true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,0,OUT,SINGLE,0.1421655,0.12040178,0.12892093,0.1117874,0.12965398,0.12077423,0.11877534,0.12752087
7,0,OUT,SINGLE,0.14011002,0.12394708,0.10850081,0.126758,0.12140747,0.12880465,0.11950901,0.13096304
7,0,OUT,SINGLE,0.14316966,0.1262632,0.13499863,0.107664466,0.1358567,0.11288303,0.11586559,0.12329873
4,0,BB,SINGLE,0.13651015,0.11972133,0.11271186,0.12511885,0.13336976,0.1256049,0.12051791,0.12644522
7,7,OUT,OUT,0.12690865,0.122615576,0.11017999,0.12453481,0.1300611,0.1254886,0.12778915,0.13242212
7,1,OUT,DOUBLE,0.12537989,0.13473773,0.12297204,0.11843403,0.12208078,0.11994617,0.13239685,0.12405252
5,0,SO,SINGLE,0.13364011,0.13295569,0.12749247,0.108115494,0.1158364,0.12809885,0.12338047,0.13048051
0,0,SINGLE,SINGLE,0.14430913,0.1281921,0.14055048,0.109464765,0.13034564,0.10858849,0.11650341,0.12204598
5,5,SO,SO,0.12926108,0.11653928,0.10871913,0.1280149,0.13275245,0.13550246,0.12398936,0.12522131
0,0,SINGLE,SINGLE,0.14752449,0.1194378,0.13556333,0.10529296,0.13244885,0.11302949,0.12504333,0.12165978
5,0,SO,SINGLE,0.1511285,0.12026838,0.14272013,0.11422213,0.12560964,0.11537248,0.11848216,0.11219669
7,0,OUT,SINGLE,0.14861734,0.12636963,0.1322039,0.111444846,0.12753288,0.11567582,0.117606156,0.120549515
5,0,SO,SINGLE,0.13800563,0.12661964,0.12691598,0.109443836,0.13185102,0.12116816,0.12188702,0.12410867
7,0,OUT,SINGLE,0.14112522,0.13079415,0.13090566,0.10688955,0.12540238,0.11816911,0.12360827,0.12310574
7,0,OUT,SINGLE,0.14143464,0.12733209,0.13207984,0.10607559,0.1266229,0.12021834,0.1211914,0.12504525
1,0,DOUBLE,SINGLE,0.14820561,0.12459144,0.14309879,0.10916396,0.1281892,0.108507,0.12011908,0.11812498
4,5,BB,SO,0.13257599,0.116533786,0.109637916,0.12556718,0.13077231,0.13499114,0.12289696,0.12702477
3,7,HR,OUT,0.13380367,0.12608546,0.10744277,0.1237426,0.11803279,0.13225605,0.12462467,0.13401197
5,0,SO,SINGLE,0.15262082,0.12301372,0.1400767,0.106072225,0.13308512,0.11250394,0.1111662,0.121461295
0,0,SINGLE,SINGLE,0.13877927,0.1273098,0.112064324,0.122507505,0.12480011,0.1262819,0.11981189,0.12844521
7,0,OUT,SINGLE,0.14099169,0.12465526,0.1300847,0.10319771,0.13073161,0.11532057,0.124369286,0.13064921
7,4,OUT,BB,0.12938684,0.1326861,0.11299433,0.1322147,0.13708127,0.123028085,0.113580495,0.119028196
7,0,OUT,SINGLE,0.13674304,0.13160688,0.1332536,0.11500739,0.121848196,0.11832631,0.12258572,0.1206289
7,0,OUT,SINGLE,0.13036053,0.12954704,0.12313537,0.11298466,0.12859151,0.12440726,0.12636335,0.12461035
7,0,OUT,SINGLE,0.1339643,0.12308869,0.12604372,0.11353175,0.13266094,0.12352347,0.12491338,0.12227369
1,0,DOUBLE,SINGLE,0.15288667,0.123014264,0.13440195,0.104591176,0.12576604,0.11343457,0.122155964,0.12374938
7,2,OUT,TRIPLE,0.1393103,0.13228455,0.14059971,0.10924879,0.12591118,0.11417177,0.122132376,0.116341285
7,0,OUT,SINGLE,0.14003782,0.13485947,0.13404053,0.11337701,0.11834773,0.1203799,0.12183314,0.11712428
7,0,OUT,SINGLE,0.1357507,0.12822656,0.11574477,0.124719925,0.11830266,0.12549521,0.12783827,0.123921975
7,0,OUT,SINGLE,0.15725943,0.11343118,0.13497102,0.10712508,0.12425722,0.11792223,0.12704648,0.11798728
7,1,OUT,DOUBLE,0.12850529,0.1377852,0.12423015,0.11908204,0.12080585,0.12215277,0.12711455,0.120324135
7,1,OUT,DOUBLE,0.120094314,0.1392061,0.11793148,0.13032159,0.11764944,0.12242869,0.12795393,0.12441441
0,1,SINGLE,DOUBLE,0.118390515,0.1333376,0.11954018,0.13251808,0.12790707,0.12510589,0.12474771,0.11845297
3,0,HR,SINGLE,0.13813715,0.13629304,0.1278351,0.10759718,0.12688488,0.12163958,0.122207426,0.11940577
7,6,OUT,HBP,0.13557702,0.12728883,0.13343696,0.10648555,0.117449895,0.12212974,0.13562651,0.12200544
7,1,OUT,DOUBLE,0.13180332,0.13673702,0.13079809,0.110994436,0.118267,0.12396565,0.13093531,0.11649918
7,0,OUT,SINGLE,0.14281814,0.12769108,0.13718,0.10493481,0.12515858,0.115452245,0.12786631,0.11889899
7,0,OUT,SINGLE,0.1431185,0.12787406,0.12707664,0.10342149,0.12410214,0.118265346,0.12719128,0.12895058
1,4,DOUBLE,BB,0.123098016,0.12831637,0.124967724,0.12442695,0.12903656,0.12809436,0.12800613,0.11405398
0,0,SINGLE,SINGLE,0.13382572,0.12578812,0.11719203,0.11668583,0.11754951,0.12406207,0.13239627,0.13250047
5,0,SO,SINGLE,0.13639237,0.1249904,0.11033066,0.1284539,0.1326702,0.12222909,0.11560258,0.12933078
7,0,OUT,SINGLE,0.14239457,0.1215409,0.12142452,0.11900255,0.12412864,0.12208383,0.12168194,0.1277431
5,1,SO,DOUBLE,0.1292262,0.13014892,0.114586875,0.12083975,0.12254812,0.12578622,0.1269003,0.12996358
5,0,SO,SINGLE,0.16072482,0.11896859,0.1375674,0.10563325,0.13828816,0.11659412,0.11368667,0.10853701
1,0,DOUBLE,SINGLE,0.15006207,0.121623404,0.1340235,0.11067978,0.13055064,0.11767747,0.119753934,0.115629226
7,1,OUT,DOUBLE,0.12608905,0.13503715,0.123367,0.12280088,0.12263641,0.123296075,0.12653308,0.12024033
7,7,OUT,OUT,0.124357454,0.12990262,0.120132014,0.12250743,0.1213762,0.12420704,0.1264251,0.13109213
7,0,OUT,SINGLE,0.13574177,0.13095385,0.11333174,0.13214591,0.13060008,0.118717946,0.112977825,0.12553088
1,3,DOUBLE,HR,0.12548807,0.12660152,0.11454736,0.13103472,0.12904453,0.12556736,0.12194049,0.12577604
0,1,SINGLE,DOUBLE,0.12141853,0.13521372,0.1168319,0.12689398,0.11970936,0.12623222,0.12337119,0.1303291
0,3,SINGLE,HR,0.1265124,0.1282161,0.118321046,0.13129874,0.12241529,0.12421324,0.12518339,0.12383972
3,0,HR,SINGLE,0.14054859,0.13062495,0.13550945,0.10697526,0.12469772,0.1143608,0.12262994,0.12465325
7,0,OUT,SINGLE,0.14531782,0.12034544,0.12568733,0.11138432,0.12579311,0.11985167,0.12527308,0.12634717
7,0,OUT,SINGLE,0.13328026,0.12548292,0.11380062,0.12688161,0.12624791,0.12247751,0.11953408,0.13229509
7,1,OUT,DOUBLE,0.12161091,0.14131042,0.11680055,0.123163775,0.12187531,0.12224148,0.1266656,0.126332
1,1,DOUBLE,DOUBLE,0.12394282,0.13420933,0.11578551,0.11872492,0.11632791,0.12525845,0.13221893,0.13353215
0,0,SINGLE,SINGLE,0.13498436,0.12652828,0.10912284,0.13396728,0.13456337,0.11993072,0.11162381,0.12927938
7,0,OUT,SINGLE,0.13834538,0.12762417,0.1241068,0.10763158,0.1172477,0.124117225,0.13074318,0.13018402
0,0,SINGLE,SINGLE,0.13909943,0.12854095,0.12669687,0.110673815,0.123087786,0.12356958,0.13647133,0.111860305
7,0,OUT,SINGLE,0.15594038,0.12575957,0.13378148,0.1053952,0.13269699,0.11522711,0.11603706,0.11516225
7,0,OUT,SINGLE,0.15402952,0.12195645,0.13780801,0.10686769,0.13079937,0.11651997,0.119100675,0.112918325
4,0,BB,SINGLE,0.15367492,0.12703244,0.14050569,0.099434406,0.13278952,0.11390645,0.11909953,0.11355693
0,0,SINGLE,SINGLE,0.13991421,0.12926273,0.12591624,0.10485865,0.12463619,0.12124144,0.12628022,0.12789027
7,0,OUT,SINGLE,0.13636157,0.12898926,0.11927146,0.119700775,0.13108338,0.12190257,0.12401548,0.11867553
0,3,SINGLE,HR,0.13211732,0.12636977,0.10758348,0.13639635,0.13553952,0.120099604,0.11240373,0.12949024
7,0,OUT,SINGLE,0.14526053,0.11695903,0.12407408,0.11755681,0.13815846,0.12616542,0.11468144,0.117144145
7,7,OUT,OUT,0.13024347,0.13027047,0.11559011,0.120858766,0.115590565,0.124817744,0.12800327,0.13462557
7,0,OUT,SINGLE,0.13287565,0.1287662,0.11453813,0.1266834,0.12119028,0.12548807,0.12676764,0.12369072
0,0,SINGLE,SINGLE,0.15680698,0.11682473,0.13463984,0.10679019,0.1269844,0.11719867,0.12374401,0.11701115
7,0,OUT,SINGLE,0.13480112,0.13360113,0.12629476,0.11183398,0.12100506,0.120758824,0.12888561,0.122819565
7,0,OUT,SINGLE,0.15331954,0.12217058,0.13497488,0.10276194,0.13486455,0.11715323,0.11716539,0.11758988
7,0,OUT,SINGLE,0.13185865,0.13004197,0.11247321,0.12765558,0.12594953,0.123326264,0.117415376,0.13127944
4,7,BB,OUT,0.12527978,0.13202882,0.11293408,0.1280094,0.11791007,0.124719344,0.12638186,0.13273665
4,1,BB,DOUBLE,0.11961314,0.13100344,0.11716187,0.129863,0.12472779,0.1267189,0.12853004,0.122381866
7,0,OUT,SINGLE,0.1480689,0.12744924,0.13778067,0.11004129,0.1248923,0.11389375,0.11932239,0.118551455
5,0,SO,SINGLE,0.14382333,0.122767046,0.12517957,0.10758168,0.119628124,0.12361692,0.12921105,0.12819225
7,0,OUT,SINGLE,0.13662276,0.13301753,0.12313304,0.110579774,0.11880351,0.12347095,0.13616824,0.118204296
4,0,BB,SINGLE,0.14750357,0.12712656,0.13166742,0.10447805,0.12531199,0.11669375,0.12639013,0.12082856
7,0,OUT,SINGLE,0.14991246,0.12039102,0.14115374,0.10645072,0.12462433,0.12260363,0.1223598,0.112504266
1,0,DOUBLE,SINGLE,0.14454865,0.12677048,0.1286495,0.1059705,0.12212763,0.11843219,0.124356106,0.12914495
7,0,OUT,SINGLE,0.13409895,0.13151643,0.12351187,0.116833866,0.12815227,0.1235846,0.12720497,0.11509703
7,0,OUT,SINGLE,0.13098605,0.12384775,0.116981715,0.12071604,0.12332677,0.12699479,0.12864576,0.12850104
7,0,OUT,SINGLE,0.14748555,0.11985349,0.12670417,0.11156848,0.13165648,0.12283339,0.12129608,0.11860232
5,4,SO,BB,0.12593244,0.12572391,0.11842043,0.12185464,0.13448928,0.12701663,0.12565984,0.12090281
7,0,OUT,SINGLE,0.13110374,0.12616318,0.11928078,0.118678816,0.121427074,0.12619084,0.12717848,0.12997708
5,4,SO,BB,0.121474415,0.12839139,0.11658242,0.11797068,0.13502532,0.12931278,0.12488894,0.12635414
5,0,SO,SINGLE,0.14574116,0.12636168,0.13955086,0.10854826,0.12628838,0.11314886,0.1199859,0.12037486
6,5,HBP,SO,0.12679729,0.11935433,0.11506435,0.13173455,0.12963322,0.13265896,0.12926011,0.11549717
7,5,OUT,SO,0.12863989,0.12515603,0.117291085,0.12515444,0.1315863,0.13379614,0.121204644,0.117171444
7,0,OUT,SINGLE,0.14672695,0.12029219,0.14143063,0.10341823,0.13253851,0.110758945,0.12719789,0.11763675
7,1,OUT,DOUBLE,0.12355877,0.13124532,0.11619607,0.12531303,0.121459305,0.12520824,0.12839364,0.12862562
7,6,OUT,HBP,0.13112758,0.1263144,0.12673406,0.105417304,0.13000166,0.119319834,0.13240407,0.12868115
7,2,OUT,TRIPLE,0.13105148,0.13102281,0.13704337,0.113413155,0.12338589,0.12317035,0.12622502,0.114687875
6,0,HBP,SINGLE,0.13853985,0.12903911,0.13016644,0.120024316,0.12627818,0.12256204,0.1180666,0.11532351
5,4,SO,BB,0.13466765,0.119674265,0.12683201,0.11508617,0.14206228,0.1269617,0.117872335,0.116843715
7,2,OUT,TRIPLE,0.13411708,0.11995242,0.13665934,0.12527895,0.13180853,0.12286965,0.11576215,0.11355192
5,0,SO,SINGLE,0.14424345,0.12089798,0.1365812,0.10445885,0.1273102,0.12007634,0.13052155,0.115910426
7,0,OUT,SINGLE,0.13432495,0.12612365,0.11950476,0.112902805,0.1256255,0.12053668,0.13406433,0.12691735
0,0,SINGLE,SINGLE,0.14319439,0.12251342,0.13196433,0.11180997,0.1360645,0.115312934,0.11496375,0.12417676
7,4,OUT,BB,0.12871994,0.12957683,0.116465844,0.12280301,0.13084188,0.120359264,0.122588284,0.12864493
5,3,SO,HR,0.12644856,0.12370954,0.12441382,0.1346736,0.12653635,0.12297321,0.12092436,0.1203206
0,4,SINGLE,BB,0.13601522,0.118391916,0.12811638,0.12137962,0.13960126,0.12509342,0.1130736,0.11832856
7,0,OUT,SINGLE,0.14540969,0.12572679,0.1376821,0.11398979,0.12460305,0.11660312,0.11859835,0.11738714
7,5,OUT,SO,0.12397865,0.12608819,0.11451658,0.12980929,0.12923352,0.12981348,0.12912561,0.117434755
7,0,OUT,SINGLE,0.14470164,0.123660095,0.1424755,0.11092175,0.1365221,0.11514586,0.11035874,0.11621435
7,7,OUT,OUT,0.1287426,0.12910089,0.107605875,0.13175641,0.12079376,0.124296255,0.125452,0.13225219
7,0,OUT,SINGLE,0.14304087,0.12181279,0.13444847,0.10492466,0.13270198,0.11257588,0.12479658,0.12569876
0,1,SINGLE,DOUBLE,0.13551824,0.14019121,0.13565372,0.1057263,0.11807803,0.11751775,0.12663004,0.120684795
7,0,OUT,SINGLE,0.13714227,0.12699296,0.11873274,0.11595641,0.12902422,0.12299302,0.12486861,0.124289796
0,0,SINGLE,SINGLE,0.13872282,0.12911564,0.12632409,0.10354437,0.1251724,0.11827132,0.12870644,0.13014296
5,1,SO,DOUBLE,0.12723258,0.13133739,0.12340342,0.12255619,0.12530835,0.12462833,0.12990102,0.11563273
0,4,SINGLE,BB,0.12717119,0.12246645,0.12620938,0.12019335,0.13426982,0.12777211,0.121172436,0.12074521
7,0,OUT,SINGLE,0.13513412,0.12610517,0.12416759,0.112608254,0.12454667,0.12425922,0.12708469,0.12609425
7,3,OUT,HR,0.12068347,0.12247278,0.11900962,0.13606787,0.13182059,0.126606,0.12345449,0.119885236
7,1,OUT,DOUBLE,0.12794961,0.13330896,0.113133706,0.12283815,0.12197567,0.12698035,0.1298892,0.12392443
7,0,OUT,SINGLE,0.14012606,0.12639664,0.12217239,0.11283747,0.12752576,0.12129319,0.12102065,0.12862776
5,0,SO,SINGLE,0.13643573,0.11693219,0.12564789,0.11395081,0.13457972,0.12145455,0.12524283,0.12575626
4,0,BB,SINGLE,0.14509046,0.12161191,0.12993777,0.11866618,0.13778673,0.11980883,0.108155385,0.11894269
7,4,OUT,BB,0.13328977,0.12514767,0.13239013,0.117050305,0.13419306,0.12534408,0.11965337,0.11293169
0,4,SINGLE,BB,0.12154521,0.12248197,0.11821079,0.13113499,0.13332358,0.12795246,0.124552175,0.120798744
7,4,OUT,BB,0.1295328,0.1237506,0.12284269,0.119874105,0.13455944,0.12879273,0.120848544,0.11979905
7,0,OUT,SINGLE,0.14689304,0.12038381,0.13238066,0.10313227,0.12622815,0.11406289,0.13093995,0.12597911
7,6,OUT,HBP,0.13295351,0.12790874,0.120968916,0.11124369,0.12424439,0.122131355,0.13415441,0.12639502
4,0,BB,SINGLE,0.1428993,0.12295724,0.13497968,0.113292724,0.1307162,0.11409565,0.11975779,0.12130139
0,1,SINGLE,DOUBLE,0.12780388,0.13423459,0.12748009,0.115483075,0.1186865,0.12810875,0.12668636,0.12151669
4,0,BB,SINGLE,0.14350453,0.1268678,0.13630675,0.109750696,0.13182259,0.11777796,0.11609515,0.11787459
7,0,OUT,SINGLE,0.14205207,0.12387185,0.1367937,0.11340566,0.13293253,0.11711503,0.114821635,0.11900758
5,3,SO,HR,0.12840238,0.11825516,0.11405765,0.13513446,0.13079315,0.13084005,0.12488667,0.11763048
7,5,OUT,SO,0.12524372,0.12652893,0.11751367,0.12635116,0.13251145,0.13380122,0.123101994,0.11494781
5,0,SO,SINGLE,0.14885251,0.121193975,0.13466783,0.10303173,0.12664458,0.1147654,0.13102141,0.11982254
0,0,SINGLE,SINGLE,0.14705707,0.122443154,0.14381222,0.10436458,0.13468339,0.11041837,0.124803625,0.11241768
7,1,OUT,DOUBLE,0.12694746,0.13353512,0.11638291,0.12692751,0.12461979,0.123630576,0.1235708,0.1243857
7,6,OUT,HBP,0.12804656,0.13173893,0.1307926,0.103554875,0.12719041,0.11665813,0.13688153,0.12513703
7,2,OUT,TRIPLE,0.13167639,0.12649035,0.1332772,0.115583815,0.12626028,0.1232543,0.12812339,0.115334295
5,0,SO,SINGLE,0.14288464,0.12179954,0.1279006,0.11847526,0.13607484,0.11958285,0.11382204,0.11946012
7,2,OUT,TRIPLE,0.13636054,0.121716745,0.13895541,0.12429635,0.13189337,0.12094998,0.11006585,0.115761735
5,0,SO,SINGLE,0.13729633,0.12505484,0.12189946,0.10814519,0.1298384,0.11884447,0.1330541,0.12586719
7,4,OUT,BB,0.13716374,0.12161799,0.13471727,0.11614309,0.13751075,0.11637569,0.11590591,0.12056559
0,1,SINGLE,DOUBLE,0.12392433,0.13153112,0.11807118,0.12475806,0.1265505,0.12285361,0.12570536,0.1266059
0,0,SINGLE,SINGLE,0.14482245,0.12593326,0.13810688,0.110598624,0.13327855,0.116111085,0.11280934,0.11833984
1,4,DOUBLE,BB,0.13235034,0.12345563,0.13132744,0.11757324,0.13692829,0.12605071,0.117917605,0.114396766
5,4,SO,BB,0.12665407,0.12872376,0.12239861,0.121290304,0.13103455,0.12919177,0.12555468,0.115152255
7,0,OUT,SINGLE,0.13640921,0.13634393,0.11732601,0.11830038,0.12003283,0.12554127,0.12668556,0.11936076
7,0,OUT,SINGLE,0.14806736,0.1253355,0.1251293,0.11265788,0.12798126,0.11741866,0.116452135,0.1269579
0,4,SINGLE,BB,0.13605292,0.12434656,0.11768505,0.1233697,0.13785367,0.12683728,0.11419187,0.11966292
3,4,HR,BB,0.132408,0.12872057,0.11813969,0.11834825,0.13353606,0.1288562,0.119055934,0.12093537
5,0,SO,SINGLE,0.1389656,0.12833692,0.12600891,0.1119873,0.13031934,0.12533835,0.11665453,0.122389
7,0,OUT,SINGLE,0.15050757,0.12262796,0.12714893,0.11530374,0.12861131,0.11739215,0.111884095,0.12652424
7,4,OUT,BB,0.13210388,0.12723227,0.12050567,0.11609864,0.13678138,0.124335684,0.11797876,0.12496369
7,7,OUT,OUT,0.13027455,0.12404626,0.10804461,0.1259307,0.120487146,0.1315943,0.12510099,0.1345214
0,0,SINGLE,SINGLE,0.13656007,0.1192269,0.13581806,0.10647842,0.13523865,0.11906646,0.12867025,0.11894117
5,0,SO,SINGLE,0.14877394,0.118813895,0.14049126,0.11354779,0.13084108,0.11569581,0.11710639,0.11472986
6,4,HBP,BB,0.12716608,0.12773906,0.11423736,0.11672795,0.13261572,0.12986593,0.123439744,0.12820807
7,0,OUT,SINGLE,0.13661736,0.12634227,0.119296566,0.11449105,0.12562507,0.12472658,0.12170583,0.13119529
0,4,SINGLE,BB,0.12563282,0.1278754,0.123699345,0.11898022,0.13154203,0.1250845,0.12653325,0.12065237
7,4,OUT,BB,0.13590065,0.12326332,0.116192654,0.1244097,0.13664643,0.12313036,0.119507864,0.120949015
7,1,OUT,DOUBLE,0.13510984,0.13675264,0.12397,0.10905943,0.121572345,0.122040175,0.12433446,0.12716106
7,0,OUT,SINGLE,0.14707792,0.11968619,0.12890297,0.11040094,0.13367394,0.1195724,0.11503633,0.12564924
7,0,OUT,SINGLE,0.1427379,0.12237523,0.13643914,0.11169954,0.13804749,0.113795154,0.114384815,0.120520756
5,0,SO,SINGLE,0.13655868,0.120707296,0.11358568,0.12685268,0.13410433,0.12252175,0.11815359,0.12751599
4,0,BB,SINGLE,0.13380992,0.13363999,0.11823537,0.12128294,0.12771158,0.12808332,0.122016296,0.11522053
7,0,OUT,SINGLE,0.13846798,0.12850617,0.1235792,0.11270071,0.12921275,0.12589934,0.11813541,0.123498484
5,4,SO,BB,0.13369527,0.12771139,0.116542675,0.111137554,0.13476712,0.12486737,0.12177075,0.12950781
7,0,OUT,SINGLE,0.14303876,0.123887435,0.14095962,0.1143741,0.13095836,0.110135764,0.118489,0.11815697
5,0,SO,SINGLE,0.13531284,0.11884544,0.106244855,0.12854494,0.12950346,0.13420731,0.118564315,0.12877682
4,5,BB,SO,0.12762326,0.12667778,0.10736274,0.12837644,0.11845109,0.1344096,0.122881174,0.1342179
0,0,SINGLE,SINGLE,0.14201958,0.119362265,0.14078726,0.1065181,0.13350594,0.11751684,0.12391725,0.1163728
5,0,SO,SINGLE,0.14978287,0.11945857,0.14057398,0.113229096,0.13045661,0.114817746,0.117666945,0.11401421
0,2,SINGLE,TRIPLE,0.1271723,0.12062742,0.14088494,0.122323714,0.13019685,0.12696034,0.11908909,0.11274536
5,0,SO,SINGLE,0.13791677,0.120463006,0.10536813,0.12895943,0.1313897,0.13022839,0.115367584,0.13030697
7,0,OUT,SINGLE,0.1490185,0.12186396,0.14762473,0.11266934,0.12366145,0.11050517,0.119496934,0.115159914
7,0,OUT,SINGLE,0.13692293,0.1276884,0.11427066,0.11825174,0.12354765,0.1286055,0.12158021,0.1291329
7,4,OUT,BB,0.1238991,0.12796299,0.12293807,0.12024199,0.13088155,0.12517013,0.12480809,0.124098115
7,2,OUT,TRIPLE,0.13848361,0.12311287,0.14281055,0.10514162,0.11855273,0.12553358,0.13515651,0.11120855
7,0,OUT,SINGLE,0.13012037,0.12938046,0.111362986,0.1259516,0.12582603,0.12868334,0.12605786,0.12261729
7,3,OUT,HR,0.13121262,0.12434691,0.114323765,0.13307156,0.12970091,0.11885991,0.11694319,0.13154122
7,2,OUT,TRIPLE,0.14384651,0.12943995,0.14442505,0.113429494,0.12748235,0.11301784,0.11277889,0.11557997
7,0,OUT,SINGLE,0.14151314,0.13063742,0.1389066,0.109086305,0.12313958,0.12128862,0.12047804,0.11495025
7,0,OUT,SINGLE,0.1504131,0.11678447,0.1289117,0.11114323,0.13248879,0.12013174,0.11532385,0.1248031
7,1,OUT,DOUBLE,0.12010165,0.13737799,0.118777394,0.12786672,0.12089797,0.12883407,0.12559444,0.12054979
0,2,SINGLE,TRIPLE,0.13888352,0.12233345,0.14016207,0.11361149,0.13295919,0.1249755,0.11171795,0.11535677
5,0,SO,SINGLE,0.14530694,0.115854084,0.12489435,0.1184017,0.13844055,0.124198295,0.11167447,0.12122964
7,0,OUT,SINGLE,0.15457012,0.11809307,0.14691545,0.12021216,0.13955428,0.10978794,0.09731195,0.11355505
7,4,OUT,BB,0.12997952,0.11849104,0.11280497,0.13157997,0.14396724,0.12577127,0.10536556,0.13204043
7,1,OUT,DOUBLE,0.13843726,0.1429197,0.14279054,0.11517128,0.11377762,0.11479894,0.11600837,0.11609624
1,0,DOUBLE,SINGLE,0.1404264,0.12630333,0.13664384,0.11388805,0.12445291,0.11956924,0.12060437,0.11811182
4,1,BB,DOUBLE,0.12511805,0.13019255,0.122344315,0.12590419,0.12522744,0.1283932,0.12938544,0.113434814
4,6,BB,HBP,0.11946632,0.13042212,0.12339953,0.13168696,0.12058044,0.12460697,0.13502207,0.11481554
7,0,OUT,SINGLE,0.13877514,0.123756625,0.122489974,0.11559161,0.12812613,0.12316498,0.12027834,0.12781717
5,0,SO,SINGLE,0.14491281,0.12133817,0.13995664,0.11480825,0.13345815,0.12004118,0.10816269,0.117322184
7,0,OUT,SINGLE,0.14087822,0.124919064,0.13171959,0.10564548,0.124800034,0.11409274,0.12868983,0.129255
5,0,SO,SINGLE,0.14749801,0.12446543,0.13619633,0.112216964,0.12354597,0.111262575,0.12492122,0.11989353
7,0,OUT,SINGLE,0.1482621,0.12362987,0.13873175,0.11099799,0.12991585,0.112437606,0.117041595,0.118983254
0,0,SINGLE,SINGLE,0.1357797,0.12593298,0.13338204,0.11594771,0.13279483,0.12470955,0.11683335,0.11461989
7,0,OUT,SINGLE,0.13284874,0.12746118,0.11389214,0.11750875,0.13025485,0.12740108,0.121277586,0.12935573
1,5,DOUBLE,SO,0.123207234,0.13067098,0.11964642,0.12793642,0.12535647,0.13158837,0.12326013,0.11833402
7,0,OUT,SINGLE,0.13548863,0.13306181,0.1307771,0.11185373,0.12291834,0.12444469,0.122019276,0.11943648
6,0,HBP,SINGLE,0.13219418,0.12545569,0.1313144,0.11648297,0.1304198,0.12311841,0.120565936,0.12044867
0,5,SINGLE,SO,0.11253787,0.13438669,0.11352486,0.12463246,0.13136461,0.13656937,0.13143072,0.11555343
5,6,SO,HBP,0.12456136,0.12866382,0.11573132,0.12404997,0.1251765,0.1268913,0.12879816,0.12612757
0,0,SINGLE,SINGLE,0.13867192,0.13089073,0.12533456,0.111593,0.11921451,0.1240408,0.11856942,0.13168506
7,1,OUT,DOUBLE,0.12615423,0.13515447,0.12301842,0.11069456,0.1249079,0.121913195,0.12580015,0.1323571
7,2,OUT,TRIPLE,0.13437074,0.13778217,0.13932298,0.106436096,0.119135015,0.11012052,0.12877713,0.12405532
7,5,OUT,SO,0.11959604,0.1310176,0.10606544,0.13044506,0.12331522,0.13492103,0.13129501,0.12334458
3,5,HR,SO,0.12375848,0.1207495,0.10414913,0.12926084,0.13242592,0.13648537,0.12650415,0.12666655
5,0,SO,SINGLE,0.1376617,0.1324123,0.1325032,0.09889951,0.11479962,0.11503061,0.13159934,0.13709378
7,0,OUT,SINGLE,0.1319795,0.122498274,0.10723893,0.12485612,0.13018903,0.12913065,0.12448392,0.12962355
5,7,SO,OUT,0.14284347,0.12585759,0.12036021,0.10992534,0.115718745,0.117138624,0.12208912,0.14606684
4,0,BB,SINGLE,0.1391206,0.13168173,0.12275544,0.11175392,0.11487329,0.12089124,0.12697312,0.13195057
0,0,SINGLE,SINGLE,0.14459915,0.12304361,0.1304379,0.11065362,0.122801885,0.11978952,0.124500304,0.12417389
5,2,SO,TRIPLE,0.12672548,0.1287915,0.13537288,0.115664124,0.12503642,0.12136132,0.13234504,0.11470325
0,6,SINGLE,HBP,0.1256763,0.1303062,0.11342284,0.12623613,0.1217916,0.1264989,0.13290621,0.123161785
0,1,SINGLE,DOUBLE,0.122411504,0.13075805,0.11603574,0.12002993,0.12949052,0.1297019,0.1277919,0.12378049
0,0,SINGLE,SINGLE,0.13948976,0.12773949,0.13288005,0.10818252,0.12745471,0.116496235,0.121412694,0.12634462
7,0,OUT,SINGLE,0.1368868,0.11868376,0.112197615,0.11922293,0.13386859,0.1253738,0.12391152,0.12985498
7,2,OUT,TRIPLE,0.13296808,0.13019063,0.13725597,0.10386338,0.12604877,0.11612554,0.12997977,0.123567834
7,2,OUT,TRIPLE,0.13419804,0.13016325,0.13567992,0.09926739,0.122128904,0.11927165,0.134998,0.124292865
7,1,OUT,DOUBLE,0.12162874,0.13083082,0.11627072,0.12310399,0.12883373,0.1272764,0.12500535,0.12705012
0,0,SINGLE,SINGLE,0.1312628,0.13050924,0.12451456,0.10742044,0.12655103,0.12540852,0.1288841,0.12544942
7,3,OUT,HR,0.12191074,0.13252841,0.11374941,0.14455894,0.12368178,0.12028237,0.121828705,0.12145958
7,1,OUT,DOUBLE,0.114685975,0.14957803,0.13433142,0.110797465,0.112894334,0.1220163,0.12696809,0.12872836
7,3,OUT,HR,0.12901016,0.12164703,0.10331078,0.13348652,0.13256033,0.13254645,0.117387176,0.13005154
1,0,DOUBLE,SINGLE,0.13439228,0.12975523,0.11719398,0.11776952,0.13126515,0.117504604,0.12299364,0.1291255
0,0,SINGLE,SINGLE,0.13749483,0.13130563,0.12887022,0.10806482,0.12385419,0.12122197,0.12549335,0.12369501
5,0,SO,SINGLE,0.13879485,0.12676206,0.13636099,0.1138061,0.11993409,0.1171929,0.12408359,0.1230653
