true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.32491,0.091594905,0.0024856331,0.02311037,0.013654721,0.09676691,0.05394437,0.39353305
1,7,DOUBLE,OUT,0.075762816,0.1821854,0.0001575177,0.045423087,0.023832696,0.1653518,0.0012723508,0.5060143
4,7,BB,OUT,0.23892799,0.13661566,0.00072725833,0.13403086,0.01089143,0.019657213,0.061011415,0.39813817
7,7,OUT,OUT,0.2214528,0.013049098,0.00015567413,0.0007323869,0.029629307,0.02575442,0.072365314,0.63686097
7,0,OUT,SINGLE,0.38415322,0.014650716,0.0009839175,8.715418e-05,0.21933186,0.07508823,0.00082540826,0.30487958
2,1,TRIPLE,DOUBLE,0.3064646,0.3235692,0.0015869163,0.0016302573,0.044686638,0.009698782,0.06816407,0.24419947
7,1,OUT,DOUBLE,0.02928736,0.32702214,0.0010437497,0.15099579,0.07969066,0.20728132,0.00015465834,0.20452431
0,5,SINGLE,SO,0.08509988,0.0010255409,0.00014655365,0.00040453687,0.0015787394,0.6434236,0.00011526146,0.26820582
7,1,OUT,DOUBLE,0.10605465,0.34963208,0.0002954579,0.07608433,0.051541142,0.09816172,0.0067184125,0.31151217
7,5,OUT,SO,0.019743623,0.12431392,2.9598772e-05,0.009126503,0.13416019,0.63617575,0.007979225,0.06847112
7,5,OUT,SO,0.056830514,0.038827293,1.3549807e-05,0.050844546,0.13464206,0.50711983,0.00036256923,0.21135963
7,0,OUT,SINGLE,0.53263545,0.21388397,1.1074264e-05,0.021099772,0.012086908,0.05043044,0.0012228319,0.16862944
6,0,HBP,SINGLE,0.39486855,0.15140381,4.9180246e-05,0.04719663,0.03685966,0.026085084,0.0003742209,0.3431628
0,0,SINGLE,SINGLE,0.5269299,0.015509852,4.2814874e-05,0.15519941,0.022723204,0.08485353,0.0004945181,0.19424686
7,7,OUT,OUT,0.16365083,0.26311162,0.0011106333,0.003427908,0.021523999,0.17553589,0.0070351977,0.36460397
4,4,BB,BB,0.043813065,0.10213024,0.0003718558,0.06493366,0.5580724,0.16598062,9.2119e-05,0.06460603
7,5,OUT,SO,0.22929072,0.013467561,0.0026709754,0.0038832657,0.04197629,0.47408125,0.021535335,0.21309464
4,5,BB,SO,0.31442735,0.16944124,0.00035809175,0.049402952,0.0066167205,0.3673524,0.0046499157,0.08775135
7,5,OUT,SO,0.13026634,0.054868884,0.045987062,0.016224291,0.22583641,0.25128052,0.12137306,0.15416339
5,5,SO,SO,0.04481278,0.010187989,0.0008254893,0.00051674794,0.061414856,0.73932934,0.011302055,0.13161074
7,0,OUT,SINGLE,0.3695892,0.007121889,8.724168e-05,0.06061165,0.14191727,0.069122955,0.00033664927,0.35121304
0,5,SINGLE,SO,0.15865484,0.012500582,7.799266e-05,0.0006795048,0.0483703,0.6926275,0.0069521894,0.0801372
7,5,OUT,SO,0.27339712,0.06634575,0.05463608,0.03267318,0.0583223,0.30814207,0.0033217273,0.20316184
7,7,OUT,OUT,0.065927796,0.05171767,0.0491824,0.04739253,0.20406944,0.08637149,0.07895602,0.41638264
7,7,OUT,OUT,0.25441462,0.07859528,0.0038561847,0.044871066,0.15485698,0.13798596,0.042870212,0.28254968
7,5,OUT,SO,0.26912993,0.053577024,0.007886212,0.00045659023,0.050918214,0.37059987,0.0011137596,0.24631837
7,7,OUT,OUT,0.14048676,0.22237219,0.008855646,0.013326401,0.12328665,0.08683077,0.0040127817,0.4008288
0,5,SINGLE,SO,0.2616119,0.02723888,0.067033365,0.014790486,0.018853912,0.33359796,0.0038936553,0.27297977
3,7,HR,OUT,0.20711625,0.030070575,0.000709336,0.0081925895,0.27991313,0.06275709,0.0097917775,0.4014493
5,7,SO,OUT,0.3219638,0.04454424,0.0002617263,0.011968462,0.09353653,0.11966303,0.023710093,0.38435212
0,4,SINGLE,BB,0.24095352,0.0037095228,0.0003651754,0.014220322,0.3685207,0.17760393,0.0013760661,0.19325076
5,4,SO,BB,0.096436225,0.03909632,0.0033238842,0.06236783,0.43181893,0.15233232,0.0008738056,0.21375068
7,4,OUT,BB,0.15418702,0.09482198,0.0021255442,0.035441738,0.2309491,0.16545987,0.10138616,0.21562858
7,0,OUT,SINGLE,0.29639196,0.04972202,0.007965118,0.0020770745,0.20943321,0.1508122,0.0027455282,0.28085294
7,7,OUT,OUT,0.19732217,0.0019152918,0.001995051,0.00744489,0.024751114,0.08632452,0.00039216047,0.6798548
5,7,SO,OUT,0.18631302,0.23638052,0.040802807,0.0031165201,0.041416768,0.22467886,0.0002734619,0.26701805
1,7,DOUBLE,OUT,0.06314588,0.10725655,0.0005391861,0.012745597,0.06591216,0.19519813,0.00071560376,0.5544869
7,5,OUT,SO,0.039570276,0.25976047,0.017433535,0.0022906957,0.06471724,0.33904532,0.060433276,0.21674918
7,7,OUT,OUT,0.054937057,0.1525297,0.014776229,0.002148937,0.14154571,0.030968653,0.010078327,0.5930153
0,3,SINGLE,HR,0.22448207,0.12579055,0.012126443,0.23690566,0.101447344,0.09180787,0.0014107199,0.2060293
0,6,SINGLE,HBP,0.2695351,0.037425354,0.14712648,0.03210638,0.055749115,0.031750992,0.28290758,0.14339896
5,7,SO,OUT,0.17800096,0.046511374,0.0046694637,0.012432971,0.008759379,0.023299402,0.0071574925,0.719169
7,1,OUT,DOUBLE,0.14289646,0.45426032,0.0071840114,0.0045180586,0.023824831,0.14093202,0.0026761948,0.22370817
5,7,SO,OUT,0.15585239,0.042186297,0.00018806622,0.2090117,0.13277005,0.13810576,0.0008111095,0.32107458
2,5,TRIPLE,SO,0.36589926,0.0005541557,7.69325e-05,0.0052768695,0.034098227,0.5528287,4.9724717e-05,0.04121606
5,4,SO,BB,0.033065546,0.074567206,3.120775e-05,0.020802708,0.50945526,0.133058,0.114411764,0.11460819
7,7,OUT,OUT,0.013511689,0.3634865,0.0013500904,0.003965065,0.007437323,0.13118742,0.010015751,0.4690462
7,5,OUT,SO,0.11204356,0.038812395,0.0067111976,0.018810274,0.2361912,0.41027704,0.010275665,0.1668787
7,6,OUT,HBP,0.18908489,0.006237986,0.0007401109,0.0010568941,0.005927025,0.014517044,0.7441908,0.0382452
5,5,SO,SO,0.21772715,0.119001895,0.00010019757,0.0056025703,0.21885768,0.28439254,0.0007313129,0.15358669
4,5,BB,SO,0.19158567,0.010258003,0.010791197,0.06265632,0.23526032,0.32539952,0.00029702435,0.16375187
7,5,OUT,SO,0.2783314,0.17721066,0.0015320983,0.0019584391,0.030396394,0.37283805,0.0011492234,0.13658369
7,1,OUT,DOUBLE,0.22425456,0.2711396,0.0010894871,0.020400366,0.21325351,0.0919739,0.0001074085,0.1777811
7,4,OUT,BB,0.05369444,0.19520418,0.0023689996,0.009906464,0.42015055,0.111379705,0.014976497,0.19231918
7,0,OUT,SINGLE,0.3081013,0.058624446,0.00092956534,0.021334065,0.14539053,0.20368515,0.21740334,0.04453158
1,4,DOUBLE,BB,0.17189962,0.0014936435,2.9122177e-05,0.00310661,0.68511343,0.010383852,0.042740237,0.08523362
1,5,DOUBLE,SO,0.20220111,0.005929338,0.00021950145,0.0024012502,0.13185433,0.5740667,0.006590384,0.07673734
5,0,SO,SINGLE,0.8474593,0.0002554421,0.00046608303,0.0031021645,0.0014301884,0.01147459,0.0011941333,0.13461792
4,0,BB,SINGLE,0.55114204,0.0013724368,0.00018112657,0.00015069978,0.0055470187,0.094846055,0.00083691487,0.34592363
5,0,SO,SINGLE,0.5632405,0.045263678,5.7504487e-05,0.015090202,0.0033298125,0.011478034,0.052343883,0.30919644
5,7,SO,OUT,0.3565449,0.0004906077,4.617304e-05,0.000123047,0.00046323772,0.059397265,7.926363e-05,0.5828554
0,0,SINGLE,SINGLE,0.7543285,0.0015065749,1.9721494e-05,0.024469674,0.0023209462,0.101061046,0.00011156153,0.116182044
5,7,SO,OUT,0.036968525,0.0019109371,0.0022933672,0.0033238714,0.29105827,0.1104396,0.0023778402,0.5516276
7,0,OUT,SINGLE,0.4786497,0.0330791,0.0040475037,0.038546406,0.17625669,0.18586208,0.011445325,0.0721131
5,0,SO,SINGLE,0.4005913,0.07816582,0.010645064,0.010180232,0.024923595,0.08830849,0.011175713,0.3760097
4,7,BB,OUT,0.19850355,0.021070024,0.016822105,0.017629078,0.29768685,0.13460018,0.0043149283,0.30937335
5,0,SO,SINGLE,0.6734541,0.0030026324,0.0007867032,0.004162041,0.1706562,0.027807953,0.012502643,0.10762764
7,5,OUT,SO,0.11119993,0.03140276,0.0019044373,0.037808776,0.057177972,0.39116117,0.005489764,0.36385512
7,0,OUT,SINGLE,0.4641311,0.019498954,0.00065544137,0.003984876,0.020656424,0.23821484,0.0017288789,0.25112954
4,0,BB,SINGLE,0.46497396,0.005307511,0.00019871787,0.0043475456,0.27075186,0.068937734,0.0005338853,0.18494883
6,0,HBP,SINGLE,0.80078477,0.005200224,0.00041301982,0.0071528526,0.05088134,0.03276367,0.00012664583,0.10267733
7,5,OUT,SO,0.06435387,0.0046050665,0.0005080947,0.022578917,0.058447566,0.7322969,0.0008629326,0.11634675
7,7,OUT,OUT,0.044626452,0.01573227,0.00039875542,0.0012175975,0.016663725,0.076672435,0.004702237,0.83998656
7,5,OUT,SO,0.27695763,0.007568843,0.00091784814,0.0065418417,0.033052754,0.5362563,0.004204859,0.13449994
7,4,OUT,BB,0.2995285,0.008633972,4.9779454e-05,0.00090293214,0.31362236,0.08845428,0.00040621194,0.28840193
7,7,OUT,OUT,0.086935,0.0009177751,0.00010102456,0.020596446,0.040250614,0.24580579,0.0019403616,0.603453
5,0,SO,SINGLE,0.30999365,0.044794057,0.00828065,0.04884271,0.16677603,0.12804271,0.011924498,0.2813457
0,7,SINGLE,OUT,0.16749254,0.008767183,0.030787537,0.006628994,0.15846273,0.16617976,0.00026733882,0.461414
7,7,OUT,OUT,0.059431426,0.13381876,0.00046169205,0.027630579,0.106505655,0.18331657,0.0001762776,0.48865914
7,3,OUT,HR,0.080518566,0.008630961,0.0018782851,0.33315268,0.2139242,0.09861395,0.02339042,0.23989096
7,4,OUT,BB,0.111982025,0.007262441,0.0027239232,0.00066864997,0.5723089,0.18378295,0.0068010855,0.11447002
7,0,OUT,SINGLE,0.5672631,0.06079987,0.0003610704,0.0029497065,0.019147426,0.24940583,0.006785771,0.093287185
5,7,SO,OUT,0.18090856,0.15216517,0.000930409,0.038712874,0.17682892,0.19711055,0.0022771547,0.25106627
5,4,SO,BB,0.13494499,0.1382484,0.0006094029,0.12393403,0.36306247,0.07729772,4.67666e-05,0.1618562
5,4,SO,BB,0.0591524,0.043140054,0.000254543,0.134676,0.3525887,0.3256682,0.00031852716,0.08420154
7,7,OUT,OUT,0.014731049,0.0042445385,0.0011527463,0.19817464,0.14767006,0.2289272,0.00072797324,0.40437177
5,7,SO,OUT,0.17117138,0.039742526,0.21237007,0.0005351945,0.11682513,0.11966543,0.0144088,0.3252814
7,7,OUT,OUT,0.27244323,0.019765096,0.0013543569,0.0013185526,0.057883006,0.26899353,0.005025466,0.37321672
4,7,BB,OUT,0.29752493,0.05736505,0.03759049,0.013840005,0.050737917,0.21624097,0.012446303,0.31425428
7,7,OUT,OUT,0.07058236,0.17259708,0.0015494912,0.0008906023,0.20141977,0.053073086,0.13210031,0.36778733
7,4,OUT,BB,0.069753505,0.24305405,0.009905244,0.026869204,0.31695768,0.11968814,0.05446831,0.15930387
5,0,SO,SINGLE,0.29795825,0.0070469496,0.01083858,0.03233988,0.22784847,0.23741013,0.011267718,0.17528996
1,0,DOUBLE,SINGLE,0.34767535,0.11474571,0.01726395,0.024819715,0.044505246,0.20914324,0.0055724154,0.23627435
7,7,OUT,OUT,0.16406986,0.004153471,0.0010116105,0.007294177,0.089123495,0.34104165,0.005481805,0.387824
5,7,SO,OUT,0.11371331,0.059591565,0.008624939,0.00093821925,0.22919464,0.03168169,0.26339447,0.29286113
7,3,OUT,HR,0.1459423,0.020148845,0.008492826,0.2732798,0.16196705,0.19769448,0.032308865,0.16016592
5,0,SO,SINGLE,0.38194007,0.0023986553,0.15574291,0.010353311,0.026156085,0.113678075,0.0006484261,0.30908245
7,7,OUT,OUT,0.2798143,0.02385544,0.0023407375,0.004098251,0.026235811,0.26006657,0.0073158024,0.39627308
7,5,OUT,SO,0.115360096,0.018670583,0.00074833183,0.06124174,0.07102749,0.5761155,0.0023533346,0.15448295
7,3,OUT,HR,0.10593979,0.0059324116,0.00028325405,0.4817457,0.008555248,0.15745828,0.0002811665,0.23980413
0,5,SINGLE,SO,0.01914722,0.0012364407,0.00020933819,0.020075634,0.0031626327,0.879313,5.9072627e-05,0.07679672
0,1,SINGLE,DOUBLE,0.22201928,0.5618579,0.004394686,0.013114775,0.03748476,0.10075331,0.0013554095,0.05902001
5,7,SO,OUT,0.047146693,0.12791967,0.04708827,0.0018549567,0.07503233,0.03726987,0.023719631,0.63996863
7,7,OUT,OUT,0.10419882,0.08389195,0.0011108859,0.00028413304,0.16104504,0.1266559,0.002366678,0.5204466
0,5,SINGLE,SO,0.15425046,0.11551349,0.005967552,0.078762576,0.06576573,0.30315304,0.0010671668,0.27551997
7,7,OUT,OUT,0.4305949,0.03446471,0.025680186,0.010384247,0.009473618,0.027248643,0.002415563,0.45973822
7,0,OUT,SINGLE,0.34419626,0.031489663,3.425961e-05,0.00018968058,0.09208361,0.2788842,0.0010858037,0.25203654
5,0,SO,SINGLE,0.40923005,0.08908236,0.0016149343,0.007753389,0.04267497,0.3634177,0.0057429224,0.08048365
7,0,OUT,SINGLE,0.5495848,0.009342958,0.0014655173,0.003126282,0.009254797,0.16739695,0.009256659,0.25057206
0,4,SINGLE,BB,0.15482679,0.024149185,0.0017471194,0.0032628644,0.44755742,0.18827212,0.00043095,0.17975354
4,0,BB,SINGLE,0.36382172,0.029690601,0.00068044354,0.008302262,0.11544023,0.24445114,0.006118405,0.23149514
5,7,SO,OUT,0.044482425,0.021925408,0.0042227865,0.0001671274,0.2597261,0.055205114,0.031083336,0.58318764
1,4,DOUBLE,BB,0.25241756,0.010130086,0.00041342867,0.00013294163,0.6881062,0.0055580516,0.014030759,0.029211069
0,0,SINGLE,SINGLE,0.39592192,0.058927447,0.001858149,0.0057495595,0.18044789,0.16061337,0.08435407,0.11212751
5,7,SO,OUT,0.25020617,0.006405346,0.009130791,0.01207983,0.06259509,0.07049251,0.0060489364,0.5830413
7,5,OUT,SO,0.17664924,0.0017214969,0.00031755242,0.00085348095,0.0016380653,0.6221862,0.0014879989,0.19514596
6,0,HBP,SINGLE,0.41627133,0.027752744,0.0013611515,0.03720505,0.031336274,0.10154771,0.074345954,0.3101798
7,1,OUT,DOUBLE,0.10687653,0.44368857,0.0029668228,0.0070868167,0.043464523,0.21514152,0.055976395,0.12479881
5,0,SO,SINGLE,0.9208454,0.014655265,0.00021644954,0.0011119879,0.0008141534,0.032920305,0.005207502,0.024228754
5,0,SO,SINGLE,0.5849614,0.005203213,0.054532588,0.026862232,0.14813137,0.09714926,0.013375362,0.06978447
7,4,OUT,BB,0.056322183,0.002728548,0.015023152,0.030290186,0.6239095,0.17634895,0.0034575993,0.09191992
0,4,SINGLE,BB,0.13513157,0.018863963,0.0037422916,0.013004372,0.71228355,0.085652314,0.008667865,0.02265405
7,3,OUT,HR,0.0057898285,0.027578283,0.0002463902,0.9185251,0.021335557,0.008925488,5.7034475e-05,0.017542282
7,2,OUT,TRIPLE,0.12947522,0.19180714,0.41935122,0.0007348442,0.12305014,0.022602191,0.0024571302,0.11052203
7,7,OUT,OUT,0.031913362,0.05035631,0.0031409997,0.0024127613,0.03974406,0.0031593284,0.004262914,0.86501026
7,0,OUT,SINGLE,0.47249106,0.04946776,0.17338292,0.002912071,0.04186006,0.010053072,0.0004764578,0.24935666
4,5,BB,SO,0.08148508,0.014990273,0.00035925722,0.00044154385,0.08919883,0.69923514,0.0023164616,0.11197335
1,1,DOUBLE,DOUBLE,0.25703648,0.42445543,0.007092063,0.009025999,0.0007974315,0.16339135,0.0015511045,0.13665004
5,5,SO,SO,0.06094514,0.020364994,0.007973469,0.028558724,0.009276416,0.73355526,0.0016250153,0.13770095
7,4,OUT,BB,0.31305176,0.11155503,0.0008340223,0.007488164,0.33108163,0.025270771,0.0012594311,0.20945922
5,1,SO,DOUBLE,0.06788346,0.48222348,0.033248026,0.014513439,0.038169272,0.039566852,0.00059159024,0.32380387
7,5,OUT,SO,0.03656433,0.004006589,0.0061497106,0.0056562554,0.021135077,0.7831738,0.0019803583,0.14133386
5,4,SO,BB,0.030657222,0.0069063203,0.0006547955,0.0014043008,0.7449361,0.054249033,0.00065337826,0.1605388
7,3,OUT,HR,0.06760882,0.0024054237,0.010176467,0.33993906,0.051420506,0.27190703,0.0005533461,0.25598934
5,1,SO,DOUBLE,0.16715871,0.4306806,0.00094910344,0.020532126,0.23334444,0.03591626,0.009408216,0.10201047
7,0,OUT,SINGLE,0.60521036,0.046209525,0.00397936,8.115881e-05,0.016578399,0.012512457,0.0045971074,0.3108316
7,0,OUT,SINGLE,0.8300415,0.017632369,0.0005527083,0.00028616184,0.0031508245,0.011281831,0.0058742734,0.13118027
5,3,SO,HR,0.102194,0.12190718,0.045883607,0.25733873,0.080966756,0.21361472,0.0015910015,0.17650405
7,7,OUT,OUT,0.21456337,0.021086201,0.015225586,0.06047585,0.29546595,0.06714853,0.0027563176,0.32327828
7,7,OUT,OUT,0.01799883,0.0025751765,0.010691252,0.025258586,0.25040343,0.057337444,0.00029143,0.6354439
7,1,OUT,DOUBLE,0.061503835,0.515628,0.00042820256,0.0051967306,0.001866546,0.13327129,0.012060473,0.270045
7,7,OUT,OUT,0.22925153,0.040952444,0.00039003819,0.0098069245,0.01949159,0.31369144,0.05574277,0.33067328
7,7,OUT,OUT,0.10229267,0.04198074,0.0035588392,0.0049541937,0.022280121,0.35284275,0.037597116,0.4344935
5,7,SO,OUT,0.021900997,9.778468e-05,1.4899871e-05,0.0012088623,0.0031420728,0.19094902,0.00049766275,0.7821887
7,7,OUT,OUT,0.07481314,0.013371988,0.00031240465,0.0002690909,0.0339773,0.060897414,0.0008052647,0.8155534
0,7,SINGLE,OUT,0.104191184,0.04741509,3.440197e-05,0.040501196,0.009643396,0.2750834,0.0010612233,0.5220701
7,4,OUT,BB,0.26097476,0.00128097,0.0006011374,0.00094293914,0.4083242,0.19276272,0.002493214,0.13261996
7,5,OUT,SO,0.29349184,0.0060947672,0.11760277,0.0022861008,0.020138446,0.3245092,0.0020742735,0.23380265
1,0,DOUBLE,SINGLE,0.53750783,0.0019143912,0.00031656135,0.0018889373,0.13092232,0.16694106,0.0023223504,0.15818654
6,4,HBP,BB,0.11148057,0.10186727,0.000118877964,0.0005711565,0.2908977,0.20897801,0.023411347,0.26267508
4,1,BB,DOUBLE,0.03130353,0.56353635,0.0032217146,0.007125988,0.072460644,0.29289064,0.0040197684,0.025441354
1,5,DOUBLE,SO,0.1924103,0.14295724,0.004191376,0.09837022,0.0036743726,0.2776472,0.062194187,0.2185551
0,1,SINGLE,DOUBLE,0.008842535,0.3019294,0.002585109,0.20959833,0.25493875,0.15574259,0.00041361424,0.06594967
7,7,OUT,OUT,0.31846613,0.07540335,0.0015001214,0.001507618,0.040417224,0.032301713,0.031161435,0.4992424
0,7,SINGLE,OUT,0.20671442,0.08907326,0.004410085,0.014939335,0.12463075,0.1575426,0.0849477,0.3177418
5,0,SO,SINGLE,0.53630084,0.0008524159,0.0050912388,0.17158526,0.012724763,0.13124672,0.020128032,0.12207066
5,7,SO,OUT,0.14731708,0.035703782,0.00028573946,0.07174794,0.22521986,0.2499326,0.0037276694,0.26606533
7,0,OUT,SINGLE,0.44053298,0.036470458,0.024241101,0.0351722,0.07027011,0.017577743,0.0008236371,0.37491173
7,5,OUT,SO,0.18649252,0.04732026,0.0016698573,0.025578871,0.02803566,0.40473863,0.021231657,0.28493252
5,5,SO,SO,0.03512283,0.03605971,0.00015666072,0.005374767,0.008068789,0.52984583,0.0013318652,0.38403955
7,3,OUT,HR,0.0033949753,0.0014660615,3.762883e-05,0.603968,0.008434007,0.2913506,0.0031586455,0.088190064
7,7,OUT,OUT,0.22379729,0.049899638,0.0029699493,0.021897689,0.03300047,0.2766334,0.012601911,0.37919962
7,6,OUT,HBP,0.041950166,0.03104713,0.0048254873,0.112324014,0.042295627,0.3115927,0.31208324,0.14388162
7,5,OUT,SO,0.17664887,0.22998562,0.0012893943,0.0022796344,0.10294283,0.25734934,0.0008550561,0.22864918
1,3,DOUBLE,HR,0.016541991,0.003871971,0.0029903632,0.90087485,0.004041381,0.03373635,0.00033723094,0.037605945
5,7,SO,OUT,0.0024608388,0.0011310863,1.1980692e-05,9.8297e-05,0.00061458047,0.17167853,5.1130437e-06,0.8239996
7,7,OUT,OUT,0.13444029,0.08342404,0.02608119,0.08528941,0.16830759,0.22454485,0.010097568,0.2678151
4,7,BB,OUT,0.08321501,0.012127388,0.0020861425,0.018342549,0.04986878,0.21906595,0.14563312,0.4696611
7,7,OUT,OUT,0.31014892,0.0002095134,6.6007938e-06,0.00027561956,0.00011660509,0.20882888,0.00010995082,0.4803039
7,7,OUT,OUT,0.19188352,0.0068926555,0.0012188029,0.00040179858,0.014493926,0.033300474,0.003030905,0.74877787
0,7,SINGLE,OUT,0.10483888,0.108255856,0.0008732976,0.0057578096,0.011205469,0.03497281,0.026016664,0.7080792
0,5,SINGLE,SO,0.033081625,0.0128472345,0.024494905,0.27186856,0.008451645,0.3435794,0.00056585466,0.30511084
7,3,OUT,HR,0.06765758,0.008886427,0.0062519736,0.60659635,0.012175594,0.038938332,0.0008917766,0.258602
7,0,OUT,SINGLE,0.24284518,0.0046961266,0.010653167,0.024277557,0.21159488,0.17124651,0.15715371,0.17753276
7,4,OUT,BB,0.036154933,0.021525012,0.042907663,0.005675178,0.35937583,0.28354216,0.009885892,0.24093328
7,5,OUT,SO,0.087670624,0.0158341,0.00086578727,0.028016765,0.0023559183,0.7124724,0.0023554137,0.150429
5,3,SO,HR,0.023698686,0.0031519423,0.0006636206,0.64155984,0.055458464,0.18876968,0.0052469084,0.08145086
5,1,SO,DOUBLE,0.080531865,0.6376032,0.0006142319,0.057715412,0.036545973,0.041331444,0.017023439,0.12863453
0,7,SINGLE,OUT,0.101769775,0.10117982,0.004841725,0.16051531,0.024148727,0.091036156,0.011680638,0.50482786
7,7,OUT,OUT,0.37996185,0.07693197,0.0003840262,0.0005238489,0.005282834,0.0049799164,0.003160413,0.52877516
0,1,SINGLE,DOUBLE,0.11728185,0.47550353,0.00028350684,0.069781214,0.0014945539,0.02848401,0.0003483476,0.30682305
7,4,OUT,BB,0.05488679,0.16790727,0.029140582,0.011354374,0.33630008,0.26769397,0.0027961256,0.12992078
5,0,SO,SINGLE,0.5313788,0.008087898,0.059693553,0.00837561,0.029719414,0.09061157,0.002650788,0.26948228
7,5,OUT,SO,0.254594,0.016167605,0.008412782,0.19813296,0.03235548,0.38445386,0.0031488196,0.102734365
0,5,SINGLE,SO,0.060006157,0.005688428,0.00080758426,0.0044716373,0.087647066,0.47281393,0.0046554576,0.3639097
4,5,BB,SO,0.017100139,0.020882668,0.0024541116,0.20174317,0.17031182,0.49554092,0.0048236307,0.08714352
0,7,SINGLE,OUT,0.18920602,0.21438971,0.00012296012,0.07298446,0.16027288,0.12856132,0.003786057,0.2306767
7,7,OUT,OUT,0.12924312,0.0055597215,0.00037989198,0.006013316,0.1572861,0.22201152,0.12278411,0.35672224
7,0,OUT,SINGLE,0.48517457,0.022663623,0.016369665,0.00036637092,0.021408895,0.2796265,0.0015096841,0.17288072
4,7,BB,OUT,0.27451903,0.054397717,0.00058250356,0.00053100486,0.0042842543,0.024887875,0.001620741,0.6391769
0,7,SINGLE,OUT,0.3380556,0.0060733333,0.0018415442,0.006113397,0.083970964,0.19023228,0.020964706,0.35274813
7,7,OUT,OUT,0.087176345,0.31798545,6.993061e-05,0.0030634915,0.0029021378,0.00865344,0.00035758698,0.57979167
7,7,OUT,OUT,0.06597364,0.0025228057,5.127077e-06,0.0032217165,0.07659242,0.0070911264,4.2834024e-05,0.8445504
0,0,SINGLE,SINGLE,0.44189042,0.080812916,0.009703777,0.018447878,0.123740785,0.16635834,0.005270705,0.15377527
0,1,SINGLE,DOUBLE,0.20292541,0.3391123,0.0058985786,0.042776894,0.09619111,0.105270386,0.013105292,0.19472004
5,0,SO,SINGLE,0.45927247,0.024447119,0.090262495,0.009413615,0.06185251,0.009406848,0.0032730806,0.34207183
4,5,BB,SO,0.0051291706,0.022506041,0.00013609287,0.0002280403,0.0390062,0.89476633,0.0003094821,0.037918635
0,7,SINGLE,OUT,0.12312619,0.04143274,0.07344626,0.09068135,0.21997313,0.17177504,0.012099549,0.26746574
5,1,SO,DOUBLE,0.05667931,0.5062593,0.0002841419,0.023428762,0.15984504,0.08754353,0.00086403015,0.16509575
1,7,DOUBLE,OUT,0.13833418,0.22030191,0.00038913556,0.018440563,0.0058028745,0.023619901,0.0029027339,0.59020865
0,3,SINGLE,HR,0.059687097,0.004038641,0.051990915,0.5822997,0.04647302,0.2226889,0.0028042684,0.03001743
0,0,SINGLE,SINGLE,0.31125966,0.0024742323,0.044423822,0.045030642,0.29699233,0.10604816,0.008185526,0.18558562
5,0,SO,SINGLE,0.51787364,0.0075983815,0.0004552646,0.00012625253,0.0136449,0.004709159,0.0024169793,0.45317543
0,7,SINGLE,OUT,0.10525991,3.9533315e-05,6.627254e-07,5.8902722e-05,0.00035783544,0.060659133,5.452869e-06,0.8336186
4,0,BB,SINGLE,0.36455795,0.025260331,0.012582218,0.019291295,0.07348216,0.27860704,0.0003583374,0.2258607
7,7,OUT,OUT,0.04243027,0.06465428,0.00020410183,0.020121858,0.02202811,0.00793293,0.00021998657,0.84240854
1,7,DOUBLE,OUT,0.02700453,0.21319252,0.00039515493,0.011417421,0.12753075,0.12037406,0.0011730876,0.49891257
0,7,SINGLE,OUT,0.11731205,0.18402179,0.00010911113,0.043238252,0.03668248,0.06568302,0.00072105374,0.5522322
0,1,SINGLE,DOUBLE,0.030017475,0.6843059,0.0011376842,0.02037714,0.022069013,0.032370348,0.0005694796,0.20915306
4,3,BB,HR,0.053747267,0.028852714,0.0001980182,0.6177167,0.017233176,0.07638076,0.00018869997,0.20568252
7,0,OUT,SINGLE,0.34157294,0.06593384,0.027213207,0.029859293,0.24954341,0.13369603,0.0030291337,0.14915216
5,7,SO,OUT,0.20420536,0.016321292,0.0005261087,0.00020576872,0.13303776,0.15734097,0.030628307,0.45773444
0,1,SINGLE,DOUBLE,0.20377235,0.27052987,0.009426373,0.1716194,0.04631361,0.031674266,0.06246284,0.20420125
0,0,SINGLE,SINGLE,0.49804857,0.037845496,0.0030678175,0.00586179,0.12478803,0.07105256,0.00033632497,0.25899935
4,5,BB,SO,0.27400583,0.015696814,0.0035982425,0.03778882,0.05496135,0.33479613,0.009947628,0.26920524
0,4,SINGLE,BB,0.006756677,0.13028292,0.00039061092,0.21707655,0.46396306,0.09969799,0.00096965354,0.08086252
1,7,DOUBLE,OUT,0.16945374,0.021365969,0.0025936412,0.0031389664,0.020203086,0.2273832,0.0021431453,0.5537182
7,5,OUT,SO,0.058243476,0.055025063,0.006567459,0.051096376,0.0122742625,0.48368198,0.0013563553,0.331755
5,5,SO,SO,0.007317098,0.0008243873,1.0166003e-06,3.0945257e-06,0.00027715776,0.88488275,1.1710459e-05,0.10668273
7,7,OUT,OUT,0.11493597,0.014011264,6.869364e-05,0.007919181,0.0035377997,0.19435714,0.0013438221,0.66382605
0,1,SINGLE,DOUBLE,0.11766938,0.4581302,0.0038787192,0.08526485,0.010219986,0.23625444,0.013354176,0.07522825
