true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
0,5,SINGLE,SO,0.12775303,0.12137261,0.11995828,0.13216305,0.10858833,0.15530945,0.11177929,0.12307597
7,1,OUT,DOUBLE,0.13379106,0.14081143,0.10926285,0.11297391,0.11991292,0.12712322,0.12176183,0.13436279
7,1,OUT,DOUBLE,0.13599455,0.13956456,0.12805046,0.098864585,0.13205677,0.12197097,0.11410145,0.12939672
7,3,OUT,HR,0.12986076,0.13719952,0.0787208,0.15363534,0.11637387,0.13281336,0.13657108,0.11482527
7,1,OUT,DOUBLE,0.1285803,0.13684447,0.11087858,0.13112412,0.11373199,0.13295826,0.12218156,0.12370067
4,3,BB,HR,0.12627636,0.1332956,0.096983045,0.13847506,0.12894201,0.122186504,0.12604569,0.12779576
1,1,DOUBLE,DOUBLE,0.13339396,0.1413677,0.11107483,0.11430673,0.13067383,0.12125555,0.12229105,0.12563631
5,7,SO,OUT,0.13080041,0.1350889,0.10559269,0.12610225,0.1191866,0.13010825,0.11776087,0.13535996
7,3,OUT,HR,0.12513791,0.14524572,0.08223359,0.15247302,0.118257895,0.12719949,0.1274186,0.12203374
5,1,SO,DOUBLE,0.13082696,0.1428619,0.08739118,0.14004107,0.12332901,0.1256565,0.1260068,0.123886615
7,7,OUT,OUT,0.13196506,0.11946211,0.1302237,0.112463295,0.11228413,0.12839691,0.12393643,0.14126839
5,2,SO,TRIPLE,0.13151534,0.1302528,0.14156274,0.09848427,0.11841996,0.127243,0.12671986,0.12580201
7,3,OUT,HR,0.12399366,0.1336149,0.10293865,0.14976916,0.113026775,0.14400697,0.11647431,0.11617551
5,1,SO,DOUBLE,0.13467234,0.14064102,0.094874576,0.13652621,0.120057076,0.11639295,0.12824862,0.1285872
7,1,OUT,DOUBLE,0.14434363,0.1472888,0.10818665,0.11116511,0.12413664,0.11537509,0.12477212,0.12473192
7,1,OUT,DOUBLE,0.13395469,0.1401137,0.08681371,0.1392939,0.12185268,0.11961667,0.1385871,0.11976755
5,1,SO,DOUBLE,0.14090694,0.1412547,0.09311738,0.13782957,0.11521473,0.1201484,0.13083777,0.12069059
7,3,OUT,HR,0.12570095,0.13923696,0.08285565,0.15964766,0.118513465,0.11878494,0.13167377,0.12358663
7,0,OUT,SINGLE,0.13188058,0.13165243,0.12212223,0.1286429,0.11509544,0.13087668,0.11768587,0.12204392
7,3,OUT,HR,0.13119552,0.13961008,0.08954375,0.14623374,0.12817526,0.121167086,0.12479815,0.11927647
7,3,OUT,HR,0.1257302,0.13943179,0.083961226,0.15448156,0.1266069,0.13272305,0.12482329,0.11224199
7,6,OUT,HBP,0.13225263,0.13593549,0.09235314,0.12069575,0.12030935,0.13108495,0.14174649,0.12562215
5,5,SO,SO,0.12890792,0.12757486,0.13555336,0.0981182,0.1235818,0.13906293,0.12145089,0.12575011
7,1,OUT,DOUBLE,0.13543506,0.14037442,0.095572025,0.10932043,0.1301127,0.12098826,0.13374193,0.13445531
0,7,SINGLE,OUT,0.12688452,0.128033,0.13514082,0.092251435,0.13530952,0.12358257,0.11597383,0.14282423
7,5,OUT,SO,0.1342452,0.13237542,0.09825309,0.117414825,0.121681914,0.13933156,0.12625986,0.1304381
7,1,OUT,DOUBLE,0.14236449,0.14855137,0.08629435,0.12411649,0.11671173,0.120046124,0.12795518,0.13396028
1,1,DOUBLE,DOUBLE,0.14285412,0.1467289,0.0793198,0.12073299,0.11732898,0.123674035,0.13574064,0.13362043
6,5,HBP,SO,0.13672654,0.12611131,0.13141859,0.096605815,0.12843326,0.14141291,0.112146206,0.12714542
4,3,BB,HR,0.12715702,0.13769697,0.07918283,0.14519049,0.12099976,0.13351232,0.13325654,0.12300407
1,3,DOUBLE,HR,0.117473446,0.13671744,0.08320016,0.16321704,0.12413507,0.13763693,0.124039516,0.1135804
0,1,SINGLE,DOUBLE,0.13090725,0.13311402,0.10254413,0.12573321,0.11952319,0.13251752,0.12688358,0.12877715
7,0,OUT,SINGLE,0.1443852,0.14023049,0.12398759,0.09777599,0.1253853,0.11267453,0.11554704,0.14001381
0,5,SINGLE,SO,0.12800498,0.12929346,0.12858893,0.10181594,0.12782371,0.1396001,0.11936585,0.12550704
5,2,SO,TRIPLE,0.13084371,0.12484856,0.1494203,0.092738196,0.12531072,0.12460184,0.12051934,0.13171732
5,5,SO,SO,0.13075534,0.13284388,0.097409844,0.11832374,0.116543,0.1388468,0.1333648,0.13191265
7,2,OUT,TRIPLE,0.12697503,0.12120932,0.1576353,0.08837318,0.1282079,0.13593832,0.11298593,0.12867498
7,7,OUT,OUT,0.13317482,0.11760447,0.12630953,0.11049752,0.11403516,0.1277745,0.122674294,0.14792965
5,2,SO,TRIPLE,0.13308121,0.133915,0.13393693,0.09960861,0.11689998,0.1317058,0.123154365,0.12769811
7,5,OUT,SO,0.12635845,0.1320562,0.09875873,0.14227252,0.11573786,0.14282604,0.120031856,0.12195843
7,3,OUT,HR,0.1262004,0.12672853,0.09015831,0.1520178,0.11443802,0.14964382,0.12679246,0.11402069
7,3,OUT,HR,0.13029796,0.12963353,0.08823472,0.14443527,0.11803608,0.13816898,0.13598895,0.11520455
7,5,OUT,SO,0.13306326,0.12848806,0.124261886,0.103327475,0.13072936,0.14120565,0.11284565,0.12607864
1,5,DOUBLE,SO,0.12745991,0.121609,0.11695316,0.123990715,0.108877696,0.15652104,0.11723345,0.12735498
5,1,SO,DOUBLE,0.13397636,0.14288981,0.09036487,0.12405296,0.13021262,0.12386745,0.12589438,0.1287416
7,2,OUT,TRIPLE,0.1298542,0.12625134,0.14372924,0.09670317,0.1304008,0.1248759,0.11000468,0.13818075
4,6,BB,HBP,0.13468003,0.13204926,0.10215458,0.1310719,0.106851146,0.13215372,0.13569243,0.1253469
7,1,OUT,DOUBLE,0.12997392,0.14071018,0.080208756,0.13556813,0.121278934,0.1346746,0.13170005,0.12588549
7,1,OUT,DOUBLE,0.13950562,0.14304772,0.102588035,0.11042451,0.12125418,0.120381266,0.13190553,0.13089305
0,1,SINGLE,DOUBLE,0.1346573,0.14585085,0.0776357,0.14202014,0.12085656,0.12013471,0.13407418,0.12477055
0,3,SINGLE,HR,0.12828632,0.14161442,0.078014895,0.15567861,0.1195771,0.11965976,0.13459152,0.12257735
7,3,OUT,HR,0.12798347,0.14180295,0.07811581,0.14879584,0.11805014,0.12162182,0.13834058,0.12528935
7,7,OUT,OUT,0.13306317,0.11880716,0.138837,0.09986085,0.120507516,0.13245806,0.11656391,0.13990243
7,2,OUT,TRIPLE,0.13485155,0.12812111,0.13638513,0.10677885,0.11755577,0.122115895,0.12948279,0.12470898
7,3,OUT,HR,0.12767987,0.13658114,0.092986114,0.14219774,0.123220816,0.122633494,0.12928659,0.12541421
5,3,SO,HR,0.13209789,0.13698195,0.10148889,0.14629494,0.11189756,0.13454631,0.11914481,0.11754763
5,1,SO,DOUBLE,0.13144569,0.13944611,0.080111705,0.13333413,0.13239318,0.12080225,0.13575591,0.12671112
0,3,SINGLE,HR,0.12998231,0.14555047,0.08260255,0.14890242,0.11456291,0.12924783,0.12934539,0.1198061
7,1,OUT,DOUBLE,0.14222498,0.1441109,0.09841608,0.112181015,0.121648856,0.11827059,0.13015963,0.13298798
0,1,SINGLE,DOUBLE,0.13548309,0.14197502,0.08738593,0.14017476,0.12061937,0.12181855,0.12675051,0.12579282
7,3,OUT,HR,0.13390511,0.13906772,0.09238054,0.1473563,0.11319193,0.12545402,0.13078627,0.1178581
5,0,SO,SINGLE,0.13559575,0.13107562,0.11847278,0.1321549,0.11374253,0.12176512,0.12361798,0.12357531
7,2,OUT,TRIPLE,0.1300377,0.1245343,0.14418733,0.09717219,0.1287111,0.12617151,0.109585226,0.13960074
0,5,SINGLE,SO,0.13211213,0.12828009,0.10792543,0.13123122,0.10546413,0.13803382,0.13612536,0.120827764
4,1,BB,DOUBLE,0.13124998,0.14401798,0.08919552,0.13735817,0.11786196,0.11787704,0.13350411,0.1289353
0,3,SINGLE,HR,0.11812675,0.1417212,0.07420313,0.15776655,0.11549132,0.13911128,0.13609608,0.11748363
7,1,OUT,DOUBLE,0.13334723,0.13358597,0.1035262,0.12438362,0.11417323,0.13330358,0.12803718,0.12964293
7,2,OUT,TRIPLE,0.12668683,0.11613382,0.13924463,0.12129719,0.12573491,0.12608576,0.12025971,0.12455722
4,1,BB,DOUBLE,0.14030395,0.1486317,0.098905966,0.11336019,0.1213406,0.114416,0.13270485,0.13033675
0,0,SINGLE,SINGLE,0.14231744,0.14029388,0.128569,0.09778356,0.12995549,0.112537526,0.116056316,0.1324868
7,1,OUT,DOUBLE,0.1366845,0.14625053,0.08255789,0.13949278,0.12182545,0.11914201,0.13302657,0.1210203
7,3,OUT,HR,0.12740323,0.14187576,0.08007926,0.1557811,0.11973376,0.1182464,0.13097885,0.12590165
0,1,SINGLE,DOUBLE,0.13408177,0.15062511,0.0869927,0.13724485,0.11847877,0.1269918,0.120768055,0.124816924
0,1,SINGLE,DOUBLE,0.13723393,0.1493287,0.08765779,0.13583593,0.11787327,0.12262259,0.12815593,0.12129189
5,1,SO,DOUBLE,0.12966661,0.13679197,0.11449873,0.124212936,0.11435402,0.13407327,0.12233567,0.12406678
4,3,BB,HR,0.1281097,0.13608086,0.09308903,0.13977526,0.12653717,0.1212647,0.1287625,0.12638077
0,7,SINGLE,OUT,0.12909603,0.121150196,0.12587866,0.11493393,0.11222033,0.1328892,0.12387349,0.13995819
5,2,SO,TRIPLE,0.1313138,0.12888008,0.13466138,0.10415712,0.12037285,0.12718105,0.12649749,0.12693624
1,3,DOUBLE,HR,0.12827486,0.14218074,0.07853142,0.14798376,0.11813513,0.121411115,0.13811193,0.12537107
0,3,SINGLE,HR,0.13117556,0.13524826,0.10779931,0.14439358,0.113298565,0.13628513,0.117034175,0.114765435
0,0,SINGLE,SINGLE,0.1362249,0.13017243,0.1339932,0.12374967,0.10989238,0.12926154,0.11757169,0.119134165
5,0,SO,SINGLE,0.1456247,0.14463724,0.11811074,0.10369596,0.12865111,0.109577894,0.11863738,0.13106494
0,1,SINGLE,DOUBLE,0.13622971,0.14054476,0.08354954,0.122576356,0.12798868,0.12525797,0.1320041,0.13184884
4,1,BB,DOUBLE,0.14003588,0.1475156,0.1000092,0.11660739,0.11418684,0.12532231,0.1331517,0.123171076
7,1,OUT,DOUBLE,0.1341963,0.14630374,0.078264266,0.13837147,0.12123191,0.12177552,0.13448733,0.12536943
1,3,DOUBLE,HR,0.12396683,0.14210811,0.07596932,0.1595054,0.11713174,0.12115456,0.1357069,0.1244572
0,1,SINGLE,DOUBLE,0.12805957,0.14983322,0.07968008,0.14674772,0.11960978,0.13066292,0.12771617,0.117690556
0,3,SINGLE,HR,0.12947263,0.14256914,0.07665899,0.14279439,0.12651353,0.12500216,0.13654636,0.12044287
4,1,BB,DOUBLE,0.13697015,0.14819719,0.087788105,0.14049764,0.11640256,0.12846157,0.12213701,0.11954579
7,1,OUT,DOUBLE,0.13671893,0.14818726,0.08495494,0.1407844,0.11288341,0.11620688,0.13433671,0.1259276
5,7,SO,OUT,0.1342767,0.13361229,0.122193575,0.10511832,0.12735295,0.119298846,0.12061176,0.13753551
0,3,SINGLE,HR,0.124537215,0.13712451,0.08324996,0.14495325,0.12785271,0.13011022,0.13232458,0.11984758
0,2,SINGLE,TRIPLE,0.12947842,0.12295508,0.15274973,0.08850246,0.12765968,0.13717614,0.11180262,0.12967594
4,3,BB,HR,0.12726389,0.12917003,0.09496954,0.15612121,0.111743435,0.13163088,0.12621444,0.122886635
0,7,SINGLE,OUT,0.13382837,0.14415881,0.108594544,0.09683562,0.13841988,0.110893376,0.117850855,0.14941847
1,1,DOUBLE,DOUBLE,0.1402183,0.1403649,0.08958127,0.13679478,0.12352309,0.116728865,0.12863225,0.12415656
7,1,OUT,DOUBLE,0.13415644,0.1398077,0.08045219,0.13583861,0.11452986,0.121922605,0.1378279,0.13546462
5,1,SO,DOUBLE,0.13044813,0.1342011,0.12481092,0.099549584,0.1338761,0.11962292,0.123792745,0.1336985
7,7,OUT,OUT,0.1326644,0.1331311,0.1251192,0.102864355,0.12073833,0.11983068,0.12867813,0.13697378
0,3,SINGLE,HR,0.121219784,0.14339736,0.08062771,0.1481111,0.11592307,0.13520464,0.13112906,0.12438726
0,3,SINGLE,HR,0.13498831,0.1392463,0.09105476,0.14354692,0.11606866,0.12230325,0.13382393,0.118967846
7,7,OUT,OUT,0.13406412,0.12461242,0.12729432,0.11319537,0.11066112,0.115591995,0.12504022,0.14954032
7,7,OUT,OUT,0.13041626,0.13861957,0.107336216,0.106108464,0.13976753,0.11752506,0.11638101,0.14384587
7,5,OUT,SO,0.120215,0.12657034,0.103774294,0.12833126,0.122020915,0.14532594,0.12508118,0.128681
4,7,BB,OUT,0.12864704,0.1339064,0.11550771,0.10976377,0.13430005,0.1176607,0.1182169,0.14199743
7,3,OUT,HR,0.13087359,0.12979807,0.091008425,0.15251468,0.1194311,0.123103365,0.12666164,0.12660906
0,7,SINGLE,OUT,0.13449386,0.14383395,0.10824094,0.09760092,0.1360812,0.11390897,0.11970478,0.14613537
0,1,SINGLE,DOUBLE,0.13790174,0.13873048,0.08980368,0.13069709,0.13746028,0.11184036,0.12319494,0.13037145
7,3,OUT,HR,0.12194322,0.13363357,0.08505779,0.14774778,0.12422963,0.13238366,0.130879,0.12412545
0,3,SINGLE,HR,0.12820232,0.13496906,0.09251892,0.15070288,0.10538239,0.11974376,0.13633315,0.13214749
2,0,TRIPLE,SINGLE,0.1397993,0.13315862,0.122996986,0.10345135,0.117784,0.12122939,0.12858684,0.13299341
7,1,OUT,DOUBLE,0.13359958,0.13661352,0.10581904,0.11437964,0.12261367,0.12701637,0.13374622,0.12621202
5,7,SO,OUT,0.13850354,0.12791948,0.12274343,0.104383245,0.11045231,0.11439793,0.12367644,0.15792365
7,7,OUT,OUT,0.14093556,0.13278635,0.11336001,0.105311394,0.12929472,0.11757431,0.11489089,0.14584674
7,5,OUT,SO,0.12596124,0.12500894,0.097652666,0.13911738,0.120645136,0.15694548,0.12227622,0.112392865
7,1,OUT,DOUBLE,0.13336532,0.13991395,0.08204218,0.13513422,0.123173416,0.12214051,0.13370343,0.13052714
7,0,OUT,SINGLE,0.14738481,0.13304463,0.12525807,0.10169728,0.11169782,0.1202632,0.12827948,0.1323747
5,3,SO,HR,0.124926165,0.13583085,0.09314256,0.14622347,0.12069564,0.118723616,0.12535162,0.13510612
5,3,SO,HR,0.12884319,0.12826644,0.089048445,0.14411184,0.11615868,0.13598613,0.13722073,0.12036454
3,3,HR,HR,0.13086891,0.13904047,0.09586785,0.14159735,0.110425845,0.1263457,0.12970963,0.12614425
0,0,SINGLE,SINGLE,0.1463532,0.13655351,0.12857823,0.09615182,0.11580431,0.117513746,0.12650777,0.13253744
2,1,TRIPLE,DOUBLE,0.13822107,0.14013675,0.11609457,0.100182734,0.11609588,0.12292084,0.12727898,0.13906917
7,3,OUT,HR,0.12612553,0.13485102,0.088761725,0.15240341,0.112009116,0.12983659,0.13356669,0.12244596
4,1,BB,DOUBLE,0.1417142,0.14537299,0.10190142,0.11225664,0.13289697,0.1061707,0.12239315,0.13729396
7,3,OUT,HR,0.12978983,0.13679664,0.085733,0.15000816,0.12580496,0.12367758,0.12529987,0.122889936
4,3,BB,HR,0.12738796,0.14181,0.07990249,0.15365091,0.115137264,0.12190962,0.1331024,0.12709947
0,7,SINGLE,OUT,0.13937564,0.13300629,0.101155765,0.1092655,0.13242047,0.11465221,0.12577726,0.14434677
7,3,OUT,HR,0.11879143,0.13330786,0.086775765,0.15084292,0.11146613,0.14364378,0.12718503,0.12798703
4,3,BB,HR,0.12802482,0.14304212,0.08699116,0.14322683,0.11698978,0.12241402,0.1283795,0.13093175
7,7,OUT,OUT,0.13471694,0.12560286,0.13096903,0.10418202,0.11610693,0.11313794,0.12395988,0.15132435
7,7,OUT,OUT,0.13694932,0.13189092,0.10713639,0.10530252,0.13580126,0.12300169,0.11408646,0.14583151
0,3,SINGLE,HR,0.13441643,0.13824932,0.08315615,0.14029865,0.12076263,0.11994703,0.13341728,0.12975246
7,5,OUT,SO,0.121770754,0.12441445,0.105524704,0.13115157,0.119587466,0.14666793,0.1240519,0.12683126
7,7,OUT,OUT,0.1422574,0.1385643,0.113379404,0.10460518,0.12733567,0.1146004,0.11495833,0.14429934
7,3,OUT,HR,0.13472664,0.13808171,0.09203167,0.14606066,0.11720073,0.12548655,0.12918253,0.11722948
0,3,SINGLE,HR,0.12676917,0.13607758,0.085615955,0.1457471,0.12317219,0.12669702,0.13021553,0.12570535
4,3,BB,HR,0.12900649,0.13713954,0.09362595,0.14953296,0.10462894,0.124028794,0.13225828,0.12977906
7,7,OUT,OUT,0.13574904,0.13276945,0.12191237,0.1053892,0.12126831,0.11482886,0.12762202,0.14046086
5,7,SO,OUT,0.13934267,0.13329776,0.10792447,0.10693403,0.121715195,0.12163746,0.12297014,0.1461783
7,1,OUT,DOUBLE,0.13678972,0.14185508,0.107876435,0.104535334,0.11741407,0.12663735,0.12817217,0.13671985
7,5,OUT,SO,0.12687369,0.12523977,0.10581691,0.12741444,0.12061111,0.15319097,0.120553955,0.12029921
0,5,SINGLE,SO,0.12899843,0.12472458,0.12672265,0.111127265,0.12553866,0.1400939,0.123817146,0.11897737
7,2,OUT,TRIPLE,0.13058013,0.1176833,0.14502364,0.09162594,0.13314447,0.14344156,0.1082959,0.13020508
7,0,OUT,SINGLE,0.13616508,0.13446565,0.114951156,0.10338567,0.1254019,0.12792656,0.13172984,0.12597416
2,5,TRIPLE,SO,0.12988287,0.12877455,0.13717356,0.09484982,0.124218486,0.13818553,0.11913309,0.12778212
7,5,OUT,SO,0.12654082,0.1316653,0.09607043,0.13139099,0.11814475,0.15325716,0.12260602,0.12032456
0,2,SINGLE,TRIPLE,0.1293442,0.121784866,0.15205905,0.08832248,0.1284339,0.13321315,0.11131596,0.1355264
5,7,SO,OUT,0.13685423,0.13384172,0.09948446,0.106846504,0.11213817,0.1324765,0.13724992,0.14110844
7,1,OUT,DOUBLE,0.1377523,0.13794222,0.12833327,0.09657768,0.12189851,0.12829904,0.12376411,0.12543288
7,0,OUT,SINGLE,0.13580908,0.13436635,0.11631685,0.10577679,0.124912,0.12755297,0.12960634,0.12565964
7,3,OUT,HR,0.1282282,0.12679334,0.09035584,0.14792123,0.119542554,0.13820387,0.13251464,0.11644034
7,7,OUT,OUT,0.12691882,0.12928145,0.13284457,0.09270662,0.13508661,0.12102058,0.11779581,0.14434546
7,1,OUT,DOUBLE,0.13853627,0.14584078,0.09026513,0.124300554,0.117446646,0.12089157,0.12627657,0.13644242
0,1,SINGLE,DOUBLE,0.1397541,0.14074826,0.082056925,0.1300569,0.12023663,0.12468192,0.13777903,0.124686226
7,0,OUT,SINGLE,0.14667106,0.13142674,0.12397256,0.0969229,0.12734626,0.1303416,0.114855394,0.12846357
1,3,DOUBLE,HR,0.12748854,0.13636248,0.08106844,0.1448295,0.1206142,0.13541843,0.13241282,0.12180563
7,1,OUT,DOUBLE,0.1337016,0.13517864,0.1031086,0.12092522,0.12474573,0.13027878,0.12011129,0.13195017
7,5,OUT,SO,0.12788546,0.12198801,0.11348762,0.12353862,0.12120248,0.15616225,0.11985996,0.11587562
5,2,SO,TRIPLE,0.12598023,0.12277965,0.13903013,0.0950956,0.13518056,0.13566552,0.10804196,0.13822632
7,5,OUT,SO,0.13152778,0.11572564,0.14099474,0.092990726,0.13575402,0.14579809,0.106383406,0.13082558
5,5,SO,SO,0.13016425,0.13453133,0.09370527,0.1280035,0.11866455,0.14601026,0.12737046,0.12155036
7,2,OUT,TRIPLE,0.1290572,0.12507632,0.14784504,0.09386667,0.123265035,0.13850528,0.11925683,0.123127654
0,5,SINGLE,SO,0.13397406,0.13087662,0.09904112,0.12199606,0.121684305,0.13630551,0.124628834,0.1314936
7,1,OUT,DOUBLE,0.13361506,0.14073126,0.10751692,0.10439104,0.12604529,0.13705951,0.12298278,0.12765819
7,0,OUT,SINGLE,0.14322053,0.13999784,0.10136204,0.103008606,0.12983741,0.13860303,0.11751446,0.12645605
7,1,OUT,DOUBLE,0.14021352,0.14486712,0.110655434,0.10998366,0.12585329,0.11796862,0.1176956,0.13276275
5,1,SO,DOUBLE,0.13581201,0.1451718,0.09252716,0.11561432,0.13692905,0.11203018,0.12991597,0.13199946
7,0,OUT,SINGLE,0.13296069,0.13226938,0.095892005,0.13008726,0.116512746,0.1274994,0.13182825,0.13295026
7,3,OUT,HR,0.122425176,0.1331053,0.077672824,0.15029946,0.13195899,0.13386832,0.12857932,0.12209058
7,7,OUT,OUT,0.13771775,0.13063145,0.13441375,0.09579215,0.124200515,0.11635465,0.12046455,0.14042519
7,2,OUT,TRIPLE,0.13248387,0.12323261,0.14026138,0.09407134,0.1238254,0.13210478,0.124689244,0.12933138
7,3,OUT,HR,0.12857221,0.12986773,0.09283242,0.1377576,0.12036752,0.1365856,0.13452616,0.1194908
5,1,SO,DOUBLE,0.13868295,0.14227815,0.1012537,0.11084985,0.12672995,0.13236381,0.11943716,0.1284045
5,5,SO,SO,0.12346653,0.12670754,0.110063754,0.124337316,0.123575956,0.1613758,0.1060215,0.12445156
7,5,OUT,SO,0.13291536,0.1289093,0.10044988,0.12567003,0.11800724,0.14617893,0.13030986,0.117559336
7,2,OUT,TRIPLE,0.13015275,0.12095222,0.14802384,0.09075237,0.12879045,0.13095452,0.111204065,0.1391699
7,0,OUT,SINGLE,0.14093041,0.12708941,0.14004973,0.09510294,0.12413048,0.12848997,0.11667882,0.12752819
7,5,OUT,SO,0.12662594,0.124431506,0.11785261,0.12403025,0.11841967,0.14235702,0.12342933,0.12285374
7,3,OUT,HR,0.13222356,0.1380492,0.083518356,0.13985357,0.12270566,0.13055694,0.12729526,0.1257974
0,3,SINGLE,HR,0.13201895,0.14379233,0.07708181,0.14409144,0.109638624,0.12835649,0.13971509,0.12530525
5,5,SO,SO,0.12886968,0.12187262,0.13986996,0.095761076,0.1291212,0.1442807,0.109601885,0.13062285
0,0,SINGLE,SINGLE,0.14538124,0.1380156,0.114124574,0.108827285,0.11361937,0.119231336,0.13604185,0.12475868
0,6,SINGLE,HBP,0.13847874,0.12719986,0.11112238,0.11116928,0.113676995,0.13316883,0.1387762,0.12640773
7,2,OUT,TRIPLE,0.13727109,0.13024528,0.15108679,0.08910351,0.119882725,0.12171978,0.12234072,0.12835008
0,6,SINGLE,HBP,0.13643439,0.13395056,0.10680406,0.11332694,0.11630542,0.13175833,0.13956782,0.121852435
5,0,SO,SINGLE,0.13959827,0.1340377,0.12263386,0.09681319,0.13324203,0.11713964,0.11932449,0.13721079
7,2,OUT,TRIPLE,0.1311976,0.12766841,0.14250353,0.08868766,0.13059519,0.1265752,0.117410496,0.13536185
5,7,SO,OUT,0.13555759,0.13023904,0.13756688,0.09254534,0.11756753,0.12893382,0.11749246,0.14009736
5,2,SO,TRIPLE,0.13143119,0.12395435,0.14618151,0.09641247,0.1274787,0.12853879,0.11306484,0.13293816
4,7,BB,OUT,0.13811609,0.12535733,0.1334635,0.09657144,0.12481965,0.11538837,0.11772001,0.14856365
7,1,OUT,DOUBLE,0.13019013,0.14108783,0.09712017,0.12595665,0.12498854,0.12192053,0.121967606,0.13676843
0,4,SINGLE,BB,0.13814904,0.121804394,0.14213723,0.08493817,0.14741577,0.12315667,0.10897251,0.1334262
5,1,SO,DOUBLE,0.13392897,0.14785096,0.08543706,0.13774106,0.12337796,0.12582771,0.119964875,0.1258715
7,5,OUT,SO,0.12533578,0.13027367,0.10346016,0.13192427,0.11225379,0.16240545,0.10921902,0.12512791
5,3,SO,HR,0.13146424,0.13987108,0.10229152,0.14157003,0.11263291,0.13174854,0.11798707,0.12243459
7,7,OUT,OUT,0.13561146,0.12826651,0.12860613,0.09665197,0.122107975,0.13374366,0.114848524,0.14016384
7,7,OUT,OUT,0.13700336,0.1306343,0.13945927,0.09018242,0.1303095,0.11126355,0.11672803,0.14441957
0,7,SINGLE,OUT,0.1349972,0.13319011,0.13368759,0.08342818,0.14295192,0.116141826,0.10867424,0.14692895
7,3,OUT,HR,0.12367456,0.12985213,0.10696114,0.14873157,0.11337095,0.13843408,0.11823785,0.12073768
7,1,OUT,DOUBLE,0.13134944,0.13566929,0.10545738,0.12972142,0.11650769,0.12630889,0.1310801,0.12390589
0,5,SINGLE,SO,0.12684384,0.13169855,0.1035505,0.13376646,0.11416215,0.14135118,0.124960914,0.123666406
7,2,OUT,TRIPLE,0.1377451,0.12019253,0.1521947,0.08211341,0.13570806,0.11842458,0.112894386,0.14072727
5,5,SO,SO,0.12640148,0.13072181,0.10388665,0.12982668,0.11219579,0.16402969,0.10768361,0.12525433
7,3,OUT,HR,0.12854993,0.14396554,0.08549404,0.14909019,0.113950446,0.11605278,0.1332893,0.12960781
7,0,OUT,SINGLE,0.14001466,0.13635664,0.13339782,0.106356606,0.1234893,0.104310855,0.1180344,0.1380397
0,5,SINGLE,SO,0.11922779,0.13195695,0.10370002,0.14983109,0.115162656,0.15412621,0.113481164,0.112514175
0,2,SINGLE,TRIPLE,0.13398246,0.12264237,0.1499731,0.09394664,0.12230678,0.12907183,0.1099618,0.13811496
5,1,SO,DOUBLE,0.13661665,0.13686505,0.09997962,0.12116915,0.12345716,0.12652808,0.13016091,0.12522344
7,2,OUT,TRIPLE,0.13255616,0.12534815,0.14847103,0.09060605,0.13779593,0.12609483,0.11074453,0.1283834
0,3,SINGLE,HR,0.13189666,0.1436644,0.08472801,0.14527668,0.12391656,0.114895254,0.12869492,0.12692752
5,3,SO,HR,0.12325518,0.13499649,0.10133231,0.14782257,0.11103869,0.14207569,0.11767991,0.12179918
7,3,OUT,HR,0.1268714,0.13638553,0.08830457,0.14803317,0.13301004,0.1259288,0.12088434,0.1205822
7,4,OUT,BB,0.13921574,0.12887107,0.12616375,0.0824659,0.15632577,0.11273063,0.1075616,0.14666551
0,4,SINGLE,BB,0.13289374,0.11999326,0.13283916,0.095445305,0.14826679,0.12998149,0.105569,0.13501127
4,7,BB,OUT,0.13656461,0.12722827,0.13567255,0.08983831,0.13446744,0.12510987,0.10816407,0.14295486
5,7,SO,OUT,0.12451851,0.13312791,0.093488,0.12653199,0.13154615,0.12813605,0.12295037,0.13970096
0,4,SINGLE,BB,0.1280629,0.133008,0.11701578,0.100251056,0.15530053,0.1197554,0.105475575,0.14113078
5,4,SO,BB,0.13284557,0.12752354,0.11619224,0.09278791,0.1490217,0.13477905,0.1043021,0.14254797
0,4,SINGLE,BB,0.13152386,0.124559574,0.12333003,0.10582235,0.13796529,0.12911302,0.11301677,0.13466913
5,5,SO,SO,0.13184299,0.12587465,0.08907814,0.14262946,0.12050703,0.14388849,0.13472986,0.11144945
5,4,SO,BB,0.13453725,0.13018739,0.12735459,0.08746149,0.14627948,0.12468242,0.11062792,0.13886948
3,7,HR,OUT,0.13443345,0.12723106,0.117761515,0.099896304,0.1344754,0.13153477,0.11297709,0.14169045
5,5,SO,SO,0.12406913,0.124517016,0.09809382,0.13359413,0.11587959,0.15997683,0.12839824,0.11547123
7,3,OUT,HR,0.12977491,0.13543165,0.08834714,0.14616878,0.12214097,0.12690811,0.12990545,0.12132292
5,0,SO,SINGLE,0.14161421,0.13821273,0.13161166,0.09731554,0.12884505,0.10948701,0.11454786,0.13836592
7,4,OUT,BB,0.13177711,0.13219579,0.10007928,0.12022831,0.14225973,0.11956039,0.1205688,0.13333048
0,3,SINGLE,HR,0.12691888,0.13291873,0.08870182,0.14151238,0.13628535,0.12575701,0.12356072,0.12434506
5,4,SO,BB,0.12649633,0.13137111,0.113709174,0.10139532,0.14209554,0.13539593,0.120614424,0.12892209
