true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.190394911716128,0.04321727839024513,0.00019247888319015062,0.0013833745909225708,0.15509425064491952,0.16607097339067517,0.01472146158997226,0.4289252707939472
0,0,SINGLE,SINGLE,0.49877562168604517,0.010106299881957048,0.00019125747428850223,0.0004620625116659135,0.008648598921366633,0.11904903398011636,0.0009356784813494277,0.3618314470632111
7,7,OUT,OUT,0.16782955551505302,0.006581481127187689,0.00031866728052172116,0.00021450238999893556,0.015106576029093119,0.3719287714586159,0.0001772488225669609,0.43784319737696276
7,5,OUT,SO,0.2578994691184969,0.05354535684545006,0.00016319154016972167,0.0023181662537003324,0.030238283545841804,0.33963679340757663,0.001824707275006826,0.3143740320137577
2,7,TRIPLE,OUT,0.12075811242740599,0.024759647662430606,8.830101534685431e-05,0.0015892105704901046,0.005382541008134971,0.3753526270713767,0.00023409650495320573,0.4718354637398617
7,5,OUT,SO,0.07985605214809982,0.010586294523944747,7.601521302599262e-05,0.02781723201354316,0.03119055089060354,0.5744198855359948,0.004793736492635568,0.2712602331821525
0,7,SINGLE,OUT,0.18181179516457108,0.19455000592140095,0.05068382373200784,0.0044042725274029,0.025068256051846892,0.1672981114609514,0.0005733696144481002,0.37561036552737087
5,5,SO,SO,0.02662984103347804,0.002637256664861616,8.525335923344368e-05,0.00032081799618796165,0.03081596750943401,0.8087889577132167,0.0006199729224229582,0.1301019328011653
7,4,OUT,BB,0.18696323341989596,0.018225929609656334,0.000564681103176377,0.00019030600359457953,0.4827526253114648,0.03707859505297612,0.0007215240898428213,0.2735031054093931
7,7,OUT,OUT,0.2445547399222043,0.04479946577717447,0.0003323432691110561,0.0015401666580777316,0.07744824069725527,0.312717804546837,0.0008954694402465705,0.3177117696890935
7,7,OUT,OUT,0.18761431646237822,0.028728149073365284,0.014161309324506379,0.0039608640173322395,0.11872607406712583,0.16540550867618858,0.004446714989579109,0.47695706338952426
7,7,OUT,OUT,0.09927498652069512,0.018824699427432392,6.666022185025834e-05,0.012806275810376537,0.06918933720846064,0.2611373295449191,0.001542944190301671,0.5371577670759644
7,5,OUT,SO,0.25600758691382863,0.04118549451738793,0.002038402866533162,0.0008198316713677496,0.06717421950110736,0.3204964158225807,0.002082762142847927,0.3101952865643465
0,4,SINGLE,BB,0.08740261837774543,0.125794596373358,0.00022007370242833432,0.0009893227885042115,0.2526324498172165,0.23955974411817343,0.05069779635053604,0.2427033984720381
7,7,OUT,OUT,0.12614740135467906,0.12864725504275246,0.0006455914202260863,0.0010013690571015331,0.10890894664878113,0.17928190887268208,0.015921736225943266,0.43944579137783435
1,7,DOUBLE,OUT,0.08990407412691186,0.12746739650224478,0.0001471791271279899,0.002326336457680648,0.10967238617196198,0.15560449994915113,0.037164317317481425,0.47771381034744004
7,5,OUT,SO,0.029593623935319842,0.053040106915014644,0.0006665264608255809,0.02324561838323531,0.2902736399635868,0.5262483342042847,0.0014027686155193982,0.07552938152221374
7,5,OUT,SO,0.05977769615164023,0.002060515959334245,0.00023610436715092544,0.0002499834961400387,0.011944144782724264,0.6855030235511301,0.00028568544073059724,0.23994284625114953
5,7,SO,OUT,0.18049444198787443,0.0024189160120648185,0.00042955400910475814,0.0006112365352277286,0.021757084012198356,0.31435821519789525,0.0008595402579547164,0.47907101198767993
7,5,OUT,SO,0.08723033439189944,0.004999234523360445,3.866184394595093e-05,0.00014357230574269604,0.0031466829452871524,0.5900108853001712,4.660557514888823e-05,0.31438402311444424
5,5,SO,SO,0.09807807946963999,0.030153183689666206,8.177123564250541e-05,0.028025455040558575,0.07255634613754407,0.39075626874787195,0.0025443247283861424,0.3778045709506906
7,0,OUT,SINGLE,0.4109188383450432,0.022422679570554264,0.002818384063660128,0.06962985182839335,0.03329684698890654,0.15530208948072197,0.001655623098008385,0.3039556866247122
0,5,SINGLE,SO,0.09949357048154772,0.13449415702626744,0.0006528627105142032,0.03751409250307741,0.114443662424654,0.5408901523019962,0.0002100430626317747,0.07230145948931126
7,0,OUT,SINGLE,0.3530771130240159,0.019212608839661544,0.0017202540021079972,0.0019501493874000666,0.1435165892794116,0.2482285534778693,0.0003148395068449583,0.23197989248268852
7,7,OUT,OUT,0.28332510522688714,0.033654712528769566,0.0007024817181623514,0.0007682430718794745,0.06927002025567647,0.14742848017392224,0.004793251871377126,0.4600577051533257
7,5,OUT,SO,0.2892321592119975,0.01468787277643432,0.0007287368599283059,0.05835617266203527,0.10264530356267222,0.34348055518048326,0.002616106549029255,0.1882530931974197
5,7,SO,OUT,0.13434819072338833,0.0093334294971816,0.0001256999685104807,0.0064275264737137395,0.23391287475382028,0.09765792608352848,0.2160919055567852,0.302102446943072
7,0,OUT,SINGLE,0.30073507887302925,0.05185286292490776,0.0008304813227427969,0.0005446284230193674,0.10874772109429788,0.24579543792202022,0.0002506743715702725,0.2912431150684124
7,0,OUT,SINGLE,0.3272113378185207,0.03381189451122595,0.0001513649964763772,0.002286785461890864,0.2556609718776224,0.14768025974148413,0.001061726715529277,0.23213565887725043
7,5,OUT,SO,0.2263050117283262,0.05573170502099272,0.0002068527774240429,0.010575605476989935,0.07510945436794005,0.32404086527809295,0.00047045191929675286,0.30756005343093734
7,0,OUT,SINGLE,0.43766762699813033,0.208854477481662,0.0009286087972295009,0.00833731937838358,0.02276849426473744,0.07863772864562209,0.00020581929499992468,0.24259992513923528
7,7,OUT,OUT,0.21665418343683196,0.03255479646093858,0.001663560598906962,0.010332428239851494,0.06950363720087835,0.28875306130238526,0.007263684081748151,0.3732746486784591
5,4,SO,BB,0.27526747707312316,0.005028681459049951,0.0001995174256371785,0.003397079837220847,0.3151402552455454,0.11878498734235073,0.00018706837862550503,0.2819949332384473
5,5,SO,SO,0.10516534157187755,0.018315455532523825,0.00023504120136763425,0.00044584704560729136,0.035595753572655105,0.5357985250326713,0.00016835692315088886,0.30427567912014636
7,5,OUT,SO,0.08275072397833357,0.016891916543861112,0.00010608626681788742,0.0022044687449267733,0.18462444224033103,0.45232538874298633,0.002872073717465015,0.2582248997652783
7,7,OUT,OUT,0.34685336591727367,0.00895986399824506,0.0009023265539071368,0.0007175300860253632,0.09236777034271786,0.1025181335746368,0.00011934990532599613,0.447561659621868
7,0,OUT,SINGLE,0.4172728269426195,0.008834424852015105,0.00025790707081060676,0.0006090895860181539,0.31041166650981344,0.09235253756360494,0.00029277933757256843,0.1699687681375457
7,7,OUT,OUT,0.13756547501803518,0.026072667729759705,0.0002429279161612221,0.003497553713155356,0.27969489351604127,0.20397045008333264,0.0009030260084193179,0.34805300601509537
7,0,OUT,SINGLE,0.7482915947663389,0.011724593039061147,0.006843864457321262,0.0006083435145425972,0.02825091251008954,0.05642347392201094,0.0013761145367631041,0.1464811032538725
0,5,SINGLE,SO,0.08477168907018236,0.0722086669847163,0.0008754285754862416,0.0010490838640691371,0.18131605846302223,0.3930320387287011,0.0015383024493473255,0.2652087318644752
5,0,SO,SINGLE,0.3891847903341673,0.0020084537896474207,0.00037516486809246254,0.0008280536439208936,0.034122482284168476,0.22676864003407232,0.00026694874035196515,0.34644546630557915
0,7,SINGLE,OUT,0.1819809055397401,0.012167575276190445,0.00018306853421049804,0.0040374519270334475,0.07366927811758879,0.12563117682546143,0.00033596595744123846,0.601994577822334
0,7,SINGLE,OUT,0.15091467267380898,0.0033554340437300097,0.00029377936451609806,0.0003462661961897242,0.07131244538882348,0.2893547677827335,0.0005763380580906516,0.48384629649210764
7,7,OUT,OUT,0.28058279239525713,0.019056079586895976,0.001283178482993656,0.00519553416262671,0.06720419512002479,0.14585415732755078,0.00031754231783039864,0.48050652060682053
0,7,SINGLE,OUT,0.2725304268031141,0.031150457136244064,7.780602117266346e-05,0.0008181187047747077,0.20741203518644377,0.09172908265730893,0.0002585931827615638,0.39602348030818013
5,7,SO,OUT,0.20920073961005956,0.03646905540868531,6.642900551985506e-05,0.003289466153570916,0.21749208112088794,0.18897649192260552,0.0008191859542046834,0.3436865508244663
7,0,OUT,SINGLE,0.4780636166387007,0.008744357253719026,0.00024310656309827391,0.0015882645905439243,0.057194246342499075,0.12512576136560008,0.0007716123306222179,0.3282690349152167
5,4,SO,BB,0.1349331118261535,0.18194565905974627,0.0001526891564477667,0.00447020963159232,0.3069137583638283,0.10947938779192914,0.003951677524354729,0.25815350664594794
5,7,SO,OUT,0.1423493744991215,0.003793357321312024,7.633098624252777e-05,0.029220572170404805,0.22453098903917226,0.22401378405200167,0.0002755429486678138,0.37574004898307745
4,7,BB,OUT,0.3294919361937108,0.010283658598371631,0.00016793588556211485,0.0018366949674691738,0.12796313139992746,0.12550517891780905,0.0036996697395162005,0.4010517942976336
7,7,OUT,OUT,0.3116631597668761,0.0443244975581437,9.606180370389326e-05,0.012747383591498318,0.147820902090181,0.10706433738335074,0.00037013741149887885,0.3759135203947474
0,0,SINGLE,SINGLE,0.4840633715808991,0.06706337571513328,0.00022126799040395875,0.0010113629139701936,0.00930683199718335,0.1420000695173297,0.00038853965486461726,0.2959451806302156
5,0,SO,SINGLE,0.42900568423161883,0.023181867125225925,0.00018309495117749814,0.00584681866966952,0.1434561658674549,0.12780179285669313,0.00016940736746303575,0.2703551689306973
7,5,OUT,SO,0.05938291545936258,0.05459998982698865,0.0002158245265487533,0.0005456182418363752,0.013487325129638426,0.47308935124221835,0.00017311923001347092,0.3985058563433933
5,7,SO,OUT,0.250379484086405,0.0818013999632394,6.588252835278598e-05,0.0027166912541218163,0.028189858704555915,0.09755918810915375,0.0002832155750348154,0.5390042797791366
7,4,OUT,BB,0.25016684591016014,0.01237479333649297,0.0008962420268997529,0.0011823051533098583,0.29210461480441346,0.2702224464297085,0.0006517315205442132,0.17240102081847106
7,7,OUT,OUT,0.3251271044255401,0.029582914953085553,0.006497456729499435,0.006513995214325907,0.08670824007603871,0.1375061140632102,0.00456334881572362,0.40350082572257645
0,0,SINGLE,SINGLE,0.4425269759018996,0.014663023257378179,8.659017201086255e-05,0.0002892276221833348,0.0794482004919638,0.08265634368078109,0.0004401091708757325,0.37988952970290746
7,5,OUT,SO,0.11127299891754897,0.015544998580714129,9.735855570100362e-05,0.023134539751729865,0.05131571149722214,0.4077098051396412,0.009495290276255161,0.3814292972811876
7,7,OUT,OUT,0.1277916435675259,0.011324006935456874,0.0002373110915745055,0.0004895795752021842,0.09909952976824041,0.1920321029181747,0.002620007075251178,0.5664058190685741
0,7,SINGLE,OUT,0.16939874607305905,0.010877826061977406,5.131724658771209e-05,0.048114259991033095,0.24024099303670246,0.1644518385358171,0.0010678753563849292,0.3657971436984382
7,7,OUT,OUT,0.15703050936981586,0.013106287295629467,9.794068945239566e-05,0.011585587438662311,0.13088937903638181,0.2366766527990067,0.0008952369254433357,0.44971840644560823
5,7,SO,OUT,0.042404123178801496,0.04451423419537806,0.00020334938456762763,0.0003227342554218448,0.022764610920678087,0.42836196649032443,0.0001781256415640103,0.4612508559332644
7,7,OUT,OUT,0.2559285029304074,0.10458097723435505,0.0002013681553682479,0.01915525142824576,0.2382800545004652,0.12416056351627705,0.001066583267987839,0.25662669896689333
7,4,OUT,BB,0.2015149212604338,0.12608280418339382,0.0007179849871802207,0.0031142339463800664,0.3517538526157924,0.07449056027181868,0.0030813160254094946,0.23924432670959164
0,4,SINGLE,BB,0.1732503396798311,0.04396657541371504,9.342744798133074e-05,0.04159177368706182,0.4900750703822972,0.031755134445154286,0.0046564569219459135,0.21461122202201344
0,4,SINGLE,BB,0.1280281588021885,0.03668745405866427,0.0009903072830581203,0.0021522847246665767,0.43466431452659904,0.0978432344873869,0.007257632734225992,0.2923766133832105
5,7,SO,OUT,0.12265643646431777,0.023628354593853398,0.0007368113865931598,0.000220211048675215,0.05070354974626796,0.18672333127183552,0.00028415205783510246,0.6150471534306219
7,7,OUT,OUT,0.4298850557699676,0.037468525403564455,0.0006175170587142549,0.0019733062363109883,0.02170717483244581,0.07381348567747606,0.0007833128338243672,0.4337516221876965
0,7,SINGLE,OUT,0.180625689555746,0.17604935828149254,0.0001341493226635787,0.004497825789518808,0.11419392486551397,0.09762201636334254,0.010044092637258905,0.4168329431844637
5,5,SO,SO,0.1113778507537036,0.031478772316100787,0.000226771225892343,0.004834150282552354,0.13623881727980436,0.5418941065046319,0.0014640674236336539,0.17248546421368108
7,5,OUT,SO,0.13696044443759584,0.024397249049525276,0.0004727771230184583,0.0029297906392497523,0.10835060257388265,0.4066609247245219,0.004585829140937739,0.31564238231126823
7,5,OUT,SO,0.18362005594047628,0.0034107112653609358,0.0005821942279967084,0.0003016640107056244,0.133486411708785,0.4318809023425542,0.00287651660634847,0.24384154389777274
0,7,SINGLE,OUT,0.29467594651336365,0.03956692479234773,0.0004561970694282045,0.00432138929487323,0.11726030204496037,0.185999772677236,0.0009648480123774205,0.3567546195954134
4,7,BB,OUT,0.16773574883431755,0.043832017689684345,0.0026523944865404973,0.0027165162610177317,0.20452523651758184,0.12586268225328578,0.004354128515316091,0.4483212754422561
5,5,SO,SO,0.17518368302283818,0.03023150218882386,0.021879193127256894,0.0031843171837285813,0.10903288493297754,0.3785472594744939,0.0003656221260464317,0.2815755379438346
0,7,SINGLE,OUT,0.13314864625734202,0.013472487641896161,0.0014116283593603141,0.0013865523572153652,0.03375127568841429,0.3029471002970289,0.00028705037531868933,0.5135952590234243
5,5,SO,SO,0.07450500958673184,0.027059261775273662,0.00011814678864985295,0.005477953955377518,0.02567379784615386,0.48047822967441267,0.0006655837537070667,0.3860220166196936
0,5,SINGLE,SO,0.05951912321109994,0.04380217704467143,0.00020941418012882377,0.0023755305028267054,0.03737400071245052,0.433975209220016,0.0002757582701412138,0.4224687868586653
5,7,SO,OUT,0.1103071475612444,0.06597510536371845,0.0002752525002197974,0.012355229600019188,0.11605257909501877,0.23627264001952317,0.007591318538900913,0.45117072732135527
5,5,SO,SO,0.22775184766507017,0.05476841862637658,0.0008853059256635383,0.0061078982406633725,0.05524220330616826,0.5326157173399919,0.0005855354412206785,0.12204307345484557
3,7,HR,OUT,0.14553052474916375,0.05432933144434029,0.00020323665789981078,0.007267053150022921,0.18005677097147213,0.2224195936323186,0.0006158087330345271,0.38957768066174797
5,0,SO,SINGLE,0.3050871651077593,0.14291026836919632,9.08081146664263e-05,0.008349742827225174,0.173301743702015,0.1689376449446174,0.0066822294988916914,0.19464039743562875
7,7,OUT,OUT,0.09388257415318366,0.052249623553983444,0.00016766203993056583,0.023402949249101544,0.09369903201977366,0.2968211050414729,0.0004649960644584455,0.43931205787809574
5,0,SO,SINGLE,0.3398499335099163,0.008265876667744964,0.003313312656880219,0.0010927736417864293,0.1424140997505584,0.31860735402205265,0.001249495642383449,0.1852071541086777
7,7,OUT,OUT,0.08204818218924802,0.029163950967024642,0.00036544329684988524,0.0104978356889189,0.06874665907008143,0.39113270838825703,0.000341884877723704,0.41770333552189653
0,5,SINGLE,SO,0.10419779153532942,0.02198460773377311,0.0011178401135283984,0.001386442189553155,0.05139004358655039,0.5209672679643552,0.0040646266252587675,0.29489138025165157
5,5,SO,SO,0.17524651242038644,0.011164860114676814,0.005613147472450982,0.03725553459107898,0.1517608361918904,0.41022091051184034,0.04052972029935052,0.16820847839832548
5,7,SO,OUT,0.1923964589358221,0.02721867756100405,0.006310883073462989,0.0036466322387720728,0.1482366970306579,0.20621865362763936,0.001121143731011472,0.41485085380163
5,7,SO,OUT,0.22198929669388004,0.012814842387679912,0.0038348308670368577,0.007008604388014057,0.10880344117278001,0.2536304354346492,0.016157855962840854,0.3757606930931189
7,5,OUT,SO,0.10353087654587066,0.004368054439453082,8.020189510279218e-05,0.0013873916979922475,0.0305085296749513,0.6113176623040103,0.007742031284635077,0.2410652521579845
4,5,BB,SO,0.15382639113581884,0.008244318376301227,0.0012242785663845925,0.0038091042600742857,0.17639128988947095,0.32428033209941953,0.02132874170706884,0.31089554396546165
5,5,SO,SO,0.24351707539025044,0.020322012436922488,0.00010831272313439499,0.0036459112103210487,0.1521157320541874,0.3425544573880115,0.00649761126607669,0.23123888753109595
7,4,OUT,BB,0.16919494932735785,0.004685711577205129,0.00024171793976683265,0.015288081111410352,0.41321028625569844,0.06442880024187164,0.0013216593001317092,0.33162879424655783
7,7,OUT,OUT,0.2221316440293833,0.09866260433968352,0.0006435780599501895,0.0020898739061464802,0.1160708771566441,0.07842724220189297,0.002983834335010875,0.47899034597128876
5,7,SO,OUT,0.26317243966935905,0.05629168083990497,0.0005736444836167163,0.00847722092659659,0.15934182587499043,0.14831596288988724,0.00306125459286543,0.3607659707227796
5,5,SO,SO,0.11869324667965435,0.018839672411876472,0.0012627258694017606,0.01417184080195247,0.1269133279032146,0.5292535823942592,0.0015202978253687225,0.1893453061142724
7,7,OUT,OUT,0.30552457188702536,0.05777946957546562,0.00026310763988638444,0.005371142232579831,0.025062362075770096,0.12183062199258704,0.0005136947536194387,0.48365502984306624
1,3,DOUBLE,HR,0.12100142998661556,0.011805415121070882,7.975299254879118e-05,0.3647428717101648,0.22600328023094046,0.08379414925847799,0.025242699233255866,0.1673304014669256
7,0,OUT,SINGLE,0.35576179658183515,0.05586102673036803,0.0006800384151222852,0.0031587319626472433,0.26334235009702855,0.11721229452047319,0.00037090869130030116,0.20361285300122522
0,7,SINGLE,OUT,0.18814795620424368,0.02735487731711679,8.090720201556288e-05,0.014461276851643813,0.10215387791018563,0.20935073963243428,0.0008765461823385256,0.45757381870002156
0,7,SINGLE,OUT,0.37221401467790227,0.011747262402316523,0.0003185105318740758,0.000252318853270856,0.054028919860181844,0.12313873467664109,0.0009379567116006158,0.4373622822862128
1,7,DOUBLE,OUT,0.22607033488467354,0.10248120191266477,0.0005084177899542623,0.007463652310423446,0.047721359502342714,0.1555181505722323,0.004644301804545997,0.455592581223163
7,7,OUT,OUT,0.14682823963438335,0.03567343878004846,0.000588412123493043,0.0012001941734193949,0.21982086593894776,0.10016870644712828,0.001169461216256769,0.4945506816863231
5,7,SO,OUT,0.21446489893240198,0.012494214974059108,7.913134746852539e-05,0.09804897031728024,0.20636909163741055,0.1248758735114652,0.004390855086222299,0.3392769641936921
7,7,OUT,OUT,0.14194337266345505,0.1061805017148026,0.0007383461662539225,0.0015665282093508188,0.0446657820356441,0.2942034605231758,0.0014041976606211073,0.40929781102669666
0,7,SINGLE,OUT,0.3008804914377235,0.012563966268963939,9.526631586646258e-05,0.013327513129157862,0.05087632325327074,0.2556853653868707,0.002628533636958957,0.36394254057118797
7,7,OUT,OUT,0.2356805811109404,0.045427691597400274,0.00020799661050976162,0.0010237310464431475,0.05947698135217662,0.27380397367638165,0.001806632985012457,0.38257241162113564
1,5,DOUBLE,SO,0.14709120143682128,0.02608765870875221,9.71120022812851e-05,0.002703303507648847,0.25070808312244053,0.34124464527767384,0.0003315011715679143,0.23173649477281416
0,5,SINGLE,SO,0.11562260964827291,0.02905116560483646,0.0002095748157614336,0.019141717380607312,0.10791733191827721,0.5062318682320279,0.0003697794317744832,0.2214559529684423
7,5,OUT,SO,0.11055006621080005,0.07110443900466885,0.001310665201047883,0.010198110997045042,0.07919141086450929,0.49454478357115533,0.0047743295984360315,0.2283261945523375
5,5,SO,SO,0.26593347464185474,0.017440170677124996,0.00015404357306122331,0.0003767199857471005,0.17635528608016954,0.3175207506255832,0.0003368036521719406,0.22188275076428718
0,7,SINGLE,OUT,0.21918294689649323,0.07043986783483679,0.0006919202620047504,0.05219266824004851,0.2396108793455732,0.11569808753258912,0.0029693400354789574,0.29921428985297527
0,1,SINGLE,DOUBLE,0.30659234890541476,0.38989261968123134,0.0007739731570181973,0.0010427876971940313,0.03372625841996708,0.03741240945660526,0.003533247394250208,0.22702635528831924
0,0,SINGLE,SINGLE,0.3672939260186811,0.0969188745755847,0.00037382917587670464,0.001265036739703243,0.08011716829952845,0.16795765727452555,0.0005641022586472858,0.285509405657453
5,5,SO,SO,0.2753695229080685,0.06451437977890767,0.00019988589610381218,0.003125753470092558,0.07521440288960354,0.37101956610428055,0.001511988567211613,0.20904450038573175
5,7,SO,OUT,0.20614872137287432,0.018583786920848024,7.130256746843422e-05,0.006135384941131165,0.06804971631813553,0.21877821189791513,0.00036915885775064673,0.4818637171238768
7,4,OUT,BB,0.07444870987417099,0.02436481606900884,9.47007171913048e-05,0.005644342886987735,0.37032123976886655,0.2538752692852429,0.0007167667039907501,0.2705341546945409
0,5,SINGLE,SO,0.27969687091145273,0.1170457979974061,0.00040386202831030256,0.0011267604304388702,0.032094363842404376,0.2987613229279936,0.0005043346686075275,0.2703666871933864
7,7,OUT,OUT,0.11815898844013589,0.006253423134721204,0.0005112647730537437,0.026389810884421112,0.18035338687750227,0.11448909619448372,0.00018082141182114653,0.553663208283861
7,7,OUT,OUT,0.11929301780887973,0.08390212078803534,0.0014748331618651225,0.00046947129182496405,0.04096083528839516,0.09799847996180085,0.012932164297033102,0.6429690774021658
7,7,OUT,OUT,0.1577590887102298,0.05799504353812272,0.00015391680797515784,0.003330284960819303,0.028297217620949562,0.1383303577154981,0.11842228651036164,0.49571180413604365
7,0,OUT,SINGLE,0.388029589596115,0.10744305001657996,0.0030165003942723215,0.002121439886587182,0.05192885027557877,0.11750241161718473,0.056780477502283724,0.27317768071139836
0,7,SINGLE,OUT,0.20801195812592765,0.08862997566903974,0.000355059579834282,0.01851738430491032,0.10068232385604443,0.222633559474081,0.012766242168121018,0.34840349682204147
0,7,SINGLE,OUT,0.10352025279192904,0.007711060166735593,0.009297920952270257,0.0063754046292309515,0.16783603201816225,0.2497611093023153,0.02631330954607629,0.4291849105932802
7,7,OUT,OUT,0.2285296510324664,0.015765609688831842,0.0002645901858173515,0.001414407492974742,0.051974009545285416,0.20379382583609842,0.0009509912002402332,0.4973069150182857
7,7,OUT,OUT,0.23100747369021166,0.0893825790439224,0.001254930190435262,0.003126669281750998,0.05678275687441437,0.14925851909719637,0.0011845940508904379,0.4680024777711785
7,7,OUT,OUT,0.3190667847775303,0.06889205074083458,0.00030046617701572477,0.0050165981650363714,0.11184443604356407,0.10468890949608765,0.021375439059684406,0.368815315540247
7,7,OUT,OUT,0.09064837377078819,0.004536264037458049,0.00014205904644253657,0.01636996103881515,0.05921508000361612,0.19137359489784747,0.001193411266795377,0.636521255938237
5,7,SO,OUT,0.3548107649157409,0.025915942035153346,0.00012403379573026573,0.019866831674971313,0.09430178582355765,0.1091966506079179,0.0002584248802786064,0.39552556626665014
4,7,BB,OUT,0.2127891455600375,0.045577664241499,0.00018858719362714013,0.009301062423747454,0.2543921413035309,0.06831445396876999,0.0004677454773096632,0.40896919983147856
5,7,SO,OUT,0.24426981869227501,0.0416511112392931,7.67414527811326e-05,0.007076393314623831,0.08033417586270972,0.14264686000675994,0.0002333430388428306,0.4837115563927144
4,7,BB,OUT,0.19576154974188287,0.05980798958472693,0.0022767137941217025,0.0056846594901075334,0.1927323924469042,0.16146695516798082,0.004038284397567649,0.3782314553767084
7,7,OUT,OUT,0.19048575998368542,0.08511905717301292,0.000172115906756965,0.01812614336842928,0.06168110423107738,0.10592507082899454,0.04894910609859836,0.48954164240944503
7,7,OUT,OUT,0.14483050632232258,0.07457318797192371,0.004588031223490912,0.0003790849600231549,0.05028523759665813,0.3490514229923377,0.0003490300154609356,0.3759434989177829
1,7,DOUBLE,OUT,0.0693759195131649,0.03976098701721882,0.00011687189502525176,0.07609586744828165,0.30066092079482193,0.19700539680841628,0.0023186960482597632,0.31466534047481143
7,7,OUT,OUT,0.3619024726688784,0.032460707376075856,0.0018709961812720026,0.003446927761064854,0.016141078924363204,0.07882355502139572,0.0025129605623128598,0.5028413015046371
7,4,OUT,BB,0.2461558631847351,0.01334658950567838,0.0006013990658559746,0.005319962547774912,0.3884896095011147,0.12108964508718258,0.004979850606355896,0.2200170805013026
7,7,OUT,OUT,0.03513163303024438,0.03692551185215205,6.325888650867988e-05,0.00038232590763028287,0.008759045817526977,0.29456497625100336,0.00011324674085039148,0.6240600015140839
7,7,OUT,OUT,0.1781124712942802,0.13334888637117462,0.00038362428927071,0.012490909907110508,0.18678124404475577,0.18464274356100407,0.0030084483364590086,0.3012316721959451
7,7,OUT,OUT,0.2300799034176762,0.013438381579284687,0.0007569634433027784,0.00538902957767277,0.17728999044334579,0.09181071959061272,0.004448553328449629,0.47678645861965535
4,7,BB,OUT,0.27740852359789225,0.005969062509345825,0.00031532102630309986,0.0008554745329009389,0.0791793243976475,0.14175059499762607,0.0009989648067659544,0.49352273413151826
7,7,OUT,OUT,0.14398641864910106,0.0728294416606117,0.0008678745069210282,0.0026269727506128206,0.22314589859277506,0.13931305897749333,0.008011437712798086,0.40921889714968696
5,3,SO,HR,0.19666508810342068,0.008516621284397268,7.024940822821456e-05,0.3202968050564287,0.11241770681909014,0.08782037543488085,0.0031190961515288654,0.2710940577420253
5,0,SO,SINGLE,0.3221034745512995,0.11649123818298367,0.0015369315201293812,0.0027804683864397473,0.07065671234090112,0.2158140911093031,0.010428678104951766,0.26018840580399166
7,7,OUT,OUT,0.23900394918559834,0.022187678592846767,0.00010698567910165765,0.012784775145754953,0.22396299573963255,0.21004093103536778,0.0004848408055644168,0.29142784381613346
5,7,SO,OUT,0.2232080371280217,0.05068652655256564,0.00012204564283053284,0.006966091021078552,0.19343964562916183,0.14056042450269265,0.00041550042254186734,0.3846017291011072
5,7,SO,OUT,0.26633349863154365,0.024805423388135232,8.255232992395223e-05,0.008977620824475539,0.05206503440999364,0.23982879240079624,0.00041485495063472603,0.4074922230644971
0,4,SINGLE,BB,0.2082783675947522,0.023618524315731457,9.820220331809476e-05,0.04619216601177812,0.4214253994204371,0.0357630732714539,0.005808805812745014,0.25881546136978395
0,0,SINGLE,SINGLE,0.5179093238961031,0.13167373124743886,0.0007488523004710166,0.0008379026043109873,0.047603079333324624,0.09838006025945376,0.0013438901122846086,0.201503160246613
7,7,OUT,OUT,0.07358126423894784,0.02840505756567945,0.00011226997136439957,0.07796147550520081,0.23531167976531395,0.2275824252253942,0.0034615159511295402,0.3535843117769699
7,7,OUT,OUT,0.2930789901792452,0.09834952925274854,0.000303994684282255,0.003092170471535639,0.018357108249459828,0.11520076800607831,0.0017998437727074048,0.4698175953839429
0,4,SINGLE,BB,0.16612465233676482,0.06843136218101725,0.000249526020890384,0.009922907746070925,0.37193443677834825,0.11458415777634513,0.014569500622097002,0.2541834565384663
7,7,OUT,OUT,0.25137830055996785,0.08109426136730602,0.000438090671093595,0.0027835467665015354,0.05895385532113741,0.14792651680200666,0.0020371978030972507,0.4553882307088897
7,7,OUT,OUT,0.26288717286004565,0.014085424202083422,0.006315256796772686,0.003040462907864852,0.11512165377545071,0.18820908595120867,0.003817182264817977,0.40652376124175604
7,7,OUT,OUT,0.2838419029655806,0.06162202195045923,0.0027489181899351144,0.0030963331461329527,0.026467431969187157,0.09635711188586907,0.06964912272858734,0.4562171571642486
7,7,OUT,OUT,0.24708566479539926,0.08270974918156916,0.00018723597763922503,0.015914446013719632,0.16376871513617347,0.1864729958127303,0.03350238903287858,0.2703588040498904
7,7,OUT,OUT,0.15567128088865795,0.02495736796660612,0.00013520950621162935,0.0055137241816960916,0.12817095765299344,0.10053276324217811,0.08806595140034461,0.4969527451613121
0,0,SINGLE,SINGLE,0.43359951339819175,0.02484827404285875,0.00012063062176088298,0.011329957442090198,0.041275989162693094,0.13549159013609272,0.000901444915018985,0.3524326002812937
5,5,SO,SO,0.03189957116380978,0.019350567057810644,0.0029211033313655873,0.0011708311385148782,0.0282712894091608,0.6076941112592935,0.0020533952437693757,0.30663913139627524
5,0,SO,SINGLE,0.43307527556199715,0.026008592384999318,0.00012913044510106604,0.004766094771366262,0.035009646309987145,0.17713406725881298,0.0008803564615632607,0.3229968368061727
