true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.305347208423468
1,0,RUN_SCORED,NO_RUN,0.12087062069766599
0,0,NO_RUN,NO_RUN,0.26206007810872944
0,0,NO_RUN,NO_RUN,0.1676419775218613
1,0,RUN_SCORED,NO_RUN,0.18877580338774982
0,0,NO_RUN,NO_RUN,0.0030759270936933595
1,0,RUN_SCORED,NO_RUN,0.19026560968157896
0,0,NO_RUN,NO_RUN,0.0020733102556868
1,0,RUN_SCORED,NO_RUN,0.11386026630156913
0,0,NO_RUN,NO_RUN,0.002550260531956998
0,0,NO_RUN,NO_RUN,0.18952700219717952
0,0,NO_RUN,NO_RUN,0.012438901219480937
0,1,NO_RUN,RUN_SCORED,0.5946140680217838
0,0,NO_RUN,NO_RUN,0.10995951292832744
1,0,RUN_SCORED,NO_RUN,0.3679473913239425
0,0,NO_RUN,NO_RUN,0.4113475825346979
0,1,NO_RUN,RUN_SCORED,0.564072626901357
1,1,RUN_SCORED,RUN_SCORED,0.6034298767517848
0,0,NO_RUN,NO_RUN,0.29174797938929975
1,0,RUN_SCORED,NO_RUN,0.3478186540432607
0,0,NO_RUN,NO_RUN,0.44146011194766127
0,1,NO_RUN,RUN_SCORED,0.6453923224257702
1,1,RUN_SCORED,RUN_SCORED,0.7618239228914573
1,1,RUN_SCORED,RUN_SCORED,0.6718616680584244
1,1,RUN_SCORED,RUN_SCORED,0.5890648008747437
0,0,NO_RUN,NO_RUN,0.014398016881287085
0,0,NO_RUN,NO_RUN,0.16020375564074393
0,1,NO_RUN,RUN_SCORED,0.6107109682278238
0,0,NO_RUN,NO_RUN,0.03237887299943014
0,1,NO_RUN,RUN_SCORED,0.8609075897255477
1,0,RUN_SCORED,NO_RUN,0.29133974205480073
0,0,NO_RUN,NO_RUN,0.116170725925841
0,0,NO_RUN,NO_RUN,0.049692767666622936
1,0,RUN_SCORED,NO_RUN,0.0009575415571851429
1,0,RUN_SCORED,NO_RUN,0.20063087747975475
0,0,NO_RUN,NO_RUN,0.15150617231295552
0,0,NO_RUN,NO_RUN,0.2032860252541373
0,0,NO_RUN,NO_RUN,0.006794978699110096
0,0,NO_RUN,NO_RUN,0.39418315997690195
0,0,NO_RUN,NO_RUN,0.17115347767191896
0,0,NO_RUN,NO_RUN,0.014808365811897916
0,0,NO_RUN,NO_RUN,0.418877685928621
0,1,NO_RUN,RUN_SCORED,0.5201640682221951
0,0,NO_RUN,NO_RUN,0.02180293251096761
1,1,RUN_SCORED,RUN_SCORED,0.6055028462213136
0,0,NO_RUN,NO_RUN,0.009932444912018525
0,0,NO_RUN,NO_RUN,0.28672912629670305
0,0,NO_RUN,NO_RUN,0.03501399749414222
0,0,NO_RUN,NO_RUN,0.4179602437855939
0,0,NO_RUN,NO_RUN,0.469987030408286
0,0,NO_RUN,NO_RUN,0.35190243492859175
0,0,NO_RUN,NO_RUN,0.2216895248414774
0,0,NO_RUN,NO_RUN,0.3711840864569211
0,0,NO_RUN,NO_RUN,0.3233129776974108
0,0,NO_RUN,NO_RUN,0.020068303449519542
1,0,RUN_SCORED,NO_RUN,0.13282731044620355
0,0,NO_RUN,NO_RUN,0.02750459733268269
1,0,RUN_SCORED,NO_RUN,0.23357340851355704
0,0,NO_RUN,NO_RUN,0.15486644539186736
0,0,NO_RUN,NO_RUN,0.2145051389618755
0,0,NO_RUN,NO_RUN,0.0026398235775082065
1,0,RUN_SCORED,NO_RUN,0.40321323580551893
1,1,RUN_SCORED,RUN_SCORED,0.5231122896866961
0,0,NO_RUN,NO_RUN,0.006699819302966038
1,0,RUN_SCORED,NO_RUN,0.08948804501089128
0,0,NO_RUN,NO_RUN,0.222163717282164
0,0,NO_RUN,NO_RUN,0.22727328533565705
0,1,NO_RUN,RUN_SCORED,0.5231787891102597
0,0,NO_RUN,NO_RUN,0.33537013184853104
0,0,NO_RUN,NO_RUN,0.3597835118925886
0,0,NO_RUN,NO_RUN,0.4965501566574668
1,0,RUN_SCORED,NO_RUN,0.2547006503226526
1,0,RUN_SCORED,NO_RUN,0.22906764153282985
1,1,RUN_SCORED,RUN_SCORED,0.5085104201107019
1,0,RUN_SCORED,NO_RUN,0.43140138285933405
1,1,RUN_SCORED,RUN_SCORED,0.5295563726239554
0,0,NO_RUN,NO_RUN,0.12763831587852723
0,0,NO_RUN,NO_RUN,0.004840355138466357
0,1,NO_RUN,RUN_SCORED,0.5405967847692991
0,0,NO_RUN,NO_RUN,0.424140883894243
0,1,NO_RUN,RUN_SCORED,0.7596151607560439
1,0,RUN_SCORED,NO_RUN,0.42496444606858486
0,0,NO_RUN,NO_RUN,0.42874076084645535
0,0,NO_RUN,NO_RUN,0.2950833856171806
0,0,NO_RUN,NO_RUN,0.18184223870296204
1,0,RUN_SCORED,NO_RUN,0.40226040180643957
1,0,RUN_SCORED,NO_RUN,0.41907335881242763
0,0,NO_RUN,NO_RUN,0.3988507112481025
0,0,NO_RUN,NO_RUN,0.09354224764762269
0,1,NO_RUN,RUN_SCORED,0.5354413750823426
0,0,NO_RUN,NO_RUN,0.06454656622106812
0,0,NO_RUN,NO_RUN,0.020896500636268217
0,1,NO_RUN,RUN_SCORED,0.6441414555216379
0,1,NO_RUN,RUN_SCORED,0.7390400165277008
0,1,NO_RUN,RUN_SCORED,0.7984645324257469
1,1,RUN_SCORED,RUN_SCORED,0.8970282054672614
0,1,NO_RUN,RUN_SCORED,0.8527549602415243
0,0,NO_RUN,NO_RUN,0.23058881202081805
0,0,NO_RUN,NO_RUN,0.007593268292628046
0,1,NO_RUN,RUN_SCORED,0.5296370295026074
0,0,NO_RUN,NO_RUN,0.09241423130489143
0,0,NO_RUN,NO_RUN,0.27617253560975985
0,0,NO_RUN,NO_RUN,0.2966002682786133
1,0,RUN_SCORED,NO_RUN,0.2520925678567881
0,0,NO_RUN,NO_RUN,0.012543213310796312
0,0,NO_RUN,NO_RUN,0.3965540099288666
0,1,NO_RUN,RUN_SCORED,0.5261094391325063
0,0,NO_RUN,NO_RUN,0.415735989058091
1,0,RUN_SCORED,NO_RUN,0.24996418101666038
0,0,NO_RUN,NO_RUN,0.40950863390069203
0,0,NO_RUN,NO_RUN,0.0028243665695074686
1,0,RUN_SCORED,NO_RUN,0.4648299119503195
0,0,NO_RUN,NO_RUN,0.007676814982481153
0,1,NO_RUN,RUN_SCORED,0.5959419859722674
0,0,NO_RUN,NO_RUN,0.34123901568302084
0,1,NO_RUN,RUN_SCORED,0.5118951731571071
1,0,RUN_SCORED,NO_RUN,0.3061268279958168
0,0,NO_RUN,NO_RUN,0.018977912296176694
0,0,NO_RUN,NO_RUN,0.41960683709609775
0,0,NO_RUN,NO_RUN,0.448339980546412
0,0,NO_RUN,NO_RUN,0.4703251754449655
1,0,RUN_SCORED,NO_RUN,0.4582825835438807
0,1,NO_RUN,RUN_SCORED,0.592591930167872
0,1,NO_RUN,RUN_SCORED,0.5958289431050889
0,0,NO_RUN,NO_RUN,0.040875279483622066
1,0,RUN_SCORED,NO_RUN,0.4684305291385873
0,0,NO_RUN,NO_RUN,0.34442546204661767
0,0,NO_RUN,NO_RUN,0.045616759524104676
0,0,NO_RUN,NO_RUN,0.4507881200680563
0,0,NO_RUN,NO_RUN,0.34120843300930287
0,0,NO_RUN,NO_RUN,0.0209473586939133
0,1,NO_RUN,RUN_SCORED,0.719711899537184
0,0,NO_RUN,NO_RUN,0.30466314533444355
0,0,NO_RUN,NO_RUN,0.3147006651890028
0,0,NO_RUN,NO_RUN,0.1282383432335796
0,1,NO_RUN,RUN_SCORED,0.6931099153641703
1,0,RUN_SCORED,NO_RUN,0.2954843032917451
0,0,NO_RUN,NO_RUN,0.3761893648906528
0,0,NO_RUN,NO_RUN,0.4064158661146824
0,0,NO_RUN,NO_RUN,0.46469470553527314
0,0,NO_RUN,NO_RUN,0.49770678185678385
0,0,NO_RUN,NO_RUN,0.02009419971712141
0,0,NO_RUN,NO_RUN,0.44612611781794165
0,0,NO_RUN,NO_RUN,0.3793749481044993
0,0,NO_RUN,NO_RUN,0.26002158292945343
1,0,RUN_SCORED,NO_RUN,0.11168598710483202
0,0,NO_RUN,NO_RUN,0.403967673882087
1,0,RUN_SCORED,NO_RUN,0.04809110783207184
0,0,NO_RUN,NO_RUN,0.420005254457053
0,0,NO_RUN,NO_RUN,0.013106345868602794
0,1,NO_RUN,RUN_SCORED,0.6341145088496304
0,0,NO_RUN,NO_RUN,0.028995978443691724
0,1,NO_RUN,RUN_SCORED,0.8751940736382036
0,0,NO_RUN,NO_RUN,0.10263781502153246
0,0,NO_RUN,NO_RUN,0.013940685040789432
0,0,NO_RUN,NO_RUN,0.3728609849444209
0,0,NO_RUN,NO_RUN,0.061611363853426804
1,0,RUN_SCORED,NO_RUN,0.3025868789160602
0,0,NO_RUN,NO_RUN,0.0068918302681226385
0,1,NO_RUN,RUN_SCORED,0.55896066537423
0,0,NO_RUN,NO_RUN,0.009685748213896216
0,1,NO_RUN,RUN_SCORED,0.6292745145794137
0,1,NO_RUN,RUN_SCORED,0.5741891269897048
1,1,RUN_SCORED,RUN_SCORED,0.705405512371636
0,0,NO_RUN,NO_RUN,0.018099581469333624
0,0,NO_RUN,NO_RUN,0.18335778203619366
0,1,NO_RUN,RUN_SCORED,0.6145325697401781
0,1,NO_RUN,RUN_SCORED,0.5004814270446774
0,1,NO_RUN,RUN_SCORED,0.6011563534417551
1,1,RUN_SCORED,RUN_SCORED,0.5241813925520505
0,1,NO_RUN,RUN_SCORED,0.6440220484278282
0,1,NO_RUN,RUN_SCORED,0.6823948882586915
0,0,NO_RUN,NO_RUN,0.2267639349850218
1,0,RUN_SCORED,NO_RUN,0.07413218069671525
0,0,NO_RUN,NO_RUN,0.36734060771697014
