true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.28783136691175737,0.09592381668406415,0.1344912087840279,0.4817536076201505
0,2,HIT,SO,0.2568375769810198,0.08819530246799784,0.4210117193299332,0.23395540122104916
3,2,OUT,SO,0.18419753222562638,0.17651692650506237,0.34340822698798446,0.29587731428132674
3,3,OUT,OUT,0.08905179048370138,0.04406711692829974,0.29537178690394955,0.5715093056840492
3,2,OUT,SO,0.24640561990352283,0.07092165321849632,0.4322098852942821,0.2504628415836987
3,3,OUT,OUT,0.07890732547268274,0.004267822762792989,0.3871179187157329,0.5297069330487914
2,3,SO,OUT,0.11398539653009969,0.026463086154394855,0.42093509138359536,0.43861642593191
1,3,BB_HBP,OUT,0.14793582585002107,0.17423378254575375,0.3157015188148814,0.36212887278934375
3,3,OUT,OUT,0.06957675343423055,0.15971379212453554,0.19657968409903342,0.5741297703422005
2,2,SO,SO,0.12616565651733638,0.12177363021962775,0.4966370178816134,0.2554236953814224
3,3,OUT,OUT,0.2798227022279181,0.1172684393937107,0.22674335093551223,0.3761655074428589
2,0,SO,HIT,0.5066405379523903,0.023811703388518214,0.17980170758411626,0.28974605107497525
1,1,BB_HBP,BB_HBP,0.1294100303907634,0.35506255498362305,0.17927401504687265,0.3362533995787409
0,2,HIT,SO,0.14659545482840375,0.10689581075753826,0.48261747136137145,0.2638912630526866
2,3,SO,OUT,0.18328695540495446,0.05833302424049813,0.2516292657920982,0.5067507545624492
0,3,HIT,OUT,0.219066166021795,0.1115250131669401,0.2302436927723079,0.439165128038957
2,0,SO,HIT,0.4736296114323096,0.018295750245954954,0.23200677252795998,0.2760678657937755
3,2,OUT,SO,0.15027561680911336,0.13128160859618287,0.4027026154661582,0.3157401591285456
3,2,OUT,SO,0.19213140223820208,0.11953731065626708,0.4153000281806599,0.2730312589248709
3,2,OUT,SO,0.2253370247437533,0.05739202430478384,0.49075499669722894,0.22651595425423382
3,3,OUT,OUT,0.2614123681561105,0.01883224598042795,0.22828445280587475,0.4914709330575868
3,0,OUT,HIT,0.3834127698203826,0.12474855702899293,0.26925930229539813,0.22257937085522644
3,3,OUT,OUT,0.22262062498204108,0.06392394308746749,0.2831227284275864,0.43033270350290503
3,0,OUT,HIT,0.4519361727301672,0.05752904108638422,0.15223610278593122,0.3382986833975173
3,3,OUT,OUT,0.3231151079362141,0.014398972158999298,0.21186449570211882,0.45062142420266765
3,0,OUT,HIT,0.4230126109207291,0.16340283320904347,0.21827453302392497,0.19531002284630247
3,0,OUT,HIT,0.4866817007187898,0.030098635827769997,0.15924381582648184,0.3239758476269585
0,0,HIT,HIT,0.7085287781155015,0.08666098765424715,0.09374621166752714,0.11106402256272432
2,2,SO,SO,0.17211409429833002,0.26700190897381937,0.3806970162255234,0.18018698050232718
3,2,OUT,SO,0.13700220483188233,0.06603471500555913,0.40561644803085983,0.3913466321316988
3,0,OUT,HIT,0.29458457135500143,0.2199828159354854,0.23929707042102863,0.2461355422884846
3,0,OUT,HIT,0.48553493350849947,0.18523007457187166,0.08253437065016264,0.24670062126946635
0,1,HIT,BB_HBP,0.13209271679853424,0.6015160560669365,0.07552459530487218,0.190866631829657
1,0,BB_HBP,HIT,0.4203446796578348,0.07789548511777389,0.32328775084218847,0.17847208438220277
1,3,BB_HBP,OUT,0.29441316796235795,0.24078881592642976,0.1335161911400115,0.3312818249712008
3,3,OUT,OUT,0.3051439303693534,0.18379442671933766,0.18328887869296298,0.32777276421834595
2,1,SO,BB_HBP,0.15824396603166,0.436572371481327,0.14383812485084105,0.2613455376361721
3,3,OUT,OUT,0.3062799201295841,0.1405673090622913,0.2093079757137617,0.34384479509436294
2,0,SO,HIT,0.4523447573489103,0.17727501191155834,0.09541894476017536,0.27496128597935593
3,0,OUT,HIT,0.4015403714317236,0.053114157059538106,0.23896667371674293,0.3063787977919953
0,0,HIT,HIT,0.4433512717109469,0.036422685466494374,0.15767512419094903,0.36255091863160965
3,2,OUT,SO,0.1828091928723369,0.0842652851703712,0.574807635850308,0.15811788610698388
0,0,HIT,HIT,0.5326363388699308,0.18187007018988544,0.12168843999094675,0.1638051509492371
3,0,OUT,HIT,0.4857570002504403,0.010439334151848959,0.04868859756756036,0.4551150680301504
1,0,BB_HBP,HIT,0.3322643631696954,0.30250705774989617,0.18874920709682227,0.17647937198358607
0,3,HIT,OUT,0.4232371527286139,0.043968700167225316,0.08565407362750126,0.4471400734766596
2,3,SO,OUT,0.07621222041185682,0.05600251410860011,0.10021109226442965,0.7675741732151135
0,3,HIT,OUT,0.264533166722455,0.01681875900364702,0.1834858424150545,0.5351622318588435
3,3,OUT,OUT,0.08217493606977197,0.0895897764179578,0.36575705550839493,0.4624782320038752
3,3,OUT,OUT,0.30811062090742497,0.05687210527300154,0.09636451869130767,0.5386527551282658
3,3,OUT,OUT,0.2957863049910289,0.11911625877008723,0.1548550925475621,0.43024234369132175
0,3,HIT,OUT,0.42445887475952176,0.013579790984374791,0.09547697571839528,0.46648435853770825
2,3,SO,OUT,0.23927015974240962,0.08382804990296888,0.06088678110522315,0.6160150092493983
3,3,OUT,OUT,0.1512712269091204,0.14136179335991747,0.16068118413186797,0.5466857955990941
2,3,SO,OUT,0.2440307225282068,0.06637613409811964,0.22595376871685693,0.4636393746568168
1,2,BB_HBP,SO,0.23990193004618937,0.24211564013768083,0.3182476034225768,0.19973482639355297
0,3,HIT,OUT,0.23709037941928213,0.11471457960444968,0.22667930683301746,0.4215157341432507
2,0,SO,HIT,0.4669817024456859,0.07530364596962094,0.0951644659478817,0.36255018563681146
0,3,HIT,OUT,0.33457700540289304,0.05865281483429322,0.12030887930791685,0.486461300454897
0,3,HIT,OUT,0.3182991447996686,0.14977376619983176,0.1416784128136394,0.3902486761868603
0,3,HIT,OUT,0.40469063399362165,0.07259340060561632,0.1170279395435319,0.40568802585723013
3,3,OUT,OUT,0.15270839004243308,0.012605710559281958,0.08498652798658483,0.7496993714117002
3,3,OUT,OUT,0.28425761935896343,0.010527865846946411,0.1339438951500874,0.5712706196440028
3,3,OUT,OUT,0.1698485099698301,0.013894832003938826,0.08511389968512915,0.7311427583411019
3,2,OUT,SO,0.0891769950059447,0.01657319761771401,0.7867274982674235,0.10752230910891776
0,0,HIT,HIT,0.45209903071416985,0.03714515299543428,0.24741170670913712,0.2633441095812588
3,2,OUT,SO,0.30907420905595473,0.10203306960820523,0.34843803564059206,0.24045468569524792
3,3,OUT,OUT,0.3440017845769963,0.05167524046624281,0.14941834337618914,0.4549046315805717
3,3,OUT,OUT,0.2856765491145683,0.03263018701651775,0.1551630140474321,0.5265302498214819
0,3,HIT,OUT,0.28150528814327824,0.04295729394750431,0.29388398084665274,0.38165343706256477
0,3,HIT,OUT,0.17334099563215918,0.2142968700708397,0.19810289730389935,0.41425923699310185
2,3,SO,OUT,0.2172214679177379,0.04977907504093282,0.23263593869046223,0.500363518350867
0,0,HIT,HIT,0.3824526733361449,0.08366706808775,0.2131322363318636,0.3207480222442416
3,3,OUT,OUT,0.2345477824439655,0.027991575199217477,0.13561655317227278,0.6018440891845442
3,3,OUT,OUT,0.14890469219702854,0.07539006296835075,0.3316216258864477,0.444083618948173
3,3,OUT,OUT,0.22266537284033772,0.056459123293849535,0.333410437349958,0.3874650665158548
1,0,BB_HBP,HIT,0.38061099471796644,0.17239555803819673,0.2704732095102178,0.176520237733619
3,0,OUT,HIT,0.3097981600290448,0.12790202583242435,0.279090759138263,0.28320905500026794
0,2,HIT,SO,0.09598318728545373,0.17353709497490094,0.4531460668139915,0.2773336509256539
0,2,HIT,SO,0.2191203944060486,0.12387321845347253,0.3351077465145136,0.32189864062596535
3,3,OUT,OUT,0.11113399787937224,0.029557836159644246,0.11998413997966866,0.7393240259813149
3,3,OUT,OUT,0.16960796517510804,0.026244960087834546,0.038634233806335065,0.7655128409307222
3,3,OUT,OUT,0.27718607823545865,0.01509395704181051,0.06936176991481832,0.6383581948079124
3,3,OUT,OUT,0.09401016705680569,0.06211448713219796,0.2589706314056108,0.5849047144053856
3,3,OUT,OUT,0.25902000562929695,0.029598780608101734,0.09994377131855044,0.611437442444051
0,3,HIT,OUT,0.28876748927433965,0.04794218281389698,0.18759637576008723,0.4756939521516761
3,3,OUT,OUT,0.18379949756211478,0.06918084900780133,0.3124611684411369,0.43455848498894706
0,3,HIT,OUT,0.15605694475875045,0.14084655843142918,0.22110644937318938,0.48199004743663093
0,2,HIT,SO,0.19281141548615474,0.17824850922579724,0.3307193117320928,0.2982207635559551
2,3,SO,OUT,0.2625573312893915,0.013233285120994512,0.22677134113870875,0.4974380424509053
0,3,HIT,OUT,0.15096322945356877,0.023137300049486217,0.0804892516849982,0.7454102188119468
3,2,OUT,SO,0.3280965407767576,0.03354718594622492,0.3723294766157002,0.26602679666131723
0,3,HIT,OUT,0.26746405739251256,0.08353514685792027,0.2508330569896867,0.39816773875988043
2,3,SO,OUT,0.20322452329081653,0.16056244654235005,0.31275636260183126,0.3234566675650022
3,3,OUT,OUT,0.1795280110907607,0.03247239931663251,0.267600912107685,0.5203986774849219
2,2,SO,SO,0.28956094545279104,0.035440765383619205,0.34566552446406923,0.32933276469952055
1,3,BB_HBP,OUT,0.2555861230835532,0.056735651865466655,0.28469955721969165,0.4029786678312885
0,2,HIT,SO,0.3269151166596472,0.0419408610349419,0.3876303801182584,0.2435136421871524
0,2,HIT,SO,0.19974316483131743,0.1304546219146322,0.35680741677780514,0.31299479647624523
1,2,BB_HBP,SO,0.24097638728517096,0.04080784254590794,0.5401695623839494,0.17804620778497174
3,2,OUT,SO,0.13375193095704369,0.11336108308082753,0.38053220835857404,0.37235477760355473
3,1,OUT,BB_HBP,0.11495700603798423,0.47058010246904886,0.20518579106459217,0.20927710042837494
0,3,HIT,OUT,0.14052856128545282,0.09558390242930409,0.1385341640410654,0.6253533722441776
3,0,OUT,HIT,0.4197007769719491,0.28343925606453746,0.0918525961296529,0.20500737083386072
3,3,OUT,OUT,0.14292054547146119,0.10996720703442117,0.15263977230011666,0.5944724751940009
3,0,OUT,HIT,0.40673838380621724,0.1507079949474976,0.12190540147344862,0.3206482197728366
1,3,BB_HBP,OUT,0.2612618591841316,0.09482058085161488,0.2294840937533309,0.41443346621092264
2,0,SO,HIT,0.4157137823216397,0.04625165949973241,0.246626098843917,0.29140845933471077
2,3,SO,OUT,0.20148507253090228,0.2972178761208875,0.08852669688254886,0.41277035446566135
1,3,BB_HBP,OUT,0.16329557918973456,0.3527986621947764,0.07857697670425516,0.40532878191123406
1,2,BB_HBP,SO,0.25125867598967566,0.2273182303074281,0.3005341651754269,0.22088892852746922
3,3,OUT,OUT,0.33724726734493554,0.09137695101186831,0.14283737520722653,0.42853840643596963
3,2,OUT,SO,0.13573165119380312,0.13724248788561078,0.43996309262025657,0.2870627683003297
3,3,OUT,OUT,0.19451620873113074,0.047935413787645556,0.27587603871149013,0.4816723387697337
2,3,SO,OUT,0.1678827627254565,0.029940443414003842,0.2264113156447455,0.5757654782157943
0,3,HIT,OUT,0.2647474234093627,0.07423192256338867,0.12941663961082758,0.531604014416421
2,2,SO,SO,0.22153928507575257,0.01929133039948842,0.6041174641237773,0.15505192040098167
3,2,OUT,SO,0.1434824585299392,0.06885917062199373,0.42459648792792465,0.3630618829201424
3,2,OUT,SO,0.15963426172850556,0.06666930543161066,0.4183443507776628,0.3553520820622211
0,3,HIT,OUT,0.2129458650807032,0.05575934916122088,0.14788547623388176,0.5834093095241941
3,3,OUT,OUT,0.23953937961660143,0.14423555380566133,0.12233618392222245,0.4938888826555148
0,3,HIT,OUT,0.33063116006567095,0.07985114012273732,0.12756717577521548,0.4619505240363762
1,3,BB_HBP,OUT,0.3794108758369959,0.013423864352151364,0.09821858405526236,0.5089466757555904
3,3,OUT,OUT,0.22519313237560643,0.025041694785737235,0.0846014367543634,0.6651637360842929
3,3,OUT,OUT,0.2551386846485577,0.24515729879685477,0.19865928578074957,0.301044730773838
0,3,HIT,OUT,0.36973519580569436,0.01984786467377922,0.07295393822346864,0.5374630012970577
3,3,OUT,OUT,0.3276098468048013,0.07230707359919919,0.21572691658241164,0.38435616301358777
0,2,HIT,SO,0.10215391421436171,0.008979371295811162,0.4982331638612075,0.3906335506286196
3,2,OUT,SO,0.23176769736688835,0.07641410093543295,0.37003438444793113,0.3217838172497475
3,2,OUT,SO,0.07604021453417124,0.10398632087325613,0.6432364341829249,0.17673703040964758
3,1,OUT,BB_HBP,0.13136902762283462,0.37972973832257717,0.30032726621450273,0.18857396784008554
3,2,OUT,SO,0.16389303008772338,0.03313600091327381,0.41773524449250815,0.3852357245064947
1,3,BB_HBP,OUT,0.21565841978352485,0.13008337380339893,0.12531119646469277,0.5289470099483835
0,3,HIT,OUT,0.15877907512487918,0.06581893286148563,0.32749685088339825,0.4479051411302369
3,3,OUT,OUT,0.24131781427117968,0.23783490116989767,0.22725803429736327,0.2935892502615594
1,0,BB_HBP,HIT,0.36410635726013024,0.114685671369487,0.20272192083020232,0.31848605054018025
3,3,OUT,OUT,0.20146395562763647,0.108627774760959,0.3318791849853956,0.35802908462600896
1,3,BB_HBP,OUT,0.22731979512101239,0.06064605359112242,0.32641744876440876,0.38561670252345653
3,0,OUT,HIT,0.36037258945231015,0.20420454547778938,0.12951014230412816,0.30591272276577236
2,2,SO,SO,0.0877592392425086,0.13482994226791142,0.6277480026524855,0.14966281583709445
3,3,OUT,OUT,0.25729043772610877,0.2269002102277441,0.13235190677477945,0.3834574452713676
0,2,HIT,SO,0.1414999488307767,0.10248206574808912,0.4883793301801142,0.2676386552410199
3,3,OUT,OUT,0.24855633180817377,0.03001321992701765,0.24504355568961375,0.4763868925751949
3,3,OUT,OUT,0.14996056806953204,0.06834356704471277,0.104314328726433,0.6773815361593223
3,3,OUT,OUT,0.1982715349043169,0.10598168519268052,0.22998597712017285,0.4657608027828299
3,0,OUT,HIT,0.459874108208387,0.03476931225558872,0.2287653102985154,0.2765912692375088
3,3,OUT,OUT,0.26163352447108496,0.07573083320539467,0.22945990283631998,0.43317573948720034
0,3,HIT,OUT,0.31197784514340693,0.017017918384236816,0.15227005547528277,0.5187341809970735
0,1,HIT,BB_HBP,0.2263080790119185,0.4497161292648767,0.10645425120913105,0.21752154051407385
2,3,SO,OUT,0.3316608013019622,0.10045264632933591,0.1804220783869762,0.38746447398172584
0,3,HIT,OUT,0.21847859098864078,0.08593870777726959,0.1605544280198704,0.5350282732142192
2,3,SO,OUT,0.0833436524652365,0.06060898429002011,0.3020194658285498,0.5540278974161936
3,3,OUT,OUT,0.12130809445387052,0.29922817241116656,0.13097088144963276,0.44849285168533026
3,3,OUT,OUT,0.2897752783100821,0.24798207758551166,0.1651482795559338,0.29709436454847243
3,3,OUT,OUT,0.08719982975470941,0.043453599700515703,0.23729598118115555,0.6320505893636195
2,3,SO,OUT,0.18640707188337619,0.17351618862286178,0.1424562806454252,0.4976204588483367
0,3,HIT,OUT,0.269648331024306,0.02578446832520029,0.17215136572035267,0.5324158349301411
3,3,OUT,OUT,0.11274368870578663,0.030428321751236193,0.35978121521426604,0.49704677432871114
3,3,OUT,OUT,0.10096267634554668,0.1181658714023815,0.16859018145357818,0.6122812707984936
0,3,HIT,OUT,0.15529789235473548,0.04157602548106961,0.2000750359850914,0.6030510461791035
0,3,HIT,OUT,0.2481879854215899,0.051518836910093124,0.0671221161170972,0.6331710615512198
2,3,SO,OUT,0.3049901931928567,0.03313413796349821,0.11600528919510503,0.5458703796485401
3,0,OUT,HIT,0.4573201207560933,0.13145930292460067,0.07295911193107438,0.33826146438823174
2,3,SO,OUT,0.2804431167406479,0.08097506949156452,0.2063020155218292,0.4322797982459584
0,3,HIT,OUT,0.1737668998176489,0.3113030008459627,0.18018250278735698,0.33474759654903147
2,1,SO,BB_HBP,0.14941332681647448,0.46524555585267807,0.12803813770093,0.25730297962991755
3,3,OUT,OUT,0.0851155639576091,0.029648726793136935,0.13121043872988927,0.7540252705193646
3,2,OUT,SO,0.12180285201120135,0.04756622880773504,0.6531830500310915,0.17744786914997218
3,2,OUT,SO,0.11909991356159387,0.24970155615826986,0.3648522162200109,0.2663463140601255
2,2,SO,SO,0.17894059669420603,0.17871206538032772,0.5274188267403507,0.11492851118511549
1,1,BB_HBP,BB_HBP,0.06379799923273366,0.542130983922821,0.17103425745061887,0.2230367593938265
3,2,OUT,SO,0.19478146765370966,0.10810482346558822,0.45507596930529676,0.24203773957540545
3,2,OUT,SO,0.22676413211032126,0.0913840705149695,0.422989003663765,0.25886279371094423
3,1,OUT,BB_HBP,0.09891679979425058,0.3655305737385806,0.339038802106626,0.19651382436054285
3,3,OUT,OUT,0.26287392020746947,0.16660665835467675,0.2051780565469056,0.36534136489094815
0,1,HIT,BB_HBP,0.07349544883344608,0.6368402391867374,0.09727479700215082,0.19238951497766565
0,2,HIT,SO,0.13662599520330973,0.04732722995707754,0.4726143906803551,0.34343238415925775
2,3,SO,OUT,0.10572942220170785,0.02299523496701762,0.05701119515357158,0.8142641476777029
1,3,BB_HBP,OUT,0.14724592878687776,0.09450589228424748,0.20476061881750285,0.5534875601113719
2,0,SO,HIT,0.4733760911624204,0.14568964811167007,0.0732731450049941,0.3076611157209153
2,3,SO,OUT,0.27946034447518375,0.01862916431921858,0.08036645200541105,0.6215440392001865
0,3,HIT,OUT,0.2395525475635401,0.11385807510761355,0.281183162484499,0.36540621484434727
2,2,SO,SO,0.10276987522677014,0.03649290643784821,0.4516690335297393,0.40906818480564233
3,3,OUT,OUT,0.30967668912310964,0.02309187071205211,0.2363021275696777,0.43092931259516065
2,3,SO,OUT,0.3485156178745283,0.026498902437861363,0.1458528586658396,0.47913262102177084
1,3,BB_HBP,OUT,0.08088363722864778,0.29250612000377385,0.15137014060596152,0.47524010216161683
2,2,SO,SO,0.258892245804824,0.03795075311673978,0.4416366047918056,0.26152039628663054
3,2,OUT,SO,0.1439764925797991,0.1611272167120485,0.4691516605823623,0.2257446301257901
3,0,OUT,HIT,0.6826879331915676,0.021471151240167432,0.09226663585362105,0.20357427971464395
1,3,BB_HBP,OUT,0.31222116705484576,0.0726704384030012,0.18172050036519602,0.43338789417695694
1,3,BB_HBP,OUT,0.27408734819920627,0.21891636453061972,0.15233944843868527,0.35465683883148885
3,0,OUT,HIT,0.33860823899829207,0.04346896870114334,0.2891006057927835,0.32882218650778106
3,3,OUT,OUT,0.12452868874050542,0.05360385253442318,0.23972983388400707,0.5821376248410643
3,2,OUT,SO,0.06920114892355447,0.00812523687433109,0.769080414142582,0.1535932000595324
3,3,OUT,OUT,0.09408972512044755,0.027442237058917737,0.13806150858969504,0.7404065292309396
3,3,OUT,OUT,0.13626064811456562,0.08538130782611086,0.21446843142349936,0.5638896126358243
2,3,SO,OUT,0.16953813591033423,0.3128299796887551,0.14571257186066428,0.37191931254024646
0,2,HIT,SO,0.18253137187055002,0.07690570643338583,0.413799019629818,0.32676390206624617
3,3,OUT,OUT,0.20718114036059543,0.09057828099697465,0.13143177894521993,0.57080879969721
3,3,OUT,OUT,0.20842273368814238,0.19502826859656466,0.18010588586736576,0.41644311184792715
3,3,OUT,OUT,0.27054464699322833,0.14662833795081193,0.24070919672683336,0.34211781832912636
3,3,OUT,OUT,0.24335426928838208,0.0424215336507019,0.31130729105871835,0.4029169060021976
2,3,SO,OUT,0.2264072070009652,0.26215984664405945,0.09892140612614225,0.41251154022883313
2,3,SO,OUT,0.25277149420139067,0.13106607805180287,0.3068674075082522,0.3092950202385542
2,1,SO,BB_HBP,0.19983872196523428,0.3492615038416569,0.21215045469135302,0.2387493195017559
3,3,OUT,OUT,0.11066644761093106,0.05002443078443478,0.2156725344684623,0.6236365871361719
2,3,SO,OUT,0.21842354564662458,0.04808345174691904,0.10620958380351622,0.6272834188029401
3,3,OUT,OUT,0.183027900176474,0.10931294690230256,0.1878447627804982,0.5198143901407252
1,3,BB_HBP,OUT,0.22725941358699747,0.03980802153710598,0.1654039184447552,0.5675286464311413
3,3,OUT,OUT,0.0801654505346696,0.14765524333682628,0.29777266588019974,0.4744066402483045
3,3,OUT,OUT,0.1637319450848253,0.21017744305061395,0.09839923801468273,0.527691373849878
2,3,SO,OUT,0.3067435862715278,0.06735782064798533,0.16185745026571216,0.4640411428147747
0,3,HIT,OUT,0.31952253487801097,0.044644624005697166,0.16572361843027217,0.47010922268601973
3,3,OUT,OUT,0.28648892805618204,0.2517270568408272,0.13755825766107704,0.32422575744191373
2,3,SO,OUT,0.22044145833121326,0.20173636828159905,0.17219976097343806,0.4056224124137497
3,3,OUT,OUT,0.15419395137164107,0.26006824651838967,0.15907759556934936,0.42666020654061987
2,3,SO,OUT,0.2589066979315059,0.201130869699815,0.10124331754902831,0.4387191148196508
3,3,OUT,OUT,0.0645209497098041,0.04587460781816012,0.20321002177921876,0.6863944206928171
3,3,OUT,OUT,0.1467604655303845,0.2774904955694999,0.15479847049416798,0.42095056840594747
3,3,OUT,OUT,0.35622731188576195,0.05987022802015826,0.22143833191909523,0.3624641281749845
0,0,HIT,HIT,0.3732709669979491,0.031153539870285664,0.24336796074874426,0.352207532383021
0,0,HIT,HIT,0.5849565440565749,0.1553481522022257,0.09792033304371256,0.16177497069748686
2,3,SO,OUT,0.10339238844013857,0.1519300495668393,0.1605160545483778,0.5841615074446443
3,3,OUT,OUT,0.20888161798627786,0.2874370745264022,0.21149399139478256,0.29218731609253734
0,3,HIT,OUT,0.3736599445516097,0.025340242471693544,0.18651026637995466,0.414489546596742
3,3,OUT,OUT,0.2907743164739256,0.025789177735668193,0.09995400066194035,0.5834825051284658
3,3,OUT,OUT,0.22517406456294803,0.2634990496021971,0.21642961871831976,0.2948972671165351
2,2,SO,SO,0.2603586204231173,0.026138006933744663,0.5021956823098257,0.21130769033331234
3,0,OUT,HIT,0.523829598373339,0.03440625765216559,0.1776499615967087,0.2641141823777866
0,3,HIT,OUT,0.3224967745106134,0.0757090746225091,0.16840490663992175,0.43338924422695574
1,3,BB_HBP,OUT,0.34457656274742654,0.09398143111061007,0.16413817111437032,0.39730383502759303
2,3,SO,OUT,0.27901010504087803,0.13930377079233452,0.11587370252551782,0.4658124216412696
0,3,HIT,OUT,0.16876429779166516,0.3140155984389716,0.18980559090960472,0.32741451285975853
0,3,HIT,OUT,0.16036211854326596,0.253328476121913,0.1491550108414973,0.4371543944933238
2,2,SO,SO,0.2527805654730731,0.19785186146141404,0.2796755078351867,0.2696920652303261
3,2,OUT,SO,0.17304538933335398,0.02321810562974079,0.4989325162192635,0.3048039888176417
1,2,BB_HBP,SO,0.13432168858295523,0.09112734231089863,0.4713783218874564,0.30317264721868975
3,0,OUT,HIT,0.4825921380380294,0.025573689154221545,0.2206171281157559,0.27121704469199304
2,3,SO,OUT,0.1621835752508598,0.1733551198509389,0.10096759564067553,0.5634937092575258
2,3,SO,OUT,0.253195949350499,0.022602261976464852,0.06748596793351826,0.656715820739518
3,3,OUT,OUT,0.2937514126744264,0.020706762245613988,0.11889335131853244,0.5666484737614271
0,3,HIT,OUT,0.1292997019501822,0.12105645499922824,0.19494788659067855,0.5546959564599111
3,0,OUT,HIT,0.4358011902999476,0.05930266534981508,0.1971442247842743,0.30775191956596304
3,3,OUT,OUT,0.197840010905585,0.0393724669506168,0.1020112306738377,0.6607762914699604
3,3,OUT,OUT,0.19323276089115593,0.035611589290329766,0.03867528248404762,0.7324803673344666
3,3,OUT,OUT,0.12804126558427656,0.02568651201530813,0.29909676765155213,0.5471754547488632
1,2,BB_HBP,SO,0.0932756594778943,0.007940688749471946,0.5088216531191752,0.3899619986534586
0,0,HIT,HIT,0.5256145901378317,0.009812387688783458,0.05775883006383544,0.4068141921095492
2,3,SO,OUT,0.18802387335117812,0.015686557585458647,0.18642838071907847,0.6098611883442848
3,3,OUT,OUT,0.24296110427524467,0.04274220411860536,0.12730123524022569,0.5869954563659243
2,3,SO,OUT,0.3585611745817491,0.05627161595496044,0.13776610326023767,0.4474011062030529
3,2,OUT,SO,0.07243663289678576,0.051017560567871545,0.5500265004757572,0.3265193060595855
2,3,SO,OUT,0.2801522848936688,0.1317776006999036,0.17942365048949313,0.4086464639169345
3,3,OUT,OUT,0.2619018167697779,0.08773967977807054,0.20493896825149563,0.4454195352006559
2,3,SO,OUT,0.3445292400753685,0.04286780089311499,0.13596632805878414,0.47663663097273223
3,3,OUT,OUT,0.17645389287225857,0.03143459938985726,0.03127413493233536,0.7608373728055488
3,3,OUT,OUT,0.1552448037516228,0.024377466725296275,0.07627274980807429,0.7441049797150066
2,0,SO,HIT,0.4217852658323284,0.06912750283787204,0.2075606291765058,0.30152660215329374
3,3,OUT,OUT,0.30338309437639444,0.03786232203867981,0.1463646332894217,0.512389950295504
3,3,OUT,OUT,0.08097977545760668,0.04789221795158931,0.2809445711039164,0.5901834354868877
3,3,OUT,OUT,0.26225969449233993,0.12347483149360508,0.19442113986929835,0.41984433414475664
3,3,OUT,OUT,0.17395743794621288,0.12632367332697483,0.3172991674314334,0.38241972129537893
3,3,OUT,OUT,0.13115091262637713,0.020706797754332623,0.22354100014150557,0.6246012894777846
2,3,SO,OUT,0.09098048910175184,0.01735977124680523,0.4106514378053414,0.4810083018461016
3,3,OUT,OUT,0.21350582259239761,0.06392403305228064,0.1033015327808201,0.6192686115745017
0,3,HIT,OUT,0.2824379873884042,0.009395145027912897,0.2269823127384959,0.48118455484518685
3,0,OUT,HIT,0.48545267508223955,0.08153290513036794,0.18094114895968771,0.2520732708277048
3,3,OUT,OUT,0.2076850334983564,0.08635108444672629,0.34891389981788695,0.35704998223703033
0,2,HIT,SO,0.0964285395104336,0.25137217420561203,0.513755520738119,0.13844376554583537
1,3,BB_HBP,OUT,0.17160643601701814,0.18508204554366986,0.23961447716167605,0.403697041277636
1,3,BB_HBP,OUT,0.22148574848691086,0.2772267576732623,0.22188948598326907,0.27939800785655783
0,3,HIT,OUT,0.3981937806428221,0.06888402791115988,0.10415768956146934,0.4287645018845486
0,2,HIT,SO,0.1721364716310961,0.3243483818086747,0.3803721498594379,0.12314299670079137
3,3,OUT,OUT,0.20517464771667282,0.12156189864242004,0.2291086035993622,0.444154850041545
0,3,HIT,OUT,0.24228773827943376,0.18070190849656584,0.16912666717037206,0.4078836860536283
2,2,SO,SO,0.42829459802752085,0.03153371807116642,0.43613879291921276,0.10403289098209978
2,2,SO,SO,0.13635258161881075,0.14555347006342637,0.4887433676589598,0.2293505806588031
3,3,OUT,OUT,0.25128408248051104,0.14999640463625893,0.054811112366236064,0.5439084005169939
3,2,OUT,SO,0.0444534379314316,0.008048263944226603,0.6631542733229374,0.28434402480140447
2,3,SO,OUT,0.09730258462228455,0.03970731438741379,0.42863621377396577,0.43435388721633594
3,3,OUT,OUT,0.05949856970081817,0.012271232721786526,0.29515162809782114,0.6330785694795742
3,0,OUT,HIT,0.44926191399882104,0.08434365956020526,0.21420216729457256,0.2521922591464011
3,3,OUT,OUT,0.197973254436141,0.23718851729649207,0.1676344285753544,0.3972037996920125
3,3,OUT,OUT,0.27409833343000956,0.126249759803683,0.18966737926334776,0.40998452750295955
0,2,HIT,SO,0.10870665085963001,0.1081162100738297,0.5732668409580547,0.20991029810848563
2,2,SO,SO,0.029381820362972662,0.021367530419114027,0.5569002896871631,0.3923503595307501
3,0,OUT,HIT,0.44771072580596294,0.1745916860105945,0.15330722454591417,0.22439036363752837
1,3,BB_HBP,OUT,0.1772102153762827,0.1863460400238907,0.15696291625884337,0.4794808283409833
3,2,OUT,SO,0.07219966101181081,0.008788035509959475,0.5267656532794074,0.3922466501988223
3,3,OUT,OUT,0.1377355318590647,0.06816279117214195,0.05572332310567932,0.7383783538631141
0,3,HIT,OUT,0.19719022351846266,0.03724293659521551,0.059239692761432296,0.7063271471248894
