true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,1,HIT,BB_HBP,0.23002043,0.4159364,0.14002696,0.2140162
3,0,OUT,HIT,0.33882952,0.3363089,0.0859568,0.23890476
0,3,HIT,OUT,0.2654737,0.23102954,0.20457473,0.29892197
0,0,HIT,HIT,0.2986149,0.258386,0.16363351,0.27936566
0,0,HIT,HIT,0.30448547,0.14810716,0.24465348,0.30275393
3,3,OUT,OUT,0.19951388,0.3035548,0.17523693,0.32169443
2,1,SO,BB_HBP,0.21902323,0.42825463,0.1382654,0.21445683
3,3,OUT,OUT,0.2568845,0.2192274,0.16823918,0.35564893
0,3,HIT,OUT,0.2698056,0.20973177,0.23628,0.28418264
3,2,OUT,SO,0.17236224,0.28971142,0.35159558,0.18633083
0,1,HIT,BB_HBP,0.17223029,0.41276768,0.24879625,0.16620581
0,2,HIT,SO,0.20533875,0.20016938,0.47566122,0.11883061
3,2,OUT,SO,0.21523777,0.23985478,0.36835718,0.17655016
2,0,SO,HIT,0.28416818,0.225101,0.26612234,0.22460857
0,0,HIT,HIT,0.39521378,0.22745611,0.1301218,0.24720828
0,0,HIT,HIT,0.5030325,0.25626862,0.09021263,0.15048625
0,0,HIT,HIT,0.28695,0.21317944,0.22459601,0.27527454
2,2,SO,SO,0.2093707,0.16524538,0.35487244,0.2705115
2,2,SO,SO,0.18751891,0.21116205,0.3459769,0.2553422
3,1,OUT,BB_HBP,0.18075085,0.4457405,0.18019342,0.19331524
0,2,HIT,SO,0.18452486,0.26328358,0.28755146,0.26464012
3,1,OUT,BB_HBP,0.21337777,0.36058664,0.14017938,0.2858562
3,3,OUT,OUT,0.24711671,0.23688652,0.08629883,0.42969796
3,0,OUT,HIT,0.30775055,0.24517559,0.15774187,0.28933197
3,0,OUT,HIT,0.32489765,0.23858199,0.12552008,0.31100026
0,0,HIT,HIT,0.33114743,0.25431088,0.17028749,0.24425434
0,2,HIT,SO,0.19365071,0.25424996,0.37289155,0.17920777
3,3,OUT,OUT,0.20175569,0.24611154,0.2703794,0.28175333
3,3,OUT,OUT,0.28805426,0.2399058,0.1533366,0.31870338
3,0,OUT,HIT,0.37017408,0.29569978,0.1055693,0.22855681
3,3,OUT,OUT,0.2109926,0.2383367,0.26842502,0.2822457
2,1,SO,BB_HBP,0.2693695,0.2815365,0.20280592,0.24628803
1,3,BB_HBP,OUT,0.25463006,0.27671283,0.17748097,0.29117617
2,3,SO,OUT,0.24550214,0.19688047,0.2091623,0.3484551
1,3,BB_HBP,OUT,0.27659786,0.20099182,0.21375585,0.30865446
3,1,OUT,BB_HBP,0.2668456,0.3008216,0.17168646,0.2606464
3,1,OUT,BB_HBP,0.20750982,0.2835494,0.2800922,0.22884865
0,2,HIT,SO,0.23207593,0.18679492,0.32853335,0.25259578
3,3,OUT,OUT,0.33349937,0.09256206,0.20302586,0.37091264
3,1,OUT,BB_HBP,0.24282372,0.2702851,0.2626761,0.22421513
3,2,OUT,SO,0.18305092,0.123007484,0.38950872,0.30443293
3,0,OUT,HIT,0.30645037,0.17285155,0.22405788,0.29664025
3,1,OUT,BB_HBP,0.23665713,0.32111824,0.16985202,0.27237263
1,3,BB_HBP,OUT,0.2554764,0.20069104,0.22453968,0.31929287
3,0,OUT,HIT,0.29159153,0.2664052,0.16159266,0.28041053
2,1,SO,BB_HBP,0.2139884,0.3766488,0.17158256,0.23778024
2,3,SO,OUT,0.22062503,0.21485212,0.27907017,0.2854526
3,2,OUT,SO,0.21570365,0.21607815,0.30838102,0.2598371
2,3,SO,OUT,0.22761533,0.23581599,0.22818248,0.30838615
2,3,SO,OUT,0.21031511,0.16000964,0.28084496,0.34883025
0,3,HIT,OUT,0.2648194,0.15355566,0.2836014,0.29802352
0,0,HIT,HIT,0.4765136,0.1856089,0.1621755,0.17570193
3,2,OUT,SO,0.2254416,0.22645354,0.30892235,0.2391825
3,3,OUT,OUT,0.34137195,0.12321271,0.19393297,0.34148237
0,1,HIT,BB_HBP,0.23731282,0.3207935,0.23102629,0.21086735
3,0,OUT,HIT,0.33969405,0.17101195,0.19030745,0.29898655
3,0,OUT,HIT,0.3102899,0.16660844,0.30816862,0.21493314
3,3,OUT,OUT,0.2519831,0.2607395,0.19635296,0.29092443
3,1,OUT,BB_HBP,0.19669573,0.41443768,0.242524,0.14634258
3,0,OUT,HIT,0.3155862,0.28744033,0.1284161,0.26855725
0,0,HIT,HIT,0.42116544,0.21140604,0.13191399,0.23551458
2,2,SO,SO,0.14519997,0.2796136,0.3300607,0.24512573
2,0,SO,HIT,0.31007895,0.20716792,0.23264818,0.25010496
0,3,HIT,OUT,0.30423447,0.15549566,0.21270753,0.32756233
2,3,SO,OUT,0.22503574,0.2419039,0.2032391,0.3298213
3,2,OUT,SO,0.2252826,0.28380975,0.29396516,0.19694245
0,1,HIT,BB_HBP,0.28208596,0.2832174,0.25225455,0.18244205
0,1,HIT,BB_HBP,0.27697024,0.32653087,0.17329144,0.2232075
3,0,OUT,HIT,0.29407132,0.19747944,0.26208374,0.24636547
3,0,OUT,HIT,0.3087189,0.25859073,0.1484935,0.28419688
2,2,SO,SO,0.19837926,0.31539655,0.31584722,0.17037693
2,2,SO,SO,0.22142616,0.27464125,0.31225625,0.1916763
3,1,OUT,BB_HBP,0.26116058,0.28474855,0.2451578,0.20893312
2,2,SO,SO,0.26064247,0.1748506,0.32085446,0.24365246
3,3,OUT,OUT,0.27339372,0.23018523,0.21389836,0.28252265
3,0,OUT,HIT,0.30800027,0.30206957,0.10497669,0.2849534
3,2,OUT,SO,0.1791742,0.16963471,0.37905312,0.27213797
2,1,SO,BB_HBP,0.23103845,0.32344496,0.22341795,0.22209856
2,3,SO,OUT,0.31807375,0.14339949,0.20959714,0.32892957
3,1,OUT,BB_HBP,0.18905446,0.35768524,0.1974757,0.25578466
2,2,SO,SO,0.22959596,0.27636644,0.2987083,0.19532928
3,3,OUT,OUT,0.32029995,0.14636734,0.18358064,0.3497521
0,0,HIT,HIT,0.27120358,0.23909652,0.25658813,0.23311171
3,1,OUT,BB_HBP,0.2494743,0.4058075,0.12805544,0.21666284
1,0,BB_HBP,HIT,0.3988063,0.36790097,0.080027945,0.15326476
0,3,HIT,OUT,0.30509305,0.21998551,0.15669842,0.318223
0,0,HIT,HIT,0.35987732,0.23734666,0.08869948,0.31407648
3,2,OUT,SO,0.23319691,0.2617458,0.3019336,0.20312373
3,2,OUT,SO,0.21786548,0.21631409,0.28987432,0.27594605
2,2,SO,SO,0.16855383,0.31411734,0.39611992,0.121208966
2,2,SO,SO,0.26013318,0.21178475,0.35925457,0.16882746
3,1,OUT,BB_HBP,0.18761328,0.42719984,0.20226043,0.18292643
1,0,BB_HBP,HIT,0.39240453,0.20861728,0.17494652,0.2240317
1,3,BB_HBP,OUT,0.28731734,0.29087827,0.13080917,0.2909953
3,2,OUT,SO,0.20722106,0.0962927,0.47766694,0.21881935
3,2,OUT,SO,0.2906418,0.16074932,0.3794423,0.16916655
2,0,SO,HIT,0.41822067,0.09886498,0.19591202,0.2870024
1,3,BB_HBP,OUT,0.21710561,0.28627378,0.17825378,0.31836683
3,2,OUT,SO,0.21233805,0.251567,0.28250545,0.25358948
3,0,OUT,HIT,0.3143339,0.2952134,0.10717589,0.2832769
3,3,OUT,OUT,0.2888459,0.123088695,0.28752244,0.30054304
3,1,OUT,BB_HBP,0.21392573,0.27790293,0.27033508,0.23783633
3,3,OUT,OUT,0.29692912,0.24504346,0.10582817,0.35219923
3,1,OUT,BB_HBP,0.2746941,0.2993322,0.21396333,0.2120103
0,0,HIT,HIT,0.27591386,0.23482008,0.24140102,0.247865
3,1,OUT,BB_HBP,0.20328091,0.4049059,0.18872364,0.2030895
0,1,HIT,BB_HBP,0.23373123,0.35165632,0.22912827,0.18548413
2,2,SO,SO,0.25652012,0.15719861,0.34176412,0.24451713
3,0,OUT,HIT,0.37810612,0.1108101,0.1955741,0.31550968
0,0,HIT,HIT,0.364628,0.357505,0.15431875,0.12354834
3,1,OUT,BB_HBP,0.2608085,0.27722472,0.22381783,0.23814891
2,2,SO,SO,0.1371528,0.2677566,0.30562794,0.28946266
2,3,SO,OUT,0.3029699,0.19993255,0.19399609,0.30310142
1,1,BB_HBP,BB_HBP,0.21210515,0.30566862,0.18210562,0.3001206
0,2,HIT,SO,0.16517742,0.2204479,0.35614198,0.25823274
3,2,OUT,SO,0.2217684,0.21922356,0.32570744,0.23330055
3,3,OUT,OUT,0.23161675,0.26586688,0.22674572,0.27577066
3,1,OUT,BB_HBP,0.23327805,0.3551636,0.24059315,0.17096508
3,2,OUT,SO,0.25465533,0.20604828,0.32871446,0.21058194
3,2,OUT,SO,0.2675648,0.24920963,0.27555054,0.20767497
3,3,OUT,OUT,0.17430905,0.21165547,0.2788774,0.33515808
3,3,OUT,OUT,0.1967179,0.17752984,0.21384393,0.4119083
3,0,OUT,HIT,0.35966778,0.18740483,0.17266105,0.2802664
0,2,HIT,SO,0.28585383,0.14377126,0.28697988,0.28339502
2,2,SO,SO,0.1632249,0.20996833,0.47755376,0.149253
2,1,SO,BB_HBP,0.14367144,0.32279894,0.30365443,0.22987513
3,1,OUT,BB_HBP,0.21306597,0.35516766,0.2893614,0.1424051
3,2,OUT,SO,0.21451375,0.1793756,0.33880302,0.26730767
3,3,OUT,OUT,0.17828467,0.19504574,0.28448308,0.34218648
3,2,OUT,SO,0.18225604,0.22202119,0.3067413,0.28898153
3,2,OUT,SO,0.21549495,0.17829403,0.40936717,0.1968439
3,2,OUT,SO,0.2603622,0.1998794,0.35751602,0.1822424
2,3,SO,OUT,0.21547998,0.27306572,0.19642776,0.31502652
3,2,OUT,SO,0.19342123,0.17667416,0.39770594,0.23219858
3,1,OUT,BB_HBP,0.20527606,0.33580336,0.23873805,0.22018267
3,3,OUT,OUT,0.29574904,0.1288903,0.23619838,0.33916223
0,2,HIT,SO,0.20234412,0.18344942,0.39321354,0.22099286
0,0,HIT,HIT,0.31999025,0.31955335,0.21469334,0.14576307
2,2,SO,SO,0.21846181,0.28469625,0.29209074,0.20475118
2,1,SO,BB_HBP,0.22182533,0.34719434,0.21454453,0.21643575
3,3,OUT,OUT,0.24499229,0.26732716,0.21600038,0.2716802
3,2,OUT,SO,0.24241287,0.24948506,0.2984073,0.20969476
3,1,OUT,BB_HBP,0.2541493,0.40398028,0.17343992,0.16843049
0,2,HIT,SO,0.22191128,0.2636767,0.2739661,0.2404459
2,0,SO,HIT,0.30276477,0.252677,0.19772476,0.24683347
0,3,HIT,OUT,0.27370206,0.18523297,0.25948927,0.28157565
3,3,OUT,OUT,0.2965233,0.15154348,0.21633524,0.33559796
3,2,OUT,SO,0.26846156,0.25173965,0.27197257,0.20782621
3,2,OUT,SO,0.23722373,0.2609439,0.26702696,0.23480539
2,3,SO,OUT,0.33531082,0.08675444,0.18844844,0.3894863
3,2,OUT,SO,0.19297728,0.21306834,0.29929322,0.29466125
3,2,OUT,SO,0.18425824,0.2178255,0.3021276,0.29578862
3,2,OUT,SO,0.1929484,0.1919445,0.39640123,0.21870588
1,2,BB_HBP,SO,0.22903907,0.19640723,0.37567917,0.19887444
3,1,OUT,BB_HBP,0.24830715,0.30055204,0.22169133,0.22944948
2,1,SO,BB_HBP,0.23967934,0.28515705,0.22520411,0.24995947
3,1,OUT,BB_HBP,0.22732778,0.33340886,0.23442727,0.2048361
3,0,OUT,HIT,0.35719976,0.18358074,0.17632729,0.28289217
3,2,OUT,SO,0.20053495,0.24206598,0.31868193,0.23871717
2,2,SO,SO,0.18477297,0.16418187,0.4649069,0.18613832
2,0,SO,HIT,0.2933076,0.24691436,0.26311493,0.19666311
3,1,OUT,BB_HBP,0.23214209,0.31851938,0.25451863,0.19481991
2,3,SO,OUT,0.1821956,0.14846155,0.30021137,0.36913148
2,3,SO,OUT,0.14917669,0.16213672,0.31713822,0.37154832
3,3,OUT,OUT,0.27783632,0.17848164,0.21560863,0.3280734
2,2,SO,SO,0.11721786,0.2780822,0.39862558,0.20607437
3,0,OUT,HIT,0.29701418,0.29024988,0.22704238,0.18569347
3,2,OUT,SO,0.19775195,0.27307543,0.29834318,0.2308294
2,2,SO,SO,0.1402754,0.22605044,0.39022088,0.2434533
1,1,BB_HBP,BB_HBP,0.25740585,0.35678595,0.24188277,0.14392541
0,3,HIT,OUT,0.20682797,0.23988199,0.22066467,0.33262542
1,0,BB_HBP,HIT,0.32533544,0.20338853,0.20572053,0.26555547
3,1,OUT,BB_HBP,0.22525288,0.29895043,0.26937127,0.20642544
0,1,HIT,BB_HBP,0.23309812,0.31229332,0.26347423,0.19113442
3,0,OUT,HIT,0.34063,0.2234959,0.16508205,0.27079213
0,1,HIT,BB_HBP,0.24554603,0.31580243,0.24487108,0.19378044
3,0,OUT,HIT,0.3416461,0.25525823,0.15384726,0.2492484
3,2,OUT,SO,0.19937766,0.3063521,0.31060064,0.18366957
3,1,OUT,BB_HBP,0.2509825,0.3594172,0.13828643,0.25131378
3,2,OUT,SO,0.17673643,0.20166536,0.40683344,0.21476479
2,2,SO,SO,0.17916897,0.12206939,0.48193336,0.21682832
3,0,OUT,HIT,0.2836,0.24297093,0.23417401,0.23925503
3,1,OUT,BB_HBP,0.21948645,0.4340348,0.18293206,0.16354656
3,0,OUT,HIT,0.34500495,0.3039685,0.1784652,0.17256136
0,1,HIT,BB_HBP,0.32168704,0.4533437,0.15492547,0.070043795
1,1,BB_HBP,BB_HBP,0.27124047,0.34592554,0.17859697,0.20423697
2,2,SO,SO,0.157501,0.28659153,0.3454349,0.21047263
2,2,SO,SO,0.18147439,0.24987172,0.36048174,0.20817225
3,2,OUT,SO,0.20320745,0.11644517,0.40117684,0.27917057
2,1,SO,BB_HBP,0.14592303,0.5713975,0.10875302,0.17392647
3,1,OUT,BB_HBP,0.14889117,0.52788156,0.082269035,0.24095817
3,0,OUT,HIT,0.34621373,0.34095493,0.052975297,0.25985602
0,3,HIT,OUT,0.20084684,0.19037017,0.26942274,0.33936024
3,2,OUT,SO,0.16977602,0.21968186,0.32416075,0.28638136
0,0,HIT,HIT,0.28755048,0.24568829,0.209471,0.2572902
1,0,BB_HBP,HIT,0.3390347,0.23084226,0.17767732,0.2524458
3,1,OUT,BB_HBP,0.2179799,0.30405688,0.27620062,0.20176257
2,0,SO,HIT,0.4392564,0.27159178,0.12967984,0.1594719
0,0,HIT,HIT,0.39653015,0.2896612,0.14186601,0.17194262
0,0,HIT,HIT,0.3987489,0.23279351,0.18330505,0.18515247
3,1,OUT,BB_HBP,0.2980867,0.31743598,0.17037661,0.21410061
3,2,OUT,SO,0.2158046,0.26800528,0.36499202,0.15119804
3,1,OUT,BB_HBP,0.26582778,0.29176286,0.19575505,0.2466543
0,1,HIT,BB_HBP,0.25352958,0.314396,0.18958326,0.24249114
2,2,SO,SO,0.18966396,0.17473929,0.44955763,0.18603913
3,0,OUT,HIT,0.3087566,0.21360494,0.22455578,0.25308272
0,3,HIT,OUT,0.2533473,0.22379266,0.25941497,0.26344517
1,0,BB_HBP,HIT,0.3453423,0.15971202,0.17242672,0.3225189
3,0,OUT,HIT,0.27536103,0.23416735,0.26259655,0.22787507
0,0,HIT,HIT,0.41866657,0.20344022,0.18360473,0.1942884
2,2,SO,SO,0.23332852,0.20635562,0.33048418,0.22983173
3,0,OUT,HIT,0.33499274,0.29445273,0.1254654,0.24508913
0,2,HIT,SO,0.22058365,0.24816418,0.34837493,0.18287718
2,1,SO,BB_HBP,0.2931471,0.2948814,0.15318434,0.25878716
3,2,OUT,SO,0.11639616,0.09078778,0.5830951,0.20972098
3,2,OUT,SO,0.18968245,0.19373934,0.33165428,0.2849239
3,1,OUT,BB_HBP,0.2694076,0.4854658,0.13107593,0.114050716
0,3,HIT,OUT,0.3149553,0.21438351,0.15140618,0.31925502
1,1,BB_HBP,BB_HBP,0.21111594,0.36366466,0.17582065,0.24939875
3,3,OUT,OUT,0.2512895,0.124624915,0.22427729,0.39980838
3,3,OUT,OUT,0.2768816,0.23187985,0.21399191,0.27724662
3,0,OUT,HIT,0.37461245,0.14730528,0.2350329,0.24304943
3,0,OUT,HIT,0.43562886,0.1544971,0.13517965,0.27469435
1,0,BB_HBP,HIT,0.36592537,0.15336749,0.20513414,0.275573
0,0,HIT,HIT,0.3322891,0.20931728,0.16043556,0.29795808
3,2,OUT,SO,0.16627382,0.11314603,0.4484267,0.2721535
1,2,BB_HBP,SO,0.246344,0.22289668,0.28882858,0.24193072
2,0,SO,HIT,0.29204443,0.19790584,0.2655135,0.2445362
0,0,HIT,HIT,0.28720322,0.19253913,0.271399,0.24885863
3,0,OUT,HIT,0.39666972,0.16862969,0.10897357,0.32572705
1,0,BB_HBP,HIT,0.33233517,0.24086702,0.18644637,0.24035138
3,2,OUT,SO,0.16411845,0.08053009,0.49423784,0.26111352
2,3,SO,OUT,0.20765908,0.12444898,0.33304107,0.33485082
1,2,BB_HBP,SO,0.15597458,0.2608506,0.3153238,0.267851
3,3,OUT,OUT,0.2920095,0.22019576,0.17060405,0.3171907
0,0,HIT,HIT,0.39322427,0.11806142,0.21695693,0.2717573
3,0,OUT,HIT,0.31637675,0.18666276,0.22717535,0.26978508
1,0,BB_HBP,HIT,0.3549233,0.16359183,0.1827626,0.29872233
0,2,HIT,SO,0.22630836,0.2188844,0.39611387,0.15869336
1,0,BB_HBP,HIT,0.3153031,0.21783902,0.20820981,0.25864813
3,3,OUT,OUT,0.28720653,0.14522861,0.18631853,0.3812463
3,3,OUT,OUT,0.285066,0.22389719,0.17223255,0.3188043
3,3,OUT,OUT,0.21614328,0.20502734,0.28214946,0.29667982
0,2,HIT,SO,0.28186822,0.051968507,0.35454845,0.31161484
3,0,OUT,HIT,0.33383486,0.14338316,0.27081448,0.25196758
0,3,HIT,OUT,0.2793646,0.24110498,0.18303615,0.2964943
2,0,SO,HIT,0.36386204,0.2042823,0.20413691,0.22771882
0,3,HIT,OUT,0.29254392,0.14400999,0.2502632,0.31318283
0,1,HIT,BB_HBP,0.19867288,0.4192161,0.16656554,0.21554546
3,0,OUT,HIT,0.3190959,0.1490031,0.27752444,0.25437647
1,0,BB_HBP,HIT,0.37573156,0.17047396,0.1928403,0.26095426
2,3,SO,OUT,0.2717148,0.062411327,0.3169195,0.34895435
2,0,SO,HIT,0.40899757,0.17442225,0.17918305,0.23739712
3,1,OUT,BB_HBP,0.20903519,0.3064003,0.18712781,0.29743674
3,1,OUT,BB_HBP,0.22534841,0.3339374,0.14247157,0.29824266
2,1,SO,BB_HBP,0.24953148,0.38880992,0.11727605,0.24438252
0,2,HIT,SO,0.20550455,0.109443024,0.41996494,0.26508754
3,1,OUT,BB_HBP,0.22809048,0.28360847,0.24617344,0.2421276
3,3,OUT,OUT,0.25419685,0.11827642,0.29562974,0.331897
3,1,OUT,BB_HBP,0.26410076,0.29438323,0.2812665,0.16024949
2,0,SO,HIT,0.3407785,0.23474845,0.15208443,0.27238855
3,3,OUT,OUT,0.34246612,0.14617395,0.14133874,0.37002125
3,0,OUT,HIT,0.30039564,0.13732581,0.2933277,0.2689509
3,0,OUT,HIT,0.31817344,0.24742366,0.18275154,0.25165135
2,2,SO,SO,0.25765553,0.1191794,0.3351375,0.28802752
3,0,OUT,HIT,0.38649657,0.2434504,0.16157523,0.20847777
0,0,HIT,HIT,0.3199347,0.2172508,0.23587371,0.22694083
3,1,OUT,BB_HBP,0.24756482,0.26137188,0.25025946,0.24080381
3,2,OUT,SO,0.29463595,0.15199046,0.32238692,0.23098674
3,0,OUT,HIT,0.32566753,0.27430707,0.14620559,0.25381982
3,2,OUT,SO,0.19259796,0.075231865,0.5462317,0.18593843
0,2,HIT,SO,0.20883825,0.10051993,0.39539087,0.2952509
3,2,OUT,SO,0.15115036,0.31942225,0.32317632,0.20625113
3,0,OUT,HIT,0.34243903,0.1516391,0.22879589,0.27712595
2,0,SO,HIT,0.3315816,0.27403998,0.20743716,0.1869412
2,0,SO,HIT,0.36324736,0.21226828,0.19898823,0.22549617
1,0,BB_HBP,HIT,0.3342651,0.2026068,0.3007572,0.16237094
0,0,HIT,HIT,0.34344545,0.10564218,0.30398798,0.24692436
3,1,OUT,BB_HBP,0.29930127,0.315852,0.12638113,0.25846556
3,2,OUT,SO,0.22032288,0.16429661,0.35314062,0.26223996
0,0,HIT,HIT,0.39872327,0.2015567,0.23318844,0.16653158
1,0,BB_HBP,HIT,0.43469736,0.26815394,0.12123376,0.17591502
3,2,OUT,SO,0.27018416,0.13968368,0.31611747,0.27401474
3,1,OUT,BB_HBP,0.25338382,0.29647282,0.25566283,0.19448048
3,0,OUT,HIT,0.29869908,0.28572008,0.16123676,0.25434402
2,0,SO,HIT,0.3042699,0.26738977,0.15534723,0.27299315
2,0,SO,HIT,0.34669796,0.2075336,0.15730436,0.2884641
0,3,HIT,OUT,0.31581637,0.1740054,0.11296183,0.39721632
3,2,OUT,SO,0.2364728,0.25760534,0.32751498,0.17840685
2,1,SO,BB_HBP,0.27920508,0.32874545,0.17541571,0.2166338
3,0,OUT,HIT,0.31808934,0.222164,0.14885592,0.31089076
0,0,HIT,HIT,0.28472075,0.25130713,0.19163887,0.2723333
3,2,OUT,SO,0.1634714,0.09992132,0.41612747,0.3204798
3,3,OUT,OUT,0.30784106,0.09744417,0.22462963,0.3700851
0,3,HIT,OUT,0.30814186,0.06555858,0.1921837,0.43411586
3,2,OUT,SO,0.14868851,0.08497123,0.5140496,0.25229073
2,1,SO,BB_HBP,0.19348721,0.29295594,0.27308372,0.24047317
2,3,SO,OUT,0.25702724,0.22212587,0.2159514,0.3048955
0,3,HIT,OUT,0.2388508,0.18402547,0.22874273,0.34838095
0,1,HIT,BB_HBP,0.20230664,0.31311646,0.25303307,0.23154378
3,3,OUT,OUT,0.20470284,0.10393982,0.28146932,0.409888
3,3,OUT,OUT,0.22722718,0.17949837,0.25383103,0.33944342
2,3,SO,OUT,0.26399842,0.188128,0.17172942,0.3761441
3,1,OUT,BB_HBP,0.24264967,0.301434,0.28338158,0.1725348
0,0,HIT,HIT,0.27844456,0.25997594,0.21908697,0.24249253
1,2,BB_HBP,SO,0.25165546,0.08887487,0.37531713,0.2841526
2,3,SO,OUT,0.32509297,0.13763557,0.16587599,0.37139553
3,3,OUT,OUT,0.15390962,0.090136506,0.32731673,0.42863715
1,0,BB_HBP,HIT,0.34844232,0.2348693,0.16814126,0.24854709
2,0,SO,HIT,0.34986323,0.23546611,0.16968367,0.24498698
3,0,OUT,HIT,0.3422257,0.25812805,0.15061723,0.24902906
0,0,HIT,HIT,0.31572902,0.28164834,0.13387929,0.26874343
3,2,OUT,SO,0.1808328,0.14734164,0.37203303,0.2997926
0,0,HIT,HIT,0.30101904,0.18437028,0.22328705,0.2913236
0,0,HIT,HIT,0.3376356,0.11243869,0.2134684,0.33645728
2,3,SO,OUT,0.2441275,0.07977271,0.28381526,0.3922845
3,3,OUT,OUT,0.27903056,0.20439671,0.15881522,0.35775748
2,2,SO,SO,0.18471818,0.06999213,0.47290796,0.27238178
3,0,OUT,HIT,0.26554328,0.26530278,0.2123091,0.25684488
2,0,SO,HIT,0.3063541,0.24541973,0.21930534,0.22892079
1,2,BB_HBP,SO,0.19805294,0.09214454,0.41651627,0.2932862
3,3,OUT,OUT,0.21461335,0.09239924,0.32904404,0.3639433
0,3,HIT,OUT,0.33206707,0.11066275,0.17610319,0.38116702
3,3,OUT,OUT,0.33143935,0.16470326,0.16048643,0.3433709
3,0,OUT,HIT,0.5396589,0.24359943,0.07236493,0.14437675
0,0,HIT,HIT,0.30598187,0.25995252,0.13509911,0.29896653
0,3,HIT,OUT,0.3348469,0.20281129,0.11162484,0.35071695
3,3,OUT,OUT,0.2986054,0.16913484,0.18428606,0.3479737
1,0,BB_HBP,HIT,0.4477823,0.36910897,0.071053356,0.112055324
2,2,SO,SO,0.2766535,0.2537648,0.29210868,0.17747301
3,0,OUT,HIT,0.32558912,0.21535222,0.22614093,0.23291783
3,3,OUT,OUT,0.24104068,0.22878273,0.22369538,0.3064812
0,0,HIT,HIT,0.45763856,0.17841135,0.13511662,0.22883357
3,3,OUT,OUT,0.28211415,0.18007053,0.1670352,0.37078008
3,3,OUT,OUT,0.25354156,0.2008302,0.20242439,0.34320387
3,3,OUT,OUT,0.2867293,0.15653118,0.24701785,0.30972165
0,3,HIT,OUT,0.1974713,0.18315475,0.25439236,0.36498168
1,0,BB_HBP,HIT,0.3634956,0.2337261,0.120382644,0.28239566
2,3,SO,OUT,0.2033693,0.27674276,0.2254248,0.2944631
2,2,SO,SO,0.2090425,0.16402088,0.3794829,0.24745376
3,1,OUT,BB_HBP,0.21262932,0.37117684,0.13094361,0.28525025
1,1,BB_HBP,BB_HBP,0.3252488,0.3498117,0.16402818,0.16091134
1,1,BB_HBP,BB_HBP,0.3084366,0.4162599,0.08699593,0.18830757
0,0,HIT,HIT,0.30577472,0.247271,0.22458187,0.22237237
0,2,HIT,SO,0.1744154,0.15320155,0.3802808,0.2921023
3,1,OUT,BB_HBP,0.19082648,0.4550562,0.18007155,0.17404583
0,1,HIT,BB_HBP,0.18767226,0.37500328,0.29576507,0.14155947
2,3,SO,OUT,0.2695887,0.2565637,0.15905917,0.3147885
3,1,OUT,BB_HBP,0.18459336,0.38820902,0.13718735,0.2900102
3,3,OUT,OUT,0.29475525,0.16826583,0.14238831,0.39459053
0,3,HIT,OUT,0.23714633,0.27383715,0.18874478,0.30027166
1,2,BB_HBP,SO,0.14920337,0.2195476,0.44258568,0.18866329
0,1,HIT,BB_HBP,0.3594759,0.3884982,0.09439968,0.15762617
2,2,SO,SO,0.1287875,0.2173464,0.43822354,0.21564259
3,2,OUT,SO,0.22064961,0.22149172,0.279272,0.27858672
2,1,SO,BB_HBP,0.19596407,0.3859887,0.20129564,0.21675158
3,1,OUT,BB_HBP,0.18846317,0.2884931,0.26966938,0.2533744
2,3,SO,OUT,0.25444025,0.19157386,0.22162479,0.33236116
0,0,HIT,HIT,0.30621487,0.20997484,0.18505086,0.29875943
2,1,SO,BB_HBP,0.35511163,0.41613913,0.06398485,0.16476448
2,2,SO,SO,0.24635972,0.22634895,0.348673,0.17861834
0,2,HIT,SO,0.20074882,0.2665622,0.30593875,0.22675028
3,1,OUT,BB_HBP,0.21423112,0.3673439,0.20277406,0.21565099
3,0,OUT,HIT,0.33432993,0.13226448,0.26654226,0.26686344
2,2,SO,SO,0.2574492,0.23126405,0.29301548,0.21827129
3,3,OUT,OUT,0.29998872,0.19454512,0.12041474,0.38505143
3,1,OUT,BB_HBP,0.23051001,0.43499663,0.16389266,0.17060067
2,1,SO,BB_HBP,0.24291277,0.25907156,0.25800487,0.24001077
0,2,HIT,SO,0.12976468,0.2133577,0.46037197,0.19650568
3,3,OUT,OUT,0.22226685,0.22355278,0.21864893,0.3355314
3,3,OUT,OUT,0.23276421,0.24730825,0.23642689,0.2835007
2,1,SO,BB_HBP,0.17318422,0.43096626,0.30063653,0.09521299
0,2,HIT,SO,0.18865538,0.18842287,0.34435394,0.27856776
1,2,BB_HBP,SO,0.12559305,0.2482656,0.4055305,0.22061086
0,2,HIT,SO,0.20993966,0.2634061,0.276838,0.24981621
2,2,SO,SO,0.19440927,0.21329334,0.397095,0.1952025
1,2,BB_HBP,SO,0.23546997,0.15040354,0.36577985,0.24834663
1,2,BB_HBP,SO,0.1810106,0.26404178,0.30490905,0.2500386
0,1,HIT,BB_HBP,0.22195932,0.42140552,0.19445233,0.16218284
0,1,HIT,BB_HBP,0.2807813,0.30766237,0.17037274,0.24118358
0,2,HIT,SO,0.1424061,0.322613,0.39686012,0.13812079
3,2,OUT,SO,0.2005542,0.1729451,0.3547102,0.2717905
0,0,HIT,HIT,0.4316951,0.3413743,0.10972563,0.11720483
