game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/23,pl2025092304,楽天,6,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.3573195,0.47367713,0.16900332
2025/9/23,pl2025092304,日本ハム,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.41889015,0.2923486,0.2887612
2025/9/23,pl2025092304,楽天,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2416438,0.45078552,0.30757067
2025/9/23,pl2025092304,日本ハム,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.36714935,0.22051285,0.41233778
2025/9/23,pl2025092304,楽天,8,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.2416411,0.489018,0.26934087
2025/9/23,pl2025092304,日本ハム,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.32088202,0.32415867,0.3549593
2025/9/23,pl2025092304,楽天,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22310656,0.5338063,0.24308716
2025/9/23,pl2025092304,日本ハム,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.40024346,0.34203994,0.25771666
2025/9/23,pl2025092305,西武,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24909449,0.36104348,0.38986203
2025/9/23,pl2025092305,ロッテ,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27534756,0.2970262,0.42762628
2025/9/23,pl2025092305,西武,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.48841512,0.39714366,0.1144412
2025/9/23,pl2025092305,ロッテ,2,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.49545762,0.2958541,0.20868832
2025/9/23,pl2025092305,西武,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.25977954,0.4227459,0.31747448
2025/9/23,pl2025092305,ロッテ,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.29356968,0.3692227,0.33720762
2025/9/23,pl2025092305,西武,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.49919876,0.40545875,0.095342375
2025/9/23,pl2025092305,ロッテ,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5224999,0.28726107,0.19023895
2025/9/23,pl2025092305,西武,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.78540844,0.13073978,0.08385183
2025/9/23,pl2025092305,ロッテ,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.26030314,0.39243275,0.34726414
2025/9/23,pl2025092305,西武,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22989477,0.34055448,0.4295508
2025/9/23,pl2025092305,ロッテ,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25252783,0.36042094,0.3870512
2025/9/23,pl2025092305,西武,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4832309,0.44406155,0.07270751
2025/9/23,pl2025092305,ロッテ,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6587677,0.18152913,0.15970314
2025/9/23,pl2025092305,西武,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27355793,0.3798014,0.34664074
2025/9/23,pl2025092305,ロッテ,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17292365,0.34175432,0.48532197
2025/9/23,pl2025092305,西武,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.35317755,0.30129948,0.34552303
2025/9/23,pl2025092306,オリックス,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.271275,0.2866507,0.44207424
2025/9/23,pl2025092306,ソフトバンク,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21800219,0.24762774,0.53437
2025/9/23,pl2025092306,オリックス,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.56209815,0.30702055,0.13088122
2025/9/23,pl2025092306,ソフトバンク,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4507991,0.30770063,0.24150024
2025/9/23,pl2025092306,オリックス,3,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.2937529,0.35995436,0.34629273
2025/9/23,pl2025092306,ソフトバンク,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19231375,0.24472338,0.5629629
2025/9/23,pl2025092306,オリックス,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.57242334,0.2858285,0.14174818
2025/9/23,pl2025092306,ソフトバンク,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4773688,0.32814813,0.19448307
2025/9/23,pl2025092306,オリックス,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30759987,0.35318565,0.3392144
2025/9/23,pl2025092306,ソフトバンク,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18382512,0.24839927,0.56777567
2025/9/23,pl2025092306,オリックス,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6158721,0.26517376,0.11895413
2025/9/23,pl2025092306,ソフトバンク,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5258994,0.34713504,0.12696554
2025/9/23,pl2025092306,オリックス,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18016382,0.34475613,0.4750801
2025/9/23,pl2025092306,ソフトバンク,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.69750816,0.13226205,0.17022978
2025/9/23,pl2025092306,オリックス,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3641995,0.39991313,0.23588745
2025/9/23,pl2025092306,ソフトバンク,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21027167,0.37682194,0.41290635
2025/9/23,pl2025092306,オリックス,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7204442,0.19856279,0.08099299
2025/9/23,pl2025092306,ソフトバンク,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7041506,0.17742743,0.11842202
2025/9/24,pl2025092401,ソフトバンク,1,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23146467,0.22584155,0.5426938
2025/9/24,pl2025092401,楽天,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.34354728,0.37240443,0.28404823
2025/9/24,pl2025092401,ソフトバンク,2,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.24170004,0.26816416,0.4901357
2025/9/24,pl2025092401,楽天,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.45704025,0.40968886,0.1332709
2025/9/24,pl2025092401,ソフトバンク,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20955509,0.25882235,0.5316226
2025/9/24,pl2025092401,楽天,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.37625402,0.41317344,0.21057259
2025/9/24,pl2025092401,ソフトバンク,4,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21553048,0.2627986,0.5216709
2025/9/24,pl2025092401,楽天,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.370091,0.3065839,0.32332513
2025/9/24,pl2025092401,ソフトバンク,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4944733,0.38399884,0.12152786
2025/9/24,pl2025092401,楽天,5,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.4048538,0.36858276,0.22656347
2025/9/24,pl2025092401,ソフトバンク,6,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.28048605,0.2729106,0.4466033
2025/9/24,pl2025092401,楽天,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.43075016,0.25445652,0.31479326
2025/9/24,pl2025092401,ソフトバンク,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.54971176,0.25834733,0.19194081
2025/9/24,pl2025092401,楽天,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5370396,0.4020603,0.06090006
2025/9/24,pl2025092401,ソフトバンク,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.58687365,0.285396,0.12773032
2025/9/24,pl2025092401,楽天,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30524907,0.40658382,0.28816715
2025/9/24,pl2025092401,ソフトバンク,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.38661447,0.5726554,0.04073018
2025/9/24,pl2025092401,楽天,9,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.23941223,0.5369284,0.22365929
2025/9/24,pl2025092402,西武,1,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.21798511,0.46258745,0.3194275
2025/9/24,pl2025092402,ロッテ,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2960536,0.3428771,0.3610693
2025/9/24,pl2025092402,西武,2,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.42757666,0.49138275,0.08104061
2025/9/24,pl2025092402,ロッテ,2,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.53586394,0.33205846,0.13207754
2025/9/24,pl2025092402,西武,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.774656,0.16456692,0.06077711
2025/9/24,pl2025092402,ロッテ,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30257276,0.40428796,0.2931393
2025/9/24,pl2025092402,西武,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22576475,0.4160738,0.35816142
2025/9/24,pl2025092402,ロッテ,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5534915,0.33581933,0.1106892
2025/9/24,pl2025092402,西武,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.495222,0.44543338,0.059344657
2025/9/24,pl2025092402,ロッテ,5,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.27093512,0.39538386,0.33368102
2025/9/24,pl2025092402,西武,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7878206,0.15460218,0.057577312
2025/9/24,pl2025092402,ロッテ,6,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20573236,0.33824474,0.45602292
2025/9/24,pl2025092402,西武,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22821698,0.29280198,0.47898105
2025/9/24,pl2025092402,ロッテ,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5154882,0.33940697,0.14510483
2025/9/24,pl2025092402,西武,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5651504,0.38732988,0.04751972
2025/9/24,pl2025092402,ロッテ,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23338693,0.3634706,0.4031424
2025/9/24,pl2025092402,西武,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28178707,0.29119042,0.42702258
2025/9/25,pl2025092501,ソフトバンク,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23649785,0.20842236,0.5550798
2025/9/25,pl2025092501,楽天,1,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3428645,0.3306232,0.3265123
2025/9/25,pl2025092501,ソフトバンク,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.63391113,0.14711843,0.21897046
2025/9/25,pl2025092501,楽天,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.34598154,0.38743386,0.26658458
2025/9/25,pl2025092501,ソフトバンク,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28832623,0.30730814,0.4043656
2025/9/25,pl2025092501,楽天,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3272177,0.28301883,0.38976347
2025/9/25,pl2025092501,ソフトバンク,4,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.282385,0.31539553,0.40221944
2025/9/25,pl2025092501,楽天,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.85023516,0.09175563,0.058009237
2025/9/25,pl2025092501,ソフトバンク,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2861097,0.34666783,0.36722252
2025/9/25,pl2025092501,楽天,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.32098204,0.29995272,0.37906525
2025/9/25,pl2025092501,ソフトバンク,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5928385,0.31143445,0.09572702
2025/9/25,pl2025092501,楽天,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.61164606,0.29661918,0.09173473
2025/9/25,pl2025092501,ソフトバンク,7,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.28176162,0.35421473,0.36402366
2025/9/25,pl2025092501,楽天,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3054327,0.35677257,0.33779472
2025/9/25,pl2025092501,ソフトバンク,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26872316,0.3634136,0.36786324
2025/9/25,pl2025092501,楽天,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.41495088,0.31956372,0.26548538
2025/9/25,pl2025092501,ソフトバンク,9,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.39052016,0.35954064,0.24993917
2025/9/25,pl2025092501,楽天,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.55621976,0.37277436,0.07100591
2025/9/25,pl2025092502,日本ハム,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.356026,0.31663686,0.32733718
2025/9/25,pl2025092502,西武,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.37454784,0.38980377,0.2356484
2025/9/25,pl2025092502,日本ハム,2,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.62069756,0.3020112,0.077291235
2025/9/25,pl2025092502,西武,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.50342125,0.4007439,0.095834844
2025/9/25,pl2025092502,日本ハム,3,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.3585639,0.3582098,0.2832263
2025/9/25,pl2025092502,西武,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3924707,0.38393158,0.22359774
2025/9/25,pl2025092502,日本ハム,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.64459574,0.24658374,0.10882048
2025/9/25,pl2025092502,西武,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.40042847,0.2754656,0.32410592
2025/9/25,pl2025092502,日本ハム,5,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.29988152,0.36207366,0.33804476
2025/9/25,pl2025092502,西武,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4194469,0.33229652,0.24825661
2025/9/25,pl2025092502,日本ハム,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.65746963,0.23341443,0.10911586
2025/9/25,pl2025092502,西武,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.42935625,0.23573291,0.33491075
2025/9/25,pl2025092502,日本ハム,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.74532515,0.15910248,0.09557236
2025/9/25,pl2025092502,西武,7,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.37539312,0.31608024,0.30852664
2025/9/25,pl2025092502,日本ハム,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.78285366,0.1447403,0.07240597
2025/9/25,pl2025092502,西武,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.34179193,0.4199154,0.23829271
2025/9/25,pl2025092502,日本ハム,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6123976,0.3280904,0.059511993
2025/9/25,pl2025092503,ロッテ,1,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2650289,0.2957749,0.4391962
2025/9/25,pl2025092503,オリックス,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17466255,0.26603475,0.5593027
2025/9/25,pl2025092503,ロッテ,2,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24705449,0.3260819,0.42686364
2025/9/25,pl2025092503,オリックス,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.38993114,0.4097046,0.20036429
2025/9/25,pl2025092503,ロッテ,3,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.20183401,0.22318415,0.57498187
2025/9/25,pl2025092503,オリックス,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19872561,0.31705442,0.48421994
2025/9/25,pl2025092503,ロッテ,4,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.25609016,0.27224132,0.47166848
2025/9/25,pl2025092503,オリックス,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.16690035,0.17394343,0.65915614
2025/9/25,pl2025092503,ロッテ,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5472668,0.3680211,0.08471208
2025/9/25,pl2025092503,オリックス,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4805748,0.36770016,0.15172502
2025/9/25,pl2025092503,ロッテ,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19631664,0.28693208,0.5167512
2025/9/25,pl2025092503,オリックス,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18499748,0.18935317,0.6256494
2025/9/25,pl2025092503,ロッテ,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.41758385,0.5067781,0.075638026
2025/9/25,pl2025092503,オリックス,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.49257383,0.20678347,0.30064276
2025/9/25,pl2025092503,ロッテ,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21979913,0.28405064,0.4961502
2025/9/25,pl2025092503,オリックス,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.16672961,0.26438078,0.56888956
2025/9/25,pl2025092503,ロッテ,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24317934,0.2644843,0.49233636
2025/9/25,pl2025092503,オリックス,9,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20801638,0.31620917,0.4757744
2025/9/26,cl2025092610,広島,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23020644,0.28104803,0.48874557
2025/9/26,cl2025092610,ヤクルト,1,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.296968,0.3493105,0.35372153
2025/9/26,cl2025092610,広島,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.46719742,0.33621913,0.19658343
2025/9/26,cl2025092610,ヤクルト,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.31349453,0.37703708,0.30946842
2025/9/26,cl2025092610,広島,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24532105,0.36535162,0.3893273
2025/9/26,cl2025092610,ヤクルト,3,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2901126,0.329862,0.38002542
2025/9/26,cl2025092610,広島,4,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.21010228,0.43432122,0.3555765
2025/9/26,cl2025092610,ヤクルト,4,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2037111,0.33429807,0.46199083
2025/9/26,cl2025092610,広島,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19450018,0.2492845,0.5562153
2025/9/26,cl2025092610,ヤクルト,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27211058,0.26175454,0.46613482
2025/9/26,cl2025092610,広島,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5228852,0.3897712,0.087343596
2025/9/26,cl2025092610,ヤクルト,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.51636523,0.29828838,0.18534635
2025/9/26,cl2025092610,広島,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21439889,0.22768036,0.5579208
2025/9/26,cl2025092610,ヤクルト,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.59373266,0.22997455,0.17629278
2025/9/26,cl2025092610,広島,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5116476,0.28419876,0.2041537
2025/9/26,cl2025092610,ヤクルト,8,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.24167301,0.41388807,0.34443894
2025/9/26,cl2025092610,広島,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.64421356,0.27500778,0.080778696
2025/9/26,cl2025092611,中日,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.50872606,0.2520641,0.23920988
2025/9/26,cl2025092611,阪神,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.34098727,0.31499153,0.34402123
2025/9/26,cl2025092611,中日,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.62597924,0.28874528,0.08527547
2025/9/26,cl2025092611,阪神,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27692667,0.22355966,0.49951375
2025/9/26,cl2025092611,中日,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4882284,0.27296993,0.23880166
2025/9/26,cl2025092611,阪神,3,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.5653663,0.22869559,0.20593803
2025/9/26,cl2025092611,中日,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.42030203,0.33108988,0.24860804
2025/9/26,cl2025092611,阪神,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3168517,0.2142494,0.4688989
2025/9/26,cl2025092611,中日,5,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.5175414,0.23522381,0.24723476
2025/9/26,cl2025092611,阪神,5,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.27378348,0.32008314,0.40613338
2025/9/26,cl2025092611,中日,6,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.41719237,0.37359643,0.20921122
2025/9/26,cl2025092611,阪神,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.8215369,0.10942937,0.069033764
2025/9/26,cl2025092611,中日,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.42684963,0.2513818,0.3217685
2025/9/26,cl2025092611,阪神,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22721404,0.28841028,0.4843757
2025/9/26,cl2025092611,中日,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.38812992,0.40381417,0.20805594
2025/9/26,cl2025092611,阪神,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5409279,0.34108782,0.11798424
2025/9/26,cl2025092611,中日,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.89115274,0.075836524,0.033010706
2025/9/26,cl2025092612,巨人,1,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.28602713,0.24736835,0.4666045
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3517991,0.29065257,0.3575483
2025/9/26,cl2025092612,巨人,2,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28245178,0.30252853,0.41501966
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.36525303,0.32426727,0.31047967
2025/9/26,cl2025092612,巨人,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24098593,0.2490817,0.5099324
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.75516194,0.12757194,0.117266
2025/9/26,cl2025092612,巨人,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27592024,0.37298822,0.3510916
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28906545,0.22460467,0.48632982
2025/9/26,cl2025092612,巨人,5,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.26832417,0.28797904,0.4436968
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5414634,0.3233475,0.13518907
2025/9/26,cl2025092612,巨人,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31132463,0.29571,0.3929654
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31765866,0.21344352,0.46889785
2025/9/26,cl2025092612,巨人,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.46533212,0.44624177,0.08842612
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.23174563,0.39393076,0.37432367
2025/9/26,cl2025092612,巨人,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.29887703,0.2695242,0.43159875
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2779528,0.25473544,0.46731183
2025/9/26,cl2025092612,巨人,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3605783,0.4639168,0.17550495
2025/9/26,pl2025092601,日本ハム,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25076738,0.2606033,0.48862937
2025/9/26,pl2025092601,西武,1,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.30246088,0.4948832,0.20265593
2025/9/26,pl2025092601,日本ハム,2,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.47105142,0.36612055,0.16282809
2025/9/26,pl2025092601,西武,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.28639373,0.5005536,0.21305263
2025/9/26,pl2025092601,日本ハム,3,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20978718,0.25638914,0.53382367
2025/9/26,pl2025092601,西武,3,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.27152157,0.3288051,0.39967334
2025/9/26,pl2025092601,日本ハム,4,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22894163,0.2155492,0.55550915
2025/9/26,pl2025092601,西武,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7353567,0.17039396,0.094249405
2025/9/26,pl2025092601,日本ハム,5,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.5483551,0.34256768,0.10907727
2025/9/26,pl2025092601,西武,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30298454,0.38671052,0.31030494
2025/9/26,pl2025092601,日本ハム,6,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2409824,0.29114,0.46787757
2025/9/26,pl2025092601,西武,6,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.27017176,0.38435662,0.34547165
2025/9/26,pl2025092601,日本ハム,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2219099,0.516403,0.261687
2025/9/26,pl2025092601,西武,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3608155,0.32009605,0.3190885
2025/9/26,pl2025092601,日本ハム,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23291802,0.36298618,0.40409586
2025/9/26,pl2025092601,西武,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27829203,0.52314746,0.19856055
2025/9/26,pl2025092601,日本ハム,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.45457703,0.4966621,0.048760884
2025/9/26,pl2025092601,西武,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.74751866,0.16679752,0.08568386
2025/9/26,pl2025092609,ソフトバンク,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2487139,0.22019255,0.5310935
