game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/23,pl2025092306,オリックス,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4560848,0.54391515
2025/9/23,pl2025092306,ソフトバンク,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4143722,0.5856278
2025/9/23,pl2025092306,オリックス,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7065157,0.29348433
2025/9/23,pl2025092306,ソフトバンク,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6885764,0.31142363
2025/9/23,pl2025092306,オリックス,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30187616,0.69812393
2025/9/23,pl2025092306,ソフトバンク,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35121235,0.6487877
2025/9/23,pl2025092306,オリックス,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.51601,0.48398998
2025/9/23,pl2025092306,ソフトバンク,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.55867064,0.44132933
2025/9/23,pl2025092306,オリックス,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40541035,0.5945896
2025/9/23,pl2025092306,ソフトバンク,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.91490513,0.08509489
2025/9/23,pl2025092306,オリックス,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6310702,0.36892974
2025/9/23,pl2025092306,ソフトバンク,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5301005,0.46989945
2025/9/23,pl2025092306,オリックス,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.77990824,0.22009176
2025/9/23,pl2025092306,ソフトバンク,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.84379464,0.15620542
2025/9/24,pl2025092401,ソフトバンク,1,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.52673954,0.47326052
2025/9/24,pl2025092401,楽天,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5766024,0.4233976
2025/9/24,pl2025092401,ソフトバンク,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.56376827,0.43623173
2025/9/24,pl2025092401,楽天,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.73480284,0.26519713
2025/9/24,pl2025092401,ソフトバンク,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.71449363,0.28550637
2025/9/24,pl2025092401,楽天,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.54870045,0.4512996
2025/9/24,pl2025092401,ソフトバンク,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4654501,0.5345499
2025/9/24,pl2025092401,楽天,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.54747367,0.4525263
2025/9/24,pl2025092401,ソフトバンク,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.52773875,0.47226128
2025/9/24,pl2025092401,楽天,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45602733,0.5439727
2025/9/24,pl2025092401,ソフトバンク,6,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39376304,0.606237
2025/9/24,pl2025092401,楽天,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48068163,0.5193184
2025/9/24,pl2025092401,ソフトバンク,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.79211533,0.20788473
2025/9/24,pl2025092401,楽天,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.80762166,0.19237836
2025/9/24,pl2025092401,ソフトバンク,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7218888,0.27811125
2025/9/24,pl2025092401,楽天,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40707943,0.59292054
2025/9/24,pl2025092401,ソフトバンク,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.58414584,0.41585413
2025/9/24,pl2025092401,楽天,9,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44108725,0.5589127
2025/9/24,pl2025092402,西武,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39617157,0.60382843
2025/9/24,pl2025092402,ロッテ,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34363258,0.6563674
2025/9/24,pl2025092402,西武,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.57910573,0.4208943
2025/9/24,pl2025092402,ロッテ,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.672639,0.327361
2025/9/24,pl2025092402,西武,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.787109,0.21289104
2025/9/24,pl2025092402,ロッテ,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33795118,0.6620489
2025/9/24,pl2025092402,西武,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30393675,0.6960633
2025/9/24,pl2025092402,ロッテ,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5707488,0.42925122
2025/9/24,pl2025092402,西武,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4846366,0.5153634
2025/9/24,pl2025092402,ロッテ,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2899365,0.7100635
2025/9/24,pl2025092402,西武,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67525804,0.32474196
2025/9/24,pl2025092402,ロッテ,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.21697707,0.78302294
2025/9/24,pl2025092402,西武,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3454337,0.6545662
2025/9/24,pl2025092402,ロッテ,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67741776,0.32258216
2025/9/24,pl2025092402,西武,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6039386,0.39606145
2025/9/24,pl2025092402,ロッテ,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2815557,0.7184443
2025/9/24,pl2025092402,西武,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.21709844,0.7829016
2025/9/25,pl2025092501,ソフトバンク,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42062938,0.5793707
2025/9/25,pl2025092501,楽天,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48799053,0.51200944
2025/9/25,pl2025092501,ソフトバンク,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.75564903,0.24435098
2025/9/25,pl2025092501,楽天,2,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49279156,0.5072084
2025/9/25,pl2025092501,ソフトバンク,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40451682,0.59548324
2025/9/25,pl2025092501,楽天,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5096661,0.49033394
2025/9/25,pl2025092501,ソフトバンク,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.509164,0.49083605
2025/9/25,pl2025092501,楽天,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.82553,0.17447002
2025/9/25,pl2025092501,ソフトバンク,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33052796,0.66947204
2025/9/25,pl2025092501,楽天,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3631543,0.6368457
2025/9/25,pl2025092501,ソフトバンク,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45779502,0.542205
2025/9/25,pl2025092501,楽天,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6244348,0.3755652
2025/9/25,pl2025092501,ソフトバンク,7,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4142965,0.5857035
2025/9/25,pl2025092501,楽天,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49806315,0.50193685
2025/9/25,pl2025092501,ソフトバンク,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35009024,0.6499098
2025/9/25,pl2025092501,楽天,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5355251,0.46447498
2025/9/25,pl2025092501,ソフトバンク,9,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40829006,0.59171
2025/9/25,pl2025092501,楽天,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.68105835,0.31894165
2025/9/25,pl2025092502,日本ハム,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5446589,0.45534113
2025/9/25,pl2025092502,西武,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66765696,0.3323431
2025/9/25,pl2025092502,日本ハム,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7373365,0.26266354
2025/9/25,pl2025092502,西武,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8151235,0.18487649
2025/9/25,pl2025092502,日本ハム,3,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.52688134,0.47311866
2025/9/25,pl2025092502,西武,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6544,0.34560007
2025/9/25,pl2025092502,日本ハム,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.77870023,0.2212998
2025/9/25,pl2025092502,西武,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6581265,0.34187356
2025/9/25,pl2025092502,日本ハム,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44437626,0.55562377
2025/9/25,pl2025092502,西武,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5729872,0.42701283
2025/9/25,pl2025092502,日本ハム,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5262532,0.47374678
2025/9/25,pl2025092502,西武,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5597939,0.44020614
2025/9/25,pl2025092502,日本ハム,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8745497,0.12545036
2025/9/25,pl2025092502,西武,7,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6361608,0.36383918
2025/9/25,pl2025092502,日本ハム,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.9228188,0.077181205
2025/9/25,pl2025092502,西武,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.73227394,0.2677261
2025/9/25,pl2025092502,日本ハム,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6950951,0.30490494
2025/9/25,pl2025092503,ロッテ,1,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.24640073,0.75359935
2025/9/25,pl2025092503,オリックス,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3530858,0.64691424
2025/9/25,pl2025092503,ロッテ,2,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.21505229,0.7849477
2025/9/25,pl2025092503,オリックス,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6125055,0.38749453
2025/9/25,pl2025092503,ロッテ,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.26694712,0.7330529
2025/9/25,pl2025092503,オリックス,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32819518,0.67180485
2025/9/25,pl2025092503,ロッテ,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.26163867,0.73836136
2025/9/25,pl2025092503,オリックス,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33305636,0.66694367
2025/9/25,pl2025092503,ロッテ,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4519078,0.5480922
2025/9/25,pl2025092503,オリックス,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5232613,0.4767387
2025/9/25,pl2025092503,ロッテ,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.17144576,0.8285543
2025/9/25,pl2025092503,オリックス,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.19015591,0.8098441
2025/9/25,pl2025092503,ロッテ,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53051996,0.4694801
2025/9/25,pl2025092503,オリックス,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6498302,0.35016975
2025/9/25,pl2025092503,ロッテ,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44491604,0.55508393
2025/9/25,pl2025092503,オリックス,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25954825,0.7404518
2025/9/25,pl2025092503,ロッテ,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37787452,0.62212545
2025/9/25,pl2025092503,オリックス,9,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.20607229,0.79392767
2025/9/26,cl2025092610,広島,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30172414,0.69827586
2025/9/26,cl2025092610,ヤクルト,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.48258352,0.5174165
2025/9/26,cl2025092610,広島,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5607693,0.43923065
2025/9/26,cl2025092610,ヤクルト,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5140018,0.4859982
2025/9/26,cl2025092610,広島,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3014342,0.6985657
2025/9/26,cl2025092610,ヤクルト,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4513608,0.54863924
2025/9/26,cl2025092610,広島,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4228512,0.5771488
2025/9/26,cl2025092610,ヤクルト,4,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5723983,0.42760172
2025/9/26,cl2025092610,広島,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27485198,0.725148
2025/9/26,cl2025092610,ヤクルト,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3972353,0.60276467
2025/9/26,cl2025092610,広島,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5354474,0.46455264
2025/9/26,cl2025092610,ヤクルト,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49129662,0.5087034
2025/9/26,cl2025092610,広島,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41804364,0.5819563
2025/9/26,cl2025092610,ヤクルト,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.74012387,0.25987622
2025/9/26,cl2025092610,広島,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7167778,0.28322223
2025/9/26,cl2025092610,ヤクルト,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5972225,0.40277752
2025/9/26,cl2025092610,広島,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.73443705,0.26556292
2025/9/26,cl2025092611,中日,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5815093,0.41849068
2025/9/26,cl2025092611,阪神,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5089047,0.49109533
2025/9/26,cl2025092611,中日,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.74144244,0.25855756
2025/9/26,cl2025092611,阪神,2,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4886631,0.5113369
2025/9/26,cl2025092611,中日,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5812636,0.4187364
2025/9/26,cl2025092611,阪神,3,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7364482,0.2635517
2025/9/26,cl2025092611,中日,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6642424,0.33575767
2025/9/26,cl2025092611,阪神,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4148344,0.58516556
2025/9/26,cl2025092611,中日,5,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.51313955,0.48686042
2025/9/26,cl2025092611,阪神,5,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5464978,0.45350215
2025/9/26,cl2025092611,中日,6,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5038176,0.49618235
2025/9/26,cl2025092611,阪神,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7137815,0.28621855
2025/9/26,cl2025092611,中日,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.59282386,0.40717617
2025/9/26,cl2025092611,阪神,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47695804,0.52304196
2025/9/26,cl2025092611,中日,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.65998596,0.34001395
2025/9/26,cl2025092611,阪神,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67677253,0.32322744
2025/9/26,cl2025092611,中日,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8679627,0.13203724
2025/9/26,cl2025092612,巨人,1,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41833112,0.58166885
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6512555,0.3487445
2025/9/26,cl2025092612,巨人,2,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4552163,0.5447837
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.72177976,0.2782202
2025/9/26,cl2025092612,巨人,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48188642,0.51811355
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.91122174,0.088778235
2025/9/26,cl2025092612,巨人,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40575632,0.5942437
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45896944,0.5410306
2025/9/26,cl2025092612,巨人,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39925137,0.6007486
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6368936,0.3631064
2025/9/26,cl2025092612,巨人,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3581642,0.6418358
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36812326,0.6318767
2025/9/26,cl2025092612,巨人,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7580835,0.24191646
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.67592967,0.3240704
2025/9/26,cl2025092612,巨人,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48470756,0.51529247
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5308057,0.46919435
2025/9/26,cl2025092612,巨人,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.667893,0.33210695
2025/9/26,pl2025092601,日本ハム,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49412945,0.5058706
2025/9/26,pl2025092601,西武,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5303901,0.46960998
2025/9/26,pl2025092601,日本ハム,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6649766,0.3350234
2025/9/26,pl2025092601,西武,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.61347914,0.3865208
2025/9/26,pl2025092601,日本ハム,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44273227,0.55726767
2025/9/26,pl2025092601,西武,3,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6416806,0.3583194
2025/9/26,pl2025092601,日本ハム,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4280108,0.57198924
2025/9/26,pl2025092601,西武,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.90068007,0.0993199
2025/9/26,pl2025092601,日本ハム,5,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.59379625,0.40620384
2025/9/26,pl2025092601,西武,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.57924175,0.42075828
2025/9/26,pl2025092601,日本ハム,6,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.29926693,0.70073307
2025/9/26,pl2025092601,西武,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4415441,0.5584559
2025/9/26,pl2025092601,日本ハム,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41935885,0.58064115
2025/9/26,pl2025092601,西武,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.58048534,0.41951463
2025/9/26,pl2025092601,日本ハム,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49287975,0.5071202
2025/9/26,pl2025092601,西武,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5945605,0.40543953
2025/9/26,pl2025092601,日本ハム,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6796787,0.32032126
2025/9/26,pl2025092601,西武,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8562976,0.14370239
2025/9/26,pl2025092609,ソフトバンク,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47473285,0.5252672
2025/9/26,pl2025092609,楽天,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3811518,0.61884815
2025/9/26,pl2025092609,ソフトバンク,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.65658987,0.34341007
2025/9/26,pl2025092609,楽天,2,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38951036,0.6104896
2025/9/26,pl2025092609,ソフトバンク,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46171212,0.53828794
2025/9/26,pl2025092609,楽天,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.54696417,0.45303577
2025/9/26,pl2025092609,ソフトバンク,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5929613,0.40703875
2025/9/26,pl2025092609,楽天,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3132803,0.6867197
2025/9/26,pl2025092609,ソフトバンク,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3708255,0.6291745
2025/9/26,pl2025092609,楽天,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31551355,0.6844865
2025/9/26,pl2025092609,ソフトバンク,6,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42287612,0.57712394
2025/9/26,pl2025092609,楽天,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.58856887,0.4114311
2025/9/26,pl2025092609,ソフトバンク,7,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5296046,0.47039542
2025/9/26,pl2025092609,楽天,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39698496,0.603015
2025/9/26,pl2025092609,ソフトバンク,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6305286,0.36947134
2025/9/26,pl2025092609,楽天,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8872825,0.11271749
2025/9/26,pl2025092609,ソフトバンク,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44242546,0.5575745
2025/9/26,pl2025092609,楽天,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6905156,0.30948445
2025/9/27,cl2025092711,広島,1,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27811262,0.7218874
2025/9/27,cl2025092711,ヤクルト,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3841368,0.6158632
2025/9/27,cl2025092711,広島,2,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31965882,0.68034124
2025/9/27,cl2025092711,ヤクルト,2,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46720204,0.532798
2025/9/27,cl2025092711,広島,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5371849,0.46281514
2025/9/27,cl2025092711,ヤクルト,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56930894,0.430691
2025/9/27,cl2025092711,広島,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29989505,0.7001049
2025/9/27,cl2025092711,ヤクルト,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36391675,0.63608325
2025/9/27,cl2025092711,広島,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31922114,0.6807789
2025/9/27,cl2025092711,ヤクルト,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3096868,0.69031316
2025/9/27,cl2025092711,広島,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6841501,0.31584987
2025/9/27,cl2025092711,ヤクルト,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5269863,0.47301367
2025/9/27,cl2025092711,広島,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33393568,0.66606426
2025/9/27,cl2025092711,ヤクルト,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6031153,0.39688465
2025/9/27,cl2025092711,広島,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7156203,0.28437978
2025/9/27,cl2025092711,ヤクルト,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4513676,0.54863244
2025/9/27,cl2025092711,広島,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38388315,0.6161168
2025/9/27,cl2025092712,巨人,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4349537,0.5650463
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.65771514,0.34228492
2025/9/27,cl2025092712,巨人,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6275534,0.3724466
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.73755914,0.2624409
2025/9/27,cl2025092712,巨人,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4547775,0.5452225
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.58478624,0.41521373
2025/9/27,cl2025092712,巨人,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6469758,0.35302415
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42498618,0.57501376
2025/9/27,cl2025092712,巨人,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4298799,0.5701201
