game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/23,pl2025092305,ロッテ,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2578512,0.30035993,0.44178885
2025/9/23,pl2025092305,西武,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5139426,0.34532347,0.14073397
2025/9/23,pl2025092305,ロッテ,2,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5371997,0.3307851,0.13201524
2025/9/23,pl2025092305,西武,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22852421,0.27123317,0.50024265
2025/9/23,pl2025092305,ロッテ,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28082648,0.23468187,0.48449174
2025/9/23,pl2025092305,西武,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.51555735,0.32904404,0.15539858
2025/9/23,pl2025092305,ロッテ,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5854248,0.2709047,0.14367057
2025/9/23,pl2025092305,西武,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.63232934,0.18968193,0.17798877
2025/9/23,pl2025092305,ロッテ,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26089734,0.23586358,0.50323904
2025/9/23,pl2025092305,西武,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18693538,0.27974334,0.5333213
2025/9/23,pl2025092305,ロッテ,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2449742,0.3402977,0.41472808
2025/9/23,pl2025092305,西武,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.50719726,0.3437992,0.14900346
2025/9/23,pl2025092305,ロッテ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.69548786,0.15590602,0.14860615
2025/9/23,pl2025092305,西武,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24048248,0.28390777,0.47560975
2025/9/23,pl2025092305,ロッテ,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26321352,0.24812812,0.48865846
2025/9/23,pl2025092305,西武,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29990944,0.28173244,0.41835812
2025/9/23,pl2025092306,オリックス,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27028883,0.25374416,0.475967
2025/9/23,pl2025092306,ソフトバンク,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21629803,0.22588237,0.5578196
2025/9/23,pl2025092306,オリックス,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.57866055,0.28560784,0.13573158
2025/9/23,pl2025092306,ソフトバンク,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.52473426,0.30337337,0.17189234
2025/9/23,pl2025092306,オリックス,3,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.27028883,0.25374416,0.475967
2025/9/23,pl2025092306,ソフトバンク,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21847425,0.21640024,0.5651255
2025/9/23,pl2025092306,オリックス,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6237516,0.22970366,0.14654472
2025/9/23,pl2025092306,ソフトバンク,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.52229434,0.2875748,0.19013083
2025/9/23,pl2025092306,オリックス,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27980587,0.22146496,0.49872926
2025/9/23,pl2025092306,ソフトバンク,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16979878,0.20491308,0.6252881
2025/9/23,pl2025092306,オリックス,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5564598,0.25126624,0.19227403
2025/9/23,pl2025092306,ソフトバンク,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4895636,0.30390412,0.20653231
2025/9/23,pl2025092306,オリックス,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22055137,0.1808558,0.5985928
2025/9/23,pl2025092306,ソフトバンク,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.7035359,0.14274842,0.15371563
2025/9/23,pl2025092306,オリックス,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3581868,0.27559686,0.3662164
2025/9/23,pl2025092306,ソフトバンク,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1793492,0.2980986,0.5225522
2025/9/23,pl2025092306,オリックス,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7202776,0.14593229,0.13379015
2025/9/23,pl2025092306,ソフトバンク,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6331935,0.19023402,0.1765725
2025/9/24,pl2025092401,ソフトバンク,1,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21378447,0.27721414,0.50900143
2025/9/24,pl2025092401,楽天,1,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4016815,0.3433577,0.25496078
2025/9/24,pl2025092401,ソフトバンク,2,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.22411278,0.21195553,0.56393164
2025/9/24,pl2025092401,楽天,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6337311,0.2912785,0.07499038
2025/9/24,pl2025092401,ソフトバンク,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22933502,0.3357157,0.4349493
2025/9/24,pl2025092401,楽天,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.41861176,0.33023322,0.25115508
2025/9/24,pl2025092401,ソフトバンク,4,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.18792072,0.22459078,0.5874885
2025/9/24,pl2025092401,楽天,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.39306012,0.3285695,0.2783704
2025/9/24,pl2025092401,ソフトバンク,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4263614,0.37124163,0.20239697
2025/9/24,pl2025092401,楽天,5,1,binned_features,three_class_runs,1_RUN,0_RUN,0.39306012,0.3285695,0.2783704
2025/9/24,pl2025092401,ソフトバンク,6,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.176247,0.25489923,0.5688538
2025/9/24,pl2025092401,楽天,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.37137404,0.30355546,0.3250705
2025/9/24,pl2025092401,ソフトバンク,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5199607,0.2671747,0.21286456
2025/9/24,pl2025092401,楽天,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.636399,0.27280036,0.0908006
2025/9/24,pl2025092401,ソフトバンク,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5807534,0.24204926,0.17719732
2025/9/24,pl2025092401,楽天,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.35797423,0.320006,0.32201973
2025/9/24,pl2025092401,ソフトバンク,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4662015,0.3888884,0.14491013
2025/9/24,pl2025092401,楽天,9,1,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.28344417,0.36514536,0.35141045
2025/9/24,pl2025092402,西武,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.25885984,0.3913695,0.3497707
2025/9/24,pl2025092402,ロッテ,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2832121,0.29876634,0.4180216
2025/9/24,pl2025092402,西武,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.49334568,0.39550656,0.11114777
2025/9/24,pl2025092402,ロッテ,2,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5626193,0.31850815,0.11887254
2025/9/24,pl2025092402,西武,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6478777,0.22190018,0.13022207
2025/9/24,pl2025092402,ロッテ,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30775782,0.23195893,0.46028325
2025/9/24,pl2025092402,西武,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24696603,0.3642341,0.38879988
2025/9/24,pl2025092402,ロッテ,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.61187106,0.25978723,0.1283417
2025/9/24,pl2025092402,西武,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5023269,0.37721914,0.12045395
2025/9/24,pl2025092402,ロッテ,5,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.28827226,0.23553634,0.47619137
2025/9/24,pl2025092402,西武,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6528968,0.21475495,0.13234816
2025/9/24,pl2025092402,ロッテ,6,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.22884622,0.25642857,0.5147252
2025/9/24,pl2025092402,西武,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24928093,0.36145788,0.3892612
2025/9/24,pl2025092402,ロッテ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5618062,0.30563092,0.13256279
2025/9/24,pl2025092402,西武,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5010757,0.37089637,0.12802793
2025/9/24,pl2025092402,ロッテ,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23569542,0.2805323,0.4837722
2025/9/24,pl2025092402,西武,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25084296,0.3520865,0.39707053
2025/9/25,pl2025092501,ソフトバンク,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2508589,0.26795295,0.4811881
2025/9/25,pl2025092501,楽天,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.32839504,0.32690236,0.34470266
2025/9/25,pl2025092501,ソフトバンク,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5745786,0.24037248,0.1850489
2025/9/25,pl2025092501,楽天,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.32839504,0.32690236,0.34470266
2025/9/25,pl2025092501,ソフトバンク,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2508589,0.26795295,0.4811881
2025/9/25,pl2025092501,楽天,3,1,binned_features,three_class_runs,0_RUN,1_RUN,0.3311911,0.33954307,0.32926583
2025/9/25,pl2025092501,ソフトバンク,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2458752,0.35811037,0.39601442
2025/9/25,pl2025092501,楽天,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6966598,0.19149809,0.11184206
2025/9/25,pl2025092501,ソフトバンク,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23511298,0.26902276,0.49586424
2025/9/25,pl2025092501,楽天,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2801695,0.3395948,0.3802357
2025/9/25,pl2025092501,ソフトバンク,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.48826373,0.33457047,0.17716579
2025/9/25,pl2025092501,楽天,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.53743184,0.3507685,0.11179962
2025/9/25,pl2025092501,ソフトバンク,7,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.29122874,0.33679584,0.37197542
2025/9/25,pl2025092501,楽天,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31420052,0.32256767,0.36323175
2025/9/25,pl2025092501,ソフトバンク,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27976647,0.26325974,0.45697382
2025/9/25,pl2025092501,楽天,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.39336115,0.35294423,0.2536947
2025/9/25,pl2025092501,ソフトバンク,9,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3347816,0.29399246,0.37122595
2025/9/25,pl2025092501,楽天,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.56413007,0.3233278,0.11254209
2025/9/25,pl2025092502,日本ハム,1,0,binned_features,three_class_runs,0_RUN,0_RUN,0.34953418,0.30666885,0.34379694
2025/9/25,pl2025092502,西武,1,1,binned_features,three_class_runs,0_RUN,0_RUN,0.37691343,0.30281287,0.3202736
2025/9/25,pl2025092502,日本ハム,2,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.6053262,0.30179644,0.09287736
2025/9/25,pl2025092502,西武,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6318806,0.27599844,0.09212096
2025/9/25,pl2025092502,日本ハム,3,0,binned_features,three_class_runs,1_RUN,0_RUN,0.3804474,0.24031788,0.37923467
2025/9/25,pl2025092502,西武,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3929693,0.2680369,0.3389938
2025/9/25,pl2025092502,日本ハム,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.61774904,0.2721448,0.11010619
2025/9/25,pl2025092502,西武,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.37708148,0.27212033,0.35079825
2025/9/25,pl2025092502,日本ハム,5,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.32642013,0.2603037,0.41327623
2025/9/25,pl2025092502,西武,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3653141,0.26364103,0.37104484
2025/9/25,pl2025092502,日本ハム,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.52235484,0.301931,0.17571418
2025/9/25,pl2025092502,西武,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.32762954,0.27212644,0.40024406
2025/9/25,pl2025092502,日本ハム,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6802327,0.1889893,0.13077798
2025/9/25,pl2025092502,西武,7,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.3645204,0.27912062,0.356359
2025/9/25,pl2025092502,日本ハム,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7590742,0.14912015,0.091805644
2025/9/25,pl2025092502,西武,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3733508,0.37175354,0.25489563
2025/9/25,pl2025092502,日本ハム,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5970755,0.29598176,0.106942624
2025/9/25,pl2025092503,ロッテ,1,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.25883636,0.33026966,0.410894
2025/9/25,pl2025092503,オリックス,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18022707,0.2388961,0.5808768
2025/9/25,pl2025092503,ロッテ,2,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2529731,0.27627304,0.47075388
2025/9/25,pl2025092503,オリックス,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4944983,0.33348948,0.1720122
2025/9/25,pl2025092503,ロッテ,3,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.26040515,0.29193354,0.4476613
2025/9/25,pl2025092503,オリックス,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17176549,0.22609709,0.60213745
2025/9/25,pl2025092503,ロッテ,4,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20361683,0.2899129,0.5064702
2025/9/25,pl2025092503,オリックス,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.14961344,0.21185777,0.63852876
2025/9/25,pl2025092503,ロッテ,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.47861683,0.36713335,0.15424985
2025/9/25,pl2025092503,オリックス,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.46304467,0.32731736,0.20963793
2025/9/25,pl2025092503,ロッテ,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21981739,0.31590882,0.46427378
2025/9/25,pl2025092503,オリックス,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.12973802,0.21369721,0.6565648
2025/9/25,pl2025092503,ロッテ,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.49540508,0.36971748,0.13487746
2025/9/25,pl2025092503,オリックス,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4788928,0.24087606,0.28023115
2025/9/25,pl2025092503,ロッテ,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23528737,0.27655062,0.48816204
2025/9/25,pl2025092503,オリックス,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17951445,0.2817093,0.5387762
2025/9/25,pl2025092503,ロッテ,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27130163,0.27579638,0.452902
2025/9/25,pl2025092503,オリックス,9,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.18117422,0.30555627,0.5132694
2025/9/26,cl2025092610,広島,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19784027,0.27798533,0.5241744
2025/9/26,cl2025092610,ヤクルト,1,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.2981703,0.31683525,0.38499442
2025/9/26,cl2025092610,広島,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.50353414,0.32931122,0.16715463
2025/9/26,cl2025092610,ヤクルト,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3234179,0.2496252,0.4269569
2025/9/26,cl2025092610,広島,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19221449,0.24878767,0.55899787
2025/9/26,cl2025092610,ヤクルト,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.33147377,0.26408264,0.40444353
2025/9/26,cl2025092610,広島,4,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.19108379,0.31278723,0.49612895
2025/9/26,cl2025092610,ヤクルト,4,1,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.22493279,0.43093312,0.34413406
2025/9/26,cl2025092610,広島,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16049878,0.20444566,0.63505554
2025/9/26,cl2025092610,ヤクルト,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19668165,0.27378386,0.5295345
2025/9/26,cl2025092610,広島,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.48905095,0.30070776,0.21024124
2025/9/26,cl2025092610,ヤクルト,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.47241268,0.3612864,0.16630095
2025/9/26,cl2025092610,広島,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2555703,0.21762452,0.52680516
2025/9/26,cl2025092610,ヤクルト,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6103688,0.22920097,0.16043027
2025/9/26,cl2025092610,広島,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.66354924,0.13769314,0.19875765
2025/9/26,cl2025092610,ヤクルト,8,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23648624,0.35371253,0.4098013
2025/9/26,cl2025092610,広島,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6497528,0.19917372,0.15107352
2025/9/26,cl2025092611,中日,1,0,binned_features,three_class_runs,0_RUN,0_RUN,0.51085645,0.22832252,0.26082104
2025/9/26,cl2025092611,阪神,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2898768,0.31113836,0.39898485
2025/9/26,cl2025092611,中日,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7518814,0.17373304,0.074385524
2025/9/26,cl2025092611,阪神,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26092926,0.29113984,0.4479309
2025/9/26,cl2025092611,中日,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.51962876,0.19479355,0.28557774
2025/9/26,cl2025092611,阪神,3,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5339286,0.32380006,0.14227143
2025/9/26,cl2025092611,中日,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.48723957,0.27426496,0.23849542
2025/9/26,cl2025092611,阪神,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20414978,0.23882507,0.5570252
2025/9/26,cl2025092611,中日,5,0,binned_features,three_class_runs,1_RUN,0_RUN,0.5011546,0.20116249,0.2976829
2025/9/26,cl2025092611,阪神,5,1,binned_features,three_class_runs,1_RUN,1_RUN,0.20929158,0.4253838,0.36532462
2025/9/26,cl2025092611,中日,6,0,binned_features,three_class_runs,1_RUN,0_RUN,0.44699317,0.27765822,0.27534857
2025/9/26,cl2025092611,阪神,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5873543,0.24605466,0.16659103
2025/9/26,cl2025092611,中日,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.54122895,0.19534504,0.26342604
2025/9/26,cl2025092611,阪神,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21735822,0.28886616,0.49377564
2025/9/26,cl2025092611,中日,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.45847577,0.29641125,0.24511307
2025/9/26,cl2025092611,阪神,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5001318,0.34823245,0.15163581
2025/9/26,cl2025092611,中日,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.8648693,0.08315245,0.051978163
2025/9/26,cl2025092612,巨人,1,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.24426314,0.3080236,0.44771326
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.33929288,0.25829455,0.40241253
2025/9/26,cl2025092612,巨人,2,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2597456,0.2527395,0.487515
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3580899,0.2249533,0.41695675
2025/9/26,cl2025092612,巨人,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28352466,0.261765,0.45471033
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6559967,0.20761268,0.13639067
2025/9/26,cl2025092612,巨人,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25747293,0.24855213,0.49397492
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22187375,0.18831329,0.589813
2025/9/26,cl2025092612,巨人,5,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.22763935,0.25872675,0.51363397
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5770691,0.30776584,0.11516502
2025/9/26,cl2025092612,巨人,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22283494,0.2928306,0.48433453
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24011603,0.23576282,0.5241212
2025/9/26,cl2025092612,巨人,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.55465096,0.32432422,0.12102485
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,binned_features,three_class_runs,1_RUN,1_RUN,0.2876325,0.36058196,0.35178545
2025/9/26,cl2025092612,巨人,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24669564,0.18356101,0.56974334
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28742805,0.1980215,0.51455045
2025/9/26,cl2025092612,巨人,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26884004,0.33898762,0.39217234
2025/9/26,pl2025092601,日本ハム,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24861194,0.293903,0.4574851
2025/9/26,pl2025092601,西武,1,1,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.29378736,0.38739276,0.31881985
2025/9/26,pl2025092601,日本ハム,2,0,binned_features,three_class_runs,1_RUN,0_RUN,0.5715423,0.29692072,0.13153693
2025/9/26,pl2025092601,西武,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2889237,0.34230676,0.3687696
2025/9/26,pl2025092601,日本ハム,3,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.29002693,0.2471301,0.46284294
2025/9/26,pl2025092601,西武,3,1,binned_features,three_class_runs,1_RUN,1_RUN,0.3110327,0.35192373,0.33704355
2025/9/26,pl2025092601,日本ハム,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25885174,0.2426994,0.4984489
2025/9/26,pl2025092601,西武,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.56387705,0.3049345,0.13118841
2025/9/26,pl2025092601,日本ハム,5,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.5712759,0.28680122,0.14192286
2025/9/26,pl2025092601,西武,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27995986,0.32890582,0.3911343
2025/9/26,pl2025092601,日本ハム,6,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.21522065,0.25916553,0.5256138
2025/9/26,pl2025092601,西武,6,1,binned_features,three_class_runs,1_RUN,1_RUN,0.26995263,0.37201273,0.3580347
2025/9/26,pl2025092601,日本ハム,7,0,binned_features,three_class_runs,0_RUN,1_RUN,0.30368724,0.3525349,0.34377784
2025/9/26,pl2025092601,西武,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.36837733,0.32807344,0.30354926
2025/9/26,pl2025092601,日本ハム,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27870405,0.2580271,0.46326888
2025/9/26,pl2025092601,西武,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.35318872,0.4346425,0.21216877
2025/9/26,pl2025092601,日本ハム,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.58803463,0.2892985,0.12266682
2025/9/26,pl2025092601,西武,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6194481,0.2664618,0.114090025
2025/9/26,pl2025092609,ソフトバンク,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23068203,0.267265,0.502053
2025/9/26,pl2025092609,楽天,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21583223,0.324594,0.45957375
2025/9/26,pl2025092609,ソフトバンク,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.53197294,0.30560845,0.1624186
2025/9/26,pl2025092609,楽天,2,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.23226829,0.2539226,0.51380914
2025/9/26,pl2025092609,ソフトバンク,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23972724,0.23698616,0.52328664
2025/9/26,pl2025092609,楽天,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22613265,0.3836937,0.3901736
2025/9/26,pl2025092609,ソフトバンク,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5367261,0.29804412,0.16522981
2025/9/26,pl2025092609,楽天,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19343048,0.2674292,0.5391403
2025/9/26,pl2025092609,ソフトバンク,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2238139,0.23784383,0.5383423
2025/9/26,pl2025092609,楽天,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16898665,0.26895687,0.5620564
2025/9/26,pl2025092609,ソフトバンク,6,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21387282,0.33738518,0.448742
2025/9/26,pl2025092609,楽天,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.44743627,0.37056807,0.18199562
2025/9/26,pl2025092609,ソフトバンク,7,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.30861813,0.20655002,0.48483184
2025/9/26,pl2025092609,楽天,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20728466,0.29294512,0.49977022
