game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/23,pl2025092306,ソフトバンク,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29845053,0.7015495
2025/9/23,pl2025092306,オリックス,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6428176,0.35718238
2025/9/23,pl2025092306,ソフトバンク,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.55439436,0.4456056
2025/9/23,pl2025092306,オリックス,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40149844,0.5985015
2025/9/23,pl2025092306,ソフトバンク,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.76356226,0.23643777
2025/9/23,pl2025092306,オリックス,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47642118,0.5235788
2025/9/23,pl2025092306,ソフトバンク,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27188674,0.7281133
2025/9/23,pl2025092306,オリックス,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.78278714,0.21721284
2025/9/23,pl2025092306,ソフトバンク,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70867145,0.2913285
2025/9/24,pl2025092401,ソフトバンク,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3488582,0.6511418
2025/9/24,pl2025092401,楽天,1,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5027428,0.49725714
2025/9/24,pl2025092401,ソフトバンク,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39323702,0.606763
2025/9/24,pl2025092401,楽天,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.73443735,0.26556265
2025/9/24,pl2025092401,ソフトバンク,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3420082,0.6579918
2025/9/24,pl2025092401,楽天,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5222187,0.47778127
2025/9/24,pl2025092401,ソフトバンク,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3421455,0.6578545
2025/9/24,pl2025092401,楽天,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50596774,0.4940322
2025/9/24,pl2025092401,ソフトバンク,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5289285,0.47107148
2025/9/24,pl2025092401,楽天,5,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.50596774,0.4940322
2025/9/24,pl2025092401,ソフトバンク,6,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3420319,0.6579681
2025/9/24,pl2025092401,楽天,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4858436,0.5141564
2025/9/24,pl2025092401,ソフトバンク,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6361862,0.3638138
2025/9/24,pl2025092401,楽天,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7205394,0.27946067
2025/9/24,pl2025092401,ソフトバンク,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.68341696,0.31658298
2025/9/24,pl2025092401,楽天,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46792904,0.53207093
2025/9/24,pl2025092401,ソフトバンク,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.56530493,0.43469507
2025/9/24,pl2025092401,楽天,9,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40063286,0.59936714
2025/9/24,pl2025092402,西武,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33677384,0.6632262
2025/9/24,pl2025092402,ロッテ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40433446,0.5956656
2025/9/24,pl2025092402,西武,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.59737146,0.40262848
2025/9/24,pl2025092402,ロッテ,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.65659887,0.34340113
2025/9/24,pl2025092402,西武,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.72634363,0.27365637
2025/9/24,pl2025092402,ロッテ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45403627,0.5459637
2025/9/24,pl2025092402,西武,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32854396,0.67145604
2025/9/24,pl2025092402,ロッテ,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6915595,0.30844057
2025/9/24,pl2025092402,西武,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5936053,0.4063947
2025/9/24,pl2025092402,ロッテ,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4393889,0.56061107
2025/9/24,pl2025092402,西武,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.73464954,0.2653505
2025/9/24,pl2025092402,ロッテ,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34784558,0.6521543
2025/9/24,pl2025092402,西武,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32489413,0.67510587
2025/9/24,pl2025092402,ロッテ,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.64535004,0.35464993
2025/9/24,pl2025092402,西武,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58337104,0.41662905
2025/9/24,pl2025092402,ロッテ,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37041676,0.62958324
2025/9/24,pl2025092402,西武,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33718723,0.6628128
2025/9/25,pl2025092501,ソフトバンク,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38983488,0.6101651
2025/9/25,pl2025092501,楽天,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4593882,0.54061174
2025/9/25,pl2025092501,ソフトバンク,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66382617,0.33617386
2025/9/25,pl2025092501,楽天,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4593882,0.54061174
2025/9/25,pl2025092501,ソフトバンク,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38983488,0.6101651
2025/9/25,pl2025092501,楽天,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46615067,0.5338493
2025/9/25,pl2025092501,ソフトバンク,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3612483,0.6387517
2025/9/25,pl2025092501,楽天,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.79101396,0.20898607
2025/9/25,pl2025092501,ソフトバンク,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3799602,0.6200398
2025/9/25,pl2025092501,楽天,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40038356,0.59961647
2025/9/25,pl2025092501,ソフトバンク,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.57882524,0.42117476
2025/9/25,pl2025092501,楽天,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.64515746,0.35484257
2025/9/25,pl2025092501,ソフトバンク,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.423132,0.576868
2025/9/25,pl2025092501,楽天,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43018973,0.5698103
2025/9/25,pl2025092501,ソフトバンク,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42948422,0.5705158
2025/9/25,pl2025092501,楽天,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4930049,0.5069951
2025/9/25,pl2025092501,ソフトバンク,9,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4678095,0.5321905
2025/9/25,pl2025092501,楽天,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6635393,0.33646074
2025/9/25,pl2025092502,日本ハム,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47687835,0.52312165
2025/9/25,pl2025092502,西武,1,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.51054436,0.48945567
2025/9/25,pl2025092502,日本ハム,2,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.71270525,0.28729475
2025/9/25,pl2025092502,西武,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.73232394,0.26767612
2025/9/25,pl2025092502,日本ハム,3,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5291724,0.47082758
2025/9/25,pl2025092502,西武,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.534586,0.46541396
2025/9/25,pl2025092502,日本ハム,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7101948,0.28980523
2025/9/25,pl2025092502,西武,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5233302,0.47666973
2025/9/25,pl2025092502,日本ハム,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4698012,0.5301988
2025/9/25,pl2025092502,西武,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5176734,0.4823266
2025/9/25,pl2025092502,日本ハム,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6081278,0.39187226
2025/9/25,pl2025092502,西武,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4697182,0.5302818
2025/9/25,pl2025092502,日本ハム,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.78441715,0.21558285
2025/9/25,pl2025092502,西武,7,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49575934,0.50424063
2025/9/25,pl2025092502,日本ハム,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.82135147,0.17864856
2025/9/25,pl2025092502,西武,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50025153,0.49974853
2025/9/25,pl2025092502,日本ハム,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.68936604,0.31063396
2025/9/25,pl2025092503,ロッテ,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36697716,0.6330229
2025/9/25,pl2025092503,オリックス,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31021318,0.68978685
2025/9/25,pl2025092503,ロッテ,2,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37207124,0.6279288
2025/9/25,pl2025092503,オリックス,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5728203,0.4271797
2025/9/25,pl2025092503,ロッテ,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37932268,0.62067735
2025/9/25,pl2025092503,オリックス,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30777574,0.69222426
2025/9/25,pl2025092503,ロッテ,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34177968,0.65822035
2025/9/25,pl2025092503,オリックス,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29398027,0.7060197
2025/9/25,pl2025092503,ロッテ,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5892094,0.4107906
2025/9/25,pl2025092503,オリックス,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5494415,0.45055845
2025/9/25,pl2025092503,ロッテ,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35450298,0.645497
2025/9/25,pl2025092503,オリックス,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2560231,0.7439769
2025/9/25,pl2025092503,ロッテ,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6117142,0.38828582
2025/9/25,pl2025092503,オリックス,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.56883717,0.43116283
2025/9/25,pl2025092503,ロッテ,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36969185,0.6303082
2025/9/25,pl2025092503,オリックス,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29666188,0.7033381
2025/9/25,pl2025092503,ロッテ,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40631095,0.5936891
2025/9/25,pl2025092503,オリックス,9,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27358386,0.7264161
2025/9/26,cl2025092610,広島,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31354538,0.68645465
2025/9/26,cl2025092610,ヤクルト,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42570904,0.574291
2025/9/26,cl2025092610,広島,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.57947785,0.42052212
2025/9/26,cl2025092610,ヤクルト,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47441548,0.5255846
2025/9/26,cl2025092610,広島,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31518593,0.6848141
2025/9/26,cl2025092610,ヤクルト,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.48036924,0.5196308
2025/9/26,cl2025092610,広島,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30068132,0.6993187
2025/9/26,cl2025092610,ヤクルト,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32686242,0.67313755
2025/9/26,cl2025092610,広島,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30441776,0.6955823
2025/9/26,cl2025092610,ヤクルト,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34409678,0.6559032
2025/9/26,cl2025092610,広島,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.56408787,0.4359121
2025/9/26,cl2025092610,ヤクルト,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58189046,0.41810954
2025/9/26,cl2025092610,広島,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44328,0.55672
2025/9/26,cl2025092610,ヤクルト,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7176708,0.2823292
2025/9/26,cl2025092610,広島,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.75468427,0.2453157
2025/9/26,cl2025092610,ヤクルト,8,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.33416367,0.66583633
2025/9/26,cl2025092610,広島,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.72320044,0.2767996
2025/9/26,cl2025092611,中日,1,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.64188737,0.35811263
2025/9/26,cl2025092611,阪神,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42580393,0.57419604
2025/9/26,cl2025092611,中日,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8243256,0.1756744
2025/9/26,cl2025092611,阪神,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39955348,0.6004465
2025/9/26,cl2025092611,中日,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6576448,0.34235525
2025/9/26,cl2025092611,阪神,3,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.64964163,0.35035837
2025/9/26,cl2025092611,中日,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6091392,0.39086077
2025/9/26,cl2025092611,阪神,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36581597,0.63418406
2025/9/26,cl2025092611,中日,5,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.64840126,0.35159877
2025/9/26,cl2025092611,阪神,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.29546228,0.70453775
2025/9/26,cl2025092611,中日,6,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5823234,0.4176767
2025/9/26,cl2025092611,阪神,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7062365,0.29376352
2025/9/26,cl2025092611,中日,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6815122,0.3184878
2025/9/26,cl2025092611,阪神,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35328758,0.6467124
2025/9/26,cl2025092611,中日,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5864567,0.4135433
2025/9/26,cl2025092611,阪神,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6311827,0.36881736
2025/9/26,cl2025092611,中日,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.90324694,0.096752994
2025/9/26,cl2025092612,巨人,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37012511,0.6298749
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.50553757,0.49446243
2025/9/26,cl2025092612,巨人,2,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4069103,0.5930897
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5491219,0.45087805
2025/9/26,cl2025092612,巨人,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43329364,0.56670636
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.75173444,0.24826561
2025/9/26,cl2025092612,巨人,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41199714,0.5880029
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42385602,0.576144
2025/9/26,cl2025092612,巨人,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3650201,0.6349799
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.68540406,0.314596
2025/9/26,cl2025092612,巨人,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34954998,0.65045
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42849678,0.5715032
2025/9/26,cl2025092612,巨人,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66472906,0.3352709
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43280578,0.56719416
2025/9/26,cl2025092612,巨人,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40269998,0.5973
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5030656,0.49693435
2025/9/26,cl2025092612,巨人,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3953783,0.6046217
2025/9/26,pl2025092601,日本ハム,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36721554,0.6327844
2025/9/26,pl2025092601,西武,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4073892,0.59261084
2025/9/26,pl2025092601,日本ハム,2,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.65214276,0.34785727
2025/9/26,pl2025092601,西武,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4120734,0.58792657
2025/9/26,pl2025092601,日本ハム,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43474108,0.5652589
2025/9/26,pl2025092601,西武,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4305734,0.56942666
2025/9/26,pl2025092601,日本ハム,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42104673,0.5789532
2025/9/26,pl2025092601,西武,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6848574,0.31514248
2025/9/26,pl2025092601,日本ハム,5,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.66777223,0.3322278
2025/9/26,pl2025092601,西武,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40662304,0.59337693
2025/9/26,pl2025092601,日本ハム,6,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36796507,0.63203496
2025/9/26,pl2025092601,西武,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38538003,0.61462
2025/9/26,pl2025092601,日本ハム,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3948103,0.60518974
2025/9/26,pl2025092601,西武,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47952822,0.5204718
2025/9/26,pl2025092601,日本ハム,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42423213,0.5757679
2025/9/26,pl2025092601,西武,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44316304,0.556837
2025/9/26,pl2025092601,日本ハム,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.67918247,0.3208175
2025/9/26,pl2025092601,西武,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7128982,0.28710184
2025/9/26,pl2025092609,ソフトバンク,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37232718,0.6276728
2025/9/26,pl2025092609,楽天,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3265292,0.6734708
2025/9/26,pl2025092609,ソフトバンク,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62319535,0.3768047
2025/9/26,pl2025092609,楽天,2,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36917964,0.6308204
2025/9/26,pl2025092609,ソフトバンク,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39421427,0.6057858
2025/9/26,pl2025092609,楽天,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32051,0.67949
2025/9/26,pl2025092609,ソフトバンク,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6324366,0.36756346
2025/9/26,pl2025092609,楽天,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31806794,0.68193215
2025/9/26,pl2025092609,ソフトバンク,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38249502,0.61750495
2025/9/26,pl2025092609,楽天,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27873775,0.7212622
2025/9/26,pl2025092609,ソフトバンク,6,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32292652,0.6770734
2025/9/26,pl2025092609,楽天,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5237266,0.47627342
2025/9/26,pl2025092609,ソフトバンク,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49453434,0.5054657
2025/9/26,pl2025092609,楽天,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31285223,0.6871478
2025/9/26,pl2025092609,ソフトバンク,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62266976,0.37733027
2025/9/26,pl2025092609,楽天,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7788683,0.22113171
2025/9/26,pl2025092609,ソフトバンク,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41093388,0.58906615
2025/9/26,pl2025092609,楽天,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.632293,0.36770698
2025/9/27,cl2025092711,広島,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30016118,0.6998388
2025/9/27,cl2025092711,ヤクルト,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37452048,0.62547946
2025/9/27,cl2025092711,広島,2,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33467716,0.66532284
2025/9/27,cl2025092711,ヤクルト,2,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4141581,0.5858419
2025/9/27,cl2025092711,広島,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62395775,0.3760422
2025/9/27,cl2025092711,ヤクルト,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36618444,0.6338155
2025/9/27,cl2025092711,広島,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34018746,0.65981257
2025/9/27,cl2025092711,ヤクルト,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3675473,0.6324528
2025/9/27,cl2025092711,広島,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2964484,0.70355165
2025/9/27,cl2025092711,ヤクルト,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32841173,0.6715883
2025/9/27,cl2025092711,広島,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6027806,0.3972194
2025/9/27,cl2025092711,ヤクルト,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62080127,0.37919876
2025/9/27,cl2025092711,広島,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3356892,0.6643109
2025/9/27,cl2025092711,ヤクルト,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6393207,0.3606793
2025/9/27,cl2025092711,広島,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7167458,0.28325424
2025/9/27,cl2025092711,ヤクルト,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30248463,0.69751537
2025/9/27,cl2025092711,広島,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4280779,0.5719221
2025/9/27,cl2025092712,巨人,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42251077,0.57748926
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.48610768,0.5138923
2025/9/27,cl2025092712,巨人,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6683548,0.33164522
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5352464,0.4647536
2025/9/27,cl2025092712,巨人,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4403253,0.55967474
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.59269726,0.40730277
2025/9/27,cl2025092712,巨人,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.69975257,0.30024743
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31477383,0.68522614
2025/9/27,cl2025092712,巨人,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45766312,0.5423368
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37198114,0.62801886
2025/9/27,cl2025092712,巨人,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6531713,0.34682867
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38682747,0.6131725
2025/9/27,cl2025092712,巨人,7,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6965587,0.30344126
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7002417,0.29975832
2025/9/27,cl2025092712,巨人,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7585703,0.2414297
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4254334,0.5745666
