game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/23,pl2025092305,西武,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3447291,0.65527093
2025/9/23,pl2025092305,ロッテ,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25096706,0.749033
2025/9/23,pl2025092305,西武,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49655604,0.50344396
2025/9/23,pl2025092306,オリックス,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4002169,0.5997831
2025/9/23,pl2025092306,ソフトバンク,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39540341,0.6045966
2025/9/23,pl2025092306,オリックス,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6380091,0.36199102
2025/9/23,pl2025092306,ソフトバンク,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6594507,0.3405493
2025/9/23,pl2025092306,オリックス,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45643425,0.54356575
2025/9/23,pl2025092306,ソフトバンク,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3052196,0.6947804
2025/9/23,pl2025092306,オリックス,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6798031,0.32019693
2025/9/23,pl2025092306,ソフトバンク,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6399867,0.3600133
2025/9/23,pl2025092306,オリックス,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40987584,0.5901242
2025/9/23,pl2025092306,ソフトバンク,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2525239,0.7474761
2025/9/23,pl2025092306,オリックス,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.664394,0.33560598
2025/9/23,pl2025092306,ソフトバンク,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5755343,0.4244657
2025/9/23,pl2025092306,オリックス,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32677156,0.6732285
2025/9/23,pl2025092306,ソフトバンク,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8299282,0.17007178
2025/9/23,pl2025092306,オリックス,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.55387676,0.44612324
2025/9/23,pl2025092306,ソフトバンク,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40831995,0.59168005
2025/9/23,pl2025092306,オリックス,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7984872,0.20151275
2025/9/23,pl2025092306,ソフトバンク,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7570355,0.24296454
2025/9/24,pl2025092401,ソフトバンク,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4551583,0.5448417
2025/9/24,pl2025092401,楽天,1,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5646195,0.43538052
2025/9/24,pl2025092401,ソフトバンク,2,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45004624,0.5499538
2025/9/24,pl2025092401,楽天,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66607195,0.33392805
2025/9/24,pl2025092401,ソフトバンク,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42010233,0.57989764
2025/9/24,pl2025092401,楽天,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.62256014,0.37743992
2025/9/24,pl2025092401,ソフトバンク,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36009255,0.6399074
2025/9/24,pl2025092401,楽天,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5621391,0.43786094
2025/9/24,pl2025092401,ソフトバンク,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.51119363,0.48880634
2025/9/24,pl2025092401,楽天,5,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.53639084,0.46360913
2025/9/24,pl2025092401,ソフトバンク,6,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44438905,0.55561095
2025/9/24,pl2025092401,楽天,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5131723,0.48682776
2025/9/24,pl2025092401,ソフトバンク,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.60846543,0.39153457
2025/9/24,pl2025092401,楽天,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7426594,0.2573406
2025/9/24,pl2025092401,ソフトバンク,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6762617,0.32373828
2025/9/24,pl2025092401,楽天,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39163756,0.6083625
2025/9/24,pl2025092401,ソフトバンク,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.59160435,0.40839565
2025/9/24,pl2025092401,楽天,9,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4957018,0.5042982
2025/9/24,pl2025092402,西武,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.343896,0.6561041
2025/9/24,pl2025092402,ロッテ,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4380205,0.5619795
2025/9/24,pl2025092402,西武,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5276419,0.47235808
2025/9/24,pl2025092402,ロッテ,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7076314,0.29236856
2025/9/24,pl2025092402,西武,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.82060874,0.17939128
2025/9/24,pl2025092402,ロッテ,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49028575,0.50971425
2025/9/24,pl2025092402,西武,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29287994,0.70712006
2025/9/24,pl2025092402,ロッテ,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61122435,0.38877565
2025/9/24,pl2025092402,西武,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54852253,0.45147744
2025/9/24,pl2025092402,ロッテ,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4054412,0.59455884
2025/9/24,pl2025092402,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8342309,0.16576906
2025/9/24,pl2025092402,ロッテ,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3264943,0.67350566
2025/9/24,pl2025092402,西武,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23307167,0.7669283
2025/9/24,pl2025092402,ロッテ,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6185867,0.38141328
2025/9/24,pl2025092402,西武,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6324375,0.36756256
2025/9/24,pl2025092402,ロッテ,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37329763,0.62670237
2025/9/24,pl2025092402,西武,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25614223,0.7438578
2025/9/25,pl2025092501,ソフトバンク,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40310863,0.59689134
2025/9/25,pl2025092501,楽天,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49402645,0.5059736
2025/9/25,pl2025092501,ソフトバンク,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.80337733,0.19662273
2025/9/25,pl2025092501,楽天,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.53478473,0.46521524
2025/9/25,pl2025092501,ソフトバンク,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4650609,0.5349391
2025/9/25,pl2025092501,楽天,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5016623,0.49833763
2025/9/25,pl2025092501,ソフトバンク,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45201895,0.5479811
2025/9/25,pl2025092501,楽天,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8857467,0.11425323
2025/9/25,pl2025092501,ソフトバンク,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37974283,0.6202572
2025/9/25,pl2025092501,楽天,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38232633,0.6176737
2025/9/25,pl2025092501,ソフトバンク,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5675706,0.4324293
2025/9/25,pl2025092501,楽天,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7602861,0.23971394
2025/9/25,pl2025092501,ソフトバンク,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38954902,0.610451
2025/9/25,pl2025092501,楽天,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46330103,0.53669906
2025/9/25,pl2025092501,ソフトバンク,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33572644,0.66427356
2025/9/25,pl2025092501,楽天,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5568538,0.44314617
2025/9/25,pl2025092501,ソフトバンク,9,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42377076,0.5762292
2025/9/25,pl2025092501,楽天,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64626247,0.3537375
2025/9/25,pl2025092502,日本ハム,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5318285,0.46817154
2025/9/25,pl2025092502,西武,1,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.53583664,0.46416333
2025/9/25,pl2025092502,日本ハム,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.71757895,0.28242102
2025/9/25,pl2025092502,西武,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68589735,0.31410265
2025/9/25,pl2025092502,日本ハム,3,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5645831,0.43541688
2025/9/25,pl2025092502,西武,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5839233,0.41607672
2025/9/25,pl2025092502,日本ハム,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.75480545,0.24519458
2025/9/25,pl2025092502,西武,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5439354,0.4560646
2025/9/25,pl2025092502,日本ハム,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49050757,0.5094924
2025/9/25,pl2025092502,西武,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5105611,0.48943892
2025/9/25,pl2025092502,日本ハム,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61202866,0.38797134
2025/9/25,pl2025092502,西武,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49149492,0.5085051
2025/9/25,pl2025092502,日本ハム,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7416043,0.25839564
2025/9/25,pl2025092502,西武,7,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.450531,0.549469
2025/9/25,pl2025092502,日本ハム,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8586604,0.14133963
2025/9/25,pl2025092502,西武,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.62715554,0.3728445
2025/9/25,pl2025092502,日本ハム,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6334767,0.36652336
2025/9/25,pl2025092503,ロッテ,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3423925,0.6576075
2025/9/25,pl2025092503,オリックス,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28806856,0.7119314
2025/9/25,pl2025092503,ロッテ,2,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35699734,0.64300257
2025/9/25,pl2025092503,オリックス,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54905146,0.45094848
2025/9/25,pl2025092503,ロッテ,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.33945188,0.6605481
2025/9/25,pl2025092503,オリックス,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35974777,0.64025223
2025/9/25,pl2025092503,ロッテ,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.33523107,0.664769
2025/9/25,pl2025092503,オリックス,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32228425,0.6777157
2025/9/25,pl2025092503,ロッテ,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.59950674,0.4004933
2025/9/25,pl2025092503,オリックス,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5879093,0.4120907
2025/9/25,pl2025092503,ロッテ,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31376734,0.6862326
2025/9/25,pl2025092503,オリックス,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23935789,0.7606422
2025/9/25,pl2025092503,ロッテ,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.58362365,0.41637638
2025/9/25,pl2025092503,オリックス,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5133051,0.48669484
2025/9/25,pl2025092503,ロッテ,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35078537,0.64921457
2025/9/25,pl2025092503,オリックス,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3106607,0.68933934
2025/9/25,pl2025092503,ロッテ,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4317487,0.5682513
2025/9/25,pl2025092503,オリックス,9,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31869942,0.68130064
2025/9/26,cl2025092610,広島,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35383603,0.646164
2025/9/26,cl2025092610,ヤクルト,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47592238,0.5240776
2025/9/26,cl2025092610,広島,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.63260937,0.36739066
2025/9/26,cl2025092610,ヤクルト,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49598312,0.5040169
2025/9/26,cl2025092610,広島,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40690327,0.59309673
2025/9/26,cl2025092610,ヤクルト,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3742208,0.6257792
2025/9/26,cl2025092610,広島,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35825965,0.6417404
2025/9/26,cl2025092610,ヤクルト,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40867373,0.5913263
2025/9/26,cl2025092610,広島,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.1869745,0.81302553
2025/9/26,cl2025092610,ヤクルト,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34119162,0.6588084
2025/9/26,cl2025092610,広島,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5743268,0.42567322
2025/9/26,cl2025092610,ヤクルト,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.547615,0.452385
2025/9/26,cl2025092610,広島,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34917495,0.6508251
2025/9/26,cl2025092610,ヤクルト,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6487638,0.3512362
2025/9/26,cl2025092610,広島,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.78112245,0.21887761
2025/9/26,cl2025092610,ヤクルト,8,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49519393,0.50480604
2025/9/26,cl2025092610,広島,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6395167,0.36048326
2025/9/26,cl2025092611,中日,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64036494,0.359635
2025/9/26,cl2025092611,阪神,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41828108,0.5817189
2025/9/26,cl2025092611,中日,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7711534,0.22884667
2025/9/26,cl2025092611,阪神,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3459181,0.6540819
2025/9/26,cl2025092611,中日,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6760501,0.32394987
2025/9/26,cl2025092611,阪神,3,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.69879556,0.30120444
2025/9/26,cl2025092611,中日,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.67391557,0.32608443
2025/9/26,cl2025092611,阪神,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37351853,0.6264815
2025/9/26,cl2025092611,中日,5,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6065595,0.39344043
2025/9/26,cl2025092611,阪神,5,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.53323513,0.4667649
2025/9/26,cl2025092611,中日,6,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.68598056,0.31401944
2025/9/26,cl2025092611,阪神,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8451039,0.15489613
2025/9/26,cl2025092611,中日,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.50975716,0.49024284
2025/9/26,cl2025092611,阪神,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3481191,0.6518809
2025/9/26,cl2025092611,中日,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6489983,0.35100168
2025/9/26,cl2025092611,阪神,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6381776,0.36182243
2025/9/26,cl2025092611,中日,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8828293,0.11717068
2025/9/26,cl2025092612,巨人,1,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5273935,0.4726065
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.51188004,0.48811996
2025/9/26,cl2025092612,巨人,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5091668,0.49083325
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.53560287,0.46439707
2025/9/26,cl2025092612,巨人,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4215161,0.57848394
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7914686,0.20853142
2025/9/26,cl2025092612,巨人,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3856111,0.6143889
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33881,0.6611899
2025/9/26,cl2025092612,巨人,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3463102,0.6536898
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5911355,0.40886453
2025/9/26,cl2025092612,巨人,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44866475,0.5513352
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44078967,0.55921036
2025/9/26,cl2025092612,巨人,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61717427,0.38282576
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4830964,0.5169036
2025/9/26,cl2025092612,巨人,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45025957,0.5497405
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44107276,0.55892724
2025/9/26,cl2025092612,巨人,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.58814394,0.41185609
2025/9/26,pl2025092601,日本ハム,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31126365,0.6887364
2025/9/26,pl2025092601,西武,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41410837,0.58589166
2025/9/26,pl2025092601,日本ハム,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5742029,0.42579713
2025/9/26,pl2025092601,西武,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4330013,0.5669987
2025/9/26,pl2025092601,日本ハム,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27490106,0.72509885
2025/9/26,pl2025092601,西武,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40712816,0.59287184
2025/9/26,pl2025092601,日本ハム,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3286656,0.6713344
2025/9/26,pl2025092601,西武,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7870827,0.21291739
2025/9/26,pl2025092601,日本ハム,5,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6008657,0.3991343
2025/9/26,pl2025092601,西武,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46505827,0.53494173
2025/9/26,pl2025092601,日本ハム,6,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36684558,0.6331544
2025/9/26,pl2025092601,西武,6,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.57128555,0.42871454
2025/9/26,pl2025092601,日本ハム,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31308272,0.68691725
2025/9/26,pl2025092601,西武,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4582207,0.54177934
2025/9/26,pl2025092601,日本ハム,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45337147,0.5466286
2025/9/26,pl2025092601,西武,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.62827224,0.3717278
2025/9/26,pl2025092601,日本ハム,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.76219815,0.2378018
2025/9/26,pl2025092601,西武,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7655266,0.23447344
2025/9/26,pl2025092609,ソフトバンク,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45885444,0.54114556
2025/9/26,pl2025092609,楽天,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40940863,0.5905914
2025/9/26,pl2025092609,ソフトバンク,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6120117,0.38798836
2025/9/26,pl2025092609,楽天,2,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42214027,0.5778597
2025/9/26,pl2025092609,ソフトバンク,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48794842,0.51205164
2025/9/26,pl2025092609,楽天,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4189623,0.58103764
2025/9/26,pl2025092609,ソフトバンク,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5646236,0.43537647
2025/9/26,pl2025092609,楽天,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36134738,0.6386526
2025/9/26,pl2025092609,ソフトバンク,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39754444,0.60245556
2025/9/26,pl2025092609,楽天,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35289234,0.64710766
2025/9/26,pl2025092609,ソフトバンク,6,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42918473,0.5708153
2025/9/26,pl2025092609,楽天,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66973335,0.3302666
2025/9/26,pl2025092609,ソフトバンク,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.403304,0.596696
2025/9/26,pl2025092609,楽天,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39392936,0.60607064
2025/9/26,pl2025092609,ソフトバンク,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5733177,0.42668226
2025/9/26,pl2025092609,楽天,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.84495574,0.15504429
2025/9/26,pl2025092609,ソフトバンク,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4433467,0.55665326
2025/9/26,pl2025092609,楽天,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6557693,0.3442307
2025/9/27,cl2025092711,広島,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32973862,0.6702614
2025/9/27,cl2025092711,ヤクルト,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42306674,0.5769333
2025/9/27,cl2025092711,広島,2,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3498229,0.65017706
2025/9/27,cl2025092711,ヤクルト,2,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41373873,0.5862612
2025/9/27,cl2025092711,広島,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4907786,0.50922143
2025/9/27,cl2025092711,ヤクルト,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3560884,0.64391154
2025/9/27,cl2025092711,広島,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29574966,0.7042504
2025/9/27,cl2025092711,ヤクルト,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3361327,0.6638673
2025/9/27,cl2025092711,広島,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28646168,0.7135383
2025/9/27,cl2025092711,ヤクルト,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3165665,0.6834335
2025/9/27,cl2025092711,広島,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7188145,0.2811855
2025/9/27,cl2025092711,ヤクルト,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68646425,0.31353578
2025/9/27,cl2025092711,広島,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.21696387,0.7830361
2025/9/27,cl2025092711,ヤクルト,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5565069,0.44349304
2025/9/27,cl2025092711,広島,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66342705,0.33657292
