true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.17322071,0.035041444,0.008936456,0.010779723,0.097914614,0.16876918,0.0056436555,0.49969417
7,7,OUT,OUT,0.1362719,0.048195705,0.007159353,0.016162086,0.07556705,0.17287417,0.0074768835,0.53629285
7,7,OUT,OUT,0.23241873,0.034093086,0.0023284177,0.015888851,0.04328956,0.16267775,0.009769092,0.49953458
0,7,SINGLE,OUT,0.23143962,0.06420339,0.004017725,0.02493909,0.08265358,0.25498176,0.01745691,0.32030788
3,7,HR,OUT,0.18272021,0.03821912,0.007045695,0.01470571,0.08343597,0.16624464,0.012645386,0.49498326
7,7,OUT,OUT,0.16531038,0.022888428,0.0043436424,0.015497519,0.041225128,0.17538801,0.011398193,0.5639487
7,7,OUT,OUT,0.20567743,0.060852215,0.0069655515,0.014676943,0.027892161,0.16456446,0.011491179,0.50788003
7,7,OUT,OUT,0.14987303,0.034725524,0.0028300255,0.010204564,0.11805504,0.1644158,0.01051817,0.5093779
7,7,OUT,OUT,0.1790519,0.02705597,0.005808725,0.0072045596,0.057733633,0.17507064,0.007920316,0.5401542
1,7,DOUBLE,OUT,0.20550047,0.033641446,0.0046440256,0.010606808,0.05322076,0.098732196,0.0050049475,0.5886493
0,7,SINGLE,OUT,0.21260534,0.029615466,0.0050396267,0.01409615,0.087922186,0.19275407,0.0065252236,0.45144197
5,7,SO,OUT,0.33790076,0.035461448,0.0023739112,0.018711722,0.08142974,0.16956805,0.009312648,0.3452417
7,7,OUT,OUT,0.21263264,0.031295326,0.0038732179,0.010828531,0.09825486,0.09137904,0.009628866,0.54210746
5,7,SO,OUT,0.15226243,0.028124275,0.0027508128,0.01502643,0.056172643,0.17745304,0.011313597,0.5568968
5,7,SO,OUT,0.15385729,0.024704624,0.004349174,0.01492968,0.05571506,0.15950547,0.009591388,0.5773474
1,7,DOUBLE,OUT,0.17105661,0.061972897,0.006120003,0.020280587,0.08531964,0.219867,0.0086291805,0.426754
7,7,OUT,OUT,0.124616034,0.057084933,0.0067851054,0.014169332,0.10808571,0.22121358,0.013286562,0.4547587
7,7,OUT,OUT,0.20068192,0.037079964,0.004985237,0.015988953,0.07457472,0.20410158,0.0040298398,0.4585578
7,7,OUT,OUT,0.23977171,0.03897533,0.0030595486,0.022043597,0.11641337,0.1913406,0.007530473,0.3808654
1,7,DOUBLE,OUT,0.139517,0.035270337,0.003108443,0.021615045,0.0729305,0.13939874,0.0036764152,0.5844835
0,7,SINGLE,OUT,0.15352464,0.044037215,0.003182685,0.010673182,0.14764833,0.13351308,0.006802963,0.50061786
0,7,SINGLE,OUT,0.120436236,0.025486596,0.004072317,0.017815838,0.077362046,0.30245903,0.008639082,0.4437288
3,7,HR,OUT,0.110279486,0.021447835,0.0041316915,0.0039951927,0.06853547,0.20772095,0.012447,0.57144237
7,7,OUT,OUT,0.11530803,0.015321556,0.0044400864,0.009820807,0.04086763,0.16651647,0.0076910253,0.6400344
7,7,OUT,OUT,0.1313156,0.051038176,0.0036527398,0.007545453,0.049944367,0.17461973,0.0051706643,0.57671326
7,7,OUT,OUT,0.10902514,0.05333399,0.0032544634,0.015360277,0.05732546,0.23190649,0.009912707,0.51988155
1,7,DOUBLE,OUT,0.1374531,0.017697135,0.0040336438,0.016833397,0.046736237,0.1303863,0.018190484,0.62866974
0,7,SINGLE,OUT,0.23940995,0.042576402,0.0025691024,0.01457836,0.06650507,0.1982248,0.010483941,0.42565238
7,7,OUT,OUT,0.11914852,0.03488844,0.0029558754,0.011865408,0.037848845,0.20852925,0.0069256797,0.57783806
0,7,SINGLE,OUT,0.11989737,0.07587638,0.008533828,0.013869979,0.045702647,0.14318448,0.012468615,0.5804666
7,7,OUT,OUT,0.2853633,0.04826186,0.004752656,0.015667956,0.06937411,0.077452935,0.01166152,0.4874656
7,7,OUT,OUT,0.22212568,0.059873823,0.005386283,0.01946447,0.0771641,0.12446003,0.01277478,0.47875082
4,7,BB,OUT,0.15804118,0.02821136,0.00361005,0.015194548,0.1071998,0.13203223,0.007561644,0.5481491
0,7,SINGLE,OUT,0.12410706,0.025721129,0.004919149,0.007278168,0.06294524,0.119621515,0.009618289,0.64578944
7,7,OUT,OUT,0.12178338,0.03820656,0.0039676265,0.010952069,0.05009429,0.12858114,0.007485234,0.6389297
0,7,SINGLE,OUT,0.19855775,0.03087805,0.0023828996,0.015003449,0.05192684,0.19918278,0.008671984,0.49339622
7,7,OUT,OUT,0.20986652,0.03726244,0.0036564567,0.015681475,0.0513686,0.06587971,0.009250862,0.6070339
7,7,OUT,OUT,0.13234429,0.03915032,0.0038110185,0.016814416,0.041119915,0.15828225,0.012596476,0.5958813
7,7,OUT,OUT,0.14900692,0.045266602,0.0038848973,0.023880165,0.048576042,0.21451536,0.010019332,0.5048506
0,7,SINGLE,OUT,0.16668107,0.05392225,0.0073583024,0.012082291,0.08546272,0.17255872,0.010866772,0.49106792
7,7,OUT,OUT,0.15142053,0.06303913,0.0035686025,0.017253036,0.05390143,0.12499312,0.009350805,0.5764733
7,7,OUT,OUT,0.13239145,0.037561167,0.002428868,0.015485865,0.09103815,0.13221414,0.01139864,0.57748175
7,7,OUT,OUT,0.17976052,0.03734766,0.0019126358,0.016238485,0.03590375,0.1198115,0.0052709663,0.6037545
4,7,BB,OUT,0.18960112,0.049638327,0.004945011,0.019039715,0.04982328,0.127584,0.010788133,0.54858047
4,7,BB,OUT,0.16612597,0.044894014,0.0037860763,0.020309616,0.046656262,0.21752007,0.012188657,0.48851928
7,7,OUT,OUT,0.15440597,0.039876137,0.0042363415,0.0056622997,0.05822998,0.16002592,0.010944193,0.5666192
5,7,SO,OUT,0.10176256,0.03414068,0.0036603778,0.0077922465,0.03568956,0.12943539,0.01163248,0.67588675
7,7,OUT,OUT,0.17647776,0.05985463,0.0055481475,0.013787376,0.05556408,0.16327271,0.014641063,0.51085424
4,7,BB,OUT,0.229261,0.04579319,0.0052751675,0.012747618,0.06036741,0.13491718,0.009455965,0.5021824
7,7,OUT,OUT,0.22796224,0.04363601,0.004814058,0.015538502,0.06660046,0.15964055,0.014711855,0.46709627
1,7,DOUBLE,OUT,0.18093415,0.019267144,0.0067850333,0.011010158,0.052047357,0.1510931,0.0068729785,0.5719901
7,7,OUT,OUT,0.1510972,0.046533696,0.004078168,0.0076747765,0.062417116,0.13146202,0.0052298387,0.5915072
7,7,OUT,OUT,0.16911037,0.031647377,0.004791777,0.01134425,0.060058273,0.17896537,0.00925557,0.53482705
7,7,OUT,OUT,0.16581695,0.028786315,0.0032557033,0.012555321,0.044378575,0.083718,0.0100057935,0.65148324
5,7,SO,OUT,0.15287766,0.02816502,0.003747372,0.026249105,0.12579453,0.25133634,0.0069195474,0.4049104
7,7,OUT,OUT,0.21715216,0.044582486,0.0046830745,0.011893584,0.04357348,0.20079975,0.0069411676,0.4703743
5,7,SO,OUT,0.12903,0.043021504,0.0049236384,0.024351677,0.065613136,0.24947304,0.010292549,0.4732945
5,7,SO,OUT,0.23607205,0.032445025,0.0058587417,0.012759866,0.033804,0.09014953,0.008101287,0.58080953
6,7,HBP,OUT,0.12968226,0.030571947,0.00286228,0.023168407,0.038970996,0.22409336,0.007564614,0.5430861
7,7,OUT,OUT,0.13598266,0.018741928,0.0030974408,0.011622356,0.028713057,0.12434954,0.009733308,0.66775966
7,7,OUT,OUT,0.12871252,0.036484156,0.0022751438,0.014328036,0.051040553,0.14218545,0.0069831284,0.61799103
7,7,OUT,OUT,0.13315728,0.034511726,0.0031428738,0.012390114,0.052737404,0.17269593,0.006589169,0.5847755
7,7,OUT,OUT,0.109127305,0.029604007,0.0036821705,0.01117681,0.07392326,0.19881447,0.0044401605,0.5692318
7,7,OUT,OUT,0.1571633,0.033712544,0.010983465,0.018148566,0.04615781,0.15014808,0.009249379,0.5744369
6,7,HBP,OUT,0.20755267,0.058195252,0.003653453,0.013586043,0.1267586,0.091391616,0.006719498,0.49214283
5,7,SO,OUT,0.14664184,0.022369523,0.00531543,0.01571182,0.07059998,0.11960607,0.00827074,0.61148465
7,7,OUT,OUT,0.10765246,0.019227866,0.0032237063,0.011133279,0.038805176,0.15839955,0.008645023,0.652913
5,7,SO,OUT,0.19159834,0.023020502,0.00582754,0.019427544,0.042333107,0.10912788,0.005985294,0.6026798
7,7,OUT,OUT,0.14066218,0.05093951,0.0036556164,0.018325774,0.09462912,0.15780544,0.010643733,0.5233386
0,7,SINGLE,OUT,0.17827067,0.027521154,0.0031489322,0.009629073,0.11665177,0.13265301,0.0055563543,0.526569
7,7,OUT,OUT,0.1229399,0.033159897,0.002600834,0.029968485,0.092919886,0.19609831,0.010104581,0.5122081
5,7,SO,OUT,0.14592929,0.029293183,0.002429799,0.03183407,0.05704078,0.17386815,0.0063827513,0.553222
0,7,SINGLE,OUT,0.22772773,0.03374485,0.0045711324,0.009908012,0.098232366,0.14681041,0.0067888214,0.47221678
7,7,OUT,OUT,0.22623242,0.027564432,0.005350557,0.012307583,0.032156352,0.09023952,0.006848536,0.59930056
7,7,OUT,OUT,0.12988317,0.027608832,0.0030421212,0.01885882,0.04872512,0.22583061,0.008396039,0.5376553
7,7,OUT,OUT,0.16159508,0.028779663,0.0024166156,0.010397259,0.04999056,0.12129471,0.003906269,0.6216198
7,7,OUT,OUT,0.17161502,0.032174855,0.0032460778,0.019536937,0.06604336,0.14109184,0.005657315,0.56063455
7,7,OUT,OUT,0.10569352,0.041363906,0.0037154222,0.009927374,0.06164591,0.16705537,0.010439685,0.6001588
0,7,SINGLE,OUT,0.18505202,0.027305752,0.013628985,0.018978648,0.066533804,0.18979722,0.009284172,0.4894193
7,7,OUT,OUT,0.21098286,0.06137599,0.004721326,0.018730601,0.16530961,0.12574412,0.008779011,0.40435648
0,7,SINGLE,OUT,0.17329781,0.021494702,0.005951291,0.015211138,0.124982916,0.20101795,0.006940397,0.45110375
5,7,SO,OUT,0.14104544,0.031894132,0.0043311,0.019253325,0.08838856,0.24361135,0.010890808,0.46058527
0,7,SINGLE,OUT,0.19598298,0.035828203,0.0049621477,0.009209418,0.1082888,0.1743335,0.012701395,0.4586935
7,7,OUT,OUT,0.15233293,0.02282215,0.004278549,0.0074443654,0.13523717,0.24549305,0.009191456,0.42320028
7,7,OUT,OUT,0.2088492,0.03923501,0.0042994237,0.02089588,0.07871097,0.1538568,0.012764201,0.48138848
7,7,OUT,OUT,0.10551874,0.025071947,0.0028551286,0.012830212,0.04245016,0.16760996,0.010420938,0.6332429
7,7,OUT,OUT,0.14893836,0.044852894,0.0054366672,0.013846298,0.08399308,0.19161133,0.010932373,0.50038904
5,7,SO,OUT,0.13919221,0.025288159,0.007773908,0.020241508,0.055464473,0.11680239,0.011062009,0.6241753
4,7,BB,OUT,0.19776163,0.058135707,0.0034331859,0.019489614,0.07125457,0.119478874,0.0075196037,0.5229268
7,7,OUT,OUT,0.14137204,0.027256759,0.0057497183,0.014603547,0.06605281,0.10229565,0.008093745,0.6345758
0,7,SINGLE,OUT,0.1368019,0.02037268,0.0020940136,0.027312415,0.055971388,0.18438832,0.008727637,0.56433165
7,7,OUT,OUT,0.1350802,0.025251068,0.0027711233,0.010801594,0.05160114,0.19628069,0.016613299,0.56160086
7,7,OUT,OUT,0.14566308,0.025726551,0.003469031,0.011497581,0.022968784,0.105069116,0.007774001,0.6778319
7,7,OUT,OUT,0.12698627,0.053602602,0.0025944342,0.024173407,0.079047,0.19745031,0.012647458,0.5034985
4,7,BB,OUT,0.14778505,0.04120426,0.003692087,0.014861448,0.06196064,0.17638122,0.0054456675,0.54866964
0,7,SINGLE,OUT,0.1000414,0.028443383,0.0017442362,0.028400667,0.06175003,0.19369881,0.009058891,0.5768625
4,7,BB,OUT,0.1157138,0.023195473,0.0015854585,0.008125816,0.041491713,0.108613156,0.0075228093,0.6937518
7,7,OUT,OUT,0.21116298,0.025628258,0.0042821737,0.0167571,0.015167506,0.12777004,0.0055942237,0.5936377
5,7,SO,OUT,0.16299462,0.043728232,0.0036518956,0.025932802,0.06614121,0.20989962,0.00821586,0.47943583
7,7,OUT,OUT,0.15570088,0.022676911,0.0022441703,0.020631438,0.030372182,0.16363797,0.0095832795,0.5951532
5,7,SO,OUT,0.16176741,0.018220412,0.004766602,0.015584681,0.026489953,0.11198088,0.007262415,0.65392756
0,7,SINGLE,OUT,0.17998248,0.042782325,0.0039475593,0.01384084,0.056087352,0.13233341,0.01156762,0.55945843
7,7,OUT,OUT,0.1067415,0.02664683,0.0018013922,0.01071759,0.042363413,0.16101885,0.007401364,0.6433091
7,7,OUT,OUT,0.08169593,0.02905522,0.0025452657,0.012730259,0.05655408,0.19751628,0.0057059987,0.614197
7,7,OUT,OUT,0.1338301,0.031929307,0.0066221263,0.017530615,0.049758304,0.13424894,0.011430444,0.6146502
5,7,SO,OUT,0.18852577,0.054646563,0.003394503,0.016313283,0.11931357,0.120211035,0.00803504,0.48956025
7,7,OUT,OUT,0.115767874,0.023710502,0.0035741637,0.013661017,0.061423052,0.15144445,0.0059520416,0.62446684
5,7,SO,OUT,0.096271545,0.041634083,0.0031294702,0.016572084,0.056881886,0.1867585,0.012119303,0.5866331
7,7,OUT,OUT,0.19490351,0.04447731,0.003914203,0.010284315,0.07003784,0.14565629,0.007110369,0.5236162
0,7,SINGLE,OUT,0.10717034,0.032116428,0.0025347068,0.018073833,0.055555053,0.22750174,0.008503348,0.5485446
0,7,SINGLE,OUT,0.10369082,0.03546579,0.001757236,0.011625426,0.040199164,0.14144328,0.005618987,0.6601993
1,7,DOUBLE,OUT,0.16947417,0.019848583,0.0055390345,0.012776115,0.07038858,0.11471993,0.007841137,0.59941244
5,7,SO,OUT,0.24336176,0.027561158,0.0040108524,0.013801698,0.05041355,0.15297794,0.011750254,0.49612275
7,7,OUT,OUT,0.11335908,0.015919412,0.002414609,0.014111677,0.047566734,0.15118858,0.008050712,0.6473891
7,7,OUT,OUT,0.15693219,0.03271794,0.0064409343,0.015567355,0.085432135,0.24256305,0.008178275,0.4521681
0,7,SINGLE,OUT,0.17994325,0.039578352,0.0038717694,0.014927283,0.07931046,0.18594201,0.008747237,0.4876796
3,7,HR,OUT,0.21789628,0.04496711,0.006302708,0.020863341,0.0747093,0.16455801,0.011092111,0.45961118
5,7,SO,OUT,0.17987157,0.052739106,0.005134592,0.0212682,0.09990283,0.15739097,0.0069120075,0.47678074
7,7,OUT,OUT,0.14655498,0.04817157,0.00400536,0.016282538,0.06343635,0.28435782,0.0049302652,0.4322611
7,7,OUT,OUT,0.13379028,0.030186389,0.0065934453,0.01286999,0.06087727,0.3025585,0.0056077484,0.44751635
7,7,OUT,OUT,0.14617419,0.036921717,0.0017687861,0.017003637,0.055817112,0.16365229,0.0077145123,0.57094777
0,7,SINGLE,OUT,0.15590975,0.05361235,0.0044742962,0.018039681,0.06506016,0.18623523,0.007076918,0.5095916
5,7,SO,OUT,0.14106947,0.02303851,0.003427849,0.00808508,0.041870568,0.17341532,0.008087934,0.60100526
6,7,HBP,OUT,0.13015583,0.03999078,0.0047064596,0.028979698,0.06275937,0.23060961,0.009786942,0.49301124
7,7,OUT,OUT,0.18585925,0.04619817,0.0048326016,0.016237011,0.089013815,0.13731126,0.009568684,0.51097924
0,7,SINGLE,OUT,0.16280207,0.038712285,0.0043727024,0.041686814,0.12661102,0.24526677,0.006900494,0.3736479
7,7,OUT,OUT,0.14963847,0.043690644,0.0036676174,0.011928569,0.15931575,0.1614723,0.011508125,0.4587785
7,7,OUT,OUT,0.08901217,0.026256954,0.0045508477,0.010787441,0.059447404,0.21699846,0.017144747,0.57580197
7,7,OUT,OUT,0.16045523,0.028518768,0.003499513,0.010641279,0.045103487,0.18337955,0.009930125,0.5584721
7,7,OUT,OUT,0.13490297,0.041634854,0.0047014933,0.010795531,0.040290058,0.17546397,0.0054581594,0.5867529
5,7,SO,OUT,0.1458257,0.04247592,0.0015994983,0.01599815,0.042763524,0.23035184,0.004547231,0.5164382
4,7,BB,OUT,0.13296197,0.03613292,0.005174269,0.02519362,0.055432692,0.25285295,0.008464657,0.48378682
7,7,OUT,OUT,0.19328037,0.0348038,0.0053145983,0.01993543,0.092766196,0.15542303,0.0059481696,0.4925284
5,7,SO,OUT,0.10801863,0.02173596,0.008686171,0.011786736,0.055879787,0.2704034,0.00805761,0.51543164
7,7,OUT,OUT,0.16809863,0.015932757,0.0030969894,0.007201368,0.04542139,0.15468086,0.007388092,0.5981799
5,7,SO,OUT,0.14252137,0.040123846,0.0026371402,0.018657979,0.057596594,0.24194145,0.010549129,0.48597246
4,7,BB,OUT,0.14020388,0.032224,0.0020837197,0.013076759,0.07932616,0.21187721,0.013284253,0.507924
0,7,SINGLE,OUT,0.12631378,0.02021879,0.004182107,0.009258949,0.06376572,0.21101217,0.007769047,0.5574795
5,7,SO,OUT,0.09571979,0.012395091,0.004130976,0.0046767946,0.05922653,0.22504823,0.013626938,0.5851756
0,7,SINGLE,OUT,0.19121614,0.028182548,0.0037076592,0.009942004,0.07073115,0.20401385,0.0059292763,0.4862774
5,7,SO,OUT,0.12825686,0.037928797,0.0019706308,0.021165518,0.04532867,0.29762542,0.009440945,0.4582831
7,7,OUT,OUT,0.18127587,0.029186094,0.0032195968,0.008749989,0.0679498,0.15583391,0.0075241174,0.5462606
7,7,OUT,OUT,0.08805278,0.032859363,0.0014438295,0.012283985,0.0441276,0.26384982,0.0047374093,0.5526452
7,5,OUT,SO,0.11239674,0.030751105,0.0043167467,0.025401263,0.0713888,0.39871672,0.0066735395,0.3503551
7,7,OUT,OUT,0.14551248,0.017988263,0.0071617668,0.013789236,0.04398699,0.11055921,0.0068546534,0.6541474
7,7,OUT,OUT,0.17890103,0.036181692,0.0062475153,0.017895047,0.07807808,0.19828792,0.011272071,0.47313666
7,7,OUT,OUT,0.10811056,0.04232247,0.0032714223,0.01722805,0.08682578,0.20239395,0.010611439,0.5292363
7,7,OUT,OUT,0.14286005,0.032542173,0.011313421,0.012111565,0.07953833,0.15572152,0.0058227787,0.56009024
7,7,OUT,OUT,0.18305317,0.027263941,0.011455074,0.010711459,0.049082235,0.18042217,0.0047024065,0.5333095
7,7,OUT,OUT,0.16943869,0.03909948,0.0033827794,0.013357596,0.04503273,0.14918642,0.011037948,0.5694643
7,7,OUT,OUT,0.12347809,0.021574402,0.004762466,0.019115962,0.055119097,0.2368198,0.010934582,0.5281956
0,7,SINGLE,OUT,0.18824455,0.04029692,0.008414392,0.009748694,0.08257061,0.16784073,0.004961068,0.4979231
5,7,SO,OUT,0.12475295,0.031271815,0.005177026,0.021486502,0.093211986,0.2238523,0.012858635,0.48738876
7,7,OUT,OUT,0.21835467,0.03344353,0.0049291467,0.012921233,0.11177294,0.22998798,0.009006669,0.3795839
7,7,OUT,OUT,0.14816819,0.03267553,0.0024281817,0.01910434,0.10166187,0.29210454,0.010966334,0.39289102
7,7,OUT,OUT,0.24973309,0.031234587,0.012103228,0.014258606,0.09949765,0.13616955,0.006592735,0.45041054
1,7,DOUBLE,OUT,0.2500263,0.04223959,0.010592634,0.012879941,0.18600917,0.11099087,0.0070480877,0.38021347
4,7,BB,OUT,0.10481355,0.029736625,0.004200974,0.014296504,0.09826426,0.2873053,0.0062793703,0.45510346
4,7,BB,OUT,0.18201518,0.025432115,0.0068723313,0.022225754,0.12259838,0.22744593,0.01166821,0.4017421
7,7,OUT,OUT,0.17135204,0.03218291,0.004857517,0.01591824,0.06931332,0.2420985,0.010025654,0.4542519
5,7,SO,OUT,0.21991925,0.019517368,0.013561,0.01039693,0.20527047,0.1280117,0.008673551,0.3946497
7,7,OUT,OUT,0.15775059,0.02717354,0.004683757,0.0073570414,0.06392531,0.2420035,0.012149821,0.48495644
5,7,SO,OUT,0.25229198,0.028148264,0.0031591689,0.008533103,0.10989295,0.14989485,0.010862228,0.43721735
7,7,OUT,OUT,0.19928592,0.03197707,0.002485549,0.008630836,0.061106574,0.19039048,0.007831693,0.49829197
0,7,SINGLE,OUT,0.24809347,0.0327061,0.0042443858,0.014545166,0.059696276,0.14728504,0.003434456,0.48999515
7,7,OUT,OUT,0.14678681,0.03723378,0.003884646,0.029200431,0.04546524,0.25805336,0.009427339,0.46994835
1,7,DOUBLE,OUT,0.28102553,0.042065024,0.006831488,0.021546999,0.117654614,0.14231408,0.006733129,0.38182917
7,7,OUT,OUT,0.19577694,0.024725623,0.012838426,0.007614521,0.06960856,0.10910961,0.006196968,0.5741294
6,7,HBP,OUT,0.1854858,0.022800721,0.0075872154,0.0062199887,0.15047665,0.18024896,0.007906934,0.43927374
0,7,SINGLE,OUT,0.29346618,0.041433685,0.008051761,0.009166547,0.08973919,0.12410412,0.010636246,0.42340234
5,7,SO,OUT,0.10463502,0.023447286,0.0045490167,0.0075656306,0.047321554,0.1876932,0.012391686,0.61239666
0,7,SINGLE,OUT,0.1359445,0.0246686,0.0054778224,0.009207503,0.041172944,0.20321202,0.011881448,0.56843513
7,7,OUT,OUT,0.14444079,0.025045233,0.003763916,0.0140630575,0.047677584,0.22019015,0.009618456,0.5352007
7,7,OUT,OUT,0.15816869,0.029975038,0.004289876,0.0137083335,0.042435404,0.10965187,0.0070360578,0.6347347
7,7,OUT,OUT,0.18484882,0.049308885,0.004048486,0.036300845,0.074503794,0.10508847,0.01691945,0.52898127
3,7,HR,OUT,0.17602043,0.04810977,0.0020542587,0.020092927,0.04834967,0.1271718,0.00755449,0.5706465
5,7,SO,OUT,0.17065045,0.013885896,0.0041935295,0.009369357,0.037331216,0.09542365,0.0041987076,0.6649472
7,7,OUT,OUT,0.13943514,0.028993517,0.0041713375,0.007958894,0.0867135,0.14618342,0.010524061,0.5760202
5,7,SO,OUT,0.20891136,0.03290089,0.004706312,0.014490649,0.08452813,0.15265216,0.009824016,0.49198645
4,7,BB,OUT,0.13822575,0.033569932,0.008800201,0.016223291,0.09054774,0.20642063,0.014692453,0.49151996
0,7,SINGLE,OUT,0.13073255,0.04357425,0.003657989,0.012274933,0.07692774,0.1730148,0.01309978,0.54671794
5,7,SO,OUT,0.17794928,0.056770854,0.005415172,0.013725182,0.097588286,0.12775707,0.013021001,0.5077731
0,7,SINGLE,OUT,0.17221265,0.03440112,0.0061907806,0.022572242,0.08835076,0.18316187,0.015779875,0.4773306
0,7,SINGLE,OUT,0.1546571,0.051760066,0.0068215486,0.029364478,0.07842315,0.15069681,0.017690837,0.510586
0,7,SINGLE,OUT,0.16794047,0.034580693,0.007815577,0.012428826,0.051037956,0.19677202,0.010877393,0.51854706
7,7,OUT,OUT,0.15322766,0.034967087,0.0030654534,0.021207245,0.034460645,0.09796875,0.0035383096,0.65156484
7,7,OUT,OUT,0.21729246,0.035683587,0.0043944903,0.012811535,0.038612384,0.09802061,0.0050450894,0.5881398
7,7,OUT,OUT,0.19702783,0.028584195,0.007013721,0.01990261,0.030977655,0.0925456,0.005074069,0.6188743
7,7,OUT,OUT,0.18626195,0.05095002,0.0030607497,0.029597744,0.061019775,0.25930113,0.00962604,0.40018257
0,7,SINGLE,OUT,0.1645953,0.04133915,0.009203819,0.008740617,0.051127255,0.17816895,0.007944704,0.53888017
7,7,OUT,OUT,0.1530462,0.023000585,0.0023147038,0.02727442,0.07741493,0.30487812,0.006139376,0.40593162
7,7,OUT,OUT,0.20997664,0.04220482,0.0054198517,0.015440317,0.068045974,0.14292705,0.0040274155,0.5119579
7,7,OUT,OUT,0.2581753,0.031950366,0.002412926,0.020323593,0.052882887,0.08245002,0.0038731608,0.54793173
1,7,DOUBLE,OUT,0.1243779,0.027713548,0.002833268,0.014104208,0.06456343,0.25466573,0.004160081,0.50758183
0,7,SINGLE,OUT,0.14668374,0.025572078,0.005993293,0.017048238,0.05413884,0.16885285,0.01992949,0.5617815
5,7,SO,OUT,0.17513385,0.033327017,0.005692335,0.018182052,0.09441118,0.13426909,0.006534496,0.5324501
3,7,HR,OUT,0.19967434,0.055052884,0.0044789365,0.037995107,0.093707405,0.19320685,0.015109876,0.4007745
7,7,OUT,OUT,0.11748854,0.035613656,0.002766733,0.025797814,0.06680967,0.2259661,0.011806708,0.51375073
7,7,OUT,OUT,0.12162829,0.043609593,0.012273638,0.006720207,0.099223636,0.22611417,0.0036680205,0.4867624
7,7,OUT,OUT,0.1610572,0.074721225,0.0067508863,0.012410103,0.084621266,0.16268969,0.007730837,0.49001884
4,7,BB,OUT,0.16383891,0.040288623,0.004544648,0.014551446,0.13671951,0.20710331,0.0063192328,0.42663428
7,7,OUT,OUT,0.2164392,0.053822145,0.0060142223,0.02744725,0.13520704,0.16792199,0.005878235,0.38726988
0,7,SINGLE,OUT,0.1991709,0.06993874,0.0083781,0.018692115,0.15125011,0.18337828,0.015632086,0.35355967
1,7,DOUBLE,OUT,0.18060413,0.031582944,0.012484291,0.011500266,0.065625355,0.2003899,0.010634786,0.48717842
7,7,OUT,OUT,0.14526045,0.02368738,0.0033419924,0.012621527,0.036392253,0.12420708,0.003780709,0.6507087
7,7,OUT,OUT,0.20563157,0.022033688,0.00586104,0.007506354,0.04241886,0.09165171,0.006137317,0.61875945
7,7,OUT,OUT,0.2718536,0.026803907,0.0040507484,0.019060345,0.032940377,0.07010661,0.007972411,0.56721205
7,7,OUT,OUT,0.12372324,0.036168333,0.0042210184,0.014261352,0.06860317,0.19052446,0.007293453,0.555205
7,7,OUT,OUT,0.18162005,0.041252885,0.0039447374,0.020321818,0.06321907,0.15965354,0.006310933,0.52367693
3,7,HR,OUT,0.13927737,0.046003994,0.005370211,0.016154727,0.082998514,0.14396133,0.015253598,0.5509802
7,7,OUT,OUT,0.22934516,0.044158876,0.008057394,0.0158671,0.079152375,0.14177114,0.0068522473,0.4747957
0,7,SINGLE,OUT,0.1835428,0.05138864,0.0048226775,0.020863093,0.07711969,0.15919422,0.005655943,0.4974129
0,7,SINGLE,OUT,0.15478507,0.036826786,0.0025015757,0.021360135,0.072981484,0.2194,0.007904925,0.48424003
5,7,SO,OUT,0.11444336,0.021368694,0.004703281,0.009665211,0.032460485,0.11826556,0.0036221265,0.6954712
0,7,SINGLE,OUT,0.17641896,0.034069832,0.0025830318,0.021947946,0.034829706,0.11754213,0.0033504248,0.60925794
7,7,OUT,OUT,0.19136773,0.05178589,0.009448786,0.015763182,0.045191035,0.2039327,0.011065592,0.47144508
0,7,SINGLE,OUT,0.16548476,0.032520995,0.0040215803,0.015631905,0.07921804,0.20796995,0.0076440745,0.48750868
5,7,SO,OUT,0.16874711,0.029573582,0.004809533,0.018370787,0.073791154,0.18436125,0.010019681,0.5103269
7,7,OUT,OUT,0.16729876,0.050141115,0.0042350455,0.024139667,0.08240455,0.13060573,0.011048691,0.53012645
5,7,SO,OUT,0.17546396,0.064981736,0.007581139,0.024407014,0.065512046,0.22181074,0.007348302,0.432895
6,7,HBP,OUT,0.33695182,0.04098207,0.007445054,0.0137375165,0.07534432,0.09865609,0.008848411,0.41803476
0,7,SINGLE,OUT,0.23432133,0.04574446,0.0070037143,0.010921905,0.07334364,0.108258694,0.010821883,0.5095843
0,7,SINGLE,OUT,0.17013583,0.067213856,0.004928359,0.03561357,0.07962846,0.17431504,0.008905857,0.45925903
4,7,BB,OUT,0.112703755,0.049359906,0.0022415991,0.030038329,0.07356559,0.34678492,0.005420538,0.37988532
7,7,OUT,OUT,0.115547046,0.061818928,0.0018490008,0.024723291,0.11262297,0.25253704,0.006365541,0.42453617
7,7,OUT,OUT,0.1952674,0.066993706,0.0059673972,0.013212372,0.06964615,0.14396681,0.0060506365,0.4988956
0,7,SINGLE,OUT,0.15420726,0.05099473,0.0038789546,0.016184326,0.077592656,0.16440897,0.0057903146,0.52694273
7,7,OUT,OUT,0.18029232,0.05246677,0.0077507105,0.017542174,0.07795487,0.17022957,0.0055025667,0.48826092
