true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.1470234,0.04909361,0.003918505,0.033796735,0.10274363,0.15303877,0.013097289,0.497288
7,7,OUT,OUT,0.29401377,0.039276384,0.0057478417,0.013721855,0.08698953,0.10459016,0.004392334,0.4512682
1,5,DOUBLE,SO,0.10719011,0.029506786,0.0011822799,0.002569505,0.028068453,0.4258502,0.00073684345,0.40489578
5,7,SO,OUT,0.04608276,0.011154158,0.0035281335,0.005137937,0.02102008,0.36352408,0.007978781,0.5415741
7,7,OUT,OUT,0.20280056,0.03385622,0.008439767,0.019754697,0.048285563,0.20187044,0.012607188,0.4723856
4,7,BB,OUT,0.15033326,0.03527196,0.007761608,0.02685989,0.08794882,0.16404976,0.011766932,0.5160078
7,7,OUT,OUT,0.058244646,0.014294449,0.0024787409,0.009586654,0.008046493,0.35049948,0.007865633,0.5489838
7,7,OUT,OUT,0.17749833,0.020773206,0.004802865,0.008349329,0.058034968,0.111730225,0.010571394,0.60823965
0,7,SINGLE,OUT,0.1634169,0.043067265,0.0013368219,0.025024952,0.040374596,0.09053507,0.0068003405,0.6294441
0,7,SINGLE,OUT,0.113922425,0.03796754,0.0008674885,0.047731716,0.05635404,0.18109104,0.0058086193,0.5562571
7,7,OUT,OUT,0.106397785,0.022125773,0.002404011,0.033527154,0.03349851,0.11053197,0.009202553,0.68231225
7,7,OUT,OUT,0.10892017,0.03898915,0.0032771218,0.010606798,0.029219072,0.35324362,0.0029578218,0.45278615
7,7,OUT,OUT,0.123759896,0.019330412,0.007846472,0.018251764,0.05801808,0.23276952,0.008908957,0.5311149
7,7,OUT,OUT,0.08367183,0.024152549,0.0046231695,0.018414319,0.034764607,0.23222764,0.013778411,0.5883674
5,7,SO,OUT,0.12693329,0.0165122,0.0014341363,0.09701278,0.043444876,0.29129997,0.007070419,0.41629234
5,7,SO,OUT,0.11958084,0.049298592,0.0007879291,0.025176968,0.040331207,0.1390026,0.0278104,0.59801143
0,7,SINGLE,OUT,0.15108699,0.054030016,0.0021042363,0.023818402,0.04585913,0.08929571,0.006172256,0.6276332
7,7,OUT,OUT,0.1295776,0.042545557,0.002874396,0.008338336,0.0202342,0.06603417,0.008086749,0.72230893
0,7,SINGLE,OUT,0.15271662,0.025568794,0.0013373363,0.025286404,0.025741769,0.12148936,0.011286536,0.63657314
7,7,OUT,OUT,0.13273083,0.033939365,0.004687401,0.028345343,0.1244512,0.25050274,0.008154012,0.4171891
5,7,SO,OUT,0.15860097,0.034237687,0.0098838685,0.018609604,0.07350351,0.16914886,0.009910726,0.5261048
7,7,OUT,OUT,0.1411088,0.024450283,0.005415337,0.01681373,0.02654438,0.2299142,0.008411413,0.5473419
0,7,SINGLE,OUT,0.15378731,0.034874037,0.0045464616,0.03263776,0.04739273,0.21144366,0.012328988,0.5029891
4,7,BB,OUT,0.080741554,0.055488426,0.0012650309,0.030709004,0.025896773,0.39153355,0.017138029,0.39722767
0,7,SINGLE,OUT,0.15772374,0.06326328,0.002464886,0.021752466,0.081588484,0.12456122,0.0070646103,0.5415814
7,7,OUT,OUT,0.15436222,0.050718985,0.004454466,0.029370923,0.06852613,0.158143,0.013179805,0.52124447
7,7,OUT,OUT,0.08891967,0.016824432,0.005625746,0.00788311,0.023402547,0.30582592,0.009112157,0.5424065
4,7,BB,OUT,0.20438372,0.041215282,0.0055908808,0.012055871,0.043265756,0.073507585,0.010427788,0.60955316
0,7,SINGLE,OUT,0.14343064,0.02821516,0.0086734025,0.0055200155,0.094552055,0.1410332,0.010565733,0.56800985
7,7,OUT,OUT,0.19597973,0.053333767,0.0043594493,0.022170892,0.05457295,0.11414951,0.007721404,0.5477124
7,7,OUT,OUT,0.1893996,0.057791587,0.0014620635,0.030015245,0.06647306,0.09155605,0.011345363,0.5519571
0,7,SINGLE,OUT,0.15355879,0.031583827,0.006629807,0.027030759,0.100368604,0.1276574,0.006920112,0.5462507
0,7,SINGLE,OUT,0.1297591,0.047624294,0.0046011,0.028392725,0.04463622,0.15121159,0.0052392418,0.5885357
5,7,SO,OUT,0.07327104,0.026144128,0.0036997278,0.0066756834,0.043111227,0.34045094,0.009521299,0.49712598
4,7,BB,OUT,0.10819724,0.027239671,0.0038899295,0.010952893,0.03266358,0.34439513,0.013309765,0.45935178
0,7,SINGLE,OUT,0.11084592,0.03160726,0.008210227,0.012538828,0.04206804,0.36207134,0.007961161,0.42469716
5,7,SO,OUT,0.19526716,0.01722651,0.005499699,0.027130486,0.084911704,0.18118776,0.017947735,0.47082895
1,7,DOUBLE,OUT,0.11850012,0.046221137,0.0018738416,0.030676303,0.038467113,0.10595654,0.014245143,0.6440598
0,7,SINGLE,OUT,0.13322179,0.015741924,0.0023119946,0.067674875,0.044222444,0.30024266,0.007004848,0.42957947
0,7,SINGLE,OUT,0.18026625,0.02575053,0.006069364,0.019980373,0.0426345,0.19046314,0.008303729,0.5265321
5,7,SO,OUT,0.15122849,0.040821053,0.0066667693,0.007039471,0.043238092,0.06125386,0.008452365,0.6813
0,7,SINGLE,OUT,0.058004443,0.017747765,0.0014380476,0.0049290485,0.014257206,0.27386713,0.008870351,0.62088597
4,7,BB,OUT,0.13993481,0.025091833,0.005395905,0.006713866,0.08556125,0.108888194,0.012121841,0.6162923
7,7,OUT,OUT,0.19117981,0.037507422,0.003618137,0.018390886,0.06487965,0.07196815,0.008469038,0.6039869
1,7,DOUBLE,OUT,0.19114637,0.03613306,0.00072852685,0.029222475,0.07012735,0.11010609,0.014176126,0.54836005
0,7,SINGLE,OUT,0.16989255,0.036539026,0.001894804,0.013499683,0.037791833,0.08306096,0.011500467,0.64582074
0,7,SINGLE,OUT,0.119211785,0.038448296,0.0010915198,0.017764883,0.021653185,0.11800261,0.007633723,0.67619395
4,7,BB,OUT,0.17794225,0.041774828,0.0031589963,0.023267359,0.05361658,0.1104468,0.008258676,0.5815345
7,7,OUT,OUT,0.200496,0.031948924,0.0064655226,0.047221657,0.06125177,0.18079108,0.011339549,0.46048555
5,7,SO,OUT,0.2519595,0.02637941,0.0046774456,0.006367856,0.1043723,0.12677006,0.0056014643,0.47387195
0,7,SINGLE,OUT,0.13774224,0.044926334,0.0028003852,0.042635676,0.04044342,0.15278289,0.022422722,0.5562464
0,7,SINGLE,OUT,0.19302827,0.029369975,0.0047306083,0.00978656,0.04416529,0.12213804,0.004555101,0.5922262
4,7,BB,OUT,0.11327427,0.04308513,0.0008025985,0.018322203,0.04357021,0.26610556,0.007105968,0.5077341
0,7,SINGLE,OUT,0.094321385,0.076910354,0.0016099139,0.049942803,0.11936879,0.20158148,0.0039037613,0.4523615
1,7,DOUBLE,OUT,0.13418059,0.041413344,0.0030991999,0.018152785,0.06607438,0.15383632,0.008528756,0.57471466
7,7,OUT,OUT,0.1876365,0.059730634,0.002090129,0.02176139,0.04016671,0.17666245,0.016224137,0.495728
5,7,SO,OUT,0.05232671,0.012890553,0.0022640713,0.010655144,0.01290679,0.29300973,0.0088397795,0.6071072
7,7,OUT,OUT,0.13373396,0.025095658,0.0018303677,0.015117723,0.022276174,0.17283718,0.009534839,0.61957407
0,7,SINGLE,OUT,0.099589504,0.03907997,0.0014413556,0.045076102,0.034853943,0.29841116,0.014318486,0.46722957
0,7,SINGLE,OUT,0.14488624,0.053696726,0.0018610096,0.019719321,0.017138306,0.20295827,0.0064841453,0.553256
7,7,OUT,OUT,0.1301043,0.055664573,0.0037083463,0.028486123,0.036296796,0.10411355,0.006775357,0.6348509
7,7,OUT,OUT,0.13363244,0.036831897,0.0022636994,0.012186452,0.06220792,0.093695045,0.008272005,0.6509105
7,7,OUT,OUT,0.115833655,0.06725723,0.001587908,0.009473391,0.042500075,0.31656095,0.009488786,0.437298
4,7,BB,OUT,0.16972798,0.08292047,0.0024379797,0.027657924,0.05273156,0.08984695,0.008473567,0.56620353
7,7,OUT,OUT,0.117727265,0.057598524,0.0007104585,0.02099324,0.026549568,0.19022769,0.010127867,0.5760653
0,7,SINGLE,OUT,0.09385327,0.09111999,0.0018163266,0.04978609,0.05459228,0.2405863,0.0072874953,0.46095827
0,7,SINGLE,OUT,0.15733273,0.049041104,0.0018962222,0.025673348,0.04837654,0.11745068,0.0075720097,0.5926574
7,7,OUT,OUT,0.16118146,0.05240416,0.0010458003,0.031704716,0.05525633,0.16977087,0.0075432314,0.52109337
0,7,SINGLE,OUT,0.12910284,0.06679655,0.0010084861,0.03585683,0.045899216,0.16221566,0.011096469,0.548024
2,7,TRIPLE,OUT,0.19957514,0.048416767,0.00310196,0.021043587,0.04509824,0.116890624,0.0071302056,0.55874354
7,7,OUT,OUT,0.18071492,0.049943775,0.0024020507,0.033149492,0.04308152,0.2788963,0.010900112,0.40091187
5,7,SO,OUT,0.15270334,0.043034654,0.005616319,0.02130834,0.050023858,0.27542907,0.0099802185,0.44190413
7,7,OUT,OUT,0.23524901,0.08800659,0.0007844747,0.03249816,0.050726466,0.06771753,0.006005792,0.51901203
7,7,OUT,OUT,0.1169042,0.017212695,0.0016941385,0.011074552,0.041203015,0.327055,0.009538554,0.47531784
7,7,OUT,OUT,0.12609735,0.062369768,0.001805291,0.013189481,0.036307294,0.19340242,0.0099518625,0.55687654
7,7,OUT,OUT,0.19277275,0.05002896,0.0041324585,0.017837439,0.046832703,0.1082897,0.005397787,0.57470816
5,0,SO,SINGLE,0.44080976,0.05180319,0.0016304207,0.02946935,0.09272609,0.07799108,0.006620033,0.29895008
5,7,SO,OUT,0.15715703,0.05424031,0.0031976735,0.02217021,0.07994218,0.14298041,0.0072311196,0.53308105
3,7,HR,OUT,0.21710175,0.059087303,0.0014396147,0.05945296,0.049511306,0.10943136,0.01599687,0.4879789
0,7,SINGLE,OUT,0.32078588,0.056998603,0.0027336965,0.024405332,0.04765641,0.07793811,0.00927783,0.4602042
2,7,TRIPLE,OUT,0.18025643,0.046382394,0.0026980082,0.028730968,0.04298161,0.20686515,0.01050627,0.4815792
7,7,OUT,OUT,0.120231636,0.04217163,0.0030021684,0.061508454,0.075533286,0.21610187,0.03574908,0.44570196
4,7,BB,OUT,0.07581322,0.06879602,0.003563956,0.1166868,0.08598801,0.27179357,0.010240343,0.36711806
7,7,OUT,OUT,0.17118737,0.05767101,0.008290769,0.037366055,0.046037465,0.12950797,0.0151333315,0.534806
4,7,BB,OUT,0.14284319,0.043264322,0.0074097947,0.035358597,0.07088173,0.18820824,0.02359071,0.48844334
0,0,SINGLE,SINGLE,0.29061383,0.057432618,0.003467415,0.017103652,0.066793814,0.2878868,0.018067192,0.25863478
7,7,OUT,OUT,0.16976549,0.02594173,0.0018322797,0.011783267,0.02988537,0.2227906,0.018406868,0.51959443
4,7,BB,OUT,0.12362344,0.04278681,0.0017531213,0.04097099,0.024343578,0.3156182,0.012071538,0.43883222
7,7,OUT,OUT,0.19692777,0.048747193,0.0033780315,0.026989585,0.036334686,0.15532407,0.009564213,0.52273446
7,7,OUT,OUT,0.057948604,0.028447062,0.0039890073,0.0077048014,0.03182279,0.22420712,0.009138337,0.63674223
0,7,SINGLE,OUT,0.11099007,0.048792485,0.0019984455,0.026095536,0.043693293,0.21054505,0.0071688094,0.55071634
7,7,OUT,OUT,0.12210478,0.046959817,0.0024829414,0.016352128,0.04498252,0.2250371,0.007852692,0.534228
7,7,OUT,OUT,0.16174947,0.052232184,0.0025929504,0.043509588,0.042857546,0.09916283,0.005225151,0.59267026
7,7,OUT,OUT,0.16380243,0.038255863,0.003199568,0.025208686,0.030753637,0.29481596,0.020043641,0.4239202
0,7,SINGLE,OUT,0.17208643,0.037845522,0.0010170509,0.024959989,0.046048675,0.24012803,0.009879874,0.46803442
4,7,BB,OUT,0.13756612,0.046977516,0.0010387475,0.07916471,0.039916065,0.17437366,0.012295207,0.50866807
7,7,OUT,OUT,0.13942803,0.027769862,0.0018612655,0.01782976,0.011065089,0.13295645,0.010483492,0.658606
5,7,SO,OUT,0.1029926,0.015423724,0.0016043136,0.0031536794,0.013073838,0.22296855,0.006590313,0.63419294
7,7,OUT,OUT,0.12769943,0.032501087,0.003018557,0.028186176,0.031179784,0.33145118,0.014338468,0.43162537
7,7,OUT,OUT,0.11094637,0.021654826,0.0013599346,0.0062159174,0.06817477,0.28259447,0.01229007,0.49676362
0,7,SINGLE,OUT,0.35971698,0.027176822,0.0034521741,0.014176115,0.027248124,0.1859744,0.009675811,0.37257963
7,7,OUT,OUT,0.06428682,0.06475829,0.00015553628,0.00014472226,0.010170906,0.40055174,1.4086771e-05,0.4599179
7,7,OUT,OUT,0.26649082,0.045666162,0.0017672809,0.015401935,0.032868788,0.15295364,0.0040884824,0.48076296
2,7,TRIPLE,OUT,0.12704214,0.030955186,0.0052245394,0.011214819,0.010658741,0.34540108,0.00801709,0.46148634
7,7,OUT,OUT,0.16283083,0.031211004,0.0018564326,0.032530952,0.033382755,0.21227407,0.012283126,0.5136308
0,7,SINGLE,OUT,0.19464877,0.03722786,0.0059734187,0.014076162,0.05129898,0.08775253,0.0040402487,0.604982
5,5,SO,SO,0.07918422,0.009209856,0.0029468052,0.008692437,0.052312434,0.58045495,0.004540856,0.2626584
7,7,OUT,OUT,0.21049297,0.019462865,0.0083912155,0.0045493296,0.10043017,0.13091122,0.0044537643,0.5213085
7,7,OUT,OUT,0.17603831,0.032531347,0.003265122,0.016976018,0.054713108,0.14845711,0.0065129073,0.5615061
7,7,OUT,OUT,0.24507956,0.02686535,0.009989807,0.016646247,0.089586884,0.1183707,0.010224621,0.4832368
7,7,OUT,OUT,0.14997685,0.021399664,0.0025679092,0.033258498,0.060934998,0.19924888,0.006464601,0.5261486
7,7,OUT,OUT,0.15517347,0.023317484,0.0053933295,0.006515162,0.043910764,0.26612884,0.009927778,0.4896331
0,7,SINGLE,OUT,0.11775271,0.04987586,0.0030892636,0.00964088,0.22714561,0.21764489,0.014165608,0.36068517
7,7,OUT,OUT,0.15334286,0.03841796,0.0066989176,0.00702645,0.06777347,0.17204079,0.01778854,0.53691095
1,7,DOUBLE,OUT,0.1464754,0.071408905,0.002800399,0.010923543,0.13253033,0.1462812,0.009315659,0.48026454
7,7,OUT,OUT,0.16162787,0.055372853,0.004401268,0.037957907,0.068412036,0.25722936,0.0045327325,0.410466
7,7,OUT,OUT,0.074806444,0.008103094,0.0033496392,0.008065485,0.01025766,0.41123337,0.006997725,0.4771866
5,7,SO,OUT,0.14228842,0.010154216,0.0020484622,0.008754804,0.020513158,0.3241583,0.0065974747,0.48548523
7,7,OUT,OUT,0.091063455,0.018284323,0.0032613473,0.0045251776,0.015231063,0.3079056,0.0076336856,0.5520953
5,7,SO,OUT,0.17175804,0.04059638,0.0016972881,0.01897665,0.03675521,0.17861119,0.00968343,0.5419218
7,7,OUT,OUT,0.19601645,0.0273007,0.00387729,0.020385386,0.02913377,0.17928243,0.004316897,0.5396871
0,7,SINGLE,OUT,0.16532741,0.060098875,0.0052505564,0.03581045,0.105530515,0.2757846,0.0032413779,0.3489562
7,7,OUT,OUT,0.21914722,0.020400388,0.008381418,0.009433809,0.094876714,0.15268116,0.0035958039,0.49148345
7,0,OUT,SINGLE,0.48502386,0.053273045,0.0059956997,0.008913101,0.12985885,0.06342126,0.009603115,0.24391116
7,7,OUT,OUT,0.12750712,0.04117983,0.0039341706,0.068502545,0.09709196,0.24675103,0.0039823884,0.41105103
5,7,SO,OUT,0.12717044,0.02513529,0.0037035383,0.015912777,0.10752871,0.21484913,0.01004905,0.49565107
7,7,OUT,OUT,0.14792098,0.029282117,0.003672131,0.006917137,0.05575873,0.18425453,0.0060097384,0.5661846
7,7,OUT,OUT,0.17589366,0.059843644,0.0048704566,0.008044534,0.15008089,0.16680038,0.0059621916,0.42850414
7,7,OUT,OUT,0.20140149,0.032508906,0.0033396499,0.027643593,0.040114358,0.2021295,0.00859911,0.4842635
7,7,OUT,OUT,0.25385594,0.051249463,0.0044246092,0.013698548,0.023566974,0.21076928,0.006011594,0.4364237
7,7,OUT,OUT,0.20213313,0.027145838,0.0065768277,0.023095008,0.050071817,0.18863386,0.014254472,0.48808905
5,7,SO,OUT,0.20477347,0.03056681,0.0067695244,0.012137587,0.1636042,0.14534576,0.004713004,0.4320897
5,7,SO,OUT,0.21760644,0.011291835,0.00014978807,0.0007824091,0.030342758,0.2339291,0.0011416111,0.5047561
7,7,OUT,OUT,0.12520687,0.031191656,0.0025408163,0.01147565,0.09526442,0.3448073,0.012941037,0.3765722
7,7,OUT,OUT,0.21585025,0.030072453,0.008672288,0.008166721,0.09432811,0.15011743,0.004932681,0.48786
7,7,OUT,OUT,0.18410519,0.023301676,0.0075089256,0.00494083,0.09207002,0.22976358,0.005910924,0.45239878
7,7,OUT,OUT,0.19710255,0.018865706,0.0040482017,0.008096708,0.098923,0.21148103,0.005450506,0.45603228
7,7,OUT,OUT,0.25319895,0.019335492,0.0080446815,0.006442518,0.03984807,0.13034719,0.0067345668,0.53604853
0,7,SINGLE,OUT,0.15527648,0.038018644,0.0065397257,0.008825587,0.08708793,0.27022043,0.006301879,0.42772934
5,7,SO,OUT,0.14454746,0.03214141,0.0010477403,0.0010095426,0.02053779,0.32776475,0.00025032795,0.47270107
0,7,SINGLE,OUT,0.19024895,0.027472813,0.0069632735,0.014913451,0.047959734,0.17975272,0.010007568,0.52268153
0,7,SINGLE,OUT,0.14215602,0.016466878,0.002857514,0.00639435,0.04016776,0.28925702,0.011173374,0.491527
7,7,OUT,OUT,0.1778806,0.025239587,0.0060556494,0.013146503,0.030253254,0.19469047,0.003833171,0.5489008
0,7,SINGLE,OUT,0.16876324,0.02917756,0.0030398231,0.013631099,0.04913101,0.13787492,0.0041958364,0.59418654
5,7,SO,OUT,0.18896487,0.0360439,0.0044712843,0.024253577,0.06991388,0.18298677,0.0066156997,0.48675
7,7,OUT,OUT,0.16308351,0.016170468,0.00568588,0.008998286,0.07530479,0.23195691,0.006750334,0.49204987
5,7,SO,OUT,0.079021476,0.084836185,0.0033267585,0.022043243,0.0790084,0.18258515,0.032611355,0.51656747
5,7,SO,OUT,0.12592359,0.013967228,0.00392122,0.016229432,0.12719263,0.23187499,0.006534208,0.47435662
4,7,BB,OUT,0.16226445,0.018032426,0.004589692,0.023150593,0.07919158,0.18599443,0.005346488,0.5214304
7,7,OUT,OUT,0.11986703,0.036593553,0.0022716362,0.013543717,0.050305884,0.15713114,0.011588599,0.6086985
0,7,SINGLE,OUT,0.20307367,0.04647029,0.009113504,0.015808603,0.03425395,0.13308083,0.010658576,0.54754055
5,7,SO,OUT,0.16497347,0.05104868,0.0032240876,0.015670523,0.058445357,0.1474542,0.0055867857,0.55359685
7,5,OUT,SO,0.08974942,0.020633731,0.0010216351,0.0038447694,0.021179918,0.44207895,0.00058018306,0.42091143
5,7,SO,OUT,0.16928253,0.03136553,0.0028546664,0.023721198,0.042345073,0.14162359,0.009735615,0.57907176
7,7,OUT,OUT,0.16605507,0.01513086,0.0047323974,0.012266684,0.17035575,0.28288898,0.0053425096,0.34322774
7,7,OUT,OUT,0.22243081,0.03891286,0.0046079042,0.011918541,0.052675225,0.114118956,0.014237829,0.54109794
0,7,SINGLE,OUT,0.17881599,0.027392386,0.0049164654,0.0049027237,0.055166677,0.12635218,0.008938542,0.5935151
7,7,OUT,OUT,0.115475796,0.017063301,0.0022648508,0.018613897,0.048476078,0.26223943,0.003998479,0.5318681
7,7,OUT,OUT,0.1392865,0.023857266,0.0037164302,0.01874012,0.062467556,0.16443634,0.0073348577,0.5801609
0,7,SINGLE,OUT,0.13631678,0.025397,0.0032031212,0.046868492,0.066911034,0.21109864,0.0052089808,0.504996
7,7,OUT,OUT,0.1827224,0.025185948,0.0046284813,0.02292215,0.07683287,0.19023092,0.010068841,0.48740843
5,7,SO,OUT,0.10856643,0.037366703,4.1415104e-05,0.00011324382,0.01017118,0.29998046,3.331306e-05,0.5437272
7,7,OUT,OUT,0.18247911,0.06299471,0.0026649886,0.020444658,0.04311679,0.16165178,0.014745375,0.51190263
7,7,OUT,OUT,0.24055704,0.030260548,0.0036376363,0.012972188,0.08394945,0.117552124,0.010521639,0.5005494
0,0,SINGLE,SINGLE,0.39128846,0.04834398,0.0034487953,0.02451056,0.118824996,0.16163462,0.008754085,0.24319443
0,7,SINGLE,OUT,0.108335026,0.047950037,0.0046543935,0.009847086,0.1115176,0.14509337,0.014618238,0.55798423
5,7,SO,OUT,0.07423498,0.022835294,0.005589169,0.01185576,0.04894871,0.25649503,0.008819821,0.57122123
7,7,OUT,OUT,0.26484376,0.06318722,0.0028773749,0.0097485455,0.035452086,0.09038534,0.0070101554,0.5264955
0,7,SINGLE,OUT,0.15559305,0.06183685,0.0023958995,0.02318856,0.05600744,0.07606338,0.011489111,0.61342573
5,7,SO,OUT,0.06370552,0.020756084,0.0040256777,0.013176888,0.055371415,0.342456,0.013040962,0.4874674
7,7,OUT,OUT,0.22445032,0.023268059,0.0038071536,0.036749594,0.037170924,0.16863327,0.006702025,0.49921873
7,7,OUT,OUT,0.18890662,0.012415972,0.006948145,0.005401165,0.07631019,0.2281528,0.0072529083,0.47461224
0,7,SINGLE,OUT,0.3241382,0.036429852,0.005569662,0.033008803,0.10830816,0.11231494,0.005816551,0.37441385
4,7,BB,OUT,0.21204805,0.04152811,0.003075994,0.017346073,0.075691946,0.114474915,0.008158813,0.5276761
5,7,SO,OUT,0.11285126,0.034676135,0.0051868604,0.018557703,0.04820832,0.13574648,0.00472199,0.64005125
0,7,SINGLE,OUT,0.1842855,0.020647401,0.00304352,0.013929454,0.08083105,0.15955463,0.0070867697,0.5306217
5,7,SO,OUT,0.096560776,0.03422251,0.0020579149,0.02383465,0.066063434,0.18786474,0.0042020655,0.5851939
0,7,SINGLE,OUT,0.084430866,0.040476788,0.0011075662,0.01671377,0.04980201,0.27857968,0.00483091,0.5240584
5,7,SO,OUT,0.14180288,0.039446514,0.0019496514,0.035879016,0.0574762,0.25500247,0.013211255,0.45523193
5,7,SO,OUT,0.16742139,0.03350436,0.0050221086,0.021600978,0.05588406,0.34571347,0.0074049085,0.3634487
3,7,HR,OUT,0.15413854,0.03892625,0.0036292663,0.018745728,0.07540838,0.17839344,0.0049838326,0.52577454
5,7,SO,OUT,0.19163933,0.031547744,0.0018095524,0.043153256,0.07696894,0.17942186,0.010225162,0.4652342
7,7,OUT,OUT,0.09314507,0.05188653,0.001963987,0.04404965,0.1079557,0.26300636,0.0046806512,0.43331203
5,7,SO,OUT,0.23976158,0.019622197,0.006770045,0.010125549,0.09113522,0.26441875,0.011936234,0.35623038
7,7,OUT,OUT,0.13723679,0.06713621,0.004428955,0.021301525,0.10384481,0.18015479,0.007304971,0.47859204
0,7,SINGLE,OUT,0.1384508,0.04576087,0.0046191216,0.02404089,0.043336824,0.25376788,0.0042420137,0.48578167
5,7,SO,OUT,0.13999486,0.0293884,0.0059645474,0.026009757,0.053732954,0.29631737,0.009737494,0.43885463
5,7,SO,OUT,0.16805218,0.023417799,0.005483787,0.012241997,0.04886695,0.29222417,0.015426321,0.43428674
5,7,SO,OUT,0.14248128,0.019290159,0.0046543577,0.013687872,0.04792307,0.25906348,0.017661383,0.49523842
7,7,OUT,OUT,0.122741275,0.021966416,0.0025195263,0.016069623,0.04097775,0.3773594,0.018925706,0.39944026
4,7,BB,OUT,0.13831572,0.025167607,0.004076859,0.008111054,0.06341556,0.30243942,0.013206699,0.44526705
5,7,SO,OUT,0.2171435,0.025807882,0.004053732,0.022820648,0.059957016,0.2543978,0.0111751035,0.40464437
7,7,OUT,OUT,0.123283796,0.012161127,0.0037849534,0.014465481,0.14129516,0.20266059,0.012932602,0.48941624
7,7,OUT,OUT,0.10973122,0.026127862,0.0045427745,0.006793761,0.08135949,0.22580923,0.017073572,0.52856207
5,7,SO,OUT,0.14351605,0.018734943,0.005889839,0.009170003,0.06403682,0.21102214,0.03227137,0.51535887
5,7,SO,OUT,0.14785849,0.021036724,0.004903511,0.01771292,0.05719798,0.33546662,0.010724846,0.40509894
7,7,OUT,OUT,0.12172138,0.040724784,0.0031438814,0.0135437995,0.024992203,0.10754907,0.004291087,0.6840339
1,7,DOUBLE,OUT,0.14266095,0.027592575,0.0031095876,0.026701508,0.09807928,0.12365801,0.016195558,0.56200254
7,7,OUT,OUT,0.28709322,0.041887946,0.020985778,0.013734125,0.12521245,0.06969291,0.008197891,0.43319577
0,7,SINGLE,OUT,0.1998407,0.019971048,0.0028705802,0.010791046,0.05633958,0.17847903,0.012170287,0.51953775
0,7,SINGLE,OUT,0.17884989,0.022258583,0.0046245893,0.0062762476,0.040912997,0.13050424,0.008036193,0.6085373
1,7,DOUBLE,OUT,0.18067004,0.03286575,0.0040065567,0.019256715,0.03340271,0.16071002,0.008619794,0.56046844
7,7,OUT,OUT,0.14748706,0.01977359,0.0030513168,0.009332917,0.10168046,0.12917762,0.0052663884,0.58423066
5,7,SO,OUT,0.17748013,0.024849242,0.00226642,0.032255884,0.116561815,0.12071969,0.013416914,0.5124499
7,7,OUT,OUT,0.10931696,0.0283171,0.002672442,0.008256746,0.026305707,0.13956067,0.009491836,0.67607856
0,7,SINGLE,OUT,0.17938456,0.017921383,0.0022824216,0.01200491,0.041942474,0.22580396,0.012621383,0.50803894
7,7,OUT,OUT,0.15841423,0.020712102,0.0035375017,0.007884284,0.06671059,0.2880767,0.00856096,0.4461036
1,7,DOUBLE,OUT,0.15972376,0.021379473,0.0027516952,0.00987086,0.1480562,0.24809594,0.0050265403,0.40509552
0,5,SINGLE,SO,0.14119178,0.02188548,0.0027334564,0.04503709,0.061086252,0.41446018,0.003574199,0.3100315
7,7,OUT,OUT,0.15963507,0.02150663,0.0026241785,0.023309264,0.07160721,0.33266148,0.008284662,0.38037145
5,7,SO,OUT,0.23862404,0.021124883,0.005429863,0.006735534,0.07957367,0.20004389,0.006028551,0.44243965
0,7,SINGLE,OUT,0.24682784,0.025912585,0.0014759395,0.038037457,0.03459345,0.14643796,0.012677865,0.49403688
0,0,SINGLE,SINGLE,0.46836478,0.046011783,0.005227224,0.008847788,0.08287047,0.09654171,0.006860714,0.28527555
0,7,SINGLE,OUT,0.20594378,0.035669137,0.0069988794,0.01304214,0.065352276,0.16265641,0.009748136,0.5005892
5,7,SO,OUT,0.1571662,0.037210796,0.0062882146,0.012091725,0.037680153,0.35159418,0.010889891,0.38707888
5,7,SO,OUT,0.12865728,0.01712801,0.0018227297,0.009541103,0.057155523,0.27466223,0.008003545,0.5030295
7,7,OUT,OUT,0.13622749,0.031463962,0.004619752,0.023914283,0.12787423,0.17764467,0.0070338044,0.49122187
0,7,SINGLE,OUT,0.13357043,0.028571403,0.0031948597,0.01069377,0.06439839,0.21143806,0.0050734463,0.5430596
7,7,OUT,OUT,0.17425397,0.023220988,0.0070594526,0.014915188,0.108915366,0.1198608,0.006903843,0.5448704
7,7,OUT,OUT,0.17153233,0.033233926,0.0020466088,0.0039288895,0.056717113,0.06745928,0.012898121,0.6521837
7,7,OUT,OUT,0.21008936,0.033445384,0.0030908955,0.020485701,0.046098698,0.13975808,0.013712071,0.53331983
7,7,OUT,OUT,0.2014551,0.057144254,0.0049553714,0.015586792,0.039932337,0.12531157,0.021556573,0.534058
0,7,SINGLE,OUT,0.15073018,0.069486566,0.0025661162,0.023375183,0.04448816,0.1720414,0.01516546,0.52214694
0,7,SINGLE,OUT,0.14893068,0.017142719,0.00786575,0.010129915,0.06601601,0.31831706,0.026949272,0.40464863
7,7,OUT,OUT,0.18452884,0.010800735,0.007209742,0.009407088,0.06079065,0.22428218,0.0063760295,0.49660477
7,7,OUT,OUT,0.1601014,0.021528367,0.004021227,0.009928212,0.036553223,0.11577446,0.0077859457,0.6443072
