true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.35876616584266985
1,0,RUN_SCORED,NO_RUN,0.17621587399931835
0,0,NO_RUN,NO_RUN,0.15136241420186636
0,0,NO_RUN,NO_RUN,0.24340942590375206
1,0,RUN_SCORED,NO_RUN,0.24304830260393562
0,0,NO_RUN,NO_RUN,0.0018033000619639738
1,0,RUN_SCORED,NO_RUN,0.15303435554189965
0,0,NO_RUN,NO_RUN,0.003014886284562099
1,0,RUN_SCORED,NO_RUN,0.18966994807702325
0,0,NO_RUN,NO_RUN,0.0019124205512531976
0,0,NO_RUN,NO_RUN,0.34264588505566995
0,0,NO_RUN,NO_RUN,0.01201717067429752
0,0,NO_RUN,NO_RUN,0.4924286191573978
0,0,NO_RUN,NO_RUN,0.09063040450389513
1,0,RUN_SCORED,NO_RUN,0.2847084479973657
0,0,NO_RUN,NO_RUN,0.4327432512862413
0,0,NO_RUN,NO_RUN,0.4652596699589626
1,1,RUN_SCORED,RUN_SCORED,0.5632441819432906
0,0,NO_RUN,NO_RUN,0.18444798348469527
1,0,RUN_SCORED,NO_RUN,0.3546471081132893
0,0,NO_RUN,NO_RUN,0.36861793526308906
0,1,NO_RUN,RUN_SCORED,0.5636387746940632
1,1,RUN_SCORED,RUN_SCORED,0.7467383166866086
1,0,RUN_SCORED,NO_RUN,0.45871068381548696
1,1,RUN_SCORED,RUN_SCORED,0.5532159303125558
0,0,NO_RUN,NO_RUN,0.010406553018375416
0,0,NO_RUN,NO_RUN,0.27883572680027585
0,1,NO_RUN,RUN_SCORED,0.5317149066129147
0,0,NO_RUN,NO_RUN,0.06925510135604165
0,1,NO_RUN,RUN_SCORED,0.7738914034802828
1,0,RUN_SCORED,NO_RUN,0.28770440023918503
0,0,NO_RUN,NO_RUN,0.15885592741903776
0,0,NO_RUN,NO_RUN,0.08735103854819568
1,0,RUN_SCORED,NO_RUN,0.004045428563079215
1,0,RUN_SCORED,NO_RUN,0.19707652119704963
0,0,NO_RUN,NO_RUN,0.16630475601812136
0,0,NO_RUN,NO_RUN,0.17607441790630443
0,0,NO_RUN,NO_RUN,0.013224009182471918
0,0,NO_RUN,NO_RUN,0.30732197057168686
0,0,NO_RUN,NO_RUN,0.2087863019897079
0,0,NO_RUN,NO_RUN,0.015039409274827943
0,0,NO_RUN,NO_RUN,0.4385259464737403
0,1,NO_RUN,RUN_SCORED,0.6588481613929489
0,0,NO_RUN,NO_RUN,0.01530371118579222
1,1,RUN_SCORED,RUN_SCORED,0.6663109829989027
0,0,NO_RUN,NO_RUN,0.007540440568818072
0,0,NO_RUN,NO_RUN,0.3223974061662159
0,0,NO_RUN,NO_RUN,0.018231723600448724
0,0,NO_RUN,NO_RUN,0.3456050817626011
0,0,NO_RUN,NO_RUN,0.30714837003259854
0,0,NO_RUN,NO_RUN,0.35620265140066715
0,0,NO_RUN,NO_RUN,0.20080207317290993
0,0,NO_RUN,NO_RUN,0.34164916009802143
0,0,NO_RUN,NO_RUN,0.30237238173555303
0,0,NO_RUN,NO_RUN,0.10744952030707422
1,0,RUN_SCORED,NO_RUN,0.15646725116320076
0,0,NO_RUN,NO_RUN,0.10915319551783663
1,0,RUN_SCORED,NO_RUN,0.43618181780471527
0,0,NO_RUN,NO_RUN,0.2645443700666815
0,0,NO_RUN,NO_RUN,0.09734119904252378
0,0,NO_RUN,NO_RUN,0.006225040308962284
1,0,RUN_SCORED,NO_RUN,0.3980064331009425
1,0,RUN_SCORED,NO_RUN,0.38354449865388707
0,0,NO_RUN,NO_RUN,0.007235356972934651
1,0,RUN_SCORED,NO_RUN,0.16491299626642156
0,0,NO_RUN,NO_RUN,0.3169564218627456
0,0,NO_RUN,NO_RUN,0.3724869900583534
0,1,NO_RUN,RUN_SCORED,0.6593979976991151
0,1,NO_RUN,RUN_SCORED,0.6391573654844197
0,0,NO_RUN,NO_RUN,0.44729060913147645
0,1,NO_RUN,RUN_SCORED,0.6295897480927196
1,1,RUN_SCORED,RUN_SCORED,0.5187087792717583
1,0,RUN_SCORED,NO_RUN,0.3123460010027042
1,1,RUN_SCORED,RUN_SCORED,0.5848247101067177
1,0,RUN_SCORED,NO_RUN,0.27681055442641145
1,0,RUN_SCORED,NO_RUN,0.3959818323756961
0,0,NO_RUN,NO_RUN,0.14542204611718362
0,0,NO_RUN,NO_RUN,0.008396089430098133
0,0,NO_RUN,NO_RUN,0.41776828621803447
0,0,NO_RUN,NO_RUN,0.3641192773374106
0,1,NO_RUN,RUN_SCORED,0.6787060805749611
1,0,RUN_SCORED,NO_RUN,0.35491863897513287
0,0,NO_RUN,NO_RUN,0.46572399925974023
0,0,NO_RUN,NO_RUN,0.2957773501031822
0,0,NO_RUN,NO_RUN,0.1156831666538894
1,0,RUN_SCORED,NO_RUN,0.33232345343614333
1,0,RUN_SCORED,NO_RUN,0.2205554095859532
0,0,NO_RUN,NO_RUN,0.2403934835648614
0,0,NO_RUN,NO_RUN,0.16032247127299204
0,0,NO_RUN,NO_RUN,0.27992947293598
0,0,NO_RUN,NO_RUN,0.13649951020471432
0,0,NO_RUN,NO_RUN,0.013411349963050554
0,0,NO_RUN,NO_RUN,0.4690435698524666
0,1,NO_RUN,RUN_SCORED,0.6875684865270444
0,1,NO_RUN,RUN_SCORED,0.8263829609286155
1,1,RUN_SCORED,RUN_SCORED,0.8893983550876638
0,1,NO_RUN,RUN_SCORED,0.8750431333811687
0,0,NO_RUN,NO_RUN,0.21484323370900732
0,0,NO_RUN,NO_RUN,0.007962041241437031
0,1,NO_RUN,RUN_SCORED,0.502013378974885
0,0,NO_RUN,NO_RUN,0.12185572021756293
0,0,NO_RUN,NO_RUN,0.2430164631990034
0,0,NO_RUN,NO_RUN,0.27845160991301715
1,0,RUN_SCORED,NO_RUN,0.29729909931892173
0,0,NO_RUN,NO_RUN,0.02665941206894426
0,0,NO_RUN,NO_RUN,0.4152640553078461
0,1,NO_RUN,RUN_SCORED,0.5077214692863893
0,0,NO_RUN,NO_RUN,0.4114928654715211
1,0,RUN_SCORED,NO_RUN,0.2691756722098741
0,0,NO_RUN,NO_RUN,0.4396898403179994
0,0,NO_RUN,NO_RUN,0.003397604354640884
1,0,RUN_SCORED,NO_RUN,0.46942117003634015
0,0,NO_RUN,NO_RUN,0.010156352597553186
0,1,NO_RUN,RUN_SCORED,0.5742126083881894
0,0,NO_RUN,NO_RUN,0.32787508926259407
0,1,NO_RUN,RUN_SCORED,0.504406930483565
1,0,RUN_SCORED,NO_RUN,0.390620556644799
0,0,NO_RUN,NO_RUN,0.060646839569026334
0,0,NO_RUN,NO_RUN,0.35207995694379435
0,0,NO_RUN,NO_RUN,0.49523131954264393
0,0,NO_RUN,NO_RUN,0.34769794597072917
1,1,RUN_SCORED,RUN_SCORED,0.5577132637445417
0,1,NO_RUN,RUN_SCORED,0.621865078092343
0,1,NO_RUN,RUN_SCORED,0.6539915952489311
0,0,NO_RUN,NO_RUN,0.04495823560097287
1,1,RUN_SCORED,RUN_SCORED,0.5185264888343475
0,1,NO_RUN,RUN_SCORED,0.6331284956139647
0,0,NO_RUN,NO_RUN,0.04848000502705613
0,0,NO_RUN,NO_RUN,0.4937411874605939
0,0,NO_RUN,NO_RUN,0.47996192254213316
0,0,NO_RUN,NO_RUN,0.022742465544004886
0,1,NO_RUN,RUN_SCORED,0.6605065191283167
0,0,NO_RUN,NO_RUN,0.1732040538610202
0,0,NO_RUN,NO_RUN,0.22996797056763535
0,0,NO_RUN,NO_RUN,0.05017762068223417
0,1,NO_RUN,RUN_SCORED,0.5849775316460216
1,0,RUN_SCORED,NO_RUN,0.22832231477490625
0,0,NO_RUN,NO_RUN,0.2728645845953042
0,0,NO_RUN,NO_RUN,0.34847399211034813
0,0,NO_RUN,NO_RUN,0.4039661595380025
0,0,NO_RUN,NO_RUN,0.4753199207580844
0,0,NO_RUN,NO_RUN,0.01192650437672142
0,0,NO_RUN,NO_RUN,0.46685561445003027
0,0,NO_RUN,NO_RUN,0.36728541641109674
0,0,NO_RUN,NO_RUN,0.34410349472429863
1,0,RUN_SCORED,NO_RUN,0.03490142668988003
0,0,NO_RUN,NO_RUN,0.4535395649495085
1,0,RUN_SCORED,NO_RUN,0.07665364358881685
0,0,NO_RUN,NO_RUN,0.36063434672137373
0,0,NO_RUN,NO_RUN,0.017545825703536883
0,1,NO_RUN,RUN_SCORED,0.6595314521707623
0,0,NO_RUN,NO_RUN,0.031552541430257694
0,1,NO_RUN,RUN_SCORED,0.8351551119063951
0,0,NO_RUN,NO_RUN,0.06364806082951713
0,0,NO_RUN,NO_RUN,0.024308360227340495
0,0,NO_RUN,NO_RUN,0.4613882485149139
0,0,NO_RUN,NO_RUN,0.06967151078183147
1,0,RUN_SCORED,NO_RUN,0.33040120970021614
0,0,NO_RUN,NO_RUN,0.010077954304118173
0,0,NO_RUN,NO_RUN,0.36127555004325496
0,0,NO_RUN,NO_RUN,0.012791159960447654
0,1,NO_RUN,RUN_SCORED,0.5710743423919035
0,1,NO_RUN,RUN_SCORED,0.5703103224066253
1,1,RUN_SCORED,RUN_SCORED,0.6811311940557897
0,0,NO_RUN,NO_RUN,0.02436000317092279
0,0,NO_RUN,NO_RUN,0.1522225788770588
0,1,NO_RUN,RUN_SCORED,0.5927930012224832
0,1,NO_RUN,RUN_SCORED,0.5149075986704131
0,1,NO_RUN,RUN_SCORED,0.5815319546943163
1,1,RUN_SCORED,RUN_SCORED,0.5739943836059809
0,1,NO_RUN,RUN_SCORED,0.669415294957304
0,1,NO_RUN,RUN_SCORED,0.729010872486632
0,0,NO_RUN,NO_RUN,0.1748140748224858
1,0,RUN_SCORED,NO_RUN,0.0294617943332311
0,0,NO_RUN,NO_RUN,0.2969303291766843
