true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,0,SO_OUT,SINGLE,0.2767341,0.25057986,0.21264276,0.2600433
3,1,SO_OUT,XBH,0.28761563,0.3628454,0.12562816,0.2239109
0,2,SINGLE,BB_HBP,0.25247908,0.27261344,0.2737916,0.20111588
3,0,SO_OUT,SINGLE,0.34795627,0.2630941,0.16858073,0.2203689
3,0,SO_OUT,SINGLE,0.36109263,0.1638287,0.16574372,0.30933493
3,3,SO_OUT,SO_OUT,0.24092804,0.25471044,0.18317518,0.3211864
3,2,SO_OUT,BB_HBP,0.20546979,0.18529993,0.40149513,0.20773508
3,0,SO_OUT,SINGLE,0.29602405,0.23723444,0.23471147,0.23203014
0,0,SINGLE,SINGLE,0.32351863,0.291461,0.19718634,0.18783396
3,3,SO_OUT,SO_OUT,0.11604148,0.17831987,0.20173612,0.5039025
3,0,SO_OUT,SINGLE,0.2983953,0.20539863,0.23952025,0.25668585
1,1,XBH,XBH,0.24007273,0.34899464,0.11850819,0.29242447
3,3,SO_OUT,SO_OUT,0.24397464,0.21335731,0.22347108,0.31919697
3,2,SO_OUT,BB_HBP,0.23923261,0.24895813,0.31883526,0.192974
0,2,SINGLE,BB_HBP,0.237101,0.19405146,0.38422582,0.18462168
1,2,XBH,BB_HBP,0.21296749,0.3016316,0.32280758,0.16259338
3,0,SO_OUT,SINGLE,0.33128905,0.26929954,0.16231874,0.23709266
3,0,SO_OUT,SINGLE,0.2820622,0.2563553,0.20849825,0.2530843
3,2,SO_OUT,BB_HBP,0.1877258,0.26069516,0.3169327,0.23464638
3,1,SO_OUT,XBH,0.20189309,0.350126,0.21004964,0.2379313
3,3,SO_OUT,SO_OUT,0.25359052,0.23950349,0.24600081,0.26090527
3,3,SO_OUT,SO_OUT,0.21456982,0.2529095,0.22102553,0.31149513
3,3,SO_OUT,SO_OUT,0.24311338,0.2662724,0.18745674,0.30315742
3,0,SO_OUT,SINGLE,0.28979826,0.28446656,0.22089165,0.20484355
3,3,SO_OUT,SO_OUT,0.15334743,0.23046944,0.1976151,0.41856807
3,2,SO_OUT,BB_HBP,0.2897607,0.1536407,0.29073825,0.26586026
3,0,SO_OUT,SINGLE,0.3368928,0.21594943,0.1537038,0.29345402
3,2,SO_OUT,BB_HBP,0.22651382,0.21101265,0.30736077,0.2551128
3,1,SO_OUT,XBH,0.19819991,0.37057903,0.24788071,0.18334031
3,0,SO_OUT,SINGLE,0.3813516,0.21975066,0.15643221,0.24246548
0,1,SINGLE,XBH,0.24226005,0.28109574,0.23062202,0.24602218
3,2,SO_OUT,BB_HBP,0.1937311,0.29860786,0.35210416,0.1555569
2,0,BB_HBP,SINGLE,0.36415455,0.24344599,0.27803046,0.114369035
1,0,XBH,SINGLE,0.34610718,0.20009883,0.21582988,0.23796417
0,0,SINGLE,SINGLE,0.36009607,0.26807275,0.18176547,0.19006571
3,0,SO_OUT,SINGLE,0.28321895,0.26091722,0.20210001,0.25376385
3,3,SO_OUT,SO_OUT,0.2416345,0.1743228,0.23787457,0.34616807
3,2,SO_OUT,BB_HBP,0.1878353,0.17006896,0.36660898,0.2754868
3,0,SO_OUT,SINGLE,0.29590556,0.22466707,0.23508926,0.24433811
3,2,SO_OUT,BB_HBP,0.22580935,0.18369834,0.39604747,0.19444482
2,0,BB_HBP,SINGLE,0.35837695,0.29510158,0.18082768,0.16569388
2,1,BB_HBP,XBH,0.26420847,0.2685463,0.2201793,0.24706596
3,3,SO_OUT,SO_OUT,0.20182309,0.2047056,0.13357344,0.45989794
3,0,SO_OUT,SINGLE,0.34714258,0.1860908,0.20148458,0.26528203
3,0,SO_OUT,SINGLE,0.39741963,0.26734966,0.1140849,0.22114584
2,1,BB_HBP,XBH,0.24623625,0.28100532,0.22510397,0.24765451
3,3,SO_OUT,SO_OUT,0.21984592,0.18585476,0.2791696,0.31512976
3,0,SO_OUT,SINGLE,0.28438178,0.23511194,0.27054632,0.20996
3,3,SO_OUT,SO_OUT,0.31417072,0.19695595,0.11164032,0.37723297
3,3,SO_OUT,SO_OUT,0.19389851,0.27176157,0.25249693,0.28184304
3,3,SO_OUT,SO_OUT,0.25943217,0.23581013,0.22511156,0.2796462
3,1,SO_OUT,XBH,0.2388567,0.36314735,0.23638794,0.16160797
0,1,SINGLE,XBH,0.23693967,0.31246427,0.22135527,0.22924082
3,2,SO_OUT,BB_HBP,0.2105653,0.24847245,0.31453687,0.22642542
0,2,SINGLE,BB_HBP,0.24096161,0.24685787,0.28563482,0.22654572
3,3,SO_OUT,SO_OUT,0.26391834,0.19389606,0.18903838,0.3531472
3,0,SO_OUT,SINGLE,0.34227046,0.2606781,0.11697031,0.28008118
1,2,XBH,BB_HBP,0.29580748,0.24648672,0.33714697,0.120558806
3,1,SO_OUT,XBH,0.18074176,0.33252358,0.23015843,0.25657624
3,3,SO_OUT,SO_OUT,0.19300681,0.1857915,0.24958262,0.37161905
3,1,SO_OUT,XBH,0.2567844,0.26775572,0.22162375,0.25383615
2,2,BB_HBP,BB_HBP,0.22154859,0.24826698,0.27283114,0.25735328
1,1,XBH,XBH,0.16850129,0.3292881,0.18357812,0.3186325
3,1,SO_OUT,XBH,0.1848462,0.362153,0.18278101,0.27021974
3,1,SO_OUT,XBH,0.2424809,0.27668887,0.23020911,0.25062108
3,2,SO_OUT,BB_HBP,0.24354714,0.2689944,0.27525994,0.21219857
3,1,SO_OUT,XBH,0.28491867,0.30605292,0.1778407,0.23118769
3,0,SO_OUT,SINGLE,0.28319934,0.18078583,0.26962727,0.2663875
3,3,SO_OUT,SO_OUT,0.18410338,0.09958619,0.15755135,0.5587591
3,3,SO_OUT,SO_OUT,0.17668879,0.28714466,0.1349997,0.4011668
3,0,SO_OUT,SINGLE,0.2780248,0.27756724,0.18163493,0.26277307
0,1,SINGLE,XBH,0.24543364,0.3212141,0.16914394,0.26420832
3,3,SO_OUT,SO_OUT,0.17529088,0.24343877,0.27414244,0.30712786
3,1,SO_OUT,XBH,0.15998395,0.30788863,0.26942074,0.26270667
3,2,SO_OUT,BB_HBP,0.2638167,0.23145764,0.2891335,0.21559216
3,3,SO_OUT,SO_OUT,0.28197366,0.18811372,0.21507944,0.3148332
3,3,SO_OUT,SO_OUT,0.1711473,0.3024745,0.17881532,0.34756285
3,3,SO_OUT,SO_OUT,0.15390436,0.30871904,0.21163718,0.3257394
3,1,SO_OUT,XBH,0.20580086,0.28938988,0.24426083,0.26054844
3,1,SO_OUT,XBH,0.28605464,0.2937297,0.20365933,0.21655628
3,1,SO_OUT,XBH,0.18351549,0.3206028,0.28470874,0.21117297
3,3,SO_OUT,SO_OUT,0.2167852,0.27786502,0.20657994,0.29876977
3,1,SO_OUT,XBH,0.18046,0.34278303,0.26415858,0.21259843
3,0,SO_OUT,SINGLE,0.30448952,0.23082116,0.16490513,0.29978412
1,3,XBH,SO_OUT,0.24842931,0.15020128,0.19068313,0.41068622
0,2,SINGLE,BB_HBP,0.18059056,0.31612056,0.36290318,0.14038567
3,2,SO_OUT,BB_HBP,0.28342292,0.19033702,0.29608643,0.23015364
3,1,SO_OUT,XBH,0.15452628,0.37847257,0.256656,0.21034525
3,1,SO_OUT,XBH,0.19990131,0.32131535,0.2613196,0.21746372
3,1,SO_OUT,XBH,0.22215158,0.2864207,0.24117221,0.25025547
3,2,SO_OUT,BB_HBP,0.22231384,0.23424059,0.3700539,0.17339166
1,3,XBH,SO_OUT,0.21586215,0.29179192,0.19943605,0.2929099
3,1,SO_OUT,XBH,0.2824287,0.31871596,0.20370579,0.1951495
0,0,SINGLE,SINGLE,0.33231017,0.21495599,0.1607081,0.2920258
3,3,SO_OUT,SO_OUT,0.26634693,0.2883886,0.11338433,0.33188018
3,1,SO_OUT,XBH,0.22205111,0.30710447,0.22114389,0.2497005
3,2,SO_OUT,BB_HBP,0.26910606,0.18690811,0.29186842,0.25211743
3,3,SO_OUT,SO_OUT,0.26902965,0.2972127,0.112387,0.32137063
3,3,SO_OUT,SO_OUT,0.21269155,0.26023433,0.19126229,0.33581185
3,3,SO_OUT,SO_OUT,0.20831096,0.24767432,0.20589192,0.3381227
3,3,SO_OUT,SO_OUT,0.20524976,0.2761835,0.21652122,0.3020455
2,1,BB_HBP,XBH,0.2496791,0.28622,0.20909274,0.25500813
3,2,SO_OUT,BB_HBP,0.25099716,0.2637714,0.26581547,0.21941593
3,0,SO_OUT,SINGLE,0.30752307,0.25150716,0.22354576,0.21742402
3,2,SO_OUT,BB_HBP,0.20423055,0.25955772,0.32337707,0.21283467
3,1,SO_OUT,XBH,0.2744201,0.27905464,0.20509109,0.24143413
3,1,SO_OUT,XBH,0.21011989,0.32095665,0.19290484,0.27601868
3,3,SO_OUT,SO_OUT,0.21294811,0.17758039,0.2514125,0.35805896
3,0,SO_OUT,SINGLE,0.36200485,0.1839691,0.21235569,0.24167036
3,0,SO_OUT,SINGLE,0.30751362,0.22704962,0.24756262,0.21787417
3,3,SO_OUT,SO_OUT,0.21310642,0.14460002,0.17678434,0.4655092
3,3,SO_OUT,SO_OUT,0.19727752,0.17993763,0.12235571,0.50042915
3,3,SO_OUT,SO_OUT,0.25984538,0.25680465,0.19222301,0.29112706
3,3,SO_OUT,SO_OUT,0.11188753,0.2003514,0.33992577,0.34783533
3,1,SO_OUT,XBH,0.28039667,0.28317907,0.21483146,0.2215928
3,3,SO_OUT,SO_OUT,0.27702364,0.2100504,0.1879088,0.32501712
3,3,SO_OUT,SO_OUT,0.10047057,0.32015613,0.25234985,0.3270235
2,1,BB_HBP,XBH,0.16413997,0.33686647,0.33251956,0.16647397
0,1,SINGLE,XBH,0.17773849,0.32365915,0.2041998,0.29440263
2,1,BB_HBP,XBH,0.21625496,0.36265576,0.19093466,0.2301545
3,1,SO_OUT,XBH,0.23060034,0.2883036,0.23118408,0.24991195
0,1,SINGLE,XBH,0.13542576,0.4263426,0.21916492,0.21906668
3,3,SO_OUT,SO_OUT,0.23807424,0.30533028,0.13302797,0.32356748
0,1,SINGLE,XBH,0.20230334,0.31187835,0.23658398,0.24923442
3,1,SO_OUT,XBH,0.27840546,0.33187723,0.20121507,0.18850228
3,1,SO_OUT,XBH,0.18365598,0.3514847,0.26492697,0.19993238
3,2,SO_OUT,BB_HBP,0.23062377,0.26693362,0.2788077,0.22363493
3,3,SO_OUT,SO_OUT,0.21898438,0.17841615,0.21395983,0.3886397
3,3,SO_OUT,SO_OUT,0.24465583,0.25228107,0.17985295,0.32321015
3,1,SO_OUT,XBH,0.23803131,0.32499835,0.21420431,0.22276595
3,2,SO_OUT,BB_HBP,0.12556192,0.2750094,0.34266108,0.2567675
3,1,SO_OUT,XBH,0.26919767,0.3304788,0.22062296,0.17970055
0,2,SINGLE,BB_HBP,0.16437463,0.30535427,0.37385717,0.1564139
2,1,BB_HBP,XBH,0.18324094,0.3422279,0.22641362,0.24811761
3,3,SO_OUT,SO_OUT,0.19020228,0.15946873,0.2753704,0.37495854
3,3,SO_OUT,SO_OUT,0.26305836,0.19689406,0.2066806,0.333367
3,3,SO_OUT,SO_OUT,0.21625961,0.28191537,0.17089085,0.33093423
3,2,SO_OUT,BB_HBP,0.17267965,0.0923796,0.5257331,0.20920761
3,2,SO_OUT,BB_HBP,0.17265339,0.14189824,0.42603835,0.2594101
3,0,SO_OUT,SINGLE,0.28891066,0.27039552,0.23982543,0.20086841
1,3,XBH,SO_OUT,0.20398994,0.23336145,0.19448937,0.36815923
3,3,SO_OUT,SO_OUT,0.18175612,0.25767517,0.19915003,0.36141872
0,1,SINGLE,XBH,0.15178484,0.4881209,0.16356985,0.19652437
2,1,BB_HBP,XBH,0.3139743,0.33873606,0.17742668,0.16986302
3,1,SO_OUT,XBH,0.20564973,0.3264503,0.2471266,0.22077337
3,1,SO_OUT,XBH,0.25506184,0.39999494,0.13635032,0.20859295
0,1,SINGLE,XBH,0.22720933,0.3807502,0.21499446,0.17704602
1,1,XBH,XBH,0.21151125,0.44926944,0.17851816,0.16070114
3,2,SO_OUT,BB_HBP,0.24191552,0.2231563,0.35930264,0.17562555
3,1,SO_OUT,XBH,0.16866267,0.41497836,0.20815164,0.20820737
3,1,SO_OUT,XBH,0.19900733,0.3791022,0.2268216,0.19506888
1,1,XBH,XBH,0.14364593,0.4315334,0.18714978,0.23767088
3,3,SO_OUT,SO_OUT,0.121167734,0.2507573,0.14655358,0.48152143
3,1,SO_OUT,XBH,0.21415704,0.32136965,0.19940947,0.26506388
0,1,SINGLE,XBH,0.19132498,0.32731128,0.20323785,0.27812588
2,1,BB_HBP,XBH,0.19792764,0.45123652,0.123993,0.22684288
3,1,SO_OUT,XBH,0.2020687,0.342651,0.21783105,0.23744926
1,1,XBH,XBH,0.21360528,0.48499727,0.15253764,0.14885972
3,3,SO_OUT,SO_OUT,0.2395409,0.23391463,0.25290275,0.2736417
3,1,SO_OUT,XBH,0.2599738,0.3311781,0.22492342,0.18392467
1,1,XBH,XBH,0.1670384,0.37457332,0.22311525,0.23527297
3,1,SO_OUT,XBH,0.25968546,0.30962834,0.22922607,0.20146012
3,3,SO_OUT,SO_OUT,0.12699272,0.27052015,0.15155959,0.45092762
3,3,SO_OUT,SO_OUT,0.18499552,0.26859152,0.16384159,0.3825714
3,1,SO_OUT,XBH,0.17004895,0.4144121,0.27535382,0.14018501
1,1,XBH,XBH,0.25868732,0.30446795,0.13793276,0.29891196
2,2,BB_HBP,BB_HBP,0.21511889,0.25860214,0.28457108,0.2417079
3,3,SO_OUT,SO_OUT,0.27827594,0.22947532,0.11324956,0.37899914
3,1,SO_OUT,XBH,0.23135884,0.31229693,0.19936155,0.25698268
3,1,SO_OUT,XBH,0.23913881,0.44640204,0.11970078,0.19475839
3,0,SO_OUT,SINGLE,0.40776786,0.24724548,0.134125,0.21086164
2,0,BB_HBP,SINGLE,0.33636454,0.24270467,0.14850594,0.27242485
0,1,SINGLE,XBH,0.24448857,0.33133,0.22813205,0.19604942
3,3,SO_OUT,SO_OUT,0.16953151,0.1466777,0.10840217,0.5753886
2,3,BB_HBP,SO_OUT,0.23814915,0.21277535,0.21494372,0.33413184
3,3,SO_OUT,SO_OUT,0.30066997,0.22027238,0.17282028,0.3062373
1,1,XBH,XBH,0.20435807,0.42267427,0.15718251,0.21578519
3,0,SO_OUT,SINGLE,0.35601863,0.280111,0.117146656,0.2467236
2,1,BB_HBP,XBH,0.28275022,0.3408786,0.15283422,0.22353691
3,3,SO_OUT,SO_OUT,0.16519693,0.16238666,0.11674865,0.5556678
3,3,SO_OUT,SO_OUT,0.2523228,0.23765987,0.15157454,0.3584428
2,3,BB_HBP,SO_OUT,0.20632537,0.20482366,0.2716936,0.3171574
3,0,SO_OUT,SINGLE,0.30193162,0.24973905,0.18159308,0.26673624
0,1,SINGLE,XBH,0.31182083,0.3329702,0.10401068,0.25119826
3,1,SO_OUT,XBH,0.246182,0.330412,0.17774509,0.24566096
2,1,BB_HBP,XBH,0.23816448,0.42510164,0.151494,0.18523987
1,1,XBH,XBH,0.17739534,0.35728684,0.24661155,0.21870625
2,1,BB_HBP,XBH,0.22106387,0.40950906,0.16127336,0.20815365
3,0,SO_OUT,SINGLE,0.30551317,0.25080973,0.13979946,0.3038777
3,1,SO_OUT,XBH,0.21790667,0.3164071,0.16124928,0.30443698
3,3,SO_OUT,SO_OUT,0.2296331,0.24292503,0.21237257,0.3150693
0,3,SINGLE,SO_OUT,0.27209127,0.29721525,0.13240474,0.29828873
3,1,SO_OUT,XBH,0.27172953,0.29844987,0.17644124,0.25337932
0,1,SINGLE,XBH,0.22291563,0.29747182,0.2441869,0.23542562
3,1,SO_OUT,XBH,0.2572502,0.30903378,0.16279887,0.27091724
1,1,XBH,XBH,0.23517887,0.37054405,0.12838836,0.26588872
1,2,XBH,BB_HBP,0.21280317,0.21748231,0.38570553,0.18400893
3,1,SO_OUT,XBH,0.25300992,0.37446713,0.1363775,0.23614548
2,1,BB_HBP,XBH,0.2952122,0.34276718,0.13470785,0.22731274
3,1,SO_OUT,XBH,0.19279301,0.41371247,0.08634127,0.3071532
3,1,SO_OUT,XBH,0.29497805,0.36403447,0.14663902,0.19434851
3,3,SO_OUT,SO_OUT,0.24857284,0.19003898,0.2643655,0.2970226
3,2,SO_OUT,BB_HBP,0.14613901,0.27055356,0.3120447,0.27126276
3,1,SO_OUT,XBH,0.20051444,0.29496393,0.29463464,0.20988695
0,3,SINGLE,SO_OUT,0.24154001,0.25124928,0.13343206,0.3737786
3,3,SO_OUT,SO_OUT,0.26226935,0.23821671,0.20960726,0.28990674
3,1,SO_OUT,XBH,0.25465629,0.32857433,0.10400613,0.3127632
3,1,SO_OUT,XBH,0.1298242,0.46771204,0.24930769,0.15315616
3,1,SO_OUT,XBH,0.20518674,0.43984622,0.17527604,0.17969102
3,0,SO_OUT,SINGLE,0.33566967,0.20052002,0.18039957,0.28341082
3,1,SO_OUT,XBH,0.27055416,0.27171722,0.19541638,0.26231223
3,1,SO_OUT,XBH,0.22205576,0.3017857,0.25682244,0.21933608
3,1,SO_OUT,XBH,0.24009708,0.3415627,0.09633548,0.32200477
3,1,SO_OUT,XBH,0.24165197,0.39281783,0.2166883,0.14884187
1,1,XBH,XBH,0.27857757,0.27937913,0.2037121,0.23833123
3,3,SO_OUT,SO_OUT,0.21004175,0.26906124,0.24446003,0.276437
3,1,SO_OUT,XBH,0.30032215,0.31302485,0.12818514,0.25846794
3,1,SO_OUT,XBH,0.25497374,0.25982833,0.22770311,0.2574948
3,3,SO_OUT,SO_OUT,0.18048579,0.19985624,0.100561194,0.51909673
0,3,SINGLE,SO_OUT,0.25307778,0.2495323,0.14032303,0.35706684
3,3,SO_OUT,SO_OUT,0.20600244,0.2350209,0.27752972,0.28144693
3,1,SO_OUT,XBH,0.28735998,0.33682117,0.14652662,0.22929227
3,1,SO_OUT,XBH,0.19217573,0.4311789,0.22649482,0.15015055
3,1,SO_OUT,XBH,0.23966871,0.3277955,0.20923443,0.2233013
2,1,BB_HBP,XBH,0.17806295,0.43311435,0.21196204,0.1768607
1,0,XBH,SINGLE,0.38031948,0.25195426,0.120391,0.24733527
3,1,SO_OUT,XBH,0.23175693,0.29332137,0.2691207,0.20580101
3,3,SO_OUT,SO_OUT,0.19230965,0.25438312,0.20805342,0.34525383
1,1,XBH,XBH,0.28460503,0.35988155,0.1854562,0.17005728
2,0,BB_HBP,SINGLE,0.481719,0.2097309,0.17884393,0.12970622
3,0,SO_OUT,SINGLE,0.31983772,0.22772618,0.15231313,0.300123
3,1,SO_OUT,XBH,0.26729086,0.31959188,0.2555562,0.15756111
3,0,SO_OUT,SINGLE,0.32966024,0.1714238,0.28340048,0.21551555
3,1,SO_OUT,XBH,0.27762607,0.2943082,0.1983619,0.22970387
3,0,SO_OUT,SINGLE,0.3457331,0.23580772,0.16908638,0.24937284
0,0,SINGLE,SINGLE,0.32345465,0.2523939,0.16134393,0.26280755
3,1,SO_OUT,XBH,0.19644424,0.3198314,0.2762404,0.20748393
3,1,SO_OUT,XBH,0.24371484,0.2873798,0.26661894,0.20228647
3,0,SO_OUT,SINGLE,0.41145942,0.16052082,0.19716284,0.23085696
0,0,SINGLE,SINGLE,0.3405457,0.1622456,0.27503744,0.22217126
3,3,SO_OUT,SO_OUT,0.1991554,0.08107561,0.09297436,0.62679464
3,0,SO_OUT,SINGLE,0.46720782,0.12600389,0.11007601,0.29671237
0,0,SINGLE,SINGLE,0.43039116,0.19601911,0.082244456,0.29134518
3,3,SO_OUT,SO_OUT,0.19934094,0.08065317,0.068320416,0.65168554
3,2,SO_OUT,BB_HBP,0.25850606,0.19798835,0.2835572,0.25994834
3,0,SO_OUT,SINGLE,0.38840815,0.16375141,0.19285674,0.2549837
0,0,SINGLE,SINGLE,0.3084267,0.26083833,0.17070313,0.26003182
0,2,SINGLE,BB_HBP,0.23358086,0.25939038,0.31064957,0.19637924
3,3,SO_OUT,SO_OUT,0.2830495,0.22066729,0.12658806,0.36969513
3,3,SO_OUT,SO_OUT,0.2351969,0.23743495,0.20354041,0.32382768
3,1,SO_OUT,XBH,0.2552881,0.33949178,0.1368312,0.26838884
3,2,SO_OUT,BB_HBP,0.2142316,0.29147053,0.30089337,0.19340453
0,0,SINGLE,SINGLE,0.35075355,0.22943757,0.21465261,0.20515619
2,3,BB_HBP,SO_OUT,0.26616263,0.10660533,0.073955454,0.5532765
3,1,SO_OUT,XBH,0.299672,0.31455594,0.12595713,0.2598149
3,3,SO_OUT,SO_OUT,0.24160868,0.15280294,0.13856272,0.46702564
2,0,BB_HBP,SINGLE,0.30797157,0.25505248,0.22636294,0.21061307
3,0,SO_OUT,SINGLE,0.3134351,0.2561184,0.20231552,0.228131
3,0,SO_OUT,SINGLE,0.33429694,0.2178057,0.21449716,0.23340018
1,0,XBH,SINGLE,0.3187003,0.20736045,0.28244114,0.19149807
3,3,SO_OUT,SO_OUT,0.15437733,0.0851051,0.12387089,0.6366467
1,3,XBH,SO_OUT,0.34580168,0.12785326,0.16684358,0.3595015
0,3,SINGLE,SO_OUT,0.29815868,0.25838146,0.118365735,0.32509407
3,3,SO_OUT,SO_OUT,0.31952134,0.15333137,0.09539205,0.4317552
3,3,SO_OUT,SO_OUT,0.24757673,0.24810852,0.21090646,0.29340822
3,3,SO_OUT,SO_OUT,0.21992216,0.091331296,0.06064638,0.6281002
3,0,SO_OUT,SINGLE,0.33648518,0.24132206,0.20359465,0.21859807
3,1,SO_OUT,XBH,0.27391085,0.31945035,0.21947657,0.18716231
2,3,BB_HBP,SO_OUT,0.31284073,0.18890251,0.08894275,0.409314
3,3,SO_OUT,SO_OUT,0.2543812,0.15370643,0.103473276,0.48843914
1,0,XBH,SINGLE,0.3413877,0.2414999,0.13387656,0.28323582
3,0,SO_OUT,SINGLE,0.32248765,0.25679153,0.15294084,0.26777998
3,0,SO_OUT,SINGLE,0.3927009,0.33179325,0.1775235,0.09798239
1,0,XBH,SINGLE,0.3110069,0.2394877,0.20496398,0.24454147
0,0,SINGLE,SINGLE,0.31704018,0.29409263,0.18326613,0.20560102
3,0,SO_OUT,SINGLE,0.42346337,0.2037318,0.15070622,0.22209859
2,0,BB_HBP,SINGLE,0.3639422,0.27968585,0.29855376,0.05781814
3,1,SO_OUT,XBH,0.23671204,0.3343966,0.21902438,0.20986697
3,1,SO_OUT,XBH,0.28327283,0.3494374,0.16918029,0.1981095
3,0,SO_OUT,SINGLE,0.33574376,0.12610386,0.2752543,0.26289806
0,0,SINGLE,SINGLE,0.38973746,0.19328687,0.19603555,0.22094017
3,3,SO_OUT,SO_OUT,0.332002,0.16913202,0.15679057,0.34207538
3,3,SO_OUT,SO_OUT,0.21570978,0.2827154,0.19652168,0.30505306
3,0,SO_OUT,SINGLE,0.3277941,0.22835402,0.14975715,0.2940947
0,3,SINGLE,SO_OUT,0.25271037,0.18558311,0.23726104,0.32444546
2,1,BB_HBP,XBH,0.2598883,0.33904848,0.22218318,0.17888005
3,3,SO_OUT,SO_OUT,0.2537602,0.21782999,0.23561163,0.29279825
3,1,SO_OUT,XBH,0.15779471,0.40246174,0.16771317,0.27203044
3,1,SO_OUT,XBH,0.25198853,0.27735677,0.22697689,0.24367778
2,1,BB_HBP,XBH,0.23267752,0.39745206,0.18201244,0.18785799
2,0,BB_HBP,SINGLE,0.32300064,0.22512494,0.3148025,0.137072
0,1,SINGLE,XBH,0.22867647,0.37296534,0.20478548,0.1935728
0,3,SINGLE,SO_OUT,0.18833628,0.24171233,0.2125621,0.35738933
3,2,SO_OUT,BB_HBP,0.13114417,0.3111107,0.41163763,0.14610752
1,1,XBH,XBH,0.12395377,0.3970888,0.28136075,0.19759664
3,1,SO_OUT,XBH,0.24063165,0.30841863,0.23007074,0.22087896
3,2,SO_OUT,BB_HBP,0.15483168,0.2749489,0.36888596,0.2013334
3,1,SO_OUT,XBH,0.29516295,0.3137497,0.1642715,0.22681583
0,1,SINGLE,XBH,0.13943633,0.41166893,0.19005813,0.25883666
2,3,BB_HBP,SO_OUT,0.127649,0.292148,0.24672878,0.3334742
1,1,XBH,XBH,0.27406394,0.34665304,0.27245376,0.10682924
3,3,SO_OUT,SO_OUT,0.17739308,0.21484949,0.23508799,0.3726694
3,1,SO_OUT,XBH,0.15979585,0.4138799,0.16531426,0.26101005
3,2,SO_OUT,BB_HBP,0.18750039,0.27722034,0.3273576,0.2079216
3,3,SO_OUT,SO_OUT,0.19931367,0.17926736,0.30770296,0.31371602
3,3,SO_OUT,SO_OUT,0.28161007,0.17579266,0.19285388,0.34974334
0,0,SINGLE,SINGLE,0.30343604,0.20244648,0.21788935,0.27622813
3,0,SO_OUT,SINGLE,0.31913495,0.2561232,0.30784872,0.11689312
3,1,SO_OUT,XBH,0.19997834,0.37904474,0.18975243,0.23122448
0,1,SINGLE,XBH,0.18774089,0.3378248,0.2338057,0.2406286
3,2,SO_OUT,BB_HBP,0.1605563,0.31696558,0.33690083,0.18557729
3,1,SO_OUT,XBH,0.24104582,0.43817884,0.11232672,0.2084486
3,0,SO_OUT,SINGLE,0.33135745,0.18947846,0.27207613,0.20708793
3,0,SO_OUT,SINGLE,0.3295008,0.2440396,0.16945079,0.2570088
3,1,SO_OUT,XBH,0.2722031,0.3031849,0.2631939,0.16141815
3,2,SO_OUT,BB_HBP,0.242878,0.20197137,0.28112972,0.27402088
1,3,XBH,SO_OUT,0.20704398,0.22581671,0.24795355,0.31918573
3,1,SO_OUT,XBH,0.18526839,0.3561637,0.19367117,0.26489672
3,1,SO_OUT,XBH,0.19178994,0.33948082,0.25112563,0.21760358
3,1,SO_OUT,XBH,0.18245235,0.3870476,0.2962955,0.13420446
0,3,SINGLE,SO_OUT,0.2975499,0.18507966,0.21010141,0.30726907
2,3,BB_HBP,SO_OUT,0.14556554,0.1887511,0.3320499,0.33363348
0,3,SINGLE,SO_OUT,0.24277432,0.25153914,0.25028476,0.25540173
3,1,SO_OUT,XBH,0.17915225,0.3560827,0.23433408,0.230431
2,3,BB_HBP,SO_OUT,0.19817638,0.28255767,0.13935481,0.37991112
2,3,BB_HBP,SO_OUT,0.17990664,0.27446634,0.26319903,0.28242803
0,2,SINGLE,BB_HBP,0.20443986,0.3023179,0.3239303,0.16931207
0,1,SINGLE,XBH,0.24062115,0.35182706,0.2386077,0.16894414
0,2,SINGLE,BB_HBP,0.19884908,0.19869757,0.39269027,0.20976302
3,1,SO_OUT,XBH,0.19719854,0.3291494,0.16675647,0.30689555
0,1,SINGLE,XBH,0.23161528,0.36265787,0.32944602,0.076280855
3,1,SO_OUT,XBH,0.21857268,0.41631752,0.16322958,0.20188022
3,1,SO_OUT,XBH,0.1459116,0.50447994,0.16141616,0.18819226
3,1,SO_OUT,XBH,0.3025213,0.3262333,0.32443058,0.0468148
1,2,XBH,BB_HBP,0.20302746,0.26814845,0.38337258,0.14545159
3,3,SO_OUT,SO_OUT,0.20638463,0.23823288,0.17124692,0.38413563
3,3,SO_OUT,SO_OUT,0.23728126,0.24696687,0.12723146,0.38852042
3,2,SO_OUT,BB_HBP,0.27243277,0.16584778,0.30127528,0.2604442
1,1,XBH,XBH,0.25485155,0.31911558,0.20260824,0.22342461
3,1,SO_OUT,XBH,0.16749617,0.36583954,0.24817842,0.21848577
3,2,SO_OUT,BB_HBP,0.24992034,0.18184252,0.37903744,0.18919967
3,0,SO_OUT,SINGLE,0.31601986,0.1782165,0.28326988,0.22249384
3,0,SO_OUT,SINGLE,0.3250414,0.22338666,0.18837768,0.2631943
3,3,SO_OUT,SO_OUT,0.29459673,0.23134324,0.13236196,0.3416981
3,0,SO_OUT,SINGLE,0.3633522,0.22463235,0.15048178,0.2615336
3,0,SO_OUT,SINGLE,0.3299468,0.2807875,0.15201999,0.23724574
1,1,XBH,XBH,0.26177981,0.31560755,0.1709163,0.2516964
