game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-26,cl2025092610,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.651663363816175
2025-09-26,cl2025092610,広島,2,0,0,0,NO_RUN,NO_RUN,0.12871767445050167
2025-09-26,cl2025092610,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.7590513605353117
2025-09-26,cl2025092610,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5916999751847803
2025-09-26,cl2025092610,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.7603121880442593
2025-09-26,cl2025092610,広島,6,0,0,0,NO_RUN,NO_RUN,0.16299484813904838
2025-09-26,cl2025092610,広島,7,0,0,0,NO_RUN,NO_RUN,0.38724356582801267
2025-09-26,cl2025092610,広島,8,0,0,0,NO_RUN,NO_RUN,0.09380318754756163
2025-09-26,cl2025092610,広島,9,0,0,0,NO_RUN,NO_RUN,0.03000225518200603
2025-09-26,cl2025092611,中日,1,0,0,0,NO_RUN,NO_RUN,0.4240141597744855
2025-09-26,cl2025092611,中日,2,0,0,0,NO_RUN,NO_RUN,0.13134183335258431
2025-09-26,cl2025092611,中日,3,0,0,0,NO_RUN,NO_RUN,0.2458299399352581
2025-09-26,cl2025092611,中日,4,0,0,0,NO_RUN,NO_RUN,0.16972540373714382
2025-09-26,cl2025092611,中日,5,0,1,0,RUN_SCORED,NO_RUN,0.2734030438113794
2025-09-26,cl2025092611,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.18364645343645394
2025-09-26,cl2025092611,中日,7,0,0,0,NO_RUN,NO_RUN,0.3299566140822773
2025-09-26,cl2025092611,中日,8,0,0,0,NO_RUN,NO_RUN,0.18888959697727797
2025-09-26,cl2025092611,中日,9,0,0,0,NO_RUN,NO_RUN,0.01005283545533201
2025-09-26,cl2025092611,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5552735516221784
2025-09-26,cl2025092611,阪神,2,1,0,0,NO_RUN,NO_RUN,0.36921379416712613
2025-09-26,cl2025092611,阪神,3,1,1,0,RUN_SCORED,NO_RUN,0.08161114047557348
2025-09-26,cl2025092611,阪神,4,1,0,0,NO_RUN,NO_RUN,0.47127326073244996
2025-09-26,cl2025092611,阪神,5,1,1,0,RUN_SCORED,NO_RUN,0.21457052764864387
2025-09-26,cl2025092611,阪神,6,1,0,0,NO_RUN,NO_RUN,0.004660173387367949
2025-09-26,cl2025092611,阪神,7,1,0,0,NO_RUN,NO_RUN,0.4782160253562026
2025-09-26,cl2025092611,阪神,8,1,0,0,NO_RUN,NO_RUN,0.3337589657856393
2025-09-26,cl2025092612,巨人,1,0,1,0,RUN_SCORED,NO_RUN,0.27112582824553516
2025-09-26,cl2025092612,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.7359986310316393
2025-09-26,cl2025092612,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5251889200478373
2025-09-26,cl2025092612,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.6426109226094682
2025-09-26,cl2025092612,巨人,5,0,1,1,RUN_SCORED,RUN_SCORED,0.640136350171549
2025-09-26,cl2025092612,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.5893176027508004
2025-09-26,cl2025092612,巨人,7,0,0,0,NO_RUN,NO_RUN,0.18042208863240244
2025-09-26,cl2025092612,巨人,8,0,0,0,NO_RUN,NO_RUN,0.34505499935060846
2025-09-26,cl2025092612,巨人,9,0,0,0,NO_RUN,NO_RUN,0.2766237829279462
2025-09-26,cl2025092612,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.16205585808006326
2025-09-26,cl2025092612,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.4378447676183908
2025-09-26,cl2025092612,ＤｅＮＡ,3,1,0,0,NO_RUN,NO_RUN,0.029684568889789188
2025-09-26,cl2025092612,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.41091539789408515
2025-09-26,cl2025092612,ＤｅＮＡ,5,1,0,0,NO_RUN,NO_RUN,0.23526494639907344
2025-09-26,cl2025092612,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.5757845926899701
2025-09-26,cl2025092612,ＤｅＮＡ,7,1,1,0,RUN_SCORED,NO_RUN,0.3654734573188536
2025-09-26,cl2025092612,ＤｅＮＡ,8,1,0,0,NO_RUN,NO_RUN,0.23494169490470115
2025-09-26,pl2025092601,日本ハム,1,0,0,0,NO_RUN,NO_RUN,0.4457422080531264
2025-09-26,pl2025092601,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.10451754302212711
2025-09-26,pl2025092601,日本ハム,3,0,1,0,RUN_SCORED,NO_RUN,0.3799498220925121
2025-09-26,pl2025092601,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.6251962161469522
2025-09-26,pl2025092601,日本ハム,5,0,1,0,RUN_SCORED,NO_RUN,0.1376099200745764
2025-09-26,pl2025092601,日本ハム,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5152703080617997
2025-09-26,pl2025092601,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.26906442513218665
2025-09-26,pl2025092601,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.1917963034199371
2025-09-26,pl2025092601,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.025552356011515183
2025-09-26,pl2025092601,西武,1,1,1,0,RUN_SCORED,NO_RUN,0.42745581867793314
2025-09-26,pl2025092601,西武,2,1,0,1,NO_RUN,RUN_SCORED,0.5173754711307516
2025-09-26,pl2025092601,西武,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5187632569668883
2025-09-26,pl2025092601,西武,4,1,0,0,NO_RUN,NO_RUN,0.036454271574179416
2025-09-26,pl2025092601,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6183399808308561
2025-09-26,pl2025092601,西武,6,1,1,0,RUN_SCORED,NO_RUN,0.32544846212028644
2025-09-26,pl2025092601,西武,7,1,0,0,NO_RUN,NO_RUN,0.401357326092687
2025-09-26,pl2025092601,西武,8,1,0,0,NO_RUN,NO_RUN,0.4501359257417888
2025-09-26,pl2025092601,西武,9,1,0,0,NO_RUN,NO_RUN,0.04583606379515897
2025-09-26,pl2025092609,ソフトバンク,1,0,0,0,NO_RUN,NO_RUN,0.452808327790276
2025-09-26,pl2025092609,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.397531352533487
2025-09-26,pl2025092609,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5146136455785945
2025-09-26,pl2025092609,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.4930439092855813
2025-09-26,pl2025092609,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.595408977054485
2025-09-26,pl2025092609,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5766491243207693
2025-09-26,pl2025092609,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.38514539269532283
2025-09-26,pl2025092609,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.15431108126819085
2025-09-26,pl2025092609,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.32340869344553075
2025-09-26,pl2025092609,楽天,1,1,1,0,RUN_SCORED,NO_RUN,0.48726596755074914
2025-09-26,pl2025092609,楽天,2,1,1,0,RUN_SCORED,NO_RUN,0.3630917355900679
2025-09-26,pl2025092609,楽天,3,1,0,0,NO_RUN,NO_RUN,0.4563990425831488
2025-09-26,pl2025092609,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.6477607505243328
2025-09-26,pl2025092609,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6251605689189598
2025-09-26,pl2025092609,楽天,6,1,0,0,NO_RUN,NO_RUN,0.44612130115308835
2025-09-26,pl2025092609,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.6933293834443459
2025-09-26,pl2025092609,楽天,8,1,0,0,NO_RUN,NO_RUN,0.08869946871224847
2025-09-26,pl2025092609,楽天,9,1,0,0,NO_RUN,NO_RUN,0.38899831971490634
2025-09-27,cl2025092711,ヤクルト,1,1,1,0,RUN_SCORED,NO_RUN,0.39881635124058784
2025-09-27,cl2025092711,ヤクルト,2,1,1,0,RUN_SCORED,NO_RUN,0.39115275127720145
2025-09-27,cl2025092711,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.19253456460736265
2025-09-27,cl2025092711,ヤクルト,4,1,0,0,NO_RUN,NO_RUN,0.33736306353804135
2025-09-27,cl2025092711,ヤクルト,5,1,0,0,NO_RUN,NO_RUN,0.26747432296378887
2025-09-27,cl2025092711,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.1274459424892246
2025-09-27,cl2025092711,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.19164514282334477
2025-09-27,cl2025092711,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.6277019638736469
2025-09-27,cl2025092711,広島,1,0,1,1,RUN_SCORED,RUN_SCORED,0.6029652372141544
2025-09-27,cl2025092711,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.7705054111903215
2025-09-27,cl2025092711,広島,3,0,0,0,NO_RUN,NO_RUN,0.275009351962197
2025-09-27,cl2025092711,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.6396446631257025
2025-09-27,cl2025092711,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.7053655966472164
2025-09-27,cl2025092711,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.530491941814294
2025-09-27,cl2025092711,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.711100552994724
2025-09-27,cl2025092711,広島,8,0,0,0,NO_RUN,NO_RUN,0.061682707638598185
2025-09-27,cl2025092711,広島,9,0,0,0,NO_RUN,NO_RUN,0.41434529316757884
2025-09-27,cl2025092712,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5501483827769453
2025-09-27,cl2025092712,巨人,2,0,0,0,NO_RUN,NO_RUN,0.4344908581557803
2025-09-27,cl2025092712,巨人,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5327071152175908
2025-09-27,cl2025092712,巨人,4,0,0,0,NO_RUN,NO_RUN,0.3323504595635791
2025-09-27,cl2025092712,巨人,5,0,0,0,NO_RUN,NO_RUN,0.4668116292018758
2025-09-27,cl2025092712,巨人,6,0,0,0,NO_RUN,NO_RUN,0.3192968392439368
2025-09-27,cl2025092712,巨人,7,0,1,0,RUN_SCORED,NO_RUN,0.13219659318645957
2025-09-27,cl2025092712,巨人,8,0,0,0,NO_RUN,NO_RUN,0.01673963803070158
2025-09-27,cl2025092712,巨人,9,0,1,1,RUN_SCORED,RUN_SCORED,0.5122175043854353
2025-09-27,cl2025092712,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.20867583637800255
2025-09-27,cl2025092712,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.31846362071639905
2025-09-27,cl2025092712,ＤｅＮＡ,3,1,1,0,RUN_SCORED,NO_RUN,0.42432755064005906
2025-09-27,cl2025092712,ＤｅＮＡ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6128213870259964
2025-09-27,cl2025092712,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.6305473605044472
2025-09-27,cl2025092712,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.6071525806712774
2025-09-27,cl2025092712,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.06309928455458187
2025-09-27,cl2025092712,ＤｅＮＡ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.735495315875473
2025-09-27,cl2025092712,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.0717073596602384
2025-09-27,cl2025092713,中日,1,0,0,0,NO_RUN,NO_RUN,0.19736821282101635
2025-09-27,cl2025092713,中日,2,0,0,0,NO_RUN,NO_RUN,0.22047409464633916
2025-09-27,cl2025092713,中日,3,0,0,0,NO_RUN,NO_RUN,0.006834171073214668
2025-09-27,cl2025092713,中日,4,0,0,1,NO_RUN,RUN_SCORED,0.5335020099625616
2025-09-27,cl2025092713,中日,5,0,0,0,NO_RUN,NO_RUN,0.31712116931211404
2025-09-27,cl2025092713,中日,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5348209087532111
2025-09-27,cl2025092713,中日,7,0,0,0,NO_RUN,NO_RUN,0.18670780124120245
2025-09-27,cl2025092713,中日,8,0,1,0,RUN_SCORED,NO_RUN,0.4932804392117646
2025-09-27,cl2025092713,中日,9,0,0,0,NO_RUN,NO_RUN,0.28101338588634667
2025-09-27,cl2025092713,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.6425891907721538
2025-09-27,cl2025092713,阪神,2,1,0,0,NO_RUN,NO_RUN,0.2804046271710118
2025-09-27,cl2025092713,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.552127399659504
2025-09-27,cl2025092713,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.5621756090689993
2025-09-27,cl2025092713,阪神,5,1,0,0,NO_RUN,NO_RUN,0.4341291480871615
2025-09-27,cl2025092713,阪神,6,1,0,0,NO_RUN,NO_RUN,0.050198067599480034
2025-09-27,cl2025092713,阪神,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5299057335538147
2025-09-27,cl2025092713,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.5574072506119276
2025-09-27,cl2025092713,阪神,9,1,0,0,NO_RUN,NO_RUN,0.3188031858894756
2025-09-27,pl2025092701,ソフトバンク,1,0,0,0,NO_RUN,NO_RUN,0.3704749087151161
2025-09-27,pl2025092701,ソフトバンク,2,0,1,0,RUN_SCORED,NO_RUN,0.4017894019266285
2025-09-27,pl2025092701,ソフトバンク,3,0,0,0,NO_RUN,NO_RUN,0.405619623714075
2025-09-27,pl2025092701,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.19788226420618868
2025-09-27,pl2025092701,ソフトバンク,5,0,1,0,RUN_SCORED,NO_RUN,0.4674653524593948
2025-09-27,pl2025092701,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.18634069630997635
2025-09-27,pl2025092701,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.48403927798437213
2025-09-27,pl2025092701,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.035998067601406177
2025-09-27,pl2025092701,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.6593378032207904
2025-09-27,pl2025092701,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6840486322861149
2025-09-27,pl2025092701,西武,2,1,0,0,NO_RUN,NO_RUN,0.02936052071136518
2025-09-27,pl2025092701,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.6098631920489447
2025-09-27,pl2025092701,西武,4,1,0,0,NO_RUN,NO_RUN,0.3399584078993037
2025-09-27,pl2025092701,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6827601984999203
2025-09-27,pl2025092701,西武,6,1,0,0,NO_RUN,NO_RUN,0.32051095885704656
2025-09-27,pl2025092701,西武,7,1,0,0,NO_RUN,NO_RUN,0.014788146161568164
2025-09-27,pl2025092701,西武,8,1,0,0,NO_RUN,NO_RUN,0.3904625539927789
2025-09-27,pl2025092701,西武,9,1,0,0,NO_RUN,NO_RUN,0.28343758611696646
2025-09-27,pl2025092702,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.20714550010604055
2025-09-27,pl2025092702,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.39878731483849805
2025-09-27,pl2025092702,ロッテ,3,1,0,0,NO_RUN,NO_RUN,0.15760291600885862
2025-09-27,pl2025092702,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.1322678211911748
2025-09-27,pl2025092702,ロッテ,5,1,0,0,NO_RUN,NO_RUN,0.29929162514789937
2025-09-27,pl2025092702,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.23894906785993314
2025-09-27,pl2025092702,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.040953678966592945
2025-09-27,pl2025092702,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.33791913443819105
2025-09-27,pl2025092702,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.1425878302494358
2025-09-27,pl2025092702,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5020141397476382
2025-09-27,pl2025092702,日本ハム,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5352493386086979
2025-09-27,pl2025092702,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6022214507585922
2025-09-27,pl2025092702,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.5147798441257205
2025-09-27,pl2025092702,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.5770657743034597
2025-09-27,pl2025092702,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.5662195568305334
2025-09-27,pl2025092702,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.4063548376814471
2025-09-27,pl2025092702,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.5829011952794569
2025-09-27,pl2025092702,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.44023164568841744
2025-09-27,pl2025092703,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.5701261592980301
2025-09-27,pl2025092703,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.28662029511821174
2025-09-27,pl2025092703,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.44994976813287757
2025-09-27,pl2025092703,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.537501971922656
2025-09-27,pl2025092703,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5512406006170816
2025-09-27,pl2025092703,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.12932705242208584
2025-09-27,pl2025092703,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.448924315660488
2025-09-27,pl2025092703,オリックス,8,1,0,0,NO_RUN,NO_RUN,0.4332155744246727
2025-09-27,pl2025092703,楽天,1,0,0,0,NO_RUN,NO_RUN,0.4273673781253749
2025-09-27,pl2025092703,楽天,2,0,0,0,NO_RUN,NO_RUN,0.28871182691293895
2025-09-27,pl2025092703,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5188103795508412
2025-09-27,pl2025092703,楽天,4,0,0,0,NO_RUN,NO_RUN,0.4438383847998105
2025-09-27,pl2025092703,楽天,5,0,0,0,NO_RUN,NO_RUN,0.022101471128198342
2025-09-27,pl2025092703,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.6842020808574211
2025-09-27,pl2025092703,楽天,7,0,0,0,NO_RUN,NO_RUN,0.1449667910664781
2025-09-27,pl2025092703,楽天,8,0,0,0,NO_RUN,NO_RUN,0.46851311068224716
2025-09-27,pl2025092703,楽天,9,0,0,0,NO_RUN,NO_RUN,0.02978909543021421
2025-09-28,cl2025092811,ヤクルト,1,1,1,0,RUN_SCORED,NO_RUN,0.07584880205262787
2025-09-28,cl2025092811,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.011513713972327661
2025-09-28,cl2025092811,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.08397542448473465
2025-09-28,cl2025092811,ヤクルト,4,1,1,0,RUN_SCORED,NO_RUN,0.04527625896818518
2025-09-28,cl2025092811,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.5216748403805912
2025-09-28,cl2025092811,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.20487933229321256
2025-09-28,cl2025092811,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.6860064627570273
2025-09-28,cl2025092811,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.47584017734125517
2025-09-28,cl2025092811,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.5827486937828894
2025-09-28,cl2025092811,ヤクルト,10,1,0,0,NO_RUN,NO_RUN,0.03513210727818233
2025-09-28,cl2025092811,ヤクルト,11,1,0,1,NO_RUN,RUN_SCORED,0.630946988016011
2025-09-28,cl2025092811,ヤクルト,12,1,0,0,NO_RUN,NO_RUN,0.228163219575356
2025-09-28,cl2025092811,巨人,1,0,0,0,NO_RUN,NO_RUN,0.2971189395886108
2025-09-28,cl2025092811,巨人,2,0,0,0,NO_RUN,NO_RUN,0.2538533152099917
2025-09-28,cl2025092811,巨人,3,0,0,0,NO_RUN,NO_RUN,0.009961411372980495
2025-09-28,cl2025092811,巨人,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6053664867620875
2025-09-28,cl2025092811,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.6071687984118528
2025-09-28,cl2025092811,巨人,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6406233332157539
2025-09-28,cl2025092811,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.6160577537327506
2025-09-28,cl2025092811,巨人,8,0,1,1,RUN_SCORED,RUN_SCORED,0.7326294041971517
2025-09-28,cl2025092811,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.5652253851325292
2025-09-28,cl2025092811,巨人,10,0,0,0,NO_RUN,NO_RUN,0.37324263529898155
2025-09-28,cl2025092811,巨人,11,0,0,0,NO_RUN,NO_RUN,0.1588468943731648
2025-09-28,cl2025092811,巨人,12,0,0,0,NO_RUN,NO_RUN,0.16308906682572866
2025-09-28,cl2025092812,広島,1,1,1,0,RUN_SCORED,NO_RUN,0.12346486272518374
2025-09-28,cl2025092812,広島,2,1,0,0,NO_RUN,NO_RUN,0.011275057929977407
2025-09-28,cl2025092812,広島,3,1,0,0,NO_RUN,NO_RUN,0.25221866935783577
2025-09-28,cl2025092812,広島,4,1,0,0,NO_RUN,NO_RUN,0.12321895326061107
2025-09-28,cl2025092812,広島,5,1,0,0,NO_RUN,NO_RUN,0.3771811953523711
2025-09-28,cl2025092812,広島,6,1,0,0,NO_RUN,NO_RUN,0.19283065902175192
2025-09-28,cl2025092812,広島,7,1,1,0,RUN_SCORED,NO_RUN,0.26513405287117064
2025-09-28,cl2025092812,広島,8,1,0,0,NO_RUN,NO_RUN,0.1835314361120031
2025-09-28,cl2025092812,広島,9,1,0,0,NO_RUN,NO_RUN,0.04959762810282624
2025-09-28,cl2025092812,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.14745795933182573
2025-09-28,cl2025092812,ＤｅＮＡ,2,0,1,0,RUN_SCORED,NO_RUN,0.41602621136682144
2025-09-28,cl2025092812,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.17977431451637393
2025-09-28,cl2025092812,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.01693339784799818
2025-09-28,cl2025092812,ＤｅＮＡ,5,0,0,0,NO_RUN,NO_RUN,0.4677777422963609
2025-09-28,cl2025092812,ＤｅＮＡ,6,0,0,0,NO_RUN,NO_RUN,0.2257657902311473
2025-09-28,cl2025092812,ＤｅＮＡ,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5387378995455225
2025-09-28,cl2025092812,ＤｅＮＡ,8,0,1,0,RUN_SCORED,NO_RUN,0.3063369861937041
2025-09-28,cl2025092812,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.01117516808109784
2025-09-28,cl2025092813,中日,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5520985016710225
2025-09-28,cl2025092813,中日,2,0,0,0,NO_RUN,NO_RUN,0.312824397798101
2025-09-28,cl2025092813,中日,3,0,0,0,NO_RUN,NO_RUN,0.285539467078554
2025-09-28,cl2025092813,中日,4,0,0,0,NO_RUN,NO_RUN,0.14363476287351298
2025-09-28,cl2025092813,中日,5,0,0,0,NO_RUN,NO_RUN,0.40355859928575666
2025-09-28,cl2025092813,中日,6,0,0,0,NO_RUN,NO_RUN,0.41014268124749503
2025-09-28,cl2025092813,中日,7,0,0,0,NO_RUN,NO_RUN,0.0385840606262129
2025-09-28,cl2025092813,中日,8,0,0,0,NO_RUN,NO_RUN,0.030373992387408996
2025-09-28,cl2025092813,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.4942148737426714
2025-09-28,cl2025092813,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.5217081433812564
2025-09-28,cl2025092813,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.5717944306447601
2025-09-28,cl2025092813,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.6528301603657242
2025-09-28,cl2025092813,阪神,4,1,0,0,NO_RUN,NO_RUN,0.03804100418959493
2025-09-28,cl2025092813,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5358761902245082
2025-09-28,cl2025092813,阪神,6,1,1,0,RUN_SCORED,NO_RUN,0.46380421595529264
2025-09-28,cl2025092813,阪神,7,1,0,0,NO_RUN,NO_RUN,0.33446073005534094
2025-09-28,cl2025092813,阪神,8,1,0,0,NO_RUN,NO_RUN,0.4377328271309638
2025-09-28,cl2025092813,阪神,9,1,0,0,NO_RUN,NO_RUN,0.40414050952812375
2025-09-28,pl2025092801,ソフトバンク,1,0,0,0,NO_RUN,NO_RUN,0.1852707329932285
2025-09-28,pl2025092801,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.17667898377605576
2025-09-28,pl2025092801,ソフトバンク,3,0,1,0,RUN_SCORED,NO_RUN,0.44574024363603304
2025-09-28,pl2025092801,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.15679250679170334
2025-09-28,pl2025092801,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.3908342065659304
2025-09-28,pl2025092801,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.29609716145500853
2025-09-28,pl2025092801,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.32613790695240935
2025-09-28,pl2025092801,ソフトバンク,8,0,1,0,RUN_SCORED,NO_RUN,0.03298925916105088
2025-09-28,pl2025092801,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.2945359549430884
2025-09-28,pl2025092801,西武,1,1,0,0,NO_RUN,NO_RUN,0.29065048117957654
2025-09-28,pl2025092801,西武,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6149087794665954
2025-09-28,pl2025092801,西武,3,1,0,0,NO_RUN,NO_RUN,0.39487777808074964
2025-09-28,pl2025092801,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.6511879716791674
2025-09-28,pl2025092801,西武,5,1,0,0,NO_RUN,NO_RUN,0.46505504532945313
2025-09-28,pl2025092801,西武,6,1,0,1,NO_RUN,RUN_SCORED,0.5011972010092057
2025-09-28,pl2025092801,西武,7,1,0,0,NO_RUN,NO_RUN,0.3026766889047887
2025-09-28,pl2025092801,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.5435580027105744
2025-09-28,pl2025092801,西武,9,1,0,1,NO_RUN,RUN_SCORED,0.570300014450807
2025-09-28,pl2025092802,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.26519217335149736
2025-09-28,pl2025092802,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.3337499523725807
2025-09-28,pl2025092802,ロッテ,3,1,0,0,NO_RUN,NO_RUN,0.3970175307114345
2025-09-28,pl2025092802,ロッテ,4,1,1,0,RUN_SCORED,NO_RUN,0.2695178279332412
2025-09-28,pl2025092802,ロッテ,5,1,0,0,NO_RUN,NO_RUN,0.46401780996870484
2025-09-28,pl2025092802,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.1028839938496272
2025-09-28,pl2025092802,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.23839873743527767
2025-09-28,pl2025092802,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.40878268118633676
2025-09-28,pl2025092802,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.2613003299566118
