game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/23,pl2025092306,ソフトバンク,7,1,0_RUN,0_RUN,0.9090287835572635,0.08091241108884958,0.01005880535388682
2025/9/23,pl2025092306,オリックス,8,0,0_RUN,0_RUN,0.7600071409944537,0.2014729488315521,0.038519910173994226
2025/9/23,pl2025092306,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.17201561028616177,0.2886838745585307,0.5393005151553075
2025/9/23,pl2025092306,オリックス,9,0,0_RUN,0_RUN,0.993549001265559,0.005924244578764542,0.0005267541556764056
2025/9/23,pl2025092306,ソフトバンク,9,1,0_RUN,0_RUN,0.9466970870630147,0.04908445538985003,0.004218457547135197
2025/9/24,pl2025092401,ソフトバンク,1,0,2PLUS_RUN,0_RUN,0.5583340966517509,0.16640900541236128,0.2752568979358877
2025/9/24,pl2025092401,楽天,1,1,0_RUN,0_RUN,0.8059920357169308,0.15789764903805717,0.036110315245012056
2025/9/24,pl2025092401,ソフトバンク,2,0,1_RUN,0_RUN,0.6436220555636102,0.14060687093017246,0.21577107350621733
2025/9/24,pl2025092401,楽天,2,1,0_RUN,0_RUN,0.4769028762848001,0.21872178088944486,0.3043753428257551
2025/9/24,pl2025092401,ソフトバンク,3,0,0_RUN,1_RUN,0.25671313330611456,0.7112389118047872,0.03204795488909824
2025/9/24,pl2025092401,楽天,3,1,0_RUN,0_RUN,0.6057019180445442,0.33039955367610424,0.0638985282793514
2025/9/24,pl2025092401,ソフトバンク,4,0,2PLUS_RUN,2PLUS_RUN,0.09786968173608743,0.29088185989002174,0.6112484583738909
2025/9/24,pl2025092401,楽天,4,1,0_RUN,0_RUN,0.7025395340010575,0.22697920395440538,0.07048126204453717
2025/9/24,pl2025092401,ソフトバンク,5,0,0_RUN,0_RUN,0.55786948327877,0.34529858587577134,0.0968319308454587
2025/9/24,pl2025092401,楽天,5,1,1_RUN,0_RUN,0.5214939971488065,0.37108757557264493,0.10741842727854851
2025/9/24,pl2025092401,ソフトバンク,6,0,2PLUS_RUN,0_RUN,0.7302730501801674,0.09455016580861707,0.17517678401121559
2025/9/24,pl2025092401,楽天,6,1,0_RUN,0_RUN,0.633845337354223,0.27455077809714584,0.09160388454863119
2025/9/24,pl2025092401,ソフトバンク,7,0,0_RUN,0_RUN,0.9701278494622161,0.027779785901665407,0.0020923646361183093
2025/9/24,pl2025092401,楽天,7,1,0_RUN,0_RUN,0.8702627764914762,0.10570671041088839,0.02403051309763554
2025/9/24,pl2025092401,ソフトバンク,8,0,0_RUN,0_RUN,0.9724531969453896,0.025554315917759283,0.00199248713685109
2025/9/24,pl2025092401,楽天,8,1,0_RUN,0_RUN,0.5595915009069764,0.31644276040086106,0.12396573869216261
2025/9/24,pl2025092401,ソフトバンク,9,0,0_RUN,0_RUN,0.7852548244049627,0.20989675636833027,0.004848419226706939
2025/9/24,pl2025092401,楽天,9,1,2PLUS_RUN,2PLUS_RUN,0.26121282782463023,0.2468522805191564,0.4919348916562133
2025/9/24,pl2025092402,西武,1,0,0_RUN,1_RUN,0.3574590483288037,0.6082221127833592,0.03431883888783704
2025/9/24,pl2025092402,ロッテ,1,1,0_RUN,0_RUN,0.62446933176118,0.27523094102346857,0.10029972721535148
2025/9/24,pl2025092402,西武,2,0,0_RUN,1_RUN,0.31563938387835894,0.40613734714513583,0.27822326897650523
2025/9/24,pl2025092402,ロッテ,2,1,1_RUN,0_RUN,0.8333218528496206,0.16427529052884784,0.0024028566215315854
2025/9/24,pl2025092402,西武,3,0,0_RUN,0_RUN,0.9670484621069032,0.01793848018527635,0.015013057707820472
2025/9/24,pl2025092402,ロッテ,3,1,0_RUN,1_RUN,0.31224502628340617,0.4925607768015014,0.1951941969150924
2025/9/24,pl2025092402,西武,4,0,0_RUN,1_RUN,0.16998063499383556,0.76149187972657,0.06852748527959429
2025/9/24,pl2025092402,ロッテ,4,1,0_RUN,0_RUN,0.6666145147489996,0.32695380399424634,0.006431681256754062
2025/9/24,pl2025092402,西武,5,0,0_RUN,1_RUN,0.3090362893534348,0.3921195086819401,0.29884420196462513
2025/9/24,pl2025092402,ロッテ,5,1,2PLUS_RUN,0_RUN,0.41943605365407716,0.3943499527285511,0.1862139936173717
2025/9/24,pl2025092402,西武,6,0,0_RUN,0_RUN,0.9583878369071266,0.01951882368635647,0.022093339406516848
2025/9/24,pl2025092402,ロッテ,6,1,2PLUS_RUN,1_RUN,0.19075963766394055,0.5589910008795458,0.25024936145651366
2025/9/24,pl2025092402,西武,7,0,0_RUN,1_RUN,0.2248577469901818,0.6776414286992707,0.0975008243105474
2025/9/24,pl2025092402,ロッテ,7,1,0_RUN,0_RUN,0.9070235820834481,0.09193317071623378,0.0010432472003180481
2025/9/24,pl2025092402,西武,8,0,0_RUN,2PLUS_RUN,0.3123052646915658,0.18837426135253948,0.4993204739558948
2025/9/24,pl2025092402,ロッテ,8,1,0_RUN,1_RUN,0.252899969398409,0.6070062672894315,0.14009376331215947
2025/9/24,pl2025092402,西武,9,0,0_RUN,1_RUN,0.23963365353927682,0.6895561495871465,0.07081019687357666
2025/9/25,pl2025092501,ソフトバンク,1,0,0_RUN,0_RUN,0.6628518023571122,0.08708255214670245,0.25006564549618526
2025/9/25,pl2025092501,楽天,1,1,0_RUN,0_RUN,0.4993431816424702,0.2992210781163468,0.20143574024118302
2025/9/25,pl2025092501,ソフトバンク,2,0,0_RUN,0_RUN,0.9833172343264439,0.006772869683994704,0.009909895989561535
2025/9/25,pl2025092501,楽天,2,1,0_RUN,1_RUN,0.3365644866722308,0.4203257449757044,0.24310976835206471
2025/9/25,pl2025092501,ソフトバンク,3,0,0_RUN,0_RUN,0.6929760037787139,0.14231398195632894,0.1647100142649573
2025/9/25,pl2025092501,楽天,3,1,0_RUN,1_RUN,0.27644854860107787,0.47336973392767107,0.25018171747125095
2025/9/25,pl2025092501,ソフトバンク,4,0,0_RUN,2PLUS_RUN,0.4324711379781108,0.12127214157212088,0.4462567204497684
2025/9/25,pl2025092501,楽天,4,1,0_RUN,0_RUN,0.9519006017111337,0.04432117924632274,0.00377821904254347
2025/9/25,pl2025092501,ソフトバンク,5,0,0_RUN,0_RUN,0.5204172197990727,0.18467668347445496,0.29490609672647233
2025/9/25,pl2025092501,楽天,5,1,0_RUN,0_RUN,0.39705801584740735,0.2697558641558895,0.3331861199967032
2025/9/25,pl2025092501,ソフトバンク,6,0,0_RUN,0_RUN,0.7163761838759078,0.11370885032908518,0.16991496579500712
2025/9/25,pl2025092501,楽天,6,1,0_RUN,0_RUN,0.6497025413752624,0.3437839865268579,0.006513472097879721
2025/9/25,pl2025092501,ソフトバンク,7,0,2PLUS_RUN,0_RUN,0.5772804584400109,0.28498294153912956,0.13773660002085955
2025/9/25,pl2025092501,楽天,7,1,0_RUN,0_RUN,0.5706468794485097,0.3215460247999767,0.1078070957515136
2025/9/25,pl2025092501,ソフトバンク,8,0,0_RUN,0_RUN,0.6680033420052435,0.21528979220971686,0.11670686578503967
2025/9/25,pl2025092501,楽天,8,1,0_RUN,0_RUN,0.8568064724273762,0.1276852112547348,0.015508316317889128
2025/9/25,pl2025092501,ソフトバンク,9,0,2PLUS_RUN,0_RUN,0.5508554342601099,0.41295050083817175,0.03619406490171845
2025/9/25,pl2025092501,楽天,9,1,0_RUN,0_RUN,0.9233785700289308,0.06945089748030264,0.007170532490766448
2025/9/25,pl2025092502,日本ハム,1,0,0_RUN,0_RUN,0.6529275083641568,0.25030593277676727,0.09676655885907597
2025/9/25,pl2025092502,西武,1,1,0_RUN,0_RUN,0.5592766674682867,0.41016720778922955,0.03055612474248371
2025/9/25,pl2025092502,日本ハム,2,0,2PLUS_RUN,0_RUN,0.7990953336409,0.18292784512372495,0.017976821235374904
2025/9/25,pl2025092502,西武,2,1,0_RUN,1_RUN,0.3822204155695261,0.6035623373214909,0.014217247108982964
2025/9/25,pl2025092502,日本ハム,3,0,1_RUN,0_RUN,0.5637104993342505,0.33816852145776854,0.09812097920798078
2025/9/25,pl2025092502,西武,3,1,0_RUN,0_RUN,0.6225809210473008,0.3333767629662713,0.044042315986428056
2025/9/25,pl2025092502,日本ハム,4,0,0_RUN,0_RUN,0.8167367531979389,0.17494962507453155,0.008313621727529478
2025/9/25,pl2025092502,西武,4,1,0_RUN,0_RUN,0.5602688785149067,0.40982976466572546,0.02990135681936781
2025/9/25,pl2025092502,日本ハム,5,0,1_RUN,0_RUN,0.5972304920910099,0.2645583195194413,0.13821118838954885
2025/9/25,pl2025092502,西武,5,1,0_RUN,1_RUN,0.4383170360465176,0.4896769881999077,0.07200597575357465
2025/9/25,pl2025092502,日本ハム,6,0,0_RUN,0_RUN,0.7906943628300829,0.12319142474139262,0.08611421242852443
2025/9/25,pl2025092502,西武,6,1,0_RUN,1_RUN,0.3320792511144132,0.6326000692728663,0.035320679612720514
2025/9/25,pl2025092502,日本ハム,7,0,0_RUN,0_RUN,0.8611499118729693,0.11348530475509301,0.025364783371937715
2025/9/25,pl2025092502,西武,7,1,2PLUS_RUN,1_RUN,0.38718938695133187,0.5719445135193643,0.040866099529303916
2025/9/25,pl2025092502,日本ハム,8,0,0_RUN,0_RUN,0.9198085794397546,0.07428918962944371,0.005902230930801868
2025/9/25,pl2025092502,西武,8,1,0_RUN,0_RUN,0.7299609939014521,0.26663304978677854,0.003405956311769344
2025/9/25,pl2025092502,日本ハム,9,0,0_RUN,2PLUS_RUN,0.3581982593154721,0.15935786730998805,0.48244387337453976
2025/9/25,pl2025092503,ロッテ,1,0,2PLUS_RUN,0_RUN,0.6464523262884172,0.2798929559166536,0.07365471779492913
2025/9/25,pl2025092503,オリックス,1,1,0_RUN,2PLUS_RUN,0.3737923519838631,0.13959100310619665,0.4866166449099402
2025/9/25,pl2025092503,ロッテ,2,0,0_RUN,0_RUN,0.5191732153172564,0.4027274905299073,0.07809929415283638
2025/9/25,pl2025092503,オリックス,2,1,0_RUN,0_RUN,0.6799446570313815,0.24100164593805445,0.07905369703056406
2025/9/25,pl2025092503,ロッテ,3,0,1_RUN,0_RUN,0.44025384127007033,0.3366386376121291,0.2231075211178006
2025/9/25,pl2025092503,オリックス,3,1,0_RUN,2PLUS_RUN,0.3012333607922953,0.14503899712398163,0.553727642083723
2025/9/25,pl2025092503,ロッテ,4,0,2PLUS_RUN,0_RUN,0.5429892251182966,0.10012402718883288,0.35688674769287043
2025/9/25,pl2025092503,オリックス,4,1,0_RUN,2PLUS_RUN,0.2841105931222518,0.2199461990708837,0.49594320780686457
2025/9/25,pl2025092503,ロッテ,5,0,0_RUN,0_RUN,0.8846618398819315,0.10861093215676394,0.006727227961304702
2025/9/25,pl2025092503,オリックス,5,1,0_RUN,0_RUN,0.5071305853869722,0.32383261092665866,0.16903680368636925
2025/9/25,pl2025092503,ロッテ,6,0,0_RUN,0_RUN,0.7276577500582341,0.14142818565232795,0.13091406428943805
2025/9/25,pl2025092503,オリックス,6,1,0_RUN,2PLUS_RUN,0.22627680220330743,0.1099571564797451,0.6637660413169474
2025/9/25,pl2025092503,ロッテ,7,0,0_RUN,0_RUN,0.800510061615167,0.1888624346272576,0.010627503757575483
2025/9/25,pl2025092503,オリックス,7,1,0_RUN,0_RUN,0.8524125466111083,0.13828050555249247,0.009306947836399081
2025/9/25,pl2025092503,ロッテ,8,0,0_RUN,0_RUN,0.47814543310745644,0.2354147098612036,0.28643985703133995
2025/9/25,pl2025092503,オリックス,8,1,0_RUN,2PLUS_RUN,0.2269365449204134,0.27905883336893533,0.49400462171065124
2025/9/25,pl2025092503,ロッテ,9,0,0_RUN,1_RUN,0.34401054644402435,0.4982447663337511,0.15774468722222454
2025/9/25,pl2025092503,オリックス,9,1,2PLUS_RUN,1_RUN,0.2517078645397183,0.6179741820962908,0.13031795336399093
2025/9/26,cl2025092610,広島,1,0,0_RUN,2PLUS_RUN,0.36575350516253485,0.24750538741107653,0.3867411074263886
2025/9/26,cl2025092610,ヤクルト,1,1,1_RUN,0_RUN,0.7117521507167374,0.15563016420143744,0.13261768508182523
2025/9/26,cl2025092610,広島,2,0,0_RUN,0_RUN,0.8747486235511853,0.11091973860623455,0.014331637842580142
2025/9/26,cl2025092610,ヤクルト,2,1,0_RUN,2PLUS_RUN,0.3052742695904462,0.03570646405179968,0.6590192663577541
2025/9/26,cl2025092610,広島,3,0,0_RUN,2PLUS_RUN,0.24499316788719175,0.2221335168731461,0.5328733152396621
2025/9/26,cl2025092610,ヤクルト,3,1,2PLUS_RUN,2PLUS_RUN,0.3878021443174109,0.11234409776727983,0.49985375791530934
2025/9/26,cl2025092610,広島,4,0,1_RUN,2PLUS_RUN,0.2869307783562888,0.24554357274915603,0.4675256488945551
2025/9/26,cl2025092610,ヤクルト,4,1,2PLUS_RUN,1_RUN,0.33836188471356937,0.630964739630909,0.030673375655521536
2025/9/26,cl2025092610,広島,5,0,0_RUN,0_RUN,0.6310433749488078,0.13826966737851282,0.23068695767267933
2025/9/26,cl2025092610,ヤクルト,5,1,0_RUN,0_RUN,0.7139548325649714,0.17158027515183522,0.1144648922831933
2025/9/26,cl2025092610,広島,6,0,0_RUN,0_RUN,0.873543051974238,0.09492491931082957,0.03153202871493236
2025/9/26,cl2025092610,ヤクルト,6,1,0_RUN,0_RUN,0.8565000777915516,0.1372498296001144,0.00625009260833398
2025/9/26,cl2025092610,広島,7,0,0_RUN,0_RUN,0.6264705020842102,0.152551611682741,0.22097788623304884
2025/9/26,cl2025092610,ヤクルト,7,1,0_RUN,0_RUN,0.9786581113557811,0.01671769070530903,0.004624197938910022
2025/9/26,cl2025092610,広島,8,0,0_RUN,0_RUN,0.972665153293494,0.007989717213009898,0.019345129493496156
2025/9/26,cl2025092610,ヤクルト,8,1,2PLUS_RUN,0_RUN,0.5754013281358004,0.10814879210217139,0.31644987976202826
2025/9/26,cl2025092610,広島,9,0,0_RUN,0_RUN,0.9751973325966622,0.0017266958197110513,0.023075971583626675
2025/9/26,cl2025092611,中日,1,0,0_RUN,0_RUN,0.5875175636594768,0.18798720798453805,0.22449522835598507
2025/9/26,cl2025092611,阪神,1,1,2PLUS_RUN,0_RUN,0.7109871263797289,0.16311458354622896,0.12589829007404202
2025/9/26,cl2025092611,中日,2,0,0_RUN,0_RUN,0.7163862241488744,0.2297251426632944,0.053888633187831186
2025/9/26,cl2025092611,阪神,2,1,0_RUN,0_RUN,0.8577569855436152,0.1346349299938418,0.007608084462542874
2025/9/26,cl2025092611,中日,3,0,0_RUN,0_RUN,0.7435460344569764,0.09340439758026556,0.16304956796275794
2025/9/26,cl2025092611,阪神,3,1,1_RUN,0_RUN,0.9658987725555043,0.033790596413268745,0.00031063103122700255
2025/9/26,cl2025092611,中日,4,0,0_RUN,0_RUN,0.7215640445590742,0.12999532608641617,0.14844062935450966
2025/9/26,cl2025092611,阪神,4,1,0_RUN,0_RUN,0.5082803181339469,0.42776693582161,0.06395274604444315
2025/9/26,cl2025092611,中日,5,0,1_RUN,2PLUS_RUN,0.376882104007649,0.2393678068225592,0.3837500891697918
2025/9/26,cl2025092611,阪神,5,1,1_RUN,0_RUN,0.650461966785632,0.3386625067086336,0.010875526505734411
2025/9/26,cl2025092611,中日,6,0,1_RUN,0_RUN,0.7874361461518113,0.17039098374851705,0.04217287009967158
2025/9/26,cl2025092611,阪神,6,1,0_RUN,0_RUN,0.9952945731657268,0.004130579265198025,0.0005748475690752766
2025/9/26,cl2025092611,中日,7,0,0_RUN,0_RUN,0.8663390587406822,0.09350950344005227,0.040151437819265584
2025/9/26,cl2025092611,阪神,7,1,0_RUN,0_RUN,0.5065328354872889,0.2295498922980151,0.263917272214696
2025/9/26,cl2025092611,中日,8,0,0_RUN,0_RUN,0.7865405661552717,0.1587088269021539,0.0547506069425744
2025/9/26,cl2025092611,阪神,8,1,0_RUN,0_RUN,0.8350459113267062,0.1412552991968893,0.023698789476404473
2025/9/26,cl2025092611,中日,9,0,0_RUN,0_RUN,0.9792477445821572,0.020320931141357933,0.0004313242764847616
2025/9/26,cl2025092612,巨人,1,0,1_RUN,0_RUN,0.639582406410117,0.13778455779458412,0.22263303579529883
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,2PLUS_RUN,0_RUN,0.794633679643157,0.18769078874701892,0.017675531609824238
2025/9/26,cl2025092612,巨人,2,0,0_RUN,1_RUN,0.10435172869160479,0.5594312277693229,0.33621704353907234
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,2PLUS_RUN,0_RUN,0.9464346174789748,0.03856524176570566,0.015000140755319523
2025/9/26,cl2025092612,巨人,3,0,0_RUN,1_RUN,0.2967564588030833,0.5663733182480897,0.13687022294882698
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,0_RUN,0_RUN,0.9877529467204268,0.011546412175139692,0.0007006411044334213
2025/9/26,cl2025092612,巨人,4,0,0_RUN,1_RUN,0.1856633656679841,0.6929769870571212,0.12135964727489465
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.6090944805785269,0.06679266922948006,0.3241128501919931
2025/9/26,cl2025092612,巨人,5,0,2PLUS_RUN,1_RUN,0.18510232664192092,0.7194091085990424,0.09548856475903665
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,0_RUN,0_RUN,0.8976163626087393,0.0990859861187494,0.0032976512725112488
2025/9/26,cl2025092612,巨人,6,0,0_RUN,1_RUN,0.3988393528911062,0.5877744379539352,0.013386209154958617
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,0_RUN,2PLUS_RUN,0.33576853569724374,0.06839783024879531,0.595833634053961
2025/9/26,cl2025092612,巨人,7,0,0_RUN,0_RUN,0.6133147025014252,0.3816393942721056,0.005045903226469189
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,1_RUN,0_RUN,0.7045422221064992,0.2540686188274227,0.041389159066078145
2025/9/26,cl2025092612,巨人,8,0,0_RUN,0_RUN,0.6857023909744153,0.05055496719567011,0.2637426418299146
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,0_RUN,0_RUN,0.6246245317055559,0.03453287522425036,0.3408425930701939
2025/9/26,cl2025092612,巨人,9,0,0_RUN,0_RUN,0.8207753599958293,0.16623999524279515,0.012984644761375523
2025/9/26,pl2025092601,日本ハム,1,0,0_RUN,0_RUN,0.751777370984905,0.16840772674082283,0.07981490227427211
2025/9/26,pl2025092601,西武,1,1,2PLUS_RUN,0_RUN,0.6139839011814403,0.37483708207455413,0.011179016744005624
2025/9/26,pl2025092601,日本ハム,2,0,1_RUN,0_RUN,0.926989411225507,0.07156007305625488,0.001450515718238259
2025/9/26,pl2025092601,西武,2,1,0_RUN,0_RUN,0.9081465900804918,0.08954976033338145,0.0023036495861266937
2025/9/26,pl2025092601,日本ハム,3,0,2PLUS_RUN,0_RUN,0.8637658534006747,0.032989790894468504,0.10324435570485686
2025/9/26,pl2025092601,西武,3,1,1_RUN,0_RUN,0.5754745792116942,0.41827970192325503,0.0062457188650506985
2025/9/26,pl2025092601,日本ハム,4,0,0_RUN,0_RUN,0.725958340570221,0.09175715462305731,0.18228450480672176
2025/9/26,pl2025092601,西武,4,1,0_RUN,0_RUN,0.9728923129088031,0.025803013587508795,0.0013046735036880135
2025/9/26,pl2025092601,日本ハム,5,0,2PLUS_RUN,0_RUN,0.9485642727884146,0.04828613893222844,0.003149588279357098
2025/9/26,pl2025092601,西武,5,1,0_RUN,0_RUN,0.7718294969828069,0.21964356386025616,0.008526939156936869
2025/9/26,pl2025092601,日本ハム,6,0,1_RUN,0_RUN,0.7081032902479242,0.2158579902161327,0.0760387195359431
2025/9/26,pl2025092601,西武,6,1,1_RUN,0_RUN,0.6967903916313188,0.29717497736558385,0.006034631003097409
2025/9/26,pl2025092601,日本ハム,7,0,0_RUN,0_RUN,0.9356230394167252,0.05798950311647338,0.006387457466801548
2025/9/26,pl2025092601,西武,7,1,0_RUN,0_RUN,0.6898442045021271,0.2968039327059227,0.013351862791950025
2025/9/26,pl2025092601,日本ハム,8,0,0_RUN,0_RUN,0.8762069415985028,0.10829658865003866,0.015496469751458665
2025/9/26,pl2025092601,西武,8,1,0_RUN,1_RUN,0.37094561598156267,0.6271369967520632,0.0019173872663740047
2025/9/26,pl2025092601,日本ハム,9,0,0_RUN,0_RUN,0.9751183380901526,0.02450171515414883,0.0003799467556985951
2025/9/26,pl2025092601,西武,9,1,0_RUN,0_RUN,0.9588851650883792,0.040481441151593904,0.0006333937600270727
2025/9/26,pl2025092609,ソフトバンク,1,0,0_RUN,0_RUN,0.7718309783193887,0.15376725131364513,0.07440177036696621
2025/9/26,pl2025092609,楽天,1,1,2PLUS_RUN,0_RUN,0.4640650864306833,0.13419423175440892,0.40174068181490763
2025/9/26,pl2025092609,ソフトバンク,2,0,0_RUN,0_RUN,0.7886433045628195,0.1692859411732145,0.04207075426396592
2025/9/26,pl2025092609,楽天,2,1,1_RUN,0_RUN,0.5970759823602578,0.04542021011538621,0.35750380752435595
2025/9/26,pl2025092609,ソフトバンク,3,0,0_RUN,0_RUN,0.7322468716451406,0.15028605053372446,0.11746707782113495
2025/9/26,pl2025092609,楽天,3,1,0_RUN,0_RUN,0.547549133256146,0.31103758954487565,0.14141327719897825
2025/9/26,pl2025092609,ソフトバンク,4,0,0_RUN,0_RUN,0.48293918152729237,0.3915295153227439,0.12553130314996372
2025/9/26,pl2025092609,楽天,4,1,0_RUN,2PLUS_RUN,0.09750229653774724,0.2037743093218244,0.6987233941404283
2025/9/26,pl2025092609,ソフトバンク,5,0,0_RUN,0_RUN,0.4927487039282122,0.19306488932151133,0.3141864067502764
2025/9/26,pl2025092609,楽天,5,1,0_RUN,2PLUS_RUN,0.32091024775577254,0.14025550600272027,0.5388342462415072
2025/9/26,pl2025092609,ソフトバンク,6,0,2PLUS_RUN,0_RUN,0.49732530993377844,0.2652183522739864,0.23745633779223524
2025/9/26,pl2025092609,楽天,6,1,0_RUN,0_RUN,0.8037601313192324,0.17446672216132078,0.021773146519446927
2025/9/26,pl2025092609,ソフトバンク,7,0,2PLUS_RUN,0_RUN,0.623365589739092,0.06767839929266627,0.3089560109682417
2025/9/26,pl2025092609,楽天,7,1,0_RUN,2PLUS_RUN,0.37481179704506884,0.13643353634965955,0.4887546666052717
2025/9/26,pl2025092609,ソフトバンク,8,0,0_RUN,0_RUN,0.8103343999782167,0.18891736661183056,0.000748233409952674
2025/9/26,pl2025092609,楽天,8,1,0_RUN,0_RUN,0.873449905830966,0.12060098917316399,0.005949104995869819
2025/9/26,pl2025092609,ソフトバンク,9,0,0_RUN,0_RUN,0.5963601464230612,0.31512156510709677,0.08851828846984201
2025/9/26,pl2025092609,楽天,9,1,0_RUN,0_RUN,0.7480170795685843,0.21160876011579313,0.04037416031562255
2025/9/27,cl2025092711,広島,1,0,1_RUN,1_RUN,0.1220330049393656,0.7256170848098762,0.15234991025075834
2025/9/27,cl2025092711,ヤクルト,1,1,2PLUS_RUN,0_RUN,0.744123926553477,0.15945006757725103,0.09642600586927187
2025/9/27,cl2025092711,広島,2,0,0_RUN,1_RUN,0.2120984584670225,0.6228510953136738,0.16505044621930368
2025/9/27,cl2025092711,ヤクルト,2,1,1_RUN,0_RUN,0.6358365573741236,0.2883877423740722,0.07577570025180426
2025/9/27,cl2025092711,広島,3,0,0_RUN,0_RUN,0.6356415487245441,0.2375818767814393,0.12677657449401658
2025/9/27,cl2025092711,ヤクルト,3,1,0_RUN,0_RUN,0.8405520252865346,0.14933130631933728,0.010116668394128179
2025/9/27,cl2025092711,広島,4,0,0_RUN,1_RUN,0.28496989138364537,0.6275339883521345,0.08749612026422006
2025/9/27,cl2025092711,ヤクルト,4,1,0_RUN,0_RUN,0.7117644865196335,0.2203066774413567,0.06792883603900991
2025/9/27,cl2025092711,広島,5,0,0_RUN,1_RUN,0.256153210062185,0.6605756650350246,0.08327112490279037
2025/9/27,cl2025092711,ヤクルト,5,1,0_RUN,0_RUN,0.8260201910023378,0.1392609843256218,0.03471882467204039
2025/9/27,cl2025092711,広島,6,0,0_RUN,0_RUN,0.5176976069784028,0.39323605932687516,0.08906633369472197
2025/9/27,cl2025092711,ヤクルト,6,1,0_RUN,0_RUN,0.9193784762055587,0.05151799996962256,0.02910352382481881
2025/9/27,cl2025092711,広島,7,0,0_RUN,1_RUN,0.3136134721291881,0.5206992294739512,0.1656872983968606
2025/9/27,cl2025092711,ヤクルト,7,1,0_RUN,0_RUN,0.7866622157564359,0.11245557295315277,0.1008822112904114
2025/9/27,cl2025092711,広島,8,0,0_RUN,0_RUN,0.9372757544787139,0.05702032796995816,0.005703917551327743
2025/9/27,cl2025092711,ヤクルト,8,1,0_RUN,0_RUN,0.6496657476394196,0.1782045260775988,0.1721297262829815
2025/9/27,cl2025092711,広島,9,0,0_RUN,0_RUN,0.6622653766364007,0.10883948944559974,0.22889513391799954
2025/9/27,cl2025092712,巨人,1,0,0_RUN,2PLUS_RUN,0.262029725009932,0.11588340011453023,0.6220868748755378
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,2PLUS_RUN,0_RUN,0.7278843304011928,0.160087694565119,0.11202797503368817
2025/9/27,cl2025092712,巨人,2,0,0_RUN,0_RUN,0.364093699113063,0.33098914799404394,0.30491715289289295
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,2PLUS_RUN,0_RUN,0.9031046467711283,0.09118257614848459,0.005712777080386851
2025/9/27,cl2025092712,巨人,3,0,1_RUN,2PLUS_RUN,0.32508209697764295,0.28130857803261133,0.39360932498974566
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,1_RUN,0_RUN,0.6326106438167108,0.36047957201767905,0.006909784165610112
2025/9/27,cl2025092712,巨人,4,0,0_RUN,0_RUN,0.8480367055170432,0.0665726247223744,0.08539066976058242
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,1_RUN,0_RUN,0.6018384109518327,0.3438543773616605,0.05430721168650685
2025/9/27,cl2025092712,巨人,5,0,0_RUN,0_RUN,0.7371736672015975,0.05725164984412101,0.20557468295428138
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,0_RUN,0_RUN,0.5374662765159062,0.3072562888153911,0.15527743466870278
2025/9/27,cl2025092712,巨人,6,0,0_RUN,0_RUN,0.8742599173891064,0.04746318651285794,0.07827689609803569
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.6944719936293403,0.23630613662112382,0.06922186974953577
2025/9/27,cl2025092712,巨人,7,0,2PLUS_RUN,0_RUN,0.9454300263811511,0.04992183424179303,0.004648139377055733
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.9848471228376998,0.009975153481312284,0.005177723680987902
2025/9/27,cl2025092712,巨人,8,0,0_RUN,0_RUN,0.9883511092421287,0.004753630119470943,0.0068952606384003945
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,2PLUS_RUN,0_RUN,0.6334596174086196,0.24168332695780675,0.12485705563357352
2025/9/27,cl2025092712,巨人,9,0,2PLUS_RUN,2PLUS_RUN,0.33985835516424406,0.10033863304056417,0.5598030117951918
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,0_RUN,0_RUN,0.9216786563692289,0.07319006726433282,0.005131276366438485
2025/9/27,cl2025092713,中日,1,0,0_RUN,0_RUN,0.8710692228390603,0.07082568694100079,0.0581050902199388
2025/9/27,cl2025092713,阪神,1,1,0_RUN,2PLUS_RUN,0.37831156032044894,0.20424477469495236,0.4174436649845986
2025/9/27,cl2025092713,中日,2,0,0_RUN,0_RUN,0.8546211029252956,0.07884279559648079,0.06653610147822347
2025/9/27,cl2025092713,阪神,2,1,0_RUN,0_RUN,0.7808920522452709,0.19748376589914474,0.021624181855584318
