game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/25,pl2025092502,西武,4,1,0_RUN,0_RUN,0.40054542,0.35792765,0.24152699
2025/9/25,pl2025092502,日本ハム,5,0,1_RUN,2PLUS_RUN,0.26686588,0.29996413,0.43317
2025/9/25,pl2025092502,西武,5,1,0_RUN,0_RUN,0.38084927,0.3512583,0.2678924
2025/9/25,pl2025092502,日本ハム,6,0,0_RUN,0_RUN,0.47125137,0.3162076,0.2125411
2025/9/25,pl2025092502,西武,6,1,0_RUN,1_RUN,0.37063897,0.38060486,0.24875616
2025/9/25,pl2025092502,日本ハム,7,0,0_RUN,0_RUN,0.70949036,0.21716991,0.07333973
2025/9/25,pl2025092502,西武,7,1,2PLUS_RUN,0_RUN,0.39634812,0.3861075,0.21754444
2025/9/25,pl2025092502,日本ハム,8,0,0_RUN,0_RUN,0.7930563,0.16170464,0.04523903
2025/9/25,pl2025092502,西武,8,1,0_RUN,1_RUN,0.4068857,0.4361329,0.1569814
2025/9/25,pl2025092502,日本ハム,9,0,0_RUN,0_RUN,0.49379796,0.3874718,0.11873024
2025/9/25,pl2025092503,ロッテ,1,0,2PLUS_RUN,2PLUS_RUN,0.18267363,0.31873202,0.4985943
2025/9/25,pl2025092503,オリックス,1,1,0_RUN,2PLUS_RUN,0.19172595,0.31788525,0.49038884
2025/9/25,pl2025092503,ロッテ,2,0,0_RUN,2PLUS_RUN,0.28255358,0.31189758,0.40554887
2025/9/25,pl2025092503,オリックス,2,1,0_RUN,0_RUN,0.48162428,0.34035057,0.17802508
2025/9/25,pl2025092503,ロッテ,3,0,1_RUN,2PLUS_RUN,0.27988422,0.2813946,0.43872115
2025/9/25,pl2025092503,オリックス,3,1,0_RUN,2PLUS_RUN,0.20287344,0.2524585,0.5446681
2025/9/25,pl2025092503,ロッテ,4,0,2PLUS_RUN,2PLUS_RUN,0.19642688,0.31006083,0.49351233
2025/9/25,pl2025092503,オリックス,4,1,0_RUN,2PLUS_RUN,0.2058379,0.2684712,0.5256909
2025/9/25,pl2025092503,ロッテ,5,0,0_RUN,0_RUN,0.5629395,0.31226113,0.12479938
2025/9/25,pl2025092503,オリックス,5,1,0_RUN,0_RUN,0.46489346,0.33868852,0.19641803
2025/9/25,pl2025092503,ロッテ,6,0,0_RUN,2PLUS_RUN,0.16506515,0.23789173,0.59704316
2025/9/25,pl2025092503,オリックス,6,1,0_RUN,2PLUS_RUN,0.15409909,0.27612394,0.569777
2025/9/25,pl2025092503,ロッテ,7,0,0_RUN,0_RUN,0.5150021,0.34568408,0.13931383
2025/9/25,pl2025092503,オリックス,7,1,0_RUN,0_RUN,0.5512667,0.30802107,0.14071223
2025/9/25,pl2025092503,ロッテ,8,0,0_RUN,2PLUS_RUN,0.21941265,0.29381508,0.48677233
2025/9/25,pl2025092503,オリックス,8,1,0_RUN,2PLUS_RUN,0.19091316,0.3492214,0.45986545
2025/9/25,pl2025092503,ロッテ,9,0,0_RUN,2PLUS_RUN,0.28612056,0.3268053,0.38707414
2025/9/25,pl2025092503,オリックス,9,1,2PLUS_RUN,2PLUS_RUN,0.21705607,0.32751215,0.4554318
2025/9/26,cl2025092610,広島,1,0,0_RUN,2PLUS_RUN,0.19251905,0.35518956,0.45229146
2025/9/26,cl2025092610,ヤクルト,1,1,1_RUN,1_RUN,0.3029194,0.35378402,0.3432965
2025/9/26,cl2025092610,広島,2,0,0_RUN,0_RUN,0.49142978,0.3762062,0.13236405
2025/9/26,cl2025092610,ヤクルト,2,1,0_RUN,0_RUN,0.33534205,0.3314985,0.33315942
2025/9/26,cl2025092610,広島,3,0,0_RUN,2PLUS_RUN,0.20192757,0.2831136,0.51495886
2025/9/26,cl2025092610,ヤクルト,3,1,2PLUS_RUN,1_RUN,0.28941807,0.35689875,0.35368317
2025/9/26,cl2025092610,広島,4,0,1_RUN,2PLUS_RUN,0.19451089,0.32507804,0.48041108
2025/9/26,cl2025092610,ヤクルト,4,1,2PLUS_RUN,1_RUN,0.24584058,0.419103,0.33505648
2025/9/26,cl2025092610,広島,5,0,0_RUN,2PLUS_RUN,0.11784813,0.2792957,0.60285616
2025/9/26,cl2025092610,ヤクルト,5,1,0_RUN,2PLUS_RUN,0.18681353,0.25962973,0.5535567
2025/9/26,cl2025092610,広島,6,0,0_RUN,0_RUN,0.44531116,0.39835405,0.15633471
2025/9/26,cl2025092610,ヤクルト,6,1,0_RUN,0_RUN,0.40444905,0.329867,0.2656839
2025/9/26,cl2025092610,広島,7,0,0_RUN,2PLUS_RUN,0.16821633,0.32949096,0.5022927
2025/9/26,cl2025092610,ヤクルト,7,1,0_RUN,0_RUN,0.46368793,0.34794483,0.18836722
2025/9/26,cl2025092610,広島,8,0,0_RUN,0_RUN,0.7511607,0.18000248,0.06883683
2025/9/26,cl2025092610,ヤクルト,8,1,2PLUS_RUN,1_RUN,0.24928366,0.38545695,0.3652594
2025/9/26,cl2025092610,広島,9,0,0_RUN,0_RUN,0.56200075,0.31172007,0.12627922
2025/9/26,cl2025092611,中日,1,0,0_RUN,0_RUN,0.37240052,0.34149313,0.28610632
2025/9/26,cl2025092611,阪神,1,1,2PLUS_RUN,1_RUN,0.32744008,0.374916,0.29764396
2025/9/26,cl2025092611,中日,2,0,0_RUN,0_RUN,0.5839317,0.3164979,0.09957037
2025/9/26,cl2025092611,阪神,2,1,0_RUN,1_RUN,0.40725073,0.42021006,0.17253928
2025/9/26,cl2025092611,中日,3,0,0_RUN,0_RUN,0.3976685,0.27259052,0.32974097
2025/9/26,cl2025092611,阪神,3,1,1_RUN,0_RUN,0.6538298,0.30343026,0.04273987
2025/9/26,cl2025092611,中日,4,0,0_RUN,0_RUN,0.43031165,0.3152303,0.25445807
2025/9/26,cl2025092611,阪神,4,1,0_RUN,1_RUN,0.30522987,0.3770551,0.31771505
2025/9/26,cl2025092611,中日,5,0,1_RUN,0_RUN,0.37601325,0.28975376,0.334233
2025/9/26,cl2025092611,阪神,5,1,1_RUN,1_RUN,0.31711945,0.4478155,0.23506509
2025/9/26,cl2025092611,中日,6,0,1_RUN,0_RUN,0.39306262,0.33803567,0.2689017
2025/9/26,cl2025092611,阪神,6,1,0_RUN,0_RUN,0.6882702,0.24669333,0.06503639
2025/9/26,cl2025092611,中日,7,0,0_RUN,0_RUN,0.41871423,0.3374091,0.24387662
2025/9/26,cl2025092611,阪神,7,1,0_RUN,1_RUN,0.27939382,0.45113975,0.2694665
2025/9/26,cl2025092611,中日,8,0,0_RUN,0_RUN,0.42581326,0.33228847,0.24189833
2025/9/26,cl2025092611,阪神,8,1,0_RUN,0_RUN,0.49397916,0.41808894,0.08793181
2025/9/26,cl2025092611,中日,9,0,0_RUN,0_RUN,0.7806717,0.17905319,0.04027511
2025/9/26,cl2025092612,巨人,1,0,1_RUN,1_RUN,0.2308454,0.41852742,0.35062718
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,2PLUS_RUN,0_RUN,0.36570868,0.341708,0.2925833
2025/9/26,cl2025092612,巨人,2,0,0_RUN,1_RUN,0.26946443,0.38555762,0.3449779
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,2PLUS_RUN,0_RUN,0.39368686,0.30905646,0.29725668
2025/9/26,cl2025092612,巨人,3,0,0_RUN,1_RUN,0.27793884,0.3963419,0.32571924
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,0_RUN,0_RUN,0.7356872,0.1616987,0.10261408
2025/9/26,cl2025092612,巨人,4,0,0_RUN,1_RUN,0.24925981,0.38017443,0.37056574
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,0_RUN,2PLUS_RUN,0.24681681,0.28974196,0.4634412
2025/9/26,cl2025092612,巨人,5,0,2PLUS_RUN,1_RUN,0.2533133,0.4118818,0.33480486
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,0_RUN,0_RUN,0.58673644,0.32116547,0.092098065
2025/9/26,cl2025092612,巨人,6,0,0_RUN,2PLUS_RUN,0.18746834,0.36296782,0.44956386
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,0_RUN,2PLUS_RUN,0.23479953,0.2708336,0.49436688
2025/9/26,cl2025092612,巨人,7,0,0_RUN,0_RUN,0.53817606,0.37020865,0.09161529
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,1_RUN,0_RUN,0.38426134,0.36538622,0.25035247
2025/9/26,cl2025092612,巨人,8,0,0_RUN,2PLUS_RUN,0.21712027,0.31340578,0.469474
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,0_RUN,2PLUS_RUN,0.27863482,0.31060496,0.41076022
2025/9/26,cl2025092612,巨人,9,0,0_RUN,1_RUN,0.30979788,0.3755363,0.3146658
2025/9/26,pl2025092601,日本ハム,1,0,0_RUN,1_RUN,0.22480895,0.40735817,0.36783293
2025/9/26,pl2025092601,西武,1,1,2PLUS_RUN,1_RUN,0.28577444,0.42662326,0.2876023
2025/9/26,pl2025092601,日本ハム,2,0,1_RUN,0_RUN,0.46327028,0.45976645,0.076963335
2025/9/26,pl2025092601,西武,2,1,0_RUN,1_RUN,0.31941244,0.4774104,0.20317711
2025/9/26,pl2025092601,日本ハム,3,0,2PLUS_RUN,2PLUS_RUN,0.21781489,0.3870329,0.39515224
2025/9/26,pl2025092601,西武,3,1,1_RUN,1_RUN,0.30771998,0.46441796,0.22786202
2025/9/26,pl2025092601,日本ハム,4,0,0_RUN,2PLUS_RUN,0.19581112,0.36633402,0.4378548
2025/9/26,pl2025092601,西武,4,1,0_RUN,0_RUN,0.6356053,0.29288638,0.0715083
2025/9/26,pl2025092601,日本ハム,5,0,2PLUS_RUN,0_RUN,0.49240816,0.41059938,0.096992545
2025/9/26,pl2025092601,西武,5,1,0_RUN,1_RUN,0.26702467,0.44418502,0.28879035
2025/9/26,pl2025092601,日本ハム,6,0,1_RUN,2PLUS_RUN,0.15750082,0.32530314,0.517196
2025/9/26,pl2025092601,西武,6,1,1_RUN,1_RUN,0.30140796,0.3862537,0.31233832
2025/9/26,pl2025092601,日本ハム,7,0,0_RUN,1_RUN,0.22741817,0.47144777,0.301134
2025/9/26,pl2025092601,西武,7,1,0_RUN,1_RUN,0.28628072,0.46650168,0.24721763
2025/9/26,pl2025092601,日本ハム,8,0,0_RUN,1_RUN,0.25770742,0.38162905,0.3606636
2025/9/26,pl2025092601,西武,8,1,0_RUN,1_RUN,0.3901514,0.42584002,0.18400852
2025/9/26,pl2025092601,日本ハム,9,0,0_RUN,0_RUN,0.5779202,0.35544148,0.06663835
2025/9/26,pl2025092601,西武,9,1,0_RUN,0_RUN,0.6411935,0.2912681,0.06753847
2025/9/26,pl2025092609,ソフトバンク,1,0,0_RUN,2PLUS_RUN,0.27802238,0.32270938,0.39926818
2025/9/26,pl2025092609,楽天,1,1,2PLUS_RUN,2PLUS_RUN,0.21979406,0.33991256,0.4402934
2025/9/26,pl2025092609,ソフトバンク,2,0,0_RUN,0_RUN,0.5397878,0.35280833,0.107403845
2025/9/26,pl2025092609,楽天,2,1,1_RUN,2PLUS_RUN,0.25911936,0.34742755,0.39345312
2025/9/26,pl2025092609,ソフトバンク,3,0,0_RUN,2PLUS_RUN,0.272051,0.23998906,0.48795998
2025/9/26,pl2025092609,楽天,3,1,0_RUN,1_RUN,0.25392455,0.3810606,0.36501485
2025/9/26,pl2025092609,ソフトバンク,4,0,0_RUN,0_RUN,0.5133928,0.34982055,0.1367867
2025/9/26,pl2025092609,楽天,4,1,0_RUN,2PLUS_RUN,0.20560503,0.32075658,0.47363842
2025/9/26,pl2025092609,ソフトバンク,5,0,0_RUN,2PLUS_RUN,0.2308505,0.21853645,0.5506131
2025/9/26,pl2025092609,楽天,5,1,0_RUN,2PLUS_RUN,0.18704377,0.29665065,0.51630557
2025/9/26,pl2025092609,ソフトバンク,6,0,2PLUS_RUN,2PLUS_RUN,0.267848,0.29014766,0.44200435
2025/9/26,pl2025092609,楽天,6,1,0_RUN,0_RUN,0.43972614,0.36448106,0.1957928
2025/9/26,pl2025092609,ソフトバンク,7,0,2PLUS_RUN,2PLUS_RUN,0.28773808,0.33786753,0.37439436
2025/9/26,pl2025092609,楽天,7,1,0_RUN,2PLUS_RUN,0.19474916,0.32955384,0.47569704
2025/9/26,pl2025092609,ソフトバンク,8,0,0_RUN,0_RUN,0.5354471,0.39520907,0.069343805
2025/9/26,pl2025092609,楽天,8,1,0_RUN,0_RUN,0.6969097,0.22722197,0.07586832
2025/9/26,pl2025092609,ソフトバンク,9,0,0_RUN,2PLUS_RUN,0.25138125,0.37072396,0.37789473
2025/9/26,pl2025092609,楽天,9,1,0_RUN,0_RUN,0.50670713,0.36874625,0.12454664
2025/9/27,cl2025092711,広島,1,0,1_RUN,2PLUS_RUN,0.18995103,0.39785218,0.4121968
2025/9/27,cl2025092711,ヤクルト,1,1,2PLUS_RUN,2PLUS_RUN,0.25199685,0.3428175,0.4051857
2025/9/27,cl2025092711,広島,2,0,0_RUN,2PLUS_RUN,0.22246978,0.36859992,0.4089304
2025/9/27,cl2025092711,ヤクルト,2,1,1_RUN,2PLUS_RUN,0.3016073,0.33753097,0.36086172
2025/9/27,cl2025092711,広島,3,0,0_RUN,1_RUN,0.40960225,0.48079312,0.10960463
2025/9/27,cl2025092711,ヤクルト,3,1,0_RUN,2PLUS_RUN,0.29202205,0.34241974,0.36555824
2025/9/27,cl2025092711,広島,4,0,0_RUN,2PLUS_RUN,0.19101319,0.34378165,0.46520513
2025/9/27,cl2025092711,ヤクルト,4,1,0_RUN,2PLUS_RUN,0.23549831,0.26184627,0.5026554
2025/9/27,cl2025092711,広島,5,0,0_RUN,2PLUS_RUN,0.19640869,0.36136287,0.44222832
2025/9/27,cl2025092711,ヤクルト,5,1,0_RUN,2PLUS_RUN,0.19874442,0.22199316,0.57926244
2025/9/27,cl2025092711,広島,6,0,0_RUN,0_RUN,0.6003501,0.27997884,0.11967113
2025/9/27,cl2025092711,ヤクルト,6,1,0_RUN,0_RUN,0.5223815,0.27922928,0.1983892
2025/9/27,cl2025092711,広島,7,0,0_RUN,1_RUN,0.16548432,0.42541695,0.4090987
2025/9/27,cl2025092711,ヤクルト,7,1,0_RUN,0_RUN,0.5063912,0.32736248,0.16624622
2025/9/27,cl2025092711,広島,8,0,0_RUN,0_RUN,0.5896403,0.33434135,0.07601833
2025/9/27,cl2025092711,ヤクルト,8,1,0_RUN,2PLUS_RUN,0.26445687,0.29540843,0.44013473
2025/9/27,cl2025092711,広島,9,0,0_RUN,2PLUS_RUN,0.22213748,0.3442299,0.4336326
2025/9/27,cl2025092712,巨人,1,0,0_RUN,2PLUS_RUN,0.22520213,0.31649694,0.45830092
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,2PLUS_RUN,0_RUN,0.36791053,0.35750204,0.2745874
2025/9/27,cl2025092712,巨人,2,0,0_RUN,0_RUN,0.47900918,0.38014352,0.14084722
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,2PLUS_RUN,0_RUN,0.39343068,0.32188714,0.28468212
2025/9/27,cl2025092712,巨人,3,0,1_RUN,2PLUS_RUN,0.2182367,0.25117955,0.5305837
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,1_RUN,0_RUN,0.43822175,0.42025742,0.14152084
2025/9/27,cl2025092712,巨人,4,0,0_RUN,0_RUN,0.50174665,0.37506852,0.123184904
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,1_RUN,2PLUS_RUN,0.2347208,0.30815977,0.45711944
2025/9/27,cl2025092712,巨人,5,0,0_RUN,2PLUS_RUN,0.20909217,0.24804653,0.5428612
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,0_RUN,2PLUS_RUN,0.26053804,0.35622078,0.38324118
2025/9/27,cl2025092712,巨人,6,0,0_RUN,0_RUN,0.46724832,0.39779976,0.13495192
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,0_RUN,2PLUS_RUN,0.30818158,0.3185005,0.37331796
2025/9/27,cl2025092712,巨人,7,0,2PLUS_RUN,0_RUN,0.546979,0.3537782,0.09924274
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.6655465,0.2121184,0.122335084
2025/9/27,cl2025092712,巨人,8,0,0_RUN,0_RUN,0.72553563,0.17057985,0.10388458
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,2PLUS_RUN,2PLUS_RUN,0.25190574,0.3722613,0.37583295
2025/9/27,cl2025092712,巨人,9,0,2PLUS_RUN,0_RUN,0.4603028,0.38888943,0.1508078
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,0_RUN,0_RUN,0.59760875,0.3113482,0.09104307
2025/9/27,cl2025092713,中日,1,0,0_RUN,2PLUS_RUN,0.34857687,0.28326616,0.36815703
2025/9/27,cl2025092713,阪神,1,1,0_RUN,2PLUS_RUN,0.2502903,0.34882423,0.40088543
2025/9/27,cl2025092713,中日,2,0,0_RUN,0_RUN,0.5958438,0.2824271,0.12172917
2025/9/27,cl2025092713,阪神,2,1,0_RUN,0_RUN,0.5074303,0.3157074,0.17686218
2025/9/27,cl2025092713,中日,3,0,0_RUN,0_RUN,0.81954974,0.10449423,0.075956024
2025/9/27,cl2025092713,阪神,3,1,0_RUN,2PLUS_RUN,0.25602967,0.3579105,0.38605982
2025/9/27,cl2025092713,中日,4,0,0_RUN,2PLUS_RUN,0.31232023,0.26213887,0.42554086
2025/9/27,cl2025092713,阪神,4,1,0_RUN,2PLUS_RUN,0.27468196,0.32992426,0.39539373
2025/9/27,cl2025092713,中日,5,0,0_RUN,0_RUN,0.56436753,0.283888,0.1517444
2025/9/27,cl2025092713,阪神,5,1,0_RUN,2PLUS_RUN,0.30017132,0.34916112,0.35066754
2025/9/27,cl2025092713,中日,6,0,2PLUS_RUN,2PLUS_RUN,0.31828526,0.2168811,0.46483362
2025/9/27,cl2025092713,阪神,6,1,0_RUN,0_RUN,0.74357903,0.15756151,0.09885939
2025/9/27,cl2025092713,中日,7,0,0_RUN,0_RUN,0.5648633,0.29897803,0.1361587
2025/9/27,cl2025092713,阪神,7,1,2PLUS_RUN,1_RUN,0.28588253,0.4125094,0.30160803
2025/9/27,cl2025092713,中日,8,0,1_RUN,2PLUS_RUN,0.1549154,0.23128477,0.6137998
2025/9/27,cl2025092713,阪神,8,1,0_RUN,2PLUS_RUN,0.26207447,0.346095,0.39183053
2025/9/27,cl2025092713,中日,9,0,0_RUN,1_RUN,0.30710918,0.36643597,0.3264548
2025/9/27,cl2025092713,阪神,9,1,0_RUN,0_RUN,0.35739464,0.35265312,0.28995225
2025/9/27,pl2025092701,ソフトバンク,1,0,0_RUN,2PLUS_RUN,0.26329258,0.34299812,0.39370933
2025/9/27,pl2025092701,西武,1,1,1_RUN,2PLUS_RUN,0.27660912,0.30805263,0.41533825
2025/9/27,pl2025092701,ソフトバンク,2,0,1_RUN,2PLUS_RUN,0.2673109,0.30368868,0.4290004
2025/9/27,pl2025092701,西武,2,1,0_RUN,0_RUN,0.7166289,0.18935773,0.09401331
2025/9/27,pl2025092701,ソフトバンク,3,0,0_RUN,2PLUS_RUN,0.29716605,0.28881577,0.41401818
2025/9/27,pl2025092701,西武,3,1,0_RUN,2PLUS_RUN,0.33017328,0.27704465,0.3927821
2025/9/27,pl2025092701,ソフトバンク,4,0,0_RUN,0_RUN,0.5837388,0.3003657,0.11589552
2025/9/27,pl2025092701,西武,4,1,0_RUN,0_RUN,0.5239456,0.32885912,0.14719531
2025/9/27,pl2025092701,ソフトバンク,5,0,2PLUS_RUN,2PLUS_RUN,0.24517113,0.24338304,0.5114459
2025/9/27,pl2025092701,西武,5,1,0_RUN,2PLUS_RUN,0.30010012,0.25706533,0.44283462
2025/9/27,pl2025092701,ソフトバンク,6,0,0_RUN,2PLUS_RUN,0.24410306,0.2990359,0.45686102
2025/9/27,pl2025092701,西武,6,1,0_RUN,0_RUN,0.50703746,0.33476087,0.15820168
2025/9/27,pl2025092701,ソフトバンク,7,0,0_RUN,1_RUN,0.37689927,0.3939838,0.22911695
2025/9/27,pl2025092701,西武,7,1,0_RUN,0_RUN,0.75175744,0.15494116,0.09330138
2025/9/27,pl2025092701,ソフトバンク,8,0,0_RUN,0_RUN,0.6581477,0.25692248,0.08492986
2025/9/27,pl2025092701,西武,8,1,0_RUN,1_RUN,0.33220243,0.35085922,0.3169384
2025/9/27,pl2025092701,ソフトバンク,9,0,0_RUN,2PLUS_RUN,0.2582445,0.3410418,0.40071362
2025/9/27,pl2025092701,西武,9,1,0_RUN,0_RUN,0.48810166,0.3885171,0.12338121
2025/9/27,pl2025092702,日本ハム,1,0,0_RUN,1_RUN,0.20635687,0.40988302,0.3837601
2025/9/27,pl2025092702,ロッテ,1,1,0_RUN,1_RUN,0.27936435,0.43672216,0.28391343
2025/9/27,pl2025092702,日本ハム,2,0,1_RUN,1_RUN,0.3954221,0.47003883,0.13453905
2025/9/27,pl2025092702,ロッテ,2,1,0_RUN,1_RUN,0.30192733,0.3983629,0.29970977
2025/9/27,pl2025092702,日本ハム,3,0,1_RUN,2PLUS_RUN,0.25465843,0.3717419,0.37359974
2025/9/27,pl2025092702,ロッテ,3,1,0_RUN,1_RUN,0.30491388,0.4042621,0.29082406
2025/9/27,pl2025092702,日本ハム,4,0,0_RUN,0_RUN,0.49850097,0.40375918,0.097739816
2025/9/27,pl2025092702,ロッテ,4,1,0_RUN,0_RUN,0.45649883,0.39620894,0.14729218
2025/9/27,pl2025092702,日本ハム,5,0,0_RUN,2PLUS_RUN,0.22785303,0.3411413,0.43100566
2025/9/27,pl2025092702,ロッテ,5,1,0_RUN,1_RUN,0.2908572,0.39062187,0.31852087
2025/9/27,pl2025092702,日本ハム,6,0,0_RUN,2PLUS_RUN,0.2115724,0.33066645,0.45776123
2025/9/27,pl2025092702,ロッテ,6,1,0_RUN,1_RUN,0.26402614,0.49044985,0.24552406
2025/9/27,pl2025092702,日本ハム,7,0,0_RUN,0_RUN,0.47565177,0.4149499,0.10939838
2025/9/27,pl2025092702,ロッテ,7,1,0_RUN,0_RUN,0.6331164,0.2471261,0.11975751
2025/9/27,pl2025092702,日本ハム,8,0,0_RUN,2PLUS_RUN,0.21842273,0.32803482,0.4535424
2025/9/27,pl2025092702,ロッテ,8,1,0_RUN,1_RUN,0.23794208,0.53880376,0.22325419
2025/9/27,pl2025092702,日本ハム,9,0,0_RUN,1_RUN,0.22031857,0.39764813,0.3820334
2025/9/27,pl2025092702,ロッテ,9,1,0_RUN,1_RUN,0.34031665,0.54595023,0.11373311
2025/9/27,pl2025092703,楽天,1,0,0_RUN,2PLUS_RUN,0.25179937,0.35999987,0.38820082
2025/9/27,pl2025092703,オリックス,1,1,0_RUN,1_RUN,0.27952465,0.45550928,0.26496598
2025/9/27,pl2025092703,楽天,2,0,0_RUN,0_RUN,0.48568198,0.39388832,0.1204297
2025/9/27,pl2025092703,オリックス,2,1,0_RUN,0_RUN,0.45289323,0.43753833,0.109568425
2025/9/27,pl2025092703,楽天,3,0,0_RUN,2PLUS_RUN,0.28052026,0.28988796,0.4295918
2025/9/27,pl2025092703,オリックス,3,1,0_RUN,1_RUN,0.31239834,0.38818666,0.29941508
2025/9/27,pl2025092703,楽天,4,0,0_RUN,1_RUN,0.31228128,0.35042757,0.3372912
2025/9/27,pl2025092703,オリックス,4,1,0_RUN,1_RUN,0.30513585,0.40565908,0.289205
2025/9/27,pl2025092703,楽天,5,0,0_RUN,0_RUN,0.6613843,0.2342012,0.10441447
2025/9/27,pl2025092703,オリックス,5,1,2PLUS_RUN,1_RUN,0.28427157,0.39562824,0.32010013
2025/9/27,pl2025092703,楽天,6,0,0_RUN,2PLUS_RUN,0.21205254,0.34451142,0.4434361
2025/9/27,pl2025092703,オリックス,6,1,0_RUN,0_RUN,0.48016524,0.3797248,0.14010999
2025/9/27,pl2025092703,楽天,7,0,0_RUN,0_RUN,0.54709786,0.35351443,0.09938781
2025/9/27,pl2025092703,オリックス,7,1,0_RUN,1_RUN,0.2553944,0.4208242,0.3237814
2025/9/27,pl2025092703,楽天,8,0,0_RUN,1_RUN,0.24227999,0.3866385,0.37108147
2025/9/27,pl2025092703,オリックス,8,1,0_RUN,1_RUN,0.22562285,0.4278898,0.34648737
2025/9/27,pl2025092703,楽天,9,0,0_RUN,0_RUN,0.64339316,0.28531173,0.07129512
2025/9/28,cl2025092811,巨人,1,0,0_RUN,2PLUS_RUN,0.3016647,0.34073833,0.35759702
2025/9/28,cl2025092811,ヤクルト,1,1,2PLUS_RUN,1_RUN,0.34925774,0.49099606,0.15974616
2025/9/28,cl2025092811,巨人,2,0,0_RUN,0_RUN,0.55257994,0.32879674,0.118623376
2025/9/28,cl2025092811,ヤクルト,2,1,0_RUN,0_RUN,0.6985325,0.23101322,0.07045428
2025/9/28,cl2025092811,巨人,3,0,0_RUN,0_RUN,0.81001115,0.120438434,0.0695505
2025/9/28,cl2025092811,ヤクルト,3,1,0_RUN,1_RUN,0.3137956,0.44171143,0.24449293
2025/9/28,cl2025092811,巨人,4,0,2PLUS_RUN,1_RUN,0.19399533,0.41345775,0.39254686
2025/9/28,cl2025092811,ヤクルト,4,1,2PLUS_RUN,0_RUN,0.6637637,0.23091023,0.10532606
2025/9/28,cl2025092811,巨人,5,0,0_RUN,2PLUS_RUN,0.21892959,0.3661631,0.41490725
2025/9/28,cl2025092811,ヤクルト,5,1,0_RUN,1_RUN,0.29559332,0.45444193,0.24996474
2025/9/28,cl2025092811,巨人,6,0,1_RUN,1_RUN,0.24714649,0.41712183,0.33573166
2025/9/28,cl2025092811,ヤクルト,6,1,0_RUN,0_RUN,0.49645266,0.37822124,0.12532622
2025/9/28,cl2025092811,巨人,7,0,0_RUN,2PLUS_RUN,0.20574635,0.37151948,0.42273414
2025/9/28,cl2025092811,ヤクルト,7,1,0_RUN,1_RUN,0.30898952,0.4358035,0.25520703
2025/9/28,cl2025092811,巨人,8,0,1_RUN,2PLUS_RUN,0.2886204,0.3125637,0.39881593
2025/9/28,cl2025092811,ヤクルト,8,1,0_RUN,1_RUN,0.29873115,0.4991749,0.20209388
2025/9/28,cl2025092811,巨人,9,0,0_RUN,2PLUS_RUN,0.22961247,0.28625485,0.48413265
2025/9/28,cl2025092811,ヤクルト,9,1,0_RUN,1_RUN,0.32513684,0.47033536,0.20452781
2025/9/28,cl2025092811,巨人,10,0,0_RUN,0_RUN,0.532497,0.31478316,0.1527199
2025/9/28,cl2025092811,ヤクルト,10,1,0_RUN,0_RUN,0.6349778,0.2834537,0.08156842
2025/9/28,cl2025092811,巨人,11,0,0_RUN,2PLUS_RUN,0.33252618,0.33300892,0.3344649
2025/9/28,cl2025092811,ヤクルト,11,1,0_RUN,1_RUN,0.25300804,0.47772804,0.269264
2025/9/28,cl2025092811,巨人,12,0,0_RUN,0_RUN,0.44176853,0.30053407,0.25769737
2025/9/28,cl2025092811,ヤクルト,12,1,0_RUN,1_RUN,0.33702397,0.45570195,0.20727405
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,0_RUN,2PLUS_RUN,0.30771747,0.27639538,0.4158872
2025/9/28,cl2025092812,広島,1,1,1_RUN,2PLUS_RUN,0.3059924,0.3274654,0.36654225
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,1_RUN,2PLUS_RUN,0.31396988,0.23734201,0.44868815
2025/9/28,cl2025092812,広島,2,1,0_RUN,0_RUN,0.6681376,0.19783948,0.13402297
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,0_RUN,0_RUN,0.3718143,0.2667759,0.36140984
2025/9/28,cl2025092812,広島,3,1,0_RUN,2PLUS_RUN,0.25900954,0.34089288,0.4000976
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,0_RUN,0_RUN,0.7658932,0.1507171,0.083389714
