game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/25,pl2025092501,ソフトバンク,8,0,NO_RUN,RUN_SCORED,0.4913906189604188,0.5086093810395812
2025/9/25,pl2025092501,楽天,8,1,NO_RUN,NO_RUN,0.7370399001080588,0.2629600998919412
2025/9/25,pl2025092501,ソフトバンク,9,0,RUN_SCORED,NO_RUN,0.6442818984985286,0.3557181015014715
2025/9/25,pl2025092501,楽天,9,1,NO_RUN,NO_RUN,0.7883562420958987,0.21164375790410125
2025/9/25,pl2025092502,日本ハム,1,0,NO_RUN,NO_RUN,0.6441060770751192,0.35589392292488076
2025/9/25,pl2025092502,西武,1,1,NO_RUN,NO_RUN,0.6336150357327797,0.3663849642672203
2025/9/25,pl2025092502,日本ハム,2,0,RUN_SCORED,NO_RUN,0.7508227007248924,0.24917729927510754
2025/9/25,pl2025092502,西武,2,1,NO_RUN,NO_RUN,0.5442221717929965,0.45577782820700347
2025/9/25,pl2025092502,日本ハム,3,0,RUN_SCORED,NO_RUN,0.5581149059991414,0.4418850940008586
2025/9/25,pl2025092502,西武,3,1,NO_RUN,NO_RUN,0.6966883601890939,0.3033116398109061
2025/9/25,pl2025092502,日本ハム,4,0,NO_RUN,NO_RUN,0.8137880748270476,0.18621192517295243
2025/9/25,pl2025092502,西武,4,1,NO_RUN,NO_RUN,0.6279923673324823,0.3720076326675177
2025/9/25,pl2025092502,日本ハム,5,0,RUN_SCORED,NO_RUN,0.5388992790127671,0.4611007209872328
2025/9/25,pl2025092502,西武,5,1,NO_RUN,NO_RUN,0.5588877215580295,0.4411122784419705
2025/9/25,pl2025092502,日本ハム,6,0,NO_RUN,NO_RUN,0.740445368559326,0.259554631440674
2025/9/25,pl2025092502,西武,6,1,NO_RUN,NO_RUN,0.5197124735651928,0.48028752643480727
2025/9/25,pl2025092502,日本ハム,7,0,NO_RUN,NO_RUN,0.8126330470382768,0.18736695296172323
2025/9/25,pl2025092502,西武,7,1,RUN_SCORED,NO_RUN,0.51996606650519,0.4800339334948101
2025/9/25,pl2025092502,日本ハム,8,0,NO_RUN,NO_RUN,0.8800507784881844,0.11994922151181558
2025/9/25,pl2025092502,西武,8,1,NO_RUN,NO_RUN,0.8119262145116751,0.1880737854883249
2025/9/25,pl2025092502,日本ハム,9,0,NO_RUN,NO_RUN,0.5097671543515618,0.49023284564843816
2025/9/25,pl2025092503,ロッテ,1,0,RUN_SCORED,NO_RUN,0.6561871224561335,0.3438128775438664
2025/9/25,pl2025092503,オリックス,1,1,NO_RUN,RUN_SCORED,0.4058064498661287,0.5941935501338713
2025/9/25,pl2025092503,ロッテ,2,0,NO_RUN,NO_RUN,0.5440068297137539,0.4559931702862461
2025/9/25,pl2025092503,オリックス,2,1,NO_RUN,NO_RUN,0.6845580412042035,0.3154419587957965
2025/9/25,pl2025092503,ロッテ,3,0,RUN_SCORED,NO_RUN,0.5378961009187226,0.46210389908127736
2025/9/25,pl2025092503,オリックス,3,1,NO_RUN,RUN_SCORED,0.43393735604719597,0.566062643952804
2025/9/25,pl2025092503,ロッテ,4,0,RUN_SCORED,RUN_SCORED,0.4676462557820926,0.5323537442179074
2025/9/25,pl2025092503,オリックス,4,1,NO_RUN,RUN_SCORED,0.3710399281472254,0.6289600718527746
2025/9/25,pl2025092503,ロッテ,5,0,NO_RUN,NO_RUN,0.8224220632882171,0.17757793671178296
2025/9/25,pl2025092503,オリックス,5,1,NO_RUN,NO_RUN,0.5258632574540216,0.47413674254597843
2025/9/25,pl2025092503,ロッテ,6,0,NO_RUN,NO_RUN,0.5496936037868245,0.4503063962131754
2025/9/25,pl2025092503,オリックス,6,1,NO_RUN,RUN_SCORED,0.32661577670979314,0.6733842232902069
2025/9/25,pl2025092503,ロッテ,7,0,NO_RUN,NO_RUN,0.8266278549335475,0.17337214506645254
2025/9/25,pl2025092503,オリックス,7,1,NO_RUN,NO_RUN,0.7105723344428251,0.2894276655571749
2025/9/25,pl2025092503,ロッテ,8,0,NO_RUN,NO_RUN,0.586917766607504,0.41308223339249595
2025/9/25,pl2025092503,オリックス,8,1,NO_RUN,RUN_SCORED,0.2451936807191455,0.7548063192808545
2025/9/25,pl2025092503,ロッテ,9,0,NO_RUN,RUN_SCORED,0.3087257929730298,0.6912742070269702
2025/9/25,pl2025092503,オリックス,9,1,RUN_SCORED,RUN_SCORED,0.226668840842429,0.773331159157571
2025/9/26,cl2025092610,広島,1,0,NO_RUN,RUN_SCORED,0.30162010697951547,0.6983798930204845
2025/9/26,cl2025092610,ヤクルト,1,1,RUN_SCORED,NO_RUN,0.647725531354554,0.35227446864544604
2025/9/26,cl2025092610,広島,2,0,NO_RUN,NO_RUN,0.8219071253863195,0.1780928746136805
2025/9/26,cl2025092610,ヤクルト,2,1,NO_RUN,NO_RUN,0.5099859259440286,0.4900140740559714
2025/9/26,cl2025092610,広島,3,0,NO_RUN,RUN_SCORED,0.2663725334038958,0.7336274665961042
2025/9/26,cl2025092610,ヤクルト,3,1,RUN_SCORED,NO_RUN,0.5542209152527728,0.4457790847472272
2025/9/26,cl2025092610,広島,4,0,RUN_SCORED,RUN_SCORED,0.2916742355898444,0.7083257644101556
2025/9/26,cl2025092610,ヤクルト,4,1,RUN_SCORED,RUN_SCORED,0.3669661728776552,0.6330338271223448
2025/9/26,cl2025092610,広島,5,0,NO_RUN,RUN_SCORED,0.35840227718465023,0.6415977228153498
2025/9/26,cl2025092610,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.40099867549923063,0.5990013245007694
2025/9/26,cl2025092610,広島,6,0,NO_RUN,NO_RUN,0.8172262198525776,0.18277378014742238
2025/9/26,cl2025092610,ヤクルト,6,1,NO_RUN,NO_RUN,0.759518822685364,0.240481177314636
2025/9/26,cl2025092610,広島,7,0,NO_RUN,NO_RUN,0.732385474744895,0.26761452525510493
2025/9/26,cl2025092610,ヤクルト,7,1,NO_RUN,NO_RUN,0.9646299122531219,0.035370087746878144
2025/9/26,cl2025092610,広島,8,0,NO_RUN,NO_RUN,0.9051429826003764,0.09485701739962363
2025/9/26,cl2025092610,ヤクルト,8,1,RUN_SCORED,NO_RUN,0.8301248125442491,0.1698751874557509
2025/9/26,cl2025092610,広島,9,0,NO_RUN,NO_RUN,0.9627990055979267,0.03720099440207324
2025/9/26,cl2025092611,中日,1,0,NO_RUN,NO_RUN,0.6397413484449588,0.3602586515550413
2025/9/26,cl2025092611,阪神,1,1,RUN_SCORED,RUN_SCORED,0.4713069449902303,0.5286930550097697
2025/9/26,cl2025092611,中日,2,0,NO_RUN,NO_RUN,0.8052413985635951,0.19475860143640494
2025/9/26,cl2025092611,阪神,2,1,NO_RUN,NO_RUN,0.7178133893473932,0.2821866106526068
2025/9/26,cl2025092611,中日,3,0,NO_RUN,NO_RUN,0.7963229498803329,0.20367705011966708
2025/9/26,cl2025092611,阪神,3,1,RUN_SCORED,NO_RUN,0.9559825933135803,0.04401740668641975
2025/9/26,cl2025092611,中日,4,0,NO_RUN,NO_RUN,0.7784632480272593,0.22153675197274067
2025/9/26,cl2025092611,阪神,4,1,NO_RUN,RUN_SCORED,0.4489337287149733,0.5510662712850267
2025/9/26,cl2025092611,中日,5,0,RUN_SCORED,NO_RUN,0.6017975774514421,0.3982024225485578
2025/9/26,cl2025092611,阪神,5,1,RUN_SCORED,NO_RUN,0.6976155421156878,0.3023844578843122
2025/9/26,cl2025092611,中日,6,0,RUN_SCORED,NO_RUN,0.8474204210697678,0.15257957893023222
2025/9/26,cl2025092611,阪神,6,1,NO_RUN,NO_RUN,0.990079152215171,0.009920847784829014
2025/9/26,cl2025092611,中日,7,0,NO_RUN,NO_RUN,0.6825299515368775,0.3174700484631225
2025/9/26,cl2025092611,阪神,7,1,NO_RUN,RUN_SCORED,0.43409889601001606,0.565901103989984
2025/9/26,cl2025092611,中日,8,0,NO_RUN,NO_RUN,0.6912687279464255,0.30873127205357453
2025/9/26,cl2025092611,阪神,8,1,NO_RUN,NO_RUN,0.7331536846267898,0.26684631537321024
2025/9/26,cl2025092611,中日,9,0,NO_RUN,NO_RUN,0.9844570054463837,0.015542994553616256
2025/9/26,cl2025092612,巨人,1,0,RUN_SCORED,NO_RUN,0.6861213702546238,0.3138786297453761
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,RUN_SCORED,NO_RUN,0.8196770153793506,0.1803229846206494
2025/9/26,cl2025092612,巨人,2,0,NO_RUN,RUN_SCORED,0.29949486758147426,0.7005051324185257
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,RUN_SCORED,NO_RUN,0.8430822724144224,0.15691772758557762
2025/9/26,cl2025092612,巨人,3,0,NO_RUN,RUN_SCORED,0.42485007116090334,0.5751499288390967
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,NO_RUN,NO_RUN,0.9845006430101005,0.01549935698989945
2025/9/26,cl2025092612,巨人,4,0,NO_RUN,RUN_SCORED,0.333868241049057,0.666131758950943
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.8021423521739175,0.19785764782608248
2025/9/26,cl2025092612,巨人,5,0,RUN_SCORED,RUN_SCORED,0.317084479531044,0.682915520468956
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,NO_RUN,NO_RUN,0.8228015518028201,0.1771984481971799
2025/9/26,cl2025092612,巨人,6,0,NO_RUN,NO_RUN,0.5189452713938192,0.48105472860618087
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.5580180973534563,0.4419819026465437
2025/9/26,cl2025092612,巨人,7,0,NO_RUN,NO_RUN,0.7096163656386234,0.29038363436137654
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,RUN_SCORED,NO_RUN,0.6799981401513144,0.3200018598486856
2025/9/26,cl2025092612,巨人,8,0,NO_RUN,NO_RUN,0.7627436060198975,0.2372563939801024
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,NO_RUN,NO_RUN,0.8193520736928702,0.18064792630712975
2025/9/26,cl2025092612,巨人,9,0,NO_RUN,NO_RUN,0.7721626508600563,0.2278373491399437
2025/9/26,pl2025092601,日本ハム,1,0,NO_RUN,NO_RUN,0.5396499085797981,0.4603500914202019
2025/9/26,pl2025092601,西武,1,1,RUN_SCORED,NO_RUN,0.6698016635982353,0.3301983364017646
2025/9/26,pl2025092601,日本ハム,2,0,RUN_SCORED,NO_RUN,0.8790000849174315,0.1209999150825685
2025/9/26,pl2025092601,西武,2,1,NO_RUN,NO_RUN,0.7761163406465975,0.2238836593534025
2025/9/26,pl2025092601,日本ハム,3,0,RUN_SCORED,NO_RUN,0.7697902736586423,0.23020972634135772
2025/9/26,pl2025092601,西武,3,1,RUN_SCORED,NO_RUN,0.5131412519726977,0.4868587480273024
2025/9/26,pl2025092601,日本ハム,4,0,NO_RUN,NO_RUN,0.5021135826713499,0.4978864173286501
2025/9/26,pl2025092601,西武,4,1,NO_RUN,NO_RUN,0.962521480051253,0.03747851994874699
2025/9/26,pl2025092601,日本ハム,5,0,RUN_SCORED,NO_RUN,0.8864637726227683,0.11353622737723168
2025/9/26,pl2025092601,西武,5,1,NO_RUN,NO_RUN,0.6252513330903867,0.3747486669096133
2025/9/26,pl2025092601,日本ハム,6,0,RUN_SCORED,NO_RUN,0.5175660985747397,0.4824339014252604
2025/9/26,pl2025092601,西武,6,1,RUN_SCORED,NO_RUN,0.7515889774178315,0.24841102258216857
2025/9/26,pl2025092601,日本ハム,7,0,NO_RUN,NO_RUN,0.759009344252384,0.24099065574761602
2025/9/26,pl2025092601,西武,7,1,NO_RUN,NO_RUN,0.7804782359160314,0.2195217640839686
2025/9/26,pl2025092601,日本ハム,8,0,NO_RUN,NO_RUN,0.7450109309628,0.2549890690372
2025/9/26,pl2025092601,西武,8,1,NO_RUN,NO_RUN,0.6875123165180608,0.31248768348193917
2025/9/26,pl2025092601,日本ハム,9,0,NO_RUN,NO_RUN,0.962865871278352,0.037134128721648015
2025/9/26,pl2025092601,西武,9,1,NO_RUN,NO_RUN,0.9260014523542207,0.07399854764577929
2025/9/26,pl2025092609,ソフトバンク,1,0,NO_RUN,NO_RUN,0.7300534299319295,0.26994657006807055
2025/9/26,pl2025092609,楽天,1,1,RUN_SCORED,RUN_SCORED,0.4264405909235093,0.5735594090764907
2025/9/26,pl2025092609,ソフトバンク,2,0,NO_RUN,NO_RUN,0.5972249299999964,0.40277507000000357
2025/9/26,pl2025092609,楽天,2,1,RUN_SCORED,RUN_SCORED,0.45501083520355734,0.5449891647964427
2025/9/26,pl2025092609,ソフトバンク,3,0,NO_RUN,NO_RUN,0.746806668033975,0.253193331966025
2025/9/26,pl2025092609,楽天,3,1,NO_RUN,RUN_SCORED,0.4748930585173605,0.5251069414826395
2025/9/26,pl2025092609,ソフトバンク,4,0,NO_RUN,NO_RUN,0.5004191105970144,0.4995808894029857
2025/9/26,pl2025092609,楽天,4,1,NO_RUN,RUN_SCORED,0.15531952639724345,0.8446804736027566
2025/9/26,pl2025092609,ソフトバンク,5,0,NO_RUN,NO_RUN,0.6295301954858592,0.3704698045141408
2025/9/26,pl2025092609,楽天,5,1,NO_RUN,RUN_SCORED,0.4079107652930557,0.5920892347069443
2025/9/26,pl2025092609,ソフトバンク,6,0,RUN_SCORED,NO_RUN,0.5331733440161092,0.46682665598389084
2025/9/26,pl2025092609,楽天,6,1,NO_RUN,NO_RUN,0.6330449228402844,0.3669550771597156
2025/9/26,pl2025092609,ソフトバンク,7,0,RUN_SCORED,NO_RUN,0.6871354812787207,0.3128645187212793
2025/9/26,pl2025092609,楽天,7,1,NO_RUN,RUN_SCORED,0.3869637140758462,0.6130362859241538
2025/9/26,pl2025092609,ソフトバンク,8,0,NO_RUN,NO_RUN,0.7873671345053945,0.21263286549460547
2025/9/26,pl2025092609,楽天,8,1,NO_RUN,NO_RUN,0.8572261235151993,0.1427738764848007
2025/9/26,pl2025092609,ソフトバンク,9,0,NO_RUN,NO_RUN,0.6539216164111985,0.34607838358880155
2025/9/26,pl2025092609,楽天,9,1,NO_RUN,NO_RUN,0.6987593779380308,0.3012406220619692
2025/9/27,cl2025092711,広島,1,0,RUN_SCORED,RUN_SCORED,0.23671551886341546,0.7632844811365845
2025/9/27,cl2025092711,ヤクルト,1,1,RUN_SCORED,NO_RUN,0.5576452688290015,0.44235473117099855
2025/9/27,cl2025092711,広島,2,0,NO_RUN,RUN_SCORED,0.3313631936055039,0.6686368063944961
2025/9/27,cl2025092711,ヤクルト,2,1,RUN_SCORED,NO_RUN,0.5488497698528361,0.451150230147164
2025/9/27,cl2025092711,広島,3,0,NO_RUN,NO_RUN,0.700288919576139,0.29971108042386096
2025/9/27,cl2025092711,ヤクルト,3,1,NO_RUN,NO_RUN,0.6536236441147296,0.3463763558852704
2025/9/27,cl2025092711,広島,4,0,NO_RUN,RUN_SCORED,0.4419606785665503,0.5580393214334497
2025/9/27,cl2025092711,ヤクルト,4,1,NO_RUN,NO_RUN,0.5696327293496428,0.4303672706503572
2025/9/27,cl2025092711,広島,5,0,NO_RUN,RUN_SCORED,0.3108643093659461,0.6891356906340539
2025/9/27,cl2025092711,ヤクルト,5,1,NO_RUN,NO_RUN,0.5926588874574358,0.4073411125425642
2025/9/27,cl2025092711,広島,6,0,NO_RUN,NO_RUN,0.6677011653356271,0.33229883466437293
2025/9/27,cl2025092711,ヤクルト,6,1,NO_RUN,NO_RUN,0.8850265165900344,0.11497348340996563
2025/9/27,cl2025092711,広島,7,0,NO_RUN,RUN_SCORED,0.4499135409940278,0.5500864590059722
2025/9/27,cl2025092711,ヤクルト,7,1,NO_RUN,NO_RUN,0.7168790068551193,0.2831209931448807
2025/9/27,cl2025092711,広島,8,0,NO_RUN,NO_RUN,0.9287904645190673,0.07120953548093271
2025/9/27,cl2025092711,ヤクルト,8,1,NO_RUN,RUN_SCORED,0.3346815853033426,0.6653184146966574
2025/9/27,cl2025092711,広島,9,0,NO_RUN,NO_RUN,0.6624781140656761,0.3375218859343239
2025/9/27,cl2025092712,巨人,1,0,NO_RUN,RUN_SCORED,0.34039788088371126,0.6596021191162887
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,RUN_SCORED,NO_RUN,0.6930019868366708,0.30699801316332925
2025/9/27,cl2025092712,巨人,2,0,NO_RUN,RUN_SCORED,0.47792796958351325,0.5220720304164868
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,RUN_SCORED,NO_RUN,0.732004085903776,0.267995914096224
2025/9/27,cl2025092712,巨人,3,0,RUN_SCORED,RUN_SCORED,0.36799964893342496,0.632000351066575
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,RUN_SCORED,RUN_SCORED,0.4909426067154907,0.5090573932845093
2025/9/27,cl2025092712,巨人,4,0,NO_RUN,NO_RUN,0.8309923849213067,0.16900761507869336
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,RUN_SCORED,RUN_SCORED,0.3778133385420044,0.6221866614579956
2025/9/27,cl2025092712,巨人,5,0,NO_RUN,NO_RUN,0.655116071027998,0.344883928972002
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.41361381810839004,0.58638618189161
2025/9/27,cl2025092712,巨人,6,0,NO_RUN,NO_RUN,0.8134332852762709,0.18656671472372907
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,NO_RUN,RUN_SCORED,0.44565218604912815,0.5543478139508718
2025/9/27,cl2025092712,巨人,7,0,RUN_SCORED,NO_RUN,0.8443000011591909,0.1556999988408091
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.9598292148775917,0.04017078512240838
2025/9/27,cl2025092712,巨人,8,0,NO_RUN,NO_RUN,0.9645850721725802,0.035414927827419784
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,RUN_SCORED,RUN_SCORED,0.3009556683136476,0.6990443316863524
2025/9/27,cl2025092712,巨人,9,0,RUN_SCORED,RUN_SCORED,0.4572267486317785,0.5427732513682215
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,NO_RUN,NO_RUN,0.8599409538601482,0.1400590461398518
2025/9/27,cl2025092713,中日,1,0,NO_RUN,NO_RUN,0.8349326959286724,0.16506730407132766
2025/9/27,cl2025092713,阪神,1,1,NO_RUN,RUN_SCORED,0.30768713655432156,0.6923128634456784
2025/9/27,cl2025092713,中日,2,0,NO_RUN,NO_RUN,0.7895841275991247,0.21041587240087534
2025/9/27,cl2025092713,阪神,2,1,NO_RUN,NO_RUN,0.6995963144258156,0.3004036855741844
2025/9/27,cl2025092713,中日,3,0,NO_RUN,NO_RUN,0.9828952049956294,0.01710479500437057
2025/9/27,cl2025092713,阪神,3,1,NO_RUN,RUN_SCORED,0.36633721027672583,0.6336627897232742
2025/9/27,cl2025092713,中日,4,0,NO_RUN,NO_RUN,0.6494338153142837,0.3505661846857163
2025/9/27,cl2025092713,阪神,4,1,NO_RUN,RUN_SCORED,0.14288222634245995,0.85711777365754
2025/9/27,cl2025092713,中日,5,0,NO_RUN,NO_RUN,0.7282629994134782,0.27173700058652184
2025/9/27,cl2025092713,阪神,5,1,NO_RUN,RUN_SCORED,0.3769667910589761,0.6230332089410239
2025/9/27,cl2025092713,中日,6,0,RUN_SCORED,NO_RUN,0.5816397097759101,0.4183602902240899
2025/9/27,cl2025092713,阪神,6,1,NO_RUN,NO_RUN,0.899663520530842,0.10033647946915802
2025/9/27,cl2025092713,中日,7,0,NO_RUN,NO_RUN,0.655989507634966,0.34401049236503406
2025/9/27,cl2025092713,阪神,7,1,RUN_SCORED,RUN_SCORED,0.4116294755828823,0.5883705244171177
2025/9/27,cl2025092713,中日,8,0,RUN_SCORED,RUN_SCORED,0.41824981830230834,0.5817501816976917
2025/9/27,cl2025092713,阪神,8,1,NO_RUN,NO_RUN,0.5139414927537411,0.48605850724625893
2025/9/27,cl2025092713,中日,9,0,NO_RUN,NO_RUN,0.69294055829105,0.30705944170895005
2025/9/27,cl2025092713,阪神,9,1,NO_RUN,NO_RUN,0.6100607903320621,0.3899392096679379
2025/9/27,pl2025092701,ソフトバンク,1,0,NO_RUN,NO_RUN,0.5073244317355197,0.49267556826448033
2025/9/27,pl2025092701,西武,1,1,RUN_SCORED,RUN_SCORED,0.49087974168434223,0.5091202583156578
2025/9/27,pl2025092701,ソフトバンク,2,0,RUN_SCORED,RUN_SCORED,0.3629031148292833,0.6370968851707167
2025/9/27,pl2025092701,西武,2,1,NO_RUN,NO_RUN,0.9890898915815391,0.010910108418460865
2025/9/27,pl2025092701,ソフトバンク,3,0,NO_RUN,NO_RUN,0.7950756219990017,0.2049243780009983
2025/9/27,pl2025092701,西武,3,1,NO_RUN,NO_RUN,0.6618563133215201,0.3381436866784799
2025/9/27,pl2025092701,ソフトバンク,4,0,NO_RUN,NO_RUN,0.8981570029497984,0.10184299705020158
2025/9/27,pl2025092701,西武,4,1,NO_RUN,NO_RUN,0.8122576360563661,0.18774236394363386
2025/9/27,pl2025092701,ソフトバンク,5,0,RUN_SCORED,NO_RUN,0.5987801704742517,0.40121982952574836
2025/9/27,pl2025092701,西武,5,1,NO_RUN,NO_RUN,0.6705009412635499,0.3294990587364502
2025/9/27,pl2025092701,ソフトバンク,6,0,NO_RUN,NO_RUN,0.7486782438785362,0.25132175612146385
2025/9/27,pl2025092701,西武,6,1,NO_RUN,NO_RUN,0.7521484891700496,0.24785151082995044
2025/9/27,pl2025092701,ソフトバンク,7,0,NO_RUN,NO_RUN,0.6157981925499223,0.38420180745007765
2025/9/27,pl2025092701,西武,7,1,NO_RUN,NO_RUN,0.9868269308662602,0.013173069133739834
2025/9/27,pl2025092701,ソフトバンク,8,0,NO_RUN,NO_RUN,0.9584265145541738,0.041573485445826175
2025/9/27,pl2025092701,西武,8,1,NO_RUN,NO_RUN,0.6923486593062722,0.3076513406937278
2025/9/27,pl2025092701,ソフトバンク,9,0,NO_RUN,RUN_SCORED,0.3455239494608371,0.6544760505391629
2025/9/27,pl2025092701,西武,9,1,NO_RUN,NO_RUN,0.6275907276128676,0.37240927238713245
2025/9/27,pl2025092702,日本ハム,1,0,NO_RUN,RUN_SCORED,0.4577594636416117,0.5422405363583883
2025/9/27,pl2025092702,ロッテ,1,1,NO_RUN,NO_RUN,0.8546428673806201,0.14535713261937983
2025/9/27,pl2025092702,日本ハム,2,0,RUN_SCORED,RUN_SCORED,0.3931227416886228,0.6068772583113772
2025/9/27,pl2025092702,ロッテ,2,1,NO_RUN,NO_RUN,0.6702069798841767,0.32979302011582334
2025/9/27,pl2025092702,日本ハム,3,0,RUN_SCORED,NO_RUN,0.6093167122757098,0.3906832877242902
2025/9/27,pl2025092702,ロッテ,3,1,NO_RUN,NO_RUN,0.7655829459804788,0.23441705401952123
2025/9/27,pl2025092702,日本ハム,4,0,NO_RUN,NO_RUN,0.7228133599243038,0.2771866400756962
2025/9/27,pl2025092702,ロッテ,4,1,NO_RUN,NO_RUN,0.8223835698903844,0.17761643010961561
2025/9/27,pl2025092702,日本ハム,5,0,NO_RUN,NO_RUN,0.6255730091230791,0.37442699087692083
2025/9/27,pl2025092702,ロッテ,5,1,NO_RUN,NO_RUN,0.8211149217453292,0.17888507825467082
2025/9/27,pl2025092702,日本ハム,6,0,NO_RUN,NO_RUN,0.6313425522446017,0.3686574477553984
2025/9/27,pl2025092702,ロッテ,6,1,NO_RUN,NO_RUN,0.7528185667242587,0.2471814332757413
2025/9/27,pl2025092702,日本ハム,7,0,NO_RUN,NO_RUN,0.7701952098093579,0.22980479019064215
2025/9/27,pl2025092702,ロッテ,7,1,NO_RUN,NO_RUN,0.9309213449939006,0.06907865500609943
2025/9/27,pl2025092702,日本ハム,8,0,NO_RUN,NO_RUN,0.5471936172771132,0.4528063827228867
2025/9/27,pl2025092702,ロッテ,8,1,NO_RUN,NO_RUN,0.5588446025129394,0.4411553974870606
2025/9/27,pl2025092702,日本ハム,9,0,NO_RUN,NO_RUN,0.6992481154930675,0.30075188450693247
2025/9/27,pl2025092702,ロッテ,9,1,NO_RUN,NO_RUN,0.750580387456216,0.24941961254378403
2025/9/27,pl2025092703,楽天,1,0,NO_RUN,RUN_SCORED,0.4497394384133856,0.5502605615866144
2025/9/27,pl2025092703,オリックス,1,1,NO_RUN,RUN_SCORED,0.4643191004968604,0.5356808995031396
2025/9/27,pl2025092703,楽天,2,0,NO_RUN,NO_RUN,0.6897061015281211,0.31029389847187894
2025/9/27,pl2025092703,オリックス,2,1,NO_RUN,NO_RUN,0.6020391933012266,0.3979608066987734
2025/9/27,pl2025092703,楽天,3,0,NO_RUN,RUN_SCORED,0.3522293952953546,0.6477706047046454
2025/9/27,pl2025092703,オリックス,3,1,NO_RUN,NO_RUN,0.5213749228361451,0.47862507716385494
2025/9/27,pl2025092703,楽天,4,0,NO_RUN,RUN_SCORED,0.48077632717568486,0.5192236728243151
2025/9/27,pl2025092703,オリックス,4,1,NO_RUN,RUN_SCORED,0.3645413534250649,0.6354586465749351
2025/9/27,pl2025092703,楽天,5,0,NO_RUN,NO_RUN,0.9725639956600985,0.0274360043399015
2025/9/27,pl2025092703,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.32645835738826756,0.6735416426117324
2025/9/27,pl2025092703,楽天,6,0,NO_RUN,RUN_SCORED,0.3034584673938243,0.6965415326061757
2025/9/27,pl2025092703,オリックス,6,1,NO_RUN,NO_RUN,0.876947938759442,0.12305206124055801
2025/9/27,pl2025092703,楽天,7,0,NO_RUN,NO_RUN,0.8471915625078971,0.15280843749210293
2025/9/27,pl2025092703,オリックス,7,1,NO_RUN,NO_RUN,0.7096032392251213,0.2903967607748787
2025/9/27,pl2025092703,楽天,8,0,NO_RUN,RUN_SCORED,0.42005574908943744,0.5799442509105626
2025/9/27,pl2025092703,オリックス,8,1,NO_RUN,NO_RUN,0.7242721493864193,0.27572785061358074
2025/9/27,pl2025092703,楽天,9,0,NO_RUN,NO_RUN,0.9804590068454673,0.019540993154532723
2025/9/28,cl2025092811,巨人,1,0,NO_RUN,NO_RUN,0.5770752553134364,0.4229247446865636
2025/9/28,cl2025092811,ヤクルト,1,1,RUN_SCORED,NO_RUN,0.8366854942302353,0.1633145057697647
2025/9/28,cl2025092811,巨人,2,0,NO_RUN,NO_RUN,0.5884437096536599,0.4115562903463401
2025/9/28,cl2025092811,ヤクルト,2,1,NO_RUN,NO_RUN,0.9714054923089913,0.028594507691008672
2025/9/28,cl2025092811,巨人,3,0,NO_RUN,NO_RUN,0.9762189568850766,0.023781043114923375
2025/9/28,cl2025092811,ヤクルト,3,1,NO_RUN,NO_RUN,0.686332782750743,0.31366721724925695
2025/9/28,cl2025092811,巨人,4,0,RUN_SCORED,RUN_SCORED,0.3145344902482261,0.6854655097517739
2025/9/28,cl2025092811,ヤクルト,4,1,RUN_SCORED,NO_RUN,0.9499424961345755,0.05005750386542451
2025/9/28,cl2025092811,巨人,5,0,NO_RUN,NO_RUN,0.536694964834965,0.46330503516503496
2025/9/28,cl2025092811,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.33049111763848427,0.6695088823615157
2025/9/28,cl2025092811,巨人,6,0,RUN_SCORED,RUN_SCORED,0.49543193312013,0.50456806687987
2025/9/28,cl2025092811,ヤクルト,6,1,NO_RUN,NO_RUN,0.8465370228454676,0.15346297715453236
2025/9/28,cl2025092811,巨人,7,0,NO_RUN,RUN_SCORED,0.4085968355689019,0.5914031644310981
2025/9/28,cl2025092811,ヤクルト,7,1,NO_RUN,RUN_SCORED,0.2845153135065118,0.7154846864934882
2025/9/28,cl2025092811,巨人,8,0,RUN_SCORED,RUN_SCORED,0.3039443185494515,0.6960556814505485
2025/9/28,cl2025092811,ヤクルト,8,1,NO_RUN,NO_RUN,0.5141262892029966,0.48587371079700337
