true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,0,SINGLE,SINGLE,0.36946175,0.16079777,0.20429565,0.26544487
0,2,SINGLE,BB_HBP,0.2803261,0.27528453,0.31007743,0.13431191
3,2,SO_OUT,BB_HBP,0.22722204,0.19308108,0.3076962,0.27200067
3,0,SO_OUT,SINGLE,0.28559452,0.16618657,0.271634,0.2765848
0,0,SINGLE,SINGLE,0.35094932,0.25935706,0.13302708,0.25666654
3,0,SO_OUT,SINGLE,0.3464084,0.2618736,0.15890715,0.23281083
3,0,SO_OUT,SINGLE,0.32651508,0.18220143,0.23640741,0.25487605
3,0,SO_OUT,SINGLE,0.34849033,0.24542879,0.15231873,0.25376216
3,0,SO_OUT,SINGLE,0.548617,0.17072926,0.11639069,0.164263
0,0,SINGLE,SINGLE,0.40683252,0.16850458,0.25322416,0.17143872
2,0,BB_HBP,SINGLE,0.32983088,0.275716,0.15662591,0.23782726
3,2,SO_OUT,BB_HBP,0.19882701,0.25545812,0.32863164,0.21708323
1,2,XBH,BB_HBP,0.25440446,0.1945809,0.34085816,0.21015653
0,2,SINGLE,BB_HBP,0.20122845,0.24907689,0.38786975,0.16182493
3,2,SO_OUT,BB_HBP,0.2468347,0.1779042,0.31310752,0.26215354
3,3,SO_OUT,SO_OUT,0.32519323,0.18478896,0.14037552,0.34964225
2,3,BB_HBP,SO_OUT,0.23898196,0.27377498,0.15819709,0.32904598
3,1,SO_OUT,XBH,0.20896524,0.41968006,0.1102747,0.26107997
3,1,SO_OUT,XBH,0.21049538,0.31780255,0.2711761,0.20052603
3,0,SO_OUT,SINGLE,0.27682218,0.2479676,0.23884316,0.2363671
3,0,SO_OUT,SINGLE,0.33490413,0.24074395,0.23428982,0.19006209
0,3,SINGLE,SO_OUT,0.18217544,0.200329,0.094575256,0.5229203
3,1,SO_OUT,XBH,0.18339017,0.3521049,0.21584573,0.24865925
3,2,SO_OUT,BB_HBP,0.2634931,0.21379504,0.28592733,0.23678455
3,2,SO_OUT,BB_HBP,0.18104365,0.12557517,0.5353822,0.15799902
3,3,SO_OUT,SO_OUT,0.20310399,0.31644845,0.1129732,0.36747432
2,3,BB_HBP,SO_OUT,0.2512356,0.24809009,0.117305525,0.3833688
1,2,XBH,BB_HBP,0.24198112,0.25684142,0.29982674,0.20135069
3,1,SO_OUT,XBH,0.21970193,0.30036482,0.19985442,0.28007883
3,2,SO_OUT,BB_HBP,0.19233252,0.29962096,0.3112266,0.19681995
3,1,SO_OUT,XBH,0.13697311,0.3677507,0.24766903,0.24760717
3,3,SO_OUT,SO_OUT,0.27678058,0.2625234,0.14761586,0.31308016
3,3,SO_OUT,SO_OUT,0.23907048,0.2821323,0.16980425,0.30899295
3,1,SO_OUT,XBH,0.17504962,0.38975427,0.15196261,0.28323343
3,2,SO_OUT,BB_HBP,0.1676122,0.2917574,0.345133,0.19549744
3,2,SO_OUT,BB_HBP,0.18794513,0.25330648,0.3246171,0.23413137
3,1,SO_OUT,XBH,0.16189687,0.30755198,0.29375818,0.236793
3,2,SO_OUT,BB_HBP,0.13095793,0.2887919,0.40408787,0.17616235
3,1,SO_OUT,XBH,0.18742302,0.30880535,0.28134635,0.22242534
3,1,SO_OUT,XBH,0.1783602,0.29500625,0.2734873,0.25314626
3,2,SO_OUT,BB_HBP,0.18165757,0.23575673,0.43054402,0.1520417
3,2,SO_OUT,BB_HBP,0.17064494,0.22661805,0.46239504,0.140342
3,3,SO_OUT,SO_OUT,0.29005194,0.22315657,0.1459879,0.34080356
3,3,SO_OUT,SO_OUT,0.25924334,0.1543211,0.18963495,0.39680067
3,0,SO_OUT,SINGLE,0.32898045,0.20650564,0.20217504,0.26233888
0,1,SINGLE,XBH,0.2569098,0.33390078,0.12746419,0.2817253
3,2,SO_OUT,BB_HBP,0.2669068,0.18859966,0.2981212,0.24637237
3,2,SO_OUT,BB_HBP,0.23418401,0.21113354,0.30618924,0.24849321
1,2,XBH,BB_HBP,0.25557637,0.12799509,0.40486693,0.21156159
2,0,BB_HBP,SINGLE,0.28162587,0.23626173,0.24676521,0.23534724
2,2,BB_HBP,BB_HBP,0.1596278,0.30698553,0.38954595,0.14384067
1,2,XBH,BB_HBP,0.105385095,0.36495933,0.42405146,0.10560409
0,2,SINGLE,BB_HBP,0.17383415,0.27208194,0.3551297,0.19895418
3,0,SO_OUT,SINGLE,0.36645848,0.1937193,0.15907094,0.28075132
0,0,SINGLE,SINGLE,0.29085666,0.1992303,0.23531666,0.27459642
3,1,SO_OUT,XBH,0.28373456,0.3535014,0.13492821,0.22783583
3,1,SO_OUT,XBH,0.22918007,0.33599183,0.1885129,0.2463152
3,3,SO_OUT,SO_OUT,0.27796236,0.26959783,0.17293644,0.27950332
3,3,SO_OUT,SO_OUT,0.24840267,0.21460754,0.20116746,0.3358223
3,3,SO_OUT,SO_OUT,0.25786594,0.20623814,0.21307059,0.32282537
3,3,SO_OUT,SO_OUT,0.18349998,0.2609332,0.22552033,0.33004647
3,1,SO_OUT,XBH,0.2319914,0.4618546,0.23043224,0.07572172
3,1,SO_OUT,XBH,0.17598474,0.30306375,0.29702863,0.22392288
3,0,SO_OUT,SINGLE,0.35075343,0.21472333,0.25827885,0.17624438
1,3,XBH,SO_OUT,0.20463698,0.31345156,0.0889937,0.39291775
3,3,SO_OUT,SO_OUT,0.13537996,0.1649107,0.20834535,0.49136403
3,1,SO_OUT,XBH,0.28643322,0.29591858,0.17523678,0.24241133
2,1,BB_HBP,XBH,0.17689079,0.3432327,0.25581902,0.22405747
3,3,SO_OUT,SO_OUT,0.13006793,0.16335711,0.073649526,0.6329254
3,3,SO_OUT,SO_OUT,0.2711828,0.17288664,0.24198036,0.3139502
0,1,SINGLE,XBH,0.24270943,0.30983678,0.17258725,0.27486655
0,1,SINGLE,XBH,0.18430242,0.36599237,0.16416341,0.2855418
3,1,SO_OUT,XBH,0.16276193,0.34364095,0.17497903,0.31861812
3,1,SO_OUT,XBH,0.25870168,0.33005977,0.13281788,0.27842072
3,3,SO_OUT,SO_OUT,0.2208932,0.21088709,0.2588928,0.3093269
3,3,SO_OUT,SO_OUT,0.18405667,0.24501115,0.19870003,0.37223214
3,1,SO_OUT,XBH,0.21852551,0.4488709,0.0805918,0.25201175
3,1,SO_OUT,XBH,0.14460953,0.34433478,0.2073773,0.3036784
0,1,SINGLE,XBH,0.21260434,0.38436022,0.15632953,0.24670587
3,3,SO_OUT,SO_OUT,0.2548402,0.30101517,0.101237796,0.34290683
0,3,SINGLE,SO_OUT,0.22321485,0.26636818,0.16825025,0.34216672
3,2,SO_OUT,BB_HBP,0.17086674,0.23208325,0.37270597,0.22434404
3,1,SO_OUT,XBH,0.19181082,0.30728248,0.28211957,0.21878703
3,3,SO_OUT,SO_OUT,0.26521543,0.26686066,0.11077636,0.35714757
0,1,SINGLE,XBH,0.2069473,0.37231466,0.15268709,0.268051
2,1,BB_HBP,XBH,0.14604205,0.37934858,0.1449388,0.32967055
0,1,SINGLE,XBH,0.17585577,0.32888582,0.25203097,0.24322738
3,1,SO_OUT,XBH,0.16885744,0.4196993,0.21695203,0.1944912
3,3,SO_OUT,SO_OUT,0.19917792,0.19765517,0.16160327,0.44156364
2,1,BB_HBP,XBH,0.30525655,0.33406124,0.1381804,0.22250175
0,2,SINGLE,BB_HBP,0.22836933,0.20168315,0.36111444,0.20883307
3,1,SO_OUT,XBH,0.27758867,0.3029073,0.21627547,0.20322853
3,1,SO_OUT,XBH,0.24121855,0.45073742,0.16204318,0.14600086
0,1,SINGLE,XBH,0.21794488,0.37518325,0.26174352,0.14512837
0,1,SINGLE,XBH,0.21588744,0.36548108,0.19868416,0.21994726
3,3,SO_OUT,SO_OUT,0.18339117,0.27422628,0.20451888,0.33786365
2,3,BB_HBP,SO_OUT,0.21582055,0.22747196,0.2050797,0.35162777
0,1,SINGLE,XBH,0.2250861,0.2899488,0.20820226,0.27676284
3,2,SO_OUT,BB_HBP,0.27008298,0.18099776,0.31848377,0.2304355
1,1,XBH,XBH,0.1665727,0.3853219,0.19172995,0.2563754
0,1,SINGLE,XBH,0.22520678,0.32016098,0.17297457,0.28165764
0,0,SINGLE,SINGLE,0.28698683,0.26585367,0.19152452,0.25563493
3,1,SO_OUT,XBH,0.2635173,0.33709982,0.19115916,0.20822376
0,3,SINGLE,SO_OUT,0.15589975,0.17900318,0.10154775,0.56354934
2,2,BB_HBP,BB_HBP,0.207095,0.22320764,0.31175762,0.2579398
3,1,SO_OUT,XBH,0.2249018,0.2898408,0.28961387,0.19564359
1,1,XBH,XBH,0.21285017,0.36536384,0.20709388,0.21469215
0,1,SINGLE,XBH,0.23414394,0.2895198,0.20046127,0.27587506
0,1,SINGLE,XBH,0.16715635,0.36266506,0.115761176,0.3544174
2,1,BB_HBP,XBH,0.23878357,0.35249406,0.18153358,0.2271888
3,1,SO_OUT,XBH,0.24749906,0.2840916,0.23804632,0.23036309
3,0,SO_OUT,SINGLE,0.36267906,0.11799032,0.30565742,0.21367322
0,1,SINGLE,XBH,0.16185622,0.43371803,0.20463473,0.19979109
0,0,SINGLE,SINGLE,0.2846065,0.23254234,0.2085012,0.27434996
2,3,BB_HBP,SO_OUT,0.20571354,0.27395353,0.2406824,0.2796505
0,1,SINGLE,XBH,0.12729402,0.44867697,0.26696974,0.15705924
1,1,XBH,XBH,0.18664838,0.29347003,0.24669248,0.2731892
3,1,SO_OUT,XBH,0.24312246,0.3281616,0.18260597,0.24610993
3,3,SO_OUT,SO_OUT,0.13513477,0.11990385,0.0818988,0.66306263
3,3,SO_OUT,SO_OUT,0.24301139,0.17735067,0.17843714,0.40120086
0,3,SINGLE,SO_OUT,0.1727704,0.3211415,0.15096736,0.35512075
0,1,SINGLE,XBH,0.22743897,0.38239047,0.07363689,0.31653377
3,1,SO_OUT,XBH,0.19921124,0.4200398,0.118846014,0.26190293
3,1,SO_OUT,XBH,0.19424114,0.3142741,0.24941511,0.24206969
3,1,SO_OUT,XBH,0.22843212,0.3210442,0.15244673,0.298077
2,1,BB_HBP,XBH,0.21760388,0.38744017,0.1718774,0.22307858
3,1,SO_OUT,XBH,0.21081132,0.3349531,0.13341008,0.32082555
0,1,SINGLE,XBH,0.1751178,0.42755798,0.16209215,0.23523204
0,0,SINGLE,SINGLE,0.3065775,0.29699254,0.124389395,0.27204052
3,1,SO_OUT,XBH,0.24717177,0.33650064,0.15193655,0.26439098
0,1,SINGLE,XBH,0.17337573,0.3890024,0.20033547,0.23728642
1,1,XBH,XBH,0.2486528,0.33818617,0.15988846,0.2532726
3,3,SO_OUT,SO_OUT,0.23795609,0.29935765,0.16001037,0.3026759
3,3,SO_OUT,SO_OUT,0.18699591,0.30470225,0.17087168,0.3374302
3,1,SO_OUT,XBH,0.28849006,0.41683096,0.12695014,0.16772878
3,3,SO_OUT,SO_OUT,0.20944002,0.2131506,0.19314258,0.3842668
3,1,SO_OUT,XBH,0.18322393,0.40153736,0.15051517,0.26472348
3,1,SO_OUT,XBH,0.24516052,0.3619523,0.14180978,0.2510775
3,1,SO_OUT,XBH,0.28417453,0.3498371,0.24149561,0.124492735
3,1,SO_OUT,XBH,0.19917157,0.30281374,0.2720354,0.22597931
1,1,XBH,XBH,0.1879676,0.4507503,0.198975,0.16230711
0,0,SINGLE,SINGLE,0.3338435,0.2818283,0.22049163,0.16383655
1,3,XBH,SO_OUT,0.26262122,0.2870761,0.15346816,0.2968345
3,1,SO_OUT,XBH,0.16473107,0.3711681,0.30207026,0.1620306
2,1,BB_HBP,XBH,0.10506868,0.48706728,0.24659716,0.16126683
3,1,SO_OUT,XBH,0.23808324,0.3527649,0.16467637,0.24447557
2,1,BB_HBP,XBH,0.18231097,0.32187247,0.27759582,0.21822076
0,1,SINGLE,XBH,0.28487864,0.28553718,0.23042494,0.1991592
3,3,SO_OUT,SO_OUT,0.24743745,0.17764243,0.22634904,0.3485711
2,1,BB_HBP,XBH,0.19325481,0.40362427,0.10303923,0.30008164
3,1,SO_OUT,XBH,0.22419405,0.3461211,0.13568889,0.293996
3,3,SO_OUT,SO_OUT,0.13052282,0.2436202,0.17030099,0.45555598
0,1,SINGLE,XBH,0.18063438,0.35065868,0.1704351,0.2982718
3,3,SO_OUT,SO_OUT,0.2008735,0.27909014,0.20564677,0.3143896
3,1,SO_OUT,XBH,0.22936448,0.3482301,0.16453256,0.25787285
3,1,SO_OUT,XBH,0.18298782,0.41367832,0.14541018,0.25792363
0,3,SINGLE,SO_OUT,0.23136674,0.26187468,0.20009352,0.30666506
2,1,BB_HBP,XBH,0.1282802,0.52417564,0.13668437,0.21085984
3,3,SO_OUT,SO_OUT,0.26703706,0.24040039,0.101340145,0.39122242
3,3,SO_OUT,SO_OUT,0.27928486,0.16762154,0.10824945,0.44484416
3,3,SO_OUT,SO_OUT,0.22817318,0.26186877,0.13252833,0.37742972
3,2,SO_OUT,BB_HBP,0.18327795,0.23819534,0.3320657,0.24646106
0,0,SINGLE,SINGLE,0.42756557,0.24754834,0.11161252,0.21327356
3,0,SO_OUT,SINGLE,0.38762584,0.22063981,0.088005416,0.30372888
3,0,SO_OUT,SINGLE,0.34928444,0.21974227,0.19931541,0.23165794
1,3,XBH,SO_OUT,0.29941624,0.17569086,0.08471132,0.4401816
3,1,SO_OUT,XBH,0.27866998,0.28567418,0.16558285,0.270073
0,0,SINGLE,SINGLE,0.29433364,0.24959905,0.22352207,0.23254524
3,3,SO_OUT,SO_OUT,0.23246552,0.080172144,0.29407445,0.39328784
3,0,SO_OUT,SINGLE,0.34949055,0.099665016,0.3083084,0.24253605
3,1,SO_OUT,XBH,0.22778186,0.28681242,0.25898492,0.22642079
3,0,SO_OUT,SINGLE,0.3417904,0.18640633,0.27529192,0.19651122
3,1,SO_OUT,XBH,0.20578928,0.29741293,0.25220367,0.24459408
3,3,SO_OUT,SO_OUT,0.31304803,0.12624413,0.23747951,0.32322833
0,2,SINGLE,BB_HBP,0.14331594,0.15037577,0.5496985,0.15660976
3,0,SO_OUT,SINGLE,0.28624377,0.23245725,0.27062228,0.21067668
1,2,XBH,BB_HBP,0.20431812,0.24125342,0.3879237,0.16650467
3,1,SO_OUT,XBH,0.23250084,0.33206642,0.22919528,0.20623747
3,3,SO_OUT,SO_OUT,0.22900051,0.14603296,0.09067027,0.5342962
3,3,SO_OUT,SO_OUT,0.28132352,0.11827812,0.14411466,0.45628372
3,3,SO_OUT,SO_OUT,0.20210938,0.19518195,0.10337798,0.49933064
3,1,SO_OUT,XBH,0.27186108,0.29394183,0.16014218,0.27405488
3,0,SO_OUT,SINGLE,0.3095588,0.2672064,0.14465374,0.278581
0,1,SINGLE,XBH,0.19729246,0.35268083,0.25910094,0.19092575
3,0,SO_OUT,SINGLE,0.37172583,0.12714787,0.2656823,0.23544392
3,0,SO_OUT,SINGLE,0.34819317,0.23910607,0.32913232,0.08356842
3,1,SO_OUT,XBH,0.15065432,0.4002559,0.2609315,0.18815824
3,2,SO_OUT,BB_HBP,0.20420848,0.16579029,0.42177945,0.20822181
3,0,SO_OUT,SINGLE,0.30946797,0.18686786,0.22761072,0.27605343
3,2,SO_OUT,BB_HBP,0.24947383,0.18995014,0.36069205,0.19988403
3,0,SO_OUT,SINGLE,0.3178403,0.27631837,0.17364965,0.23219162
3,0,SO_OUT,SINGLE,0.43575677,0.2645953,0.08759618,0.21205173
3,3,SO_OUT,SO_OUT,0.24136353,0.23889837,0.24357499,0.27616307
3,2,SO_OUT,BB_HBP,0.27351952,0.1524026,0.37020543,0.20387235
3,3,SO_OUT,SO_OUT,0.13942954,0.13831846,0.15664525,0.5656067
3,2,SO_OUT,BB_HBP,0.25809458,0.14622249,0.31874716,0.2769358
3,0,SO_OUT,SINGLE,0.3870509,0.13962059,0.23292346,0.24040508
3,0,SO_OUT,SINGLE,0.3182561,0.12516478,0.2829056,0.27367353
3,2,SO_OUT,BB_HBP,0.2964403,0.14007328,0.30051956,0.26296687
3,0,SO_OUT,SINGLE,0.40109774,0.14038567,0.16757588,0.29094064
0,3,SINGLE,SO_OUT,0.27094483,0.17201701,0.26849887,0.28853932
3,0,SO_OUT,SINGLE,0.38298735,0.17144942,0.15627009,0.2892931
0,0,SINGLE,SINGLE,0.3282633,0.20531444,0.19541578,0.2710065
0,3,SINGLE,SO_OUT,0.2678397,0.14073792,0.22750592,0.3639164
3,0,SO_OUT,SINGLE,0.35334536,0.2306945,0.12555337,0.29040676
0,0,SINGLE,SINGLE,0.34305006,0.22111906,0.18877557,0.24705528
3,0,SO_OUT,SINGLE,0.27997446,0.27065083,0.23327222,0.21610247
3,2,SO_OUT,BB_HBP,0.29490373,0.11764307,0.30125812,0.2861951
3,1,SO_OUT,XBH,0.2435485,0.43509373,0.21140371,0.109954074
3,2,SO_OUT,BB_HBP,0.20480737,0.145738,0.4058842,0.24357033
2,3,BB_HBP,SO_OUT,0.25722393,0.22243565,0.2586601,0.26168036
3,3,SO_OUT,SO_OUT,0.16947934,0.2365678,0.257136,0.33681688
0,1,SINGLE,XBH,0.35026896,0.36278677,0.12732846,0.15961577
3,3,SO_OUT,SO_OUT,0.27823415,0.22633085,0.20705074,0.2883843
3,3,SO_OUT,SO_OUT,0.32467833,0.15388282,0.07963409,0.4418048
3,1,SO_OUT,XBH,0.24696355,0.33274975,0.17762533,0.24266137
3,2,SO_OUT,BB_HBP,0.22674279,0.1014311,0.43681535,0.23501079
3,0,SO_OUT,SINGLE,0.31146988,0.23936453,0.23878051,0.21038507
0,0,SINGLE,SINGLE,0.31973952,0.13710679,0.25917265,0.28398106
3,3,SO_OUT,SO_OUT,0.23774412,0.18407048,0.14323494,0.43495047
3,3,SO_OUT,SO_OUT,0.2637902,0.20379868,0.2324267,0.29998448
0,3,SINGLE,SO_OUT,0.26460123,0.2405396,0.21587488,0.27898428
3,2,SO_OUT,BB_HBP,0.23660335,0.2472505,0.2883118,0.2278343
3,3,SO_OUT,SO_OUT,0.20543823,0.10901091,0.041920353,0.64363056
3,1,SO_OUT,XBH,0.26988816,0.29905552,0.18533649,0.24571979
3,0,SO_OUT,SINGLE,0.3424569,0.1918795,0.2651629,0.20050073
0,2,SINGLE,BB_HBP,0.28176403,0.23952514,0.32784942,0.15086147
0,2,SINGLE,BB_HBP,0.1706649,0.18402794,0.3784349,0.2668723
3,3,SO_OUT,SO_OUT,0.2237898,0.18254937,0.23407798,0.35958284
3,0,SO_OUT,SINGLE,0.32017767,0.29805753,0.16396874,0.21779607
0,1,SINGLE,XBH,0.22070709,0.2966635,0.23599581,0.24663365
3,3,SO_OUT,SO_OUT,0.14174002,0.14737299,0.26956326,0.44132376
3,0,SO_OUT,SINGLE,0.34057945,0.27430287,0.13314836,0.2519694
3,3,SO_OUT,SO_OUT,0.30460867,0.09146551,0.29524773,0.3086781
0,0,SINGLE,SINGLE,0.29187882,0.27961436,0.25914127,0.16936551
2,2,BB_HBP,BB_HBP,0.27726355,0.24275653,0.2777778,0.20220208
3,3,SO_OUT,SO_OUT,0.2047848,0.29860505,0.18929173,0.30731842
0,0,SINGLE,SINGLE,0.31735232,0.17483003,0.25251862,0.2552991
3,1,SO_OUT,XBH,0.20877247,0.3095894,0.22208445,0.25955376
0,3,SINGLE,SO_OUT,0.18225832,0.2752904,0.20100233,0.34144905
3,1,SO_OUT,XBH,0.19520748,0.35965452,0.19663821,0.2484997
3,1,SO_OUT,XBH,0.27435976,0.31059366,0.1720238,0.24302278
1,1,XBH,XBH,0.25152448,0.29741853,0.22553752,0.22551945
3,1,SO_OUT,XBH,0.24538374,0.28729278,0.26015076,0.2071727
3,1,SO_OUT,XBH,0.14300683,0.35311735,0.3143762,0.1894996
3,0,SO_OUT,SINGLE,0.32427335,0.1336971,0.308965,0.23306447
3,1,SO_OUT,XBH,0.22365971,0.30066752,0.27333587,0.20233698
0,1,SINGLE,XBH,0.2562947,0.31120938,0.12324754,0.30924833
3,1,SO_OUT,XBH,0.200142,0.30561802,0.23798408,0.25625595
3,3,SO_OUT,SO_OUT,0.24764729,0.24162216,0.21678957,0.29394096
3,3,SO_OUT,SO_OUT,0.23817126,0.1956538,0.24192849,0.32424647
3,2,SO_OUT,BB_HBP,0.22190128,0.22346668,0.29590005,0.25873196
2,2,BB_HBP,BB_HBP,0.23356035,0.18788794,0.3306505,0.24790123
3,0,SO_OUT,SINGLE,0.29853472,0.20330052,0.2706989,0.22746591
3,2,SO_OUT,BB_HBP,0.17027038,0.117105365,0.47177386,0.24085046
3,2,SO_OUT,BB_HBP,0.22261558,0.13264349,0.33843964,0.3063014
3,2,SO_OUT,BB_HBP,0.17308009,0.15887782,0.36725834,0.3007837
3,3,SO_OUT,SO_OUT,0.27472717,0.20377071,0.22221357,0.29928863
3,3,SO_OUT,SO_OUT,0.30011475,0.2621256,0.11400646,0.32375318
1,2,XBH,BB_HBP,0.16530088,0.23560008,0.3955072,0.20359187
3,0,SO_OUT,SINGLE,0.33481362,0.19657384,0.31460068,0.15401192
0,0,SINGLE,SINGLE,0.27889782,0.18917991,0.25596508,0.27595717
0,3,SINGLE,SO_OUT,0.3349286,0.14267346,0.17380828,0.3485896
1,3,XBH,SO_OUT,0.29184443,0.25372648,0.13666113,0.3177679
3,2,SO_OUT,BB_HBP,0.21311013,0.17280689,0.33218038,0.28190267
3,2,SO_OUT,BB_HBP,0.18673027,0.23575406,0.37114313,0.20637257
3,3,SO_OUT,SO_OUT,0.22941788,0.20617066,0.19021931,0.37419218
0,3,SINGLE,SO_OUT,0.25403464,0.19736646,0.2219252,0.32667375
3,2,SO_OUT,BB_HBP,0.2828554,0.17902462,0.28565276,0.25246724
1,2,XBH,BB_HBP,0.24816723,0.12085185,0.40861413,0.22236678
0,1,SINGLE,XBH,0.22646558,0.2831737,0.21838696,0.2719738
3,3,SO_OUT,SO_OUT,0.25795832,0.22837782,0.24901456,0.2646493
3,0,SO_OUT,SINGLE,0.373788,0.08986772,0.22751777,0.30882654
0,0,SINGLE,SINGLE,0.2812541,0.18670769,0.25796878,0.27406946
0,0,SINGLE,SINGLE,0.41274446,0.27477846,0.1790538,0.13342321
0,0,SINGLE,SINGLE,0.2976142,0.20765431,0.22585672,0.2688748
3,3,SO_OUT,SO_OUT,0.27887186,0.2525058,0.18607622,0.28254607
3,3,SO_OUT,SO_OUT,0.2594546,0.18184263,0.22241455,0.33628824
3,2,SO_OUT,BB_HBP,0.18175799,0.22575156,0.33057514,0.2619153
0,3,SINGLE,SO_OUT,0.2491308,0.21025099,0.2445109,0.29610732
3,3,SO_OUT,SO_OUT,0.23437685,0.18488236,0.28849235,0.29224843
3,0,SO_OUT,SINGLE,0.30311596,0.18672575,0.24451989,0.26563835
3,0,SO_OUT,SINGLE,0.2923526,0.23510991,0.21045773,0.26207972
3,0,SO_OUT,SINGLE,0.29480922,0.27121568,0.18174034,0.25223476
0,1,SINGLE,XBH,0.23204447,0.31212196,0.18887706,0.26695645
0,2,SINGLE,BB_HBP,0.26635188,0.17121531,0.28344178,0.27899107
3,0,SO_OUT,SINGLE,0.30772328,0.13399078,0.25109008,0.30719587
3,0,SO_OUT,SINGLE,0.33144617,0.16725414,0.18525612,0.3160436
3,1,SO_OUT,XBH,0.26811647,0.31213784,0.23117077,0.18857497
3,3,SO_OUT,SO_OUT,0.23756588,0.20439067,0.25717854,0.30086485
3,2,SO_OUT,BB_HBP,0.27187142,0.15979005,0.35501412,0.21332443
2,2,BB_HBP,BB_HBP,0.22769764,0.23570102,0.2690714,0.26752993
3,1,SO_OUT,XBH,0.2478692,0.36856556,0.1638567,0.21970859
2,0,BB_HBP,SINGLE,0.34976733,0.18525198,0.19140346,0.27357727
3,1,SO_OUT,XBH,0.1854694,0.37409252,0.23036988,0.21006821
3,3,SO_OUT,SO_OUT,0.22458021,0.22366878,0.27084485,0.28090623
1,3,XBH,SO_OUT,0.22770835,0.25997874,0.21891545,0.29339752
3,3,SO_OUT,SO_OUT,0.32031536,0.2340548,0.118931435,0.32669836
3,2,SO_OUT,BB_HBP,0.22280225,0.20813714,0.3045877,0.26447293
3,3,SO_OUT,SO_OUT,0.16233523,0.17666508,0.102536924,0.55846274
3,1,SO_OUT,XBH,0.21761009,0.30942544,0.21472698,0.25823748
3,2,SO_OUT,BB_HBP,0.25750828,0.2052481,0.3017243,0.23551932
2,3,BB_HBP,SO_OUT,0.2883204,0.17089568,0.20520778,0.33557615
3,3,SO_OUT,SO_OUT,0.24335241,0.2369889,0.24538738,0.27427125
3,2,SO_OUT,BB_HBP,0.18390693,0.21126612,0.34970787,0.2551191
3,3,SO_OUT,SO_OUT,0.27354857,0.16694143,0.22086675,0.3386432
3,3,SO_OUT,SO_OUT,0.23629116,0.2566255,0.19855599,0.30852738
3,3,SO_OUT,SO_OUT,0.20002823,0.2495902,0.2455304,0.3048512
3,1,SO_OUT,XBH,0.21847224,0.34778452,0.12083295,0.31291026
0,3,SINGLE,SO_OUT,0.2302326,0.1957209,0.14482161,0.42922488
0,0,SINGLE,SINGLE,0.3852818,0.3198706,0.12022556,0.1746221
3,3,SO_OUT,SO_OUT,0.23351122,0.24686532,0.24621774,0.27340576
3,1,SO_OUT,XBH,0.27548793,0.32320416,0.15900543,0.24230248
0,2,SINGLE,BB_HBP,0.22010033,0.21959385,0.34643406,0.21387172
3,0,SO_OUT,SINGLE,0.33719328,0.25402623,0.15166487,0.25711563
3,0,SO_OUT,SINGLE,0.3616506,0.17858861,0.13734248,0.32241836
3,3,SO_OUT,SO_OUT,0.219665,0.2579046,0.23718846,0.28524196
3,2,SO_OUT,BB_HBP,0.17621803,0.20078194,0.4032552,0.21974489
3,0,SO_OUT,SINGLE,0.31989643,0.23246978,0.22333989,0.22429392
0,0,SINGLE,SINGLE,0.3420118,0.28111687,0.21070005,0.16617122
3,3,SO_OUT,SO_OUT,0.15258256,0.21063225,0.20876195,0.42802328
3,0,SO_OUT,SINGLE,0.32451057,0.18966265,0.2390586,0.2467682
1,0,XBH,SINGLE,0.3117369,0.29732856,0.10663957,0.284295
3,3,SO_OUT,SO_OUT,0.25214458,0.22945839,0.23538026,0.28301674
3,2,SO_OUT,BB_HBP,0.22534719,0.2214284,0.35944602,0.19377844
0,2,SINGLE,BB_HBP,0.26786628,0.18477657,0.38061062,0.16674659
1,2,XBH,BB_HBP,0.20375328,0.3059726,0.32804456,0.16222961
3,0,SO_OUT,SINGLE,0.35455638,0.26262528,0.1762486,0.20656979
3,0,SO_OUT,SINGLE,0.31456393,0.25030226,0.19849567,0.23663811
3,2,SO_OUT,BB_HBP,0.20803711,0.24550961,0.33578524,0.21066801
3,1,SO_OUT,XBH,0.19957422,0.36442065,0.2176643,0.21834078
3,0,SO_OUT,SINGLE,0.3203178,0.18362254,0.24433234,0.25172734
3,3,SO_OUT,SO_OUT,0.2804917,0.22421047,0.20442721,0.29087064
3,3,SO_OUT,SO_OUT,0.27547935,0.22333881,0.2172693,0.28391248
3,0,SO_OUT,SINGLE,0.30880183,0.27536336,0.2289614,0.18687345
3,3,SO_OUT,SO_OUT,0.21734233,0.218713,0.22063406,0.3433106
3,0,SO_OUT,SINGLE,0.3227573,0.13951336,0.29141805,0.24631129
3,0,SO_OUT,SINGLE,0.36168563,0.18573613,0.16025051,0.2923277
3,2,SO_OUT,BB_HBP,0.20937733,0.19248952,0.40347093,0.1946622
3,1,SO_OUT,XBH,0.19872902,0.3491242,0.26224425,0.18990259
3,0,SO_OUT,SINGLE,0.40921322,0.21580777,0.15318578,0.2217933
0,1,SINGLE,XBH,0.24624935,0.28574336,0.24723384,0.22077347
3,2,SO_OUT,BB_HBP,0.18605942,0.2920545,0.3492541,0.17263192
2,2,BB_HBP,BB_HBP,0.27254957,0.28038752,0.35315523,0.09390764
1,0,XBH,SINGLE,0.33636522,0.20203952,0.24438037,0.2172149
