true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,4,OUT,BB,0.016643796,0.009143618,4.020033e-05,0.0006390562,0.92600244,0.02171022,0.00018203219,0.02563858
1,7,DOUBLE,OUT,0.23776093,0.044042654,0.0010510434,0.030274425,0.1266074,0.07943704,0.019904446,0.46092206
7,5,OUT,SO,0.12465277,0.0060681496,0.00076633575,0.00025040418,0.012520774,0.6562621,0.0033374222,0.19614202
0,0,SINGLE,SINGLE,0.46840674,0.09433307,0.053775433,0.003923169,0.038291253,0.031686846,0.031777047,0.27780646
7,7,OUT,OUT,0.27399966,0.007639666,0.00027027744,0.018984642,0.17298973,0.09252922,0.11383754,0.31974936
7,4,OUT,BB,0.04734535,0.020839198,0.00031394025,0.00021429078,0.8080547,0.020450218,0.00528884,0.097493425
7,0,OUT,SINGLE,0.4152043,0.013391951,0.012145873,0.017152812,0.10296237,0.1219699,0.0020035903,0.31516927
0,5,SINGLE,SO,0.09104326,0.0011031259,0.0035429709,0.007898165,0.18635213,0.58378965,0.0015479436,0.12472277
7,5,OUT,SO,0.10779383,0.0018005135,6.460116e-05,0.0006716878,0.1814913,0.3620861,0.00014403605,0.34594792
7,3,OUT,HR,0.17579034,0.08141833,0.007951772,0.2575856,0.15320227,0.1583626,0.01621356,0.14947566
7,4,OUT,BB,0.12992088,0.0038056374,0.0013219194,0.011312314,0.66282815,0.05056103,0.01462114,0.12562893
5,7,SO,OUT,0.27279973,0.22875254,0.0005365951,0.015932065,0.032819286,0.16879617,0.0013141212,0.2790495
7,5,OUT,SO,0.09820866,0.0089762695,0.004489951,0.0035239877,0.075590886,0.48521194,0.024160702,0.29983762
5,0,SO,SINGLE,0.76994735,0.0011018136,0.0016720571,0.00028046814,0.0012255451,0.19306558,0.0015670446,0.031140251
0,5,SINGLE,SO,0.14296146,0.0144986855,0.00039575633,0.005027681,0.014629687,0.77115595,0.00057129085,0.0507596
7,5,OUT,SO,0.07700502,0.004331823,0.0002127879,0.011398475,0.019008376,0.8168925,0.0016329975,0.06951795
5,0,SO,SINGLE,0.5688687,0.011923464,0.0010693895,0.01969239,0.008145377,0.17453864,0.017908568,0.1978536
5,5,SO,SO,0.2664216,0.060293328,0.010588415,0.20721357,0.04954579,0.31445017,0.012175914,0.079311244
7,0,OUT,SINGLE,0.5478791,0.028884687,0.00017172658,0.0010884821,0.010695856,0.30255356,0.00039795449,0.10832856
7,5,OUT,SO,0.021572806,0.017723983,0.008417266,0.00582021,0.39042965,0.3979769,0.00630515,0.1517541
0,0,SINGLE,SINGLE,0.758397,0.005577265,0.0005420486,0.00051156286,0.0026781366,0.06467284,0.0014902912,0.16613078
5,5,SO,SO,0.2142125,0.00054447143,0.00017332802,0.009618332,0.0055567636,0.5632905,0.002296036,0.20430808
5,7,SO,OUT,0.3484966,0.0037811217,0.00064007466,0.03467037,0.0023201155,0.17587653,0.010309771,0.4239054
5,7,SO,OUT,0.13441525,0.012733356,0.0001368179,0.12715712,0.006204183,0.121516846,0.013246007,0.5845904
0,0,SINGLE,SINGLE,0.5664962,0.014264847,0.11574083,0.028360743,0.024302684,0.09241664,0.01823915,0.140179
7,7,OUT,OUT,0.09539782,0.035168003,0.01864163,0.0002246505,0.0224449,0.32555252,0.0005289959,0.50204146
5,0,SO,SINGLE,0.46003336,0.030577268,0.0004417202,0.0023896983,0.08259034,0.21064542,0.006582852,0.2067392
0,7,SINGLE,OUT,0.034278184,0.009464413,0.0012199681,0.0046323244,0.081405014,0.35743037,0.0036344142,0.5079353
7,4,OUT,BB,0.15560777,0.01981307,0.00037196034,0.017767284,0.6374188,0.047026664,0.039719477,0.08227503
7,0,OUT,SINGLE,0.6467488,0.0020013093,0.00044750486,0.006116121,0.010111741,0.05868827,0.0003759157,0.27551028
7,0,OUT,SINGLE,0.56062025,0.079305865,0.00948054,0.0036082384,0.0579803,0.07467704,0.009192131,0.2051357
0,4,SINGLE,BB,0.07084976,0.03510842,0.00069701014,0.012206368,0.6994463,0.036122136,0.019575445,0.12599456
7,7,OUT,OUT,0.033346493,0.028258955,0.0012939719,0.030437604,0.07227342,0.11689497,0.010622673,0.7068719
0,5,SINGLE,SO,0.06555635,0.0046236953,0.0026653637,0.0003430492,0.01977689,0.74510026,0.018991912,0.1429424
7,5,OUT,SO,0.01070027,0.00088165404,0.00048608764,2.9405848e-05,0.0031138163,0.909545,0.00016109088,0.075082675
0,5,SINGLE,SO,0.079620585,0.010290948,0.0008482383,0.10909696,0.036079276,0.6150986,0.0027995217,0.14616594
1,5,DOUBLE,SO,0.15439488,0.05884354,0.00024824362,0.019855829,0.061488193,0.55886257,0.00040281253,0.1459039
0,0,SINGLE,SINGLE,0.41935524,0.0020522575,0.00051449833,0.002588984,0.02081596,0.41797456,0.03265821,0.10404018
7,4,OUT,BB,0.22841553,0.021558583,0.0020378656,0.009273618,0.49970704,0.17984064,0.001038806,0.058127984
7,7,OUT,OUT,0.167156,0.002514456,0.0037013881,0.003452835,0.333708,0.09571968,0.0008509873,0.3928967
7,7,OUT,OUT,0.21743801,0.12035759,0.0072220056,0.0024183798,0.09797319,0.1967888,0.002688487,0.35511357
4,1,BB,DOUBLE,0.30238196,0.3779708,0.0259555,0.0010086562,0.065768495,0.07384528,0.0010752255,0.15199398
0,0,SINGLE,SINGLE,0.37103727,0.112697065,0.18797353,0.013666298,0.13561544,0.091457486,0.004151887,0.08340109
7,5,OUT,SO,0.04954615,0.029521147,5.835043e-05,0.042202555,0.011787238,0.60284376,0.20639682,0.057644017
7,0,OUT,SINGLE,0.508054,0.011364018,6.750897e-05,0.003099538,0.042693622,0.073670894,0.0021417253,0.35890862
7,7,OUT,OUT,0.053674188,0.036237333,7.300591e-05,0.048566487,0.19268005,0.23405418,0.0004855728,0.4342292
0,1,SINGLE,DOUBLE,0.21419343,0.23987912,0.0022328463,0.0036035813,0.21559155,0.0839526,0.049476326,0.1910706
1,5,DOUBLE,SO,0.14911674,0.1269001,0.00025051957,0.0047267233,0.048865993,0.40941352,0.013570202,0.2471562
6,1,HBP,DOUBLE,0.1415307,0.31171167,0.0016019195,0.0034111962,0.31089842,0.099940345,0.019494822,0.111410946
0,7,SINGLE,OUT,0.21692997,0.10983746,0.0007726607,0.0016939186,0.058964975,0.14432004,0.0071422406,0.4603387
7,1,OUT,DOUBLE,0.105623886,0.42312983,0.0012231627,0.0019481083,0.24184397,0.12746164,0.013726432,0.08504306
4,4,BB,BB,0.060987316,0.0799063,0.0003415145,0.0013872315,0.419587,0.06412072,0.16423494,0.20943502
7,7,OUT,OUT,0.021580754,0.08705623,0.00049337314,0.017812917,0.005813135,0.28990972,0.009976995,0.56735694
7,1,OUT,DOUBLE,0.064330295,0.3821865,2.145991e-05,0.059643786,0.003867873,0.19727492,0.0015039035,0.29117122
0,4,SINGLE,BB,0.12917894,0.07066062,0.00015157637,0.01928611,0.3589449,0.18983261,0.009718621,0.22222662
0,1,SINGLE,DOUBLE,0.07200092,0.3622285,0.0017899575,0.0018776815,0.028897654,0.29862407,0.1698296,0.0647516
7,0,OUT,SINGLE,0.35795406,0.21440549,0.0073182266,0.00038741116,0.04677068,0.20528425,0.00023750047,0.16764238
0,7,SINGLE,OUT,0.0994852,0.1453885,0.0066311494,0.024058994,0.055760704,0.23809224,0.082270354,0.34831282
7,0,OUT,SINGLE,0.4802139,0.09439721,0.008156678,0.0030696106,0.08785265,0.019944672,0.008063914,0.29830143
5,1,SO,DOUBLE,0.10131002,0.3489127,0.003328586,0.028055124,0.28145123,0.11083466,0.0024266376,0.12368103
7,1,OUT,DOUBLE,0.058802906,0.52191895,0.0008508862,0.0010690866,0.016117364,0.11182017,0.0006074683,0.28881317
7,4,OUT,BB,0.13626851,0.008760722,0.0011698995,0.13388589,0.2932621,0.14869307,0.061402727,0.21655712
0,0,SINGLE,SINGLE,0.6576971,0.138471,0.03319156,0.005821685,0.017722765,0.02846647,0.0011765724,0.11745287
0,7,SINGLE,OUT,0.17203599,0.17245623,0.0041581714,0.019266717,0.031286053,0.16042082,0.003671477,0.43670452
7,7,OUT,OUT,0.2814748,0.18176942,0.013529888,0.045929924,0.06406809,0.057836123,0.050156,0.30523583
7,5,OUT,SO,0.23002402,0.0244957,0.0037314089,0.024911422,0.13739014,0.34276098,0.002810676,0.23387563
7,5,OUT,SO,0.18124478,0.11490655,0.001838574,0.02459015,0.030630795,0.25540805,0.18602182,0.20535927
0,7,SINGLE,OUT,0.10036126,0.24570306,0.0027659559,0.0019862426,0.030572454,0.15688889,0.0031965605,0.4585257
2,7,TRIPLE,OUT,0.07354681,0.09507768,0.011755621,0.010025147,0.27885926,0.18067858,0.03294856,0.3171083
0,0,SINGLE,SINGLE,0.26682925,0.22649242,0.0030843837,0.023738531,0.026274763,0.21634462,0.0032935282,0.23394254
7,7,OUT,OUT,0.09408171,0.043444563,0.000157785,0.032797623,0.15416981,0.27612385,0.0012762413,0.39794838
5,0,SO,SINGLE,0.31047347,0.03175059,0.00026262985,0.1229005,0.27265584,0.066466734,0.07216347,0.12332668
5,7,SO,OUT,0.13112976,0.05857262,9.7137716e-05,0.002960127,0.11655125,0.20936242,0.00038072615,0.48094597
7,7,OUT,OUT,0.19325724,0.15187362,0.00067106006,0.010622792,0.07034365,0.22613947,0.002189211,0.344903
7,1,OUT,DOUBLE,0.15561236,0.2541201,0.0003701389,0.042385202,0.19579743,0.19719058,0.022856746,0.13166746
7,5,OUT,SO,0.08315151,0.18652135,0.0001320273,0.036705986,0.07702077,0.5045979,0.00031361642,0.111556776
7,7,OUT,OUT,0.010896437,0.0061273286,4.3925895e-05,0.00044879012,0.016516546,0.010556552,0.00048823445,0.95492226
4,3,BB,HR,0.1744039,0.17458142,0.00019414612,0.3355591,0.09550069,0.10742501,0.0010291935,0.1113066
7,7,OUT,OUT,0.10587348,0.1810192,0.00053183164,0.044036098,0.13307233,0.07858927,0.0031550652,0.45372277
7,7,OUT,OUT,0.17368601,0.042496067,0.00030175768,0.004996452,0.015022684,0.081157215,0.0015731169,0.68076676
5,5,SO,SO,0.2612448,0.018123312,0.00022659099,0.0018719126,0.052227877,0.4375095,0.00070946524,0.22808647
0,4,SINGLE,BB,0.27825117,0.04328231,0.0004444972,0.001768522,0.3553747,0.06604591,0.024210116,0.23062281
5,7,SO,OUT,0.13961372,0.068857454,0.0011049189,0.055598967,0.057308488,0.13543804,0.053118642,0.4889598
0,7,SINGLE,OUT,0.1291833,0.06373694,0.003999143,0.02311829,0.14782554,0.18606006,0.02471486,0.42136192
5,7,SO,OUT,0.024017233,0.0051117553,0.012138427,0.00026802448,0.018546235,0.14444835,0.009650051,0.78581995
7,5,OUT,SO,0.27557826,0.05181918,0.015393154,0.012136641,0.07986549,0.47602576,0.00046555125,0.08871595
5,7,SO,OUT,0.2562576,0.04987843,0.016389916,0.01981494,0.12825625,0.11500969,0.007236321,0.40715685
7,5,OUT,SO,0.113526285,0.015878292,0.0004689324,0.007595764,0.11847817,0.39450902,0.009174254,0.34036925
7,1,OUT,DOUBLE,0.1035538,0.49496183,0.0016235124,0.037937175,0.06964817,0.10719746,0.059648473,0.12542953
1,7,DOUBLE,OUT,0.14900312,0.036125027,0.00048428297,0.0018665459,0.23397246,0.23011918,0.038562182,0.30986723
4,7,BB,OUT,0.1916221,0.12908684,0.01804191,0.03968105,0.11827671,0.17389911,0.008736036,0.32065624
3,5,HR,SO,0.21486536,0.05799838,0.00022856408,0.011688382,0.18584254,0.34291923,0.022242071,0.16421548
5,4,SO,BB,0.065033704,0.122577205,0.00051916204,0.0044916244,0.519799,0.15763119,0.0015504358,0.12839767
0,5,SINGLE,SO,0.07847533,0.041777477,0.00011917223,0.06343658,0.032079447,0.65388685,0.000523178,0.12970193
7,7,OUT,OUT,0.043373734,0.0019358615,3.4006396e-05,0.00026907524,0.0011506603,0.2673269,0.00026533013,0.68564445
7,0,OUT,SINGLE,0.78069305,0.003930094,0.0001136309,0.004887353,0.037383866,0.058612764,0.0005981498,0.11378099
7,4,OUT,BB,0.19146116,0.016061094,0.008083429,0.0024723392,0.4006966,0.20558813,0.030890178,0.14474715
7,0,OUT,SINGLE,0.33894917,0.014679634,0.0001621539,0.033017103,0.205301,0.11545415,0.00076432625,0.29167253
7,7,OUT,OUT,0.040878393,0.11220393,0.0019508867,0.01689004,0.190345,0.064254805,0.020447632,0.55302936
1,1,DOUBLE,DOUBLE,0.099555306,0.6850628,0.0062287636,0.00035599666,0.049892273,0.030434832,0.060623333,0.06784672
7,0,OUT,SINGLE,0.329497,0.2127773,0.000647691,0.037521474,0.09707104,0.22719909,0.01403314,0.08125328
7,1,OUT,DOUBLE,0.14882347,0.63982093,0.004767579,0.0003452307,0.00875968,0.030188289,0.0068429974,0.16045177
7,1,OUT,DOUBLE,0.0333079,0.60234886,0.00030754422,0.0035103615,0.015147525,0.19463232,0.02940797,0.12133753
7,7,OUT,OUT,0.10946308,0.041256066,0.0081536975,0.003620829,0.221267,0.21899141,0.0077446494,0.38950327
7,0,OUT,SINGLE,0.27281758,0.14096077,0.00595769,0.062261928,0.19297284,0.13083942,0.0059231985,0.18826662
7,6,OUT,HBP,0.20156953,0.09350907,0.000992003,0.023415957,0.07529345,0.042243127,0.3104646,0.2525122
0,1,SINGLE,DOUBLE,0.09745616,0.29230344,0.0023771976,0.07435014,0.07282056,0.2906077,0.089077964,0.0810069
3,6,HR,HBP,0.09391302,0.026131103,0.16077884,0.007173065,0.19208859,0.17536645,0.2164001,0.12814885
7,7,OUT,OUT,0.08783682,0.017196825,0.0026775368,0.022198683,0.023038937,0.26984936,0.08202872,0.4951732
7,1,OUT,DOUBLE,0.23477715,0.5010679,0.0008291169,0.0004890337,0.013851865,0.18537731,0.00028396928,0.063323714
7,5,OUT,SO,0.12216543,0.023198836,0.0004996274,0.028632239,0.23752691,0.3496626,0.024561876,0.21375242
7,7,OUT,OUT,0.25963265,0.0011726237,0.0006378416,0.0070597734,0.06025887,0.3225874,0.0010651938,0.34758562
1,0,DOUBLE,SINGLE,0.54794115,0.0046553854,0.0005231271,0.0093253665,0.04552596,0.048952904,0.111814104,0.23126195
0,7,SINGLE,OUT,0.24584198,0.069927156,0.0028441183,0.02891064,0.066152975,0.10183856,0.00053006894,0.48395452
5,5,SO,SO,0.27333334,0.020600103,0.00026263902,0.040506158,0.19882433,0.31410313,0.012392584,0.13997775
7,0,OUT,SINGLE,0.5645667,0.005157413,0.00025186175,0.0065901126,0.08483799,0.12623787,0.0024174324,0.20994072
5,7,SO,OUT,0.13826731,0.1872394,0.0010061756,0.10899146,0.023619803,0.08122626,0.036187124,0.42346248
5,7,SO,OUT,0.162538,0.008337931,5.74999e-05,0.0039515956,0.014279718,0.08937253,0.009689234,0.7117735
1,5,DOUBLE,SO,0.0028851407,0.00025403322,0.00010326668,0.0077391607,0.0068107573,0.969495,0.0009559546,0.011756716
7,7,OUT,OUT,0.092252016,0.0083021335,0.00022872405,0.032880966,0.087350994,0.3427035,0.0035817889,0.43269983
7,1,OUT,DOUBLE,0.096180744,0.22424099,0.0008436058,0.19272715,0.0638201,0.20537618,0.001048219,0.21576297
7,3,OUT,HR,0.022539452,0.020713182,0.00033520669,0.7832835,0.01161778,0.13032606,0.0036939594,0.027490826
1,7,DOUBLE,OUT,0.0054933554,0.0024376523,0.0008127298,0.13252164,0.0032933047,0.06133173,0.0005782466,0.79353136
0,5,SINGLE,SO,0.11698241,0.030840619,0.0050093075,0.023223912,0.08584103,0.4376348,0.0015079519,0.29895997
0,5,SINGLE,SO,0.25737733,0.0017869109,0.00079843914,0.019957146,0.13580261,0.48249546,0.0020124032,0.09976979
3,7,HR,OUT,0.01960881,0.009357227,0.0057074586,0.009237167,0.08505499,0.12105804,0.0039947247,0.74598163
7,7,OUT,OUT,0.08120036,0.026774138,0.0033013327,0.012141958,0.05131986,0.25295287,0.15099888,0.42131072
7,5,OUT,SO,0.20085703,0.01533505,0.0046013608,0.00029179617,0.020852022,0.6328115,0.0005723819,0.12467887
7,3,OUT,HR,0.051265635,0.052671157,0.00010127681,0.71578825,0.03295097,0.025606185,0.0039124154,0.11770409
1,4,DOUBLE,BB,0.09907691,0.053962037,0.0020124018,0.041846417,0.47402844,0.05296963,0.11350389,0.1626003
0,0,SINGLE,SINGLE,0.65467155,0.013004404,0.0001688411,0.2369195,0.025577595,0.033361074,0.011239116,0.025057944
7,7,OUT,OUT,0.09661642,0.04832368,0.004679182,0.002178156,0.08754168,0.27039862,0.0053302473,0.484932
0,1,SINGLE,DOUBLE,0.18347727,0.49132818,0.0073740985,0.014166454,0.024197036,0.1300975,0.0024720354,0.14688742
7,1,OUT,DOUBLE,0.06755908,0.85695,5.5768214e-05,0.0025044666,0.028513102,0.009945103,0.010418319,0.024054179
7,4,OUT,BB,0.13617016,0.18262772,0.0012220162,0.0028171407,0.4448334,0.04597023,0.0009448995,0.18541439
4,0,BB,SINGLE,0.4582426,0.01598806,0.0030861453,0.0018091648,0.3852162,0.039241616,0.0017972311,0.094619
0,6,SINGLE,HBP,0.026689235,0.014733437,0.00019155804,0.0025058507,0.035579465,0.06964341,0.4384195,0.41223758
7,7,OUT,OUT,0.004970476,0.014002768,0.0017249943,4.4047967e-05,0.018126892,0.09719991,0.019135688,0.8447952
0,0,SINGLE,SINGLE,0.6082633,0.045182906,0.00026308603,0.008191348,0.007991102,0.20059198,0.004772028,0.12474422
7,7,OUT,OUT,0.31875652,0.16625527,0.007620628,0.014063122,0.016810622,0.035757747,0.011511063,0.42922506
7,4,OUT,BB,0.26017517,0.11680052,0.0041299425,0.012912731,0.3244264,0.031952493,0.013596441,0.23600625
7,7,OUT,OUT,0.2996419,0.047733467,0.00039215529,0.005121742,0.027234923,0.13904522,0.025727268,0.4551034
0,0,SINGLE,SINGLE,0.46609122,0.04746864,0.0011791168,0.0025244465,0.2102612,0.13356785,0.029199747,0.10970787
7,7,OUT,OUT,0.12982978,0.12281178,0.0005919485,0.01699836,0.26661068,0.1095393,0.055758778,0.2978593
7,4,OUT,BB,0.0867015,0.054475475,0.0077249547,0.020324454,0.48272428,0.18044314,0.02059454,0.14701171
7,0,OUT,SINGLE,0.54928297,0.08032178,0.0006129491,0.01024778,0.0050468,0.043991935,0.0005807238,0.30991507
4,0,BB,SINGLE,0.22597201,0.08999202,0.15046509,0.0395442,0.0960623,0.089717194,0.08300076,0.22524643
4,5,BB,SO,0.09164467,0.0752206,0.0019859476,0.028110335,0.15137054,0.49886265,0.018368546,0.13443667
7,1,OUT,DOUBLE,0.08062601,0.7692946,0.006626164,2.391537e-05,0.011686375,0.022905974,0.00032692726,0.10850988
5,7,SO,OUT,0.017525537,0.027996376,0.0017693823,0.0065258956,0.020206874,0.06463453,0.13542059,0.7259208
7,0,OUT,SINGLE,0.3519135,0.13061444,0.00038862362,0.0030913944,0.076944984,0.21325213,0.0021983502,0.22159657
4,0,BB,SINGLE,0.41656038,0.09548387,0.0065400535,0.027995693,0.15739253,0.17037734,0.0052036634,0.12044649
7,5,OUT,SO,0.2490307,0.019568987,0.0030998886,0.0062366626,0.06454101,0.60458535,0.028184267,0.024753118
1,7,DOUBLE,OUT,0.37367022,0.0018306863,0.002691388,0.0015443177,0.059362117,0.05120177,0.003066431,0.50663304
7,7,OUT,OUT,0.06040251,0.109218515,0.003230988,0.0024010218,0.09914659,0.23917821,0.0052001514,0.48122212
7,5,OUT,SO,0.26972735,0.17617235,0.022112878,0.0052748574,0.032591436,0.26986545,0.00034614332,0.22390953
7,7,OUT,OUT,0.28234327,0.03989043,0.0021753595,0.034041096,0.029465914,0.031544305,0.007235352,0.57330424
5,5,SO,SO,0.12742326,0.25601533,0.001350324,0.06832031,0.18774582,0.2768411,0.009644902,0.07265899
7,0,OUT,SINGLE,0.65847605,0.12445054,0.0020589074,0.0019894345,0.027803712,0.09767129,0.00037802025,0.087172106
5,1,SO,DOUBLE,0.15591443,0.31760672,0.005376689,0.0608274,0.05008513,0.25487903,0.004323096,0.15098739
5,1,SO,DOUBLE,0.220048,0.6195889,0.00086081174,0.01665985,0.0061927876,0.014144992,0.0017574833,0.12074708
6,1,HBP,DOUBLE,0.24073848,0.5292971,0.0011567252,0.018010445,0.017377118,0.040944364,0.034327183,0.11814856
7,7,OUT,OUT,0.104694426,0.03514774,0.0048159594,0.028871179,0.009660496,0.06625476,0.0017045505,0.7488509
7,0,OUT,SINGLE,0.52733433,0.042652126,0.006473842,0.017143443,0.15870944,0.013728566,0.16695444,0.06700373
7,5,OUT,SO,0.1321679,0.017230975,0.0024826217,0.02560922,0.079897195,0.39300588,0.010313804,0.33929247
7,7,OUT,OUT,0.16493651,0.12724072,0.018144185,0.019474415,0.08066336,0.2607159,0.0053845374,0.32344034
7,7,OUT,OUT,0.016138982,0.0057747154,0.0006133265,0.018177738,0.01628462,0.15703338,0.0018938101,0.7840834
6,1,HBP,DOUBLE,0.10271733,0.5197326,0.00016973737,0.029889168,0.07365517,0.09022036,0.0016833057,0.1819323
5,7,SO,OUT,0.25764224,0.015225588,0.0038554163,0.027812984,0.16843556,0.14566217,0.034912813,0.34645316
7,7,OUT,OUT,0.06353789,0.038895383,0.00708166,0.10729584,0.07838171,0.10355701,0.22663023,0.37462035
5,0,SO,SINGLE,0.37097958,0.04364501,0.07944266,0.04283349,0.019381277,0.1659296,0.0019596547,0.27582872
7,4,OUT,BB,0.05143738,0.05565587,0.0009614163,0.01007696,0.2991242,0.0782966,0.21463655,0.289811
0,0,SINGLE,SINGLE,0.63190144,0.02858328,0.004580531,0.006256358,0.10448985,0.05861619,0.023748586,0.14182383
7,4,OUT,BB,0.052616436,0.075431116,0.00046624523,0.0906289,0.6427322,0.024699522,0.07937493,0.034050655
5,7,SO,OUT,0.07956216,0.011335336,0.000120927994,0.008338416,0.110859424,0.10419529,0.0018817325,0.6837067
0,4,SINGLE,BB,0.11420466,0.10667799,0.031796433,0.0060495273,0.33015254,0.09762867,0.0021447754,0.31134546
7,7,OUT,OUT,0.087459534,0.07730338,0.037773773,0.007291483,0.009723095,0.037749346,0.005224401,0.73747504
7,0,OUT,SINGLE,0.440879,0.057414662,0.0053991866,0.112795286,0.054062497,0.030709777,0.014075967,0.28466368
7,0,OUT,SINGLE,0.2917115,0.13848034,0.013690148,0.0077280267,0.2328456,0.2093842,0.0022342717,0.10392585
7,3,OUT,HR,0.27341953,0.028795898,0.00091298204,0.35489705,0.14219145,0.06054495,0.002266466,0.13697174
7,7,OUT,OUT,0.06438864,0.15530089,0.013388803,0.042207826,0.13262257,0.15190789,0.18323645,0.25694695
0,5,SINGLE,SO,0.02853849,0.0055448804,0.00017415457,0.05496714,0.05032233,0.53348124,0.0008294235,0.32614243
7,5,OUT,SO,0.3207796,0.058773983,0.00014968599,0.123068556,0.030975701,0.34972572,0.0006736705,0.11585312
0,5,SINGLE,SO,0.105375476,0.009051984,0.00022832639,0.029060118,0.292586,0.4155449,0.00035457898,0.14779866
5,7,SO,OUT,0.12703605,0.0705804,0.00021737916,0.26894614,0.015967626,0.21095769,0.0065862862,0.29970846
0,7,SINGLE,OUT,0.11304411,0.053977877,0.027606944,0.033742078,0.16259705,0.26833656,0.008652333,0.33204308
7,7,OUT,OUT,0.19513063,0.018755382,0.022640878,0.091712214,0.17919852,0.22959514,0.00731716,0.2556501
7,7,OUT,OUT,0.19532436,0.03846789,0.006969526,0.07480969,0.22054884,0.09064889,0.034831185,0.33839965
7,0,OUT,SINGLE,0.33119226,0.07848861,0.0013817006,0.0138563365,0.05033884,0.11233024,0.18265945,0.2297526
7,4,OUT,BB,0.08899531,0.089177765,0.0014972172,0.13952398,0.41335553,0.17872654,0.009744114,0.078979574
5,7,SO,OUT,0.048882257,0.0030437848,0.0014453323,0.042357173,0.09545524,0.046895918,0.009361164,0.7525591
4,1,BB,DOUBLE,0.10090648,0.5610838,0.0005706017,0.055355176,0.15271208,0.023342073,0.0016736632,0.104356125
7,7,OUT,OUT,0.1699219,0.100564815,0.014476692,0.11977609,0.18986961,0.12982196,0.010395339,0.26517367
0,0,SINGLE,SINGLE,0.36990127,0.06901803,0.00041759256,0.011955556,0.13883725,0.25916862,0.0062937774,0.14440793
7,7,OUT,OUT,0.115113564,0.06353389,0.0047399206,0.11489941,0.1230507,0.057824995,0.15361997,0.36721757
7,7,OUT,OUT,0.1534743,0.124010876,0.04263093,0.023566984,0.03133861,0.10734774,0.07718343,0.44044712
7,1,OUT,DOUBLE,0.14900081,0.31779104,0.0051700626,0.0051828735,0.18177658,0.028471898,0.055592928,0.25701374
4,7,BB,OUT,0.16228107,0.08863249,0.0061663096,0.08979602,0.03741749,0.16914926,0.015271506,0.4312859
0,0,SINGLE,SINGLE,0.24371934,0.1025394,0.0018125523,0.06512814,0.2153774,0.18581961,0.03293022,0.1526733
4,0,BB,SINGLE,0.5957274,0.09406752,0.003517979,0.004014018,0.06639783,0.1375178,0.005393146,0.09336423
7,0,OUT,SINGLE,0.38508752,0.263644,0.02963369,0.10057977,0.01043126,0.06243048,0.0071223807,0.14107081
5,7,SO,OUT,0.13781819,0.11999512,0.0038489148,0.034802526,0.19689721,0.24611928,0.012533097,0.24798569
7,6,OUT,HBP,0.11910791,0.011720706,0.0016352914,0.2589607,0.033519045,0.07606799,0.30357605,0.19541219
5,7,SO,OUT,0.28787675,0.025306737,0.0050086104,0.015097521,0.0050203316,0.14832413,0.0077985143,0.50556743
0,0,SINGLE,SINGLE,0.37157142,0.0680761,0.016240502,0.023460072,0.051328503,0.1254141,0.16777559,0.17613372
7,7,OUT,OUT,0.22149783,0.007905305,0.001077635,0.012586327,0.014147848,0.23318999,0.00075602304,0.508839
7,7,OUT,OUT,0.18387693,0.07242817,0.0140161235,0.0052032145,0.15020478,0.27216902,0.0063435603,0.2957582
7,7,OUT,OUT,0.013175493,0.0027511856,9.348068e-05,0.012905503,0.008080741,0.014342319,0.002385779,0.9462655
5,4,SO,BB,0.25506285,0.08487566,0.00018935332,0.006234666,0.37648377,0.057894472,0.00060935714,0.2186499
7,7,OUT,OUT,0.04384056,0.08870906,0.008209572,0.0017898158,0.24304405,0.021858746,0.002326449,0.59022176
5,7,SO,OUT,0.22526996,0.059740968,0.0032314907,0.012362852,0.19663157,0.12208365,0.07619226,0.3044873
7,0,OUT,SINGLE,0.48868442,0.08810389,0.0050556916,0.044288486,0.09879201,0.12127144,0.00889741,0.14490658
0,0,SINGLE,SINGLE,0.31880006,0.14669055,0.0004772144,0.017804455,0.05557046,0.13506393,0.010851245,0.31474206
0,7,SINGLE,OUT,0.18715596,0.20591888,0.0008433153,0.013484514,0.15689142,0.19504637,0.0050256583,0.23563392
1,7,DOUBLE,OUT,0.25258029,0.005707006,0.0015736765,0.008533216,0.12926878,0.0734885,0.033402033,0.49544644
5,7,SO,OUT,0.36283126,0.0059037646,0.002445105,0.0016462321,0.06251437,0.104023255,0.018726002,0.44190997
7,7,OUT,OUT,0.12407497,0.0006948183,0.00057592406,0.13917688,0.27041376,0.10454805,0.013094384,0.3474211
7,7,OUT,OUT,0.21186419,0.03717289,0.07431469,0.04569231,0.12646265,0.15521707,0.017058522,0.33221766
0,5,SINGLE,SO,0.08087386,0.011175013,0.0020122784,0.0032724424,0.05849727,0.61300576,0.011308688,0.21985473
3,7,HR,OUT,0.117447905,0.062191572,0.006259175,0.22756124,0.06305941,0.23962349,0.012663207,0.27119398
5,0,SO,SINGLE,0.30492556,0.049767952,0.0038203415,0.010670312,0.24832082,0.2367912,0.019007927,0.12669595
7,5,OUT,SO,0.24005955,0.19668935,0.008678956,0.08783097,0.03692923,0.2989921,0.030601375,0.10021847
7,5,OUT,SO,0.016774213,0.096595116,0.0031071422,0.005034701,0.012123965,0.8186823,0.005859734,0.041822813
