true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
3,7,HR,OUT,0.25201303,0.08631101,0.003096458,0.045489404,0.055681895,0.13552985,0.0066047534,0.41527364
5,7,SO,OUT,0.14236781,0.047967415,0.0012338833,0.007621054,0.030153375,0.2643704,0.0045375344,0.5017485
7,7,OUT,OUT,0.19904919,0.04853534,0.0036128445,0.019703325,0.07013289,0.104323186,0.008036223,0.546607
3,7,HR,OUT,0.13167608,0.06276797,0.004123002,0.044778537,0.05897488,0.30028108,0.015538337,0.3818601
5,7,SO,OUT,0.17724378,0.040439654,0.0073618186,0.033309504,0.07832435,0.1464549,0.007709982,0.5091559
7,5,OUT,SO,0.058511864,0.01754812,0.0039712843,0.013760036,0.024572745,0.44489002,0.009866488,0.42687938
7,7,OUT,OUT,0.12260558,0.038725697,0.0041917968,0.014974514,0.046167094,0.25424775,0.013472824,0.50561476
7,7,OUT,OUT,0.16456245,0.099561244,0.002967445,0.03726213,0.19846095,0.17199266,0.01315136,0.3120417
3,7,HR,OUT,0.23088187,0.04941436,0.0050274115,0.020190557,0.04663431,0.130264,0.018645657,0.4989418
4,7,BB,OUT,0.16713686,0.042895682,0.003332862,0.020492371,0.08280598,0.17779715,0.013130635,0.49240848
7,7,OUT,OUT,0.12203983,0.039711364,0.006176997,0.01027018,0.029025396,0.16161053,0.014378952,0.6167867
7,7,OUT,OUT,0.17245246,0.053883813,0.0058629327,0.030017514,0.051902946,0.1615438,0.01470678,0.5096297
7,7,OUT,OUT,0.17382123,0.08603315,0.004547321,0.024497401,0.028682247,0.18989365,0.009002305,0.48352274
7,7,OUT,OUT,0.25866175,0.031391863,0.009484835,0.018167682,0.051323038,0.106621645,0.009630904,0.5147183
4,7,BB,OUT,0.23890254,0.024341278,0.0070208986,0.028986195,0.050628316,0.15107647,0.0053069964,0.49373728
0,7,SINGLE,OUT,0.18066002,0.045255918,0.0030124537,0.04225443,0.05941596,0.12740743,0.007434891,0.53455895
7,7,OUT,OUT,0.06474246,0.020754378,0.005808911,0.0092593515,0.02673863,0.22377974,0.013382123,0.6355344
4,7,BB,OUT,0.11664261,0.030732077,0.008786878,0.007573129,0.051419523,0.17342992,0.009017073,0.60239875
5,7,SO,OUT,0.13307421,0.036782105,0.00697092,0.00909139,0.04235424,0.17375976,0.022942385,0.575025
3,7,HR,OUT,0.13138689,0.04252354,0.0061263717,0.04155357,0.04805376,0.17591962,0.015913855,0.53852236
7,7,OUT,OUT,0.17953965,0.049819767,0.0077390154,0.008759499,0.03866352,0.071262695,0.013438631,0.6307772
4,7,BB,OUT,0.16827554,0.047455207,0.0077543445,0.028029896,0.052349117,0.13588117,0.016276939,0.5439778
7,7,OUT,OUT,0.109934635,0.029997759,0.0045116283,0.008663814,0.025520232,0.3404267,0.009452402,0.47149283
5,7,SO,OUT,0.12221064,0.03867127,0.003185913,0.00950781,0.03019525,0.21302898,0.009860118,0.57333994
4,7,BB,OUT,0.10369939,0.028236382,0.0070815454,0.009830412,0.056652747,0.23200233,0.0048468173,0.5576504
7,7,OUT,OUT,0.18036225,0.03775063,0.011671039,0.015599524,0.064076126,0.13198858,0.007699529,0.5508523
0,7,SINGLE,OUT,0.23532604,0.05149651,0.009680564,0.031175528,0.03905107,0.15890314,0.005286006,0.4690812
7,7,OUT,OUT,0.22749011,0.03381174,0.004693483,0.069567375,0.052959684,0.17048196,0.009908755,0.43108696
4,7,BB,OUT,0.1891592,0.045769725,0.0062511307,0.06491074,0.039421786,0.14633642,0.008151138,0.49999988
3,5,HR,SO,0.11462715,0.041618865,0.002162421,0.04342636,0.06567692,0.37894273,0.009689719,0.34385586
4,7,BB,OUT,0.16664158,0.05487356,0.0030176227,0.03676758,0.05777355,0.16901691,0.0070859618,0.50482327
7,7,OUT,OUT,0.14632596,0.040103503,0.005412651,0.010030103,0.036379494,0.13173509,0.007955562,0.6220576
7,7,OUT,OUT,0.14579657,0.040284637,0.005074924,0.04328052,0.04470221,0.12951462,0.01631793,0.5750286
7,7,OUT,OUT,0.12522618,0.059002813,0.011977128,0.007686766,0.05661895,0.1884486,0.008781514,0.542258
0,7,SINGLE,OUT,0.13844696,0.038779374,0.0026927667,0.012564961,0.017441846,0.25190043,0.008283401,0.52989024
7,7,OUT,OUT,0.21570809,0.05403461,0.0051358975,0.027360462,0.041729152,0.18284166,0.00810419,0.46508592
0,7,SINGLE,OUT,0.15401725,0.0404609,0.012338313,0.016310254,0.0650256,0.13507697,0.006044525,0.5707262
5,7,SO,OUT,0.23089798,0.053531438,0.015793394,0.024437096,0.061621375,0.15627827,0.004578939,0.45286155
1,7,DOUBLE,OUT,0.14651267,0.037749957,0.0067182565,0.039110117,0.034994278,0.17189623,0.007719005,0.5552995
3,7,HR,OUT,0.16511796,0.03346258,0.0021514401,0.025712838,0.11495187,0.16608849,0.006193291,0.48632148
7,7,OUT,OUT,0.13443382,0.035679996,0.0046593263,0.041349042,0.03363374,0.1707076,0.008238251,0.57129824
4,7,BB,OUT,0.15773374,0.08288792,0.005312236,0.01013048,0.031393193,0.13522363,0.008573792,0.5687451
5,7,SO,OUT,0.13378842,0.05228771,0.0034168651,0.02116393,0.024095256,0.22411543,0.011323988,0.52980834
5,7,SO,OUT,0.15393834,0.041428324,0.0051560546,0.021838304,0.03597135,0.109119974,0.012171405,0.6203762
7,7,OUT,OUT,0.15123263,0.031145403,0.008166937,0.007676877,0.06720245,0.16505277,0.015679967,0.553843
7,7,OUT,OUT,0.11482534,0.025909076,0.0047029704,0.027407913,0.07123656,0.12875237,0.016788188,0.61037755
5,7,SO,OUT,0.19326639,0.026751436,0.00628301,0.059613142,0.08554961,0.11331466,0.014712732,0.5005091
0,7,SINGLE,OUT,0.11414144,0.030711217,0.0029931664,0.015660457,0.03367276,0.2945205,0.0063051214,0.5019954
7,7,OUT,OUT,0.13654515,0.041231878,0.006082716,0.01629809,0.08467137,0.16906115,0.010361292,0.53574836
7,7,OUT,OUT,0.15025888,0.048505537,0.011516601,0.017081056,0.029040476,0.20553985,0.009498103,0.52855957
7,7,OUT,OUT,0.119479984,0.075729206,0.0017956778,0.048655372,0.08820968,0.30353275,0.0114200795,0.35117725
5,7,SO,OUT,0.18399002,0.05382389,0.0032140384,0.026956586,0.065945335,0.13013993,0.010818079,0.52511215
7,7,OUT,OUT,0.19902381,0.033742517,0.008176154,0.009281652,0.036150083,0.10096772,0.013152265,0.5995058
7,7,OUT,OUT,0.15896985,0.04840615,0.0040277173,0.019106539,0.055198964,0.21619666,0.008838432,0.4892557
7,7,OUT,OUT,0.21879968,0.035587054,0.0038922739,0.04028199,0.08691606,0.14221913,0.0045502926,0.46775356
5,7,SO,OUT,0.13763456,0.06105221,0.014018386,0.0108389575,0.040951747,0.2542959,0.012101225,0.46910706
7,7,OUT,OUT,0.2207716,0.076289125,0.015073804,0.024270816,0.07930986,0.14326552,0.0063920096,0.43462723
1,7,DOUBLE,OUT,0.20052104,0.05145474,0.0066913404,0.018543424,0.07859556,0.19554177,0.0167171,0.431935
7,7,OUT,OUT,0.122332,0.040198825,0.008437253,0.01139386,0.05974458,0.17206383,0.011193721,0.57463586
7,7,OUT,OUT,0.13483866,0.05798365,0.011673506,0.008301583,0.034973375,0.22368322,0.024997313,0.5035487
7,7,OUT,OUT,0.15600686,0.03884716,0.009026754,0.017944176,0.050200086,0.09862506,0.022862319,0.6064876
7,5,OUT,SO,0.14967382,0.031718083,0.0068845744,0.01229728,0.028774591,0.3975627,0.008077527,0.36501145
0,7,SINGLE,OUT,0.115784146,0.035843752,0.003921986,0.012182948,0.02809159,0.27525452,0.0069877836,0.5219333
7,7,OUT,OUT,0.116228595,0.03996894,0.002838549,0.010015628,0.0703042,0.24770641,0.005625223,0.50731236
7,7,OUT,OUT,0.19862111,0.037684426,0.0050770883,0.040867746,0.032955147,0.17455572,0.013819211,0.49641958
5,7,SO,OUT,0.15541904,0.06640168,0.0074616354,0.038251746,0.07600327,0.16162898,0.01595886,0.47887474
5,7,SO,OUT,0.12695578,0.03428186,0.0098291775,0.039087757,0.053205956,0.1094097,0.012549937,0.61467993
4,7,BB,OUT,0.118829526,0.06318263,0.0032523922,0.032322023,0.060001343,0.24157004,0.011499703,0.46934226
1,7,DOUBLE,OUT,0.22593822,0.025300201,0.010443916,0.02809678,0.036653124,0.22505078,0.0050058602,0.4435112
7,7,OUT,OUT,0.1549078,0.07809205,0.0021600816,0.014981916,0.07385571,0.076606736,0.0074534076,0.59194225
7,7,OUT,OUT,0.11005934,0.024857128,0.0051663127,0.03938957,0.05522321,0.23103018,0.008447104,0.5258271
1,7,DOUBLE,OUT,0.21668813,0.073722586,0.0036607105,0.039410133,0.050428264,0.19757852,0.012194389,0.40631723
4,7,BB,OUT,0.3285837,0.061853502,0.0061634383,0.011594703,0.06584261,0.12024538,0.016514804,0.38920188
7,7,OUT,OUT,0.16733257,0.03872357,0.004204669,0.007827056,0.03601071,0.23385005,0.005597873,0.5064535
7,7,OUT,OUT,0.19193977,0.05943868,0.0023989205,0.027375609,0.076498106,0.22847076,0.006570485,0.4073077
7,7,OUT,OUT,0.2648764,0.024498997,0.004204497,0.016189199,0.084974065,0.13836579,0.004576795,0.4623142
5,7,SO,OUT,0.18841463,0.04060703,0.00590577,0.023662416,0.0543245,0.145823,0.015774503,0.5254881
5,7,SO,OUT,0.20535116,0.037552167,0.0023731538,0.033602193,0.042796787,0.12958854,0.009091309,0.53964466
0,7,SINGLE,OUT,0.2196325,0.03300632,0.0045538316,0.015214316,0.036039032,0.08735647,0.006733976,0.59746355
7,7,OUT,OUT,0.1464075,0.04607016,0.0027367098,0.054937173,0.08089213,0.29148516,0.0048046624,0.3726665
5,7,SO,OUT,0.20098887,0.02792593,0.0047342447,0.055019323,0.08618246,0.1580823,0.012438651,0.45462817
7,7,OUT,OUT,0.24934466,0.03394333,0.0045448057,0.009500931,0.057188533,0.11192046,0.004932491,0.5286247
0,7,SINGLE,OUT,0.23534204,0.024920892,0.004336371,0.016771065,0.07348481,0.15255745,0.004071791,0.4885157
7,7,OUT,OUT,0.12007304,0.017096845,0.006770942,0.005683203,0.024493797,0.25115615,0.007950104,0.5667759
7,7,OUT,OUT,0.20232971,0.020996649,0.0052743345,0.011331779,0.021539647,0.14055926,0.008069724,0.58989894
0,7,SINGLE,OUT,0.1857809,0.022088585,0.006319605,0.017846067,0.014408031,0.121555775,0.005569638,0.6264314
7,7,OUT,OUT,0.113860674,0.018378206,0.004453247,0.007354013,0.03161875,0.33668584,0.0052270843,0.48242208
5,7,SO,OUT,0.1289973,0.042364594,0.0050305566,0.018763691,0.08150526,0.22106805,0.00648405,0.4957865
5,7,SO,OUT,0.18167719,0.03725246,0.009320225,0.010964569,0.05142508,0.14908844,0.012533275,0.5477388
0,7,SINGLE,OUT,0.14290547,0.046158835,0.0058147707,0.008753138,0.032834727,0.14690717,0.010370379,0.60625553
0,7,SINGLE,OUT,0.15339261,0.041293167,0.0026540067,0.025772344,0.075568855,0.21682091,0.0071036117,0.4773945
7,7,OUT,OUT,0.12553245,0.020244112,0.001901586,0.008983908,0.02614262,0.23332445,0.009309014,0.5745618
7,7,OUT,OUT,0.11965478,0.044875454,0.006547026,0.009533664,0.041266605,0.18637522,0.0059363325,0.5858109
5,7,SO,OUT,0.15688291,0.043350037,0.004390665,0.03003431,0.029661292,0.13616991,0.0118211415,0.58768976
7,7,OUT,OUT,0.16813534,0.04057177,0.0034734535,0.047805298,0.08380348,0.25473678,0.0064632143,0.39501077
0,7,SINGLE,OUT,0.18284369,0.046316646,0.0048039258,0.019429618,0.06246899,0.18116994,0.012048375,0.49091884
4,7,BB,OUT,0.18149301,0.02771923,0.005411703,0.009197644,0.030629033,0.23094195,0.009584147,0.5050233
5,7,SO,OUT,0.19468784,0.029553097,0.004340238,0.032545105,0.028630603,0.13200018,0.008732337,0.5695106
7,7,OUT,OUT,0.107945964,0.013824565,0.002690955,0.006956601,0.022990381,0.2602295,0.0089644585,0.57639754
4,7,BB,OUT,0.17365065,0.028599435,0.0063805385,0.02840764,0.06055696,0.13990092,0.004186032,0.55831784
5,7,SO,OUT,0.23566297,0.029944988,0.004723665,0.018284345,0.06635258,0.12911038,0.012802739,0.5031184
7,7,OUT,OUT,0.25265992,0.03731022,0.00792833,0.0071474058,0.07508728,0.11006966,0.00845407,0.5013431
1,7,DOUBLE,OUT,0.24953811,0.027993161,0.00367226,0.014823737,0.080249175,0.10916303,0.009205063,0.5053554
7,7,OUT,OUT,0.08621428,0.019907625,0.0052984003,0.0043712645,0.034417022,0.20626007,0.005573718,0.63795763
1,7,DOUBLE,OUT,0.15765513,0.024562314,0.004518892,0.009672488,0.040612604,0.15586066,0.011677757,0.5954401
0,7,SINGLE,OUT,0.14394937,0.035770554,0.005155734,0.013995437,0.025075536,0.13713405,0.0070773736,0.63184196
5,7,SO,OUT,0.13436921,0.017097482,0.0036612058,0.005506879,0.0200075,0.18563695,0.0082185,0.6255022
7,7,OUT,OUT,0.10844683,0.031291887,0.009396326,0.01139521,0.041658927,0.10395439,0.0076088463,0.6862476
5,7,SO,OUT,0.13134101,0.017330466,0.0036897124,0.00767964,0.02473662,0.31350344,0.013470901,0.4882482
7,7,OUT,OUT,0.17635685,0.031054817,0.0055600316,0.017677825,0.059910815,0.16914666,0.017831706,0.52246135
5,7,SO,OUT,0.20330438,0.046897285,0.00644268,0.04104959,0.06599149,0.17573829,0.011453888,0.44912243
4,7,BB,OUT,0.13901699,0.024299627,0.0036684892,0.009208572,0.02390539,0.27546325,0.0119247185,0.512513
7,7,OUT,OUT,0.10037097,0.019086888,0.005408288,0.005921568,0.019573785,0.17327419,0.006810933,0.6695534
3,7,HR,OUT,0.18309231,0.028079713,0.004952783,0.012003987,0.022677388,0.118306145,0.007057228,0.62383044
7,7,OUT,OUT,0.18230732,0.030742237,0.0033255394,0.020308299,0.032026317,0.12384285,0.010910712,0.5965367
7,7,OUT,OUT,0.36287242,0.075061366,0.0040358147,0.015583133,0.068668686,0.089942284,0.01236463,0.37147167
3,7,HR,OUT,0.19367807,0.032963205,0.0025033723,0.03264787,0.050312478,0.1249696,0.0115178395,0.5514075
0,7,SINGLE,OUT,0.23074208,0.0341665,0.005637711,0.017829448,0.04587542,0.09102698,0.007491917,0.5672299
7,7,OUT,OUT,0.19244722,0.03564965,0.004300191,0.007288542,0.029612858,0.11959315,0.022238044,0.58887035
4,0,BB,SINGLE,0.38881433,0.075568914,0.0026082692,0.020082861,0.1354761,0.08561955,0.011240092,0.28058982
5,7,SO,OUT,0.17436776,0.030767027,0.002895957,0.05712541,0.083795555,0.26724666,0.006687006,0.37711465
7,7,OUT,OUT,0.20485084,0.037123464,0.0032901408,0.036813397,0.055942874,0.18175149,0.015707951,0.46451974
7,7,OUT,OUT,0.21358806,0.017815357,0.0043494976,0.010441027,0.062363002,0.16254881,0.006574144,0.52232015
0,7,SINGLE,OUT,0.27226812,0.044264175,0.0071717296,0.006642147,0.055939365,0.094057694,0.006872603,0.5127842
7,7,OUT,OUT,0.20546086,0.030186012,0.0051280907,0.0071296915,0.04398087,0.107493654,0.004405781,0.596215
7,7,OUT,OUT,0.13232924,0.04848802,0.0074135815,0.010971894,0.046037965,0.16054574,0.0069119143,0.58730155
7,7,OUT,OUT,0.17698771,0.039419327,0.0028207758,0.013513502,0.031045483,0.20818873,0.009083823,0.5189406
0,7,SINGLE,OUT,0.13574365,0.022837508,0.0047850735,0.00888223,0.04611504,0.19205649,0.0103869345,0.57919306
4,7,BB,OUT,0.20980756,0.078555346,0.006376876,0.01642721,0.083873935,0.12076557,0.01398804,0.47020543
5,7,SO,OUT,0.13782524,0.024692088,0.0032971925,0.017895643,0.061631292,0.18667284,0.01077677,0.55720896
5,7,SO,OUT,0.10703442,0.040198885,0.004067791,0.033400595,0.047713406,0.2990781,0.0076594404,0.46084735
7,7,OUT,OUT,0.14899233,0.05130435,0.009908844,0.008180041,0.10055896,0.115355775,0.01259509,0.55310464
4,7,BB,OUT,0.20415464,0.063620806,0.004674521,0.021773612,0.08037562,0.1333118,0.025691424,0.46639767
4,7,BB,OUT,0.26830167,0.03219082,0.0061230566,0.019422853,0.1131224,0.084696814,0.013155231,0.46298712
0,7,SINGLE,OUT,0.19077739,0.044846587,0.0028352158,0.039844483,0.07350195,0.19483796,0.0061914055,0.447165
0,7,SINGLE,OUT,0.12392709,0.022093628,0.0059467307,0.010689982,0.046745032,0.27581215,0.0050673187,0.509718
7,7,OUT,OUT,0.12654929,0.07381005,0.0024887954,0.025427584,0.16503657,0.16931824,0.006136483,0.43123293
1,7,DOUBLE,OUT,0.0884306,0.058209468,0.0023061438,0.06528456,0.14578243,0.3133728,0.0047887736,0.32182533
5,7,SO,OUT,0.14446834,0.04511207,0.004119701,0.020781783,0.058821395,0.1122778,0.009054298,0.6053646
7,7,OUT,OUT,0.12519236,0.03749298,0.0036587673,0.017610151,0.12001497,0.12951414,0.0053517316,0.56116486
7,7,OUT,OUT,0.17156765,0.038522836,0.010078629,0.020751175,0.04873307,0.12622163,0.005231647,0.5788934
0,7,SINGLE,OUT,0.113210306,0.04075969,0.0034472612,0.04937889,0.055670265,0.13347806,0.013591517,0.59046406
4,7,BB,OUT,0.07510009,0.027571557,0.007242251,0.044759903,0.07478605,0.37081242,0.0051006167,0.39462712
1,7,DOUBLE,OUT,0.25372285,0.07148958,0.0063835653,0.030516036,0.1673498,0.118536435,0.0063175526,0.34568426
5,5,SO,SO,0.07737387,0.024240138,0.006200139,0.013633843,0.085905336,0.39732826,0.00449375,0.39082468
7,7,OUT,OUT,0.12719536,0.051236644,0.0054800943,0.028670037,0.059565093,0.20764855,0.010939371,0.5092649
5,7,SO,OUT,0.12487507,0.042630594,0.0037770108,0.03117369,0.103409596,0.20721054,0.010331881,0.47659162
7,7,OUT,OUT,0.11693068,0.040814042,0.0051607373,0.004163581,0.06991579,0.2048193,0.008252036,0.54994375
5,7,SO,OUT,0.12067537,0.03569159,0.005709637,0.0060340217,0.041910432,0.1333893,0.008857151,0.64773244
0,7,SINGLE,OUT,0.22724326,0.030153306,0.005042581,0.016340354,0.05595546,0.14009388,0.0048605194,0.52031064
5,7,SO,OUT,0.2578382,0.057346806,0.0042966157,0.014319771,0.10199635,0.06107117,0.007375785,0.49575529
5,7,SO,OUT,0.13300765,0.038327944,0.0034110064,0.06019073,0.05572645,0.30493218,0.009592798,0.39481127
0,7,SINGLE,OUT,0.105526544,0.05209665,0.004269339,0.025966564,0.08914384,0.29807842,0.0056361137,0.41928247
7,7,OUT,OUT,0.12743981,0.09513631,0.0028015687,0.012132349,0.07979469,0.19127549,0.008483601,0.48293617
7,7,OUT,OUT,0.16900362,0.053085826,0.0049061584,0.039726283,0.042788595,0.21041521,0.0059036925,0.4741706
5,7,SO,OUT,0.17830853,0.046683542,0.0024425322,0.02958159,0.052791018,0.24847661,0.0070752604,0.434641
7,7,OUT,OUT,0.21456648,0.032404624,0.0046423725,0.020871075,0.042050745,0.09263927,0.0054493304,0.58737606
7,7,OUT,OUT,0.18313284,0.057993524,0.010294335,0.041843865,0.1310313,0.18673041,0.008886548,0.38008708
5,7,SO,OUT,0.158767,0.026195709,0.0038406637,0.013122842,0.08364343,0.21796213,0.007429943,0.48903826
1,5,DOUBLE,SO,0.08428996,0.027860925,0.004395045,0.012413939,0.07860488,0.403489,0.004605208,0.38434106
7,7,OUT,OUT,0.11929297,0.04037831,0.0031532915,0.025700092,0.061447825,0.15378812,0.009497475,0.58674186
7,7,OUT,OUT,0.15995654,0.03944254,0.0029652396,0.03141425,0.0658507,0.169456,0.007997413,0.5229172
5,5,SO,SO,0.109341405,0.08354748,0.0053845006,0.033271298,0.14704113,0.33685353,0.007854583,0.27670613
0,7,SINGLE,OUT,0.13707416,0.025581961,0.0036146264,0.0049570943,0.05605534,0.26529396,0.006470568,0.5009523
4,7,BB,OUT,0.08241034,0.019793013,0.0025985478,0.020471092,0.081172906,0.31782994,0.01062417,0.46510005
0,7,SINGLE,OUT,0.12586185,0.04277883,0.0029966193,0.0127203865,0.07065057,0.21804886,0.008810974,0.518132
5,7,SO,OUT,0.12147819,0.03828352,0.0022875972,0.033492737,0.06651531,0.33380884,0.0078018256,0.39633203
4,7,BB,OUT,0.12212243,0.030514942,0.004991176,0.013434657,0.04850891,0.27253252,0.007933053,0.49996227
4,7,BB,OUT,0.094043136,0.045529313,0.004306132,0.0114030065,0.061445862,0.2646973,0.010965641,0.50760955
0,7,SINGLE,OUT,0.15676227,0.05376401,0.0021292265,0.04903757,0.10610132,0.18912661,0.01388987,0.42918915
0,7,SINGLE,OUT,0.1924577,0.04121842,0.0029313625,0.028311443,0.08692877,0.15756635,0.0070060818,0.48357987
0,5,SINGLE,SO,0.119625166,0.02711157,0.0031273537,0.03034856,0.11968136,0.3576844,0.0047007846,0.33772084
7,7,OUT,OUT,0.121326014,0.02549087,0.0033364599,0.02294074,0.045333713,0.279327,0.010426732,0.49181846
0,0,SINGLE,SINGLE,0.31884187,0.055990826,0.003722447,0.010364633,0.15869817,0.13538685,0.011311881,0.30568326
7,7,OUT,OUT,0.1553369,0.09538208,0.004742185,0.012800238,0.032622483,0.19008361,0.0073749023,0.50165766
7,7,OUT,OUT,0.1169831,0.07143914,0.0039246324,0.092633635,0.06210275,0.21665542,0.010318433,0.425943
7,0,OUT,SINGLE,0.44669488,0.06503233,0.0063734925,0.027152674,0.13136104,0.067947134,0.011726641,0.24371174
3,7,HR,OUT,0.2023561,0.044630367,0.0035439888,0.04027438,0.10748048,0.17862235,0.013968089,0.40912423
7,7,OUT,OUT,0.12705037,0.029313792,0.0037489182,0.0094186785,0.047388352,0.28463137,0.00480777,0.4936407
7,7,OUT,OUT,0.11859988,0.042980243,0.002892784,0.013238847,0.03342563,0.22152784,0.0059288926,0.5614059
7,7,OUT,OUT,0.14620183,0.02832421,0.0034177965,0.026385875,0.063304484,0.25398982,0.008223456,0.47015262
1,7,DOUBLE,OUT,0.20914479,0.041899834,0.00862757,0.041771166,0.060176026,0.14856492,0.006759624,0.4830561
7,7,OUT,OUT,0.16896352,0.056136202,0.0039011757,0.10713197,0.09709279,0.1550535,0.008592951,0.40312782
7,7,OUT,OUT,0.20137519,0.03207456,0.0039413343,0.02774828,0.121333204,0.1501591,0.009069117,0.45429924
7,7,OUT,OUT,0.20690854,0.03861911,0.004594406,0.015698444,0.065716095,0.2052566,0.00740673,0.45580006
5,7,SO,OUT,0.17449716,0.023058295,0.0048628347,0.025479954,0.055639535,0.31080863,0.0045673344,0.40108615
7,7,OUT,OUT,0.19319148,0.033774454,0.010425496,0.02218967,0.028898347,0.22510114,0.007253371,0.47916606
7,7,OUT,OUT,0.21440227,0.04582805,0.0038118174,0.017955046,0.030962449,0.21085183,0.007002743,0.46918565
7,7,OUT,OUT,0.2339134,0.07027369,0.0040955474,0.0123361945,0.022785177,0.16339947,0.017638225,0.47555825
2,7,TRIPLE,OUT,0.18105899,0.032566987,0.0030161748,0.046951365,0.048732243,0.22154589,0.0062200604,0.45990825
0,7,SINGLE,OUT,0.16806446,0.04305222,0.003074039,0.047130812,0.10428553,0.21378241,0.0072037554,0.41340676
5,7,SO,OUT,0.13928686,0.057211235,0.0045292354,0.033395868,0.0972117,0.20582719,0.008494694,0.45404324
5,7,SO,OUT,0.2033149,0.042368803,0.0023620434,0.023417998,0.07026488,0.19155765,0.0061134463,0.46060035
3,7,HR,OUT,0.12694865,0.026477303,0.0048105833,0.018020792,0.059137437,0.3396771,0.008109844,0.4168183
7,7,OUT,OUT,0.28416428,0.032023165,0.009753327,0.008648318,0.052963078,0.12968197,0.012105478,0.47066036
4,7,BB,OUT,0.17469454,0.031640746,0.0025692147,0.011904039,0.16581926,0.19801323,0.012982368,0.4023766
7,7,OUT,OUT,0.23964852,0.05347296,0.009710282,0.017578622,0.10030726,0.12813482,0.01194385,0.4392037
0,7,SINGLE,OUT,0.19677027,0.028454235,0.0034232968,0.026360156,0.08606092,0.28482386,0.010383143,0.36372408
7,7,OUT,OUT,0.12408079,0.023028009,0.0022479577,0.010720317,0.056797847,0.28993404,0.009485848,0.48370513
7,7,OUT,OUT,0.14075586,0.02609562,0.0023774079,0.022903703,0.075889155,0.23940326,0.005622665,0.48695233
5,7,SO,OUT,0.11399445,0.020642135,0.0065170145,0.019073093,0.040985893,0.38851646,0.003943025,0.40632796
7,7,OUT,OUT,0.14892587,0.02535481,0.0038147564,0.01164106,0.061325695,0.20595716,0.013681582,0.5292991
4,7,BB,OUT,0.16125007,0.03303528,0.004635054,0.0076347548,0.042158455,0.20752607,0.0060889833,0.5376713
7,7,OUT,OUT,0.16679828,0.02517687,0.0027508715,0.014451048,0.039442673,0.19848427,0.011731993,0.541164
5,7,SO,OUT,0.13427019,0.02823442,0.004961047,0.009995926,0.10642841,0.1954022,0.016695127,0.50401264
0,7,SINGLE,OUT,0.12627472,0.030875977,0.004563721,0.01905124,0.054055322,0.21473223,0.009633061,0.54081374
5,7,SO,OUT,0.16870098,0.029863898,0.0031928548,0.031025797,0.04268136,0.2280102,0.009670348,0.48685455
7,7,OUT,OUT,0.17169477,0.016609613,0.0031477187,0.010079935,0.08846332,0.15246072,0.006505675,0.55103827
7,7,OUT,OUT,0.16634901,0.02829086,0.0049007013,0.020992417,0.052007437,0.17123964,0.0053222035,0.5508977
7,7,OUT,OUT,0.24353431,0.057640925,0.0037530956,0.027119568,0.11542453,0.116501436,0.00853149,0.42749462
7,7,OUT,OUT,0.118217066,0.041961674,0.00750317,0.015292583,0.054360922,0.278187,0.007078782,0.47739878
0,7,SINGLE,OUT,0.22822982,0.028676659,0.0060697226,0.023811247,0.03309912,0.24465322,0.00981271,0.42564744
5,7,SO,OUT,0.14046755,0.033479005,0.0049067996,0.013172453,0.09883849,0.23075363,0.01616853,0.46221343
7,7,OUT,OUT,0.14393282,0.023568522,0.0049268496,0.015045767,0.054680124,0.17833127,0.0071920455,0.57232255
7,7,OUT,OUT,0.15725228,0.04303027,0.0029624158,0.02599692,0.06670584,0.14866382,0.009086457,0.546302
4,7,BB,OUT,0.22870673,0.032833036,0.003474275,0.09178994,0.070084825,0.1490004,0.0058473055,0.4182635
0,7,SINGLE,OUT,0.17675632,0.028959496,0.0046209334,0.03963899,0.053513493,0.11724931,0.004226333,0.57503515
7,7,OUT,OUT,0.09963213,0.026470875,0.0047298153,0.005667617,0.035574857,0.22249751,0.01259452,0.59283274
7,7,OUT,OUT,0.13481659,0.034068543,0.0027099287,0.011520877,0.0380731,0.2417488,0.009803269,0.527259
0,5,SINGLE,SO,0.10412732,0.026516229,0.0027336383,0.038753726,0.036771137,0.39920262,0.010548537,0.3813468
0,7,SINGLE,OUT,0.174377,0.025725296,0.008388369,0.01281254,0.033181816,0.18833119,0.009206576,0.5479772
7,7,OUT,OUT,0.15348406,0.04620341,0.00830423,0.022771373,0.048877537,0.18911375,0.010093347,0.5211524
4,5,BB,SO,0.13460483,0.024849882,0.005401211,0.043776814,0.04382415,0.37273315,0.005581807,0.36922812
7,7,OUT,OUT,0.1329515,0.02631854,0.00399045,0.026696818,0.060648166,0.22504216,0.008903825,0.5154486
7,7,OUT,OUT,0.14028725,0.028334228,0.0073471847,0.019234603,0.07294768,0.20183656,0.007573418,0.52243906
0,7,SINGLE,OUT,0.22343765,0.031089706,0.0036122967,0.013062628,0.030367443,0.15500651,0.007658683,0.53576505
2,7,TRIPLE,OUT,0.13979217,0.035722256,0.0033678669,0.04276295,0.075242735,0.20178106,0.0068145795,0.49451637
5,7,SO,OUT,0.14615867,0.041571233,0.003798991,0.036578946,0.055278603,0.16605264,0.0059169503,0.544644
