true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.15482372,0.08561811,0.035637286,0.7239208
3,3,SO_OUT,SO_OUT,0.14855333,0.039809287,0.06842483,0.7432125
3,3,SO_OUT,SO_OUT,0.18067469,0.054873854,0.113367714,0.65108377
0,3,SINGLE,SO_OUT,0.23244086,0.056645036,0.13032807,0.58058596
1,3,XBH,SO_OUT,0.1863679,0.089201786,0.11194134,0.61248904
3,3,SO_OUT,SO_OUT,0.23382568,0.060958214,0.061841402,0.64337474
3,3,SO_OUT,SO_OUT,0.16712801,0.05932575,0.078264564,0.69528174
3,3,SO_OUT,SO_OUT,0.14104386,0.060904082,0.12340121,0.67465085
3,3,SO_OUT,SO_OUT,0.14718586,0.08052148,0.07690441,0.6953883
3,3,SO_OUT,SO_OUT,0.19677326,0.053527024,0.08160211,0.6680976
3,3,SO_OUT,SO_OUT,0.16028914,0.06830212,0.06650868,0.7049
3,3,SO_OUT,SO_OUT,0.13281786,0.06370712,0.057226907,0.7462481
3,3,SO_OUT,SO_OUT,0.21066472,0.09033243,0.09361776,0.60538507
3,3,SO_OUT,SO_OUT,0.09577248,0.0516367,0.057155345,0.7954354
3,3,SO_OUT,SO_OUT,0.18677448,0.035136554,0.10274433,0.6753446
3,3,SO_OUT,SO_OUT,0.21207903,0.047464665,0.034517877,0.70593846
3,3,SO_OUT,SO_OUT,0.19400212,0.049353153,0.10464012,0.6520046
3,3,SO_OUT,SO_OUT,0.16158839,0.08624332,0.09404551,0.6581228
3,3,SO_OUT,SO_OUT,0.22517969,0.047528006,0.04625921,0.68103313
0,3,SINGLE,SO_OUT,0.18343592,0.059939496,0.07895194,0.6776727
3,3,SO_OUT,SO_OUT,0.16246411,0.084449805,0.11998572,0.63310033
2,0,BB_HBP,SINGLE,0.47625345,0.0636473,0.14029093,0.31980833
1,3,XBH,SO_OUT,0.23062009,0.04669333,0.057542577,0.6651441
0,3,SINGLE,SO_OUT,0.23488721,0.07550121,0.0664378,0.6231738
3,3,SO_OUT,SO_OUT,0.1760329,0.04748339,0.08022099,0.6962627
3,3,SO_OUT,SO_OUT,0.1354294,0.03243892,0.061187297,0.77094436
3,3,SO_OUT,SO_OUT,0.12835945,0.03894212,0.1150274,0.717671
3,3,SO_OUT,SO_OUT,0.18971641,0.04273257,0.07530259,0.6922484
3,3,SO_OUT,SO_OUT,0.14817734,0.04157062,0.11003325,0.7002188
2,3,BB_HBP,SO_OUT,0.27640325,0.076808736,0.06934252,0.57744557
2,3,BB_HBP,SO_OUT,0.1465377,0.068685435,0.07619138,0.7085855
3,3,SO_OUT,SO_OUT,0.09513642,0.036301844,0.042264085,0.8262977
3,3,SO_OUT,SO_OUT,0.17863902,0.050338686,0.066448085,0.70457417
3,3,SO_OUT,SO_OUT,0.2483688,0.061620247,0.03406899,0.65594196
2,3,BB_HBP,SO_OUT,0.14939626,0.062682934,0.07498102,0.7129398
3,3,SO_OUT,SO_OUT,0.117930464,0.04402507,0.07310968,0.7649348
3,3,SO_OUT,SO_OUT,0.19564945,0.06821103,0.098055296,0.6380843
3,3,SO_OUT,SO_OUT,0.17218797,0.038879067,0.02853298,0.7604
3,3,SO_OUT,SO_OUT,0.1353744,0.051468022,0.08898873,0.7241689
3,3,SO_OUT,SO_OUT,0.16848642,0.06329004,0.065133214,0.70309025
3,3,SO_OUT,SO_OUT,0.18445213,0.08960424,0.08766421,0.6382793
0,3,SINGLE,SO_OUT,0.15266491,0.066558115,0.07071677,0.71006024
3,3,SO_OUT,SO_OUT,0.17127627,0.057765357,0.1403975,0.6305608
0,3,SINGLE,SO_OUT,0.19672598,0.05397549,0.11713849,0.63216
3,3,SO_OUT,SO_OUT,0.16223855,0.041134965,0.05199173,0.7446348
3,3,SO_OUT,SO_OUT,0.23165579,0.054381903,0.034659572,0.67930275
1,3,XBH,SO_OUT,0.32226792,0.08900312,0.18683802,0.401891
3,3,SO_OUT,SO_OUT,0.09758563,0.079416744,0.06195916,0.7610385
3,3,SO_OUT,SO_OUT,0.09070629,0.03571252,0.07228582,0.80129534
3,3,SO_OUT,SO_OUT,0.1896939,0.07993253,0.06763404,0.6627395
2,3,BB_HBP,SO_OUT,0.16328637,0.06030145,0.08541524,0.690997
1,3,XBH,SO_OUT,0.088692866,0.06478908,0.05770711,0.78881097
3,3,SO_OUT,SO_OUT,0.120096944,0.07654279,0.06896165,0.7343986
3,3,SO_OUT,SO_OUT,0.1468729,0.05006982,0.08390751,0.71914977
3,3,SO_OUT,SO_OUT,0.19166991,0.0674028,0.10553448,0.6353928
3,3,SO_OUT,SO_OUT,0.18835093,0.065463126,0.06447987,0.681706
3,3,SO_OUT,SO_OUT,0.18853156,0.043674875,0.085708745,0.68208486
3,3,SO_OUT,SO_OUT,0.090235665,0.016798362,0.034977704,0.8579883
3,3,SO_OUT,SO_OUT,0.09481578,0.05491536,0.035328772,0.81494004
3,3,SO_OUT,SO_OUT,0.18568015,0.0650658,0.053469628,0.69578445
0,3,SINGLE,SO_OUT,0.14584552,0.0749865,0.058469832,0.7206982
3,3,SO_OUT,SO_OUT,0.11417452,0.051148564,0.087818004,0.7468589
3,3,SO_OUT,SO_OUT,0.097398505,0.06270106,0.091400295,0.74850005
3,3,SO_OUT,SO_OUT,0.18994392,0.05496499,0.11789702,0.6371941
3,3,SO_OUT,SO_OUT,0.1677483,0.041903865,0.059247524,0.73110026
3,3,SO_OUT,SO_OUT,0.09546147,0.054295458,0.041205604,0.8090374
3,3,SO_OUT,SO_OUT,0.0981866,0.061561126,0.050670635,0.78958166
3,3,SO_OUT,SO_OUT,0.16465233,0.062341284,0.07452441,0.698482
3,3,SO_OUT,SO_OUT,0.17838815,0.06663773,0.06332134,0.69165283
3,3,SO_OUT,SO_OUT,0.10942182,0.06077694,0.0808602,0.74894106
3,3,SO_OUT,SO_OUT,0.121554635,0.048308183,0.053347033,0.77679014
3,3,SO_OUT,SO_OUT,0.11893122,0.08230277,0.108794205,0.6899718
3,3,SO_OUT,SO_OUT,0.18683036,0.044668186,0.03761683,0.7308846
1,3,XBH,SO_OUT,0.11126576,0.02052509,0.03195301,0.8362561
0,3,SINGLE,SO_OUT,0.29344925,0.05045337,0.12951162,0.5265857
3,3,SO_OUT,SO_OUT,0.18907402,0.04210879,0.10301715,0.66580003
3,3,SO_OUT,SO_OUT,0.08723804,0.10071636,0.1032614,0.7087842
3,3,SO_OUT,SO_OUT,0.146801,0.07413585,0.10102222,0.67804086
3,3,SO_OUT,SO_OUT,0.15872763,0.063821524,0.08064408,0.6968067
3,3,SO_OUT,SO_OUT,0.20051757,0.07006798,0.13576634,0.5936481
1,3,XBH,SO_OUT,0.15175249,0.071382254,0.07221407,0.7046512
3,3,SO_OUT,SO_OUT,0.21989769,0.07190227,0.094892375,0.6133077
0,3,SINGLE,SO_OUT,0.17901148,0.041429333,0.058619794,0.7209394
3,3,SO_OUT,SO_OUT,0.13709909,0.059779927,0.03528969,0.76783127
3,3,SO_OUT,SO_OUT,0.19122934,0.07225225,0.07541459,0.66110384
3,3,SO_OUT,SO_OUT,0.23927173,0.043896653,0.09347456,0.62335706
3,3,SO_OUT,SO_OUT,0.1723353,0.056209356,0.026650725,0.7448046
3,3,SO_OUT,SO_OUT,0.101065286,0.04652918,0.047170818,0.8052348
3,3,SO_OUT,SO_OUT,0.09834207,0.04937626,0.049394555,0.80288714
3,3,SO_OUT,SO_OUT,0.122418486,0.051441368,0.061489366,0.76465076
2,3,BB_HBP,SO_OUT,0.16304769,0.06065924,0.061761662,0.7145315
3,3,SO_OUT,SO_OUT,0.17475055,0.06829209,0.0964548,0.66050255
3,3,SO_OUT,SO_OUT,0.18999468,0.056060854,0.07796967,0.6759748
3,3,SO_OUT,SO_OUT,0.1338654,0.064204134,0.11888721,0.6830432
3,3,SO_OUT,SO_OUT,0.17643285,0.07403612,0.054656837,0.69487417
3,3,SO_OUT,SO_OUT,0.1065245,0.06760483,0.074161574,0.7517091
3,3,SO_OUT,SO_OUT,0.12690529,0.03321172,0.06371785,0.7761651
3,3,SO_OUT,SO_OUT,0.20842883,0.049757503,0.07926454,0.66254914
3,3,SO_OUT,SO_OUT,0.18825264,0.058734275,0.10169972,0.6513134
3,3,SO_OUT,SO_OUT,0.09068008,0.02931419,0.0469584,0.8330473
3,3,SO_OUT,SO_OUT,0.075000875,0.030806074,0.030885234,0.8633079
3,3,SO_OUT,SO_OUT,0.17393214,0.057836574,0.05282064,0.71541065
3,3,SO_OUT,SO_OUT,0.08642463,0.019518113,0.07078207,0.8232752
3,3,SO_OUT,SO_OUT,0.20479515,0.078384675,0.10767196,0.6091482
3,3,SO_OUT,SO_OUT,0.13427073,0.0339456,0.059486248,0.77229744
3,3,SO_OUT,SO_OUT,0.078892805,0.029334791,0.05956343,0.83220893
2,3,BB_HBP,SO_OUT,0.14061238,0.106720425,0.14328016,0.6093871
0,3,SINGLE,SO_OUT,0.12758909,0.07455179,0.07039306,0.72746605
2,3,BB_HBP,SO_OUT,0.18450373,0.111060426,0.073800854,0.63063496
3,3,SO_OUT,SO_OUT,0.14682478,0.06805928,0.093633406,0.6914825
0,3,SINGLE,SO_OUT,0.093897305,0.1176038,0.098742716,0.6897562
3,3,SO_OUT,SO_OUT,0.16125247,0.06414483,0.045064215,0.7295385
0,3,SINGLE,SO_OUT,0.13895403,0.07373375,0.07982558,0.7074866
3,3,SO_OUT,SO_OUT,0.25656518,0.085390374,0.08585655,0.5721879
3,3,SO_OUT,SO_OUT,0.15492669,0.09212744,0.1121988,0.6407471
3,3,SO_OUT,SO_OUT,0.19973965,0.063826166,0.109472394,0.62696177
3,3,SO_OUT,SO_OUT,0.11389191,0.03619014,0.054537296,0.79538065
3,3,SO_OUT,SO_OUT,0.10768329,0.037517283,0.03805117,0.81674826
3,3,SO_OUT,SO_OUT,0.15901451,0.07751954,0.08523034,0.6782356
3,3,SO_OUT,SO_OUT,0.1455466,0.090383425,0.1186392,0.64543074
3,3,SO_OUT,SO_OUT,0.20026107,0.10811411,0.06739029,0.6242345
0,3,SINGLE,SO_OUT,0.11792271,0.3288941,0.062814556,0.4903686
2,3,BB_HBP,SO_OUT,0.17471524,0.092250645,0.09122389,0.6418103
3,3,SO_OUT,SO_OUT,0.120574966,0.028778175,0.0802436,0.7704032
3,3,SO_OUT,SO_OUT,0.15421318,0.040983103,0.06596466,0.738839
3,3,SO_OUT,SO_OUT,0.13034075,0.0493021,0.050295487,0.7700617
3,3,SO_OUT,SO_OUT,0.13538164,0.037346296,0.19505024,0.6322219
3,3,SO_OUT,SO_OUT,0.11308052,0.03867164,0.15155093,0.6966969
3,3,SO_OUT,SO_OUT,0.21757601,0.07783068,0.08476649,0.61982685
1,3,XBH,SO_OUT,0.123429015,0.0500409,0.050048694,0.7764814
3,3,SO_OUT,SO_OUT,0.13470069,0.06166452,0.07675879,0.726876
0,3,SINGLE,SO_OUT,0.15898055,0.119839326,0.062366694,0.6588134
2,3,BB_HBP,SO_OUT,0.24423505,0.086721264,0.07147673,0.5975669
3,3,SO_OUT,SO_OUT,0.1429691,0.08562409,0.08088985,0.69051695
3,3,SO_OUT,SO_OUT,0.16515021,0.10290413,0.06495964,0.666986
0,3,SINGLE,SO_OUT,0.15497927,0.0949706,0.078705944,0.67134416
1,3,XBH,SO_OUT,0.17227902,0.13353518,0.07150457,0.6226813
3,3,SO_OUT,SO_OUT,0.21947052,0.06714995,0.12495317,0.5884264
3,3,SO_OUT,SO_OUT,0.09773251,0.109505855,0.07346784,0.71929383
3,3,SO_OUT,SO_OUT,0.1470687,0.11062607,0.10286018,0.63944507
1,3,XBH,SO_OUT,0.11774333,0.09457222,0.07265931,0.7150252
3,3,SO_OUT,SO_OUT,0.046175584,0.031582154,0.027932826,0.8943094
3,3,SO_OUT,SO_OUT,0.120639145,0.070622236,0.06930583,0.7394328
0,3,SINGLE,SO_OUT,0.114035234,0.06737806,0.065812476,0.75277424
2,3,BB_HBP,SO_OUT,0.13561945,0.0900392,0.037107352,0.737234
3,3,SO_OUT,SO_OUT,0.1474409,0.09320942,0.08101078,0.67833894
1,3,XBH,SO_OUT,0.1968343,0.14191495,0.070725426,0.5905253
3,3,SO_OUT,SO_OUT,0.1002294,0.05131287,0.065279916,0.7831778
3,3,SO_OUT,SO_OUT,0.20792027,0.08264483,0.09339651,0.61603844
1,3,XBH,SO_OUT,0.11578866,0.09207188,0.08662057,0.70551884
3,3,SO_OUT,SO_OUT,0.22158377,0.080796786,0.09556249,0.6020569
3,3,SO_OUT,SO_OUT,0.06590605,0.058023617,0.036042117,0.8400283
3,3,SO_OUT,SO_OUT,0.10198162,0.06923338,0.055093225,0.77369183
3,3,SO_OUT,SO_OUT,0.19642647,0.17035869,0.16843057,0.4647843
1,3,XBH,SO_OUT,0.19624685,0.0778076,0.050490428,0.6754551
2,3,BB_HBP,SO_OUT,0.17590262,0.0728947,0.10929461,0.64190805
3,3,SO_OUT,SO_OUT,0.15396607,0.04643615,0.037618466,0.7619793
3,3,SO_OUT,SO_OUT,0.17499115,0.08803851,0.07507361,0.66189677
3,3,SO_OUT,SO_OUT,0.1708373,0.10175363,0.03864801,0.6887611
3,3,SO_OUT,SO_OUT,0.25636005,0.056272283,0.049192756,0.6381749
2,3,BB_HBP,SO_OUT,0.21571593,0.049780365,0.043641597,0.6908621
0,3,SINGLE,SO_OUT,0.17336254,0.10805478,0.07896844,0.6396142
3,3,SO_OUT,SO_OUT,0.045034528,0.023881026,0.013061702,0.91802275
2,3,BB_HBP,SO_OUT,0.12154859,0.04846728,0.050014343,0.7799698
3,3,SO_OUT,SO_OUT,0.16136083,0.056554966,0.05023959,0.7318446
1,3,XBH,SO_OUT,0.11368316,0.11868864,0.051626936,0.7160013
3,3,SO_OUT,SO_OUT,0.17279029,0.06392105,0.03510292,0.7281857
2,3,BB_HBP,SO_OUT,0.17506857,0.07294208,0.064262375,0.687727
3,3,SO_OUT,SO_OUT,0.0781022,0.025642917,0.017539704,0.8787152
3,3,SO_OUT,SO_OUT,0.10733918,0.045774907,0.031113595,0.8157723
2,3,BB_HBP,SO_OUT,0.10914523,0.03810763,0.07017977,0.7825674
3,3,SO_OUT,SO_OUT,0.17872262,0.049591243,0.057669006,0.71401703
0,3,SINGLE,SO_OUT,0.22453137,0.07247117,0.032879345,0.6701181
3,3,SO_OUT,SO_OUT,0.22740161,0.089478955,0.055850096,0.6272693
2,3,BB_HBP,SO_OUT,0.19385761,0.11970107,0.057529304,0.62891203
1,3,XBH,SO_OUT,0.13212207,0.107474655,0.07853876,0.6818645
2,3,BB_HBP,SO_OUT,0.16939892,0.09441352,0.06806299,0.66812456
3,3,SO_OUT,SO_OUT,0.15125456,0.05353513,0.037020262,0.75819
3,3,SO_OUT,SO_OUT,0.13039249,0.056656417,0.051798984,0.761152
3,3,SO_OUT,SO_OUT,0.1584208,0.06355871,0.058454916,0.71956563
0,3,SINGLE,SO_OUT,0.14775422,0.061687574,0.031638484,0.7589198
3,3,SO_OUT,SO_OUT,0.21083178,0.07282699,0.056308586,0.66003263
0,3,SINGLE,SO_OUT,0.14766069,0.067852,0.077135265,0.70735204
3,3,SO_OUT,SO_OUT,0.16065899,0.06202006,0.04414275,0.7331782
1,3,XBH,SO_OUT,0.12411177,0.07103898,0.04462945,0.7602198
1,3,XBH,SO_OUT,0.14606036,0.057948116,0.15891069,0.6370808
3,3,SO_OUT,SO_OUT,0.13026458,0.07636626,0.043461017,0.74990815
2,3,BB_HBP,SO_OUT,0.15929067,0.07504556,0.046498366,0.7191654
3,3,SO_OUT,SO_OUT,0.10479738,0.07201334,0.03317222,0.79001707
3,3,SO_OUT,SO_OUT,0.17605476,0.09010488,0.04329993,0.69054043
3,3,SO_OUT,SO_OUT,0.17245796,0.042209756,0.08677755,0.6985547
3,3,SO_OUT,SO_OUT,0.13216913,0.063232206,0.10349724,0.7011014
3,3,SO_OUT,SO_OUT,0.17016532,0.0853011,0.111467905,0.6330657
0,3,SINGLE,SO_OUT,0.10520994,0.041769337,0.028505519,0.8245152
3,3,SO_OUT,SO_OUT,0.17164406,0.041333895,0.07584061,0.7111814
3,3,SO_OUT,SO_OUT,0.13046698,0.06672224,0.030649353,0.7721614
3,3,SO_OUT,SO_OUT,0.12517983,0.18830179,0.07751493,0.6090035
3,3,SO_OUT,SO_OUT,0.17004073,0.11882299,0.07311669,0.6380195
3,3,SO_OUT,SO_OUT,0.19061922,0.05515699,0.043492083,0.71073174
3,3,SO_OUT,SO_OUT,0.16949145,0.054997433,0.0686997,0.70681137
3,3,SO_OUT,SO_OUT,0.18136026,0.07598311,0.08558539,0.65707123
3,3,SO_OUT,SO_OUT,0.1432661,0.076566555,0.031413376,0.74875396
3,3,SO_OUT,SO_OUT,0.21182226,0.12284602,0.091880314,0.5734514
1,3,XBH,SO_OUT,0.21476604,0.08068879,0.09123684,0.6133083
3,3,SO_OUT,SO_OUT,0.12219194,0.06600575,0.07645678,0.7353455
3,3,SO_OUT,SO_OUT,0.16779733,0.07549948,0.038788684,0.7179145
3,3,SO_OUT,SO_OUT,0.14837375,0.068058506,0.06333604,0.7202317
3,3,SO_OUT,SO_OUT,0.106984735,0.036976926,0.019942738,0.8360957
0,3,SINGLE,SO_OUT,0.11378459,0.044539724,0.029963912,0.8117118
3,3,SO_OUT,SO_OUT,0.12124963,0.038253505,0.08385972,0.7566372
3,3,SO_OUT,SO_OUT,0.18613498,0.08968386,0.04470736,0.67947376
3,3,SO_OUT,SO_OUT,0.15146202,0.16804683,0.07477616,0.6057149
3,3,SO_OUT,SO_OUT,0.11269962,0.08443275,0.05726924,0.7455984
2,3,BB_HBP,SO_OUT,0.105259195,0.1460922,0.04672699,0.70192164
1,3,XBH,SO_OUT,0.24826345,0.04772689,0.038411602,0.66559803
3,3,SO_OUT,SO_OUT,0.1359368,0.07424377,0.079045005,0.7107744
3,3,SO_OUT,SO_OUT,0.12692314,0.06472682,0.044564806,0.76378524
1,3,XBH,SO_OUT,0.20259023,0.07924565,0.064710714,0.65345347
2,3,BB_HBP,SO_OUT,0.42287564,0.058763012,0.08199181,0.43636948
3,3,SO_OUT,SO_OUT,0.18425648,0.040643387,0.043005172,0.732095
3,3,SO_OUT,SO_OUT,0.19178131,0.092655785,0.10139653,0.61416644
3,3,SO_OUT,SO_OUT,0.26511544,0.04261461,0.09516745,0.59710246
3,3,SO_OUT,SO_OUT,0.18582883,0.07619531,0.075782165,0.66219366
3,3,SO_OUT,SO_OUT,0.15376204,0.05121617,0.046419863,0.7486019
0,3,SINGLE,SO_OUT,0.18566374,0.06311092,0.04860135,0.70262396
3,3,SO_OUT,SO_OUT,0.1445637,0.0894741,0.10278522,0.663177
3,3,SO_OUT,SO_OUT,0.17815877,0.07563098,0.114851296,0.6313589
3,3,SO_OUT,SO_OUT,0.24454261,0.034851104,0.060560107,0.6600461
0,3,SINGLE,SO_OUT,0.25971732,0.039040107,0.08657485,0.6146678
3,3,SO_OUT,SO_OUT,0.070693195,0.010855158,0.0143113965,0.9041403
3,3,SO_OUT,SO_OUT,0.23926657,0.023812568,0.023270993,0.71364987
0,3,SINGLE,SO_OUT,0.19972526,0.035278667,0.019460117,0.74553597
3,3,SO_OUT,SO_OUT,0.067635536,0.012465285,0.011052828,0.9088463
3,3,SO_OUT,SO_OUT,0.13522747,0.04214366,0.102923386,0.7197055
3,3,SO_OUT,SO_OUT,0.22049178,0.040039245,0.06058461,0.6788844
0,3,SINGLE,SO_OUT,0.18654856,0.048087027,0.047555353,0.717809
0,3,SINGLE,SO_OUT,0.1455314,0.0611282,0.10373158,0.6896088
3,3,SO_OUT,SO_OUT,0.1536655,0.031255867,0.026174754,0.78890395
3,3,SO_OUT,SO_OUT,0.11894058,0.051193114,0.054992687,0.7748736
3,3,SO_OUT,SO_OUT,0.13938385,0.08984714,0.043126527,0.72764254
3,3,SO_OUT,SO_OUT,0.15893666,0.08164547,0.11831356,0.6411042
0,3,SINGLE,SO_OUT,0.2177498,0.054082867,0.06875839,0.65940887
2,3,BB_HBP,SO_OUT,0.08656291,0.016326323,0.010554883,0.8865559
3,3,SO_OUT,SO_OUT,0.18285994,0.07610653,0.038117442,0.70291615
3,3,SO_OUT,SO_OUT,0.108760476,0.019198403,0.025327358,0.84671384
2,3,BB_HBP,SO_OUT,0.22052099,0.059182983,0.08887906,0.63141704
3,3,SO_OUT,SO_OUT,0.19919917,0.06549875,0.07055751,0.66474456
3,3,SO_OUT,SO_OUT,0.18695636,0.058761917,0.06916892,0.6851128
1,3,XBH,SO_OUT,0.25181368,0.06206176,0.104660206,0.58146435
3,3,SO_OUT,SO_OUT,0.037689466,0.009647194,0.012905014,0.9397583
1,3,XBH,SO_OUT,0.17684175,0.031305656,0.04558581,0.7462668
0,3,SINGLE,SO_OUT,0.12823823,0.05191596,0.02996411,0.78988165
3,3,SO_OUT,SO_OUT,0.123001315,0.023253996,0.019516384,0.83422834
3,3,SO_OUT,SO_OUT,0.115428515,0.054877233,0.06321958,0.7664746
3,3,SO_OUT,SO_OUT,0.08765304,0.016393248,0.010524127,0.8854296
3,3,SO_OUT,SO_OUT,0.2009884,0.05429758,0.0670266,0.67768735
3,3,SO_OUT,SO_OUT,0.19257578,0.08574315,0.09198948,0.62969154
2,3,BB_HBP,SO_OUT,0.13341051,0.030179035,0.020462917,0.81594753
3,3,SO_OUT,SO_OUT,0.08578367,0.026193134,0.02078388,0.8672393
1,3,XBH,SO_OUT,0.18788202,0.04824125,0.03334976,0.730527
3,3,SO_OUT,SO_OUT,0.17295511,0.06284,0.04054365,0.72366124
3,0,SO_OUT,SINGLE,0.4340057,0.1079093,0.085115016,0.37296999
1,3,XBH,SO_OUT,0.15369159,0.052238956,0.059880335,0.73418915
0,3,SINGLE,SO_OUT,0.20121416,0.07820895,0.061831154,0.65874577
3,3,SO_OUT,SO_OUT,0.2580909,0.04376617,0.04199205,0.6561509
2,0,BB_HBP,SINGLE,0.4315876,0.11804434,0.1732284,0.27713966
3,3,SO_OUT,SO_OUT,0.16322955,0.09851513,0.07784592,0.66040933
3,3,SO_OUT,SO_OUT,0.19425352,0.08992115,0.06200125,0.6538241
3,3,SO_OUT,SO_OUT,0.20382738,0.02928381,0.07851627,0.6883725
0,3,SINGLE,SO_OUT,0.31707945,0.055054054,0.07690789,0.55095863
3,3,SO_OUT,SO_OUT,0.16251154,0.026905509,0.04029253,0.7702905
3,3,SO_OUT,SO_OUT,0.11925174,0.062506765,0.06022528,0.7580162
3,3,SO_OUT,SO_OUT,0.18306702,0.048736293,0.0393764,0.7288203
0,3,SINGLE,SO_OUT,0.14306614,0.032992203,0.047868032,0.77607363
2,3,BB_HBP,SO_OUT,0.2487329,0.082197025,0.099767454,0.5693027
3,3,SO_OUT,SO_OUT,0.14051732,0.03806045,0.074686594,0.74673563
3,3,SO_OUT,SO_OUT,0.09453348,0.07374088,0.04253101,0.78919464
3,3,SO_OUT,SO_OUT,0.139734,0.05269596,0.079365246,0.7282048
2,3,BB_HBP,SO_OUT,0.17842312,0.07432708,0.07112072,0.6761291
2,3,BB_HBP,SO_OUT,0.24040389,0.059492156,0.1396573,0.5604467
0,3,SINGLE,SO_OUT,0.15846093,0.0643813,0.07013763,0.70702016
0,3,SINGLE,SO_OUT,0.103930816,0.036876332,0.05622431,0.8029685
3,3,SO_OUT,SO_OUT,0.112606324,0.084277645,0.18820503,0.614911
1,3,XBH,SO_OUT,0.09963128,0.09988214,0.12252037,0.6779662
3,3,SO_OUT,SO_OUT,0.14454822,0.062564336,0.06592835,0.7269591
3,3,SO_OUT,SO_OUT,0.107762985,0.05463944,0.13464299,0.7029546
3,3,SO_OUT,SO_OUT,0.2174458,0.0664394,0.0647132,0.65140164
0,3,SINGLE,SO_OUT,0.10394061,0.08512163,0.06302875,0.747909
2,3,BB_HBP,SO_OUT,0.05755512,0.044893607,0.046386283,0.851165
1,3,XBH,SO_OUT,0.3219033,0.103799626,0.18019685,0.39410025
3,3,SO_OUT,SO_OUT,0.09585879,0.032874193,0.070326015,0.80094105
3,3,SO_OUT,SO_OUT,0.11370491,0.08087286,0.057369735,0.7480525
3,3,SO_OUT,SO_OUT,0.13319474,0.07157796,0.12618862,0.6690387
3,3,SO_OUT,SO_OUT,0.12549879,0.038994055,0.09227244,0.74323475
3,3,SO_OUT,SO_OUT,0.10253925,0.031117111,0.048167486,0.81817615
0,3,SINGLE,SO_OUT,0.2046349,0.04134985,0.06332711,0.6906881
3,3,SO_OUT,SO_OUT,0.26155412,0.08498992,0.124989435,0.52846646
3,3,SO_OUT,SO_OUT,0.14697051,0.10279217,0.07316862,0.6770687
0,3,SINGLE,SO_OUT,0.12142356,0.06808837,0.08035057,0.73013747
3,3,SO_OUT,SO_OUT,0.11123537,0.077595115,0.117581345,0.6935882
3,3,SO_OUT,SO_OUT,0.19195642,0.091953784,0.037767176,0.6783226
3,3,SO_OUT,SO_OUT,0.16712831,0.056012146,0.07356685,0.70329267
3,3,SO_OUT,SO_OUT,0.1793158,0.056092985,0.048321363,0.71626985
3,3,SO_OUT,SO_OUT,0.2065219,0.08366271,0.1088904,0.60092497
3,3,SO_OUT,SO_OUT,0.1447489,0.056630015,0.08398966,0.71463144
1,3,XBH,SO_OUT,0.11061667,0.03300652,0.06321987,0.793157
3,3,SO_OUT,SO_OUT,0.10754217,0.06655361,0.04942928,0.7764749
3,3,SO_OUT,SO_OUT,0.1334228,0.06679334,0.07036105,0.7294228
3,3,SO_OUT,SO_OUT,0.1511261,0.08939077,0.18371058,0.5757726
0,3,SINGLE,SO_OUT,0.16820987,0.037210755,0.058554582,0.73602474
2,3,BB_HBP,SO_OUT,0.087981634,0.04893027,0.08592134,0.7771668
0,3,SINGLE,SO_OUT,0.1586064,0.05144075,0.073237434,0.71671546
3,3,SO_OUT,SO_OUT,0.12581043,0.07019889,0.07142565,0.73256505
2,3,BB_HBP,SO_OUT,0.09302437,0.042029265,0.03553598,0.82941043
2,3,BB_HBP,SO_OUT,0.122140296,0.07138608,0.08960115,0.71687245
0,3,SINGLE,SO_OUT,0.16951652,0.06807674,0.13457169,0.6278351
0,3,SINGLE,SO_OUT,0.16555434,0.07674456,0.10195522,0.65574586
0,3,SINGLE,SO_OUT,0.11522726,0.038659543,0.11577616,0.730337
3,3,SO_OUT,SO_OUT,0.109814875,0.057853397,0.051525656,0.78080606
0,0,SINGLE,SINGLE,0.38694984,0.11900446,0.13735123,0.35669446
3,3,SO_OUT,SO_OUT,0.12809925,0.11722808,0.035718188,0.71895444
3,3,SO_OUT,SO_OUT,0.10474096,0.15663427,0.053286497,0.68533826
3,0,SO_OUT,SINGLE,0.46748725,0.12356192,0.17101742,0.23793334
1,3,XBH,SO_OUT,0.18488114,0.10621985,0.11597881,0.59292024
3,3,SO_OUT,SO_OUT,0.12465858,0.036649697,0.037754152,0.80093753
3,3,SO_OUT,SO_OUT,0.11055995,0.034115534,0.026650086,0.8286744
3,3,SO_OUT,SO_OUT,0.15021682,0.04718908,0.08633709,0.7162571
1,3,XBH,SO_OUT,0.17454332,0.085815996,0.07276545,0.66687524
3,3,SO_OUT,SO_OUT,0.1179393,0.10337371,0.08317123,0.69551575
3,3,SO_OUT,SO_OUT,0.18707296,0.06621907,0.1548217,0.5918863
3,3,SO_OUT,SO_OUT,0.18102944,0.056231834,0.09732756,0.6654111
3,3,SO_OUT,SO_OUT,0.18648311,0.054094497,0.068793625,0.69062877
3,3,SO_OUT,SO_OUT,0.14200476,0.04874753,0.033259165,0.7759886
3,3,SO_OUT,SO_OUT,0.2227665,0.05738614,0.0448386,0.6750088
3,3,SO_OUT,SO_OUT,0.21511395,0.08407469,0.040703814,0.6601075
