true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.099792734,0.032454863,0.036709525,0.8310428
3,3,SO_OUT,SO_OUT,0.20924723,0.03665926,0.048932824,0.70516074
0,3,SINGLE,SO_OUT,0.16671115,0.06658198,0.036498796,0.73020804
3,3,SO_OUT,SO_OUT,0.28427726,0.054958586,0.10995534,0.55080885
3,3,SO_OUT,SO_OUT,0.12563308,0.04333969,0.09944409,0.7315832
1,3,XBH,SO_OUT,0.17151575,0.03360048,0.1648904,0.6299934
2,3,BB_HBP,SO_OUT,0.200589,0.049430113,0.096686766,0.6532941
2,3,BB_HBP,SO_OUT,0.13876587,0.09423279,0.18118225,0.5858191
1,3,XBH,SO_OUT,0.14815168,0.083535224,0.24991024,0.5184028
0,3,SINGLE,SO_OUT,0.11700989,0.07681053,0.13729402,0.66888547
3,3,SO_OUT,SO_OUT,0.20584533,0.044902224,0.050506502,0.6987459
0,3,SINGLE,SO_OUT,0.17073026,0.04701749,0.08583435,0.6964179
3,3,SO_OUT,SO_OUT,0.22887614,0.08511104,0.04049433,0.6455185
3,3,SO_OUT,SO_OUT,0.12436424,0.069426805,0.08265328,0.7235557
3,3,SO_OUT,SO_OUT,0.18019637,0.04871194,0.04427079,0.72682095
3,3,SO_OUT,SO_OUT,0.10776698,0.024225866,0.03331476,0.83469236
3,3,SO_OUT,SO_OUT,0.11681451,0.032278392,0.05032577,0.80058134
3,3,SO_OUT,SO_OUT,0.07521203,0.03824851,0.045253955,0.8412855
3,0,SO_OUT,SINGLE,0.38050127,0.16624144,0.13319634,0.32006094
3,3,SO_OUT,SO_OUT,0.1192865,0.07795887,0.11810393,0.6846508
3,3,SO_OUT,SO_OUT,0.2582852,0.05712592,0.09824609,0.5863428
1,3,XBH,SO_OUT,0.113250546,0.0619664,0.04482891,0.77995414
3,3,SO_OUT,SO_OUT,0.039262626,0.016590055,0.02903321,0.91511416
3,3,SO_OUT,SO_OUT,0.18632412,0.052129366,0.062324617,0.69922185
2,3,BB_HBP,SO_OUT,0.116064206,0.07172851,0.096444935,0.7157623
3,3,SO_OUT,SO_OUT,0.046357077,0.01927892,0.013659411,0.9207046
3,3,SO_OUT,SO_OUT,0.14676794,0.036862925,0.07377914,0.74258995
0,3,SINGLE,SO_OUT,0.15587461,0.056371164,0.05118095,0.7365732
0,3,SINGLE,SO_OUT,0.099165305,0.07494621,0.056003932,0.7698845
3,3,SO_OUT,SO_OUT,0.097214594,0.047680806,0.04252009,0.8125845
3,3,SO_OUT,SO_OUT,0.14768514,0.039888278,0.025364315,0.7870623
3,3,SO_OUT,SO_OUT,0.110970035,0.03683822,0.07335072,0.77884096
3,3,SO_OUT,SO_OUT,0.08385606,0.03958832,0.047806773,0.8287488
3,3,SO_OUT,SO_OUT,0.10425757,0.03342291,0.047852624,0.8144669
3,3,SO_OUT,SO_OUT,0.10045515,0.0706359,0.06602855,0.76288044
0,3,SINGLE,SO_OUT,0.12494878,0.09976118,0.055226907,0.7200632
3,3,SO_OUT,SO_OUT,0.12738445,0.049236264,0.026594512,0.79678476
0,3,SINGLE,SO_OUT,0.13501634,0.038070254,0.04005726,0.7868561
3,3,SO_OUT,SO_OUT,0.11623655,0.06288176,0.13712771,0.68375397
3,3,SO_OUT,SO_OUT,0.15850946,0.065767296,0.09249884,0.6832243
3,3,SO_OUT,SO_OUT,0.12833433,0.036680736,0.031976987,0.80300796
0,3,SINGLE,SO_OUT,0.123535104,0.069210984,0.056093242,0.7511607
2,3,BB_HBP,SO_OUT,0.07416508,0.07555905,0.03538545,0.81489044
0,3,SINGLE,SO_OUT,0.12882817,0.08963718,0.084276095,0.6972586
3,3,SO_OUT,SO_OUT,0.137071,0.0974143,0.072486795,0.6930279
3,3,SO_OUT,SO_OUT,0.091136865,0.026870996,0.034938514,0.8470536
2,3,BB_HBP,SO_OUT,0.1898973,0.06478655,0.045790214,0.69952595
0,3,SINGLE,SO_OUT,0.13476306,0.0492554,0.109529175,0.7064524
3,3,SO_OUT,SO_OUT,0.18228854,0.063880354,0.0646748,0.68915635
3,3,SO_OUT,SO_OUT,0.18852699,0.124066144,0.06784069,0.61956614
0,3,SINGLE,SO_OUT,0.15325673,0.09808197,0.09397237,0.65468895
0,3,SINGLE,SO_OUT,0.11227336,0.080719724,0.057079025,0.7499279
3,3,SO_OUT,SO_OUT,0.08858682,0.037332613,0.0747969,0.7992836
2,3,BB_HBP,SO_OUT,0.10014993,0.036374994,0.053795807,0.8096793
0,3,SINGLE,SO_OUT,0.13955678,0.038470514,0.05086018,0.77111256
3,3,SO_OUT,SO_OUT,0.17266758,0.036996413,0.1091927,0.6811433
1,3,XBH,SO_OUT,0.114022166,0.06731064,0.0578806,0.7607866
0,3,SINGLE,SO_OUT,0.12030636,0.038976923,0.051257,0.7894597
0,3,SINGLE,SO_OUT,0.19916356,0.048152443,0.05050897,0.70217514
3,3,SO_OUT,SO_OUT,0.1642625,0.056041587,0.04073931,0.73895663
0,3,SINGLE,SO_OUT,0.041915625,0.017855445,0.01640125,0.92382765
2,3,BB_HBP,SO_OUT,0.12647049,0.0541972,0.08874868,0.7305836
3,3,SO_OUT,SO_OUT,0.16736192,0.06626586,0.086996436,0.6793758
1,3,XBH,SO_OUT,0.15020524,0.08347514,0.080924146,0.6853954
0,3,SINGLE,SO_OUT,0.14435127,0.07765263,0.05205006,0.725946
0,3,SINGLE,SO_OUT,0.09969519,0.053679526,0.024885902,0.8217394
2,3,BB_HBP,SO_OUT,0.15297015,0.09436203,0.058060933,0.6946069
3,3,SO_OUT,SO_OUT,0.17145021,0.067332424,0.08264981,0.6785675
3,3,SO_OUT,SO_OUT,0.21740644,0.031351663,0.11127748,0.6399644
0,3,SINGLE,SO_OUT,0.12934034,0.072791874,0.0665608,0.731307
0,3,SINGLE,SO_OUT,0.18575108,0.048059173,0.052498996,0.7136907
2,3,BB_HBP,SO_OUT,0.10160892,0.053173173,0.06309385,0.7821241
0,3,SINGLE,SO_OUT,0.08354489,0.13490382,0.1098152,0.67173606
1,3,XBH,SO_OUT,0.107276484,0.048257403,0.06592342,0.77854264
3,3,SO_OUT,SO_OUT,0.1611214,0.06643057,0.05595445,0.7164936
3,3,SO_OUT,SO_OUT,0.049250226,0.014176917,0.016161745,0.92041117
3,3,SO_OUT,SO_OUT,0.119702175,0.028967666,0.038901772,0.81242836
0,3,SINGLE,SO_OUT,0.08419954,0.07528772,0.049554184,0.7909585
0,3,SINGLE,SO_OUT,0.14048749,0.06803374,0.023895908,0.76758283
3,3,SO_OUT,SO_OUT,0.11919262,0.0869839,0.04049275,0.7533307
3,3,SO_OUT,SO_OUT,0.11194981,0.061100878,0.07737181,0.7495775
3,3,SO_OUT,SO_OUT,0.12164374,0.06951073,0.057453535,0.751392
2,3,BB_HBP,SO_OUT,0.14365165,0.09478488,0.06826898,0.69329447
3,3,SO_OUT,SO_OUT,0.10329136,0.05832511,0.032831244,0.80555224
0,3,SINGLE,SO_OUT,0.07731823,0.08582299,0.05902511,0.7778337
0,3,SINGLE,SO_OUT,0.14848767,0.04063594,0.03982186,0.77105457
3,3,SO_OUT,SO_OUT,0.15451023,0.07834285,0.053107947,0.71403897
0,3,SINGLE,SO_OUT,0.11280452,0.07761828,0.061665613,0.7479115
1,3,XBH,SO_OUT,0.17282505,0.067082345,0.050526526,0.70956606
3,3,SO_OUT,SO_OUT,0.14743878,0.060693044,0.055616938,0.73625124
3,3,SO_OUT,SO_OUT,0.12379172,0.068227686,0.058228407,0.74975216
3,3,SO_OUT,SO_OUT,0.22761105,0.096683525,0.047556497,0.628149
3,3,SO_OUT,SO_OUT,0.09830123,0.027448779,0.046389706,0.8278603
3,3,SO_OUT,SO_OUT,0.116195194,0.07718149,0.041923307,0.76470006
3,3,SO_OUT,SO_OUT,0.17347418,0.08627969,0.04509081,0.6951554
3,3,SO_OUT,SO_OUT,0.39388233,0.084289104,0.10545593,0.4163727
3,3,SO_OUT,SO_OUT,0.14066537,0.068599105,0.08857401,0.70216155
1,3,XBH,SO_OUT,0.1805159,0.098882,0.0766063,0.64399576
0,3,SINGLE,SO_OUT,0.26937127,0.07686813,0.060607206,0.5931534
1,3,XBH,SO_OUT,0.14439431,0.05772339,0.045493852,0.7523884
3,3,SO_OUT,SO_OUT,0.11194146,0.11979356,0.114108324,0.6541567
2,3,BB_HBP,SO_OUT,0.060311724,0.14829192,0.11410179,0.6772946
3,3,SO_OUT,SO_OUT,0.14907993,0.08454613,0.057069246,0.7093047
2,3,BB_HBP,SO_OUT,0.114642665,0.07925914,0.10374866,0.7023495
0,3,SINGLE,SO_OUT,0.2788229,0.08216906,0.09408224,0.5449258
3,3,SO_OUT,SO_OUT,0.19558682,0.030398855,0.03780966,0.7362047
2,3,BB_HBP,SO_OUT,0.10968846,0.09164776,0.03221175,0.766452
3,3,SO_OUT,SO_OUT,0.16499707,0.08050777,0.04426436,0.7102308
3,3,SO_OUT,SO_OUT,0.052630614,0.03574656,0.036562707,0.87506014
0,3,SINGLE,SO_OUT,0.10265073,0.063901804,0.050825592,0.7826218
3,3,SO_OUT,SO_OUT,0.11159544,0.061343845,0.076869845,0.75019085
3,3,SO_OUT,SO_OUT,0.13596088,0.072969414,0.048148345,0.7429214
3,3,SO_OUT,SO_OUT,0.1596196,0.086201034,0.05288228,0.70129704
0,3,SINGLE,SO_OUT,0.14384648,0.05619987,0.06047995,0.7394737
2,3,BB_HBP,SO_OUT,0.12047843,0.102124035,0.052050084,0.7253474
3,3,SO_OUT,SO_OUT,0.13442013,0.035093434,0.018943671,0.8115428
3,3,SO_OUT,SO_OUT,0.091670975,0.019890575,0.021710327,0.8667281
3,3,SO_OUT,SO_OUT,0.10426593,0.045230333,0.037606336,0.8128973
3,3,SO_OUT,SO_OUT,0.10491184,0.04431522,0.09884223,0.7519307
0,3,SINGLE,SO_OUT,0.4031654,0.040640343,0.04534585,0.51084846
3,3,SO_OUT,SO_OUT,0.0935484,0.024517838,0.0035141725,0.87841964
3,3,SO_OUT,SO_OUT,0.2703096,0.04606607,0.04774071,0.63588357
1,3,XBH,SO_OUT,0.11380073,0.032322377,0.016043,0.83783394
3,3,SO_OUT,SO_OUT,0.15347704,0.05465805,0.05316157,0.7387034
0,3,SINGLE,SO_OUT,0.20489329,0.056253012,0.05872479,0.68012893
3,3,SO_OUT,SO_OUT,0.10647169,0.019414922,0.07661035,0.797503
3,3,SO_OUT,SO_OUT,0.1963902,0.025739994,0.106614865,0.6712549
3,3,SO_OUT,SO_OUT,0.18680383,0.059207786,0.0719237,0.6820647
3,3,SO_OUT,SO_OUT,0.1942682,0.045128647,0.09875256,0.6618506
3,3,SO_OUT,SO_OUT,0.14601734,0.061584935,0.078113474,0.7142842
3,3,SO_OUT,SO_OUT,0.15496515,0.023440829,0.06882685,0.75276715
0,3,SINGLE,SO_OUT,0.12853889,0.053136967,0.24901374,0.56931037
3,3,SO_OUT,SO_OUT,0.16612662,0.041172124,0.0978793,0.6948219
1,3,XBH,SO_OUT,0.14640805,0.06735914,0.15009119,0.6361416
3,3,SO_OUT,SO_OUT,0.14450595,0.0942324,0.08420949,0.67705214
3,3,SO_OUT,SO_OUT,0.08644821,0.016886845,0.017607266,0.87905765
3,3,SO_OUT,SO_OUT,0.121411346,0.016397147,0.031985495,0.830206
3,3,SO_OUT,SO_OUT,0.10457335,0.022114128,0.026453726,0.8468588
3,3,SO_OUT,SO_OUT,0.1527049,0.05777638,0.055570647,0.73394805
3,3,SO_OUT,SO_OUT,0.20078035,0.05619104,0.04080069,0.70222795
0,3,SINGLE,SO_OUT,0.13402683,0.105733894,0.09771618,0.6625231
3,3,SO_OUT,SO_OUT,0.20165572,0.033787493,0.09729334,0.66726345
3,0,SO_OUT,SINGLE,0.51126254,0.067520015,0.17050767,0.2507097
3,3,SO_OUT,SO_OUT,0.09888081,0.10430401,0.10601795,0.69079727
3,3,SO_OUT,SO_OUT,0.116454594,0.051858485,0.15893847,0.67274845
3,3,SO_OUT,SO_OUT,0.16066425,0.031610128,0.059057925,0.7486678
3,3,SO_OUT,SO_OUT,0.16942225,0.06954884,0.13543008,0.62559885
3,3,SO_OUT,SO_OUT,0.21317469,0.05688956,0.048676416,0.68125933
3,3,SO_OUT,SO_OUT,0.26865622,0.071699105,0.027926296,0.63171834
3,3,SO_OUT,SO_OUT,0.18413907,0.05255073,0.06540621,0.697904
3,3,SO_OUT,SO_OUT,0.19805564,0.04293058,0.15253428,0.6064795
3,3,SO_OUT,SO_OUT,0.08528283,0.024162177,0.07225897,0.818296
3,3,SO_OUT,SO_OUT,0.14257295,0.027070567,0.10505441,0.72530216
3,3,SO_OUT,SO_OUT,0.23709849,0.03030862,0.0728699,0.65972304
3,3,SO_OUT,SO_OUT,0.1765382,0.028196879,0.09193574,0.7033292
3,3,SO_OUT,SO_OUT,0.17760551,0.033476938,0.09916288,0.6897547
3,3,SO_OUT,SO_OUT,0.22503428,0.032448474,0.047922216,0.6945951
0,3,SINGLE,SO_OUT,0.14593138,0.045860246,0.094053976,0.71415436
3,3,SO_OUT,SO_OUT,0.23599076,0.037036434,0.011730999,0.71524185
0,3,SINGLE,SO_OUT,0.19683053,0.041408654,0.061277274,0.7004835
0,3,SINGLE,SO_OUT,0.15076143,0.022181928,0.040374532,0.78668207
3,3,SO_OUT,SO_OUT,0.1787497,0.05085379,0.035395168,0.7350014
0,3,SINGLE,SO_OUT,0.20164156,0.04544076,0.05004704,0.70287067
3,3,SO_OUT,SO_OUT,0.20405638,0.06330423,0.081556655,0.6510828
3,3,SO_OUT,SO_OUT,0.18163952,0.021703767,0.08794349,0.7087133
3,3,SO_OUT,SO_OUT,0.112844296,0.13665764,0.08560529,0.66489273
3,3,SO_OUT,SO_OUT,0.15195775,0.028112005,0.13893177,0.6809985
2,3,BB_HBP,SO_OUT,0.16308205,0.03760635,0.08991385,0.7093978
3,3,SO_OUT,SO_OUT,0.10284985,0.04915726,0.07835993,0.76963294
0,3,SINGLE,SO_OUT,0.20556499,0.06910875,0.04069568,0.6846306
3,3,SO_OUT,SO_OUT,0.15091321,0.0536269,0.07970627,0.7157536
3,3,SO_OUT,SO_OUT,0.11751345,0.026049921,0.021791112,0.8346455
3,3,SO_OUT,SO_OUT,0.19151129,0.06424621,0.055389054,0.68885344
3,3,SO_OUT,SO_OUT,0.17402406,0.027099779,0.15697287,0.6419032
3,3,SO_OUT,SO_OUT,0.22585574,0.056361742,0.068686314,0.64909625
0,3,SINGLE,SO_OUT,0.1856742,0.027128838,0.06667906,0.7205179
3,3,SO_OUT,SO_OUT,0.0931964,0.025302056,0.041039016,0.84046257
3,3,SO_OUT,SO_OUT,0.13320416,0.035970975,0.06874642,0.7620784
0,3,SINGLE,SO_OUT,0.12773395,0.05655318,0.075795695,0.73991716
3,3,SO_OUT,SO_OUT,0.16771945,0.03800502,0.09210688,0.70216864
3,3,SO_OUT,SO_OUT,0.09024894,0.018702094,0.010539428,0.8805095
3,3,SO_OUT,SO_OUT,0.16935687,0.07573851,0.059685834,0.69521886
3,3,SO_OUT,SO_OUT,0.24612242,0.049426027,0.09871851,0.605733
0,3,SINGLE,SO_OUT,0.36174664,0.09473084,0.1365531,0.40696946
0,3,SINGLE,SO_OUT,0.1095923,0.052520208,0.12894511,0.70894235
3,3,SO_OUT,SO_OUT,0.09001347,0.031866867,0.05973938,0.81838036
3,3,SO_OUT,SO_OUT,0.26016033,0.07879177,0.044471942,0.61657596
0,3,SINGLE,SO_OUT,0.14744554,0.090090714,0.093416065,0.66904765
3,3,SO_OUT,SO_OUT,0.059918176,0.03177495,0.07203575,0.8362711
3,3,SO_OUT,SO_OUT,0.1909504,0.048114277,0.04715231,0.713783
3,3,SO_OUT,SO_OUT,0.1712192,0.017798789,0.083663054,0.72731894
0,3,SINGLE,SO_OUT,0.3058131,0.08040168,0.12798955,0.48579574
2,3,BB_HBP,SO_OUT,0.20458935,0.055427104,0.09132676,0.6486568
3,3,SO_OUT,SO_OUT,0.11563033,0.07061666,0.05542245,0.7583306
0,3,SINGLE,SO_OUT,0.18933451,0.035837974,0.08719855,0.6876289
3,3,SO_OUT,SO_OUT,0.09706421,0.05455766,0.07061737,0.7777607
0,3,SINGLE,SO_OUT,0.08017093,0.05339453,0.063268766,0.8031658
3,3,SO_OUT,SO_OUT,0.13575268,0.06650389,0.07087799,0.7268655
3,3,SO_OUT,SO_OUT,0.17489973,0.063963406,0.057667032,0.7034699
1,3,XBH,SO_OUT,0.15098256,0.074139595,0.08996231,0.6849155
3,3,SO_OUT,SO_OUT,0.18320684,0.05784188,0.09799361,0.6609577
3,3,SO_OUT,SO_OUT,0.093368575,0.08546668,0.112318344,0.70884633
3,3,SO_OUT,SO_OUT,0.22290157,0.040784966,0.116352506,0.619961
3,3,SO_OUT,SO_OUT,0.12756635,0.08391083,0.09902212,0.68950075
0,3,SINGLE,SO_OUT,0.11541927,0.05352274,0.04643291,0.78462505
3,3,SO_OUT,SO_OUT,0.13056001,0.069364324,0.084676124,0.7153995
3,3,SO_OUT,SO_OUT,0.15203303,0.042097945,0.071137145,0.734732
3,3,SO_OUT,SO_OUT,0.1436119,0.029100215,0.07914946,0.74813837
3,3,SO_OUT,SO_OUT,0.13173391,0.035087366,0.06305709,0.7701217
2,3,BB_HBP,SO_OUT,0.13516793,0.031817254,0.08099618,0.7520187
3,3,SO_OUT,SO_OUT,0.18962346,0.049436927,0.088640265,0.6722994
3,3,SO_OUT,SO_OUT,0.14152908,0.02614942,0.18134853,0.65097296
3,3,SO_OUT,SO_OUT,0.12363902,0.030607255,0.12622726,0.71952647
3,3,SO_OUT,SO_OUT,0.12962583,0.025899513,0.11681199,0.72766274
3,3,SO_OUT,SO_OUT,0.13661061,0.045454755,0.08076762,0.737167
3,3,SO_OUT,SO_OUT,0.119652025,0.03834172,0.032338735,0.8096675
1,3,XBH,SO_OUT,0.14964306,0.04568599,0.13410597,0.67056495
3,3,SO_OUT,SO_OUT,0.2942508,0.0730015,0.11291057,0.51983714
0,3,SINGLE,SO_OUT,0.18416795,0.023453197,0.07188004,0.72049886
0,3,SINGLE,SO_OUT,0.15796314,0.02592967,0.04532763,0.77077955
1,3,XBH,SO_OUT,0.14947046,0.049416173,0.036621943,0.76449144
3,3,SO_OUT,SO_OUT,0.12783197,0.030731186,0.09290074,0.74853617
3,3,SO_OUT,SO_OUT,0.17020638,0.05060249,0.13999924,0.63919187
3,3,SO_OUT,SO_OUT,0.11400415,0.031065818,0.03715558,0.8177745
0,3,SINGLE,SO_OUT,0.1675146,0.02624021,0.05718015,0.74906504
3,3,SO_OUT,SO_OUT,0.16090162,0.02977162,0.097479254,0.7118475
1,3,XBH,SO_OUT,0.15132552,0.03291223,0.15546988,0.6602924
0,3,SINGLE,SO_OUT,0.1304047,0.053966764,0.06311272,0.7525158
3,3,SO_OUT,SO_OUT,0.14249636,0.042210884,0.07494641,0.7403463
3,3,SO_OUT,SO_OUT,0.2085434,0.024220146,0.07040443,0.69683194
0,3,SINGLE,SO_OUT,0.22134604,0.048722643,0.05540179,0.6745295
0,0,SINGLE,SINGLE,0.44799325,0.10809421,0.09069194,0.35322064
0,3,SINGLE,SO_OUT,0.20560214,0.04757194,0.06579402,0.68103194
3,3,SO_OUT,SO_OUT,0.17195678,0.049333047,0.049902122,0.7288081
3,3,SO_OUT,SO_OUT,0.12865493,0.034591474,0.07095867,0.76579493
3,3,SO_OUT,SO_OUT,0.13109715,0.063248724,0.13275757,0.67289656
0,3,SINGLE,SO_OUT,0.13035893,0.037016176,0.07528731,0.75733757
3,3,SO_OUT,SO_OUT,0.15238069,0.04622443,0.102622576,0.6987723
3,3,SO_OUT,SO_OUT,0.1773689,0.051472288,0.086052105,0.6851067
3,3,SO_OUT,SO_OUT,0.19422254,0.06735308,0.072527885,0.6658965
3,3,SO_OUT,SO_OUT,0.1945901,0.06216436,0.06764532,0.67560023
0,3,SINGLE,SO_OUT,0.13873823,0.08688279,0.067435145,0.7069438
0,3,SINGLE,SO_OUT,0.14745313,0.026040865,0.0938394,0.7326666
3,3,SO_OUT,SO_OUT,0.19912586,0.02785781,0.074618384,0.6983979
3,3,SO_OUT,SO_OUT,0.16706397,0.025415428,0.045138214,0.7623824
3,3,SO_OUT,SO_OUT,0.21668504,0.08634573,0.10275493,0.5942143
3,3,SO_OUT,SO_OUT,0.15067434,0.02210698,0.06466723,0.7625514
3,3,SO_OUT,SO_OUT,0.19840012,0.03744083,0.1420643,0.62209475
2,3,BB_HBP,SO_OUT,0.1691214,0.04615922,0.08546331,0.69925606
3,3,SO_OUT,SO_OUT,0.15724702,0.06695084,0.05211302,0.72368914
2,3,BB_HBP,SO_OUT,0.20856012,0.03517293,0.054418318,0.70184857
3,3,SO_OUT,SO_OUT,0.12481967,0.10854081,0.092576995,0.6740625
3,3,SO_OUT,SO_OUT,0.13675798,0.042138416,0.071323246,0.7497803
1,3,XBH,SO_OUT,0.1380192,0.04774023,0.060062133,0.7541784
3,3,SO_OUT,SO_OUT,0.19560231,0.05114426,0.023320328,0.7299331
3,3,SO_OUT,SO_OUT,0.1651215,0.052285284,0.08460519,0.69798803
3,3,SO_OUT,SO_OUT,0.081824,0.018045533,0.023295216,0.8768352
3,3,SO_OUT,SO_OUT,0.14906004,0.077645384,0.05940847,0.71388614
3,3,SO_OUT,SO_OUT,0.20047945,0.047794685,0.10626459,0.64546126
2,3,BB_HBP,SO_OUT,0.14357483,0.0321834,0.058304448,0.7659374
3,3,SO_OUT,SO_OUT,0.18242665,0.043002084,0.07269732,0.70187396
3,3,SO_OUT,SO_OUT,0.14378355,0.038602874,0.10335528,0.7142583
3,3,SO_OUT,SO_OUT,0.13690364,0.025988286,0.05465545,0.7824527
3,3,SO_OUT,SO_OUT,0.13573949,0.049977735,0.06166392,0.7526188
3,3,SO_OUT,SO_OUT,0.13446824,0.05230293,0.08014492,0.7330839
3,3,SO_OUT,SO_OUT,0.115198806,0.058377743,0.041931853,0.7844916
0,3,SINGLE,SO_OUT,0.11110105,0.038713083,0.02436432,0.8258216
0,3,SINGLE,SO_OUT,0.4143324,0.07673363,0.04571115,0.46322295
3,3,SO_OUT,SO_OUT,0.17505854,0.043091513,0.06435838,0.71749157
3,3,SO_OUT,SO_OUT,0.2081441,0.08655835,0.03962466,0.66567296
0,3,SINGLE,SO_OUT,0.19277132,0.060753357,0.114700355,0.631775
3,3,SO_OUT,SO_OUT,0.21874873,0.05511969,0.046342254,0.6797893
3,3,SO_OUT,SO_OUT,0.17513691,0.028004419,0.042164292,0.7546944
3,3,SO_OUT,SO_OUT,0.14311302,0.055745874,0.07369668,0.7274444
3,3,SO_OUT,SO_OUT,0.14816895,0.04145781,0.15075687,0.65961635
3,3,SO_OUT,SO_OUT,0.19341227,0.042927347,0.078161694,0.6854987
0,3,SINGLE,SO_OUT,0.28114778,0.072019786,0.09224879,0.5545836
3,3,SO_OUT,SO_OUT,0.055642676,0.035630494,0.05003641,0.85869044
3,3,SO_OUT,SO_OUT,0.18696845,0.062209666,0.071747564,0.67907435
1,3,XBH,SO_OUT,0.15280046,0.070204,0.03658088,0.7404147
3,3,SO_OUT,SO_OUT,0.13077937,0.04071664,0.07879798,0.749706
3,3,SO_OUT,SO_OUT,0.17268437,0.05523381,0.117323056,0.65475875
0,3,SINGLE,SO_OUT,0.20900159,0.05009998,0.14956567,0.59133273
1,3,XBH,SO_OUT,0.18386135,0.074449554,0.1211621,0.620527
3,3,SO_OUT,SO_OUT,0.23779967,0.049888052,0.054048955,0.6582633
3,3,SO_OUT,SO_OUT,0.19139503,0.04431113,0.0654534,0.69884044
3,3,SO_OUT,SO_OUT,0.1418629,0.060575563,0.1274515,0.67011005
3,3,SO_OUT,SO_OUT,0.12738547,0.07447768,0.08596819,0.7121687
3,3,SO_OUT,SO_OUT,0.1784225,0.04971886,0.0935605,0.6782981
3,3,SO_OUT,SO_OUT,0.14729366,0.06028487,0.064115524,0.72830594
3,3,SO_OUT,SO_OUT,0.13857417,0.048465334,0.058129136,0.7548313
3,3,SO_OUT,SO_OUT,0.22847217,0.06366577,0.08929888,0.6185631
3,3,SO_OUT,SO_OUT,0.08714631,0.048994552,0.06778528,0.7960739
3,3,SO_OUT,SO_OUT,0.17714325,0.030882655,0.10371058,0.6882636
3,3,SO_OUT,SO_OUT,0.20439023,0.04503305,0.046370048,0.7042067
3,3,SO_OUT,SO_OUT,0.18434893,0.04441488,0.13780044,0.6334357
3,3,SO_OUT,SO_OUT,0.15282825,0.09013367,0.09414774,0.6628903
3,3,SO_OUT,SO_OUT,0.22935413,0.041933488,0.04854878,0.6801636
0,3,SINGLE,SO_OUT,0.15997574,0.054838207,0.08242851,0.7027576
3,3,SO_OUT,SO_OUT,0.15804644,0.08071404,0.13980357,0.62143594
2,0,BB_HBP,SINGLE,0.4373523,0.07069116,0.17426822,0.31768835
1,3,XBH,SO_OUT,0.21793616,0.041526254,0.07454334,0.6659943
0,3,SINGLE,SO_OUT,0.23571259,0.061491914,0.06921489,0.6335807
3,3,SO_OUT,SO_OUT,0.18787947,0.046390165,0.07104344,0.6946869
3,3,SO_OUT,SO_OUT,0.15320668,0.028333697,0.06131009,0.7571495
3,3,SO_OUT,SO_OUT,0.12254483,0.03446604,0.10647395,0.7365152
3,3,SO_OUT,SO_OUT,0.17873749,0.04009181,0.07648792,0.70468277
3,3,SO_OUT,SO_OUT,0.14886297,0.035882648,0.10659145,0.7086629
2,3,BB_HBP,SO_OUT,0.27434096,0.061080817,0.07495093,0.58962727
2,3,BB_HBP,SO_OUT,0.16854636,0.048755746,0.09255255,0.6901454
3,3,SO_OUT,SO_OUT,0.09262681,0.028702445,0.03737176,0.841299
3,3,SO_OUT,SO_OUT,0.21540977,0.034808185,0.04922803,0.7005541
3,3,SO_OUT,SO_OUT,0.2914448,0.0493814,0.031375844,0.62779796
2,3,BB_HBP,SO_OUT,0.16489448,0.054641984,0.07821102,0.70225245
3,3,SO_OUT,SO_OUT,0.12520124,0.040485278,0.078326546,0.7559869
3,3,SO_OUT,SO_OUT,0.20998797,0.048113883,0.11525253,0.6266456
3,3,SO_OUT,SO_OUT,0.15872179,0.03456169,0.03047966,0.7762369
3,3,SO_OUT,SO_OUT,0.12297643,0.058502216,0.10789563,0.71062577
3,3,SO_OUT,SO_OUT,0.18383753,0.04667914,0.0699039,0.6995794
3,3,SO_OUT,SO_OUT,0.18561879,0.0934202,0.09161685,0.62934417
0,3,SINGLE,SO_OUT,0.15033373,0.06456383,0.08790672,0.69719577
3,3,SO_OUT,SO_OUT,0.15775779,0.059795592,0.14972754,0.6327191
0,3,SINGLE,SO_OUT,0.1942696,0.059489023,0.11764811,0.6285932
3,3,SO_OUT,SO_OUT,0.16820101,0.04305764,0.057421904,0.7313194
3,3,SO_OUT,SO_OUT,0.22144713,0.0585308,0.03633009,0.683692
1,3,XBH,SO_OUT,0.33015168,0.094950125,0.1670921,0.40780604
3,3,SO_OUT,SO_OUT,0.11090981,0.063714735,0.09024308,0.7351324
3,3,SO_OUT,SO_OUT,0.09959584,0.034871828,0.09488301,0.7706493
3,3,SO_OUT,SO_OUT,0.17569853,0.06452782,0.08628205,0.67349154
2,3,BB_HBP,SO_OUT,0.13534707,0.07010395,0.10702011,0.6875289
1,3,XBH,SO_OUT,0.089143686,0.059370536,0.06375523,0.78773063
3,3,SO_OUT,SO_OUT,0.11906299,0.07082894,0.066476196,0.7436319
3,3,SO_OUT,SO_OUT,0.13890244,0.055748478,0.09479026,0.7105589
3,3,SO_OUT,SO_OUT,0.17786115,0.060409267,0.10483745,0.6568921
3,3,SO_OUT,SO_OUT,0.17262414,0.06407175,0.074685946,0.6886182
