game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-26,cl2025092612,巨人,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6054532
2025-09-26,cl2025092612,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.64527535
2025-09-26,cl2025092612,巨人,7,0,0,0,NO_RUN,NO_RUN,0.30950215
2025-09-26,cl2025092612,巨人,8,0,0,1,NO_RUN,RUN_SCORED,0.5750923
2025-09-26,cl2025092612,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.50395936
2025-09-26,cl2025092612,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.45650083
2025-09-26,cl2025092612,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.46876475
2025-09-26,cl2025092612,ＤｅＮＡ,3,1,0,0,NO_RUN,NO_RUN,0.2961876
2025-09-26,cl2025092612,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.5786485
2025-09-26,cl2025092612,ＤｅＮＡ,5,1,0,0,NO_RUN,NO_RUN,0.29298952
2025-09-26,cl2025092612,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.5884973
2025-09-26,cl2025092612,ＤｅＮＡ,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5170502
2025-09-26,cl2025092612,ＤｅＮＡ,8,1,0,0,NO_RUN,NO_RUN,0.484016
2025-09-26,pl2025092601,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.64328516
2025-09-26,pl2025092601,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.3232991
2025-09-26,pl2025092601,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6162879
2025-09-26,pl2025092601,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.61151236
2025-09-26,pl2025092601,日本ハム,5,0,1,0,RUN_SCORED,NO_RUN,0.31532562
2025-09-26,pl2025092601,日本ハム,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6797026
2025-09-26,pl2025092601,日本ハム,7,0,0,1,NO_RUN,RUN_SCORED,0.61941344
2025-09-26,pl2025092601,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.6246489
2025-09-26,pl2025092601,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.32136032
2025-09-26,pl2025092601,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.59671474
2025-09-26,pl2025092601,西武,2,1,0,1,NO_RUN,RUN_SCORED,0.59085333
2025-09-26,pl2025092601,西武,3,1,1,1,RUN_SCORED,RUN_SCORED,0.56307167
2025-09-26,pl2025092601,西武,4,1,0,0,NO_RUN,NO_RUN,0.3292395
2025-09-26,pl2025092601,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.59911835
2025-09-26,pl2025092601,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.53714824
2025-09-26,pl2025092601,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.5099548
2025-09-26,pl2025092601,西武,8,1,0,0,NO_RUN,NO_RUN,0.4808339
2025-09-26,pl2025092601,西武,9,1,0,0,NO_RUN,NO_RUN,0.2847663
2025-09-26,pl2025092609,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.5582243
2025-09-26,pl2025092609,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.3302288
2025-09-26,pl2025092609,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5372723
2025-09-26,pl2025092609,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.3396074
2025-09-26,pl2025092609,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.56227237
2025-09-26,pl2025092609,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5781632
2025-09-26,pl2025092609,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.49159336
2025-09-26,pl2025092609,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.33629563
2025-09-26,pl2025092609,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.5299489
2025-09-26,pl2025092609,楽天,1,1,1,1,RUN_SCORED,RUN_SCORED,0.66396385
2025-09-26,pl2025092609,楽天,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6594087
2025-09-26,pl2025092609,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.59037197
2025-09-26,pl2025092609,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.684535
2025-09-26,pl2025092609,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.7080868
2025-09-26,pl2025092609,楽天,6,1,0,0,NO_RUN,NO_RUN,0.3700984
2025-09-26,pl2025092609,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.6761087
2025-09-26,pl2025092609,楽天,8,1,0,0,NO_RUN,NO_RUN,0.27176958
2025-09-26,pl2025092609,楽天,9,1,0,0,NO_RUN,NO_RUN,0.346743
2025-09-27,cl2025092711,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5791361
2025-09-27,cl2025092711,ヤクルト,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5936003
2025-09-27,cl2025092711,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.52271
2025-09-27,cl2025092711,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.6180315
2025-09-27,cl2025092711,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.6407728
2025-09-27,cl2025092711,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.32445973
2025-09-27,cl2025092711,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.33252743
2025-09-27,cl2025092711,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.63028616
2025-09-27,cl2025092711,広島,1,0,1,1,RUN_SCORED,RUN_SCORED,0.6846199
2025-09-27,cl2025092711,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.66761494
2025-09-27,cl2025092711,広島,3,0,0,0,NO_RUN,NO_RUN,0.31193537
2025-09-27,cl2025092711,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.69236314
2025-09-27,cl2025092711,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.6846171
2025-09-27,cl2025092711,広島,6,0,0,0,NO_RUN,NO_RUN,0.39878076
2025-09-27,cl2025092711,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.67340666
2025-09-27,cl2025092711,広島,8,0,0,0,NO_RUN,NO_RUN,0.28497395
2025-09-27,cl2025092711,広島,9,0,0,1,NO_RUN,RUN_SCORED,0.6020042
2025-09-27,cl2025092712,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5951049
2025-09-27,cl2025092712,巨人,2,0,0,0,NO_RUN,NO_RUN,0.32273766
2025-09-27,cl2025092712,巨人,3,0,1,1,RUN_SCORED,RUN_SCORED,0.56984025
2025-09-27,cl2025092712,巨人,4,0,0,0,NO_RUN,NO_RUN,0.33617473
2025-09-27,cl2025092712,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.5942651
2025-09-27,cl2025092712,巨人,6,0,0,0,NO_RUN,NO_RUN,0.34437907
2025-09-27,cl2025092712,巨人,7,0,1,0,RUN_SCORED,NO_RUN,0.33202234
2025-09-27,cl2025092712,巨人,8,0,0,0,NO_RUN,NO_RUN,0.2713374
2025-09-27,cl2025092712,巨人,9,0,1,0,RUN_SCORED,NO_RUN,0.33200106
2025-09-27,cl2025092712,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.48608822
2025-09-27,cl2025092712,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.47361615
2025-09-27,cl2025092712,ＤｅＮＡ,3,1,1,0,RUN_SCORED,NO_RUN,0.32438788
2025-09-27,cl2025092712,ＤｅＮＡ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.64571375
2025-09-27,cl2025092712,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.60288656
2025-09-27,cl2025092712,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.57538384
2025-09-27,cl2025092712,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.31834942
2025-09-27,cl2025092712,ＤｅＮＡ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.57373065
2025-09-27,cl2025092712,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.30577546
2025-09-27,cl2025092713,中日,1,0,0,0,NO_RUN,NO_RUN,0.43682176
2025-09-27,cl2025092713,中日,2,0,0,0,NO_RUN,NO_RUN,0.29377252
2025-09-27,cl2025092713,中日,3,0,0,0,NO_RUN,NO_RUN,0.22719331
2025-09-27,cl2025092713,中日,4,0,0,0,NO_RUN,NO_RUN,0.45694464
2025-09-27,cl2025092713,中日,5,0,0,0,NO_RUN,NO_RUN,0.2976207
2025-09-27,cl2025092713,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.45694464
2025-09-27,cl2025092713,中日,7,0,0,0,NO_RUN,NO_RUN,0.303723
2025-09-27,cl2025092713,中日,8,0,1,0,RUN_SCORED,NO_RUN,0.440349
2025-09-27,cl2025092713,中日,9,0,0,0,NO_RUN,NO_RUN,0.4155912
2025-09-27,cl2025092713,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.6116102
2025-09-27,cl2025092713,阪神,2,1,0,0,NO_RUN,NO_RUN,0.31348538
2025-09-27,cl2025092713,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.6058578
2025-09-27,cl2025092713,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.63778245
2025-09-27,cl2025092713,阪神,5,1,0,1,NO_RUN,RUN_SCORED,0.6620096
2025-09-27,cl2025092713,阪神,6,1,0,0,NO_RUN,NO_RUN,0.2570645
2025-09-27,cl2025092713,阪神,7,1,1,1,RUN_SCORED,RUN_SCORED,0.59609216
2025-09-27,cl2025092713,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.6117768
2025-09-27,cl2025092713,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.55625397
2025-09-27,pl2025092701,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.5779607
2025-09-27,pl2025092701,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.558632
2025-09-27,pl2025092701,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.58661413
2025-09-27,pl2025092701,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.33935568
2025-09-27,pl2025092701,ソフトバンク,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6049121
2025-09-27,pl2025092701,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.56291133
2025-09-27,pl2025092701,ソフトバンク,7,0,0,1,NO_RUN,RUN_SCORED,0.5299086
2025-09-27,pl2025092701,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.33284536
2025-09-27,pl2025092701,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.57826495
2025-09-27,pl2025092701,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6153921
2025-09-27,pl2025092701,西武,2,1,0,0,NO_RUN,NO_RUN,0.2998358
2025-09-27,pl2025092701,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.6153921
2025-09-27,pl2025092701,西武,4,1,0,0,NO_RUN,NO_RUN,0.3353054
2025-09-27,pl2025092701,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6192542
2025-09-27,pl2025092701,西武,6,1,0,0,NO_RUN,NO_RUN,0.3374773
2025-09-27,pl2025092701,西武,7,1,0,0,NO_RUN,NO_RUN,0.23880537
2025-09-27,pl2025092701,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.5785783
2025-09-27,pl2025092701,西武,9,1,0,0,NO_RUN,NO_RUN,0.32001737
2025-09-27,pl2025092702,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.54146934
2025-09-27,pl2025092702,ロッテ,2,1,0,1,NO_RUN,RUN_SCORED,0.51960045
2025-09-27,pl2025092702,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.5227486
2025-09-27,pl2025092702,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.3007753
2025-09-27,pl2025092702,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.5421372
2025-09-27,pl2025092702,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.4977825
2025-09-27,pl2025092702,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.26071918
2025-09-27,pl2025092702,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.52990437
2025-09-27,pl2025092702,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.3093614
2025-09-27,pl2025092702,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.68368125
2025-09-27,pl2025092702,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.3521017
2025-09-27,pl2025092702,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.67822254
2025-09-27,pl2025092702,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.3480786
2025-09-27,pl2025092702,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.7028614
2025-09-27,pl2025092702,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.7324107
2025-09-27,pl2025092702,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.34622756
2025-09-27,pl2025092702,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.7056795
2025-09-27,pl2025092702,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.60954565
2025-09-27,pl2025092703,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.60510415
2025-09-27,pl2025092703,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.3359903
2025-09-27,pl2025092703,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.60510415
2025-09-27,pl2025092703,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.6301547
2025-09-27,pl2025092703,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6301547
2025-09-27,pl2025092703,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.35179853
2025-09-27,pl2025092703,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.62717795
2025-09-27,pl2025092703,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.6076248
2025-09-27,pl2025092703,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.62662655
2025-09-27,pl2025092703,楽天,2,0,0,0,NO_RUN,NO_RUN,0.3375394
2025-09-27,pl2025092703,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.62662655
2025-09-27,pl2025092703,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.58368593
2025-09-27,pl2025092703,楽天,5,0,0,0,NO_RUN,NO_RUN,0.32717034
2025-09-27,pl2025092703,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.6651179
2025-09-27,pl2025092703,楽天,7,0,0,0,NO_RUN,NO_RUN,0.32885343
2025-09-27,pl2025092703,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.6078637
2025-09-27,pl2025092703,楽天,9,0,0,0,NO_RUN,NO_RUN,0.29437837
2025-09-28,cl2025092811,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.51906914
2025-09-28,cl2025092811,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.31615317
2025-09-28,cl2025092811,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.57049114
2025-09-28,cl2025092811,ヤクルト,4,1,1,0,RUN_SCORED,NO_RUN,0.26641887
2025-09-28,cl2025092811,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.64501435
2025-09-28,cl2025092811,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.3567542
2025-09-28,cl2025092811,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.65733105
2025-09-28,cl2025092811,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.61876625
2025-09-28,cl2025092811,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.557726
2025-09-28,cl2025092811,ヤクルト,10,1,0,0,NO_RUN,NO_RUN,0.2762903
2025-09-28,cl2025092811,ヤクルト,11,1,0,1,NO_RUN,RUN_SCORED,0.676095
2025-09-28,cl2025092811,ヤクルト,12,1,0,1,NO_RUN,RUN_SCORED,0.57843846
2025-09-28,cl2025092811,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.61391264
2025-09-28,cl2025092811,巨人,2,0,0,0,NO_RUN,NO_RUN,0.34900263
2025-09-28,cl2025092811,巨人,3,0,0,0,NO_RUN,NO_RUN,0.2519878
2025-09-28,cl2025092811,巨人,4,0,1,1,RUN_SCORED,RUN_SCORED,0.70981205
2025-09-28,cl2025092811,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.70981205
2025-09-28,cl2025092811,巨人,6,0,1,1,RUN_SCORED,RUN_SCORED,0.64167166
2025-09-28,cl2025092811,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.67616314
2025-09-28,cl2025092811,巨人,8,0,1,1,RUN_SCORED,RUN_SCORED,0.59338695
2025-09-28,cl2025092811,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.62333834
2025-09-28,cl2025092811,巨人,10,0,0,0,NO_RUN,NO_RUN,0.36541015
2025-09-28,cl2025092811,巨人,11,0,0,1,NO_RUN,RUN_SCORED,0.56694514
2025-09-28,cl2025092811,巨人,12,0,0,1,NO_RUN,RUN_SCORED,0.50966513
2025-09-28,cl2025092812,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.548464
2025-09-28,cl2025092812,広島,2,1,0,0,NO_RUN,NO_RUN,0.3093495
2025-09-28,cl2025092812,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.544835
2025-09-28,cl2025092812,広島,4,1,0,0,NO_RUN,NO_RUN,0.32813653
2025-09-28,cl2025092812,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.57228184
2025-09-28,cl2025092812,広島,6,1,0,1,NO_RUN,RUN_SCORED,0.5338651
2025-09-28,cl2025092812,広島,7,1,1,0,RUN_SCORED,NO_RUN,0.4973004
2025-09-28,cl2025092812,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.508378
2025-09-28,cl2025092812,広島,9,1,0,0,NO_RUN,NO_RUN,0.2877671
2025-09-28,cl2025092812,ＤｅＮＡ,1,0,0,1,NO_RUN,RUN_SCORED,0.5130655
2025-09-28,cl2025092812,ＤｅＮＡ,2,0,1,0,RUN_SCORED,NO_RUN,0.49094003
2025-09-28,cl2025092812,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.43678764
2025-09-28,cl2025092812,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.25267375
2025-09-28,cl2025092812,ＤｅＮＡ,5,0,0,1,NO_RUN,RUN_SCORED,0.57470435
2025-09-28,cl2025092812,ＤｅＮＡ,6,0,0,0,NO_RUN,NO_RUN,0.30614668
2025-09-28,cl2025092812,ＤｅＮＡ,7,0,1,1,RUN_SCORED,RUN_SCORED,0.53983724
2025-09-28,cl2025092812,ＤｅＮＡ,8,0,1,1,RUN_SCORED,RUN_SCORED,0.55166394
2025-09-28,cl2025092812,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.26827908
2025-09-28,cl2025092813,中日,1,0,1,1,RUN_SCORED,RUN_SCORED,0.53058076
2025-09-28,cl2025092813,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.5215133
2025-09-28,cl2025092813,中日,3,0,0,1,NO_RUN,RUN_SCORED,0.5036398
2025-09-28,cl2025092813,中日,4,0,0,0,NO_RUN,NO_RUN,0.27433744
2025-09-28,cl2025092813,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.5471263
2025-09-28,cl2025092813,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.51000327
2025-09-28,cl2025092813,中日,7,0,0,0,NO_RUN,NO_RUN,0.24320722
2025-09-28,cl2025092813,中日,8,0,0,0,NO_RUN,NO_RUN,0.35924125
2025-09-28,cl2025092813,中日,9,0,1,1,RUN_SCORED,RUN_SCORED,0.50421286
2025-09-28,cl2025092813,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.5733196
2025-09-28,cl2025092813,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.5733196
2025-09-28,cl2025092813,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5669329
2025-09-28,cl2025092813,阪神,4,1,0,0,NO_RUN,NO_RUN,0.32608792
2025-09-28,cl2025092813,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.62954473
2025-09-28,cl2025092813,阪神,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6494556
2025-09-28,cl2025092813,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.5941245
2025-09-28,cl2025092813,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.55138
2025-09-28,cl2025092813,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.53650826
2025-09-28,pl2025092801,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.5535138
2025-09-28,pl2025092801,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.3103827
2025-09-28,pl2025092801,ソフトバンク,3,0,1,1,RUN_SCORED,RUN_SCORED,0.53060406
2025-09-28,pl2025092801,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.31533423
2025-09-28,pl2025092801,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.5739006
2025-09-28,pl2025092801,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.58444977
2025-09-28,pl2025092801,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.57548994
2025-09-28,pl2025092801,ソフトバンク,8,0,1,0,RUN_SCORED,NO_RUN,0.30704352
2025-09-28,pl2025092801,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.59430486
2025-09-28,pl2025092801,西武,1,1,0,0,NO_RUN,NO_RUN,0.47963023
2025-09-28,pl2025092801,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.33247286
2025-09-28,pl2025092801,西武,3,1,0,0,NO_RUN,NO_RUN,0.46149275
2025-09-28,pl2025092801,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.60208404
2025-09-28,pl2025092801,西武,5,1,0,0,NO_RUN,NO_RUN,0.31220526
2025-09-28,pl2025092801,西武,6,1,0,0,NO_RUN,NO_RUN,0.4364959
2025-09-28,pl2025092801,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.5363934
2025-09-28,pl2025092801,西武,8,1,0,0,NO_RUN,NO_RUN,0.47172642
2025-09-28,pl2025092801,西武,9,1,0,1,NO_RUN,RUN_SCORED,0.58852774
2025-09-28,pl2025092802,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.5470403
2025-09-28,pl2025092802,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.3268273
2025-09-28,pl2025092802,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.5412823
2025-09-28,pl2025092802,ロッテ,4,1,1,0,RUN_SCORED,NO_RUN,0.34237528
2025-09-28,pl2025092802,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.5955809
2025-09-28,pl2025092802,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.34600726
2025-09-28,pl2025092802,ロッテ,7,1,0,1,NO_RUN,RUN_SCORED,0.52157205
2025-09-28,pl2025092802,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.32925093
2025-09-28,pl2025092802,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.50341743
2025-09-28,pl2025092802,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.686895
2025-09-28,pl2025092802,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.3573993
2025-09-28,pl2025092802,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.662575
2025-09-28,pl2025092802,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.37981766
2025-09-28,pl2025092802,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.69247574
2025-09-28,pl2025092802,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.37556964
2025-09-28,pl2025092802,日本ハム,7,0,1,1,RUN_SCORED,RUN_SCORED,0.69473165
2025-09-28,pl2025092802,日本ハム,8,0,1,0,RUN_SCORED,NO_RUN,0.37812093
2025-09-28,pl2025092802,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.6147297
2025-09-28,pl2025092803,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.5757148
2025-09-28,pl2025092803,オリックス,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5757148
2025-09-28,pl2025092803,オリックス,3,1,1,1,RUN_SCORED,RUN_SCORED,0.63267666
2025-09-28,pl2025092803,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6594669
2025-09-28,pl2025092803,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.67316025
2025-09-28,pl2025092803,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6739608
2025-09-28,pl2025092803,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.5999327
2025-09-28,pl2025092803,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.6615978
2025-09-28,pl2025092803,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.5993652
2025-09-28,pl2025092803,楽天,2,0,0,0,NO_RUN,NO_RUN,0.32135218
2025-09-28,pl2025092803,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.57141817
2025-09-28,pl2025092803,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.5593372
2025-09-28,pl2025092803,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6121677
2025-09-28,pl2025092803,楽天,6,0,0,0,NO_RUN,NO_RUN,0.31157154
2025-09-28,pl2025092803,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.65754884
2025-09-28,pl2025092803,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5725364
2025-09-28,pl2025092803,楽天,9,0,1,1,RUN_SCORED,RUN_SCORED,0.6130649
2025-09-29,pl2025092901,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.54631543
2025-09-29,pl2025092901,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.32254612
2025-09-29,pl2025092901,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.52269334
2025-09-29,pl2025092901,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.3228676
2025-09-29,pl2025092901,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.5466281
2025-09-29,pl2025092901,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.61053276
2025-09-29,pl2025092901,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.48276675
2025-09-29,pl2025092901,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.48508754
2025-09-29,pl2025092901,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.28944877
2025-09-29,pl2025092901,西武,1,1,0,1,NO_RUN,RUN_SCORED,0.73325366
2025-09-29,pl2025092901,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.3760883
2025-09-29,pl2025092901,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.7296505
2025-09-29,pl2025092901,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.69182837
2025-09-29,pl2025092901,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.75387025
2025-09-29,pl2025092901,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.71757615
2025-09-29,pl2025092901,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.7372616
