true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.13158098428719436
0,0,NO_RUN,NO_RUN,0.2354176451050788
0,0,NO_RUN,NO_RUN,0.21530951364313783
1,0,RUN_SCORED,NO_RUN,0.18692271489034148
0,0,NO_RUN,NO_RUN,0.00212318053261216
1,0,RUN_SCORED,NO_RUN,0.17454812304146716
0,0,NO_RUN,NO_RUN,0.0012586208946181586
1,0,RUN_SCORED,NO_RUN,0.22363374118046855
0,0,NO_RUN,NO_RUN,0.0020848456849728893
0,0,NO_RUN,NO_RUN,0.3989126647070892
0,0,NO_RUN,NO_RUN,0.021386124592410766
0,1,NO_RUN,RUN_SCORED,0.5875627414627376
0,0,NO_RUN,NO_RUN,0.08098079231854778
1,0,RUN_SCORED,NO_RUN,0.33307243471154513
0,0,NO_RUN,NO_RUN,0.3133361483278141
0,0,NO_RUN,NO_RUN,0.46109761771757335
1,1,RUN_SCORED,RUN_SCORED,0.5250150369932719
0,0,NO_RUN,NO_RUN,0.3300072562294463
1,0,RUN_SCORED,NO_RUN,0.3385531085859759
0,0,NO_RUN,NO_RUN,0.3260304178978793
0,1,NO_RUN,RUN_SCORED,0.552060533866475
1,1,RUN_SCORED,RUN_SCORED,0.6947957968802052
1,0,RUN_SCORED,NO_RUN,0.46536309738826387
1,1,RUN_SCORED,RUN_SCORED,0.6479117834224078
0,0,NO_RUN,NO_RUN,0.005937697992733808
0,0,NO_RUN,NO_RUN,0.1511165934651957
0,1,NO_RUN,RUN_SCORED,0.5107243514371951
0,0,NO_RUN,NO_RUN,0.02660238161092438
0,1,NO_RUN,RUN_SCORED,0.8402640567061664
1,0,RUN_SCORED,NO_RUN,0.13777157807126622
0,0,NO_RUN,NO_RUN,0.10153048462378486
0,0,NO_RUN,NO_RUN,0.048918135606245035
1,0,RUN_SCORED,NO_RUN,0.0014343313729627157
1,0,RUN_SCORED,NO_RUN,0.22761274628539047
0,0,NO_RUN,NO_RUN,0.18333868583694013
0,0,NO_RUN,NO_RUN,0.14662840212398132
0,0,NO_RUN,NO_RUN,0.013481154859736052
0,0,NO_RUN,NO_RUN,0.21390202919936477
0,0,NO_RUN,NO_RUN,0.26798833450746795
0,0,NO_RUN,NO_RUN,0.013288879739004928
0,1,NO_RUN,RUN_SCORED,0.5504896134255882
0,1,NO_RUN,RUN_SCORED,0.552808474152637
0,0,NO_RUN,NO_RUN,0.03323033935990425
1,1,RUN_SCORED,RUN_SCORED,0.6195134335909436
0,0,NO_RUN,NO_RUN,0.009271364822175589
0,0,NO_RUN,NO_RUN,0.4122474115662333
0,0,NO_RUN,NO_RUN,0.021640926198444932
0,0,NO_RUN,NO_RUN,0.41436059999440217
0,0,NO_RUN,NO_RUN,0.3376059025809133
0,0,NO_RUN,NO_RUN,0.31599473146608986
0,0,NO_RUN,NO_RUN,0.3035987266797122
0,0,NO_RUN,NO_RUN,0.411389266200415
0,0,NO_RUN,NO_RUN,0.30352245463185584
0,0,NO_RUN,NO_RUN,0.049085562183026066
1,0,RUN_SCORED,NO_RUN,0.16808561679971992
0,0,NO_RUN,NO_RUN,0.056935714161336595
1,0,RUN_SCORED,NO_RUN,0.2086113239097759
0,0,NO_RUN,NO_RUN,0.28251674948460503
0,0,NO_RUN,NO_RUN,0.1341570367551875
0,0,NO_RUN,NO_RUN,0.003972429369799676
1,0,RUN_SCORED,NO_RUN,0.45622250763333083
1,0,RUN_SCORED,NO_RUN,0.4239195252485311
0,0,NO_RUN,NO_RUN,0.0064041746670591695
1,0,RUN_SCORED,NO_RUN,0.14665799168841817
0,0,NO_RUN,NO_RUN,0.3273860039658198
0,0,NO_RUN,NO_RUN,0.183305899987361
0,1,NO_RUN,RUN_SCORED,0.6394910083362643
0,0,NO_RUN,NO_RUN,0.4336611880246671
0,0,NO_RUN,NO_RUN,0.3981573921517315
0,1,NO_RUN,RUN_SCORED,0.6230823517974727
1,0,RUN_SCORED,NO_RUN,0.32920088956000465
1,0,RUN_SCORED,NO_RUN,0.32118196492289564
1,0,RUN_SCORED,NO_RUN,0.4272702310568385
1,0,RUN_SCORED,NO_RUN,0.4055590879283696
1,1,RUN_SCORED,RUN_SCORED,0.524449799054483
0,0,NO_RUN,NO_RUN,0.258490107146721
0,0,NO_RUN,NO_RUN,0.008629501027577103
0,1,NO_RUN,RUN_SCORED,0.5498637591356181
0,0,NO_RUN,NO_RUN,0.49207824081024265
0,1,NO_RUN,RUN_SCORED,0.7655990847657836
1,0,RUN_SCORED,NO_RUN,0.4895132420619661
0,0,NO_RUN,NO_RUN,0.4956952344736964
0,0,NO_RUN,NO_RUN,0.23968265218158874
0,0,NO_RUN,NO_RUN,0.1659375688885508
1,0,RUN_SCORED,NO_RUN,0.2521027113548555
1,0,RUN_SCORED,NO_RUN,0.22224826023196004
0,0,NO_RUN,NO_RUN,0.3008225381067376
0,0,NO_RUN,NO_RUN,0.09221985625373848
0,0,NO_RUN,NO_RUN,0.4796802519848432
0,0,NO_RUN,NO_RUN,0.10113847600750482
0,0,NO_RUN,NO_RUN,0.019234892171715604
0,1,NO_RUN,RUN_SCORED,0.5837627596724106
0,1,NO_RUN,RUN_SCORED,0.7540708981332918
0,1,NO_RUN,RUN_SCORED,0.7209720273924104
1,1,RUN_SCORED,RUN_SCORED,0.906550582567862
0,1,NO_RUN,RUN_SCORED,0.7927523313664724
0,0,NO_RUN,NO_RUN,0.30298676387341933
0,0,NO_RUN,NO_RUN,0.007362688689659624
0,1,NO_RUN,RUN_SCORED,0.5901663029065023
0,0,NO_RUN,NO_RUN,0.09697198337319582
0,0,NO_RUN,NO_RUN,0.2785847536548911
0,0,NO_RUN,NO_RUN,0.352011328281537
1,0,RUN_SCORED,NO_RUN,0.2535621124696492
0,0,NO_RUN,NO_RUN,0.00867412854374917
0,0,NO_RUN,NO_RUN,0.39749616534759374
0,1,NO_RUN,RUN_SCORED,0.5591553438603154
0,0,NO_RUN,NO_RUN,0.4996322226795565
1,0,RUN_SCORED,NO_RUN,0.1787963069257062
0,0,NO_RUN,NO_RUN,0.2532907850401942
0,0,NO_RUN,NO_RUN,0.0036879075280026497
1,0,RUN_SCORED,NO_RUN,0.43936882221672646
0,0,NO_RUN,NO_RUN,0.006347597362363479
0,1,NO_RUN,RUN_SCORED,0.538964028552025
0,0,NO_RUN,NO_RUN,0.22383350119813633
0,0,NO_RUN,NO_RUN,0.3822970332710881
1,0,RUN_SCORED,NO_RUN,0.2492041402005569
0,0,NO_RUN,NO_RUN,0.025781640659542155
0,0,NO_RUN,NO_RUN,0.2701738018928378
0,0,NO_RUN,NO_RUN,0.3916792830675236
0,0,NO_RUN,NO_RUN,0.3402670992338666
1,1,RUN_SCORED,RUN_SCORED,0.5056636789739047
0,1,NO_RUN,RUN_SCORED,0.5248389601785269
0,1,NO_RUN,RUN_SCORED,0.6282368743089761
0,0,NO_RUN,NO_RUN,0.06911245252326538
1,0,RUN_SCORED,NO_RUN,0.4823814716473782
0,0,NO_RUN,NO_RUN,0.3598419656638825
0,0,NO_RUN,NO_RUN,0.048588079714958175
0,0,NO_RUN,NO_RUN,0.47857910007403026
0,0,NO_RUN,NO_RUN,0.3097204664015761
0,0,NO_RUN,NO_RUN,0.031643358959637526
0,1,NO_RUN,RUN_SCORED,0.5760987637788085
0,0,NO_RUN,NO_RUN,0.23479667193141887
0,0,NO_RUN,NO_RUN,0.23216678487284545
0,0,NO_RUN,NO_RUN,0.09738567150662464
0,1,NO_RUN,RUN_SCORED,0.6739108348294185
1,0,RUN_SCORED,NO_RUN,0.18392359907940806
0,0,NO_RUN,NO_RUN,0.3099075240036134
0,0,NO_RUN,NO_RUN,0.26625526647996417
0,0,NO_RUN,NO_RUN,0.46085021652404895
0,0,NO_RUN,NO_RUN,0.4654897103345444
0,0,NO_RUN,NO_RUN,0.012935811016118615
0,0,NO_RUN,NO_RUN,0.44243091029754467
0,0,NO_RUN,NO_RUN,0.28148211297858106
0,0,NO_RUN,NO_RUN,0.32098282955742957
1,0,RUN_SCORED,NO_RUN,0.06700642425546113
0,1,NO_RUN,RUN_SCORED,0.5096016608345545
1,0,RUN_SCORED,NO_RUN,0.08994729721375924
0,0,NO_RUN,NO_RUN,0.43032519547789416
0,0,NO_RUN,NO_RUN,0.014545444325715666
0,1,NO_RUN,RUN_SCORED,0.6463917152347723
0,0,NO_RUN,NO_RUN,0.035539316303662916
0,1,NO_RUN,RUN_SCORED,0.847918013368519
0,0,NO_RUN,NO_RUN,0.07283580401524377
0,0,NO_RUN,NO_RUN,0.023709124794902996
0,1,NO_RUN,RUN_SCORED,0.5303513933495467
0,0,NO_RUN,NO_RUN,0.05530476949629187
1,0,RUN_SCORED,NO_RUN,0.18677436224992094
0,0,NO_RUN,NO_RUN,0.010609487849170162
0,0,NO_RUN,NO_RUN,0.4843216846184511
0,0,NO_RUN,NO_RUN,0.015555221665946603
0,1,NO_RUN,RUN_SCORED,0.5986513847104007
0,1,NO_RUN,RUN_SCORED,0.5301200783024415
1,1,RUN_SCORED,RUN_SCORED,0.6955074620429722
0,0,NO_RUN,NO_RUN,0.021519073887801544
0,0,NO_RUN,NO_RUN,0.19653044786301335
0,1,NO_RUN,RUN_SCORED,0.6343230501388941
0,0,NO_RUN,NO_RUN,0.47151092998248645
0,1,NO_RUN,RUN_SCORED,0.6225333906368699
1,0,RUN_SCORED,NO_RUN,0.4555666553584367
0,1,NO_RUN,RUN_SCORED,0.671506037581567
0,1,NO_RUN,RUN_SCORED,0.612674585369824
0,0,NO_RUN,NO_RUN,0.16258494052839553
1,0,RUN_SCORED,NO_RUN,0.052367278177800194
0,0,NO_RUN,NO_RUN,0.26265548929257665
