true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,2,HIT,SO,0.07507688817899888,0.08239247295148232,0.6630003760744096,0.17953026279510922
2,2,SO,SO,0.031883128621943715,0.02581167213852106,0.48341835028545865,0.4588868489540766
3,2,OUT,SO,0.3089862455779222,0.16599093699399034,0.3112870112186572,0.21373580620943033
1,3,BB_HBP,OUT,0.283051989504504,0.16787472760690758,0.16230260455690998,0.38677067833167844
3,3,OUT,OUT,0.06820973513218569,0.004573655459385373,0.4052765201763427,0.5219400892320862
3,3,OUT,OUT,0.1530320668700093,0.08380329289625987,0.08794605313017533,0.6752185871035554
0,3,HIT,OUT,0.24585758202949548,0.018387047186237147,0.06426003278600288,0.6714953379982644
0,3,HIT,OUT,0.2462428306642082,0.16916434409202924,0.21617154303256586,0.3684212822111967
3,3,OUT,OUT,0.20741507583215085,0.17717976138795213,0.16490503230306142,0.45050013047683574
3,2,OUT,SO,0.1022981288731915,0.09333544671272406,0.5053038688592943,0.2990625555547901
3,3,OUT,OUT,0.13862453357555257,0.1329189668880277,0.34645927047681535,0.3819972290596044
3,3,OUT,OUT,0.14392328877396376,0.02044144096041037,0.26190355989705305,0.5737317103685728
2,3,SO,OUT,0.18669466324943457,0.12196955993833944,0.3374686247356847,0.3538671520765413
2,0,SO,HIT,0.460320637641702,0.03371656564105696,0.1294557881346277,0.3765070085826134
0,3,HIT,OUT,0.20604892965705024,0.021090994796372588,0.07354084869299907,0.6993192268535782
3,3,OUT,OUT,0.2766069884123308,0.00973220366655099,0.04744439300810385,0.6662164149130144
0,3,HIT,OUT,0.29256296450866653,0.10662446271149373,0.16577811098831524,0.4350344617915246
3,3,OUT,OUT,0.16807147296297087,0.1880777450314071,0.2224846458588118,0.42136613614681023
2,3,SO,OUT,0.186321258620463,0.057307018765703197,0.2840890989071185,0.4722826237067153
3,2,OUT,SO,0.15030283720364282,0.13039199735294368,0.4544677529558674,0.26483741248754605
0,2,HIT,SO,0.18767850350073645,0.08797268614157891,0.45675484810814426,0.2675939622495404
1,2,BB_HBP,SO,0.1288857408611493,0.03179182613383372,0.6477974524399135,0.19152498056510348
0,0,HIT,HIT,0.4208148974504479,0.14276228132845348,0.13623774882354314,0.30018507239755554
3,3,OUT,OUT,0.20468391972146788,0.1094685968889751,0.23647443098670656,0.44937305240285036
3,2,OUT,SO,0.09710475470987978,0.03758822894368325,0.4826832530006988,0.38262376334573805
1,3,BB_HBP,OUT,0.27373417383514537,0.011800406923191441,0.0488405987605536,0.6656248204811096
0,3,HIT,OUT,0.21969611750337484,0.18487242534606652,0.18423879024849052,0.41119266690206796
3,3,OUT,OUT,0.18263585166989738,0.052782852850296776,0.1292118325954966,0.6353694628843093
3,3,OUT,OUT,0.15556459935258496,0.1283848831860136,0.10794023259027274,0.6081102848711286
0,3,HIT,OUT,0.24803138587462814,0.07477362598547221,0.33062422088566396,0.34657076725423563
0,3,HIT,OUT,0.2038593933855523,0.11137408019528841,0.16654535153838,0.5182211748807792
2,2,SO,SO,0.11692035594658515,0.09781515252110537,0.4326008053515829,0.3526636861807265
1,2,BB_HBP,SO,0.1920133306932121,0.017167141641105256,0.4999720078714006,0.29084751979428203
0,2,HIT,SO,0.13243487693949196,0.11133831843124663,0.4561615619731642,0.3000652426560971
2,1,SO,BB_HBP,0.13376180990344216,0.32726199199620765,0.2839894121789697,0.2549867859213804
0,3,HIT,OUT,0.15987594422747997,0.13695354444456823,0.19130902602207872,0.511861485305873
0,0,HIT,HIT,0.4013062158093623,0.038808117043347745,0.23928890133134337,0.32059676581594654
0,3,HIT,OUT,0.31935194147211354,0.054846417681590376,0.15190503337000621,0.4738966074762899
2,3,SO,OUT,0.11473532312008072,0.02128377506116901,0.05658741873628179,0.8073934830824684
0,3,HIT,OUT,0.08521879939912294,0.013994760256892964,0.2959645125972467,0.6048219277467374
1,3,BB_HBP,OUT,0.24569090117143558,0.06570320934348035,0.1135927967070281,0.575013092778056
3,3,OUT,OUT,0.15017433645689943,0.02495484362614677,0.07485558573774728,0.7500152341792066
0,3,HIT,OUT,0.14864812317087442,0.0779138423803475,0.331515802170778,0.4419222322780001
0,3,HIT,OUT,0.24914347736900405,0.11495196465870837,0.07225078697878692,0.5636537709935007
0,3,HIT,OUT,0.1604819694044304,0.03818866345125982,0.09645769203259279,0.704871675111717
1,3,BB_HBP,OUT,0.20070538108551247,0.06874249664941809,0.13999209833700055,0.5905600239280691
3,3,OUT,OUT,0.3157490101498192,0.07901423295759633,0.26620022684160627,0.3390365300509782
2,3,SO,OUT,0.25447896358374783,0.13636260832512806,0.24032833314827046,0.36883009494285374
0,3,HIT,OUT,0.2134308232819977,0.060535308534703,0.19503481791922633,0.5309990502640729
0,3,HIT,OUT,0.3453524090721291,0.13008085795412494,0.10224854182542709,0.42231819114831887
1,3,BB_HBP,OUT,0.20761981490215142,0.1305544598777494,0.2797717175046795,0.38205400771541964
0,2,HIT,SO,0.13205732218419533,0.24308678895283103,0.34050446249127514,0.28435142637169847
0,3,HIT,OUT,0.33232942427783746,0.05005565178631556,0.26223588154033406,0.3553790423955128
3,2,OUT,SO,0.2666260722802658,0.07832027987176382,0.36396111806400105,0.2910925297839694
2,2,SO,SO,0.03404044573440508,0.005036182200462836,0.4835473148035403,0.4773760572615917
3,3,OUT,OUT,0.13712953698588956,0.04105459257001735,0.2002540555066391,0.6215618149374539
0,2,HIT,SO,0.19021330164076525,0.0329398433486292,0.5138197528268778,0.2630271021837278
0,3,HIT,OUT,0.35249230015204136,0.016074007426993213,0.2154067399468602,0.4160269524741052
3,3,OUT,OUT,0.26731839667358065,0.03859086766060635,0.11013558584558285,0.5839551498202301
3,3,OUT,OUT,0.28355174291968394,0.11652390128011397,0.12190922382664325,0.4780151319735589
3,3,OUT,OUT,0.17266591116015728,0.08372751964623643,0.26897234461469416,0.4746342245789122
1,0,BB_HBP,HIT,0.39417450306857715,0.15445171396246155,0.08337657945470277,0.3679972035142586
3,3,OUT,OUT,0.11356915952519327,0.03410729626683492,0.18046802953197444,0.6718555146759974
0,3,HIT,OUT,0.12887035853124706,0.10960340131574231,0.29721822794257735,0.4643080122104333
0,3,HIT,OUT,0.40536664293306807,0.042975662412039844,0.11141000257012963,0.44024769208476255
3,3,OUT,OUT,0.30585872716185725,0.05311909004438904,0.11759359681442012,0.5234285859793335
0,0,HIT,HIT,0.30354342134128465,0.10421631254080527,0.29843484563543626,0.29380542048247377
0,3,HIT,OUT,0.39542938795865584,0.08674021312300485,0.09371923462621849,0.42411116429212087
3,2,OUT,SO,0.22892241207310507,0.059865007827283157,0.4044688029039167,0.3067437771956951
2,2,SO,SO,0.20539299197614355,0.04709148670792183,0.45469781155761707,0.2928177097583175
3,0,OUT,HIT,0.509844993169228,0.031802076503939805,0.10183630800278277,0.3565166223240494
3,3,OUT,OUT,0.2881265680750489,0.05430092553237194,0.3161937553374327,0.3413787510551464
3,3,OUT,OUT,0.33773767458801784,0.08033453158243425,0.16955327320820499,0.4123745206213429
3,3,OUT,OUT,0.21251576249938953,0.08870032355394164,0.11138150628598067,0.5874024076606881
2,3,SO,OUT,0.2768414885347127,0.1061249964664067,0.13969563351111666,0.47733788148776385
2,3,SO,OUT,0.2488014716694761,0.14216812124096928,0.09199318327060879,0.5170372238189458
0,0,HIT,HIT,0.3670121935553483,0.052330938983511203,0.22290871493104375,0.35774815253009673
0,3,HIT,OUT,0.27361809404676,0.045082618162628395,0.09230595693505868,0.5889933308555529
0,2,HIT,SO,0.17453228826071876,0.03309774459681766,0.5842221097372682,0.20814785740519542
3,3,OUT,OUT,0.2582907416377442,0.16676214681778426,0.2167514033610894,0.3581957081833822
1,2,BB_HBP,SO,0.22218465643698435,0.07125094815088975,0.4828770706936304,0.22368732471849542
3,3,OUT,OUT,0.24454443306567777,0.1380187448947233,0.09912681417110102,0.5183100078684979
1,3,BB_HBP,OUT,0.2701279971835645,0.21878474143427334,0.17443311743419554,0.3366541439479665
0,0,HIT,HIT,0.4968685457026142,0.1507173224451176,0.24612164214820342,0.1062924897040649
3,3,OUT,OUT,0.10836101492034574,0.015257560389225983,0.3068995820328956,0.5694818426575327
1,2,BB_HBP,SO,0.09567567528048503,0.020406447403338388,0.6319907905204927,0.25192708679568393
3,3,OUT,OUT,0.38268718611405783,0.047796347191877774,0.14208169928346095,0.4274347674106033
3,3,OUT,OUT,0.074965283208738,0.043155476412997176,0.26921657717859143,0.6126626631996733
0,3,HIT,OUT,0.322446053040553,0.05814000751992187,0.2530636491778809,0.3663502902616442
3,3,OUT,OUT,0.23102886529231323,0.10382912301383355,0.21947713302895192,0.4456648786649014
3,0,OUT,HIT,0.38871494080849867,0.010875331079097019,0.26496651915345665,0.3354432089589477
3,0,OUT,HIT,0.5394119292757351,0.013396826435365345,0.24695929552064944,0.20023194876824998
0,0,HIT,HIT,0.48859461364317636,0.0759292848534135,0.08828660673196076,0.34718949477144934
1,3,BB_HBP,OUT,0.3084338860176102,0.19331820581590473,0.17554666276742587,0.3227012453990592
3,3,OUT,OUT,0.12892727166674367,0.018901920045840924,0.33114208004730233,0.521028728240113
2,3,SO,OUT,0.09135954865287606,0.010966999728417004,0.4071986267546855,0.49047482486402144
3,2,OUT,SO,0.09342718199280883,0.014805304079439347,0.75236329812359,0.13940421580416185
3,3,OUT,OUT,0.16752194894083333,0.14886687412891303,0.13574505862993716,0.5478661183003164
0,0,HIT,HIT,0.5193661481057437,0.018351209297208283,0.13074874860590582,0.3315338939911423
3,2,OUT,SO,0.10939637172832259,0.01597298259128848,0.4604098219331835,0.4142208237472055
3,3,OUT,OUT,0.12479699952329366,0.018324383805910765,0.31451846465820255,0.5423601520125931
0,3,HIT,OUT,0.10552401758625361,0.005627372878250269,0.27554919502776526,0.613299414507731
3,3,OUT,OUT,0.16811486014288352,0.06544288878144357,0.30973064768829656,0.4567116033873763
0,0,HIT,HIT,0.41016085399313007,0.09959946279533421,0.09764453536713918,0.39259514784439664
2,2,SO,SO,0.022114038137415023,0.014553626468260786,0.8839861690554163,0.07934616633890777
3,3,OUT,OUT,0.325718635980634,0.15989127317915602,0.12165218085332606,0.3927379099868839
3,3,OUT,OUT,0.3622355907060944,0.10355187088895275,0.13443284250323187,0.39977969590172097
3,3,OUT,OUT,0.31410543944429853,0.1139557615743914,0.17467457411431067,0.3972642248669994
3,3,OUT,OUT,0.09303454485742284,0.03950193027945747,0.3754410071802348,0.49202251768288485
3,2,OUT,SO,0.29183687943013553,0.048268898499843386,0.4149441676278253,0.24495005444219578
0,1,HIT,BB_HBP,0.14693443406149867,0.32894707821580965,0.23568102586978126,0.2884374618529104
3,3,OUT,OUT,0.14526353634412079,0.10418431254251703,0.3037659059255076,0.4467862451878546
0,3,HIT,OUT,0.1542972922335992,0.1632040012316787,0.15288562805709918,0.529613078477623
3,2,OUT,SO,0.12036197981060826,0.08720148610297036,0.5831810044195228,0.20925552966689853
3,2,OUT,SO,0.030693584636206382,0.008501265612375328,0.5527901264039387,0.4080150233474797
2,3,SO,OUT,0.0882081840351064,0.010895438217269708,0.3495901943626479,0.5513061833849761
3,2,OUT,SO,0.04358387490842026,0.0017454887900310865,0.5486725225219771,0.4059981137795717
2,3,SO,OUT,0.17147498880315123,0.08363323693940379,0.20986575987536607,0.5350260143820789
3,0,OUT,HIT,0.5003016184585269,0.01722081823348739,0.1727118466040377,0.309765716703948
0,2,HIT,SO,0.3543441560540234,0.048949706704524275,0.4495247794616627,0.14718135777978958
3,0,OUT,HIT,0.3674958082326058,0.07159375117099391,0.2992698133252135,0.26164062727118675
3,3,OUT,OUT,0.30158477770864695,0.26769005784027344,0.10451411936722779,0.3262110450838519
3,3,OUT,OUT,0.2457885363740204,0.19690817396648883,0.19418628772073357,0.3631170019387572
2,3,SO,OUT,0.19963213447193737,0.18835013587581026,0.15234421052615063,0.45967351912610166
3,0,OUT,HIT,0.39349666898045765,0.08064556460400713,0.2570596141150993,0.2687981523004358
3,0,OUT,HIT,0.36410260645729714,0.16282952310217835,0.11605499824100578,0.3570128721995186
3,3,OUT,OUT,0.31090088249608777,0.0698797617141853,0.22104167216294912,0.39817768362677786
3,0,OUT,HIT,0.5440304300117776,0.018449264209458544,0.11307137349196075,0.3244489322868031
3,3,OUT,OUT,0.3478074535604578,0.09330413537477991,0.18064269334167835,0.37824571772308385
2,0,SO,HIT,0.40129368999592474,0.22460191417074812,0.17342331461388338,0.20068108121944384
2,2,SO,SO,0.07075110703856556,0.011902184332948908,0.6609425992228767,0.25640410940560876
3,2,OUT,SO,0.16135223160013276,0.17715653766955144,0.45086678100094013,0.2106244497293756
3,0,OUT,HIT,0.4555071961945081,0.06942100329565375,0.10589629983453942,0.3691755006752989
3,1,OUT,BB_HBP,0.17228165763360265,0.42805560018717204,0.11603491932485097,0.2836278228543744
3,3,OUT,OUT,0.3022294613413,0.1649461155484347,0.14586648119081733,0.38695794191944793
3,0,OUT,HIT,0.7016279843224051,0.06214810353234109,0.07157629278716289,0.16464761935809086
0,2,HIT,SO,0.1048423761440404,0.07687588832900052,0.4506546918291061,0.36762704369785304
2,3,SO,OUT,0.2407013536614984,0.028163034908648042,0.2988894215009715,0.4322461899288821
0,3,HIT,OUT,0.2178998476008565,0.08678188573606782,0.08557978261892749,0.6097384840441481
0,3,HIT,OUT,0.07902291403334344,0.06572535583855249,0.36058208466337277,0.49466964546473136
3,0,OUT,HIT,0.43747717342397807,0.02835148900156839,0.16620668873157585,0.3679646488428776
0,3,HIT,OUT,0.1692503644557004,0.12554536891033868,0.11578590040980329,0.5894183662241576
2,3,SO,OUT,0.30355622055110887,0.17495266488715258,0.16625604723135398,0.35523506733038446
3,3,OUT,OUT,0.2184839657448638,0.20095687746738577,0.14921769861607787,0.43134145817167263
2,3,SO,OUT,0.2812499961788672,0.273185862073351,0.13459639744421137,0.31096774430357044
2,1,SO,BB_HBP,0.1203385450704071,0.36260157249798525,0.25700068759362915,0.2600591948379784
1,3,BB_HBP,OUT,0.37952416693931695,0.10713237706849409,0.1089500729686575,0.4043933830235315
3,3,OUT,OUT,0.30277557418262485,0.02806780150719515,0.11775938522175601,0.551397239088424
0,3,HIT,OUT,0.24153805472042944,0.005978618947237831,0.11531540111515289,0.6371679252171798
2,3,SO,OUT,0.2432663498543457,0.07305200050638452,0.12988663211874454,0.5537950175205252
3,2,OUT,SO,0.0831348474423424,0.009516792535853403,0.565750834391982,0.34159752562982215
2,3,SO,OUT,0.2657111178008826,0.015599305842823768,0.0886688613384052,0.6300207150178885
3,1,OUT,BB_HBP,0.15716478986732704,0.31254473825595913,0.2981257149629155,0.23216475691379831
3,3,OUT,OUT,0.1777936421770687,0.07771479711226423,0.20697182922593244,0.5375197314847346
0,3,HIT,OUT,0.35154820826895333,0.1058890430078588,0.0709162823084969,0.471646466414691
3,3,OUT,OUT,0.09366843322605563,0.03061103744910151,0.28638801131151265,0.5893325180133302
3,3,OUT,OUT,0.10277153636103106,0.0580208140778378,0.17964119594882358,0.6595664536123076
0,3,HIT,OUT,0.23154758262452907,0.060350418975441536,0.17555933956006556,0.5325426588399639
3,3,OUT,OUT,0.247625670147054,0.15426928369044554,0.25299757328198447,0.345107472880516
2,2,SO,SO,0.11324264779524798,0.014447330583880572,0.4510197892582163,0.42129023236265517
3,3,OUT,OUT,0.25951677924700584,0.05300513811412353,0.22889207760787944,0.45858600503099123
3,3,OUT,OUT,0.3453882288920943,0.11225950258841473,0.08236650004105113,0.45998576847843975
0,0,HIT,HIT,0.5121418117782858,0.32850869780745856,0.08728878793781109,0.0720607024764446
0,3,HIT,OUT,0.2401826238515185,0.18882601059276435,0.15118343626490957,0.41980792929080757
2,3,SO,OUT,0.1336942597411766,0.042674468259530196,0.11916669337490435,0.7044645786243889
3,3,OUT,OUT,0.43412003349945205,0.025520635240644043,0.10422332508089151,0.4361360061790123
0,3,HIT,OUT,0.15536142112118148,0.1345619021974697,0.09076042678957635,0.6193162498917726
2,3,SO,OUT,0.09021013711150397,0.08375890897145706,0.20043901441041348,0.6255919395066255
3,3,OUT,OUT,0.20919406619503852,0.07752757644460703,0.2585776164095339,0.4547007409508206
3,2,OUT,SO,0.13669536825178052,0.12010736186846467,0.5283304675107506,0.21486680236900424
0,0,HIT,HIT,0.5387571388045678,0.10160572952156016,0.14874571959977237,0.2108914120740996
1,3,BB_HBP,OUT,0.35562656599793396,0.10974106068820422,0.15322066734612486,0.3814117059677368
2,3,SO,OUT,0.20438904637256453,0.10414860629229326,0.10812981339918369,0.5833325339359585
0,3,HIT,OUT,0.22654060612305865,0.016192961922477087,0.35108047239381646,0.40618595956064785
2,3,SO,OUT,0.09772450459170515,0.0685695955594794,0.3470848998728734,0.4866209999759421
0,3,HIT,OUT,0.09971387198520097,0.04472606693543819,0.39118361871063,0.4643764423687308
2,3,SO,OUT,0.23072262798115162,0.11641365694170959,0.28276620572055655,0.37009750935658214
2,2,SO,SO,0.3382495537596343,0.06637021454841215,0.4208986582400276,0.17448157345192605
0,3,HIT,OUT,0.194733798438724,0.15916058598551314,0.26859899096207873,0.37750662461368417
2,0,SO,HIT,0.5280936132749493,0.13772200803000878,0.15771094986187675,0.17647342883316527
3,3,OUT,OUT,0.15804877709512455,0.09065310750198768,0.3461273238968762,0.4051707915060116
2,2,SO,SO,0.30353826612974866,0.1446210077125411,0.40134159935813224,0.15049912679957814
3,3,OUT,OUT,0.23397397972386996,0.04295112640851833,0.282731519636031,0.44034337423158076
0,2,HIT,SO,0.1921747271366934,0.026423594387364104,0.4481651599550524,0.33323651852089003
2,2,SO,SO,0.196996048756435,0.14622048725679362,0.33282357927356443,0.323959884713207
2,0,SO,HIT,0.33330488528150903,0.124730661335,0.26541432441375246,0.27655012896973846
2,3,SO,OUT,0.2017882210986916,0.09084893293682299,0.2399002530405267,0.4674625929239587
3,2,OUT,SO,0.18809857142423342,0.07802164114549877,0.43744791801155625,0.2964318694187116
1,2,BB_HBP,SO,0.19198934994263206,0.10797857780724954,0.35360907957911675,0.3464229926710016
2,2,SO,SO,0.169998162078017,0.12011625172032331,0.5147676837780693,0.19511790242359048
3,3,OUT,OUT,0.16063108474434806,0.37661280813293346,0.08479823217946955,0.37795787494324906
3,3,OUT,OUT,0.2782543787630365,0.12594088451079266,0.1278645959159645,0.46794014081020635
2,0,SO,HIT,0.39135020293593464,0.10202239129287001,0.1415286819629972,0.3650987238081982
2,2,SO,SO,0.24895533493364302,0.10107389095092502,0.3871902600650522,0.2627805140503798
3,3,OUT,OUT,0.20411540190545316,0.007371452942152176,0.14902626210736905,0.6394868830450257
0,3,HIT,OUT,0.21579959163880624,0.30205853853836545,0.11758641491084638,0.3645554549119819
3,0,OUT,HIT,0.4104476294477981,0.14904498474832303,0.06927016497973122,0.3712372208241477
0,0,HIT,HIT,0.3217115233588373,0.16661903856465482,0.2068503633666662,0.30481907470984176
0,3,HIT,OUT,0.22354241906409847,0.05529122132055128,0.10741537291954584,0.6137509866958044
0,3,HIT,OUT,0.3195997670217578,0.025944862323711435,0.18572461693047176,0.46873075372405887
3,3,OUT,OUT,0.17199443777110826,0.16574832179417923,0.1337043449387262,0.5285528954959864
2,3,SO,OUT,0.2558757316251772,0.21509352951387264,0.10231335814777924,0.42671738071317095
3,3,OUT,OUT,0.14578957121325037,0.030760069812544345,0.16376250016912222,0.6596878588050831
0,0,HIT,HIT,0.4137148670755059,0.05851068072665737,0.24905037819540116,0.27872407400243554
3,3,OUT,OUT,0.23884014437764436,0.034459063730726915,0.27914695133967404,0.4475538405519547
0,2,HIT,SO,0.14644762254691668,0.15929601918347008,0.3583515515430974,0.33590480672651574
0,2,HIT,SO,0.27031396626942444,0.07477431154731917,0.3880190125748083,0.26689270960844813
3,2,OUT,SO,0.11300237646033573,0.060695684150546145,0.576011636418039,0.2502903029710792
2,2,SO,SO,0.23393895171654364,0.028899361424237723,0.4438795323363507,0.293282154522868
0,0,HIT,HIT,0.47006947229602836,0.029371299260084627,0.08384749293177413,0.4167117355121128
0,0,HIT,HIT,0.727355560955019,0.05225482445949877,0.05089573499464806,0.16949387959083426
0,3,HIT,OUT,0.36926556479643574,0.0431409666849481,0.1850142921349937,0.4025791763836225
2,2,SO,SO,0.20767029693757505,0.04273270345171506,0.4424207274129343,0.3071762721977756
2,3,SO,OUT,0.17211271327161212,0.07839870223275455,0.21677405665251204,0.5327145278431213
3,3,OUT,OUT,0.13872155142566164,0.24656150401965485,0.22981333545928181,0.38490360909540167
0,3,HIT,OUT,0.25643755890732783,0.03076045534689788,0.09068418928202941,0.6221177964637449
3,3,OUT,OUT,0.19684680639397953,0.17677406699852902,0.08600663235279049,0.5403724942547009
3,3,OUT,OUT,0.17761773439577308,0.0738867273165306,0.09322021853147648,0.6552753197562198
3,3,OUT,OUT,0.27519085911222246,0.04195324408553375,0.06997653822692408,0.6128793585753197
3,0,OUT,HIT,0.4270638661747021,0.10780233171562717,0.0642968970887461,0.40083690502092467
0,3,HIT,OUT,0.3696199076676956,0.07688225754066845,0.14572628671123933,0.4077715480803965
0,3,HIT,OUT,0.1934746192534188,0.09190280078424445,0.22915273821924345,0.48546984174309343
3,3,OUT,OUT,0.24755478354740995,0.02657398596488315,0.24591482445904222,0.4799564060286646
3,3,OUT,OUT,0.19324778049428473,0.06657311923328495,0.08755592283915827,0.652623177433272
3,3,OUT,OUT,0.270976998841215,0.11923751700665193,0.12587821567331378,0.4839072684788193
3,3,OUT,OUT,0.27897192709813834,0.08900381334540312,0.2445416962425365,0.3874825633139221
2,3,SO,OUT,0.2055753438835847,0.17667590976023123,0.2592046918662662,0.35854405448991783
1,3,BB_HBP,OUT,0.25817555323186214,0.22038300293446772,0.10966764902575109,0.41177379480791926
2,3,SO,OUT,0.3254025729479762,0.03773302057781708,0.17489185431059973,0.4619725521636069
1,3,BB_HBP,OUT,0.15579849229337267,0.10977303616475198,0.2545612767760975,0.4798671947657779
3,3,OUT,OUT,0.20424544662358204,0.15337826769418414,0.10753945312943246,0.5348368325528013
3,3,OUT,OUT,0.14221726000308738,0.09486971471042895,0.3440548094663635,0.4188582158201201
0,3,HIT,OUT,0.2653233601368145,0.09016484172619167,0.29790254712455727,0.3466092510124366
3,3,OUT,OUT,0.4017334417898525,0.0165103491718127,0.16645456453530505,0.41530164450302975
3,0,OUT,HIT,0.3520331432658792,0.15099115715724945,0.30322047761259213,0.19375522196427922
3,2,OUT,SO,0.039277671337592586,0.0034548768632182126,0.4864294577402397,0.47083799405894955
3,3,OUT,OUT,0.276470204071026,0.027683033806435893,0.22053129722673687,0.4753154648958013
3,3,OUT,OUT,0.19035602651221245,0.13125593287100393,0.1697044020456724,0.5086836385711112
1,3,BB_HBP,OUT,0.1445498638204368,0.06320240816123222,0.10475145905002045,0.6874962689683105
3,3,OUT,OUT,0.28652651835689463,0.08453114943579165,0.16194259130431132,0.4669997409030025
2,3,SO,OUT,0.18523912746018537,0.175465753277399,0.14089241982859474,0.49840269943382093
2,0,SO,HIT,0.3308051845840417,0.07844775966600488,0.2817124046652731,0.30903465108468037
3,3,OUT,OUT,0.20445506201368618,0.1147328831723594,0.20810484093274134,0.4727072138812131
2,3,SO,OUT,0.2605096927520069,0.19848960248491895,0.15750040206072932,0.3835003027023449
2,3,SO,OUT,0.1806501183746524,0.024115369096355133,0.13580184602225548,0.659432666506737
0,0,HIT,HIT,0.5068192283949832,0.09576932283260421,0.17685252517941333,0.22055892359299933
0,0,HIT,HIT,0.6734812377211441,0.12424694414888755,0.09462114268475137,0.10765067544521689
3,3,OUT,OUT,0.21604998593862978,0.08683706394432461,0.28582993468742207,0.4112830154296234
3,0,OUT,HIT,0.47187419904605216,0.021181626369545587,0.13120540061836164,0.37573877396604066
0,3,HIT,OUT,0.25578313012360343,0.2301858528249316,0.1884857565432595,0.32554526050820554
3,3,OUT,OUT,0.3624620998458187,0.025715683173157037,0.08973700977753217,0.522085207203492
3,3,OUT,OUT,0.31197097113230776,0.12012777623806534,0.22467937675207278,0.3432218758775541
3,3,OUT,OUT,0.2249512671443474,0.016344661280761476,0.024791536511803325,0.7339125350630877
3,1,OUT,BB_HBP,0.22394771706480857,0.3615518351340188,0.25167628712462237,0.1628241606765504
3,3,OUT,OUT,0.1872259827733424,0.12679019548697815,0.12447406456305317,0.5615097571766263
0,3,HIT,OUT,0.3880374481370022,0.02493057231061291,0.0749905413809457,0.5120414381714392
2,3,SO,OUT,0.05982026171210025,0.02438059832596304,0.4010362646312828,0.514762875330654
2,0,SO,HIT,0.4263728532159928,0.041405661802667346,0.16357282548419236,0.36864865949714754
0,3,HIT,OUT,0.2900605811251018,0.024344353185307987,0.10061884169448007,0.5849762239951101
2,3,SO,OUT,0.29770537905731004,0.010448193153926503,0.0423521427210784,0.6494942850676851
3,3,OUT,OUT,0.12730483032539552,0.26305814691664253,0.28742881548408816,0.3222082072738738
0,0,HIT,HIT,0.4317861185387512,0.05713017149429888,0.2319895582645801,0.2790941517023698
0,3,HIT,OUT,0.3092346015563006,0.20095496865697035,0.10792535689423595,0.38188507289249307
3,3,OUT,OUT,0.34240137102253837,0.04789618861193563,0.1544175201175359,0.4552849202479901
3,3,OUT,OUT,0.27172691583079134,0.18411190249638015,0.06814611358378775,0.4760150680890408
2,1,SO,BB_HBP,0.21797590326393354,0.3167833856765582,0.23369709795560825,0.23154361310390004
2,3,SO,OUT,0.11924700708752177,0.1009309240201264,0.33787300130871106,0.44194906758364066
3,0,OUT,HIT,0.3736682092443431,0.049761450258596754,0.20455790063632895,0.3720124398607311
2,2,SO,SO,0.05099490734820615,0.03018216593155489,0.6925169988272903,0.22630592789294865
3,3,OUT,OUT,0.22286208017592518,0.03725209165300223,0.07686063630028861,0.6630251918707839
3,3,OUT,OUT,0.1870746438003647,0.053313545172242814,0.05181695757191952,0.7077948534554729
3,2,OUT,SO,0.11559160945813687,0.04866602560466991,0.47497799227430043,0.36076437266289296
2,0,SO,HIT,0.37078745447317635,0.29436234169720027,0.14033891789013572,0.19451128593948766
2,3,SO,OUT,0.2379521538222944,0.009929350660386985,0.03617406004983806,0.7159444354674807
3,1,OUT,BB_HBP,0.2914155936725832,0.292552973609081,0.1274335550394882,0.2885978776788476
2,2,SO,SO,0.13765567819839264,0.11964957404565882,0.37696184944024075,0.3657328983157077
3,3,OUT,OUT,0.28952386071310826,0.02269937172554934,0.11288193113952465,0.5748948364218177
0,3,HIT,OUT,0.3481636351157181,0.11692666633006098,0.17454599454881672,0.36036370400540424
3,3,OUT,OUT,0.20088699311112282,0.24613011806320573,0.07263705047961842,0.48034583834605304
1,0,BB_HBP,HIT,0.45787324339554675,0.3457172231929077,0.074856787496587,0.12155274591495861
0,0,HIT,HIT,0.4420578208245796,0.09862595715408717,0.10631559892681859,0.35300062309451463
0,0,HIT,HIT,0.45040739299833193,0.08447029659735224,0.12587029806220784,0.339252012342108
3,2,OUT,SO,0.20647636894948804,0.12348170191800076,0.3872136015135097,0.28282832761900145
3,3,OUT,OUT,0.12162976518244288,0.053288325836936073,0.23228660633451562,0.5927953026461054
2,1,SO,BB_HBP,0.041582512418293506,0.7187733911820013,0.196792248351502,0.04285184804820322
2,2,SO,SO,0.143966892936259,0.1234221927121711,0.38724950296957966,0.3453614113819903
3,1,OUT,BB_HBP,0.1278307954609251,0.4818253279894275,0.27479682119591703,0.11554705535373025
1,0,BB_HBP,HIT,0.39428503148993843,0.06401274491321322,0.15842741098425128,0.3832748126125971
1,3,BB_HBP,OUT,0.2471307158396035,0.20386299160276167,0.07901119631691667,0.4699950962407183
3,2,OUT,SO,0.04939600636440674,0.1013094442193911,0.6189922207115012,0.230302328704701
3,2,OUT,SO,0.22581398419918638,0.04255997660880745,0.49679159250870125,0.23483444668330497
2,3,SO,OUT,0.2931409777760168,0.011687807709243542,0.11846548798404404,0.5767057265306955
