true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,0,OUT,HIT,0.37106636,0.2596794,0.116700314,0.25255394
0,1,HIT,BB_HBP,0.29374453,0.31765053,0.17276487,0.2158401
0,3,HIT,OUT,0.28524148,0.18489188,0.2289566,0.30091003
2,2,SO,SO,0.22283922,0.14881586,0.36042538,0.26791954
1,2,BB_HBP,SO,0.19451727,0.14431645,0.41816986,0.24299642
0,2,HIT,SO,0.25411978,0.17224221,0.34550565,0.22813241
2,1,SO,BB_HBP,0.2316482,0.3275232,0.22526647,0.21556212
0,3,HIT,OUT,0.27466118,0.20108746,0.16830222,0.3559491
0,2,HIT,SO,0.22214699,0.1623583,0.38542587,0.23006889
0,0,HIT,HIT,0.31046772,0.16507585,0.24647926,0.27797708
2,3,SO,OUT,0.324435,0.1672748,0.124047846,0.38424233
0,2,HIT,SO,0.10230044,0.07240348,0.46096328,0.3643327
1,1,BB_HBP,BB_HBP,0.21804906,0.37509856,0.14880525,0.2580472
3,0,OUT,HIT,0.3522304,0.29397222,0.08384873,0.2699487
0,0,HIT,HIT,0.32952052,0.261129,0.14320642,0.26614404
0,3,HIT,OUT,0.3350071,0.19013546,0.13546078,0.33939666
0,3,HIT,OUT,0.28388545,0.09084381,0.19981042,0.4254603
1,0,BB_HBP,HIT,0.32659256,0.21299367,0.15861787,0.3017959
3,0,OUT,HIT,0.28993112,0.2583401,0.2312477,0.22048108
2,1,SO,BB_HBP,0.2604357,0.34435797,0.16695206,0.22825427
0,0,HIT,HIT,0.31747496,0.21335825,0.20126855,0.2678983
0,0,HIT,HIT,0.3275888,0.16869839,0.2014126,0.30230018
1,2,BB_HBP,SO,0.17969415,0.2598607,0.32231724,0.23812796
0,1,HIT,BB_HBP,0.22171235,0.36342117,0.21726614,0.19760029
0,3,HIT,OUT,0.23557837,0.26504517,0.23141202,0.26796442
3,0,OUT,HIT,0.3081955,0.2077639,0.22886668,0.2551739
2,2,SO,SO,0.094474934,0.05108271,0.43914273,0.4152997
3,3,OUT,OUT,0.24077696,0.116152145,0.24051306,0.40255788
0,2,HIT,SO,0.20060512,0.161407,0.38328516,0.25470278
0,3,HIT,OUT,0.29563156,0.06870574,0.31226408,0.32339862
3,3,OUT,OUT,0.28203848,0.15949535,0.18865791,0.36980823
3,3,OUT,OUT,0.23325008,0.26691344,0.13385607,0.36598036
3,2,OUT,SO,0.20452322,0.182564,0.36170918,0.25120366
1,3,BB_HBP,OUT,0.3238341,0.18581057,0.11727317,0.3730822
3,3,OUT,OUT,0.24004935,0.10871108,0.2624209,0.3888187
0,3,HIT,OUT,0.22015637,0.1979265,0.26029676,0.32162043
0,3,HIT,OUT,0.2456683,0.18293406,0.17011431,0.40128323
3,3,OUT,OUT,0.28752306,0.20072266,0.22178301,0.28997123
0,3,HIT,OUT,0.25936297,0.21817458,0.2168971,0.3055653
0,0,HIT,HIT,0.3304187,0.17631622,0.1956267,0.2976384
3,2,OUT,SO,0.25790203,0.15663028,0.37857062,0.20689702
2,2,SO,SO,0.24056445,0.16263166,0.35254484,0.24425896
3,0,OUT,HIT,0.42585784,0.16166613,0.098855674,0.3136204
3,2,OUT,SO,0.17640328,0.1648797,0.41760305,0.24111398
3,3,OUT,OUT,0.26269108,0.1688095,0.26382858,0.30467084
3,3,OUT,OUT,0.3306009,0.17592536,0.16084683,0.33262685
2,0,SO,HIT,0.49779415,0.2644868,0.08224792,0.15547118
2,1,SO,BB_HBP,0.26001185,0.28174224,0.18908823,0.2691577
0,0,HIT,HIT,0.4142394,0.19700679,0.13090391,0.25784987
0,0,HIT,HIT,0.44749758,0.23146546,0.08568358,0.23535335
0,0,HIT,HIT,0.29329464,0.1605691,0.28995964,0.2561766
3,1,OUT,BB_HBP,0.21352266,0.35855123,0.21970205,0.20822407
1,2,BB_HBP,SO,0.20256293,0.30506283,0.31253317,0.17984109
3,0,OUT,HIT,0.31038904,0.21312277,0.17879544,0.29769272
1,1,BB_HBP,BB_HBP,0.22153948,0.3321348,0.23692918,0.20939654
0,0,HIT,HIT,0.3176094,0.25323933,0.30344936,0.125702
3,2,OUT,SO,0.22406031,0.1505697,0.32025903,0.30511093
1,2,BB_HBP,SO,0.24773909,0.11255261,0.41710335,0.22260495
3,0,OUT,HIT,0.33420944,0.16098085,0.2372915,0.26751822
3,3,OUT,OUT,0.12961829,0.13388169,0.36113018,0.37536982
0,2,HIT,SO,0.22318752,0.18191528,0.29936737,0.2955298
3,2,OUT,SO,0.21808763,0.20570949,0.2971087,0.2790941
3,0,OUT,HIT,0.3526081,0.15392752,0.14741291,0.34605145
3,2,OUT,SO,0.28716984,0.12941203,0.3693016,0.21411651
0,2,HIT,SO,0.2694876,0.17605264,0.31734103,0.23711869
1,0,BB_HBP,HIT,0.3067124,0.16784012,0.24546792,0.2799796
3,3,OUT,OUT,0.2768302,0.06429767,0.2143594,0.4445127
2,2,SO,SO,0.20254995,0.04969653,0.3767604,0.3709931
3,2,OUT,SO,0.20155902,0.118103236,0.4453196,0.23501816
3,2,OUT,SO,0.17269647,0.2542664,0.36817065,0.2048664
0,0,HIT,HIT,0.42384058,0.105387144,0.24608408,0.22468822
3,2,OUT,SO,0.3170941,0.044774592,0.32862693,0.30950442
3,0,OUT,HIT,0.342022,0.14967035,0.24526247,0.26304522
0,2,HIT,SO,0.19168031,0.038076747,0.49586684,0.2743761
3,2,OUT,SO,0.264421,0.1603117,0.29607537,0.27919194
0,0,HIT,HIT,0.3641912,0.17988501,0.14129665,0.3146272
2,2,SO,SO,0.105204694,0.13925974,0.6329821,0.12255345
3,1,OUT,BB_HBP,0.25506485,0.3032157,0.173436,0.26828346
3,0,OUT,HIT,0.30939704,0.20458366,0.21949391,0.26652536
3,1,OUT,BB_HBP,0.2774847,0.3023572,0.19509599,0.2250621
3,2,OUT,SO,0.25530934,0.21094592,0.28048843,0.25325632
3,2,OUT,SO,0.21576409,0.18310447,0.3145259,0.2866056
0,1,HIT,BB_HBP,0.13211548,0.57268417,0.16093758,0.1342628
3,3,OUT,OUT,0.2278703,0.25551254,0.20298927,0.31362796
0,1,HIT,BB_HBP,0.19693603,0.41266748,0.17410806,0.2162884
3,2,OUT,SO,0.27604863,0.22626305,0.2879607,0.20972754
3,2,OUT,SO,0.103655055,0.040455073,0.6201436,0.23574634
2,2,SO,SO,0.20870306,0.07223258,0.42387885,0.2951855
3,2,OUT,SO,0.153503,0.059787136,0.4480406,0.33866927
2,3,SO,OUT,0.27111304,0.16302222,0.26076743,0.30509728
3,0,OUT,HIT,0.33826342,0.09845376,0.26482248,0.2984604
0,2,HIT,SO,0.27087635,0.2775322,0.29631573,0.15527573
3,1,OUT,BB_HBP,0.2570604,0.28886282,0.20393269,0.25014403
3,0,OUT,HIT,0.4683336,0.36117956,0.059251744,0.11123508
3,1,OUT,BB_HBP,0.23275767,0.32022488,0.26547545,0.181542
2,1,SO,BB_HBP,0.1520909,0.4212326,0.23718393,0.18949254
3,3,OUT,OUT,0.22013074,0.21312433,0.2553572,0.31138772
3,1,OUT,BB_HBP,0.21841739,0.39918354,0.1938509,0.18854818
3,0,OUT,HIT,0.3150825,0.16240895,0.26036733,0.2621412
3,0,OUT,HIT,0.39072058,0.07563681,0.29584166,0.237801
3,0,OUT,HIT,0.2878562,0.21556303,0.26641813,0.23016272
2,1,SO,BB_HBP,0.21283336,0.4259613,0.17070271,0.19050264
2,2,SO,SO,0.052331895,0.10382945,0.50853384,0.3353049
3,2,OUT,SO,0.124953866,0.3355327,0.35669795,0.18281554
3,1,OUT,BB_HBP,0.2494734,0.2676379,0.21953744,0.26335126
3,2,OUT,SO,0.19353503,0.28678828,0.3168085,0.2028682
3,1,OUT,BB_HBP,0.24249758,0.27292565,0.26192293,0.2226539
3,0,OUT,HIT,0.36836645,0.13695012,0.18873768,0.30594578
0,2,HIT,SO,0.22068128,0.25701967,0.3206128,0.20168628
2,0,SO,HIT,0.36502245,0.060864028,0.2754823,0.29863122
0,3,HIT,OUT,0.25490487,0.19672544,0.2573751,0.29099455
0,2,HIT,SO,0.1709947,0.15011314,0.37357363,0.30531847
3,2,OUT,SO,0.2724731,0.09729282,0.3238066,0.30642742
0,3,HIT,OUT,0.28588063,0.17593718,0.2211174,0.31706476
2,0,SO,HIT,0.27032736,0.25127262,0.24143435,0.23696569
3,2,OUT,SO,0.25412306,0.21697602,0.27944833,0.24945259
2,1,SO,BB_HBP,0.20401008,0.43201312,0.1851718,0.17880508
2,1,SO,BB_HBP,0.17238864,0.35395092,0.2564279,0.21723245
1,2,BB_HBP,SO,0.22859028,0.24898046,0.2727873,0.24964201
3,3,OUT,OUT,0.21525538,0.21869391,0.24839768,0.3176531
0,0,HIT,HIT,0.36372322,0.13191943,0.1995606,0.3047968
2,3,SO,OUT,0.25143215,0.2296356,0.21950169,0.29943058
3,2,OUT,SO,0.14801803,0.06268001,0.56912345,0.22017848
2,0,SO,HIT,0.31701702,0.1829896,0.20956522,0.2904281
3,1,OUT,BB_HBP,0.17238383,0.35708633,0.3079232,0.16260666
3,0,OUT,HIT,0.33653665,0.21716422,0.15765503,0.2886441
0,3,HIT,OUT,0.24430965,0.25135204,0.20479785,0.29954043
3,2,OUT,SO,0.15851851,0.13467288,0.4250299,0.28177866
3,3,OUT,OUT,0.21795921,0.21886486,0.26805672,0.29511917
0,2,HIT,SO,0.19376391,0.2702722,0.28743792,0.24852596
3,0,OUT,HIT,0.28645155,0.22945464,0.24043892,0.24365494
2,2,SO,SO,0.054247055,0.031597823,0.57454145,0.3396137
3,0,OUT,HIT,0.28736243,0.19831009,0.23344171,0.28088585
3,1,OUT,BB_HBP,0.2845877,0.32750717,0.16179997,0.22610515
0,0,HIT,HIT,0.42087117,0.3264982,0.14530237,0.1073283
0,1,HIT,BB_HBP,0.19676112,0.36699674,0.16213663,0.27410555
2,2,SO,SO,0.13840377,0.21048732,0.40373108,0.24737784
3,0,OUT,HIT,0.44290626,0.13274936,0.1183901,0.30595428
0,3,HIT,OUT,0.26349482,0.27257374,0.13307814,0.33085328
2,2,SO,SO,0.094060734,0.19885013,0.5052125,0.20187671
3,0,OUT,HIT,0.3173392,0.14037703,0.27704075,0.26524305
3,2,OUT,SO,0.20965388,0.24591437,0.32778934,0.2166424
0,0,HIT,HIT,0.3774429,0.2995031,0.1524115,0.17064247
1,0,BB_HBP,HIT,0.3119968,0.28592592,0.14287758,0.25919974
2,3,SO,OUT,0.24182962,0.16550829,0.21456362,0.37809846
0,1,HIT,BB_HBP,0.24951538,0.26508942,0.23159842,0.2537968
2,3,SO,OUT,0.202707,0.20887905,0.28589553,0.3025184
0,2,HIT,SO,0.18844843,0.17206235,0.39093947,0.24854976
2,2,SO,SO,0.23534334,0.19904834,0.33185816,0.23375024
2,2,SO,SO,0.24211064,0.15072198,0.42994866,0.1772187
0,2,HIT,SO,0.23780353,0.2517651,0.27133852,0.23909284
2,1,SO,BB_HBP,0.2561523,0.28481984,0.25376633,0.20526151
3,2,OUT,SO,0.18108487,0.30506527,0.3090717,0.20477815
2,2,SO,SO,0.2405313,0.30624655,0.3185724,0.13464974
3,1,OUT,BB_HBP,0.23932497,0.2870978,0.22354239,0.25003475
0,2,HIT,SO,0.22012573,0.1324517,0.3440911,0.30333158
2,2,SO,SO,0.21705401,0.22036427,0.35264257,0.20993908
2,2,SO,SO,0.22111581,0.19744447,0.38644585,0.1949939
2,2,SO,SO,0.19215542,0.21754993,0.336587,0.25370762
3,2,OUT,SO,0.18853612,0.22390954,0.4150686,0.17248568
1,2,BB_HBP,SO,0.1765124,0.270201,0.3422997,0.21098687
2,2,SO,SO,0.23884419,0.2565522,0.3257538,0.17884986
3,1,OUT,BB_HBP,0.15212132,0.40908003,0.25107664,0.187722
3,2,OUT,SO,0.16683121,0.2830238,0.33161467,0.21853034
2,2,SO,SO,0.20622802,0.27444273,0.27588695,0.24344227
2,2,SO,SO,0.18616894,0.21429197,0.4116501,0.187889
3,3,OUT,OUT,0.2361924,0.10728137,0.18159978,0.47492647
0,1,HIT,BB_HBP,0.23017247,0.36128005,0.13723588,0.27131155
3,0,OUT,HIT,0.3670958,0.31907263,0.10239386,0.21143775
0,3,HIT,OUT,0.27759674,0.2253529,0.2113443,0.28570598
0,3,HIT,OUT,0.24934119,0.18683185,0.20965329,0.3541737
0,3,HIT,OUT,0.27252972,0.14380178,0.26537144,0.3182971
3,1,OUT,BB_HBP,0.19955364,0.33842674,0.18099493,0.28102472
2,1,SO,BB_HBP,0.24802512,0.3915867,0.12734088,0.23304722
3,3,OUT,OUT,0.22917739,0.13120796,0.20733626,0.4322783
0,2,HIT,SO,0.27181098,0.16829906,0.2833827,0.2765072
3,2,OUT,SO,0.20882979,0.23709795,0.3230528,0.23101944
0,1,HIT,BB_HBP,0.15035821,0.3923361,0.2889427,0.16836292
0,2,HIT,SO,0.19743717,0.1855054,0.48512456,0.13193288
3,2,OUT,SO,0.20274514,0.21196076,0.42639038,0.15890369
2,2,SO,SO,0.25969365,0.22359322,0.3073586,0.20935448
0,0,HIT,HIT,0.37160873,0.17743051,0.18457702,0.2663837
0,0,HIT,HIT,0.4918366,0.2564096,0.11759516,0.13415861
0,0,HIT,HIT,0.3003424,0.19643718,0.23583266,0.2673878
2,2,SO,SO,0.2535509,0.11765423,0.3967071,0.23208785
2,2,SO,SO,0.17974958,0.18113886,0.39226273,0.2468488
3,1,OUT,BB_HBP,0.2085251,0.3475074,0.220384,0.2235835
0,2,HIT,SO,0.22704116,0.200044,0.30611336,0.26680148
3,1,OUT,BB_HBP,0.22169423,0.34556144,0.19216922,0.24057502
3,3,OUT,OUT,0.23944806,0.3146532,0.10089038,0.34500837
3,0,OUT,HIT,0.30792537,0.25365704,0.17024145,0.26817614
3,3,OUT,OUT,0.3096557,0.21662001,0.13102669,0.34269762
0,3,HIT,OUT,0.27669513,0.23030262,0.1859315,0.3070707
0,2,HIT,SO,0.18347636,0.2607339,0.3708705,0.18491922
3,3,OUT,OUT,0.22927801,0.22546887,0.27037215,0.27488098
3,3,OUT,OUT,0.27695277,0.16703877,0.17022744,0.38578096
3,0,OUT,HIT,0.31384525,0.2899584,0.12070264,0.27549374
3,2,OUT,SO,0.23482965,0.21509232,0.28284138,0.2672366
2,1,SO,BB_HBP,0.20687836,0.40576112,0.1617674,0.22559315
1,1,BB_HBP,BB_HBP,0.2583727,0.26659185,0.2095471,0.2654883
2,3,SO,OUT,0.2866152,0.18908401,0.20127448,0.32302633
1,3,BB_HBP,OUT,0.2807832,0.19148953,0.21169274,0.3160345
3,1,OUT,BB_HBP,0.238838,0.29397202,0.20278198,0.26440802
3,1,OUT,BB_HBP,0.2150551,0.27855945,0.27462575,0.23175967
0,2,HIT,SO,0.22664241,0.24389094,0.32724813,0.20221849
3,3,OUT,OUT,0.3670394,0.08645372,0.17678937,0.3697175
3,2,OUT,SO,0.2479286,0.25136483,0.2912926,0.20941404
3,2,OUT,SO,0.119064614,0.06279853,0.48171434,0.33642253
3,3,OUT,OUT,0.28399956,0.19423603,0.23247683,0.28928766
3,1,OUT,BB_HBP,0.24504806,0.32835066,0.16715197,0.25944933
1,3,BB_HBP,OUT,0.23974262,0.21388404,0.2509638,0.29540947
3,0,OUT,HIT,0.29883292,0.25634623,0.18293345,0.26188746
2,1,SO,BB_HBP,0.23233542,0.31480572,0.16600835,0.28685054
2,2,SO,SO,0.23241119,0.17825176,0.30657634,0.28276074
3,2,OUT,SO,0.21067953,0.19120117,0.3010625,0.29705682
2,3,SO,OUT,0.23867482,0.23201428,0.24080569,0.2885052
2,3,SO,OUT,0.22950687,0.15570009,0.27692682,0.3378662
0,3,HIT,OUT,0.24179554,0.1117484,0.29029393,0.35616213
0,0,HIT,HIT,0.493523,0.15245274,0.1761242,0.1779
3,2,OUT,SO,0.2376399,0.2355903,0.328159,0.19861078
3,0,OUT,HIT,0.38287902,0.13560188,0.16811144,0.31340772
0,1,HIT,BB_HBP,0.24359936,0.32936883,0.24255389,0.1844779
3,0,OUT,HIT,0.33369803,0.19174631,0.19501646,0.2795392
3,2,OUT,SO,0.2513051,0.14320421,0.345699,0.25979167
3,3,OUT,OUT,0.2608131,0.20546873,0.22006457,0.31365362
3,1,OUT,BB_HBP,0.17720741,0.38326442,0.2744574,0.16507085
3,3,OUT,OUT,0.28606567,0.2695665,0.14182621,0.30254158
0,0,HIT,HIT,0.38177043,0.26065585,0.13190967,0.22566399
2,2,SO,SO,0.11295691,0.15926468,0.43071637,0.2970621
2,0,SO,HIT,0.28359076,0.21352294,0.27530655,0.22757968
0,3,HIT,OUT,0.304208,0.11732639,0.24532802,0.3331375
2,3,SO,OUT,0.23186728,0.20087937,0.22448908,0.34276432
3,1,OUT,BB_HBP,0.2435532,0.3109719,0.26715028,0.17832462
0,1,HIT,BB_HBP,0.23646764,0.3662986,0.24485284,0.15238093
0,1,HIT,BB_HBP,0.25569877,0.36952618,0.17612688,0.19864815
3,0,OUT,HIT,0.34025756,0.18056904,0.2536632,0.2255102
3,3,OUT,OUT,0.26869348,0.2667709,0.19261314,0.2719226
2,1,SO,BB_HBP,0.1816803,0.35250187,0.30364048,0.16217743
2,2,SO,SO,0.23843509,0.21151382,0.33399367,0.21605735
3,2,OUT,SO,0.2558058,0.24422395,0.2712768,0.22869343
2,2,SO,SO,0.223109,0.16962056,0.4197687,0.18750179
3,3,OUT,OUT,0.23994704,0.21849555,0.2190162,0.32254127
3,1,OUT,BB_HBP,0.28868073,0.33816838,0.1146503,0.25850058
3,2,OUT,SO,0.14884119,0.1825502,0.45342737,0.21518126
2,1,SO,BB_HBP,0.21839212,0.3139701,0.2554959,0.21214193
2,0,SO,HIT,0.3190755,0.14038241,0.22349139,0.3170507
3,1,OUT,BB_HBP,0.23047766,0.3308283,0.23750731,0.20118672
2,2,SO,SO,0.26894343,0.25056726,0.28478378,0.19570552
3,0,OUT,HIT,0.3321625,0.18386985,0.17984751,0.3041201
0,0,HIT,HIT,0.2823623,0.23095074,0.25442332,0.2322637
3,1,OUT,BB_HBP,0.23216037,0.40520635,0.12674683,0.23588645
1,0,BB_HBP,HIT,0.45216176,0.3520588,0.08242141,0.113358006
0,0,HIT,HIT,0.32704914,0.23002785,0.12319937,0.31972367
0,0,HIT,HIT,0.35131708,0.2594338,0.08263344,0.30661568
3,2,OUT,SO,0.24421333,0.20984475,0.33600667,0.20993531
3,2,OUT,SO,0.20840421,0.19596805,0.30255213,0.2930756
2,2,SO,SO,0.15138488,0.33542725,0.36079696,0.1523909
2,2,SO,SO,0.25122586,0.223286,0.34444147,0.18104674
3,1,OUT,BB_HBP,0.18922138,0.40226156,0.19499876,0.21351837
1,0,BB_HBP,HIT,0.40255776,0.24881575,0.12702407,0.2216025
1,1,BB_HBP,BB_HBP,0.22897528,0.34361565,0.11180794,0.31560108
3,2,OUT,SO,0.13910086,0.10675869,0.5689749,0.18516555
3,2,OUT,SO,0.2330299,0.18351157,0.41671285,0.16674563
2,0,SO,HIT,0.39121175,0.11657364,0.22208595,0.27012864
1,3,BB_HBP,OUT,0.22445627,0.29627293,0.17338958,0.30588126
3,2,OUT,SO,0.16455331,0.27245298,0.30444747,0.25854626
3,1,OUT,BB_HBP,0.24465527,0.385535,0.09601131,0.27379844
3,3,OUT,OUT,0.26738122,0.10164181,0.30491248,0.32606447
3,1,OUT,BB_HBP,0.19708332,0.2850234,0.26980054,0.24809267
3,3,OUT,OUT,0.26740545,0.28051206,0.106003664,0.3460788
3,0,OUT,HIT,0.31877056,0.29834875,0.15844442,0.22443621
0,3,HIT,OUT,0.26369858,0.26058584,0.18861817,0.28709736
3,1,OUT,BB_HBP,0.20850347,0.36415157,0.21625654,0.21108839
0,1,HIT,BB_HBP,0.24443252,0.3092544,0.2384055,0.20790754
2,2,SO,SO,0.23756829,0.15273343,0.39458185,0.21511652
3,0,OUT,HIT,0.3491411,0.10897753,0.22899407,0.31288728
0,1,HIT,BB_HBP,0.3116834,0.4338052,0.153518,0.100993514
3,3,OUT,OUT,0.2052359,0.28482062,0.20160288,0.30834058
2,3,SO,OUT,0.15271826,0.2744692,0.27383757,0.29897502
2,0,SO,HIT,0.30184525,0.24429204,0.18706347,0.2667992
1,1,BB_HBP,BB_HBP,0.25845972,0.28340203,0.17945124,0.278687
0,2,HIT,SO,0.18822932,0.2014832,0.35527587,0.25501165
3,2,OUT,SO,0.2388676,0.20839413,0.3294715,0.22326678
3,3,OUT,OUT,0.23896694,0.24433774,0.24285088,0.27384445
3,1,OUT,BB_HBP,0.25875595,0.284153,0.26449615,0.19259493
3,2,OUT,SO,0.2595515,0.18293865,0.3527355,0.20477434
3,2,OUT,SO,0.23676753,0.2537555,0.30697438,0.20250256
3,3,OUT,OUT,0.14613925,0.11936807,0.34230217,0.3921905
3,3,OUT,OUT,0.21761894,0.12915553,0.19836804,0.45485744
3,0,OUT,HIT,0.3506573,0.15833062,0.17520678,0.31580532
0,2,HIT,SO,0.28923413,0.15419751,0.29415804,0.2624103
2,2,SO,SO,0.14027156,0.19790106,0.5203427,0.14148462
2,1,SO,BB_HBP,0.19178496,0.28890538,0.27453476,0.24477492
3,2,OUT,SO,0.21632136,0.31574255,0.31626526,0.15167087
3,2,OUT,SO,0.25200677,0.18266286,0.33235282,0.23297757
3,3,OUT,OUT,0.21962658,0.15472724,0.2789837,0.34666252
3,2,OUT,SO,0.2050531,0.18673976,0.34669057,0.2615166
3,2,OUT,SO,0.23238662,0.19883336,0.37960494,0.1891751
3,2,OUT,SO,0.29151458,0.18101785,0.30726442,0.22020318
2,3,SO,OUT,0.2031408,0.26670474,0.19485122,0.3353032
3,2,OUT,SO,0.21010248,0.15246755,0.4104643,0.2269657
3,1,OUT,BB_HBP,0.2157268,0.29751012,0.26625758,0.2205056
3,0,OUT,HIT,0.32426322,0.1219871,0.23490007,0.31884956
0,2,HIT,SO,0.16430055,0.110002786,0.42092046,0.3047762
0,0,HIT,HIT,0.32776722,0.2944772,0.23119552,0.1465601
2,2,SO,SO,0.23248929,0.28095746,0.29611698,0.19043623
2,1,SO,BB_HBP,0.20241566,0.30145568,0.22619838,0.26993036
3,1,OUT,BB_HBP,0.23631924,0.30622375,0.20179102,0.25566596
3,2,OUT,SO,0.23756376,0.24248378,0.3106211,0.2093313
3,1,OUT,BB_HBP,0.2494651,0.4057741,0.17463423,0.17012666
0,2,HIT,SO,0.2313405,0.2462525,0.2884439,0.23396309
2,0,SO,HIT,0.32896465,0.26182878,0.19082803,0.21837854
0,2,HIT,SO,0.25815332,0.20383346,0.2799035,0.2581097
3,3,OUT,OUT,0.24971439,0.15675561,0.2370159,0.35651407
3,0,OUT,HIT,0.27719313,0.23187596,0.27024662,0.22068432
3,2,OUT,SO,0.27215087,0.2554101,0.29413885,0.1783001
2,3,SO,OUT,0.31351608,0.08691286,0.2306927,0.3688784
3,3,OUT,OUT,0.20530774,0.20846331,0.2603028,0.3259262
3,3,OUT,OUT,0.18491913,0.21526217,0.2960226,0.30379608
3,2,OUT,SO,0.21413398,0.19852117,0.35217014,0.23517475
1,2,BB_HBP,SO,0.251731,0.1725021,0.38087925,0.19488758
3,1,OUT,BB_HBP,0.26078108,0.31583175,0.1959876,0.2273996
2,1,SO,BB_HBP,0.25247106,0.26814678,0.22096387,0.25841832
3,1,OUT,BB_HBP,0.21004587,0.3464944,0.23154162,0.2119181
3,0,OUT,HIT,0.34182155,0.17833024,0.16507839,0.3147698
3,2,OUT,SO,0.20440708,0.24418205,0.3116231,0.23978777
2,2,SO,SO,0.151405,0.17712162,0.49222428,0.17924912
2,2,SO,SO,0.2589689,0.26673633,0.2745134,0.19978134
3,1,OUT,BB_HBP,0.24415691,0.3079576,0.26267207,0.18521337
2,2,SO,SO,0.15850502,0.16628636,0.36980888,0.30539972
2,3,SO,OUT,0.16060036,0.1288944,0.29938236,0.4111229
3,3,OUT,OUT,0.3008983,0.17946379,0.20237215,0.3172657
2,2,SO,SO,0.1243515,0.21311589,0.419875,0.24265762
3,0,OUT,HIT,0.28348163,0.26784253,0.2653205,0.18335532
3,2,OUT,SO,0.21445853,0.2000967,0.32126382,0.26418102
2,2,SO,SO,0.14429581,0.17702341,0.42031673,0.25836405
1,1,BB_HBP,BB_HBP,0.21266861,0.42659295,0.20257762,0.1581608
0,3,HIT,OUT,0.24793255,0.23055694,0.20971616,0.3117943
1,0,BB_HBP,HIT,0.35496873,0.21091275,0.18073104,0.25338745
3,1,OUT,BB_HBP,0.25543943,0.26740292,0.26105222,0.21610542
0,1,HIT,BB_HBP,0.21553262,0.31970295,0.25813514,0.20662926
3,3,OUT,OUT,0.29236954,0.16468473,0.19401747,0.3489283
0,2,HIT,SO,0.23582366,0.2595201,0.25956237,0.24509384
3,0,OUT,HIT,0.3903587,0.23692077,0.1324217,0.2402989
3,2,OUT,SO,0.22487491,0.29836428,0.31286892,0.1638918
3,1,OUT,BB_HBP,0.2869365,0.3094866,0.14951177,0.2540652
3,2,OUT,SO,0.15662386,0.14771529,0.47595048,0.21971038
2,2,SO,SO,0.17852978,0.094468564,0.53295964,0.19404198
3,2,OUT,SO,0.25655687,0.25903973,0.26699594,0.21740739
3,1,OUT,BB_HBP,0.24073423,0.40747544,0.18758027,0.16421004
3,0,OUT,HIT,0.38408896,0.29740322,0.13709764,0.18141015
0,1,HIT,BB_HBP,0.18418811,0.65671736,0.085770905,0.07332362
1,1,BB_HBP,BB_HBP,0.28253895,0.331246,0.201158,0.18505703
2,2,SO,SO,0.19023569,0.21844624,0.34516644,0.24615163
2,2,SO,SO,0.21387735,0.21865635,0.32516813,0.24229819
3,2,OUT,SO,0.22337185,0.13287303,0.38257653,0.26117858
2,1,SO,BB_HBP,0.15723902,0.50627196,0.15179493,0.18469413
3,1,OUT,BB_HBP,0.16122407,0.4443563,0.13851033,0.25590926
3,0,OUT,HIT,0.3450294,0.29608542,0.079824515,0.27906057
0,2,HIT,SO,0.21404587,0.18082802,0.32540846,0.27971762
3,2,OUT,SO,0.21181178,0.22847183,0.3443621,0.21535432
0,0,HIT,HIT,0.31963113,0.21074346,0.18508166,0.28454372
1,0,BB_HBP,HIT,0.3544786,0.23120266,0.20375963,0.21055906
3,1,OUT,BB_HBP,0.25689387,0.2875001,0.24624239,0.20936354
2,0,SO,HIT,0.36818153,0.21818484,0.19855355,0.21508011
0,0,HIT,HIT,0.28656664,0.2771458,0.19761543,0.23867211
0,0,HIT,HIT,0.34064847,0.24178922,0.21649873,0.20106365
3,1,OUT,BB_HBP,0.28171062,0.37361926,0.14413498,0.20053507
3,2,OUT,SO,0.23090605,0.25297725,0.300004,0.21611269
3,1,OUT,BB_HBP,0.2699482,0.30819166,0.23042986,0.19143027
0,3,HIT,OUT,0.24725285,0.26139814,0.17436983,0.3169792
2,2,SO,SO,0.11036361,0.08833746,0.53682476,0.26447415
3,3,OUT,OUT,0.24332993,0.25206283,0.20384386,0.3007634
0,2,HIT,SO,0.2288939,0.21966407,0.27992994,0.27151206
1,3,BB_HBP,OUT,0.32369444,0.13219337,0.16602014,0.37809208
3,1,OUT,BB_HBP,0.24825153,0.2661994,0.25904137,0.22650772
0,0,HIT,HIT,0.3832454,0.19397256,0.20748553,0.21529655
2,2,SO,SO,0.14505282,0.20087129,0.3588474,0.29522842
3,0,OUT,HIT,0.33113667,0.27939314,0.09756303,0.29190713
0,2,HIT,SO,0.20890233,0.23582894,0.35375026,0.20151845
2,0,SO,HIT,0.3307027,0.2910883,0.13316616,0.24504279
3,2,OUT,SO,0.11210056,0.1022064,0.6368146,0.14887848
3,2,OUT,SO,0.1882073,0.20508152,0.3546393,0.25207198
3,1,OUT,BB_HBP,0.28602,0.47643483,0.12725183,0.11029332
0,0,HIT,HIT,0.34463835,0.1757052,0.17411901,0.30553737
