true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.8328390767112216,0.1671609232887784
1,1,RUN_SCORED,RUN_SCORED,0.4238131583577668,0.5761868416422332
1,0,RUN_SCORED,NO_RUN,0.5606288704469278,0.4393711295530722
0,0,NO_RUN,NO_RUN,0.6608138634248221,0.33918613657517793
0,0,NO_RUN,NO_RUN,0.710860023085061,0.28913997691493903
0,1,NO_RUN,RUN_SCORED,0.3793733924088676,0.6206266075911324
0,0,NO_RUN,NO_RUN,0.5375611792178796,0.46243882078212045
0,0,NO_RUN,NO_RUN,0.6350061020132973,0.3649938979867026
0,0,NO_RUN,NO_RUN,0.6741827220057726,0.32581727799422744
0,0,NO_RUN,NO_RUN,0.5434738845284928,0.45652611547150723
1,0,RUN_SCORED,NO_RUN,0.6631765494225668,0.33682345057743324
0,0,NO_RUN,NO_RUN,0.7926400870974833,0.20735991290251668
0,0,NO_RUN,NO_RUN,0.9423157502976566,0.05768424970234345
1,0,RUN_SCORED,NO_RUN,0.856954139004062,0.14304586099593794
0,0,NO_RUN,NO_RUN,0.7770625198937571,0.22293748010624287
0,0,NO_RUN,NO_RUN,0.6026393634217508,0.3973606365782492
0,0,NO_RUN,NO_RUN,0.636650170543313,0.363349829456687
0,0,NO_RUN,NO_RUN,0.7931120615429856,0.20688793845701436
1,0,RUN_SCORED,NO_RUN,0.9361997470209515,0.0638002529790485
1,0,RUN_SCORED,NO_RUN,0.6770793606716137,0.3229206393283864
0,0,NO_RUN,NO_RUN,0.6707958142142209,0.32920418578577915
0,0,NO_RUN,NO_RUN,0.6844147876696728,0.3155852123303272
1,0,RUN_SCORED,NO_RUN,0.7684171765030168,0.23158282349698328
1,0,RUN_SCORED,NO_RUN,0.7002310541805694,0.2997689458194306
0,1,NO_RUN,RUN_SCORED,0.4995510791866862,0.5004489208133138
0,0,NO_RUN,NO_RUN,0.5759372122080768,0.4240627877919232
0,0,NO_RUN,NO_RUN,0.5578102797593609,0.44218972024063913
1,1,RUN_SCORED,RUN_SCORED,0.4949624887032048,0.5050375112967952
0,0,NO_RUN,NO_RUN,0.700588344969409,0.2994116550305909
0,0,NO_RUN,NO_RUN,0.5365529699676446,0.46344703003235543
1,0,RUN_SCORED,NO_RUN,0.8022559555968951,0.1977440444031049
1,0,RUN_SCORED,NO_RUN,0.5179559402670799,0.48204405973292014
1,1,RUN_SCORED,RUN_SCORED,0.4939849966411257,0.5060150033588743
0,0,NO_RUN,NO_RUN,0.8666952526551333,0.13330474734486672
0,0,NO_RUN,NO_RUN,0.6519545126814487,0.34804548731855134
0,0,NO_RUN,NO_RUN,0.6173993334599375,0.38260066654006253
0,0,NO_RUN,NO_RUN,0.872615281606014,0.12738471839398596
0,0,NO_RUN,NO_RUN,0.9931022224749618,0.006897777525038199
0,0,NO_RUN,NO_RUN,0.7892519975158209,0.2107480024841791
0,0,NO_RUN,NO_RUN,0.8432755572704776,0.15672444272952238
0,0,NO_RUN,NO_RUN,0.9956176632286986,0.004382336771301419
1,0,RUN_SCORED,NO_RUN,0.5973241778409675,0.40267582215903247
1,0,RUN_SCORED,NO_RUN,0.8932230691160399,0.10677693088396009
0,0,NO_RUN,NO_RUN,0.888684867851854,0.11131513214814609
0,0,NO_RUN,NO_RUN,0.6881173748333773,0.31188262516662263
0,0,NO_RUN,NO_RUN,0.9186870885401579,0.0813129114598421
0,1,NO_RUN,RUN_SCORED,0.43356446286413364,0.5664355371358664
0,0,NO_RUN,NO_RUN,0.8928887767625424,0.10711122323745753
0,0,NO_RUN,NO_RUN,0.9788212990236951,0.021178700976304927
0,0,NO_RUN,NO_RUN,0.8095146864888969,0.1904853135111031
0,0,NO_RUN,NO_RUN,0.6223919544123677,0.3776080455876322
0,0,NO_RUN,NO_RUN,0.6202025796482913,0.3797974203517087
0,0,NO_RUN,NO_RUN,0.6697599067115596,0.33024009328844045
1,0,RUN_SCORED,NO_RUN,0.7942618604018177,0.20573813959818227
0,0,NO_RUN,NO_RUN,0.8924450761547545,0.10755492384524548
0,0,NO_RUN,NO_RUN,0.812087575855383,0.18791242414461698
0,0,NO_RUN,NO_RUN,0.9799499469710092,0.02005005302899082
0,1,NO_RUN,RUN_SCORED,0.3827310592088111,0.6172689407911889
1,0,RUN_SCORED,NO_RUN,0.5819222714878234,0.41807772851217656
0,0,NO_RUN,NO_RUN,0.8195073297335413,0.18049267026645865
0,0,NO_RUN,NO_RUN,0.5388751533717455,0.46112484662825454
0,1,NO_RUN,RUN_SCORED,0.3810486210093962,0.6189513789906038
0,0,NO_RUN,NO_RUN,0.6385205387728685,0.3614794612271314
1,1,RUN_SCORED,RUN_SCORED,0.42745099583386137,0.5725490041661386
0,0,NO_RUN,NO_RUN,0.9879034903526238,0.01209650964737615
0,0,NO_RUN,NO_RUN,0.9269991088745178,0.07300089112548229
0,0,NO_RUN,NO_RUN,0.5954800434956135,0.40451995650438655
0,0,NO_RUN,NO_RUN,0.9794965700897623,0.020503429910237632
1,0,RUN_SCORED,NO_RUN,0.5795862751674982,0.42041372483250183
0,0,NO_RUN,NO_RUN,0.6941918324169228,0.30580816758307716
1,0,RUN_SCORED,NO_RUN,0.5127270805032613,0.48727291949673873
0,0,NO_RUN,NO_RUN,0.6603060428173778,0.3396939571826222
0,0,NO_RUN,NO_RUN,0.5009883108596365,0.4990116891403636
0,0,NO_RUN,NO_RUN,0.7180036856496242,0.28199631435037575
0,1,NO_RUN,RUN_SCORED,0.4982246186466861,0.5017753813533139
1,0,RUN_SCORED,NO_RUN,0.6731735785113107,0.32682642148868934
0,1,NO_RUN,RUN_SCORED,0.4817944783709577,0.5182055216290423
0,0,NO_RUN,NO_RUN,0.7892117910202601,0.21078820897973988
0,0,NO_RUN,NO_RUN,0.9755906094765756,0.0244093905234244
0,0,NO_RUN,NO_RUN,0.5492870394511294,0.45071296054887056
0,0,NO_RUN,NO_RUN,0.7536198907247024,0.2463801092752976
1,0,RUN_SCORED,NO_RUN,0.9848864752657623,0.015113524734237677
0,1,NO_RUN,RUN_SCORED,0.47121764742191785,0.5287823525780821
0,1,NO_RUN,RUN_SCORED,0.43535734652776104,0.564642653472239
0,0,NO_RUN,NO_RUN,0.6259797020890978,0.3740202979109022
0,0,NO_RUN,NO_RUN,0.8524709561806882,0.1475290438193118
1,0,RUN_SCORED,NO_RUN,0.7837371974542428,0.21626280254575728
0,1,NO_RUN,RUN_SCORED,0.43232070685817614,0.5676792931418239
0,0,NO_RUN,NO_RUN,0.7111897921199712,0.2888102078800287
0,0,NO_RUN,NO_RUN,0.7909715497667444,0.2090284502332556
0,0,NO_RUN,NO_RUN,0.6904903473170538,0.3095096526829461
0,0,NO_RUN,NO_RUN,0.5912038425208119,0.408796157479188
1,0,RUN_SCORED,NO_RUN,0.6921257953636548,0.30787420463634524
0,1,NO_RUN,RUN_SCORED,0.414303310989264,0.585696689010736
0,0,NO_RUN,NO_RUN,0.8519171497569308,0.14808285024306922
0,0,NO_RUN,NO_RUN,0.9235380985399995,0.07646190146000051
0,0,NO_RUN,NO_RUN,0.899511530894462,0.10048846910553802
0,0,NO_RUN,NO_RUN,0.8406004067322403,0.15939959326775965
0,0,NO_RUN,NO_RUN,0.9560246112611218,0.043975388738878234
0,0,NO_RUN,NO_RUN,0.7469445708907876,0.25305542910921247
1,0,RUN_SCORED,NO_RUN,0.7251882721315139,0.27481172786848607
0,0,NO_RUN,NO_RUN,0.6529369228495077,0.3470630771504923
0,0,NO_RUN,NO_RUN,0.9939496004373174,0.006050399562682625
0,0,NO_RUN,NO_RUN,0.8817942219083954,0.11820577809160458
0,0,NO_RUN,NO_RUN,0.6298981410923078,0.3701018589076922
0,0,NO_RUN,NO_RUN,0.637445291930653,0.36255470806934703
0,0,NO_RUN,NO_RUN,0.8509177733361344,0.1490822266638656
0,0,NO_RUN,NO_RUN,0.655173690861785,0.344826309138215
0,0,NO_RUN,NO_RUN,0.6919596784404713,0.30804032155952865
0,0,NO_RUN,NO_RUN,0.963000732914696,0.036999267085304
0,0,NO_RUN,NO_RUN,0.8475848597124026,0.15241514028759737
1,0,RUN_SCORED,NO_RUN,0.8818117603441591,0.11818823965584085
0,0,NO_RUN,NO_RUN,0.8802091359526276,0.1197908640473724
1,0,RUN_SCORED,NO_RUN,0.7303138263435809,0.26968617365641906
0,0,NO_RUN,NO_RUN,0.5570301111069416,0.4429698888930584
0,0,NO_RUN,NO_RUN,0.8239873324661233,0.17601266753387668
0,0,NO_RUN,NO_RUN,0.9279947228004337,0.07200527719956626
0,1,NO_RUN,RUN_SCORED,0.40819753330597264,0.5918024666940274
0,0,NO_RUN,NO_RUN,0.9951364158184253,0.004863584181574724
0,0,NO_RUN,NO_RUN,0.5523508988153473,0.44764910118465273
0,1,NO_RUN,RUN_SCORED,0.35085234516361696,0.649147654836383
1,1,RUN_SCORED,RUN_SCORED,0.4366994543316425,0.5633005456683575
0,0,NO_RUN,NO_RUN,0.620411615871473,0.37958838412852697
1,0,RUN_SCORED,NO_RUN,0.6996367139447655,0.3003632860552346
0,1,NO_RUN,RUN_SCORED,0.26754756084094,0.73245243915906
0,0,NO_RUN,NO_RUN,0.6136264535079243,0.38637354649207567
0,0,NO_RUN,NO_RUN,0.8867111718600269,0.11328882813997306
0,0,NO_RUN,NO_RUN,0.9416733949483164,0.058326605051683626
0,0,NO_RUN,NO_RUN,0.8485434614743905,0.15145653852560947
0,0,NO_RUN,NO_RUN,0.5739410077410194,0.4260589922589806
0,0,NO_RUN,NO_RUN,0.6928321362521142,0.30716786374788585
0,1,NO_RUN,RUN_SCORED,0.28455700318021737,0.7154429968197826
0,0,NO_RUN,NO_RUN,0.7846269785410274,0.21537302145897258
1,0,RUN_SCORED,NO_RUN,0.5596487364897942,0.44035126351020576
0,0,NO_RUN,NO_RUN,0.8427140348097583,0.15728596519024177
0,0,NO_RUN,NO_RUN,0.5121244312315134,0.48787556876848653
0,0,NO_RUN,NO_RUN,0.8223058732276098,0.1776941267723901
0,1,NO_RUN,RUN_SCORED,0.49024571784681303,0.509754282153187
0,0,NO_RUN,NO_RUN,0.9869195483662817,0.0130804516337183
0,0,NO_RUN,NO_RUN,0.5162269035858785,0.4837730964141215
1,1,RUN_SCORED,RUN_SCORED,0.4936475996979044,0.5063524003020956
0,0,NO_RUN,NO_RUN,0.9235415838431857,0.07645841615681429
0,0,NO_RUN,NO_RUN,0.6399325854693961,0.36006741453060387
0,0,NO_RUN,NO_RUN,0.6039940067915118,0.39600599320848817
0,0,NO_RUN,NO_RUN,0.7075590208669089,0.2924409791330911
0,0,NO_RUN,NO_RUN,0.6028488064735003,0.39715119352649975
0,0,NO_RUN,NO_RUN,0.9898540921397311,0.010145907860268871
0,0,NO_RUN,NO_RUN,0.8382039322310049,0.1617960677689952
0,0,NO_RUN,NO_RUN,0.5809659987062279,0.41903400129377205
0,1,NO_RUN,RUN_SCORED,0.39654541626560136,0.6034545837343986
0,0,NO_RUN,NO_RUN,0.8547490749108096,0.14525092508919035
0,0,NO_RUN,NO_RUN,0.9911550772126241,0.00884492278737596
0,0,NO_RUN,NO_RUN,0.8209029300675622,0.17909706993243782
0,0,NO_RUN,NO_RUN,0.6557529037866436,0.3442470962133563
0,0,NO_RUN,NO_RUN,0.9953334116751816,0.004666588324818358
0,0,NO_RUN,NO_RUN,0.9744198933950374,0.025580106604962616
1,0,RUN_SCORED,NO_RUN,0.5183756475002171,0.48162435249978286
0,0,NO_RUN,NO_RUN,0.7833080394794859,0.21669196052051412
0,0,NO_RUN,NO_RUN,0.8453491369316696,0.15465086306833042
0,0,NO_RUN,NO_RUN,0.9587973273539421,0.041202672646057925
0,0,NO_RUN,NO_RUN,0.8154432305909018,0.18455676940909813
1,0,RUN_SCORED,NO_RUN,0.7068795263252594,0.2931204736747406
0,1,NO_RUN,RUN_SCORED,0.12245563168855134,0.8775443683114487
1,0,RUN_SCORED,NO_RUN,0.661270980601083,0.3387290193989169
0,1,NO_RUN,RUN_SCORED,0.4702005487996903,0.5297994512003097
0,0,NO_RUN,NO_RUN,0.9478554789148168,0.05214452108518315
0,1,NO_RUN,RUN_SCORED,0.49738944261044826,0.5026105573895517
0,1,NO_RUN,RUN_SCORED,0.3086272571488329,0.6913727428511671
0,0,NO_RUN,NO_RUN,0.9902252033082132,0.009774796691786818
0,0,NO_RUN,NO_RUN,0.798346065722342,0.20165393427765801
1,0,RUN_SCORED,NO_RUN,0.6038407164483222,0.3961592835516779
0,0,NO_RUN,NO_RUN,0.5049329165244825,0.4950670834755175
0,0,NO_RUN,NO_RUN,0.5139295523566534,0.4860704476433466
1,0,RUN_SCORED,NO_RUN,0.758593430108151,0.24140656989184908
0,0,NO_RUN,NO_RUN,0.8233338725113142,0.17666612748868576
1,1,RUN_SCORED,RUN_SCORED,0.4068807100981443,0.5931192899018557
0,0,NO_RUN,NO_RUN,0.8596316083528796,0.14036839164712042
0,1,NO_RUN,RUN_SCORED,0.20859247144684,0.79140752855316
1,1,RUN_SCORED,RUN_SCORED,0.21747144410019725,0.7825285558998027
0,1,NO_RUN,RUN_SCORED,0.19151857599629873,0.8084814240037013
0,0,NO_RUN,NO_RUN,0.5200098255759529,0.4799901744240472
0,1,NO_RUN,RUN_SCORED,0.2766638966321693,0.7233361033678307
1,1,RUN_SCORED,RUN_SCORED,0.4548859344293589,0.5451140655706411
0,0,NO_RUN,NO_RUN,0.7392598495830627,0.2607401504169374
0,0,NO_RUN,NO_RUN,0.5133497497527422,0.4866502502472579
1,1,RUN_SCORED,RUN_SCORED,0.4001142594978583,0.5998857405021417
0,1,NO_RUN,RUN_SCORED,0.42763424925507565,0.5723657507449244
0,0,NO_RUN,NO_RUN,0.8438732449720806,0.15612675502791937
0,0,NO_RUN,NO_RUN,0.7994989186612553,0.2005010813387447
0,0,NO_RUN,NO_RUN,0.9984647335857011,0.0015352664142989276
0,0,NO_RUN,NO_RUN,0.8622052471852851,0.13779475281471487
0,0,NO_RUN,NO_RUN,0.6820887919895173,0.3179112080104826
0,0,NO_RUN,NO_RUN,0.8055846711345205,0.19441532886547955
0,0,NO_RUN,NO_RUN,0.7993174003231296,0.2006825996768704
0,0,NO_RUN,NO_RUN,0.7297471665271218,0.27025283347287826
0,1,NO_RUN,RUN_SCORED,0.3881004990328052,0.6118995009671948
0,0,NO_RUN,NO_RUN,0.9878926731733592,0.012107326826640787
0,0,NO_RUN,NO_RUN,0.968975154314444,0.031024845685555975
0,0,NO_RUN,NO_RUN,0.6981348861669799,0.30186511383302006
0,0,NO_RUN,NO_RUN,0.5573746582531898,0.44262534174681023
1,0,RUN_SCORED,NO_RUN,0.6109920022233608,0.38900799777663925
0,0,NO_RUN,NO_RUN,0.9667717063148955,0.033228293685104486
1,0,RUN_SCORED,NO_RUN,0.702598954577286,0.29740104542271395
0,0,NO_RUN,NO_RUN,0.8878645197836253,0.11213548021637465
1,0,RUN_SCORED,NO_RUN,0.8519578761360803,0.14804212386391968
0,0,NO_RUN,NO_RUN,0.7609060713881709,0.23909392861182907
0,1,NO_RUN,RUN_SCORED,0.44342005051961275,0.5565799494803872
0,0,NO_RUN,NO_RUN,0.7691550081775858,0.23084499182241427
0,1,NO_RUN,RUN_SCORED,0.43085900929355003,0.56914099070645
0,0,NO_RUN,NO_RUN,0.9853564446310678,0.014643555368932267
0,0,NO_RUN,NO_RUN,0.8880982781429757,0.11190172185702428
1,0,RUN_SCORED,NO_RUN,0.5511193223087308,0.44888067769126916
1,1,RUN_SCORED,RUN_SCORED,0.32744139634660985,0.6725586036533902
0,0,NO_RUN,NO_RUN,0.6402629656807715,0.35973703431922854
1,1,RUN_SCORED,RUN_SCORED,0.35869366801678526,0.6413063319832147
0,0,NO_RUN,NO_RUN,0.8096352306970009,0.19036476930299906
0,0,NO_RUN,NO_RUN,0.5201383171092169,0.4798616828907832
0,0,NO_RUN,NO_RUN,0.6627027996293324,0.3372972003706676
0,0,NO_RUN,NO_RUN,0.7837589170368705,0.21624108296312947
0,1,NO_RUN,RUN_SCORED,0.4374925229114265,0.5625074770885735
0,0,NO_RUN,NO_RUN,0.9222205167126717,0.07777948328732834
1,1,RUN_SCORED,RUN_SCORED,0.4882639276901628,0.5117360723098372
1,0,RUN_SCORED,NO_RUN,0.628987477523647,0.37101252247635297
0,0,NO_RUN,NO_RUN,0.5685528433019156,0.4314471566980844
1,1,RUN_SCORED,RUN_SCORED,0.3861247280000024,0.6138752719999976
0,0,NO_RUN,NO_RUN,0.8716795903668297,0.12832040963317032
1,0,RUN_SCORED,NO_RUN,0.8155457036716887,0.1844542963283113
0,0,NO_RUN,NO_RUN,0.9782923435563562,0.021707656443643766
1,0,RUN_SCORED,NO_RUN,0.6828466040573007,0.31715339594269926
1,0,RUN_SCORED,NO_RUN,0.922288174156818,0.07771182584318205
0,1,NO_RUN,RUN_SCORED,0.32874398558194196,0.671256014418058
1,0,RUN_SCORED,NO_RUN,0.9680322048000503,0.031967795199949696
0,0,NO_RUN,NO_RUN,0.7603307439960656,0.23966925600393443
0,0,NO_RUN,NO_RUN,0.720316010843874,0.279683989156126
0,1,NO_RUN,RUN_SCORED,0.4879630536856251,0.5120369463143749
1,0,RUN_SCORED,NO_RUN,0.7508883220572382,0.24911167794276176
0,0,NO_RUN,NO_RUN,0.6918590169515204,0.30814098304847964
1,0,RUN_SCORED,NO_RUN,0.9902717792082546,0.009728220791745434
1,1,RUN_SCORED,RUN_SCORED,0.4995762216992321,0.5004237783007679
0,1,NO_RUN,RUN_SCORED,0.2069705143833468,0.7930294856166532
1,0,RUN_SCORED,NO_RUN,0.8347321403594479,0.16526785964055213
0,0,NO_RUN,NO_RUN,0.9576220379759123,0.04237796202408777
0,0,NO_RUN,NO_RUN,0.8350073555774203,0.1649926444225797
0,1,NO_RUN,RUN_SCORED,0.42403845436633536,0.5759615456336646
0,0,NO_RUN,NO_RUN,0.79550654388544,0.20449345611456007
0,0,NO_RUN,NO_RUN,0.9429986784641582,0.057001321535841865
0,0,NO_RUN,NO_RUN,0.9917328757552387,0.008267124244761307
0,0,NO_RUN,NO_RUN,0.6303971894952008,0.36960281050479915
1,1,RUN_SCORED,RUN_SCORED,0.3959163542949221,0.6040836457050779
1,0,RUN_SCORED,NO_RUN,0.7581125863939844,0.24188741360601568
1,0,RUN_SCORED,NO_RUN,0.572622064019136,0.4273779359808641
0,0,NO_RUN,NO_RUN,0.7895594878932377,0.21044051210676232
0,0,NO_RUN,NO_RUN,0.5489963425450575,0.45100365745494253
0,0,NO_RUN,NO_RUN,0.5513325719216894,0.4486674280783106
0,0,NO_RUN,NO_RUN,0.5319591413098814,0.4680408586901186
1,1,RUN_SCORED,RUN_SCORED,0.2776896552962723,0.7223103447037277
0,0,NO_RUN,NO_RUN,0.8861995945562475,0.11380040544375246
0,0,NO_RUN,NO_RUN,0.9943847381545925,0.005615261845407534
0,0,NO_RUN,NO_RUN,0.7764092094676176,0.22359079053238237
1,0,RUN_SCORED,NO_RUN,0.6550572460696583,0.3449427539303417
0,0,NO_RUN,NO_RUN,0.993035918070766,0.006964081929234028
0,0,NO_RUN,NO_RUN,0.9963112487928721,0.003688751207127869
0,0,NO_RUN,NO_RUN,0.8973590744673103,0.10264092553268969
1,0,RUN_SCORED,NO_RUN,0.8444914497464636,0.1555085502535364
1,0,RUN_SCORED,NO_RUN,0.8265073077381758,0.17349269226182418
0,0,NO_RUN,NO_RUN,0.8533074874150028,0.1466925125849971
0,0,NO_RUN,NO_RUN,0.9972731161150581,0.0027268838849418644
0,0,NO_RUN,NO_RUN,0.807532138766561,0.1924678612334389
1,0,RUN_SCORED,NO_RUN,0.7829374481925477,0.21706255180745224
0,0,NO_RUN,NO_RUN,0.9817212547799021,0.018278745220097824
0,0,NO_RUN,NO_RUN,0.6337111065107078,0.36628889348929217
1,0,RUN_SCORED,NO_RUN,0.8515519224278972,0.14844807757210277
0,1,NO_RUN,RUN_SCORED,0.45367285554131964,0.5463271444586804
0,0,NO_RUN,NO_RUN,0.7314557803188317,0.26854421968116826
1,1,RUN_SCORED,RUN_SCORED,0.4810829521705978,0.5189170478294022
0,0,NO_RUN,NO_RUN,0.7458891699402723,0.2541108300597276
0,0,NO_RUN,NO_RUN,0.5080066649614381,0.4919933350385619
0,0,NO_RUN,NO_RUN,0.6250936485457546,0.3749063514542455
1,0,RUN_SCORED,NO_RUN,0.6203774038260679,0.37962259617393207
1,0,RUN_SCORED,NO_RUN,0.8135306556554066,0.18646934434459342
1,0,RUN_SCORED,NO_RUN,0.8399134239674807,0.16008657603251927
0,0,NO_RUN,NO_RUN,0.9859403353576213,0.014059664642378776
0,0,NO_RUN,NO_RUN,0.9417223942492902,0.05827760575070984
1,1,RUN_SCORED,RUN_SCORED,0.47560228666764404,0.524397713332356
1,0,RUN_SCORED,NO_RUN,0.6080158644470697,0.39198413555293027
0,0,NO_RUN,NO_RUN,0.8037950115641026,0.19620498843589734
0,0,NO_RUN,NO_RUN,0.5802066612788659,0.41979333872113417
0,0,NO_RUN,NO_RUN,0.9906334898132677,0.00936651018673234
0,0,NO_RUN,NO_RUN,0.7516712967835599,0.24832870321644004
0,0,NO_RUN,NO_RUN,0.8863955292323041,0.11360447076769588
0,0,NO_RUN,NO_RUN,0.5148926986939217,0.4851073013060782
0,1,NO_RUN,RUN_SCORED,0.4435808447203933,0.5564191552796067
1,1,RUN_SCORED,RUN_SCORED,0.4730227424123472,0.5269772575876528
0,0,NO_RUN,NO_RUN,0.9280397872158227,0.07196021278417727
0,1,NO_RUN,RUN_SCORED,0.40941193594129277,0.5905880640587072
0,1,NO_RUN,RUN_SCORED,0.3964375736736693,0.6035624263263307
0,0,NO_RUN,NO_RUN,0.9948769124810909,0.005123087518909104
0,0,NO_RUN,NO_RUN,0.6331658442868244,0.3668341557131756
1,1,RUN_SCORED,RUN_SCORED,0.419258217775471,0.580741782224529
0,0,NO_RUN,NO_RUN,0.7187118802688122,0.2812881197311878
0,0,NO_RUN,NO_RUN,0.9887581317095802,0.011241868290419793
1,0,RUN_SCORED,NO_RUN,0.7106053179165426,0.2893946820834574
0,0,NO_RUN,NO_RUN,0.9920767670288286,0.007923232971171403
0,1,NO_RUN,RUN_SCORED,0.35995355137567997,0.64004644862432
0,1,NO_RUN,RUN_SCORED,0.4599529759001183,0.5400470240998817
0,0,NO_RUN,NO_RUN,0.86420212086973,0.13579787913026994
0,0,NO_RUN,NO_RUN,0.983712894188937,0.016287105811062925
0,0,NO_RUN,NO_RUN,0.6284104204335167,0.3715895795664833
0,0,NO_RUN,NO_RUN,0.6451119526090459,0.3548880473909541
1,0,RUN_SCORED,NO_RUN,0.6944671346875222,0.30553286531247786
1,0,RUN_SCORED,NO_RUN,0.9958912525253479,0.004108747474652094
0,0,NO_RUN,NO_RUN,0.7659570361769363,0.2340429638230637
0,0,NO_RUN,NO_RUN,0.9708137817207292,0.029186218279270863
0,0,NO_RUN,NO_RUN,0.9784560490572128,0.02154395094278716
0,0,NO_RUN,NO_RUN,0.5278401738529137,0.4721598261470863
0,0,NO_RUN,NO_RUN,0.5817898294403646,0.4182101705596354
0,0,NO_RUN,NO_RUN,0.6566129871541451,0.3433870128458549
0,1,NO_RUN,RUN_SCORED,0.3299319004371366,0.6700680995628634
0,1,NO_RUN,RUN_SCORED,0.30524958577506944,0.6947504142249306
0,0,NO_RUN,NO_RUN,0.572792141862045,0.4272078581379551
1,0,RUN_SCORED,NO_RUN,0.6183933462190718,0.3816066537809281
1,1,RUN_SCORED,RUN_SCORED,0.48886568866377755,0.5111343113362224
0,0,NO_RUN,NO_RUN,0.605853005672875,0.394146994327125
1,0,RUN_SCORED,NO_RUN,0.6199681709675166,0.38003182903248345
0,0,NO_RUN,NO_RUN,0.843154097677779,0.15684590232222095
1,0,RUN_SCORED,NO_RUN,0.6834358848079489,0.31656411519205113
1,0,RUN_SCORED,NO_RUN,0.6599729579391939,0.34002704206080614
0,0,NO_RUN,NO_RUN,0.6310345499365153,0.36896545006348475
0,0,NO_RUN,NO_RUN,0.5390869576095285,0.46091304239047143
0,1,NO_RUN,RUN_SCORED,0.4678768035082479,0.5321231964917521
0,0,NO_RUN,NO_RUN,0.761292955086236,0.238707044913764
1,0,RUN_SCORED,NO_RUN,0.7546193820646815,0.2453806179353185
0,0,NO_RUN,NO_RUN,0.9775485045667586,0.02245149543324146
1,0,RUN_SCORED,NO_RUN,0.535724394161956,0.4642756058380439
0,1,NO_RUN,RUN_SCORED,0.486645774315113,0.513354225684887
0,0,NO_RUN,NO_RUN,0.6612222122142033,0.33877778778579676
0,0,NO_RUN,NO_RUN,0.752572543420458,0.247427456579542
0,0,NO_RUN,NO_RUN,0.9631950189882431,0.03680498101175689
0,0,NO_RUN,NO_RUN,0.9498966344045426,0.05010336559545737
0,0,NO_RUN,NO_RUN,0.5291557450822105,0.4708442549177895
0,0,NO_RUN,NO_RUN,0.5164132738772216,0.4835867261227785
0,0,NO_RUN,NO_RUN,0.9739995040950774,0.026000495904922562
0,0,NO_RUN,NO_RUN,0.6644189243361172,0.33558107566388284
1,1,RUN_SCORED,RUN_SCORED,0.4282286366678236,0.5717713633321764
0,0,NO_RUN,NO_RUN,0.9800834749495742,0.0199165250504258
0,0,NO_RUN,NO_RUN,0.5217189744655588,0.47828102553444124
0,0,NO_RUN,NO_RUN,0.5201759280352595,0.47982407196474053
0,1,NO_RUN,RUN_SCORED,0.48900565331138635,0.5109943466886137
0,0,NO_RUN,NO_RUN,0.9059425271446799,0.0940574728553201
0,0,NO_RUN,NO_RUN,0.8299601468819344,0.1700398531180656
0,0,NO_RUN,NO_RUN,0.5343585239369159,0.46564147606308415
0,1,NO_RUN,RUN_SCORED,0.44584630284626037,0.5541536971537396
0,0,NO_RUN,NO_RUN,0.9853429153253519,0.014657084674648158
0,0,NO_RUN,NO_RUN,0.9955112583493247,0.004488741650675201
0,1,NO_RUN,RUN_SCORED,0.3928849999803986,0.6071150000196014
0,0,NO_RUN,NO_RUN,0.7542721188175294,0.2457278811824706
0,0,NO_RUN,NO_RUN,0.9944149144489828,0.005585085551017217
0,0,NO_RUN,NO_RUN,0.9853641962537355,0.014635803746264523
0,0,NO_RUN,NO_RUN,0.8479478148422267,0.15205218515777333
0,0,NO_RUN,NO_RUN,0.7508611777079082,0.24913882229209186
0,1,NO_RUN,RUN_SCORED,0.13862381286547243,0.8613761871345276
0,0,NO_RUN,NO_RUN,0.648557299771505,0.35144270022849505
1,1,RUN_SCORED,RUN_SCORED,0.09740628186190758,0.9025937181380924
1,0,RUN_SCORED,NO_RUN,0.778295922560601,0.22170407743939907
0,1,NO_RUN,RUN_SCORED,0.1541674221293825,0.8458325778706175
1,0,RUN_SCORED,NO_RUN,0.6607091196120256,0.33929088038797445
0,0,NO_RUN,NO_RUN,0.5816827105977823,0.4183172894022177
0,0,NO_RUN,NO_RUN,0.8496505823560854,0.15034941764391466
0,1,NO_RUN,RUN_SCORED,0.32713156962577816,0.6728684303742218
1,0,RUN_SCORED,NO_RUN,0.762058988797879,0.23794101120212097
0,0,NO_RUN,NO_RUN,0.7636580097036851,0.23634199029631492
0,0,NO_RUN,NO_RUN,0.998430942995773,0.0015690570042270469
0,0,NO_RUN,NO_RUN,0.725783941154468,0.27421605884553196
1,0,RUN_SCORED,NO_RUN,0.5750604831062608,0.4249395168937392
0,0,NO_RUN,NO_RUN,0.8779909870570143,0.12200901294298573
0,0,NO_RUN,NO_RUN,0.6499733076991057,0.3500266923008943
0,1,NO_RUN,RUN_SCORED,0.31906954109243624,0.6809304589075638
0,0,NO_RUN,NO_RUN,0.5529301104287216,0.44706988957127836
0,0,NO_RUN,NO_RUN,0.9731002985411767,0.026899701458823307
0,1,NO_RUN,RUN_SCORED,0.38873008587262314,0.6112699141273769
