true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,1,NO_RUN,RUN_SCORED,0.33609718,0.66390276
0,1,NO_RUN,RUN_SCORED,0.34720585,0.6527941
1,1,RUN_SCORED,RUN_SCORED,0.36427096,0.6357291
0,0,NO_RUN,NO_RUN,0.5922859,0.40771407
0,1,NO_RUN,RUN_SCORED,0.43684182,0.5631582
0,1,NO_RUN,RUN_SCORED,0.39870718,0.60129285
0,0,NO_RUN,NO_RUN,0.6462972,0.35370284
0,0,NO_RUN,NO_RUN,0.83499587,0.1650041
0,1,NO_RUN,RUN_SCORED,0.43250108,0.56749886
1,0,RUN_SCORED,NO_RUN,0.517367,0.48263302
0,0,NO_RUN,NO_RUN,0.8693209,0.13067906
0,1,NO_RUN,RUN_SCORED,0.34141904,0.65858096
0,1,NO_RUN,RUN_SCORED,0.35698494,0.643015
0,1,NO_RUN,RUN_SCORED,0.46657276,0.53342724
0,1,NO_RUN,RUN_SCORED,0.3349489,0.66505116
0,0,NO_RUN,NO_RUN,0.908079,0.09192097
0,0,NO_RUN,NO_RUN,0.50642693,0.49357298
0,1,NO_RUN,RUN_SCORED,0.24240293,0.7575971
0,1,NO_RUN,RUN_SCORED,0.39563102,0.604369
0,0,NO_RUN,NO_RUN,0.8140263,0.18597372
0,0,NO_RUN,NO_RUN,0.7570283,0.24297167
0,1,NO_RUN,RUN_SCORED,0.42467904,0.5753209
0,1,NO_RUN,RUN_SCORED,0.47616005,0.5238399
0,0,NO_RUN,NO_RUN,0.8847578,0.11524221
0,0,NO_RUN,NO_RUN,0.8708123,0.12918775
1,1,RUN_SCORED,RUN_SCORED,0.37754524,0.6224548
0,1,NO_RUN,RUN_SCORED,0.3159732,0.68402684
0,0,NO_RUN,NO_RUN,0.80588037,0.19411965
0,0,NO_RUN,NO_RUN,0.85856056,0.14143942
0,1,NO_RUN,RUN_SCORED,0.48775548,0.51224446
1,1,RUN_SCORED,RUN_SCORED,0.4613933,0.5386067
0,1,NO_RUN,RUN_SCORED,0.27554646,0.72445357
1,0,RUN_SCORED,NO_RUN,0.5026392,0.49736083
0,1,NO_RUN,RUN_SCORED,0.32332876,0.6766712
0,0,NO_RUN,NO_RUN,0.85979754,0.14020243
0,1,NO_RUN,RUN_SCORED,0.26999092,0.73000914
0,1,NO_RUN,RUN_SCORED,0.2493789,0.7506211
0,0,NO_RUN,NO_RUN,0.80891204,0.19108796
0,0,NO_RUN,NO_RUN,0.95649046,0.043509573
1,1,RUN_SCORED,RUN_SCORED,0.4306641,0.56933594
0,1,NO_RUN,RUN_SCORED,0.3630271,0.6369729
0,1,NO_RUN,RUN_SCORED,0.39875695,0.6012431
1,0,RUN_SCORED,NO_RUN,0.9062917,0.09370829
0,0,NO_RUN,NO_RUN,0.6937502,0.3062498
1,1,RUN_SCORED,RUN_SCORED,0.32119796,0.678802
0,0,NO_RUN,NO_RUN,0.8676819,0.13231812
0,1,NO_RUN,RUN_SCORED,0.31160328,0.68839675
1,1,RUN_SCORED,RUN_SCORED,0.26551336,0.73448664
0,1,NO_RUN,RUN_SCORED,0.2513793,0.7486207
0,1,NO_RUN,RUN_SCORED,0.39777038,0.6022296
0,1,NO_RUN,RUN_SCORED,0.40312928,0.59687066
1,0,RUN_SCORED,NO_RUN,0.5093577,0.49064228
0,0,NO_RUN,NO_RUN,0.63943624,0.36056373
0,0,NO_RUN,NO_RUN,0.50713974,0.49286026
1,1,RUN_SCORED,RUN_SCORED,0.3300121,0.66998786
0,1,NO_RUN,RUN_SCORED,0.39115593,0.6088441
0,1,NO_RUN,RUN_SCORED,0.36386606,0.63613397
0,0,NO_RUN,NO_RUN,0.61596626,0.3840337
0,0,NO_RUN,NO_RUN,0.76833177,0.23166819
0,0,NO_RUN,NO_RUN,0.68268716,0.3173128
0,1,NO_RUN,RUN_SCORED,0.20948116,0.7905188
0,0,NO_RUN,NO_RUN,0.5281897,0.47181025
0,1,NO_RUN,RUN_SCORED,0.40769455,0.59230536
0,0,NO_RUN,NO_RUN,0.5029253,0.49707463
0,1,NO_RUN,RUN_SCORED,0.3232297,0.6767703
0,0,NO_RUN,NO_RUN,0.9354426,0.064557314
0,0,NO_RUN,NO_RUN,0.91214883,0.0878511
0,0,NO_RUN,NO_RUN,0.5419945,0.45800558
0,1,NO_RUN,RUN_SCORED,0.48631102,0.513689
1,1,RUN_SCORED,RUN_SCORED,0.3969213,0.6030787
0,0,NO_RUN,NO_RUN,0.94088566,0.059114356
1,1,RUN_SCORED,RUN_SCORED,0.49588615,0.50411385
0,0,NO_RUN,NO_RUN,0.5968205,0.40317953
1,0,RUN_SCORED,NO_RUN,0.50226206,0.4977379
0,1,NO_RUN,RUN_SCORED,0.45352602,0.54647404
0,1,NO_RUN,RUN_SCORED,0.25395688,0.7460431
0,0,NO_RUN,NO_RUN,0.8113653,0.18863465
0,1,NO_RUN,RUN_SCORED,0.2908616,0.7091384
0,0,NO_RUN,NO_RUN,0.94226325,0.057736773
0,0,NO_RUN,NO_RUN,0.66775507,0.332245
1,1,RUN_SCORED,RUN_SCORED,0.48161066,0.5183893
1,1,RUN_SCORED,RUN_SCORED,0.2954317,0.70456827
0,1,NO_RUN,RUN_SCORED,0.48686567,0.5131343
1,1,RUN_SCORED,RUN_SCORED,0.24162331,0.7583767
0,0,NO_RUN,NO_RUN,0.5866408,0.41335917
0,1,NO_RUN,RUN_SCORED,0.47110978,0.5288902
0,1,NO_RUN,RUN_SCORED,0.47122124,0.52877873
0,0,NO_RUN,NO_RUN,0.5488552,0.45114478
0,1,NO_RUN,RUN_SCORED,0.3727602,0.62723976
0,0,NO_RUN,NO_RUN,0.5564358,0.44356415
1,1,RUN_SCORED,RUN_SCORED,0.3212921,0.6787079
1,1,RUN_SCORED,RUN_SCORED,0.35189584,0.6481042
0,1,NO_RUN,RUN_SCORED,0.3327824,0.6672176
1,1,RUN_SCORED,RUN_SCORED,0.23848984,0.7615102
0,1,NO_RUN,RUN_SCORED,0.28340694,0.716593
1,0,RUN_SCORED,NO_RUN,0.8403314,0.15966865
0,0,NO_RUN,NO_RUN,0.8738246,0.1261754
1,1,RUN_SCORED,RUN_SCORED,0.32507613,0.6749239
1,1,RUN_SCORED,RUN_SCORED,0.43420786,0.5657922
0,1,NO_RUN,RUN_SCORED,0.26452944,0.73547053
1,0,RUN_SCORED,NO_RUN,0.84111387,0.15888606
0,1,NO_RUN,RUN_SCORED,0.39094043,0.6090596
0,1,NO_RUN,RUN_SCORED,0.38386914,0.6161308
0,1,NO_RUN,RUN_SCORED,0.24155706,0.75844294
1,1,RUN_SCORED,RUN_SCORED,0.46260142,0.5373986
0,1,NO_RUN,RUN_SCORED,0.3681408,0.63185924
1,0,RUN_SCORED,NO_RUN,0.8274561,0.17254381
1,0,RUN_SCORED,NO_RUN,0.53015316,0.46984684
0,1,NO_RUN,RUN_SCORED,0.33227316,0.6677269
1,0,RUN_SCORED,NO_RUN,0.61673933,0.38326067
0,0,NO_RUN,NO_RUN,0.8274974,0.17250255
0,0,NO_RUN,NO_RUN,0.5775479,0.42245206
0,0,NO_RUN,NO_RUN,0.5015693,0.49843076
0,1,NO_RUN,RUN_SCORED,0.44596374,0.5540362
0,0,NO_RUN,NO_RUN,0.83546364,0.16453639
0,0,NO_RUN,NO_RUN,0.93923235,0.060767632
0,0,NO_RUN,NO_RUN,0.78810155,0.21189846
1,1,RUN_SCORED,RUN_SCORED,0.38756943,0.6124306
1,0,RUN_SCORED,NO_RUN,0.60619324,0.3938067
1,1,RUN_SCORED,RUN_SCORED,0.44051096,0.559489
0,0,NO_RUN,NO_RUN,0.51407,0.48593
0,1,NO_RUN,RUN_SCORED,0.43760234,0.56239766
0,0,NO_RUN,NO_RUN,0.5262168,0.47378322
0,0,NO_RUN,NO_RUN,0.61826885,0.38173115
1,1,RUN_SCORED,RUN_SCORED,0.40941757,0.59058243
0,0,NO_RUN,NO_RUN,0.52122504,0.47877494
0,0,NO_RUN,NO_RUN,0.91996145,0.08003858
0,0,NO_RUN,NO_RUN,0.5582379,0.44176206
1,1,RUN_SCORED,RUN_SCORED,0.30809173,0.6919083
0,0,NO_RUN,NO_RUN,0.9066293,0.093370646
0,0,NO_RUN,NO_RUN,0.89688516,0.103114836
0,0,NO_RUN,NO_RUN,0.7275137,0.2724864
1,0,RUN_SCORED,NO_RUN,0.8656817,0.13431826
1,0,RUN_SCORED,NO_RUN,0.6193031,0.38069692
0,0,NO_RUN,NO_RUN,0.56979364,0.4302064
0,0,NO_RUN,NO_RUN,0.89642394,0.10357611
0,0,NO_RUN,NO_RUN,0.7681741,0.23182589
1,1,RUN_SCORED,RUN_SCORED,0.30522573,0.6947742
0,0,NO_RUN,NO_RUN,0.7850757,0.2149243
0,0,NO_RUN,NO_RUN,0.58817273,0.41182724
1,1,RUN_SCORED,RUN_SCORED,0.29717496,0.70282507
0,1,NO_RUN,RUN_SCORED,0.3784816,0.62151843
0,1,NO_RUN,RUN_SCORED,0.25997254,0.7400275
1,0,RUN_SCORED,NO_RUN,0.67023814,0.32976183
0,1,NO_RUN,RUN_SCORED,0.3938205,0.60617954
0,1,NO_RUN,RUN_SCORED,0.19655113,0.80344886
0,1,NO_RUN,RUN_SCORED,0.4733039,0.52669615
1,0,RUN_SCORED,NO_RUN,0.6752874,0.32471254
1,0,RUN_SCORED,NO_RUN,0.5664458,0.43355423
1,0,RUN_SCORED,NO_RUN,0.69306636,0.3069336
0,0,NO_RUN,NO_RUN,0.58934265,0.41065738
0,0,NO_RUN,NO_RUN,0.7119116,0.28808832
1,1,RUN_SCORED,RUN_SCORED,0.10339375,0.89660627
1,1,RUN_SCORED,RUN_SCORED,0.10573463,0.89426535
0,0,NO_RUN,NO_RUN,0.555857,0.44414306
0,1,NO_RUN,RUN_SCORED,0.24547662,0.75452334
0,0,NO_RUN,NO_RUN,0.56029475,0.43970525
0,1,NO_RUN,RUN_SCORED,0.41073683,0.5892632
0,1,NO_RUN,RUN_SCORED,0.10424818,0.8957518
0,1,NO_RUN,RUN_SCORED,0.23936944,0.76063055
0,1,NO_RUN,RUN_SCORED,0.11809983,0.8819002
1,1,RUN_SCORED,RUN_SCORED,0.065904476,0.93409556
0,0,NO_RUN,NO_RUN,0.7291016,0.27089834
0,1,NO_RUN,RUN_SCORED,0.27501434,0.7249857
0,1,NO_RUN,RUN_SCORED,0.29874626,0.7012538
0,0,NO_RUN,NO_RUN,0.9705967,0.029403308
0,0,NO_RUN,NO_RUN,0.59460247,0.40539756
1,1,RUN_SCORED,RUN_SCORED,0.45053983,0.5494602
0,0,NO_RUN,NO_RUN,0.56917614,0.4308238
0,0,NO_RUN,NO_RUN,0.9744065,0.025593525
1,1,RUN_SCORED,RUN_SCORED,0.3236615,0.6763385
0,0,NO_RUN,NO_RUN,0.9499901,0.050009903
0,1,NO_RUN,RUN_SCORED,0.37647066,0.6235293
0,0,NO_RUN,NO_RUN,0.5146198,0.48538017
0,0,NO_RUN,NO_RUN,0.6520031,0.3479969
0,0,NO_RUN,NO_RUN,0.96362966,0.036370415
0,0,NO_RUN,NO_RUN,0.6262577,0.37374225
0,0,NO_RUN,NO_RUN,0.5204628,0.47953716
1,1,RUN_SCORED,RUN_SCORED,0.49753788,0.502462
1,0,RUN_SCORED,NO_RUN,0.8984182,0.101581834
0,0,NO_RUN,NO_RUN,0.644439,0.35556102
0,0,NO_RUN,NO_RUN,0.63080883,0.36919123
0,0,NO_RUN,NO_RUN,0.93473446,0.06526556
0,0,NO_RUN,NO_RUN,0.6390573,0.36094275
0,1,NO_RUN,RUN_SCORED,0.49504143,0.5049585
0,0,NO_RUN,NO_RUN,0.7588085,0.24119157
0,1,NO_RUN,RUN_SCORED,0.24059902,0.75940096
0,0,NO_RUN,NO_RUN,0.8223231,0.17767698
0,1,NO_RUN,RUN_SCORED,0.4568806,0.54311943
1,0,RUN_SCORED,NO_RUN,0.69152516,0.3084749
1,1,RUN_SCORED,RUN_SCORED,0.27329615,0.7267038
0,0,NO_RUN,NO_RUN,0.7368406,0.26315945
1,1,RUN_SCORED,RUN_SCORED,0.2821644,0.71783566
0,0,NO_RUN,NO_RUN,0.7658686,0.23413138
1,1,RUN_SCORED,RUN_SCORED,0.3345491,0.6654509
1,0,RUN_SCORED,NO_RUN,0.620834,0.37916604
0,1,NO_RUN,RUN_SCORED,0.3787388,0.6212612
0,0,NO_RUN,NO_RUN,0.5279457,0.47205427
0,0,NO_RUN,NO_RUN,0.6251645,0.3748355
0,0,NO_RUN,NO_RUN,0.66548336,0.33451667
1,0,RUN_SCORED,NO_RUN,0.78610516,0.21389493
0,0,NO_RUN,NO_RUN,0.93157125,0.06842875
1,1,RUN_SCORED,RUN_SCORED,0.3885673,0.61143273
0,1,NO_RUN,RUN_SCORED,0.3317561,0.6682439
0,1,NO_RUN,RUN_SCORED,0.43752053,0.56247944
0,0,NO_RUN,NO_RUN,0.592906,0.4070941
0,0,NO_RUN,NO_RUN,0.91168225,0.08831774
0,0,NO_RUN,NO_RUN,0.8318615,0.1681385
0,0,NO_RUN,NO_RUN,0.6754256,0.32457444
0,1,NO_RUN,RUN_SCORED,0.33694863,0.66305137
0,0,NO_RUN,NO_RUN,0.66152805,0.33847204
0,0,NO_RUN,NO_RUN,0.5911058,0.40889418
1,0,RUN_SCORED,NO_RUN,0.6049494,0.3950506
0,0,NO_RUN,NO_RUN,0.84072816,0.15927188
0,0,NO_RUN,NO_RUN,0.5074086,0.49259135
0,1,NO_RUN,RUN_SCORED,0.31642514,0.6835748
0,0,NO_RUN,NO_RUN,0.6008181,0.39918184
0,1,NO_RUN,RUN_SCORED,0.48589718,0.5141029
0,1,NO_RUN,RUN_SCORED,0.38149536,0.61850464
0,1,NO_RUN,RUN_SCORED,0.24987583,0.75012416
0,0,NO_RUN,NO_RUN,0.5811929,0.41880712
0,1,NO_RUN,RUN_SCORED,0.37728566,0.62271434
0,0,NO_RUN,NO_RUN,0.89563924,0.10436079
0,0,NO_RUN,NO_RUN,0.5711085,0.4288915
0,1,NO_RUN,RUN_SCORED,0.4648377,0.53516227
0,0,NO_RUN,NO_RUN,0.9696223,0.03037769
0,0,NO_RUN,NO_RUN,0.82469004,0.17530994
0,0,NO_RUN,NO_RUN,0.9866937,0.013306391
0,0,NO_RUN,NO_RUN,0.53992265,0.46007738
0,1,NO_RUN,RUN_SCORED,0.4533214,0.5466786
0,1,NO_RUN,RUN_SCORED,0.19422649,0.8057735
1,0,RUN_SCORED,NO_RUN,0.5600109,0.43998915
1,1,RUN_SCORED,RUN_SCORED,0.32419607,0.6758039
0,0,NO_RUN,NO_RUN,0.51907325,0.48092672
1,1,RUN_SCORED,RUN_SCORED,0.34713534,0.65286475
0,1,NO_RUN,RUN_SCORED,0.27930838,0.7206916
0,0,NO_RUN,NO_RUN,0.62921435,0.37078556
0,0,NO_RUN,NO_RUN,0.67631054,0.32368946
1,1,RUN_SCORED,RUN_SCORED,0.48219123,0.51780874
0,0,NO_RUN,NO_RUN,0.6004331,0.39956692
0,0,NO_RUN,NO_RUN,0.8285633,0.17143677
0,1,NO_RUN,RUN_SCORED,0.4644394,0.5355606
1,0,RUN_SCORED,NO_RUN,0.6511094,0.3488906
0,0,NO_RUN,NO_RUN,0.7644284,0.23557158
0,1,NO_RUN,RUN_SCORED,0.3691703,0.6308297
0,0,NO_RUN,NO_RUN,0.51768315,0.48231688
0,0,NO_RUN,NO_RUN,0.5876971,0.4123029
0,0,NO_RUN,NO_RUN,0.57751584,0.4224842
0,1,NO_RUN,RUN_SCORED,0.32490462,0.6750954
1,1,RUN_SCORED,RUN_SCORED,0.4034013,0.5965987
0,1,NO_RUN,RUN_SCORED,0.33499852,0.6650015
0,0,NO_RUN,NO_RUN,0.88287354,0.11712641
0,0,NO_RUN,NO_RUN,0.5268136,0.47318637
0,1,NO_RUN,RUN_SCORED,0.33792314,0.6620769
0,0,NO_RUN,NO_RUN,0.8713796,0.1286204
1,1,RUN_SCORED,RUN_SCORED,0.34776506,0.65223485
0,1,NO_RUN,RUN_SCORED,0.35885936,0.6411406
0,1,NO_RUN,RUN_SCORED,0.2440247,0.75597537
0,1,NO_RUN,RUN_SCORED,0.46165028,0.53834975
0,1,NO_RUN,RUN_SCORED,0.27031872,0.7296813
0,0,NO_RUN,NO_RUN,0.72056264,0.27943736
0,0,NO_RUN,NO_RUN,0.8038274,0.19617255
1,0,RUN_SCORED,NO_RUN,0.8722337,0.1277663
1,0,RUN_SCORED,NO_RUN,0.54224855,0.45775142
1,1,RUN_SCORED,RUN_SCORED,0.39691833,0.6030817
0,1,NO_RUN,RUN_SCORED,0.33199975,0.6680002
0,0,NO_RUN,NO_RUN,0.62418705,0.37581298
0,0,NO_RUN,NO_RUN,0.68998474,0.31001532
0,1,NO_RUN,RUN_SCORED,0.25592038,0.74407965
0,1,NO_RUN,RUN_SCORED,0.27715093,0.722849
1,0,RUN_SCORED,NO_RUN,0.52159816,0.47840187
1,0,RUN_SCORED,NO_RUN,0.50808436,0.4919157
0,1,NO_RUN,RUN_SCORED,0.24573992,0.7542601
0,1,NO_RUN,RUN_SCORED,0.21358043,0.7864195
0,0,NO_RUN,NO_RUN,0.56445414,0.43554586
0,0,NO_RUN,NO_RUN,0.75196016,0.24803983
0,1,NO_RUN,RUN_SCORED,0.25452393,0.74547607
0,1,NO_RUN,RUN_SCORED,0.24344043,0.75655955
0,1,NO_RUN,RUN_SCORED,0.33732414,0.66267586
0,0,NO_RUN,NO_RUN,0.73610413,0.26389587
0,0,NO_RUN,NO_RUN,0.7656076,0.2343924
0,1,NO_RUN,RUN_SCORED,0.18930438,0.8106956
0,1,NO_RUN,RUN_SCORED,0.29015857,0.70984143
0,0,NO_RUN,NO_RUN,0.5563899,0.44361007
0,0,NO_RUN,NO_RUN,0.76555175,0.23444831
0,1,NO_RUN,RUN_SCORED,0.33698565,0.66301435
0,1,NO_RUN,RUN_SCORED,0.43785298,0.5621471
