true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,0,SO,SINGLE,0.3280228,0.046088614,0.26336494,0.08642945,0.27609417
3,3,SO,SO,0.048781916,0.024159335,0.033671863,0.75830907,0.13507782
4,3,OTHER_OUT,SO,0.09963154,0.088088654,0.1699363,0.46923953,0.17310396
4,4,OTHER_OUT,OTHER_OUT,0.22610746,0.092681564,0.097552374,0.16976853,0.41389006
4,0,OTHER_OUT,SINGLE,0.2974721,0.045292277,0.2417267,0.14074188,0.27476704
4,4,OTHER_OUT,OTHER_OUT,0.26486832,0.08113318,0.116302036,0.095518485,0.44217804
4,4,OTHER_OUT,OTHER_OUT,0.35479036,0.038792673,0.09346652,0.08871303,0.42423743
0,3,SINGLE,SO,0.10432,0.043468736,0.13884227,0.3728418,0.3405272
3,4,SO,OTHER_OUT,0.15140702,0.041530002,0.047618765,0.25554964,0.50389457
0,4,SINGLE,OTHER_OUT,0.17969538,0.022335012,0.05587561,0.1429546,0.5991394
0,4,SINGLE,OTHER_OUT,0.051094327,0.0074069705,0.04384641,0.30674204,0.59091026
4,4,OTHER_OUT,OTHER_OUT,0.26523292,0.09369925,0.03926665,0.1396391,0.4621621
0,4,SINGLE,OTHER_OUT,0.21027182,0.020178163,0.09976234,0.13268125,0.53710645
3,4,SO,OTHER_OUT,0.19352895,0.07738683,0.13286954,0.1497772,0.44643748
4,4,OTHER_OUT,OTHER_OUT,0.2754051,0.032764945,0.107032396,0.09100306,0.49379447
3,4,SO,OTHER_OUT,0.0870131,0.16072959,0.1927642,0.23169026,0.32780287
3,4,SO,OTHER_OUT,0.12741989,0.032193687,0.23813069,0.22138503,0.38087073
2,4,BB_HBP,OTHER_OUT,0.2715701,0.059854157,0.15161243,0.061697066,0.45526627
4,4,OTHER_OUT,OTHER_OUT,0.061845012,0.042578883,0.062258057,0.12871973,0.7045983
0,4,SINGLE,OTHER_OUT,0.22344778,0.0931615,0.028943323,0.092354566,0.56209284
3,4,SO,OTHER_OUT,0.12407505,0.0582954,0.04812391,0.17100082,0.59850484
4,4,OTHER_OUT,OTHER_OUT,0.046940397,0.03144741,0.013253921,0.2875673,0.62079096
3,4,SO,OTHER_OUT,0.31348982,0.12976274,0.09607536,0.043254256,0.41741782
4,0,OTHER_OUT,SINGLE,0.25194648,0.039015062,0.2374874,0.23557007,0.23598099
4,4,OTHER_OUT,OTHER_OUT,0.15408534,0.06081205,0.064353645,0.17360087,0.5471481
0,4,SINGLE,OTHER_OUT,0.2944366,0.047349438,0.11222028,0.06627153,0.47972214
4,3,OTHER_OUT,SO,0.033372816,0.02005332,0.02894793,0.5243741,0.39325184
4,4,OTHER_OUT,OTHER_OUT,0.03645182,0.012346078,0.017363463,0.19955866,0.73428
0,4,SINGLE,OTHER_OUT,0.18854772,0.066214554,0.1578,0.21615262,0.3712851
4,4,OTHER_OUT,OTHER_OUT,0.20415057,0.07108462,0.13960077,0.23346035,0.35170367
3,4,SO,OTHER_OUT,0.058774825,0.044598807,0.025417624,0.38117024,0.49003848
4,4,OTHER_OUT,OTHER_OUT,0.15779369,0.15420426,0.11703817,0.14172754,0.42923635
4,4,OTHER_OUT,OTHER_OUT,0.15630598,0.115949824,0.18607447,0.060249023,0.4814207
0,0,SINGLE,SINGLE,0.3153942,0.20109074,0.2683297,0.063557,0.15162835
0,4,SINGLE,OTHER_OUT,0.096758746,0.08133038,0.18397105,0.1644086,0.47353125
3,4,SO,OTHER_OUT,0.045615587,0.02451796,0.033227075,0.11705298,0.7795864
4,0,OTHER_OUT,SINGLE,0.3707865,0.110306144,0.07565675,0.10196263,0.341288
0,4,SINGLE,OTHER_OUT,0.14561555,0.12507041,0.14913304,0.059914503,0.52026653
3,4,SO,OTHER_OUT,0.040738937,0.03607944,0.046388507,0.19853885,0.67825425
4,3,OTHER_OUT,SO,0.18004632,0.1109188,0.06212164,0.32918072,0.31773254
4,3,OTHER_OUT,SO,0.10964918,0.012209848,0.104660414,0.46918598,0.3042946
0,4,SINGLE,OTHER_OUT,0.28029543,0.08610586,0.10944192,0.1983564,0.3258004
2,4,BB_HBP,OTHER_OUT,0.18318728,0.13211712,0.16507272,0.11312807,0.4064948
3,4,SO,OTHER_OUT,0.12576896,0.12896356,0.09357951,0.23374912,0.41793886
0,4,SINGLE,OTHER_OUT,0.066934325,0.022413174,0.034284852,0.32181776,0.5545499
3,3,SO,SO,0.04684637,0.04350202,0.06402477,0.5081702,0.3374566
0,3,SINGLE,SO,0.015377225,0.02529254,0.017689746,0.52904046,0.41260007
3,4,SO,OTHER_OUT,0.1370019,0.13449125,0.1752,0.27650562,0.27680123
3,3,SO,SO,0.24789755,0.10204424,0.090331465,0.37336296,0.18636379
1,4,XBH,OTHER_OUT,0.11183845,0.10860306,0.099449776,0.18209246,0.49801624
3,0,SO,SINGLE,0.35989985,0.15319692,0.20753632,0.16794537,0.11142153
4,3,OTHER_OUT,SO,0.044185728,0.07891131,0.09808865,0.40205234,0.37676194
3,0,SO,SINGLE,0.37137267,0.054197434,0.20195685,0.24001698,0.13245605
4,4,OTHER_OUT,OTHER_OUT,0.14916705,0.16444273,0.13638774,0.21775538,0.3322471
0,3,SINGLE,SO,0.10434539,0.07610319,0.034071565,0.48845848,0.2970214
3,3,SO,SO,0.12498208,0.119299866,0.25495517,0.31136072,0.18940215
3,0,SO,SINGLE,0.27954203,0.24587658,0.1991219,0.10643915,0.16902034
3,4,SO,OTHER_OUT,0.18214697,0.07812817,0.11202268,0.22679068,0.4009115
4,3,OTHER_OUT,SO,0.09864112,0.024334196,0.08047516,0.5034526,0.29309693
2,3,BB_HBP,SO,0.2070184,0.073534586,0.18341076,0.3750631,0.16097316
3,3,SO,SO,0.14243351,0.048175953,0.17490639,0.45011887,0.18436529
4,2,OTHER_OUT,BB_HBP,0.13839112,0.044422515,0.46974182,0.027552456,0.31989208
4,4,OTHER_OUT,OTHER_OUT,0.21038587,0.15763101,0.14329271,0.04506459,0.4436258
3,4,SO,OTHER_OUT,0.2540498,0.13808659,0.14558089,0.1264966,0.3357861
3,3,SO,SO,0.2619667,0.07744448,0.111198686,0.43078828,0.11860183
4,4,OTHER_OUT,OTHER_OUT,0.11356641,0.098950975,0.036781248,0.15412673,0.5965746
1,4,XBH,OTHER_OUT,0.194328,0.11982068,0.27937967,0.078993246,0.3274784
4,0,OTHER_OUT,SINGLE,0.33395612,0.1731345,0.1595663,0.091072634,0.24227044
0,4,SINGLE,OTHER_OUT,0.22373387,0.096360505,0.14599644,0.11586898,0.41804022
0,4,SINGLE,OTHER_OUT,0.21857536,0.020351136,0.06041693,0.12677957,0.573877
1,4,XBH,OTHER_OUT,0.19698916,0.081178054,0.09403344,0.11751986,0.5102795
4,4,OTHER_OUT,OTHER_OUT,0.1667552,0.06523499,0.169036,0.09098687,0.50798696
3,4,SO,OTHER_OUT,0.22135305,0.08947461,0.255452,0.10764876,0.3260716
4,4,OTHER_OUT,OTHER_OUT,0.074210584,0.06428633,0.043236595,0.17520906,0.6430574
0,0,SINGLE,SINGLE,0.3073806,0.06612094,0.1342123,0.20389974,0.28838646
4,3,OTHER_OUT,SO,0.16274047,0.08315896,0.07427164,0.42467704,0.2551519
1,3,XBH,SO,0.2385384,0.040779844,0.183007,0.36549565,0.17217912
0,3,SINGLE,SO,0.055423226,0.09743542,0.056562033,0.63372135,0.15685798
4,3,OTHER_OUT,SO,0.07353377,0.09085986,0.06690875,0.4787756,0.2899221
3,0,SO,SINGLE,0.33035848,0.034462985,0.08710804,0.3281836,0.21988691
0,4,SINGLE,OTHER_OUT,0.16459048,0.20126,0.1410329,0.12895851,0.36415812
0,0,SINGLE,SINGLE,0.5291115,0.2599255,0.069006875,0.024958052,0.1169981
0,0,SINGLE,SINGLE,0.41245204,0.05813091,0.05098058,0.1099204,0.3685161
3,3,SO,SO,0.18332636,0.085234195,0.0701232,0.430976,0.23034024
3,4,SO,OTHER_OUT,0.08663691,0.024385085,0.051350657,0.22649445,0.6111329
4,4,OTHER_OUT,OTHER_OUT,0.02275159,0.022086885,0.050908417,0.19666077,0.7075923
0,4,SINGLE,OTHER_OUT,0.053013027,0.058735453,0.037239246,0.12099142,0.7300209
4,4,OTHER_OUT,OTHER_OUT,0.1278267,0.076783694,0.17085452,0.07522016,0.5493149
4,4,OTHER_OUT,OTHER_OUT,0.21767445,0.106840484,0.081373535,0.078817524,0.515294
4,4,OTHER_OUT,OTHER_OUT,0.2785635,0.14255504,0.064761356,0.16180354,0.35231656
4,4,OTHER_OUT,OTHER_OUT,0.16730155,0.112976104,0.121511914,0.08678871,0.51142174
0,4,SINGLE,OTHER_OUT,0.09480591,0.17371714,0.10125857,0.29248694,0.33773145
0,4,SINGLE,OTHER_OUT,0.22233854,0.08800464,0.161537,0.23403025,0.29408956
4,4,OTHER_OUT,OTHER_OUT,0.106033675,0.041657194,0.06702865,0.30507,0.48021045
4,4,OTHER_OUT,OTHER_OUT,0.12703094,0.06678132,0.06391561,0.1268964,0.61537576
4,4,OTHER_OUT,OTHER_OUT,0.20532654,0.17725646,0.18857953,0.06512448,0.36371306
4,4,OTHER_OUT,OTHER_OUT,0.09874865,0.028985424,0.07656437,0.2828997,0.5128018
3,4,SO,OTHER_OUT,0.2604584,0.118584484,0.12917833,0.11976881,0.37200996
2,4,BB_HBP,OTHER_OUT,0.13307828,0.109936275,0.19737668,0.101608545,0.45800027
3,4,SO,OTHER_OUT,0.24924651,0.07604806,0.08248924,0.12571062,0.4665056
2,4,BB_HBP,OTHER_OUT,0.221215,0.059558652,0.098632276,0.23440841,0.38618568
4,4,OTHER_OUT,OTHER_OUT,0.12721819,0.20915712,0.16828674,0.107725635,0.38761234
4,3,OTHER_OUT,SO,0.08390877,0.046718396,0.042545784,0.46653593,0.36029112
1,4,XBH,OTHER_OUT,0.114685096,0.12290197,0.08466151,0.22829872,0.4494527
4,4,OTHER_OUT,OTHER_OUT,0.30981335,0.11039742,0.05924458,0.10167032,0.41887432
4,4,OTHER_OUT,OTHER_OUT,0.22348781,0.07504196,0.22945084,0.102560885,0.3694585
4,4,OTHER_OUT,OTHER_OUT,0.038888946,0.017911382,0.010291503,0.2916436,0.64126456
4,4,OTHER_OUT,OTHER_OUT,0.12636068,0.1468308,0.080320604,0.14918739,0.49730054
4,4,OTHER_OUT,OTHER_OUT,0.19950244,0.04406039,0.15581293,0.104560584,0.49606365
2,4,BB_HBP,OTHER_OUT,0.16828306,0.031792536,0.06938613,0.113141395,0.6173969
4,4,OTHER_OUT,OTHER_OUT,0.18288454,0.09463986,0.17531449,0.06943759,0.4777235
3,4,SO,OTHER_OUT,0.24586938,0.12593722,0.27312282,0.076883726,0.27818683
3,4,SO,OTHER_OUT,0.17717195,0.113105915,0.11492949,0.21574596,0.3790467
4,4,OTHER_OUT,OTHER_OUT,0.1380563,0.08475821,0.079145335,0.27051494,0.42752525
3,4,SO,OTHER_OUT,0.14357388,0.11411627,0.14918737,0.13842824,0.45469424
3,4,SO,OTHER_OUT,0.10475753,0.033773985,0.047848426,0.18992662,0.6236934
0,0,SINGLE,SINGLE,0.3455243,0.15367782,0.22508438,0.06407682,0.21163668
0,0,SINGLE,SINGLE,0.494666,0.19985245,0.15661497,0.07515586,0.07371072
4,4,OTHER_OUT,OTHER_OUT,0.11889748,0.09825027,0.1667242,0.1517813,0.46434674
4,4,OTHER_OUT,OTHER_OUT,0.26067746,0.15682413,0.07165306,0.098065175,0.41278026
0,2,SINGLE,BB_HBP,0.1925237,0.065343924,0.30145544,0.16778558,0.27289134
4,4,OTHER_OUT,OTHER_OUT,0.18338317,0.06267532,0.087283984,0.09263445,0.57402307
4,0,OTHER_OUT,SINGLE,0.36830986,0.116430335,0.136326,0.17183934,0.20709446
4,4,OTHER_OUT,OTHER_OUT,0.19853595,0.08477842,0.21376964,0.050487842,0.45242813
4,3,OTHER_OUT,SO,0.15275256,0.07972794,0.22587422,0.32242298,0.2192223
4,4,OTHER_OUT,OTHER_OUT,0.11719212,0.074624375,0.16444238,0.10882867,0.53491247
0,4,SINGLE,OTHER_OUT,0.22249635,0.12433695,0.058007773,0.12850262,0.4666563
3,4,SO,OTHER_OUT,0.01610002,0.010300658,0.036055017,0.41625062,0.5212937
3,4,SO,OTHER_OUT,0.3028825,0.059923977,0.09303517,0.0984248,0.44573355
1,4,XBH,OTHER_OUT,0.1100664,0.18829499,0.050354965,0.08529138,0.5659923
3,4,SO,OTHER_OUT,0.18720627,0.060279977,0.11204805,0.06198753,0.57847816
4,4,OTHER_OUT,OTHER_OUT,0.15949817,0.09182801,0.20195337,0.26889044,0.27783
0,4,SINGLE,OTHER_OUT,0.27144212,0.09320042,0.13648835,0.20126365,0.29760545
1,4,XBH,OTHER_OUT,0.24336573,0.08227356,0.15800084,0.17931196,0.3370479
4,4,OTHER_OUT,OTHER_OUT,0.18912499,0.07836189,0.09666748,0.27143264,0.36441302
4,4,OTHER_OUT,OTHER_OUT,0.23827599,0.1220613,0.14901896,0.074227855,0.4164159
3,2,SO,BB_HBP,0.13056484,0.078767695,0.370015,0.08521623,0.33543625
3,4,SO,OTHER_OUT,0.12074847,0.07751684,0.1298589,0.21024515,0.46163064
4,4,OTHER_OUT,OTHER_OUT,0.203943,0.11898229,0.19074197,0.12748842,0.3588443
3,3,SO,SO,0.03079052,0.0155943865,0.019977376,0.7121,0.22153768
4,4,OTHER_OUT,OTHER_OUT,0.09996823,0.053993665,0.08321669,0.13462202,0.6281994
4,4,OTHER_OUT,OTHER_OUT,0.115077585,0.16039018,0.062802,0.10314109,0.55858916
4,4,OTHER_OUT,OTHER_OUT,0.031157048,0.03227622,0.046087004,0.36868483,0.5217949
3,2,SO,BB_HBP,0.25700656,0.04086806,0.30050516,0.12618105,0.27543917
3,4,SO,OTHER_OUT,0.3095227,0.0828712,0.05791467,0.04657508,0.50311637
4,4,OTHER_OUT,OTHER_OUT,0.12145529,0.09534599,0.22140077,0.20573476,0.35606322
3,3,SO,SO,0.095170446,0.15133731,0.18577264,0.38024995,0.18746963
4,0,OTHER_OUT,SINGLE,0.386235,0.10682829,0.07845124,0.09308693,0.33539855
0,4,SINGLE,OTHER_OUT,0.15610182,0.07220044,0.14546493,0.29953197,0.32670087
4,4,OTHER_OUT,OTHER_OUT,0.11131632,0.04817849,0.14235796,0.12683567,0.57131153
2,2,BB_HBP,BB_HBP,0.2671554,0.15702604,0.43609455,0.030483888,0.109240115
1,4,XBH,OTHER_OUT,0.28073496,0.1151778,0.25670025,0.052624628,0.29476237
0,4,SINGLE,OTHER_OUT,0.2164611,0.15776303,0.121114336,0.13014574,0.37451577
4,4,OTHER_OUT,OTHER_OUT,0.16411613,0.07620482,0.11787579,0.30974072,0.33206254
4,4,OTHER_OUT,OTHER_OUT,0.09767895,0.02275014,0.096206,0.3680221,0.41534278
3,3,SO,SO,0.14466134,0.039022293,0.26796827,0.49682948,0.05151865
3,4,SO,OTHER_OUT,0.15811856,0.023062337,0.11611683,0.2912054,0.41149688
4,3,OTHER_OUT,SO,0.14232069,0.047515936,0.33145902,0.362492,0.11621236
2,4,BB_HBP,OTHER_OUT,0.19463807,0.07511501,0.087336,0.20441133,0.4384996
2,4,BB_HBP,OTHER_OUT,0.16029775,0.08325887,0.19749257,0.069167726,0.48978308
4,3,OTHER_OUT,SO,0.064442456,0.082139246,0.039556716,0.5971247,0.21673691
4,0,OTHER_OUT,SINGLE,0.34234095,0.14197768,0.0534387,0.21730475,0.24493799
3,4,SO,OTHER_OUT,0.21586326,0.050443318,0.014603517,0.11255055,0.60653937
2,4,BB_HBP,OTHER_OUT,0.17626253,0.07114442,0.119218946,0.104062766,0.52931136
4,3,OTHER_OUT,SO,0.028404212,0.010319981,0.030150214,0.5960654,0.33506018
4,4,OTHER_OUT,OTHER_OUT,0.13165462,0.12701535,0.08452565,0.111178376,0.545626
4,4,OTHER_OUT,OTHER_OUT,0.14541554,0.066919364,0.041247815,0.13927297,0.6071443
4,4,OTHER_OUT,OTHER_OUT,0.14167596,0.047475383,0.34029484,0.0768133,0.3937405
4,4,OTHER_OUT,OTHER_OUT,0.13957888,0.03703234,0.12598109,0.060738977,0.63666874
4,2,OTHER_OUT,BB_HBP,0.113825195,0.20221418,0.3370413,0.14651196,0.20040737
0,4,SINGLE,OTHER_OUT,0.20094873,0.124737345,0.07559709,0.20238931,0.39632753
4,4,OTHER_OUT,OTHER_OUT,0.19479926,0.07165216,0.17119026,0.10384746,0.45851088
0,4,SINGLE,OTHER_OUT,0.20742999,0.06329509,0.25760022,0.17660302,0.2950717
3,4,SO,OTHER_OUT,0.17127931,0.031401128,0.052355252,0.37205648,0.37290782
4,0,OTHER_OUT,SINGLE,0.5121721,0.074815966,0.04193564,0.021672927,0.34940347
1,2,XBH,BB_HBP,0.35681137,0.11920734,0.37815186,0.09745019,0.04837926
4,4,OTHER_OUT,OTHER_OUT,0.041988276,0.053027846,0.05859771,0.21331765,0.6330685
3,4,SO,OTHER_OUT,0.08857396,0.058371175,0.2629053,0.13290013,0.4572495
3,4,SO,OTHER_OUT,0.103975035,0.10111989,0.06698098,0.0643765,0.6635476
2,4,BB_HBP,OTHER_OUT,0.22308423,0.07107096,0.1419321,0.051861834,0.51205087
1,4,XBH,OTHER_OUT,0.0120878825,0.021359231,0.01696054,0.45326337,0.49632898
4,3,OTHER_OUT,SO,0.10898543,0.105464496,0.082820274,0.4024931,0.30023673
4,4,OTHER_OUT,OTHER_OUT,0.14763053,0.087919585,0.12191571,0.17891866,0.46361554
4,4,OTHER_OUT,OTHER_OUT,0.17512628,0.157559,0.19214535,0.23331006,0.2418593
4,4,OTHER_OUT,OTHER_OUT,0.22494803,0.101185195,0.12590815,0.25909865,0.28885996
4,0,OTHER_OUT,SINGLE,0.39419875,0.16191447,0.2011903,0.085572265,0.15712422
4,4,OTHER_OUT,OTHER_OUT,0.021940066,0.003369899,0.0089641195,0.43717262,0.5285533
4,4,OTHER_OUT,OTHER_OUT,0.06204577,0.06484089,0.030403597,0.13932711,0.7033826
4,4,OTHER_OUT,OTHER_OUT,0.2043769,0.15581585,0.0774866,0.22881845,0.33350217
0,3,SINGLE,SO,0.09315466,0.12109831,0.040756494,0.44467896,0.30031157
3,3,SO,SO,0.057556376,0.006584497,0.047613494,0.71433794,0.17390768
3,3,SO,SO,0.05529737,0.070595734,0.12784408,0.40367815,0.34258467
4,4,OTHER_OUT,OTHER_OUT,0.14758779,0.035771936,0.2792585,0.22519659,0.3121852
4,4,OTHER_OUT,OTHER_OUT,0.1424597,0.039614372,0.064716876,0.2562419,0.49696717
4,4,OTHER_OUT,OTHER_OUT,0.05113983,0.07342529,0.04744826,0.31114894,0.51683766
4,4,OTHER_OUT,OTHER_OUT,0.020657357,0.022876391,0.022275008,0.446432,0.48775926
4,4,OTHER_OUT,OTHER_OUT,0.13384044,0.14356074,0.18092018,0.2535167,0.28816193
4,3,OTHER_OUT,SO,0.27435866,0.10920468,0.1320182,0.31285766,0.17156081
3,4,SO,OTHER_OUT,0.10647896,0.13606465,0.10154616,0.15210593,0.5038043
4,3,OTHER_OUT,SO,0.14025807,0.08740616,0.061858207,0.5090204,0.20145716
4,4,OTHER_OUT,OTHER_OUT,0.08004324,0.12877464,0.1509979,0.313434,0.32675022
4,4,OTHER_OUT,OTHER_OUT,0.18901506,0.114345364,0.04161737,0.25691545,0.39810672
1,0,XBH,SINGLE,0.4664356,0.036880594,0.29709083,0.10257668,0.0970163
0,0,SINGLE,SINGLE,0.29360622,0.24487512,0.2795381,0.08789085,0.09408971
3,4,SO,OTHER_OUT,0.14412552,0.09962889,0.13896225,0.15169021,0.46559313
3,4,SO,OTHER_OUT,0.08543845,0.16840483,0.30205217,0.10339341,0.34071112
4,4,OTHER_OUT,OTHER_OUT,0.17964342,0.18205883,0.11563491,0.15639314,0.3662697
4,4,OTHER_OUT,OTHER_OUT,0.15019351,0.17780252,0.1942773,0.23186712,0.24585955
4,4,OTHER_OUT,OTHER_OUT,0.18906976,0.06398497,0.29134217,0.07663951,0.3789636
1,4,XBH,OTHER_OUT,0.14402197,0.07602279,0.2272358,0.17527533,0.37744412
3,4,SO,OTHER_OUT,0.2217686,0.12294374,0.17608574,0.14961827,0.32958364
0,4,SINGLE,OTHER_OUT,0.23943748,0.09307161,0.11107608,0.14931455,0.4071003
4,4,OTHER_OUT,OTHER_OUT,0.10094974,0.068291835,0.033189133,0.25462896,0.5429403
4,4,OTHER_OUT,OTHER_OUT,0.17447667,0.24066469,0.14887014,0.16664205,0.26934645
4,4,OTHER_OUT,OTHER_OUT,0.26100612,0.062302917,0.28425673,0.104012534,0.2884217
3,4,SO,OTHER_OUT,0.24930175,0.14746597,0.061287444,0.04277241,0.49917248
4,3,OTHER_OUT,SO,0.087652184,0.088161,0.068757914,0.40400612,0.3514228
4,3,OTHER_OUT,SO,0.030174075,0.020741308,0.020512145,0.5682174,0.36035508
4,3,OTHER_OUT,SO,0.11433233,0.060240485,0.06210131,0.51864266,0.24468322
2,3,BB_HBP,SO,0.20150274,0.10028992,0.14501059,0.38072544,0.1724713
4,4,OTHER_OUT,OTHER_OUT,0.1444769,0.13266882,0.10088622,0.21194233,0.41002572
3,0,SO,SINGLE,0.27488106,0.14048867,0.26764235,0.11313155,0.20385636
4,3,OTHER_OUT,SO,0.13353002,0.11384761,0.17492977,0.29561988,0.28207272
4,1,OTHER_OUT,XBH,0.26367033,0.27394152,0.08056293,0.14978015,0.23204507
4,3,OTHER_OUT,SO,0.09400541,0.07413219,0.123218946,0.4338101,0.2748334
3,3,SO,SO,0.12634589,0.0133357225,0.0830396,0.6285004,0.14877836
3,0,SO,SINGLE,0.34509113,0.15341377,0.20499161,0.08299296,0.21351051
4,4,OTHER_OUT,OTHER_OUT,0.17734598,0.108885,0.18522747,0.17148021,0.35706136
3,3,SO,SO,0.020086456,0.005009747,0.008542769,0.49674964,0.4696114
3,4,SO,OTHER_OUT,0.05256076,0.030123563,0.027636295,0.19223654,0.6974428
4,4,OTHER_OUT,OTHER_OUT,0.05948319,0.025193138,0.027915673,0.34076187,0.5466461
3,3,SO,SO,0.07752181,0.0222835,0.06719916,0.4982453,0.33475024
4,0,OTHER_OUT,SINGLE,0.3843038,0.19996114,0.13560471,0.08867382,0.19145653
4,4,OTHER_OUT,OTHER_OUT,0.1098724,0.097042315,0.29963785,0.115653925,0.3777935
3,3,SO,SO,0.05802915,0.024243794,0.06380011,0.52096117,0.3329658
2,1,BB_HBP,XBH,0.07641748,0.3478294,0.11163093,0.20449974,0.25962245
0,4,SINGLE,OTHER_OUT,0.12881222,0.0911016,0.14630696,0.25093833,0.38284087
2,4,BB_HBP,OTHER_OUT,0.12389499,0.1270435,0.10701533,0.19803357,0.4440126
4,4,OTHER_OUT,OTHER_OUT,0.13898315,0.090833075,0.12886229,0.3062173,0.33510417
0,3,SINGLE,SO,0.077183194,0.17671329,0.1504175,0.29967663,0.2960094
4,4,OTHER_OUT,OTHER_OUT,0.10072683,0.09285025,0.057128504,0.30584535,0.44344908
0,3,SINGLE,SO,0.16141921,0.07565566,0.20491487,0.28066495,0.2773453
4,4,OTHER_OUT,OTHER_OUT,0.18615724,0.09429335,0.13719745,0.06469268,0.5176593
4,3,OTHER_OUT,SO,0.09335534,0.13254443,0.11968144,0.34980792,0.30461088
4,4,OTHER_OUT,OTHER_OUT,0.27641058,0.092503116,0.23559955,0.09584353,0.29964322
4,3,OTHER_OUT,SO,0.038733494,0.047344197,0.04112657,0.5612126,0.31158316
3,3,SO,SO,0.029475441,0.031096922,0.015838731,0.62368107,0.29990783
4,4,OTHER_OUT,OTHER_OUT,0.04456745,0.0442481,0.043767575,0.2628822,0.6045347
4,4,OTHER_OUT,OTHER_OUT,0.085543625,0.08396613,0.2996194,0.0910157,0.43985516
4,4,OTHER_OUT,OTHER_OUT,0.14729118,0.06033427,0.11361386,0.07710863,0.6016521
0,4,SINGLE,OTHER_OUT,0.091105126,0.18061268,0.13722375,0.25840035,0.3326581
2,4,BB_HBP,OTHER_OUT,0.14033762,0.073169455,0.18342122,0.071252,0.5318197
3,4,SO,OTHER_OUT,0.115177706,0.027445344,0.04789164,0.35216722,0.45731807
3,3,SO,SO,0.05867093,0.00928291,0.08195166,0.5988467,0.2512478
4,3,OTHER_OUT,SO,0.123639196,0.022451319,0.21667962,0.33830106,0.2989288
3,4,SO,OTHER_OUT,0.20375387,0.038083307,0.34303406,0.06499272,0.35013604
4,4,OTHER_OUT,OTHER_OUT,0.064465806,0.02568029,0.21443626,0.10613603,0.5892816
4,4,OTHER_OUT,OTHER_OUT,0.28773236,0.10782022,0.10434009,0.06918273,0.4309246
1,4,XBH,OTHER_OUT,0.13627535,0.07534232,0.049535427,0.098659776,0.64018714
4,4,OTHER_OUT,OTHER_OUT,0.13421242,0.07988182,0.23253411,0.24548203,0.30788964
0,4,SINGLE,OTHER_OUT,0.075088285,0.21762425,0.086836085,0.074061364,0.54639
2,4,BB_HBP,OTHER_OUT,0.195217,0.07070281,0.1834982,0.21624114,0.33434084
4,3,OTHER_OUT,SO,0.09853768,0.086433,0.15491991,0.41653687,0.24357255
3,4,SO,OTHER_OUT,0.06809474,0.15981922,0.052097764,0.21132708,0.50866127
0,4,SINGLE,OTHER_OUT,0.22559926,0.09747141,0.08636517,0.23760785,0.3529563
1,4,XBH,OTHER_OUT,0.15798604,0.14566053,0.063261464,0.25941485,0.3736771
4,2,OTHER_OUT,BB_HBP,0.25260833,0.06273709,0.3101687,0.07650997,0.29797587
4,3,OTHER_OUT,SO,0.07040733,0.06212683,0.13618241,0.47279376,0.25848967
4,4,OTHER_OUT,OTHER_OUT,0.12311555,0.1543765,0.21758051,0.13579339,0.36913404
1,4,XBH,OTHER_OUT,0.11587301,0.18081436,0.17736113,0.103009015,0.4229425
3,3,SO,SO,0.039578374,0.021154413,0.018033732,0.7170255,0.20420796
4,4,OTHER_OUT,OTHER_OUT,0.16779654,0.13468856,0.11902367,0.1017007,0.47679052
0,3,SINGLE,SO,0.08255767,0.073991075,0.089648135,0.41023946,0.34356368
2,4,BB_HBP,OTHER_OUT,0.09901113,0.13834067,0.04704702,0.07980694,0.6357942
4,4,OTHER_OUT,OTHER_OUT,0.122215755,0.25270417,0.096284986,0.19812399,0.3306711
1,4,XBH,OTHER_OUT,0.19958398,0.18333116,0.087457545,0.17155294,0.35807437
3,4,SO,OTHER_OUT,0.14692488,0.055407178,0.11531306,0.3156735,0.3666814
4,4,OTHER_OUT,OTHER_OUT,0.12954076,0.07524484,0.16953366,0.08247135,0.5432094
1,3,XBH,SO,0.07544041,0.11102729,0.07106512,0.55907476,0.18339245
3,4,SO,OTHER_OUT,0.13669714,0.1865208,0.17428334,0.09796149,0.40453723
4,3,OTHER_OUT,SO,0.016509803,0.007271404,0.00650213,0.7294519,0.24026474
4,3,OTHER_OUT,SO,0.030395944,0.027492728,0.06000287,0.4487085,0.43339995
4,3,OTHER_OUT,SO,0.043045834,0.10116418,0.13494186,0.43377224,0.2870759
1,4,XBH,OTHER_OUT,0.16945761,0.083844945,0.088617645,0.3050424,0.35303742
2,4,BB_HBP,OTHER_OUT,0.1481445,0.05646228,0.27171034,0.20948867,0.3141942
4,4,OTHER_OUT,OTHER_OUT,0.12837972,0.07227597,0.11482091,0.30022547,0.38429794
4,2,OTHER_OUT,BB_HBP,0.18415926,0.14028461,0.29461777,0.124884486,0.25605386
4,4,OTHER_OUT,OTHER_OUT,0.10047037,0.23436424,0.05607938,0.16204512,0.44704092
4,4,OTHER_OUT,OTHER_OUT,0.23158173,0.03882041,0.033062793,0.13444944,0.5620856
2,4,BB_HBP,OTHER_OUT,0.20341462,0.098354444,0.06266356,0.21505676,0.42051062
