true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.19533241,0.17024651,0.08714187,0.22436686,0.32291234
3,4,SO,OTHER_OUT,0.24037357,0.15586616,0.074747786,0.18294162,0.34607092
0,4,SINGLE,OTHER_OUT,0.20163938,0.17373183,0.14221214,0.1985919,0.2838247
4,4,OTHER_OUT,OTHER_OUT,0.116068065,0.08723023,0.09298063,0.3388666,0.36485445
4,4,OTHER_OUT,OTHER_OUT,0.14941569,0.10754796,0.16492258,0.2743499,0.30376396
4,4,OTHER_OUT,OTHER_OUT,0.15027717,0.16046903,0.12689523,0.20392099,0.3584375
3,2,SO,BB_HBP,0.16280676,0.22378634,0.24604104,0.14995512,0.21741071
4,4,OTHER_OUT,OTHER_OUT,0.15540135,0.13463894,0.141361,0.21196608,0.35663268
3,4,SO,OTHER_OUT,0.12709562,0.19525635,0.18581167,0.21087056,0.2809658
4,4,OTHER_OUT,OTHER_OUT,0.22020653,0.17065543,0.1642485,0.19470528,0.25018433
0,3,SINGLE,SO,0.14451768,0.1897423,0.12626718,0.28690454,0.25256827
0,4,SINGLE,OTHER_OUT,0.15747343,0.17520358,0.1254507,0.22834645,0.31352583
1,4,XBH,OTHER_OUT,0.20072281,0.14624935,0.20674504,0.14098758,0.30529517
3,0,SO,SINGLE,0.3640487,0.19247738,0.21582241,0.09554019,0.13211136
4,4,OTHER_OUT,OTHER_OUT,0.17054975,0.1306751,0.12456941,0.23996139,0.33424434
4,3,OTHER_OUT,SO,0.13971883,0.1561952,0.18899724,0.31084868,0.20424011
0,3,SINGLE,SO,0.16128708,0.15982649,0.18421744,0.28068247,0.21398656
1,4,XBH,OTHER_OUT,0.20464173,0.1606988,0.15736188,0.23198405,0.24531358
3,2,SO,BB_HBP,0.15806766,0.248364,0.3146726,0.1424147,0.1364811
4,3,OTHER_OUT,SO,0.11151474,0.13595137,0.115203306,0.41523936,0.22209126
4,3,OTHER_OUT,SO,0.11631953,0.106377125,0.11860695,0.43730545,0.22139089
4,4,OTHER_OUT,OTHER_OUT,0.17768477,0.1499219,0.15641563,0.22899963,0.2869781
0,3,SINGLE,SO,0.16111174,0.16158423,0.12963712,0.2937075,0.2539594
3,4,SO,OTHER_OUT,0.16960402,0.10295533,0.10782942,0.30111212,0.31849915
2,3,BB_HBP,SO,0.11007959,0.19500548,0.1318977,0.32266352,0.2403537
4,4,OTHER_OUT,OTHER_OUT,0.1814233,0.12584804,0.19030124,0.22025041,0.28217697
0,3,SINGLE,SO,0.11166446,0.22734097,0.21874617,0.29948956,0.14275888
4,2,OTHER_OUT,BB_HBP,0.12052075,0.16444929,0.27041346,0.24457479,0.20004174
4,3,OTHER_OUT,SO,0.0711064,0.09972488,0.16731395,0.34413978,0.317715
4,4,OTHER_OUT,OTHER_OUT,0.21497953,0.122602105,0.14606808,0.24542809,0.27092224
4,4,OTHER_OUT,OTHER_OUT,0.13843721,0.109600514,0.07099225,0.33656538,0.34440464
3,3,SO,SO,0.16294284,0.15934095,0.11027935,0.3161583,0.25127855
2,3,BB_HBP,SO,0.1459611,0.15320231,0.1477926,0.29451588,0.25852814
4,4,OTHER_OUT,OTHER_OUT,0.1416763,0.11806441,0.17381372,0.27240396,0.2940416
3,3,SO,SO,0.107281,0.12708192,0.15509747,0.37084764,0.23969199
4,4,OTHER_OUT,OTHER_OUT,0.23061626,0.08408594,0.14394332,0.23795211,0.30340236
3,3,SO,SO,0.17458326,0.15763177,0.12115188,0.30046815,0.24616492
2,3,BB_HBP,SO,0.19048867,0.13148794,0.20617522,0.23711538,0.23473282
0,3,SINGLE,SO,0.18496406,0.10038663,0.20391302,0.26685184,0.24388446
3,4,SO,OTHER_OUT,0.16356973,0.087602794,0.17815624,0.28492504,0.2857462
0,3,SINGLE,SO,0.17743337,0.08634406,0.17476277,0.3056703,0.25578958
3,3,SO,SO,0.17943522,0.18037274,0.108837225,0.34202707,0.18932776
4,4,OTHER_OUT,OTHER_OUT,0.21128593,0.09930138,0.15951654,0.24671593,0.2831802
4,3,OTHER_OUT,SO,0.13309906,0.09525979,0.14081044,0.4138529,0.21697785
4,3,OTHER_OUT,SO,0.10754884,0.19263797,0.13464467,0.4625641,0.10260444
4,4,OTHER_OUT,OTHER_OUT,0.21844184,0.16889809,0.116455875,0.14133805,0.35486615
4,4,OTHER_OUT,OTHER_OUT,0.17518793,0.20486712,0.15530628,0.2204443,0.24419431
4,3,OTHER_OUT,SO,0.10684748,0.23155789,0.14871152,0.27090555,0.24197757
4,1,OTHER_OUT,XBH,0.19920005,0.23529342,0.1882477,0.15282814,0.22443077
4,4,OTHER_OUT,OTHER_OUT,0.25441805,0.12990959,0.11008136,0.23452365,0.2710674
4,4,OTHER_OUT,OTHER_OUT,0.21797414,0.1361602,0.1634677,0.21892627,0.26347166
4,0,OTHER_OUT,SINGLE,0.23710752,0.15960395,0.19813958,0.20912394,0.19602504
0,0,SINGLE,SINGLE,0.33752236,0.22849585,0.24034926,0.08551804,0.10811448
3,3,SO,SO,0.12331126,0.11912511,0.25349972,0.2571572,0.24690676
4,3,OTHER_OUT,SO,0.15599512,0.12225705,0.22268201,0.3157043,0.18336155
4,3,OTHER_OUT,SO,0.14153107,0.13221769,0.21444036,0.34254408,0.16926682
4,2,OTHER_OUT,BB_HBP,0.23167166,0.17556365,0.23395059,0.1621895,0.19662467
1,2,XBH,BB_HBP,0.17565174,0.18273814,0.3195553,0.13192615,0.19012868
2,3,BB_HBP,SO,0.18001914,0.16605075,0.18277961,0.29022646,0.180924
2,2,BB_HBP,BB_HBP,0.15622796,0.15819794,0.31366643,0.21799883,0.15390885
4,3,OTHER_OUT,SO,0.16268979,0.12133779,0.16187847,0.35943982,0.19465418
3,2,SO,BB_HBP,0.13766351,0.119872734,0.34760308,0.15180342,0.24305733
4,3,OTHER_OUT,SO,0.19212855,0.111661434,0.19469607,0.2833564,0.2181575
3,2,SO,BB_HBP,0.18541104,0.10074321,0.24710348,0.22788085,0.23886137
4,3,OTHER_OUT,SO,0.22418977,0.13241768,0.17117459,0.24729571,0.2249223
0,0,SINGLE,SINGLE,0.25508323,0.17891751,0.13716115,0.21414296,0.21469514
4,3,OTHER_OUT,SO,0.13131613,0.20215924,0.10282075,0.34761092,0.21609294
1,1,XBH,XBH,0.2724623,0.28184235,0.2771812,0.072692014,0.09582215
4,4,OTHER_OUT,OTHER_OUT,0.22697145,0.11153476,0.2031695,0.12939133,0.328933
2,2,BB_HBP,BB_HBP,0.20391397,0.12037268,0.30770686,0.17983249,0.188174
0,4,SINGLE,OTHER_OUT,0.2095215,0.16258849,0.20461014,0.15690945,0.26637048
3,4,SO,OTHER_OUT,0.14108339,0.12077668,0.106308095,0.25870508,0.37312672
0,4,SINGLE,OTHER_OUT,0.15124527,0.17549035,0.10848999,0.2616987,0.30307564
4,3,OTHER_OUT,SO,0.1725135,0.094345786,0.11855755,0.32369882,0.29088435
4,4,OTHER_OUT,OTHER_OUT,0.20342919,0.15470162,0.11085048,0.16117543,0.3698432
4,4,OTHER_OUT,OTHER_OUT,0.16313864,0.2566018,0.17967862,0.117755726,0.28282523
1,4,XBH,OTHER_OUT,0.17913538,0.21587557,0.09420025,0.19318675,0.3176021
3,4,SO,OTHER_OUT,0.22051503,0.12175921,0.121129096,0.15792893,0.3786677
4,4,OTHER_OUT,OTHER_OUT,0.15992068,0.09501661,0.18776032,0.20859659,0.3487058
3,4,SO,OTHER_OUT,0.1771083,0.12473715,0.1893546,0.22608781,0.28271207
2,3,BB_HBP,SO,0.11745831,0.14274444,0.16349171,0.29324505,0.2830604
0,4,SINGLE,OTHER_OUT,0.1419892,0.19272,0.13234542,0.21587643,0.31706896
3,4,SO,OTHER_OUT,0.18315552,0.23121591,0.11831786,0.16720955,0.3001012
0,4,SINGLE,OTHER_OUT,0.146361,0.24926,0.13201785,0.21876803,0.25359315
0,4,SINGLE,OTHER_OUT,0.12926976,0.24711046,0.089154705,0.19315812,0.34130692
0,4,SINGLE,OTHER_OUT,0.20490897,0.1859219,0.116027586,0.23757446,0.25556707
4,4,OTHER_OUT,OTHER_OUT,0.1496055,0.19333564,0.07328089,0.17493068,0.40884724
4,4,OTHER_OUT,OTHER_OUT,0.19751115,0.13751143,0.09064172,0.18638352,0.3879522
4,4,OTHER_OUT,OTHER_OUT,0.20990196,0.17757879,0.0888533,0.14945632,0.3742097
4,3,OTHER_OUT,SO,0.13584098,0.19793877,0.09364231,0.35394248,0.21863544
0,4,SINGLE,OTHER_OUT,0.14433387,0.18846852,0.08285235,0.26853186,0.31581336
4,3,OTHER_OUT,SO,0.15257968,0.19300762,0.14041057,0.3386845,0.17531769
4,4,OTHER_OUT,OTHER_OUT,0.21330492,0.17507459,0.11231443,0.20690289,0.2924032
4,4,OTHER_OUT,OTHER_OUT,0.24354383,0.13915552,0.114040814,0.14736342,0.35589644
1,3,XBH,SO,0.16674086,0.12531331,0.14089575,0.30671087,0.26033917
0,4,SINGLE,OTHER_OUT,0.14710318,0.19230339,0.1610493,0.21741244,0.28213167
3,4,SO,OTHER_OUT,0.20273753,0.14246024,0.17363001,0.16008921,0.32108298
1,1,XBH,XBH,0.14505728,0.2612871,0.17536677,0.20975405,0.2085349
4,4,OTHER_OUT,OTHER_OUT,0.13134916,0.21538252,0.14754996,0.24827924,0.25743917
4,3,OTHER_OUT,SO,0.1266533,0.16106105,0.17669976,0.28102708,0.2545589
4,1,OTHER_OUT,XBH,0.16757496,0.27384856,0.17362134,0.1349873,0.2499678
2,2,BB_HBP,BB_HBP,0.1770302,0.15769045,0.23291951,0.23191133,0.20044851
4,1,OTHER_OUT,XBH,0.17689055,0.2975539,0.23405987,0.1382508,0.15324493
0,1,SINGLE,XBH,0.122201264,0.3188681,0.20624667,0.1815141,0.17116992
1,4,XBH,OTHER_OUT,0.18864052,0.15972923,0.18956858,0.2271798,0.23488191
4,4,OTHER_OUT,OTHER_OUT,0.16421896,0.1334941,0.08435428,0.20222098,0.41571167
4,4,OTHER_OUT,OTHER_OUT,0.24371707,0.121303,0.11388092,0.146776,0.374323
4,0,OTHER_OUT,SINGLE,0.3235608,0.18312246,0.11894232,0.08469223,0.28968215
4,4,OTHER_OUT,OTHER_OUT,0.103003204,0.13515134,0.1116821,0.29165804,0.35850534
4,4,OTHER_OUT,OTHER_OUT,0.12615995,0.13785759,0.110161975,0.26450178,0.36131877
1,4,XBH,OTHER_OUT,0.110414825,0.21410619,0.14462675,0.23022708,0.30062518
4,4,OTHER_OUT,OTHER_OUT,0.16854541,0.18227994,0.12257884,0.24306665,0.2835292
0,4,SINGLE,OTHER_OUT,0.1804726,0.17936166,0.124091394,0.20469162,0.31138274
0,3,SINGLE,SO,0.16247645,0.15530786,0.1610083,0.26836348,0.25284392
3,4,SO,OTHER_OUT,0.1613563,0.12702882,0.10985265,0.20625645,0.39550582
0,4,SINGLE,OTHER_OUT,0.19030963,0.15118653,0.09865045,0.20800516,0.35184824
4,3,OTHER_OUT,SO,0.14151514,0.25459814,0.086463355,0.27597502,0.2414484
0,3,SINGLE,SO,0.16618869,0.17856902,0.15282634,0.27302015,0.22939579
3,4,SO,OTHER_OUT,0.15964389,0.18347606,0.1531689,0.23367125,0.27003986
4,4,OTHER_OUT,OTHER_OUT,0.095917396,0.16735208,0.21779604,0.20008549,0.31884903
3,3,SO,SO,0.17338458,0.23226485,0.12852082,0.28101918,0.18481053
2,0,BB_HBP,SINGLE,0.33885822,0.18358849,0.122604705,0.14638402,0.20856464
0,4,SINGLE,OTHER_OUT,0.24221447,0.1843453,0.14903507,0.15200286,0.27240226
0,1,SINGLE,XBH,0.16139789,0.24780136,0.1526521,0.22076985,0.21737887
2,3,BB_HBP,SO,0.13313517,0.2226702,0.19006331,0.33010578,0.124025494
4,3,OTHER_OUT,SO,0.08036084,0.17829105,0.1941408,0.3438817,0.20332567
4,4,OTHER_OUT,OTHER_OUT,0.20174208,0.165222,0.13575819,0.19079222,0.30648553
0,4,SINGLE,OTHER_OUT,0.170276,0.1774535,0.20687532,0.19195056,0.25344467
4,1,OTHER_OUT,XBH,0.18387952,0.22744131,0.1893991,0.18358956,0.21569048
4,4,OTHER_OUT,OTHER_OUT,0.08553538,0.12047482,0.17819847,0.3058303,0.309961
4,1,OTHER_OUT,XBH,0.18296306,0.27891925,0.17621349,0.13884763,0.22305658
2,4,BB_HBP,OTHER_OUT,0.12095739,0.26233006,0.16499606,0.1886531,0.2630634
3,2,SO,BB_HBP,0.17045404,0.1858488,0.23099831,0.19948167,0.21321721
3,1,SO,XBH,0.124087,0.3028358,0.27771577,0.10249249,0.19286902
2,2,BB_HBP,BB_HBP,0.18527956,0.23858465,0.24073468,0.1326864,0.2027147
2,3,BB_HBP,SO,0.14253859,0.2325608,0.20173919,0.27561843,0.14754294
4,4,OTHER_OUT,OTHER_OUT,0.18977353,0.18867989,0.19920199,0.19500305,0.22734156
4,3,OTHER_OUT,SO,0.11920915,0.14921343,0.12533034,0.3726956,0.23355149
4,4,OTHER_OUT,OTHER_OUT,0.1975048,0.12246002,0.23250774,0.20340504,0.24412242
3,4,SO,OTHER_OUT,0.11427928,0.26524505,0.121127725,0.22517766,0.2741703
0,4,SINGLE,OTHER_OUT,0.116065234,0.15280092,0.10304373,0.2687314,0.35935876
3,3,SO,SO,0.13448386,0.26504233,0.13188957,0.32664776,0.14193647
4,3,OTHER_OUT,SO,0.1546981,0.21499178,0.15201972,0.30520445,0.17308602
4,4,OTHER_OUT,OTHER_OUT,0.13995083,0.16662847,0.1300516,0.22524706,0.33812207
0,4,SINGLE,OTHER_OUT,0.13435964,0.18145782,0.12693793,0.2537933,0.30345127
4,4,OTHER_OUT,OTHER_OUT,0.19360304,0.17923549,0.16745453,0.1414779,0.31822908
1,4,XBH,OTHER_OUT,0.18753313,0.25167748,0.13732386,0.12558794,0.2978776
2,1,BB_HBP,XBH,0.21934171,0.2656718,0.10976498,0.14837494,0.2568466
4,4,OTHER_OUT,OTHER_OUT,0.2546655,0.17236763,0.13407707,0.11913455,0.31975523
4,4,OTHER_OUT,OTHER_OUT,0.18737602,0.13524278,0.17382362,0.24924134,0.25431627
1,4,XBH,OTHER_OUT,0.23712678,0.20686455,0.09381415,0.11340067,0.34879386
4,1,OTHER_OUT,XBH,0.11283405,0.31429487,0.10308427,0.28540653,0.18438034
0,4,SINGLE,OTHER_OUT,0.18496612,0.07953988,0.087838046,0.322838,0.32481796
4,3,OTHER_OUT,SO,0.101045236,0.24805649,0.08989996,0.28408775,0.2769105
4,3,OTHER_OUT,SO,0.06668219,0.14591843,0.17550135,0.43388543,0.17801261
4,3,OTHER_OUT,SO,0.09178648,0.18249927,0.13866894,0.3418693,0.24517603
4,4,OTHER_OUT,OTHER_OUT,0.09953622,0.14202237,0.106593594,0.31826368,0.33358416
2,4,BB_HBP,OTHER_OUT,0.13991684,0.20528026,0.23951365,0.17554341,0.23974589
0,3,SINGLE,SO,0.18216407,0.10788822,0.17805494,0.27760005,0.2542927
4,4,OTHER_OUT,OTHER_OUT,0.14451708,0.18937573,0.1990261,0.14094026,0.32614085
2,1,BB_HBP,XBH,0.08863925,0.28375334,0.25525427,0.20238408,0.16996907
4,4,OTHER_OUT,OTHER_OUT,0.16978732,0.16191193,0.20090756,0.1753249,0.2920683
2,1,BB_HBP,XBH,0.14970012,0.25807047,0.18855426,0.17837735,0.22529785
4,4,OTHER_OUT,OTHER_OUT,0.17388068,0.1741137,0.14611883,0.24195622,0.26393053
3,3,SO,SO,0.16347772,0.10580626,0.19189174,0.3782919,0.16053244
4,2,OTHER_OUT,BB_HBP,0.20956825,0.17762724,0.3034192,0.12472878,0.1846566
0,3,SINGLE,SO,0.06691908,0.07589512,0.119068146,0.5539621,0.18415558
4,4,OTHER_OUT,OTHER_OUT,0.19483577,0.1969629,0.11593765,0.2315923,0.26067132
4,4,OTHER_OUT,OTHER_OUT,0.18221544,0.13286608,0.1582901,0.24931562,0.27731282
4,3,OTHER_OUT,SO,0.1421174,0.15102634,0.18316954,0.26502085,0.2586659
4,4,OTHER_OUT,OTHER_OUT,0.18790808,0.12442802,0.112160094,0.27651006,0.29899377
4,3,OTHER_OUT,SO,0.16908142,0.17157947,0.17076562,0.24438871,0.24418478
0,4,SINGLE,OTHER_OUT,0.26803008,0.13639091,0.1022686,0.17593023,0.31738025
1,4,XBH,OTHER_OUT,0.20648263,0.16683485,0.2090329,0.18136334,0.23628621
3,4,SO,OTHER_OUT,0.22524065,0.1559578,0.1965012,0.18159607,0.24070424
0,4,SINGLE,OTHER_OUT,0.20315063,0.1361594,0.21007292,0.15600914,0.2946079
3,3,SO,SO,0.17788178,0.091826,0.16149028,0.30416548,0.26463646
4,1,OTHER_OUT,XBH,0.15876824,0.23796058,0.19924231,0.22139381,0.18263501
4,4,OTHER_OUT,OTHER_OUT,0.20581254,0.09037642,0.18930897,0.20893496,0.30556715
4,4,OTHER_OUT,OTHER_OUT,0.19124956,0.13238612,0.20645806,0.21268092,0.2572253
3,4,SO,OTHER_OUT,0.16559017,0.14218089,0.11329834,0.27072167,0.30820894
1,4,XBH,OTHER_OUT,0.17484583,0.14775965,0.13461252,0.22727206,0.3155099
4,3,OTHER_OUT,SO,0.12953015,0.11989614,0.15880401,0.38009313,0.21167658
4,4,OTHER_OUT,OTHER_OUT,0.13077967,0.123286165,0.25000474,0.22776124,0.26816827
0,4,SINGLE,OTHER_OUT,0.22775704,0.119041145,0.13870536,0.22993673,0.28455967
0,4,SINGLE,OTHER_OUT,0.22357011,0.10049503,0.16197477,0.21535486,0.29860526
3,4,SO,OTHER_OUT,0.25258386,0.116861254,0.12383236,0.1524191,0.3543034
4,3,OTHER_OUT,SO,0.17782775,0.17850578,0.20671397,0.22003731,0.21691525
3,3,SO,SO,0.16602716,0.17515664,0.198352,0.26618508,0.1942792
1,2,XBH,BB_HBP,0.17166492,0.15201455,0.26415953,0.23614843,0.17601264
3,2,SO,BB_HBP,0.11808138,0.116220534,0.31665024,0.24772644,0.20132138
4,4,OTHER_OUT,OTHER_OUT,0.2128196,0.16675673,0.11899386,0.20505065,0.29637915
4,3,OTHER_OUT,SO,0.18670112,0.1378744,0.14126363,0.34812054,0.18604034
4,3,OTHER_OUT,SO,0.18136054,0.12757951,0.1861049,0.29673928,0.2082158
3,3,SO,SO,0.12511861,0.16754016,0.25053155,0.3203929,0.13641678
2,3,BB_HBP,SO,0.13294405,0.14292015,0.21932535,0.28983885,0.21497162
4,3,OTHER_OUT,SO,0.088648945,0.18291244,0.23732424,0.3265737,0.16454066
4,3,OTHER_OUT,SO,0.17434184,0.13349223,0.24894032,0.27084664,0.17237899
4,3,OTHER_OUT,SO,0.06832437,0.11132363,0.33037522,0.34902173,0.14095506
4,2,OTHER_OUT,BB_HBP,0.13769312,0.14785393,0.2771121,0.2500964,0.1872444
1,2,XBH,BB_HBP,0.25100094,0.12801705,0.35209417,0.09872278,0.17016505
1,3,XBH,SO,0.1721311,0.080671966,0.1804694,0.35757512,0.20915243
3,4,SO,OTHER_OUT,0.123000555,0.13777903,0.17274323,0.27440205,0.2920752
2,3,BB_HBP,SO,0.16550341,0.12381094,0.11939452,0.32968467,0.26160643
3,3,SO,SO,0.19154839,0.2231321,0.16198401,0.2414198,0.18191572
3,4,SO,OTHER_OUT,0.2814868,0.18507299,0.080667876,0.14683919,0.30593315
0,1,SINGLE,XBH,0.15702781,0.32372582,0.14238809,0.21323475,0.16362353
3,3,SO,SO,0.105658926,0.12130441,0.13558854,0.38726705,0.25018102
4,3,OTHER_OUT,SO,0.16989128,0.15682507,0.17801698,0.2666665,0.22860016
3,4,SO,OTHER_OUT,0.20888466,0.15316643,0.15588422,0.18917057,0.29289407
2,2,BB_HBP,BB_HBP,0.110557005,0.074814305,0.32334444,0.23890421,0.2523801
3,3,SO,SO,0.20316935,0.06786721,0.13269848,0.33346167,0.2628033
4,3,OTHER_OUT,SO,0.09124663,0.167555,0.19236441,0.37053794,0.178296
4,4,OTHER_OUT,OTHER_OUT,0.28052405,0.16122076,0.09907133,0.15612526,0.3030586
2,3,BB_HBP,SO,0.20159954,0.20193596,0.13271077,0.23691833,0.22683544
2,4,BB_HBP,OTHER_OUT,0.19605207,0.21548504,0.20809728,0.1470929,0.2332727
4,3,OTHER_OUT,SO,0.23344006,0.14732969,0.13589917,0.24697895,0.23635212
4,3,OTHER_OUT,SO,0.115438916,0.13821192,0.140739,0.33546174,0.27014846
4,3,OTHER_OUT,SO,0.16343443,0.099397615,0.14858946,0.3713154,0.21726313
4,3,OTHER_OUT,SO,0.16815527,0.114121586,0.17176943,0.31567535,0.23027834
4,4,OTHER_OUT,OTHER_OUT,0.13330556,0.066847146,0.20343469,0.28522697,0.31118566
3,2,SO,BB_HBP,0.12175789,0.12869138,0.28568104,0.2150215,0.24884824
0,3,SINGLE,SO,0.18823177,0.12605031,0.21436736,0.2713906,0.19995996
4,4,OTHER_OUT,OTHER_OUT,0.17870273,0.10522363,0.19111861,0.2129116,0.31204346
4,2,OTHER_OUT,BB_HBP,0.21226828,0.13128397,0.2566898,0.15374666,0.24601126
4,3,OTHER_OUT,SO,0.18061373,0.13251361,0.20110673,0.24453697,0.241229
4,4,OTHER_OUT,OTHER_OUT,0.14274192,0.16706342,0.17095435,0.23379384,0.2854465
3,2,SO,BB_HBP,0.18098746,0.13656189,0.26765043,0.23296392,0.18183634
3,3,SO,SO,0.14497772,0.18653686,0.2205102,0.29507294,0.1529023
3,3,SO,SO,0.1723151,0.16579895,0.17336167,0.2683602,0.2201641
4,4,OTHER_OUT,OTHER_OUT,0.16374485,0.1055613,0.18930165,0.24694397,0.29444832
3,4,SO,OTHER_OUT,0.14898393,0.12046896,0.12646917,0.23763211,0.36644578
4,4,OTHER_OUT,OTHER_OUT,0.23464803,0.09081372,0.16335016,0.17072853,0.34045953
2,4,BB_HBP,OTHER_OUT,0.1836032,0.11703491,0.1656269,0.21259643,0.32113853
4,3,OTHER_OUT,SO,0.11185477,0.06709878,0.19947563,0.37695882,0.24461205
4,4,OTHER_OUT,OTHER_OUT,0.10335404,0.2272948,0.23298924,0.18548438,0.2508775
3,0,SO,SINGLE,0.2411748,0.18434589,0.17076257,0.17274737,0.23096937
1,0,XBH,SINGLE,0.27503365,0.14122634,0.12114549,0.19070165,0.27189288
4,2,OTHER_OUT,BB_HBP,0.19394465,0.12629749,0.2588484,0.22210263,0.1988068
3,2,SO,BB_HBP,0.1907768,0.10149346,0.25604865,0.223577,0.22810414
4,3,OTHER_OUT,SO,0.17470635,0.19293049,0.21048258,0.23414938,0.18773119
3,4,SO,OTHER_OUT,0.22400811,0.11653758,0.21641354,0.20982623,0.23321459
4,4,OTHER_OUT,OTHER_OUT,0.17955522,0.12551278,0.14617658,0.2653406,0.2834148
4,4,OTHER_OUT,OTHER_OUT,0.15067317,0.16419218,0.22000849,0.15891153,0.3062147
4,0,OTHER_OUT,SINGLE,0.29220158,0.256718,0.13862023,0.10567162,0.20678855
0,4,SINGLE,OTHER_OUT,0.21649402,0.15707642,0.13502245,0.23138438,0.26002276
0,0,SINGLE,SINGLE,0.27030593,0.20214698,0.24333985,0.13745707,0.14675018
3,4,SO,OTHER_OUT,0.124384925,0.11677823,0.20412026,0.25678843,0.29792818
4,0,OTHER_OUT,SINGLE,0.24215685,0.13575508,0.20952855,0.19145401,0.22110555
0,4,SINGLE,OTHER_OUT,0.19242938,0.1344259,0.108126566,0.27102852,0.2939897
4,4,OTHER_OUT,OTHER_OUT,0.24466227,0.15953061,0.108211115,0.16696939,0.32062662
4,3,OTHER_OUT,SO,0.16985948,0.14652474,0.122144915,0.31534156,0.24612932
3,3,SO,SO,0.18623832,0.19133222,0.098869435,0.30159885,0.2219612
4,0,OTHER_OUT,SINGLE,0.3975007,0.11698041,0.11255691,0.12038198,0.25258
0,0,SINGLE,SINGLE,0.30183434,0.15816517,0.15178496,0.16302864,0.22518687
2,3,BB_HBP,SO,0.21218538,0.14736323,0.12652212,0.2859471,0.22798218
3,4,SO,OTHER_OUT,0.15015492,0.11570832,0.22297847,0.2431005,0.26805785
1,2,XBH,BB_HBP,0.18162899,0.12987247,0.23764226,0.2329635,0.21789281
0,2,SINGLE,BB_HBP,0.15511653,0.19573724,0.26371786,0.20108354,0.1843448
3,3,SO,SO,0.17067406,0.12516262,0.17468783,0.28326714,0.24620835
4,4,OTHER_OUT,OTHER_OUT,0.18143646,0.111048475,0.1156679,0.24462025,0.34722695
2,4,BB_HBP,OTHER_OUT,0.15602195,0.18304531,0.1487083,0.24644846,0.26577598
4,4,OTHER_OUT,OTHER_OUT,0.17250277,0.19652297,0.11093125,0.2271462,0.2928968
3,3,SO,SO,0.09692905,0.14559804,0.19947208,0.29630455,0.26169625
3,4,SO,OTHER_OUT,0.1449454,0.13595237,0.21613029,0.18887478,0.3140971
4,4,OTHER_OUT,OTHER_OUT,0.23607118,0.11606093,0.18029894,0.1279402,0.33962873
0,4,SINGLE,OTHER_OUT,0.1979023,0.03845589,0.11594345,0.24595451,0.40174386
4,3,OTHER_OUT,SO,0.07756219,0.25915328,0.15703832,0.34097064,0.16527559
4,4,OTHER_OUT,OTHER_OUT,0.19626606,0.15855296,0.16853116,0.1782817,0.29836813
4,4,OTHER_OUT,OTHER_OUT,0.095313735,0.24316075,0.14758754,0.103931926,0.41000605
4,3,OTHER_OUT,SO,0.06406764,0.118254475,0.056587867,0.44184545,0.3192446
2,3,BB_HBP,SO,0.110256836,0.1001835,0.064197645,0.4345078,0.29085422
1,4,XBH,OTHER_OUT,0.1491758,0.16755883,0.22752835,0.18332724,0.27240974
3,4,SO,OTHER_OUT,0.11693225,0.15611215,0.09997119,0.23644003,0.39054444
4,2,OTHER_OUT,BB_HBP,0.19615102,0.19701754,0.2664877,0.121313,0.21903074
3,2,SO,BB_HBP,0.18241544,0.19950897,0.23274435,0.17846741,0.20686385
4,3,OTHER_OUT,SO,0.08624221,0.11299448,0.10224612,0.49301526,0.20550199
3,4,SO,OTHER_OUT,0.15483351,0.12541673,0.10935202,0.25932264,0.35107514
4,3,OTHER_OUT,SO,0.10985064,0.11190772,0.12664013,0.37802145,0.27358004
3,2,SO,BB_HBP,0.16378278,0.22208133,0.24996541,0.15399963,0.2101709
4,4,OTHER_OUT,OTHER_OUT,0.19594465,0.19316491,0.21843751,0.110302925,0.28215003
4,4,OTHER_OUT,OTHER_OUT,0.1434393,0.22128755,0.19184168,0.1348601,0.3085714
3,2,SO,BB_HBP,0.14285555,0.20424451,0.2528607,0.22904393,0.1709953
4,2,OTHER_OUT,BB_HBP,0.15809338,0.16866441,0.24253142,0.21364926,0.21706161
4,4,OTHER_OUT,OTHER_OUT,0.17438419,0.14171602,0.16393372,0.20189582,0.3180703
4,2,OTHER_OUT,BB_HBP,0.12862328,0.18444732,0.28993565,0.16194645,0.23504734
4,2,OTHER_OUT,BB_HBP,0.118607864,0.19671652,0.34481317,0.13473901,0.20512335
4,4,OTHER_OUT,OTHER_OUT,0.19057779,0.08327656,0.07234308,0.29284182,0.36096078
3,3,SO,SO,0.17104876,0.096837424,0.123697154,0.36121032,0.24720633
4,4,OTHER_OUT,OTHER_OUT,0.21797666,0.101793475,0.09501077,0.2247627,0.36045635
0,3,SINGLE,SO,0.19498542,0.15389396,0.082410954,0.32753792,0.24117172
4,0,OTHER_OUT,SINGLE,0.27919525,0.18528979,0.14528984,0.24503717,0.14518797
4,3,OTHER_OUT,SO,0.14614396,0.14110747,0.16154517,0.31247666,0.23872675
1,3,XBH,SO,0.17868337,0.1155926,0.26649264,0.2681217,0.17110968
2,4,BB_HBP,OTHER_OUT,0.21012965,0.12673096,0.14287795,0.24033697,0.2799245
