game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-26,cl2025092612,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.6462003
2025-09-26,cl2025092612,巨人,7,0,0,0,NO_RUN,NO_RUN,0.30224386
2025-09-26,cl2025092612,巨人,8,0,0,0,NO_RUN,NO_RUN,0.47713155
2025-09-26,cl2025092612,巨人,9,0,0,0,NO_RUN,NO_RUN,0.4206957
2025-09-26,cl2025092612,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.34093276
2025-09-26,cl2025092612,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.30534717
2025-09-26,cl2025092612,ＤｅＮＡ,3,1,0,0,NO_RUN,NO_RUN,0.07406428
2025-09-26,cl2025092612,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.3934797
2025-09-26,cl2025092612,ＤｅＮＡ,5,1,0,0,NO_RUN,NO_RUN,0.29181433
2025-09-26,cl2025092612,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.5052507
2025-09-26,cl2025092612,ＤｅＮＡ,7,1,1,0,RUN_SCORED,NO_RUN,0.40089273
2025-09-26,cl2025092612,ＤｅＮＡ,8,1,0,0,NO_RUN,NO_RUN,0.36290842
2025-09-26,pl2025092601,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.54826
2025-09-26,pl2025092601,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.47739547
2025-09-26,pl2025092601,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.64510953
2025-09-26,pl2025092601,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.5161586
2025-09-26,pl2025092601,日本ハム,5,0,1,0,RUN_SCORED,NO_RUN,0.4306223
2025-09-26,pl2025092601,日本ハム,6,0,1,1,RUN_SCORED,RUN_SCORED,0.58092666
2025-09-26,pl2025092601,日本ハム,7,0,0,1,NO_RUN,RUN_SCORED,0.58652955
2025-09-26,pl2025092601,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.46716815
2025-09-26,pl2025092601,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.28878132
2025-09-26,pl2025092601,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5175656
2025-09-26,pl2025092601,西武,2,1,0,1,NO_RUN,RUN_SCORED,0.50831926
2025-09-26,pl2025092601,西武,3,1,1,0,RUN_SCORED,NO_RUN,0.4914131
2025-09-26,pl2025092601,西武,4,1,0,0,NO_RUN,NO_RUN,0.14748836
2025-09-26,pl2025092601,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.5830229
2025-09-26,pl2025092601,西武,6,1,1,0,RUN_SCORED,NO_RUN,0.47691616
2025-09-26,pl2025092601,西武,7,1,0,0,NO_RUN,NO_RUN,0.38786602
2025-09-26,pl2025092601,西武,8,1,0,0,NO_RUN,NO_RUN,0.35740614
2025-09-26,pl2025092601,西武,9,1,0,0,NO_RUN,NO_RUN,0.13392784
2025-09-26,pl2025092609,ソフトバンク,1,0,0,0,NO_RUN,NO_RUN,0.48820025
2025-09-26,pl2025092609,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.43519083
2025-09-26,pl2025092609,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.50916797
2025-09-26,pl2025092609,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.47240314
2025-09-26,pl2025092609,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.552975
2025-09-26,pl2025092609,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.59878546
2025-09-26,pl2025092609,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.36073858
2025-09-26,pl2025092609,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.36065602
2025-09-26,pl2025092609,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.5305577
2025-09-26,pl2025092609,楽天,1,1,1,1,RUN_SCORED,RUN_SCORED,0.64266986
2025-09-26,pl2025092609,楽天,2,1,1,1,RUN_SCORED,RUN_SCORED,0.63854134
2025-09-26,pl2025092609,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5498432
2025-09-26,pl2025092609,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.6717764
2025-09-26,pl2025092609,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6082824
2025-09-26,pl2025092609,楽天,6,1,0,0,NO_RUN,NO_RUN,0.3771831
2025-09-26,pl2025092609,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.7246833
2025-09-26,pl2025092609,楽天,8,1,0,0,NO_RUN,NO_RUN,0.13306573
2025-09-26,pl2025092609,楽天,9,1,0,0,NO_RUN,NO_RUN,0.2728002
2025-09-27,cl2025092711,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5978288
2025-09-27,cl2025092711,ヤクルト,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5701588
2025-09-27,cl2025092711,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.6489569
2025-09-27,cl2025092711,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.63491446
2025-09-27,cl2025092711,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.63123524
2025-09-27,cl2025092711,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.42017007
2025-09-27,cl2025092711,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.4878885
2025-09-27,cl2025092711,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.67037183
2025-09-27,cl2025092711,広島,1,0,1,1,RUN_SCORED,RUN_SCORED,0.67138225
2025-09-27,cl2025092711,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.6960293
2025-09-27,cl2025092711,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.5480325
2025-09-27,cl2025092711,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.7274077
2025-09-27,cl2025092711,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.67901564
2025-09-27,cl2025092711,広島,6,0,0,0,NO_RUN,NO_RUN,0.25526738
2025-09-27,cl2025092711,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.7111163
2025-09-27,cl2025092711,広島,8,0,0,0,NO_RUN,NO_RUN,0.19574158
2025-09-27,cl2025092711,広島,9,0,0,0,NO_RUN,NO_RUN,0.46950403
2025-09-27,cl2025092712,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5545037
2025-09-27,cl2025092712,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.54903096
2025-09-27,cl2025092712,巨人,3,0,1,0,RUN_SCORED,NO_RUN,0.4726625
2025-09-27,cl2025092712,巨人,4,0,0,0,NO_RUN,NO_RUN,0.4154933
2025-09-27,cl2025092712,巨人,5,0,0,0,NO_RUN,NO_RUN,0.49580583
2025-09-27,cl2025092712,巨人,6,0,0,0,NO_RUN,NO_RUN,0.42409626
2025-09-27,cl2025092712,巨人,7,0,1,0,RUN_SCORED,NO_RUN,0.27203262
2025-09-27,cl2025092712,巨人,8,0,0,0,NO_RUN,NO_RUN,0.16606334
2025-09-27,cl2025092712,巨人,9,0,1,0,RUN_SCORED,NO_RUN,0.34534648
2025-09-27,cl2025092712,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.3203271
2025-09-27,cl2025092712,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.29247105
2025-09-27,cl2025092712,ＤｅＮＡ,3,1,1,0,RUN_SCORED,NO_RUN,0.44524527
2025-09-27,cl2025092712,ＤｅＮＡ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5298095
2025-09-27,cl2025092712,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.5179807
2025-09-27,cl2025092712,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.3572727
2025-09-27,cl2025092712,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.18535875
2025-09-27,cl2025092712,ＤｅＮＡ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.5973821
2025-09-27,cl2025092712,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.22286458
2025-09-27,cl2025092713,中日,1,0,0,0,NO_RUN,NO_RUN,0.41311488
2025-09-27,cl2025092713,中日,2,0,0,0,NO_RUN,NO_RUN,0.35595623
2025-09-27,cl2025092713,中日,3,0,0,0,NO_RUN,NO_RUN,0.09754959
2025-09-27,cl2025092713,中日,4,0,0,0,NO_RUN,NO_RUN,0.46494395
2025-09-27,cl2025092713,中日,5,0,0,0,NO_RUN,NO_RUN,0.38751978
2025-09-27,cl2025092713,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.45054233
2025-09-27,cl2025092713,中日,7,0,0,0,NO_RUN,NO_RUN,0.23695704
2025-09-27,cl2025092713,中日,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5393184
2025-09-27,cl2025092713,中日,9,0,0,0,NO_RUN,NO_RUN,0.47805756
2025-09-27,cl2025092713,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.6249225
2025-09-27,cl2025092713,阪神,2,1,0,0,NO_RUN,NO_RUN,0.32272545
2025-09-27,cl2025092713,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.63351864
2025-09-27,cl2025092713,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.6201209
2025-09-27,cl2025092713,阪神,5,1,0,1,NO_RUN,RUN_SCORED,0.5370778
2025-09-27,cl2025092713,阪神,6,1,0,0,NO_RUN,NO_RUN,0.06541754
2025-09-27,cl2025092713,阪神,7,1,1,1,RUN_SCORED,RUN_SCORED,0.6058983
2025-09-27,cl2025092713,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.64467597
2025-09-27,cl2025092713,阪神,9,1,0,0,NO_RUN,NO_RUN,0.42419684
2025-09-27,pl2025092701,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.57906395
2025-09-27,pl2025092701,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.60004854
2025-09-27,pl2025092701,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5363303
2025-09-27,pl2025092701,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.3333663
2025-09-27,pl2025092701,ソフトバンク,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6003987
2025-09-27,pl2025092701,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.49027488
2025-09-27,pl2025092701,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.38725886
2025-09-27,pl2025092701,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.1837555
2025-09-27,pl2025092701,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.5677441
2025-09-27,pl2025092701,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5997917
2025-09-27,pl2025092701,西武,2,1,0,0,NO_RUN,NO_RUN,0.116311
2025-09-27,pl2025092701,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.5801414
2025-09-27,pl2025092701,西武,4,1,0,0,NO_RUN,NO_RUN,0.41694334
2025-09-27,pl2025092701,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6453103
2025-09-27,pl2025092701,西武,6,1,0,0,NO_RUN,NO_RUN,0.47141123
2025-09-27,pl2025092701,西武,7,1,0,0,NO_RUN,NO_RUN,0.10376416
2025-09-27,pl2025092701,西武,8,1,0,0,NO_RUN,NO_RUN,0.45784298
2025-09-27,pl2025092701,西武,9,1,0,0,NO_RUN,NO_RUN,0.38714427
2025-09-27,pl2025092702,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.43447757
2025-09-27,pl2025092702,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.44621137
2025-09-27,pl2025092702,ロッテ,3,1,0,0,NO_RUN,NO_RUN,0.42383987
2025-09-27,pl2025092702,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.31703317
2025-09-27,pl2025092702,ロッテ,5,1,0,0,NO_RUN,NO_RUN,0.48229173
2025-09-27,pl2025092702,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.52124643
2025-09-27,pl2025092702,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.12535346
2025-09-27,pl2025092702,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.50027776
2025-09-27,pl2025092702,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.30562788
2025-09-27,pl2025092702,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.6222581
2025-09-27,pl2025092702,日本ハム,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5056265
2025-09-27,pl2025092702,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.603473
2025-09-27,pl2025092702,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.3994499
2025-09-27,pl2025092702,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.6302894
2025-09-27,pl2025092702,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.6003046
2025-09-27,pl2025092702,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.30487752
2025-09-27,pl2025092702,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.6268927
2025-09-27,pl2025092702,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.5545277
2025-09-27,pl2025092703,オリックス,1,1,0,0,NO_RUN,NO_RUN,0.4914868
2025-09-27,pl2025092703,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.40497935
2025-09-27,pl2025092703,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.4862346
2025-09-27,pl2025092703,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.4835713
2025-09-27,pl2025092703,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5571109
2025-09-27,pl2025092703,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.380762
2025-09-27,pl2025092703,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.6137734
2025-09-27,pl2025092703,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.63243365
2025-09-27,pl2025092703,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.5789999
2025-09-27,pl2025092703,楽天,2,0,0,0,NO_RUN,NO_RUN,0.39715418
2025-09-27,pl2025092703,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.56464607
2025-09-27,pl2025092703,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.53259677
2025-09-27,pl2025092703,楽天,5,0,0,0,NO_RUN,NO_RUN,0.15672976
2025-09-27,pl2025092703,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.659892
2025-09-27,pl2025092703,楽天,7,0,0,0,NO_RUN,NO_RUN,0.2818685
2025-09-27,pl2025092703,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.62938714
2025-09-27,pl2025092703,楽天,9,0,0,0,NO_RUN,NO_RUN,0.19952564
2025-09-28,cl2025092811,ヤクルト,1,1,1,0,RUN_SCORED,NO_RUN,0.40707463
2025-09-28,cl2025092811,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.07916992
2025-09-28,cl2025092811,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.370632
2025-09-28,cl2025092811,ヤクルト,4,1,1,0,RUN_SCORED,NO_RUN,0.11594072
2025-09-28,cl2025092811,ヤクルト,5,1,0,0,NO_RUN,NO_RUN,0.4859463
2025-09-28,cl2025092811,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.36960393
2025-09-28,cl2025092811,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.5382179
2025-09-28,cl2025092811,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.5685004
2025-09-28,cl2025092811,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.57464814
2025-09-28,cl2025092811,ヤクルト,10,1,0,0,NO_RUN,NO_RUN,0.34698454
2025-09-28,cl2025092811,ヤクルト,11,1,0,1,NO_RUN,RUN_SCORED,0.7332989
2025-09-28,cl2025092811,ヤクルト,12,1,0,0,NO_RUN,NO_RUN,0.41925657
2025-09-28,cl2025092811,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.62137514
2025-09-28,cl2025092811,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.615839
2025-09-28,cl2025092811,巨人,3,0,0,0,NO_RUN,NO_RUN,0.18748319
2025-09-28,cl2025092811,巨人,4,0,1,1,RUN_SCORED,RUN_SCORED,0.7350483
2025-09-28,cl2025092811,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.72434366
2025-09-28,cl2025092811,巨人,6,0,1,1,RUN_SCORED,RUN_SCORED,0.76606023
2025-09-28,cl2025092811,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.7120282
2025-09-28,cl2025092811,巨人,8,0,1,1,RUN_SCORED,RUN_SCORED,0.60151577
2025-09-28,cl2025092811,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.634063
2025-09-28,cl2025092811,巨人,10,0,0,0,NO_RUN,NO_RUN,0.48797145
2025-09-28,cl2025092811,巨人,11,0,0,0,NO_RUN,NO_RUN,0.45179102
2025-09-28,cl2025092811,巨人,12,0,0,0,NO_RUN,NO_RUN,0.39837447
2025-09-28,cl2025092812,広島,1,1,1,0,RUN_SCORED,NO_RUN,0.46775314
2025-09-28,cl2025092812,広島,2,1,0,0,NO_RUN,NO_RUN,0.0952638
2025-09-28,cl2025092812,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.5218626
2025-09-28,cl2025092812,広島,4,1,0,0,NO_RUN,NO_RUN,0.35320047
2025-09-28,cl2025092812,広島,5,1,0,0,NO_RUN,NO_RUN,0.48903048
2025-09-28,cl2025092812,広島,6,1,0,1,NO_RUN,RUN_SCORED,0.5444406
2025-09-28,cl2025092812,広島,7,1,1,0,RUN_SCORED,NO_RUN,0.43982905
2025-09-28,cl2025092812,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.5891587
2025-09-28,cl2025092812,広島,9,1,0,0,NO_RUN,NO_RUN,0.30998486
2025-09-28,cl2025092812,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.45467824
2025-09-28,cl2025092812,ＤｅＮＡ,2,0,1,0,RUN_SCORED,NO_RUN,0.47325864
2025-09-28,cl2025092812,ＤｅＮＡ,3,0,0,1,NO_RUN,RUN_SCORED,0.55867887
2025-09-28,cl2025092812,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.30769986
2025-09-28,cl2025092812,ＤｅＮＡ,5,0,0,1,NO_RUN,RUN_SCORED,0.6270667
2025-09-28,cl2025092812,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.60925645
2025-09-28,cl2025092812,ＤｅＮＡ,7,0,1,1,RUN_SCORED,RUN_SCORED,0.53474396
2025-09-28,cl2025092812,ＤｅＮＡ,8,0,1,1,RUN_SCORED,RUN_SCORED,0.58581597
2025-09-28,cl2025092812,ＤｅＮＡ,9,0,0,1,NO_RUN,RUN_SCORED,0.7718319
2025-09-28,cl2025092813,中日,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5346469
2025-09-28,cl2025092813,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.52937895
2025-09-28,cl2025092813,中日,3,0,0,1,NO_RUN,RUN_SCORED,0.52390915
2025-09-28,cl2025092813,中日,4,0,0,0,NO_RUN,NO_RUN,0.3572554
2025-09-28,cl2025092813,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.5963835
2025-09-28,cl2025092813,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.63594586
2025-09-28,cl2025092813,中日,7,0,0,0,NO_RUN,NO_RUN,0.15956964
2025-09-28,cl2025092813,中日,8,0,0,0,NO_RUN,NO_RUN,0.26520705
2025-09-28,cl2025092813,中日,9,0,1,1,RUN_SCORED,RUN_SCORED,0.5672881
2025-09-28,cl2025092813,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.6278469
2025-09-28,cl2025092813,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.6076706
2025-09-28,cl2025092813,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5319017
2025-09-28,cl2025092813,阪神,4,1,0,0,NO_RUN,NO_RUN,0.14322308
2025-09-28,cl2025092813,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.63280153
2025-09-28,cl2025092813,阪神,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5874811
2025-09-28,cl2025092813,阪神,7,1,0,0,NO_RUN,NO_RUN,0.45147306
2025-09-28,cl2025092813,阪神,8,1,0,0,NO_RUN,NO_RUN,0.4612144
2025-09-28,cl2025092813,阪神,9,1,0,0,NO_RUN,NO_RUN,0.49028164
2025-09-28,pl2025092801,ソフトバンク,1,0,0,0,NO_RUN,NO_RUN,0.45611942
2025-09-28,pl2025092801,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.35679793
2025-09-28,pl2025092801,ソフトバンク,3,0,1,0,RUN_SCORED,NO_RUN,0.4578737
2025-09-28,pl2025092801,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.3533567
2025-09-28,pl2025092801,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.49099332
2025-09-28,pl2025092801,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.4666293
2025-09-28,pl2025092801,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.49632412
2025-09-28,pl2025092801,ソフトバンク,8,0,1,0,RUN_SCORED,NO_RUN,0.22508313
2025-09-28,pl2025092801,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.5482187
2025-09-28,pl2025092801,西武,1,1,0,1,NO_RUN,RUN_SCORED,0.5414253
2025-09-28,pl2025092801,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.41354606
2025-09-28,pl2025092801,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.54026085
2025-09-28,pl2025092801,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.50850224
2025-09-28,pl2025092801,西武,5,1,0,0,NO_RUN,NO_RUN,0.31573346
2025-09-28,pl2025092801,西武,6,1,0,0,NO_RUN,NO_RUN,0.42569798
2025-09-28,pl2025092801,西武,7,1,0,0,NO_RUN,NO_RUN,0.45889783
2025-09-28,pl2025092801,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.58250433
2025-09-28,pl2025092801,西武,9,1,0,1,NO_RUN,RUN_SCORED,0.53014565
2025-09-28,pl2025092802,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.48853448
2025-09-28,pl2025092802,ロッテ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5024198
2025-09-28,pl2025092802,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.53181386
2025-09-28,pl2025092802,ロッテ,4,1,1,0,RUN_SCORED,NO_RUN,0.4745018
2025-09-28,pl2025092802,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.5701871
2025-09-28,pl2025092802,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.39491242
2025-09-28,pl2025092802,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.44837278
2025-09-28,pl2025092802,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.40780866
2025-09-28,pl2025092802,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.2911982
2025-09-28,pl2025092802,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.62637806
2025-09-28,pl2025092802,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.3618207
2025-09-28,pl2025092802,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.6767045
2025-09-28,pl2025092802,日本ハム,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5008369
2025-09-28,pl2025092802,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.653934
2025-09-28,pl2025092802,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.43065074
2025-09-28,pl2025092802,日本ハム,7,0,1,1,RUN_SCORED,RUN_SCORED,0.6501123
2025-09-28,pl2025092802,日本ハム,8,0,1,0,RUN_SCORED,NO_RUN,0.49442032
2025-09-28,pl2025092802,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.5314754
2025-09-28,pl2025092803,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.51359034
2025-09-28,pl2025092803,オリックス,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5113959
2025-09-28,pl2025092803,オリックス,3,1,1,0,RUN_SCORED,NO_RUN,0.41493562
2025-09-28,pl2025092803,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5280227
2025-09-28,pl2025092803,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.5935576
2025-09-28,pl2025092803,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6140879
2025-09-28,pl2025092803,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.56630015
2025-09-28,pl2025092803,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.75535697
2025-09-28,pl2025092803,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.55383027
2025-09-28,pl2025092803,楽天,2,0,0,0,NO_RUN,NO_RUN,0.36112332
2025-09-28,pl2025092803,楽天,3,0,0,0,NO_RUN,NO_RUN,0.49208394
2025-09-28,pl2025092803,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.5040675
2025-09-28,pl2025092803,楽天,5,0,1,0,RUN_SCORED,NO_RUN,0.4841384
2025-09-28,pl2025092803,楽天,6,0,0,0,NO_RUN,NO_RUN,0.17619306
2025-09-28,pl2025092803,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.5942131
2025-09-28,pl2025092803,楽天,8,0,1,0,RUN_SCORED,NO_RUN,0.49997234
2025-09-28,pl2025092803,楽天,9,0,1,1,RUN_SCORED,RUN_SCORED,0.55687946
2025-09-29,pl2025092901,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.5316807
2025-09-29,pl2025092901,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.336436
2025-09-29,pl2025092901,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.5346102
2025-09-29,pl2025092901,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.39033952
2025-09-29,pl2025092901,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.58557475
2025-09-29,pl2025092901,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.5535412
2025-09-29,pl2025092901,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.437179
2025-09-29,pl2025092901,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.36264223
2025-09-29,pl2025092901,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.2566231
2025-09-29,pl2025092901,西武,1,1,0,1,NO_RUN,RUN_SCORED,0.64715606
2025-09-29,pl2025092901,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.43897957
2025-09-29,pl2025092901,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.6481179
2025-09-29,pl2025092901,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.56981975
2025-09-29,pl2025092901,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6904647
2025-09-29,pl2025092901,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.601092
2025-09-29,pl2025092901,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.72782624
2025-09-29,pl2025092901,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.54754955
2025-09-29,pl2025092902,オリックス,1,1,1,0,RUN_SCORED,NO_RUN,0.40071243
