true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.10097258,0.042835414,0.0026558554,0.010957907,0.086055115,0.22037473,0.008703643,0.5274448
7,7,OUT,OUT,0.21042559,0.03384206,0.009566155,0.019787151,0.08881026,0.12859824,0.00787121,0.5010993
7,7,OUT,OUT,0.20281379,0.02099411,0.008382109,0.015271406,0.043491285,0.17725478,0.006047817,0.52574474
7,7,OUT,OUT,0.17968151,0.036005076,0.0044158488,0.014207064,0.053358562,0.14387436,0.01015576,0.55830187
7,7,OUT,OUT,0.15407555,0.021312684,0.0040698154,0.023042575,0.060619872,0.21165505,0.0101769315,0.51504755
0,7,SINGLE,OUT,0.17659223,0.028753763,0.008075087,0.016320447,0.075781345,0.17698094,0.008339892,0.50915635
5,7,SO,OUT,0.13890636,0.030952854,0.0052240775,0.025365956,0.102612995,0.20304433,0.016480587,0.47741285
7,7,OUT,OUT,0.15426815,0.02611144,0.0045383726,0.014274878,0.10480464,0.27729863,0.011954477,0.40674943
7,7,OUT,OUT,0.12448997,0.028376145,0.002262035,0.023520248,0.104182675,0.3191833,0.014871964,0.3831136
7,7,OUT,OUT,0.28667328,0.035234377,0.01034637,0.018237442,0.10836259,0.1195288,0.008100344,0.41351673
1,7,DOUBLE,OUT,0.20969719,0.040703975,0.008143562,0.01646207,0.1774992,0.13413467,0.010552285,0.40280703
4,7,BB,OUT,0.12419964,0.027411936,0.003713864,0.019002425,0.091337524,0.26917532,0.008518901,0.4566404
4,7,BB,OUT,0.15652551,0.020695679,0.004924111,0.03172148,0.12002181,0.2455447,0.015615994,0.40495074
7,7,OUT,OUT,0.14376214,0.025858855,0.0030908778,0.010694147,0.060203623,0.2623785,0.007422328,0.4865895
5,7,SO,OUT,0.17691684,0.016459778,0.010783307,0.015851049,0.18671715,0.15172143,0.011119507,0.43043098
7,7,OUT,OUT,0.15318803,0.026382135,0.0052908254,0.0055619683,0.06772248,0.25237265,0.014261136,0.47522074
5,7,SO,OUT,0.21375944,0.024009194,0.003893633,0.0054635424,0.103574395,0.16718774,0.008394933,0.4737171
7,7,OUT,OUT,0.2306086,0.0366906,0.0033982235,0.008668537,0.07606316,0.18709333,0.009810989,0.44766662
0,7,SINGLE,OUT,0.22284701,0.035527844,0.0044423095,0.015459006,0.06049471,0.17627339,0.0037848696,0.4811709
7,7,OUT,OUT,0.14347069,0.041526757,0.0034085417,0.017629744,0.05122811,0.2548403,0.008178445,0.47971746
1,7,DOUBLE,OUT,0.21509336,0.03101123,0.0055819354,0.020657882,0.09477689,0.17233732,0.009494534,0.4510468
7,7,OUT,OUT,0.20578624,0.024212128,0.009308036,0.008274756,0.0703415,0.110349305,0.007104053,0.56462395
6,7,HBP,OUT,0.18069066,0.025548412,0.007107408,0.006849385,0.13837591,0.18313707,0.01035306,0.4479381
0,7,SINGLE,OUT,0.237491,0.029642629,0.008160372,0.012419691,0.07490344,0.13972402,0.010412344,0.48724654
5,7,SO,OUT,0.12010422,0.035158154,0.0050426032,0.008746884,0.049597636,0.19125092,0.012218822,0.57788074
0,7,SINGLE,OUT,0.15265375,0.035208847,0.007247347,0.012981406,0.04789731,0.20790452,0.010634114,0.5254727
7,7,OUT,OUT,0.16960865,0.026842,0.0039989827,0.015357528,0.052786198,0.20556785,0.008727617,0.5171112
7,7,OUT,OUT,0.1474153,0.031460695,0.0034421391,0.011649306,0.036238328,0.10772956,0.009365092,0.65269953
7,7,OUT,OUT,0.17181894,0.042237125,0.0033867527,0.041456174,0.07175657,0.10979983,0.015699701,0.54384494
3,7,HR,OUT,0.15801448,0.036592357,0.0016883479,0.024143767,0.04037414,0.14356135,0.0061205816,0.58950496
5,7,SO,OUT,0.20034772,0.016924458,0.0044199736,0.0137344785,0.045264225,0.08594508,0.0056071603,0.62775695
7,7,OUT,OUT,0.14792943,0.032431804,0.0048517133,0.0051889163,0.081547156,0.14022149,0.008643733,0.5791858
5,7,SO,OUT,0.21643604,0.02773273,0.0054478836,0.013745414,0.08772272,0.14904274,0.007265307,0.4926071
4,7,BB,OUT,0.14716847,0.029705077,0.01087818,0.0127954185,0.0933644,0.20495173,0.00916826,0.4919684
0,7,SINGLE,OUT,0.14753716,0.05201214,0.0043221414,0.012148339,0.08694917,0.17763327,0.009443621,0.5099541
5,7,SO,OUT,0.16293064,0.063059665,0.005564781,0.012973191,0.08350952,0.14668308,0.01040409,0.5148751
0,7,SINGLE,OUT,0.14902054,0.04218817,0.006660484,0.03536604,0.07794629,0.21032165,0.011228476,0.4672683
0,7,SINGLE,OUT,0.12128432,0.06344062,0.005426067,0.022948384,0.0621114,0.17681918,0.012188913,0.5357811
0,7,SINGLE,OUT,0.1921925,0.04917407,0.008510587,0.013246089,0.057566788,0.18812661,0.011964943,0.47921845
7,7,OUT,OUT,0.13876028,0.04021772,0.0029529696,0.01893412,0.033161417,0.09706444,0.005415022,0.66349405
7,7,OUT,OUT,0.18275604,0.031001247,0.0036332444,0.012681624,0.036139015,0.098416366,0.00786299,0.62750953
7,7,OUT,OUT,0.20838526,0.03104397,0.0053868443,0.01796533,0.034018718,0.08383762,0.006306836,0.61305547
7,7,OUT,OUT,0.14631477,0.04154943,0.0024731006,0.034958035,0.047106273,0.28355753,0.006484367,0.43755645
0,7,SINGLE,OUT,0.16354832,0.050035108,0.00997797,0.009242834,0.056302615,0.18752627,0.007484254,0.5158827
7,7,OUT,OUT,0.14495008,0.022618964,0.0023615635,0.034376297,0.07079737,0.31784713,0.0042848755,0.40276372
7,7,OUT,OUT,0.18407132,0.04259773,0.0044574775,0.018622084,0.06325243,0.1593505,0.007581987,0.5200665
7,7,OUT,OUT,0.22801226,0.031549376,0.001711763,0.01958444,0.048179,0.09015258,0.0049481764,0.57586247
1,7,DOUBLE,OUT,0.1350338,0.025423987,0.0018486489,0.022452155,0.06680706,0.25491503,0.007592497,0.48592675
0,7,SINGLE,OUT,0.15571901,0.040569168,0.00786379,0.016127719,0.063077495,0.18451312,0.013886107,0.51824355
5,7,SO,OUT,0.16804983,0.031092955,0.003640552,0.026478823,0.07338115,0.1398594,0.01096898,0.5465283
3,7,HR,OUT,0.18557267,0.043862846,0.0042543947,0.032369096,0.092309155,0.1996246,0.0112673165,0.43073985
7,7,OUT,OUT,0.14435813,0.030877003,0.0033401956,0.019876221,0.081713036,0.2103291,0.008138537,0.5013678
7,7,OUT,OUT,0.13028432,0.05001032,0.007522689,0.004363696,0.12262194,0.22001499,0.0050753537,0.4601068
7,7,OUT,OUT,0.1918108,0.064039886,0.004995881,0.010509435,0.095877394,0.14324272,0.008780626,0.48074323
4,7,BB,OUT,0.15245332,0.04183541,0.0025530024,0.008919788,0.14477563,0.21861862,0.006114352,0.4247299
7,7,OUT,OUT,0.18419491,0.05093285,0.003622037,0.017778257,0.14210367,0.18771999,0.0051631206,0.40848517
0,7,SINGLE,OUT,0.15290782,0.06031773,0.0048280484,0.019558989,0.12565292,0.2058082,0.018513128,0.41241312
1,7,DOUBLE,OUT,0.20831257,0.035008114,0.00826919,0.006995088,0.08631972,0.16928838,0.013475074,0.47233197
7,7,OUT,OUT,0.12800728,0.025696468,0.0031551186,0.015892796,0.034383647,0.12345466,0.0064063543,0.6630037
7,7,OUT,OUT,0.17932671,0.018422177,0.004485702,0.009876741,0.03708868,0.09733867,0.0068878867,0.6465735
7,7,OUT,OUT,0.28182516,0.026435018,0.0037472516,0.020841287,0.03554189,0.06341203,0.009070992,0.55912644
7,7,OUT,OUT,0.116331525,0.041977458,0.003264257,0.010802098,0.056232974,0.18966492,0.0068516345,0.5748751
7,7,OUT,OUT,0.16542836,0.03546005,0.0033795189,0.016900487,0.057819743,0.16348676,0.005231449,0.55229354
3,7,HR,OUT,0.15065125,0.047809843,0.0051580686,0.017054578,0.08467486,0.14971107,0.01021709,0.5347233
7,7,OUT,OUT,0.19993226,0.037681635,0.007130598,0.019060662,0.07343872,0.15861127,0.00537449,0.49877042
0,7,SINGLE,OUT,0.18825565,0.038192835,0.0038596012,0.015684733,0.06721668,0.15896615,0.0034846554,0.5243397
0,7,SINGLE,OUT,0.17575271,0.043599695,0.0027741815,0.021429598,0.07859973,0.2040742,0.007857059,0.46591285
5,7,SO,OUT,0.11756286,0.025394695,0.0037820055,0.0072157406,0.035714068,0.11567281,0.0048631425,0.68979466
0,7,SINGLE,OUT,0.20881149,0.03825132,0.0022927774,0.024164382,0.043768067,0.10696812,0.00570951,0.57003427
7,7,OUT,OUT,0.17060547,0.065815724,0.009163421,0.012985905,0.044626165,0.23584682,0.0080192415,0.4529373
0,7,SINGLE,OUT,0.17062774,0.029032925,0.0047469004,0.018820347,0.0816714,0.21763709,0.006101297,0.47136226
5,7,SO,OUT,0.17024504,0.045876276,0.0058511333,0.019627783,0.081011936,0.19948705,0.011806261,0.46609458
7,7,OUT,OUT,0.14042574,0.05503827,0.0030208658,0.017170917,0.076040156,0.15305828,0.013517918,0.5417279
5,7,SO,OUT,0.17481458,0.04707852,0.005926045,0.030994983,0.06124411,0.23149984,0.0066985264,0.44174328
6,7,HBP,OUT,0.285091,0.03488404,0.00619735,0.017851854,0.06325567,0.109145895,0.008361003,0.4752131
0,7,SINGLE,OUT,0.21700759,0.038442045,0.0058141476,0.014716563,0.05816212,0.11863291,0.007896878,0.53932774
0,7,SINGLE,OUT,0.1684494,0.05011389,0.0035801088,0.030619904,0.06619416,0.19062866,0.0062190006,0.48419496
4,7,BB,OUT,0.1345362,0.051970955,0.0024261144,0.04541374,0.08575532,0.31735057,0.007512542,0.3550346
7,7,OUT,OUT,0.121801585,0.068665616,0.0011736881,0.01956521,0.109991916,0.2770293,0.0077585815,0.39401406
7,7,OUT,OUT,0.18633988,0.06955514,0.005354846,0.011090584,0.06295621,0.1517801,0.0080243135,0.50489885
0,7,SINGLE,OUT,0.18798819,0.061292093,0.005041678,0.014956522,0.09446231,0.14643061,0.011441232,0.4783874
7,7,OUT,OUT,0.19046429,0.05908254,0.0066170567,0.016506165,0.09243819,0.14591709,0.007507699,0.48146704
7,7,OUT,OUT,0.09868429,0.044906985,0.0010809612,0.030277738,0.06742828,0.2043295,0.0046818294,0.5486104
7,7,OUT,OUT,0.18813382,0.056362607,0.0017353485,0.04652536,0.08681698,0.14155804,0.007041472,0.47182643
6,7,HBP,OUT,0.14374427,0.064231835,0.0026782388,0.026443033,0.07386329,0.14656892,0.015809327,0.5266611
5,7,SO,OUT,0.14231393,0.029949538,0.0043490175,0.014478881,0.07652908,0.24328649,0.015886346,0.4732067
5,7,SO,OUT,0.14212437,0.061796002,0.0037489405,0.01674841,0.1576332,0.11659314,0.022310223,0.47904572
4,7,BB,OUT,0.18791546,0.050968233,0.0049656546,0.012077073,0.10830271,0.15834561,0.010719281,0.46670595
4,7,BB,OUT,0.15151201,0.03782575,0.0051259412,0.014915598,0.109854855,0.27141428,0.012059625,0.3972919
7,7,OUT,OUT,0.17163165,0.049228787,0.008352062,0.014657326,0.07834161,0.17931058,0.018516954,0.47996107
7,7,OUT,OUT,0.09640312,0.0539506,0.0025662475,0.014097682,0.06493486,0.2892797,0.006209079,0.47255877
7,7,OUT,OUT,0.2118873,0.037179958,0.002098516,0.033783898,0.07249694,0.16303842,0.020255063,0.4592599
5,7,SO,OUT,0.17171818,0.046833042,0.002627977,0.029779227,0.060135905,0.20294367,0.0053448337,0.48061708
0,7,SINGLE,OUT,0.13657703,0.047115106,0.006199183,0.016879829,0.059213527,0.2171455,0.012701484,0.5041684
5,7,SO,OUT,0.16321103,0.052551746,0.002264882,0.021542704,0.06818337,0.2892511,0.008758582,0.3942366
7,7,OUT,OUT,0.14659517,0.03188362,0.004132245,0.01408605,0.066017345,0.24970698,0.006280383,0.48129815
7,7,OUT,OUT,0.1477938,0.038615186,0.0014921563,0.023781389,0.05642735,0.12685986,0.0042553307,0.600775
0,7,SINGLE,OUT,0.14835529,0.038882583,0.0024730307,0.03014655,0.048490357,0.14289714,0.007343998,0.58141094
7,7,OUT,OUT,0.15420899,0.034455717,0.004394782,0.020435208,0.048382152,0.096380405,0.012239031,0.62950367
1,7,DOUBLE,OUT,0.1718732,0.045818932,0.0017573608,0.033236086,0.052032646,0.09911395,0.007410042,0.5887578
4,7,BB,OUT,0.14624473,0.039020132,0.0016377178,0.024828859,0.030147592,0.15065931,0.004903343,0.6025584
7,7,OUT,OUT,0.19208069,0.019967545,0.0035698246,0.011697806,0.032487694,0.07177587,0.0047053765,0.6637151
7,7,OUT,OUT,0.2032191,0.019821672,0.0034138702,0.00848774,0.059683308,0.19424726,0.0084177125,0.5027093
2,7,TRIPLE,OUT,0.2403368,0.04621386,0.0045049796,0.01690141,0.029674754,0.065498754,0.008412045,0.5884574
7,7,OUT,OUT,0.12954786,0.049100142,0.004914167,0.04833518,0.057611637,0.2916126,0.008664042,0.4102144
0,7,SINGLE,OUT,0.17082575,0.025473693,0.004338276,0.010532909,0.03642263,0.17710985,0.008747878,0.566549
7,7,OUT,OUT,0.10946875,0.058802046,0.0055619814,0.026430763,0.054244198,0.25468323,0.013156956,0.477652
7,7,OUT,OUT,0.07733234,0.036190584,0.0019262944,0.010927157,0.0965734,0.37799627,0.010858081,0.38819593
7,7,OUT,OUT,0.10285898,0.043775707,0.0036830916,0.016486546,0.07255654,0.26476195,0.009695033,0.48618203
7,7,OUT,OUT,0.12573095,0.04356038,0.0051334766,0.015858985,0.045060962,0.21879782,0.010355198,0.5355022
6,7,HBP,OUT,0.14799607,0.04715508,0.0024740815,0.027907668,0.12686145,0.16845396,0.0114677055,0.4676841
0,7,SINGLE,OUT,0.17924228,0.025900824,0.0045123706,0.011033958,0.0875319,0.19779614,0.010428572,0.48355392
7,7,OUT,OUT,0.15148559,0.031003263,0.0044242246,0.018777534,0.06148357,0.102937,0.01556461,0.6143242
4,7,BB,OUT,0.11987484,0.062487323,0.0018350466,0.039462674,0.13322309,0.22050442,0.008478576,0.41413403
7,7,OUT,OUT,0.14245582,0.04868967,0.0037374217,0.0180566,0.092607945,0.15770957,0.012221038,0.52452195
4,7,BB,OUT,0.213621,0.07400297,0.0031982753,0.03007275,0.07186192,0.14443694,0.01594417,0.446862
7,7,OUT,OUT,0.19323298,0.050905783,0.0074079665,0.02087044,0.06453887,0.18695107,0.013465269,0.46262762
5,7,SO,OUT,0.1606179,0.025150763,0.0054806857,0.010714665,0.096882194,0.29691315,0.011416922,0.3928238
7,7,OUT,OUT,0.20127238,0.043491855,0.0053912755,0.019516682,0.12620522,0.13268533,0.02070299,0.45073426
0,5,SINGLE,SO,0.07744197,0.019206844,0.003128724,0.010127826,0.078460805,0.42542997,0.00674008,0.37946376
7,7,OUT,OUT,0.15590219,0.03563577,0.002092696,0.0105369575,0.06473015,0.19440301,0.0056888014,0.5310104
7,7,OUT,OUT,0.1529339,0.022459686,0.0053791613,0.010441058,0.058787894,0.17935956,0.010128736,0.56051004
7,7,OUT,OUT,0.13828203,0.028934306,0.0053631826,0.023877246,0.10216012,0.18097468,0.010037548,0.5103709
7,7,OUT,OUT,0.13532905,0.026669925,0.003340785,0.015944514,0.041388605,0.19797197,0.005710094,0.5736452
7,7,OUT,OUT,0.14833517,0.024297537,0.0040758704,0.026083805,0.06733762,0.23056221,0.0075884853,0.49171934
0,7,SINGLE,OUT,0.22531109,0.020614496,0.009820201,0.02332736,0.04106894,0.12830603,0.006500979,0.5450509
3,7,HR,OUT,0.14771405,0.028629879,0.005078221,0.016831303,0.09318018,0.16888931,0.009458417,0.5302186
5,7,SO,OUT,0.15258905,0.034017213,0.0018966353,0.027298367,0.11303321,0.17323254,0.008744894,0.48918813
0,7,SINGLE,OUT,0.20863344,0.027260968,0.0062091327,0.013951533,0.08598734,0.13463467,0.009742626,0.5135803
5,7,SO,OUT,0.17256221,0.01690646,0.0068803565,0.015207902,0.060499202,0.18048579,0.010993101,0.536465
7,7,OUT,OUT,0.14442992,0.029218037,0.0039069015,0.022028245,0.10200012,0.20611475,0.0104302345,0.48187172
7,7,OUT,OUT,0.16886947,0.019728038,0.006590745,0.0088624805,0.080048084,0.12784785,0.0058171526,0.5822362
7,7,OUT,OUT,0.17721927,0.03091871,0.0071286787,0.009211508,0.069081016,0.18405601,0.010416547,0.5119682
5,7,SO,OUT,0.1822941,0.024873357,0.005867689,0.012598611,0.050990026,0.19980423,0.008403164,0.5151688
1,7,DOUBLE,OUT,0.191595,0.026627747,0.0058575044,0.018386442,0.05560569,0.14705804,0.008305605,0.546564
7,7,OUT,OUT,0.11920076,0.028210303,0.0038820452,0.018844804,0.05936053,0.32457793,0.010511847,0.43541184
7,7,OUT,OUT,0.107576154,0.029991167,0.0055838437,0.017948939,0.10810041,0.15836826,0.013899803,0.5585314
0,7,SINGLE,OUT,0.17796783,0.024936946,0.0026083894,0.010010705,0.062515564,0.16349195,0.0046658134,0.5538028
0,7,SINGLE,OUT,0.15952325,0.026004199,0.00553438,0.011141388,0.054229327,0.14617005,0.012627884,0.58476955
5,7,SO,OUT,0.18487327,0.019010756,0.005348777,0.01718465,0.03964225,0.10069146,0.008694106,0.6245547
7,7,OUT,OUT,0.1542082,0.03477362,0.004454316,0.015278965,0.09999213,0.17681158,0.008051945,0.5064292
5,7,SO,OUT,0.15220991,0.026385376,0.0026127305,0.012087287,0.068895176,0.25754178,0.007483653,0.47278413
2,7,TRIPLE,OUT,0.16253375,0.04263593,0.006233261,0.018638741,0.118367575,0.22431976,0.014762164,0.41250885
5,7,SO,OUT,0.13308091,0.025775425,0.0017816669,0.025227116,0.15774217,0.24250858,0.018446874,0.39543733
7,7,OUT,OUT,0.20211498,0.064612724,0.0036155824,0.010587698,0.041393396,0.15238246,0.009793546,0.51549965
7,7,OUT,OUT,0.17872424,0.02608312,0.0037748932,0.011075683,0.058625184,0.28986925,0.008291017,0.4235566
7,7,OUT,OUT,0.20137697,0.032255907,0.0069789737,0.014814031,0.059034634,0.22460292,0.018626243,0.4423103
5,7,SO,OUT,0.115896374,0.021514578,0.0014921684,0.020607645,0.103605196,0.34693938,0.006126607,0.38381803
4,7,BB,OUT,0.12639394,0.019396598,0.0049584494,0.009055204,0.11593037,0.23718767,0.0057870387,0.4812907
7,7,OUT,OUT,0.11144858,0.03170612,0.0039183134,0.012694721,0.121891454,0.2937541,0.007918162,0.41666856
7,7,OUT,OUT,0.19061658,0.026939806,0.006443596,0.013603351,0.12806697,0.21274625,0.007009957,0.41457355
7,7,OUT,OUT,0.07407077,0.030477563,0.0037285576,0.02635907,0.14801008,0.3279968,0.018358188,0.37099895
7,7,OUT,OUT,0.15939763,0.032141495,0.004110939,0.031845193,0.12672763,0.2230322,0.022840194,0.39990467
1,7,DOUBLE,OUT,0.19886252,0.019606175,0.0053226287,0.015352849,0.10919437,0.14959472,0.010438391,0.49162838
1,7,DOUBLE,OUT,0.16197018,0.023307003,0.0048807077,0.0108011365,0.084698796,0.27423823,0.009765182,0.4303387
5,7,SO,OUT,0.12411479,0.033064097,0.007240102,0.004554806,0.083328865,0.20255907,0.0136913285,0.53144693
4,7,BB,OUT,0.14298509,0.022974394,0.005349167,0.0053765243,0.04346226,0.23503675,0.0074632615,0.53735256
5,7,SO,OUT,0.21573468,0.024442881,0.0074448925,0.009758587,0.06542522,0.242999,0.010974312,0.42322034
5,7,SO,OUT,0.2969865,0.030344518,0.011019925,0.0048026447,0.03418451,0.10858076,0.0070161796,0.507065
0,7,SINGLE,OUT,0.24578363,0.03809831,0.010886792,0.008499029,0.08233307,0.2162082,0.009741063,0.38844997
5,7,SO,OUT,0.10707391,0.01802006,0.004747164,0.011542085,0.07538464,0.30149773,0.006863355,0.47487107
7,7,OUT,OUT,0.18426523,0.01925338,0.0043373806,0.010734614,0.072115235,0.20311415,0.0064541725,0.49972585
5,7,SO,OUT,0.18538807,0.017030513,0.0048401244,0.014065282,0.06357599,0.14882046,0.007859583,0.55841994
4,7,BB,OUT,0.13085207,0.027770467,0.005588418,0.012430727,0.11881516,0.18961596,0.016318649,0.49860853
5,7,SO,OUT,0.24645464,0.022486694,0.0032998323,0.015356073,0.060408235,0.20573509,0.01109191,0.4351675
7,7,OUT,OUT,0.1169607,0.0326592,0.005921305,0.013296923,0.12956122,0.2924495,0.009924163,0.399227
7,7,OUT,OUT,0.27945116,0.031194499,0.004432597,0.011401007,0.030623462,0.11506871,0.005592163,0.52223635
4,7,BB,OUT,0.2151961,0.043714836,0.0017789564,0.027401714,0.07917579,0.18284777,0.0071136886,0.44277108
6,7,HBP,OUT,0.19970877,0.049836565,0.004459888,0.02703496,0.10766905,0.1309781,0.008399689,0.47191286
7,7,OUT,OUT,0.2825911,0.03245924,0.005829743,0.016632173,0.04803962,0.14879987,0.007028409,0.45861983
7,7,OUT,OUT,0.0947481,0.03405188,0.00325586,0.00692605,0.06432542,0.23255292,0.008850294,0.55528957
7,7,OUT,OUT,0.19348684,0.025740381,0.0036500872,0.011686526,0.0697925,0.23625967,0.011413408,0.4479706
7,7,OUT,OUT,0.19613299,0.0341883,0.00216473,0.011585942,0.09147557,0.18194033,0.008191287,0.4743209
7,7,OUT,OUT,0.13484985,0.016847178,0.0037008314,0.009275853,0.067981094,0.21152677,0.011224578,0.5445938
5,7,SO,OUT,0.1428649,0.032234427,0.010173637,0.011508688,0.12038927,0.16811833,0.01714546,0.49756527
0,7,SINGLE,OUT,0.17220579,0.033986814,0.009242191,0.01031539,0.1242735,0.20571494,0.009459029,0.43480235
7,7,OUT,OUT,0.16808194,0.026559897,0.0066676578,0.010963698,0.08996951,0.15349683,0.009585179,0.53467524
7,7,OUT,OUT,0.21961334,0.022630306,0.0043742154,0.013302344,0.09352695,0.14668533,0.0073389206,0.49252865
7,7,OUT,OUT,0.14839633,0.02547254,0.0038698965,0.006911731,0.09940885,0.20927443,0.00835359,0.4983126
7,7,OUT,OUT,0.15760472,0.027352462,0.00286039,0.010400682,0.09116546,0.18393755,0.008552861,0.5181259
5,7,SO,OUT,0.13677815,0.03672921,0.0023991263,0.009668233,0.15763634,0.22258417,0.011311939,0.42289287
5,7,SO,OUT,0.15651208,0.027103217,0.0037168525,0.038428925,0.12571418,0.2535133,0.011511291,0.38350013
5,7,SO,OUT,0.17138384,0.034233898,0.004206823,0.016945975,0.095874354,0.22384334,0.009779294,0.44373247
7,7,OUT,OUT,0.13989004,0.026405532,0.0029675958,0.031555157,0.063323826,0.15171094,0.007201386,0.57694554
5,7,SO,OUT,0.12837534,0.030125344,0.005075178,0.00920557,0.051659476,0.13220227,0.007839822,0.635517
7,7,OUT,OUT,0.19167513,0.015001774,0.0066943644,0.0110920165,0.06303071,0.10754261,0.0073208706,0.5976426
4,7,BB,OUT,0.17543931,0.026304238,0.009276832,0.014011047,0.06253223,0.12448422,0.0142875835,0.57366455
7,7,OUT,OUT,0.10151567,0.024801869,0.002889947,0.0046463995,0.09554242,0.24559866,0.0073058917,0.5176991
7,7,OUT,OUT,0.09970999,0.043329928,0.0053017116,0.0142660085,0.15512176,0.19043075,0.013518319,0.47832155
5,7,SO,OUT,0.21398473,0.033219654,0.005156873,0.0118322065,0.0822568,0.15869485,0.0075772926,0.4872777
1,7,DOUBLE,OUT,0.23002195,0.024842432,0.005258394,0.0123238955,0.043880824,0.11956696,0.006178776,0.5579268
7,7,OUT,OUT,0.20241669,0.023344886,0.0037326373,0.016549686,0.11225873,0.18883377,0.008892854,0.4439707
5,7,SO,OUT,0.14530942,0.017506633,0.004219096,0.015818797,0.09576475,0.1720825,0.011213192,0.53808564
7,7,OUT,OUT,0.15609701,0.028957065,0.003444139,0.030801186,0.098759,0.2032699,0.009892575,0.46877915
5,7,SO,OUT,0.22625196,0.022989003,0.0051220963,0.018615456,0.0991703,0.130421,0.0063940836,0.49103615
7,7,OUT,OUT,0.16965593,0.02314722,0.0044696005,0.01000403,0.054082666,0.20195113,0.0041401554,0.5325493
7,7,OUT,OUT,0.15750669,0.027525483,0.0033027981,0.015197181,0.08776003,0.1418868,0.006762001,0.560059
7,7,OUT,OUT,0.29853174,0.058016546,0.004375548,0.026889032,0.05303075,0.10583578,0.008908794,0.44441184
0,7,SINGLE,OUT,0.22990355,0.026914002,0.0073697753,0.0141673535,0.05204501,0.1455788,0.0066997157,0.5173218
0,7,SINGLE,OUT,0.15163909,0.03011091,0.0049215597,0.021308891,0.061335847,0.20011768,0.0065522897,0.52401376
5,7,SO,OUT,0.10664715,0.043910243,0.0030765028,0.009431029,0.065355994,0.16023664,0.0068429904,0.60449946
7,7,OUT,OUT,0.19006482,0.021815164,0.006081549,0.009859351,0.071051374,0.12983114,0.00791945,0.56337714
0,7,SINGLE,OUT,0.15087074,0.030122278,0.0021749458,0.012070965,0.05706295,0.16563992,0.0041336995,0.57792443
7,7,OUT,OUT,0.20121843,0.02573917,0.0049504205,0.016533347,0.039136264,0.108599015,0.0058743893,0.597949
7,7,OUT,OUT,0.15231192,0.029317066,0.003147457,0.009618895,0.048489396,0.24913709,0.0075173997,0.5004608
5,7,SO,OUT,0.19309703,0.029054428,0.004029171,0.015194003,0.04197466,0.21281978,0.007956705,0.4958743
7,7,OUT,OUT,0.37369737,0.024495099,0.0071472614,0.01384054,0.028669769,0.09709106,0.010532388,0.44452655
0,7,SINGLE,OUT,0.26829633,0.03699016,0.004718211,0.012379005,0.06551607,0.13531032,0.007415829,0.46937406
4,7,BB,OUT,0.21540968,0.030192968,0.0022869597,0.026584418,0.05919278,0.21593079,0.009196571,0.4412058
5,7,SO,OUT,0.13390145,0.034154847,0.0048984075,0.011451824,0.07184563,0.16439317,0.014774111,0.5645805
1,7,DOUBLE,OUT,0.14242902,0.034728408,0.0030825096,0.013183045,0.08604511,0.1851352,0.0064949025,0.52890176
0,7,SINGLE,OUT,0.15149623,0.03530719,0.003720327,0.02515071,0.095251314,0.17623384,0.012493834,0.5003465
5,7,SO,OUT,0.15385205,0.023399983,0.005620001,0.012886263,0.07589024,0.1820269,0.0048754546,0.5414491
7,7,OUT,OUT,0.15054451,0.029207978,0.0034466146,0.022525702,0.031533983,0.14923073,0.008209769,0.6053008
6,7,HBP,OUT,0.1472223,0.048902523,0.0039434484,0.028683057,0.048208565,0.17293848,0.016202824,0.5338988
7,7,OUT,OUT,0.16681767,0.05348232,0.0037567618,0.022078928,0.047207817,0.16924654,0.009960247,0.5274497
5,7,SO,OUT,0.13397877,0.041559473,0.006527419,0.03544037,0.040069446,0.20210081,0.0175501,0.52277356
5,7,SO,OUT,0.13701145,0.034543682,0.0025084363,0.0291624,0.05377632,0.1849083,0.017711585,0.5403779
7,7,OUT,OUT,0.19884902,0.030765437,0.004426449,0.020976359,0.07194737,0.11810716,0.008192298,0.5467359
0,7,SINGLE,OUT,0.13730419,0.04024768,0.019159406,0.06577717,0.10327805,0.25913623,0.01238715,0.36271015
7,5,OUT,SO,0.100820735,0.0541719,0.002517785,0.018049432,0.11209437,0.38083664,0.010005567,0.32150355
7,7,OUT,OUT,0.18960287,0.03615979,0.0067179254,0.005092658,0.09435916,0.15505561,0.012065128,0.50094694
7,7,OUT,OUT,0.1592138,0.058143735,0.0026585225,0.024535285,0.09445674,0.08521325,0.013963718,0.561815
7,7,OUT,OUT,0.08489459,0.042267565,0.006179152,0.023236094,0.029664384,0.24833876,0.005524562,0.55989486
4,7,BB,OUT,0.120561674,0.0362631,0.0026701803,0.01639714,0.02906056,0.23693542,0.008359487,0.5497524
1,7,DOUBLE,OUT,0.1442794,0.05337127,0.004127275,0.013327659,0.05873647,0.13361534,0.014588284,0.5779543
5,7,SO,OUT,0.11642777,0.04115328,0.00497361,0.025441322,0.04252503,0.15249974,0.007643435,0.60933584
7,7,OUT,OUT,0.17439097,0.05302615,0.003556288,0.013019354,0.124268666,0.13569471,0.0102000395,0.4858439
