true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37847438,0.6215256
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44207138,0.5579286
4,0,OTHER_OUT,SINGLE,0.8554501,0.07230943,0.072240494,0.0,0.0
0,0,SINGLE,SINGLE,0.59699726,0.115031995,0.28797075,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.25386882,0.7461312
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23908348,0.76091653
1,2,XBH,BB_HBP,0.26785928,0.09724676,0.63489395,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.394671,0.60532904
3,2,SO,BB_HBP,0.42360926,0.13214578,0.44424498,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6090471,0.3909529
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4528147,0.5471853
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37051314,0.62948686
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.18590054,0.81409943
3,0,SO,SINGLE,0.45924282,0.107297644,0.43345952,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.119567655,0.88043237
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24296889,0.7570311
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6943541,0.30564585
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09675846,0.9032415
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.029199759,0.9708002
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31535944,0.6846405
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.40859625,0.5914038
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.13209371,0.8679063
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.22615589,0.7738441
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24681866,0.75318134
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.16820154,0.8317985
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65720403,0.342796
3,0,SO,SINGLE,0.6018753,0.1413912,0.2567335,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4706524,0.5293476
3,2,SO,BB_HBP,0.29573637,0.24871896,0.45554465,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.08424239,0.9157576
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11509592,0.8849041
3,0,SO,SINGLE,0.4324454,0.20908631,0.3584683,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25375935,0.7462407
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21778058,0.7822194
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17159729,0.8284027
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16840006,0.83159995
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15960212,0.8403979
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49352813,0.5064719
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18365358,0.8163464
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24823014,0.75176984
4,0,OTHER_OUT,SINGLE,0.550925,0.099224076,0.3498509,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36082736,0.6391726
1,3,XBH,SO,0.0,0.0,0.0,0.73989534,0.26010463
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.21668585,0.78331417
2,2,BB_HBP,BB_HBP,0.34833667,0.2711264,0.38053694,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.24318732,0.7568127
0,3,SINGLE,SO,0.0,0.0,0.0,0.7555022,0.24449776
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24859132,0.7514087
0,0,SINGLE,SINGLE,0.48235634,0.13025792,0.38738576,0.0,0.0
3,0,SO,SINGLE,0.65629244,0.26007786,0.083629705,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5384084,0.46159163
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14756095,0.85243905
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7045359,0.2954641
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4720421,0.5279579
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60200536,0.3979946
4,0,OTHER_OUT,SINGLE,0.4948637,0.3059655,0.1991708,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14871524,0.85128474
4,0,OTHER_OUT,SINGLE,0.5299973,0.1197146,0.3502881,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.6887379,0.31126207
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49204132,0.50795865
4,0,OTHER_OUT,SINGLE,0.55968493,0.19922008,0.24109498,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.23687693,0.7631231
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41469017,0.58530986
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14474379,0.8552562
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.060539458,0.9394605
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.27206025,0.7279398
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.078532204,0.9214678
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6903543,0.3096457
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3555567,0.6444433
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27791995,0.72208005
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47352085,0.5264791
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.24275841,0.7572416
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.13259321,0.8674068
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.04282651,0.95717347
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.11113561,0.8888644
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52598405,0.47401595
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39057922,0.6094208
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6073397,0.3926603
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41023228,0.58976775
2,3,BB_HBP,SO,0.0,0.0,0.0,0.7792956,0.22070439
0,0,SINGLE,SINGLE,0.39910054,0.23244269,0.36845675,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35576633,0.6442337
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5448006,0.45519945
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.08254902,0.91745096
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.22943036,0.7705696
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1781259,0.8218741
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10923075,0.89076924
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.22667941,0.7733206
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44001636,0.5599836
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45748866,0.54251134
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5154283,0.48457173
0,3,SINGLE,SO,0.0,0.0,0.0,0.60634196,0.39365807
3,3,SO,SO,0.0,0.0,0.0,0.5265603,0.4734397
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.08884245,0.91115755
0,3,SINGLE,SO,0.0,0.0,0.0,0.5050729,0.4949271
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24531303,0.75468695
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.088890575,0.91110945
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45000613,0.5499939
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.20831455,0.79168546
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.070831925,0.92916805
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.21326403,0.78673595
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.113562316,0.8864377
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.064420484,0.93557954
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.10719892,0.8928011
4,0,OTHER_OUT,SINGLE,0.49339348,0.22536495,0.28124157,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.63762593,0.3623741
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.22556388,0.7744361
0,0,SINGLE,SINGLE,0.5746759,0.2353353,0.18998876,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5659935,0.4340065
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.27512357,0.72487646
1,0,XBH,SINGLE,0.42771083,0.32117683,0.25111234,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.545135,0.454865
3,3,SO,SO,0.0,0.0,0.0,0.6467569,0.3532431
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32490095,0.675099
0,3,SINGLE,SO,0.0,0.0,0.0,0.7228978,0.27710214
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.23408225,0.7659178
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10795449,0.8920455
4,2,OTHER_OUT,BB_HBP,0.38397443,0.2179457,0.39807987,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30654258,0.6934574
2,1,BB_HBP,XBH,0.35749438,0.38243157,0.26007405,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2755587,0.7244413
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2752893,0.7247107
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.25596982,0.7440302
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12981714,0.8701829
0,3,SINGLE,SO,0.0,0.0,0.0,0.5115131,0.48848686
1,0,XBH,SINGLE,0.51443326,0.37538943,0.11017729,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6973104,0.3026896
3,3,SO,SO,0.0,0.0,0.0,0.5625563,0.43744364
4,0,OTHER_OUT,SINGLE,0.47015733,0.36500898,0.1648337,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57801193,0.4219881
4,1,OTHER_OUT,XBH,0.27010265,0.4781603,0.25173706,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2630682,0.7369318
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.25759014,0.7424098
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.11003996,0.88996005
1,1,XBH,XBH,0.26841924,0.46239278,0.269188,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.19745514,0.80254483
1,3,XBH,SO,0.0,0.0,0.0,0.64429325,0.35570675
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36836755,0.63163245
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6699761,0.3300239
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09891674,0.90108323
2,2,BB_HBP,BB_HBP,0.18440431,0.2630603,0.55253536,0.0,0.0
0,0,SINGLE,SINGLE,0.49145836,0.13672657,0.37181506,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45992526,0.54007477
2,3,BB_HBP,SO,0.0,0.0,0.0,0.8348451,0.16515487
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14705914,0.85294086
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3207564,0.67924356
0,1,SINGLE,XBH,0.32606497,0.4264696,0.24746542,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26235667,0.7376433
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4169385,0.5830615
4,1,OTHER_OUT,XBH,0.40084448,0.4218434,0.17731209,0.0,0.0
0,0,SINGLE,SINGLE,0.5460943,0.27490935,0.17899632,0.0,0.0
2,1,BB_HBP,XBH,0.1507664,0.6608219,0.1884117,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47716862,0.5228314
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.28958085,0.7104192
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7763134,0.22368656
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30594927,0.6940507
0,0,SINGLE,SINGLE,0.7149468,0.13616657,0.14888662,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5131819,0.4868181
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29995757,0.7000424
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.23841529,0.7615847
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27806455,0.72193545
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.17966002,0.82034
3,3,SO,SO,0.0,0.0,0.0,0.8371106,0.16288944
4,2,OTHER_OUT,BB_HBP,0.3535633,0.06434654,0.58209014,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26872405,0.731276
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23577413,0.76422584
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18680613,0.81319386
4,0,OTHER_OUT,SINGLE,0.66359943,0.12678525,0.20961533,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44892716,0.55107284
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33330572,0.6666943
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.290361,0.709639
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.72068983,0.2793102
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5396999,0.46030006
3,3,SO,SO,0.0,0.0,0.0,0.64334905,0.35665098
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54541063,0.45458937
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.21098065,0.78901935
4,0,OTHER_OUT,SINGLE,0.60125136,0.33083144,0.06791718,0.0,0.0
0,1,SINGLE,XBH,0.21024498,0.5739212,0.21583381,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5145361,0.48546392
4,0,OTHER_OUT,SINGLE,0.46863356,0.15826045,0.37310597,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.444221,0.55577904
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.292131,0.707869
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58922607,0.41077393
4,0,OTHER_OUT,SINGLE,0.45060328,0.13361958,0.41577715,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35439858,0.64560145
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41083524,0.58916473
4,0,OTHER_OUT,SINGLE,0.44232532,0.2994915,0.25818318,0.0,0.0
3,2,SO,BB_HBP,0.39365807,0.08722479,0.5191171,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.75782204,0.24217798
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6746384,0.32536164
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18126018,0.81873983
4,2,OTHER_OUT,BB_HBP,0.42478955,0.06365821,0.5115522,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4464917,0.18133754,0.37217078,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.759188,0.088979654,0.15183234,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.57167786,0.42832214
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47054285,0.52945715
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.14297237,0.85702765
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44439393,0.55560607
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15879323,0.8412068
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.118537664,0.88146234
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.27819946,0.72180057
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20730199,0.792698
3,1,SO,XBH,0.19121481,0.42887193,0.37991324,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40244487,0.59755516
2,0,BB_HBP,SINGLE,0.59603333,0.09494585,0.30902082,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28496903,0.71503097
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.13331185,0.86668813
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3147523,0.6852477
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42442104,0.5755789
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.09024515,0.9097549
4,2,OTHER_OUT,BB_HBP,0.42210996,0.07449594,0.50339407,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19493231,0.80506766
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.16399835,0.83600163
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43475804,0.565242
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22603138,0.77396864
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3371909,0.6628091
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41253185,0.58746815
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37587488,0.6241251
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20373951,0.7962605
4,0,OTHER_OUT,SINGLE,0.51299083,0.16831583,0.31869337,0.0,0.0
0,0,SINGLE,SINGLE,0.38569078,0.2747418,0.3395674,0.0,0.0
0,2,SINGLE,BB_HBP,0.2981358,0.27224952,0.4296147,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.14358531,0.8564147
4,0,OTHER_OUT,SINGLE,0.5324764,0.35101417,0.11650942,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.11552405,0.88447595
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37263036,0.62736964
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55007434,0.44992566
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7287746,0.27122542
0,0,SINGLE,SINGLE,0.5519162,0.18319488,0.2648889,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.30590287,0.6940971
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.14180613,0.8581939
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32645747,0.6735425
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3883276,0.6116724
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46719635,0.53280365
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36276975,0.6372302
3,0,SO,SINGLE,0.5909206,0.2512013,0.15787804,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.40370694,0.59629303
3,0,SO,SINGLE,0.44336113,0.23151386,0.325125,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61977136,0.38022864
3,0,SO,SINGLE,0.5240285,0.07510772,0.4008638,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35546744,0.64453256
0,3,SINGLE,SO,0.0,0.0,0.0,0.6271255,0.3728745
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37786236,0.62213767
3,1,SO,XBH,0.3581536,0.38161325,0.26023313,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35257363,0.64742637
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61719006,0.38280994
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5294994,0.47050056
3,3,SO,SO,0.0,0.0,0.0,0.559177,0.44082305
4,2,OTHER_OUT,BB_HBP,0.24172762,0.07209823,0.68617415,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12021248,0.8797875
3,2,SO,BB_HBP,0.3719243,0.2306494,0.39742628,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6845793,0.3154207
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15661792,0.84338206
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.1731253,0.8268747
4,0,OTHER_OUT,SINGLE,0.45075598,0.2960207,0.25322333,0.0,0.0
0,0,SINGLE,SINGLE,0.56088734,0.13603774,0.30307493,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24622464,0.75377536
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.21460342,0.7853966
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13451266,0.86548734
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.20144644,0.7985536
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28949806,0.7105019
0,0,SINGLE,SINGLE,0.653116,0.11895188,0.22793214,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57372534,0.42627463
1,3,XBH,SO,0.0,0.0,0.0,0.561207,0.438793
0,3,SINGLE,SO,0.0,0.0,0.0,0.7277119,0.27228805
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6485784,0.35142162
3,0,SO,SINGLE,0.7204235,0.04987796,0.22969851,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.20670494,0.7932951
0,1,SINGLE,XBH,0.44933847,0.4638202,0.086841345,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32907575,0.67092425
3,3,SO,SO,0.0,0.0,0.0,0.7176618,0.28233823
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.22814964,0.77185035
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34765264,0.6523473
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24716218,0.75283784
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.086188205,0.9138118
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14435731,0.8556427
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.203304,0.796696
4,0,OTHER_OUT,SINGLE,0.4728971,0.34775037,0.17935254,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.28857678,0.7114232
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46685228,0.5331477
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29068547,0.7093145
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14035213,0.85964787
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24401945,0.75598055
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3163437,0.6836563
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23749994,0.76250005
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.17231524,0.82768476
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.1489253,0.8510747
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.24876496,0.751235
4,1,OTHER_OUT,XBH,0.3356124,0.36515278,0.29923484,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35931012,0.64068985
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.31693715,0.68306285
4,0,OTHER_OUT,SINGLE,0.66180545,0.24768083,0.0905137,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.44567668,0.15120286,0.40312046,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34313917,0.6568608
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31592652,0.68407345
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17973144,0.8202686
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.14425048,0.85574955
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.143286,0.856714
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.15327524,0.84672475
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.34555596,0.65444404
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.338039,0.661961
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.20164903,0.798351
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.12990461,0.8700954
0,2,SINGLE,BB_HBP,0.28443214,0.32357028,0.39199758,0.0,0.0
0,0,SINGLE,SINGLE,0.6335293,0.21905203,0.14741865,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39428398,0.60571605
4,0,OTHER_OUT,SINGLE,0.5348904,0.31146282,0.1536468,0.0,0.0
0,2,SINGLE,BB_HBP,0.34217313,0.15665698,0.5011699,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10551377,0.89448625
4,0,OTHER_OUT,SINGLE,0.57184845,0.21328561,0.21486591,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.0900871,0.9099129
4,2,OTHER_OUT,BB_HBP,0.33042538,0.08888472,0.5806899,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15540424,0.84459573
0,0,SINGLE,SINGLE,0.60904807,0.26694256,0.124009356,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44099826,0.55900174
3,0,SO,SINGLE,0.6345038,0.18918973,0.17630649,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.124304764,0.8756952
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.069173835,0.9308262
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55495656,0.44504344
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4885371,0.51146287
1,0,XBH,SINGLE,0.5061358,0.17475605,0.31910816,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33361673,0.66638327
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11659414,0.88340586
3,2,SO,BB_HBP,0.17461461,0.16101621,0.66436917,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.31121284,0.68878716
4,0,OTHER_OUT,SINGLE,0.42762056,0.25428596,0.31809348,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.74577445,0.25422555
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12378683,0.8762132
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1163109,0.8836891
