true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45695826,0.54304165
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34380123,0.6561988
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24765377,0.7523463
4,0,OTHER_OUT,SINGLE,0.45299146,0.27273268,0.2742759,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38645783,0.61354214
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45694938,0.5430506
0,3,SINGLE,SO,0.0,0.0,0.0,0.65623647,0.34376353
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44251272,0.55748725
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30958095,0.690419
4,1,OTHER_OUT,XBH,0.28103295,0.39040786,0.32855916,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4391428,0.5608572
3,2,SO,BB_HBP,0.3558489,0.1789309,0.4652202,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4016654,0.59833467
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3447594,0.6552406
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.37005547,0.6299445
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41475955,0.5852405
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51338536,0.4866146
1,3,XBH,SO,0.0,0.0,0.0,0.5446085,0.4553915
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2839503,0.7160497
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5137829,0.48621708
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50652987,0.49347016
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44152826,0.5584718
4,2,OTHER_OUT,BB_HBP,0.38761172,0.22250113,0.38988715,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3514557,0.6485443
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31899485,0.6810052
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35611743,0.6438826
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49411267,0.50588727
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50218976,0.49781018
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4148246,0.5851754
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4006314,0.59936863
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.38637364,0.6136264
0,0,SINGLE,SINGLE,0.47684193,0.36794406,0.15521398,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5908879,0.4091121
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3300973,0.6699027
0,2,SINGLE,BB_HBP,0.3388887,0.26677132,0.39434004,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4404129,0.31922287,0.24036428,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5627851,0.43721494
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.434352,0.565648
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6189513,0.3810487
4,0,OTHER_OUT,SINGLE,0.41483954,0.28976208,0.29539844,0.0,0.0
0,0,SINGLE,SINGLE,0.43285728,0.3100543,0.25708836,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.52346915,0.47653088
3,0,SO,SINGLE,0.4293264,0.28328136,0.28739235,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.418948,0.581052
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35591835,0.64408165
4,0,OTHER_OUT,SINGLE,0.38187358,0.3281548,0.28997156,0.0,0.0
0,2,SINGLE,BB_HBP,0.37771368,0.22050235,0.40178397,0.0,0.0
1,1,XBH,XBH,0.27944815,0.36467192,0.3558799,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.52506757,0.27267295,0.2022594,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.42767182,0.3060753,0.26625288,0.0,0.0
3,2,SO,BB_HBP,0.30388132,0.32135007,0.37476858,0.0,0.0
3,1,SO,XBH,0.28492004,0.45903653,0.25604337,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3723756,0.2806107,0.34701365,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5488221,0.4511779
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39203835,0.6079616
4,0,OTHER_OUT,SINGLE,0.40852764,0.29017994,0.30129245,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6488871,0.3511129
3,3,SO,SO,0.0,0.0,0.0,0.52728987,0.47271013
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4131086,0.5868914
4,2,OTHER_OUT,BB_HBP,0.3443718,0.27263105,0.38299718,0.0,0.0
3,1,SO,XBH,0.2668445,0.48642537,0.24673012,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3863967,0.6136033
0,0,SINGLE,SINGLE,0.3769368,0.33164427,0.2914189,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.23633505,0.34747803,0.4161869,0.0,0.0
2,0,BB_HBP,SINGLE,0.42637637,0.28475258,0.28887105,0.0,0.0
1,0,XBH,SINGLE,0.46862063,0.24785933,0.28352007,0.0,0.0
0,0,SINGLE,SINGLE,0.532537,0.2456571,0.22180587,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57349265,0.42650738
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48085475,0.5191452
3,3,SO,SO,0.0,0.0,0.0,0.70674384,0.2932562
3,3,SO,SO,0.0,0.0,0.0,0.63678795,0.36321208
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5147521,0.48524788
2,0,BB_HBP,SINGLE,0.52716225,0.22512347,0.24771433,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.30700374,0.6929963
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.68419963,0.3158003
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65108216,0.3489178
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4376725,0.5623275
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.36563277,0.6343672
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50969905,0.49030095
4,2,OTHER_OUT,BB_HBP,0.38971865,0.20956637,0.400715,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.533357,0.466643
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5634515,0.43654844
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23873445,0.7612655
4,1,OTHER_OUT,XBH,0.33987123,0.37946627,0.28066248,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44306716,0.5569328
4,2,OTHER_OUT,BB_HBP,0.27893388,0.28254837,0.43851766,0.0,0.0
0,2,SINGLE,BB_HBP,0.31461355,0.26787755,0.4175089,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.67802596,0.321974
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4333867,0.56661326
1,0,XBH,SINGLE,0.42252967,0.27339447,0.3040759,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44297895,0.5570211
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49873096,0.50126904
3,0,SO,SINGLE,0.38803956,0.31125727,0.30070323,0.0,0.0
2,1,BB_HBP,XBH,0.33400574,0.33642563,0.32956862,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.54002136,0.45997864
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5810056,0.4189944
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3949771,0.60502285
4,2,OTHER_OUT,BB_HBP,0.31342137,0.31114304,0.37543562,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6105858,0.3894141
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54148644,0.45851362
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3530494,0.64695066
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29707536,0.70292467
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34084395,0.659156
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47471422,0.5252857
3,3,SO,SO,0.0,0.0,0.0,0.7515674,0.24843253
3,3,SO,SO,0.0,0.0,0.0,0.54737234,0.45262766
4,0,OTHER_OUT,SINGLE,0.37286115,0.27069432,0.3564445,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48403734,0.5159626
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40629187,0.59370816
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5267203,0.47327968
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61918,0.38082
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5078501,0.49214995
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.34029487,0.65970516
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5803487,0.41965133
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45017985,0.5498201
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37577057,0.62422943
1,3,XBH,SO,0.0,0.0,0.0,0.58843327,0.41156676
0,1,SINGLE,XBH,0.2503395,0.40541777,0.3442427,0.0,0.0
3,2,SO,BB_HBP,0.37727085,0.22896314,0.393766,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43831387,0.5616861
4,2,OTHER_OUT,BB_HBP,0.2996929,0.32819584,0.3721113,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5650318,0.4349682
4,2,OTHER_OUT,BB_HBP,0.29704544,0.28729373,0.41566083,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.55097574,0.44902426
3,0,SO,SINGLE,0.41954738,0.32664648,0.25380614,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48548552,0.51451445
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4396581,0.56034195
4,1,OTHER_OUT,XBH,0.31432715,0.38003713,0.30563578,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40769333,0.2605117,0.33179498,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3696895,0.6303105
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46748805,0.532512
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50890785,0.49109212
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6035938,0.39640623
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6064717,0.3935282
4,2,OTHER_OUT,BB_HBP,0.35139665,0.28500456,0.3635988,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47211766,0.52788234
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47443825,0.52556175
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33634079,0.6636593
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5348585,0.4651415
3,3,SO,SO,0.0,0.0,0.0,0.7343015,0.26569855
3,0,SO,SINGLE,0.47822696,0.178348,0.34342498,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40140164,0.21627413,0.38232416,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49724305,0.502757
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44966936,0.55033064
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33028933,0.6697107
3,3,SO,SO,0.0,0.0,0.0,0.6834615,0.31653857
4,0,OTHER_OUT,SINGLE,0.41511825,0.3149527,0.26992914,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5298413,0.4701587
3,3,SO,SO,0.0,0.0,0.0,0.64754117,0.3524589
2,2,BB_HBP,BB_HBP,0.2543578,0.259665,0.4859772,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3899068,0.6100933
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.43876296,0.561237
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6137421,0.38625792
0,3,SINGLE,SO,0.0,0.0,0.0,0.5500179,0.4499821
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3444123,0.65558773
0,3,SINGLE,SO,0.0,0.0,0.0,0.5890131,0.41098687
4,0,OTHER_OUT,SINGLE,0.4154596,0.3501507,0.23438969,0.0,0.0
4,1,OTHER_OUT,XBH,0.2546519,0.40726516,0.3380829,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3386769,0.33361015,0.32771292,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6138282,0.3861718
3,3,SO,SO,0.0,0.0,0.0,0.6726937,0.32730624
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49433917,0.50566083
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43760228,0.5623977
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41065276,0.58934724
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48151112,0.5184888
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.48557723,0.5144228
3,3,SO,SO,0.0,0.0,0.0,0.58947974,0.41052026
3,3,SO,SO,0.0,0.0,0.0,0.572151,0.427849
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58079565,0.41920435
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.30971986,0.69028014
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26309848,0.7369016
4,0,OTHER_OUT,SINGLE,0.3911215,0.36229885,0.2465797,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.423496,0.57650405
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.624222,0.375778
0,1,SINGLE,XBH,0.233962,0.5425065,0.22353156,0.0,0.0
2,0,BB_HBP,SINGLE,0.42268643,0.31286153,0.26445207,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47637728,0.52362275
3,0,SO,SINGLE,0.46185267,0.29033872,0.24780867,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44130605,0.55869395
1,1,XBH,XBH,0.32297778,0.43095747,0.24606478,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.35881215,0.2295129,0.41167498,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56291413,0.43708593
4,2,OTHER_OUT,BB_HBP,0.32352087,0.33788502,0.33859414,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.33156097,0.66843903
3,3,SO,SO,0.0,0.0,0.0,0.620018,0.37998202
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36172733,0.63827264
0,3,SINGLE,SO,0.0,0.0,0.0,0.5203728,0.47962725
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.30137005,0.69863
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52009803,0.4799019
1,1,XBH,XBH,0.2522808,0.5658374,0.18188183,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5357916,0.46420842
4,0,OTHER_OUT,SINGLE,0.38660875,0.35475367,0.25863755,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.5821894,0.4178106
3,0,SO,SINGLE,0.39684728,0.31634212,0.28681058,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7916292,0.20837083
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53927886,0.46072108
4,2,OTHER_OUT,BB_HBP,0.26811394,0.29438838,0.4374977,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.3294066,0.6705934
2,2,BB_HBP,BB_HBP,0.31364617,0.32547787,0.36087596,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34186807,0.6581319
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38220462,0.61779535
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5294863,0.47051367
4,0,OTHER_OUT,SINGLE,0.54439884,0.28135416,0.17424698,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.39736414,0.60263586
0,1,SINGLE,XBH,0.29016194,0.4382679,0.27157018,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54449546,0.45550457
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.47207406,0.527926
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38554806,0.6144519
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4391941,0.5608059
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21866456,0.7813355
2,0,BB_HBP,SINGLE,0.4248559,0.3283019,0.24684227,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6362989,0.36370116
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44680515,0.5531949
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5098643,0.49013573
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3809783,0.6190217
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.39433643,0.60566354
4,1,OTHER_OUT,XBH,0.34721255,0.42234662,0.2304408,0.0,0.0
2,1,BB_HBP,XBH,0.27327368,0.546569,0.18015735,0.0,0.0
1,1,XBH,XBH,0.23068516,0.43711886,0.332196,0.0,0.0
2,1,BB_HBP,XBH,0.3110198,0.46070233,0.22827786,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35240287,0.64759713
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30570406,0.69429594
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38068122,0.6193188
0,3,SINGLE,SO,0.0,0.0,0.0,0.5550657,0.44493437
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5173927,0.48260733
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.36582804,0.6341719
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41630238,0.5836976
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.40433866,0.5956614
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4720696,0.52793044
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35763153,0.64236844
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.40211612,0.5978838
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42077103,0.57922894
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.33076084,0.66923916
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31242,0.68758
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2633159,0.7366842
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.272966,0.72703403
0,3,SINGLE,SO,0.0,0.0,0.0,0.50485456,0.49514547
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46842906,0.5315709
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39001662,0.6099833
4,1,OTHER_OUT,XBH,0.14635551,0.5955133,0.25813118,0.0,0.0
3,1,SO,XBH,0.31075862,0.45870218,0.23053916,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2780915,0.7219085
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4813195,0.51868045
4,1,OTHER_OUT,XBH,0.31121114,0.36609057,0.32269832,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4943572,0.5056427
4,1,OTHER_OUT,XBH,0.28915888,0.45062074,0.2602204,0.0,0.0
1,0,XBH,SINGLE,0.37830427,0.32317138,0.29852435,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46886417,0.53113586
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44237658,0.55762345
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29705417,0.7029459
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.70150983,0.29849023
0,3,SINGLE,SO,0.0,0.0,0.0,0.5221852,0.47781482
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59923893,0.40076107
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46583992,0.5341601
3,1,SO,XBH,0.2757657,0.5041936,0.22004075,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32055345,0.6794466
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5156855,0.48431444
1,3,XBH,SO,0.0,0.0,0.0,0.5268011,0.47319886
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2368599,0.76314014
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4851397,0.51486033
1,1,XBH,XBH,0.37756005,0.3908735,0.2315664,0.0,0.0
2,0,BB_HBP,SINGLE,0.56553406,0.23897468,0.19549127,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.512536,0.48746404
4,1,OTHER_OUT,XBH,0.29435706,0.43528178,0.27036119,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.50290644,0.1896131,0.30748042,0.0,0.0
3,0,SO,SINGLE,0.42739853,0.31255195,0.26004958,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3766455,0.6233545
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.25549647,0.74450356
4,2,OTHER_OUT,BB_HBP,0.2978226,0.34136346,0.360814,0.0,0.0
3,0,SO,SINGLE,0.3482406,0.32170182,0.33005747,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.5598883,0.21969618,0.2204155,0.0,0.0
0,0,SINGLE,SINGLE,0.5031434,0.18671905,0.31013754,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5256374,0.47436264
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37158945,0.62841064
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.29532787,0.70467216
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6023372,0.39766288
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46812204,0.531878
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40733176,0.5926682
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.35479498,0.64520496
0,3,SINGLE,SO,0.0,0.0,0.0,0.5004102,0.49958986
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46152988,0.5384701
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39111283,0.60888714
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.34657887,0.6534211
4,2,OTHER_OUT,BB_HBP,0.30018765,0.30297747,0.39683494,0.0,0.0
0,0,SINGLE,SINGLE,0.4801923,0.24471621,0.27509153,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.49683812,0.50316185
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.33745134,0.66254866
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4435068,0.5564932
2,0,BB_HBP,SINGLE,0.45721284,0.25224125,0.29054603,0.0,0.0
3,0,SO,SINGLE,0.44445696,0.2607054,0.29483768,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41143733,0.58856267
1,0,XBH,SINGLE,0.471773,0.18367863,0.34454837,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46703503,0.532965
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.3915407,0.6084593
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.33849987,0.66150004
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4210639,0.5789361
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2930277,0.7069723
3,3,SO,SO,0.0,0.0,0.0,0.63536805,0.36463198
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44057313,0.55942696
3,1,SO,XBH,0.358824,0.38239616,0.25877982,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5649825,0.43501753
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42455575,0.5754442
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.279551,0.720449
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33047572,0.6695243
4,0,OTHER_OUT,SINGLE,0.50444704,0.3229038,0.17264925,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.3232619,0.67673814
0,0,SINGLE,SINGLE,0.48861438,0.3303543,0.18103129,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.61986864,0.21034735,0.16978398,0.0,0.0
2,0,BB_HBP,SINGLE,0.3673738,0.356234,0.2763922,0.0,0.0
3,0,SO,SINGLE,0.3711943,0.330589,0.29821673,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.41412896,0.36490417,0.22096689,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38751462,0.61248547
0,0,SINGLE,SINGLE,0.5874135,0.2146279,0.19795865,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27787167,0.72212833
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34644052,0.6535595
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46228173,0.53771824
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43568307,0.564317
2,0,BB_HBP,SINGLE,0.3579743,0.3544462,0.28757948,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4914563,0.5085437
3,3,SO,SO,0.0,0.0,0.0,0.57748336,0.42251664
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4376384,0.5623616
2,1,BB_HBP,XBH,0.30906403,0.4508816,0.24005434,0.0,0.0
2,0,BB_HBP,SINGLE,0.4094906,0.2529229,0.33758646,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.529985,0.470015
0,3,SINGLE,SO,0.0,0.0,0.0,0.5630959,0.43690404
4,2,OTHER_OUT,BB_HBP,0.181373,0.38650995,0.43211704,0.0,0.0
1,2,XBH,BB_HBP,0.24096382,0.32068864,0.4383476,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.34804916,0.65195084
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33342224,0.66657776
4,0,OTHER_OUT,SINGLE,0.43809688,0.28498524,0.27691793,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.28101203,0.71898794
2,3,BB_HBP,SO,0.0,0.0,0.0,0.65790963,0.3420904
1,1,XBH,XBH,0.28685424,0.39559785,0.31754795,0.0,0.0
