true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.16688550870964358,0.1779650671034834,0.2231757035936978,0.4319737205931753
3,3,SO_OUT,SO_OUT,0.4104414864857069,0.026910564265857424,0.14142119461880545,0.4212267546296302
3,3,SO_OUT,SO_OUT,0.138012068751074,0.03587478426449105,0.09576898547761632,0.7303441615068186
3,0,SO_OUT,SINGLE,0.5425231866541029,0.020500824562457567,0.165128386457142,0.2718476023262975
3,3,SO_OUT,SO_OUT,0.14586369896384363,0.048886293105316524,0.032125588608085884,0.7731244193227539
0,3,SINGLE,SO_OUT,0.12163727185651013,0.057230710481061264,0.0422454217791952,0.7788865958832334
3,3,SO_OUT,SO_OUT,0.10923182314528755,0.12868594691479962,0.27348100862128644,0.4886012213186263
3,3,SO_OUT,SO_OUT,0.13866642423171902,0.2755270272752522,0.17658933869760424,0.4092172097954246
3,3,SO_OUT,SO_OUT,0.15989150648340275,0.03742825690261179,0.08494504838625752,0.7177351882277279
3,3,SO_OUT,SO_OUT,0.11315967841557037,0.005106084294700417,0.08176667152998071,0.7999675657597485
2,3,BB_HBP,SO_OUT,0.17948082603835805,0.04315382467544334,0.19362638306294203,0.5837389662232566
3,3,SO_OUT,SO_OUT,0.38755197296091265,0.006180544813815873,0.09764159754055142,0.5086258846847201
3,3,SO_OUT,SO_OUT,0.3160082746699523,0.00862632325856933,0.31705390908858,0.35831149298289827
3,3,SO_OUT,SO_OUT,0.27728320310152205,0.05604503687101855,0.1188405130011362,0.5478312470263232
3,3,SO_OUT,SO_OUT,0.3135036459766953,0.09062154807142658,0.15775927377673724,0.43811553217514093
3,3,SO_OUT,SO_OUT,0.1810483915736229,0.027297263097417365,0.11109582875551864,0.680558516573441
3,3,SO_OUT,SO_OUT,0.1486445826081394,0.05315511091677334,0.006817079636072036,0.7913832268390152
1,3,XBH,SO_OUT,0.17906068942364844,0.044338243742488986,0.24059636489452849,0.5360047019393341
3,0,SO_OUT,SINGLE,0.49155673628193736,0.10511320229298986,0.10442724241944962,0.29890281900562327
0,3,SINGLE,SO_OUT,0.21770358216098049,0.05775044885341521,0.2522013762285753,0.47234459275702906
0,3,SINGLE,SO_OUT,0.36088200999487763,0.004585684814921372,0.04047437607596217,0.5940579291142388
1,3,XBH,SO_OUT,0.43561504722692845,0.052179734281589556,0.030876410546256654,0.4813288079452254
3,3,SO_OUT,SO_OUT,0.10259808462958989,0.008943718172975932,0.12446888808841453,0.7639893091090197
3,3,SO_OUT,SO_OUT,0.17144812034034568,0.019265811321486515,0.18509435199966268,0.624191716338505
3,3,SO_OUT,SO_OUT,0.10020764010902287,0.04375451878324263,0.04533579641241824,0.8107020446953163
0,3,SINGLE,SO_OUT,0.4281426160458898,0.01887510398771502,0.0743542267613474,0.47862805320504764
3,3,SO_OUT,SO_OUT,0.11175435813027217,0.028506243366694196,0.021614778066138287,0.8381246204368954
1,3,XBH,SO_OUT,0.1468644805538741,0.014497068215960212,0.14401456987273667,0.6946238813574289
0,3,SINGLE,SO_OUT,0.06735972196043509,0.054739467684491123,0.10319806426042485,0.774702746094649
3,3,SO_OUT,SO_OUT,0.030506942967683318,0.016436575773221707,0.025494654032909753,0.9275618272261852
3,3,SO_OUT,SO_OUT,0.47529875846072145,0.008137504311578425,0.03983941205602703,0.4767243251716731
0,3,SINGLE,SO_OUT,0.20003511122797527,0.04153460014419102,0.03569305725401985,0.7227372313738138
0,0,SINGLE,SINGLE,0.5494016115506455,0.32756187103267564,0.04299964225576348,0.08003687516091543
0,3,SINGLE,SO_OUT,0.37096581966311676,0.020430234821761723,0.018899516187608212,0.5897044293275133
3,3,SO_OUT,SO_OUT,0.30557027449872376,0.07055368757218516,0.033367912077157065,0.590508125851934
3,3,SO_OUT,SO_OUT,0.1362976578510105,0.011501194420885005,0.044445363633032545,0.807755784095072
3,3,SO_OUT,SO_OUT,0.03972173140272569,0.034058003176539654,0.1616031868578007,0.764617078562934
0,3,SINGLE,SO_OUT,0.17467279703270303,0.05834520829858725,0.03850305130842897,0.7284789433602809
3,3,SO_OUT,SO_OUT,0.2274842739452083,0.06327330295982841,0.1306185828973783,0.5786238401975851
3,3,SO_OUT,SO_OUT,0.20080374698624404,0.10509898331617784,0.05694902822390587,0.6371482414736722
3,3,SO_OUT,SO_OUT,0.2540765433149424,0.02543475595455646,0.034327479039658645,0.6861612216908425
3,3,SO_OUT,SO_OUT,0.2903068430061184,0.055997148229728774,0.04379412526197344,0.6099018835021793
0,3,SINGLE,SO_OUT,0.15580303086153746,0.05551482868232844,0.04938760693055195,0.7392945335255822
0,3,SINGLE,SO_OUT,0.21629497448763926,0.04234555907038081,0.060658923261120545,0.6807005431808594
3,3,SO_OUT,SO_OUT,0.12330407929416716,0.006311302902705378,0.01392571104264707,0.8564589067604803
3,3,SO_OUT,SO_OUT,0.17852412304518547,0.020029084756220693,0.05249386651474804,0.7489529256838457
3,3,SO_OUT,SO_OUT,0.23608817411453642,0.08230937300920624,0.1884747723160986,0.4931276805601587
3,3,SO_OUT,SO_OUT,0.057610813210319814,0.0402150115618162,0.10456186174850629,0.7976123134793578
3,3,SO_OUT,SO_OUT,0.22450477123927534,0.1030294748181404,0.1624465083538607,0.5100192455887236
2,3,BB_HBP,SO_OUT,0.1496178079411461,0.08280975516230973,0.22678102070492473,0.5407914161916194
3,3,SO_OUT,SO_OUT,0.244411059222749,0.02900918603171391,0.02293878474438367,0.7036409700011534
2,3,BB_HBP,SO_OUT,0.1366220837279707,0.04543950649462864,0.12458892725934374,0.693349482518057
3,3,SO_OUT,SO_OUT,0.16682306505907865,0.06184384062162212,0.15311506185973867,0.6182180324595605
3,3,SO_OUT,SO_OUT,0.07880873702316174,0.08909993395128502,0.07952642226859227,0.752564906756961
1,3,XBH,SO_OUT,0.13014778062898189,0.23151329258926512,0.11887638268416147,0.5194625440975916
3,3,SO_OUT,SO_OUT,0.4040744435920151,0.09377842219569696,0.014079141380900006,0.4880679928313879
3,3,SO_OUT,SO_OUT,0.2651183962206478,0.04303326384241353,0.22940218996861478,0.46244614996832384
3,3,SO_OUT,SO_OUT,0.028177094329014985,0.004550826224512873,0.0030381449095735432,0.9642339345368987
3,3,SO_OUT,SO_OUT,0.16265560802334653,0.06860613472163513,0.011223032512538117,0.7575152247424802
3,3,SO_OUT,SO_OUT,0.18822855361779486,0.019540924037398384,0.17158869183506867,0.620641830509738
2,3,BB_HBP,SO_OUT,0.23524943296198889,0.004713241549601587,0.10725205812436595,0.6527852673640436
3,3,SO_OUT,SO_OUT,0.12507704229017888,0.037448133637101234,0.08586263771122339,0.7516121863614966
3,3,SO_OUT,SO_OUT,0.15662451085792373,0.016786706464410044,0.16928907414951633,0.6572997085281499
3,3,SO_OUT,SO_OUT,0.2230602110155262,0.028186074892734947,0.08453883901169992,0.664214875080039
3,3,SO_OUT,SO_OUT,0.14608084817394093,0.03765033448283985,0.15566360192417011,0.6606052154190492
3,3,SO_OUT,SO_OUT,0.10808675694476957,0.03645624282179807,0.1364980387990817,0.7189589614343506
3,3,SO_OUT,SO_OUT,0.14480052629549256,0.023900895560135527,0.018208502939910814,0.8130900752044611
0,3,SINGLE,SO_OUT,0.29593355139399574,0.1041371531759329,0.28932808144949806,0.3106012139805733
0,0,SINGLE,SINGLE,0.7234714385245103,0.08101489922319252,0.10275951487490455,0.0927541473773926
3,3,SO_OUT,SO_OUT,0.16778712742227872,0.11909433006038474,0.07403644105768323,0.6390821014596533
3,3,SO_OUT,SO_OUT,0.36308961053220734,0.16315648016662965,0.011382479644408278,0.4623714296567548
0,3,SINGLE,SO_OUT,0.3312092645056925,0.03884702802562829,0.2654715338290048,0.36447217363967443
3,3,SO_OUT,SO_OUT,0.3140361304148207,0.012159718406799655,0.040821875200632615,0.632982275977747
3,3,SO_OUT,SO_OUT,0.3527759965647303,0.13712469440608702,0.15589890967868011,0.3542003993505027
3,3,SO_OUT,SO_OUT,0.24132492811315026,0.07017886798005872,0.02767990357372916,0.6608163003330618
3,2,SO_OUT,BB_HBP,0.2188341162568715,0.01506103904325487,0.4021387359459778,0.36396610875389585
3,3,SO_OUT,SO_OUT,0.17197708416946852,0.06555979617612583,0.11325489902437866,0.6492082206300269
0,0,SINGLE,SINGLE,0.4990252734355947,0.04630235286878312,0.01602250140496563,0.43864987229065666
3,3,SO_OUT,SO_OUT,0.022229159836056434,0.0016362271988275873,0.01592951855550418,0.9602050944096119
3,3,SO_OUT,SO_OUT,0.3762309097256088,0.02111678011349107,0.06699393658866458,0.5356583735722356
1,3,XBH,SO_OUT,0.15261561909764262,0.23055715011612032,0.017378432617108343,0.5994487981691287
3,3,SO_OUT,SO_OUT,0.29493763812242135,0.05324600863522127,0.007530255113336085,0.6442860981290213
3,3,SO_OUT,SO_OUT,0.14186348457233122,0.04853676553710352,0.3369480462710616,0.4726517036195037
0,3,SINGLE,SO_OUT,0.4106123631794298,0.027127461774401278,0.05484679642354671,0.5074133786226223
1,3,XBH,SO_OUT,0.32966643750759855,0.028450460536118,0.2374822296439332,0.4044008723123502
3,3,SO_OUT,SO_OUT,0.3979844298294164,0.02128274049845676,0.05991501994842634,0.5208178097237005
3,3,SO_OUT,SO_OUT,0.2945580241065093,0.09262621884699147,0.12756902319486638,0.48524673385163297
3,3,SO_OUT,SO_OUT,0.1740423832640153,0.013953183382753637,0.32032455870506427,0.4916798746481667
3,3,SO_OUT,SO_OUT,0.04816908104148409,0.03175406438585598,0.11975698829689334,0.8003198662757666
3,3,SO_OUT,SO_OUT,0.29301043788610337,0.03061906188205491,0.03623390947491478,0.640136590756927
3,3,SO_OUT,SO_OUT,0.015945972885268455,0.004103079560415337,0.011063058447236263,0.9688878891070799
3,3,SO_OUT,SO_OUT,0.08768563560671985,0.009032407767408508,0.01626555161387973,0.8870164050119919
3,3,SO_OUT,SO_OUT,0.11842492901727308,0.10362278142064565,0.0630218542887869,0.7149304352732945
3,3,SO_OUT,SO_OUT,0.031003577599902892,0.0038142723570510568,0.026558216737377523,0.9386239333056686
3,0,SO_OUT,SINGLE,0.3512539392029866,0.008000306111661406,0.33174948197529935,0.30899627271005276
3,3,SO_OUT,SO_OUT,0.19530094757301486,0.016217980132807192,0.009169250077065158,0.7793118222171129
3,3,SO_OUT,SO_OUT,0.25251421903843413,0.027997828445361615,0.3295406669096287,0.3899472856065755
3,3,SO_OUT,SO_OUT,0.11409457147101515,0.14700963331127231,0.2002951696420676,0.538600625575645
3,0,SO_OUT,SINGLE,0.5106486724598881,0.020288410646104777,0.02329192281358821,0.4457709940804189
0,3,SINGLE,SO_OUT,0.2215908892956368,0.03860339906987684,0.13045070437797385,0.6093550072565126
3,3,SO_OUT,SO_OUT,0.21042995156224933,0.025828074954465343,0.25069753657422633,0.513044436909059
2,2,BB_HBP,BB_HBP,0.28402281590758344,0.032584747022855555,0.5865058973025512,0.09688653976700978
1,3,XBH,SO_OUT,0.3067550273431372,0.02878444792958099,0.13324988942358762,0.5312106353036942
0,3,SINGLE,SO_OUT,0.40238306098752413,0.039809757057674554,0.06222242846020426,0.4955847534945972
3,3,SO_OUT,SO_OUT,0.1384278122240653,0.019571268757291274,0.07988718921994858,0.7621137297986949
3,3,SO_OUT,SO_OUT,0.18180452998531868,0.007408207048839421,0.020574326885658085,0.7902129360801837
3,2,SO_OUT,BB_HBP,0.056018168728870575,0.012573552680595117,0.7354287820309098,0.1959794965596246
3,3,SO_OUT,SO_OUT,0.2532277131862957,0.003956302683142482,0.0812899698312359,0.6615260142993258
3,2,SO_OUT,BB_HBP,0.12643200178942607,0.0078002559378103995,0.681793659449111,0.18397408282365268
2,3,BB_HBP,SO_OUT,0.2487170161396361,0.06874965459879571,0.1015098237003764,0.5810235055611918
2,3,BB_HBP,SO_OUT,0.13492036404385913,0.0935548965180855,0.20437233411417427,0.567152405323881
3,3,SO_OUT,SO_OUT,0.022396493241645245,0.022976970377510505,0.06141405332157726,0.8932124830592669
3,0,SO_OUT,SINGLE,0.4923672610037154,0.027154569993020534,0.019180216895121553,0.4612979521081426
3,3,SO_OUT,SO_OUT,0.3304730347750858,0.055603404573872445,0.021096379292166907,0.5928271813588749
2,3,BB_HBP,SO_OUT,0.33509597409554837,0.015277378695649223,0.04979512554708907,0.5998315216617134
3,3,SO_OUT,SO_OUT,0.021885406204184697,0.0020402547457053903,0.02299501674790741,0.9530793223022025
3,3,SO_OUT,SO_OUT,0.21917438493004784,0.04931331752330906,0.08467322713549982,0.6468390704111432
3,3,SO_OUT,SO_OUT,0.1759834390838388,0.01322501699054897,0.019792484212281348,0.790999059713331
3,3,SO_OUT,SO_OUT,0.10117104615444802,0.019041973725290907,0.31293419773770087,0.5668527823825602
3,3,SO_OUT,SO_OUT,0.1119710780308993,0.016895761731189327,0.14390072705342558,0.7272324331844857
3,2,SO_OUT,BB_HBP,0.08407818217520757,0.1766629236572376,0.48833184936035196,0.25092704480720296
0,3,SINGLE,SO_OUT,0.2662216449166111,0.05310925599207643,0.0237395230968178,0.6569295759944946
3,3,SO_OUT,SO_OUT,0.19440469074349362,0.01510712138569944,0.1080875848937425,0.6824006029770645
0,3,SINGLE,SO_OUT,0.34685343923429784,0.06537079812450614,0.0713351251693091,0.5164406374718868
3,3,SO_OUT,SO_OUT,0.10335202054138179,0.02130524205871255,0.043818873341263824,0.8315238640586419
3,0,SO_OUT,SINGLE,0.6676701211893356,0.012363721291658799,0.006512830380897435,0.31345332713810836
1,0,XBH,SINGLE,0.47609578539317,0.07745082113579713,0.3134077987723303,0.13304559469870259
3,3,SO_OUT,SO_OUT,0.05223795238293588,0.007269412691024064,0.04013431529347599,0.9003583196325641
3,3,SO_OUT,SO_OUT,0.12906435758562088,0.025930704735139476,0.21453968594085937,0.6304652517383802
3,3,SO_OUT,SO_OUT,0.11239120472686165,0.03806922761284714,0.04084438137667288,0.8086951862836184
2,3,BB_HBP,SO_OUT,0.377978443113925,0.021182419765817945,0.07826656497967271,0.5225725721405844
1,3,XBH,SO_OUT,0.023568484107597876,0.013068493573469796,0.018743202412375627,0.9446198199065566
3,3,SO_OUT,SO_OUT,0.22056137525787728,0.07051000320849211,0.04763859311111086,0.6612900284225198
3,3,SO_OUT,SO_OUT,0.1021532809773315,0.01782520735302412,0.051532481855914164,0.8284890298137303
3,2,SO_OUT,BB_HBP,0.2713838886920899,0.08624308409536849,0.3353934996239085,0.3069795275886332
3,3,SO_OUT,SO_OUT,0.28950206749266305,0.06329196702200844,0.08285149613290581,0.5643544693524227
3,3,SO_OUT,SO_OUT,0.25441351460148864,0.1918003933361267,0.23542402237066862,0.31836206969171604
3,3,SO_OUT,SO_OUT,0.010208586556708161,0.0028703013526633838,0.00273993216252359,0.9841811799281048
3,3,SO_OUT,SO_OUT,0.23059171786146623,0.029216177936361824,0.10058049611463771,0.6396116080875343
3,3,SO_OUT,SO_OUT,0.25987942278673887,0.1008062770964382,0.02853809551052063,0.6107762046063022
0,3,SINGLE,SO_OUT,0.14830268655845671,0.06167653664342516,0.055832430759964004,0.7341883460381541
3,3,SO_OUT,SO_OUT,0.034709633987621946,0.0006615719138552726,0.05299143747671409,0.9116373566218087
3,3,SO_OUT,SO_OUT,0.12444829210798575,0.025028297439098273,0.08079192052488657,0.7697314899280294
3,3,SO_OUT,SO_OUT,0.20556567121944824,0.014973043538972336,0.15069579564581592,0.6287654895957635
3,3,SO_OUT,SO_OUT,0.11753708496883038,0.030616679279204948,0.03410694031401142,0.8177392954379532
3,3,SO_OUT,SO_OUT,0.12286457130288464,0.04483200553038376,0.035256557332685796,0.7970468658340458
3,3,SO_OUT,SO_OUT,0.024491391022977885,0.00500786501137526,0.032276563580477154,0.9382241803851696
3,3,SO_OUT,SO_OUT,0.149682038910127,0.09310841138798834,0.30499518896674904,0.45221436073513566
3,0,SO_OUT,SINGLE,0.5716540695367192,0.04948979101043077,0.05912400163179328,0.31973213782105675
3,3,SO_OUT,SO_OUT,0.14233894664839,0.052689716091048215,0.15647785778863182,0.6484934794719299
3,3,SO_OUT,SO_OUT,0.18364507232880628,0.03086617695087486,0.021358190589082622,0.7641305601312363
3,3,SO_OUT,SO_OUT,0.08381051439589819,0.0607699443412709,0.07173564757015805,0.7836838936926728
3,3,SO_OUT,SO_OUT,0.24620716583156146,0.042655039191737125,0.013361533665552842,0.6977762613111486
1,0,XBH,SINGLE,0.45242260945348767,0.017492421983784045,0.17966985963821264,0.3504151089245156
0,1,SINGLE,XBH,0.2545336637837043,0.28222984008041796,0.2774528682076474,0.1857836279282303
3,3,SO_OUT,SO_OUT,0.22582198263311626,0.12944072888259497,0.07760757447807333,0.5671297140062154
3,2,SO_OUT,BB_HBP,0.06205262477484262,0.177855884324684,0.4217771846264042,0.33831430627406917
3,3,SO_OUT,SO_OUT,0.168038905026765,0.21229945091879876,0.09474560888337848,0.5249160351710577
3,2,SO_OUT,BB_HBP,0.12817662077560002,0.07071729075401155,0.4227692864683865,0.37833680200200187
3,3,SO_OUT,SO_OUT,0.3166014571412173,0.01549626321825209,0.17562688776059748,0.4922753918799331
1,3,XBH,SO_OUT,0.1827972078547007,0.014467328905957815,0.09192736429378666,0.7108080989455549
3,3,SO_OUT,SO_OUT,0.34572657630241116,0.02820340515624285,0.09517600170988624,0.5308940168314598
0,3,SINGLE,SO_OUT,0.14709268502739942,0.03023149049433296,0.060098662876929436,0.7625771616013383
3,3,SO_OUT,SO_OUT,0.1263452927658872,0.019542309289729505,0.027800867907046372,0.826311530037337
3,3,SO_OUT,SO_OUT,0.3575297672730652,0.08194343025842334,0.02593332657773189,0.5345934758907795
3,0,SO_OUT,SINGLE,0.4287975466152865,0.015509595761841223,0.22108473634864512,0.3346081212742271
3,3,SO_OUT,SO_OUT,0.1954916387415998,0.08056262269074446,0.007536344960131277,0.7164093936075245
3,3,SO_OUT,SO_OUT,0.18018175060827518,0.03381458662082877,0.04237792343671662,0.7436257393341795
3,3,SO_OUT,SO_OUT,0.05498511616801021,0.0033791907136521107,0.01582714791974499,0.9258085451985928
3,3,SO_OUT,SO_OUT,0.11693047500556124,0.018504369169647428,0.03616379660797095,0.8284013592168205
2,3,BB_HBP,SO_OUT,0.3848158048365737,0.060719106900787294,0.060352170412172945,0.4941129178504662
3,3,SO_OUT,SO_OUT,0.29073589363189395,0.14758505694294194,0.22324444780308056,0.33843460162208355
3,3,SO_OUT,SO_OUT,0.2540818672415034,0.08390361379157839,0.1902045922668819,0.4718099267000362
3,3,SO_OUT,SO_OUT,0.12945903439657871,0.06383383138132784,0.07525714039443368,0.7314499938276596
3,0,SO_OUT,SINGLE,0.42940771337667355,0.22160407761550086,0.027105850912086327,0.32188235809573934
3,3,SO_OUT,SO_OUT,0.10572756793693003,0.04317323693915614,0.12275989938583719,0.7283392957380767
3,3,SO_OUT,SO_OUT,0.11024555017729719,0.00041624883719474775,0.19633866124172109,0.692999539743787
3,2,SO_OUT,BB_HBP,0.22309490583568511,0.09387520821839533,0.36764362576686455,0.315386260179055
3,3,SO_OUT,SO_OUT,0.15199069639961726,0.2312130693174979,0.22338918739932062,0.39340704688356426
3,3,SO_OUT,SO_OUT,0.01738382149543015,0.002818681837294183,0.0027364799876571167,0.9770610166796186
3,3,SO_OUT,SO_OUT,0.05724427297962847,0.00832360613209468,0.04007776048281863,0.8943543604054581
3,3,SO_OUT,SO_OUT,0.04678544105561194,0.007146317532228866,0.008692934838977748,0.9373753065731815
3,3,SO_OUT,SO_OUT,0.04556741732099319,0.015319396760101424,0.1085326504376043,0.8305805354813012
3,3,SO_OUT,SO_OUT,0.3115159262591571,0.05208610217468333,0.17815173029962242,0.4582462412665372
3,3,SO_OUT,SO_OUT,0.09354193883046891,0.01741654841248609,0.15958504913696805,0.729456463620077
3,3,SO_OUT,SO_OUT,0.01416370945170818,0.013070735135839518,0.03068224315328147,0.9420833122591707
2,1,BB_HBP,XBH,0.07076346893327017,0.40495138979629963,0.13372076584035597,0.3905643754300742
0,3,SINGLE,SO_OUT,0.2374234113035537,0.030466252491837386,0.08584015468695244,0.6462701815176565
2,3,BB_HBP,SO_OUT,0.3115494088958996,0.048626665517620044,0.06605690922501206,0.5737670163614683
3,3,SO_OUT,SO_OUT,0.1415331841589949,0.010767565114152328,0.07278106830947166,0.7749181824173812
0,3,SINGLE,SO_OUT,0.05371146315597804,0.08174857833485202,0.05206716462330123,0.8124727938858687
3,3,SO_OUT,SO_OUT,0.22372136850938673,0.0763496227121059,0.02276058594109014,0.6771684228374172
0,3,SINGLE,SO_OUT,0.1881971334005475,0.06042375641880876,0.09571648991065596,0.6556626202699878
3,3,SO_OUT,SO_OUT,0.17489623052378336,0.049285728857602885,0.06429590514589231,0.7115221354727215
3,3,SO_OUT,SO_OUT,0.23225594615060025,0.17634351578045257,0.06629673666911423,0.5251038013998329
3,0,SO_OUT,SINGLE,0.6347994498442875,0.021646259549347634,0.12594734320654763,0.2176069473998172
3,3,SO_OUT,SO_OUT,0.0749717789028589,0.007050500053466752,0.028292127754037194,0.8896855932896371
3,3,SO_OUT,SO_OUT,0.06318555878867861,0.025180572840893627,0.019898154120685907,0.8917357142497419
3,3,SO_OUT,SO_OUT,0.1349685561076289,0.08375292940110304,0.022293153768002318,0.7589853607232657
3,3,SO_OUT,SO_OUT,0.0718567022973004,0.045396378129624416,0.21545450775401045,0.6672924118190647
3,3,SO_OUT,SO_OUT,0.1672425631081839,0.024054197392585987,0.046334273941523334,0.7623689655577067
0,3,SINGLE,SO_OUT,0.08360012244908188,0.08517045473741296,0.30332008030264024,0.527909342510865
2,3,BB_HBP,SO_OUT,0.15815663035191305,0.027376829850375786,0.32697460073756046,0.48749193906015065
3,3,SO_OUT,SO_OUT,0.14303187796519543,0.0029623190692933776,0.012057041024631952,0.8419487619408793
3,3,SO_OUT,SO_OUT,0.06557418905068978,0.0006040263892165713,0.03720450537879902,0.8966172791812946
3,3,SO_OUT,SO_OUT,0.20166493895472584,0.004983069448773711,0.03096632303858044,0.7623856685579199
3,3,SO_OUT,SO_OUT,0.29140937511496207,0.01709051135743534,0.27277119623602664,0.418728917291576
3,3,SO_OUT,SO_OUT,0.10450879713828051,0.017969711863122774,0.23156640546623167,0.645955085532365
3,3,SO_OUT,SO_OUT,0.2822075133942889,0.02029833387135285,0.02690422802548857,0.6705899247088697
1,3,XBH,SO_OUT,0.2114334327438975,0.020590466914851894,0.02002460628441639,0.7479514940568343
3,3,SO_OUT,SO_OUT,0.16429381748766042,0.010683608804872647,0.13950285181654534,0.6855197218909216
0,1,SINGLE,XBH,0.14008841662723576,0.3329372698040999,0.21312710918786368,0.3138472043808008
2,3,BB_HBP,SO_OUT,0.2105155663330683,0.02972932992544407,0.162847514841124,0.5969075889003637
3,3,SO_OUT,SO_OUT,0.06953834194725679,0.047779715079201604,0.12803944321154262,0.754642499761999
3,3,SO_OUT,SO_OUT,0.11337380476275481,0.1810672331063524,0.03981454327332261,0.6657444188575702
0,3,SINGLE,SO_OUT,0.32012175124938036,0.06527756257455881,0.06583407359086922,0.5487666125851915
1,3,XBH,SO_OUT,0.3111867266636193,0.22000636164905146,0.08776616389127453,0.3810407477960548
3,2,SO_OUT,BB_HBP,0.18018547668475107,0.06756623988568042,0.42706763133668746,0.32518065209288105
3,3,SO_OUT,SO_OUT,0.07973416213783474,0.03408805514605014,0.061136140176401135,0.825041642539714
3,3,SO_OUT,SO_OUT,0.14446068335622747,0.142113265534159,0.10987907934934021,0.6035469717602733
1,3,XBH,SO_OUT,0.19452835917742142,0.13188480775459288,0.2055664776372479,0.4680203554307379
3,3,SO_OUT,SO_OUT,0.006048495758030269,0.0037320424562326906,0.004982970188134454,0.9852364915976026
3,3,SO_OUT,SO_OUT,0.0751236479377554,0.08742861807167081,0.04574155760999443,0.7917061763805794
0,3,SINGLE,SO_OUT,0.0824067261392224,0.02469460947053524,0.05900320274534539,0.8338954616448969
2,3,BB_HBP,SO_OUT,0.131281653990112,0.11085071655101655,0.032603273045215965,0.7252643564136555
3,3,SO_OUT,SO_OUT,0.13744164634437636,0.2859308138846305,0.04084831604009761,0.5357792237308955
1,3,XBH,SO_OUT,0.36242592125724366,0.1003172574945614,0.11612815203139705,0.4211286692167978
3,3,SO_OUT,SO_OUT,0.11902116707112433,0.0054032525283256375,0.06672093101628623,0.8088546493842637
3,3,SO_OUT,SO_OUT,0.13924612991053506,0.07500142778480758,0.07959662649017456,0.7061558158144827
1,3,XBH,SO_OUT,0.1623069275016498,0.1491156829763358,0.07651267318746859,0.6120647163345458
3,3,SO_OUT,SO_OUT,0.3500077569805557,0.10510275763358325,0.12490790224548771,0.41998158314037326
3,3,SO_OUT,SO_OUT,0.007429929303561575,0.0013793221596713303,0.005735151549774659,0.9854555969869925
3,3,SO_OUT,SO_OUT,0.03803573779091506,0.03600294901805486,0.05243429392185815,0.8735270192691719
3,3,SO_OUT,SO_OUT,0.03709397240693222,0.21088577039810547,0.13977298309179392,0.6122472741031684
1,3,XBH,SO_OUT,0.29195151637328715,0.054248192268807824,0.03525390849410862,0.6185463828637964
2,3,BB_HBP,SO_OUT,0.1970864248788948,0.056892882988849015,0.1495737229818325,0.5964469691504236
3,3,SO_OUT,SO_OUT,0.08528668467915732,0.008802138009298641,0.045328830873559024,0.8605823464379849
3,2,SO_OUT,BB_HBP,0.14519017250309177,0.027576649350556842,0.5226202504070048,0.3046129277393466
3,3,SO_OUT,SO_OUT,0.21471815360304577,0.27571774108949887,0.03232429434343747,0.4772398109640179
3,3,SO_OUT,SO_OUT,0.19140270455830893,0.013741315077689796,0.0076757917909651575,0.7871801885730361
2,3,BB_HBP,SO_OUT,0.41067351728382817,0.03213400591807456,0.03996184487985165,0.5172306319182456
0,3,SINGLE,SO_OUT,0.22155163335959743,0.03320677167350748,0.01941617607761747,0.7258254188892777
3,3,SO_OUT,SO_OUT,0.0034798897022893104,0.000656476091718698,0.001335213560537913,0.9945284206454541
2,3,BB_HBP,SO_OUT,0.07708890710845696,0.0048810154610704985,0.18847954900630254,0.7295505284241699
3,3,SO_OUT,SO_OUT,0.10911775019620314,0.0817872974256019,0.030043777982978134,0.7790511743952169
1,3,XBH,SO_OUT,0.15057551078294626,0.13205516034521111,0.10749831176221379,0.6098710171096288
3,3,SO_OUT,SO_OUT,0.24611270798357932,0.08249552580192025,0.011117716530034065,0.6602740496844663
2,3,BB_HBP,SO_OUT,0.1272328635206503,0.09405009012509452,0.13626396062285984,0.6424530857313955
3,3,SO_OUT,SO_OUT,0.40706176772721553,0.006971103485698597,0.002480790917855605,0.5834863378692302
3,3,SO_OUT,SO_OUT,0.12088848547981026,0.015277346258093514,0.021277410828754263,0.8425567574333419
2,3,BB_HBP,SO_OUT,0.19455778890710562,0.010434127093724647,0.030210018899982087,0.7647980650991877
3,3,SO_OUT,SO_OUT,0.11584281251839916,0.012775565853526882,0.027469836271273022,0.843911785356801
0,3,SINGLE,SO_OUT,0.3831864915781789,0.1722331049313716,0.028571143845446643,0.4160092596450028
3,3,SO_OUT,SO_OUT,0.27274230711001257,0.13208063301279435,0.04797455715386609,0.5472025027233272
2,0,BB_HBP,SINGLE,0.45979012262997065,0.07440349586530119,0.051319330058336866,0.4144870514463912
1,3,XBH,SO_OUT,0.05893049850910623,0.12485309937004373,0.13210414215675365,0.6841122599640964
2,3,BB_HBP,SO_OUT,0.23810905591358655,0.10398773931268529,0.05930194612918073,0.5986012586445474
3,3,SO_OUT,SO_OUT,0.1975108383812232,0.0373650680056147,0.0172542408903143,0.7478698527228478
3,3,SO_OUT,SO_OUT,0.09424724981617,0.03065198918818964,0.09449976193001554,0.7806009990656249
3,3,SO_OUT,SO_OUT,0.28980759971070874,0.020218552253468684,0.09183034649406527,0.5981435015417573
