true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.2491172,0.15983985,0.21117525,0.37986764
3,0,SO_OUT,SINGLE,0.30555722,0.24804021,0.14667763,0.2997249
3,1,SO_OUT,XBH,0.2356097,0.37861344,0.19070317,0.19507372
1,1,XBH,XBH,0.2949968,0.3300619,0.11514357,0.25979775
3,0,SO_OUT,SINGLE,0.40156445,0.1056985,0.19609916,0.29663792
3,3,SO_OUT,SO_OUT,0.2087602,0.08573895,0.28100124,0.42449966
3,3,SO_OUT,SO_OUT,0.2824583,0.18554269,0.23590977,0.2960892
2,3,BB_HBP,SO_OUT,0.2048216,0.24505864,0.24979556,0.3003242
0,3,SINGLE,SO_OUT,0.13667701,0.3037472,0.24640214,0.31317362
3,1,SO_OUT,XBH,0.2329457,0.38452667,0.12336944,0.25915816
0,1,SINGLE,XBH,0.1924518,0.32611343,0.22267528,0.25875953
0,1,SINGLE,XBH,0.18724164,0.35839176,0.1775855,0.2767811
0,3,SINGLE,SO_OUT,0.25818735,0.2529872,0.20647599,0.2823494
3,1,SO_OUT,XBH,0.28364536,0.29689312,0.13161507,0.2878464
3,3,SO_OUT,SO_OUT,0.33467707,0.18913764,0.13515653,0.34102872
3,0,SO_OUT,SINGLE,0.39582977,0.24383657,0.112448074,0.24788561
3,3,SO_OUT,SO_OUT,0.25313452,0.28215975,0.17581332,0.28889245
0,1,SINGLE,XBH,0.20895302,0.36890104,0.14888804,0.2732579
3,1,SO_OUT,XBH,0.21558352,0.27966237,0.2554057,0.2493485
3,1,SO_OUT,XBH,0.24272275,0.33620307,0.1491947,0.27187952
3,0,SO_OUT,SINGLE,0.44929135,0.16662896,0.16676827,0.21731149
1,3,XBH,SO_OUT,0.23593967,0.2417776,0.20638078,0.31590196
0,3,SINGLE,SO_OUT,0.21495888,0.22318535,0.27884316,0.28301257
3,3,SO_OUT,SO_OUT,0.24916993,0.24796556,0.24363044,0.25923413
1,1,XBH,XBH,0.2588156,0.32072738,0.22812626,0.19233079
3,1,SO_OUT,XBH,0.23366722,0.29326692,0.2145494,0.25851646
3,2,SO_OUT,BB_HBP,0.21144919,0.25132853,0.28769746,0.2495248
3,1,SO_OUT,XBH,0.21931152,0.30172107,0.27101216,0.20795535
2,2,BB_HBP,BB_HBP,0.25801882,0.13569337,0.39563972,0.21064809
3,2,SO_OUT,BB_HBP,0.27331865,0.21885177,0.31757897,0.19025062
0,1,SINGLE,XBH,0.17772214,0.33784518,0.2956369,0.18879582
1,0,XBH,SINGLE,0.2800962,0.17048885,0.27409935,0.27531564
3,3,SO_OUT,SO_OUT,0.27304348,0.2051038,0.15617585,0.36567688
3,0,SO_OUT,SINGLE,0.36059546,0.1536772,0.1629967,0.3227307
3,0,SO_OUT,SINGLE,0.47877324,0.21296757,0.1348578,0.17340134
3,3,SO_OUT,SO_OUT,0.1882391,0.1972484,0.26861235,0.3459001
3,3,SO_OUT,SO_OUT,0.20511706,0.22344193,0.21297672,0.3584643
1,1,XBH,XBH,0.15971988,0.31588638,0.25188604,0.27250767
3,0,SO_OUT,SINGLE,0.28187877,0.27854192,0.20300944,0.23656987
0,0,SINGLE,SINGLE,0.2554577,0.24996679,0.25123176,0.24334368
0,3,SINGLE,SO_OUT,0.22611015,0.2638009,0.23885077,0.27123815
3,3,SO_OUT,SO_OUT,0.28619117,0.20050275,0.17879286,0.33451325
0,0,SINGLE,SINGLE,0.31532687,0.26204,0.12882566,0.29380748
3,1,SO_OUT,XBH,0.20542604,0.44414338,0.12948105,0.22094952
0,3,SINGLE,SO_OUT,0.23086123,0.26041716,0.20536561,0.303356
3,1,SO_OUT,XBH,0.215636,0.28222957,0.22317937,0.27895507
3,3,SO_OUT,SO_OUT,0.22779264,0.18064891,0.23703985,0.35451865
3,1,SO_OUT,XBH,0.24889086,0.34447104,0.18852817,0.21810994
2,0,BB_HBP,SINGLE,0.4206233,0.28474453,0.14690508,0.14772716
0,0,SINGLE,SINGLE,0.30699846,0.278403,0.21785107,0.19674748
0,1,SINGLE,XBH,0.20772961,0.37051913,0.23348166,0.18826964
2,1,BB_HBP,XBH,0.1373727,0.43268618,0.23031439,0.19962677
3,1,SO_OUT,XBH,0.1548907,0.29016483,0.28953317,0.26541126
3,1,SO_OUT,XBH,0.27365816,0.32210726,0.20154077,0.20269386
0,2,SINGLE,BB_HBP,0.16952296,0.27505344,0.34532186,0.21010178
3,1,SO_OUT,XBH,0.23293126,0.36586085,0.22394332,0.17726459
3,3,SO_OUT,SO_OUT,0.18828346,0.1832638,0.24256927,0.3858835
3,1,SO_OUT,XBH,0.2503922,0.34324387,0.16614775,0.24021618
2,1,BB_HBP,XBH,0.16314553,0.38529545,0.22729349,0.22426546
3,2,SO_OUT,BB_HBP,0.2669067,0.26620883,0.28235975,0.18452473
3,2,SO_OUT,BB_HBP,0.17113236,0.23356524,0.42175576,0.17354667
2,2,BB_HBP,BB_HBP,0.19412033,0.30121577,0.32728133,0.1773825
2,2,BB_HBP,BB_HBP,0.18524241,0.24104056,0.35674188,0.21697515
3,1,SO_OUT,XBH,0.20059884,0.3003724,0.2791326,0.21989615
3,3,SO_OUT,SO_OUT,0.16619888,0.2781008,0.22466817,0.33103213
3,0,SO_OUT,SINGLE,0.29599804,0.20582719,0.23221266,0.26596215
3,3,SO_OUT,SO_OUT,0.22251266,0.27279723,0.19482209,0.30986804
0,3,SINGLE,SO_OUT,0.19185111,0.22863023,0.22624901,0.35326964
3,1,SO_OUT,XBH,0.23297581,0.33143705,0.1915086,0.2440785
3,1,SO_OUT,XBH,0.18842702,0.29140744,0.24884947,0.27131614
3,0,SO_OUT,SINGLE,0.32588404,0.17667004,0.23151568,0.26593024
0,1,SINGLE,XBH,0.26071256,0.2876368,0.18630363,0.26534703
3,1,SO_OUT,XBH,0.28352585,0.30799666,0.21211132,0.19636619
1,0,XBH,SINGLE,0.33484524,0.24131066,0.20859985,0.21524422
2,1,BB_HBP,XBH,0.30792156,0.36087704,0.13290943,0.19829194
3,3,SO_OUT,SO_OUT,0.33428863,0.15707582,0.1648233,0.3438122
3,0,SO_OUT,SINGLE,0.40738714,0.10272207,0.18608361,0.30380723
1,0,XBH,SINGLE,0.3735393,0.27818766,0.11101815,0.23725489
3,1,SO_OUT,XBH,0.16734423,0.42343226,0.18745473,0.22176874
0,3,SINGLE,SO_OUT,0.27423945,0.13057286,0.1621612,0.4330265
3,1,SO_OUT,XBH,0.18738621,0.3271843,0.22000106,0.2654284
3,3,SO_OUT,SO_OUT,0.1445655,0.22680667,0.3109588,0.31766897
3,3,SO_OUT,SO_OUT,0.1706115,0.28850847,0.2489299,0.29195014
3,1,SO_OUT,XBH,0.24762946,0.2963434,0.17448525,0.2815419
2,2,BB_HBP,BB_HBP,0.17628084,0.25160062,0.407061,0.16505757
0,0,SINGLE,SINGLE,0.27633774,0.21447694,0.25319546,0.25598988
3,0,SO_OUT,SINGLE,0.3509178,0.14214164,0.18009724,0.32684338
2,2,BB_HBP,BB_HBP,0.1653662,0.27808374,0.35067955,0.20587061
3,3,SO_OUT,SO_OUT,0.2571561,0.23169088,0.21600144,0.29515165
2,0,BB_HBP,SINGLE,0.30377114,0.28294387,0.21210547,0.20117949
3,3,SO_OUT,SO_OUT,0.23854025,0.20166361,0.20402908,0.35576707
3,2,SO_OUT,BB_HBP,0.21973573,0.16363755,0.32976195,0.2868648
3,2,SO_OUT,BB_HBP,0.28119284,0.15601385,0.38915175,0.17364156
0,3,SINGLE,SO_OUT,0.18052918,0.124581344,0.2944147,0.40047482
3,0,SO_OUT,SINGLE,0.31747872,0.3050225,0.16781655,0.20968233
3,3,SO_OUT,SO_OUT,0.27513263,0.194977,0.23424706,0.2956433
3,2,SO_OUT,BB_HBP,0.23222865,0.20574181,0.30306113,0.25896835
3,0,SO_OUT,SINGLE,0.3174062,0.21701527,0.19546896,0.2701096
3,2,SO_OUT,BB_HBP,0.26023805,0.19239551,0.29125464,0.2561118
0,0,SINGLE,SINGLE,0.38285443,0.24775653,0.14254822,0.22684085
1,2,XBH,BB_HBP,0.24736908,0.19009513,0.35091463,0.21162115
3,2,SO_OUT,BB_HBP,0.26093847,0.25044522,0.3238148,0.16480151
0,0,SINGLE,SINGLE,0.3617641,0.14365247,0.2644993,0.23008408
3,2,SO_OUT,BB_HBP,0.23790218,0.12846276,0.3196386,0.3139964
3,1,SO_OUT,XBH,0.19749911,0.32923552,0.29129457,0.18197073
3,2,SO_OUT,BB_HBP,0.27776298,0.124578506,0.36626267,0.23139586
3,3,SO_OUT,SO_OUT,0.22428662,0.16547997,0.19875175,0.41148168
3,0,SO_OUT,SINGLE,0.34526995,0.18695928,0.1801259,0.28764492
1,0,XBH,SINGLE,0.3440487,0.13422318,0.21756923,0.3041589
3,3,SO_OUT,SO_OUT,0.13546504,0.20083998,0.21108347,0.45261154
3,2,SO_OUT,BB_HBP,0.19217975,0.17974658,0.41984642,0.20822725
0,0,SINGLE,SINGLE,0.34896845,0.24104866,0.18619208,0.22379087
0,0,SINGLE,SINGLE,0.2755192,0.24635415,0.2090604,0.26906633
3,0,SO_OUT,SINGLE,0.34472957,0.25323594,0.18469611,0.2173385
3,1,SO_OUT,XBH,0.22594519,0.33104575,0.27128637,0.17172265
3,2,SO_OUT,BB_HBP,0.3140918,0.15383108,0.33785772,0.19421941
1,2,XBH,BB_HBP,0.179209,0.19856976,0.40027705,0.22194412
3,2,SO_OUT,BB_HBP,0.16253385,0.13755278,0.5357722,0.16414118
3,3,SO_OUT,SO_OUT,0.24017262,0.2743363,0.20129594,0.28419515
3,0,SO_OUT,SINGLE,0.3382055,0.18943763,0.14825788,0.32409903
3,3,SO_OUT,SO_OUT,0.26647848,0.17673579,0.2108054,0.34598035
3,2,SO_OUT,BB_HBP,0.23537505,0.1724776,0.38450983,0.20763744
2,2,BB_HBP,BB_HBP,0.23140678,0.122198276,0.39034045,0.2560545
3,2,SO_OUT,BB_HBP,0.17911917,0.16648969,0.35640866,0.2979825
3,2,SO_OUT,BB_HBP,0.22938879,0.10686407,0.39913028,0.26461682
3,2,SO_OUT,BB_HBP,0.09562919,0.10463861,0.6145602,0.18517199
3,2,SO_OUT,BB_HBP,0.20273538,0.15707722,0.43634155,0.20384581
1,2,XBH,BB_HBP,0.24637343,0.15447375,0.45066452,0.14848825
1,0,XBH,SINGLE,0.3281271,0.13097686,0.24890783,0.29198828
3,3,SO_OUT,SO_OUT,0.13146679,0.12160605,0.14321452,0.60371256
2,3,BB_HBP,SO_OUT,0.27486804,0.14090489,0.21656786,0.36765924
3,0,SO_OUT,SINGLE,0.34365374,0.19517493,0.19165272,0.26951858
3,0,SO_OUT,SINGLE,0.46439165,0.27730203,0.07890752,0.17939883
0,3,SINGLE,SO_OUT,0.2390881,0.243044,0.20609003,0.31177783
3,3,SO_OUT,SO_OUT,0.17666143,0.09905753,0.29802215,0.4262588
3,0,SO_OUT,SINGLE,0.31939963,0.15025398,0.23612297,0.29422337
3,0,SO_OUT,SINGLE,0.36804795,0.14378436,0.2961478,0.19201991
2,2,BB_HBP,BB_HBP,0.12668903,0.12210375,0.3984974,0.35270977
3,0,SO_OUT,SINGLE,0.34945285,0.116687424,0.19687043,0.33698928
3,3,SO_OUT,SO_OUT,0.14468272,0.21853586,0.2898502,0.34693125
3,0,SO_OUT,SINGLE,0.4948772,0.21930327,0.099911325,0.18590818
2,0,BB_HBP,SINGLE,0.3452017,0.23933683,0.17142205,0.2440394
2,0,BB_HBP,SINGLE,0.33844116,0.18533432,0.26520893,0.21101563
3,0,SO_OUT,SINGLE,0.4029093,0.11511965,0.17147963,0.3104914
3,3,SO_OUT,SO_OUT,0.20456843,0.17707099,0.2693882,0.34897235
3,3,SO_OUT,SO_OUT,0.33403692,0.11941507,0.18329531,0.36325264
3,3,SO_OUT,SO_OUT,0.28426927,0.15942563,0.25477386,0.30153126
3,2,SO_OUT,BB_HBP,0.27275577,0.09481848,0.37683317,0.2555926
3,2,SO_OUT,BB_HBP,0.13904934,0.18445839,0.47896343,0.19752875
0,2,SINGLE,BB_HBP,0.21870531,0.21228893,0.33563334,0.23337245
3,2,SO_OUT,BB_HBP,0.17834593,0.22344401,0.34759554,0.2506145
3,2,SO_OUT,BB_HBP,0.31472707,0.14183098,0.36429855,0.17914337
3,2,SO_OUT,BB_HBP,0.2754096,0.1354697,0.35406223,0.2350585
3,0,SO_OUT,SINGLE,0.33529857,0.1790651,0.23319724,0.2524391
3,2,SO_OUT,BB_HBP,0.19065246,0.23531817,0.38788494,0.18614435
3,2,SO_OUT,BB_HBP,0.20835884,0.22377902,0.36440843,0.20345365
3,2,SO_OUT,BB_HBP,0.22554368,0.23118597,0.29567516,0.24759515
3,3,SO_OUT,SO_OUT,0.2021526,0.18757711,0.20312122,0.40714908
3,3,SO_OUT,SO_OUT,0.24736789,0.22149707,0.19964099,0.33149403
3,0,SO_OUT,SINGLE,0.31939712,0.14069404,0.25483266,0.28507617
2,2,BB_HBP,BB_HBP,0.26875925,0.21051368,0.28443384,0.23629323
3,3,SO_OUT,SO_OUT,0.13877621,0.095228195,0.2813331,0.48466247
3,2,SO_OUT,BB_HBP,0.14753103,0.27720347,0.40328267,0.17198281
3,0,SO_OUT,SINGLE,0.37312445,0.16688025,0.26359847,0.1963968
1,0,XBH,SINGLE,0.3971829,0.21868287,0.16514578,0.21898843
3,2,SO_OUT,BB_HBP,0.291278,0.18043293,0.35566717,0.17262194
3,2,SO_OUT,BB_HBP,0.25122693,0.12900934,0.39204252,0.22772121
3,1,SO_OUT,XBH,0.18553786,0.31940374,0.29583818,0.19922015
3,0,SO_OUT,SINGLE,0.33934042,0.1720077,0.29843658,0.19021522
3,3,SO_OUT,SO_OUT,0.24229497,0.118526176,0.15833168,0.48084718
3,2,SO_OUT,BB_HBP,0.23655334,0.17598228,0.34485853,0.2426058
3,0,SO_OUT,SINGLE,0.43060705,0.23176363,0.13527034,0.20235893
0,0,SINGLE,SINGLE,0.4144579,0.11076169,0.1912286,0.28355175
0,2,SINGLE,BB_HBP,0.27787656,0.21479943,0.37225848,0.1350655
3,2,SO_OUT,BB_HBP,0.22261322,0.18942256,0.32210144,0.2658627
3,0,SO_OUT,SINGLE,0.30782238,0.16844895,0.2657953,0.25793335
0,0,SINGLE,SINGLE,0.34207523,0.2510605,0.14687029,0.259994
3,0,SO_OUT,SINGLE,0.40722126,0.26010397,0.1521514,0.1805234
3,0,SO_OUT,SINGLE,0.35742497,0.15239263,0.22461826,0.2655642
3,0,SO_OUT,SINGLE,0.37134352,0.24193913,0.14498214,0.24173518
3,0,SO_OUT,SINGLE,0.59487575,0.15456055,0.10891682,0.1416469
0,0,SINGLE,SINGLE,0.442808,0.17114012,0.22194156,0.16411033
2,0,BB_HBP,SINGLE,0.34692973,0.23015428,0.16696721,0.25594878
3,2,SO_OUT,BB_HBP,0.18055347,0.22554249,0.3423306,0.25157347
1,2,XBH,BB_HBP,0.22995098,0.16867511,0.39771783,0.20365609
0,2,SINGLE,BB_HBP,0.18730982,0.21339561,0.42546192,0.17383268
3,2,SO_OUT,BB_HBP,0.25980583,0.16847004,0.32920128,0.24252288
3,3,SO_OUT,SO_OUT,0.36405566,0.13402887,0.13226,0.36965552
2,3,BB_HBP,SO_OUT,0.25703895,0.2551201,0.17136316,0.31647775
3,1,SO_OUT,XBH,0.2317777,0.356542,0.13309419,0.27858606
3,2,SO_OUT,BB_HBP,0.21120971,0.28075236,0.28084913,0.22718878
3,2,SO_OUT,BB_HBP,0.2332734,0.19149067,0.33478385,0.24045205
3,0,SO_OUT,SINGLE,0.319083,0.19833688,0.272056,0.2105241
0,2,SINGLE,BB_HBP,0.14696866,0.116856106,0.4337777,0.30239752
3,1,SO_OUT,XBH,0.12559894,0.31228262,0.26656738,0.29555115
3,2,SO_OUT,BB_HBP,0.20729831,0.22757226,0.31466734,0.25046209
3,2,SO_OUT,BB_HBP,0.12433606,0.27367035,0.3864491,0.21554454
3,3,SO_OUT,SO_OUT,0.18860982,0.22747758,0.15941183,0.4245008
2,3,BB_HBP,SO_OUT,0.19225682,0.23059855,0.14906044,0.42808416
1,2,XBH,BB_HBP,0.27012455,0.18545105,0.32527998,0.21914439
3,1,SO_OUT,XBH,0.18242007,0.31087968,0.22610764,0.28059265
3,1,SO_OUT,XBH,0.16928445,0.3524577,0.31056646,0.16769138
3,1,SO_OUT,XBH,0.14845882,0.32222074,0.2625168,0.26680362
3,3,SO_OUT,SO_OUT,0.27523506,0.1586328,0.1311836,0.4349485
3,3,SO_OUT,SO_OUT,0.24718763,0.24622753,0.17458884,0.33199596
3,3,SO_OUT,SO_OUT,0.1804697,0.2899725,0.188141,0.3414168
3,2,SO_OUT,BB_HBP,0.17553666,0.29012957,0.3410402,0.19329362
3,2,SO_OUT,BB_HBP,0.20762788,0.22153024,0.33292654,0.23791537
3,2,SO_OUT,BB_HBP,0.16616523,0.27019128,0.33772767,0.22591582
3,2,SO_OUT,BB_HBP,0.13643794,0.2788019,0.42113322,0.16362691
3,2,SO_OUT,BB_HBP,0.15590018,0.30546075,0.3361854,0.2024537
3,3,SO_OUT,SO_OUT,0.21087751,0.25866517,0.24542381,0.28503352
3,2,SO_OUT,BB_HBP,0.1809172,0.2394118,0.4151109,0.16456017
3,2,SO_OUT,BB_HBP,0.14084256,0.25666058,0.4671269,0.13536991
3,0,SO_OUT,SINGLE,0.3494275,0.19377919,0.14008127,0.31671208
3,3,SO_OUT,SO_OUT,0.20848903,0.18140633,0.17161693,0.43848774
3,0,SO_OUT,SINGLE,0.38420987,0.18536578,0.19700442,0.23341994
0,1,SINGLE,XBH,0.30297357,0.30328548,0.13178702,0.26195395
3,0,SO_OUT,SINGLE,0.3318442,0.19118409,0.25797388,0.2189978
3,2,SO_OUT,BB_HBP,0.21493632,0.19066873,0.33181447,0.26258054
1,2,XBH,BB_HBP,0.22531827,0.121446446,0.45348233,0.1997529
2,2,BB_HBP,BB_HBP,0.27544037,0.20583206,0.2792801,0.23944746
2,2,BB_HBP,BB_HBP,0.14691275,0.29268745,0.41021103,0.15018879
1,2,XBH,BB_HBP,0.11881022,0.24588038,0.5016436,0.1336658
0,2,SINGLE,BB_HBP,0.16128096,0.29358035,0.36550236,0.17963636
3,0,SO_OUT,SINGLE,0.36529827,0.22467786,0.16771232,0.24231151
0,0,SINGLE,SINGLE,0.2899337,0.215012,0.25767168,0.2373826
3,1,SO_OUT,XBH,0.32228345,0.35353646,0.12845843,0.19572158
3,1,SO_OUT,XBH,0.18981111,0.31278467,0.26177308,0.23563114
3,0,SO_OUT,SINGLE,0.33125508,0.2585806,0.1657204,0.24444391
3,3,SO_OUT,SO_OUT,0.23246057,0.16346906,0.16314802,0.44092238
3,3,SO_OUT,SO_OUT,0.26107106,0.18491626,0.20804587,0.3459668
3,3,SO_OUT,SO_OUT,0.16903922,0.24401554,0.20793842,0.37900677
3,1,SO_OUT,XBH,0.26794285,0.4454167,0.2164191,0.07022147
3,2,SO_OUT,BB_HBP,0.17658389,0.2998791,0.3088369,0.21470019
3,0,SO_OUT,SINGLE,0.3547182,0.22186375,0.2564626,0.16695549
1,1,XBH,XBH,0.16955654,0.34371683,0.19772592,0.28900066
3,3,SO_OUT,SO_OUT,0.11989674,0.11464837,0.15569071,0.6097642
3,0,SO_OUT,SINGLE,0.29211646,0.24930233,0.20006883,0.25851244
2,1,BB_HBP,XBH,0.16484265,0.3013058,0.29755428,0.23629726
3,3,SO_OUT,SO_OUT,0.14017329,0.13131568,0.07395912,0.65455186
3,3,SO_OUT,SO_OUT,0.27348608,0.18557072,0.26550657,0.27543664
0,1,SINGLE,XBH,0.26670292,0.2820684,0.17545088,0.27577782
0,1,SINGLE,XBH,0.1852102,0.34514233,0.19022913,0.2794183
3,3,SO_OUT,SO_OUT,0.22284727,0.29815426,0.17367022,0.3053283
3,3,SO_OUT,SO_OUT,0.27330482,0.23517264,0.119028054,0.37249446
3,3,SO_OUT,SO_OUT,0.22511469,0.19515844,0.27725825,0.3024686
3,3,SO_OUT,SO_OUT,0.18969844,0.2298516,0.2096842,0.37076572
3,3,SO_OUT,SO_OUT,0.21904948,0.20906767,0.19216216,0.37972066
3,1,SO_OUT,XBH,0.1684537,0.33074468,0.2109903,0.28981134
0,1,SINGLE,XBH,0.19632608,0.42218235,0.16239357,0.21909802
3,3,SO_OUT,SO_OUT,0.27546132,0.30671874,0.104316264,0.3135037
0,3,SINGLE,SO_OUT,0.30236688,0.22468722,0.16734172,0.30560416
3,2,SO_OUT,BB_HBP,0.1657902,0.23171683,0.41270387,0.1897891
3,1,SO_OUT,XBH,0.21826686,0.29201114,0.26926586,0.22045606
3,3,SO_OUT,SO_OUT,0.26123327,0.21595933,0.1398962,0.3829112
0,1,SINGLE,XBH,0.1930373,0.3393442,0.19128259,0.2763358
2,1,BB_HBP,XBH,0.15077096,0.41336107,0.14225833,0.29360965
0,1,SINGLE,XBH,0.17857254,0.3534485,0.25874844,0.20923047
3,1,SO_OUT,XBH,0.183799,0.3961528,0.20664129,0.21340697
3,3,SO_OUT,SO_OUT,0.19275662,0.15571888,0.16502339,0.48650122
2,1,BB_HBP,XBH,0.31567878,0.31796408,0.1538334,0.21252371
0,2,SINGLE,BB_HBP,0.19505158,0.22848113,0.3360679,0.2403994
3,1,SO_OUT,XBH,0.27617675,0.29064557,0.18856084,0.24461685
3,1,SO_OUT,XBH,0.20711207,0.45878175,0.16715519,0.16695099
0,1,SINGLE,XBH,0.20041494,0.3821426,0.24482808,0.17261438
0,1,SINGLE,XBH,0.18803874,0.36737117,0.1816013,0.26298878
3,3,SO_OUT,SO_OUT,0.1791293,0.18668608,0.2879292,0.34625545
2,3,BB_HBP,SO_OUT,0.20348015,0.20794092,0.24082513,0.34775382
0,3,SINGLE,SO_OUT,0.23199613,0.19934517,0.2025166,0.36614215
3,2,SO_OUT,BB_HBP,0.27335212,0.15273531,0.3239376,0.24997489
1,1,XBH,XBH,0.21710308,0.3376741,0.20314646,0.24207637
0,3,SINGLE,SO_OUT,0.24624413,0.21363188,0.2055935,0.3345304
0,0,SINGLE,SINGLE,0.34453902,0.2227011,0.16971666,0.2630432
3,1,SO_OUT,XBH,0.28296196,0.3045577,0.1447208,0.2677595
0,3,SINGLE,SO_OUT,0.16023612,0.13514791,0.09178181,0.61283416
2,1,BB_HBP,XBH,0.22089994,0.27430254,0.27338937,0.23140813
3,1,SO_OUT,XBH,0.243313,0.30043533,0.25111648,0.20513515
1,1,XBH,XBH,0.20561402,0.35065338,0.23383749,0.2098951
0,1,SINGLE,XBH,0.23405287,0.3630569,0.18050045,0.22238986
0,3,SINGLE,SO_OUT,0.21894076,0.33053824,0.110670604,0.3398504
2,1,BB_HBP,XBH,0.23291914,0.3844203,0.18206413,0.20059644
3,1,SO_OUT,XBH,0.25946528,0.2765242,0.26226437,0.20174618
3,0,SO_OUT,SINGLE,0.35154977,0.124166824,0.32458964,0.1996938
0,1,SINGLE,XBH,0.19227587,0.346427,0.21319474,0.2481024
0,0,SINGLE,SINGLE,0.3398648,0.23647298,0.18546839,0.23819384
2,3,BB_HBP,SO_OUT,0.20119429,0.27588034,0.22615603,0.2967693
0,1,SINGLE,XBH,0.119345374,0.46308026,0.2560067,0.16156763
1,3,XBH,SO_OUT,0.20211734,0.25814936,0.23317899,0.30655435
3,1,SO_OUT,XBH,0.2590668,0.3374077,0.16719651,0.23632902
3,3,SO_OUT,SO_OUT,0.14391708,0.09407492,0.09053114,0.67147684
3,3,SO_OUT,SO_OUT,0.28822988,0.14823523,0.16127609,0.40225878
0,1,SINGLE,XBH,0.15498123,0.36414483,0.17514108,0.30573285
0,1,SINGLE,XBH,0.25184223,0.34876302,0.08431033,0.31508446
3,1,SO_OUT,XBH,0.22058658,0.39438638,0.12870677,0.25632024
3,1,SO_OUT,XBH,0.20548351,0.28561142,0.25722712,0.25167796
3,1,SO_OUT,XBH,0.19798948,0.34913567,0.18079601,0.27207884
2,1,BB_HBP,XBH,0.21321063,0.36879855,0.18999457,0.22799622
3,1,SO_OUT,XBH,0.19730428,0.3602247,0.13146012,0.31101093
0,1,SINGLE,XBH,0.14541863,0.39685506,0.20897773,0.24874859
0,3,SINGLE,SO_OUT,0.30237836,0.23311703,0.14356224,0.32094237
3,1,SO_OUT,XBH,0.25323454,0.34738514,0.17498496,0.22439536
0,1,SINGLE,XBH,0.1838545,0.35339332,0.20403971,0.2587125
1,1,XBH,XBH,0.28041866,0.32272664,0.15976614,0.23708858
3,3,SO_OUT,SO_OUT,0.25828606,0.2756038,0.17940737,0.2867027
3,1,SO_OUT,XBH,0.22094549,0.30579078,0.17575079,0.29751298
3,1,SO_OUT,XBH,0.29760057,0.4038303,0.11936807,0.17920111
3,3,SO_OUT,SO_OUT,0.22738533,0.15966202,0.21366483,0.39928785
3,1,SO_OUT,XBH,0.1853582,0.39630878,0.13451993,0.28381303
3,1,SO_OUT,XBH,0.26051393,0.38334933,0.124209784,0.231927
3,0,SO_OUT,SINGLE,0.37005198,0.28607994,0.22948739,0.114380695
3,1,SO_OUT,XBH,0.22408533,0.2929446,0.26079282,0.2221772
1,1,XBH,XBH,0.23635334,0.39292634,0.20074148,0.1699788
0,0,SINGLE,SINGLE,0.36713457,0.29311386,0.1687112,0.17104039
1,0,XBH,SINGLE,0.2846728,0.2753592,0.15666106,0.28330693
3,1,SO_OUT,XBH,0.13051176,0.40736791,0.27298445,0.18913595
2,1,BB_HBP,XBH,0.06731646,0.50687826,0.25330204,0.17250323
3,1,SO_OUT,XBH,0.20197633,0.37433422,0.15598056,0.26770893
2,1,BB_HBP,XBH,0.1553403,0.34687304,0.27115276,0.22663385
0,0,SINGLE,SINGLE,0.324424,0.26718077,0.20732844,0.20106676
3,3,SO_OUT,SO_OUT,0.34229568,0.16633525,0.14301406,0.34835503
2,1,BB_HBP,XBH,0.19084366,0.42760718,0.10690569,0.27464354
3,1,SO_OUT,XBH,0.2805291,0.3275849,0.12301403,0.26887196
3,3,SO_OUT,SO_OUT,0.13183077,0.22388709,0.15200514,0.49227697
0,3,SINGLE,SO_OUT,0.18867104,0.32075155,0.16559272,0.32498476
3,1,SO_OUT,XBH,0.1859826,0.2931315,0.23196033,0.28892556
3,1,SO_OUT,XBH,0.25085938,0.34343484,0.14924288,0.25646287
3,1,SO_OUT,XBH,0.22086214,0.36950693,0.15013072,0.25950024
0,3,SINGLE,SO_OUT,0.24421176,0.2623171,0.20842256,0.28504857
2,1,BB_HBP,XBH,0.17433774,0.4525551,0.1480519,0.22505528
3,3,SO_OUT,SO_OUT,0.31775174,0.19475496,0.07587379,0.4116195
3,3,SO_OUT,SO_OUT,0.2752976,0.13746847,0.12071934,0.4665145
3,3,SO_OUT,SO_OUT,0.24309254,0.24473462,0.1575582,0.35461462
3,2,SO_OUT,BB_HBP,0.18101746,0.20951541,0.30613196,0.3033352
0,0,SINGLE,SINGLE,0.52396137,0.14393348,0.12649535,0.20560983
3,3,SO_OUT,SO_OUT,0.17683545,0.20683083,0.02704945,0.5892843
3,0,SO_OUT,SINGLE,0.41312537,0.2092755,0.15556896,0.22203025
1,3,XBH,SO_OUT,0.2585239,0.20374726,0.08129235,0.45643649
3,0,SO_OUT,SINGLE,0.2778298,0.27018264,0.1921478,0.25983974
0,0,SINGLE,SINGLE,0.35465375,0.24785043,0.19508885,0.202407
3,3,SO_OUT,SO_OUT,0.21178107,0.095874205,0.28273013,0.40961456
3,2,SO_OUT,BB_HBP,0.3162316,0.10763905,0.32795158,0.24817775
3,0,SO_OUT,SINGLE,0.29813683,0.27084592,0.23128223,0.19973496
3,2,SO_OUT,BB_HBP,0.28680742,0.17963867,0.28852755,0.24502634
