true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.22561385,0.1507782,0.16284274,0.19918106,0.2615841
4,4,OTHER_OUT,OTHER_OUT,0.22034043,0.14852971,0.06592679,0.15086521,0.41433784
4,3,OTHER_OUT,SO,0.15938812,0.17152552,0.17776723,0.25137672,0.23994245
2,4,BB_HBP,OTHER_OUT,0.17530397,0.19478182,0.14020473,0.19899558,0.29071397
0,4,SINGLE,OTHER_OUT,0.14271235,0.15183043,0.23169684,0.22761604,0.24614428
2,4,BB_HBP,OTHER_OUT,0.23228797,0.15537418,0.12512365,0.17289275,0.31432146
4,4,OTHER_OUT,OTHER_OUT,0.2582484,0.16975579,0.03496675,0.17316316,0.36386588
3,4,SO,OTHER_OUT,0.16158462,0.17047772,0.13152322,0.26142174,0.2749928
4,4,OTHER_OUT,OTHER_OUT,0.20819107,0.13954847,0.08235408,0.21997164,0.34993482
3,4,SO,OTHER_OUT,0.29366255,0.14494863,0.09780692,0.13239488,0.331187
0,4,SINGLE,OTHER_OUT,0.2118593,0.14056133,0.14943752,0.16955514,0.32858676
4,4,OTHER_OUT,OTHER_OUT,0.12296905,0.10306276,0.112606,0.2997625,0.36159965
4,4,OTHER_OUT,OTHER_OUT,0.09919039,0.10700031,0.08288383,0.2951298,0.4157956
4,4,OTHER_OUT,OTHER_OUT,0.19683883,0.12059306,0.10277329,0.21512641,0.36466846
3,4,SO,OTHER_OUT,0.19498253,0.1672121,0.22494626,0.15167898,0.26118013
4,4,OTHER_OUT,OTHER_OUT,0.14804411,0.11239138,0.12929851,0.23759982,0.37266618
3,4,SO,OTHER_OUT,0.14783633,0.1575083,0.15701114,0.22986554,0.30777875
4,4,OTHER_OUT,OTHER_OUT,0.2123569,0.18838564,0.13444038,0.18097462,0.28384247
0,4,SINGLE,OTHER_OUT,0.16215542,0.1824785,0.117080055,0.25853607,0.27974996
0,4,SINGLE,OTHER_OUT,0.19542943,0.16485487,0.12994537,0.2200802,0.2896902
1,4,XBH,OTHER_OUT,0.23432665,0.12772675,0.17122306,0.15274775,0.3139758
3,0,SO,SINGLE,0.36718613,0.20680761,0.17331229,0.11664219,0.1360518
4,4,OTHER_OUT,OTHER_OUT,0.20298296,0.14959611,0.13512681,0.17375274,0.33854136
4,3,OTHER_OUT,SO,0.19926219,0.1159358,0.18338634,0.29610103,0.20531464
0,3,SINGLE,SO,0.1927786,0.12840864,0.16154946,0.28415927,0.23310407
1,0,XBH,SINGLE,0.29569617,0.121159725,0.18141147,0.18074135,0.22099124
3,0,SO,SINGLE,0.282648,0.17738019,0.2769195,0.12771487,0.13533747
4,3,OTHER_OUT,SO,0.14680612,0.10785026,0.10738863,0.40229642,0.23565859
4,3,OTHER_OUT,SO,0.16457897,0.10893622,0.10730632,0.37015837,0.24902007
4,4,OTHER_OUT,OTHER_OUT,0.179773,0.18656793,0.15202123,0.22107546,0.2605624
0,3,SINGLE,SO,0.13590162,0.23819458,0.11166204,0.2737847,0.24045713
3,4,SO,OTHER_OUT,0.16704871,0.16405277,0.10929366,0.26923633,0.29036856
2,3,BB_HBP,SO,0.16646947,0.14761207,0.1679798,0.28319988,0.23473884
4,4,OTHER_OUT,OTHER_OUT,0.21457192,0.11579185,0.15286969,0.20936026,0.3074063
0,3,SINGLE,SO,0.1445493,0.18906648,0.208493,0.26509812,0.192793
4,3,OTHER_OUT,SO,0.17195728,0.096653126,0.26737398,0.2685268,0.19548884
4,4,OTHER_OUT,OTHER_OUT,0.081632584,0.051119126,0.07756436,0.3439702,0.44571367
4,0,OTHER_OUT,SINGLE,0.25434968,0.12508552,0.14477171,0.23371135,0.24208172
4,4,OTHER_OUT,OTHER_OUT,0.12587404,0.11152217,0.06434601,0.3372524,0.36100543
3,3,SO,SO,0.13568525,0.15594523,0.11012314,0.36099485,0.23725158
2,4,BB_HBP,OTHER_OUT,0.17337129,0.17462459,0.1385732,0.23962843,0.27380252
4,4,OTHER_OUT,OTHER_OUT,0.24923392,0.11774147,0.119936794,0.24774781,0.26534003
3,3,SO,SO,0.18077807,0.111411124,0.18925384,0.28031066,0.23824635
4,4,OTHER_OUT,OTHER_OUT,0.22601949,0.08595044,0.13702276,0.24531493,0.30569243
3,4,SO,OTHER_OUT,0.20308156,0.20789413,0.1112134,0.23808067,0.2397303
2,2,BB_HBP,BB_HBP,0.17174818,0.1820381,0.23169014,0.20082766,0.21369597
0,3,SINGLE,SO,0.21071902,0.106595546,0.2189576,0.2720323,0.19169544
3,3,SO,SO,0.19693702,0.12084103,0.14913675,0.29490587,0.23817934
0,3,SINGLE,SO,0.15911402,0.09347038,0.15678799,0.3652501,0.22537749
3,3,SO,SO,0.17336926,0.23865923,0.099336274,0.2924809,0.19615434
4,4,OTHER_OUT,OTHER_OUT,0.20842768,0.12877482,0.15632568,0.2269086,0.27956316
4,3,OTHER_OUT,SO,0.13614783,0.14067137,0.14242956,0.37859035,0.2021609
4,3,OTHER_OUT,SO,0.1384874,0.15710185,0.15090856,0.4071489,0.14635324
4,4,OTHER_OUT,OTHER_OUT,0.26913953,0.14196368,0.15395416,0.103559725,0.33138293
4,0,OTHER_OUT,SINGLE,0.24938618,0.16080655,0.15804207,0.20961402,0.22215122
4,3,OTHER_OUT,SO,0.17442514,0.12809637,0.15752384,0.2987925,0.2411622
4,0,OTHER_OUT,SINGLE,0.22640124,0.18289469,0.20974806,0.15835953,0.22259654
4,4,OTHER_OUT,OTHER_OUT,0.2575699,0.1381692,0.092342146,0.18922985,0.3226889
4,4,OTHER_OUT,OTHER_OUT,0.19993134,0.19327848,0.13469388,0.19232218,0.27977416
4,0,OTHER_OUT,SINGLE,0.24270594,0.14440924,0.1861317,0.19833674,0.2284164
0,0,SINGLE,SINGLE,0.32901454,0.23593114,0.22670397,0.104575776,0.103774615
3,3,SO,SO,0.13344324,0.08918954,0.18563233,0.31001335,0.2817215
4,3,OTHER_OUT,SO,0.24291591,0.10796222,0.1884103,0.25839815,0.2023134
4,3,OTHER_OUT,SO,0.1762915,0.11695697,0.21463229,0.29767647,0.19444275
4,0,OTHER_OUT,SINGLE,0.30392548,0.11867186,0.24164747,0.14204189,0.19371332
1,2,XBH,BB_HBP,0.27351603,0.09222784,0.29768047,0.14475656,0.19181913
2,3,BB_HBP,SO,0.16830444,0.14988498,0.18750007,0.28045744,0.21385306
2,2,BB_HBP,BB_HBP,0.18262616,0.15992832,0.3322924,0.17524317,0.14990991
4,3,OTHER_OUT,SO,0.21944681,0.09601599,0.17280075,0.32378098,0.18795551
3,2,SO,BB_HBP,0.21787038,0.10068329,0.3429921,0.13052294,0.20793132
4,3,OTHER_OUT,SO,0.23240294,0.08284971,0.16888413,0.26147482,0.2543884
3,0,SO,SINGLE,0.28091222,0.10205815,0.18566293,0.2226925,0.20867412
4,0,OTHER_OUT,SINGLE,0.26334295,0.15978578,0.16206458,0.21484263,0.19996409
0,4,SINGLE,OTHER_OUT,0.19099773,0.07318352,0.07883381,0.2318571,0.42512783
4,3,OTHER_OUT,SO,0.18368545,0.12413573,0.118534654,0.3530802,0.22056393
1,0,XBH,SINGLE,0.33157465,0.24133442,0.27752122,0.06265642,0.08691335
4,0,OTHER_OUT,SINGLE,0.30684152,0.11275737,0.18224636,0.096513346,0.30164143
2,2,BB_HBP,BB_HBP,0.24873179,0.107018396,0.29759037,0.1628161,0.18384336
0,0,SINGLE,SINGLE,0.32068828,0.1208486,0.17280321,0.15566923,0.22999069
3,4,SO,OTHER_OUT,0.1102451,0.07095358,0.072160415,0.31272295,0.4339179
0,4,SINGLE,OTHER_OUT,0.20444624,0.1568229,0.12927888,0.24074207,0.26870996
4,3,OTHER_OUT,SO,0.21895523,0.0901649,0.1279083,0.3079777,0.2549939
4,4,OTHER_OUT,OTHER_OUT,0.21378909,0.14381345,0.09045414,0.14785421,0.40408912
4,4,OTHER_OUT,OTHER_OUT,0.17316647,0.27633655,0.14859606,0.09854115,0.3033598
1,4,XBH,OTHER_OUT,0.22165757,0.21571326,0.078927465,0.14864562,0.33505613
3,4,SO,OTHER_OUT,0.2832779,0.080156505,0.120470434,0.14224301,0.3738522
4,4,OTHER_OUT,OTHER_OUT,0.12277992,0.041500784,0.113605335,0.21860655,0.50350744
3,4,SO,OTHER_OUT,0.16948274,0.1292238,0.15753202,0.20292062,0.34084088
2,4,BB_HBP,OTHER_OUT,0.13546585,0.1742024,0.1424063,0.2615382,0.2863873
0,4,SINGLE,OTHER_OUT,0.10941444,0.16461442,0.1568274,0.21596403,0.35317972
3,4,SO,OTHER_OUT,0.17564036,0.19812965,0.088422365,0.22871134,0.3090963
0,3,SINGLE,SO,0.18110628,0.19344102,0.15856133,0.2387303,0.22816108
0,4,SINGLE,OTHER_OUT,0.16393042,0.22301438,0.12042632,0.20335042,0.28927842
0,4,SINGLE,OTHER_OUT,0.23239851,0.16564354,0.14462367,0.20601466,0.25131962
4,4,OTHER_OUT,OTHER_OUT,0.18890366,0.18287393,0.074204944,0.1687911,0.38522643
4,4,OTHER_OUT,OTHER_OUT,0.20896725,0.10303907,0.07646921,0.1594162,0.4521083
4,4,OTHER_OUT,OTHER_OUT,0.3046966,0.14308375,0.07648265,0.119922996,0.35581395
4,3,OTHER_OUT,SO,0.21560313,0.19994704,0.11399646,0.28725225,0.18320116
0,4,SINGLE,OTHER_OUT,0.16132183,0.22136961,0.10991257,0.22335236,0.28404364
4,3,OTHER_OUT,SO,0.19308405,0.1865318,0.18430974,0.29187936,0.14419511
4,4,OTHER_OUT,OTHER_OUT,0.20245078,0.19322981,0.0904433,0.21173595,0.30214012
4,0,OTHER_OUT,SINGLE,0.32765,0.11745493,0.11346526,0.13421474,0.30721506
1,4,XBH,OTHER_OUT,0.14764757,0.14225003,0.11632789,0.29563385,0.2981407
0,4,SINGLE,OTHER_OUT,0.2223857,0.15564144,0.18954432,0.19260566,0.2398229
3,4,SO,OTHER_OUT,0.17726238,0.1655728,0.14490242,0.1846807,0.32758167
1,1,XBH,XBH,0.15777181,0.24270423,0.175476,0.21526086,0.2087871
4,4,OTHER_OUT,OTHER_OUT,0.15768878,0.23078883,0.13436274,0.21054535,0.2666143
4,4,OTHER_OUT,OTHER_OUT,0.18059216,0.15117824,0.18806934,0.23455824,0.24560201
4,4,OTHER_OUT,OTHER_OUT,0.18177918,0.1900792,0.16701336,0.1808432,0.2802851
2,3,BB_HBP,SO,0.23344932,0.0861909,0.24814834,0.26828265,0.16392882
4,0,OTHER_OUT,SINGLE,0.26041108,0.16784662,0.2047617,0.18679513,0.18018538
0,1,SINGLE,XBH,0.14960398,0.25392145,0.17925595,0.20720449,0.21001418
1,4,XBH,OTHER_OUT,0.22136685,0.12106433,0.16332144,0.21544562,0.2788018
4,4,OTHER_OUT,OTHER_OUT,0.17601499,0.12088865,0.08347233,0.18477038,0.43485367
4,4,OTHER_OUT,OTHER_OUT,0.26301697,0.100440726,0.097870454,0.12534496,0.4133269
4,0,OTHER_OUT,SINGLE,0.39823246,0.17104064,0.10060774,0.06840083,0.26171836
4,4,OTHER_OUT,OTHER_OUT,0.14220138,0.10274624,0.12257234,0.31241384,0.3200662
4,4,OTHER_OUT,OTHER_OUT,0.16152582,0.13285065,0.12181128,0.26329172,0.32052052
1,4,XBH,OTHER_OUT,0.137114,0.2299746,0.17300211,0.20755294,0.2523563
4,0,OTHER_OUT,SINGLE,0.25988948,0.1864051,0.14186837,0.1846765,0.22716057
0,4,SINGLE,OTHER_OUT,0.2219793,0.16842398,0.14916699,0.21647793,0.24395183
0,3,SINGLE,SO,0.17792623,0.16942853,0.17787157,0.2375521,0.23722158
3,4,SO,OTHER_OUT,0.19302885,0.10669343,0.10717554,0.15864918,0.434453
0,4,SINGLE,OTHER_OUT,0.1977924,0.16429505,0.072451234,0.19465952,0.3708018
4,1,OTHER_OUT,XBH,0.18381372,0.27000237,0.0939129,0.23213571,0.22013532
0,3,SINGLE,SO,0.15760964,0.16895175,0.15605555,0.26468238,0.25270075
3,4,SO,OTHER_OUT,0.20229538,0.15897998,0.16352624,0.21025383,0.26494452
4,4,OTHER_OUT,OTHER_OUT,0.13734749,0.10623469,0.12240519,0.2744423,0.3595704
3,1,SO,XBH,0.15486728,0.2851772,0.11074305,0.28044996,0.16876255
2,0,BB_HBP,SINGLE,0.3563867,0.22533368,0.1308122,0.10781299,0.17965445
0,0,SINGLE,SINGLE,0.24538986,0.23155001,0.146509,0.14260478,0.23394638
0,1,SINGLE,XBH,0.13298993,0.27720368,0.14320809,0.26113462,0.1854636
2,3,BB_HBP,SO,0.10676947,0.29730165,0.1499446,0.3176606,0.1283237
4,3,OTHER_OUT,SO,0.106144205,0.19886535,0.17623961,0.35725522,0.16149566
4,4,OTHER_OUT,OTHER_OUT,0.22016597,0.23312001,0.14127265,0.17196637,0.23347501
0,4,SINGLE,OTHER_OUT,0.12870917,0.20616248,0.2054438,0.20999067,0.2496939
4,1,OTHER_OUT,XBH,0.20036726,0.23654318,0.16210225,0.18016195,0.22082536
4,4,OTHER_OUT,OTHER_OUT,0.1428027,0.10450642,0.13496877,0.27646774,0.34125438
4,4,OTHER_OUT,OTHER_OUT,0.23310423,0.21202418,0.13060267,0.13718395,0.28708494
2,4,BB_HBP,OTHER_OUT,0.111296825,0.22794133,0.17069992,0.22510938,0.2649525
3,0,SO,SINGLE,0.24984689,0.1864888,0.18210806,0.19348031,0.18807591
3,2,SO,BB_HBP,0.17287993,0.23204964,0.2793266,0.1088284,0.20691548
2,1,BB_HBP,XBH,0.19364893,0.24590352,0.23763892,0.11935989,0.20344873
2,3,BB_HBP,SO,0.14204478,0.18799211,0.25147745,0.26610714,0.15237857
4,4,OTHER_OUT,OTHER_OUT,0.15841663,0.20696513,0.20687388,0.17975922,0.24798517
4,3,OTHER_OUT,SO,0.10492003,0.16424008,0.09755907,0.3634434,0.2698374
4,0,OTHER_OUT,SINGLE,0.2615798,0.16494478,0.15081465,0.17023672,0.2524241
3,4,SO,OTHER_OUT,0.17865248,0.16840403,0.117298566,0.23981453,0.2958304
0,4,SINGLE,OTHER_OUT,0.15243642,0.135264,0.12774463,0.26527372,0.31928122
3,3,SO,SO,0.16040528,0.24247444,0.121089906,0.30775356,0.16827673
4,3,OTHER_OUT,SO,0.17513087,0.17096016,0.1686698,0.27671278,0.20852642
4,4,OTHER_OUT,OTHER_OUT,0.23425837,0.12612891,0.0996876,0.216422,0.32350314
0,4,SINGLE,OTHER_OUT,0.17782812,0.18476416,0.09030007,0.22573864,0.321369
4,4,OTHER_OUT,OTHER_OUT,0.23661827,0.18319513,0.13945746,0.14886777,0.2918614
1,4,XBH,OTHER_OUT,0.24805808,0.20517614,0.13367446,0.119657725,0.29343364
2,4,BB_HBP,OTHER_OUT,0.25512847,0.26074773,0.07966188,0.12497804,0.2794839
4,4,OTHER_OUT,OTHER_OUT,0.24808505,0.088987425,0.07557023,0.1295487,0.45780852
4,0,OTHER_OUT,SINGLE,0.3195082,0.07432284,0.10775488,0.24241742,0.25599667
1,4,XBH,OTHER_OUT,0.28722185,0.17242981,0.069366395,0.1040763,0.36690563
4,3,OTHER_OUT,SO,0.16636258,0.25339073,0.13445519,0.25668672,0.18910486
0,4,SINGLE,OTHER_OUT,0.20051955,0.08024639,0.07573052,0.26549134,0.37801227
4,3,OTHER_OUT,SO,0.18891396,0.2022512,0.15171653,0.2473653,0.20975299
4,3,OTHER_OUT,SO,0.10231985,0.14173299,0.16294497,0.4194614,0.1735408
4,3,OTHER_OUT,SO,0.15511575,0.17198512,0.11605998,0.34240514,0.214434
4,3,OTHER_OUT,SO,0.17584339,0.1877952,0.08615938,0.29225644,0.25794566
2,2,BB_HBP,BB_HBP,0.16048372,0.2261358,0.302451,0.13038886,0.18054065
0,4,SINGLE,OTHER_OUT,0.20579809,0.18290928,0.17686829,0.21257274,0.22185168
4,4,OTHER_OUT,OTHER_OUT,0.27607742,0.11311309,0.10689,0.19934805,0.30457148
2,2,BB_HBP,BB_HBP,0.1586733,0.19096191,0.2441605,0.223528,0.18267632
4,4,OTHER_OUT,OTHER_OUT,0.2568556,0.12526783,0.15886384,0.17689607,0.2821167
2,0,BB_HBP,SINGLE,0.26383173,0.18778364,0.17923565,0.21463463,0.1545144
4,4,OTHER_OUT,OTHER_OUT,0.2190206,0.11327752,0.11374952,0.25526974,0.29868263
3,3,SO,SO,0.1535994,0.11900825,0.19798896,0.34694213,0.18246123
4,2,OTHER_OUT,BB_HBP,0.24104522,0.12646887,0.28471556,0.13205294,0.21571742
0,3,SINGLE,SO,0.108393215,0.07206544,0.12568338,0.49270108,0.20115682
4,0,OTHER_OUT,SINGLE,0.26827446,0.20000814,0.13854943,0.14993584,0.24323213
4,4,OTHER_OUT,OTHER_OUT,0.23233007,0.1317333,0.15416972,0.1880214,0.2937455
4,4,OTHER_OUT,OTHER_OUT,0.17684418,0.16049857,0.20421243,0.20850027,0.24994457
4,3,OTHER_OUT,SO,0.21622813,0.13143136,0.12556237,0.26379842,0.2629798
4,3,OTHER_OUT,SO,0.17157765,0.13984786,0.20519131,0.26370943,0.21967372
0,4,SINGLE,OTHER_OUT,0.29191133,0.16146399,0.08984125,0.15136223,0.30542117
1,2,XBH,BB_HBP,0.2079161,0.12223966,0.262546,0.18962315,0.2176751
3,2,SO,BB_HBP,0.22724214,0.1681078,0.24650773,0.14750686,0.21063542
0,0,SINGLE,SINGLE,0.29360604,0.12984218,0.1722981,0.14984368,0.25441003
3,3,SO,SO,0.19401745,0.08944648,0.19825976,0.28907856,0.22919782
4,1,OTHER_OUT,XBH,0.17270243,0.26049036,0.2143672,0.17005624,0.18238382
4,4,OTHER_OUT,OTHER_OUT,0.21074368,0.09832869,0.21969077,0.18248452,0.28875235
4,4,OTHER_OUT,OTHER_OUT,0.16540524,0.09118727,0.11270227,0.26688048,0.3638247
3,4,SO,OTHER_OUT,0.20695147,0.1222143,0.111824535,0.2660301,0.29297957
1,4,XBH,OTHER_OUT,0.2664827,0.10057411,0.14750583,0.19661336,0.28882396
4,3,OTHER_OUT,SO,0.09934513,0.12045803,0.096472025,0.38524482,0.29848003
4,4,OTHER_OUT,OTHER_OUT,0.15146561,0.12534937,0.2603862,0.2011537,0.2616451
0,0,SINGLE,SINGLE,0.2674767,0.18071604,0.15341508,0.17030351,0.22808872
0,4,SINGLE,OTHER_OUT,0.23332758,0.16853732,0.14073227,0.14746726,0.30993554
3,4,SO,OTHER_OUT,0.23957318,0.17363842,0.13913687,0.1375097,0.31014183
4,1,OTHER_OUT,XBH,0.18650609,0.22711748,0.21856128,0.16821058,0.1996046
3,2,SO,BB_HBP,0.2502649,0.12741679,0.25595108,0.21441989,0.15194735
1,2,XBH,BB_HBP,0.15141636,0.15885678,0.2611746,0.25952336,0.16902894
3,2,SO,BB_HBP,0.12897627,0.08740161,0.36303616,0.2709857,0.14960027
4,4,OTHER_OUT,OTHER_OUT,0.17127033,0.19220033,0.11568132,0.21293007,0.307918
4,3,OTHER_OUT,SO,0.27126986,0.1286462,0.10306658,0.30891258,0.1881048
4,3,OTHER_OUT,SO,0.23616296,0.12229757,0.1339769,0.25641552,0.251147
3,3,SO,SO,0.18859862,0.115087025,0.24041747,0.31865963,0.13723733
2,3,BB_HBP,SO,0.16832532,0.08762164,0.22381747,0.2762667,0.24396886
4,3,OTHER_OUT,SO,0.14516583,0.12978482,0.16498391,0.35899177,0.20107372
4,3,OTHER_OUT,SO,0.2035013,0.08010757,0.25393036,0.26714244,0.19531836
4,3,OTHER_OUT,SO,0.08568846,0.07227245,0.3304362,0.35125923,0.16034372
4,2,OTHER_OUT,BB_HBP,0.15645182,0.11774589,0.306372,0.22230613,0.19712417
1,0,XBH,SINGLE,0.2752685,0.16570708,0.26093754,0.1356568,0.16243014
1,3,XBH,SO,0.20549841,0.08188702,0.17394911,0.30792475,0.23074076
3,4,SO,OTHER_OUT,0.09103557,0.06242987,0.05931736,0.36111465,0.4261026
2,3,BB_HBP,SO,0.21577941,0.075309396,0.12587278,0.35914287,0.22389556
3,3,SO,SO,0.27079073,0.15118703,0.12825075,0.28094918,0.16882223
3,0,SO,SINGLE,0.4029441,0.16573271,0.05709627,0.13933463,0.23489223
0,0,SINGLE,SINGLE,0.24830161,0.18511291,0.17099759,0.22888114,0.16670668
3,3,SO,SO,0.15082182,0.06863441,0.14275782,0.39384466,0.24394129
4,3,OTHER_OUT,SO,0.2506444,0.09213392,0.1585532,0.3040157,0.19465286
3,0,SO,SINGLE,0.29197907,0.11038725,0.20450382,0.14183411,0.25129575
2,4,BB_HBP,OTHER_OUT,0.09689857,0.070544064,0.1790988,0.3104029,0.34305567
3,3,SO,SO,0.1996505,0.08635986,0.102359764,0.35256326,0.25906658
4,3,OTHER_OUT,SO,0.11749442,0.18959275,0.16463129,0.31742823,0.2108533
4,0,OTHER_OUT,SINGLE,0.36110675,0.15439668,0.083592385,0.11904487,0.28185937
2,0,BB_HBP,SINGLE,0.26719576,0.16918433,0.13315302,0.22288509,0.20758186
2,0,BB_HBP,SINGLE,0.27235615,0.12844282,0.22004123,0.1552114,0.22394842
4,0,OTHER_OUT,SINGLE,0.30849138,0.07879827,0.10375774,0.25803295,0.25091973
4,4,OTHER_OUT,OTHER_OUT,0.12372867,0.09110953,0.15443222,0.2938385,0.3368911
4,3,OTHER_OUT,SO,0.2778671,0.099072434,0.10310411,0.2814269,0.23852941
4,4,OTHER_OUT,OTHER_OUT,0.19442903,0.12885725,0.16295695,0.25418636,0.25957045
4,3,OTHER_OUT,SO,0.21680515,0.075248525,0.22160438,0.2644881,0.22185385
3,2,SO,BB_HBP,0.12109499,0.16686673,0.2985077,0.20756558,0.20596504
0,3,SINGLE,SO,0.18183321,0.15539569,0.21933708,0.24644935,0.19698463
4,4,OTHER_OUT,OTHER_OUT,0.12444807,0.17184144,0.18710983,0.22050543,0.29609522
4,0,OTHER_OUT,SINGLE,0.30437863,0.12455929,0.22868879,0.14496031,0.19741303
4,2,OTHER_OUT,BB_HBP,0.21465725,0.099143825,0.24475187,0.20686793,0.23457915
4,0,OTHER_OUT,SINGLE,0.25285625,0.16971706,0.154706,0.19078694,0.2319338
3,2,SO,BB_HBP,0.15677424,0.16165258,0.30592775,0.2019391,0.17370634
3,3,SO,SO,0.16709113,0.16983682,0.2501269,0.26292634,0.1500189
3,3,SO,SO,0.1810022,0.18881038,0.18508807,0.2560848,0.18901452
4,4,OTHER_OUT,OTHER_OUT,0.14254332,0.12719993,0.082011655,0.23372819,0.41451696
3,4,SO,OTHER_OUT,0.14487088,0.12317259,0.11149637,0.17552169,0.44493845
4,4,OTHER_OUT,OTHER_OUT,0.21902321,0.09910993,0.14744322,0.1546717,0.3797519
2,4,BB_HBP,OTHER_OUT,0.20923594,0.12710968,0.17340642,0.17910172,0.31114623
4,4,OTHER_OUT,OTHER_OUT,0.072933555,0.04712693,0.10629699,0.3861436,0.38749897
4,2,OTHER_OUT,BB_HBP,0.11078133,0.23665844,0.2719435,0.14525387,0.23536281
3,0,SO,SINGLE,0.3208238,0.10714655,0.21490766,0.16644482,0.1906772
1,4,XBH,OTHER_OUT,0.26560605,0.1547055,0.13535532,0.16891308,0.2754201
4,2,OTHER_OUT,BB_HBP,0.24607101,0.12916182,0.27375606,0.17985725,0.17115387
3,2,SO,BB_HBP,0.1855225,0.12651286,0.252768,0.20578006,0.22941662
4,1,OTHER_OUT,XBH,0.1676521,0.24547918,0.21363871,0.19662392,0.17660603
3,0,SO,SINGLE,0.259263,0.14110109,0.23532346,0.1646841,0.19962841
4,4,OTHER_OUT,OTHER_OUT,0.16494389,0.059744813,0.07510019,0.3411866,0.35902447
4,4,OTHER_OUT,OTHER_OUT,0.21210265,0.13743444,0.20134665,0.16222985,0.28688642
4,0,OTHER_OUT,SINGLE,0.35214472,0.18093903,0.112870514,0.13593768,0.21810813
0,0,SINGLE,SINGLE,0.32712874,0.08400326,0.13589469,0.21152312,0.24145015
0,0,SINGLE,SINGLE,0.2899655,0.22287194,0.23423961,0.13543168,0.1174913
3,4,SO,OTHER_OUT,0.17191981,0.12110985,0.18923518,0.24266103,0.2750741
4,4,OTHER_OUT,OTHER_OUT,0.22075036,0.12059631,0.1572368,0.22639576,0.27502075
0,4,SINGLE,OTHER_OUT,0.25913408,0.1747062,0.10602455,0.19480863,0.2653265
4,0,OTHER_OUT,SINGLE,0.28182578,0.17462665,0.13623655,0.1302759,0.27703515
4,3,OTHER_OUT,SO,0.26124957,0.10156396,0.14051943,0.27682695,0.21984008
3,3,SO,SO,0.24428324,0.17557313,0.11679537,0.26077667,0.20257169
4,0,OTHER_OUT,SINGLE,0.45245665,0.113805614,0.10095567,0.097920425,0.23486166
0,0,SINGLE,SINGLE,0.35899633,0.11774489,0.19501433,0.14220162,0.18604282
2,3,BB_HBP,SO,0.23747285,0.16250642,0.12781516,0.2521637,0.22004192
3,4,SO,OTHER_OUT,0.16817804,0.16109405,0.18730938,0.19757162,0.2858469
1,3,XBH,SO,0.19515437,0.14836,0.20739236,0.24722485,0.20186849
0,2,SINGLE,BB_HBP,0.18021972,0.17900069,0.30004022,0.177235,0.16350433
3,4,SO,OTHER_OUT,0.19553597,0.117065944,0.18444178,0.24904768,0.25390863
4,4,OTHER_OUT,OTHER_OUT,0.25752148,0.079066984,0.0794052,0.19226933,0.39173695
2,3,BB_HBP,SO,0.17307788,0.13359074,0.11498944,0.29265377,0.28568822
4,4,OTHER_OUT,OTHER_OUT,0.17052306,0.20538634,0.081913546,0.21486697,0.32731006
3,4,SO,OTHER_OUT,0.16983494,0.17506254,0.1603068,0.21003519,0.28476056
3,4,SO,OTHER_OUT,0.18550627,0.10953748,0.190805,0.21784456,0.29630673
4,0,OTHER_OUT,SINGLE,0.27863407,0.13562715,0.18871595,0.13384889,0.26317403
0,4,SINGLE,OTHER_OUT,0.12782316,0.0646085,0.08528843,0.3260686,0.3962113
4,3,OTHER_OUT,SO,0.1195677,0.20915581,0.17551494,0.33507445,0.1606871
4,4,OTHER_OUT,OTHER_OUT,0.2044514,0.16182967,0.21240929,0.20541535,0.21589433
4,2,OTHER_OUT,BB_HBP,0.21203218,0.17917426,0.2744816,0.10401271,0.23029922
4,4,OTHER_OUT,OTHER_OUT,0.10976288,0.12746458,0.05416869,0.34178206,0.3668218
2,3,BB_HBP,SO,0.11165838,0.1310212,0.053537976,0.42010298,0.28367946
1,4,XBH,OTHER_OUT,0.2066413,0.14179069,0.1990398,0.154554,0.2979743
3,4,SO,OTHER_OUT,0.13763249,0.19846801,0.11407452,0.23674971,0.31307527
4,4,OTHER_OUT,OTHER_OUT,0.13661642,0.22995576,0.20325086,0.18463914,0.24553783
3,4,SO,OTHER_OUT,0.13646531,0.24033082,0.18844394,0.18568066,0.24907932
4,4,OTHER_OUT,OTHER_OUT,0.14591278,0.11453824,0.09493199,0.31629804,0.32831892
3,4,SO,OTHER_OUT,0.15657791,0.15549624,0.097502135,0.2492907,0.34113306
4,3,OTHER_OUT,SO,0.110373065,0.19070524,0.110396855,0.3148117,0.27371314
3,4,SO,OTHER_OUT,0.15769766,0.20646915,0.2262895,0.17897995,0.23056376
4,4,OTHER_OUT,OTHER_OUT,0.17955156,0.14978679,0.21313721,0.14954403,0.30798045
4,4,OTHER_OUT,OTHER_OUT,0.16016635,0.17818257,0.23790985,0.14399037,0.27975085
3,2,SO,BB_HBP,0.11554101,0.2026487,0.2932043,0.21375005,0.174856
4,3,OTHER_OUT,SO,0.1380085,0.21451761,0.20850237,0.22846462,0.21050693
4,4,OTHER_OUT,OTHER_OUT,0.15873592,0.17366253,0.15438212,0.19309047,0.32012895
4,2,OTHER_OUT,BB_HBP,0.16627328,0.13982889,0.284347,0.1475896,0.26196128
