true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.090491705,0.018777035,0.07478003,0.18129003,0.6346612
0,4,SINGLE,OTHER_OUT,0.16897862,0.13340229,0.041508313,0.14515837,0.5109524
4,4,OTHER_OUT,OTHER_OUT,0.2379238,0.0475539,0.031496085,0.08009058,0.6029356
4,4,OTHER_OUT,OTHER_OUT,0.23542425,0.069906205,0.08437192,0.23098204,0.3793156
3,4,SO,OTHER_OUT,0.1816141,0.071432345,0.04479068,0.31040612,0.39175677
4,0,OTHER_OUT,SINGLE,0.46162018,0.039019797,0.0389826,0.12216637,0.33821106
0,0,SINGLE,SINGLE,0.34904358,0.067255214,0.16836652,0.1478187,0.267516
2,4,BB_HBP,OTHER_OUT,0.21163793,0.07971122,0.09354149,0.15615709,0.45895228
3,4,SO,OTHER_OUT,0.1326786,0.10932938,0.20613112,0.13194083,0.4199201
1,4,XBH,OTHER_OUT,0.12432216,0.04513537,0.29467484,0.10949191,0.42637572
0,4,SINGLE,OTHER_OUT,0.12261777,0.07108795,0.19688605,0.24051575,0.3688925
3,4,SO,OTHER_OUT,0.24170287,0.075399704,0.2534772,0.14416113,0.28525913
4,3,OTHER_OUT,SO,0.18117659,0.055161916,0.06603791,0.42488563,0.27273795
2,4,BB_HBP,OTHER_OUT,0.14807001,0.087142006,0.12125758,0.29140005,0.35213038
4,4,OTHER_OUT,OTHER_OUT,0.17625706,0.19154885,0.052941058,0.21462084,0.3646322
3,4,SO,OTHER_OUT,0.101417705,0.030334318,0.04199276,0.15360129,0.6726539
3,4,SO,OTHER_OUT,0.26187727,0.06118509,0.24717468,0.0602394,0.36952356
4,4,OTHER_OUT,OTHER_OUT,0.27826798,0.03736279,0.1282588,0.06649282,0.48961762
0,4,SINGLE,OTHER_OUT,0.118263476,0.015718961,0.08239575,0.19039574,0.59322613
4,3,OTHER_OUT,SO,0.05898193,0.26036614,0.062989086,0.42887676,0.18878609
4,4,OTHER_OUT,OTHER_OUT,0.14052585,0.029804872,0.054503623,0.07500384,0.7001618
4,4,OTHER_OUT,OTHER_OUT,0.1079111,0.047165822,0.05923956,0.022941768,0.76274174
4,4,OTHER_OUT,OTHER_OUT,0.05504684,0.040321697,0.028501038,0.27629602,0.59983444
2,4,BB_HBP,OTHER_OUT,0.019695628,0.02304908,0.006531375,0.38846222,0.5622617
1,4,XBH,OTHER_OUT,0.15632217,0.17314367,0.0430132,0.08289157,0.5446294
3,4,SO,OTHER_OUT,0.029383482,0.103307165,0.013173434,0.19316787,0.66096807
4,4,OTHER_OUT,OTHER_OUT,0.102776505,0.08139236,0.13117829,0.1689851,0.51566774
3,4,SO,OTHER_OUT,0.045611084,0.1293525,0.10557325,0.12101481,0.5984484
4,3,OTHER_OUT,SO,0.12869823,0.030530043,0.038728964,0.52710575,0.27493703
3,4,SO,OTHER_OUT,0.27688992,0.06504636,0.11810903,0.09706033,0.44289443
4,4,OTHER_OUT,OTHER_OUT,0.07292588,0.03831469,0.12443894,0.35972926,0.40459123
3,4,SO,OTHER_OUT,0.13912013,0.11700222,0.21429704,0.10889835,0.42068225
4,4,OTHER_OUT,OTHER_OUT,0.113714054,0.0653913,0.09879194,0.06083166,0.66127104
4,4,OTHER_OUT,OTHER_OUT,0.03846022,0.037076987,0.079342894,0.097269855,0.74785006
3,0,SO,SINGLE,0.25977147,0.12559888,0.21533316,0.21141124,0.18788527
4,4,OTHER_OUT,OTHER_OUT,0.045933504,0.035974544,0.10961096,0.2051596,0.6033214
4,4,OTHER_OUT,OTHER_OUT,0.07654254,0.028170656,0.05152342,0.18375528,0.66000813
4,4,OTHER_OUT,OTHER_OUT,0.12459407,0.18448462,0.097079284,0.10190168,0.49194035
4,4,OTHER_OUT,OTHER_OUT,0.08295142,0.06729642,0.22453816,0.10528608,0.5199279
4,4,OTHER_OUT,OTHER_OUT,0.09853006,0.06381543,0.02423298,0.1298238,0.68359774
3,4,SO,OTHER_OUT,0.10934246,0.02379964,0.039716523,0.40821755,0.41892383
4,4,OTHER_OUT,OTHER_OUT,0.15446447,0.032995082,0.08192929,0.13417935,0.5964318
0,4,SINGLE,OTHER_OUT,0.10529947,0.095494986,0.024922375,0.19220042,0.58208275
4,0,OTHER_OUT,SINGLE,0.3377079,0.060822714,0.2144528,0.22321637,0.1638002
4,4,OTHER_OUT,OTHER_OUT,0.2153351,0.09635209,0.12741558,0.20238706,0.35851017
1,3,XBH,SO,0.1298331,0.03360262,0.23223574,0.4471399,0.15718865
2,4,BB_HBP,OTHER_OUT,0.162826,0.09906837,0.17767513,0.121437356,0.43899313
2,4,BB_HBP,OTHER_OUT,0.20225547,0.1574247,0.22095197,0.19564268,0.22372517
1,4,XBH,OTHER_OUT,0.10043536,0.12900572,0.20956565,0.13642645,0.4245668
0,3,SINGLE,SO,0.059642345,0.11475827,0.2433163,0.43991616,0.14236692
4,4,OTHER_OUT,OTHER_OUT,0.1302853,0.023539735,0.05593307,0.19644728,0.59379464
0,4,SINGLE,OTHER_OUT,0.22468057,0.06067387,0.18044348,0.25774807,0.276454
3,0,SO,SINGLE,0.46667647,0.18493621,0.05946742,0.18538931,0.103530586
3,3,SO,SO,0.087712556,0.1478653,0.12557653,0.34395984,0.29488578
4,4,OTHER_OUT,OTHER_OUT,0.19983509,0.12336261,0.08289196,0.087637976,0.5062724
4,3,OTHER_OUT,SO,0.053237524,0.03897603,0.022109184,0.62399143,0.26168585
3,4,SO,OTHER_OUT,0.1702243,0.03665661,0.048762206,0.3513678,0.3929891
4,3,OTHER_OUT,SO,0.044009928,0.026244454,0.028368274,0.542634,0.35874334
4,0,OTHER_OUT,SINGLE,0.30768698,0.19023746,0.12383665,0.17034732,0.20789167
4,4,OTHER_OUT,OTHER_OUT,0.06058796,0.0704916,0.14759314,0.107272364,0.6140549
4,0,OTHER_OUT,SINGLE,0.268558,0.060661282,0.17749651,0.22828998,0.26499423
1,3,XBH,SO,0.09051758,0.18292545,0.08293161,0.4432892,0.20033617
3,4,SO,OTHER_OUT,0.0140774185,0.0064581605,0.013358017,0.47536427,0.49074212
4,0,OTHER_OUT,SINGLE,0.28803074,0.10252467,0.12407475,0.27179533,0.2135745
2,4,BB_HBP,OTHER_OUT,0.11208094,0.06533212,0.09671983,0.17194118,0.55392593
4,4,OTHER_OUT,OTHER_OUT,0.079318374,0.018873706,0.022981007,0.3644409,0.51438606
4,4,OTHER_OUT,OTHER_OUT,0.14958559,0.03581237,0.09381094,0.104330026,0.6164611
0,4,SINGLE,OTHER_OUT,0.113126375,0.09204877,0.038489345,0.04578814,0.7105474
0,4,SINGLE,OTHER_OUT,0.066753,0.12753592,0.07223566,0.1995495,0.53392595
4,4,OTHER_OUT,OTHER_OUT,0.050959315,0.06413879,0.063607946,0.06449802,0.75679594
4,3,OTHER_OUT,SO,0.10992616,0.079866186,0.11697233,0.47857797,0.21465735
4,4,OTHER_OUT,OTHER_OUT,0.14978777,0.0342775,0.15521206,0.23492438,0.4257983
4,4,OTHER_OUT,OTHER_OUT,0.09678039,0.059696652,0.107653596,0.20451279,0.5313566
3,4,SO,OTHER_OUT,0.08303086,0.023653068,0.1334747,0.35980073,0.40004063
3,4,SO,OTHER_OUT,0.13356137,0.18335012,0.08585627,0.14498314,0.4522491
0,4,SINGLE,OTHER_OUT,0.075079106,0.09589119,0.027161933,0.10632222,0.69554555
4,4,OTHER_OUT,OTHER_OUT,0.21572109,0.12913944,0.051183995,0.025865307,0.5780902
0,4,SINGLE,OTHER_OUT,0.10700545,0.10414964,0.07850336,0.07894424,0.6313973
4,3,OTHER_OUT,SO,0.12022848,0.059399094,0.20300291,0.32472652,0.292643
3,4,SO,OTHER_OUT,0.09428592,0.031924352,0.059052262,0.3182195,0.49651796
4,3,OTHER_OUT,SO,0.1413045,0.07114323,0.10428441,0.4149757,0.26829216
0,4,SINGLE,OTHER_OUT,0.13302958,0.07453559,0.06451656,0.29861557,0.4293027
2,3,BB_HBP,SO,0.06670963,0.1305489,0.051057376,0.58578414,0.16589998
0,4,SINGLE,OTHER_OUT,0.20538776,0.11962119,0.18961763,0.063364,0.42200944
4,4,OTHER_OUT,OTHER_OUT,0.13959792,0.075800575,0.078042485,0.2513699,0.4551891
4,3,OTHER_OUT,SO,0.08017412,0.03820435,0.11468406,0.41782796,0.3491095
2,4,BB_HBP,OTHER_OUT,0.2476689,0.09028641,0.041456014,0.05122899,0.56935966
0,4,SINGLE,OTHER_OUT,0.14009506,0.043511327,0.11305637,0.16136692,0.5419703
4,4,OTHER_OUT,OTHER_OUT,0.15233365,0.057281543,0.04347329,0.13304429,0.6138672
4,4,OTHER_OUT,OTHER_OUT,0.089549616,0.05449989,0.10030047,0.08254022,0.6731098
0,4,SINGLE,OTHER_OUT,0.10655796,0.15935567,0.14249215,0.13410223,0.457492
0,4,SINGLE,OTHER_OUT,0.11653168,0.11771664,0.08600769,0.29909846,0.3806455
3,4,SO,OTHER_OUT,0.13928223,0.03416756,0.16626722,0.302072,0.358211
2,3,BB_HBP,SO,0.1812484,0.1091925,0.13299151,0.29717925,0.27938834
0,3,SINGLE,SO,0.119747624,0.11911027,0.117446795,0.39029947,0.25339586
3,3,SO,SO,0.24906608,0.026193576,0.13384393,0.3111426,0.2797538
1,4,XBH,OTHER_OUT,0.1059579,0.07941624,0.07703882,0.06552904,0.672058
0,3,SINGLE,SO,0.14765207,0.06396466,0.11637411,0.3394136,0.33259556
0,4,SINGLE,OTHER_OUT,0.24857733,0.056015655,0.057686895,0.15644106,0.48127908
3,4,SO,OTHER_OUT,0.12176102,0.08619661,0.03916643,0.06692357,0.68595237
0,4,SINGLE,OTHER_OUT,0.11849925,0.032429446,0.055030514,0.35732323,0.43671757
2,4,BB_HBP,OTHER_OUT,0.24490866,0.06183646,0.10220788,0.12312369,0.4679233
4,4,OTHER_OUT,OTHER_OUT,0.17801839,0.061390866,0.040927034,0.050975166,0.66868854
1,4,XBH,OTHER_OUT,0.0720021,0.09446969,0.102428086,0.15591736,0.5751828
0,4,SINGLE,OTHER_OUT,0.10647779,0.08931521,0.11453353,0.07832091,0.61135256
0,4,SINGLE,OTHER_OUT,0.08514098,0.094710305,0.04673056,0.049823973,0.7235942
2,4,BB_HBP,OTHER_OUT,0.10600769,0.08731037,0.06894291,0.07908483,0.6586542
4,4,OTHER_OUT,OTHER_OUT,0.237807,0.108621955,0.13555351,0.18138425,0.33663327
3,3,SO,SO,0.18781555,0.022856953,0.15653203,0.4034868,0.22930868
0,4,SINGLE,OTHER_OUT,0.039960556,0.08230484,0.033221357,0.19049169,0.65402156
0,4,SINGLE,OTHER_OUT,0.2675446,0.109562084,0.08845066,0.1128126,0.42163005
2,3,BB_HBP,SO,0.12580386,0.111717105,0.15991029,0.34104997,0.26151878
0,4,SINGLE,OTHER_OUT,0.04494085,0.1490693,0.13321838,0.18509528,0.4876762
1,4,XBH,OTHER_OUT,0.19701369,0.14794162,0.11566826,0.22598545,0.31339106
4,3,OTHER_OUT,SO,0.09492825,0.14356369,0.066188596,0.37904298,0.3162765
3,3,SO,SO,0.014347917,0.006240121,0.0032986505,0.631308,0.3448053
4,4,OTHER_OUT,OTHER_OUT,0.10472287,0.053802866,0.04167419,0.2598558,0.53994423
0,3,SINGLE,SO,0.081351906,0.18719381,0.052747417,0.49063572,0.18807113
0,4,SINGLE,OTHER_OUT,0.15018868,0.122334495,0.03201594,0.16279505,0.53266585
4,4,OTHER_OUT,OTHER_OUT,0.17876644,0.10174077,0.072138466,0.06988481,0.5774695
4,4,OTHER_OUT,OTHER_OUT,0.19623597,0.11138447,0.2034448,0.06247375,0.426461
4,4,OTHER_OUT,OTHER_OUT,0.04498585,0.0710201,0.082976796,0.2455459,0.55547136
2,4,BB_HBP,OTHER_OUT,0.21108088,0.22580494,0.1535595,0.041394327,0.36816037
4,4,OTHER_OUT,OTHER_OUT,0.09908301,0.06988949,0.040930424,0.21771812,0.57237893
0,4,SINGLE,OTHER_OUT,0.03745062,0.09532699,0.07905122,0.2169751,0.5711961
0,4,SINGLE,OTHER_OUT,0.25454667,0.068134665,0.086210616,0.15130582,0.43980223
4,4,OTHER_OUT,OTHER_OUT,0.24275155,0.11762331,0.09052858,0.07128215,0.47781444
0,3,SINGLE,SO,0.06474605,0.14095996,0.080693536,0.365016,0.34858444
1,4,XBH,OTHER_OUT,0.27605897,0.20144425,0.059124153,0.106249794,0.3571228
4,3,OTHER_OUT,SO,0.20071621,0.087793045,0.053874258,0.4585628,0.19905369
3,3,SO,SO,0.19021319,0.105466485,0.098235846,0.34095666,0.2651278
4,4,OTHER_OUT,OTHER_OUT,0.27722907,0.21522816,0.09719447,0.09638837,0.31396
4,3,OTHER_OUT,SO,0.1534598,0.10980628,0.07541028,0.38225296,0.2790707
4,4,OTHER_OUT,OTHER_OUT,0.15174794,0.268638,0.14142986,0.09560299,0.34258118
4,4,OTHER_OUT,OTHER_OUT,0.19935466,0.1253495,0.06890784,0.1595214,0.4468666
3,4,SO,OTHER_OUT,0.20411336,0.10888282,0.11244635,0.14800034,0.42655712
3,4,SO,OTHER_OUT,0.07449987,0.056359664,0.13094929,0.08123052,0.65696067
1,1,XBH,XBH,0.16211726,0.2792715,0.16258156,0.13309409,0.2629356
0,4,SINGLE,OTHER_OUT,0.16878521,0.048247874,0.038795814,0.14694041,0.5972307
1,3,XBH,SO,0.10602544,0.09722673,0.0363368,0.4899277,0.27048331
4,4,OTHER_OUT,OTHER_OUT,0.0876523,0.11340488,0.16676821,0.23287262,0.39930198
2,3,BB_HBP,SO,0.033262886,0.16867417,0.06837786,0.48887154,0.24081352
4,4,OTHER_OUT,OTHER_OUT,0.12988871,0.08609832,0.1148282,0.06619357,0.60299116
2,2,BB_HBP,BB_HBP,0.10801896,0.15409347,0.32366,0.18507646,0.22915113
0,0,SINGLE,SINGLE,0.4103999,0.11417564,0.31048992,0.118256025,0.0466785
4,4,OTHER_OUT,OTHER_OUT,0.11183351,0.055425443,0.064300485,0.3534252,0.41501534
2,3,BB_HBP,SO,0.062445614,0.115341686,0.024207683,0.6662106,0.13179442
4,4,OTHER_OUT,OTHER_OUT,0.23623417,0.10940864,0.06609275,0.08650967,0.50175476
4,4,OTHER_OUT,OTHER_OUT,0.05370378,0.06602472,0.07648741,0.2578189,0.5459652
0,4,SINGLE,OTHER_OUT,0.17357449,0.22702298,0.1317335,0.17463565,0.2930334
4,4,OTHER_OUT,OTHER_OUT,0.08340866,0.11302819,0.12508503,0.17800327,0.5004749
4,4,OTHER_OUT,OTHER_OUT,0.12947597,0.09550982,0.034221325,0.30886507,0.4319278
4,3,OTHER_OUT,SO,0.20201169,0.21259442,0.089359134,0.32314134,0.1728935
0,0,SINGLE,SINGLE,0.3178398,0.16000374,0.1041801,0.11882817,0.2991482
2,4,BB_HBP,OTHER_OUT,0.072185986,0.31639728,0.09021031,0.19246331,0.3287431
4,4,OTHER_OUT,OTHER_OUT,0.11173747,0.05152184,0.023058603,0.38826355,0.42541853
3,4,SO,OTHER_OUT,0.086331725,0.008718573,0.03035271,0.25326654,0.62133044
4,3,OTHER_OUT,SO,0.10235102,0.085571475,0.021494616,0.61374015,0.17684278
4,4,OTHER_OUT,OTHER_OUT,0.09093858,0.06503532,0.12458496,0.2201125,0.49932864
0,0,SINGLE,SINGLE,0.4552872,0.0867126,0.094812885,0.09228162,0.2709057
4,3,OTHER_OUT,SO,0.14952621,0.03923452,0.06269878,0.38413742,0.36440307
4,4,OTHER_OUT,OTHER_OUT,0.1805322,0.07883578,0.039193545,0.21040179,0.49103668
1,4,XBH,OTHER_OUT,0.10142422,0.034793653,0.018047107,0.20163617,0.6440989
4,4,OTHER_OUT,OTHER_OUT,0.09081232,0.087904274,0.07922049,0.2063414,0.53572154
0,4,SINGLE,OTHER_OUT,0.13605498,0.118025355,0.045891218,0.12576714,0.57426137
3,3,SO,SO,0.011517094,0.004242209,0.009669597,0.81582373,0.15874735
4,4,OTHER_OUT,OTHER_OUT,0.16716693,0.030423444,0.27521586,0.13227072,0.39492306
4,4,OTHER_OUT,OTHER_OUT,0.19198819,0.06817901,0.10604496,0.17031403,0.46347383
4,4,OTHER_OUT,OTHER_OUT,0.16060793,0.046116374,0.11426547,0.16009305,0.5189172
4,4,OTHER_OUT,OTHER_OUT,0.055522524,0.043684527,0.035740696,0.16159706,0.7034552
4,0,OTHER_OUT,SINGLE,0.47564858,0.090875946,0.15024613,0.14631192,0.13691741
0,4,SINGLE,OTHER_OUT,0.10172074,0.034104396,0.3051609,0.25095654,0.3080574
4,4,OTHER_OUT,OTHER_OUT,0.10741961,0.07285993,0.07072461,0.2496446,0.49935123
1,4,XBH,OTHER_OUT,0.06025016,0.0447727,0.11624302,0.226114,0.5526201
4,3,OTHER_OUT,SO,0.053193778,0.114306614,0.107163414,0.5227424,0.20259379
4,3,OTHER_OUT,SO,0.026792116,0.004129602,0.006551165,0.5194758,0.4430513
3,3,SO,SO,0.060084246,0.0051373234,0.017028846,0.5904333,0.32731628
4,3,OTHER_OUT,SO,0.05097488,0.010700554,0.007648631,0.50760055,0.42307538
3,4,SO,OTHER_OUT,0.113597564,0.090802155,0.10736725,0.14520386,0.5430292
4,4,OTHER_OUT,OTHER_OUT,0.29214162,0.16074745,0.03300023,0.1263187,0.387792
0,1,SINGLE,XBH,0.14692205,0.40106392,0.1508276,0.24966271,0.051523775
4,3,OTHER_OUT,SO,0.122922026,0.015512635,0.15861498,0.36169332,0.34125704
4,0,OTHER_OUT,SINGLE,0.3406056,0.11502462,0.2711756,0.04973075,0.22346343
4,4,OTHER_OUT,OTHER_OUT,0.08212371,0.14895739,0.09125136,0.30103415,0.3766334
3,4,SO,OTHER_OUT,0.11423135,0.062116764,0.269917,0.16176313,0.39197177
4,3,OTHER_OUT,SO,0.24781735,0.10402908,0.098047815,0.32413664,0.2259691
4,4,OTHER_OUT,OTHER_OUT,0.28040895,0.083151035,0.2587368,0.08318503,0.2945182
4,4,OTHER_OUT,OTHER_OUT,0.22066037,0.10047307,0.06851979,0.21630602,0.39404073
4,4,OTHER_OUT,OTHER_OUT,0.20092078,0.17356011,0.020528888,0.24855131,0.3564389
4,4,OTHER_OUT,OTHER_OUT,0.25319344,0.17143328,0.1477878,0.10783025,0.31975523
3,2,SO,BB_HBP,0.2454991,0.054396465,0.32373983,0.12591942,0.2504452
3,3,SO,SO,0.042816382,0.015763065,0.024410468,0.69493043,0.22207965
4,3,OTHER_OUT,SO,0.07400552,0.047120348,0.13785559,0.49991953,0.241099
4,4,OTHER_OUT,OTHER_OUT,0.2305933,0.055558156,0.10757558,0.10989314,0.49637982
4,2,OTHER_OUT,BB_HBP,0.2542963,0.03810839,0.30623597,0.16074373,0.24061559
4,4,OTHER_OUT,OTHER_OUT,0.24003783,0.09748864,0.20008226,0.11174705,0.35064423
4,0,OTHER_OUT,SINGLE,0.4122547,0.048317783,0.08244808,0.146941,0.31003845
0,3,SINGLE,SO,0.10798031,0.044237964,0.124962665,0.41321966,0.3095994
3,4,SO,OTHER_OUT,0.14995971,0.03455943,0.04708948,0.36156106,0.4068303
0,4,SINGLE,OTHER_OUT,0.20913464,0.042134706,0.09863956,0.09294507,0.557146
0,4,SINGLE,OTHER_OUT,0.09646694,0.01541865,0.069908015,0.36360595,0.45460042
4,4,OTHER_OUT,OTHER_OUT,0.29342467,0.094789825,0.030970665,0.09222946,0.48858538
0,4,SINGLE,OTHER_OUT,0.16475214,0.044709496,0.11419428,0.08017225,0.59617186
3,4,SO,OTHER_OUT,0.10541072,0.10267966,0.0759078,0.19919132,0.5168105
4,4,OTHER_OUT,OTHER_OUT,0.12769759,0.02835669,0.110624194,0.15201901,0.5813025
3,4,SO,OTHER_OUT,0.09497199,0.21301082,0.18869415,0.17490222,0.32842082
3,4,SO,OTHER_OUT,0.08331576,0.020577008,0.22384399,0.27054888,0.40171435
2,4,BB_HBP,OTHER_OUT,0.27432144,0.043698363,0.14222533,0.07269438,0.4670605
4,4,OTHER_OUT,OTHER_OUT,0.07043077,0.037037272,0.045319967,0.24142918,0.6057828
0,4,SINGLE,OTHER_OUT,0.20786263,0.10972277,0.028921647,0.08711836,0.5663746
3,4,SO,OTHER_OUT,0.17563976,0.06233734,0.08001367,0.21466397,0.46734527
4,4,OTHER_OUT,OTHER_OUT,0.052148797,0.025518404,0.016459716,0.3844716,0.52140146
3,4,SO,OTHER_OUT,0.28305656,0.10681492,0.055630147,0.05004079,0.5044576
4,2,OTHER_OUT,BB_HBP,0.2703233,0.047707923,0.32237846,0.20929459,0.15029573
4,4,OTHER_OUT,OTHER_OUT,0.10520276,0.03191047,0.05088317,0.15828574,0.6537179
0,4,SINGLE,OTHER_OUT,0.16019319,0.039058164,0.11636979,0.112237,0.5721419
4,4,OTHER_OUT,OTHER_OUT,0.043883413,0.04021364,0.02304952,0.3881752,0.50467825
4,4,OTHER_OUT,OTHER_OUT,0.05111331,0.007728882,0.018310212,0.2085925,0.7142551
0,4,SINGLE,OTHER_OUT,0.1474898,0.05546462,0.08961701,0.23853849,0.4688901
4,4,OTHER_OUT,OTHER_OUT,0.15628147,0.044642027,0.117151335,0.28131586,0.4006093
3,4,SO,OTHER_OUT,0.055565972,0.03490936,0.014033984,0.33659247,0.5588982
4,4,OTHER_OUT,OTHER_OUT,0.14246516,0.11969771,0.093603306,0.13125588,0.51297796
4,4,OTHER_OUT,OTHER_OUT,0.27813765,0.09125888,0.17279182,0.042796403,0.4150153
0,0,SINGLE,SINGLE,0.3038761,0.21646218,0.26753664,0.08586108,0.126264
0,4,SINGLE,OTHER_OUT,0.13815752,0.1261617,0.19908544,0.16133706,0.3752583
3,4,SO,OTHER_OUT,0.06116273,0.027719148,0.035294347,0.12575543,0.75006837
4,0,OTHER_OUT,SINGLE,0.3355072,0.22116995,0.07341123,0.05301424,0.31689736
0,4,SINGLE,OTHER_OUT,0.13261355,0.12171563,0.1156968,0.07277715,0.55719686
3,4,SO,OTHER_OUT,0.050463844,0.04171463,0.049237825,0.31993434,0.5386494
4,3,OTHER_OUT,SO,0.21114042,0.08657283,0.058746308,0.3539951,0.2895454
4,3,OTHER_OUT,SO,0.12223711,0.008337473,0.10958751,0.5537506,0.20608735
0,4,SINGLE,OTHER_OUT,0.2746044,0.09114812,0.13179477,0.19052052,0.31193218
2,4,BB_HBP,OTHER_OUT,0.19485472,0.08803808,0.16972926,0.16744448,0.37993345
3,4,SO,OTHER_OUT,0.113975026,0.11169116,0.06278322,0.10090224,0.61064833
0,4,SINGLE,OTHER_OUT,0.07285018,0.018795483,0.02323634,0.2889534,0.5961646
3,4,SO,OTHER_OUT,0.083927974,0.0614427,0.067330725,0.30572978,0.48156884
0,4,SINGLE,OTHER_OUT,0.026840648,0.037822966,0.028570581,0.42363766,0.48312813
3,4,SO,OTHER_OUT,0.1388608,0.15643291,0.16344206,0.1963543,0.34490994
3,0,SO,SINGLE,0.2870868,0.12204106,0.07670184,0.24024615,0.2739241
1,4,XBH,OTHER_OUT,0.17574883,0.12757793,0.13329692,0.22743893,0.33593738
3,0,SO,SINGLE,0.3265744,0.17053027,0.23948312,0.10196573,0.1614465
4,3,OTHER_OUT,SO,0.03829268,0.055611633,0.086851746,0.50774395,0.3115
3,0,SO,SINGLE,0.34246084,0.049084075,0.2619708,0.2265438,0.119940504
4,4,OTHER_OUT,OTHER_OUT,0.10185708,0.16560507,0.059384782,0.239284,0.43386906
0,3,SINGLE,SO,0.14411521,0.08699018,0.0349854,0.46025318,0.27365604
3,4,SO,OTHER_OUT,0.11160285,0.14453986,0.1921344,0.20847534,0.34324762
3,4,SO,OTHER_OUT,0.20131998,0.21450675,0.14627837,0.19884042,0.2390545
3,4,SO,OTHER_OUT,0.14269419,0.055281192,0.11090699,0.24366987,0.44744778
4,3,OTHER_OUT,SO,0.10450375,0.033786234,0.081259236,0.48168647,0.29876432
2,3,BB_HBP,SO,0.10956724,0.06806651,0.14515519,0.35858288,0.3186282
3,3,SO,SO,0.16251561,0.042232182,0.1513911,0.3600323,0.28382882
4,4,OTHER_OUT,OTHER_OUT,0.1157747,0.034531225,0.328641,0.0480076,0.47304547
4,4,OTHER_OUT,OTHER_OUT,0.12597579,0.09462588,0.13833603,0.07706369,0.5639986
3,4,SO,OTHER_OUT,0.23172188,0.14370266,0.2476105,0.10605535,0.27090964
3,3,SO,SO,0.24631338,0.077728376,0.102945946,0.39227238,0.18073992
4,4,OTHER_OUT,OTHER_OUT,0.099166416,0.069012254,0.022438997,0.12676379,0.68261856
1,4,XBH,OTHER_OUT,0.118774846,0.06464203,0.24852857,0.09834462,0.46970993
4,0,OTHER_OUT,SINGLE,0.30186865,0.19824333,0.16958219,0.09873141,0.2315744
0,4,SINGLE,OTHER_OUT,0.28312916,0.068670206,0.15298857,0.13757765,0.3576344
0,4,SINGLE,OTHER_OUT,0.14694731,0.022404354,0.027740221,0.19769576,0.60521233
1,4,XBH,OTHER_OUT,0.21342772,0.09464828,0.06040939,0.1355252,0.4959894
4,4,OTHER_OUT,OTHER_OUT,0.121976316,0.054202404,0.14477725,0.09134002,0.587704
3,4,SO,OTHER_OUT,0.13759139,0.08068987,0.1894636,0.11930769,0.47294745
4,4,OTHER_OUT,OTHER_OUT,0.10524532,0.050848763,0.04198193,0.23215544,0.56976855
0,0,SINGLE,SINGLE,0.3530287,0.06429705,0.12320414,0.20058285,0.25888723
4,3,OTHER_OUT,SO,0.15812652,0.07419004,0.082323246,0.39320853,0.29215166
1,3,XBH,SO,0.15948978,0.031975385,0.10741384,0.393474,0.307647
0,3,SINGLE,SO,0.09139518,0.16924374,0.08410344,0.47683883,0.17841883
4,3,OTHER_OUT,SO,0.06704204,0.048420735,0.039764527,0.54790133,0.2968714
3,0,SO,SINGLE,0.33325508,0.023072656,0.10625444,0.20438573,0.3330321
0,4,SINGLE,OTHER_OUT,0.1373895,0.13175093,0.08436583,0.13363345,0.5128603
0,1,SINGLE,XBH,0.4089035,0.42208204,0.079026684,0.0281062,0.06188159
0,4,SINGLE,OTHER_OUT,0.2800468,0.07712057,0.07723243,0.18612532,0.3794749
3,3,SO,SO,0.20592809,0.12993991,0.09632797,0.40749127,0.16031279
3,4,SO,OTHER_OUT,0.08006446,0.025009094,0.047497865,0.19334053,0.6540881
4,4,OTHER_OUT,OTHER_OUT,0.037721384,0.035839513,0.065179445,0.2994192,0.5618405
0,4,SINGLE,OTHER_OUT,0.08740839,0.11161547,0.081262454,0.17788601,0.5418277
4,4,OTHER_OUT,OTHER_OUT,0.086972885,0.084004946,0.12582117,0.06060763,0.6425934
4,4,OTHER_OUT,OTHER_OUT,0.22190931,0.11999818,0.07586876,0.08404825,0.4981755
4,4,OTHER_OUT,OTHER_OUT,0.21501264,0.08467219,0.05057342,0.1320951,0.5176467
4,4,OTHER_OUT,OTHER_OUT,0.2271343,0.16702583,0.08614372,0.036117334,0.48357883
0,4,SINGLE,OTHER_OUT,0.09838559,0.12021775,0.09227617,0.19886418,0.4902563
0,4,SINGLE,OTHER_OUT,0.22501647,0.08372627,0.13161543,0.26127008,0.29837176
4,4,OTHER_OUT,OTHER_OUT,0.16403806,0.06322481,0.123782225,0.18864176,0.46031314
4,4,OTHER_OUT,OTHER_OUT,0.10332735,0.038738858,0.04074826,0.11469372,0.7024918
4,4,OTHER_OUT,OTHER_OUT,0.1359189,0.10034711,0.14700492,0.15049389,0.4662352
4,4,OTHER_OUT,OTHER_OUT,0.1605119,0.052488867,0.099354915,0.21753195,0.47011238
3,4,SO,OTHER_OUT,0.17583245,0.105413586,0.1696116,0.13042128,0.41872108
2,4,BB_HBP,OTHER_OUT,0.14324865,0.06419593,0.2182459,0.098962285,0.47534725
