true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
2,1,BB_HBP,XBH,0.26356873,0.33439043,0.17507425,0.22696656
3,0,SO_OUT,SINGLE,0.31987524,0.24646921,0.14518295,0.2884726
3,3,SO_OUT,SO_OUT,0.30850685,0.14577125,0.22527306,0.3204489
1,0,XBH,SINGLE,0.3405492,0.29026905,0.12767555,0.2415063
3,1,SO_OUT,XBH,0.1627728,0.31754935,0.26853096,0.25114682
0,3,SINGLE,SO_OUT,0.2759123,0.20343627,0.16396564,0.35668573
3,1,SO_OUT,XBH,0.17152058,0.3295897,0.2370074,0.2618823
3,2,SO_OUT,BB_HBP,0.15285447,0.27711576,0.31579697,0.25423276
3,1,SO_OUT,XBH,0.15643887,0.2978221,0.28176767,0.26397133
3,3,SO_OUT,SO_OUT,0.21115488,0.2939231,0.1917545,0.30316743
2,2,BB_HBP,BB_HBP,0.16994005,0.2900837,0.336473,0.20350331
0,2,SINGLE,BB_HBP,0.27858743,0.20305163,0.2886847,0.22967625
3,1,SO_OUT,XBH,0.24896863,0.3081917,0.19412939,0.24871026
2,1,BB_HBP,XBH,0.13326336,0.3865505,0.33091068,0.14927548
3,1,SO_OUT,XBH,0.25626716,0.31707546,0.21212943,0.21452792
2,1,BB_HBP,XBH,0.23303056,0.3245858,0.2429165,0.19946721
3,0,SO_OUT,SINGLE,0.27118352,0.27006114,0.21013877,0.24861658
3,2,SO_OUT,BB_HBP,0.23084083,0.21560153,0.30620557,0.24735203
3,2,SO_OUT,BB_HBP,0.27322862,0.23407395,0.30026108,0.19243626
0,3,SINGLE,SO_OUT,0.19784339,0.17854261,0.24800244,0.37561163
3,1,SO_OUT,XBH,0.25232023,0.2895683,0.21544029,0.24267115
3,1,SO_OUT,XBH,0.26813996,0.3181428,0.1929219,0.22079535
3,1,SO_OUT,XBH,0.23196794,0.2969921,0.24748847,0.2235515
3,1,SO_OUT,XBH,0.22562976,0.28600812,0.22725339,0.26110873
3,2,SO_OUT,BB_HBP,0.20969553,0.28340167,0.29214588,0.21475697
0,0,SINGLE,SINGLE,0.33504772,0.2582025,0.18554375,0.22120598
1,2,XBH,BB_HBP,0.26943335,0.19464754,0.32921588,0.20670322
3,1,SO_OUT,XBH,0.2049954,0.33467188,0.3030297,0.1573031
0,0,SINGLE,SINGLE,0.3050496,0.23066187,0.24744089,0.21684766
3,3,SO_OUT,SO_OUT,0.24098888,0.22419582,0.25767425,0.27714106
3,1,SO_OUT,XBH,0.18030952,0.36889645,0.2631746,0.18761937
3,2,SO_OUT,BB_HBP,0.27780184,0.1884459,0.28608978,0.24766248
3,3,SO_OUT,SO_OUT,0.27005202,0.22852649,0.2070371,0.29438442
3,0,SO_OUT,SINGLE,0.28276917,0.26086828,0.17759578,0.2787668
1,0,XBH,SINGLE,0.31092545,0.26092455,0.20121509,0.226935
3,3,SO_OUT,SO_OUT,0.18558039,0.27085626,0.24949679,0.29406655
3,2,SO_OUT,BB_HBP,0.20770033,0.2368506,0.29507235,0.26037678
0,1,SINGLE,XBH,0.2466173,0.29188958,0.2120566,0.2494364
0,1,SINGLE,XBH,0.2533358,0.32126227,0.19380029,0.23160167
3,0,SO_OUT,SINGLE,0.29459953,0.2722603,0.20773536,0.22540477
3,2,SO_OUT,BB_HBP,0.2523854,0.24383056,0.3085663,0.19521777
3,1,SO_OUT,XBH,0.24426553,0.26067647,0.24280193,0.25225604
1,2,XBH,BB_HBP,0.19524872,0.2190316,0.33280104,0.25291863
3,2,SO_OUT,BB_HBP,0.18493272,0.25756428,0.37030694,0.18719608
3,0,SO_OUT,SINGLE,0.2582785,0.25754726,0.24476273,0.23941156
3,3,SO_OUT,SO_OUT,0.29820547,0.20046483,0.19452982,0.30679995
3,0,SO_OUT,SINGLE,0.29399464,0.22274627,0.26753798,0.21572109
3,2,SO_OUT,BB_HBP,0.2248865,0.24260707,0.33382127,0.1986852
2,2,BB_HBP,BB_HBP,0.22159581,0.14141922,0.36833173,0.26865327
3,2,SO_OUT,BB_HBP,0.19443509,0.2318751,0.29440618,0.27928352
3,2,SO_OUT,BB_HBP,0.26394242,0.20395955,0.27027243,0.26182553
3,2,SO_OUT,BB_HBP,0.14947827,0.16339782,0.4656199,0.22150405
3,2,SO_OUT,BB_HBP,0.16525708,0.25037053,0.38658884,0.19778357
1,2,XBH,BB_HBP,0.22604421,0.21231401,0.33402884,0.22761293
1,2,XBH,BB_HBP,0.251306,0.16666734,0.31659368,0.26543298
3,3,SO_OUT,SO_OUT,0.20392391,0.17554468,0.28281534,0.33771607
2,3,BB_HBP,SO_OUT,0.2162178,0.19645183,0.28369138,0.30363905
3,2,SO_OUT,BB_HBP,0.22071809,0.24639058,0.26950845,0.26338288
3,0,SO_OUT,SINGLE,0.37024212,0.23224479,0.17505123,0.22246195
0,2,SINGLE,BB_HBP,0.27247006,0.17947456,0.32191795,0.22613741
3,3,SO_OUT,SO_OUT,0.24685468,0.21288626,0.24877334,0.2914857
3,3,SO_OUT,SO_OUT,0.26462492,0.22319677,0.19566709,0.31651124
3,0,SO_OUT,SINGLE,0.30122083,0.27388215,0.20713349,0.2177635
2,2,BB_HBP,BB_HBP,0.20975772,0.16925803,0.32501018,0.295974
3,3,SO_OUT,SO_OUT,0.28025913,0.20032096,0.20685042,0.31256956
3,3,SO_OUT,SO_OUT,0.17557159,0.23960082,0.28627312,0.2985545
3,0,SO_OUT,SINGLE,0.36089018,0.27332738,0.15063034,0.21515206
2,1,BB_HBP,XBH,0.27843,0.3274669,0.20398702,0.19011617
2,0,BB_HBP,SINGLE,0.27232277,0.24098574,0.24206987,0.24462166
3,0,SO_OUT,SINGLE,0.32997757,0.23193118,0.17564608,0.26244518
3,3,SO_OUT,SO_OUT,0.21356826,0.1637732,0.26966375,0.35299477
3,3,SO_OUT,SO_OUT,0.2733119,0.16854537,0.21624641,0.34189638
3,2,SO_OUT,BB_HBP,0.24565074,0.22194882,0.2750662,0.25733426
3,2,SO_OUT,BB_HBP,0.2282835,0.17924897,0.30243683,0.29003078
3,2,SO_OUT,BB_HBP,0.17897956,0.25338376,0.3492432,0.21839349
0,2,SINGLE,BB_HBP,0.21505947,0.27662513,0.28589702,0.22241838
3,2,SO_OUT,BB_HBP,0.23795539,0.251743,0.29174912,0.21855243
3,0,SO_OUT,SINGLE,0.29484385,0.2099987,0.26315325,0.23200421
3,2,SO_OUT,BB_HBP,0.2459,0.21768095,0.2708234,0.26559576
3,0,SO_OUT,SINGLE,0.26146808,0.24932502,0.2582279,0.23097895
3,2,SO_OUT,BB_HBP,0.20989925,0.19025524,0.37768245,0.22216307
3,2,SO_OUT,BB_HBP,0.1926472,0.29045555,0.32118395,0.1957133
3,1,SO_OUT,XBH,0.21852551,0.3423775,0.2344854,0.2046116
3,3,SO_OUT,SO_OUT,0.26248914,0.23895983,0.21482772,0.28372335
3,3,SO_OUT,SO_OUT,0.26067778,0.2074367,0.231937,0.2999485
3,0,SO_OUT,SINGLE,0.3030221,0.20187742,0.24501042,0.25009
2,2,BB_HBP,BB_HBP,0.27329022,0.21669315,0.2792996,0.23071711
3,3,SO_OUT,SO_OUT,0.20256771,0.16037203,0.26112688,0.37593338
3,1,SO_OUT,XBH,0.17560294,0.32059035,0.2905465,0.21326023
3,0,SO_OUT,SINGLE,0.34604394,0.21276015,0.24118888,0.20000704
1,0,XBH,SINGLE,0.3472604,0.25250077,0.14419736,0.25604153
3,2,SO_OUT,BB_HBP,0.24311928,0.21133783,0.34548095,0.20006189
3,2,SO_OUT,BB_HBP,0.2300201,0.23150153,0.27150652,0.26697177
3,1,SO_OUT,XBH,0.18591157,0.3739708,0.2380844,0.20203322
3,0,SO_OUT,SINGLE,0.32673517,0.22492349,0.26700044,0.18134089
3,3,SO_OUT,SO_OUT,0.2743079,0.1999486,0.1967043,0.32903925
3,2,SO_OUT,BB_HBP,0.24878615,0.2331079,0.2783956,0.2397103
3,0,SO_OUT,SINGLE,0.32366174,0.25967494,0.1934053,0.223258
0,0,SINGLE,SINGLE,0.35578454,0.22569902,0.1744401,0.2440764
0,1,SINGLE,XBH,0.29310444,0.29666063,0.22118223,0.1890527
3,3,SO_OUT,SO_OUT,0.23604597,0.234656,0.24256155,0.2867365
3,0,SO_OUT,SINGLE,0.29314616,0.21131682,0.21129285,0.28424415
0,1,SINGLE,XBH,0.29463017,0.30698094,0.14426936,0.2541195
3,0,SO_OUT,SINGLE,0.3300537,0.291571,0.16307506,0.21530028
3,3,SO_OUT,SO_OUT,0.27046245,0.250175,0.18392284,0.29543963
3,1,SO_OUT,XBH,0.26340073,0.2966264,0.17701466,0.26295823
3,0,SO_OUT,SINGLE,0.41872936,0.24572553,0.13519001,0.20035513
0,0,SINGLE,SINGLE,0.37994668,0.212443,0.21162848,0.19598182
2,1,BB_HBP,XBH,0.28032306,0.32209453,0.17722635,0.22035605
3,1,SO_OUT,XBH,0.23311368,0.31428272,0.24566251,0.20694117
1,2,XBH,BB_HBP,0.21982817,0.25047165,0.29097682,0.23872334
0,1,SINGLE,XBH,0.19112982,0.328123,0.3073116,0.17343554
3,3,SO_OUT,SO_OUT,0.27768415,0.22160918,0.21319576,0.28751093
3,3,SO_OUT,SO_OUT,0.29740912,0.1989881,0.16331458,0.34028825
2,0,BB_HBP,SINGLE,0.27763054,0.26861545,0.1992749,0.25447917
3,1,SO_OUT,XBH,0.23555791,0.3065269,0.16761851,0.2902967
3,1,SO_OUT,XBH,0.20157704,0.4318667,0.17821684,0.18833938
3,2,SO_OUT,BB_HBP,0.2511091,0.2325091,0.26940092,0.2469808
3,0,SO_OUT,SINGLE,0.30834475,0.25069886,0.22598481,0.21497166
0,3,SINGLE,SO_OUT,0.24698922,0.24046762,0.21303858,0.29950458
3,2,SO_OUT,BB_HBP,0.16518418,0.26224738,0.30302492,0.26954353
3,2,SO_OUT,BB_HBP,0.28317747,0.1756662,0.28854185,0.2526145
3,2,SO_OUT,BB_HBP,0.27184913,0.21339367,0.2940899,0.2206673
3,3,SO_OUT,SO_OUT,0.22833644,0.23038179,0.13779293,0.40348884
2,3,BB_HBP,SO_OUT,0.24253692,0.23202147,0.13456702,0.39087465
1,0,XBH,SINGLE,0.27218702,0.26280043,0.20044349,0.26456898
3,1,SO_OUT,XBH,0.24780534,0.30460513,0.189102,0.25848758
3,1,SO_OUT,XBH,0.19374849,0.34603116,0.2716158,0.1886045
3,1,SO_OUT,XBH,0.16235961,0.3744983,0.30963284,0.15350923
3,3,SO_OUT,SO_OUT,0.24364536,0.20453183,0.19584545,0.35597736
3,3,SO_OUT,SO_OUT,0.25354663,0.24375917,0.1996806,0.30301356
3,1,SO_OUT,XBH,0.21043329,0.36765313,0.18781313,0.23410045
3,2,SO_OUT,BB_HBP,0.19440742,0.3025824,0.31463853,0.18837158
3,2,SO_OUT,BB_HBP,0.24867605,0.25974262,0.27241272,0.2191686
3,1,SO_OUT,XBH,0.22421393,0.30578905,0.27309787,0.1968991
3,1,SO_OUT,XBH,0.18881147,0.3170978,0.28654417,0.20754659
3,1,SO_OUT,XBH,0.18586174,0.35771248,0.28049624,0.17592959
3,1,SO_OUT,XBH,0.23083207,0.31667575,0.20605254,0.24643965
3,2,SO_OUT,BB_HBP,0.1981338,0.30574906,0.3198476,0.17626955
3,2,SO_OUT,BB_HBP,0.19554399,0.2963944,0.32102534,0.18703634
3,3,SO_OUT,SO_OUT,0.24860573,0.23023632,0.16690692,0.35425103
3,3,SO_OUT,SO_OUT,0.230371,0.23780964,0.18288407,0.34893534
3,0,SO_OUT,SINGLE,0.28690904,0.26444787,0.2058475,0.24279563
0,1,SINGLE,XBH,0.21497756,0.33392248,0.18598849,0.26511148
3,0,SO_OUT,SINGLE,0.28607446,0.25306502,0.18954872,0.2713119
3,3,SO_OUT,SO_OUT,0.24091755,0.25924838,0.23769908,0.262135
1,2,XBH,BB_HBP,0.24292338,0.18227863,0.34734946,0.2274485
2,0,BB_HBP,SINGLE,0.29978654,0.22233883,0.21910192,0.25877273
2,2,BB_HBP,BB_HBP,0.18050857,0.24227856,0.3912656,0.18594722
1,2,XBH,BB_HBP,0.15920559,0.31980577,0.37506458,0.14592409
0,1,SINGLE,XBH,0.1719105,0.32401487,0.32361457,0.18046004
3,0,SO_OUT,SINGLE,0.36778378,0.20347998,0.16513951,0.26359674
0,0,SINGLE,SINGLE,0.32937706,0.21730725,0.20242016,0.25089547
3,1,SO_OUT,XBH,0.23497139,0.33197588,0.1941634,0.2388894
3,1,SO_OUT,XBH,0.18892911,0.31921107,0.24775824,0.24410152
3,1,SO_OUT,XBH,0.27991107,0.2800829,0.17378074,0.26622528
3,3,SO_OUT,SO_OUT,0.23089646,0.1621408,0.2245192,0.38244358
3,3,SO_OUT,SO_OUT,0.2488849,0.18093193,0.22767799,0.34250525
3,3,SO_OUT,SO_OUT,0.23113804,0.26192015,0.2289651,0.27797666
3,1,SO_OUT,XBH,0.2708913,0.3639661,0.20303261,0.16211
3,1,SO_OUT,XBH,0.21130273,0.322618,0.25643474,0.20964459
3,0,SO_OUT,SINGLE,0.35361424,0.22630581,0.20267601,0.21740395
1,3,XBH,SO_OUT,0.24976608,0.27187312,0.1384022,0.33995855
3,3,SO_OUT,SO_OUT,0.18149182,0.1896211,0.20263876,0.42624828
3,0,SO_OUT,SINGLE,0.35264778,0.23986359,0.1821377,0.22535095
2,1,BB_HBP,XBH,0.23223792,0.29669598,0.22974704,0.24131903
3,3,SO_OUT,SO_OUT,0.21233867,0.19616435,0.12537253,0.46612442
3,0,SO_OUT,SINGLE,0.33033234,0.17570165,0.20542233,0.2885438
0,0,SINGLE,SINGLE,0.2889937,0.2684995,0.1898018,0.252705
0,1,SINGLE,XBH,0.21946415,0.35150152,0.19528493,0.23374934
3,1,SO_OUT,XBH,0.24914716,0.28013444,0.20158961,0.2691288
3,3,SO_OUT,SO_OUT,0.25731665,0.22658756,0.16840291,0.34769288
3,3,SO_OUT,SO_OUT,0.25628394,0.20391491,0.22861102,0.31119013
3,3,SO_OUT,SO_OUT,0.2309668,0.25322378,0.18248631,0.3333231
3,1,SO_OUT,XBH,0.23921956,0.3221025,0.17683633,0.26184154
3,1,SO_OUT,XBH,0.21368994,0.36432293,0.222338,0.19964913
0,1,SINGLE,XBH,0.24174657,0.33198383,0.19556725,0.23070231
3,0,SO_OUT,SINGLE,0.33142665,0.27510607,0.13613121,0.25733605
0,1,SINGLE,XBH,0.276036,0.28347924,0.1895444,0.2509404
3,2,SO_OUT,BB_HBP,0.189838,0.29306608,0.30557847,0.21151747
3,1,SO_OUT,XBH,0.25204438,0.2870717,0.21170613,0.24917777
3,0,SO_OUT,SINGLE,0.31522286,0.23587663,0.16519327,0.2837072
0,1,SINGLE,XBH,0.2303178,0.31941667,0.20599724,0.24426833
2,1,BB_HBP,XBH,0.1909693,0.3408619,0.19566824,0.27250063
0,1,SINGLE,XBH,0.23030786,0.30002326,0.24273291,0.22693601
3,1,SO_OUT,XBH,0.21616413,0.35315788,0.22862987,0.20204817
3,3,SO_OUT,SO_OUT,0.24843164,0.20667477,0.19950165,0.3453919
2,0,BB_HBP,SINGLE,0.37864566,0.26278633,0.1476258,0.21094221
0,2,SINGLE,BB_HBP,0.26126584,0.16793364,0.30242366,0.26837683
3,2,SO_OUT,BB_HBP,0.26048553,0.22842635,0.26906487,0.24202324
3,1,SO_OUT,XBH,0.23980679,0.35564223,0.22817636,0.17637467
0,2,SINGLE,BB_HBP,0.23938985,0.2759157,0.3067851,0.17790928
0,1,SINGLE,XBH,0.21411292,0.30938,0.24701504,0.22949204
3,3,SO_OUT,SO_OUT,0.19653825,0.2291177,0.22660914,0.34773496
2,3,BB_HBP,SO_OUT,0.20599997,0.21998422,0.21213882,0.36187693
0,3,SINGLE,SO_OUT,0.21335438,0.22235143,0.20477152,0.3595227
3,3,SO_OUT,SO_OUT,0.26062784,0.20206536,0.25707215,0.28023466
1,1,XBH,XBH,0.28099358,0.29919863,0.198739,0.22106883
0,1,SINGLE,XBH,0.26959014,0.2856444,0.17647667,0.26828873
0,0,SINGLE,SINGLE,0.34121516,0.28535938,0.14690688,0.22651851
3,3,SO_OUT,SO_OUT,0.24632089,0.23304638,0.20839663,0.312236
0,3,SINGLE,SO_OUT,0.22127032,0.22634172,0.11320997,0.439178
2,0,BB_HBP,SINGLE,0.29213,0.22575174,0.2137363,0.26838195
3,0,SO_OUT,SINGLE,0.30744925,0.28162196,0.21934819,0.19158058
1,1,XBH,XBH,0.22959661,0.36955813,0.22006895,0.18077631
0,1,SINGLE,XBH,0.25829935,0.32906824,0.20604822,0.20658422
0,1,SINGLE,XBH,0.25681588,0.34510556,0.18353993,0.21453863
2,1,BB_HBP,XBH,0.28474364,0.32406434,0.21105021,0.18014172
3,1,SO_OUT,XBH,0.26930764,0.3171799,0.20526737,0.2082451
3,0,SO_OUT,SINGLE,0.34189466,0.18270059,0.23214018,0.24326463
0,1,SINGLE,XBH,0.19827767,0.3141543,0.28608933,0.20147873
0,1,SINGLE,XBH,0.27578396,0.28330198,0.18686914,0.25404495
2,1,BB_HBP,XBH,0.19743858,0.31299752,0.27749485,0.21206906
0,1,SINGLE,XBH,0.17593807,0.37007198,0.2432757,0.21071425
1,1,XBH,XBH,0.25738978,0.27549458,0.21817362,0.24894202
3,0,SO_OUT,SINGLE,0.27543837,0.24603859,0.22614153,0.25238156
3,3,SO_OUT,SO_OUT,0.20225807,0.21756856,0.15423639,0.42593703
3,3,SO_OUT,SO_OUT,0.2864489,0.20427316,0.16254333,0.34673458
0,1,SINGLE,XBH,0.19645278,0.3627585,0.17593819,0.26485056
0,1,SINGLE,XBH,0.24655084,0.32488248,0.12639779,0.30216882
3,1,SO_OUT,XBH,0.25637898,0.33786002,0.16132598,0.24443504
3,0,SO_OUT,SINGLE,0.26947504,0.26730406,0.21867692,0.24454407
3,3,SO_OUT,SO_OUT,0.20857738,0.26297748,0.24720335,0.28124183
2,1,BB_HBP,XBH,0.267957,0.31304696,0.18810046,0.23089562
3,1,SO_OUT,XBH,0.20701467,0.34340057,0.2381849,0.21139984
0,1,SINGLE,XBH,0.19089936,0.35619646,0.22503003,0.22787412
0,0,SINGLE,SINGLE,0.3228074,0.28225192,0.1594581,0.23548263
3,1,SO_OUT,XBH,0.24015415,0.3255572,0.23393525,0.20035335
0,1,SINGLE,XBH,0.18975905,0.37768832,0.22524844,0.20730418
1,3,XBH,SO_OUT,0.2818795,0.24699503,0.1889712,0.28215426
3,1,SO_OUT,XBH,0.2168477,0.31649244,0.17746754,0.2891923
3,1,SO_OUT,XBH,0.21767099,0.31452277,0.1878593,0.27994698
3,0,SO_OUT,SINGLE,0.32155058,0.282822,0.17005944,0.22556797
3,3,SO_OUT,SO_OUT,0.18613808,0.2627673,0.24208155,0.30901304
3,1,SO_OUT,XBH,0.21613626,0.2925509,0.21148787,0.27982497
3,0,SO_OUT,SINGLE,0.301816,0.30162838,0.17293036,0.22362521
3,1,SO_OUT,XBH,0.282988,0.30444503,0.23889962,0.17366731
3,1,SO_OUT,XBH,0.20806408,0.30806962,0.26912138,0.21474497
1,1,XBH,XBH,0.22480683,0.3673424,0.24615282,0.16169794
0,0,SINGLE,SINGLE,0.34864846,0.2595463,0.20670897,0.18509631
1,1,XBH,XBH,0.24712141,0.33008477,0.17418483,0.24860905
3,2,SO_OUT,BB_HBP,0.12217211,0.33754534,0.39632407,0.14395852
2,1,BB_HBP,XBH,0.11071872,0.40191552,0.30286872,0.18449695
3,1,SO_OUT,XBH,0.2483145,0.2868495,0.22821292,0.23662315
2,2,BB_HBP,BB_HBP,0.2108047,0.25102544,0.28719023,0.25097957
0,0,SINGLE,SINGLE,0.3001727,0.22923882,0.19136809,0.27922037
3,3,SO_OUT,SO_OUT,0.23467752,0.21235153,0.18613091,0.36684003
2,1,BB_HBP,XBH,0.20723066,0.4122028,0.15098324,0.22958334
3,1,SO_OUT,XBH,0.2626401,0.3151541,0.17573382,0.24647202
3,3,SO_OUT,SO_OUT,0.20159788,0.1931716,0.18068853,0.42454207
0,3,SINGLE,SO_OUT,0.22286747,0.24673645,0.23137803,0.299018
3,3,SO_OUT,SO_OUT,0.22934844,0.23519862,0.25421816,0.28123477
3,0,SO_OUT,SINGLE,0.3163227,0.2603447,0.19256204,0.23077048
3,1,SO_OUT,XBH,0.21803756,0.3151003,0.17802608,0.28883603
0,1,SINGLE,XBH,0.22607352,0.28246135,0.24555337,0.24591175
2,1,BB_HBP,XBH,0.19662581,0.3945542,0.18396083,0.22485916
3,3,SO_OUT,SO_OUT,0.29109582,0.25122634,0.124499284,0.33317858
3,3,SO_OUT,SO_OUT,0.23286441,0.2604099,0.13367751,0.37304816
3,1,SO_OUT,XBH,0.24839452,0.33035806,0.15671621,0.2645311
3,3,SO_OUT,SO_OUT,0.19218495,0.2297241,0.2436549,0.3344361
0,3,SINGLE,SO_OUT,0.28020713,0.26094252,0.13944599,0.31940427
3,3,SO_OUT,SO_OUT,0.23231807,0.218374,0.14308558,0.40622237
3,3,SO_OUT,SO_OUT,0.2585554,0.27239874,0.17368513,0.29536068
1,3,XBH,SO_OUT,0.24870211,0.2371467,0.14105053,0.3731007
3,1,SO_OUT,XBH,0.22036323,0.31501228,0.21305656,0.251568
0,0,SINGLE,SINGLE,0.27945673,0.25110552,0.2066523,0.2627854
3,3,SO_OUT,SO_OUT,0.1990882,0.22031717,0.22149643,0.35909823
3,3,SO_OUT,SO_OUT,0.26832503,0.19632109,0.26305053,0.27230337
3,1,SO_OUT,XBH,0.23276119,0.30450046,0.21559069,0.24714763
3,2,SO_OUT,BB_HBP,0.2679981,0.23953815,0.30000088,0.19246286
3,1,SO_OUT,XBH,0.1925809,0.31132677,0.23315631,0.26293597
3,3,SO_OUT,SO_OUT,0.27946642,0.21116515,0.21856624,0.2908022
0,2,SINGLE,BB_HBP,0.20281442,0.19877663,0.40652987,0.19187912
3,0,SO_OUT,SINGLE,0.29593232,0.242683,0.23561928,0.22576548
1,2,XBH,BB_HBP,0.19621554,0.2331775,0.36731872,0.20328832
3,1,SO_OUT,XBH,0.19145547,0.3788358,0.2467477,0.182961
3,3,SO_OUT,SO_OUT,0.19111073,0.17626569,0.1358141,0.49680948
3,3,SO_OUT,SO_OUT,0.26972693,0.20828168,0.2085129,0.31347844
3,3,SO_OUT,SO_OUT,0.19035423,0.23115684,0.10914469,0.46934423
3,1,SO_OUT,XBH,0.21573003,0.313029,0.2211709,0.25007012
3,1,SO_OUT,XBH,0.21958625,0.3221387,0.19714035,0.26113465
0,1,SINGLE,XBH,0.16966149,0.34822807,0.30813038,0.17398003
3,0,SO_OUT,SINGLE,0.28533348,0.23722243,0.22379956,0.2536446
3,0,SO_OUT,SINGLE,0.31584203,0.2836392,0.2547143,0.1458045
3,1,SO_OUT,XBH,0.15187532,0.3621952,0.31453326,0.17139623
3,2,SO_OUT,BB_HBP,0.15067065,0.18562725,0.44923124,0.21447083
3,2,SO_OUT,BB_HBP,0.21733019,0.25065878,0.28025302,0.251758
3,2,SO_OUT,BB_HBP,0.1678156,0.22255635,0.42455357,0.18507443
3,1,SO_OUT,XBH,0.20018901,0.32874736,0.2566537,0.21441
3,1,SO_OUT,XBH,0.23909508,0.37341872,0.18715125,0.20033497
3,1,SO_OUT,XBH,0.20549649,0.2717907,0.26085928,0.2618536
3,2,SO_OUT,BB_HBP,0.26735657,0.21894974,0.28277984,0.23091388
3,3,SO_OUT,SO_OUT,0.27864718,0.12654525,0.18319646,0.4116111
3,2,SO_OUT,BB_HBP,0.1984909,0.22116408,0.29682297,0.283522
3,0,SO_OUT,SINGLE,0.2867347,0.19839932,0.24945049,0.2654155
3,3,SO_OUT,SO_OUT,0.25748563,0.19589123,0.23213015,0.314493
3,2,SO_OUT,BB_HBP,0.25581688,0.19998242,0.33234593,0.21185476
3,0,SO_OUT,SINGLE,0.30503342,0.25419888,0.20594245,0.23482527
0,2,SINGLE,BB_HBP,0.22497536,0.2226368,0.33522052,0.21716723
3,3,SO_OUT,SO_OUT,0.24656548,0.21680589,0.19634014,0.3402885
0,2,SINGLE,BB_HBP,0.24512388,0.22057463,0.26811507,0.26618642
0,2,SINGLE,BB_HBP,0.21712375,0.19348,0.32430825,0.26508802
3,1,SO_OUT,XBH,0.25512433,0.28280118,0.22428098,0.23779348
0,0,SINGLE,SINGLE,0.26676852,0.2445156,0.22918998,0.25952592
3,1,SO_OUT,XBH,0.22026451,0.28938633,0.28928405,0.20106511
3,0,SO_OUT,SINGLE,0.32329774,0.17007668,0.2771322,0.22949335
3,1,SO_OUT,XBH,0.23625827,0.32734945,0.25312036,0.18327191
3,2,SO_OUT,BB_HBP,0.20170656,0.16903065,0.3976406,0.23162226
2,2,BB_HBP,BB_HBP,0.24423577,0.20877701,0.30914038,0.23784682
3,3,SO_OUT,SO_OUT,0.25950646,0.19016159,0.25371286,0.29661906
0,0,SINGLE,SINGLE,0.31958774,0.2634561,0.23228809,0.18466808
3,0,SO_OUT,SINGLE,0.28345874,0.19724119,0.24736932,0.27193072
3,3,SO_OUT,SO_OUT,0.27835825,0.16405785,0.13587506,0.42170888
3,1,SO_OUT,XBH,0.25693312,0.2731557,0.21224134,0.25766984
3,2,SO_OUT,BB_HBP,0.23047914,0.124374285,0.44135612,0.2037904
3,0,SO_OUT,SINGLE,0.32708806,0.26816624,0.1920988,0.21264698
0,0,SINGLE,SINGLE,0.3121298,0.2019548,0.219419,0.26649642
3,2,SO_OUT,BB_HBP,0.20411558,0.2550952,0.27391985,0.26686934
3,3,SO_OUT,SO_OUT,0.23573232,0.24580745,0.23508175,0.28337848
0,1,SINGLE,XBH,0.22405873,0.2773162,0.23659165,0.2620334
3,1,SO_OUT,XBH,0.2509527,0.2646995,0.25737298,0.22697489
3,3,SO_OUT,SO_OUT,0.27398446,0.15247607,0.1357855,0.43775395
3,1,SO_OUT,XBH,0.2466541,0.2791904,0.2655342,0.20862128
3,0,SO_OUT,SINGLE,0.33412272,0.2303251,0.2436765,0.19187564
0,1,SINGLE,XBH,0.26140082,0.28215754,0.25991064,0.196531
0,2,SINGLE,BB_HBP,0.22169875,0.1872049,0.36948457,0.22161175
3,3,SO_OUT,SO_OUT,0.2058237,0.19320266,0.27199927,0.32897437
3,0,SO_OUT,SINGLE,0.32433954,0.25814992,0.17199959,0.24551103
0,1,SINGLE,XBH,0.21837991,0.3591891,0.23597263,0.18645827
3,2,SO_OUT,BB_HBP,0.1643823,0.19348863,0.3726526,0.26947644
3,0,SO_OUT,SINGLE,0.3315231,0.27250412,0.1507933,0.24517952
3,3,SO_OUT,SO_OUT,0.2458796,0.15461688,0.25449044,0.34501314
0,0,SINGLE,SINGLE,0.32644513,0.25229564,0.17821576,0.24304344
2,2,BB_HBP,BB_HBP,0.27188653,0.26976565,0.27444294,0.18390486
3,3,SO_OUT,SO_OUT,0.24671502,0.28879425,0.15330487,0.3111858
0,0,SINGLE,SINGLE,0.30237556,0.22074978,0.18276097,0.2941137
3,3,SO_OUT,SO_OUT,0.25454724,0.26724577,0.19920626,0.2790007
0,1,SINGLE,XBH,0.23602489,0.30043167,0.17808524,0.28545815
3,1,SO_OUT,XBH,0.20641139,0.3044575,0.20503947,0.28409168
3,1,SO_OUT,XBH,0.2374672,0.29259568,0.22313206,0.24680509
1,0,XBH,SINGLE,0.28959292,0.23782104,0.24175261,0.23083346
3,0,SO_OUT,SINGLE,0.28844693,0.2162469,0.27813283,0.21717337
3,1,SO_OUT,XBH,0.19939207,0.36375096,0.22639294,0.21046403
3,0,SO_OUT,SINGLE,0.2895184,0.18061659,0.26890823,0.2609567
3,1,SO_OUT,XBH,0.26288247,0.2825379,0.23791592,0.21666372
0,0,SINGLE,SINGLE,0.29388803,0.28791502,0.14520688,0.27299008
