true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
1,3,BB_HBP,OUT,0.22628306,0.20665704,0.25275755,0.3143024
1,1,BB_HBP,BB_HBP,0.19510405,0.3802889,0.1990654,0.2255417
0,1,HIT,BB_HBP,0.21282874,0.43306673,0.16588968,0.18821487
0,1,HIT,BB_HBP,0.19684017,0.29631266,0.2877447,0.21910246
3,0,OUT,HIT,0.39076447,0.2130678,0.12749791,0.26866987
0,3,HIT,OUT,0.25757688,0.27412808,0.19345315,0.27484182
2,0,SO,HIT,0.3272642,0.11305095,0.30172434,0.25796047
2,2,SO,SO,0.2499653,0.23932682,0.30036554,0.21034239
3,3,OUT,OUT,0.3242843,0.15296055,0.14900264,0.37375253
3,2,OUT,SO,0.1506125,0.11813138,0.5083918,0.22286426
2,2,SO,SO,0.23761259,0.16954696,0.34422487,0.24861556
3,2,OUT,SO,0.14732601,0.110806905,0.5183699,0.22349717
3,0,OUT,HIT,0.33136943,0.28795877,0.15509406,0.22557774
3,1,OUT,BB_HBP,0.24413238,0.31267944,0.17652811,0.26666
3,0,OUT,HIT,0.30321148,0.292922,0.15273303,0.2511335
0,2,HIT,SO,0.22870424,0.13986763,0.43836623,0.19306186
2,2,SO,SO,0.123643935,0.10501079,0.47273442,0.29861093
3,0,OUT,HIT,0.37752637,0.24730556,0.17189054,0.20327754
1,1,BB_HBP,BB_HBP,0.23054749,0.29236385,0.2036711,0.2734175
3,2,OUT,SO,0.15263844,0.08125321,0.46238458,0.30372375
3,3,OUT,OUT,0.2906773,0.23318346,0.14943351,0.3267057
0,3,HIT,OUT,0.30362263,0.20200601,0.13982335,0.354548
0,0,HIT,HIT,0.28723198,0.21680926,0.21644782,0.27951086
3,3,OUT,OUT,0.23016343,0.18289053,0.19338755,0.39355844
3,2,OUT,SO,0.20144525,0.14725012,0.38072002,0.2705846
3,3,OUT,OUT,0.2503758,0.2444493,0.23131618,0.27385864
3,3,OUT,OUT,0.21231149,0.20963258,0.27326822,0.30478778
2,2,SO,SO,0.2111975,0.1965583,0.3451208,0.24712342
2,3,SO,OUT,0.22874497,0.2455759,0.16318461,0.36249462
0,3,HIT,OUT,0.310824,0.18685651,0.13455972,0.3677597
3,0,OUT,HIT,0.39527994,0.17003302,0.0864745,0.3482125
0,0,HIT,HIT,0.33675963,0.1651406,0.1695613,0.32853857
3,1,OUT,BB_HBP,0.18721311,0.30371636,0.2691987,0.2398719
2,0,SO,HIT,0.28748694,0.25849476,0.17347515,0.28054318
3,0,OUT,HIT,0.32633582,0.20198794,0.20150259,0.27017364
0,3,HIT,OUT,0.26710185,0.21520182,0.23804899,0.27964738
1,2,BB_HBP,SO,0.20909873,0.13643849,0.442405,0.21205775
0,3,HIT,OUT,0.25387603,0.24815585,0.17817174,0.3197964
3,3,OUT,OUT,0.265734,0.22544654,0.23034003,0.27847946
3,2,OUT,SO,0.23013066,0.15408283,0.32670793,0.28907865
1,0,BB_HBP,HIT,0.41254985,0.2239446,0.08549222,0.27801332
0,1,HIT,BB_HBP,0.21762447,0.30604705,0.19024757,0.28608096
3,1,OUT,BB_HBP,0.2743283,0.29210073,0.15038073,0.28319022
3,0,OUT,HIT,0.34326687,0.2787136,0.11326267,0.26475683
0,1,HIT,BB_HBP,0.3146823,0.3343871,0.12764677,0.22328377
0,3,HIT,OUT,0.27186137,0.21135977,0.2117146,0.30506426
2,2,SO,SO,0.16947906,0.1855687,0.3891794,0.25577277
1,2,BB_HBP,SO,0.1868623,0.15529737,0.37738487,0.28045547
0,2,HIT,SO,0.16853431,0.13579784,0.40027452,0.29539338
2,1,SO,BB_HBP,0.21881863,0.3320595,0.1981493,0.2509725
0,3,HIT,OUT,0.26104492,0.21091874,0.18447691,0.3435594
0,2,HIT,SO,0.24327107,0.19250205,0.3331684,0.23105852
0,0,HIT,HIT,0.30330947,0.20159851,0.21051241,0.28457963
2,3,SO,OUT,0.28843966,0.24485624,0.13538525,0.33131886
0,2,HIT,SO,0.18332402,0.10194617,0.35820648,0.3565234
1,0,BB_HBP,HIT,0.29872337,0.25862908,0.14535503,0.29729253
3,0,OUT,HIT,0.33502108,0.2531183,0.12792471,0.283936
0,3,HIT,OUT,0.28538,0.2750272,0.14453027,0.2950625
0,0,HIT,HIT,0.37902588,0.20594397,0.107856564,0.30717364
0,3,HIT,OUT,0.25361145,0.26195458,0.1387252,0.34570873
1,0,BB_HBP,HIT,0.33494836,0.26214778,0.122823745,0.28008014
3,0,OUT,HIT,0.33141312,0.26947626,0.16919547,0.22991511
2,0,SO,HIT,0.3032707,0.30066282,0.14217025,0.2538963
0,0,HIT,HIT,0.27792925,0.26935944,0.18992382,0.26278746
0,3,HIT,OUT,0.28711796,0.1506037,0.21088062,0.35139772
1,3,BB_HBP,OUT,0.25927424,0.17967604,0.2605611,0.3004886
0,1,HIT,BB_HBP,0.28765923,0.3207441,0.2245843,0.16701242
0,0,HIT,HIT,0.3033404,0.24889332,0.19489145,0.25287482
3,0,OUT,HIT,0.3344168,0.15411368,0.21919143,0.29227808
2,2,SO,SO,0.15993538,0.11959301,0.36899957,0.35147205
3,3,OUT,OUT,0.27654874,0.14450815,0.19115177,0.3877913
0,2,HIT,SO,0.28805453,0.13324882,0.29034176,0.2883549
0,0,HIT,HIT,0.35647172,0.11671684,0.22364327,0.3031682
3,3,OUT,OUT,0.30529633,0.17954901,0.1533366,0.36181808
3,3,OUT,OUT,0.29738003,0.21140446,0.14166953,0.3495459
3,3,OUT,OUT,0.21056026,0.19540443,0.28652298,0.30751234
1,0,BB_HBP,HIT,0.3653652,0.17548092,0.117601156,0.34155273
3,0,OUT,HIT,0.35329455,0.19971944,0.15853848,0.28844756
0,1,HIT,BB_HBP,0.29365012,0.30995616,0.19962962,0.19676411
0,0,HIT,HIT,0.38136852,0.27030402,0.110418335,0.23790911
3,3,OUT,OUT,0.3074715,0.15673438,0.20053425,0.33525982
0,0,HIT,HIT,0.3051844,0.17403914,0.22588286,0.29489362
0,0,HIT,HIT,0.33049676,0.18400045,0.17339957,0.31210318
3,0,OUT,HIT,0.3055488,0.21508798,0.26804644,0.21131675
2,0,SO,HIT,0.30466586,0.18894798,0.24939387,0.2569922
3,0,OUT,HIT,0.3704745,0.17023757,0.12185636,0.3374316
3,2,OUT,SO,0.19124919,0.17944263,0.40626422,0.2230439
3,3,OUT,OUT,0.22396082,0.18239768,0.2763974,0.3172441
3,0,OUT,HIT,0.3635726,0.20707883,0.13353546,0.2958131
2,0,SO,HIT,0.3899758,0.18662465,0.15118338,0.2722161
2,1,SO,BB_HBP,0.22404157,0.31404632,0.19088224,0.27102992
0,0,HIT,HIT,0.4175053,0.20645188,0.13376702,0.24227585
0,0,HIT,HIT,0.48540163,0.14368483,0.10309836,0.2678151
0,0,HIT,HIT,0.28840134,0.16257165,0.28152037,0.26750666
3,1,OUT,BB_HBP,0.2678704,0.34871915,0.15884814,0.22456233
1,1,BB_HBP,BB_HBP,0.21525888,0.3788302,0.2526103,0.15330067
3,1,OUT,BB_HBP,0.33900717,0.38943753,0.0998631,0.17169225
1,1,BB_HBP,BB_HBP,0.24740955,0.36855727,0.16215931,0.2218739
0,2,HIT,SO,0.28591168,0.12713005,0.32507402,0.2618843
3,2,OUT,SO,0.24700926,0.09515994,0.32937416,0.3284566
1,2,BB_HBP,SO,0.32633924,0.12835534,0.3443088,0.20099658
3,0,OUT,HIT,0.3469299,0.15212916,0.19898836,0.3019526
3,3,OUT,OUT,0.18813331,0.18392646,0.27549276,0.35244745
0,2,HIT,SO,0.2450007,0.18746234,0.30070812,0.26682884
3,0,OUT,HIT,0.2786083,0.23884836,0.23906977,0.24347354
3,0,OUT,HIT,0.33427656,0.14791134,0.18639785,0.33141422
3,2,OUT,SO,0.26302367,0.14921518,0.33267987,0.2550813
0,3,HIT,OUT,0.27615604,0.13805668,0.28456104,0.30122623
1,0,BB_HBP,HIT,0.2942731,0.22395118,0.22085254,0.26092318
3,3,OUT,OUT,0.3092662,0.09684495,0.20906155,0.38482732
2,3,SO,OUT,0.22853237,0.084811315,0.29743984,0.38921645
3,2,OUT,SO,0.20444302,0.15295546,0.39633247,0.24626905
3,2,OUT,SO,0.1680149,0.27483493,0.34087345,0.21627674
0,2,HIT,SO,0.3104001,0.07265305,0.31990704,0.29703987
3,2,OUT,SO,0.24494924,0.067501284,0.37393466,0.31361482
3,0,OUT,HIT,0.32732856,0.13430536,0.25934595,0.27902013
0,3,HIT,OUT,0.2149602,0.074942335,0.31265965,0.3974378
3,0,OUT,HIT,0.3139928,0.21077743,0.2493997,0.22582999
0,3,HIT,OUT,0.31447282,0.16072778,0.16424744,0.36055192
2,2,SO,SO,0.11326003,0.18262602,0.4905738,0.2135402
3,1,OUT,BB_HBP,0.2692257,0.3102832,0.14379214,0.27669895
3,3,OUT,OUT,0.27621686,0.17798556,0.23761904,0.30817848
3,1,OUT,BB_HBP,0.27349555,0.3136252,0.18732946,0.22554976
3,1,OUT,BB_HBP,0.25802147,0.26800743,0.25982812,0.21414296
3,2,OUT,SO,0.21036933,0.17115432,0.32561877,0.29285756
0,1,HIT,BB_HBP,0.16419724,0.4758782,0.1805216,0.17940298
3,1,OUT,BB_HBP,0.2764977,0.2774082,0.20586483,0.24022926
0,1,HIT,BB_HBP,0.24258007,0.40355968,0.15890053,0.1949597
3,2,OUT,SO,0.25550222,0.2539029,0.29979312,0.19080178
3,2,OUT,SO,0.16996416,0.09121227,0.47654969,0.26227388
2,3,SO,OUT,0.2146767,0.1465661,0.31348094,0.32527623
3,2,OUT,SO,0.20911883,0.07571868,0.38369268,0.3314698
2,0,SO,HIT,0.32945526,0.22884633,0.20530438,0.23639399
3,3,OUT,OUT,0.3030114,0.114797756,0.2714574,0.31073344
0,1,HIT,BB_HBP,0.2799569,0.3316679,0.2541433,0.13423197
3,1,OUT,BB_HBP,0.2386011,0.3493883,0.16718416,0.24482639
3,0,OUT,HIT,0.3462388,0.32392547,0.12593065,0.20390509
3,1,OUT,BB_HBP,0.20479548,0.3766643,0.25778496,0.16075526
2,1,SO,BB_HBP,0.20882252,0.44391498,0.18487449,0.16238797
3,3,OUT,OUT,0.22853506,0.19299248,0.27845788,0.30001453
3,1,OUT,BB_HBP,0.28005585,0.3688796,0.15495889,0.19610573
3,0,OUT,HIT,0.36252806,0.19334805,0.2277169,0.21640697
3,0,OUT,HIT,0.4052671,0.07714747,0.2454886,0.27209687
3,0,OUT,HIT,0.28277108,0.2658904,0.239336,0.2120026
2,1,SO,BB_HBP,0.24444926,0.38155958,0.15569507,0.21829614
2,3,SO,OUT,0.25022337,0.18542255,0.2796338,0.28472033
3,1,OUT,BB_HBP,0.21161644,0.34495762,0.26839462,0.1750313
3,3,OUT,OUT,0.27700707,0.2506493,0.16963212,0.3027116
3,1,OUT,BB_HBP,0.26342845,0.2921138,0.22035074,0.22410698
3,1,OUT,BB_HBP,0.23280334,0.30440703,0.22005033,0.24273928
3,0,OUT,HIT,0.34386033,0.18975866,0.17589013,0.2904909
0,1,HIT,BB_HBP,0.210339,0.30690357,0.26828337,0.21447413
2,2,SO,SO,0.2862808,0.1015206,0.3307994,0.28139922
0,3,HIT,OUT,0.23681544,0.20419061,0.27132592,0.287668
0,2,HIT,SO,0.15337583,0.18477984,0.3369625,0.32488182
3,0,OUT,HIT,0.31065124,0.11483557,0.26787263,0.30664054
0,3,HIT,OUT,0.28780255,0.18442363,0.22380754,0.30396628
2,0,SO,HIT,0.35342652,0.28844136,0.17854927,0.17958285
3,3,OUT,OUT,0.24871828,0.22140406,0.2514532,0.2784245
2,1,SO,BB_HBP,0.26574996,0.34002212,0.09356,0.30066794
2,1,SO,BB_HBP,0.18626729,0.41237766,0.22464761,0.17670749
1,1,BB_HBP,BB_HBP,0.23415062,0.29227647,0.23344259,0.24013029
3,3,OUT,OUT,0.24009621,0.22628722,0.23693192,0.2966847
0,0,HIT,HIT,0.35899895,0.1621407,0.16820276,0.31065765
2,0,SO,HIT,0.33168304,0.25756565,0.19358043,0.2171708
3,2,OUT,SO,0.20616882,0.08147399,0.48072362,0.23163357
2,0,SO,HIT,0.31113133,0.18695295,0.22051422,0.28140143
3,1,OUT,BB_HBP,0.17956685,0.34176385,0.2810264,0.19764291
3,0,OUT,HIT,0.3776936,0.22419658,0.14503892,0.25307086
0,0,HIT,HIT,0.3296155,0.23728131,0.14791666,0.2851865
3,2,OUT,SO,0.18147029,0.2356344,0.33277562,0.25011963
3,3,OUT,OUT,0.2465809,0.2383849,0.23144557,0.2835887
0,1,HIT,BB_HBP,0.21747304,0.31613767,0.27852827,0.18786101
3,3,OUT,OUT,0.26125017,0.23125969,0.2182123,0.2892778
2,2,SO,SO,0.28026286,0.09019857,0.31955814,0.30998048
3,0,OUT,HIT,0.33580372,0.1774175,0.23499657,0.2517822
3,0,OUT,HIT,0.35893902,0.22853914,0.14817128,0.26435056
0,0,HIT,HIT,0.33777428,0.19050622,0.24379012,0.22792946
0,1,HIT,BB_HBP,0.24374633,0.3398804,0.16392417,0.25244907
2,2,SO,SO,0.18354326,0.22168908,0.3221998,0.2725679
3,0,OUT,HIT,0.41975546,0.14292856,0.13592425,0.30139175
0,0,HIT,HIT,0.30384803,0.25572017,0.1444545,0.29597735
2,2,SO,SO,0.14993103,0.23934792,0.40314612,0.20757487
3,0,OUT,HIT,0.31068733,0.14952348,0.24984771,0.28994155
3,1,OUT,BB_HBP,0.22716829,0.33858162,0.24168816,0.19256197
0,3,HIT,OUT,0.30858353,0.17077526,0.18894199,0.33169925
1,0,BB_HBP,HIT,0.34895003,0.22562739,0.14301825,0.28240433
2,3,SO,OUT,0.19459598,0.20141728,0.24190573,0.36208096
0,3,HIT,OUT,0.2285069,0.22530946,0.22730666,0.3188769
2,3,SO,OUT,0.20913139,0.19911869,0.28475553,0.30699438
0,2,HIT,SO,0.23238413,0.1894979,0.302962,0.27515605
2,2,SO,SO,0.21650928,0.23124306,0.3465063,0.20574136
2,2,SO,SO,0.29941037,0.20134763,0.33856687,0.16067503
0,0,HIT,HIT,0.29814214,0.24508066,0.22901765,0.22775958
2,1,SO,BB_HBP,0.25373036,0.2943566,0.24250129,0.2094118
3,2,OUT,SO,0.18258916,0.23328765,0.3306078,0.2535153
2,0,SO,HIT,0.28412163,0.26718703,0.26968545,0.1790059
3,3,OUT,OUT,0.25559828,0.26771376,0.20442076,0.27226716
0,2,HIT,SO,0.26805004,0.167531,0.28425446,0.2801645
2,2,SO,SO,0.22018418,0.2763021,0.31169218,0.19182144
2,0,SO,HIT,0.2982653,0.20373511,0.28686717,0.21113239
2,2,SO,SO,0.2309966,0.22364505,0.2885562,0.2568022
3,2,OUT,SO,0.21154469,0.22732571,0.36759874,0.19353086
1,1,BB_HBP,BB_HBP,0.2196895,0.30816266,0.28381282,0.18833503
2,2,SO,SO,0.26511654,0.28097296,0.2813828,0.17252776
3,1,OUT,BB_HBP,0.15594704,0.35823873,0.30707765,0.17873664
3,2,OUT,SO,0.21525519,0.27317232,0.29297847,0.21859409
2,3,SO,OUT,0.20735717,0.2153877,0.28584933,0.29140586
2,2,SO,SO,0.19931357,0.20861329,0.41633052,0.17574257
3,3,OUT,OUT,0.30261353,0.19605783,0.15408435,0.3472443
0,1,HIT,BB_HBP,0.25955167,0.3181156,0.1758671,0.24646555
3,1,OUT,BB_HBP,0.32709524,0.36729193,0.08528789,0.22032504
0,3,HIT,OUT,0.26934955,0.17994948,0.21443221,0.33626875
0,0,HIT,HIT,0.3489349,0.24482714,0.1282617,0.27797624
0,0,HIT,HIT,0.35357302,0.14452825,0.18234755,0.3195511
3,3,OUT,OUT,0.22436146,0.2220815,0.19177948,0.36177754
2,1,SO,BB_HBP,0.27262017,0.33442903,0.15578875,0.23716192
3,3,OUT,OUT,0.31637555,0.20768502,0.14823635,0.32770312
0,3,HIT,OUT,0.3013685,0.159104,0.22661771,0.31290975
3,2,OUT,SO,0.20059133,0.24021792,0.34764627,0.21154451
0,1,HIT,BB_HBP,0.16841984,0.3309031,0.30155694,0.19912004
0,2,HIT,SO,0.17308845,0.21562095,0.48927584,0.12201476
3,2,OUT,SO,0.23981626,0.2706983,0.32649386,0.16299157
2,0,SO,HIT,0.2810663,0.20191956,0.26126546,0.25574875
0,0,HIT,HIT,0.39313704,0.22864398,0.15253167,0.22568731
0,0,HIT,HIT,0.40949762,0.23020287,0.14648885,0.21381064
0,1,HIT,BB_HBP,0.2500337,0.29941338,0.21204601,0.2385069
2,0,SO,HIT,0.2912242,0.24116224,0.2345466,0.23306698
2,2,SO,SO,0.16280705,0.225941,0.33609194,0.27516004
3,1,OUT,BB_HBP,0.22385556,0.41341004,0.16666412,0.19607031
0,1,HIT,BB_HBP,0.24262805,0.2860813,0.24204661,0.22924402
3,1,OUT,BB_HBP,0.21788538,0.34610325,0.15150312,0.2845083
3,3,OUT,OUT,0.2016107,0.24663597,0.1315889,0.42016435
3,1,OUT,BB_HBP,0.2594621,0.28170177,0.18273132,0.2761049
3,0,OUT,HIT,0.30870214,0.2607537,0.13723901,0.29330513
0,0,HIT,HIT,0.30691198,0.28514418,0.17100084,0.2369431
0,2,HIT,SO,0.2015721,0.23497444,0.3430822,0.22037125
3,3,OUT,OUT,0.2126751,0.2230892,0.2797821,0.28445354
3,3,OUT,OUT,0.30877012,0.22764026,0.1492193,0.31437033
3,0,OUT,HIT,0.36872095,0.3358274,0.097100526,0.19835106
3,3,OUT,OUT,0.24975201,0.17839912,0.25427487,0.31757396
2,1,SO,BB_HBP,0.25525212,0.28824168,0.20635198,0.2501543
1,3,BB_HBP,OUT,0.2610426,0.21213987,0.20426536,0.3225522
2,0,SO,HIT,0.30594128,0.20929003,0.20584325,0.27892542
1,0,BB_HBP,HIT,0.31775525,0.22347595,0.19596091,0.26280797
3,1,OUT,BB_HBP,0.28981698,0.29807165,0.16962224,0.24248907
3,3,OUT,OUT,0.23494576,0.19569291,0.28319046,0.28617084
0,2,HIT,SO,0.2220664,0.19168228,0.38056478,0.2056866
3,0,OUT,HIT,0.405041,0.10341244,0.17928603,0.31226054
3,0,OUT,HIT,0.2723103,0.23372631,0.24510922,0.24885412
3,2,OUT,SO,0.20385234,0.10668526,0.36566713,0.3237953
3,0,OUT,HIT,0.32288167,0.19623524,0.2211985,0.25968462
3,3,OUT,OUT,0.22667311,0.28624755,0.17569305,0.31138623
1,0,BB_HBP,HIT,0.31634772,0.23223315,0.17122537,0.2801937
3,0,OUT,HIT,0.3010612,0.24003546,0.18386006,0.27504337
2,1,SO,BB_HBP,0.27109948,0.3111896,0.18065599,0.23705488
2,3,SO,OUT,0.2447089,0.16559006,0.25805292,0.33164808
3,2,OUT,SO,0.24094202,0.24983837,0.27253056,0.23668905
2,0,SO,HIT,0.2854529,0.26685536,0.19599621,0.2516956
2,3,SO,OUT,0.26008442,0.1856389,0.25569513,0.2985816
0,0,HIT,HIT,0.33200192,0.16994765,0.23701419,0.2610363
0,0,HIT,HIT,0.39304718,0.112622336,0.23026946,0.26406103
3,2,OUT,SO,0.21626228,0.17595577,0.3674839,0.24029805
3,0,OUT,HIT,0.3865324,0.124567166,0.17455448,0.31434596
0,1,HIT,BB_HBP,0.28440458,0.2973979,0.20956312,0.2086344
3,0,OUT,HIT,0.3688209,0.16434485,0.15623267,0.31060156
3,0,OUT,HIT,0.3241986,0.20902269,0.2553621,0.21141659
3,0,OUT,HIT,0.28033444,0.27817404,0.22214633,0.21934518
3,1,OUT,BB_HBP,0.18286669,0.3169481,0.28995904,0.21022615
3,0,OUT,HIT,0.33935833,0.30644006,0.12442295,0.22977872
0,0,HIT,HIT,0.3735972,0.22059955,0.17055091,0.23525234
2,2,SO,SO,0.15373859,0.20942959,0.3988009,0.23803094
2,0,SO,HIT,0.31300038,0.21395242,0.25909093,0.21395627
0,0,HIT,HIT,0.3206224,0.18136986,0.2318908,0.26611698
2,3,SO,OUT,0.24899954,0.20920831,0.24540171,0.29639044
3,2,OUT,SO,0.21805377,0.28252292,0.29407877,0.20534456
0,0,HIT,HIT,0.28510514,0.23140404,0.27599612,0.20749466
0,1,HIT,BB_HBP,0.27310422,0.28998452,0.21409167,0.2228196
3,0,OUT,HIT,0.30639836,0.22968748,0.26008555,0.20382863
3,0,OUT,HIT,0.32186154,0.22780405,0.16474988,0.28558457
2,2,SO,SO,0.19015938,0.27110925,0.36070022,0.17803118
2,2,SO,SO,0.24030207,0.2696386,0.3067266,0.18333264
3,2,OUT,SO,0.24102163,0.25866255,0.26946363,0.23085217
2,2,SO,SO,0.2883398,0.18277256,0.30687913,0.22200847
3,0,OUT,HIT,0.33592448,0.24370207,0.1846843,0.23568916
3,0,OUT,HIT,0.3128232,0.26783007,0.14171086,0.2776359
3,2,OUT,SO,0.1853094,0.18229747,0.3961329,0.23626025
2,1,SO,BB_HBP,0.2724355,0.29572544,0.21762922,0.21420985
2,3,SO,OUT,0.28752306,0.15648429,0.2628496,0.293143
3,1,OUT,BB_HBP,0.19807792,0.30101424,0.2505141,0.2503937
2,0,SO,HIT,0.29244748,0.25612435,0.25917116,0.19225699
3,0,OUT,HIT,0.37378705,0.1815048,0.16778201,0.2769262
0,2,HIT,SO,0.25039873,0.24813664,0.2811476,0.22031707
3,1,OUT,BB_HBP,0.24424514,0.39772585,0.13558917,0.22243977
1,0,BB_HBP,HIT,0.313234,0.30189908,0.18688196,0.19798489
0,0,HIT,HIT,0.33278018,0.27074614,0.15268685,0.24378686
0,3,HIT,OUT,0.31673604,0.24142067,0.0987113,0.34313202
3,1,OUT,BB_HBP,0.27062497,0.2836073,0.2422875,0.20348017
3,3,OUT,OUT,0.2407926,0.22289133,0.2620696,0.27424648
2,1,SO,BB_HBP,0.14958797,0.36053517,0.35126227,0.13861462
2,1,SO,BB_HBP,0.25522426,0.3082758,0.24110918,0.19539073
3,1,OUT,BB_HBP,0.20587827,0.4429628,0.16583478,0.18532418
1,0,BB_HBP,HIT,0.3166945,0.3037459,0.16828898,0.2112706
1,3,BB_HBP,OUT,0.24830578,0.30210528,0.14019527,0.30939367
3,2,OUT,SO,0.22909254,0.116945334,0.42538184,0.22858033
3,0,OUT,HIT,0.3297917,0.17702979,0.29399806,0.19918047
2,0,SO,HIT,0.38124007,0.11290671,0.2066817,0.29917163
1,3,BB_HBP,OUT,0.246883,0.25939673,0.20514818,0.28857207
3,1,OUT,BB_HBP,0.19684215,0.28987288,0.27089858,0.24238633
3,1,OUT,BB_HBP,0.2628384,0.30441305,0.13119778,0.30155084
3,2,OUT,SO,0.22774276,0.14926697,0.3536886,0.26930162
3,2,OUT,SO,0.20750618,0.23460442,0.32599247,0.23189686
3,3,OUT,OUT,0.2606669,0.28169173,0.13054802,0.32709336
3,1,OUT,BB_HBP,0.28377128,0.34641823,0.18958786,0.18022265
0,3,HIT,OUT,0.25852677,0.25474954,0.21972567,0.26699805
3,2,OUT,SO,0.17156234,0.2888916,0.30521452,0.23433152
0,1,HIT,BB_HBP,0.1910844,0.32109827,0.29039353,0.19742385
2,2,SO,SO,0.24400207,0.1647404,0.365596,0.22566159
3,0,OUT,HIT,0.3003055,0.13337483,0.2858647,0.28045496
0,1,HIT,BB_HBP,0.27945614,0.29164398,0.2388893,0.19001056
3,1,OUT,BB_HBP,0.24491772,0.34495968,0.20101114,0.20911154
2,2,SO,SO,0.14784057,0.23728098,0.33138898,0.28348947
2,3,SO,OUT,0.28085992,0.23958394,0.1912772,0.28827897
1,1,BB_HBP,BB_HBP,0.27629164,0.2768076,0.20189522,0.24500558
0,2,HIT,SO,0.17628017,0.20892146,0.3560928,0.2587055
3,2,OUT,SO,0.24301612,0.24822661,0.30303663,0.20572065
3,3,OUT,OUT,0.24516468,0.24076809,0.22740094,0.2866663
3,1,OUT,BB_HBP,0.21606056,0.32005686,0.29086325,0.17301925
3,2,OUT,SO,0.2659683,0.24618526,0.3048041,0.18304242
3,2,OUT,SO,0.26556712,0.2365333,0.28490514,0.21299449
3,3,OUT,OUT,0.18380974,0.17971723,0.26740026,0.36907274
3,3,OUT,OUT,0.22410364,0.19313003,0.21832895,0.36443734
3,0,OUT,HIT,0.33990315,0.2218974,0.18023261,0.25796685
0,3,HIT,OUT,0.2793787,0.14446518,0.28564554,0.29051054
2,2,SO,SO,0.17427346,0.25132516,0.4309494,0.14345203
2,2,SO,SO,0.1559364,0.2210358,0.3669854,0.2560424
3,2,OUT,SO,0.21163183,0.31198794,0.32352012,0.15286006
3,2,OUT,SO,0.25190315,0.1780406,0.3056941,0.26436225
3,2,OUT,SO,0.2235915,0.20606618,0.28701302,0.28332934
3,3,OUT,OUT,0.21699816,0.19710737,0.2912438,0.29465064
3,2,OUT,SO,0.20912239,0.1870744,0.42942813,0.17437515
3,0,OUT,HIT,0.30282903,0.23674813,0.2752413,0.18518156
2,3,SO,OUT,0.21225515,0.28097552,0.18877923,0.31799006
3,2,OUT,SO,0.1994153,0.18028016,0.395729,0.2245756
3,1,OUT,BB_HBP,0.24984904,0.31541744,0.22090739,0.21382615
3,3,OUT,OUT,0.27674282,0.1223034,0.2480899,0.35286394
0,2,HIT,SO,0.23701571,0.25776914,0.31143427,0.19378085
0,2,HIT,SO,0.2643457,0.23238152,0.30270594,0.20056677
2,2,SO,SO,0.2143089,0.25472358,0.30642188,0.22454555
2,1,SO,BB_HBP,0.23828697,0.32117155,0.21214849,0.2283929
3,1,OUT,BB_HBP,0.22271562,0.2714879,0.2462343,0.25956225
3,2,OUT,SO,0.25298616,0.2334577,0.31991184,0.19364426
3,1,OUT,BB_HBP,0.30029353,0.325976,0.18472594,0.18900456
0,2,HIT,SO,0.24150912,0.20293933,0.30100426,0.25454736
2,0,SO,HIT,0.31481734,0.25232366,0.20181267,0.23104623
0,0,HIT,HIT,0.333355,0.19383661,0.22240703,0.25040138
3,3,OUT,OUT,0.29675922,0.16657272,0.22026214,0.31640595
3,2,OUT,SO,0.24160965,0.24580128,0.2900831,0.22250593
3,0,OUT,HIT,0.2944919,0.24708983,0.24041492,0.21800336
2,0,SO,HIT,0.3340275,0.10435451,0.2312584,0.3303596
3,2,OUT,SO,0.16546774,0.21559557,0.36528343,0.2536533
3,2,OUT,SO,0.21270701,0.22811963,0.29130083,0.26787248
3,2,OUT,SO,0.1871612,0.18713441,0.4045684,0.22113593
1,2,BB_HBP,SO,0.27734414,0.22602573,0.3269086,0.1697215
3,1,OUT,BB_HBP,0.21299408,0.293545,0.28208083,0.21138014
2,1,SO,BB_HBP,0.25033754,0.27262944,0.24246995,0.2345631
3,1,OUT,BB_HBP,0.20543012,0.31338584,0.2642163,0.21696773
3,0,OUT,HIT,0.32656994,0.20279828,0.1901584,0.2804734
3,2,OUT,SO,0.19778882,0.22415407,0.3285551,0.24950199
2,2,SO,SO,0.18568091,0.1889288,0.45334825,0.17204201
2,0,SO,HIT,0.31384403,0.26163465,0.24718814,0.17733319
3,2,OUT,SO,0.22826073,0.2667723,0.28593457,0.21903236
2,3,SO,OUT,0.19901596,0.1588502,0.2862576,0.35587624
2,3,SO,OUT,0.19373004,0.20091633,0.2861541,0.31919962
3,3,OUT,OUT,0.30485252,0.16714431,0.20660783,0.3213953
2,2,SO,SO,0.13560055,0.21055388,0.43119135,0.22265422
3,1,OUT,BB_HBP,0.2761576,0.3068871,0.23439832,0.18255691
3,2,OUT,SO,0.22485267,0.27661014,0.28856006,0.20997714
2,2,SO,SO,0.20037526,0.26025698,0.33865348,0.20071425
1,2,BB_HBP,SO,0.22983561,0.27341044,0.3095915,0.18716238
0,3,HIT,OUT,0.20000729,0.20514311,0.23963659,0.35521308
1,3,BB_HBP,OUT,0.30703038,0.17653927,0.20518103,0.31124932
3,1,OUT,BB_HBP,0.24610475,0.28707528,0.22433989,0.24248014
0,1,HIT,BB_HBP,0.25806555,0.3135121,0.23676342,0.1916589
