true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.29514901917193814,0.19854091734342413,0.08800160734202638,0.4183084561426113
1,1,BB_HBP,BB_HBP,0.26733169139416485,0.5120784408960178,0.07831012296574094,0.14227974474407637
0,0,HIT,HIT,0.4167114424168838,0.15951954687693273,0.05226914868560651,0.3714998620205771
0,0,HIT,HIT,0.4176153639822692,0.05401679908246163,0.13705707555080715,0.39131076138446197
3,2,OUT,SO,0.22589560781927404,0.17629286436657657,0.32769286130390474,0.2701186665102447
3,3,OUT,OUT,0.12769545326135545,0.24473054644828146,0.18667181133851304,0.4409021889518501
2,1,SO,BB_HBP,0.03943880526793648,0.5545697529992877,0.3482333665554944,0.057758075177281334
2,2,SO,SO,0.168148888905073,0.09978482817959348,0.4635342997176189,0.26853198319771454
3,1,OUT,BB_HBP,0.16553828504771298,0.5033015894041392,0.20866131734133278,0.1224988082068151
1,0,BB_HBP,HIT,0.3796895968206476,0.08926130003095321,0.2092261014003749,0.3218230017480243
1,3,BB_HBP,OUT,0.18678603070982588,0.16087741608678935,0.058156491741503544,0.5941800614618812
3,2,OUT,SO,0.08172741413264156,0.06938818734363339,0.685330659172752,0.16355373935097306
3,0,OUT,HIT,0.4467041669084688,0.01523256332055226,0.2636945770330023,0.27436869273797665
2,3,SO,OUT,0.22258144389592935,0.007187130861049249,0.05499103255243473,0.7152403926905868
1,3,BB_HBP,OUT,0.24784094614452098,0.12804845545252896,0.07311494940241252,0.5509956490005375
3,2,OUT,SO,0.11397956392709435,0.04969020788499247,0.44456541842619623,0.391764809761717
3,3,OUT,OUT,0.13537227975860158,0.07931766247410652,0.04845511697109881,0.7368549407961931
3,3,OUT,OUT,0.2931143984668099,0.0264976702376949,0.15520162291415912,0.525186308381336
3,1,OUT,BB_HBP,0.11757552770226835,0.4156816123095738,0.11672014510998138,0.35002271487817643
3,3,OUT,OUT,0.17281788192655476,0.153354058236723,0.08446189885462828,0.589366160982094
3,1,OUT,BB_HBP,0.12302216830534399,0.5189815857692649,0.17897923122964748,0.17901701469574366
0,3,HIT,OUT,0.371835493061494,0.0414447693603669,0.13788122115067034,0.4488385164274687
3,3,OUT,OUT,0.29201783962842964,0.07208901882435215,0.23228104126893748,0.4036121002782808
0,3,HIT,OUT,0.32608015254754114,0.14346042027741088,0.17289279915180158,0.3575666280232464
2,2,SO,SO,0.22774431477891338,0.037485586590345565,0.49700310315811086,0.23776699547263025
3,0,OUT,HIT,0.5948278551713513,0.004017633051206765,0.031091050282725158,0.37006346149471675
0,0,HIT,HIT,0.5335182552809737,0.13587381125407547,0.2284459672404933,0.1021619662244575
3,3,OUT,OUT,0.15260181532813588,0.1256102022865654,0.11403152599679803,0.6077564563885007
2,3,SO,OUT,0.11803736396204552,0.15252894348975302,0.20814916602713474,0.5212845265210667
2,3,SO,OUT,0.39909535459542,0.03538601505640549,0.12446788622332322,0.44105074412485124
1,3,BB_HBP,OUT,0.2630295810893498,0.06247002254491056,0.13842442832774804,0.5360759680379916
0,3,HIT,OUT,0.04281971232949484,0.06071042997482214,0.4265790686814869,0.46989078901419606
3,2,OUT,SO,0.1644653283779436,0.04215848197789338,0.44647512039535764,0.34690106924880537
3,3,OUT,OUT,0.14730399943126776,0.06740013326697576,0.2808208034558021,0.5044750638459543
3,0,OUT,HIT,0.3588839012358736,0.13560115922195534,0.3108326133326283,0.1946823262095428
3,3,OUT,OUT,0.2196680278344173,0.05771362772665229,0.18066813664233006,0.5419502077966003
3,3,OUT,OUT,0.38178672745663006,0.11018429446192006,0.11269818243000397,0.39533079565144585
3,2,OUT,SO,0.03293296366053191,0.01120002660118042,0.5977270931512081,0.35813991658707955
3,3,OUT,OUT,0.10953984002929053,0.11449052738073383,0.21096729606815293,0.5650023365218227
3,3,OUT,OUT,0.30882145056129373,0.02190683723610535,0.3102307066842933,0.35904100551830764
0,3,HIT,OUT,0.2309026753780653,0.03855148266852927,0.32595338565497645,0.40459245629842905
2,2,SO,SO,0.033513942341775564,0.03530818376895641,0.7017233202232008,0.22945455366606712
2,2,SO,SO,0.0667393991783773,0.07511240145839397,0.5476616221123132,0.31048657725091555
3,0,OUT,HIT,0.2603570093567077,0.2298209167811112,0.25932824641940033,0.2504938274427808
3,3,OUT,OUT,0.09572187878342295,0.042994053763320494,0.3919992170891481,0.46928485036410855
3,3,OUT,OUT,0.13669812837408302,0.12889257495546647,0.3412091067424313,0.3932001899280192
3,3,OUT,OUT,0.10640846933159409,0.08125946497036947,0.2966043304938444,0.515727735204192
3,3,OUT,OUT,0.21418660459309172,0.20848564997018235,0.2302146877329401,0.34711305770378587
3,2,OUT,SO,0.3072459011726428,0.059082933412847136,0.3238484485448436,0.3098227168696665
2,3,SO,OUT,0.2153320591473378,0.10908915542513443,0.13267107475473353,0.5429077106727943
3,2,OUT,SO,0.1868544928102717,0.04430597214154331,0.5074129947368543,0.26142654031133067
3,2,OUT,SO,0.09562254702094408,0.10014727345037677,0.4349080002532906,0.3693221792753886
3,0,OUT,HIT,0.3878141163256945,0.02312507270399841,0.29885405549927585,0.2902067554710312
0,0,HIT,HIT,0.41849051888504984,0.1694077471166108,0.19351223172471282,0.21858950227362658
0,3,HIT,OUT,0.2500140297725815,0.27180844911108176,0.20583254952532962,0.27234497159100707
2,3,SO,OUT,0.1575059508206269,0.3145203411195576,0.14138693012115194,0.3865867779386635
2,3,SO,OUT,0.13728254968639703,0.25291834328288937,0.14027908295554115,0.4695200240751724
3,3,OUT,OUT,0.24335130772219746,0.07272346083508502,0.1747683440742459,0.5091568873684716
3,2,OUT,SO,0.18800008106319385,0.1257238026758526,0.360991445361675,0.3252846708992786
3,3,OUT,OUT,0.22795282609772818,0.13245504490546076,0.14278697881000524,0.4968051501868058
0,2,HIT,SO,0.2706449962989761,0.13094015806092504,0.339538105117485,0.2588767405226138
2,0,SO,HIT,0.42637094269609443,0.04535461170266282,0.11648624961393683,0.4117881959873059
0,3,HIT,OUT,0.1871343295518102,0.05284172578425246,0.13604797928893195,0.6239759653750053
3,3,OUT,OUT,0.10270618213611532,0.03201951371095372,0.15495092933898802,0.7103233748139429
3,0,OUT,HIT,0.3867388705141325,0.03691998948174848,0.25560637987351575,0.3207347601306032
3,3,OUT,OUT,0.33982641774609784,0.1366365701216431,0.1473328880528943,0.3762041240793647
2,3,SO,OUT,0.4562920173425093,0.011602959243307816,0.06459416769722258,0.4675108557169602
3,3,OUT,OUT,0.16938040935925394,0.10669582110836869,0.3600044587873859,0.36391931074499145
3,3,OUT,OUT,0.07449439012137495,0.11904081370405632,0.39259236337765785,0.4138724327969109
3,2,OUT,SO,0.11733176769221236,0.014866002000761323,0.6048523010769401,0.26294992923008614
1,0,BB_HBP,HIT,0.3677354202420946,0.0737230140958191,0.31819685891181726,0.24034470675026903
3,3,OUT,OUT,0.26471299179973606,0.10634133102361733,0.2770014417780689,0.3519442353985776
2,3,SO,OUT,0.31386757046926256,0.16194086359182366,0.14770744850296552,0.3764841174359484
3,3,OUT,OUT,0.10315827517305068,0.0955316319492672,0.4002096301478625,0.40110046272981964
3,0,OUT,HIT,0.5442072522388753,0.04019220704256162,0.20747728771671373,0.20812325300184936
3,2,OUT,SO,0.12597685341927514,0.08264488182450949,0.5192630956651633,0.27211516909105216
2,2,SO,SO,0.08073255746243954,0.07808739017304522,0.6759622500767747,0.16521780228774047
2,0,SO,HIT,0.36854560770205264,0.10745436012901727,0.16143545667906153,0.36256457548986865
3,3,OUT,OUT,0.15018261579968267,0.3070518477495075,0.13602535027310214,0.4067401861777077
2,2,SO,SO,0.030181238831091462,0.00452976487012197,0.6381500496289533,0.3271389466698334
2,3,SO,OUT,0.08594530223252066,0.06258023782800355,0.29246415420668365,0.5590103057327921
3,3,OUT,OUT,0.16727715723825365,0.031936356100940345,0.26504087898881523,0.5357456076719909
2,2,SO,SO,0.07725142231224641,0.13340334966577033,0.46905219282004973,0.32029303520193364
3,0,OUT,HIT,0.6271550479118974,0.058298646856813574,0.13504120237301995,0.1795051028582691
3,3,OUT,OUT,0.09078255648791557,0.4091730938779537,0.08329215281991427,0.41675219681421655
2,3,SO,OUT,0.06127514473726503,0.11446928132053731,0.3582569608971985,0.46599861304499923
1,0,BB_HBP,HIT,0.41806708258129904,0.09947686923095729,0.2312697656375393,0.2511862825502043
0,3,HIT,OUT,0.3219799492664135,0.0917176712786936,0.24410243796833128,0.34219994148656163
1,3,BB_HBP,OUT,0.3506581346815583,0.06477169110640343,0.17251382116044348,0.4120563530515948
3,2,OUT,SO,0.23265714104473376,0.03707250743458019,0.3702510770927458,0.36001927442794024
0,2,HIT,SO,0.12093609621586147,0.07535317581039419,0.5324831938206507,0.2712275341530937
3,0,OUT,HIT,0.3497150824345106,0.043357550384334115,0.3098510184938741,0.2970763486872811
0,2,HIT,SO,0.16649332885228263,0.1417784340539455,0.39765070706937694,0.2940775300243949
3,3,OUT,OUT,0.25146312977752455,0.14165358752653037,0.062243958408249964,0.5446393242876952
3,0,OUT,HIT,0.3627043264692062,0.0623338889314109,0.304042082062785,0.270919702536598
3,0,OUT,HIT,0.494311449016192,0.07864216524626315,0.11892962924083642,0.30811675649670844
3,2,OUT,SO,0.10842508772560261,0.03914991223397398,0.6718868995452061,0.18053810049521735
2,2,SO,SO,0.05969287628240722,0.019631073322983802,0.5880810610559959,0.3325949893386131
3,3,OUT,OUT,0.16333348253867905,0.04370338621526551,0.20762173937701844,0.585341391869037
3,3,OUT,OUT,0.18767065285076726,0.2689072250231048,0.10336652966496553,0.4400555924611624
3,3,OUT,OUT,0.269181934725704,0.09096323756685266,0.16207655166286436,0.477778276044579
0,0,HIT,HIT,0.39289501337956134,0.17495916863002248,0.12999636789032581,0.30214945010009037
1,3,BB_HBP,OUT,0.20522495844422448,0.1458013565966707,0.10030710946411922,0.5486665754949857
2,3,SO,OUT,0.1579664524020941,0.01612738150972604,0.25297174091816566,0.5729344251700142
2,2,SO,SO,0.10214237783014224,0.08502104905036179,0.5319042423801924,0.2809323307393037
3,3,OUT,OUT,0.22417224232956492,0.027332603201231164,0.19384201995184122,0.5546531345173628
2,3,SO,OUT,0.15849285326919224,0.2510472369649657,0.1060416431654604,0.48441826660038156
3,1,OUT,BB_HBP,0.07306035223852696,0.5589630106379103,0.045306564720578354,0.3226700724029845
3,3,OUT,OUT,0.32895331495110874,0.011018853797575813,0.09970501615340768,0.5603228150979077
0,3,HIT,OUT,0.23553539571980223,0.025092931730257177,0.10715761465890337,0.6322140578910372
3,3,OUT,OUT,0.1789270940836091,0.15739838555376057,0.2557247462663528,0.40794977409627753
0,3,HIT,OUT,0.34295075280545245,0.17860485412188212,0.07635005535435731,0.4020943377183081
1,0,BB_HBP,HIT,0.3940523126634372,0.0901650291241061,0.16061431508998536,0.35516834312247136
3,2,OUT,SO,0.055842216356243056,0.2631183546362748,0.47806099772240046,0.20297843128508164
2,3,SO,OUT,0.24777640009665705,0.023986734160340528,0.17534585243496922,0.5528910133080331
0,3,HIT,OUT,0.2699552446617078,0.021928466685881002,0.17250852174003667,0.5356077669123745
0,3,HIT,OUT,0.2881586927424715,0.04607811102836737,0.23930374925362075,0.42645944697554033
3,1,OUT,BB_HBP,0.2983399180240822,0.30372239254404854,0.119178743158516,0.2787589462733532
3,2,OUT,SO,0.10003752577164049,0.1893207051291448,0.5110468756349335,0.19959489346428122
3,3,OUT,OUT,0.1237826421788435,0.11644202439604445,0.21115034250482032,0.5486249909202917
0,3,HIT,OUT,0.3767987465258583,0.13370830512943313,0.08462806428328049,0.40486488406142795
2,2,SO,SO,0.026717084753708355,0.012438942458897768,0.6905203974331502,0.2703235753542436
3,3,OUT,OUT,0.3257376384425094,0.027802285249778954,0.08756080736358213,0.5588992689441294
0,2,HIT,SO,0.07766213239419088,0.021471462388530406,0.6581666988318757,0.24269970638540297
1,3,BB_HBP,OUT,0.3134773887793772,0.04367413986018566,0.11102136271050494,0.5318271086499321
3,3,OUT,OUT,0.23888321342948568,0.05336659317902062,0.2894268837479912,0.4183233096435025
0,3,HIT,OUT,0.33030329896038135,0.07274898775243864,0.17274361822063633,0.4242040950665437
2,3,SO,OUT,0.18705551198115272,0.0553718658812296,0.3711328989165207,0.386439723221097
3,3,OUT,OUT,0.27218060358991486,0.12403066696684244,0.08649938766815529,0.5172893417750875
0,2,HIT,SO,0.23565156098160406,0.023884306359491098,0.5052525573417814,0.2352115753171234
2,3,SO,OUT,0.3368950872527639,0.06802946280131268,0.19803255692502533,0.397042893020898
3,2,OUT,SO,0.017832660875999547,0.016863863328661608,0.8117331389840953,0.15357033681124363
3,3,OUT,OUT,0.08166125801083941,0.07882961470886742,0.3322584948341537,0.5072506324461394
3,2,OUT,SO,0.11657398519896016,0.13146414794816727,0.46998261963836,0.2819792472145127
0,2,HIT,SO,0.22618363019718044,0.05496282791626619,0.3730373041487891,0.3458162377377642
1,3,BB_HBP,OUT,0.13552137440452375,0.2470784160596071,0.2951352849055724,0.3222649246302968
3,2,OUT,SO,0.12938665525735504,0.02594515940449195,0.5174218201906599,0.32724636514749317
3,1,OUT,BB_HBP,0.12967331360532652,0.45649486779669396,0.17054219358332676,0.24328962501465284
3,0,OUT,HIT,0.39231409933349665,0.016610371486633847,0.23569175421731955,0.35538377496255
3,3,OUT,OUT,0.276028654588353,0.010077050729433564,0.1811402037246353,0.5327540909575781
1,2,BB_HBP,SO,0.2953763368505192,0.02360300963764473,0.3618673817599977,0.3191532717518383
0,3,HIT,OUT,0.2620249315967147,0.024309900351666757,0.09477929685013183,0.6188858712014866
3,3,OUT,OUT,0.022804629277622307,0.015648078777984027,0.3478785703728314,0.6136687215715623
1,3,BB_HBP,OUT,0.07258464921535351,0.31812711245141373,0.21653132569459896,0.39275691263863377
2,3,SO,OUT,0.17859678708600643,0.07161660384755991,0.30080167435214594,0.4489849347142878
0,2,HIT,SO,0.19412256058112132,0.09180760511178924,0.39897905151022656,0.31509078279686287
3,3,OUT,OUT,0.14284963065203057,0.008938932097252217,0.05783508936039658,0.7903763478903206
1,3,BB_HBP,OUT,0.28359089866925435,0.08359486703820931,0.06742232509272314,0.5653919091998132
3,2,OUT,SO,0.13147127586511378,0.006018452614564454,0.4890395520344487,0.373470719485873
2,3,SO,OUT,0.17937307779691247,0.011112779439586802,0.3556219782724475,0.4538921644910532
1,3,BB_HBP,OUT,0.19737267788496848,0.025319213954642875,0.32588499242205954,0.451423115738329
3,3,OUT,OUT,0.29599852909589397,0.025586022956558853,0.2353383061615859,0.44307714178596136
0,0,HIT,HIT,0.47776554919035097,0.02039613952567894,0.14681977481111874,0.35501853647285136
3,3,OUT,OUT,0.3664528002077208,0.02737257592153953,0.17368337705156336,0.4324912468191762
1,3,BB_HBP,OUT,0.29946027623851607,0.027179455881422537,0.08483967985782379,0.5885205880222376
0,2,HIT,SO,0.1118381591178405,0.13828965589123784,0.5835269399941079,0.16634524499681383
1,3,BB_HBP,OUT,0.2982382081958306,0.05482247628747486,0.13797653936639476,0.5089627761502998
3,3,OUT,OUT,0.28052249338115554,0.005390094454679004,0.0666337924913793,0.6474536196727861
3,3,OUT,OUT,0.15108676114846606,0.06572504533160836,0.04722500031557707,0.7359631932043484
3,2,OUT,SO,0.26668371972096533,0.055555622336950654,0.340278215185036,0.337482442757048
0,3,HIT,OUT,0.37758107677096353,0.013301140470643728,0.12153714162162191,0.48758064113677085
3,3,OUT,OUT,0.30864993492950377,0.020906926393876986,0.24605616377471837,0.4243869749019009
0,3,HIT,OUT,0.21417352580313478,0.031330702975996966,0.22036493399731508,0.5341308372235531
2,2,SO,SO,0.3457982156024158,0.0074324931499705725,0.3607973241482875,0.28597196709932604
0,3,HIT,OUT,0.19378340287916498,0.02972640625629611,0.12135483119546248,0.6551353596690763
0,1,HIT,BB_HBP,0.09171963455893141,0.46654777886050797,0.14786323887756245,0.2938693477029982
3,3,OUT,OUT,0.13320286924396238,0.07836588466484072,0.18785150366751538,0.6005797424236815
1,3,BB_HBP,OUT,0.2281330880919668,0.061077660702316634,0.23569895804331017,0.47509029316240625
2,3,SO,OUT,0.2048512773107033,0.005906892132255948,0.18120754945616196,0.6080342811008789
2,3,SO,OUT,0.41504988342938715,0.0398466495088941,0.12257716282724429,0.4225263042344745
3,3,OUT,OUT,0.19397642334270573,0.15112233002337275,0.057473234891375735,0.5974280117425458
3,3,OUT,OUT,0.19210581751266512,0.0699282728129422,0.06736676736553061,0.6705991423088621
2,3,SO,OUT,0.23628559269349272,0.17687946249198688,0.08932564002637423,0.49750930478814626
0,2,HIT,SO,0.0915178883824328,0.012126231873258403,0.5923203268794432,0.30403555286486555
3,3,OUT,OUT,0.21747198167805717,0.012983477596610456,0.34440172010211734,0.42514282062321496
3,3,OUT,OUT,0.3711249433205842,0.01979778418660009,0.15283280010688274,0.456244472385933
3,2,OUT,SO,0.2728921316910675,0.07764042984811555,0.4116135040612277,0.23785393439958927
2,3,SO,OUT,0.32317676840571136,0.044329920508618455,0.07735399803836035,0.5551393130473098
3,3,OUT,OUT,0.1675387803765469,0.012802596547149547,0.07670652716524219,0.7429520959110614
3,3,OUT,OUT,0.3957628821643539,0.010694148360751159,0.14214225561055197,0.451400713864343
3,3,OUT,OUT,0.3202409843458888,0.0334211642454741,0.193142352699128,0.453195498709509
2,2,SO,SO,0.2228857063367576,0.030103981087622585,0.5290819131869072,0.2179283993887126
3,3,OUT,OUT,0.3134593991869007,0.03923909095420422,0.2605563232314199,0.38674518662747526
0,3,HIT,OUT,0.2171521164639604,0.08340483299500727,0.13755506862446565,0.5618879819165666
3,3,OUT,OUT,0.0898974691478726,0.16065749310219551,0.25799500057149055,0.49145003717844143
3,3,OUT,OUT,0.15168622091615375,0.0304505550214544,0.3740338721388884,0.4438293519235035
3,3,OUT,OUT,0.2081348824992228,0.08471753590911801,0.08917168707835477,0.6179758945133044
3,2,OUT,SO,0.08185953454723034,0.009530280064140641,0.6564852454226799,0.25212493996594915
0,2,HIT,SO,0.2508258763896511,0.013421267966263938,0.399926677630121,0.33582617801396386
3,2,OUT,SO,0.17891092250360754,0.01687972095326455,0.4323608893510076,0.37184846719212034
3,3,OUT,OUT,0.23888559447113902,0.03394512619405663,0.13515871577005023,0.5920105635647541
2,0,SO,HIT,0.4270625713614719,0.08253817859508403,0.22547844275079343,0.26492080729265066
2,3,SO,OUT,0.18592738146853602,0.09860790124572039,0.10254871560252089,0.6129160016832227
1,0,BB_HBP,HIT,0.3471215906340702,0.1611611562308314,0.2866368404041725,0.2050804127309259
0,3,HIT,OUT,0.3131165280794336,0.008147946810685137,0.33634486703696675,0.3423906580729145
3,3,OUT,OUT,0.21458529740415128,0.07276594502824696,0.09537609636648214,0.6172726612011197
3,2,OUT,SO,0.22458711345045457,0.015007280476411092,0.4365418690845735,0.32386373698856086
0,0,HIT,HIT,0.37224812603074475,0.036937649268444915,0.3291222321015546,0.2616919925992557
1,0,BB_HBP,HIT,0.33965073831258885,0.06290012651646155,0.2709054721589113,0.32654366301203824
3,0,OUT,HIT,0.4288920191368154,0.025956483155469355,0.12689862847352593,0.4182528692341893
3,3,OUT,OUT,0.13908828585806265,0.14614973053936126,0.22566123681327946,0.4891007467892966
3,3,OUT,OUT,0.25984599646538137,0.17347795029602453,0.1435700996001341,0.42310595363846
2,3,SO,OUT,0.34125700343665294,0.07370013586693316,0.11380221619214069,0.4712406445042733
2,1,SO,BB_HBP,0.24696144208091347,0.38039390839867676,0.14788440027053124,0.22476024924987856
0,3,HIT,OUT,0.3538604674218198,0.05373300654199415,0.10003728673946642,0.49236923929671966
3,2,OUT,SO,0.22963851483617279,0.21555858140255396,0.3269261809709456,0.22787672279032756
2,0,SO,HIT,0.28066509423914937,0.24528308229481657,0.23539131716743517,0.23866050629859892
3,3,OUT,OUT,0.1727517863520541,0.11059093959432843,0.17264074834506749,0.5440165257085501
0,3,HIT,OUT,0.2098632706598242,0.1902118941965776,0.13774217093984711,0.46218266420375104
3,2,OUT,SO,0.04027502855276838,0.009314076617866178,0.49115012933427105,0.45926076549509437
3,0,OUT,HIT,0.5386130879538572,0.023728449816359014,0.05126780080053999,0.3863906614292438
0,3,HIT,OUT,0.2359194103888135,0.011559618196315846,0.09929497387522523,0.6532259975396454
3,2,OUT,SO,0.11892086955910741,0.007765265712143462,0.5705227456328834,0.30279111909586576
2,2,SO,SO,0.13307181878257307,0.11620816511210903,0.45265605736428594,0.29806395874103186
2,3,SO,OUT,0.2990816738164808,0.0829462846321264,0.2403671765786482,0.37760486497274454
0,3,HIT,OUT,0.33732447644939406,0.03787603562798945,0.15483554313394413,0.4699639447886725
0,3,HIT,OUT,0.12984216791464162,0.24472395571979955,0.2454669211530677,0.3799669552124911
3,3,OUT,OUT,0.18734933561112216,0.011236742954905331,0.12041963187022021,0.6809942895637523
3,3,OUT,OUT,0.13973886591166135,0.013278608005977575,0.21064060510616633,0.6363419209761947
2,3,SO,OUT,0.2668716973671323,0.015109471685341623,0.2785397640366048,0.43947906691092137
3,3,OUT,OUT,0.25763189631497385,0.09830254214000707,0.3056670943217689,0.33839846722325023
0,0,HIT,HIT,0.5977597720009697,0.06724918903400254,0.13049896597442992,0.2044920729905977
1,0,BB_HBP,HIT,0.6909626500163208,0.018600270459650084,0.12366558435620202,0.166771495167827
2,3,SO,OUT,0.28036276321727605,0.006798319683366566,0.21566809446705998,0.49717082263229745
3,3,OUT,OUT,0.12354308307418811,0.00842795370952949,0.12052262851453104,0.7475063347017513
1,0,BB_HBP,HIT,0.4000602277438197,0.04055900073818715,0.18395287920746498,0.3754278923105281
2,3,SO,OUT,0.21934086113474702,0.029832774508793587,0.17286913920845778,0.5779572251480015
3,3,OUT,OUT,0.2370886784211746,0.03801290364372317,0.1806805393220024,0.5442178786130998
0,3,HIT,OUT,0.2580680795381109,0.16080297843352304,0.1490589634257275,0.43206997860263846
3,3,OUT,OUT,0.03867221279087848,0.043929232516305795,0.3519384434935826,0.5654601111992331
0,3,HIT,OUT,0.25878951855839266,0.02967046144360518,0.262256370346715,0.4492836496512873
0,3,HIT,OUT,0.19611437656918082,0.02461898025077598,0.08326229118870218,0.696004351991341
2,3,SO,OUT,0.1645429997908538,0.005023754745065435,0.19303777066896818,0.6373954747951126
3,3,OUT,OUT,0.2554686455826527,0.009031595464873886,0.2412201353145326,0.4942796236379409
2,2,SO,SO,0.17954371354192297,0.010401601224088603,0.5360865052769934,0.273968179956995
3,3,OUT,OUT,0.17117341646771728,0.269006389590792,0.2668525763542393,0.2929676175872515
2,3,SO,OUT,0.3373221817752024,0.03514424243159613,0.18016995476343875,0.44736362102976274
1,3,BB_HBP,OUT,0.24468957326820617,0.021101210731996882,0.36165082238374746,0.37255839361604953
3,3,OUT,OUT,0.08342997130114584,0.014111354977733003,0.20968446171370145,0.6927742120074198
0,3,HIT,OUT,0.2667453703746575,0.03397441974342333,0.07735665141774022,0.6219235584641789
3,3,OUT,OUT,0.3030435598690412,0.016864879081576006,0.1724289951838186,0.5076625658655642
3,0,OUT,HIT,0.4977293043980026,0.047024105007544115,0.10024016186569348,0.3550064287287597
0,1,HIT,BB_HBP,0.17725353237298594,0.5473269019630116,0.06982735476719765,0.20559221089680496
0,3,HIT,OUT,0.38417307686925284,0.036966359265400324,0.09777106711984643,0.48108949674550056
3,3,OUT,OUT,0.24609697745083067,0.029471239556184314,0.1975870213085705,0.5268447616844146
1,3,BB_HBP,OUT,0.1765124282596021,0.0675946368050042,0.3677197443749502,0.38817319056044347
2,3,SO,OUT,0.2362086275273498,0.1555589592528453,0.28433436342479457,0.32389804979501036
3,3,OUT,OUT,0.2313985463762772,0.04318759970556576,0.2686519837786605,0.4567618701394965
3,3,OUT,OUT,0.1768149429017535,0.1180441137783062,0.2941576004230097,0.4109833428969306
0,3,HIT,OUT,0.4426853887888102,0.029567498256871147,0.0813685350201934,0.4463785779341252
3,3,OUT,OUT,0.25567337767343157,0.053369649608860516,0.16716802876843934,0.5237889439492686
3,3,OUT,OUT,0.19817099859714374,0.0063511810265990485,0.21685291384696542,0.5786249065292918
3,0,OUT,HIT,0.4696720682856235,0.03382208746247756,0.0805439490282693,0.41596189522362964
0,3,HIT,OUT,0.3082300945251217,0.10671547929357979,0.23717334188434264,0.34788108429695597
1,3,BB_HBP,OUT,0.22746272447275354,0.19960988498447207,0.2776075971864216,0.2953197933563528
2,0,SO,HIT,0.4526908549884038,0.03407578261833497,0.156377365519066,0.3568559968741952
2,2,SO,SO,0.16968276435890445,0.17339340323142063,0.3859376640971225,0.27098616831255246
3,0,OUT,HIT,0.4435866493618887,0.12113555231451785,0.11694991783620139,0.3183278804873921
1,3,BB_HBP,OUT,0.15779622142226027,0.38146722179356835,0.07600091004553056,0.3847356467386409
1,1,BB_HBP,BB_HBP,0.10472086217951461,0.4323735784621618,0.040249681046287435,0.4226558783120362
0,2,HIT,SO,0.1590252248879087,0.086319759718977,0.4914659349207995,0.2631890804723149
0,2,HIT,SO,0.07977868721674763,0.280828813174017,0.325732666460886,0.3136598331483494
3,3,OUT,OUT,0.22285078200914638,0.10549530369718191,0.19562535784165466,0.4760285564520169
0,2,HIT,SO,0.0883741721967814,0.11934451948268886,0.6545841432713554,0.13769716504917445
2,3,SO,OUT,0.2532659385313095,0.0846943040827868,0.03314179786355193,0.6288979595223517
3,3,OUT,OUT,0.12314601323111117,0.19231358430499998,0.13190081871014886,0.5526395837537399
3,3,OUT,OUT,0.1660529770768399,0.06504549268099329,0.09211163575622242,0.6767898944859444
0,3,HIT,OUT,0.2996755712125686,0.13897028828701838,0.11534468121660088,0.4460094592838121
1,3,BB_HBP,OUT,0.23127230109292932,0.10459977737542014,0.30766990339277334,0.3564580181388772
0,3,HIT,OUT,0.25322392002774724,0.24124238807945222,0.19957484151373858,0.30595885037906195
2,2,SO,SO,0.16438511724123167,0.13576873683148824,0.41333853690570593,0.2865076090215742
3,3,OUT,OUT,0.1410352551188029,0.058568847477364856,0.21018121007679702,0.5902146873270353
2,2,SO,SO,0.1187968070845085,0.10248652005065852,0.5113080873830376,0.26740858548179536
3,2,OUT,SO,0.2881904905428638,0.07876807327895988,0.3292841352586718,0.3037573009195044
2,3,SO,OUT,0.06978735473949176,0.02592810294694218,0.24869127006655622,0.6555932722470099
0,3,HIT,OUT,0.3789663106148191,0.08204412145499787,0.1015695838282997,0.43741998410188343
2,3,SO,OUT,0.28717359725022445,0.1605022705802424,0.06008931543582214,0.4922348167337111
2,2,SO,SO,0.17044811056459025,0.08941490321585241,0.4810231410087226,0.2591138452108347
0,3,HIT,OUT,0.12126394303301107,0.10249751365689577,0.3681821194516606,0.4080564238584325
3,3,OUT,OUT,0.19154882258562322,0.07003712853779742,0.27691394757372156,0.4615001013028579
3,3,OUT,OUT,0.17660124841426095,0.008458024899770199,0.2276603248177745,0.5872804018681943
2,1,SO,BB_HBP,0.14441091167429146,0.5131817834280715,0.14797556748381696,0.19443173741382003
3,3,OUT,OUT,0.35805101752275464,0.05524575630530141,0.16423648972232446,0.42246673644961946
3,3,OUT,OUT,0.17238554032730877,0.14901046663521902,0.22782289430683517,0.4507810987306371
2,3,SO,OUT,0.21052433006554114,0.03888667810187785,0.2774146371589791,0.4731743546736018
0,2,HIT,SO,0.15783993869074567,0.07713423719833441,0.41549663677858584,0.34952918733233407
3,3,OUT,OUT,0.1959381449154017,0.04851044514733538,0.20677304304129424,0.5487783668959687
3,3,OUT,OUT,0.3707253734355671,0.029041805122778316,0.21873079972153067,0.38150202172012404
2,0,SO,HIT,0.3527473619971933,0.08759492843772254,0.3192733902468832,0.2403843193182008
0,3,HIT,OUT,0.11810335805329461,0.07357231365242747,0.3691449407935618,0.43917938750071617
1,2,BB_HBP,SO,0.0697705139727781,0.31738502692026244,0.3225024100932431,0.29034204901371635
