game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-24,pl2025092402,西武,3,0,0,0,NO_RUN,NO_RUN,0.2872674,0.5,default_0_50
2025-09-24,pl2025092402,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.6164421,0.5,default_0_50
2025-09-24,pl2025092402,西武,5,0,0,0,NO_RUN,NO_RUN,0.33348876,0.5,default_0_50
2025-09-24,pl2025092402,西武,6,0,0,0,NO_RUN,NO_RUN,0.29568607,0.5,default_0_50
2025-09-24,pl2025092402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.5986886,0.5,default_0_50
2025-09-24,pl2025092402,西武,8,0,0,0,NO_RUN,NO_RUN,0.30182227,0.5,default_0_50
2025-09-24,pl2025092402,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.58764315,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.564848,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.33822024,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.564848,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.54709065,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.5902856,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.34495348,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.43548372,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,8,0,0,1,NO_RUN,RUN_SCORED,0.5763084,0.5,default_0_50
2025-09-25,pl2025092501,ソフトバンク,9,0,1,1,RUN_SCORED,RUN_SCORED,0.55246973,0.5,default_0_50
2025-09-25,pl2025092501,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.56085587,0.5,default_0_50
2025-09-25,pl2025092501,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.56085587,0.5,default_0_50
2025-09-25,pl2025092501,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5616829,0.5,default_0_50
2025-09-25,pl2025092501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.2851774,0.5,default_0_50
2025-09-25,pl2025092501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.60819185,0.5,default_0_50
2025-09-25,pl2025092501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.3110612,0.5,default_0_50
2025-09-25,pl2025092501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5692906,0.5,default_0_50
2025-09-25,pl2025092501,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.50307196,0.5,default_0_50
2025-09-25,pl2025092501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.2957995,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.53271705,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.3028513,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.541178,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.3115007,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,5,0,1,1,RUN_SCORED,RUN_SCORED,0.56978214,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.33338982,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.30816376,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.28900054,0.5,default_0_50
2025-09-25,pl2025092502,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.2974013,0.5,default_0_50
2025-09-25,pl2025092502,西武,1,1,0,0,NO_RUN,NO_RUN,0.48340467,0.5,default_0_50
2025-09-25,pl2025092502,西武,2,1,0,0,NO_RUN,NO_RUN,0.30351278,0.5,default_0_50
2025-09-25,pl2025092502,西武,3,1,0,0,NO_RUN,NO_RUN,0.47257915,0.5,default_0_50
2025-09-25,pl2025092502,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.5044651,0.5,default_0_50
2025-09-25,pl2025092502,西武,5,1,0,0,NO_RUN,NO_RUN,0.4869283,0.5,default_0_50
2025-09-25,pl2025092502,西武,6,1,0,1,NO_RUN,RUN_SCORED,0.5141549,0.5,default_0_50
2025-09-25,pl2025092502,西武,7,1,1,0,RUN_SCORED,NO_RUN,0.481138,0.5,default_0_50
2025-09-25,pl2025092502,西武,8,1,0,0,NO_RUN,NO_RUN,0.4640869,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.65130347,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.34705323,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.6378483,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.69994915,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,5,1,0,0,NO_RUN,NO_RUN,0.3812396,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.72037905,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.3826218,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.67153543,0.5,default_0_50
2025-09-25,pl2025092503,オリックス,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6817301,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5811118,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,2,0,0,1,NO_RUN,RUN_SCORED,0.5940081,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,3,0,1,1,RUN_SCORED,RUN_SCORED,0.61256343,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.63447195,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,5,0,0,0,NO_RUN,NO_RUN,0.36007285,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.6605586,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.34753448,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.60982597,0.5,default_0_50
2025-09-25,pl2025092503,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.61305416,0.5,default_0_50
2025-09-26,cl2025092610,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5644076,0.5,default_0_50
2025-09-26,cl2025092610,ヤクルト,2,1,0,1,NO_RUN,RUN_SCORED,0.5706885,0.5,default_0_50
2025-09-26,cl2025092610,ヤクルト,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5697949,0.5,default_0_50
2025-09-26,cl2025092610,ヤクルト,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5877412,0.5,default_0_50
2025-09-26,cl2025092610,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.6388005,0.5,default_0_50
2025-09-26,cl2025092610,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.35974115,0.5,default_0_50
2025-09-26,cl2025092610,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.31935075,0.5,default_0_50
2025-09-26,cl2025092610,ヤクルト,8,1,1,1,RUN_SCORED,RUN_SCORED,0.6036294,0.5,default_0_50
2025-09-26,cl2025092610,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.63669306,0.5,default_0_50
2025-09-26,cl2025092610,広島,2,0,0,0,NO_RUN,NO_RUN,0.27797964,0.5,default_0_50
2025-09-26,cl2025092610,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.63025725,0.5,default_0_50
2025-09-26,cl2025092610,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.56279916,0.5,default_0_50
2025-09-26,cl2025092610,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.7002704,0.5,default_0_50
2025-09-26,cl2025092610,広島,6,0,0,0,NO_RUN,NO_RUN,0.30583966,0.5,default_0_50
2025-09-26,cl2025092610,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.5979623,0.5,default_0_50
2025-09-26,cl2025092610,広島,8,0,0,0,NO_RUN,NO_RUN,0.32497537,0.5,default_0_50
2025-09-26,cl2025092610,広島,9,0,0,0,NO_RUN,NO_RUN,0.2799585,0.5,default_0_50
2025-09-26,cl2025092611,中日,1,0,0,0,NO_RUN,NO_RUN,0.41881666,0.5,default_0_50
2025-09-26,cl2025092611,中日,2,0,0,0,NO_RUN,NO_RUN,0.29492635,0.5,default_0_50
2025-09-26,cl2025092611,中日,3,0,0,0,NO_RUN,NO_RUN,0.40208417,0.5,default_0_50
2025-09-26,cl2025092611,中日,4,0,0,0,NO_RUN,NO_RUN,0.39591315,0.5,default_0_50
2025-09-26,cl2025092611,中日,5,0,1,0,RUN_SCORED,NO_RUN,0.41991714,0.5,default_0_50
2025-09-26,cl2025092611,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.38156608,0.5,default_0_50
2025-09-26,cl2025092611,中日,7,0,0,0,NO_RUN,NO_RUN,0.41634494,0.5,default_0_50
2025-09-26,cl2025092611,中日,8,0,0,0,NO_RUN,NO_RUN,0.36760017,0.5,default_0_50
2025-09-26,cl2025092611,中日,9,0,0,0,NO_RUN,NO_RUN,0.26284134,0.5,default_0_50
2025-09-26,cl2025092611,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5594772,0.5,default_0_50
2025-09-26,cl2025092611,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.5831808,0.5,default_0_50
2025-09-26,cl2025092611,阪神,3,1,1,0,RUN_SCORED,NO_RUN,0.33184093,0.5,default_0_50
2025-09-26,cl2025092611,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.611692,0.5,default_0_50
2025-09-26,cl2025092611,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.56380004,0.5,default_0_50
2025-09-26,cl2025092611,阪神,6,1,0,0,NO_RUN,NO_RUN,0.2997292,0.5,default_0_50
2025-09-26,cl2025092611,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.6103181,0.5,default_0_50
2025-09-26,cl2025092611,阪神,8,1,0,0,NO_RUN,NO_RUN,0.3346008,0.5,default_0_50
2025-09-26,cl2025092612,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.54813164,0.5,default_0_50
2025-09-26,cl2025092612,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.5430211,0.5,default_0_50
2025-09-26,cl2025092612,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.54255384,0.5,default_0_50
2025-09-26,cl2025092612,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.5761216,0.5,default_0_50
2025-09-26,cl2025092612,巨人,5,0,1,1,RUN_SCORED,RUN_SCORED,0.59954995,0.5,default_0_50
2025-09-26,cl2025092612,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.6118163,0.5,default_0_50
2025-09-26,cl2025092612,巨人,7,0,0,0,NO_RUN,NO_RUN,0.28397334,0.5,default_0_50
2025-09-26,cl2025092612,巨人,8,0,0,1,NO_RUN,RUN_SCORED,0.5505072,0.5,default_0_50
2025-09-26,cl2025092612,巨人,9,0,0,0,NO_RUN,NO_RUN,0.47072402,0.5,default_0_50
2025-09-26,cl2025092612,ＤｅＮＡ,1,1,1,0,RUN_SCORED,NO_RUN,0.48564857,0.5,default_0_50
2025-09-26,cl2025092612,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.50038016,0.5,default_0_50
2025-09-26,cl2025092612,ＤｅＮＡ,3,1,0,0,NO_RUN,NO_RUN,0.31275892,0.5,default_0_50
2025-09-26,cl2025092612,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.5821364,0.5,default_0_50
2025-09-26,cl2025092612,ＤｅＮＡ,5,1,0,0,NO_RUN,NO_RUN,0.31005993,0.5,default_0_50
2025-09-26,cl2025092612,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.56465906,0.5,default_0_50
2025-09-26,cl2025092612,ＤｅＮＡ,7,1,1,0,RUN_SCORED,NO_RUN,0.49697605,0.5,default_0_50
2025-09-26,cl2025092612,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.51767296,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.6150332,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.31164086,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.60359645,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.59022564,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,5,0,1,0,RUN_SCORED,NO_RUN,0.31899536,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6671854,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,7,0,0,1,NO_RUN,RUN_SCORED,0.6194699,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.60426104,0.5,default_0_50
2025-09-26,pl2025092601,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.31745666,0.5,default_0_50
2025-09-26,pl2025092601,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5581647,0.5,default_0_50
2025-09-26,pl2025092601,西武,2,1,0,1,NO_RUN,RUN_SCORED,0.56687105,0.5,default_0_50
2025-09-26,pl2025092601,西武,3,1,1,1,RUN_SCORED,RUN_SCORED,0.55542433,0.5,default_0_50
2025-09-26,pl2025092601,西武,4,1,0,0,NO_RUN,NO_RUN,0.33941627,0.5,default_0_50
2025-09-26,pl2025092601,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.57556504,0.5,default_0_50
2025-09-26,pl2025092601,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.50737745,0.5,default_0_50
2025-09-26,pl2025092601,西武,7,1,0,0,NO_RUN,NO_RUN,0.49541497,0.5,default_0_50
2025-09-26,pl2025092601,西武,8,1,0,0,NO_RUN,NO_RUN,0.47289166,0.5,default_0_50
2025-09-26,pl2025092601,西武,9,1,0,0,NO_RUN,NO_RUN,0.29222026,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.5204814,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.31787053,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5092978,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.32859302,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.53584695,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5502474,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.47657347,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.32362074,0.5,default_0_50
2025-09-26,pl2025092609,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.5237094,0.5,default_0_50
2025-09-26,pl2025092609,楽天,1,1,1,1,RUN_SCORED,RUN_SCORED,0.60540444,0.5,default_0_50
2025-09-26,pl2025092609,楽天,2,1,1,1,RUN_SCORED,RUN_SCORED,0.61594814,0.5,default_0_50
2025-09-26,pl2025092609,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5488552,0.5,default_0_50
2025-09-26,pl2025092609,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.64435446,0.5,default_0_50
2025-09-26,pl2025092609,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6604775,0.5,default_0_50
2025-09-26,pl2025092609,楽天,6,1,0,0,NO_RUN,NO_RUN,0.34520712,0.5,default_0_50
2025-09-26,pl2025092609,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.6201248,0.5,default_0_50
2025-09-26,pl2025092609,楽天,8,1,0,0,NO_RUN,NO_RUN,0.2963213,0.5,default_0_50
2025-09-26,pl2025092609,楽天,9,1,0,0,NO_RUN,NO_RUN,0.31479532,0.5,default_0_50
2025-09-27,cl2025092711,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5981217,0.5,default_0_50
2025-09-27,cl2025092711,ヤクルト,2,1,1,1,RUN_SCORED,RUN_SCORED,0.61431104,0.5,default_0_50
2025-09-27,cl2025092711,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.53006804,0.5,default_0_50
2025-09-27,cl2025092711,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.64176583,0.5,default_0_50
2025-09-27,cl2025092711,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.6536622,0.5,default_0_50
2025-09-27,cl2025092711,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.32271153,0.5,default_0_50
2025-09-27,cl2025092711,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.3175201,0.5,default_0_50
2025-09-27,cl2025092711,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.62634647,0.5,default_0_50
2025-09-27,cl2025092711,広島,1,0,1,1,RUN_SCORED,RUN_SCORED,0.64483845,0.5,default_0_50
2025-09-27,cl2025092711,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.63892543,0.5,default_0_50
2025-09-27,cl2025092711,広島,3,0,0,0,NO_RUN,NO_RUN,0.28907615,0.5,default_0_50
2025-09-27,cl2025092711,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.6715313,0.5,default_0_50
2025-09-27,cl2025092711,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.6534061,0.5,default_0_50
2025-09-27,cl2025092711,広島,6,0,0,0,NO_RUN,NO_RUN,0.3906306,0.5,default_0_50
2025-09-27,cl2025092711,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.6485465,0.5,default_0_50
2025-09-27,cl2025092711,広島,8,0,0,0,NO_RUN,NO_RUN,0.2653964,0.5,default_0_50
2025-09-27,cl2025092711,広島,9,0,0,1,NO_RUN,RUN_SCORED,0.5780072,0.5,default_0_50
2025-09-27,cl2025092712,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5651925,0.5,default_0_50
2025-09-27,cl2025092712,巨人,2,0,0,0,NO_RUN,NO_RUN,0.30114943,0.5,default_0_50
2025-09-27,cl2025092712,巨人,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5438737,0.5,default_0_50
2025-09-27,cl2025092712,巨人,4,0,0,0,NO_RUN,NO_RUN,0.3124407,0.5,default_0_50
2025-09-27,cl2025092712,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.57306635,0.5,default_0_50
2025-09-27,cl2025092712,巨人,6,0,0,0,NO_RUN,NO_RUN,0.32136655,0.5,default_0_50
2025-09-27,cl2025092712,巨人,7,0,1,0,RUN_SCORED,NO_RUN,0.30299455,0.5,default_0_50
2025-09-27,cl2025092712,巨人,8,0,0,0,NO_RUN,NO_RUN,0.28912094,0.5,default_0_50
2025-09-27,cl2025092712,巨人,9,0,1,0,RUN_SCORED,NO_RUN,0.3052496,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.50105774,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.50245506,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,3,1,1,0,RUN_SCORED,NO_RUN,0.33265227,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.64279115,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.6086126,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.5791265,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.32039058,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.5798431,0.5,default_0_50
2025-09-27,cl2025092712,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.31077078,0.5,default_0_50
2025-09-27,cl2025092713,中日,1,0,0,0,NO_RUN,NO_RUN,0.44954228,0.5,default_0_50
2025-09-27,cl2025092713,中日,2,0,0,0,NO_RUN,NO_RUN,0.30664137,0.5,default_0_50
2025-09-27,cl2025092713,中日,3,0,0,0,NO_RUN,NO_RUN,0.26369464,0.5,default_0_50
2025-09-27,cl2025092713,中日,4,0,0,0,NO_RUN,NO_RUN,0.47287273,0.5,default_0_50
2025-09-27,cl2025092713,中日,5,0,0,0,NO_RUN,NO_RUN,0.31260216,0.5,default_0_50
2025-09-27,cl2025092713,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.47287273,0.5,default_0_50
2025-09-27,cl2025092713,中日,7,0,0,0,NO_RUN,NO_RUN,0.30557495,0.5,default_0_50
2025-09-27,cl2025092713,中日,8,0,1,0,RUN_SCORED,NO_RUN,0.46301523,0.5,default_0_50
2025-09-27,cl2025092713,中日,9,0,0,0,NO_RUN,NO_RUN,0.44404355,0.5,default_0_50
2025-09-27,cl2025092713,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.5779491,0.5,default_0_50
2025-09-27,cl2025092713,阪神,2,1,0,0,NO_RUN,NO_RUN,0.3096684,0.5,default_0_50
2025-09-27,cl2025092713,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.57489944,0.5,default_0_50
2025-09-27,cl2025092713,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.6059978,0.5,default_0_50
2025-09-27,cl2025092713,阪神,5,1,0,1,NO_RUN,RUN_SCORED,0.6195445,0.5,default_0_50
2025-09-27,cl2025092713,阪神,6,1,0,0,NO_RUN,NO_RUN,0.28209376,0.5,default_0_50
2025-09-27,cl2025092713,阪神,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5653058,0.5,default_0_50
2025-09-27,cl2025092713,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.5751133,0.5,default_0_50
2025-09-27,cl2025092713,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.5325451,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.54692024,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5387005,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5563282,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.3273637,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,5,0,1,1,RUN_SCORED,RUN_SCORED,0.57369167,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.5588352,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,7,0,0,1,NO_RUN,RUN_SCORED,0.5454597,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.3425252,0.5,default_0_50
2025-09-27,pl2025092701,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.56115526,0.5,default_0_50
2025-09-27,pl2025092701,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5460999,0.5,default_0_50
2025-09-27,pl2025092701,西武,2,1,0,0,NO_RUN,NO_RUN,0.30531284,0.5,default_0_50
2025-09-27,pl2025092701,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.5460999,0.5,default_0_50
2025-09-27,pl2025092701,西武,4,1,0,0,NO_RUN,NO_RUN,0.32860452,0.5,default_0_50
2025-09-27,pl2025092701,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.5559414,0.5,default_0_50
2025-09-27,pl2025092701,西武,6,1,0,0,NO_RUN,NO_RUN,0.32733774,0.5,default_0_50
2025-09-27,pl2025092701,西武,7,1,0,0,NO_RUN,NO_RUN,0.2646675,0.5,default_0_50
2025-09-27,pl2025092701,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.5280229,0.5,default_0_50
2025-09-27,pl2025092701,西武,9,1,0,0,NO_RUN,NO_RUN,0.3134563,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.5094579,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.49835807,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.5073669,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.29085538,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.5242572,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.4679611,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.2758863,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.5061796,0.5,default_0_50
2025-09-27,pl2025092702,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.2992685,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.6545995,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.3420692,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6640886,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.341094,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.6943656,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.716426,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.33597824,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.6869963,0.5,default_0_50
2025-09-27,pl2025092702,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.58598244,0.5,default_0_50
