true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,0,OUT,SINGLE,0.6015331,0.011247363,0.0005133877,0.00064261747,0.014967421,0.09476797,0.046737287,0.22959088
0,0,SINGLE,SINGLE,0.6677115,0.03798635,0.0031851328,0.0005871488,0.054288916,0.046569586,0.02774237,0.16192889
7,7,OUT,OUT,0.11373332,0.05102322,0.0012144232,0.0012907042,0.27679205,0.060019407,0.0093130935,0.48661387
7,0,OUT,SINGLE,0.56187123,0.025066182,0.0012421292,0.007971085,0.13296859,0.07830507,0.006481568,0.18609414
7,7,OUT,OUT,0.41326553,0.017736379,0.0010306772,0.02039876,0.01613189,0.05977196,0.0012689278,0.47039592
4,5,BB,SO,0.117009796,0.1188756,0.12831633,0.038568195,0.10084028,0.20198192,0.111311875,0.18309599
4,5,BB,SO,0.09460805,0.03022171,0.01695346,0.048518963,0.15485542,0.48109338,0.009922755,0.1638262
7,1,OUT,DOUBLE,0.13830741,0.56850934,0.0034268794,9.460342e-05,0.016605312,0.037463147,0.00149983,0.23409344
5,7,SO,OUT,0.015048427,0.042445086,0.001257777,0.0024828976,0.009499913,0.05722256,0.13268799,0.7393554
7,1,OUT,DOUBLE,0.21676624,0.2950916,0.0026024026,0.0047411877,0.1832427,0.15754811,0.04572112,0.09428668
4,0,BB,SINGLE,0.33919337,0.11548042,0.0045333887,0.00799219,0.10116738,0.103027575,0.02370221,0.3049035
7,0,OUT,SINGLE,0.60674864,0.017209698,0.004819031,0.0021839929,0.044788912,0.27767614,0.0028651757,0.04370831
1,0,DOUBLE,SINGLE,0.51577556,0.0008697734,0.0042815134,0.000669582,0.011998633,0.30017802,0.00037711934,0.16584979
7,7,OUT,OUT,0.043877278,0.10216904,0.0012270644,0.0008902687,0.059867755,0.08239606,0.0022466779,0.7073259
7,0,OUT,SINGLE,0.36708057,0.120715804,0.01478506,0.0040953704,0.07020646,0.18282667,0.0031832557,0.23710677
7,7,OUT,OUT,0.14192693,0.07189887,0.004575623,0.027573917,0.058232572,0.02808476,0.003438181,0.6642691
5,0,SO,SINGLE,0.34392178,0.070717484,0.0009893688,0.08422488,0.21492805,0.23707795,0.0017802508,0.046360217
7,1,OUT,DOUBLE,0.24427855,0.5007836,0.009908899,0.006007022,0.03247028,0.12778804,0.0023606033,0.07640307
5,5,SO,SO,0.22852927,0.16251947,0.0012355015,0.06758826,0.07601639,0.2846024,0.004483566,0.17502512
5,0,SO,SINGLE,0.561537,0.2513207,0.0035191097,0.0043880017,0.010635873,0.04558404,0.0019066164,0.12110862
6,1,HBP,DOUBLE,0.17681433,0.34847608,0.0014206768,0.014964539,0.029255036,0.113766186,0.015547557,0.29975572
7,7,OUT,OUT,0.24505383,0.040651176,0.007613189,0.005069144,0.030791191,0.041711483,0.0033917257,0.62571824
7,0,OUT,SINGLE,0.49563527,0.09454198,0.0059055267,0.07318317,0.09820189,0.019736873,0.085733704,0.12706159
7,5,OUT,SO,0.07374863,0.01520272,0.0015782064,0.0077324533,0.0589402,0.713823,0.013053854,0.115920946
7,5,OUT,SO,0.12775575,0.05939593,0.009106356,0.012828118,0.07729776,0.421907,0.009820081,0.2818891
7,7,OUT,OUT,0.04562885,0.005542232,0.0010607507,0.008921427,0.020273251,0.10008554,0.0030668941,0.81542104
6,1,HBP,DOUBLE,0.13994609,0.32415557,5.523808e-05,0.25017932,0.08003676,0.09150758,0.0023119296,0.111807674
5,7,SO,OUT,0.20086446,0.022860413,0.0018844091,0.026984556,0.17176175,0.17830576,0.009613635,0.38772503
7,6,OUT,HBP,0.04315239,0.0934233,0.0032511386,0.013952309,0.043679338,0.013825913,0.44242057,0.34629503
5,7,SO,OUT,0.20301138,0.01774368,0.0401819,0.11723969,0.06630875,0.1525815,0.013178691,0.38975444
7,4,OUT,BB,0.059337463,0.052679747,0.0016348113,0.012759438,0.40580842,0.102567755,0.16090132,0.20431097
0,0,SINGLE,SINGLE,0.43496802,0.03674342,0.011691572,0.0094359135,0.20859249,0.15464684,0.015509927,0.12841181
7,4,OUT,BB,0.061073534,0.19336516,0.0023466155,0.14757419,0.48669934,0.028402148,0.05107728,0.029461756
5,7,SO,OUT,0.043302517,0.010039851,0.0005012938,0.08783876,0.07726737,0.13311215,0.0048030466,0.643135
0,7,SINGLE,OUT,0.13591684,0.07446936,0.083131514,0.050382145,0.23466559,0.09616438,0.004792008,0.32047817
7,7,OUT,OUT,0.1911374,0.05556132,0.031179845,0.0054179267,0.014768138,0.043242443,0.007192384,0.6515006
7,7,OUT,OUT,0.3186278,0.11287031,0.0044532022,0.04918041,0.04770368,0.053896423,0.049873926,0.3633943
7,4,OUT,BB,0.23180176,0.05867751,0.059541628,0.01932164,0.30090758,0.17493567,0.0022911804,0.15252313
7,3,OUT,HR,0.09092174,0.041484505,0.00040340945,0.4428356,0.28091398,0.034111362,0.0020782005,0.10725111
7,6,OUT,HBP,0.24103603,0.2136709,0.0031352963,0.007654389,0.06301871,0.054550756,0.31063676,0.10629724
0,4,SINGLE,BB,0.06927075,0.023285313,0.0030443817,0.021569174,0.4260791,0.1734539,0.0006315284,0.28266582
7,5,OUT,SO,0.16718274,0.043980733,0.0001915369,0.042615913,0.06681449,0.58778924,0.00056589296,0.09085953
0,5,SINGLE,SO,0.15189868,0.012568052,0.0014805498,0.01656058,0.18022749,0.45256415,0.00019263611,0.18450785
5,5,SO,SO,0.21375719,0.047329847,0.0021667918,0.22052926,0.04022724,0.29680988,0.0015320512,0.17764774
0,7,SINGLE,OUT,0.2287517,0.07097574,0.041610718,0.033016168,0.0750348,0.1018063,0.07251514,0.37628934
7,0,OUT,SINGLE,0.39164364,0.042956617,0.013362181,0.038093384,0.16966116,0.1905336,0.004414636,0.14933476
7,3,OUT,HR,0.04341455,0.047976386,0.008936088,0.49100325,0.1243154,0.070674576,0.0077407146,0.2059391
7,7,OUT,OUT,0.3260943,0.029938223,0.00079645327,0.016642807,0.024065793,0.10851073,0.11193615,0.38201553
7,5,OUT,SO,0.121546954,0.21892047,0.0040411786,0.044875078,0.20020877,0.23243296,0.008773547,0.16920103
5,7,SO,OUT,0.1370202,0.029036915,0.0074172295,0.015348886,0.0968435,0.12510294,0.056550626,0.5326797
4,1,BB,DOUBLE,0.036264412,0.595962,0.00017511917,0.19041978,0.012235697,0.043496083,0.017649094,0.10379775
7,7,OUT,OUT,0.10303023,0.15919241,0.012847647,0.033193994,0.16242938,0.07067449,0.0108407745,0.44779107
0,5,SINGLE,SO,0.28745016,0.04226028,0.0042494554,0.039447285,0.13873486,0.3697703,0.005817614,0.11227002
7,7,OUT,OUT,0.15987247,0.030788353,0.0010210652,0.022447929,0.044078562,0.033249114,0.06016537,0.6483772
7,0,OUT,SINGLE,0.32989004,0.1551732,0.0093144,0.012804156,0.013074898,0.1116478,0.07067571,0.2974198
7,1,OUT,DOUBLE,0.11442795,0.35192803,0.004738374,0.020472774,0.21459742,0.06793775,0.09107929,0.13481835
4,5,BB,SO,0.13012454,0.088755086,0.011983485,0.04857434,0.08191108,0.35191748,0.0050722915,0.28166175
0,4,SINGLE,BB,0.20729825,0.025182938,0.0012774463,0.10445756,0.3530235,0.10458759,0.13108028,0.07309238
4,5,BB,SO,0.08397475,0.03123401,0.0016720691,0.0040738117,0.050671443,0.715009,0.016141575,0.097223334
7,0,OUT,SINGLE,0.3505089,0.15666203,0.022610303,0.0620328,0.0063747,0.054078724,0.005889413,0.34184322
5,7,SO,OUT,0.11082704,0.27259696,0.0076302327,0.031650048,0.13725737,0.14062417,0.014375196,0.28503895
7,6,OUT,HBP,0.14541031,0.03942671,0.0050728675,0.21211945,0.030023111,0.096873164,0.27817973,0.19289471
5,7,SO,OUT,0.25218326,0.015906604,0.012647101,0.08568424,0.009932031,0.19249858,0.0053920485,0.42575613
0,7,SINGLE,OUT,0.1645696,0.08057519,0.040371805,0.05502797,0.048423335,0.20335217,0.09553284,0.31214702
7,5,OUT,SO,0.28866732,0.0061964304,0.0006205511,0.0109968595,0.03141183,0.37917238,0.0023762535,0.2805584
7,7,OUT,OUT,0.1745616,0.032010555,0.014152228,0.008512022,0.07804248,0.2905682,0.01949214,0.38266075
7,7,OUT,OUT,0.02237462,0.002552737,7.7157e-05,0.0017523125,0.0033470546,0.0034213322,0.0018245773,0.9646502
5,7,SO,OUT,0.055925377,0.057625506,8.43174e-05,0.0027783567,0.07489061,0.017894331,0.0009892322,0.78981227
7,7,OUT,OUT,0.08733961,0.06231002,0.01155917,0.013148646,0.06895503,0.049061768,0.0018083877,0.70581734
5,4,SO,BB,0.15806264,0.11116289,0.00090353785,0.01589771,0.33651313,0.068014815,0.11809339,0.19135194
7,0,OUT,SINGLE,0.37968978,0.17136702,0.0047493638,0.02420765,0.10141782,0.17190956,0.004431942,0.14222683
0,0,SINGLE,SINGLE,0.40285918,0.068282865,0.0010529669,0.017293336,0.08461975,0.18155095,0.08001944,0.1643214
0,0,SINGLE,SINGLE,0.50622374,0.15749003,0.0016491419,0.06924309,0.0842368,0.1032186,0.0020603915,0.07587821
1,7,DOUBLE,OUT,0.29391858,0.0021917229,0.00214146,0.0060736127,0.25473565,0.092319734,0.012543406,0.33607587
5,0,SO,SINGLE,0.53361773,0.013480708,0.0010512988,0.002223033,0.061875626,0.049700327,0.0052135787,0.33283773
7,4,OUT,BB,0.040317945,0.0008443052,6.7292436e-05,0.09070365,0.6658691,0.05553208,0.005969347,0.14069627
7,5,OUT,SO,0.1431988,0.03087526,0.2634293,0.012133734,0.0648137,0.26961592,0.0057218,0.21021146
0,5,SINGLE,SO,0.06275621,0.0060475296,0.0014097644,0.004733888,0.14030582,0.47982985,0.013978523,0.29093847
3,5,HR,SO,0.112890124,0.11717305,0.010571171,0.13142738,0.17510006,0.23954174,0.011266373,0.2020301
5,4,SO,BB,0.052686937,0.08171992,0.0044358927,0.008749447,0.5387002,0.14398888,0.0014090772,0.16830955
7,5,OUT,SO,0.060113322,0.0917921,0.007091224,0.04930639,0.028352017,0.57028383,0.0055966643,0.18746443
7,5,OUT,SO,0.017439587,0.016068231,0.00195536,0.008425299,0.010414468,0.8831727,0.0010108864,0.061513465
7,1,OUT,DOUBLE,0.15293224,0.30029464,0.00044821858,0.072987214,0.14462033,0.089898385,0.05343138,0.18538763
0,1,SINGLE,DOUBLE,0.024552023,0.60795563,0.001388981,0.109056965,0.15459274,0.03978782,0.0031678868,0.059497878
5,7,SO,OUT,0.18169081,0.0026244312,0.00066097215,0.0030075982,0.023471253,0.20400192,0.024951309,0.5595917
6,5,HBP,SO,0.05949375,0.17488754,0.0019465325,0.13188985,0.20367387,0.2455144,0.034849606,0.14774449
7,1,OUT,DOUBLE,0.16748002,0.47300386,0.0010533318,0.0074417,0.020367976,0.16433267,0.07126522,0.09505521
0,4,SINGLE,BB,0.051982503,0.13322079,0.00073804177,0.020225601,0.51696163,0.14426924,0.001312849,0.13128932
7,6,OUT,HBP,0.025405668,0.048415393,0.00089640776,0.0023009449,0.20880972,0.11001239,0.56986564,0.034293864
7,6,OUT,HBP,0.0025349907,0.002555993,0.0012957366,0.025539912,0.005908674,0.057401884,0.7723154,0.13244739
7,1,OUT,DOUBLE,0.11181762,0.54853415,0.0006105525,0.009070187,0.106613144,0.080236964,0.0130399065,0.1300776
7,7,OUT,OUT,0.008465104,0.002651748,1.0459813e-05,3.9908868e-05,0.0007544379,0.014618648,8.044302e-05,0.9733793
5,7,SO,OUT,0.2030784,0.10686474,0.00047387378,0.055243153,0.034436155,0.24410655,0.0007341086,0.35506302
4,5,BB,SO,0.18332645,0.030072113,0.006297346,0.027036717,0.15236193,0.4674369,0.0046035103,0.12886502
7,7,OUT,OUT,0.048721902,0.0062605413,0.0038104984,0.0059048524,0.23960152,0.16725232,0.0017927671,0.52665555
5,5,SO,SO,0.032894835,0.004179801,0.06681774,0.01486216,0.028262395,0.7015963,0.0213789,0.13000791
7,0,OUT,SINGLE,0.5925291,0.0067076134,8.711058e-05,0.00028112615,0.07584812,0.12169285,0.029824652,0.17302938
5,3,SO,HR,0.12529987,0.10365299,0.0010344684,0.2605375,0.14519824,0.12596329,0.042830724,0.19548288
4,5,BB,SO,0.17310229,0.15841326,0.00040036681,0.18644127,0.066450104,0.22393422,0.030886324,0.16037221
0,4,SINGLE,BB,0.06423564,0.0013590397,0.00077287527,0.03768845,0.5810352,0.222891,0.010978057,0.08103973
5,5,SO,SO,0.12294563,0.0038357864,0.0021114075,0.001777619,0.046819165,0.45131382,0.03100718,0.34018946
0,1,SINGLE,DOUBLE,0.24013694,0.2950225,0.02163523,0.0048618396,0.014399359,0.16521043,0.00017395032,0.25855973
5,3,SO,HR,0.053868517,0.1011782,0.0013122266,0.36320394,0.04934419,0.17487384,0.011841083,0.24437793
7,0,OUT,SINGLE,0.23945093,0.15601206,0.00018480362,0.0017145718,0.1950113,0.21221441,0.016601555,0.17881046
7,5,OUT,SO,0.093930416,0.096432135,0.0030588247,0.009991826,0.3136831,0.34753126,0.004221023,0.13115141
7,0,OUT,SINGLE,0.2975412,0.07614061,0.001640253,0.026903337,0.16709363,0.18865402,0.00065567554,0.24137123
7,7,OUT,OUT,0.20569117,0.07833925,0.09997872,0.017713286,0.025577022,0.08619748,0.0142637305,0.47223932
7,0,OUT,SINGLE,0.28296846,0.079221666,0.0028448806,0.074946314,0.13521565,0.21382377,0.0043191547,0.20666005
7,1,OUT,DOUBLE,0.10156746,0.5183946,0.0017554455,0.03341547,0.10291584,0.10718083,0.043871224,0.09089914
7,4,OUT,BB,0.021640468,0.0044074156,0.015236058,0.08271605,0.61010647,0.08189154,0.0011895653,0.18281236
7,0,OUT,SINGLE,0.7389613,0.014448337,0.037695486,0.0012372823,0.021772483,0.044710167,0.00053012813,0.14064486
7,1,OUT,DOUBLE,0.061198786,0.4902645,0.0006480072,0.06177265,0.034950394,0.041426413,0.26608276,0.04365656
7,4,OUT,BB,0.10590842,0.0060588093,0.011727937,0.025074769,0.67461014,0.03255299,0.062264454,0.081802435
0,4,SINGLE,BB,0.21246468,0.06441716,0.005396858,0.026650399,0.44535676,0.07079293,0.0033833699,0.17153785
5,5,SO,SO,0.086199336,0.04095486,0.0005127785,0.016947635,0.27002373,0.30048117,0.22641124,0.05846927
7,5,OUT,SO,0.059890445,0.03387638,0.0030898943,0.01183374,0.023527015,0.6237641,0.0023664238,0.24165198
7,4,OUT,BB,0.031586472,0.0034729794,0.00097273086,0.03103841,0.6499333,0.15564819,0.079267554,0.048080392
7,4,OUT,BB,0.12942612,0.035141855,0.0048433705,0.015797582,0.54994494,0.041371223,0.0003121863,0.22316277
1,4,DOUBLE,BB,0.114648856,0.13416567,0.001458668,0.012600389,0.60730565,0.016320748,0.00017950078,0.11332057
4,4,BB,BB,0.119082466,0.06539168,0.0038489872,0.03394349,0.45036465,0.092177756,0.024373941,0.21081701
4,3,BB,HR,0.2795139,0.022863256,0.0014697178,0.3371512,0.06369238,0.15134698,0.0019333785,0.14202918
7,5,OUT,SO,0.18536845,0.22051682,0.0025473672,0.038481425,0.16702351,0.26148015,0.021673327,0.10290891
5,4,SO,BB,0.063982904,0.002563669,0.0038939866,0.05588607,0.78840417,0.0443011,0.00046506926,0.040503085
7,7,OUT,OUT,0.11689415,0.049019665,0.0053836335,0.0008739337,0.18140708,0.18657926,0.04126878,0.4185735
5,7,SO,OUT,0.07686221,0.23050033,0.00022161075,0.0007485826,0.21097438,0.16506253,0.0048429826,0.31078735
7,0,OUT,SINGLE,0.41016653,0.19813697,0.002014064,0.00033138445,0.0555623,0.2324785,0.022081865,0.07922836
0,7,SINGLE,OUT,0.16900937,0.04387832,0.0005481133,0.008959655,0.056608267,0.27907857,0.0009060856,0.44101158
7,5,OUT,SO,0.13501196,0.08728809,0.0014578867,0.21715508,0.1187575,0.2181034,0.020783331,0.20144269
1,0,DOUBLE,SINGLE,0.5248492,0.04265189,0.0050809737,0.111231074,0.14699106,0.049043734,0.008706857,0.111445196
7,7,OUT,OUT,0.08622449,0.0072307726,0.010677659,0.006782457,0.006574946,0.05566328,7.728606e-05,0.8267691
6,4,HBP,BB,0.07567658,0.012352107,0.003664824,0.014292666,0.7091183,0.034603693,0.0003832134,0.14990853
0,0,SINGLE,SINGLE,0.4450724,0.035081506,0.02841258,0.0033960964,0.20512098,0.041077618,0.0014166341,0.24042214
5,7,SO,OUT,0.02087988,0.030820081,0.07796191,0.00063512305,0.06536821,0.07814249,0.20839044,0.51780194
0,5,SINGLE,SO,0.19114149,0.03882193,0.00035754696,0.004776128,0.01731627,0.5485787,0.013698591,0.18530942
7,5,OUT,SO,0.018942542,0.016095823,0.0011192838,0.0063741948,0.05872294,0.49044704,0.043280415,0.36501783
7,7,OUT,OUT,0.1600028,0.050413866,0.005186456,0.009459147,0.03785736,0.1578253,0.015039465,0.5642156
7,7,OUT,OUT,0.14389034,0.01999925,0.0012528825,0.23342156,0.12642778,0.081941195,0.035437316,0.35762957
3,7,HR,OUT,0.27149084,0.12573893,0.0020668926,0.10713167,0.018529939,0.119444676,0.035002813,0.3205942
5,7,SO,OUT,0.29650128,0.0148181245,2.6170144e-05,0.00058047636,0.022626283,0.104210146,0.06243541,0.4988022
7,4,OUT,BB,0.12578568,0.092891596,0.0010778755,0.00072489463,0.54015934,0.020838859,0.028639117,0.18988258
5,7,SO,OUT,0.16063765,0.036171164,0.0001392517,0.0030401086,0.0075728004,0.27981913,0.00038925378,0.5122306
4,5,BB,SO,0.061756507,0.0074976142,0.016048694,0.0031008285,0.012442435,0.6360616,0.016872747,0.24621959
0,5,SINGLE,SO,0.07069427,0.3069217,0.00031703457,0.0027179865,0.0045069368,0.48861188,0.00090574974,0.1253245
5,0,SO,SINGLE,0.5355531,0.027143175,2.3180657e-05,0.011318319,0.028518029,0.072260134,0.008142599,0.3170414
0,5,SINGLE,SO,0.28088087,0.07075619,0.001039743,0.14904377,0.081294686,0.2916115,0.004858414,0.1205148
0,7,SINGLE,OUT,0.057090137,0.2933202,0.00021790077,0.052658144,0.0909267,0.048704553,0.08719931,0.36988294
0,1,SINGLE,DOUBLE,0.19312121,0.2788983,0.01773099,0.0046722577,0.25403455,0.10120444,0.023917248,0.12642102
7,3,OUT,HR,0.2566373,0.061505377,0.00029406228,0.4460345,0.00965309,0.14982067,0.00038863064,0.075666435
7,0,OUT,SINGLE,0.5167803,0.014348705,0.024749616,0.0022694713,0.03413214,0.07538588,0.013120667,0.31921312
7,7,OUT,OUT,0.34866762,0.02310631,0.00022285467,0.006020902,0.03139907,0.052145064,0.0006689518,0.53776914
7,5,OUT,SO,0.056291886,0.18997735,0.00025707044,0.2653599,0.01519833,0.309192,0.00095596816,0.16276745
0,5,SINGLE,SO,0.20083217,0.04463354,0.00015546296,0.00059037143,0.03327441,0.4742393,0.0025418599,0.24373293
7,5,OUT,SO,0.08850081,0.031612564,0.00046502356,0.08033966,0.1111161,0.55859697,0.00058719516,0.12878165
7,7,OUT,OUT,0.28687683,0.110167705,0.0004801338,0.0020379936,0.02866425,0.09709269,0.0030617712,0.47161862
7,0,OUT,SINGLE,0.43129262,0.044309814,0.00028926565,0.086361036,0.037696436,0.08146848,0.00034605234,0.31823626
1,7,DOUBLE,OUT,0.032708697,0.012424338,0.0012027653,0.005420293,0.031400625,0.13364862,0.00031399747,0.7828806
0,7,SINGLE,OUT,0.07756203,0.009554942,0.0012139498,0.01062094,0.04761321,0.21025607,0.28071147,0.36246738
5,7,SO,OUT,0.079548486,0.08662044,0.075666144,0.033479262,0.24742809,0.15134244,0.021065759,0.30484945
3,3,HR,HR,0.16994815,0.13563327,0.0011318511,0.36983788,0.12779428,0.096825816,0.0090131685,0.089815564
7,7,OUT,OUT,0.1719414,0.11479616,0.099106185,0.14691016,0.021769373,0.1864262,0.008393738,0.2506568
7,1,OUT,DOUBLE,0.053310595,0.69693536,3.42702e-05,0.0008398018,0.024080452,0.08406645,0.004068122,0.13666508
7,1,OUT,DOUBLE,0.0032914046,0.946519,1.8120827e-05,9.417028e-05,0.003882421,0.03406756,6.9641996e-05,0.012057647
4,1,BB,DOUBLE,0.050255608,0.56424934,0.00048538618,0.00019113389,0.0956342,0.19048634,0.00019418761,0.098503776
7,5,OUT,SO,0.034626514,0.16860189,2.2525115e-05,0.00045547314,0.01666328,0.747761,1.9938227e-05,0.03184929
0,1,SINGLE,DOUBLE,0.03153551,0.5627683,0.0005651058,0.0065122074,0.07520441,0.17174625,0.0071382886,0.14452997
1,5,DOUBLE,SO,0.15526749,0.10924907,0.010381515,0.0036945848,0.20836142,0.37771967,0.010294315,0.12503181
7,7,OUT,OUT,0.16052073,0.09022598,0.0009446953,0.048443556,0.005587298,0.27858466,0.011721547,0.4039715
7,0,OUT,SINGLE,0.44496733,0.009017208,4.464188e-05,0.001289847,0.009864264,0.13579626,0.0036402857,0.39538008
7,7,OUT,OUT,0.1112561,0.027140765,0.00043183245,0.015549142,0.008825287,0.118936114,0.006846475,0.71101433
7,0,OUT,SINGLE,0.3505024,0.07967845,0.019833125,0.008480116,0.16495885,0.10308773,0.031935807,0.2415236
7,7,OUT,OUT,0.10561904,0.177477,0.0013584151,0.15604185,0.08089474,0.22304314,0.003918159,0.25164762
3,3,HR,HR,0.012162817,0.0075676558,0.010659837,0.8526102,0.010302479,0.057164427,0.004967408,0.04456526
7,3,OUT,HR,0.07060702,0.0045501622,0.028147139,0.47262207,0.009603474,0.22048414,0.00069338264,0.19329262
0,5,SINGLE,SO,0.07084016,0.0146229165,0.0033155766,0.041414026,0.07923693,0.39611098,0.0017543338,0.39270508
0,5,SINGLE,SO,0.045415714,0.027031966,0.00018637042,0.2940727,0.048503503,0.39294526,0.001112693,0.19073191
5,7,SO,OUT,0.02381514,0.0029267853,0.00047533217,0.00024574655,0.004119289,0.057741355,0.00013757117,0.9105388
0,7,SINGLE,OUT,0.13040188,0.054230005,0.0004030361,0.005769937,0.019595938,0.16159214,0.0013420989,0.62666494
7,3,OUT,HR,0.12951253,0.02376803,0.035634525,0.4712268,0.05128375,0.14864823,0.00204912,0.13787688
0,1,SINGLE,DOUBLE,0.12544689,0.43250254,0.00014591281,0.00237955,0.016798828,0.11305703,0.00017025488,0.30949908
5,5,SO,SO,0.06848023,0.03784736,0.0008639046,0.003723841,0.11179763,0.5833718,0.023802152,0.17011304
7,0,OUT,SINGLE,0.37797627,0.084243454,0.00012541126,0.0003738348,0.04178361,0.24901469,0.03247832,0.2140044
5,5,SO,SO,0.06502496,0.03125294,0.00016692719,0.005781975,0.025919996,0.7479307,0.0006465178,0.123276055
6,0,HBP,SINGLE,0.7454964,0.020613305,0.0009801285,0.009983976,0.012758063,0.059268083,0.0012824668,0.14961751
0,0,SINGLE,SINGLE,0.5028144,0.029622853,0.0020660106,0.0012226385,0.018742941,0.132379,0.0028040935,0.31034803
0,5,SINGLE,SO,0.04313902,0.10187294,0.0032082044,0.1465101,0.11317766,0.48949707,0.013856602,0.08873844
4,1,BB,DOUBLE,0.013959374,0.50587386,0.00041328263,0.032569475,0.060821846,0.34762737,0.00096282805,0.037772004
7,0,OUT,SINGLE,0.36316746,0.033149123,0.00047375134,0.000797557,0.061845895,0.33095956,0.010583872,0.19902265
7,4,OUT,BB,0.16318877,0.107774444,0.0038402402,0.00061903486,0.35718694,0.1123777,0.0018053856,0.25320756
0,5,SINGLE,SO,0.26089966,0.095371306,0.0020599687,0.010190212,0.06859978,0.3113389,0.0017649477,0.24977517
7,0,OUT,SINGLE,0.33500862,0.11483151,0.0029416217,0.0336847,0.03331872,0.28358874,0.0003072422,0.19631879
7,4,OUT,BB,0.0045200335,0.013949297,0.017308425,0.0048289266,0.6362402,0.06294555,0.0033546656,0.25685295
7,0,OUT,SINGLE,0.52723676,0.09337558,0.002216626,0.09074623,0.057357803,0.110727936,0.03692785,0.081411235
6,6,HBP,HBP,0.031993758,0.04120884,0.0043185116,0.010302731,0.04523511,0.032300092,0.50611544,0.32852548
5,1,SO,DOUBLE,0.103749186,0.36277854,0.0006138953,0.0016354882,0.27088472,0.06984763,0.083600014,0.10689043
5,1,SO,DOUBLE,0.02201755,0.738735,0.00028514632,0.0005474527,0.02092289,0.033022366,0.08798963,0.09647991
4,7,BB,OUT,0.097767785,0.25532278,0.0010792547,0.02302835,0.16090307,0.05915699,0.0063393465,0.3964025
4,7,BB,OUT,0.058792554,0.012431273,0.0009846456,0.0024264427,0.2902452,0.270717,0.003987784,0.3604151
7,5,OUT,SO,0.16235445,0.020315614,0.008975135,0.012834289,0.08116824,0.4370274,0.0017888419,0.27553603
7,5,OUT,SO,0.004199267,0.33555937,0.00013741986,0.004462372,0.022768866,0.36289713,0.0002974038,0.26967812
7,4,OUT,BB,0.2266235,0.021622784,0.0008742176,0.18127361,0.23720624,0.17685814,0.007768739,0.14777274
5,3,SO,HR,0.030846288,0.040675193,0.00738462,0.5945423,0.07071173,0.056818414,0.035430994,0.16359045
0,7,SINGLE,OUT,0.028586805,0.041097913,0.0020903994,0.024096834,0.030648222,0.35260227,0.0024169153,0.5184606
5,5,SO,SO,0.12651974,0.08525971,0.00028623553,0.0099407155,0.009376839,0.6782452,0.0011399831,0.08923164
7,5,OUT,SO,0.18260762,0.033610124,0.00063096517,0.0065429136,0.052502617,0.56816554,0.0019377222,0.15400246
7,0,OUT,SINGLE,0.33593848,0.041018482,7.857153e-05,0.013099521,0.30766198,0.07495947,0.001100485,0.22614306
0,1,SINGLE,DOUBLE,0.21222761,0.28330255,0.01095223,0.024927652,0.24990968,0.13440418,0.0004651337,0.08381096
7,7,OUT,OUT,0.03651989,0.11451194,0.0006676545,0.05382414,0.19101863,0.04636258,0.011026703,0.5460685
1,7,DOUBLE,OUT,0.13285221,0.118247874,8.5952175e-05,0.09702587,0.079947054,0.04732826,0.0013934443,0.5231193
4,7,BB,OUT,0.18638523,0.23939887,0.00060603657,0.14714134,0.006543649,0.048428603,0.042761803,0.3287345
7,7,OUT,OUT,0.26835468,0.0072774226,1.0501347e-05,0.00036463118,0.014728075,0.11571163,0.008627569,0.58492553
7,4,OUT,BB,0.2179793,0.011123616,0.0010737667,0.00025687413,0.4657265,0.13648956,0.0008657994,0.16648458
2,0,TRIPLE,SINGLE,0.5223626,0.09861307,0.00057637814,0.0025331138,0.05111927,0.010577651,0.040247448,0.27397045
7,1,OUT,DOUBLE,0.029187186,0.50495374,0.0009122705,0.14219405,0.07975315,0.14973646,0.00024728532,0.09301587
0,5,SINGLE,SO,0.14029749,0.0018797867,0.00012895919,0.00034844773,0.0020715334,0.6023584,6.256724e-05,0.25285286
7,5,OUT,SO,0.06653134,0.21774186,0.00070709357,0.10138169,0.06976396,0.39815083,0.010344378,0.13537893
7,4,OUT,BB,0.0269428,0.1404635,0.00034432072,0.02977962,0.3757215,0.30688155,0.014369243,0.10549748
7,4,OUT,BB,0.0681498,0.060601097,0.00015938807,0.07718257,0.3709553,0.203517,0.0004456983,0.21898915
7,7,OUT,OUT,0.14913695,0.17302488,0.00022758039,0.104040205,0.013269116,0.06387248,0.00041357047,0.49601513
6,7,HBP,OUT,0.10980747,0.3124452,0.0002750143,0.011840707,0.07610521,0.03258564,0.004112337,0.45282844
0,5,SINGLE,SO,0.2430061,0.10808865,0.0002325261,0.038018435,0.1171837,0.3112637,0.0023005514,0.17990625
7,1,OUT,DOUBLE,0.111474894,0.31112814,0.00147668,0.012688994,0.044353656,0.19390137,0.026513675,0.29846248
4,4,BB,BB,0.09046989,0.092939295,0.0018827391,0.10698194,0.4586218,0.13662973,0.0034902617,0.108984336
7,0,OUT,SINGLE,0.2843506,0.029380832,0.0028222399,0.0020383867,0.13429551,0.1379888,0.20591106,0.20321263
