true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.24357397714941217,0.04038296835676405,0.0014391436633670845,0.0028297038006671,0.07105086405833769,0.20994488100561812,0.007758975640914393,0.4230194863249194
7,4,OUT,BB,0.15437708412726833,0.02277964130433833,0.00029721343630660825,0.010533149298296038,0.3533235878787112,0.12310588629508391,0.000700852852608436,0.33488258480738714
0,4,SINGLE,BB,0.17289136613503261,0.15983518651174075,0.0005838990379428056,0.00444838486515018,0.2827625005044606,0.17513050735644642,0.0004582068867088494,0.20388994870251773
0,7,SINGLE,OUT,0.21245923323285026,0.10250525345242235,0.0017634188280274152,0.006254659870263164,0.14824203584661758,0.14351506960993027,0.0008324297373720331,0.38442789942251687
5,7,SO,OUT,0.10109687474423038,0.0035287827536982725,0.0004384351241641613,0.0014150775806047791,0.07967919620699845,0.37397960626194593,0.0011583887444875604,0.4387036385838704
4,5,BB,SO,0.1471074721092397,0.04200538280356075,0.0006856847162405944,0.0016897808016834391,0.035164448942822966,0.4757706917827146,0.005244030223515727,0.29233250862022236
0,5,SINGLE,SO,0.08427532189659177,0.008960803836889944,0.0011573999920618174,0.002605789917046124,0.06321880351305964,0.42987574229022796,0.0016916912028152324,0.40821444735130746
5,7,SO,OUT,0.24046823271878717,0.007992459787957838,0.001754036203441565,0.0020560303767215155,0.21687041888687356,0.24625641978831567,0.006292171341451533,0.2783102308964512
1,7,DOUBLE,OUT,0.1169922478092666,0.0332820949736682,0.00016230844547219362,0.025835737563409896,0.12090385588253416,0.15920673862355803,0.007536100210758571,0.5360809164913323
0,7,SINGLE,OUT,0.12190202505313505,0.004695645534507173,0.0008099289753131821,0.30099288104880306,0.07237210884810129,0.1864134798696352,0.0009124504637234343,0.31190148020678166
0,7,SINGLE,OUT,0.26553767472032197,0.012397878466382841,0.045328249697381015,0.0033714478493680785,0.10745423126180269,0.16776430368628048,0.0015510863604098536,0.3965951279580531
5,7,SO,OUT,0.12097849132771327,0.02743708081984971,0.004249682577385478,0.00048358732836696546,0.02051430519958089,0.08408270452908007,0.0025742541383481114,0.7396798940796755
0,7,SINGLE,OUT,0.14221173138640655,0.007548984770272596,0.00044542807598713086,0.0014132045287601916,0.052929439544100704,0.3327651343513287,0.0004221647275370403,0.462263912615607
4,7,BB,OUT,0.23960830862007373,0.08139075605164178,0.0028911853509934206,0.001314862079201953,0.029826204932321673,0.08473649169407581,0.003495990242899875,0.5567362010287918
7,7,OUT,OUT,0.14280078285073214,0.0993375257507096,0.0007657422592732481,0.011086530093481414,0.02895376474515234,0.051658223226057585,0.0034093145508812222,0.6619881165237125
1,5,DOUBLE,SO,0.0757281674788918,0.08773605712285246,0.0002652705857129362,0.05628061790099935,0.11575671524954875,0.3509384512848795,0.001317269757061447,0.3119774506200538
0,7,SINGLE,OUT,0.14317475560294132,0.06343128013926694,0.00019175616730900618,0.07023881435493799,0.24773705248644579,0.09063538120091384,0.0005763817414670848,0.38401457830671804
0,7,SINGLE,OUT,0.1565915860404238,0.041596646926989646,0.00036846766423220806,0.1173594570023615,0.22082917361704166,0.107293972192909,0.0013669518571669185,0.3545937446988753
4,7,BB,OUT,0.07567821381956227,0.12489182870170316,0.0002658506757752981,0.04461740576976162,0.06307786559564277,0.1405290422849945,0.00019061122245558995,0.5507491819301048
7,0,OUT,SINGLE,0.31678073348324287,0.047107906562859604,0.019832493998427965,0.02837186185381764,0.09425614629080395,0.21935828242703684,0.008015972320023749,0.2662766030637873
5,7,SO,OUT,0.18539476729392548,0.031421607299455895,0.00022440106886061846,0.00035367623197060893,0.17765207416828283,0.21342582658473605,0.005485992903235079,0.38604165444953353
0,7,SINGLE,OUT,0.07341137641591054,0.0790953806966072,0.0011434750486476756,0.1936480786934816,0.06120917612790162,0.1599084885370191,0.005048096364010588,0.4265359281164216
0,0,SINGLE,SINGLE,0.3629883735917201,0.028118944461299686,0.038122994508174086,0.0016836458384367683,0.07630162706606897,0.17513434600868025,0.0006397463353215457,0.3170103221902986
4,7,BB,OUT,0.1195838745345869,0.02161370894842005,0.0001097061296931301,0.005340714670737193,0.10502314247505544,0.3679999507402535,0.0018849028561345887,0.37844399964511916
0,7,SINGLE,OUT,0.046280028052801035,0.053927728218849065,0.00010619651734100203,0.014962383832473674,0.17006194855682047,0.2739424067924015,0.000396313963847163,0.44032299406546593
1,7,DOUBLE,OUT,0.21639785081062932,0.0798147637647202,0.00028504285590869337,0.0019941850507923437,0.06404070673949532,0.2541561765347556,0.0011628834185717937,0.3821483908251267
7,5,OUT,SO,0.12877161796762782,0.07992555027498814,0.00012007192296803293,0.0026835312671620263,0.04058016959700768,0.4614231980851037,0.010971513940243222,0.2755243469448993
5,5,SO,SO,0.05115429551159223,0.0014905499577567258,6.429531100394174e-05,0.0004197576420104492,0.002947676545521417,0.5402897091529876,0.0005104270198389426,0.40312328885928866
7,7,OUT,OUT,0.11718602823558265,0.010270683060751745,5.217005811353494e-05,0.0009609358849042921,0.01646908000307484,0.36058213142101714,0.001245535335320749,0.4932334360012351
0,5,SINGLE,SO,0.15149963094145008,0.04106498010302774,7.33626782973386e-05,0.02276089975206998,0.020855094246445428,0.4396856712848713,0.002541571225113137,0.321518789768725
0,7,SINGLE,OUT,0.14017383315420773,0.13662054506528817,0.00029912873860382845,0.0026409581331968135,0.01484543193372339,0.31595119457128634,0.002745300000485241,0.3867236084032085
7,7,OUT,OUT,0.25644952187166725,0.09990125531553684,0.0005440261890445617,0.02800154167573973,0.0448971407899811,0.24288959398136523,0.0008386863603952324,0.32647823381626995
7,7,OUT,OUT,0.1279693825624596,0.13061448452546365,0.000219288495383539,0.0025389075652621166,0.10229301964379689,0.12860251112302068,0.005212764511899653,0.5025496415727139
7,7,OUT,OUT,0.17412496118010795,0.05803935363014759,7.947567916112874e-05,0.0019036953571823073,0.2205157350053327,0.226257630807017,0.0005791037835835593,0.3185000445574679
4,7,BB,OUT,0.22534520707139566,0.1263399413475587,0.0004635346266091357,0.004849773405140042,0.12064471571670447,0.15591110453931314,0.00793765101070499,0.3585080722825738
7,7,OUT,OUT,0.14707732392481,0.02079685261498706,5.4099288302917494e-05,0.023981923122026044,0.11116429000049903,0.3474793286131398,0.0013420785448808807,0.3481041038913544
0,7,SINGLE,OUT,0.051756411963128586,0.10508280669652632,0.00013052170307747849,0.017860819423746135,0.05829397964620116,0.3712305227057089,0.0002859610244993932,0.39535897683711196
0,0,SINGLE,SINGLE,0.44389802576050674,0.02934081084609866,0.00010846502323480484,0.009329471902304036,0.0853557833332307,0.14992693100715168,0.0042148103627121705,0.27782570176476123
7,7,OUT,OUT,0.12634856354878557,0.025735710509185206,0.00011503340248645381,0.31157464325790923,0.04542750543392681,0.10862112400494903,0.00041463739440309567,0.3817627824483546
0,7,SINGLE,OUT,0.09851604867603965,0.23874264932643174,0.0003714568165147353,0.049352956865540865,0.12775077778098323,0.19150252735053974,0.0025857042093417465,0.2911778789746084
2,7,TRIPLE,OUT,0.3073713791993265,0.2081833925594799,0.00029041884908403656,0.006126627718496534,0.040313823548790595,0.062196067791938876,0.0051030233127488354,0.3704152670201348
7,5,OUT,SO,0.14362133820743625,0.05681059018424879,0.00011634676765456521,0.008480321643301581,0.07250847949350145,0.4952263108991696,0.004778566981918308,0.21845804582276956
5,5,SO,SO,0.24784683153468057,0.025389816741562602,0.003067791740372748,0.01612252156300226,0.044407649715152854,0.4693592868731296,0.0009269732261616777,0.19287912860593753
7,0,OUT,SINGLE,0.4356775779581405,0.09272749155482454,4.237145761925775e-05,0.005693418526244333,0.06480596221317965,0.06140904675059151,0.001810476111529763,0.33783365542787064
7,5,OUT,SO,0.2581737835290593,0.04196793039832512,0.000931941885506498,0.0010832579255291807,0.029513387074386895,0.43634143525819524,0.0007859173139260735,0.2312023466150717
7,7,OUT,OUT,0.11726538863067333,0.2630852438554619,0.0004960748704000924,0.003324630458171206,0.13767816497812896,0.14060849271974757,0.0020842936015763474,0.33545771088584064
7,7,OUT,OUT,0.30257782667035127,0.1123224908769644,0.00025112960001318324,0.013155933675566224,0.038972875589077,0.07527402643418885,0.002682026466339896,0.45476369068749917
5,7,SO,OUT,0.13073511006945548,0.014530753576801508,0.0001312911814944153,0.07728893915516902,0.10163757256597551,0.3065915967521522,0.0003165383761101881,0.36876819832284163
5,4,SO,BB,0.07035500199610517,0.05624154723370623,0.0011084974213977183,0.0012134089932169592,0.3899805192920985,0.09814479421832183,0.008065850448432771,0.3748903803967208
3,7,HR,OUT,0.1791766872786669,0.1252735002363553,0.0003207313457676458,0.1649284725991691,0.12009053681392722,0.16273730309466697,0.015034593919423859,0.232438174712023
0,7,SINGLE,OUT,0.29123989453570254,0.05886971059503343,0.000149922834229112,0.026821589611930912,0.021438891414838554,0.10994704348940641,0.0007377949418120823,0.49079515257704687
2,5,TRIPLE,SO,0.08674549122315799,0.0275739424812552,0.00011655356957477899,0.027227036736259733,0.025601558416216624,0.6837850371132784,0.0011642596312741985,0.14778612082898315
7,7,OUT,OUT,0.10946183525640958,0.0349216917893109,9.283644500494526e-05,0.04677788012846292,0.09287921648640392,0.1354887396880125,0.011183011325574095,0.5691947888808211
4,5,BB,SO,0.037265048291779505,0.02417923697866206,0.00010817888780691602,0.20276895226098798,0.048181727379653504,0.4723289177237038,0.000700120169878407,0.21446781830752792
7,7,OUT,OUT,0.26419479588709743,0.019800515135861237,0.00020080478376004467,0.010400259876638996,0.09956232546112406,0.1292173430016678,0.0066457183348607035,0.46997823751898965
4,7,BB,OUT,0.17266042747240415,0.050525725798819435,0.00036738883970781106,0.03810643216929023,0.11259677225638612,0.2607388505780354,0.09256522799913373,0.27243917488622305
0,7,SINGLE,OUT,0.30038249416997737,0.023844543888423605,0.000252725051624218,0.002115113606093654,0.07855702126322556,0.22444970559510818,0.0006519820409160884,0.36974641438463135
7,7,OUT,OUT,0.0871268991314463,0.010527474559277793,0.0001471647272155338,0.0012556108994413824,0.02335023957198902,0.24352508734676023,0.002455727930299471,0.6316117958335704
4,5,BB,SO,0.07264541627657871,0.02429727146466065,4.8233526398909885e-05,0.0740079441742747,0.012380677201958418,0.5700061559907401,0.0004834966103761141,0.2461308047550123
7,0,OUT,SINGLE,0.310739679265823,0.026971747343851684,0.0005663289655644921,0.011022445793581347,0.03151395845916162,0.30810330436218686,0.0009607019220261937,0.3101218338878047
7,7,OUT,OUT,0.09367844635786719,0.015107394059082882,0.000484193436194037,0.003521993391133709,0.08331149705169708,0.38635513923617915,0.0013086881621102318,0.41623264830573564
0,1,SINGLE,DOUBLE,0.16685513500204135,0.28022791861867774,0.0001179140247157886,0.0021625120255986297,0.07968167617071199,0.19350263633060116,0.0020625911692554403,0.2753896166583979
7,7,OUT,OUT,0.12836297611999095,0.028187266773479876,0.00011503442985632311,0.0028722597448428695,0.3038777724324541,0.18784308293836693,0.0007457405035040121,0.3479958670575048
7,0,OUT,SINGLE,0.3983956076792475,0.03247932187683016,5.500428524700151e-05,0.029018161051192648,0.041072214761521536,0.12799010281200943,0.004140218757809526,0.36684936877614227
7,5,OUT,SO,0.22268215053606985,0.05665973339413894,0.0014211871626318116,0.011028931146072923,0.05145159051308123,0.4078139913370797,0.0032465945413883575,0.24569582136953708
0,7,SINGLE,OUT,0.26422840489851396,0.02879570156297436,0.00010520513437859909,0.07822726343924076,0.09972317607834089,0.2066291400986627,0.0009149881052011188,0.3213761206826876
4,7,BB,OUT,0.09428102780694855,0.11306688748358222,0.000290101939164681,0.18552073574599465,0.16219946496663698,0.19942485608591376,0.009172360820198911,0.23604456515156025
7,5,OUT,SO,0.1283884566158257,0.04058290588782145,5.0404536040254374e-05,0.0006957783933630939,0.008646009600908222,0.512155224899655,0.0007495273339776096,0.3087316927324087
5,7,SO,OUT,0.11955793502192825,0.011434426665863003,0.00020203392250889984,0.00020241780956999314,0.011032738309025321,0.3639625721339918,0.0002977964503737174,0.49331007968673907
7,5,OUT,SO,0.11593968994311979,0.05096917543855821,0.00010616568435791726,0.003990449906661509,0.015278681479134481,0.7044614571851093,0.003312642281135345,0.10594173808192343
7,7,OUT,OUT,0.16062780746350258,0.025608935472171523,0.00010941221503297752,0.0012506228742097424,0.1582165953502396,0.14498757545265872,0.020297135279429716,0.4889019158927552
0,7,SINGLE,OUT,0.3961523239106017,0.00623950382598186,0.0002756789955324039,0.0005220045031688207,0.010011529354450785,0.1198196261263322,0.0016846004784804285,0.4652947328054517
7,7,OUT,OUT,0.16582862506533946,0.010418345708347323,0.00017205822379565342,0.00012036210536930158,0.013280436619926969,0.36367758979199544,0.00014442677410255754,0.4463581557111232
7,5,OUT,SO,0.1780071245455017,0.023852005995509927,0.000126680050218178,0.001565066385471849,0.018597262701137162,0.4183391144900465,0.0007260651652193606,0.35878668066689523
2,5,TRIPLE,SO,0.11818407514963077,0.030903984913216175,0.00014054574947883794,0.0010353381955800244,0.0042488238526648195,0.46697221834624475,0.0002575208298416788,0.378257492963343
7,5,OUT,SO,0.07588719747744693,0.005426466613143157,7.294202826038361e-05,0.020295421011691055,0.02079853027283008,0.5490063769489676,0.0027424807802337485,0.325770584867427
0,7,SINGLE,OUT,0.2702228044161748,0.10603611472062682,0.012719710401781263,0.005242194548550086,0.04697444768749288,0.20365835780530703,0.0003386739256615547,0.3548076964944057
5,5,SO,SO,0.03662557523598223,0.0036115932860755146,9.825602261884273e-05,0.00022200794319807412,0.04395851290423986,0.7667020920367723,0.00047668733285676694,0.14830527523825643
7,4,OUT,BB,0.26170291510055904,0.026496227024217306,0.0007314362996878228,0.00016964527588925288,0.3502723328936069,0.0456258483422728,0.0005931537477727942,0.3144084413159941
7,7,OUT,OUT,0.26911021809761837,0.07859082590096088,0.00035948618301904144,0.0013654102274815872,0.05630190700072306,0.24025959493494323,0.0014265576997986016,0.3525859999554553
7,7,OUT,OUT,0.22972932790025472,0.02693401583170437,0.011060269144593363,0.005283233219157318,0.09355947453986037,0.15509756275597128,0.004161356180829832,0.47417476042762874
7,7,OUT,OUT,0.071061982458326,0.012331636285601338,0.0001080398320152337,0.0045761350191268505,0.051282040644397626,0.39437460898576593,0.000868446385382842,0.4653971103893841
7,5,OUT,SO,0.23703385577806504,0.02949372671016202,0.0021891546611710897,0.0005800204392524463,0.07714194558616005,0.3370734245300866,0.002141409588454915,0.31434646270664773
0,5,SINGLE,SO,0.07104814732887167,0.07249670791789217,0.0001937586360886335,0.0006945335724980689,0.17988543786542646,0.32208346223732465,0.06624238601280774,0.28735556642909066
7,7,OUT,OUT,0.09149508519173923,0.12946680120381496,0.0003563850453931104,0.0005998620797864785,0.16377063955955365,0.18200259945671352,0.008349896135130049,0.423958731327869
1,7,DOUBLE,OUT,0.05489825204765641,0.137443511333363,0.0001047383968904911,0.0003492697608416698,0.15435816055064336,0.12707892218897246,0.035086712864631234,0.49068043285700125
7,5,OUT,SO,0.0370305915016342,0.06883715070919759,0.0008629627293668586,0.030796122042303115,0.31467912837666995,0.44372541021690326,0.0017074299173564554,0.10236120450656862
7,5,OUT,SO,0.05656919881068247,0.0019203646939833028,0.0001618351604670633,0.00031014843302783966,0.010154643689233241,0.6407683299192027,0.00021147820470771275,0.28990400108869546
5,7,SO,OUT,0.17541399211161027,0.0018177745567369875,0.00028761843577006625,0.0006027682163456129,0.026448102666606365,0.3704109540694487,0.0004564821395178273,0.4245623078039642
7,5,OUT,SO,0.07181104294659794,0.01086984347335336,2.52959434400777e-05,5.5172080887279886e-05,0.0028275672100296747,0.6806322687667722,1.6523383257358966e-05,0.23376228619566222
5,5,SO,SO,0.11085880802617307,0.0357765217015463,6.300563346921552e-05,0.011914790203222421,0.04432237901627643,0.4301045754261746,0.0016385398419956358,0.36532138015114224
7,0,OUT,SINGLE,0.4279345588200897,0.01989502064115693,0.0023427501275856337,0.08505594894974573,0.028354821418977612,0.14798711397933662,0.0012430349821528964,0.28718675108095504
0,5,SINGLE,SO,0.11617475405453044,0.09197561484545998,0.0006559632263262835,0.03156006859923444,0.16380408810090272,0.5182648028932014,0.00019451852552184994,0.07737018975482281
7,0,OUT,SINGLE,0.4467430349457936,0.018519357609779935,0.0012386974362415554,0.0008117232372032998,0.19011768615391064,0.17834615732429976,0.00023538000805816632,0.1639879632847131
7,7,OUT,OUT,0.21128392973359292,0.02954879599346494,0.00037547072640520214,0.0005478066044184443,0.07032377529275614,0.09153132139791487,0.000946161925652991,0.5954427383257945
7,5,OUT,SO,0.20061093054523907,0.018167489058334707,0.0008269972894940736,0.10007842002991026,0.09416281858984452,0.3493091264326469,0.0028033560953539,0.2340408619591767
5,7,SO,OUT,0.1441711537754537,0.00797788226933787,0.0001598141309411654,0.007459137745977461,0.1562274391034428,0.09877671501251176,0.14641312847182494,0.4388147294905104
7,7,OUT,OUT,0.2683300245458016,0.036806541731216405,0.0011334575422151177,0.0007540401779090298,0.11165961083605919,0.22198999786414167,0.0002360564251987763,0.3590902708774583
7,4,OUT,BB,0.25828499191268395,0.03684155575840377,0.00019595533141596384,0.0015741045250765064,0.30259037728881377,0.10881594219619425,0.0005706667037699838,0.2911264062836418
7,5,OUT,SO,0.23511907309651695,0.025709520633641177,0.0001368863024117187,0.008010273333024684,0.07224619710646389,0.4199446211327666,0.0005045430721259756,0.238328885323049
7,0,OUT,SINGLE,0.3857410210309927,0.22973866585673172,0.0002065841141132572,0.008912709738636093,0.017573346761092585,0.07107513947067007,0.00015561663888933125,0.2865969163888743
7,7,OUT,OUT,0.2186150872837234,0.022652429805455176,0.0012246393764409828,0.003076376780004003,0.056393922861902264,0.3089985783139025,0.003111621921860218,0.3859273436567115
5,0,SO,SINGLE,0.33976020316256855,0.009782721862605367,7.18776165148613e-05,0.002013450309892282,0.27675287937179666,0.1485610420230271,0.00010562419830956695,0.2229522014552855
5,5,SO,SO,0.14266067137215196,0.007886976530521405,0.00014615729500371308,0.0004555419670817727,0.026274942025114306,0.5766126917252952,0.0002896597194534792,0.24567335936537832
7,5,OUT,SO,0.12751081507698533,0.025617523953066643,7.10292317413572e-05,0.0017601187182390392,0.13594327140169096,0.37920475131742526,0.002947933111519567,0.32694455718933185
7,7,OUT,OUT,0.35536563057264375,0.007911933738767694,0.0009523536885680428,0.0006699017613979435,0.11004938486313212,0.1165992126054016,8.428305032279075e-05,0.40836729971976615
7,0,OUT,SINGLE,0.4222966919023767,0.007540137465363379,0.0001854847641650401,0.0003457765123435367,0.3282590833318627,0.0945118697667552,0.0002442337752513208,0.14661672248188215
7,7,OUT,OUT,0.21830090634059873,0.026766569207094124,0.0004021920960491719,0.002179041428922241,0.17896097963215002,0.2150724279803129,0.000521628700987825,0.3577962546138851
7,0,OUT,SINGLE,0.7304170506984731,0.013895528082634034,0.004106513699886628,0.0007290844445938902,0.03154433221649835,0.054966847074888414,0.000938980097751395,0.16340166368527434
0,5,SINGLE,SO,0.10799906306270508,0.036118027082238074,0.0005404619067196693,0.0009291654867432327,0.1620880769887598,0.42629783434825114,0.001230956548482835,0.2647964145761003
5,7,SO,OUT,0.2980863200441889,0.000978798850743989,0.000216739336896783,0.000720879189033138,0.018532636096464238,0.3277302020915617,0.00016432300746871696,0.35357010138364253
0,7,SINGLE,OUT,0.16396660898240398,0.017769661036121775,0.0004074566848840197,0.004221806977145682,0.039640217244766136,0.14693459803174963,0.0004746840922204821,0.6265849669507083
0,7,SINGLE,OUT,0.13257158725732643,0.0044468994598176595,0.0003215955856210659,0.0006818878558954625,0.0672991017077326,0.2151938552242195,0.00029034634045654314,0.5791947265689307
7,7,OUT,OUT,0.34059010115679295,0.01469926361796285,0.0013799786848603239,0.004762934046100464,0.0678209808295009,0.1194872796522184,0.00019626116044177443,0.45106320085212226
0,7,SINGLE,OUT,0.20561155767210773,0.0339375138520449,7.345275168044913e-05,0.0005808906604563602,0.2174276663723287,0.11787763663274067,0.0001731233379399055,0.42431815872070133
5,7,SO,OUT,0.22530839149683915,0.030979121359030005,0.00010340675802396377,0.0020637335499256873,0.19404469832127622,0.22677019196313514,0.0004284270464594738,0.3203020295053103
7,0,OUT,SINGLE,0.5292337370415148,0.005090793768529006,0.00023326207175707026,0.0007698021323897309,0.055109609950768745,0.12311359455125602,0.00017037491404588178,0.28627882556973866
5,4,SO,BB,0.15817258155957845,0.0808016700140559,0.00030447928705529725,0.0038224649857924596,0.39426863997851463,0.13755097857967263,0.004879709352931226,0.22019947624239952
5,7,SO,OUT,0.1236410058612029,0.003036709205489534,8.453082358511062e-05,0.0343566394142252,0.3284433342984876,0.16715082575544155,0.00019734123989436297,0.3430896134016736
4,0,BB,SINGLE,0.4636541390315661,0.007084238591246786,0.0001352961544088424,0.0015292176619947089,0.10310041045178892,0.09836554623534612,0.001968896762038472,0.3241622551116101
7,7,OUT,OUT,0.38284037565646706,0.027986148872525953,6.365811974450468e-05,0.015055481126432069,0.09787121479990067,0.07362903462763085,0.00033309872379884723,0.4022209880735001
0,7,SINGLE,OUT,0.37464795176582294,0.05362271929491776,0.00015032057049076814,0.0008636996746397176,0.008958903000121582,0.13646839429207103,0.0004693461886909116,0.4248186652132452
5,0,SO,SINGLE,0.4776051535715639,0.03556342694449058,8.9510362500837e-05,0.006948551969585546,0.0960438054977649,0.11381766581654766,8.749407716497496e-05,0.2698443917603816
7,5,OUT,SO,0.08144841571707297,0.050428066284150565,0.00016838664156483698,0.0004714450802523543,0.009811565440763987,0.4557964613129358,0.00011196833697338937,0.40176369118628613
5,7,SO,OUT,0.31454228866130546,0.051990038050796036,3.291095163330605e-05,0.002448714959764663,0.0315359280720113,0.10693161770537299,0.0002488087960160528,0.4922696928031002
7,0,OUT,SINGLE,0.3481692956619205,0.014941741461218926,0.0004452205593279098,0.0012984055086412403,0.23147150340054057,0.1750041046109778,0.00033136214490515057,0.228338366652468
7,7,OUT,OUT,0.3495309324502357,0.0394779477856684,0.0017860170737477295,0.0043460525642430485,0.09430213209891167,0.0989030129727342,0.002189914647483866,0.40946399040697534
0,0,SINGLE,SINGLE,0.4729346815980156,0.0053378706868885415,8.927885620250327e-05,0.0001966446246122607,0.04944263996142273,0.05180222357080114,0.000498808885329134,0.419697851816728
7,5,OUT,SO,0.1338235144658543,0.008062875714342787,8.1230416084888e-05,0.02716820775666299,0.05900033567068708,0.3865074457954936,0.004169583437675087,0.38118680674319927
7,7,OUT,OUT,0.1763025200748443,0.00662876045234769,5.516446446526813e-05,0.00028626039169129603,0.0754764378345421,0.22143135587863336,0.0027187764491103826,0.5171007244543656
0,7,SINGLE,OUT,0.1724161617895323,0.009818673138811143,3.672467002618069e-05,0.02707837602257367,0.22701394072163147,0.09376133851329327,0.0007693043523534397,0.46910548079177844
7,7,OUT,OUT,0.19594300703858844,0.010120954686609012,0.00014056834246603683,0.013152837020466731,0.18139416688853854,0.13917155316982885,0.0004918178144236458,0.4595850950390787
5,7,SO,OUT,0.05223594688826605,0.04157426995030005,0.0001628156677861157,0.0003092300081952864,0.01851637719778567,0.3962293481171847,0.00011636917783018796,0.490855642992652
7,7,OUT,OUT,0.22843394867937505,0.09271006009531699,0.00011390863986226156,0.008094439651672336,0.25309158302905216,0.10989024263817677,0.0003698596197290814,0.30729595764681533
7,7,OUT,OUT,0.21698116559769093,0.16155153792982138,0.0008954398112771323,0.004080794026307913,0.25663953338908346,0.055141381007321105,0.0008634707077787826,0.30384667753071937
0,4,SINGLE,BB,0.20172119599069155,0.07208513433747611,0.00011428999768889418,0.041171790272829155,0.3583644596784646,0.03780911311337734,0.0032231654526241244,0.2855108511568484
0,7,SINGLE,OUT,0.16137117661857878,0.025059791352346813,0.0013958921200487627,0.0035528043820551567,0.2948093275105566,0.1109059238801886,0.011108111908931781,0.39179697222729354
5,7,SO,OUT,0.09179286633183271,0.02125342842196094,0.0005078834736366548,0.00015964962337965762,0.05461861055794362,0.17352314725737103,0.00024071454991011384,0.6579036997839652
7,0,OUT,SINGLE,0.4990098906789099,0.040511089514046195,0.00036865472054906524,0.00323360877749917,0.030191698901281157,0.06543068582573613,0.0006272230322456371,0.3606271485497329
0,7,SINGLE,OUT,0.19910908342976322,0.08947526472634365,7.66662345421437e-05,0.0029203589895046705,0.10723834362107504,0.0861154928205565,0.005572988882221535,0.5094918012959931
5,5,SO,SO,0.1323754373569378,0.03093221884550804,0.00015217293387813892,0.0030072872715952155,0.1730506358814177,0.46482580780637167,0.0008140540495733359,0.194842385854718
7,5,OUT,SO,0.13763760550342896,0.025475472559379465,0.0003306426410348472,0.0026268024303449772,0.06846361592116722,0.4496754077386971,0.0024813047365531424,0.31330914846939417
7,5,OUT,SO,0.10237532437308465,0.002332168788271678,0.00027508226301090847,0.00023439041337177915,0.11125246466055677,0.6456978753060186,0.001541711339073625,0.13629098285661187
0,7,SINGLE,OUT,0.32762549961109266,0.02842650139048875,0.0003525688585783399,0.0014722044156996858,0.13767537043350886,0.09199158631686165,0.0004891054071095806,0.4119671635666605
4,7,BB,OUT,0.17324524917171547,0.033400067501936574,0.0024762758034017713,0.004451861321083045,0.12698279460023396,0.16425484117101452,0.00724768311913355,0.4879412273114812
5,7,SO,OUT,0.15977668463746753,0.02649293951436265,0.006229986562287305,0.0024849184228090447,0.054638559345111595,0.31742362907281296,0.00048127675236284666,0.432472005692786
0,7,SINGLE,OUT,0.13610329049068456,0.009300796937340703,0.0006408911318419183,0.001263112406057837,0.03308631260880189,0.3317470343933964,0.000439955411063008,0.48741860662081377
5,5,SO,SO,0.08817227278420504,0.028354580545594452,6.567233894870555e-05,0.012220983105605945,0.03739776460471185,0.5211264901333246,0.0005145904010310265,0.31214764608657847
0,5,SINGLE,SO,0.050001089845708384,0.02049650738346797,9.846130191265805e-05,0.0033464520653408,0.045987411309208054,0.4744390957432854,9.786632771453067e-05,0.40553311602336223
5,7,SO,OUT,0.09336804180104585,0.07253344966313471,0.0001938818563244578,0.05777753728129116,0.18844427570909222,0.21427970321814427,0.006766332659310507,0.36663677781165677
5,5,SO,SO,0.2653774858764179,0.02472957572619076,0.0004158882199274991,0.013338137619896712,0.040245786535275024,0.48099905510425456,0.0003916871784037709,0.17450238373963387
3,7,HR,OUT,0.16117764185986358,0.047338208382204386,0.0001321823876975655,0.01088509666352845,0.1521991738776067,0.25341421950193777,0.0003437840868845214,0.374509693240277
5,0,SO,SINGLE,0.23844706039130198,0.09077857972841837,9.625148707375647e-05,0.006334713267141744,0.23773464287823223,0.22638686555165216,0.0032605534662912016,0.19696133322988862
7,7,OUT,OUT,0.09429814095833194,0.039656363590924656,0.0002129246412627099,0.02912431403132489,0.08723640237707857,0.3460295133975312,0.0003484535822208523,0.40309388742132535
5,0,SO,SINGLE,0.3707432788201,0.006791406859157249,0.004433692030485455,0.0008504155126758935,0.13845882109809288,0.28900639081194074,0.0007586179764214569,0.18895737689112638
7,7,OUT,OUT,0.07811072045068342,0.0213800161815598,0.0002077072146396419,0.005399712132907663,0.06276287129179647,0.33252074270868076,0.00029873164407136904,0.49931949837566075
0,5,SINGLE,SO,0.08030233796403506,0.06418407832726665,0.0008337263283559342,0.0020089082161124684,0.036455713112545494,0.49094085779582874,0.0008966006819712854,0.32437777757388425
5,5,SO,SO,0.2179197053316088,0.006642401056323416,0.0023144176422263195,0.024627420582401,0.14228148573884117,0.36520636326369,0.05328062755352357,0.1877275788313858
5,7,SO,OUT,0.18667274651343435,0.022821224074533505,0.009196551969073721,0.003854774081382469,0.15636817038464182,0.16528405988868544,0.0018822391556684317,0.45392023393258046
5,7,SO,OUT,0.1743608898856475,0.01081895514720462,0.004676026757654713,0.006167207298387473,0.11639933898833908,0.25821168844562803,0.023811079634218694,0.40555481384291986
7,5,OUT,SO,0.0978291866957127,0.006704325424782733,5.7431077435625e-05,0.0015578025908112355,0.038674684368177045,0.5188251803518361,0.006161157995145463,0.33019023149609916
