true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.27563785771465216
1,0,RUN_SCORED,NO_RUN,0.15745605565089207
0,0,NO_RUN,NO_RUN,0.012708198290652704
0,0,NO_RUN,NO_RUN,0.26704654057868155
1,0,RUN_SCORED,NO_RUN,0.10947686806930448
0,0,NO_RUN,NO_RUN,0.20866573861079088
0,0,NO_RUN,NO_RUN,0.2594295861703125
1,0,RUN_SCORED,NO_RUN,0.23155441029249302
0,0,NO_RUN,NO_RUN,0.003083135551083108
1,0,RUN_SCORED,NO_RUN,0.12171531635630724
0,0,NO_RUN,NO_RUN,0.002463434165148415
1,0,RUN_SCORED,NO_RUN,0.20838885341772875
0,0,NO_RUN,NO_RUN,0.0021942961192458715
0,0,NO_RUN,NO_RUN,0.3228851301274151
0,0,NO_RUN,NO_RUN,0.016200380326103568
0,1,NO_RUN,RUN_SCORED,0.6245719883422823
0,0,NO_RUN,NO_RUN,0.07620272290161412
1,0,RUN_SCORED,NO_RUN,0.34027550941468204
0,0,NO_RUN,NO_RUN,0.4049653793701643
0,0,NO_RUN,NO_RUN,0.49942437428592074
1,1,RUN_SCORED,RUN_SCORED,0.5595653597576727
0,0,NO_RUN,NO_RUN,0.30825049854151654
1,0,RUN_SCORED,NO_RUN,0.34614132989969854
0,0,NO_RUN,NO_RUN,0.37536293839081714
0,1,NO_RUN,RUN_SCORED,0.5277212632901319
1,1,RUN_SCORED,RUN_SCORED,0.6842799129606659
1,1,RUN_SCORED,RUN_SCORED,0.574486215941779
1,1,RUN_SCORED,RUN_SCORED,0.6578837176596346
0,0,NO_RUN,NO_RUN,0.01761732554950256
0,0,NO_RUN,NO_RUN,0.21567736891499717
0,0,NO_RUN,NO_RUN,0.49059042943472403
0,0,NO_RUN,NO_RUN,0.0390460164123016
0,1,NO_RUN,RUN_SCORED,0.8273597501883745
1,0,RUN_SCORED,NO_RUN,0.32621310250386654
0,0,NO_RUN,NO_RUN,0.15374900368666075
0,0,NO_RUN,NO_RUN,0.1486104539967129
1,0,RUN_SCORED,NO_RUN,0.006671374088290703
1,0,RUN_SCORED,NO_RUN,0.274919133290411
0,0,NO_RUN,NO_RUN,0.11114159065639445
0,0,NO_RUN,NO_RUN,0.2567820566579021
0,0,NO_RUN,NO_RUN,0.02912459689354542
0,0,NO_RUN,NO_RUN,0.31168051481454306
0,0,NO_RUN,NO_RUN,0.26318267787319466
0,0,NO_RUN,NO_RUN,0.018316465241870444
0,0,NO_RUN,NO_RUN,0.44262417153655564
0,1,NO_RUN,RUN_SCORED,0.6259041437042763
0,0,NO_RUN,NO_RUN,0.017481026670418544
1,1,RUN_SCORED,RUN_SCORED,0.5593307178212592
0,0,NO_RUN,NO_RUN,0.008327601036210913
0,0,NO_RUN,NO_RUN,0.32318364384261844
0,0,NO_RUN,NO_RUN,0.041650390596607426
0,0,NO_RUN,NO_RUN,0.4085661831965835
0,0,NO_RUN,NO_RUN,0.3195314336273893
0,0,NO_RUN,NO_RUN,0.2920410792514341
0,0,NO_RUN,NO_RUN,0.2275474345490597
0,0,NO_RUN,NO_RUN,0.4259778662915709
0,0,NO_RUN,NO_RUN,0.35254219996275005
0,0,NO_RUN,NO_RUN,0.06747518095528086
1,0,RUN_SCORED,NO_RUN,0.14455427945443344
0,0,NO_RUN,NO_RUN,0.05150425938419
1,0,RUN_SCORED,NO_RUN,0.3050047846876587
0,0,NO_RUN,NO_RUN,0.27109241847778587
0,0,NO_RUN,NO_RUN,0.1190814139885244
0,0,NO_RUN,NO_RUN,0.012067746383332667
1,0,RUN_SCORED,NO_RUN,0.4910398625269713
1,0,RUN_SCORED,NO_RUN,0.49518271866712155
0,0,NO_RUN,NO_RUN,0.010180915327417139
1,0,RUN_SCORED,NO_RUN,0.16360372037762472
0,0,NO_RUN,NO_RUN,0.17511833326153858
0,0,NO_RUN,NO_RUN,0.2242929982238987
0,0,NO_RUN,NO_RUN,0.4375058279479983
0,0,NO_RUN,NO_RUN,0.3755559103308104
0,0,NO_RUN,NO_RUN,0.2561541075170156
0,0,NO_RUN,NO_RUN,0.43261404022832384
1,0,RUN_SCORED,NO_RUN,0.48331310982099024
1,0,RUN_SCORED,NO_RUN,0.3392232702913575
1,0,RUN_SCORED,NO_RUN,0.4828794824105021
1,0,RUN_SCORED,NO_RUN,0.46892470751736787
1,0,RUN_SCORED,NO_RUN,0.48500955361463377
0,0,NO_RUN,NO_RUN,0.10746407898983763
0,0,NO_RUN,NO_RUN,0.004594585398271872
0,0,NO_RUN,NO_RUN,0.47039369891202615
0,0,NO_RUN,NO_RUN,0.2758663544535263
0,1,NO_RUN,RUN_SCORED,0.7094978034478756
1,0,RUN_SCORED,NO_RUN,0.42236790916327266
0,0,NO_RUN,NO_RUN,0.37454557576859543
0,0,NO_RUN,NO_RUN,0.38880255772210304
0,0,NO_RUN,NO_RUN,0.16268830731785985
1,0,RUN_SCORED,NO_RUN,0.35259790795206575
1,0,RUN_SCORED,NO_RUN,0.32991276477612513
0,0,NO_RUN,NO_RUN,0.3681678348865145
0,0,NO_RUN,NO_RUN,0.17659411491897237
0,0,NO_RUN,NO_RUN,0.43414710198872836
0,0,NO_RUN,NO_RUN,0.130848157940911
0,0,NO_RUN,NO_RUN,0.018850762989051743
0,1,NO_RUN,RUN_SCORED,0.6728775672628552
0,1,NO_RUN,RUN_SCORED,0.5701103368521296
0,1,NO_RUN,RUN_SCORED,0.774415367267617
1,1,RUN_SCORED,RUN_SCORED,0.8402281157975338
0,1,NO_RUN,RUN_SCORED,0.8575590815626226
0,0,NO_RUN,NO_RUN,0.15432328583655477
0,0,NO_RUN,NO_RUN,0.017352280528053515
0,0,NO_RUN,NO_RUN,0.49098200075965326
0,0,NO_RUN,NO_RUN,0.16466362742350374
0,0,NO_RUN,NO_RUN,0.3423344718631662
0,0,NO_RUN,NO_RUN,0.37292487283625997
1,0,RUN_SCORED,NO_RUN,0.32200114636903443
0,0,NO_RUN,NO_RUN,0.02325346632521525
0,0,NO_RUN,NO_RUN,0.46422350427456416
0,1,NO_RUN,RUN_SCORED,0.5896068563169515
0,1,NO_RUN,RUN_SCORED,0.5412585532593851
1,0,RUN_SCORED,NO_RUN,0.2986294467290551
0,0,NO_RUN,NO_RUN,0.37882004134903946
0,0,NO_RUN,NO_RUN,0.005017887401254306
1,0,RUN_SCORED,NO_RUN,0.43429474365784115
0,0,NO_RUN,NO_RUN,0.01325791142943697
0,1,NO_RUN,RUN_SCORED,0.594564331591805
0,0,NO_RUN,NO_RUN,0.34085051447190967
0,0,NO_RUN,NO_RUN,0.4878002516392824
1,0,RUN_SCORED,NO_RUN,0.32235052434710615
0,0,NO_RUN,NO_RUN,0.060452217938535405
0,0,NO_RUN,NO_RUN,0.42958783202949524
0,0,NO_RUN,NO_RUN,0.44308214291972725
0,0,NO_RUN,NO_RUN,0.3665018552627674
1,1,RUN_SCORED,RUN_SCORED,0.515793331191206
0,1,NO_RUN,RUN_SCORED,0.5861961283199664
0,1,NO_RUN,RUN_SCORED,0.5996809667316414
0,0,NO_RUN,NO_RUN,0.06060427193272374
1,0,RUN_SCORED,NO_RUN,0.4823377321380531
0,1,NO_RUN,RUN_SCORED,0.5600270033277096
0,0,NO_RUN,NO_RUN,0.07444439530424245
0,0,NO_RUN,NO_RUN,0.4955448961255842
0,0,NO_RUN,NO_RUN,0.40285359577075114
0,0,NO_RUN,NO_RUN,0.034003718646024896
0,1,NO_RUN,RUN_SCORED,0.6517536545178041
0,0,NO_RUN,NO_RUN,0.19507472694984979
0,0,NO_RUN,NO_RUN,0.30762673845760025
0,0,NO_RUN,NO_RUN,0.06759238733976655
0,1,NO_RUN,RUN_SCORED,0.6433016891930204
1,0,RUN_SCORED,NO_RUN,0.3170319463667397
0,0,NO_RUN,NO_RUN,0.361126358717394
0,0,NO_RUN,NO_RUN,0.44945883146652776
0,0,NO_RUN,NO_RUN,0.4437115206677231
0,0,NO_RUN,NO_RUN,0.47230170521758624
0,0,NO_RUN,NO_RUN,0.02030089204367093
0,0,NO_RUN,NO_RUN,0.4521401027973082
0,0,NO_RUN,NO_RUN,0.46499352918799314
0,0,NO_RUN,NO_RUN,0.3764920509985895
1,0,RUN_SCORED,NO_RUN,0.07471696506197192
0,0,NO_RUN,NO_RUN,0.4904588438374596
1,0,RUN_SCORED,NO_RUN,0.10137585857297267
0,0,NO_RUN,NO_RUN,0.46330400234980573
0,0,NO_RUN,NO_RUN,0.03162483164420477
0,1,NO_RUN,RUN_SCORED,0.6806833621658466
0,0,NO_RUN,NO_RUN,0.044615537632550335
0,1,NO_RUN,RUN_SCORED,0.8607144053492606
0,0,NO_RUN,NO_RUN,0.08683011506788216
0,0,NO_RUN,NO_RUN,0.044821228400690076
0,1,NO_RUN,RUN_SCORED,0.5288093591696492
0,0,NO_RUN,NO_RUN,0.0632254631178051
1,0,RUN_SCORED,NO_RUN,0.330817045716364
0,0,NO_RUN,NO_RUN,0.013433856590874014
0,0,NO_RUN,NO_RUN,0.46556874022791783
0,0,NO_RUN,NO_RUN,0.01754273972147153
0,1,NO_RUN,RUN_SCORED,0.6215583899945302
0,1,NO_RUN,RUN_SCORED,0.5640632765492376
1,1,RUN_SCORED,RUN_SCORED,0.6827994587673165
0,0,NO_RUN,NO_RUN,0.034580932863474856
0,0,NO_RUN,NO_RUN,0.23984045963728226
0,1,NO_RUN,RUN_SCORED,0.5542557508338154
0,1,NO_RUN,RUN_SCORED,0.5556297967813523
0,1,NO_RUN,RUN_SCORED,0.5889073233123131
1,1,RUN_SCORED,RUN_SCORED,0.5571688209014399
0,1,NO_RUN,RUN_SCORED,0.6637648340428177
0,1,NO_RUN,RUN_SCORED,0.6509577947365585
0,0,NO_RUN,NO_RUN,0.16331852434381244
1,0,RUN_SCORED,NO_RUN,0.039380771805391034
0,0,NO_RUN,NO_RUN,0.36154874442370044
