true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.25644815,0.22535326,0.21568988,0.30250877
3,3,SO_OUT,SO_OUT,0.33007327,0.12759948,0.08027021,0.462057
3,1,SO_OUT,XBH,0.28771678,0.3287827,0.16162077,0.22187982
3,2,SO_OUT,BB_HBP,0.24251239,0.10481084,0.44268075,0.20999601
3,0,SO_OUT,SINGLE,0.38489407,0.21120107,0.19276978,0.21113507
0,3,SINGLE,SO_OUT,0.37609735,0.1431734,0.22698177,0.25374743
3,3,SO_OUT,SO_OUT,0.24817446,0.15833019,0.20994624,0.38354912
3,3,SO_OUT,SO_OUT,0.24201043,0.19238405,0.2716593,0.2939462
0,3,SINGLE,SO_OUT,0.19735652,0.23684011,0.2829201,0.28288326
3,2,SO_OUT,BB_HBP,0.25426552,0.22798459,0.28778702,0.22996292
3,3,SO_OUT,SO_OUT,0.4351677,0.07389429,0.035205152,0.4557329
3,3,SO_OUT,SO_OUT,0.27315646,0.33366933,0.15049928,0.2426749
3,0,SO_OUT,SINGLE,0.38642165,0.19912028,0.23962168,0.17483644
0,0,SINGLE,SINGLE,0.3112738,0.29119858,0.25793546,0.13959208
0,3,SINGLE,SO_OUT,0.22270012,0.19481441,0.3467543,0.23573118
3,3,SO_OUT,SO_OUT,0.17549656,0.21432929,0.19411804,0.4160561
3,0,SO_OUT,SINGLE,0.33455566,0.3127847,0.12884375,0.22381589
0,3,SINGLE,SO_OUT,0.26052266,0.29237694,0.21431375,0.23278667
3,3,SO_OUT,SO_OUT,0.12740007,0.16170926,0.27301538,0.43787524
3,3,SO_OUT,SO_OUT,0.37052286,0.2240937,0.15565905,0.24972442
3,3,SO_OUT,SO_OUT,0.34011117,0.089371346,0.27580878,0.29470873
0,0,SINGLE,SINGLE,0.29834482,0.2543557,0.2959947,0.1513048
2,0,BB_HBP,SINGLE,0.31665635,0.25236264,0.24136148,0.18961954
3,3,SO_OUT,SO_OUT,0.17744976,0.31194428,0.20162351,0.30898252
0,3,SINGLE,SO_OUT,0.2951055,0.18023936,0.2827962,0.24185891
3,3,SO_OUT,SO_OUT,0.19943348,0.27721712,0.2519988,0.27135056
0,3,SINGLE,SO_OUT,0.18514986,0.2553841,0.23777016,0.32169586
3,3,SO_OUT,SO_OUT,0.2333707,0.30312425,0.19329399,0.27021104
3,3,SO_OUT,SO_OUT,0.30010486,0.28971678,0.17200166,0.23817666
1,1,XBH,XBH,0.2717206,0.27715695,0.23890021,0.21222219
3,0,SO_OUT,SINGLE,0.28536505,0.25536615,0.26665622,0.19261263
3,1,SO_OUT,XBH,0.13285302,0.34638587,0.31315643,0.20760475
3,0,SO_OUT,SINGLE,0.34386307,0.14965408,0.30552143,0.20096141
3,1,SO_OUT,XBH,0.21807405,0.2889755,0.2754507,0.21749975
0,3,SINGLE,SO_OUT,0.2947966,0.24487045,0.14658123,0.3137518
3,3,SO_OUT,SO_OUT,0.25902393,0.29096887,0.21815601,0.23185115
3,3,SO_OUT,SO_OUT,0.33050996,0.21783324,0.20057474,0.25108203
3,3,SO_OUT,SO_OUT,0.2945524,0.17917582,0.22565798,0.30061376
3,3,SO_OUT,SO_OUT,0.2180068,0.24763037,0.26434237,0.27002046
2,3,BB_HBP,SO_OUT,0.23372471,0.17415103,0.29734313,0.29478118
3,3,SO_OUT,SO_OUT,0.30173793,0.21021229,0.25640514,0.23164463
3,2,SO_OUT,BB_HBP,0.20498237,0.11198924,0.46949646,0.21353187
3,3,SO_OUT,SO_OUT,0.19813015,0.124174796,0.3768615,0.30083355
3,3,SO_OUT,SO_OUT,0.20212226,0.15220639,0.3338811,0.31179023
3,3,SO_OUT,SO_OUT,0.26361373,0.17074862,0.25357738,0.3120602
3,3,SO_OUT,SO_OUT,0.25501862,0.24430282,0.14185452,0.35882396
1,2,XBH,BB_HBP,0.22151057,0.2479787,0.33160344,0.19890736
3,0,SO_OUT,SINGLE,0.38682497,0.23900352,0.23002474,0.14414679
0,3,SINGLE,SO_OUT,0.3339993,0.17510165,0.22416787,0.26673114
0,3,SINGLE,SO_OUT,0.3915571,0.1366952,0.1622119,0.3095359
1,3,XBH,SO_OUT,0.36849937,0.2498007,0.12239956,0.25930032
3,3,SO_OUT,SO_OUT,0.26467687,0.18614368,0.2738035,0.2753759
3,2,SO_OUT,BB_HBP,0.23899446,0.2525572,0.3160486,0.19239973
3,3,SO_OUT,SO_OUT,0.27432564,0.22052899,0.15243754,0.3527078
0,3,SINGLE,SO_OUT,0.30716288,0.20310135,0.17993218,0.30980363
3,3,SO_OUT,SO_OUT,0.3100396,0.12365694,0.2863127,0.27999073
1,2,XBH,BB_HBP,0.24480644,0.09976624,0.44664058,0.2087867
0,3,SINGLE,SO_OUT,0.26957464,0.22359306,0.24528295,0.2615493
3,3,SO_OUT,SO_OUT,0.32552543,0.18344547,0.25436443,0.23666464
3,3,SO_OUT,SO_OUT,0.41080794,0.083433405,0.23085524,0.27490333
0,3,SINGLE,SO_OUT,0.33857432,0.27976832,0.13688149,0.24477594
0,0,SINGLE,SINGLE,0.40146875,0.28058654,0.19197296,0.1259718
0,3,SINGLE,SO_OUT,0.33707958,0.22768734,0.18119515,0.25403792
3,3,SO_OUT,SO_OUT,0.2973648,0.23098974,0.19774716,0.27389827
3,3,SO_OUT,SO_OUT,0.22675948,0.16887745,0.26711944,0.33724368
3,2,SO_OUT,BB_HBP,0.22326684,0.21265884,0.3472264,0.216848
0,3,SINGLE,SO_OUT,0.29814118,0.1656814,0.2478987,0.2882786
3,0,SO_OUT,SINGLE,0.3083783,0.1700701,0.2985982,0.22295341
3,3,SO_OUT,SO_OUT,0.28622073,0.20657842,0.23552813,0.2716728
3,3,SO_OUT,SO_OUT,0.32198992,0.21109295,0.22497812,0.24193902
3,3,SO_OUT,SO_OUT,0.32334435,0.2034027,0.19321063,0.2800423
0,3,SINGLE,SO_OUT,0.25629392,0.28103048,0.21432786,0.24834776
0,3,SINGLE,SO_OUT,0.29172,0.14941804,0.2874336,0.27142832
3,3,SO_OUT,SO_OUT,0.28429848,0.111250624,0.2585864,0.34586453
3,3,SO_OUT,SO_OUT,0.3743332,0.16271022,0.16806336,0.29489323
3,0,SO_OUT,SINGLE,0.3270123,0.285493,0.20862569,0.178869
3,3,SO_OUT,SO_OUT,0.28577453,0.20099711,0.22553578,0.28769255
3,3,SO_OUT,SO_OUT,0.24107856,0.16070011,0.3527809,0.24544038
2,3,BB_HBP,SO_OUT,0.2697437,0.24422632,0.23405507,0.2519749
3,1,SO_OUT,XBH,0.24866898,0.38539827,0.14540657,0.2205262
2,3,BB_HBP,SO_OUT,0.37280697,0.17709073,0.16025935,0.2898429
3,1,SO_OUT,XBH,0.20445397,0.4107594,0.18661535,0.19817124
3,3,SO_OUT,SO_OUT,0.24058141,0.21734585,0.24221887,0.29985383
1,3,XBH,SO_OUT,0.24725088,0.26374435,0.20047943,0.2885253
3,3,SO_OUT,SO_OUT,0.34274623,0.2706749,0.086464666,0.3001143
3,0,SO_OUT,SINGLE,0.29430848,0.24864954,0.24634977,0.21069217
3,3,SO_OUT,SO_OUT,0.19692992,0.15371653,0.09795849,0.551395
3,3,SO_OUT,SO_OUT,0.2439217,0.35444826,0.15101631,0.25061363
3,3,SO_OUT,SO_OUT,0.3035131,0.1917182,0.26584432,0.23892441
2,3,BB_HBP,SO_OUT,0.3353067,0.1732543,0.19523922,0.29619974
3,3,SO_OUT,SO_OUT,0.30500904,0.22675817,0.2101059,0.25812694
3,3,SO_OUT,SO_OUT,0.24422136,0.2210102,0.27425113,0.26051733
3,3,SO_OUT,SO_OUT,0.32043055,0.16163889,0.20437206,0.31355843
3,3,SO_OUT,SO_OUT,0.24630792,0.25999796,0.18915595,0.30453816
3,3,SO_OUT,SO_OUT,0.2431384,0.25606558,0.21768083,0.28311518
3,3,SO_OUT,SO_OUT,0.238664,0.34180874,0.12621112,0.29331616
0,3,SINGLE,SO_OUT,0.24127518,0.22102392,0.12221663,0.4154843
0,0,SINGLE,SINGLE,0.44203055,0.27424312,0.09890778,0.18481861
3,3,SO_OUT,SO_OUT,0.2829613,0.25547382,0.21113592,0.250429
3,1,SO_OUT,XBH,0.29733744,0.376688,0.1139589,0.21201572
0,0,SINGLE,SINGLE,0.2891645,0.259509,0.26094505,0.19038148
3,0,SO_OUT,SINGLE,0.38711786,0.25372788,0.14884853,0.21030575
3,3,SO_OUT,SO_OUT,0.39967138,0.14897484,0.15343855,0.29791516
3,3,SO_OUT,SO_OUT,0.24764869,0.22674744,0.25147942,0.2741245
3,2,SO_OUT,BB_HBP,0.21350524,0.17747293,0.39200434,0.21701752
3,0,SO_OUT,SINGLE,0.30876806,0.23179083,0.24615107,0.2132901
0,0,SINGLE,SINGLE,0.31120443,0.27481955,0.23305379,0.18092228
3,3,SO_OUT,SO_OUT,0.13857523,0.18248057,0.25499722,0.42394695
3,0,SO_OUT,SINGLE,0.32929784,0.20392334,0.23766468,0.22911416
1,3,XBH,SO_OUT,0.27625066,0.31342208,0.13234915,0.2779781
3,3,SO_OUT,SO_OUT,0.27280632,0.19045441,0.28472468,0.2520146
3,2,SO_OUT,BB_HBP,0.22184746,0.26021203,0.334493,0.18344751
0,2,SINGLE,BB_HBP,0.23467124,0.20108625,0.38518715,0.17905544
1,2,XBH,BB_HBP,0.2235312,0.29903576,0.30843017,0.1690029
3,0,SO_OUT,SINGLE,0.34182304,0.2560071,0.18080756,0.22136228
3,0,SO_OUT,SINGLE,0.32459477,0.23839854,0.21945304,0.21755363
3,2,SO_OUT,BB_HBP,0.1978616,0.23427697,0.36436316,0.2034982
3,1,SO_OUT,XBH,0.20263997,0.33308643,0.24941887,0.21485472
3,3,SO_OUT,SO_OUT,0.26536453,0.18656844,0.30578464,0.24228238
3,3,SO_OUT,SO_OUT,0.2602233,0.25385246,0.21148656,0.27443767
3,3,SO_OUT,SO_OUT,0.25682858,0.2342318,0.21744978,0.2914898
3,0,SO_OUT,SINGLE,0.29639107,0.25738245,0.25563097,0.19059555
3,3,SO_OUT,SO_OUT,0.18561415,0.22678982,0.2565513,0.3310448
3,3,SO_OUT,SO_OUT,0.29489252,0.13883682,0.33192727,0.23434341
3,3,SO_OUT,SO_OUT,0.35241643,0.19693075,0.16036303,0.29028973
3,2,SO_OUT,BB_HBP,0.23011246,0.20342149,0.33844844,0.2280177
3,1,SO_OUT,XBH,0.21770673,0.35544494,0.26005867,0.1667896
3,0,SO_OUT,SINGLE,0.39041343,0.21065341,0.17069171,0.22824146
0,2,SINGLE,BB_HBP,0.23122767,0.2713617,0.27222958,0.22518103
3,2,SO_OUT,BB_HBP,0.18130812,0.2940758,0.36793002,0.15668607
2,0,BB_HBP,SINGLE,0.3447402,0.25623307,0.2885035,0.11052323
1,3,XBH,SO_OUT,0.32517856,0.18976736,0.24274372,0.2423104
0,0,SINGLE,SINGLE,0.399727,0.19021578,0.19034906,0.21970816
3,3,SO_OUT,SO_OUT,0.32785636,0.20580567,0.22340891,0.242929
3,3,SO_OUT,SO_OUT,0.2780813,0.18553405,0.22276907,0.31361556
3,3,SO_OUT,SO_OUT,0.20844571,0.17094672,0.32959723,0.29101035
3,3,SO_OUT,SO_OUT,0.33606097,0.20583057,0.21095371,0.24715477
3,2,SO_OUT,BB_HBP,0.2559712,0.17623726,0.34034282,0.22744872
2,0,BB_HBP,SINGLE,0.37211633,0.20407863,0.22648671,0.19731835
2,3,BB_HBP,SO_OUT,0.3079981,0.17993487,0.2602349,0.25183207
3,3,SO_OUT,SO_OUT,0.24934746,0.17615575,0.16578786,0.40870893
3,3,SO_OUT,SO_OUT,0.35719818,0.19890568,0.1799755,0.26392063
3,3,SO_OUT,SO_OUT,0.42732793,0.20995556,0.11459998,0.2481165
2,0,BB_HBP,SINGLE,0.2771053,0.24636117,0.24935591,0.2271776
3,3,SO_OUT,SO_OUT,0.25107428,0.16325463,0.26962015,0.31605092
3,2,SO_OUT,BB_HBP,0.29358864,0.18187472,0.31129557,0.21324107
3,3,SO_OUT,SO_OUT,0.33610448,0.15947008,0.13552879,0.3688966
3,3,SO_OUT,SO_OUT,0.22682163,0.19162433,0.32294446,0.25860965
3,3,SO_OUT,SO_OUT,0.27102008,0.2315115,0.21345645,0.28401193
3,1,SO_OUT,XBH,0.24199936,0.347812,0.24947229,0.1607163
0,3,SINGLE,SO_OUT,0.25355798,0.26513344,0.25085855,0.23044997
3,2,SO_OUT,BB_HBP,0.21285282,0.20939983,0.38135317,0.19639419
0,2,SINGLE,BB_HBP,0.25292322,0.1782941,0.34868765,0.2200951
3,3,SO_OUT,SO_OUT,0.24380393,0.20113912,0.2005138,0.35454312
3,3,SO_OUT,SO_OUT,0.38061005,0.19577977,0.13251619,0.291094
1,0,XBH,SINGLE,0.31492612,0.2557722,0.29236326,0.13693836
3,3,SO_OUT,SO_OUT,0.18973605,0.2544316,0.26483294,0.29099938
3,3,SO_OUT,SO_OUT,0.1762403,0.17869613,0.32792497,0.3171386
3,3,SO_OUT,SO_OUT,0.24234061,0.2599261,0.26006934,0.23766395
2,2,BB_HBP,BB_HBP,0.19928446,0.27110153,0.32697722,0.20263673
1,3,XBH,SO_OUT,0.18819045,0.30453554,0.2082911,0.2989829
3,3,SO_OUT,SO_OUT,0.19596171,0.34338543,0.20395531,0.25669757
3,3,SO_OUT,SO_OUT,0.3030127,0.19742836,0.26217714,0.23738174
3,2,SO_OUT,BB_HBP,0.26608545,0.2564512,0.26663008,0.2108333
3,3,SO_OUT,SO_OUT,0.3175404,0.24072914,0.20189683,0.2398336
3,3,SO_OUT,SO_OUT,0.34360594,0.17862192,0.2386782,0.23909391
3,3,SO_OUT,SO_OUT,0.21022274,0.11936156,0.19488102,0.47553465
3,3,SO_OUT,SO_OUT,0.17816848,0.30440727,0.15436424,0.36306003
3,3,SO_OUT,SO_OUT,0.25902024,0.29818076,0.17836913,0.26442996
0,3,SINGLE,SO_OUT,0.28831923,0.3058845,0.17527303,0.23052323
3,3,SO_OUT,SO_OUT,0.20026237,0.22917566,0.26201823,0.30854368
3,3,SO_OUT,SO_OUT,0.17639066,0.2694263,0.29873395,0.25544915
3,2,SO_OUT,BB_HBP,0.26697573,0.2148314,0.31228596,0.20590691
3,3,SO_OUT,SO_OUT,0.29451358,0.22555935,0.21836238,0.26156473
3,3,SO_OUT,SO_OUT,0.18741421,0.28080782,0.20642966,0.3253483
3,3,SO_OUT,SO_OUT,0.17652194,0.29410306,0.23084943,0.29852557
3,3,SO_OUT,SO_OUT,0.23283096,0.31125954,0.21098463,0.24492492
3,1,SO_OUT,XBH,0.28104237,0.32557812,0.18184023,0.21153934
3,3,SO_OUT,SO_OUT,0.22394273,0.26468349,0.2643922,0.24698165
3,3,SO_OUT,SO_OUT,0.21312407,0.2736087,0.22405724,0.28921002
3,1,SO_OUT,XBH,0.19585961,0.29955232,0.29897532,0.20561276
3,3,SO_OUT,SO_OUT,0.32183948,0.2263628,0.16533826,0.28645954
1,3,XBH,SO_OUT,0.27222463,0.1152427,0.15434688,0.45818582
0,1,SINGLE,XBH,0.20005204,0.32407457,0.30606258,0.16981076
3,0,SO_OUT,SINGLE,0.29041415,0.2099921,0.27833968,0.22125404
3,1,SO_OUT,XBH,0.18596563,0.31801012,0.26969737,0.22632688
3,2,SO_OUT,BB_HBP,0.25809377,0.25849256,0.26881683,0.2145968
3,3,SO_OUT,SO_OUT,0.24956837,0.27161893,0.23314342,0.24566929
3,2,SO_OUT,BB_HBP,0.22549883,0.2442367,0.3869015,0.14336295
1,3,XBH,SO_OUT,0.2304118,0.27985072,0.24755087,0.24218658
3,0,SO_OUT,SINGLE,0.3132158,0.2841388,0.22391309,0.17873229
0,3,SINGLE,SO_OUT,0.38548708,0.17482391,0.17944068,0.26024836
3,3,SO_OUT,SO_OUT,0.2988052,0.23431613,0.14804135,0.31883737
3,2,SO_OUT,BB_HBP,0.21200383,0.26709524,0.2977226,0.22317831
3,2,SO_OUT,BB_HBP,0.26941082,0.19328338,0.34291875,0.19438708
3,3,SO_OUT,SO_OUT,0.30037495,0.31049016,0.12760282,0.26153207
3,3,SO_OUT,SO_OUT,0.22892419,0.17866798,0.23690403,0.35550374
3,3,SO_OUT,SO_OUT,0.23213834,0.19208819,0.23357615,0.34219736
3,3,SO_OUT,SO_OUT,0.22776985,0.21493925,0.24879102,0.30849987
2,3,BB_HBP,SO_OUT,0.2705123,0.29384834,0.19825082,0.23738852
3,2,SO_OUT,BB_HBP,0.27450353,0.21759413,0.28667092,0.22123146
3,3,SO_OUT,SO_OUT,0.3415807,0.16018802,0.25623986,0.24199152
3,2,SO_OUT,BB_HBP,0.2304209,0.18705694,0.37454253,0.20797968
3,3,SO_OUT,SO_OUT,0.28437525,0.22952934,0.22146022,0.26463515
3,3,SO_OUT,SO_OUT,0.27294448,0.23282333,0.23709963,0.25713256
3,3,SO_OUT,SO_OUT,0.24867605,0.14270617,0.24896026,0.3596575
3,0,SO_OUT,SINGLE,0.41593966,0.15071186,0.2064214,0.22692706
3,0,SO_OUT,SINGLE,0.31974185,0.20640527,0.26484957,0.20900327
3,3,SO_OUT,SO_OUT,0.25644475,0.1317041,0.22503728,0.38681382
3,3,SO_OUT,SO_OUT,0.2056508,0.16014066,0.15775836,0.4764502
3,3,SO_OUT,SO_OUT,0.30109087,0.22376634,0.21572821,0.25941464
3,3,SO_OUT,SO_OUT,0.13417085,0.1948053,0.33635896,0.3346649
3,0,SO_OUT,SINGLE,0.33938363,0.26306334,0.20174497,0.19580802
3,3,SO_OUT,SO_OUT,0.25661656,0.17604057,0.23713806,0.33020478
3,3,SO_OUT,SO_OUT,0.11809846,0.3039673,0.26994416,0.30799004
2,2,BB_HBP,BB_HBP,0.18300772,0.28431153,0.35462987,0.17805086
0,3,SINGLE,SO_OUT,0.19933124,0.29955027,0.19805701,0.30306152
2,1,BB_HBP,XBH,0.23912668,0.35892436,0.18404318,0.21790576
3,3,SO_OUT,SO_OUT,0.22997749,0.26904988,0.24791431,0.2530583
0,1,SINGLE,XBH,0.14482976,0.36683315,0.26221347,0.22612357
3,3,SO_OUT,SO_OUT,0.25854924,0.29432538,0.12848595,0.3186395
0,3,SINGLE,SO_OUT,0.24545026,0.28216594,0.22407061,0.24831313
3,1,SO_OUT,XBH,0.28464073,0.36247718,0.19852151,0.15436058
3,1,SO_OUT,XBH,0.205622,0.34955686,0.26040533,0.18441585
3,1,SO_OUT,XBH,0.24165761,0.29529467,0.27265096,0.19039679
3,3,SO_OUT,SO_OUT,0.23314902,0.21163867,0.19819358,0.35701874
3,3,SO_OUT,SO_OUT,0.23892397,0.2506186,0.18901506,0.3214424
3,3,SO_OUT,SO_OUT,0.2467168,0.27354088,0.2477888,0.23195347
3,1,SO_OUT,XBH,0.11522177,0.39030898,0.27062672,0.22384259
3,1,SO_OUT,XBH,0.23653817,0.28616562,0.2662005,0.21109568
0,2,SINGLE,BB_HBP,0.10819122,0.25640923,0.41821358,0.21718597
2,3,BB_HBP,SO_OUT,0.20200717,0.298101,0.2505345,0.24935731
3,3,SO_OUT,SO_OUT,0.18075776,0.15195544,0.3103348,0.35695195
3,3,SO_OUT,SO_OUT,0.2508687,0.1852326,0.21321358,0.35068515
3,3,SO_OUT,SO_OUT,0.23608942,0.23428155,0.19453062,0.3350984
3,2,SO_OUT,BB_HBP,0.1949661,0.1276334,0.48584142,0.19155912
3,2,SO_OUT,BB_HBP,0.17703559,0.15242866,0.44805387,0.22248189
3,0,SO_OUT,SINGLE,0.29219916,0.25562805,0.26479167,0.18738115
1,3,XBH,SO_OUT,0.20227344,0.2602598,0.21000949,0.32745728
3,3,SO_OUT,SO_OUT,0.19203445,0.24466825,0.25773677,0.30556047
0,1,SINGLE,XBH,0.16837153,0.5252357,0.15126517,0.15512756
2,1,BB_HBP,XBH,0.3200732,0.3508633,0.1651825,0.16388091
3,1,SO_OUT,XBH,0.21064746,0.3808467,0.21152791,0.19697788
3,1,SO_OUT,XBH,0.20248486,0.39906853,0.20388497,0.19456166
0,1,SINGLE,XBH,0.24774256,0.30534562,0.23122434,0.21568735
1,1,XBH,XBH,0.22040814,0.43736285,0.19214138,0.15008764
3,2,SO_OUT,BB_HBP,0.21951711,0.26132601,0.33112702,0.18802989
3,1,SO_OUT,XBH,0.1644127,0.42400554,0.18550073,0.22608095
3,1,SO_OUT,XBH,0.22329023,0.32456675,0.25237462,0.19976842
1,3,XBH,SO_OUT,0.15992394,0.40960228,0.190461,0.24001274
3,3,SO_OUT,SO_OUT,0.10259723,0.2053987,0.14212677,0.54987735
3,3,SO_OUT,SO_OUT,0.21133931,0.28520784,0.23599234,0.26746053
0,3,SINGLE,SO_OUT,0.1875664,0.28252223,0.24249443,0.2874169
2,3,BB_HBP,SO_OUT,0.21400063,0.38822126,0.13480803,0.26297012
3,1,SO_OUT,XBH,0.19959043,0.3322349,0.23928082,0.2288939
1,1,XBH,XBH,0.26923326,0.43244988,0.14710793,0.15120904
3,3,SO_OUT,SO_OUT,0.27239552,0.23692101,0.13457789,0.3561056
3,1,SO_OUT,XBH,0.2675747,0.30797046,0.22761725,0.19683759
1,3,XBH,SO_OUT,0.18142109,0.3486129,0.21620934,0.25375667
3,1,SO_OUT,XBH,0.2523361,0.32306936,0.24142474,0.18316977
3,3,SO_OUT,SO_OUT,0.14539246,0.25383765,0.14641531,0.45435458
3,3,SO_OUT,SO_OUT,0.21191978,0.28353932,0.16798876,0.3365521
3,1,SO_OUT,XBH,0.13142619,0.4750766,0.27550712,0.11799011
1,3,XBH,SO_OUT,0.23485182,0.3627789,0.14846241,0.25390688
2,1,BB_HBP,XBH,0.21073125,0.32113427,0.2735957,0.19453873
3,3,SO_OUT,SO_OUT,0.2777018,0.21878484,0.12806882,0.3754446
3,1,SO_OUT,XBH,0.1935213,0.3745951,0.20191254,0.22997099
3,1,SO_OUT,XBH,0.2545658,0.4095717,0.13999094,0.19587153
3,0,SO_OUT,SINGLE,0.37619495,0.22998172,0.16987376,0.22394958
2,3,BB_HBP,SO_OUT,0.3191627,0.23214103,0.17362697,0.27506936
0,1,SINGLE,XBH,0.24617243,0.2877218,0.24651757,0.2195882
3,3,SO_OUT,SO_OUT,0.1391195,0.09941856,0.07922073,0.6822412
2,3,BB_HBP,SO_OUT,0.23468243,0.1830237,0.21203199,0.3702619
3,3,SO_OUT,SO_OUT,0.28468034,0.1957729,0.18784016,0.33170664
1,3,XBH,SO_OUT,0.18698837,0.41897488,0.1546044,0.23943228
3,3,SO_OUT,SO_OUT,0.35413572,0.26325482,0.11823805,0.2643714
2,3,BB_HBP,SO_OUT,0.2839827,0.30447754,0.1632466,0.24829324
3,3,SO_OUT,SO_OUT,0.17823218,0.14954695,0.13371378,0.5385071
3,3,SO_OUT,SO_OUT,0.2555151,0.22047685,0.16723971,0.3567683
2,3,BB_HBP,SO_OUT,0.22993076,0.20156915,0.27616665,0.2923335
3,3,SO_OUT,SO_OUT,0.29442638,0.25028262,0.21378365,0.24150729
0,3,SINGLE,SO_OUT,0.31485096,0.33466417,0.11634741,0.23413739
3,1,SO_OUT,XBH,0.2867945,0.3350616,0.17925493,0.19888894
2,1,BB_HBP,XBH,0.25942257,0.39387622,0.16831703,0.17838416
1,1,XBH,XBH,0.14419273,0.38602376,0.25772887,0.21205473
2,1,BB_HBP,XBH,0.2365227,0.42000833,0.15572011,0.18774885
3,3,SO_OUT,SO_OUT,0.32521015,0.25347295,0.13191555,0.28940132
3,3,SO_OUT,SO_OUT,0.26078185,0.29982966,0.1521732,0.28721526
3,3,SO_OUT,SO_OUT,0.24787721,0.27422082,0.19619738,0.2817046
0,3,SINGLE,SO_OUT,0.25192827,0.27735707,0.12922327,0.3414914
3,3,SO_OUT,SO_OUT,0.2933976,0.29896837,0.17110975,0.23652433
0,1,SINGLE,XBH,0.25112912,0.29910734,0.23421839,0.21554516
3,3,SO_OUT,SO_OUT,0.2998179,0.2908586,0.14909622,0.26022738
1,3,XBH,SO_OUT,0.29963836,0.30723155,0.13784224,0.25528792
1,2,XBH,BB_HBP,0.19632046,0.18472025,0.42662543,0.19233385
3,3,SO_OUT,SO_OUT,0.25144595,0.33998954,0.14074741,0.26781717
2,3,BB_HBP,SO_OUT,0.24723954,0.3061651,0.17852563,0.2680697
3,3,SO_OUT,SO_OUT,0.2617507,0.30591205,0.10476581,0.32757142
3,3,SO_OUT,SO_OUT,0.3217194,0.29534256,0.14576635,0.23717164
3,3,SO_OUT,SO_OUT,0.24525069,0.20143372,0.29856074,0.25475484
3,1,SO_OUT,XBH,0.14474158,0.33802614,0.29932833,0.21790391
3,2,SO_OUT,BB_HBP,0.19862887,0.29293787,0.3045822,0.2038511
0,3,SINGLE,SO_OUT,0.25376025,0.23167793,0.14146248,0.3730993
3,3,SO_OUT,SO_OUT,0.26705813,0.19546203,0.2504556,0.28702426
3,3,SO_OUT,SO_OUT,0.3122049,0.28150585,0.09516795,0.31112126
3,1,SO_OUT,XBH,0.10728485,0.47548652,0.25177917,0.1654495
3,1,SO_OUT,XBH,0.21159655,0.42735532,0.1788355,0.18221264
3,3,SO_OUT,SO_OUT,0.35658306,0.19018152,0.16700554,0.28622982
3,3,SO_OUT,SO_OUT,0.2824097,0.24743602,0.20030442,0.26984993
3,1,SO_OUT,XBH,0.2309386,0.30879512,0.26070836,0.19955787
3,3,SO_OUT,SO_OUT,0.26452804,0.33288056,0.10201323,0.30057818
3,1,SO_OUT,XBH,0.26957002,0.3707337,0.22166319,0.13803302
1,3,XBH,SO_OUT,0.27651176,0.25077787,0.1811689,0.29154146
3,3,SO_OUT,SO_OUT,0.21092331,0.24819288,0.2559414,0.28494245
3,3,SO_OUT,SO_OUT,0.29027587,0.2985842,0.13736276,0.2737772
3,3,SO_OUT,SO_OUT,0.25094858,0.22026466,0.22780758,0.3009792
3,3,SO_OUT,SO_OUT,0.20915313,0.16337773,0.11287385,0.51459527
0,3,SINGLE,SO_OUT,0.27639535,0.22047728,0.14442356,0.35870382
3,3,SO_OUT,SO_OUT,0.23487267,0.1733886,0.2996521,0.2920867
3,3,SO_OUT,SO_OUT,0.29800913,0.300907,0.15792207,0.24316181
3,1,SO_OUT,XBH,0.16891,0.42928332,0.21644446,0.18536226
3,3,SO_OUT,SO_OUT,0.22055128,0.29195014,0.19341753,0.29408106
2,3,BB_HBP,SO_OUT,0.14862709,0.38659444,0.2064647,0.2583138
1,3,XBH,SO_OUT,0.40202704,0.22785261,0.12926051,0.2408598
3,2,SO_OUT,BB_HBP,0.24854684,0.25712362,0.26949346,0.2248361
3,3,SO_OUT,SO_OUT,0.16905276,0.3291181,0.19855046,0.30327865
1,1,XBH,XBH,0.2836787,0.32558963,0.17119756,0.21953408
2,0,BB_HBP,SINGLE,0.44528168,0.2195039,0.18035224,0.15486224
3,3,SO_OUT,SO_OUT,0.3473127,0.21715978,0.15088609,0.28464144
3,1,SO_OUT,XBH,0.2730979,0.2845249,0.27810374,0.16427347
3,0,SO_OUT,SINGLE,0.353485,0.17173427,0.27289987,0.2018809
3,1,SO_OUT,XBH,0.26984122,0.2727606,0.23624861,0.22114964
3,3,SO_OUT,SO_OUT,0.2888188,0.2586192,0.19404975,0.25851223
0,3,SINGLE,SO_OUT,0.33908772,0.2415356,0.15543966,0.26393697
3,1,SO_OUT,XBH,0.21336445,0.3304123,0.2598371,0.19638619
3,1,SO_OUT,XBH,0.26844257,0.28753075,0.26164177,0.18238495
3,0,SO_OUT,SINGLE,0.42895636,0.16067679,0.18974702,0.22061981
0,0,SINGLE,SINGLE,0.38933754,0.1568516,0.2536803,0.20013058
3,3,SO_OUT,SO_OUT,0.2063988,0.06459999,0.091828234,0.637173
3,3,SO_OUT,SO_OUT,0.45944607,0.11508487,0.11299534,0.3124737
