true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
4,7,BB,OUT,0.14292912,0.052765805,0.005460924,0.031315476,0.07073863,0.109238245,0.005619156,0.58193254
7,7,OUT,OUT,0.18705289,0.042265892,0.0046306895,0.03598803,0.07786696,0.14120927,0.012181112,0.4988051
5,7,SO,OUT,0.21554716,0.027795622,0.0053256196,0.006571877,0.07803129,0.12869939,0.0053528384,0.5326763
0,7,SINGLE,OUT,0.13217944,0.063289545,0.0038809848,0.035998993,0.068386845,0.11879063,0.013735451,0.5637381
0,7,SINGLE,OUT,0.14686821,0.02152641,0.0043078507,0.007894699,0.035928562,0.13826972,0.0063224514,0.63888216
4,7,BB,OUT,0.12638026,0.059353095,0.0018182375,0.014768512,0.06971067,0.14082874,0.016575051,0.5705654
0,7,SINGLE,OUT,0.10761372,0.08144231,0.004088042,0.040715072,0.12159697,0.20519824,0.0073404484,0.4320051
1,7,DOUBLE,OUT,0.12574737,0.046837833,0.004219502,0.015605706,0.084128775,0.14094129,0.00690596,0.5756136
7,7,OUT,OUT,0.15969564,0.04889879,0.0029610342,0.01929979,0.03640612,0.16953248,0.009175302,0.5540309
5,7,SO,OUT,0.10374483,0.018475944,0.0052874195,0.01721754,0.035199225,0.2222071,0.0068610427,0.59100693
7,7,OUT,OUT,0.16292575,0.03478182,0.0048888023,0.017082024,0.036495976,0.12424209,0.005712821,0.6138708
0,7,SINGLE,OUT,0.1303911,0.059854127,0.0023999007,0.03580305,0.03412414,0.19926889,0.007934168,0.5302246
0,7,SINGLE,OUT,0.17896377,0.06128572,0.0034498277,0.021887062,0.03354026,0.15350533,0.0079184,0.53944963
7,7,OUT,OUT,0.11345863,0.05119471,0.0047990796,0.027041191,0.044896007,0.10832806,0.009588933,0.6406934
7,7,OUT,OUT,0.1556917,0.051085792,0.00281339,0.009564152,0.062032476,0.10257478,0.009925173,0.6063125
7,7,OUT,OUT,0.1115023,0.05584725,0.001517001,0.013610151,0.039003547,0.28472725,0.006108621,0.48768386
4,7,BB,OUT,0.18212618,0.09329751,0.0026492216,0.019083174,0.040243473,0.11736345,0.009225784,0.5360112
7,7,OUT,OUT,0.1696211,0.10052645,0.00103871,0.02867984,0.04459722,0.1541995,0.014626592,0.4867106
0,7,SINGLE,OUT,0.104461044,0.1162849,0.0024601002,0.07371056,0.06631839,0.22632112,0.019824829,0.390619
0,7,SINGLE,OUT,0.22000892,0.056769893,0.002101485,0.031396717,0.0645468,0.14128186,0.010619969,0.47327447
7,7,OUT,OUT,0.13893685,0.045972247,0.0022101437,0.03437055,0.038545758,0.1367112,0.004544595,0.5987086
0,7,SINGLE,OUT,0.16606414,0.054677807,0.0020106507,0.015661668,0.05686257,0.121207476,0.02016956,0.563346
2,7,TRIPLE,OUT,0.16270822,0.033567097,0.0037751335,0.015561222,0.045514304,0.13865629,0.005568437,0.59464926
7,7,OUT,OUT,0.16168632,0.052188482,0.0025115642,0.035091702,0.063773505,0.22732762,0.010063779,0.44735703
5,7,SO,OUT,0.1392097,0.04151737,0.007447315,0.02827451,0.053551946,0.23467468,0.012245806,0.48307872
7,7,OUT,OUT,0.1960565,0.0686879,0.001414068,0.012177986,0.039961737,0.10017682,0.0068999203,0.574625
7,7,OUT,OUT,0.101885855,0.027734868,0.0016050596,0.008028199,0.059687305,0.3490684,0.0048944484,0.44709578
7,7,OUT,OUT,0.09853647,0.046068806,0.0014661822,0.00923128,0.039184075,0.22910544,0.00604154,0.57036626
7,7,OUT,OUT,0.19512501,0.047894727,0.0042949766,0.016751816,0.06319357,0.1118952,0.0046893577,0.5561554
5,7,SO,OUT,0.21181956,0.057248995,0.0026387242,0.026654236,0.060097203,0.13424405,0.00633655,0.50096065
5,7,SO,OUT,0.11423457,0.040239602,0.0038650266,0.015105362,0.07279658,0.15122512,0.004840558,0.59769326
3,7,HR,OUT,0.1757672,0.0814621,0.0018237093,0.04700683,0.06648499,0.108297795,0.010444114,0.50871325
0,7,SINGLE,OUT,0.33135465,0.06259324,0.0023133524,0.00974067,0.07048538,0.0697835,0.011527436,0.44220176
2,7,TRIPLE,OUT,0.12974355,0.044752177,0.002345846,0.019802008,0.047582626,0.21372272,0.009594542,0.5324566
7,7,OUT,OUT,0.11700593,0.03960027,0.0055950563,0.038361024,0.08284856,0.20812622,0.015106614,0.4933563
4,7,BB,OUT,0.067339376,0.06890504,0.0028487353,0.05296287,0.078488044,0.32037553,0.008747737,0.4003327
7,7,OUT,OUT,0.1863816,0.051328946,0.0047461456,0.030258307,0.099013194,0.12725003,0.013015872,0.48800588
4,7,BB,OUT,0.13401246,0.033623453,0.0060568694,0.024917677,0.07361827,0.17107669,0.020146823,0.5365478
0,7,SINGLE,OUT,0.17403857,0.055469193,0.005869909,0.015811926,0.053170882,0.22401395,0.013638766,0.45798686
7,7,OUT,OUT,0.12833945,0.030055037,0.00275947,0.011220515,0.025697814,0.21543133,0.0042077033,0.5822887
4,7,BB,OUT,0.15203412,0.06940549,0.0024742226,0.03539435,0.045263316,0.23290667,0.008500599,0.45402128
7,7,OUT,OUT,0.15820687,0.04540948,0.004763136,0.024449509,0.047814593,0.13298242,0.009245431,0.5771285
7,7,OUT,OUT,0.094578,0.037138972,0.0052744173,0.013217954,0.05838135,0.16148062,0.0065205563,0.6234081
0,7,SINGLE,OUT,0.10922524,0.038256142,0.003512294,0.018602215,0.056555983,0.22167447,0.0058703823,0.54630333
7,7,OUT,OUT,0.14246868,0.06209206,0.004779751,0.02332307,0.07779514,0.19038616,0.0068585216,0.49229667
7,7,OUT,OUT,0.14773391,0.036963966,0.004274032,0.017400676,0.04872552,0.122461796,0.007012912,0.6154272
7,7,OUT,OUT,0.13422963,0.03271045,0.006015459,0.023785317,0.044335064,0.24275345,0.009061831,0.5071088
0,7,SINGLE,OUT,0.13049199,0.038394812,0.0022055036,0.025318593,0.038516607,0.18803829,0.004446349,0.57258785
4,7,BB,OUT,0.123663805,0.052157793,0.0024826005,0.048380606,0.0562473,0.16465253,0.00749757,0.5449178
7,7,OUT,OUT,0.14163183,0.04208906,0.0031776226,0.0159352,0.025619455,0.12189283,0.0050922045,0.6445618
5,7,SO,OUT,0.112870514,0.027447434,0.0028467893,0.004367094,0.02565635,0.18861112,0.004097356,0.63410336
7,7,OUT,OUT,0.092054956,0.030530734,0.002240206,0.025835125,0.03473604,0.32185432,0.012678636,0.48006997
7,7,OUT,OUT,0.104752935,0.031231696,0.0020148496,0.00611301,0.07887237,0.26768395,0.0044305413,0.50490063
0,7,SINGLE,OUT,0.19596262,0.036709778,0.0038196307,0.011650166,0.023259614,0.22293834,0.0083534885,0.4973063
7,7,OUT,OUT,0.19235314,0.029815722,0.0032388289,0.0034332767,0.028567147,0.21213996,0.011430847,0.51902103
7,7,OUT,OUT,0.21140322,0.048114546,0.0029853482,0.00662717,0.043011516,0.15996405,0.022077536,0.5058166
2,7,TRIPLE,OUT,0.1563107,0.028439792,0.0035543297,0.0077969814,0.029333824,0.22480655,0.0036453165,0.5461125
7,7,OUT,OUT,0.16607364,0.049334694,0.0021437195,0.045179144,0.057818975,0.21113542,0.012184928,0.4561295
0,7,SINGLE,OUT,0.14442593,0.031439297,0.005238104,0.009125889,0.0400612,0.11628906,0.00798181,0.6454387
5,7,SO,OUT,0.12433854,0.018405642,0.00504597,0.0132982815,0.07580299,0.33598024,0.007308761,0.41981956
7,7,OUT,OUT,0.22392684,0.035129722,0.00928005,0.005602049,0.07898508,0.11789284,0.007850463,0.521333
7,7,OUT,OUT,0.12825683,0.024075883,0.0032812324,0.011432177,0.044603616,0.1678105,0.0075463634,0.61299336
7,7,OUT,OUT,0.19312944,0.030053217,0.0059658275,0.016553618,0.073972456,0.14761613,0.017918821,0.5147905
7,7,OUT,OUT,0.13959864,0.027476285,0.003374375,0.016270895,0.074166335,0.21123867,0.008706492,0.51916826
7,7,OUT,OUT,0.17490679,0.033082902,0.0054877354,0.0058492515,0.06715244,0.18743883,0.016975122,0.5091069
0,7,SINGLE,OUT,0.13763797,0.04396451,0.0063728103,0.011051016,0.13132013,0.20938826,0.012540332,0.447725
7,7,OUT,OUT,0.18012221,0.03886949,0.008809446,0.010330554,0.07121348,0.18266761,0.016609782,0.4913775
1,7,DOUBLE,OUT,0.17105126,0.05771739,0.002251538,0.0137207005,0.12259991,0.15497135,0.012056281,0.46563163
7,7,OUT,OUT,0.12779605,0.047983885,0.0033761184,0.024078185,0.056473978,0.31063536,0.009585435,0.420071
7,7,OUT,OUT,0.11888591,0.015029656,0.003876395,0.011471245,0.027004605,0.32002085,0.0057206857,0.49799067
5,7,SO,OUT,0.121593066,0.010897896,0.003380358,0.013296927,0.03825486,0.2572871,0.0076709874,0.5476188
7,7,OUT,OUT,0.13114989,0.020420477,0.0043392996,0.0068234024,0.021976171,0.24479361,0.0057656495,0.56473154
5,7,SO,OUT,0.17898741,0.056187123,0.0020383573,0.035675604,0.067837,0.16814734,0.009849914,0.48127723
7,7,OUT,OUT,0.16338362,0.021656219,0.004831239,0.015341856,0.025074199,0.19729328,0.0076600057,0.5647596
0,7,SINGLE,OUT,0.1794502,0.061708745,0.0047497824,0.030001247,0.1377332,0.22859776,0.010629612,0.3471294
7,7,OUT,OUT,0.21637763,0.031574275,0.0067431116,0.008788157,0.09620706,0.1550021,0.008624641,0.47668305
7,7,OUT,OUT,0.25952822,0.061533205,0.0066816085,0.011889485,0.112209454,0.09291143,0.012903985,0.4423427
7,7,OUT,OUT,0.119346395,0.03136186,0.0032216143,0.02172837,0.102672845,0.24650958,0.010548179,0.46461114
5,7,SO,OUT,0.13694637,0.032752212,0.0033344217,0.015205213,0.10919849,0.20255639,0.010918682,0.4890882
7,7,OUT,OUT,0.12856595,0.026612831,0.0030440656,0.0074333427,0.05368972,0.22836049,0.005704698,0.54658896
7,7,OUT,OUT,0.19491349,0.051817074,0.0027669885,0.019320432,0.11964287,0.14176756,0.010933108,0.45883837
7,7,OUT,OUT,0.21227297,0.038016766,0.0029694072,0.01933409,0.06316609,0.20504795,0.00784214,0.45135054
7,7,OUT,OUT,0.22188589,0.035458293,0.0042256042,0.013464227,0.023035523,0.22496645,0.006081137,0.47088286
7,7,OUT,OUT,0.17992339,0.025758738,0.0063394825,0.017890414,0.055813868,0.19567049,0.011600282,0.50700337
5,7,SO,OUT,0.20402487,0.023680188,0.00453471,0.01039542,0.11395612,0.15992051,0.0058626845,0.47762555
5,7,SO,OUT,0.15482064,0.017224865,0.001729144,0.004806617,0.027446933,0.27630523,0.0021095583,0.515557
7,7,OUT,OUT,0.16943353,0.034365438,0.0018447376,0.023184812,0.08232643,0.32613078,0.012269094,0.35044515
7,7,OUT,OUT,0.19942898,0.019265324,0.004381611,0.00950408,0.052097905,0.19323088,0.008102056,0.5139892
7,7,OUT,OUT,0.20702481,0.019548137,0.0066389474,0.0059651835,0.074616544,0.21640915,0.006240117,0.46355703
7,7,OUT,OUT,0.2106808,0.039751284,0.0038244622,0.010280456,0.10563328,0.15755762,0.005206641,0.46706536
7,7,OUT,OUT,0.2926743,0.037662853,0.008060183,0.010309096,0.06579933,0.10052602,0.009799527,0.47516868
0,7,SINGLE,OUT,0.15877335,0.0377513,0.005270198,0.010743887,0.07903102,0.2467546,0.011287892,0.45038775
5,7,SO,OUT,0.22364323,0.021555366,0.00264889,0.007516043,0.02506321,0.25125372,0.0069976496,0.46132195
0,7,SINGLE,OUT,0.12511429,0.021169059,0.0062550465,0.01234261,0.039333187,0.22181973,0.01007929,0.56388676
0,7,SINGLE,OUT,0.091502614,0.011810408,0.0033882041,0.011735083,0.044889178,0.28371546,0.005631559,0.5473275
7,7,OUT,OUT,0.17444368,0.024093444,0.004802975,0.014666222,0.02340233,0.20397256,0.006530021,0.5480887
0,7,SINGLE,OUT,0.14811078,0.02492944,0.0033007783,0.01161128,0.042544033,0.16898118,0.0069956495,0.59352684
5,7,SO,OUT,0.20688768,0.048190136,0.0031213237,0.014826643,0.083295695,0.16612011,0.008366824,0.46919155
7,7,OUT,OUT,0.21524028,0.016673012,0.006255171,0.007538376,0.068545304,0.16416204,0.0058476673,0.51573825
5,7,SO,OUT,0.14697799,0.05855629,0.0023442993,0.025164895,0.10898314,0.17340611,0.01268207,0.47188514
5,7,SO,OUT,0.17163764,0.017608296,0.003594153,0.01424587,0.15824375,0.1674628,0.0069204164,0.46028703
4,7,BB,OUT,0.17159861,0.022438634,0.00574382,0.012651867,0.097626366,0.18532768,0.008393993,0.496219
7,7,OUT,OUT,0.12429115,0.02105997,0.0027491904,0.012989714,0.06376601,0.14769906,0.009073355,0.61837155
0,7,SINGLE,OUT,0.21943638,0.023702623,0.007542692,0.010685516,0.037350606,0.13018364,0.014661525,0.556437
5,7,SO,OUT,0.19386841,0.041343506,0.0039491854,0.018019846,0.08771394,0.15142968,0.008664329,0.49501112
7,7,OUT,OUT,0.14266337,0.018767014,0.004563954,0.013524201,0.032714408,0.27597868,0.0056961277,0.5060922
5,7,SO,OUT,0.15488976,0.03165838,0.0034949642,0.016706297,0.05411075,0.13153629,0.0060038543,0.6015997
7,7,OUT,OUT,0.15170066,0.01979254,0.004408517,0.012007235,0.11110248,0.26717213,0.004953643,0.42886275
7,7,OUT,OUT,0.21598779,0.04084232,0.005013766,0.012969117,0.07777809,0.11002885,0.007656447,0.52972364
0,7,SINGLE,OUT,0.18785895,0.026311398,0.0049059363,0.006682376,0.07445267,0.12419362,0.004735812,0.5708592
7,7,OUT,OUT,0.1395221,0.025907017,0.0028339308,0.013221565,0.061482355,0.2570722,0.005960447,0.49400035
7,7,OUT,OUT,0.16613005,0.03484074,0.0035163227,0.014537791,0.080091074,0.14781527,0.009433425,0.54363537
0,7,SINGLE,OUT,0.13403112,0.039270964,0.0028271484,0.04477297,0.09566141,0.21619882,0.014267771,0.45296973
7,7,OUT,OUT,0.18796042,0.0284316,0.0073945383,0.018074496,0.0720522,0.13877654,0.008597449,0.5387127
5,7,SO,OUT,0.16315421,0.021728873,0.0038711012,0.0077973907,0.027657164,0.21164852,0.0040944433,0.5600483
7,7,OUT,OUT,0.1427435,0.04701998,0.0025567147,0.020772338,0.05130954,0.20379436,0.007830791,0.5239728
7,7,OUT,OUT,0.17783605,0.030275326,0.0042965147,0.012305105,0.06719008,0.13339968,0.008176244,0.566521
0,7,SINGLE,OUT,0.21220818,0.04847246,0.00270033,0.022427753,0.075057074,0.19555122,0.009924026,0.43365902
0,7,SINGLE,OUT,0.14742783,0.05546595,0.0027698854,0.010299453,0.097434126,0.1557659,0.010378312,0.52045846
5,7,SO,OUT,0.1295862,0.016101738,0.0067401514,0.011718258,0.063727476,0.2940916,0.009295113,0.4687395
7,7,OUT,OUT,0.24022174,0.047463898,0.0030960175,0.009045106,0.040535387,0.10725727,0.009518528,0.542862
0,7,SINGLE,OUT,0.11513216,0.045418285,0.0034450423,0.019599719,0.051595077,0.11909482,0.011577106,0.6341378
5,5,SO,SO,0.11047225,0.0143966805,0.0042693275,0.015495255,0.062837765,0.3975288,0.009051549,0.38594833
7,7,OUT,OUT,0.16518217,0.03136711,0.00559349,0.020487368,0.028468821,0.18465675,0.006478422,0.5577659
7,7,OUT,OUT,0.1671724,0.016484601,0.006686469,0.0055956007,0.10322142,0.23155174,0.0076232436,0.4616646
0,7,SINGLE,OUT,0.17597525,0.030346798,0.0043440335,0.017556036,0.05927635,0.10279192,0.0056305733,0.604079
4,7,BB,OUT,0.14129613,0.03253059,0.00820579,0.010281698,0.09144588,0.12626931,0.014563134,0.5754075
5,7,SO,OUT,0.08565686,0.029089037,0.0077148797,0.013856647,0.04410049,0.15836902,0.0044635055,0.65674955
0,7,SINGLE,OUT,0.12560537,0.020778773,0.0041172095,0.012178872,0.051633846,0.15253195,0.0055224467,0.6276316
5,7,SO,OUT,0.102451436,0.03677925,0.002236961,0.015370214,0.05823923,0.184514,0.0055700685,0.59483886
0,7,SINGLE,OUT,0.11416524,0.051173374,0.0039733965,0.016627995,0.05053071,0.19874252,0.0040696952,0.560717
5,7,SO,OUT,0.1177218,0.030908376,0.0029196683,0.034696355,0.069668956,0.27425352,0.014792355,0.45503896
5,7,SO,OUT,0.20890033,0.032735333,0.0068432596,0.016678903,0.069238134,0.27836734,0.012222972,0.3750137
3,7,HR,OUT,0.15783459,0.03256673,0.00490662,0.016419455,0.070095606,0.17871992,0.007799202,0.5316578
5,7,SO,OUT,0.17603582,0.02376824,0.0022000421,0.016804853,0.096232265,0.17790295,0.013608547,0.4934473
7,7,OUT,OUT,0.07750819,0.04808822,0.0030143186,0.0326552,0.053935803,0.2639165,0.00389807,0.51698375
5,7,SO,OUT,0.20502755,0.0168222,0.0062253517,0.009269517,0.08141524,0.24783783,0.0095457705,0.42385653
7,7,OUT,OUT,0.12397648,0.05988371,0.0032292516,0.015072148,0.06344386,0.20770931,0.004256915,0.52242833
0,7,SINGLE,OUT,0.12802084,0.047187913,0.0061927293,0.018584076,0.036592156,0.2669791,0.006790523,0.4896526
5,7,SO,OUT,0.1267532,0.024678024,0.0070330855,0.029423565,0.06425565,0.28189367,0.0090699615,0.45689282
5,7,SO,OUT,0.20366588,0.031167287,0.009035996,0.017269531,0.0628843,0.18780082,0.009256052,0.47892007
5,7,SO,OUT,0.16577446,0.0239313,0.0066268104,0.016359998,0.05935594,0.18367817,0.014625725,0.5296476
7,7,OUT,OUT,0.13083991,0.023616264,0.002673839,0.01271443,0.060732674,0.30912226,0.00654744,0.4537531
4,7,BB,OUT,0.14759418,0.024991766,0.0039092596,0.0073532015,0.112691216,0.26288795,0.008426755,0.43214568
5,7,SO,OUT,0.14139156,0.026982369,0.003369263,0.014436996,0.05790505,0.3312686,0.010178252,0.41446793
7,7,OUT,OUT,0.13051793,0.010535256,0.004912939,0.012483458,0.13003038,0.26309755,0.0070397053,0.4413828
7,7,OUT,OUT,0.17292133,0.020187426,0.009455896,0.010417049,0.10260337,0.22659986,0.008992388,0.44882268
5,7,SO,OUT,0.14347738,0.014851914,0.011346711,0.010660352,0.05946784,0.24062543,0.011500483,0.5080699
5,7,SO,OUT,0.09787344,0.021047162,0.0050727664,0.016275993,0.05770405,0.39509112,0.007931754,0.3990038
7,7,OUT,OUT,0.1625371,0.047913432,0.003588653,0.019632537,0.04283297,0.11958635,0.008053839,0.5958552
1,7,DOUBLE,OUT,0.14834876,0.025736406,0.0028062111,0.020818437,0.0961939,0.12532787,0.008830473,0.57193804
7,7,OUT,OUT,0.24678452,0.0397161,0.006730611,0.010253276,0.088677324,0.09398029,0.010982282,0.50287557
0,7,SINGLE,OUT,0.16562909,0.027221084,0.0045865686,0.011949607,0.05703025,0.12876001,0.007764535,0.5970589
0,7,SINGLE,OUT,0.25596803,0.027150972,0.0076069986,0.0069611557,0.07001193,0.08958465,0.0070808465,0.5356354
1,7,DOUBLE,OUT,0.18984249,0.030910626,0.0051486106,0.017416054,0.035567287,0.12434851,0.010593222,0.58617324
7,7,OUT,OUT,0.10016629,0.01786565,0.0045281397,0.008118288,0.062506765,0.124520384,0.0036680575,0.67862636
5,7,SO,OUT,0.15944086,0.02887191,0.0023699864,0.02039925,0.11316636,0.10235096,0.00520273,0.56819797
7,7,OUT,OUT,0.16280311,0.038288448,0.0038247555,0.013035539,0.068352945,0.08505455,0.0048008813,0.62383974
0,7,SINGLE,OUT,0.19003189,0.02276515,0.005320431,0.015526744,0.05950747,0.12126765,0.00794044,0.5776403
7,7,OUT,OUT,0.11586311,0.015326332,0.007950237,0.0037076166,0.08682477,0.30034688,0.009883678,0.46009728
1,7,DOUBLE,OUT,0.12418294,0.023232881,0.0026622643,0.010613516,0.10614049,0.27209485,0.005217235,0.45585585
0,5,SINGLE,SO,0.14225271,0.023610817,0.0045088534,0.015606713,0.081235915,0.40951952,0.0066155684,0.31664988
7,7,OUT,OUT,0.17186873,0.020376775,0.00577508,0.018916188,0.0906724,0.29264316,0.009561719,0.39018595
5,7,SO,OUT,0.21303597,0.017309563,0.0071657714,0.0056661433,0.056625567,0.2170206,0.008817333,0.4743591
0,7,SINGLE,OUT,0.23839204,0.043079183,0.0020180286,0.023558667,0.08409253,0.096904315,0.023740338,0.4882149
0,7,SINGLE,OUT,0.22655033,0.0668007,0.0030308731,0.0058824923,0.06329138,0.14681132,0.008282284,0.47935057
0,7,SINGLE,OUT,0.17241055,0.034241732,0.004484403,0.011590348,0.064472206,0.19537693,0.009522031,0.50790185
5,7,SO,OUT,0.22341426,0.037536584,0.006895711,0.018634697,0.07079402,0.20653048,0.01111315,0.42508113
5,7,SO,OUT,0.09535939,0.024807002,0.0020604804,0.009840498,0.048721652,0.27091104,0.0029485056,0.5453514
7,7,OUT,OUT,0.15918036,0.03456434,0.0038938134,0.016178967,0.12269271,0.17342052,0.0060777157,0.4839916
0,7,SINGLE,OUT,0.17485513,0.027641352,0.0043787095,0.010076656,0.09239411,0.17975113,0.0081185745,0.5027843
7,7,OUT,OUT,0.15243421,0.016674504,0.005677455,0.013965666,0.088257976,0.110429846,0.0075530265,0.6050073
7,7,OUT,OUT,0.08076769,0.026432045,0.0024332623,0.0031610911,0.04808225,0.10912684,0.0042859167,0.7257109
7,7,OUT,OUT,0.16858435,0.03008591,0.00545056,0.010183365,0.06576108,0.15603305,0.0077354526,0.5561663
7,7,OUT,OUT,0.19519272,0.050477125,0.005937642,0.018662324,0.06926985,0.13374904,0.016338024,0.51037323
0,7,SINGLE,OUT,0.15859011,0.058715437,0.0020562396,0.039495032,0.07314764,0.21096893,0.009401863,0.44762486
0,7,SINGLE,OUT,0.1540403,0.016755974,0.008743277,0.016816013,0.06437731,0.26258966,0.020837964,0.45583943
7,7,OUT,OUT,0.13376585,0.017113134,0.006255806,0.009405287,0.0652988,0.20983025,0.006022499,0.5523084
7,7,OUT,OUT,0.18670082,0.032286298,0.00474146,0.01371267,0.07274112,0.094272144,0.004969126,0.59057635
7,7,OUT,OUT,0.21142986,0.07839137,0.005141166,0.03406824,0.08426037,0.07731694,0.018883826,0.4905083
7,7,OUT,OUT,0.15523896,0.017014818,0.0056796013,0.017655589,0.05508196,0.13788743,0.0089546405,0.602487
5,7,SO,OUT,0.13308746,0.034419708,0.0044079055,0.015097494,0.09146572,0.16836049,0.008383686,0.5447776
4,7,BB,OUT,0.12242573,0.03247471,0.003026084,0.013840115,0.05768066,0.12612328,0.0052941814,0.6391352
5,7,SO,OUT,0.13185522,0.041248597,0.003316479,0.022124056,0.060990315,0.1316614,0.0070207324,0.6017832
4,7,BB,OUT,0.20689613,0.026130639,0.0058705555,0.011842649,0.071372315,0.123683706,0.0066894363,0.5475146
7,7,OUT,OUT,0.10742779,0.056040216,0.0040028407,0.03272475,0.057504028,0.14536858,0.017056024,0.57987577
7,7,OUT,OUT,0.1329958,0.030994609,0.0055640587,0.009316721,0.07302754,0.20014797,0.008075401,0.53987783
1,7,DOUBLE,OUT,0.10978853,0.027042292,0.0020474016,0.031119915,0.06069235,0.2780292,0.009243256,0.4820371
7,7,OUT,OUT,0.19179799,0.029804649,0.0057497183,0.013418591,0.028622622,0.10985198,0.008722842,0.6120316
7,7,OUT,OUT,0.17306948,0.023141704,0.0041803345,0.016654417,0.07318031,0.19848683,0.008588367,0.50269854
7,7,OUT,OUT,0.11461924,0.023325145,0.004288811,0.008149956,0.030523866,0.21972936,0.0037285332,0.595635
7,7,OUT,OUT,0.14308219,0.04498462,0.0022200092,0.02742274,0.05460419,0.17212917,0.006118044,0.549439
7,7,OUT,OUT,0.15946622,0.019747565,0.006642992,0.010087819,0.07678956,0.10979786,0.005483875,0.6119841
4,7,BB,OUT,0.17738459,0.033213846,0.005422244,0.009782977,0.069551684,0.12310814,0.0042149923,0.5773215
7,7,OUT,OUT,0.16082762,0.03181428,0.005046986,0.012077528,0.07211076,0.13060544,0.008905903,0.57861143
5,7,SO,OUT,0.14981432,0.030264262,0.0033870847,0.01692161,0.10657236,0.12146661,0.0073063415,0.5642674
5,7,SO,OUT,0.13976628,0.02920875,0.0046101557,0.007932325,0.048614636,0.15298273,0.00572684,0.6111584
7,7,OUT,OUT,0.12828837,0.030130489,0.0026580212,0.026056604,0.06976114,0.18522729,0.0060943817,0.5517837
5,7,SO,OUT,0.15675661,0.04289672,0.003440981,0.019182105,0.08699418,0.119330324,0.006317556,0.56508154
5,7,SO,OUT,0.124035664,0.033409353,0.0041172896,0.023795202,0.050505985,0.14289999,0.009573419,0.6116631
0,7,SINGLE,OUT,0.20047326,0.04197254,0.0022598575,0.03185225,0.053893536,0.16239047,0.010228105,0.49693
0,7,SINGLE,OUT,0.23510216,0.044797096,0.0034881358,0.016751645,0.04469336,0.14388324,0.010904805,0.5003796
7,7,OUT,OUT,0.1051643,0.020406201,0.0015446952,0.027382063,0.04596665,0.26047355,0.0061729,0.53288966
7,7,OUT,OUT,0.1619299,0.03669661,0.004145835,0.019586423,0.030965986,0.121639915,0.0067931633,0.61824214
0,7,SINGLE,OUT,0.19000833,0.0361218,0.0044967127,0.021843804,0.09422093,0.1683748,0.012569378,0.4723642
7,7,OUT,OUT,0.18697424,0.031353783,0.0047901236,0.01604948,0.04348413,0.10393883,0.008961432,0.604448
7,7,OUT,OUT,0.25584587,0.022032153,0.008594651,0.018016236,0.0611778,0.18430711,0.011793209,0.43823296
7,7,OUT,OUT,0.21495739,0.03149267,0.008685456,0.011267418,0.065383434,0.1769657,0.019982269,0.4712656
7,7,OUT,OUT,0.12366166,0.020827053,0.002476506,0.018276649,0.08432495,0.25308022,0.009437553,0.48791537
7,7,OUT,OUT,0.22628416,0.048989482,0.0044044997,0.012147159,0.0838572,0.09490316,0.008838224,0.52057606
0,7,SINGLE,OUT,0.23064007,0.0506329,0.006303055,0.015074146,0.06714919,0.12753195,0.007993708,0.49467495
5,7,SO,OUT,0.117514916,0.023134325,0.010828484,0.008291045,0.06226248,0.28065538,0.014973675,0.48233977
5,7,SO,OUT,0.20775583,0.026423892,0.011802797,0.014183074,0.05905688,0.22689943,0.02088222,0.43299592
1,7,DOUBLE,OUT,0.18188593,0.04257396,0.008143202,0.012119436,0.05462521,0.16807194,0.014543146,0.5180372
5,7,SO,OUT,0.1776593,0.023377223,0.005865509,0.008884835,0.04650118,0.16344725,0.024475632,0.5497891
7,7,OUT,OUT,0.16140755,0.044621218,0.0021861976,0.008238609,0.089843325,0.210503,0.014647284,0.46855277
0,7,SINGLE,OUT,0.20353507,0.029885557,0.0072383694,0.010639964,0.062473953,0.2372431,0.011751564,0.43723246
1,7,DOUBLE,OUT,0.1611072,0.035931725,0.0032556965,0.014258514,0.08770686,0.1893229,0.008144354,0.5002727
7,7,OUT,OUT,0.18494827,0.037635602,0.0031041887,0.013472111,0.07304605,0.21676768,0.0061883563,0.4648377
7,7,OUT,OUT,0.17284328,0.032696847,0.005075704,0.009819233,0.050226286,0.11261359,0.012649605,0.6040755
5,7,SO,OUT,0.13629045,0.027350713,0.004774164,0.018615682,0.07622633,0.30777618,0.013306423,0.4156601
5,7,SO,OUT,0.1902704,0.041753802,0.002931107,0.020160476,0.09003029,0.24039972,0.0126412865,0.40181282
7,7,OUT,OUT,0.19658542,0.0276732,0.0068455143,0.009228278,0.066823706,0.22522229,0.012454415,0.4551671
5,7,SO,OUT,0.16215833,0.038143903,0.0037479047,0.015330919,0.06210619,0.22586866,0.007431946,0.48521227
7,7,OUT,OUT,0.18124472,0.047061358,0.0030499685,0.011724605,0.073845066,0.13855541,0.010206347,0.53431255
7,7,OUT,OUT,0.15999293,0.040125925,0.0046592,0.01853232,0.08337411,0.09994815,0.0071921535,0.5861752
7,7,OUT,OUT,0.11844999,0.028016478,0.0053651566,0.013763943,0.054771718,0.30531323,0.009263678,0.4650557
