true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,0,SO_OUT,SINGLE,0.29588827,0.20156138,0.22328071,0.27926973
3,2,SO_OUT,BB_HBP,0.17767036,0.20668258,0.35585675,0.2597904
3,3,SO_OUT,SO_OUT,0.24426146,0.23782142,0.24940954,0.26850757
3,2,SO_OUT,BB_HBP,0.22087492,0.21470593,0.33654225,0.22787692
2,0,BB_HBP,SINGLE,0.31057772,0.23861668,0.24715644,0.20364922
2,0,BB_HBP,SINGLE,0.30722162,0.25250965,0.22218579,0.2180829
3,3,SO_OUT,SO_OUT,0.26131216,0.20865862,0.21141571,0.3186135
3,0,SO_OUT,SINGLE,0.32580692,0.23716874,0.16974452,0.26727977
3,0,SO_OUT,SINGLE,0.36428285,0.26072752,0.14667085,0.2283187
2,0,BB_HBP,SINGLE,0.3011995,0.23595083,0.19540939,0.26744035
3,3,SO_OUT,SO_OUT,0.24109499,0.23544537,0.25620595,0.2672536
3,1,SO_OUT,XBH,0.2697024,0.2746454,0.23863724,0.21701497
3,3,SO_OUT,SO_OUT,0.26378667,0.21675807,0.2036485,0.31580675
3,2,SO_OUT,BB_HBP,0.23986883,0.23806004,0.27620152,0.2458696
3,3,SO_OUT,SO_OUT,0.24935514,0.2591471,0.21987113,0.27162662
3,1,SO_OUT,XBH,0.20630822,0.31165677,0.28328907,0.19874595
0,0,SINGLE,SINGLE,0.29013002,0.28134143,0.2126373,0.21589127
3,2,SO_OUT,BB_HBP,0.1823874,0.2614265,0.32946768,0.2267184
0,2,SINGLE,BB_HBP,0.2575015,0.17926735,0.3088647,0.2543664
3,3,SO_OUT,SO_OUT,0.2455108,0.232454,0.21023634,0.3117988
3,0,SO_OUT,SINGLE,0.35600823,0.254643,0.1569282,0.23242053
1,0,XBH,SINGLE,0.32273027,0.22910842,0.23815025,0.21001107
3,1,SO_OUT,XBH,0.22639053,0.2963374,0.23661071,0.2406614
3,2,SO_OUT,BB_HBP,0.19771841,0.22779094,0.30108184,0.2734088
3,1,SO_OUT,XBH,0.23241508,0.2703939,0.24376155,0.25342947
2,2,BB_HBP,BB_HBP,0.23297764,0.26281524,0.27536714,0.22884001
1,1,XBH,XBH,0.238336,0.29529864,0.2102628,0.25610262
3,1,SO_OUT,XBH,0.23524463,0.32540983,0.19961391,0.23973161
3,0,SO_OUT,SINGLE,0.26818186,0.2542424,0.23360059,0.2439751
3,2,SO_OUT,BB_HBP,0.23286815,0.21605954,0.30034995,0.25072235
3,1,SO_OUT,XBH,0.22944045,0.28568545,0.2449615,0.2399126
3,0,SO_OUT,SINGLE,0.29047564,0.22163509,0.24176805,0.2461211
3,3,SO_OUT,SO_OUT,0.25120673,0.17003793,0.19072601,0.38802928
3,3,SO_OUT,SO_OUT,0.23171875,0.26463917,0.15163071,0.35201135
3,0,SO_OUT,SINGLE,0.33108598,0.22799076,0.19709569,0.24382763
0,1,SINGLE,XBH,0.2753315,0.2770068,0.18595426,0.26170743
3,3,SO_OUT,SO_OUT,0.24226531,0.20954,0.26121294,0.2869818
3,3,SO_OUT,SO_OUT,0.22853586,0.25980923,0.2470218,0.2646331
3,2,SO_OUT,BB_HBP,0.19615197,0.22838008,0.29795262,0.27751535
3,3,SO_OUT,SO_OUT,0.28794196,0.22051688,0.17299154,0.31854963
3,3,SO_OUT,SO_OUT,0.23209311,0.27048123,0.21229282,0.28513283
3,1,SO_OUT,XBH,0.24525638,0.31586936,0.20000899,0.23886535
3,1,SO_OUT,XBH,0.21565007,0.30881405,0.21649174,0.25904417
3,1,SO_OUT,XBH,0.27731597,0.3065733,0.1766834,0.23942733
3,1,SO_OUT,XBH,0.2536732,0.3053544,0.20591818,0.2350542
3,1,SO_OUT,XBH,0.22643442,0.2907699,0.19933511,0.2834606
3,1,SO_OUT,XBH,0.21667156,0.27287486,0.24526666,0.26518694
3,0,SO_OUT,SINGLE,0.339853,0.22551703,0.16833806,0.26629195
1,3,XBH,SO_OUT,0.30108556,0.18989885,0.20678842,0.30222717
0,2,SINGLE,BB_HBP,0.2535934,0.23801441,0.25968003,0.2487122
3,0,SO_OUT,SINGLE,0.29259706,0.23438595,0.24963345,0.22338347
3,1,SO_OUT,XBH,0.19859119,0.29151154,0.26100206,0.24889524
3,2,SO_OUT,BB_HBP,0.23321633,0.26398128,0.2660889,0.23671356
3,2,SO_OUT,BB_HBP,0.22556107,0.2526271,0.26491666,0.25689524
3,2,SO_OUT,BB_HBP,0.22165437,0.23859857,0.31768695,0.22206016
1,1,XBH,XBH,0.20482881,0.3146227,0.28353977,0.19700876
3,0,SO_OUT,SINGLE,0.30504435,0.22447558,0.2200322,0.2504479
0,0,SINGLE,SINGLE,0.3389878,0.22396767,0.1670712,0.26997334
3,0,SO_OUT,SINGLE,0.3116022,0.25386778,0.17322391,0.26130605
3,2,SO_OUT,BB_HBP,0.23861133,0.2098603,0.30045804,0.25107038
3,2,SO_OUT,BB_HBP,0.2722373,0.19097131,0.2810119,0.2557795
3,0,SO_OUT,SINGLE,0.3060178,0.2547715,0.17795284,0.2612579
3,3,SO_OUT,SO_OUT,0.23771514,0.2355863,0.23677942,0.2899191
3,3,SO_OUT,SO_OUT,0.23765245,0.2723488,0.19946931,0.29052946
3,1,SO_OUT,XBH,0.25479516,0.29709798,0.19602346,0.25208336
2,1,BB_HBP,XBH,0.24304113,0.26432973,0.23191336,0.26071572
3,2,SO_OUT,BB_HBP,0.2285878,0.2713526,0.27915415,0.22090538
3,1,SO_OUT,XBH,0.24407934,0.28177774,0.2682356,0.20590736
3,2,SO_OUT,BB_HBP,0.22720388,0.22720394,0.2882444,0.25734788
3,0,SO_OUT,SINGLE,0.30642205,0.23659529,0.20078099,0.25620165
3,3,SO_OUT,SO_OUT,0.25769192,0.2542562,0.21358879,0.27446315
3,2,SO_OUT,BB_HBP,0.25427914,0.19909479,0.2921638,0.2544623
3,0,SO_OUT,SINGLE,0.29546347,0.20099017,0.23002948,0.27351686
3,0,SO_OUT,SINGLE,0.27248442,0.24442087,0.25928903,0.22380576
3,3,SO_OUT,SO_OUT,0.25430438,0.18663783,0.19955283,0.35950503
3,3,SO_OUT,SO_OUT,0.26315838,0.23358648,0.16179422,0.34146094
3,3,SO_OUT,SO_OUT,0.2873853,0.23645318,0.1792996,0.29686198
3,3,SO_OUT,SO_OUT,0.2095079,0.1858698,0.30221662,0.30240574
3,0,SO_OUT,SINGLE,0.28233817,0.25902107,0.22296035,0.23568043
3,3,SO_OUT,SO_OUT,0.2651956,0.19954056,0.21095407,0.32430983
3,3,SO_OUT,SO_OUT,0.22390082,0.25558504,0.236756,0.28375813
2,1,BB_HBP,XBH,0.15852684,0.32615247,0.29530802,0.22001259
0,3,SINGLE,SO_OUT,0.25593433,0.2676388,0.19077422,0.2856526
2,3,BB_HBP,SO_OUT,0.2661287,0.25954217,0.19940254,0.2749267
3,1,SO_OUT,XBH,0.2352195,0.28487435,0.22796433,0.25194183
0,1,SINGLE,XBH,0.16392948,0.3257917,0.24455458,0.2657243
3,3,SO_OUT,SO_OUT,0.28013334,0.24926244,0.1643898,0.30621445
0,1,SINGLE,XBH,0.25697237,0.2677925,0.2118934,0.26334172
3,0,SO_OUT,SINGLE,0.28472033,0.23739943,0.22951601,0.24836424
3,1,SO_OUT,XBH,0.23540002,0.32076266,0.20103315,0.24280417
3,1,SO_OUT,XBH,0.25999823,0.29885104,0.20202875,0.2391219
3,3,SO_OUT,SO_OUT,0.22878146,0.23329678,0.20977527,0.32814652
3,3,SO_OUT,SO_OUT,0.22038075,0.24841653,0.21935955,0.31184316
3,1,SO_OUT,XBH,0.21646595,0.30638048,0.21816592,0.25898775
3,2,SO_OUT,BB_HBP,0.15602559,0.3115365,0.3334544,0.19898355
3,1,SO_OUT,XBH,0.21532084,0.30918786,0.26532233,0.21016894
0,2,SINGLE,BB_HBP,0.16191687,0.32230455,0.33432862,0.18144995
2,1,BB_HBP,XBH,0.19731887,0.31695363,0.29103327,0.19469427
3,3,SO_OUT,SO_OUT,0.19623421,0.18480027,0.29125097,0.32771462
3,3,SO_OUT,SO_OUT,0.25238514,0.20153198,0.26230463,0.28377822
3,2,SO_OUT,BB_HBP,0.25775263,0.22379619,0.27034396,0.24810714
3,2,SO_OUT,BB_HBP,0.25370735,0.1801612,0.30775926,0.25837222
3,2,SO_OUT,BB_HBP,0.22150245,0.22945102,0.31002504,0.23902144
3,0,SO_OUT,SINGLE,0.3048128,0.23766391,0.22873452,0.22878882
1,3,XBH,SO_OUT,0.2421556,0.25749937,0.16318668,0.33715835
3,3,SO_OUT,SO_OUT,0.2236078,0.24298196,0.24086098,0.2925493
0,1,SINGLE,XBH,0.18899997,0.39858836,0.236478,0.17593366
2,1,BB_HBP,XBH,0.258729,0.2831898,0.24372408,0.21435712
3,1,SO_OUT,XBH,0.21197887,0.33360752,0.22835979,0.22605383
3,1,SO_OUT,XBH,0.17614888,0.40798157,0.21968858,0.19618095
0,1,SINGLE,XBH,0.25967234,0.3145035,0.21256882,0.2132554
1,1,XBH,XBH,0.20416299,0.34260413,0.26738176,0.18585113
3,2,SO_OUT,BB_HBP,0.2697609,0.24669987,0.27175692,0.21178229
3,1,SO_OUT,XBH,0.20099255,0.3205579,0.22603913,0.2524104
3,1,SO_OUT,XBH,0.24045835,0.30532193,0.25587785,0.19834185
1,1,XBH,XBH,0.18084,0.39103132,0.24270554,0.18542314
3,3,SO_OUT,SO_OUT,0.15147883,0.27847594,0.19982433,0.3702209
3,1,SO_OUT,XBH,0.21782947,0.31275332,0.21545604,0.25396115
0,1,SINGLE,XBH,0.2005681,0.3110213,0.23624729,0.2521633
2,1,BB_HBP,XBH,0.22362474,0.35994643,0.17703594,0.23939283
3,1,SO_OUT,XBH,0.20984426,0.30715925,0.23430878,0.24868773
1,1,XBH,XBH,0.23353378,0.361848,0.18425575,0.22036238
3,1,SO_OUT,XBH,0.22341688,0.28934655,0.21135826,0.27587828
3,0,SO_OUT,SINGLE,0.29565722,0.25613293,0.21392182,0.23428795
1,1,XBH,XBH,0.22444187,0.3259382,0.19488558,0.2547343
3,1,SO_OUT,XBH,0.25091466,0.3154467,0.21879834,0.21484028
3,3,SO_OUT,SO_OUT,0.18691866,0.26324302,0.18257327,0.36726508
3,3,SO_OUT,SO_OUT,0.24910904,0.24818784,0.19996268,0.3027404
3,1,SO_OUT,XBH,0.18154208,0.37372196,0.23919639,0.20553944
1,0,XBH,SINGLE,0.28600946,0.27663693,0.15511343,0.28224018
2,1,BB_HBP,XBH,0.23803355,0.27038136,0.23520164,0.25638345
3,3,SO_OUT,SO_OUT,0.25274464,0.24316823,0.22328489,0.28080222
3,1,SO_OUT,XBH,0.24583262,0.26279446,0.24953967,0.24183327
3,1,SO_OUT,XBH,0.2047148,0.38940415,0.20419559,0.20168535
3,0,SO_OUT,SINGLE,0.31618828,0.25454456,0.1987277,0.23053944
2,0,BB_HBP,SINGLE,0.28983563,0.2578052,0.2049817,0.24737749
0,1,SINGLE,XBH,0.22203991,0.31191364,0.21727553,0.24877091
3,3,SO_OUT,SO_OUT,0.17862555,0.2292779,0.18745276,0.40464383
2,3,BB_HBP,SO_OUT,0.23803447,0.2549259,0.23906831,0.26797137
3,3,SO_OUT,SO_OUT,0.23889552,0.2585792,0.20158221,0.30094305
1,1,XBH,XBH,0.19969867,0.38007775,0.20475914,0.2154645
3,0,SO_OUT,SINGLE,0.32074195,0.26680094,0.16467546,0.2477817
2,1,BB_HBP,XBH,0.24992394,0.33373109,0.20184346,0.2145015
3,3,SO_OUT,SO_OUT,0.22490025,0.21777654,0.17250282,0.38482037
3,3,SO_OUT,SO_OUT,0.22506326,0.24728784,0.20865892,0.31899002
2,3,BB_HBP,SO_OUT,0.21608418,0.24369682,0.25055683,0.28966215
3,0,SO_OUT,SINGLE,0.3004364,0.27734682,0.18611419,0.23610263
0,0,SINGLE,SINGLE,0.2989781,0.2917761,0.15867645,0.25056934
3,1,SO_OUT,XBH,0.24571331,0.33091593,0.1729561,0.25041476
2,1,BB_HBP,XBH,0.25048506,0.36282542,0.15675634,0.22993316
1,1,XBH,XBH,0.16428024,0.34422264,0.27353266,0.21796447
2,1,BB_HBP,XBH,0.21953765,0.3519193,0.19248395,0.23605908
3,0,SO_OUT,SINGLE,0.29254222,0.27503467,0.1499822,0.28244096
3,1,SO_OUT,XBH,0.22866362,0.3068557,0.21490714,0.24957357
3,1,SO_OUT,XBH,0.2471872,0.26898834,0.22074945,0.26307502
0,1,SINGLE,XBH,0.26886207,0.28011277,0.21390182,0.23712331
3,1,SO_OUT,XBH,0.24661526,0.31429708,0.19092795,0.24815977
0,1,SINGLE,XBH,0.27688113,0.28275084,0.19773558,0.2426325
3,0,SO_OUT,SINGLE,0.31386733,0.25490946,0.16876687,0.26245627
1,1,XBH,XBH,0.25542045,0.35211417,0.14891675,0.24354863
1,2,XBH,BB_HBP,0.18970326,0.23714405,0.3145887,0.25856397
3,1,SO_OUT,XBH,0.22869511,0.33085215,0.18401657,0.2564362
2,1,BB_HBP,XBH,0.20610687,0.3568349,0.20781136,0.22924688
3,1,SO_OUT,XBH,0.23513554,0.31438062,0.17830424,0.27217966
3,1,SO_OUT,XBH,0.24360932,0.36071947,0.20119923,0.19447197
3,3,SO_OUT,SO_OUT,0.26257348,0.21006954,0.25067693,0.27668
3,1,SO_OUT,XBH,0.18549852,0.32196817,0.25871295,0.2338204
3,1,SO_OUT,XBH,0.23162052,0.29372606,0.2388981,0.2357553
0,3,SINGLE,SO_OUT,0.21364863,0.24568859,0.22372824,0.3169345
3,3,SO_OUT,SO_OUT,0.23163101,0.23819017,0.25956583,0.27061304
3,1,SO_OUT,XBH,0.29148436,0.3057763,0.16437559,0.23836382
3,1,SO_OUT,XBH,0.14534408,0.36350185,0.26636115,0.22479291
3,1,SO_OUT,XBH,0.2053297,0.36646885,0.23052308,0.1976784
3,0,SO_OUT,SINGLE,0.30171803,0.23663892,0.20744742,0.25419575
3,1,SO_OUT,XBH,0.25051382,0.2644173,0.22497399,0.26009488
3,1,SO_OUT,XBH,0.23781236,0.31316388,0.22489764,0.22412613
3,3,SO_OUT,SO_OUT,0.27869707,0.2633096,0.17058004,0.2874133
3,0,SO_OUT,SINGLE,0.2889996,0.28492546,0.21446918,0.21160574
1,1,XBH,XBH,0.24804194,0.27749825,0.19718224,0.27727756
3,1,SO_OUT,XBH,0.21799228,0.28170317,0.26986808,0.23043647
3,1,SO_OUT,XBH,0.24851264,0.28913787,0.1891027,0.27324685
3,1,SO_OUT,XBH,0.22170521,0.30953115,0.25363842,0.21512522
3,3,SO_OUT,SO_OUT,0.24193558,0.21205264,0.17882603,0.36718574
0,3,SINGLE,SO_OUT,0.22947285,0.2376707,0.21009135,0.32276508
3,2,SO_OUT,BB_HBP,0.21991524,0.2568176,0.26233488,0.2609322
3,1,SO_OUT,XBH,0.2422778,0.3215865,0.20455967,0.23157598
3,1,SO_OUT,XBH,0.18929471,0.39073932,0.23003052,0.18993548
3,1,SO_OUT,XBH,0.2298761,0.32168308,0.2091284,0.2393124
2,1,BB_HBP,XBH,0.16749808,0.4027713,0.23394366,0.19578701
1,0,XBH,SINGLE,0.3236601,0.2493106,0.18924265,0.2377867
3,1,SO_OUT,XBH,0.21074389,0.32437372,0.21995388,0.24492852
3,1,SO_OUT,XBH,0.21492383,0.28438023,0.23407103,0.2666248
1,1,XBH,XBH,0.22910585,0.32630432,0.22532405,0.21926586
2,0,BB_HBP,SINGLE,0.3408804,0.21120797,0.16335097,0.2845607
3,3,SO_OUT,SO_OUT,0.2843922,0.24366999,0.17595099,0.29598683
3,2,SO_OUT,BB_HBP,0.22941703,0.2575011,0.28195024,0.23113169
3,0,SO_OUT,SINGLE,0.3340171,0.18250842,0.2097141,0.2737604
3,1,SO_OUT,XBH,0.26611462,0.28563717,0.20729737,0.2409508
3,0,SO_OUT,SINGLE,0.2764088,0.24134502,0.22267362,0.2595726
0,0,SINGLE,SINGLE,0.3842728,0.19597457,0.15293665,0.26681593
3,1,SO_OUT,XBH,0.16271141,0.36363146,0.2561414,0.21751578
3,3,SO_OUT,SO_OUT,0.23666023,0.27278832,0.21506096,0.27549052
3,0,SO_OUT,SINGLE,0.36903656,0.18898244,0.16919568,0.27278537
0,0,SINGLE,SINGLE,0.34384185,0.18770933,0.18868594,0.27976292
3,3,SO_OUT,SO_OUT,0.24941674,0.14605089,0.13383023,0.4707022
3,0,SO_OUT,SINGLE,0.3534621,0.17558075,0.16679259,0.30416453
0,0,SINGLE,SINGLE,0.41326275,0.20772803,0.12676585,0.25224337
3,3,SO_OUT,SO_OUT,0.23174693,0.1724921,0.15642233,0.43933862
3,3,SO_OUT,SO_OUT,0.24381258,0.20975687,0.2537986,0.29263192
3,3,SO_OUT,SO_OUT,0.29133746,0.20723777,0.18554133,0.31588343
0,0,SINGLE,SINGLE,0.31996557,0.23967983,0.16091911,0.2794354
0,2,SINGLE,BB_HBP,0.22529429,0.24305406,0.2926277,0.23902398
3,3,SO_OUT,SO_OUT,0.29858285,0.20971105,0.16813074,0.3235753
3,3,SO_OUT,SO_OUT,0.27794904,0.22685204,0.1956111,0.29958782
3,0,SO_OUT,SINGLE,0.2923681,0.2859432,0.15397647,0.26771224
3,1,SO_OUT,XBH,0.15826349,0.37712497,0.2680252,0.19658636
0,3,SINGLE,SO_OUT,0.27057996,0.22471146,0.2299043,0.27480423
2,3,BB_HBP,SO_OUT,0.26611343,0.19908859,0.15632154,0.3784764
3,0,SO_OUT,SINGLE,0.28614438,0.2631703,0.16977558,0.28090975
3,3,SO_OUT,SO_OUT,0.2918692,0.1879866,0.17270873,0.34743544
2,1,BB_HBP,XBH,0.26943108,0.29023442,0.21133028,0.22900417
3,3,SO_OUT,SO_OUT,0.25189686,0.25106424,0.21339963,0.28363925
3,0,SO_OUT,SINGLE,0.34411132,0.1941888,0.19622052,0.26547933
1,0,XBH,SINGLE,0.2992648,0.18682523,0.21810023,0.2958098
3,3,SO_OUT,SO_OUT,0.25808316,0.15815006,0.17916524,0.40460148
1,3,XBH,SO_OUT,0.29337147,0.1783461,0.2016127,0.32666966
0,3,SINGLE,SO_OUT,0.284951,0.22249606,0.17227826,0.3202747
3,3,SO_OUT,SO_OUT,0.30765498,0.1978615,0.16302547,0.33145806
3,0,SO_OUT,SINGLE,0.31494647,0.23563144,0.19362035,0.25580174
3,3,SO_OUT,SO_OUT,0.2406587,0.19512194,0.17431685,0.38990253
3,3,SO_OUT,SO_OUT,0.25983763,0.21493599,0.24162339,0.28360295
3,1,SO_OUT,XBH,0.2316565,0.29931697,0.21019581,0.25883073
2,3,BB_HBP,SO_OUT,0.28871992,0.19104207,0.16179436,0.35844362
3,3,SO_OUT,SO_OUT,0.27854362,0.19464302,0.16618998,0.36062333
1,0,XBH,SINGLE,0.30340472,0.23994653,0.16384366,0.29280514
3,3,SO_OUT,SO_OUT,0.25736508,0.24859345,0.1943039,0.29973757
3,0,SO_OUT,SINGLE,0.31551403,0.28407577,0.18779618,0.212614
1,0,XBH,SINGLE,0.27046317,0.23250118,0.23550335,0.2615323
0,0,SINGLE,SINGLE,0.370366,0.21592332,0.17762254,0.2360881
3,0,SO_OUT,SINGLE,0.3397965,0.22438572,0.18566397,0.25015387
2,2,BB_HBP,BB_HBP,0.2588077,0.22892785,0.3041563,0.20810819
3,1,SO_OUT,XBH,0.1778021,0.355851,0.23607397,0.23027295
3,1,SO_OUT,XBH,0.24003926,0.2813801,0.20609389,0.2724867
3,0,SO_OUT,SINGLE,0.32920396,0.16762051,0.21307498,0.29010057
0,0,SINGLE,SINGLE,0.36505413,0.17670375,0.142226,0.31601614
3,3,SO_OUT,SO_OUT,0.31836918,0.18380623,0.15856099,0.3392636
3,3,SO_OUT,SO_OUT,0.28643316,0.21985093,0.1905071,0.3032088
3,3,SO_OUT,SO_OUT,0.26590753,0.26592916,0.19373265,0.2744307
0,3,SINGLE,SO_OUT,0.2524894,0.19064775,0.26216733,0.29469553
2,3,BB_HBP,SO_OUT,0.25457427,0.2392343,0.2454845,0.26070687
3,3,SO_OUT,SO_OUT,0.2387571,0.21012345,0.2600565,0.291063
3,1,SO_OUT,XBH,0.16860916,0.3019739,0.23091187,0.29850507
3,2,SO_OUT,BB_HBP,0.24635819,0.22475252,0.2828428,0.24604647
2,2,BB_HBP,BB_HBP,0.1950378,0.27971157,0.2920498,0.2332008
2,0,BB_HBP,SINGLE,0.29886314,0.2012985,0.26461902,0.2352193
0,1,SINGLE,XBH,0.19762595,0.30085084,0.23460673,0.26691654
0,3,SINGLE,SO_OUT,0.26301157,0.26676685,0.19157636,0.27864522
3,2,SO_OUT,BB_HBP,0.21541087,0.25729123,0.30031773,0.2269802
1,1,XBH,XBH,0.15621148,0.3582816,0.27007753,0.2154294
3,1,SO_OUT,XBH,0.26145473,0.32604888,0.21935456,0.19314182
3,2,SO_OUT,BB_HBP,0.25403005,0.25233477,0.26036528,0.23326991
3,1,SO_OUT,XBH,0.2768699,0.28258595,0.21391651,0.22662762
0,1,SINGLE,XBH,0.17776026,0.36872876,0.2460727,0.20743832
2,3,BB_HBP,SO_OUT,0.18909606,0.2561237,0.23535912,0.31942114
1,2,XBH,BB_HBP,0.23401764,0.26661342,0.2893402,0.21002881
3,3,SO_OUT,SO_OUT,0.18854408,0.24401149,0.28311688,0.28432757
3,1,SO_OUT,XBH,0.22630452,0.299769,0.20739074,0.26653573
3,2,SO_OUT,BB_HBP,0.18632898,0.23643082,0.33197218,0.24526799
3,3,SO_OUT,SO_OUT,0.22328852,0.1924067,0.26069754,0.3236072
3,0,SO_OUT,SINGLE,0.28058755,0.23097593,0.2191109,0.26932558
0,0,SINGLE,SINGLE,0.33411193,0.17804362,0.18435767,0.30348682
3,0,SO_OUT,SINGLE,0.32672623,0.23246585,0.25279683,0.18801107
3,1,SO_OUT,XBH,0.20694712,0.3030894,0.2361218,0.2538417
0,1,SINGLE,XBH,0.21575344,0.2953111,0.25084054,0.23809499
3,2,SO_OUT,BB_HBP,0.18509908,0.28397775,0.31170434,0.21921876
3,1,SO_OUT,XBH,0.29365236,0.30643523,0.14939249,0.2505199
3,0,SO_OUT,SINGLE,0.28570852,0.21933272,0.22293293,0.2720258
3,0,SO_OUT,SINGLE,0.3780304,0.20872982,0.1376851,0.27555457
3,1,SO_OUT,XBH,0.23404932,0.26958507,0.24409877,0.25226676
3,3,SO_OUT,SO_OUT,0.23944266,0.24987282,0.2397493,0.27093524
1,2,XBH,BB_HBP,0.19302253,0.2610394,0.27946886,0.26646915
3,1,SO_OUT,XBH,0.25337708,0.28330818,0.19060506,0.27270973
3,0,SO_OUT,SINGLE,0.29102758,0.28617126,0.18522567,0.23757549
3,2,SO_OUT,BB_HBP,0.2083961,0.25184327,0.28962266,0.25013793
0,3,SINGLE,SO_OUT,0.24470472,0.18475103,0.25165948,0.31888476
2,2,BB_HBP,BB_HBP,0.17507195,0.2653255,0.2809756,0.27862695
0,3,SINGLE,SO_OUT,0.22619288,0.22327085,0.26762897,0.2829073
3,3,SO_OUT,SO_OUT,0.1757423,0.28230146,0.22768207,0.31427413
2,3,BB_HBP,SO_OUT,0.19844629,0.2694401,0.21700144,0.31511217
2,3,BB_HBP,SO_OUT,0.24734658,0.21309231,0.2271285,0.3124326
0,2,SINGLE,BB_HBP,0.17830217,0.2907941,0.31597427,0.2149294
0,2,SINGLE,BB_HBP,0.2508673,0.21439122,0.2740442,0.2606973
0,3,SINGLE,SO_OUT,0.21837106,0.23733363,0.25301668,0.2912786
3,3,SO_OUT,SO_OUT,0.2634706,0.2514666,0.18562564,0.29943714
0,1,SINGLE,XBH,0.24782774,0.29818827,0.26363122,0.19035274
3,1,SO_OUT,XBH,0.19691025,0.31651258,0.26652172,0.22005534
3,1,SO_OUT,XBH,0.17336044,0.37551993,0.243949,0.20717072
3,0,SO_OUT,SINGLE,0.31217825,0.2711525,0.22994077,0.18672849
1,2,XBH,BB_HBP,0.21911259,0.2682327,0.30085343,0.21180125
3,3,SO_OUT,SO_OUT,0.2299305,0.19715491,0.19124494,0.38166964
3,3,SO_OUT,SO_OUT,0.2746547,0.26235464,0.16394591,0.2990448
3,2,SO_OUT,BB_HBP,0.22669634,0.23946649,0.30076262,0.23307449
1,0,XBH,SINGLE,0.27816898,0.27310342,0.21759047,0.23113716
3,1,SO_OUT,XBH,0.19508357,0.31372756,0.2651174,0.22607148
3,2,SO_OUT,BB_HBP,0.2220575,0.24059002,0.30237794,0.23497453
3,0,SO_OUT,SINGLE,0.27247778,0.24355721,0.23698261,0.24698241
3,1,SO_OUT,XBH,0.24991806,0.27135593,0.23136154,0.2473645
3,0,SO_OUT,SINGLE,0.30210155,0.25787395,0.1555166,0.2845079
3,0,SO_OUT,SINGLE,0.34307837,0.22250506,0.1549122,0.27950436
3,0,SO_OUT,SINGLE,0.31135938,0.26580805,0.19642289,0.22640967
1,1,XBH,XBH,0.23667896,0.35086682,0.22032015,0.19213408
0,2,SINGLE,BB_HBP,0.18261927,0.28573537,0.32276896,0.20887645
3,1,SO_OUT,XBH,0.19989124,0.34495008,0.25575474,0.19940387
3,2,SO_OUT,BB_HBP,0.2632704,0.2301473,0.26735505,0.23922728
1,3,XBH,SO_OUT,0.20811464,0.20518917,0.2229725,0.36372378
3,0,SO_OUT,SINGLE,0.31454283,0.19685143,0.24194953,0.24665621
2,2,BB_HBP,BB_HBP,0.19357379,0.176906,0.38896427,0.24055597
3,0,SO_OUT,SINGLE,0.29585746,0.19477713,0.24993472,0.2594307
0,2,SINGLE,BB_HBP,0.22947183,0.2750697,0.28566512,0.20979333
3,3,SO_OUT,SO_OUT,0.24125594,0.18850638,0.26427463,0.3059631
3,3,SO_OUT,SO_OUT,0.25471792,0.17364554,0.27743757,0.29419896
3,3,SO_OUT,SO_OUT,0.25991833,0.2443053,0.20794758,0.2878288
3,3,SO_OUT,SO_OUT,0.22066738,0.22201458,0.23027539,0.32704267
2,3,BB_HBP,SO_OUT,0.3033159,0.16693497,0.1788847,0.3508644
3,3,SO_OUT,SO_OUT,0.29652983,0.20185086,0.17291145,0.3287078
3,2,SO_OUT,BB_HBP,0.2091886,0.17707779,0.3734773,0.24025641
0,3,SINGLE,SO_OUT,0.21855251,0.24397258,0.25860572,0.27886918
3,1,SO_OUT,XBH,0.2412319,0.300096,0.22926901,0.22940303
3,2,SO_OUT,BB_HBP,0.28232327,0.16128893,0.3110244,0.24536338
3,3,SO_OUT,SO_OUT,0.29242784,0.19757912,0.2153814,0.2946117
3,2,SO_OUT,BB_HBP,0.28372946,0.23020442,0.28462747,0.20143864
3,3,SO_OUT,SO_OUT,0.25613448,0.27423882,0.17050782,0.29911888
0,1,SINGLE,XBH,0.2816669,0.29813665,0.16741824,0.25277817
3,2,SO_OUT,BB_HBP,0.21265599,0.2386477,0.28177595,0.26692027
3,3,SO_OUT,SO_OUT,0.2798397,0.19029224,0.22795157,0.30191654
3,1,SO_OUT,XBH,0.22179523,0.34318015,0.22849484,0.20652974
2,1,BB_HBP,XBH,0.25472105,0.3176758,0.25898764,0.16861556
0,0,SINGLE,SINGLE,0.28856874,0.27358136,0.23791105,0.19993879
3,3,SO_OUT,SO_OUT,0.25064847,0.19489206,0.19403115,0.36042833
3,3,SO_OUT,SO_OUT,0.24753937,0.25544232,0.20884745,0.28817084
0,3,SINGLE,SO_OUT,0.18282188,0.30848464,0.17891607,0.32977745
0,3,SINGLE,SO_OUT,0.30373165,0.23216316,0.15441114,0.30969402
3,0,SO_OUT,SINGLE,0.27770206,0.2740284,0.18542172,0.26284787
2,1,BB_HBP,XBH,0.2522663,0.33543226,0.17702831,0.23527317
3,2,SO_OUT,BB_HBP,0.20891953,0.25532368,0.2803772,0.25537962
