true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,4,OUT,OUT,0.05844228993297298,0.020451539703646552,0.07576334300243426,0.2431918705482482,0.602150956812698
4,0,OUT,SINGLE,0.41687818357591655,0.04222079888126154,0.06217134157278396,0.31486414327880935,0.1638655326912287
1,4,XBH,OUT,0.08097337076739482,0.012040737729105622,0.15623236211783567,0.36402757754265,0.38672595184301384
2,4,BB_HBP,OUT,0.15147019128138978,0.08543964849088645,0.050665150787724135,0.18321450220709684,0.5292105072329029
1,2,XBH,BB_HBP,0.17855647674200886,0.0876577396711256,0.3837704758459816,0.16153567121421938,0.18847963652666447
3,4,SO,OUT,0.17847602402373844,0.023959488574202985,0.12814928794100974,0.2974074573736367,0.3720077420874121
0,3,SINGLE,SO,0.22974239417456632,0.02202776611001914,0.04215283453042674,0.46656483838952817,0.23951216679545959
4,4,OUT,OUT,0.07242638784081287,0.005356610672294391,0.007171604639882625,0.19675189125604034,0.7182935055909697
4,0,OUT,SINGLE,0.5041147503577612,0.011486224437846096,0.1350938988547954,0.0992268973909529,0.2500782289586443
4,0,OUT,SINGLE,0.33496839763204195,0.026987814361611507,0.07541694429693623,0.3022722542912871,0.26035458941812306
4,0,OUT,SINGLE,0.48703507891133335,0.011325564930063687,0.06433668496162487,0.17476397494990814,0.26253869624706994
4,4,OUT,OUT,0.16234458576712807,0.09952756541324764,0.02467802492074762,0.22445133849511995,0.4889984854037566
1,4,XBH,OUT,0.22846170834541066,0.03796887695442511,0.17982406912903723,0.22910744615779022,0.3246378994133368
4,0,OUT,SINGLE,0.4117413114336547,0.07916606759859701,0.05961377416798638,0.17853539697559326,0.27094344982416874
4,4,OUT,OUT,0.27881391942012734,0.06815768171453489,0.03460191038141165,0.21054198343790684,0.4078845050460194
4,4,OUT,OUT,0.10287458116419007,0.09488869128415282,0.13630847947411703,0.25817268174005625,0.4077555663374839
4,4,OUT,OUT,0.14783114285739438,0.06508806812651712,0.1498846808609517,0.16371221647629491,0.4734838916788419
4,4,OUT,OUT,0.20620602590461992,0.054968350432617746,0.07754357822893891,0.21354781415622595,0.4477342312775976
4,4,OUT,OUT,0.22563466995315287,0.0480763419720992,0.02850516724223794,0.0923686539605792,0.6054151668719309
0,3,SINGLE,SO,0.2456435782546088,0.17982310187150283,0.09126789332039466,0.3521381763803659,0.13112725017312776
1,0,XBH,SINGLE,0.348354102672803,0.11479644799003479,0.3366225737974061,0.10925553084828177,0.09097134469147429
4,4,OUT,OUT,0.18314364208843104,0.06954601715387014,0.0765678501563186,0.27271535494546656,0.3980271356559137
4,0,OUT,SINGLE,0.4083312453217837,0.10700658197984877,0.03888686164207846,0.18016335949236528,0.26561195156392364
4,4,OUT,OUT,0.14303371337444107,0.0442104537159187,0.09114576506324014,0.2002955082922983,0.5213145595541018
4,4,OUT,OUT,0.1831182222340599,0.034321167259864636,0.04418941570356705,0.16683666990552307,0.5715345248969854
1,0,XBH,SINGLE,0.4793167694366456,0.09225863483217804,0.2883773922904406,0.022636458592786336,0.11741074484794951
0,0,SINGLE,SINGLE,0.3975419626439609,0.014749229921857822,0.1495233404200687,0.1755796372496242,0.2626058297644884
3,0,SO,SINGLE,0.47238310312130233,0.041898732809043084,0.16023535158320873,0.18144682881462043,0.1440359836718256
4,4,OUT,OUT,0.20936543882945238,0.024373156568431534,0.11007302915844239,0.207267269123796,0.44892110631987775
3,4,SO,OUT,0.2816030497794807,0.037471972702364714,0.04116332423643858,0.19418941147118873,0.4455722418105273
3,4,SO,OUT,0.27509216630993316,0.034576371966213985,0.07774257031663834,0.2047936795204902,0.4077952118867242
1,3,XBH,SO,0.14684898788855408,0.040402311437776416,0.05605955587731429,0.48773426825009014,0.2689548765462652
4,3,OUT,SO,0.16491919312345535,0.03753880833152906,0.22404471737263681,0.287663858710695,0.28583342246168386
4,4,OUT,OUT,0.1023716910558009,0.1430806851129548,0.18722467717327526,0.23680103844739014,0.3305219082105788
4,3,OUT,SO,0.1900406087636365,0.08215203871203702,0.1052728600704303,0.3366023618709988,0.28593213058289746
1,4,XBH,OUT,0.12260042236082984,0.17035317838422162,0.09896342935414826,0.2507943457052252,0.35728862419557506
0,4,SINGLE,OUT,0.11740030739479192,0.16898784607889175,0.12793974339826952,0.19560316751294524,0.3900689356151016
0,3,SINGLE,SO,0.16220386358614208,0.054450040065330337,0.07448628987302035,0.4390034736055839,0.2698563328699235
1,4,XBH,OUT,0.12641633956541204,0.02086414566333654,0.03821894861235432,0.3969858753142946,0.4175146908446025
4,4,OUT,OUT,0.09889523559572463,0.020828869158949055,0.02690555392726554,0.142624017073167,0.7107463242448938
4,4,OUT,OUT,0.20485955283993287,0.18768542866245155,0.025746577988172023,0.189836432329144,0.3918720081802996
4,3,OUT,SO,0.18985106916892047,0.1710780310695638,0.07277422583356954,0.39580062055188636,0.17049605337605994
1,0,XBH,SINGLE,0.3551772691878008,0.015541637711331534,0.15785796591910917,0.14040249083033873,0.33102063635141976
0,0,SINGLE,SINGLE,0.40569524624896874,0.015321371386840206,0.08991812193635956,0.31088168364813623,0.1781835767796952
4,4,OUT,OUT,0.10197690349716314,0.01583717494301265,0.044225183441375895,0.317435494250355,0.5205252438680934
0,4,SINGLE,OUT,0.2281260161514403,0.10861590114285402,0.06734226702217964,0.14648150292842335,0.44943431275510276
4,4,OUT,OUT,0.13718337244354326,0.17405580906540208,0.12586706548970295,0.196074301098603,0.3668194519027488
4,4,OUT,OUT,0.25515066595496166,0.15528476144375045,0.11724441541812138,0.12594291081990666,0.34637724636325984
2,4,BB_HBP,OUT,0.2137227152563073,0.05468375864035251,0.19962313793665007,0.18481386821082094,0.3471565199558692
0,4,SINGLE,OUT,0.31397994778564553,0.01157374111267764,0.04660099305381823,0.11710804939694704,0.5107372686509116
4,4,OUT,OUT,0.049714629734162,0.009747638089234689,0.020592755844114,0.05517725116870216,0.8647677251637873
0,0,SINGLE,SINGLE,0.3988959762557131,0.018608041631681876,0.04643368592400516,0.2714004216619136,0.2646618745266863
4,4,OUT,OUT,0.28505129775209603,0.09638809430451041,0.10528270003818903,0.09257050731992301,0.4207074005852814
4,3,OUT,SO,0.29783849854078515,0.0758614778009794,0.10015481936982126,0.3107658338969755,0.21537937039143867
4,4,OUT,OUT,0.1468304941209825,0.06089474671187884,0.05410631498084816,0.1748586424866387,0.5633098016996517
0,4,SINGLE,OUT,0.28748837326390997,0.05534819196876727,0.12315143157640601,0.12340985747170194,0.4106021457192148
4,4,OUT,OUT,0.20186204492372925,0.08732039085098157,0.03856390076035819,0.12181445836465346,0.5504392051002776
4,0,OUT,SINGLE,0.3195548921011484,0.0844879630158817,0.14447763131896924,0.14644740668694717,0.3050321068770535
4,0,OUT,SINGLE,0.3631493410196886,0.11582627491079622,0.019111584379238686,0.14038867020729884,0.36152412948297763
2,4,BB_HBP,OUT,0.22649461563088386,0.22501919559884315,0.04475186149073763,0.16939887797430203,0.3343354493052334
2,3,BB_HBP,SO,0.24737397469995723,0.08070796720114233,0.06505529347023367,0.3349382432086037,0.2719245214200631
4,4,OUT,OUT,0.2836125357833194,0.07441404104653372,0.0718979545787461,0.2005709000811755,0.36950456851022534
3,4,SO,OUT,0.09304459801011308,0.02768877628932106,0.03284799909670156,0.2141839225170238,0.6322347040868405
4,4,OUT,OUT,0.26122557163252463,0.12988051563674358,0.06569009191353771,0.22062881620338784,0.3225750046138062
2,4,BB_HBP,OUT,0.20097565795333036,0.10845250349620562,0.250462970099614,0.1548346452917719,0.28527422315907813
4,4,OUT,OUT,0.17218016166589933,0.018785442132401523,0.035338596041790814,0.2805812710276936,0.4931145291322147
1,4,XBH,OUT,0.35974029376827427,0.04828267071112163,0.031094427159087102,0.15017787782664022,0.41070473053487677
4,4,OUT,OUT,0.05622975341288386,0.02961610126113629,0.021519944363309423,0.08045467102253992,0.8121795299401304
4,4,OUT,OUT,0.28470782414742396,0.03706399707638618,0.1186535254334811,0.2514285917757998,0.308146061566909
4,4,OUT,OUT,0.34432264477127633,0.051890891253044344,0.09621198272192066,0.07758480336217381,0.42998967789158493
3,3,SO,SO,0.1282416631126528,0.0343470665794033,0.09789082527788703,0.4251252955295,0.3143951495005569
4,0,OUT,SINGLE,0.4170203506318526,0.08526048306748595,0.10046520812280989,0.15569475116456555,0.24155920701328606
3,3,SO,SO,0.1501730655451787,0.08683912080062428,0.02329749136744599,0.6271952214528163,0.11249510083393481
3,4,SO,OUT,0.3976847796400108,0.061263567075357184,0.033902040129134975,0.060904513635982635,0.44624509951951435
2,4,BB_HBP,OUT,0.3247457222199179,0.09205252204766674,0.05662706519439688,0.16390338886163705,0.3626713016763814
4,4,OUT,OUT,0.24565508045466272,0.03605786224964098,0.05288279952507127,0.145011065148197,0.520393192622428
4,4,OUT,OUT,0.042136407897876295,0.040369754592417824,0.0809227403731314,0.10147588634459563,0.7350952107919788
4,3,OUT,SO,0.10380847666486988,0.015099211159569624,0.034084038776178285,0.5336269196538527,0.3133813537455296
4,3,OUT,SO,0.056026520903310464,0.018959915167919558,0.07178241730050308,0.6292608734206296,0.2239702732076372
4,4,OUT,OUT,0.12462188825456572,0.05699346887422461,0.020754673593569816,0.057459304032622276,0.7401706652450176
2,2,BB_HBP,BB_HBP,0.23500075108314258,0.10040929448922199,0.35820499759695107,0.10046093030819717,0.20592402652248717
3,4,SO,OUT,0.10771760787257675,0.008180289294675574,0.32959361430653544,0.10962489091418179,0.4448835976120305
4,4,OUT,OUT,0.06845707732852478,0.01369577948518176,0.03375361187076758,0.11187842660895188,0.772215104706574
3,4,SO,OUT,0.3167074844427114,0.08771888299682838,0.03509696096707233,0.1315749521679141,0.4289017194254739
4,4,OUT,OUT,0.16601106292874016,0.05235696560440067,0.2259040024621204,0.21226233647486956,0.3434656325298693
0,0,SINGLE,SINGLE,0.3923375304904091,0.06453444933839633,0.08763733432261982,0.06883665964137867,0.38665402620719613
4,4,OUT,OUT,0.1055004247086263,0.11482818504669205,0.2718784645772558,0.1924610505258911,0.3153318751415347
3,4,SO,OUT,0.12893566786856892,0.08453001314144462,0.09855324514092174,0.1975353236982775,0.49044575015078723
0,2,SINGLE,BB_HBP,0.1426710782463121,0.08048348579083424,0.4270639649586237,0.12614388602971352,0.22363758497451638
4,4,OUT,OUT,0.307461728441622,0.06504152319220699,0.031456820807278796,0.0323206105382548,0.5637193170206374
4,4,OUT,OUT,0.29841213033883174,0.10237551425902004,0.047271112881095555,0.1617914107805651,0.3901498317404876
4,4,OUT,OUT,0.1484664294369497,0.08263679333732843,0.036662003576508236,0.13492344725410782,0.5973113263951058
4,4,OUT,OUT,0.20910848849610283,0.018776458777276493,0.10538692710229246,0.0911716833847022,0.575556442239626
4,4,OUT,OUT,0.09063378352303351,0.09457320765684432,0.11210174340647405,0.2350304615260915,0.4676608038875567
0,3,SINGLE,SO,0.2151523924350461,0.023268418093658084,0.1316302315379983,0.34965772090189884,0.2802912370313988
4,0,OUT,SINGLE,0.4205327435878734,0.09910591584231518,0.22525436226956277,0.0884035391897077,0.16670343911054086
0,4,SINGLE,OUT,0.20751490402468445,0.021800713148475717,0.19307532047737141,0.24236275178332548,0.33524631056614296
3,3,SO,SO,0.12218726291795391,0.04464057897579833,0.15511196165568858,0.37711303601224266,0.30094716043831654
0,2,SINGLE,BB_HBP,0.15398798632282507,0.04085356684098853,0.3854675673643036,0.19968032297949095,0.2200105564923917
4,4,OUT,OUT,0.25007912723402603,0.05469852158541859,0.2374884705180668,0.19217972429932112,0.2655541563631675
4,4,OUT,OUT,0.310607329095537,0.030952095623345156,0.1451381056423944,0.14727806404187038,0.3660244055968531
4,4,OUT,OUT,0.22277882148984923,0.02651951261556389,0.14521006904691164,0.11754546519591685,0.48794613165175843
4,4,OUT,OUT,0.10033174726509654,0.2333587391340085,0.1890039093409709,0.1596297999438741,0.31767580431604997
3,4,SO,OUT,0.13351768480643952,0.028151400870552127,0.032198396709602235,0.14541706785779626,0.6607154497556098
2,2,BB_HBP,BB_HBP,0.1820103330026877,0.13320599515373308,0.3487123143747139,0.1129179837377145,0.22315337373115082
4,4,OUT,OUT,0.13225490436703727,0.10642861645725463,0.1956821201474814,0.0700697252401051,0.49556463378812143
0,0,SINGLE,SINGLE,0.33652536384947185,0.031218121406305057,0.21419699778530812,0.20762134068026636,0.21043817627864864
4,2,OUT,BB_HBP,0.12446776774408894,0.05833912944819687,0.34473701782659455,0.16404329901585166,0.308412785965268
4,4,OUT,OUT,0.19793608775141358,0.07334444215728929,0.01847666088985413,0.3184818889974995,0.3917609202039434
4,3,OUT,SO,0.17802959116511763,0.03732945486661945,0.14089816393836874,0.400206861908399,0.2435359281214951
2,4,BB_HBP,OUT,0.15947462129716455,0.1201055920907848,0.0875658876438608,0.12890714697801278,0.5039467519901771
0,4,SINGLE,OUT,0.17944615468506167,0.10477025440486645,0.12887826941939287,0.2315439176840068,0.3553614038066722
2,4,BB_HBP,OUT,0.21741330870687683,0.09934170342650221,0.13687862606444431,0.16423160731903494,0.38213475448314166
4,4,OUT,OUT,0.21760129498899147,0.06261907410125862,0.01181856325022443,0.10653549711566385,0.6014255705438616
3,4,SO,OUT,0.16607293950905253,0.08764406633024736,0.05436341948331813,0.26923088482669333,0.4226886898506887
4,4,OUT,OUT,0.29831009246641504,0.04707192591941676,0.04108392559897224,0.19648804540077996,0.417046010614416
3,4,SO,OUT,0.2414825914575139,0.06886067307011107,0.02340334018314519,0.2127066885187332,0.4535467067704966
0,4,SINGLE,OUT,0.2124401043714608,0.07936722911124153,0.10407671006949448,0.13392953088314935,0.4701864255646538
4,4,OUT,OUT,0.14891313061991462,0.023731464927761,0.05840999161769552,0.31007314590497875,0.4588722669296502
4,3,OUT,SO,0.036699442534168736,0.025947690779521252,0.017035158547270286,0.48596482457136403,0.4343528835676756
4,4,OUT,OUT,0.090395495561555,0.055250257893677865,0.015357140237073623,0.04949675698124824,0.7895003493264452
3,4,SO,OUT,0.20973566406101493,0.136947976312762,0.24759365586521437,0.11924483355131732,0.2864778702096914
4,4,OUT,OUT,0.07637802903144263,0.01823536163586652,0.0706442089190524,0.2674737819119678,0.5672686185016707
3,3,SO,SO,0.14208540940730252,0.02992965138600513,0.12863216568690775,0.35356182503856864,0.34579094848121594
4,4,OUT,OUT,0.23131779280446002,0.09537742119504308,0.058634713430004565,0.10121013118322651,0.5134599413872658
0,4,SINGLE,OUT,0.11228581901446034,0.1574469325441359,0.1156636914819166,0.22299325799035394,0.39161029896913324
0,4,SINGLE,OUT,0.31404390028435075,0.07364022033405285,0.04272600659792243,0.151092998911758,0.41849687387191586
1,4,XBH,OUT,0.18425809647211416,0.009147305862739256,0.12031727330032854,0.13786394181920889,0.5484133825456091
3,0,SO,SINGLE,0.4776975205998846,0.0485871821283601,0.1788473673326246,0.10448085598169932,0.19038707395743132
4,4,OUT,OUT,0.148853557960767,0.01563089701455543,0.24674817428526422,0.10057176191237177,0.48819560882704155
4,3,OUT,SO,0.23375330512992687,0.05542338065835256,0.08889964093339839,0.35018359612228916,0.27174007715603293
0,3,SINGLE,SO,0.16848113028914743,0.04082391179962392,0.09165772486482866,0.4488482577187256,0.25018897532767437
1,4,XBH,OUT,0.2090419362103052,0.04438289857989744,0.22749884932687953,0.16002962342615107,0.35904669245676685
3,2,SO,BB_HBP,0.08330386329561482,0.026215660109723586,0.3713830724166649,0.21830220521589688,0.30079519896209983
4,3,OUT,SO,0.22965787383048103,0.057239414806060075,0.08770063458749705,0.36039355995629085,0.265008516819671
4,3,OUT,SO,0.05144382220755712,0.04088612733422035,0.045084070768648385,0.6425811245327142,0.22000485515685977
4,4,OUT,OUT,0.2874732270907791,0.06184220946413469,0.20046621187233507,0.1241586485152453,0.3260597030575058
0,4,SINGLE,OUT,0.10849182582136567,0.10774964586757917,0.15439330337988758,0.18922032300490552,0.44014490192626204
3,4,SO,OUT,0.1002544120784579,0.011704803412650518,0.04824873839982786,0.2817698028302713,0.5580222432787925
2,3,BB_HBP,SO,0.10114141512064742,0.02321740185505105,0.08223155121846284,0.6961555404028361,0.0972540914030025
4,4,OUT,OUT,0.13228522434854048,0.1604068556470857,0.07480135132998761,0.0994123588032264,0.5330942098711597
0,4,SINGLE,OUT,0.19104437912126784,0.036483697502246476,0.1061705559835887,0.33265738616255885,0.33364398123033806
4,3,OUT,SO,0.22590611283363954,0.10277231981942035,0.1304164019047972,0.28406734802364597,0.2568378174184969
4,4,OUT,OUT,0.05510482649546833,0.030447738362728342,0.02487690351948413,0.19079788959245325,0.698772642029866
4,3,OUT,SO,0.26115543878139624,0.054674543272291494,0.08944048124528511,0.36238711694814135,0.23234241975288591
4,4,OUT,OUT,0.03538880493326002,0.02031729301295167,0.003934601967948206,0.2743663009009221,0.665992999184918
3,4,SO,OUT,0.09171322171635446,0.012642635374253934,0.051801408261761765,0.397871089531821,0.4459716451158089
2,4,BB_HBP,OUT,0.2427565400161136,0.0704538848367227,0.1179578186545521,0.19411797443038536,0.37471378206222616
4,2,OUT,BB_HBP,0.07433012401969266,0.020488475965841586,0.4152230859962383,0.15150695598350597,0.3384513580347215
3,3,SO,SO,0.1100884152989242,0.028359081919825467,0.10138429923189542,0.5752527584207625,0.1849154451285925
4,4,OUT,OUT,0.27086879232183403,0.010714112247382038,0.12379275662819707,0.17482408562507756,0.4198002531775092
3,4,SO,OUT,0.22468804667980216,0.08943164495833787,0.05537524948073898,0.27282253119448785,0.3576825276866332
2,2,BB_HBP,BB_HBP,0.148918356197072,0.05718443291026905,0.43351621354728315,0.12139007197344895,0.23899092537192693
0,4,SINGLE,OUT,0.17418420094182782,0.024257605313778137,0.1283557756628401,0.30763730915544374,0.3655651089261102
3,4,SO,OUT,0.188548026960216,0.012403935346163922,0.1334140553679768,0.27952133506535254,0.38611264726029076
0,4,SINGLE,OUT,0.1734926678722244,0.05882545155086749,0.06800650393351675,0.3248509428390575,0.3748244338043338
3,3,SO,SO,0.17018901187317703,0.09390915076785324,0.036853213360669115,0.41254037892131123,0.2865082450769893
4,4,OUT,OUT,0.1294308649139571,0.014252315271724672,0.17813307421383995,0.31598174020696684,0.3622020053935114
4,3,OUT,SO,0.20593037154241642,0.027202953669279516,0.08078412721460171,0.4416643949164739,0.24441815265722844
4,3,OUT,SO,0.1697465966927219,0.02335527560209213,0.061388492329149204,0.4159568282407347,0.329552807135302
4,4,OUT,OUT,0.29843512176844755,0.06827129762682073,0.0335173223236503,0.2256833090171337,0.3740929492639477
4,3,OUT,SO,0.19617214232795063,0.0350455563410261,0.1815168867944548,0.40262920877115105,0.18463620576541737
4,3,OUT,SO,0.05936120705157223,0.10309087883049824,0.05584179783826242,0.4144202847530873,0.3672858315265798
4,4,OUT,OUT,0.312725745443772,0.06155530185153728,0.10722911695552792,0.1905345319677871,0.3279553037813758
4,0,OUT,SINGLE,0.4441273724789505,0.021793192605395674,0.006008123989837617,0.22761798404508565,0.30045332688073056
4,3,OUT,SO,0.28770633998613804,0.060378421852878235,0.08775383157485445,0.2962545626985937,0.2679068438875355
4,0,OUT,SINGLE,0.3723077031143011,0.01845426606509892,0.07236823932236876,0.20124786452153146,0.33562192697669974
0,0,SINGLE,SINGLE,0.5359396850200397,0.05895321896545213,0.20858096320785363,0.09203087629790231,0.10449525650875217
3,3,SO,SO,0.2169118340257121,0.056998814325458676,0.16386464513269597,0.3546038126063172,0.20762089390981622
4,4,OUT,OUT,0.18536623776106745,0.030925943567978415,0.07446350667736021,0.25484149594626593,0.454402816047328
4,4,OUT,OUT,0.15983197177846767,0.05580290343515433,0.19601175858828584,0.27519355433911374,0.31315981185897845
4,2,OUT,BB_HBP,0.27614775764239563,0.036479663982242005,0.3363242351388703,0.09257599693731776,0.2584723462991743
1,2,XBH,BB_HBP,0.2509000865923369,0.0562086714304468,0.3288036437814874,0.08978592073153031,0.27430167746419853
2,0,BB_HBP,SINGLE,0.38167869608159566,0.06038188466511541,0.13831717917399824,0.21104391850660612,0.2085783215726846
2,4,BB_HBP,OUT,0.14001265620586015,0.05680993270886435,0.24194523645756727,0.11565278130230006,0.44557939332540825
4,1,OUT,XBH,0.16195175744727747,0.35600802496512607,0.12113238006688544,0.14832665524344615,0.21258118227726486
3,2,SO,BB_HBP,0.10598883753789211,0.03053058885127928,0.4414394750830182,0.09157217248393915,0.33046892604387124
4,4,OUT,OUT,0.1826690323940365,0.04281438481160577,0.20114161017224108,0.262385202562569,0.31098977005954764
3,0,SO,SINGLE,0.4149424100708729,0.01865502601462162,0.18630900808215545,0.09668658709185998,0.28340696874049
4,4,OUT,OUT,0.29282201226825544,0.096245700956688,0.07879139129405721,0.13562561978721568,0.3965152756937837
0,4,SINGLE,OUT,0.31158818916023695,0.0431419248089493,0.037543618364597756,0.1738728830810942,0.43385338458512185
4,3,OUT,SO,0.08202297023779902,0.03487999054548073,0.06324730841133808,0.6804036644330506,0.13944606637233156
1,0,XBH,SINGLE,0.46300337420268406,0.081895537992608,0.2086625571804065,0.0696949678870206,0.1767435627372808
4,0,OUT,SINGLE,0.44696770529731894,0.033512330236693255,0.01599968563777433,0.07543752108640739,0.42808275774180604
2,2,BB_HBP,BB_HBP,0.2797853324908868,0.07163264452981273,0.32168213406265284,0.13688789718430747,0.19001199173234018
0,4,SINGLE,OUT,0.37790739090558545,0.018458917623606432,0.09016440672183323,0.08530893740946263,0.4281603473395123
3,4,SO,OUT,0.04704311488900752,0.012394903208890022,0.07475959899904185,0.05252309295095998,0.8132792899521006
0,4,SINGLE,OUT,0.2562684319958827,0.04519156347777593,0.03994317835426603,0.12714520473649424,0.5314516214355811
4,4,OUT,OUT,0.056317303671248535,0.013263316756916773,0.042144297343386365,0.37323239498433053,0.5150426872441178
4,4,OUT,OUT,0.22062341305655414,0.03734269458971573,0.04684221732709453,0.13934239066000645,0.5558492843666291
4,4,OUT,OUT,0.15488599864978475,0.09746696235953171,0.20008194087939285,0.1890479215352534,0.3585171765760373
1,4,XBH,OUT,0.2917834382984691,0.24433368984316833,0.009703932902023565,0.0876145577897404,0.3665643811665986
3,4,SO,OUT,0.394470337838947,0.005695625024652278,0.12613616853539103,0.07907842374766552,0.39461944485334416
4,4,OUT,OUT,0.22911547576510252,0.0542709189168692,0.15334859990840305,0.08519933346691295,0.47806567194271243
3,4,SO,OUT,0.16154010802873972,0.05551727021232948,0.06160636366381499,0.2512907001424317,0.47004555795268405
2,3,BB_HBP,SO,0.22321570356459755,0.06318621351869531,0.20632765660259603,0.2979413592046662,0.20932906710944496
0,4,SINGLE,OUT,0.07873487896570856,0.023458541890619203,0.10699927225969907,0.15858036924251054,0.6322269376414626
3,4,SO,OUT,0.28256620665482746,0.02737605374512281,0.08199999523875873,0.13001402179580726,0.4780437225654838
0,0,SINGLE,SINGLE,0.3299439972764532,0.11453414644927996,0.1298708625229851,0.10704462355545726,0.3186063701958244
0,4,SINGLE,OUT,0.10349489266704497,0.1097959140670773,0.1493025546629687,0.19231330322261447,0.4450933353802946
0,4,SINGLE,OUT,0.2677145949356853,0.03913963483298394,0.16652979509603208,0.132619496920149,0.3939964782151497
4,4,OUT,OUT,0.09296509589336965,0.1601038682977592,0.028395051310357577,0.13718269106004596,0.5813532934384676
4,4,OUT,OUT,0.2805479172591014,0.02446793020317379,0.012207322806591822,0.1273805995440735,0.5553962301870595
4,4,OUT,OUT,0.19480157851708574,0.019268889696371805,0.025550398696653886,0.06510693235597757,0.695272200733911
4,3,OUT,SO,0.03505714764157472,0.02604894467523134,0.010732805536715994,0.8261667733595727,0.10199432878690526
0,3,SINGLE,SO,0.18565042885432181,0.05256675192097101,0.047455392171425054,0.45646170722904705,0.25786571982423506
4,3,OUT,SO,0.13607145533353196,0.10762701637960526,0.0805720768193339,0.45491421984079977,0.22081523162672909
4,4,OUT,OUT,0.2911994587694382,0.03228077062983282,0.06388042580307876,0.10961622753869255,0.5030231172589577
4,4,OUT,OUT,0.33801340608868413,0.02995711394580253,0.033623312929197666,0.11952199605418057,0.4788841709821351
1,4,XBH,OUT,0.23395695764140387,0.02981049755429253,0.053445641432551226,0.31423544474622384,0.3685514586255285
0,4,SINGLE,OUT,0.22504447911422723,0.03165975198701294,0.2129103754368394,0.21949108852267288,0.3108943049392476
3,4,SO,OUT,0.15967173761287615,0.021076299093789996,0.0829732056570896,0.1966944753962553,0.5395842822399889
1,4,XBH,OUT,0.23353208850261728,0.09266809587426035,0.04433474852818171,0.13005881258447416,0.49940625451046644
4,4,OUT,OUT,0.24744523546762587,0.08015496628000066,0.05842641545873192,0.1318487069219753,0.48212467587166624
4,3,OUT,SO,0.16461429063957334,0.11840766421092681,0.08178323276943521,0.34818508171479423,0.28700973066527036
4,4,OUT,OUT,0.16803938995040146,0.11858647804572824,0.05957388196423069,0.25215411883509903,0.4016461312045407
2,3,BB_HBP,SO,0.1936068658589178,0.21026638067765116,0.09404857383846107,0.3018837340364777,0.20019444558849225
4,3,OUT,SO,0.19547504355582127,0.13022812470860978,0.14424479608688404,0.3160315223076994,0.21402051334098546
0,3,SINGLE,SO,0.04309185353000102,0.17391666353750748,0.09688356519951892,0.3954265010524973,0.29068141668047515
1,4,XBH,OUT,0.11502000816515559,0.12378968061612847,0.14275689990970303,0.2396939604199526,0.37873945088906036
4,4,OUT,OUT,0.11678449985012784,0.07293226179830836,0.047297697058018555,0.14006976692301887,0.6229157743705265
4,4,OUT,OUT,0.293137429080277,0.00777763149449836,0.05630654802073682,0.056203263895216585,0.5865751275092712
4,4,OUT,OUT,0.3463467625113988,0.022716568721108082,0.03436197445535197,0.06527388855805548,0.5313008057540857
4,4,OUT,OUT,0.08755353555572691,0.04631037499856582,0.06244840871233907,0.21274456841371775,0.5909431123196504
4,4,OUT,OUT,0.15011598533940054,0.03940518177870588,0.019681125056082487,0.16685781192372648,0.6239398959020847
1,4,XBH,OUT,0.15784169660042568,0.11979077385085377,0.07188525548843039,0.32517071903310973,0.3253115550271804
4,4,OUT,OUT,0.1767100501878008,0.07659529295651725,0.058714657389923125,0.2535735805811226,0.4344064188846362
0,4,SINGLE,OUT,0.06330031617141232,0.1244312398179617,0.16572353058943612,0.2727461185245794,0.37379879489661044
0,3,SINGLE,SO,0.10972738968406208,0.0639406193412412,0.1430033306685866,0.3993385419482892,0.28399011835782095
3,4,SO,OUT,0.2873843685609365,0.08575099394312352,0.02618967864667714,0.16253847283184092,0.43813648601742183
0,4,SINGLE,OUT,0.0849980637528812,0.01614440010382768,0.028105249099351068,0.12739465145553,0.7433576355884102
4,3,OUT,SO,0.15373023902075839,0.057478655615742044,0.05071021997856685,0.49204884682590383,0.24603203855902897
0,4,SINGLE,OUT,0.1536846010340564,0.09208036265003837,0.06428421019057422,0.27274121395933504,0.417209612165996
3,3,SO,SO,0.21501488740952815,0.021511278815384217,0.158745602931308,0.3247756344194909,0.27995259642428877
4,4,OUT,OUT,0.13547080238179413,0.018609446786558934,0.030487523548470265,0.19392884464630505,0.6215033826368717
3,4,SO,OUT,0.18221607988051972,0.06559642872184725,0.05080898678024637,0.28808249690587395,0.4132960077115126
2,4,BB_HBP,OUT,0.3539794673143027,0.048411998128622256,0.05949279162798695,0.17961266727361105,0.358503075655477
0,4,SINGLE,OUT,0.3060204064536481,0.05246763523271512,0.10278982981965902,0.22579193331379918,0.3129301951801786
0,3,SINGLE,SO,0.11723114118159729,0.13101688684237808,0.11271752021343404,0.4134650470996368,0.22556940466295386
2,3,BB_HBP,SO,0.10954934223409508,0.13478451625166923,0.049033643705367676,0.5647812540023378,0.14185124380653008
4,3,OUT,SO,0.07799775652965778,0.003986760063298506,0.13397486915697582,0.4447617991062425,0.33927881514382535
4,4,OUT,OUT,0.19563895557547295,0.1086742304421797,0.21848276771246575,0.23182657195804943,0.24537747431183232
