true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,3,OUT,SO,0.20997463,0.17748031,0.19430323,0.23444995,0.1837918
4,3,OUT,SO,0.19942404,0.15107422,0.18146257,0.24664208,0.22139712
3,2,SO,BB_HBP,0.17436358,0.13160649,0.29658145,0.28431642,0.113132
3,3,SO,SO,0.24800134,0.16393912,0.19840002,0.2585563,0.13110317
4,2,OUT,BB_HBP,0.19138387,0.17500398,0.32176742,0.15414819,0.15769657
2,1,BB_HBP,XBH,0.2696212,0.30793664,0.19420813,0.09695843,0.13127561
2,1,BB_HBP,XBH,0.19379744,0.27886248,0.22661434,0.09707679,0.203649
4,3,OUT,SO,0.11966689,0.14021619,0.09679119,0.5086461,0.13467972
4,0,OUT,SINGLE,0.30627945,0.14863518,0.13898611,0.23563305,0.17046626
3,0,SO,SINGLE,0.3659255,0.211651,0.09154829,0.14130937,0.18956584
2,4,BB_HBP,OUT,0.18368196,0.23208235,0.19567946,0.14683689,0.24171932
4,3,OUT,SO,0.16237059,0.20109373,0.19880764,0.23716593,0.20056215
4,2,OUT,BB_HBP,0.24726017,0.21250966,0.25048965,0.09257787,0.19716264
4,3,OUT,SO,0.21175614,0.1753283,0.103128955,0.26845413,0.24133247
4,2,OUT,BB_HBP,0.11970914,0.22807159,0.25495636,0.22680649,0.1704564
4,4,OUT,OUT,0.229234,0.24114387,0.1804118,0.10130967,0.24790068
4,1,OUT,XBH,0.19405183,0.34060746,0.2263335,0.10222209,0.13678509
0,1,SINGLE,XBH,0.19636439,0.2838494,0.18981752,0.14543785,0.1845308
4,2,OUT,BB_HBP,0.12862226,0.20840926,0.32525435,0.1975973,0.14011683
0,2,SINGLE,BB_HBP,0.17739318,0.20012169,0.291252,0.17064352,0.1605897
3,3,SO,SO,0.1487796,0.2041969,0.15242888,0.3270973,0.16749722
4,0,OUT,SINGLE,0.27205566,0.22565824,0.11018944,0.15616962,0.2359271
1,2,XBH,BB_HBP,0.2700458,0.2501303,0.2778391,0.10412329,0.097861566
4,1,OUT,XBH,0.13049076,0.31214592,0.20286772,0.17288189,0.18161374
3,3,SO,SO,0.09613388,0.18059403,0.26163578,0.2770925,0.1845438
3,1,SO,XBH,0.21706222,0.260674,0.1970516,0.14828968,0.17692249
2,2,BB_HBP,BB_HBP,0.13656498,0.24494708,0.26100695,0.17047681,0.18700427
1,3,XBH,SO,0.11587557,0.24173781,0.17941557,0.25945652,0.20351453
4,1,OUT,XBH,0.13784544,0.28644115,0.18775284,0.22100869,0.16695182
4,2,OUT,BB_HBP,0.21151821,0.20357756,0.22871566,0.13359673,0.22259185
4,0,OUT,SINGLE,0.21942179,0.18414469,0.20252779,0.21262638,0.18127938
4,3,OUT,SO,0.2504661,0.19047247,0.13473742,0.2573225,0.16700147
4,0,OUT,SINGLE,0.26640558,0.13441272,0.19039734,0.2210302,0.18775424
4,4,OUT,OUT,0.1485775,0.08644753,0.115025155,0.31166044,0.33828938
4,4,OUT,OUT,0.14658386,0.247019,0.120909296,0.15974987,0.3257381
4,0,OUT,SINGLE,0.27211824,0.24048959,0.15756649,0.10131551,0.22851014
0,1,SINGLE,XBH,0.23651613,0.24271901,0.14862728,0.16795233,0.20418525
3,3,SO,SO,0.10543654,0.1381715,0.13875932,0.5070015,0.110631086
3,2,SO,BB_HBP,0.1204194,0.24083498,0.24530487,0.23241793,0.16102274
4,3,OUT,SO,0.17970668,0.1786893,0.252961,0.2602189,0.12842408
4,0,OUT,SINGLE,0.23441006,0.15277249,0.19033667,0.21811701,0.2043638
4,1,OUT,XBH,0.15858433,0.2499444,0.14066331,0.21225815,0.2385498
4,3,OUT,SO,0.12531875,0.22416162,0.17048346,0.25086895,0.22916721
4,3,OUT,SO,0.1930414,0.19395892,0.1594262,0.29446793,0.15910554
4,0,OUT,SINGLE,0.24811372,0.2234647,0.15582782,0.19804177,0.17455201
3,4,SO,OUT,0.19393131,0.23115344,0.19416194,0.12707418,0.25367913
4,3,OUT,SO,0.15374349,0.21177377,0.15808716,0.2861025,0.19029301
4,1,OUT,XBH,0.14693084,0.25894812,0.24495684,0.15362892,0.19553524
4,0,OUT,SINGLE,0.2704651,0.19310793,0.12970419,0.15016706,0.25655583
1,3,XBH,SO,0.18827237,0.10984107,0.09270583,0.37520728,0.23397344
0,0,SINGLE,SINGLE,0.27381915,0.19695415,0.19507906,0.2077014,0.12644623
3,3,SO,SO,0.21886872,0.13505895,0.22805886,0.24931043,0.168703
3,1,SO,XBH,0.14222845,0.30896768,0.18790986,0.17549172,0.18540229
4,2,OUT,BB_HBP,0.19909452,0.22361515,0.24139304,0.14125574,0.19464149
4,3,OUT,SO,0.1987372,0.20168637,0.19926901,0.23509987,0.16520752
4,2,OUT,BB_HBP,0.15464588,0.21204057,0.32895038,0.18233731,0.12202594
1,1,XBH,XBH,0.12910315,0.2458327,0.2218231,0.23070244,0.17253855
3,1,SO,XBH,0.22651337,0.24950148,0.20732003,0.15160833,0.16505681
0,0,SINGLE,SINGLE,0.2421577,0.17830594,0.152553,0.22222623,0.20475718
4,1,OUT,XBH,0.22058263,0.23799397,0.11299555,0.1945918,0.23383607
4,1,OUT,XBH,0.15521722,0.25067008,0.22226743,0.20878689,0.16305844
4,3,OUT,SO,0.16645253,0.15941946,0.25406384,0.2590059,0.16105828
3,4,SO,OUT,0.20985878,0.2353674,0.09658761,0.19641629,0.26177
4,1,OUT,XBH,0.16029555,0.23743086,0.17767796,0.22188196,0.20271365
4,4,OUT,OUT,0.13241401,0.21272376,0.18604642,0.23283082,0.23598503
4,3,OUT,SO,0.14018983,0.23743586,0.21390325,0.23956539,0.16890563
2,3,BB_HBP,SO,0.21060689,0.19249506,0.17873359,0.24059427,0.1775702
4,2,OUT,BB_HBP,0.20528166,0.21399446,0.25144094,0.14713249,0.18215048
3,0,SO,SINGLE,0.2501615,0.18984139,0.2011317,0.16736044,0.19150482
4,2,OUT,BB_HBP,0.18048786,0.21635406,0.30182752,0.12963055,0.17169996
4,1,OUT,XBH,0.2230983,0.2699584,0.18396358,0.100521564,0.22245808
4,1,OUT,XBH,0.18554708,0.2406575,0.19012736,0.19501911,0.18864892
3,3,SO,SO,0.12889695,0.11322335,0.14233522,0.48618135,0.12936321
3,0,SO,SINGLE,0.27224326,0.14055745,0.20426773,0.20704696,0.17588465
4,2,OUT,BB_HBP,0.21503244,0.18455395,0.24318336,0.20823312,0.14899705
3,3,SO,SO,0.14984928,0.13938607,0.15474431,0.31282684,0.24319357
3,4,SO,OUT,0.13793644,0.14973131,0.13833895,0.25386646,0.3201269
4,4,OUT,OUT,0.22310883,0.2149397,0.19276264,0.13639617,0.23279274
3,3,SO,SO,0.1205046,0.09956158,0.17773575,0.42121974,0.18097828
4,0,OUT,SINGLE,0.23269515,0.21715656,0.1929447,0.19401471,0.16318883
4,3,OUT,SO,0.18516582,0.16970047,0.168196,0.28241616,0.19452155
3,3,SO,SO,0.105639674,0.14896493,0.12854628,0.42303112,0.193818
2,2,BB_HBP,BB_HBP,0.15555349,0.25155398,0.3171817,0.1571724,0.1185384
0,1,SINGLE,XBH,0.14715067,0.28440347,0.18522036,0.18489903,0.1983265
2,1,BB_HBP,XBH,0.20338057,0.3510866,0.1810802,0.1020401,0.16241248
4,1,OUT,XBH,0.15210241,0.25691828,0.2071991,0.2413952,0.14238496
0,1,SINGLE,XBH,0.10288966,0.3858092,0.21483701,0.1654263,0.13103776
4,1,OUT,XBH,0.24249075,0.27174264,0.14110328,0.117067754,0.22759563
0,1,SINGLE,XBH,0.16154183,0.2915614,0.19958363,0.16409244,0.18322068
4,0,OUT,SINGLE,0.261379,0.23715109,0.20313904,0.109730154,0.18860067
4,3,OUT,SO,0.1607363,0.22875074,0.21134919,0.24604855,0.15311523
4,2,OUT,BB_HBP,0.18589263,0.2053664,0.27327725,0.120273925,0.21518981
4,3,OUT,SO,0.16458195,0.14034551,0.13713712,0.32419434,0.23374113
3,3,SO,SO,0.13216056,0.1846343,0.1250815,0.41181555,0.14630814
4,1,OUT,XBH,0.20249176,0.23714192,0.21425813,0.18276732,0.16334087
4,2,OUT,BB_HBP,0.06908718,0.26949596,0.3054828,0.2184067,0.13752736
4,1,OUT,XBH,0.13759556,0.43586975,0.2270484,0.10196137,0.09752483
0,1,SINGLE,XBH,0.06292808,0.46442088,0.18789086,0.23780517,0.046954926
2,1,BB_HBP,XBH,0.09418396,0.32437027,0.25853837,0.15851441,0.16439304
3,3,SO,SO,0.12015936,0.109401226,0.24433959,0.34154674,0.18455309
3,3,SO,SO,0.14533727,0.1866067,0.16166037,0.34752432,0.15887134
4,3,OUT,SO,0.13183698,0.24389243,0.10957432,0.3401051,0.17459127
3,2,SO,BB_HBP,0.159627,0.110412784,0.40052566,0.12521115,0.20422341
4,2,OUT,BB_HBP,0.13203686,0.13623776,0.37815252,0.11986095,0.23371188
4,1,OUT,XBH,0.23974769,0.25685364,0.22295533,0.074486606,0.20595671
1,3,XBH,SO,0.12709409,0.21651831,0.16133092,0.27367735,0.22137928
4,3,OUT,SO,0.12042962,0.20516719,0.18398294,0.3367915,0.1536287
0,1,SINGLE,XBH,0.14542969,0.34016225,0.14667363,0.17595392,0.19178051
2,0,BB_HBP,SINGLE,0.27354795,0.23422815,0.15919563,0.15420869,0.17881966
4,1,OUT,XBH,0.17635334,0.2771475,0.20039372,0.1809138,0.16519167
3,1,SO,XBH,0.1668126,0.3822244,0.1698639,0.14094652,0.14015256
0,1,SINGLE,XBH,0.2088675,0.31830245,0.18613558,0.13196369,0.15473075
1,1,XBH,XBH,0.17195925,0.3871331,0.15319017,0.14446224,0.14325528
4,2,OUT,BB_HBP,0.21775798,0.20823146,0.30725121,0.118366085,0.14839333
4,1,OUT,XBH,0.14088233,0.3642235,0.15731333,0.19558501,0.14199586
4,1,OUT,XBH,0.18744871,0.2889906,0.18251193,0.1834116,0.1576372
1,1,XBH,XBH,0.13090436,0.31700942,0.16457768,0.17646004,0.21104851
3,3,SO,SO,0.055142663,0.21840289,0.08761379,0.45614743,0.1826932
4,1,OUT,XBH,0.16898395,0.27511874,0.18015142,0.16786957,0.20787634
0,1,SINGLE,XBH,0.12544736,0.27788815,0.17064513,0.25723204,0.16878742
2,1,BB_HBP,XBH,0.14780977,0.40483516,0.1085491,0.135515,0.20329097
4,1,OUT,XBH,0.1664939,0.26827884,0.20001476,0.18593274,0.17927976
1,1,XBH,XBH,0.20957372,0.38795075,0.13547134,0.110088125,0.15691613
3,3,SO,SO,0.2460596,0.21553458,0.10328993,0.25584003,0.17927583
4,1,OUT,XBH,0.24162242,0.27114168,0.22253299,0.07293267,0.19177029
1,1,XBH,XBH,0.14651416,0.26072735,0.18398644,0.24500549,0.1637665
3,1,SO,XBH,0.20997243,0.2501035,0.24357904,0.107723065,0.188622
4,3,OUT,SO,0.060865305,0.23771213,0.08113037,0.5178559,0.10243627
4,3,OUT,SO,0.13355298,0.22513977,0.15492904,0.26461264,0.22176561
4,1,OUT,XBH,0.14565091,0.3607448,0.28614518,0.11352123,0.09393786
1,1,XBH,XBH,0.22606415,0.27425113,0.16187376,0.103070624,0.23474032
2,2,BB_HBP,BB_HBP,0.161587,0.22838274,0.2834761,0.13372605,0.19282809
4,4,OUT,OUT,0.1800939,0.18114805,0.10341784,0.25656784,0.27877235
4,1,OUT,XBH,0.1849539,0.26880136,0.21612617,0.13570774,0.19441073
4,1,OUT,XBH,0.1580399,0.39146775,0.10959317,0.17724028,0.16365892
4,0,OUT,SINGLE,0.3207645,0.20859739,0.13393317,0.12691864,0.20978631
2,0,BB_HBP,SINGLE,0.2513598,0.20585343,0.13929367,0.17480609,0.22868697
0,1,SINGLE,XBH,0.216363,0.28656915,0.17797327,0.10949684,0.20959781
4,3,OUT,SO,0.10963886,0.18527588,0.05132686,0.4104162,0.24334224
2,0,BB_HBP,SINGLE,0.2261064,0.19845557,0.15971142,0.21630833,0.1994184
3,0,SO,SINGLE,0.24606977,0.2342317,0.14523041,0.169002,0.20546614
1,1,XBH,XBH,0.2005126,0.36549172,0.14465226,0.12789272,0.16145076
4,0,OUT,SINGLE,0.29827404,0.2593801,0.11002898,0.082464814,0.24985202
2,1,BB_HBP,XBH,0.23239096,0.2834846,0.15437092,0.14814603,0.18160744
4,3,OUT,SO,0.10594943,0.11136938,0.059531875,0.5042816,0.21886767
3,4,SO,OUT,0.1779637,0.20897682,0.09581284,0.25117764,0.26606902
2,3,BB_HBP,SO,0.12432488,0.15070651,0.2182568,0.3200616,0.18665019
4,4,OUT,OUT,0.25429514,0.18916626,0.1524508,0.14851736,0.25557044
0,1,SINGLE,XBH,0.26145533,0.2737089,0.09832042,0.15743767,0.20907761
4,1,OUT,XBH,0.24379344,0.24812734,0.14184336,0.16155885,0.20467693
2,1,BB_HBP,XBH,0.21500814,0.3360002,0.12175272,0.11480088,0.21243809
1,1,XBH,XBH,0.14705552,0.25939274,0.222617,0.2579499,0.11298489
2,1,BB_HBP,XBH,0.20714767,0.29211813,0.16521016,0.14060928,0.19491471
4,4,OUT,OUT,0.23933667,0.19941878,0.11515782,0.16636783,0.2797189
4,4,OUT,OUT,0.1860963,0.23745927,0.12967537,0.18879277,0.2579763
4,1,OUT,XBH,0.17160043,0.23768203,0.12726209,0.23434702,0.2291084
0,3,SINGLE,SO,0.19552852,0.2695582,0.06521879,0.2715729,0.19812164
4,0,OUT,SINGLE,0.28608873,0.2216808,0.12794524,0.16987051,0.19441469
0,1,SINGLE,XBH,0.20619777,0.24122328,0.17142227,0.15295984,0.22819687
3,1,SO,XBH,0.21903293,0.24703456,0.12681954,0.19406694,0.21304604
1,1,XBH,XBH,0.19564906,0.2633401,0.110173136,0.17343627,0.25740144
1,2,XBH,BB_HBP,0.20845748,0.16366588,0.32832158,0.13538682,0.16416822
4,1,OUT,XBH,0.20721146,0.32349905,0.13332671,0.117487505,0.21847522
2,1,BB_HBP,XBH,0.20152202,0.33915162,0.1382706,0.14178963,0.17926614
3,1,SO,XBH,0.13594279,0.29362682,0.04988121,0.29200298,0.22854625
3,1,SO,XBH,0.269839,0.35127613,0.12716137,0.0865834,0.16514012
4,2,OUT,BB_HBP,0.19204858,0.18267134,0.23353498,0.16997416,0.22177105
4,2,OUT,BB_HBP,0.12333496,0.24593946,0.2534752,0.15521938,0.22203109
3,1,SO,XBH,0.16330126,0.27626282,0.26191574,0.08305042,0.21546985
0,3,SINGLE,SO,0.16021967,0.21239313,0.08371969,0.33270454,0.21096294
4,3,OUT,SO,0.1629574,0.13530055,0.21896495,0.2793212,0.2034559
4,1,OUT,XBH,0.1740794,0.30414498,0.074079245,0.2279236,0.21977273
4,1,OUT,XBH,0.14677265,0.3917499,0.20770591,0.14485459,0.10891693
3,1,SO,XBH,0.21122903,0.3428521,0.17336164,0.091496065,0.18106115
4,0,OUT,SINGLE,0.3168044,0.19251469,0.13746211,0.11288721,0.24033163
4,3,OUT,SO,0.18743365,0.20613618,0.11113096,0.29077742,0.20452178
4,1,OUT,XBH,0.23116347,0.23226617,0.20465098,0.1394714,0.19244798
3,3,SO,SO,0.15320499,0.27688238,0.070453115,0.29709956,0.20235993
4,1,OUT,XBH,0.22654721,0.35432705,0.16601501,0.11822771,0.13488302
1,3,XBH,SO,0.21915738,0.2510785,0.14739682,0.25169897,0.13066834
4,1,OUT,XBH,0.19033626,0.23554711,0.2119279,0.18317556,0.17901313
4,1,OUT,XBH,0.23774607,0.2829557,0.11214885,0.18047461,0.18667479
4,1,OUT,XBH,0.226361,0.27732137,0.1705513,0.12740952,0.19835678
4,3,OUT,SO,0.12025638,0.13149694,0.049365032,0.5351835,0.16369821
0,3,SINGLE,SO,0.17412241,0.21476312,0.084828265,0.3064341,0.2198521
4,3,OUT,SO,0.13029869,0.11621177,0.2363019,0.35561532,0.16157235
4,1,OUT,XBH,0.23649669,0.27819955,0.107987456,0.1588666,0.21844974
3,1,SO,XBH,0.18920042,0.42324638,0.18310328,0.09799669,0.10645318
3,1,SO,XBH,0.21292704,0.3396919,0.17214988,0.083168566,0.19206257
2,1,BB_HBP,XBH,0.16230355,0.43672064,0.14833906,0.13935168,0.113284945
1,0,XBH,SINGLE,0.28216276,0.19188748,0.12055017,0.2285983,0.17680141
4,1,OUT,XBH,0.19795519,0.26521593,0.2460401,0.07840003,0.21238875
4,3,OUT,SO,0.15688054,0.23954874,0.12547873,0.25963265,0.21845938
1,0,XBH,SINGLE,0.28024137,0.27914175,0.1369293,0.14444515,0.15924257
2,0,BB_HBP,SINGLE,0.37665072,0.18708535,0.15628289,0.1195853,0.16039582
4,3,OUT,SO,0.22481291,0.15993334,0.11029847,0.28374735,0.22120784
4,0,OUT,SINGLE,0.24855158,0.23548473,0.19842376,0.15160218,0.16593774
4,0,OUT,SINGLE,0.33360976,0.107591175,0.21219613,0.13093826,0.21566479
3,1,SO,XBH,0.2181239,0.23305143,0.16922642,0.16378291,0.21581526
3,4,SO,OUT,0.2576273,0.17934468,0.13737482,0.13414457,0.2915087
0,4,SINGLE,OUT,0.3050739,0.15850438,0.11131666,0.103762984,0.32134205
4,3,OUT,SO,0.18121128,0.21205916,0.21332808,0.24220507,0.15119638
3,2,SO,BB_HBP,0.2134151,0.20998581,0.23510467,0.13099219,0.21050224
4,0,OUT,SINGLE,0.36354893,0.11074945,0.15168907,0.09122482,0.28278774
0,0,SINGLE,SINGLE,0.34405187,0.10763318,0.20059672,0.12733728,0.22038095
4,3,OUT,SO,0.12468991,0.07060479,0.04958433,0.4666449,0.28847605
4,0,OUT,SINGLE,0.35036427,0.1239821,0.08506718,0.17650783,0.26407853
0,0,SINGLE,SINGLE,0.33513823,0.13877162,0.061823577,0.15031616,0.31395036
4,3,OUT,SO,0.11383037,0.056132253,0.032913826,0.5121976,0.28492594
3,4,SO,OUT,0.18009765,0.12658146,0.23210205,0.21981391,0.24140482
3,0,SO,SINGLE,0.27085596,0.15913308,0.159371,0.18823518,0.22240481
0,4,SINGLE,OUT,0.24930029,0.19941287,0.13424997,0.16651313,0.25052375
0,2,SINGLE,BB_HBP,0.21338591,0.18877819,0.23960435,0.1513022,0.20692928
4,4,OUT,OUT,0.20373754,0.14454357,0.07825855,0.2835434,0.28991696
4,3,OUT,SO,0.1631993,0.18848608,0.13688233,0.25831443,0.25311792
3,4,SO,OUT,0.22503674,0.23515385,0.10271521,0.13685058,0.30024362
4,2,OUT,BB_HBP,0.20210332,0.20138213,0.24397841,0.20394732,0.14858882
0,0,SINGLE,SINGLE,0.26995438,0.17555112,0.18203087,0.17032936,0.2021342
2,3,BB_HBP,SO,0.16614985,0.09138556,0.040913936,0.39071918,0.31083146
3,0,SO,SINGLE,0.28785077,0.21151654,0.095282696,0.12389665,0.28145337
4,3,OUT,SO,0.17419834,0.10213892,0.07285485,0.3256154,0.32519245
2,0,BB_HBP,SINGLE,0.25469688,0.22627075,0.2237187,0.102348566,0.19296508
3,0,SO,SINGLE,0.2638791,0.19126265,0.2043377,0.12764049,0.21288003
4,0,OUT,SINGLE,0.30612266,0.17223702,0.20338605,0.10326446,0.21498975
1,0,XBH,SINGLE,0.29866412,0.15104073,0.26455268,0.09281455,0.19292788
4,3,OUT,SO,0.09972722,0.08710379,0.06217714,0.3970705,0.35392132
1,4,XBH,OUT,0.23931412,0.13956079,0.13515843,0.2269628,0.2590039
0,4,SINGLE,OUT,0.24803953,0.21248434,0.089627124,0.16735482,0.28249413
3,4,SO,OUT,0.23865078,0.13716759,0.06615981,0.25234205,0.30567977
4,4,OUT,OUT,0.17162123,0.23762059,0.16022138,0.1703819,0.26015487
3,3,SO,SO,0.13243148,0.07201131,0.03628836,0.506578,0.25269085
4,0,OUT,SINGLE,0.25982305,0.19099528,0.1979657,0.14319429,0.20802167
3,0,SO,SINGLE,0.2410683,0.22520567,0.19246913,0.14996326,0.1912936
2,3,BB_HBP,SO,0.21307658,0.1480886,0.08100285,0.3239727,0.23385932
4,4,OUT,OUT,0.18259169,0.15848379,0.07836906,0.27665058,0.3039049
1,0,XBH,SINGLE,0.311498,0.1732573,0.084331915,0.13634406,0.29456878
4,0,OUT,SINGLE,0.29945496,0.20020488,0.107824825,0.12939504,0.26312035
4,0,OUT,SINGLE,0.363955,0.27508035,0.14409226,0.079471655,0.13740075
1,4,XBH,OUT,0.23513713,0.18034004,0.16404875,0.11823401,0.30224013
0,0,SINGLE,SINGLE,0.2927771,0.20385711,0.14210206,0.08796094,0.27330276
4,0,OUT,SINGLE,0.31524202,0.19166425,0.1416078,0.13599604,0.21548985
2,0,BB_HBP,SINGLE,0.386174,0.21911627,0.26468763,0.04174388,0.08827822
3,1,SO,XBH,0.21442312,0.23956133,0.18376282,0.19769304,0.16455977
4,1,OUT,XBH,0.23506232,0.2689074,0.15595137,0.14945039,0.19062854
4,0,OUT,SINGLE,0.31486455,0.092920415,0.21199973,0.12745409,0.25276121
0,0,SINGLE,SINGLE,0.33497602,0.2190564,0.14646704,0.14045112,0.15904948
4,4,OUT,OUT,0.29275358,0.10550869,0.11923057,0.11828294,0.3642242
4,4,OUT,OUT,0.16104008,0.22810149,0.1282759,0.2230284,0.25955412
4,3,OUT,SO,0.22907296,0.17046657,0.10925334,0.25236052,0.23884663
0,4,SINGLE,OUT,0.18520942,0.15845351,0.18685474,0.23197623,0.23750618
2,1,BB_HBP,XBH,0.18941319,0.2807797,0.22544584,0.13069734,0.17366381
3,3,SO,SO,0.17706098,0.1410281,0.19768831,0.28711927,0.19710337
3,3,SO,SO,0.15981777,0.27137625,0.12343793,0.28060952,0.16475853
4,2,OUT,BB_HBP,0.18928398,0.2140841,0.23799552,0.1504823,0.2081542
2,1,BB_HBP,XBH,0.1935211,0.28907084,0.2109077,0.15739504,0.14910536
2,2,BB_HBP,BB_HBP,0.26876432,0.17765267,0.33928144,0.07172182,0.14257972
0,1,SINGLE,XBH,0.19960473,0.27237177,0.17939222,0.16288026,0.1857509
0,3,SINGLE,SO,0.13643119,0.18611348,0.17323719,0.29506764,0.20915058
4,2,OUT,BB_HBP,0.119960085,0.24611896,0.35894498,0.14331065,0.13166529
1,2,XBH,BB_HBP,0.09293537,0.27471563,0.29140326,0.23808403,0.102861695
3,1,SO,XBH,0.17080297,0.28328127,0.19867106,0.14389437,0.20335034
4,2,OUT,BB_HBP,0.15067527,0.18632933,0.34459123,0.11137617,0.20702802
4,0,OUT,SINGLE,0.258216,0.23955876,0.14368723,0.12361418,0.23492388
0,1,SINGLE,XBH,0.12677695,0.31124005,0.1682288,0.15188521,0.24186903
2,3,BB_HBP,SO,0.07173627,0.24917439,0.13579656,0.40538833,0.13790454
1,2,XBH,BB_HBP,0.2542174,0.24468514,0.28642148,0.08977074,0.1249053
3,3,SO,SO,0.113359116,0.13323951,0.18459967,0.41102058,0.15778106
4,1,OUT,XBH,0.13477509,0.32613495,0.14611053,0.2158446,0.17713484
3,2,SO,BB_HBP,0.16234523,0.2085336,0.3001856,0.16991669,0.15901895
4,4,OUT,OUT,0.15486744,0.1619039,0.23245822,0.21225463,0.23851584
3,4,SO,OUT,0.19969939,0.15660505,0.12759705,0.2315227,0.2845758
0,0,SINGLE,SINGLE,0.30426005,0.13618061,0.16215666,0.13714203,0.26026067
3,0,SO,SINGLE,0.32188118,0.23704761,0.2660117,0.04511404,0.12994549
3,1,SO,XBH,0.17360783,0.32495335,0.15269133,0.2065314,0.14221612
0,3,SINGLE,SO,0.10687865,0.22646639,0.2012099,0.31890434,0.14654067
4,2,OUT,BB_HBP,0.118810154,0.26136494,0.3001957,0.18170124,0.13792795
4,1,OUT,XBH,0.16913013,0.3590471,0.11428834,0.18594776,0.17158666
3,0,SO,SINGLE,0.23462832,0.15066852,0.19435833,0.22001795,0.20032685
4,4,OUT,OUT,0.27058834,0.16506754,0.12063277,0.10887627,0.3348351
4,2,OUT,BB_HBP,0.16491519,0.24546267,0.2600153,0.17616124,0.15344556
3,3,SO,SO,0.17643051,0.1878142,0.20991707,0.24940783,0.17643031
1,3,XBH,SO,0.109482914,0.13326946,0.19125336,0.43296286,0.13303134
4,1,OUT,XBH,0.13864464,0.2925889,0.16614945,0.20217045,0.20044662
4,1,OUT,XBH,0.16428404,0.2735141,0.2245344,0.14958772,0.18807974
3,2,SO,BB_HBP,0.16607748,0.21863143,0.2863482,0.2207793,0.10816359
0,3,SINGLE,SO,0.15996037,0.1387602,0.17053622,0.34924397,0.18149924
2,3,BB_HBP,SO,0.09918116,0.16309455,0.23348798,0.34420344,0.16003287
0,3,SINGLE,SO,0.15579277,0.19267029,0.22859988,0.25072387,0.17221315
3,3,SO,SO,0.15199527,0.24400946,0.1690854,0.2912207,0.14368924
2,3,BB_HBP,SO,0.1246116,0.1887328,0.0993463,0.3714685,0.21584076
2,3,BB_HBP,SO,0.13430482,0.21580304,0.17993176,0.29834384,0.17161651
0,2,SINGLE,BB_HBP,0.13465218,0.20997338,0.30475864,0.20921606,0.1413997
0,1,SINGLE,XBH,0.19883326,0.26473072,0.23094477,0.12844957,0.17704158
0,3,SINGLE,SO,0.13688262,0.13747296,0.284554,0.30227885,0.13881163
4,3,OUT,SO,0.12446849,0.24524657,0.11678998,0.3101216,0.20337345
0,1,SINGLE,XBH,0.20181078,0.3471799,0.2576689,0.09230706,0.1010333
4,1,OUT,XBH,0.13156752,0.4050969,0.12891659,0.16310622,0.17131278
4,1,OUT,XBH,0.09610193,0.45499098,0.1634362,0.15414229,0.13132858
4,0,OUT,SINGLE,0.31495896,0.2814079,0.28764907,0.040515583,0.07546853
1,2,XBH,BB_HBP,0.15692893,0.2680972,0.32599586,0.11437287,0.1346051
4,3,OUT,SO,0.13488631,0.17274915,0.12531222,0.3439958,0.2230566
4,3,OUT,SO,0.13692866,0.20219779,0.101248056,0.30413717,0.25548834
4,2,OUT,BB_HBP,0.16453655,0.17890328,0.2355529,0.2353657,0.18564159
1,0,XBH,SINGLE,0.25661936,0.23336506,0.15739883,0.13938048,0.21323626
4,1,OUT,XBH,0.15620804,0.28362536,0.21184501,0.14898264,0.19933891
4,2,OUT,BB_HBP,0.2224741,0.14144306,0.31780967,0.13785194,0.18042116
4,0,OUT,SINGLE,0.26458248,0.1508261,0.18323125,0.2255129,0.17584729
3,0,SO,SINGLE,0.2841759,0.15833658,0.15506525,0.21203965,0.19038261
4,0,OUT,SINGLE,0.2777425,0.15524267,0.094432876,0.21190174,0.26068023
4,0,OUT,SINGLE,0.34114522,0.17388526,0.11243243,0.17331095,0.19922616
4,0,OUT,SINGLE,0.29727465,0.2403352,0.09238426,0.20325512,0.16675083
1,0,XBH,SINGLE,0.25857487,0.19922324,0.14780185,0.19883022,0.19556978
0,1,SINGLE,XBH,0.1653074,0.2814369,0.23901205,0.15515636,0.15908729
3,1,SO,XBH,0.13100845,0.26656544,0.23736055,0.20593503,0.15913059
3,1,SO,XBH,0.21476367,0.25759578,0.16648532,0.17362076,0.18753447
1,3,XBH,SO,0.15679091,0.15495984,0.16634853,0.31926337,0.20263733
4,0,OUT,SINGLE,0.29544187,0.19826879,0.16156892,0.1453807,0.19933972
2,2,BB_HBP,BB_HBP,0.13234308,0.17920642,0.37287265,0.19190997,0.123667814
4,1,OUT,XBH,0.18422204,0.25064394,0.20977357,0.15941845,0.19594201
0,3,SINGLE,SO,0.1606205,0.19067831,0.25463524,0.26029825,0.13376778
4,3,OUT,SO,0.113128416,0.13638435,0.17101917,0.33505964,0.24440846
4,3,OUT,SO,0.14866765,0.15596771,0.20650978,0.2742627,0.2145921
3,3,SO,SO,0.09833334,0.21660358,0.10951474,0.44688192,0.12866649
4,3,OUT,SO,0.13709302,0.13729978,0.104202956,0.38889056,0.2325137
2,3,BB_HBP,SO,0.1895266,0.16691001,0.11345654,0.28705114,0.2430557
4,4,OUT,OUT,0.21883607,0.17251556,0.086808935,0.24904585,0.2727936
