game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-23,pl2025092305,西武,3,0,0,0,NO_RUN,NO_RUN,0.1492126939687565,0.15,best_run_scored_f1
2025-09-23,pl2025092305,西武,4,0,0,0,NO_RUN,NO_RUN,0.07248277764766457,0.15,best_run_scored_f1
2025-09-23,pl2025092305,西武,5,0,0,0,NO_RUN,NO_RUN,0.0052912368010266065,0.15,best_run_scored_f1
2025-09-23,pl2025092305,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.34628571539662945,0.15,best_run_scored_f1
2025-09-23,pl2025092305,西武,7,0,0,0,NO_RUN,NO_RUN,0.09087430396419192,0.15,best_run_scored_f1
2025-09-23,pl2025092305,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.19859268042234865,0.15,best_run_scored_f1
2025-09-23,pl2025092305,西武,9,0,0,0,NO_RUN,NO_RUN,0.07257443174501614,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.3204785334117998,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,2,0,0,1,NO_RUN,RUN_SCORED,0.18337381081249093,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6679684411420942,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.09136355760446288,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.654478060314188,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.23717935630685646,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.7187680107434113,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.345019332171261,0.15,best_run_scored_f1
2025-09-23,pl2025092306,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.020334446786168577,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.2432160084248287,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.10339059560225836,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.4006567442600371,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,4,1,0,1,NO_RUN,RUN_SCORED,0.1520247888485555,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.5497128946842723,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.31534153079227356,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.1645458020221618,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.7237674385483399,0.15,best_run_scored_f1
2025-09-23,pl2025092306,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.048792763965403246,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.3772086083078754,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.1965071369281117,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.3508228597490718,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,4,0,1,1,RUN_SCORED,RUN_SCORED,0.28679520389154445,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.4129445507850875,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.2700507970186399,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.059275305987670564,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.0440644635492198,0.15,best_run_scored_f1
2025-09-24,pl2025092401,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.12304309669774446,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.18264588639424925,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.406418539077871,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.270410919568086,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.39733101678780236,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,5,1,1,1,RUN_SCORED,RUN_SCORED,0.276937075051853,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.4834237379375679,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.18896694599605937,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.5490708796205594,0.15,best_run_scored_f1
2025-09-24,pl2025092401,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.76047150888877,0.15,best_run_scored_f1
2025-09-24,pl2025092402,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.4836087201203767,0.15,best_run_scored_f1
2025-09-24,pl2025092402,ロッテ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.24895694364685625,0.15,best_run_scored_f1
2025-09-24,pl2025092402,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.7156457201491434,0.15,best_run_scored_f1
2025-09-24,pl2025092402,ロッテ,4,1,0,1,NO_RUN,RUN_SCORED,0.37169238083948836,0.15,best_run_scored_f1
2025-09-24,pl2025092402,ロッテ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.69438042596382,0.15,best_run_scored_f1
2025-09-24,pl2025092402,ロッテ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7290363312710614,0.15,best_run_scored_f1
2025-09-24,pl2025092402,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.08425947060445418,0.15,best_run_scored_f1
2025-09-24,pl2025092402,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.6710803870639255,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.7289235099848471,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,2,0,0,1,NO_RUN,RUN_SCORED,0.611280518866912,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,3,0,0,0,NO_RUN,NO_RUN,0.022215663870304155,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.6701369538964759,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.44446481769914553,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,6,0,0,0,NO_RUN,NO_RUN,0.022488313696531113,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.7203829834574303,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.25706791595514816,0.15,best_run_scored_f1
2025-09-24,pl2025092402,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.6935350933940871,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.2171691224201601,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.019665435660568695,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.40123474323816866,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.5101294971768864,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.39160200895906067,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.39359901419465254,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.34015600857763173,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,8,0,0,1,NO_RUN,RUN_SCORED,0.4023975470174149,0.15,best_run_scored_f1
2025-09-25,pl2025092501,ソフトバンク,9,0,1,1,RUN_SCORED,RUN_SCORED,0.29375260129420394,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.48296351511460756,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.4650224848575676,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.3769929579365952,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.016806810145899177,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.49102809395653024,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.3577872619808381,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.4936778886943189,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.22700404185752582,0.15,best_run_scored_f1
2025-09-25,pl2025092501,楽天,9,1,0,1,NO_RUN,RUN_SCORED,0.19809356854226584,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.3619727975698195,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,2,0,1,1,RUN_SCORED,RUN_SCORED,0.2380860074965731,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.309176816959895,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.15878003237478924,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5117321988755583,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.23979944399620648,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.059845723372193606,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.15438561537127157,0.15,best_run_scored_f1
2025-09-25,pl2025092502,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.36135938421983993,0.15,best_run_scored_f1
2025-09-25,pl2025092502,西武,1,1,0,1,NO_RUN,RUN_SCORED,0.4078365177371758,0.15,best_run_scored_f1
2025-09-25,pl2025092502,西武,2,1,0,1,NO_RUN,RUN_SCORED,0.4467954401626484,0.15,best_run_scored_f1
2025-09-25,pl2025092502,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.3347710270137671,0.15,best_run_scored_f1
2025-09-25,pl2025092502,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.3845992447398759,0.15,best_run_scored_f1
2025-09-25,pl2025092502,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.3384318690341201,0.15,best_run_scored_f1
2025-09-25,pl2025092502,西武,6,1,0,1,NO_RUN,RUN_SCORED,0.4661979792469366,0.15,best_run_scored_f1
2025-09-25,pl2025092502,西武,7,1,1,1,RUN_SCORED,RUN_SCORED,0.3873148090771394,0.15,best_run_scored_f1
2025-09-25,pl2025092502,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.24250944495966975,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.43980435090226555,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,2,1,0,1,NO_RUN,RUN_SCORED,0.2535686468407106,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.6012328521603887,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.6611743774763575,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.3867294649671903,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6765982425104954,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.16520888757424812,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.7077309837614469,0.15,best_run_scored_f1
2025-09-25,pl2025092503,オリックス,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6185972142230743,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5402480766340979,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,2,0,0,1,NO_RUN,RUN_SCORED,0.5337199493440432,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6122988794015544,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.4662020197128551,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.2430228994374959,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.4368463084568074,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,7,0,0,1,NO_RUN,RUN_SCORED,0.22187203598260624,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.5190133432747651,0.15,best_run_scored_f1
2025-09-25,pl2025092503,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.7285646598166728,0.15,best_run_scored_f1
2025-09-26,cl2025092610,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.38678598768606165,0.15,best_run_scored_f1
2025-09-26,cl2025092610,ヤクルト,2,1,0,1,NO_RUN,RUN_SCORED,0.4056321469580057,0.15,best_run_scored_f1
2025-09-26,cl2025092610,ヤクルト,3,1,1,1,RUN_SCORED,RUN_SCORED,0.41220014523052695,0.15,best_run_scored_f1
2025-09-26,cl2025092610,ヤクルト,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6755522244784848,0.15,best_run_scored_f1
2025-09-26,cl2025092610,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.47479804767409534,0.15,best_run_scored_f1
2025-09-26,cl2025092610,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.3414952815973497,0.15,best_run_scored_f1
2025-09-26,cl2025092610,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.03996254374857992,0.15,best_run_scored_f1
2025-09-26,cl2025092610,ヤクルト,8,1,1,1,RUN_SCORED,RUN_SCORED,0.2597099154417527,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.651663363816175,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,2,0,0,0,NO_RUN,NO_RUN,0.12871767445050167,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.7590513605353117,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5916999751847803,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.7603121880442593,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.16299484813904838,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.38724356582801267,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,8,0,0,0,NO_RUN,NO_RUN,0.09380318754756163,0.15,best_run_scored_f1
2025-09-26,cl2025092610,広島,9,0,0,0,NO_RUN,NO_RUN,0.03000225518200603,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.4240141597744855,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,2,0,0,0,NO_RUN,NO_RUN,0.13134183335258431,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,3,0,0,1,NO_RUN,RUN_SCORED,0.2458299399352581,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,4,0,0,1,NO_RUN,RUN_SCORED,0.16972540373714382,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,5,0,1,1,RUN_SCORED,RUN_SCORED,0.2734030438113794,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,6,0,1,1,RUN_SCORED,RUN_SCORED,0.18364645343645394,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,7,0,0,1,NO_RUN,RUN_SCORED,0.3299566140822773,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,8,0,0,1,NO_RUN,RUN_SCORED,0.18888959697727797,0.15,best_run_scored_f1
2025-09-26,cl2025092611,中日,9,0,0,0,NO_RUN,NO_RUN,0.01005283545533201,0.15,best_run_scored_f1
2025-09-26,cl2025092611,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5552735516221784,0.15,best_run_scored_f1
2025-09-26,cl2025092611,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.36921379416712613,0.15,best_run_scored_f1
2025-09-26,cl2025092611,阪神,3,1,1,0,RUN_SCORED,NO_RUN,0.08161114047557348,0.15,best_run_scored_f1
2025-09-26,cl2025092611,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.47127326073244996,0.15,best_run_scored_f1
2025-09-26,cl2025092611,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.21457052764864387,0.15,best_run_scored_f1
2025-09-26,cl2025092611,阪神,6,1,0,0,NO_RUN,NO_RUN,0.004660173387367949,0.15,best_run_scored_f1
2025-09-26,cl2025092611,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.4782160253562026,0.15,best_run_scored_f1
2025-09-26,cl2025092611,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.3337589657856393,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.27112582824553516,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.7359986310316393,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5251889200478373,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.6426109226094682,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,5,0,1,1,RUN_SCORED,RUN_SCORED,0.640136350171549,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.5893176027508004,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.18042208863240244,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,8,0,0,1,NO_RUN,RUN_SCORED,0.34505499935060846,0.15,best_run_scored_f1
2025-09-26,cl2025092612,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.2766237829279462,0.15,best_run_scored_f1
2025-09-26,cl2025092612,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.16205585808006326,0.15,best_run_scored_f1
2025-09-26,cl2025092612,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.4378447676183908,0.15,best_run_scored_f1
2025-09-26,cl2025092612,ＤｅＮＡ,3,1,0,0,NO_RUN,NO_RUN,0.029684568889789188,0.15,best_run_scored_f1
2025-09-26,cl2025092612,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.41091539789408515,0.15,best_run_scored_f1
2025-09-26,cl2025092612,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.23526494639907344,0.15,best_run_scored_f1
2025-09-26,cl2025092612,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.5757845926899701,0.15,best_run_scored_f1
2025-09-26,cl2025092612,ＤｅＮＡ,7,1,1,1,RUN_SCORED,RUN_SCORED,0.3654734573188536,0.15,best_run_scored_f1
2025-09-26,cl2025092612,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.23494169490470115,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.4457422080531264,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.10451754302212711,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.3799498220925121,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.6251962161469522,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,5,0,1,0,RUN_SCORED,NO_RUN,0.1376099200745764,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5152703080617997,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,7,0,0,1,NO_RUN,RUN_SCORED,0.26906442513218665,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.1917963034199371,0.15,best_run_scored_f1
2025-09-26,pl2025092601,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.025552356011515183,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.42745581867793314,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,2,1,0,1,NO_RUN,RUN_SCORED,0.5173754711307516,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5187632569668883,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,4,1,0,0,NO_RUN,NO_RUN,0.036454271574179416,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6183399808308561,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.32544846212028644,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.401357326092687,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.4501359257417888,0.15,best_run_scored_f1
2025-09-26,pl2025092601,西武,9,1,0,0,NO_RUN,NO_RUN,0.04583606379515897,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.452808327790276,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,2,0,0,1,NO_RUN,RUN_SCORED,0.397531352533487,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5146136455785945,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.4930439092855813,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.595408977054485,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5766491243207693,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.38514539269532283,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,8,0,0,1,NO_RUN,RUN_SCORED,0.15431108126819085,0.15,best_run_scored_f1
2025-09-26,pl2025092609,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.32340869344553075,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,1,1,1,1,RUN_SCORED,RUN_SCORED,0.48726596755074914,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,2,1,1,1,RUN_SCORED,RUN_SCORED,0.3630917355900679,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.4563990425831488,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.6477607505243328,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6251605689189598,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.44612130115308835,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.6933293834443459,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,8,1,0,0,NO_RUN,NO_RUN,0.08869946871224847,0.15,best_run_scored_f1
2025-09-26,pl2025092609,楽天,9,1,0,1,NO_RUN,RUN_SCORED,0.38899831971490634,0.15,best_run_scored_f1
2025-09-27,cl2025092711,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.39881635124058784,0.15,best_run_scored_f1
2025-09-27,cl2025092711,ヤクルト,2,1,1,1,RUN_SCORED,RUN_SCORED,0.39115275127720145,0.15,best_run_scored_f1
2025-09-27,cl2025092711,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.19253456460736265,0.15,best_run_scored_f1
2025-09-27,cl2025092711,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.33736306353804135,0.15,best_run_scored_f1
2025-09-27,cl2025092711,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.26747432296378887,0.15,best_run_scored_f1
2025-09-27,cl2025092711,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.1274459424892246,0.15,best_run_scored_f1
2025-09-27,cl2025092711,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.19164514282334477,0.15,best_run_scored_f1
2025-09-27,cl2025092711,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.6277019638736469,0.15,best_run_scored_f1
2025-09-27,cl2025092711,広島,1,0,1,1,RUN_SCORED,RUN_SCORED,0.6029652372141544,0.15,best_run_scored_f1
