true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,3,OUT,SO,0.20616960830734948,0.12029474702123079,0.12574934711130062,0.29403519997871536,0.2537510975814037
3,4,SO,OUT,0.23241682065783995,0.04049073943726046,0.028312623234449923,0.28898673441604034,0.4097930822544093
4,3,OUT,SO,0.09247320112690437,0.08889993535702467,0.09248995038626646,0.41361542353029684,0.31252148959950765
3,4,SO,OUT,0.3432381156773255,0.03587739814826732,0.015983033505055314,0.10496736139558485,0.4999340912737669
0,2,SINGLE,BB_HBP,0.11462306531079713,0.07582433540784767,0.5281021657711937,0.03279411867995295,0.2486563148302085
4,4,OUT,OUT,0.09414161615405128,0.02611854063605161,0.2871529764736109,0.20644821392094986,0.3861386528153364
3,4,SO,OUT,0.07142540802034816,0.011867496694496098,0.02539803449214371,0.0859898463234675,0.8053192144695446
3,4,SO,OUT,0.29928608883384394,0.04745806087914659,0.008965453717081654,0.22452022167435223,0.41977017489557567
4,3,OUT,SO,0.3390044970710881,0.08673753571104464,0.026258274676049888,0.353874722012897,0.1941249705289204
4,3,OUT,SO,0.036126744373723825,0.10299949393444098,0.016177602474945943,0.5912086786497671,0.2534874805671222
0,4,SINGLE,OUT,0.20423605970107284,0.0055866926435018385,0.15645644732187305,0.15768769440694752,0.47603310592660475
3,4,SO,OUT,0.10989596460675255,0.022308990760567565,0.25277722522990265,0.17128869777525832,0.44372912162751893
3,4,SO,OUT,0.24020662934858103,0.0219571076573868,0.021665434361718992,0.05970840915826233,0.6564624194740508
3,4,SO,OUT,0.1204871009212062,0.22277196148727,0.11786637344270985,0.09409726324510723,0.44477730090370676
0,0,SINGLE,SINGLE,0.36699114499478075,0.15067533246116882,0.01596450281213668,0.21177705706739414,0.25459196266451967
4,4,OUT,OUT,0.0668207033501351,0.0076732582983448,0.09705624859598952,0.39761327147698416,0.4308365182785464
3,3,SO,SO,0.0886702785904135,0.017533930639612897,0.06296369502842643,0.5980703288492986,0.23276176689224862
0,4,SINGLE,OUT,0.03780874769073345,0.042705966590804556,0.03231285059226262,0.3770345220250145,0.510137913101185
4,2,OUT,BB_HBP,0.1227800297914259,0.014191847576035912,0.3908220881009013,0.175644601094904,0.2965614334367329
4,4,OUT,OUT,0.26637589090401,0.02674498713734729,0.03516708700084322,0.15129098379758546,0.520421051160214
4,4,OUT,OUT,0.3040532533379791,0.015323126576887893,0.015560678141621952,0.1592309992260941,0.505831942717417
0,3,SINGLE,SO,0.12809582713641052,0.10332694389053136,0.12206804371299591,0.41548627061324633,0.23102291464681587
4,4,OUT,OUT,0.18174642512129005,0.02102174866941358,0.03838237075510175,0.22564643964779882,0.5332030158063957
0,3,SINGLE,SO,0.06018771554678787,0.00431113591198359,0.032797771043597226,0.6720833558297884,0.2306200216678429
4,4,OUT,OUT,0.0935465859025156,0.010533977226820106,0.024269834405526658,0.3508094639738771,0.5208401384912604
0,4,SINGLE,OUT,0.21046332927828004,0.018882585387763027,0.054049571308525536,0.2759242430763234,0.44068027094910794
1,2,XBH,BB_HBP,0.17733916285074236,0.12389398260435205,0.25414624398491314,0.22890340018654395,0.2157172103734486
0,4,SINGLE,OUT,0.3396345472417932,0.030682549406974704,0.08090607322215396,0.20726198317081682,0.34151484695826123
4,3,OUT,SO,0.163755268240979,0.022325302209277222,0.043324027372731895,0.4652791381029214,0.30531626407409046
4,2,OUT,BB_HBP,0.19365988443169674,0.03555302777231531,0.42282042034838085,0.14465887721601597,0.203307790231591
4,2,OUT,BB_HBP,0.08212734128493794,0.018425528615870226,0.6012461871506276,0.15546108984112045,0.14273985310744375
2,0,BB_HBP,SINGLE,0.4581644934982069,0.045701971107013004,0.09952357874625345,0.25807902472646915,0.1385309319220575
0,4,SINGLE,OUT,0.3374770463171165,0.07333940963186221,0.16164792995736615,0.08707800362919721,0.34045761046445794
4,3,OUT,SO,0.11570125302035231,0.039451890432704695,0.08981832874552477,0.5850413754870916,0.1699871523143267
4,0,OUT,SINGLE,0.4411868119067353,0.011911894972596102,0.016180161536838253,0.2789987662200844,0.251722365363746
4,4,OUT,OUT,0.045564237096837386,0.009671631481867296,0.02993807547718603,0.2125598240057244,0.7022662319383849
0,3,SINGLE,SO,0.12729552740356218,0.07867777888622161,0.2499795540748695,0.28503163202404586,0.25901550761130093
1,3,XBH,SO,0.18188640350868074,0.05484457421372066,0.1403085316731844,0.3452654565600417,0.2776950340443724
2,4,BB_HBP,OUT,0.1640728863673713,0.161544436626956,0.11727604459595516,0.2584401857364696,0.29866644667324793
0,4,SINGLE,OUT,0.2332768186039618,0.08608532998304842,0.14438197401112612,0.057293637393618126,0.47896224000824544
4,2,OUT,BB_HBP,0.15995814812590134,0.13607487557320777,0.3641204817616959,0.16270011216640837,0.17714638237278652
2,2,BB_HBP,BB_HBP,0.15712605507666275,0.003986561033486147,0.5727376556918014,0.11560572563083202,0.15054400256721764
4,4,OUT,OUT,0.14962425437500104,0.06740215235259651,0.05942834556136298,0.35237304435021666,0.3711722033608227
4,4,OUT,OUT,0.26788753621239497,0.12205557535140828,0.05248684786375705,0.18346629820801402,0.3741037423644256
0,3,SINGLE,SO,0.22099690842796793,0.026523396020629905,0.18172174204581606,0.40303916252701216,0.16771879097857403
0,3,SINGLE,SO,0.15418194032320173,0.0817284505467243,0.06976390097216782,0.5104502151999323,0.1838754929579739
4,4,OUT,OUT,0.1745374043447333,0.06254279484949937,0.05555665598384632,0.18430299510983492,0.5230601497120861
0,0,SINGLE,SINGLE,0.32504338534016886,0.1409862309224951,0.12618226493571602,0.10124448993760267,0.3065436288640172
4,0,OUT,SINGLE,0.440997430919827,0.011044195215549177,0.13770784564695313,0.037627419137774336,0.3726231090798964
3,0,SO,SINGLE,0.33878094406167253,0.04024932552859505,0.061749024664977906,0.27425474580911485,0.28496595993563967
4,3,OUT,SO,0.07011024525043148,0.18620686970896874,0.13827347418961655,0.43438233199056314,0.1710270788604201
4,4,OUT,OUT,0.15956387524351803,0.08476907676443354,0.17735173330597967,0.19292889134053653,0.3853864233455322
0,0,SINGLE,SINGLE,0.36140958233518683,0.15887238453029395,0.22677134546325486,0.058296109074196314,0.1946505785970681
0,4,SINGLE,OUT,0.28055910660807615,0.17609990389218763,0.021657439186243455,0.1480185703690571,0.3736649799444357
4,4,OUT,OUT,0.24170542791443408,0.09622214402529113,0.039216874671541696,0.11376571070204472,0.5090898426866883
4,3,OUT,SO,0.11874666513307719,0.04648682902214528,0.1605501376869692,0.35040679993339335,0.3238095682244149
4,4,OUT,OUT,0.26417276707270954,0.03807227095034904,0.23222103979389605,0.1583524010445518,0.3071815211384936
0,3,SINGLE,SO,0.287304553470112,0.07315973403417396,0.027437805774627674,0.3625128351753627,0.2495850715457237
1,3,XBH,SO,0.1215725906345033,0.19216801596904406,0.1745284351702062,0.27605661702346357,0.23567434120278283
0,1,SINGLE,XBH,0.17889053376356676,0.3214070097638714,0.030511424718778466,0.20816805217314088,0.2610229795806427
4,3,OUT,SO,0.17936771372541882,0.010484472044057303,0.0368827388071102,0.5038456041689389,0.26941947125447474
3,2,SO,BB_HBP,0.09336026284317159,0.20557703052826537,0.3050378634174557,0.10598104281460341,0.29004380039650385
3,4,SO,OUT,0.3047755609585989,0.027821164793094825,0.09456221445518763,0.18852166660704528,0.3843193931860734
4,2,OUT,BB_HBP,0.10848041121154416,0.02108542380964622,0.3181887627876384,0.2991199933215658,0.2531254088696055
4,3,OUT,SO,0.25033884406597917,0.043594697324503766,0.07345320678587494,0.41868015224552846,0.21393309957811374
4,3,OUT,SO,0.16577458965042155,0.02189823364598835,0.028310377970553968,0.4320457082406319,0.3519710904924043
4,4,OUT,OUT,0.05648107186467675,0.024283163505958768,0.007329662813506679,0.3039347677127105,0.6079713341031473
2,0,BB_HBP,SINGLE,0.7071499350025077,0.03204026282392499,0.1016965557970872,0.062037260275475216,0.09707598610100493
4,0,OUT,SINGLE,0.30214103858651714,0.036209478901251195,0.15938924467296925,0.3014555135982964,0.2008047242409661
4,0,OUT,SINGLE,0.4558442342407649,0.03784408556866118,0.07683894452661115,0.15728727912992893,0.27218545653403386
3,3,SO,SO,0.2769959583276536,0.019110778695207935,0.19293748885600412,0.27817271054753706,0.23278306357359735
0,4,SINGLE,OUT,0.26039456756983653,0.018462125466234845,0.18540052992060843,0.22255221362417352,0.3131905634191467
3,4,SO,OUT,0.2255256294745953,0.14426917909019904,0.01805661232799101,0.1168356746007076,0.49531290450650706
0,3,SINGLE,SO,0.09532307879838507,0.03576696232756565,0.14552433112090504,0.36603955234161445,0.35734607541152985
3,4,SO,OUT,0.14273334723263434,0.044674045106250414,0.03013564047922206,0.26918802828918165,0.5132689388927116
4,4,OUT,OUT,0.2728987011444622,0.0738495422009834,0.09909584430688227,0.22800702165669445,0.3261488906909777
3,4,SO,OUT,0.3403808110468364,0.02458377387233702,0.03091108463304879,0.23041697790110965,0.3737073525466682
4,4,OUT,OUT,0.06978040826674971,0.012852251274234274,0.09042975631030234,0.30527403909595996,0.5216635450527538
4,3,OUT,SO,0.32844695467082147,0.03547024249327671,0.059145029918219814,0.3730031289251483,0.20393464399253372
1,4,XBH,OUT,0.11977692747600478,0.012801770786212157,0.17327912039282367,0.29776150627202835,0.3963806750729311
2,4,BB_HBP,OUT,0.17567935614638341,0.1049190439630403,0.027633578425567584,0.16372119518830006,0.5280468262767086
1,2,XBH,BB_HBP,0.1509077751365236,0.0752983411983948,0.3702485232767794,0.10835740822039826,0.29518795216790394
3,4,SO,OUT,0.1395235656013835,0.009936968449972444,0.11919875682599862,0.3034423253940786,0.4278983837285667
0,3,SINGLE,SO,0.16930327874718995,0.011226216999933527,0.025044441655211927,0.42042924552044314,0.37399681707722143
4,4,OUT,OUT,0.07192456105970028,0.003409180032457985,0.009695011404272962,0.18021340312296305,0.7347578443806057
4,0,OUT,SINGLE,0.43780454388434,0.005288776135619859,0.1537799562539788,0.12882261681547919,0.2743041069105822
4,4,OUT,OUT,0.23745728810368247,0.016151924335086845,0.23318293093390213,0.21727205255284468,0.29593580407448383
4,0,OUT,SINGLE,0.4098419661265456,0.016221905713725386,0.08586025577511022,0.19959619132904793,0.28847968105557087
4,4,OUT,OUT,0.09929048107978347,0.08270336669895192,0.13642415146826264,0.1644999392157621,0.5170820615372398
1,3,XBH,SO,0.12750811062586595,0.05015247564646335,0.20728187302605733,0.33978826227962206,0.27526927842199134
4,0,OUT,SINGLE,0.4997212656469725,0.059531985106197484,0.03791848862011937,0.12593048467850185,0.2768977759482087
4,0,OUT,SINGLE,0.43788515853626275,0.05148941342933251,0.03881712955517738,0.14874427780926502,0.3230640206699623
4,4,OUT,OUT,0.12083591474084425,0.0679172225314204,0.14037067503680103,0.33097244486072985,0.3399037428302045
4,4,OUT,OUT,0.13994299932666318,0.08271472943552106,0.0917296499292874,0.24943121810711016,0.4361814032014181
4,4,OUT,OUT,0.22196533091771406,0.06325651008206275,0.06363172205012768,0.30765305927562986,0.3434933776744656
4,4,OUT,OUT,0.13024450113164318,0.07220003952249647,0.0256733926157716,0.08125217588183958,0.6906298908482491
0,3,SINGLE,SO,0.2885060515104733,0.1008035157241361,0.07861686532081695,0.3895984199990409,0.1424751474455326
1,1,XBH,XBH,0.26682587444562134,0.2807784516443097,0.12976310721651457,0.1835585596181224,0.13907400707543208
4,4,OUT,OUT,0.22946669495385258,0.09478590339579109,0.06256682845115036,0.23805001605716639,0.3751305571420395
4,0,OUT,SINGLE,0.42770524544879623,0.08578531891603443,0.04996412525408724,0.16324400756483773,0.2733013028162443
4,4,OUT,OUT,0.1413677378094088,0.053428765941602736,0.06082867203057358,0.20805872024085229,0.5363161039775626
4,4,OUT,OUT,0.15922114613223573,0.03315759162658325,0.03888739379055085,0.13294374442828083,0.6357901240223494
1,0,XBH,SINGLE,0.39550637415248063,0.07567752653618831,0.2773439158073997,0.03250370964600282,0.21896847385792867
0,4,SINGLE,OUT,0.27435981137965226,0.07147056448977433,0.15735862686635346,0.17271422935578654,0.32409676790843345
3,0,SO,SINGLE,0.4630530435960808,0.013680663103942213,0.05925877483393294,0.32803021772583485,0.13597730074020925
4,4,OUT,OUT,0.14825095712915984,0.016957581959913502,0.07392025525492417,0.17594349977481735,0.5849277058811851
3,4,SO,OUT,0.38434872046559104,0.016883508050694634,0.0433741526916334,0.14637259552326415,0.40902102326881673
3,0,SO,SINGLE,0.4650943850690307,0.052105887852623906,0.05162903572883542,0.16800948267483926,0.2631612086746707
1,3,XBH,SO,0.1206671829423477,0.05678194975275857,0.024179534374289297,0.5197980163592011,0.2785733165714034
4,4,OUT,OUT,0.23974872071029013,0.05481624556692168,0.1414719995731666,0.2012257980997401,0.3627372360498815
4,4,OUT,OUT,0.11882906469288054,0.10287091086290948,0.1356967058632505,0.1939142318278107,0.4486890867531487
4,0,OUT,SINGLE,0.30273209477656915,0.10634747651089259,0.09438621157898731,0.2683210995349697,0.22821311759858123
1,4,XBH,OUT,0.13354521471326605,0.12713769862409796,0.08279415970181085,0.1951401268604146,0.4613828001004107
0,4,SINGLE,OUT,0.07881198963971818,0.12754138971997153,0.09572226269549398,0.28966226756154984,0.4082620903832665
0,3,SINGLE,SO,0.13192512473549134,0.083476215663876,0.1244008762828981,0.42758338389127615,0.23261439942645853
1,3,XBH,SO,0.20586730320574584,0.02999712139076428,0.056511683230059145,0.37526722510040217,0.33235666707302863
4,4,OUT,OUT,0.03768768754367625,0.033133192190631953,0.02396607458301006,0.11387186287307469,0.791341182809607
4,4,OUT,OUT,0.18382931716200018,0.1050016928629855,0.013576903101891288,0.2514945812560043,0.44609750561711875
4,3,OUT,SO,0.23627026368663517,0.09914466485045079,0.06239710143591211,0.3382371572030451,0.26395081282395677
1,0,XBH,SINGLE,0.32438768331090945,0.024986764137630634,0.19870202003676918,0.1862362778051088,0.265687254709582
0,0,SINGLE,SINGLE,0.28968235543273024,0.1917877506339565,0.09500187611754234,0.2302075175719845,0.19332050024378628
4,4,OUT,OUT,0.1063909991215533,0.02692396863711003,0.06706360970285723,0.2436064139714488,0.5560150085670307
0,4,SINGLE,OUT,0.20646586353461208,0.07924113912209339,0.06716207076730812,0.11756593439563451,0.5295649921803519
4,4,OUT,OUT,0.1304050611755564,0.2206367214967322,0.22572767116091486,0.14769131422338555,0.27553923194341107
4,4,OUT,OUT,0.24467107264403187,0.09037629447718012,0.11541911099791048,0.1709564832910744,0.37857703858980307
2,4,BB_HBP,OUT,0.19334258256412193,0.06899648053407274,0.17016103135151278,0.1935912820673255,0.37390862348296705
0,4,SINGLE,OUT,0.34004643362889,0.013683922604096448,0.04179937200219302,0.15017107675927913,0.45429919500554133
4,4,OUT,OUT,0.10426795413726317,0.020391901759458545,0.016172996543279042,0.12377541311263728,0.7353917344473619
0,0,SINGLE,SINGLE,0.30954806380943994,0.22691483214085983,0.05007805561433417,0.19653472596418242,0.21692432247118343
4,4,OUT,OUT,0.32375639982806786,0.02484927885672151,0.1882756080160335,0.045932942938858884,0.4171857703603183
4,3,OUT,SO,0.28294961176131395,0.08105694132462302,0.06985910823038444,0.3450382286911016,0.22109610999257692
4,4,OUT,OUT,0.1723319178731385,0.029900343715920964,0.07354474520123837,0.2352547014739537,0.48896829173574846
0,4,SINGLE,OUT,0.2910443479294161,0.056567575594707105,0.11485746867605268,0.1548898292848247,0.3826407785149994
4,4,OUT,OUT,0.19462766214241006,0.10733381162774297,0.05431294827667962,0.1856232843795921,0.4581022935735752
4,0,OUT,SINGLE,0.2921847366541727,0.08229604664718275,0.18117440555322284,0.2231186687536577,0.22122614239176397
4,4,OUT,OUT,0.3811467399896722,0.07109797204535634,0.023728002068740737,0.10282591216478106,0.42120137373144984
2,4,BB_HBP,OUT,0.18021700420770068,0.15537844052322397,0.07167584242355629,0.16272599365745835,0.4300027191880607
2,3,BB_HBP,SO,0.201143123096278,0.0799465299640799,0.1803085349980052,0.2752234896907971,0.2633783222508398
4,4,OUT,OUT,0.25928089989864755,0.08359471656611703,0.08453372035862972,0.16410992868401908,0.4084807344925866
3,4,SO,OUT,0.13565345649802538,0.06949621681607047,0.04284030116434482,0.15910360074079266,0.5929064247807667
4,0,OUT,SINGLE,0.3435911889228615,0.09699705548380408,0.08436034179525122,0.13564027230927195,0.3394111414888113
2,4,BB_HBP,OUT,0.1340690275098124,0.17686391502501417,0.2667077949914623,0.1262744858370781,0.2960847766366331
4,4,OUT,OUT,0.2622887147059345,0.013228966189897036,0.03715016513247396,0.3003924405371385,0.38693971343455597
1,0,XBH,SINGLE,0.5319606710646531,0.012837972656065323,0.02202256926492153,0.08562943328250798,0.3475493537318521
4,4,OUT,OUT,0.08238655434548639,0.04661841905184812,0.021597268255121416,0.1358915409152059,0.7135062174323382
4,3,OUT,SO,0.2815970011455164,0.05408914660985038,0.06582145111778233,0.32515778666541395,0.2733346144614368
4,4,OUT,OUT,0.29153005593085224,0.046049488787776774,0.11917697317543131,0.048479195879840425,0.49476428622609925
3,3,SO,SO,0.16801231656316432,0.044740842456276,0.10701703302151239,0.47947397594489694,0.2007558320141505
4,4,OUT,OUT,0.26658060340224127,0.07850578402204741,0.10250803574232452,0.21878538856830304,0.33362018826508366
3,3,SO,SO,0.21188081283906765,0.08388455855416838,0.05482577292526543,0.5047061474702852,0.14470270821121325
3,4,SO,OUT,0.34072890042879805,0.07002481780216341,0.014147789010460963,0.135646497373961,0.43945199538461654
2,4,BB_HBP,OUT,0.3280376706756806,0.09711908509407174,0.038142040835557604,0.17739842965640001,0.35930277373828995
4,4,OUT,OUT,0.24546588219726753,0.023961832786207723,0.021876302884010487,0.0906484192488548,0.6180475628836595
4,4,OUT,OUT,0.057504613087954896,0.010289924632061182,0.0993128559002624,0.09674850099078315,0.7361441053889384
4,3,OUT,SO,0.15365904630842278,0.012092440346757181,0.04338327800255677,0.5345521633675037,0.25631307197475955
4,3,OUT,SO,0.05507647775312665,0.015901412893026455,0.04766857808053181,0.6265550064013664,0.2547985248719488
4,4,OUT,OUT,0.10380215631025165,0.03693756875094067,0.025714345454112046,0.13421729790682851,0.6993286315778672
2,2,BB_HBP,BB_HBP,0.15110556636698308,0.18694030491624786,0.347836163847111,0.07242813759380355,0.24168982727585453
3,4,SO,OUT,0.10242331303506208,0.015864252332502354,0.2471920110706713,0.1022943100836797,0.5322261134780845
4,4,OUT,OUT,0.07433182933798434,0.023149218602788225,0.0195220589615056,0.0853936880637538,0.797603205033968
3,4,SO,OUT,0.25951756744745635,0.06347864009271574,0.025399667099443374,0.26406282925233715,0.38754129610804744
4,4,OUT,OUT,0.21451172000349433,0.07071955182507218,0.2420052611418699,0.21194509218152,0.26081837484804365
0,4,SINGLE,OUT,0.3297767807908285,0.0768405058099037,0.0980687869836196,0.05926576273384688,0.4360481636818013
4,4,OUT,OUT,0.07634258503844504,0.17006820262985356,0.24052241778884026,0.1636489035984934,0.3494178909443678
3,4,SO,OUT,0.11344473105997599,0.0823946667403948,0.1337593876286681,0.2567467530817153,0.4136544614892458
0,2,SINGLE,BB_HBP,0.1749275160314535,0.09738304533165427,0.4253356597107568,0.12014944698778202,0.18220433193835336
4,4,OUT,OUT,0.3929431041341287,0.06764693341735246,0.016719438730438765,0.05507006566307453,0.4676204580550055
4,0,OUT,SINGLE,0.3405340925171636,0.12850619299544727,0.0363278054151207,0.1658921800122898,0.3287397290599786
4,4,OUT,OUT,0.1784787783386809,0.09607927263914685,0.05821324571174153,0.17694853240377587,0.490280170906655
4,4,OUT,OUT,0.12891916955888688,0.022486001296866072,0.10929162752930473,0.06244978254164293,0.6768534190732995
4,4,OUT,OUT,0.08038384290005586,0.038399493106188634,0.19484038958263863,0.12936324997281495,0.5570130244383019
0,4,SINGLE,OUT,0.16928743827111867,0.026900884994168997,0.10678841162575493,0.34159590639878895,0.3554273587101684
4,0,OUT,SINGLE,0.4125287809147052,0.08587423216320327,0.23476070564432863,0.0989984537842911,0.16783782749347173
0,3,SINGLE,SO,0.22385974118853802,0.010872259012291207,0.13977284432727807,0.3137714336804688,0.3117237217914239
3,3,SO,SO,0.1826752076855403,0.03361398036877034,0.08362686008391272,0.3944297106682641,0.3056542411935126
0,2,SINGLE,BB_HBP,0.06357150656006019,0.06627067119138697,0.4080914036607982,0.25361446220909833,0.20845195637865616
4,3,OUT,SO,0.20387758208467582,0.08637926903678994,0.1428056411203554,0.3196323745525969,0.24730513320558178
4,4,OUT,OUT,0.17215609074408822,0.04506799319299951,0.11016568630437214,0.23518521591291447,0.43742501384562565
4,4,OUT,OUT,0.14331771375071056,0.03215542739413634,0.1246357088684476,0.10518490693306567,0.5947062430536398
4,4,OUT,OUT,0.08948212569620856,0.2833576155607039,0.1320527014527524,0.18185372724391055,0.3132538300464245
3,4,SO,OUT,0.12848321863612114,0.025184216173468405,0.036235666714454086,0.17836712921172182,0.6317297692642346
2,4,BB_HBP,OUT,0.2078920799126773,0.1473397688811706,0.22451183825370996,0.1389818463164043,0.28127446663603783
4,4,OUT,OUT,0.1116545163813937,0.073811687024938,0.15771789036425413,0.0817085580962067,0.5751073481332074
0,3,SINGLE,SO,0.27350447002004924,0.03907346996769757,0.19825180438641582,0.3196741261982835,0.16949612942755388
4,4,OUT,OUT,0.09769422096574867,0.13564350175489656,0.2493366597722504,0.16245323040931361,0.3548723870977908
4,4,OUT,OUT,0.3045197364925559,0.04535932941491043,0.02876382889927649,0.28566364644426306,0.3356934587489942
4,3,OUT,SO,0.21428447674901246,0.0466690906541163,0.17256539369729051,0.36947652634016376,0.19700451255941703
2,4,BB_HBP,OUT,0.16791083947771182,0.16732015132083852,0.048777244984491916,0.10754317737542203,0.5084485868415357
0,4,SINGLE,OUT,0.0758310415936075,0.16296365636851545,0.22077101374157876,0.23073444426700165,0.3096998440292966
2,4,BB_HBP,OUT,0.199272819028656,0.203402105520561,0.07978961290842906,0.14919992718639313,0.36833553535596075
4,4,OUT,OUT,0.11505213614597622,0.04463556957225755,0.0057403076510132425,0.27867799401050714,0.5558939926202459
3,4,SO,OUT,0.19294894816365107,0.13626884537395695,0.07751907736058229,0.2681999912006627,0.32506313790114705
4,4,OUT,OUT,0.3533145707056401,0.043679676976867754,0.02778722622188552,0.1410520570078163,0.43416646908779033
3,3,SO,SO,0.19403193755804643,0.031412927986267845,0.016811740698229855,0.38050356604300145,0.37723982771445447
0,4,SINGLE,OUT,0.1589843518709369,0.058969996358827936,0.1743235496268949,0.12081908942937683,0.4869030127139633
4,3,OUT,SO,0.1693168710962761,0.01725519832457652,0.03195870676273453,0.43286149727339646,0.34860772654301636
4,3,OUT,SO,0.06963209700868235,0.03292253910887309,0.026247565291787463,0.6284870882290252,0.242710710361632
4,4,OUT,OUT,0.08139918706536113,0.026071697426695472,0.027236606276712035,0.104886286139852,0.7604062230913793
3,4,SO,OUT,0.22725423794092825,0.18633609726196418,0.1763413741828584,0.08325451660204275,0.32681377401220646
4,4,OUT,OUT,0.06128290045410054,0.04523211877965827,0.032208975377023344,0.2007069608452631,0.6605690445439547
3,3,SO,SO,0.1360644693333285,0.04751039063606155,0.25505488456323494,0.2840031118594163,0.2773671436079588
4,4,OUT,OUT,0.15588147235718566,0.08416480436868586,0.018127274796936314,0.03772262353553341,0.7041038249416588
0,4,SINGLE,OUT,0.08833168779622,0.18443142563122997,0.06968602509486697,0.2468737563660989,0.4106771051115842
0,4,SINGLE,OUT,0.23706055228942582,0.19585515875071488,0.05464376543008778,0.1287781843321564,0.38366233919761505
1,4,XBH,OUT,0.1695314792613519,0.014689516218675487,0.1269138634094056,0.11044699675008957,0.5784181443604774
3,0,SO,SINGLE,0.3680415192752506,0.027709649077814237,0.26748990985716153,0.1109835443390522,0.22577537745072138
4,4,OUT,OUT,0.11428352391515062,0.024361316805132295,0.16981620096916336,0.10668382645235568,0.5848551318581982
4,3,OUT,SO,0.14836956586386682,0.029306594165997648,0.06799015603223266,0.49520562520633377,0.25912805873156924
0,3,SINGLE,SO,0.1716766190753833,0.03295657685231441,0.0499280385176732,0.472198036472551,0.27324072908207797
1,4,XBH,OUT,0.12192853028653751,0.04688227493084668,0.16100070792881138,0.29726165775291624,0.37292682910088815
3,2,SO,BB_HBP,0.07525041244531877,0.024777516442795355,0.4639092558737259,0.11282374544328355,0.32323906979487654
4,3,OUT,SO,0.13555335068879037,0.034034426919262915,0.031176265240547403,0.5541437879364258,0.24509216921497343
4,3,OUT,SO,0.07188800518099611,0.05541939299822451,0.10014733555809635,0.5436555455535341,0.2288897207091489
4,4,OUT,OUT,0.1068224178287595,0.04523791306958617,0.292991905014869,0.07162096202651723,0.48332680206026807
0,3,SINGLE,SO,0.1461713937621603,0.0958417983865085,0.0816653956571229,0.3763458440303083,0.2999755681639
3,4,SO,OUT,0.11584883492128653,0.01429485693066468,0.03522951199002704,0.312230724458331,0.5223960716996908
2,3,BB_HBP,SO,0.17990601216739815,0.0491163409291301,0.09332906967199042,0.49085025580802116,0.18679832142346023
4,4,OUT,OUT,0.1932584867779871,0.23544214538964242,0.08027149269497139,0.06811849595626825,0.42290937918113075
0,3,SINGLE,SO,0.20818354292545274,0.02563383574355708,0.07959593885044297,0.5167437200549473,0.16984296242559993
4,3,OUT,SO,0.12981546929828477,0.08161266451213205,0.07063134186083188,0.4731483601881521,0.24479216414059912
4,4,OUT,OUT,0.0491660646659429,0.08267256487299662,0.019200274945168867,0.2199330453332312,0.6290280501826604
4,3,OUT,SO,0.2615600563848867,0.03479176475321336,0.060609450737423375,0.4013174419041333,0.24172128622034328
4,4,OUT,OUT,0.0389353421019288,0.029054590754511795,0.0055376620925870835,0.21094452286383672,0.7155278821871356
3,4,SO,OUT,0.11263921666101469,0.017929163551502564,0.018022037993343388,0.38790794745673207,0.46350163433740726
2,4,BB_HBP,OUT,0.1804043301189296,0.04729020536139413,0.14528316820793172,0.2651864735463079,0.3618358227654367
4,4,OUT,OUT,0.05054914002970428,0.013828910775756216,0.2078209328231225,0.201121302209812,0.5266797141616051
3,3,SO,SO,0.1249069855295002,0.02354975443101569,0.09825281336637576,0.4778637434192221,0.27542670325388613
4,4,OUT,OUT,0.32129402733006457,0.009752221385511666,0.09971689687662688,0.2165871735452607,0.35264968086253606
3,4,SO,OUT,0.27098203818509026,0.157157494990903,0.030143699680138688,0.18229360600608088,0.3594231611377872
2,4,BB_HBP,OUT,0.10440055574290227,0.09485233496298179,0.237475410819077,0.14847820530950487,0.414793493165534
0,3,SINGLE,SO,0.13883311805699552,0.021158265709701394,0.1371247251336176,0.42214430419660987,0.2807395869030757
3,4,SO,OUT,0.18505742362194913,0.014515955612433162,0.05656310599302647,0.35208487671784455,0.39177863805474666
0,4,SINGLE,OUT,0.15093284111224375,0.03072430434013363,0.11973100179604326,0.26423777646908914,0.43437407628249025
3,3,SO,SO,0.19786061603123364,0.22623048441182997,0.029191415202656952,0.2811209506782919,0.2655965336759876
4,3,OUT,SO,0.07248846595093147,0.01311329335687727,0.10487521623827098,0.4375508978876409,0.37197212656627937
4,3,OUT,SO,0.15630385271577393,0.02338937628244806,0.08721178281390037,0.4560234321671939,0.27707155602068373
4,3,OUT,SO,0.1344825477732008,0.05252038214256732,0.05595535480016047,0.48473021863856686,0.27231149664550447
4,4,OUT,OUT,0.2017848455951548,0.09013143483481702,0.025278971015604907,0.22373368246540193,0.45907106608902143
4,3,OUT,SO,0.18764148043399811,0.10926284072754772,0.14542845383103434,0.36931081744831573,0.18835640755910413
4,4,OUT,OUT,0.1190228165673358,0.2163890235122019,0.037139631817982834,0.20628478073023687,0.4211637473722426
4,4,OUT,OUT,0.20202476734607522,0.04387048325592308,0.058548101876943225,0.1921955670543506,0.5033610804667079
4,0,OUT,SINGLE,0.45922240869044006,0.01308290334209559,0.009848007969151393,0.17842274066089875,0.3394239393374144
