true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,3,OUT,SO,0.1361039,0.22060412,0.16020602,0.24179114,0.24129476
4,3,OUT,SO,0.13099033,0.23599955,0.17258695,0.23938304,0.22104013
4,3,OUT,SO,0.1490125,0.22242744,0.14241311,0.33744404,0.1487029
4,3,OUT,SO,0.1906894,0.23337018,0.15941931,0.26018223,0.15633893
3,1,SO,XBH,0.17560194,0.22871055,0.22346282,0.14860836,0.22361635
4,3,OUT,SO,0.17562664,0.18450244,0.1369997,0.34096116,0.16191012
4,1,OUT,XBH,0.14913316,0.2657818,0.23629181,0.18160687,0.16718638
4,4,OUT,OUT,0.23843057,0.23318414,0.10030426,0.17466587,0.2534151
1,3,XBH,SO,0.18828464,0.11253094,0.19726549,0.31676868,0.18515028
0,0,SINGLE,SINGLE,0.2377801,0.19150008,0.2338063,0.2166283,0.120285176
3,3,SO,SO,0.19061828,0.16271292,0.23045164,0.24662079,0.1695964
3,1,SO,XBH,0.13117117,0.29343405,0.23682898,0.17888804,0.15967779
4,1,OUT,XBH,0.1822931,0.23620997,0.21945783,0.16101608,0.20102307
4,1,OUT,XBH,0.17144737,0.2372634,0.19775416,0.23119457,0.16234048
4,1,OUT,XBH,0.18731517,0.25059035,0.2485273,0.14958903,0.1639782
1,1,XBH,XBH,0.15945835,0.23627584,0.1733405,0.22403291,0.20689243
3,0,SO,SINGLE,0.25737095,0.20502406,0.1978414,0.15799345,0.18177012
0,0,SINGLE,SINGLE,0.25333163,0.17912726,0.15048327,0.19002129,0.22703643
4,4,OUT,OUT,0.23227361,0.22768378,0.13160181,0.16464779,0.24379303
4,1,OUT,XBH,0.19442052,0.23582791,0.1639648,0.21933906,0.18644781
4,3,OUT,SO,0.22696821,0.16814512,0.178944,0.23140956,0.19453305
3,4,SO,OUT,0.25503206,0.23948632,0.07273649,0.17171404,0.26103112
4,3,OUT,SO,0.15078405,0.18905322,0.19590916,0.24640448,0.21784908
4,3,OUT,SO,0.15517774,0.1813543,0.1869559,0.23895186,0.23756024
4,3,OUT,SO,0.16299604,0.18918677,0.17360997,0.30439556,0.16981174
2,3,BB_HBP,SO,0.1861351,0.20362979,0.15273215,0.29761484,0.15988801
4,1,OUT,XBH,0.18029298,0.24203785,0.21367009,0.18690236,0.17709674
3,0,SO,SINGLE,0.24593852,0.16067716,0.22898507,0.18854102,0.17585824
4,2,OUT,BB_HBP,0.18229526,0.22083397,0.26729062,0.17220475,0.15737537
4,1,OUT,XBH,0.22211383,0.30486125,0.1455208,0.122849,0.20465507
4,3,OUT,SO,0.15710546,0.20765501,0.19663933,0.23189034,0.2067098
3,3,SO,SO,0.1576134,0.11192606,0.15799707,0.40631995,0.16614342
3,0,SO,SINGLE,0.23568001,0.20117694,0.20876037,0.18759876,0.16678384
4,2,OUT,BB_HBP,0.2040522,0.17289102,0.25029364,0.20731722,0.16544598
3,4,SO,OUT,0.17575713,0.13635357,0.14774935,0.24434675,0.29579312
3,4,SO,OUT,0.13921663,0.1424636,0.14299159,0.25762868,0.31769952
4,4,OUT,OUT,0.21518277,0.2351952,0.1466538,0.14978017,0.25318804
3,3,SO,SO,0.111530595,0.095917836,0.24356377,0.36546755,0.18352027
4,1,OUT,XBH,0.20886034,0.25979856,0.21271785,0.16947612,0.14914708
4,3,OUT,SO,0.19907407,0.1343829,0.20328751,0.2755182,0.18773724
3,3,SO,SO,0.12539504,0.11983945,0.20756039,0.35540482,0.19180028
2,1,BB_HBP,XBH,0.15168574,0.2771895,0.2770973,0.17376053,0.12026697
0,1,SINGLE,XBH,0.14167397,0.2586544,0.14451379,0.20830156,0.24685639
2,1,BB_HBP,XBH,0.19323325,0.33547857,0.13285005,0.13795443,0.20048375
4,1,OUT,XBH,0.18005675,0.23013431,0.21712145,0.21685696,0.15583053
0,1,SINGLE,XBH,0.1138144,0.3459537,0.22947448,0.17083703,0.13992034
4,1,OUT,XBH,0.23946363,0.28154853,0.16211304,0.11799843,0.19887638
0,1,SINGLE,XBH,0.17414486,0.27535114,0.20186193,0.1721428,0.17649925
4,0,OUT,SINGLE,0.26111674,0.2399511,0.17527784,0.13387512,0.1897792
4,1,OUT,XBH,0.14621094,0.27582106,0.19924264,0.24038517,0.1383402
4,2,OUT,BB_HBP,0.21555719,0.22326621,0.22482453,0.13429843,0.20205359
4,3,OUT,SO,0.15168041,0.16890484,0.15350461,0.33625212,0.189658
3,3,SO,SO,0.14865321,0.19398755,0.10798913,0.38782635,0.16154377
4,1,OUT,XBH,0.19372651,0.25309888,0.20471129,0.1725073,0.17595606
4,1,OUT,XBH,0.12618949,0.29104093,0.2718839,0.11506357,0.19582213
4,1,OUT,XBH,0.2080199,0.26475978,0.22158308,0.09708867,0.2085486
0,0,SINGLE,SINGLE,0.29308456,0.23371561,0.20392784,0.04681409,0.22245792
2,2,BB_HBP,BB_HBP,0.16716924,0.21707606,0.2915148,0.09729573,0.22694416
3,3,SO,SO,0.13623847,0.12388877,0.23956169,0.30895135,0.19135968
3,3,SO,SO,0.17703094,0.09896821,0.23787668,0.30592707,0.18019706
4,3,OUT,SO,0.18363158,0.14818296,0.14741036,0.30984342,0.21093161
3,2,SO,BB_HBP,0.15728636,0.14062737,0.3886955,0.11372369,0.19966707
4,2,OUT,BB_HBP,0.1404166,0.143911,0.38866714,0.08577788,0.24122746
4,0,OUT,SINGLE,0.28805688,0.206706,0.2536291,0.052995846,0.19861215
1,4,XBH,OUT,0.18807757,0.14920358,0.15211812,0.237664,0.27293673
4,3,OUT,SO,0.13775922,0.17405745,0.16014017,0.31766254,0.21038057
0,1,SINGLE,XBH,0.14629948,0.36253726,0.15301564,0.15720671,0.18094088
2,1,BB_HBP,XBH,0.23027553,0.3031689,0.14273341,0.13867149,0.18515067
4,1,OUT,XBH,0.14649007,0.26636273,0.19225207,0.22992563,0.16496952
3,1,SO,XBH,0.15807465,0.36011958,0.21838138,0.108726785,0.15469769
0,1,SINGLE,XBH,0.21926075,0.28574336,0.24378595,0.10670047,0.14450952
1,1,XBH,XBH,0.16143073,0.41656062,0.16764504,0.1072874,0.14707626
4,2,OUT,BB_HBP,0.21642727,0.21426344,0.23858908,0.13612475,0.1945954
4,1,OUT,XBH,0.11328268,0.3146404,0.18961304,0.24243909,0.14002468
4,0,OUT,SINGLE,0.21331152,0.21237604,0.20844086,0.1948904,0.17098118
1,1,XBH,XBH,0.14263986,0.2859324,0.23043554,0.137599,0.20339322
3,3,SO,SO,0.09438848,0.23860548,0.1600886,0.35078698,0.15613034
4,1,OUT,XBH,0.17916681,0.26063308,0.18168584,0.16505755,0.21345674
0,1,SINGLE,XBH,0.1371495,0.2450671,0.20394188,0.21670708,0.19713442
2,1,BB_HBP,XBH,0.17728972,0.32237843,0.14251351,0.12537609,0.2324421
4,1,OUT,XBH,0.14814161,0.34389976,0.15741484,0.18971652,0.16082732
1,1,XBH,XBH,0.20748177,0.4015292,0.13794543,0.10259328,0.15045032
3,3,SO,SO,0.19238101,0.2157812,0.1507405,0.2365576,0.2045397
4,0,OUT,SINGLE,0.25045413,0.22628987,0.23274231,0.09919198,0.19132172
1,1,XBH,XBH,0.13856848,0.30719185,0.17603345,0.23739345,0.14081272
3,1,SO,XBH,0.20899615,0.260185,0.21335998,0.12661146,0.19084738
4,3,OUT,SO,0.076116875,0.16363314,0.07808747,0.5250936,0.15706882
4,3,OUT,SO,0.14369226,0.21977891,0.13041511,0.28103137,0.22508234
4,1,OUT,XBH,0.11695733,0.3630836,0.29596865,0.11907517,0.10491521
1,1,XBH,XBH,0.22071938,0.29902965,0.12383422,0.12945555,0.22696126
2,1,BB_HBP,XBH,0.16038416,0.25828975,0.20666598,0.16809687,0.20656317
4,4,OUT,OUT,0.20141593,0.16065861,0.12292308,0.22163367,0.2933686
4,1,OUT,XBH,0.18464346,0.28034347,0.1524977,0.16523758,0.21727775
4,1,OUT,XBH,0.2047872,0.3531578,0.118751645,0.15577702,0.16752627
4,0,OUT,SINGLE,0.35767892,0.18464893,0.13598314,0.1270625,0.19462653
2,0,BB_HBP,SINGLE,0.30268654,0.21555685,0.12924378,0.15982051,0.19269231
0,1,SINGLE,XBH,0.21574843,0.30824646,0.16507496,0.11740096,0.19352914
4,3,OUT,SO,0.1312099,0.12106964,0.14683764,0.36306596,0.23781683
2,2,BB_HBP,BB_HBP,0.18747766,0.15252511,0.23451883,0.21213327,0.21334516
3,0,SO,SINGLE,0.23471749,0.16252588,0.20997433,0.18859492,0.20418729
1,1,XBH,XBH,0.16338961,0.31066486,0.18062623,0.16411304,0.18120617
4,0,OUT,SINGLE,0.29033974,0.24176052,0.15899405,0.08009898,0.22880678
2,1,BB_HBP,XBH,0.18824954,0.2661338,0.20823322,0.13098921,0.20639418
4,3,OUT,SO,0.14070864,0.15785208,0.07362603,0.4208327,0.20698051
3,3,SO,SO,0.1772654,0.21135844,0.10365351,0.26643988,0.24128272
2,3,BB_HBP,SO,0.1425286,0.20959477,0.19464082,0.2413609,0.21187493
4,0,OUT,SINGLE,0.24398799,0.20291904,0.1653186,0.1601694,0.22760503
0,1,SINGLE,XBH,0.26262194,0.32073635,0.091885835,0.1545209,0.1702351
4,1,OUT,XBH,0.22548053,0.28445348,0.12540622,0.17893952,0.18572024
2,1,BB_HBP,XBH,0.20486833,0.37642294,0.102075145,0.13810131,0.17853223
1,3,XBH,SO,0.13135578,0.24954721,0.17401662,0.34093314,0.10414732
2,1,BB_HBP,XBH,0.18464823,0.31337154,0.15635854,0.17047878,0.1751429
4,4,OUT,OUT,0.21872303,0.22667105,0.12478346,0.16386606,0.26595634
4,1,OUT,XBH,0.17121604,0.27383894,0.17125615,0.14073029,0.24295862
4,4,OUT,OUT,0.1682985,0.20735653,0.16889983,0.22423194,0.23121317
0,3,SINGLE,SO,0.23714325,0.21581887,0.082786374,0.2483349,0.21591651
4,1,OUT,XBH,0.23631585,0.25869772,0.11114751,0.20711236,0.1867266
0,4,SINGLE,OUT,0.22291116,0.21301626,0.18260828,0.15678917,0.22467518
3,1,SO,XBH,0.24212612,0.28119272,0.15738794,0.15919375,0.16009946
1,1,XBH,XBH,0.2024911,0.29216203,0.11337163,0.17799352,0.2139817
1,2,XBH,BB_HBP,0.2031133,0.18956518,0.30614877,0.14096901,0.16020371
4,1,OUT,XBH,0.19766171,0.26822132,0.1290908,0.1925401,0.21248612
2,1,BB_HBP,XBH,0.22944024,0.27793932,0.1586293,0.13482474,0.19916643
3,1,SO,XBH,0.19514793,0.27442518,0.081349775,0.23316653,0.21591063
3,1,SO,XBH,0.2303875,0.27319914,0.18678123,0.11368205,0.1959501
4,4,OUT,OUT,0.21352492,0.15633307,0.20851423,0.18439993,0.23722781
4,1,OUT,XBH,0.13684711,0.27137467,0.21655065,0.13599356,0.23923396
3,4,SO,OUT,0.18357044,0.23517336,0.2335191,0.10579452,0.24194252
0,3,SINGLE,SO,0.15876387,0.2050151,0.09909015,0.33465853,0.20247239
4,2,OUT,BB_HBP,0.16334786,0.19359487,0.24548039,0.19783823,0.19973871
4,4,OUT,OUT,0.20828615,0.232938,0.110840276,0.21081159,0.23712404
4,1,OUT,XBH,0.123146534,0.3642571,0.22323625,0.20327963,0.086080454
3,1,SO,XBH,0.20689206,0.3045333,0.19831845,0.117276974,0.1729792
4,0,OUT,SINGLE,0.28616259,0.20661893,0.14134483,0.11328972,0.25258395
4,0,OUT,SINGLE,0.2254823,0.22044784,0.1588688,0.21428469,0.1809164
4,0,OUT,SINGLE,0.24779637,0.23423488,0.1904272,0.14502858,0.18251288
3,3,SO,SO,0.17668945,0.25264364,0.10334926,0.275677,0.19164065
4,1,OUT,XBH,0.24031226,0.31140247,0.17423218,0.13411996,0.13993312
1,3,XBH,SO,0.21914567,0.20510754,0.1823988,0.24290459,0.15044336
4,2,OUT,BB_HBP,0.16868123,0.2126853,0.23134165,0.19061458,0.1966773
4,3,OUT,SO,0.21120897,0.2293985,0.149608,0.23930615,0.17047834
4,2,OUT,BB_HBP,0.20580018,0.20976813,0.24849275,0.10655564,0.22938327
4,3,OUT,SO,0.1666227,0.14412796,0.077241644,0.46117812,0.15082952
0,3,SINGLE,SO,0.17558254,0.20686512,0.08875779,0.31659377,0.21220073
4,3,OUT,SO,0.13196148,0.23231395,0.20074806,0.25929263,0.17568393
4,1,OUT,XBH,0.24798234,0.27426016,0.1059963,0.17824128,0.19351994
3,1,SO,XBH,0.16548492,0.35492253,0.21867448,0.13255757,0.12836048
3,1,SO,XBH,0.19076046,0.27950296,0.20850885,0.11352425,0.20770353
2,1,BB_HBP,XBH,0.16795044,0.30769122,0.21832784,0.19533518,0.11069546
1,0,XBH,SINGLE,0.26916978,0.22447708,0.094979115,0.23812781,0.17324626
4,1,OUT,XBH,0.17682318,0.2923495,0.22899505,0.08136779,0.2204645
4,1,OUT,XBH,0.13478011,0.2609121,0.14418471,0.2568068,0.20331629
1,1,XBH,XBH,0.2768382,0.28120455,0.16466165,0.14503357,0.13226204
2,0,BB_HBP,SINGLE,0.36826783,0.17377366,0.18367244,0.13636343,0.1379226
4,3,OUT,SO,0.24002227,0.13632682,0.12968501,0.27492145,0.2190444
4,1,OUT,XBH,0.22585434,0.23430361,0.21056527,0.19967636,0.1296005
4,0,OUT,SINGLE,0.31078902,0.12098549,0.21957822,0.14759353,0.20105368
3,0,SO,SINGLE,0.2601275,0.19064808,0.21438959,0.1365861,0.19824867
3,0,SO,SINGLE,0.32011825,0.20315866,0.14072798,0.12605228,0.20994285
0,0,SINGLE,SINGLE,0.31213963,0.16179761,0.12486507,0.10364892,0.29754874
4,3,OUT,SO,0.1574134,0.25002462,0.19844203,0.25942546,0.13469458
3,2,SO,BB_HBP,0.21383381,0.22188453,0.23379397,0.15368243,0.1768053
4,0,OUT,SINGLE,0.3258572,0.15282317,0.16242017,0.12092442,0.23797509
0,0,SINGLE,SINGLE,0.2962167,0.13095559,0.19243558,0.16657951,0.21381266
4,3,OUT,SO,0.1934477,0.063664,0.09256309,0.37938565,0.27093965
4,0,OUT,SINGLE,0.34064782,0.10951683,0.090252094,0.17407611,0.28550717
0,4,SINGLE,OUT,0.30666286,0.13840918,0.061012447,0.16773689,0.32617864
4,3,OUT,SO,0.1510542,0.067235395,0.101998754,0.4407234,0.23898824
3,3,SO,SO,0.17337179,0.16563262,0.2156608,0.25004104,0.1952937
3,0,SO,SINGLE,0.25353995,0.12764493,0.17780389,0.20728143,0.23372981
0,4,SINGLE,OUT,0.22842345,0.15261179,0.16091119,0.19173788,0.26631573
0,2,SINGLE,BB_HBP,0.21528979,0.17775193,0.2242965,0.21031421,0.17234762
4,3,OUT,SO,0.2926507,0.08557254,0.074538745,0.3012466,0.24599138
4,3,OUT,SO,0.17542608,0.17350909,0.13529111,0.25934997,0.25642383
3,4,SO,OUT,0.20111671,0.24319048,0.13318403,0.14236553,0.28014332
4,3,OUT,SO,0.18023877,0.20960535,0.23103462,0.2412882,0.13783309
0,0,SINGLE,SINGLE,0.25917512,0.17636554,0.19421005,0.18750435,0.18274498
2,3,BB_HBP,SO,0.23278418,0.10439334,0.11092114,0.30822507,0.24367619
3,4,SO,OUT,0.25867787,0.22955707,0.105750576,0.13582091,0.2701936
4,3,OUT,SO,0.23668657,0.066386156,0.0641352,0.3654594,0.26733267
2,0,BB_HBP,SINGLE,0.26408562,0.19300187,0.20680737,0.1306678,0.20543732
3,0,SO,SINGLE,0.28842676,0.16322239,0.1959021,0.14384253,0.20860626
4,0,OUT,SINGLE,0.32526305,0.140579,0.21271946,0.11828659,0.20315182
1,0,XBH,SINGLE,0.30965763,0.14383729,0.22135568,0.11579985,0.20934959
4,3,OUT,SO,0.16997553,0.08833105,0.15983683,0.29210085,0.2897557
1,0,XBH,SINGLE,0.27048558,0.111797825,0.19239461,0.1854622,0.23985982
0,4,SINGLE,OUT,0.23496448,0.21766071,0.10957487,0.17084812,0.26695183
3,0,SO,SINGLE,0.34456304,0.0717316,0.07794517,0.24162112,0.26413915
4,4,OUT,OUT,0.19861326,0.17098452,0.19081856,0.15210497,0.28747872
3,3,SO,SO,0.18608068,0.06975139,0.08739211,0.41548735,0.24128857
4,0,OUT,SINGLE,0.25356156,0.16197157,0.18607724,0.18835202,0.21003777
3,1,SO,XBH,0.21570352,0.25536516,0.17651641,0.17750864,0.17490628
2,3,BB_HBP,SO,0.227429,0.10986382,0.09026564,0.3403186,0.23212299
4,4,OUT,OUT,0.21643518,0.10467121,0.10845108,0.25699803,0.31344458
1,4,XBH,OUT,0.2878936,0.17097014,0.093264,0.15752785,0.29034436
4,0,OUT,SINGLE,0.28267363,0.18561794,0.1417977,0.13228586,0.25762486
4,0,OUT,SINGLE,0.41501513,0.1892531,0.2049742,0.07885184,0.111905605
1,0,XBH,SINGLE,0.30384013,0.18439873,0.17302462,0.12289572,0.21584074
0,0,SINGLE,SINGLE,0.3057424,0.19519083,0.14798924,0.09721926,0.25385827
4,0,OUT,SINGLE,0.30018845,0.12306381,0.14786722,0.15631618,0.27256447
2,0,BB_HBP,SINGLE,0.3823128,0.22251217,0.24352987,0.07160749,0.08003779
3,3,SO,SO,0.19014885,0.22956817,0.20403543,0.23202023,0.14422733
4,1,OUT,XBH,0.23034154,0.24220283,0.16652302,0.17915042,0.18178223
4,0,OUT,SINGLE,0.28245282,0.10925015,0.18062195,0.17079592,0.2568791
0,0,SINGLE,SINGLE,0.37454692,0.13739763,0.16004014,0.13251528,0.19550002
4,0,OUT,SINGLE,0.30241328,0.12706737,0.14037257,0.14040463,0.28974205
4,4,OUT,OUT,0.18191102,0.21020624,0.13866386,0.21520099,0.25401798
4,0,OUT,SINGLE,0.279229,0.14036585,0.1312807,0.22252603,0.22659843
0,4,SINGLE,OUT,0.1960225,0.14785816,0.15175116,0.22229075,0.28207743
2,1,BB_HBP,XBH,0.2465036,0.24773557,0.18630148,0.13726765,0.18219167
3,4,SO,OUT,0.17663318,0.16922674,0.17768684,0.21942577,0.2570275
3,3,SO,SO,0.13842168,0.2633797,0.14024207,0.27350727,0.18444932
4,2,OUT,BB_HBP,0.24796794,0.122045465,0.2532728,0.1636048,0.21310903
2,2,BB_HBP,BB_HBP,0.20915191,0.24755903,0.2628188,0.13686185,0.14360842
2,0,BB_HBP,SINGLE,0.3012257,0.17585154,0.2871115,0.083744064,0.15206712
0,1,SINGLE,XBH,0.23815978,0.28100926,0.17024992,0.15837477,0.15220627
0,3,SINGLE,SO,0.14419536,0.19387491,0.12776166,0.29809886,0.23606923
4,1,OUT,XBH,0.12127629,0.30846164,0.3072719,0.12480843,0.13818178
1,1,XBH,XBH,0.0815298,0.34344935,0.27415237,0.19084466,0.110023834
3,4,SO,OUT,0.20722836,0.19153543,0.23504902,0.12764482,0.23854235
4,2,OUT,BB_HBP,0.14844002,0.23782422,0.28615144,0.11935179,0.20823263
4,0,OUT,SINGLE,0.32957014,0.14266129,0.12530996,0.15109658,0.2513621
0,1,SINGLE,XBH,0.15043464,0.24492435,0.2186869,0.14895855,0.23699549
2,3,BB_HBP,SO,0.085577436,0.24061315,0.17166033,0.3763003,0.1258488
1,1,XBH,XBH,0.23315836,0.2689585,0.25971037,0.120483615,0.117689244
3,3,SO,SO,0.1022015,0.13769002,0.17725265,0.41574728,0.16710863
4,1,OUT,XBH,0.14322883,0.28980964,0.16080537,0.21697801,0.18917817
3,2,SO,BB_HBP,0.13764493,0.24187396,0.2813124,0.16411914,0.17504962
4,4,OUT,OUT,0.16214453,0.15485984,0.22697392,0.21477315,0.24124856
3,4,SO,OUT,0.23256463,0.09849631,0.21497658,0.1746298,0.2793327
0,0,SINGLE,SINGLE,0.30220422,0.14329739,0.17019147,0.15298873,0.23131815
3,2,SO,BB_HBP,0.2961251,0.18018344,0.31083938,0.060250163,0.15260196
3,3,SO,SO,0.1507132,0.26369286,0.16553147,0.26800966,0.15205283
0,3,SINGLE,SO,0.1291822,0.22572741,0.21626803,0.26907936,0.15974295
4,2,OUT,BB_HBP,0.15362823,0.25858316,0.29683363,0.14202388,0.1489311
4,1,OUT,XBH,0.18202579,0.33327815,0.10411112,0.18454574,0.19603929
3,0,SO,SINGLE,0.242324,0.198591,0.1550134,0.23987451,0.16419719
4,4,OUT,OUT,0.28599465,0.18715076,0.12937705,0.10997605,0.28750148
4,2,OUT,BB_HBP,0.1884508,0.19373707,0.3228288,0.1586448,0.13633858
3,1,SO,XBH,0.17476618,0.24576156,0.18545574,0.2059063,0.18811022
1,3,XBH,SO,0.11458227,0.1408514,0.17489749,0.42076355,0.14890526
4,1,OUT,XBH,0.16396019,0.23370726,0.18210009,0.1963345,0.22389796
4,1,OUT,XBH,0.18941458,0.24671018,0.18647802,0.16935556,0.20804165
3,1,SO,XBH,0.1132823,0.2872326,0.28099734,0.23619473,0.08229296
0,3,SINGLE,SO,0.17963755,0.13178785,0.15563284,0.2963654,0.23657636
2,3,BB_HBP,SO,0.09301089,0.21547852,0.16945742,0.32046908,0.20158403
0,3,SINGLE,SO,0.15955429,0.19186811,0.19779179,0.22751006,0.22327581
3,3,SO,SO,0.1420407,0.22343732,0.18129842,0.28968787,0.16353565
2,3,BB_HBP,SO,0.15869181,0.24336492,0.12091099,0.28988835,0.18714403
2,3,BB_HBP,SO,0.123949364,0.23163362,0.19736175,0.2589305,0.18812475
0,2,SINGLE,BB_HBP,0.15764706,0.22913586,0.32129934,0.15462989,0.13728781
0,1,SINGLE,XBH,0.2155468,0.24419065,0.23652545,0.13155597,0.1721812
0,3,SINGLE,SO,0.14378954,0.15112306,0.27041653,0.30352348,0.1311474
4,3,OUT,SO,0.15164351,0.22924064,0.14526103,0.27145246,0.20240232
0,1,SINGLE,XBH,0.2759798,0.27657008,0.2383464,0.10461547,0.10448824
4,1,OUT,XBH,0.22012627,0.32377473,0.14150965,0.1460329,0.1685565
4,1,OUT,XBH,0.11088302,0.44996247,0.17298353,0.12175025,0.14442068
4,0,OUT,SINGLE,0.33565503,0.323601,0.21324502,0.05223482,0.07526413
1,1,XBH,XBH,0.19020541,0.27316812,0.2567019,0.12078513,0.15913941
4,3,OUT,SO,0.16672027,0.17837076,0.13788463,0.2983891,0.21863522
4,3,OUT,SO,0.18487965,0.16750051,0.11362369,0.27276427,0.26123187
4,3,OUT,SO,0.17808032,0.21276753,0.16921647,0.2464116,0.19352409
1,1,XBH,XBH,0.22798222,0.30495074,0.15340765,0.13226154,0.18139797
4,1,OUT,XBH,0.14835644,0.3556268,0.23577788,0.122341886,0.13789694
4,2,OUT,BB_HBP,0.22211748,0.14300953,0.30513567,0.14155126,0.18818611
4,0,OUT,SINGLE,0.2382262,0.16995202,0.20726128,0.19092812,0.19363235
3,3,SO,SO,0.23436423,0.16723521,0.14511241,0.28749883,0.16578935
4,3,OUT,SO,0.22496854,0.21461225,0.09062283,0.24189699,0.22789946
4,0,OUT,SINGLE,0.27084592,0.22489114,0.10349066,0.2095017,0.19127066
4,0,OUT,SINGLE,0.25019062,0.17608291,0.13756806,0.18866791,0.24749054
1,1,XBH,XBH,0.20410068,0.23411852,0.15090138,0.22357616,0.18730323
0,1,SINGLE,XBH,0.1751291,0.32104594,0.20701237,0.16299754,0.13381505
3,1,SO,XBH,0.145942,0.26412332,0.2454823,0.17662534,0.16782703
3,1,SO,XBH,0.20865336,0.27833712,0.17517605,0.15377131,0.1840621
1,3,XBH,SO,0.14661048,0.1503032,0.15552932,0.3664796,0.1810774
4,0,OUT,SINGLE,0.29203612,0.20500459,0.14747863,0.123521514,0.23195916
2,2,BB_HBP,BB_HBP,0.15966041,0.099080704,0.4591026,0.13748363,0.14467266
4,2,OUT,BB_HBP,0.23842584,0.20767912,0.26945907,0.104186274,0.18024962
0,3,SINGLE,SO,0.20824985,0.15886816,0.22470154,0.2442508,0.16392967
4,3,OUT,SO,0.15835568,0.1534641,0.1713104,0.2933238,0.22354604
4,3,OUT,SO,0.16776566,0.18025565,0.18166806,0.24444635,0.22586425
3,3,SO,SO,0.1181792,0.14858592,0.10602708,0.42246366,0.20474423
4,3,OUT,SO,0.19993247,0.13028172,0.19030505,0.28167352,0.1978072
2,0,BB_HBP,SINGLE,0.2503997,0.13406722,0.13278832,0.24923353,0.2335112
4,4,OUT,OUT,0.23142834,0.17002307,0.12391236,0.23291606,0.24172027
3,2,SO,BB_HBP,0.15402688,0.16371782,0.28020054,0.20928259,0.19277212
0,2,SINGLE,BB_HBP,0.18381615,0.20875019,0.22014515,0.1814708,0.20581774
3,3,SO,SO,0.21116292,0.20924875,0.13535741,0.24035311,0.20387778
4,4,OUT,OUT,0.22718863,0.09712381,0.24566682,0.15359063,0.27643013
4,0,OUT,SINGLE,0.22947642,0.17545801,0.19277914,0.18707429,0.21521215
4,2,OUT,BB_HBP,0.24863584,0.20040762,0.3097825,0.10195382,0.13922015
4,3,OUT,SO,0.16068162,0.19799636,0.17989418,0.27393746,0.18749039
0,0,SINGLE,SINGLE,0.2613334,0.19509277,0.10032931,0.25011066,0.19313385
3,3,SO,SO,0.17015038,0.16260438,0.24340394,0.2472663,0.17657505
4,4,OUT,OUT,0.19210142,0.1699805,0.19435194,0.19773872,0.24582751
4,1,OUT,XBH,0.21331905,0.22359586,0.21196648,0.14753866,0.20357999
2,1,BB_HBP,XBH,0.24914679,0.26526392,0.19026533,0.12887748,0.16644648
0,0,SINGLE,SINGLE,0.2546171,0.25133675,0.17097373,0.10704604,0.2160263
4,3,OUT,SO,0.16582936,0.109010965,0.15797287,0.29462266,0.2725642
4,3,OUT,SO,0.18291551,0.17637575,0.13795714,0.2877085,0.21504311
0,3,SINGLE,SO,0.13069692,0.17551027,0.11085582,0.42690107,0.1560359
0,4,SINGLE,OUT,0.21224605,0.19885911,0.11255801,0.2243841,0.25195277
4,1,OUT,XBH,0.20172065,0.24121842,0.15985146,0.19216752,0.20504193
2,3,BB_HBP,SO,0.16087139,0.20639507,0.12681042,0.35847148,0.14745162
4,2,OUT,BB_HBP,0.18292755,0.19330198,0.23336414,0.21821521,0.1721912
4,2,OUT,BB_HBP,0.18391888,0.17106915,0.24491663,0.20337465,0.19672075
0,0,SINGLE,SINGLE,0.29515383,0.11647462,0.17173846,0.16114417,0.255489
1,2,XBH,BB_HBP,0.17167635,0.20368314,0.22991014,0.2012548,0.19347563
3,1,SO,XBH,0.19341922,0.24274689,0.1903339,0.1569876,0.2165124
4,3,OUT,SO,0.18971375,0.20237409,0.16868101,0.2809887,0.15824245
4,0,OUT,SINGLE,0.26649687,0.2142526,0.10727149,0.25048754,0.16149147
3,1,SO,XBH,0.20903115,0.24462186,0.13819532,0.24456023,0.16359146
4,2,OUT,BB_HBP,0.21682759,0.15917754,0.27291885,0.16051055,0.19056548
4,1,OUT,XBH,0.16270107,0.31541222,0.21068756,0.17569335,0.13550584
3,1,SO,XBH,0.21072367,0.30119672,0.18441293,0.11064661,0.19302016
3,3,SO,SO,0.16170542,0.14306363,0.17486322,0.29409584,0.22627191
1,3,XBH,SO,0.13885309,0.19783954,0.16541763,0.30696014,0.1909296
0,3,SINGLE,SO,0.11586197,0.20437789,0.12539554,0.43419427,0.1201703
0,0,SINGLE,SINGLE,0.25147182,0.17346045,0.14010696,0.24574366,0.18921714
3,3,SO,SO,0.14237161,0.25057393,0.13569416,0.30417973,0.16718064
4,0,OUT,SINGLE,0.26691535,0.22268745,0.21373853,0.13337612,0.16328253
4,3,OUT,SO,0.19130716,0.19964403,0.20650542,0.21950921,0.18303421
2,0,BB_HBP,SINGLE,0.25703284,0.17675583,0.2045461,0.15755051,0.20411476
4,3,OUT,SO,0.12742966,0.1335343,0.1009221,0.39794794,0.240166
4,2,OUT,BB_HBP,0.17323452,0.11206584,0.28954285,0.27231997,0.1528368
1,4,XBH,OUT,0.2523189,0.10255755,0.10471693,0.24286304,0.2975436
