game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/25,pl2025092502,日本ハム,5,0,1_RUN,2PLUS_RUN,0.23187605,0.25071153,0.5174125
2025/9/25,pl2025092502,西武,5,1,0_RUN,1_RUN,0.28126407,0.40502793,0.31370798
2025/9/25,pl2025092502,日本ハム,6,0,0_RUN,2PLUS_RUN,0.30369326,0.24622712,0.45007962
2025/9/25,pl2025092502,西武,6,1,0_RUN,1_RUN,0.34671852,0.39196718,0.26131427
2025/9/25,pl2025092502,日本ハム,7,0,0_RUN,0_RUN,0.64953446,0.29469487,0.055770654
2025/9/25,pl2025092502,西武,7,1,2PLUS_RUN,1_RUN,0.32886982,0.43603936,0.23509082
2025/9/25,pl2025092502,日本ハム,8,0,0_RUN,0_RUN,0.77125937,0.20073424,0.028006313
2025/9/25,pl2025092502,西武,8,1,0_RUN,0_RUN,0.48231912,0.38967705,0.12800384
2025/9/25,pl2025092502,日本ハム,9,0,0_RUN,0_RUN,0.42245445,0.3432563,0.23428923
2025/9/25,pl2025092503,ロッテ,1,0,2PLUS_RUN,1_RUN,0.29309005,0.36191854,0.34499142
2025/9/25,pl2025092503,オリックス,1,1,0_RUN,2PLUS_RUN,0.17780653,0.300131,0.5220624
2025/9/25,pl2025092503,ロッテ,2,0,0_RUN,2PLUS_RUN,0.29043347,0.33207226,0.3774943
2025/9/25,pl2025092503,オリックス,2,1,0_RUN,0_RUN,0.47583017,0.2592654,0.26490438
2025/9/25,pl2025092503,ロッテ,3,0,1_RUN,0_RUN,0.36502165,0.34196606,0.29301223
2025/9/25,pl2025092503,オリックス,3,1,0_RUN,2PLUS_RUN,0.15085062,0.32259843,0.52655095
2025/9/25,pl2025092503,ロッテ,4,0,2PLUS_RUN,2PLUS_RUN,0.27646932,0.28383267,0.439698
2025/9/25,pl2025092503,オリックス,4,1,0_RUN,2PLUS_RUN,0.18085404,0.3225069,0.49663898
2025/9/25,pl2025092503,ロッテ,5,0,0_RUN,0_RUN,0.4850414,0.2866097,0.22834894
2025/9/25,pl2025092503,オリックス,5,1,0_RUN,0_RUN,0.39629158,0.29639947,0.30730894
2025/9/25,pl2025092503,ロッテ,6,0,0_RUN,2PLUS_RUN,0.23036608,0.29795557,0.47167835
2025/9/25,pl2025092503,オリックス,6,1,0_RUN,2PLUS_RUN,0.11115545,0.33611315,0.5527314
2025/9/25,pl2025092503,ロッテ,7,0,0_RUN,0_RUN,0.5138563,0.38882023,0.09732349
2025/9/25,pl2025092503,オリックス,7,1,0_RUN,0_RUN,0.5265893,0.28485548,0.18855527
2025/9/25,pl2025092503,ロッテ,8,0,0_RUN,2PLUS_RUN,0.3092523,0.32598248,0.3647653
2025/9/25,pl2025092503,オリックス,8,1,0_RUN,2PLUS_RUN,0.22018978,0.379227,0.40058315
2025/9/25,pl2025092503,ロッテ,9,0,0_RUN,1_RUN,0.29179004,0.4292485,0.27896145
2025/9/25,pl2025092503,オリックス,9,1,2PLUS_RUN,2PLUS_RUN,0.19025597,0.36092582,0.44881815
2025/9/26,cl2025092610,広島,1,0,0_RUN,2PLUS_RUN,0.2495219,0.3639336,0.38654447
2025/9/26,cl2025092610,ヤクルト,1,1,1_RUN,1_RUN,0.24008971,0.43692368,0.32298657
2025/9/26,cl2025092610,広島,2,0,0_RUN,0_RUN,0.51616347,0.32031873,0.16351779
2025/9/26,cl2025092610,ヤクルト,2,1,0_RUN,1_RUN,0.25639302,0.39441702,0.34918994
2025/9/26,cl2025092610,広島,3,0,0_RUN,2PLUS_RUN,0.20593512,0.37086704,0.42319787
2025/9/26,cl2025092610,ヤクルト,3,1,2PLUS_RUN,1_RUN,0.25337917,0.41251093,0.33410984
2025/9/26,cl2025092610,広島,4,0,1_RUN,1_RUN,0.23339482,0.38816226,0.37844288
2025/9/26,cl2025092610,ヤクルト,4,1,2PLUS_RUN,1_RUN,0.25017196,0.46201083,0.2878172
2025/9/26,cl2025092610,広島,5,0,0_RUN,2PLUS_RUN,0.089603946,0.37156922,0.5388268
2025/9/26,cl2025092610,ヤクルト,5,1,0_RUN,2PLUS_RUN,0.16927011,0.3311416,0.49958822
2025/9/26,cl2025092610,広島,6,0,0_RUN,1_RUN,0.29899222,0.40460798,0.29639977
2025/9/26,cl2025092610,ヤクルト,6,1,0_RUN,1_RUN,0.28213212,0.40069878,0.31716916
2025/9/26,cl2025092610,広島,7,0,0_RUN,2PLUS_RUN,0.3179718,0.3075284,0.3744997
2025/9/26,cl2025092610,ヤクルト,7,1,0_RUN,1_RUN,0.35402244,0.5826749,0.06330259
2025/9/26,cl2025092610,広島,8,0,0_RUN,0_RUN,0.67137504,0.24428996,0.08433503
2025/9/26,cl2025092610,ヤクルト,8,1,2PLUS_RUN,1_RUN,0.23501979,0.55431694,0.21066321
2025/9/26,cl2025092610,広島,9,0,0_RUN,0_RUN,0.65580994,0.1621733,0.18201673
2025/9/26,cl2025092611,中日,1,0,0_RUN,0_RUN,0.42800736,0.31663024,0.2553624
2025/9/26,cl2025092611,阪神,1,1,2PLUS_RUN,2PLUS_RUN,0.28376737,0.3325402,0.38369244
2025/9/26,cl2025092611,中日,2,0,0_RUN,0_RUN,0.61455715,0.25454873,0.13089411
2025/9/26,cl2025092611,阪神,2,1,0_RUN,2PLUS_RUN,0.3626513,0.26004213,0.37730658
2025/9/26,cl2025092611,中日,3,0,0_RUN,0_RUN,0.34991398,0.33465588,0.31543016
2025/9/26,cl2025092611,阪神,3,1,1_RUN,0_RUN,0.66815466,0.17446898,0.15737633
2025/9/26,cl2025092611,中日,4,0,0_RUN,0_RUN,0.49627084,0.3091568,0.19457236
2025/9/26,cl2025092611,阪神,4,1,0_RUN,2PLUS_RUN,0.23648995,0.23973279,0.52377725
2025/9/26,cl2025092611,中日,5,0,1_RUN,2PLUS_RUN,0.3139189,0.32904813,0.35703295
2025/9/26,cl2025092611,阪神,5,1,1_RUN,2PLUS_RUN,0.3093417,0.29034975,0.40030855
2025/9/26,cl2025092611,中日,6,0,1_RUN,0_RUN,0.47057804,0.2744416,0.2549804
2025/9/26,cl2025092611,阪神,6,1,0_RUN,0_RUN,0.6244458,0.18195175,0.19360252
2025/9/26,cl2025092611,中日,7,0,0_RUN,0_RUN,0.5096948,0.28064156,0.20966372
2025/9/26,cl2025092611,阪神,7,1,0_RUN,1_RUN,0.25327367,0.3823053,0.36442104
2025/9/26,cl2025092611,中日,8,0,0_RUN,0_RUN,0.54331076,0.29127952,0.16540971
2025/9/26,cl2025092611,阪神,8,1,0_RUN,0_RUN,0.40531045,0.37316918,0.22152045
2025/9/26,cl2025092611,中日,9,0,0_RUN,0_RUN,0.842006,0.12265695,0.035337023
2025/9/26,cl2025092612,巨人,1,0,1_RUN,1_RUN,0.28356037,0.37953195,0.33690766
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,2PLUS_RUN,1_RUN,0.30641806,0.37675405,0.3168279
2025/9/26,cl2025092612,巨人,2,0,0_RUN,2PLUS_RUN,0.2283363,0.37241927,0.3992444
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,2PLUS_RUN,2PLUS_RUN,0.3234202,0.29236132,0.3842185
2025/9/26,cl2025092612,巨人,3,0,0_RUN,1_RUN,0.24543498,0.40812463,0.34644035
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,0_RUN,0_RUN,0.78878045,0.12314108,0.08807852
2025/9/26,cl2025092612,巨人,4,0,0_RUN,1_RUN,0.1654755,0.42645136,0.40807316
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,0_RUN,2PLUS_RUN,0.19596463,0.2584679,0.5455675
2025/9/26,cl2025092612,巨人,5,0,2PLUS_RUN,1_RUN,0.20663394,0.4446033,0.34876266
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,0_RUN,0_RUN,0.4791548,0.3026676,0.21817762
2025/9/26,cl2025092612,巨人,6,0,0_RUN,2PLUS_RUN,0.23086709,0.29202485,0.4771081
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,0_RUN,2PLUS_RUN,0.16268104,0.26324964,0.57406926
2025/9/26,cl2025092612,巨人,7,0,0_RUN,0_RUN,0.61807764,0.28585407,0.09606832
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,1_RUN,1_RUN,0.35304192,0.4138276,0.23313054
2025/9/26,cl2025092612,巨人,8,0,0_RUN,2PLUS_RUN,0.32285932,0.24199125,0.43514943
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,0_RUN,2PLUS_RUN,0.23938398,0.32880652,0.4318095
2025/9/26,cl2025092612,巨人,9,0,0_RUN,0_RUN,0.44345272,0.33068365,0.22586364
2025/9/26,pl2025092601,日本ハム,1,0,0_RUN,1_RUN,0.21849233,0.40480432,0.37670335
2025/9/26,pl2025092601,西武,1,1,2PLUS_RUN,1_RUN,0.2760584,0.42183402,0.30210766
2025/9/26,pl2025092601,日本ハム,2,0,1_RUN,1_RUN,0.35134393,0.3901493,0.25850672
2025/9/26,pl2025092601,西武,2,1,0_RUN,2PLUS_RUN,0.25393894,0.3106273,0.43543372
2025/9/26,pl2025092601,日本ハム,3,0,2PLUS_RUN,2PLUS_RUN,0.12529688,0.3853636,0.48933956
2025/9/26,pl2025092601,西武,3,1,1_RUN,2PLUS_RUN,0.28309613,0.28973857,0.42716533
2025/9/26,pl2025092601,日本ハム,4,0,0_RUN,2PLUS_RUN,0.21800338,0.19105718,0.59093946
2025/9/26,pl2025092601,西武,4,1,0_RUN,0_RUN,0.6627323,0.15953021,0.17773746
2025/9/26,pl2025092601,日本ハム,5,0,2PLUS_RUN,0_RUN,0.44795167,0.20659204,0.34545624
2025/9/26,pl2025092601,西武,5,1,0_RUN,2PLUS_RUN,0.15037964,0.257977,0.5916434
2025/9/26,pl2025092601,日本ハム,6,0,1_RUN,2PLUS_RUN,0.16575107,0.22909983,0.60514915
2025/9/26,pl2025092601,西武,6,1,1_RUN,0_RUN,0.37637153,0.31339112,0.31023732
2025/9/26,pl2025092601,日本ハム,7,0,0_RUN,1_RUN,0.23024458,0.451303,0.31845245
2025/9/26,pl2025092601,西武,7,1,0_RUN,0_RUN,0.43331486,0.4173966,0.14928855
2025/9/26,pl2025092601,日本ハム,8,0,0_RUN,1_RUN,0.32640186,0.35149425,0.32210386
2025/9/26,pl2025092601,西武,8,1,0_RUN,0_RUN,0.52245104,0.3685632,0.10898565
2025/9/26,pl2025092601,日本ハム,9,0,0_RUN,0_RUN,0.48255074,0.36940986,0.14803939
2025/9/26,pl2025092601,西武,9,1,0_RUN,0_RUN,0.6853951,0.2600641,0.05454078
2025/9/26,pl2025092609,ソフトバンク,1,0,0_RUN,2PLUS_RUN,0.33242676,0.28674912,0.3808242
2025/9/26,pl2025092609,楽天,1,1,2PLUS_RUN,2PLUS_RUN,0.27557623,0.3392437,0.38518003
2025/9/26,pl2025092609,ソフトバンク,2,0,0_RUN,0_RUN,0.49427566,0.2808094,0.22491495
2025/9/26,pl2025092609,楽天,2,1,1_RUN,2PLUS_RUN,0.2685666,0.27737376,0.45405963
2025/9/26,pl2025092609,ソフトバンク,3,0,0_RUN,2PLUS_RUN,0.20489095,0.28083488,0.5142742
2025/9/26,pl2025092609,楽天,3,1,0_RUN,0_RUN,0.4335097,0.23907273,0.32741755
2025/9/26,pl2025092609,ソフトバンク,4,0,0_RUN,0_RUN,0.4153838,0.31270632,0.2719099
2025/9/26,pl2025092609,楽天,4,1,0_RUN,2PLUS_RUN,0.24855907,0.27013707,0.4813039
2025/9/26,pl2025092609,ソフトバンク,5,0,0_RUN,2PLUS_RUN,0.16769691,0.25543493,0.5768682
2025/9/26,pl2025092609,楽天,5,1,0_RUN,2PLUS_RUN,0.3248088,0.29012343,0.38506776
2025/9/26,pl2025092609,ソフトバンク,6,0,2PLUS_RUN,2PLUS_RUN,0.2880093,0.2999261,0.41206458
2025/9/26,pl2025092609,楽天,6,1,0_RUN,0_RUN,0.5634281,0.22003539,0.2165366
2025/9/26,pl2025092609,ソフトバンク,7,0,2PLUS_RUN,2PLUS_RUN,0.37310368,0.19818331,0.42871302
2025/9/26,pl2025092609,楽天,7,1,0_RUN,2PLUS_RUN,0.24915361,0.35024115,0.40060523
2025/9/26,pl2025092609,ソフトバンク,8,0,0_RUN,0_RUN,0.5326834,0.33141506,0.1359016
2025/9/26,pl2025092609,楽天,8,1,0_RUN,0_RUN,0.8064342,0.16477224,0.028793508
2025/9/26,pl2025092609,ソフトバンク,9,0,0_RUN,2PLUS_RUN,0.29862055,0.2459389,0.45544052
2025/9/26,pl2025092609,楽天,9,1,0_RUN,0_RUN,0.47692516,0.41159526,0.11147963
2025/9/27,cl2025092711,広島,1,0,1_RUN,2PLUS_RUN,0.24313262,0.35662326,0.40024406
2025/9/27,cl2025092711,ヤクルト,1,1,2PLUS_RUN,1_RUN,0.2344286,0.40479556,0.36077586
2025/9/27,cl2025092711,広島,2,0,0_RUN,2PLUS_RUN,0.20021403,0.34857473,0.45121124
2025/9/27,cl2025092711,ヤクルト,2,1,1_RUN,2PLUS_RUN,0.2521972,0.3202981,0.42750463
2025/9/27,cl2025092711,広島,3,0,0_RUN,0_RUN,0.39216876,0.35706905,0.25076225
2025/9/27,cl2025092711,ヤクルト,3,1,0_RUN,0_RUN,0.43254927,0.28972772,0.27772295
2025/9/27,cl2025092711,広島,4,0,0_RUN,2PLUS_RUN,0.1638249,0.38788873,0.44828632
2025/9/27,cl2025092711,ヤクルト,4,1,0_RUN,2PLUS_RUN,0.25344616,0.29818356,0.44837022
2025/9/27,cl2025092711,広島,5,0,0_RUN,1_RUN,0.21032716,0.40830392,0.38136888
2025/9/27,cl2025092711,ヤクルト,5,1,0_RUN,2PLUS_RUN,0.33271432,0.3018989,0.3653868
2025/9/27,cl2025092711,広島,6,0,0_RUN,0_RUN,0.5144932,0.34991682,0.13558996
2025/9/27,cl2025092711,ヤクルト,6,1,0_RUN,0_RUN,0.44753826,0.30810824,0.24435352
2025/9/27,cl2025092711,広島,7,0,0_RUN,1_RUN,0.20766522,0.46584266,0.326492
2025/9/27,cl2025092711,ヤクルト,7,1,0_RUN,1_RUN,0.4198694,0.4229457,0.15718493
2025/9/27,cl2025092711,広島,8,0,0_RUN,0_RUN,0.65708506,0.20943753,0.13347745
2025/9/27,cl2025092711,ヤクルト,8,1,0_RUN,1_RUN,0.2669171,0.4293864,0.30369648
2025/9/27,cl2025092711,広島,9,0,0_RUN,2PLUS_RUN,0.2819185,0.25162187,0.46645966
2025/9/27,cl2025092712,巨人,1,0,0_RUN,2PLUS_RUN,0.2653322,0.30272624,0.4319416
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,2PLUS_RUN,1_RUN,0.32943055,0.3609726,0.30959687
2025/9/27,cl2025092712,巨人,2,0,0_RUN,0_RUN,0.47179466,0.29205236,0.236153
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,2PLUS_RUN,2PLUS_RUN,0.3454847,0.28886858,0.36564672
2025/9/27,cl2025092712,巨人,3,0,1_RUN,2PLUS_RUN,0.19192305,0.32899264,0.47908434
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,1_RUN,1_RUN,0.3465218,0.3963658,0.2571124
2025/9/27,cl2025092712,巨人,4,0,0_RUN,0_RUN,0.4123323,0.30356017,0.28410754
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,1_RUN,2PLUS_RUN,0.16056237,0.36161804,0.47781968
2025/9/27,cl2025092712,巨人,5,0,0_RUN,2PLUS_RUN,0.15370627,0.30467528,0.5416185
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,0_RUN,2PLUS_RUN,0.15410705,0.32198116,0.5239118
2025/9/27,cl2025092712,巨人,6,0,0_RUN,0_RUN,0.36227748,0.33786327,0.2998593
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,0_RUN,2PLUS_RUN,0.19301265,0.35608706,0.45090026
2025/9/27,cl2025092712,巨人,7,0,2PLUS_RUN,0_RUN,0.61036617,0.24202117,0.14761272
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.45009255,0.42031205,0.12959538
2025/9/27,cl2025092712,巨人,8,0,0_RUN,0_RUN,0.76178586,0.14181356,0.09640052
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,2PLUS_RUN,2PLUS_RUN,0.15162824,0.412549,0.43582273
2025/9/27,cl2025092712,巨人,9,0,2PLUS_RUN,0_RUN,0.54447085,0.25249392,0.20303524
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,0_RUN,0_RUN,0.45904702,0.38802633,0.15292664
2025/9/27,cl2025092713,中日,1,0,0_RUN,0_RUN,0.42560503,0.2561541,0.3182409
2025/9/27,cl2025092713,阪神,1,1,0_RUN,2PLUS_RUN,0.26478913,0.32487297,0.41033784
2025/9/27,cl2025092713,中日,2,0,0_RUN,0_RUN,0.65427023,0.21023601,0.13549379
2025/9/27,cl2025092713,阪神,2,1,0_RUN,0_RUN,0.61312747,0.23336934,0.15350328
2025/9/27,cl2025092713,中日,3,0,0_RUN,0_RUN,0.8127975,0.14316458,0.044037998
2025/9/27,cl2025092713,阪神,3,1,0_RUN,1_RUN,0.25891173,0.37795237,0.36313596
2025/9/27,cl2025092713,中日,4,0,0_RUN,2PLUS_RUN,0.36426467,0.24121013,0.39452517
2025/9/27,cl2025092713,阪神,4,1,0_RUN,1_RUN,0.25411987,0.3928988,0.35298124
2025/9/27,cl2025092713,中日,5,0,0_RUN,0_RUN,0.60618955,0.22266959,0.1711408
2025/9/27,cl2025092713,阪神,5,1,0_RUN,1_RUN,0.32864487,0.41096538,0.2603897
2025/9/27,cl2025092713,中日,6,0,2PLUS_RUN,2PLUS_RUN,0.31851074,0.21634011,0.46514916
2025/9/27,cl2025092713,阪神,6,1,0_RUN,0_RUN,0.7467589,0.19184846,0.06139271
2025/9/27,cl2025092713,中日,7,0,0_RUN,0_RUN,0.75071996,0.17466605,0.07461396
2025/9/27,cl2025092713,阪神,7,1,2PLUS_RUN,1_RUN,0.29230976,0.45808142,0.24960878
2025/9/27,cl2025092713,中日,8,0,1_RUN,2PLUS_RUN,0.24600174,0.19181159,0.5621867
2025/9/27,cl2025092713,阪神,8,1,0_RUN,2PLUS_RUN,0.267278,0.30637932,0.4263427
2025/9/27,cl2025092713,中日,9,0,0_RUN,2PLUS_RUN,0.3419476,0.29455772,0.36349466
2025/9/27,cl2025092713,阪神,9,1,0_RUN,0_RUN,0.39084244,0.32438642,0.28477117
2025/9/27,pl2025092701,ソフトバンク,1,0,0_RUN,2PLUS_RUN,0.29564235,0.30696276,0.39739493
2025/9/27,pl2025092701,西武,1,1,1_RUN,2PLUS_RUN,0.3162886,0.313057,0.37065443
2025/9/27,pl2025092701,ソフトバンク,2,0,1_RUN,2PLUS_RUN,0.2634358,0.30875844,0.42780578
2025/9/27,pl2025092701,西武,2,1,0_RUN,0_RUN,0.7373699,0.16283277,0.099797346
2025/9/27,pl2025092701,ソフトバンク,3,0,0_RUN,2PLUS_RUN,0.31770456,0.30564624,0.37664917
2025/9/27,pl2025092701,西武,3,1,0_RUN,2PLUS_RUN,0.29189304,0.28420025,0.42390668
2025/9/27,pl2025092701,ソフトバンク,4,0,0_RUN,0_RUN,0.55909723,0.2719683,0.1689344
2025/9/27,pl2025092701,西武,4,1,0_RUN,0_RUN,0.55421305,0.2472665,0.1985205
2025/9/27,pl2025092701,ソフトバンク,5,0,2PLUS_RUN,2PLUS_RUN,0.2108873,0.28255627,0.5065565
2025/9/27,pl2025092701,西武,5,1,0_RUN,2PLUS_RUN,0.24347569,0.30200565,0.4545187
2025/9/27,pl2025092701,ソフトバンク,6,0,0_RUN,2PLUS_RUN,0.27062255,0.21433681,0.51504064
2025/9/27,pl2025092701,西武,6,1,0_RUN,0_RUN,0.50144523,0.27310824,0.22544655
2025/9/27,pl2025092701,ソフトバンク,7,0,0_RUN,0_RUN,0.45298347,0.33388922,0.21312727
2025/9/27,pl2025092701,西武,7,1,0_RUN,0_RUN,0.7772072,0.18636525,0.03642754
2025/9/27,pl2025092701,ソフトバンク,8,0,0_RUN,0_RUN,0.6050924,0.29770786,0.09719973
2025/9/27,pl2025092701,西武,8,1,0_RUN,1_RUN,0.3309726,0.3503382,0.31868926
2025/9/27,pl2025092701,ソフトバンク,9,0,0_RUN,2PLUS_RUN,0.25549778,0.3023816,0.4421206
2025/9/27,pl2025092701,西武,9,1,0_RUN,0_RUN,0.47246715,0.35402966,0.17350319
2025/9/27,pl2025092702,日本ハム,1,0,0_RUN,1_RUN,0.22309443,0.41763353,0.35927203
2025/9/27,pl2025092702,ロッテ,1,1,0_RUN,1_RUN,0.34309652,0.39479262,0.2621109
2025/9/27,pl2025092702,日本ハム,2,0,1_RUN,0_RUN,0.43360388,0.3762417,0.19015446
2025/9/27,pl2025092702,ロッテ,2,1,0_RUN,1_RUN,0.3316337,0.40846005,0.25990626
2025/9/27,pl2025092702,日本ハム,3,0,1_RUN,2PLUS_RUN,0.2193079,0.38897932,0.39171275
2025/9/27,pl2025092702,ロッテ,3,1,0_RUN,1_RUN,0.3926636,0.4046755,0.20266092
2025/9/27,pl2025092702,日本ハム,4,0,0_RUN,0_RUN,0.5618112,0.30014914,0.13803963
2025/9/27,pl2025092702,ロッテ,4,1,0_RUN,0_RUN,0.6287371,0.27950948,0.09175348
2025/9/27,pl2025092702,日本ハム,5,0,0_RUN,2PLUS_RUN,0.21640213,0.37523502,0.40836287
2025/9/27,pl2025092702,ロッテ,5,1,0_RUN,1_RUN,0.29274058,0.4372609,0.26999852
2025/9/27,pl2025092702,日本ハム,6,0,0_RUN,1_RUN,0.28186834,0.37528852,0.34284317
2025/9/27,pl2025092702,ロッテ,6,1,0_RUN,0_RUN,0.43816566,0.3885853,0.17324902
2025/9/27,pl2025092702,日本ハム,7,0,0_RUN,0_RUN,0.5690127,0.36400342,0.06698392
2025/9/27,pl2025092702,ロッテ,7,1,0_RUN,0_RUN,0.7246659,0.25485036,0.020483788
2025/9/27,pl2025092702,日本ハム,8,0,0_RUN,1_RUN,0.26130247,0.4312259,0.3074717
2025/9/27,pl2025092702,ロッテ,8,1,0_RUN,1_RUN,0.31452903,0.47650883,0.20896211
2025/9/27,pl2025092702,日本ハム,9,0,0_RUN,1_RUN,0.40538135,0.4177004,0.17691825
2025/9/27,pl2025092702,ロッテ,9,1,0_RUN,0_RUN,0.52344227,0.3909439,0.08561385
2025/9/27,pl2025092703,楽天,1,0,0_RUN,1_RUN,0.3040237,0.3839036,0.31207275
2025/9/27,pl2025092703,オリックス,1,1,0_RUN,1_RUN,0.28457093,0.41081378,0.30461523
2025/9/27,pl2025092703,楽天,2,0,0_RUN,0_RUN,0.53266495,0.31803545,0.1492996
2025/9/27,pl2025092703,オリックス,2,1,0_RUN,0_RUN,0.50488955,0.34200627,0.15310417
2025/9/27,pl2025092703,楽天,3,0,0_RUN,1_RUN,0.27291843,0.42493725,0.30214432
2025/9/27,pl2025092703,オリックス,3,1,0_RUN,1_RUN,0.26377675,0.43135056,0.30487272
2025/9/27,pl2025092703,楽天,4,0,0_RUN,0_RUN,0.4134255,0.3993457,0.18722878
2025/9/27,pl2025092703,オリックス,4,1,0_RUN,1_RUN,0.32488728,0.42318898,0.25192365
2025/9/27,pl2025092703,楽天,5,0,0_RUN,0_RUN,0.62977135,0.3000093,0.07021929
2025/9/27,pl2025092703,オリックス,5,1,2PLUS_RUN,1_RUN,0.24554354,0.44194335,0.31251305
2025/9/27,pl2025092703,楽天,6,0,0_RUN,1_RUN,0.20263164,0.398951,0.39841732
2025/9/27,pl2025092703,オリックス,6,1,0_RUN,0_RUN,0.6112163,0.28384343,0.10494026
2025/9/27,pl2025092703,楽天,7,0,0_RUN,0_RUN,0.5334588,0.4041464,0.06239474
2025/9/27,pl2025092703,オリックス,7,1,0_RUN,1_RUN,0.32902306,0.4404879,0.23048903
2025/9/27,pl2025092703,楽天,8,0,0_RUN,2PLUS_RUN,0.25564092,0.3387023,0.40565673
2025/9/27,pl2025092703,オリックス,8,1,0_RUN,1_RUN,0.39813018,0.41825485,0.18361492
2025/9/27,pl2025092703,楽天,9,0,0_RUN,0_RUN,0.5915011,0.31730148,0.09119739
2025/9/28,cl2025092811,巨人,1,0,0_RUN,2PLUS_RUN,0.23365214,0.27315578,0.4931921
2025/9/28,cl2025092811,ヤクルト,1,1,2PLUS_RUN,1_RUN,0.4008725,0.4476739,0.1514536
2025/9/28,cl2025092811,巨人,2,0,0_RUN,0_RUN,0.40956503,0.2610044,0.32943055
2025/9/28,cl2025092811,ヤクルト,2,1,0_RUN,0_RUN,0.68516773,0.23903497,0.0757973
2025/9/28,cl2025092811,巨人,3,0,0_RUN,0_RUN,0.6469194,0.20474216,0.14833838
2025/9/28,cl2025092811,ヤクルト,3,1,0_RUN,1_RUN,0.3434956,0.43283385,0.22367054
2025/9/28,cl2025092811,巨人,4,0,2PLUS_RUN,2PLUS_RUN,0.16695142,0.32535428,0.5076943
2025/9/28,cl2025092811,ヤクルト,4,1,2PLUS_RUN,0_RUN,0.7365412,0.20117973,0.062279012
2025/9/28,cl2025092811,巨人,5,0,0_RUN,2PLUS_RUN,0.12573381,0.28232512,0.5919411
2025/9/28,cl2025092811,ヤクルト,5,1,0_RUN,1_RUN,0.25308615,0.3976344,0.34927946
2025/9/28,cl2025092811,巨人,6,0,1_RUN,2PLUS_RUN,0.22728522,0.31422558,0.45848918
2025/9/28,cl2025092811,ヤクルト,6,1,0_RUN,0_RUN,0.46542305,0.31931552,0.21526138
2025/9/28,cl2025092811,巨人,7,0,0_RUN,2PLUS_RUN,0.1677232,0.36831224,0.4639646
2025/9/28,cl2025092811,ヤクルト,7,1,0_RUN,1_RUN,0.27002198,0.5124359,0.21754211
2025/9/28,cl2025092811,巨人,8,0,1_RUN,0_RUN,0.36093584,0.30919266,0.32987145
2025/9/28,cl2025092811,ヤクルト,8,1,0_RUN,1_RUN,0.27051246,0.5224092,0.20707826
2025/9/28,cl2025092811,巨人,9,0,0_RUN,2PLUS_RUN,0.25507286,0.256451,0.4884761
2025/9/28,cl2025092811,ヤクルト,9,1,0_RUN,1_RUN,0.30987254,0.5043266,0.18580087
2025/9/28,cl2025092811,巨人,10,0,0_RUN,0_RUN,0.43759087,0.29463667,0.26777253
2025/9/28,cl2025092811,ヤクルト,10,1,0_RUN,0_RUN,0.5336375,0.4086021,0.05776037
2025/9/28,cl2025092811,巨人,11,0,0_RUN,2PLUS_RUN,0.25912035,0.25697756,0.48390207
2025/9/28,cl2025092811,ヤクルト,11,1,0_RUN,1_RUN,0.17249109,0.4704831,0.35702574
2025/9/28,cl2025092811,巨人,12,0,0_RUN,0_RUN,0.37140578,0.281661,0.34693322
2025/9/28,cl2025092811,ヤクルト,12,1,0_RUN,1_RUN,0.27581814,0.4706235,0.25355843
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,0_RUN,2PLUS_RUN,0.2965825,0.3350162,0.36840132
2025/9/28,cl2025092812,広島,1,1,1_RUN,0_RUN,0.41632405,0.28634182,0.29733413
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,1_RUN,2PLUS_RUN,0.2579666,0.33467072,0.4073626
2025/9/28,cl2025092812,広島,2,1,0_RUN,0_RUN,0.79836035,0.11075912,0.09088045
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,0_RUN,0_RUN,0.4119753,0.33778113,0.25024354
2025/9/28,cl2025092812,広島,3,1,0_RUN,0_RUN,0.3595923,0.29738748,0.34302023
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,0_RUN,0_RUN,0.66587216,0.24375454,0.09037326
2025/9/28,cl2025092812,広島,4,1,0_RUN,0_RUN,0.62575096,0.20720257,0.16704644
