game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/23,pl2025092306,ソフトバンク,7,1,0_RUN,0_RUN,0.8912113018525628,0.10245380557869908,0.0063348925687380896
2025/9/23,pl2025092306,オリックス,8,0,0_RUN,0_RUN,0.7509056067673292,0.2247621972353678,0.024332195997303074
2025/9/23,pl2025092306,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.18515333226139266,0.37771544902843085,0.4371312187101765
2025/9/23,pl2025092306,オリックス,9,0,0_RUN,0_RUN,0.9925936470499419,0.007150147958214888,0.00025620499184310467
2025/9/23,pl2025092306,ソフトバンク,9,1,0_RUN,0_RUN,0.9503234567869011,0.048556197945784946,0.0011203452673139475
2025/9/24,pl2025092401,ソフトバンク,1,0,2PLUS_RUN,0_RUN,0.49771626719169715,0.19058761102562044,0.31169612178268236
2025/9/24,pl2025092401,楽天,1,1,0_RUN,0_RUN,0.7630190214470596,0.19498775554222536,0.041993223010715085
2025/9/24,pl2025092401,ソフトバンク,2,0,1_RUN,0_RUN,0.4899493393039749,0.20295040594305136,0.3071002547529737
2025/9/24,pl2025092401,楽天,2,1,0_RUN,0_RUN,0.4665323245379661,0.2712451864522428,0.2622224890097911
2025/9/24,pl2025092401,ソフトバンク,3,0,0_RUN,1_RUN,0.38818138199941343,0.5777933406157012,0.034025277384885436
2025/9/24,pl2025092401,楽天,3,1,0_RUN,0_RUN,0.4747205047953415,0.4720432788185349,0.053236216386123636
2025/9/24,pl2025092401,ソフトバンク,4,0,2PLUS_RUN,2PLUS_RUN,0.11820048344151761,0.33826917340812585,0.5435303431503565
2025/9/24,pl2025092401,楽天,4,1,0_RUN,0_RUN,0.6705145465121587,0.28454050603257397,0.04494494745526736
2025/9/24,pl2025092401,ソフトバンク,5,0,0_RUN,0_RUN,0.5618362628630486,0.2329909884730788,0.20517274866387267
2025/9/24,pl2025092401,楽天,5,1,1_RUN,1_RUN,0.4690078982809903,0.4691919194866268,0.06180018223238298
2025/9/24,pl2025092401,ソフトバンク,6,0,2PLUS_RUN,0_RUN,0.6949867123082836,0.08156606257359227,0.22344722511812418
2025/9/24,pl2025092401,楽天,6,1,0_RUN,0_RUN,0.696095186041161,0.2393192979804396,0.06458551597839923
2025/9/24,pl2025092401,ソフトバンク,7,0,0_RUN,0_RUN,0.9541917225968435,0.0434504893452071,0.002357788057949617
2025/9/24,pl2025092401,楽天,7,1,0_RUN,0_RUN,0.8947115981317068,0.09354393398615642,0.01174446788213686
2025/9/24,pl2025092401,ソフトバンク,8,0,0_RUN,0_RUN,0.9625278443011506,0.035728103567824444,0.001744052131024884
2025/9/24,pl2025092401,楽天,8,1,0_RUN,0_RUN,0.5112295480661604,0.3320891040693295,0.15668134786451016
2025/9/24,pl2025092401,ソフトバンク,9,0,0_RUN,0_RUN,0.7500424461674976,0.24159279329878666,0.008364760533715734
2025/9/24,pl2025092401,楽天,9,1,2PLUS_RUN,2PLUS_RUN,0.24104640187444623,0.1915923171106766,0.5673612810148773
2025/9/24,pl2025092402,西武,1,0,0_RUN,1_RUN,0.340274729470014,0.6103846833118914,0.04934058721809449
2025/9/24,pl2025092402,ロッテ,1,1,0_RUN,0_RUN,0.6744631868684305,0.2676490133775541,0.057887799754015305
2025/9/24,pl2025092402,西武,2,0,0_RUN,1_RUN,0.29741390078051777,0.42768005639858564,0.2749060428208964
2025/9/24,pl2025092402,ロッテ,2,1,1_RUN,0_RUN,0.8482095687097972,0.14998513850568715,0.001805292784515532
2025/9/24,pl2025092402,西武,3,0,0_RUN,0_RUN,0.9501038988708682,0.01573164090543008,0.03416446022370173
2025/9/24,pl2025092402,ロッテ,3,1,0_RUN,1_RUN,0.4198710431102175,0.4550509217652886,0.12507803512449392
2025/9/24,pl2025092402,西武,4,0,0_RUN,1_RUN,0.19672928326297873,0.6917252691525585,0.1115454475844627
2025/9/24,pl2025092402,ロッテ,4,1,0_RUN,0_RUN,0.7019472482497541,0.2940755838408733,0.003977167909372828
2025/9/24,pl2025092402,西武,5,0,0_RUN,1_RUN,0.3597453754839506,0.40289026883877166,0.23736435567727768
2025/9/24,pl2025092402,ロッテ,5,1,2PLUS_RUN,0_RUN,0.4840906508092819,0.42492983072403984,0.09097951846667823
2025/9/24,pl2025092402,西武,6,0,0_RUN,0_RUN,0.9365059288081881,0.023922902820734324,0.039571168371077665
2025/9/24,pl2025092402,ロッテ,6,1,2PLUS_RUN,1_RUN,0.14766473407546962,0.6341345829433268,0.21820068298120346
2025/9/24,pl2025092402,西武,7,0,0_RUN,1_RUN,0.23184913034839286,0.654640639593304,0.1135102300583031
2025/9/24,pl2025092402,ロッテ,7,1,0_RUN,0_RUN,0.9333691337381445,0.06582228103503827,0.0008085852268173224
2025/9/24,pl2025092402,西武,8,0,0_RUN,2PLUS_RUN,0.31334437158781153,0.1454573859716485,0.5411982424405399
2025/9/24,pl2025092402,ロッテ,8,1,0_RUN,0_RUN,0.43184247495174344,0.4210108515780436,0.1471466734702129
2025/9/24,pl2025092402,西武,9,0,0_RUN,1_RUN,0.2957140331932801,0.6005241003347199,0.10376186647199992
2025/9/25,pl2025092501,ソフトバンク,1,0,0_RUN,0_RUN,0.8464525743020154,0.054771672096835984,0.09877575360114849
2025/9/25,pl2025092501,楽天,1,1,0_RUN,1_RUN,0.2770868979064971,0.5626418819721327,0.16027122012137004
2025/9/25,pl2025092501,ソフトバンク,2,0,0_RUN,0_RUN,0.9729153180212383,0.009119164013052709,0.017965517965708996
2025/9/25,pl2025092501,楽天,2,1,0_RUN,1_RUN,0.2430415814590956,0.5764770876533493,0.1804813308875552
2025/9/25,pl2025092501,ソフトバンク,3,0,0_RUN,0_RUN,0.7343005100456488,0.17873431982818044,0.08696517012617085
2025/9/25,pl2025092501,楽天,3,1,0_RUN,1_RUN,0.20584319633749018,0.6171259697618613,0.17703083390064836
2025/9/25,pl2025092501,ソフトバンク,4,0,0_RUN,2PLUS_RUN,0.3930871413927002,0.12942089829287554,0.4774919603144243
2025/9/25,pl2025092501,楽天,4,1,0_RUN,0_RUN,0.9488150682231826,0.05029579104234378,0.0008891407344735762
2025/9/25,pl2025092501,ソフトバンク,5,0,0_RUN,0_RUN,0.6137199637229789,0.17695915509918872,0.2093208811778324
2025/9/25,pl2025092501,楽天,5,1,0_RUN,1_RUN,0.35047555711148587,0.3742993481184457,0.2752250947700684
2025/9/25,pl2025092501,ソフトバンク,6,0,0_RUN,0_RUN,0.6171464112146696,0.12308976176051027,0.25976382702482015
2025/9/25,pl2025092501,楽天,6,1,0_RUN,1_RUN,0.439082893812645,0.5562143692120135,0.004702736975341588
2025/9/25,pl2025092501,ソフトバンク,7,0,2PLUS_RUN,0_RUN,0.6590997711100225,0.24456307554478274,0.09633715334519471
2025/9/25,pl2025092501,楽天,7,1,0_RUN,0_RUN,0.501060889254044,0.38817276357157304,0.1107663471743828
2025/9/25,pl2025092501,ソフトバンク,8,0,0_RUN,0_RUN,0.632241900782661,0.184936207910388,0.18282189130695115
2025/9/25,pl2025092501,楽天,8,1,0_RUN,0_RUN,0.8078947185233987,0.1650907061676488,0.02701457530895268
2025/9/25,pl2025092501,ソフトバンク,9,0,2PLUS_RUN,0_RUN,0.5631727839988407,0.3990976900262157,0.03772952597494358
2025/9/25,pl2025092501,楽天,9,1,0_RUN,0_RUN,0.9125009524595787,0.08119100381201895,0.006308043728402327
2025/9/25,pl2025092502,日本ハム,1,0,0_RUN,0_RUN,0.5604404420293435,0.2467320721758045,0.19282748579485193
2025/9/25,pl2025092502,西武,1,1,0_RUN,0_RUN,0.5945415087444886,0.3004130624374597,0.10504542881805162
2025/9/25,pl2025092502,日本ハム,2,0,2PLUS_RUN,0_RUN,0.7871904635077981,0.1918411083998258,0.020968428092376052
2025/9/25,pl2025092502,西武,2,1,0_RUN,1_RUN,0.40253588063402,0.5586167232183219,0.03884739614765796
2025/9/25,pl2025092502,日本ハム,3,0,1_RUN,0_RUN,0.5344030844111498,0.34619342983306095,0.11940348575578917
2025/9/25,pl2025092502,西武,3,1,0_RUN,0_RUN,0.557727384591204,0.3144104726172459,0.12786214279155003
2025/9/25,pl2025092502,日本ハム,4,0,0_RUN,0_RUN,0.7527271598172007,0.23673262935827527,0.010540210824524145
2025/9/25,pl2025092502,西武,4,1,0_RUN,1_RUN,0.4557911966940381,0.47927727626164174,0.06493152704432012
2025/9/25,pl2025092502,日本ハム,5,0,1_RUN,0_RUN,0.43656316985559174,0.35129931905028516,0.2121375110941232
2025/9/25,pl2025092502,西武,5,1,0_RUN,0_RUN,0.4455934108681071,0.4223114550518811,0.1320951340800117
2025/9/25,pl2025092502,日本ハム,6,0,0_RUN,0_RUN,0.8079746426006965,0.11496303408085903,0.07706232331844444
2025/9/25,pl2025092502,西武,6,1,0_RUN,1_RUN,0.3234327640116026,0.6011634785602559,0.07540375742814151
2025/9/25,pl2025092502,日本ハム,7,0,0_RUN,0_RUN,0.8297352857170873,0.15692936528937726,0.013335348993535487
2025/9/25,pl2025092502,西武,7,1,2PLUS_RUN,1_RUN,0.35035713532532814,0.5606843778846053,0.08895848679006656
2025/9/25,pl2025092502,日本ハム,8,0,0_RUN,0_RUN,0.9379711030666893,0.05857099065866751,0.0034579062746432285
2025/9/25,pl2025092502,西武,8,1,0_RUN,0_RUN,0.7990391422682476,0.19815034006884077,0.0028105176629115206
2025/9/25,pl2025092502,日本ハム,9,0,0_RUN,0_RUN,0.4286642473900616,0.20059227037343352,0.370743482236505
2025/9/25,pl2025092503,ロッテ,1,0,2PLUS_RUN,0_RUN,0.5611099857087355,0.31538440859478695,0.1235056056964776
2025/9/25,pl2025092503,オリックス,1,1,0_RUN,0_RUN,0.46326270402069236,0.26355451866692337,0.2731827773123842
2025/9/25,pl2025092503,ロッテ,2,0,0_RUN,1_RUN,0.3455448933570302,0.5019975987151926,0.15245750792777724
2025/9/25,pl2025092503,オリックス,2,1,0_RUN,0_RUN,0.6275655016704532,0.34386303299861914,0.028571465330927682
2025/9/25,pl2025092503,ロッテ,3,0,1_RUN,0_RUN,0.3373371880993259,0.3276849122224676,0.33497789967820657
2025/9/25,pl2025092503,オリックス,3,1,0_RUN,0_RUN,0.3870410408356594,0.274550953527642,0.33840800563669854
2025/9/25,pl2025092503,ロッテ,4,0,2PLUS_RUN,0_RUN,0.4484206289014627,0.10710019096889536,0.44447918012964205
2025/9/25,pl2025092503,オリックス,4,1,0_RUN,1_RUN,0.2892936247795961,0.3810944400947781,0.3296119351256257
2025/9/25,pl2025092503,ロッテ,5,0,0_RUN,0_RUN,0.8626467659147865,0.11883952056037099,0.018513713524842535
2025/9/25,pl2025092503,オリックス,5,1,0_RUN,1_RUN,0.4676148905586156,0.4764038392611499,0.05598127018023446
2025/9/25,pl2025092503,ロッテ,6,0,0_RUN,0_RUN,0.5807840211666918,0.1293710368289765,0.2898449420043317
2025/9/25,pl2025092503,オリックス,6,1,0_RUN,2PLUS_RUN,0.24512581292272226,0.21735035775870692,0.5375238293185708
2025/9/25,pl2025092503,ロッテ,7,0,0_RUN,0_RUN,0.7878780710547449,0.19174962820439193,0.020372300740863145
2025/9/25,pl2025092503,オリックス,7,1,0_RUN,0_RUN,0.8606503596750052,0.13391793446057565,0.005431705864419123
2025/9/25,pl2025092503,ロッテ,8,0,0_RUN,0_RUN,0.40061383058952443,0.24535679854409598,0.3540293708663796
2025/9/25,pl2025092503,オリックス,8,1,0_RUN,2PLUS_RUN,0.27211197983554275,0.3206265497124651,0.4072614704519921
2025/9/25,pl2025092503,ロッテ,9,0,0_RUN,1_RUN,0.27874319055080315,0.5624545745402328,0.15880223490896406
2025/9/25,pl2025092503,オリックス,9,1,2PLUS_RUN,1_RUN,0.30196734699220845,0.5334835004700854,0.16454915253770613
2025/9/26,cl2025092610,広島,1,0,0_RUN,2PLUS_RUN,0.3414411818608413,0.2810281533964677,0.3775306647426911
2025/9/26,cl2025092610,ヤクルト,1,1,1_RUN,0_RUN,0.6093021562040812,0.26631470820766845,0.12438313558825036
2025/9/26,cl2025092610,広島,2,0,0_RUN,0_RUN,0.8906963832068235,0.08877657497956182,0.020527041813614418
2025/9/26,cl2025092610,ヤクルト,2,1,0_RUN,2PLUS_RUN,0.3896647971936159,0.06443596956893842,0.5458992332374457
2025/9/26,cl2025092610,広島,3,0,0_RUN,2PLUS_RUN,0.27370776644863326,0.2500604406501782,0.47623179290118844
2025/9/26,cl2025092610,ヤクルト,3,1,2PLUS_RUN,0_RUN,0.4674618170016662,0.11215533946884378,0.4203828435294901
2025/9/26,cl2025092610,広島,4,0,1_RUN,2PLUS_RUN,0.20092990222892576,0.21898769582532882,0.5800824019457455
2025/9/26,cl2025092610,ヤクルト,4,1,2PLUS_RUN,1_RUN,0.2824087318548886,0.6962854566624814,0.021305811482630072
2025/9/26,cl2025092610,広島,5,0,0_RUN,0_RUN,0.6211082730304548,0.17496628419309349,0.20392544277645167
2025/9/26,cl2025092610,ヤクルト,5,1,0_RUN,0_RUN,0.627138911755453,0.2674689143790745,0.1053921738654725
2025/9/26,cl2025092610,広島,6,0,0_RUN,0_RUN,0.858696242046537,0.10670802209091995,0.0345957358625429
2025/9/26,cl2025092610,ヤクルト,6,1,0_RUN,0_RUN,0.8366937232766993,0.15751251672441632,0.005793759998884413
2025/9/26,cl2025092610,広島,7,0,0_RUN,0_RUN,0.7267843058394202,0.1517955370886537,0.12142015707192601
2025/9/26,cl2025092610,ヤクルト,7,1,0_RUN,0_RUN,0.9784388916026711,0.018428170259425444,0.0031329381379035293
2025/9/26,cl2025092610,広島,8,0,0_RUN,0_RUN,0.9716892670680498,0.00824562203924561,0.02006511089270456
2025/9/26,cl2025092610,ヤクルト,8,1,2PLUS_RUN,0_RUN,0.6499735833273126,0.15449939329277496,0.19552702337991248
2025/9/26,cl2025092610,広島,9,0,0_RUN,0_RUN,0.9809627475561912,0.0012636846632290647,0.01777356778057977
2025/9/26,cl2025092611,中日,1,0,0_RUN,0_RUN,0.6392725091733162,0.18546205064335722,0.1752654401833266
2025/9/26,cl2025092611,阪神,1,1,2PLUS_RUN,0_RUN,0.5307043534635852,0.37035586492334416,0.09893978161307054
2025/9/26,cl2025092611,中日,2,0,0_RUN,0_RUN,0.7626219584464748,0.19840784848918994,0.03897019306433535
2025/9/26,cl2025092611,阪神,2,1,0_RUN,0_RUN,0.8060996212932277,0.18153383289901676,0.01236654580775568
2025/9/26,cl2025092611,中日,3,0,0_RUN,0_RUN,0.8715956194016581,0.08208059802108884,0.046323782577252996
2025/9/26,cl2025092611,阪神,3,1,1_RUN,0_RUN,0.9700799379761404,0.029611265251031346,0.0003087967728283036
2025/9/26,cl2025092611,中日,4,0,0_RUN,0_RUN,0.7477805907583983,0.1590968763974304,0.0931225328441713
2025/9/26,cl2025092611,阪神,4,1,0_RUN,1_RUN,0.43429704054205964,0.5333601042648115,0.03234285519312901
2025/9/26,cl2025092611,中日,5,0,1_RUN,0_RUN,0.4948020108986974,0.2959711499132401,0.20922683918806254
2025/9/26,cl2025092611,阪神,5,1,1_RUN,0_RUN,0.5980359356120427,0.39571514715629763,0.006248917231659682
2025/9/26,cl2025092611,中日,6,0,1_RUN,0_RUN,0.872882389027089,0.09531690604323237,0.03180070492967868
2025/9/26,cl2025092611,阪神,6,1,0_RUN,0_RUN,0.9958348656278757,0.0037953188466747973,0.0003698155254495117
2025/9/26,cl2025092611,中日,7,0,0_RUN,0_RUN,0.8472279977485059,0.11905831962682958,0.033713682624664454
2025/9/26,cl2025092611,阪神,7,1,0_RUN,0_RUN,0.588113860265787,0.2304638236512168,0.18142231608299625
2025/9/26,cl2025092611,中日,8,0,0_RUN,0_RUN,0.7651400283124591,0.13862137368232383,0.09623859800521713
2025/9/26,cl2025092611,阪神,8,1,0_RUN,0_RUN,0.9069494185170095,0.07829146650298122,0.014759114980009216
2025/9/26,cl2025092611,中日,9,0,0_RUN,0_RUN,0.9822306802283359,0.017497272436643802,0.0002720473350202269
2025/9/26,cl2025092612,巨人,1,0,1_RUN,0_RUN,0.7873487217641149,0.0954760572887637,0.11717522094712152
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,2PLUS_RUN,0_RUN,0.8986349815985776,0.08400973544634369,0.01735528295507859
2025/9/26,cl2025092612,巨人,2,0,0_RUN,1_RUN,0.13106050194094565,0.5599197771257838,0.3090197209332706
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,2PLUS_RUN,0_RUN,0.9465803419812265,0.03444519270365096,0.01897446531512245
2025/9/26,cl2025092612,巨人,3,0,0_RUN,1_RUN,0.3618688192682293,0.5334906862997784,0.1046404944319923
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,0_RUN,0_RUN,0.9920468464661276,0.007372398534093611,0.0005807549997788133
2025/9/26,cl2025092612,巨人,4,0,0_RUN,1_RUN,0.2085505074758617,0.7106071306733514,0.08084236185078698
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.5743943508822686,0.06664308361313684,0.35896256550459443
2025/9/26,cl2025092612,巨人,5,0,2PLUS_RUN,1_RUN,0.14322778089109087,0.7864843121972251,0.07028790691168392
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,0_RUN,0_RUN,0.8738282989329783,0.1233308810821835,0.0028408199848381247
2025/9/26,cl2025092612,巨人,6,0,0_RUN,0_RUN,0.4970149779495053,0.49365076417122317,0.009334257879271455
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,0_RUN,2PLUS_RUN,0.3566049154249833,0.06339075416639957,0.5800043304086172
2025/9/26,cl2025092612,巨人,7,0,0_RUN,0_RUN,0.6930501516846792,0.3040686842494643,0.0028811640658565132
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,1_RUN,0_RUN,0.7071635984231622,0.2606721239392525,0.032164277637585365
2025/9/26,cl2025092612,巨人,8,0,0_RUN,0_RUN,0.7936228359565919,0.029321120867996688,0.1770560431754114
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,0_RUN,0_RUN,0.5428539439352501,0.02193799923561971,0.4352080568291302
2025/9/26,cl2025092612,巨人,9,0,0_RUN,0_RUN,0.8213521812295833,0.16751962073110116,0.011128198039315454
2025/9/26,pl2025092601,日本ハム,1,0,0_RUN,0_RUN,0.6961754696509138,0.18425176000293778,0.11957277034614858
2025/9/26,pl2025092601,西武,1,1,2PLUS_RUN,0_RUN,0.7429343017147917,0.25090610332773716,0.006159594957471045
2025/9/26,pl2025092601,日本ハム,2,0,1_RUN,0_RUN,0.8935276151151829,0.10463815089578217,0.0018342339890350607
2025/9/26,pl2025092601,西武,2,1,0_RUN,0_RUN,0.8360640593138006,0.1597598981549877,0.004176042531211665
2025/9/26,pl2025092601,日本ハム,3,0,2PLUS_RUN,0_RUN,0.7928717768517094,0.043301394870269454,0.1638268282780212
2025/9/26,pl2025092601,西武,3,1,1_RUN,0_RUN,0.5550978200673315,0.4350471635227964,0.009855016409872082
2025/9/26,pl2025092601,日本ハム,4,0,0_RUN,0_RUN,0.6686813383570821,0.13153681007830953,0.1997818515646084
2025/9/26,pl2025092601,西武,4,1,0_RUN,0_RUN,0.9728762039010739,0.025927613201648173,0.0011961828972777647
2025/9/26,pl2025092601,日本ハム,5,0,2PLUS_RUN,0_RUN,0.9448235754964979,0.0519973346799985,0.0031790898235036073
2025/9/26,pl2025092601,西武,5,1,0_RUN,0_RUN,0.6711020590504688,0.31914446947126174,0.009753471478269474
2025/9/26,pl2025092601,日本ハム,6,0,1_RUN,0_RUN,0.7390790561490139,0.1742963371526701,0.08662460669831606
2025/9/26,pl2025092601,西武,6,1,1_RUN,0_RUN,0.728239906378546,0.26761459869327947,0.004145494928174552
2025/9/26,pl2025092601,日本ハム,7,0,0_RUN,0_RUN,0.9259829525215435,0.06538796848358018,0.008629078994876183
2025/9/26,pl2025092601,西武,7,1,0_RUN,0_RUN,0.6991375421393361,0.28476309354316104,0.016099364317502928
2025/9/26,pl2025092601,日本ハム,8,0,0_RUN,0_RUN,0.8699937846860001,0.10865731957364713,0.0213488957403528
2025/9/26,pl2025092601,西武,8,1,0_RUN,1_RUN,0.4526385192752451,0.545317706977785,0.0020437737469699234
2025/9/26,pl2025092601,日本ハム,9,0,0_RUN,0_RUN,0.9812310137702565,0.018440075301539093,0.00032891092820452764
2025/9/26,pl2025092601,西武,9,1,0_RUN,0_RUN,0.970976738565031,0.028738202561699015,0.00028505887327005526
2025/9/26,pl2025092609,ソフトバンク,1,0,0_RUN,0_RUN,0.7541590441429898,0.1742442743802781,0.07159668147673212
2025/9/26,pl2025092609,楽天,1,1,2PLUS_RUN,2PLUS_RUN,0.33539981793050494,0.28542104777653504,0.37917913429295996
2025/9/26,pl2025092609,ソフトバンク,2,0,0_RUN,0_RUN,0.7655892783363177,0.18442803976030914,0.04998268190337308
2025/9/26,pl2025092609,楽天,2,1,1_RUN,2PLUS_RUN,0.4201944727306469,0.05313469832937462,0.5266708289399785
2025/9/26,pl2025092609,ソフトバンク,3,0,0_RUN,0_RUN,0.8190485430491423,0.11841370476951864,0.06253775218133896
2025/9/26,pl2025092609,楽天,3,1,0_RUN,0_RUN,0.5550981778654118,0.2974040176787599,0.14749780445582825
2025/9/26,pl2025092609,ソフトバンク,4,0,0_RUN,0_RUN,0.5360825201825409,0.3109417588385919,0.1529757209788671
2025/9/26,pl2025092609,楽天,4,1,0_RUN,2PLUS_RUN,0.07881756184525122,0.15795865699767667,0.763223781157072
2025/9/26,pl2025092609,ソフトバンク,5,0,0_RUN,0_RUN,0.5663568646966162,0.1370967068182912,0.29654642848509255
2025/9/26,pl2025092609,楽天,5,1,0_RUN,2PLUS_RUN,0.31167161470625043,0.1314718751290632,0.5568565101646863
2025/9/26,pl2025092609,ソフトバンク,6,0,2PLUS_RUN,0_RUN,0.577143508646064,0.22558950507795839,0.19726698627597755
2025/9/26,pl2025092609,楽天,6,1,0_RUN,0_RUN,0.6975749549984189,0.277508711362377,0.02491633363920401
2025/9/26,pl2025092609,ソフトバンク,7,0,2PLUS_RUN,0_RUN,0.6401630025126466,0.08582398556254288,0.2740130119248105
2025/9/26,pl2025092609,楽天,7,1,0_RUN,0_RUN,0.4432895809695,0.13310628404182376,0.4236041349886763
2025/9/26,pl2025092609,ソフトバンク,8,0,0_RUN,0_RUN,0.8069853190917331,0.19242570510532245,0.0005889758029443778
2025/9/26,pl2025092609,楽天,8,1,0_RUN,0_RUN,0.7963293892193448,0.20183203272468403,0.0018385780559712775
2025/9/26,pl2025092609,ソフトバンク,9,0,0_RUN,0_RUN,0.5826568536717857,0.3561311826468765,0.06121196368133784
2025/9/26,pl2025092609,楽天,9,1,0_RUN,0_RUN,0.7010333064088174,0.27727464500011567,0.021692048591066864
2025/9/27,cl2025092711,広島,1,0,1_RUN,1_RUN,0.12591567108032037,0.7433237609137158,0.1307605680059639
2025/9/27,cl2025092711,ヤクルト,1,1,2PLUS_RUN,0_RUN,0.5468897204738822,0.33067692696266526,0.12243335256345257
2025/9/27,cl2025092711,広島,2,0,0_RUN,1_RUN,0.2700229228854369,0.6109368299459896,0.11904024716857345
2025/9/27,cl2025092711,ヤクルト,2,1,1_RUN,0_RUN,0.6225465592415464,0.31021216960762293,0.06724127115083062
2025/9/27,cl2025092711,広島,3,0,0_RUN,0_RUN,0.6507142694907952,0.2428415598827363,0.10644417062646847
2025/9/27,cl2025092711,ヤクルト,3,1,0_RUN,0_RUN,0.7136445616484756,0.27844796096275853,0.007907477388765875
2025/9/27,cl2025092711,広島,4,0,0_RUN,1_RUN,0.39302861397847766,0.5207271051529309,0.08624428086859137
2025/9/27,cl2025092711,ヤクルト,4,1,0_RUN,0_RUN,0.6167857959091445,0.3430574460351082,0.04015675805574725
2025/9/27,cl2025092711,広島,5,0,0_RUN,1_RUN,0.2740488212954623,0.6260027244490917,0.09994845425544606
2025/9/27,cl2025092711,ヤクルト,5,1,0_RUN,0_RUN,0.7031603256140059,0.27646358438592705,0.020376090000067154
2025/9/27,cl2025092711,広島,6,0,0_RUN,0_RUN,0.5197038857012449,0.4024118435771181,0.07788427072163694
2025/9/27,cl2025092711,ヤクルト,6,1,0_RUN,0_RUN,0.9069329682852882,0.06954789348984515,0.023519138224866665
2025/9/27,cl2025092711,広島,7,0,0_RUN,1_RUN,0.3622308605157322,0.4625595444592775,0.17520959502499028
2025/9/27,cl2025092711,ヤクルト,7,1,0_RUN,0_RUN,0.7035298078956141,0.1904357740377046,0.10603441806668124
2025/9/27,cl2025092711,広島,8,0,0_RUN,0_RUN,0.9591942832337786,0.03904352126620704,0.0017621955000141447
2025/9/27,cl2025092711,ヤクルト,8,1,0_RUN,0_RUN,0.6012094272873699,0.2588610355157674,0.13992953719686274
2025/9/27,cl2025092711,広島,9,0,0_RUN,0_RUN,0.726830958938975,0.12980858646568944,0.14336045459533558
2025/9/27,cl2025092712,巨人,1,0,0_RUN,2PLUS_RUN,0.19691807170863973,0.12219676329355245,0.6808851649978077
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,2PLUS_RUN,0_RUN,0.757851661616073,0.0917644514353233,0.15038388694860366
2025/9/27,cl2025092712,巨人,2,0,0_RUN,0_RUN,0.37323754783564084,0.3403290711410545,0.2864333810233047
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,2PLUS_RUN,0_RUN,0.8777992534388815,0.09784769713401015,0.02435304942710822
2025/9/27,cl2025092712,巨人,3,0,1_RUN,2PLUS_RUN,0.2730690351310611,0.3600023173942349,0.366928647474704
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,1_RUN,0_RUN,0.6103350503815825,0.3776460002890405,0.01201894932937692
2025/9/27,cl2025092712,巨人,4,0,0_RUN,0_RUN,0.8325027239328538,0.10614306728135273,0.06135420878579349
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,1_RUN,0_RUN,0.6403346282558203,0.28842907266786516,0.07123629907631437
2025/9/27,cl2025092712,巨人,5,0,0_RUN,0_RUN,0.7012576420308654,0.09080129431963835,0.20794106364949624
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,0_RUN,0_RUN,0.4887861806285008,0.41979223039292207,0.0914215889785772
2025/9/27,cl2025092712,巨人,6,0,0_RUN,0_RUN,0.851784318550763,0.09095708592772743,0.0572585955215096
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.7000637931496742,0.2347078508195264,0.06522835603079936
2025/9/27,cl2025092712,巨人,7,0,2PLUS_RUN,0_RUN,0.9243110776931388,0.07032992165410681,0.005359000652754256
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.9901946216342125,0.006166714206295558,0.0036386641594920955
2025/9/27,cl2025092712,巨人,8,0,0_RUN,0_RUN,0.9924015536565797,0.004719078562086172,0.0028793677813340568
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,2PLUS_RUN,0_RUN,0.6152070204328604,0.24634508448167863,0.13844789508546104
2025/9/27,cl2025092712,巨人,9,0,2PLUS_RUN,2PLUS_RUN,0.2751990430341678,0.13645392560309397,0.5883470313627382
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,0_RUN,0_RUN,0.9663369420880902,0.029710043427724944,0.003953014484184874
2025/9/27,cl2025092713,中日,1,0,0_RUN,0_RUN,0.8505300689106575,0.0847742407322666,0.06469569035707604
2025/9/27,cl2025092713,阪神,1,1,0_RUN,2PLUS_RUN,0.3165583151845836,0.2721174715343485,0.4113242132810679
2025/9/27,cl2025092713,中日,2,0,0_RUN,0_RUN,0.856291984819829,0.0711093558577211,0.07259865932244985
2025/9/27,cl2025092713,阪神,2,1,0_RUN,0_RUN,0.7751141148575691,0.19787045527243496,0.02701542986999594
