game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/25,pl2025092501,楽天,7,1,NO_RUN,RUN_SCORED,0.4800755718416838,0.5199244281583162
2025/9/25,pl2025092501,ソフトバンク,8,0,NO_RUN,RUN_SCORED,0.4578776144462948,0.5421223855537052
2025/9/25,pl2025092501,楽天,8,1,NO_RUN,NO_RUN,0.7263099886135835,0.2736900113864165
2025/9/25,pl2025092501,ソフトバンク,9,0,RUN_SCORED,NO_RUN,0.622620413323586,0.37737958667641397
2025/9/25,pl2025092501,楽天,9,1,NO_RUN,NO_RUN,0.8339272100811456,0.16607278991885444
2025/9/25,pl2025092502,日本ハム,1,0,NO_RUN,NO_RUN,0.646766348295069,0.353233651704931
2025/9/25,pl2025092502,西武,1,1,NO_RUN,NO_RUN,0.6716378260156776,0.32836217398432244
2025/9/25,pl2025092502,日本ハム,2,0,RUN_SCORED,NO_RUN,0.7529457154037217,0.24705428459627832
2025/9/25,pl2025092502,西武,2,1,NO_RUN,NO_RUN,0.579091774771311,0.420908225228689
2025/9/25,pl2025092502,日本ハム,3,0,RUN_SCORED,NO_RUN,0.6136577425140799,0.3863422574859201
2025/9/25,pl2025092502,西武,3,1,NO_RUN,NO_RUN,0.6644057123056618,0.3355942876943382
2025/9/25,pl2025092502,日本ハム,4,0,NO_RUN,NO_RUN,0.8189772167574061,0.18102278324259388
2025/9/25,pl2025092502,西武,4,1,NO_RUN,NO_RUN,0.6065981074835013,0.3934018925164987
2025/9/25,pl2025092502,日本ハム,5,0,RUN_SCORED,NO_RUN,0.5435215348132294,0.45647846518677054
2025/9/25,pl2025092502,西武,5,1,NO_RUN,NO_RUN,0.586548005302099,0.413451994697901
2025/9/25,pl2025092502,日本ハム,6,0,NO_RUN,NO_RUN,0.7122894868532756,0.2877105131467243
2025/9/25,pl2025092502,西武,6,1,NO_RUN,RUN_SCORED,0.4388416236198368,0.5611583763801632
2025/9/25,pl2025092502,日本ハム,7,0,NO_RUN,NO_RUN,0.8334830575190133,0.16651694248098675
2025/9/25,pl2025092502,西武,7,1,RUN_SCORED,RUN_SCORED,0.4494569799781004,0.5505430200218996
2025/9/25,pl2025092502,日本ハム,8,0,NO_RUN,NO_RUN,0.8335447062028374,0.16645529379716267
2025/9/25,pl2025092502,西武,8,1,NO_RUN,NO_RUN,0.7205650742578129,0.27943492574218703
2025/9/25,pl2025092502,日本ハム,9,0,NO_RUN,NO_RUN,0.5572669147162875,0.44273308528371247
2025/9/25,pl2025092503,ロッテ,1,0,RUN_SCORED,NO_RUN,0.5446777291524143,0.45532227084758575
2025/9/25,pl2025092503,オリックス,1,1,NO_RUN,RUN_SCORED,0.429323781409115,0.570676218590885
2025/9/25,pl2025092503,ロッテ,2,0,NO_RUN,RUN_SCORED,0.4594155902838071,0.5405844097161929
2025/9/25,pl2025092503,オリックス,2,1,NO_RUN,NO_RUN,0.6328028743004137,0.3671971256995863
2025/9/25,pl2025092503,ロッテ,3,0,RUN_SCORED,RUN_SCORED,0.4530277404592695,0.5469722595407305
2025/9/25,pl2025092503,オリックス,3,1,NO_RUN,RUN_SCORED,0.45272208516571955,0.5472779148342805
2025/9/25,pl2025092503,ロッテ,4,0,RUN_SCORED,NO_RUN,0.5705881061023941,0.429411893897606
2025/9/25,pl2025092503,オリックス,4,1,NO_RUN,RUN_SCORED,0.39067758638265715,0.6093224136173429
2025/9/25,pl2025092503,ロッテ,5,0,NO_RUN,NO_RUN,0.8508846448305076,0.14911535516949231
2025/9/25,pl2025092503,オリックス,5,1,NO_RUN,NO_RUN,0.5084064251602083,0.49159357483979166
2025/9/25,pl2025092503,ロッテ,6,0,NO_RUN,NO_RUN,0.6193246762563764,0.3806753237436236
2025/9/25,pl2025092503,オリックス,6,1,NO_RUN,RUN_SCORED,0.40811609283820616,0.5918839071617938
2025/9/25,pl2025092503,ロッテ,7,0,NO_RUN,NO_RUN,0.834589850150601,0.16541014984939892
2025/9/25,pl2025092503,オリックス,7,1,NO_RUN,NO_RUN,0.7802884417805075,0.21971155821949248
2025/9/25,pl2025092503,ロッテ,8,0,NO_RUN,RUN_SCORED,0.4958000757183877,0.5041999242816123
2025/9/25,pl2025092503,オリックス,8,1,NO_RUN,RUN_SCORED,0.2745425750032674,0.7254574249967326
2025/9/25,pl2025092503,ロッテ,9,0,NO_RUN,RUN_SCORED,0.319365626213559,0.680634373786441
2025/9/25,pl2025092503,オリックス,9,1,RUN_SCORED,RUN_SCORED,0.250095799876509,0.749904200123491
2025/9/26,cl2025092610,広島,1,0,NO_RUN,RUN_SCORED,0.39431420721339017,0.6056857927866098
2025/9/26,cl2025092610,ヤクルト,1,1,RUN_SCORED,NO_RUN,0.6472799949752465,0.35272000502475354
2025/9/26,cl2025092610,広島,2,0,NO_RUN,NO_RUN,0.8378223623870897,0.16217763761291032
2025/9/26,cl2025092610,ヤクルト,2,1,NO_RUN,RUN_SCORED,0.47226616565853474,0.5277338343414653
2025/9/26,cl2025092610,広島,3,0,NO_RUN,RUN_SCORED,0.33692310611391885,0.6630768938860812
2025/9/26,cl2025092610,ヤクルト,3,1,RUN_SCORED,NO_RUN,0.5175977160153581,0.4824022839846419
2025/9/26,cl2025092610,広島,4,0,RUN_SCORED,RUN_SCORED,0.31603977795547544,0.6839602220445246
2025/9/26,cl2025092610,ヤクルト,4,1,RUN_SCORED,RUN_SCORED,0.29316366851892917,0.7068363314810708
2025/9/26,cl2025092610,広島,5,0,NO_RUN,RUN_SCORED,0.4939564677566889,0.5060435322433111
2025/9/26,cl2025092610,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.4416832859090474,0.5583167140909526
2025/9/26,cl2025092610,広島,6,0,NO_RUN,NO_RUN,0.7827201829487149,0.21727981705128505
2025/9/26,cl2025092610,ヤクルト,6,1,NO_RUN,NO_RUN,0.6826700343880119,0.3173299656119881
2025/9/26,cl2025092610,広島,7,0,NO_RUN,NO_RUN,0.7310890961182948,0.26891090388170524
2025/9/26,cl2025092610,ヤクルト,7,1,NO_RUN,NO_RUN,0.940654304100139,0.05934569589986109
2025/9/26,cl2025092610,広島,8,0,NO_RUN,NO_RUN,0.9226880525618859,0.07731194743811406
2025/9/26,cl2025092610,ヤクルト,8,1,RUN_SCORED,NO_RUN,0.6090314946739892,0.39096850532601074
2025/9/26,cl2025092610,広島,9,0,NO_RUN,NO_RUN,0.9701424541085718,0.029857545891428222
2025/9/26,cl2025092611,中日,1,0,NO_RUN,NO_RUN,0.6056907394513305,0.3943092605486696
2025/9/26,cl2025092611,阪神,1,1,RUN_SCORED,RUN_SCORED,0.37742680800890405,0.622573191991096
2025/9/26,cl2025092611,中日,2,0,NO_RUN,NO_RUN,0.7799862023446311,0.22001379765536888
2025/9/26,cl2025092611,阪神,2,1,NO_RUN,NO_RUN,0.7175896459157953,0.2824103540842046
2025/9/26,cl2025092611,中日,3,0,NO_RUN,NO_RUN,0.7763726937727842,0.2236273062272158
2025/9/26,cl2025092611,阪神,3,1,RUN_SCORED,NO_RUN,0.923494735045184,0.07650526495481601
2025/9/26,cl2025092611,中日,4,0,NO_RUN,NO_RUN,0.7340723752631848,0.26592762473681514
2025/9/26,cl2025092611,阪神,4,1,NO_RUN,RUN_SCORED,0.43136548123117013,0.5686345187688299
2025/9/26,cl2025092611,中日,5,0,RUN_SCORED,RUN_SCORED,0.4937002046567952,0.5062997953432048
2025/9/26,cl2025092611,阪神,5,1,RUN_SCORED,NO_RUN,0.6919386308312903,0.30806136916870974
2025/9/26,cl2025092611,中日,6,0,RUN_SCORED,NO_RUN,0.816218176208047,0.18378182379195293
2025/9/26,cl2025092611,阪神,6,1,NO_RUN,NO_RUN,0.9885622902684725,0.011437709731527499
2025/9/26,cl2025092611,中日,7,0,NO_RUN,NO_RUN,0.7932624707508387,0.20673752924916133
2025/9/26,cl2025092611,阪神,7,1,NO_RUN,RUN_SCORED,0.3915651752493039,0.6084348247506961
2025/9/26,cl2025092611,中日,8,0,NO_RUN,NO_RUN,0.7073519581492148,0.2926480418507852
2025/9/26,cl2025092611,阪神,8,1,NO_RUN,NO_RUN,0.6661467642448284,0.3338532357551716
2025/9/26,cl2025092611,中日,9,0,NO_RUN,NO_RUN,0.9833167932951147,0.016683206704885302
2025/9/26,cl2025092612,巨人,1,0,RUN_SCORED,NO_RUN,0.6865978008831133,0.3134021991168867
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,RUN_SCORED,NO_RUN,0.8597740979875841,0.14022590201241594
2025/9/26,cl2025092612,巨人,2,0,NO_RUN,RUN_SCORED,0.24261772442858143,0.7573822755714186
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,RUN_SCORED,NO_RUN,0.8106242089751416,0.18937579102485838
2025/9/26,cl2025092612,巨人,3,0,NO_RUN,RUN_SCORED,0.39162926872928283,0.6083707312707172
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,NO_RUN,NO_RUN,0.9860701598097752,0.013929840190224767
2025/9/26,cl2025092612,巨人,4,0,NO_RUN,RUN_SCORED,0.3131456538687346,0.6868543461312654
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.7049398330194749,0.295060166980525
2025/9/26,cl2025092612,巨人,5,0,RUN_SCORED,RUN_SCORED,0.2957648120038545,0.7042351879961455
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,NO_RUN,NO_RUN,0.811600159937069,0.18839984006293092
2025/9/26,cl2025092612,巨人,6,0,NO_RUN,NO_RUN,0.5371385748374871,0.4628614251625129
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.5682359959784149,0.43176400402158505
2025/9/26,cl2025092612,巨人,7,0,NO_RUN,NO_RUN,0.7116565929273427,0.28834340707265727
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,RUN_SCORED,NO_RUN,0.6810511169588677,0.31894888304113234
2025/9/26,cl2025092612,巨人,8,0,NO_RUN,NO_RUN,0.7392003689033959,0.26079963109660415
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,NO_RUN,NO_RUN,0.7884905556495164,0.2115094443504836
2025/9/26,cl2025092612,巨人,9,0,NO_RUN,NO_RUN,0.7358424635916159,0.2641575364083841
2025/9/26,pl2025092601,日本ハム,1,0,NO_RUN,RUN_SCORED,0.464348050844813,0.535651949155187
2025/9/26,pl2025092601,西武,1,1,RUN_SCORED,NO_RUN,0.663077023239223,0.336922976760777
2025/9/26,pl2025092601,日本ハム,2,0,RUN_SCORED,NO_RUN,0.8580448502834116,0.14195514971658843
2025/9/26,pl2025092601,西武,2,1,NO_RUN,NO_RUN,0.7925419483942413,0.20745805160575864
2025/9/26,pl2025092601,日本ハム,3,0,RUN_SCORED,NO_RUN,0.7193773413715892,0.28062265862841085
2025/9/26,pl2025092601,西武,3,1,RUN_SCORED,NO_RUN,0.6647560274998764,0.3352439725001236
2025/9/26,pl2025092601,日本ハム,4,0,NO_RUN,RUN_SCORED,0.4582257806476886,0.5417742193523114
2025/9/26,pl2025092601,西武,4,1,NO_RUN,NO_RUN,0.9785087136809544,0.02149128631904559
2025/9/26,pl2025092601,日本ハム,5,0,RUN_SCORED,NO_RUN,0.8685495123421966,0.13145048765780346
2025/9/26,pl2025092601,西武,5,1,NO_RUN,NO_RUN,0.6324352845929482,0.36756471540705177
2025/9/26,pl2025092601,日本ハム,6,0,RUN_SCORED,RUN_SCORED,0.47794810965396894,0.5220518903460311
2025/9/26,pl2025092601,西武,6,1,RUN_SCORED,NO_RUN,0.7902899101602854,0.20971008983971468
2025/9/26,pl2025092601,日本ハム,7,0,NO_RUN,NO_RUN,0.8152812878026133,0.1847187121973867
2025/9/26,pl2025092601,西武,7,1,NO_RUN,NO_RUN,0.6855348988035264,0.31446510119647364
2025/9/26,pl2025092601,日本ハム,8,0,NO_RUN,NO_RUN,0.7217717735323543,0.2782282264676457
2025/9/26,pl2025092601,西武,8,1,NO_RUN,NO_RUN,0.6318192626305549,0.3681807373694451
2025/9/26,pl2025092601,日本ハム,9,0,NO_RUN,NO_RUN,0.956949920668571,0.043050079331429056
2025/9/26,pl2025092601,西武,9,1,NO_RUN,NO_RUN,0.9337430206453103,0.0662569793546897
2025/9/26,pl2025092609,ソフトバンク,1,0,NO_RUN,NO_RUN,0.6744515516580867,0.3255484483419134
2025/9/26,pl2025092609,楽天,1,1,RUN_SCORED,RUN_SCORED,0.42881469161477725,0.5711853083852227
2025/9/26,pl2025092609,ソフトバンク,2,0,NO_RUN,NO_RUN,0.6563777752362876,0.34362222476371246
2025/9/26,pl2025092609,楽天,2,1,RUN_SCORED,RUN_SCORED,0.49228378733203426,0.5077162126679657
2025/9/26,pl2025092609,ソフトバンク,3,0,NO_RUN,NO_RUN,0.7131337474057537,0.28686625259424625
2025/9/26,pl2025092609,楽天,3,1,NO_RUN,NO_RUN,0.5388952247944385,0.4611047752055614
2025/9/26,pl2025092609,ソフトバンク,4,0,NO_RUN,NO_RUN,0.5337848602374435,0.4662151397625565
2025/9/26,pl2025092609,楽天,4,1,NO_RUN,RUN_SCORED,0.15983877703210714,0.8401612229678929
2025/9/26,pl2025092609,ソフトバンク,5,0,NO_RUN,NO_RUN,0.6160478234500706,0.38395217654992947
2025/9/26,pl2025092609,楽天,5,1,NO_RUN,RUN_SCORED,0.47913899853702335,0.5208610014629766
2025/9/26,pl2025092609,ソフトバンク,6,0,RUN_SCORED,NO_RUN,0.5051687497973295,0.4948312502026705
2025/9/26,pl2025092609,楽天,6,1,NO_RUN,NO_RUN,0.707954294472912,0.29204570552708803
2025/9/26,pl2025092609,ソフトバンク,7,0,RUN_SCORED,NO_RUN,0.725254419179078,0.2747455808209221
2025/9/26,pl2025092609,楽天,7,1,NO_RUN,RUN_SCORED,0.4647953283934705,0.5352046716065295
2025/9/26,pl2025092609,ソフトバンク,8,0,NO_RUN,NO_RUN,0.8128383389497088,0.18716166105029122
2025/9/26,pl2025092609,楽天,8,1,NO_RUN,NO_RUN,0.8186570944050373,0.18134290559496266
2025/9/26,pl2025092609,ソフトバンク,9,0,NO_RUN,NO_RUN,0.60141775490319,0.39858224509680995
2025/9/26,pl2025092609,楽天,9,1,NO_RUN,NO_RUN,0.7494887938767558,0.2505112061232442
2025/9/27,cl2025092711,広島,1,0,RUN_SCORED,RUN_SCORED,0.23221928581444085,0.7677807141855592
2025/9/27,cl2025092711,ヤクルト,1,1,RUN_SCORED,NO_RUN,0.5724303166007254,0.42756968339927454
2025/9/27,cl2025092711,広島,2,0,NO_RUN,RUN_SCORED,0.36858493199655606,0.6314150680034439
2025/9/27,cl2025092711,ヤクルト,2,1,RUN_SCORED,NO_RUN,0.5072340643229178,0.4927659356770821
2025/9/27,cl2025092711,広島,3,0,NO_RUN,NO_RUN,0.6738053826951027,0.3261946173048973
2025/9/27,cl2025092711,ヤクルト,3,1,NO_RUN,NO_RUN,0.6047950830024214,0.3952049169975787
2025/9/27,cl2025092711,広島,4,0,NO_RUN,RUN_SCORED,0.46910916469480857,0.5308908353051914
2025/9/27,cl2025092711,ヤクルト,4,1,NO_RUN,NO_RUN,0.5812433207867986,0.41875667921320137
2025/9/27,cl2025092711,広島,5,0,NO_RUN,RUN_SCORED,0.3709398038742848,0.6290601961257152
2025/9/27,cl2025092711,ヤクルト,5,1,NO_RUN,NO_RUN,0.6059331048111782,0.39406689518882176
2025/9/27,cl2025092711,広島,6,0,NO_RUN,NO_RUN,0.5061690253433682,0.4938309746566319
2025/9/27,cl2025092711,ヤクルト,6,1,NO_RUN,NO_RUN,0.8556696830530341,0.14433031694696588
2025/9/27,cl2025092711,広島,7,0,NO_RUN,RUN_SCORED,0.37012769527961464,0.6298723047203854
2025/9/27,cl2025092711,ヤクルト,7,1,NO_RUN,NO_RUN,0.6697727042789607,0.3302272957210393
2025/9/27,cl2025092711,広島,8,0,NO_RUN,NO_RUN,0.9211825666207275,0.07881743337927254
2025/9/27,cl2025092711,ヤクルト,8,1,NO_RUN,RUN_SCORED,0.34465833252697897,0.655341667473021
2025/9/27,cl2025092711,広島,9,0,NO_RUN,NO_RUN,0.6345730379388763,0.36542696206112374
2025/9/27,cl2025092712,巨人,1,0,NO_RUN,RUN_SCORED,0.3100579595983298,0.6899420404016702
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,RUN_SCORED,NO_RUN,0.804453039100425,0.195546960899575
2025/9/27,cl2025092712,巨人,2,0,NO_RUN,RUN_SCORED,0.4838867456398217,0.5161132543601783
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,RUN_SCORED,NO_RUN,0.7483055456634671,0.251694454336533
2025/9/27,cl2025092712,巨人,3,0,RUN_SCORED,RUN_SCORED,0.33243231067311174,0.6675676893268883
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,RUN_SCORED,RUN_SCORED,0.4999375583522946,0.5000624416477054
2025/9/27,cl2025092712,巨人,4,0,NO_RUN,NO_RUN,0.7581938926035214,0.2418061073964785
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,RUN_SCORED,RUN_SCORED,0.36898324119163417,0.6310167588083658
2025/9/27,cl2025092712,巨人,5,0,NO_RUN,NO_RUN,0.6424314576417642,0.3575685423582358
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.4327257839823033,0.5672742160176967
2025/9/27,cl2025092712,巨人,6,0,NO_RUN,NO_RUN,0.7223975548498791,0.27760244515012095
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,NO_RUN,RUN_SCORED,0.3782578563519442,0.6217421436480558
2025/9/27,cl2025092712,巨人,7,0,RUN_SCORED,NO_RUN,0.8667877718534385,0.1332122281465615
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.965022703978254,0.034977296021746034
2025/9/27,cl2025092712,巨人,8,0,NO_RUN,NO_RUN,0.9385449647243297,0.06145503527567029
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,RUN_SCORED,RUN_SCORED,0.28770323325947744,0.7122967667405226
2025/9/27,cl2025092712,巨人,9,0,RUN_SCORED,RUN_SCORED,0.4020991851326491,0.5979008148673509
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,NO_RUN,NO_RUN,0.9061425263920334,0.09385747360796663
2025/9/27,cl2025092713,中日,1,0,NO_RUN,NO_RUN,0.8921690039500576,0.10783099604994242
2025/9/27,cl2025092713,阪神,1,1,NO_RUN,RUN_SCORED,0.32759367646017223,0.6724063235398278
2025/9/27,cl2025092713,中日,2,0,NO_RUN,NO_RUN,0.8216725705356676,0.17832742946433247
2025/9/27,cl2025092713,阪神,2,1,NO_RUN,NO_RUN,0.7664299665529585,0.23357003344704153
2025/9/27,cl2025092713,中日,3,0,NO_RUN,NO_RUN,0.9865355385261237,0.013464461473876225
2025/9/27,cl2025092713,阪神,3,1,NO_RUN,RUN_SCORED,0.39007551087112036,0.6099244891288796
2025/9/27,cl2025092713,中日,4,0,NO_RUN,NO_RUN,0.6448465644514345,0.35515343554856554
2025/9/27,cl2025092713,阪神,4,1,NO_RUN,RUN_SCORED,0.18836189397640324,0.8116381060235968
2025/9/27,cl2025092713,中日,5,0,NO_RUN,NO_RUN,0.6813313091136162,0.31866869088638383
2025/9/27,cl2025092713,阪神,5,1,NO_RUN,NO_RUN,0.5206261139658784,0.47937388603412157
2025/9/27,cl2025092713,中日,6,0,RUN_SCORED,NO_RUN,0.5488671205333255,0.4511328794666745
2025/9/27,cl2025092713,阪神,6,1,NO_RUN,NO_RUN,0.9306657634118632,0.06933423658813674
2025/9/27,cl2025092713,中日,7,0,NO_RUN,NO_RUN,0.6283662090096198,0.3716337909903802
2025/9/27,cl2025092713,阪神,7,1,RUN_SCORED,NO_RUN,0.5104826401599765,0.4895173598400235
2025/9/27,cl2025092713,中日,8,0,RUN_SCORED,RUN_SCORED,0.39964671223753934,0.6003532877624607
2025/9/27,cl2025092713,阪神,8,1,NO_RUN,RUN_SCORED,0.4814261545902869,0.5185738454097131
2025/9/27,cl2025092713,中日,9,0,NO_RUN,NO_RUN,0.7657393534157131,0.23426064658428686
2025/9/27,cl2025092713,阪神,9,1,NO_RUN,NO_RUN,0.646166645184833,0.353833354815167
2025/9/27,pl2025092701,ソフトバンク,1,0,NO_RUN,NO_RUN,0.5162409047915583,0.48375909520844174
2025/9/27,pl2025092701,西武,1,1,RUN_SCORED,RUN_SCORED,0.4583902152719158,0.5416097847280842
2025/9/27,pl2025092701,ソフトバンク,2,0,RUN_SCORED,RUN_SCORED,0.36902155338142906,0.6309784466185709
2025/9/27,pl2025092701,西武,2,1,NO_RUN,NO_RUN,0.9873494263782994,0.012650573621700608
2025/9/27,pl2025092701,ソフトバンク,3,0,NO_RUN,NO_RUN,0.7236763675696439,0.27632363243035607
2025/9/27,pl2025092701,西武,3,1,NO_RUN,NO_RUN,0.5720523060308504,0.4279476939691495
2025/9/27,pl2025092701,ソフトバンク,4,0,NO_RUN,NO_RUN,0.8988003860169581,0.10119961398304192
2025/9/27,pl2025092701,西武,4,1,NO_RUN,NO_RUN,0.8467661443899861,0.1532338556100139
2025/9/27,pl2025092701,ソフトバンク,5,0,RUN_SCORED,NO_RUN,0.53824559744506,0.4617544025549401
2025/9/27,pl2025092701,西武,5,1,NO_RUN,NO_RUN,0.6010587787021464,0.3989412212978536
2025/9/27,pl2025092701,ソフトバンク,6,0,NO_RUN,NO_RUN,0.8123544407973117,0.18764555920268836
2025/9/27,pl2025092701,西武,6,1,NO_RUN,NO_RUN,0.794378015026278,0.20562198497372197
2025/9/27,pl2025092701,ソフトバンク,7,0,NO_RUN,NO_RUN,0.6450589993186608,0.3549410006813391
2025/9/27,pl2025092701,西武,7,1,NO_RUN,NO_RUN,0.9873321306445255,0.012667869355474523
2025/9/27,pl2025092701,ソフトバンク,8,0,NO_RUN,NO_RUN,0.9636928158985457,0.03630718410145429
2025/9/27,pl2025092701,西武,8,1,NO_RUN,NO_RUN,0.633442725475286,0.366557274524714
2025/9/27,pl2025092701,ソフトバンク,9,0,NO_RUN,RUN_SCORED,0.31591700437204384,0.6840829956279562
2025/9/27,pl2025092701,西武,9,1,NO_RUN,NO_RUN,0.7041243600655513,0.2958756399344486
2025/9/27,pl2025092702,日本ハム,1,0,NO_RUN,NO_RUN,0.502278370515096,0.49772162948490395
2025/9/27,pl2025092702,ロッテ,1,1,NO_RUN,NO_RUN,0.8775788705307705,0.12242112946922949
2025/9/27,pl2025092702,日本ハム,2,0,RUN_SCORED,RUN_SCORED,0.44381367684795237,0.5561863231520476
2025/9/27,pl2025092702,ロッテ,2,1,NO_RUN,NO_RUN,0.6848957536686312,0.3151042463313688
2025/9/27,pl2025092702,日本ハム,3,0,RUN_SCORED,NO_RUN,0.5819115940921777,0.4180884059078222
2025/9/27,pl2025092702,ロッテ,3,1,NO_RUN,NO_RUN,0.8067552257780068,0.19324477422199313
2025/9/27,pl2025092702,日本ハム,4,0,NO_RUN,NO_RUN,0.6984740796452495,0.3015259203547504
2025/9/27,pl2025092702,ロッテ,4,1,NO_RUN,NO_RUN,0.8247802151208514,0.17521978487914858
2025/9/27,pl2025092702,日本ハム,5,0,NO_RUN,NO_RUN,0.5349537688704062,0.4650462311295938
2025/9/27,pl2025092702,ロッテ,5,1,NO_RUN,NO_RUN,0.7745267348113356,0.22547326518866434
2025/9/27,pl2025092702,日本ハム,6,0,NO_RUN,NO_RUN,0.5898104945090288,0.4101895054909712
2025/9/27,pl2025092702,ロッテ,6,1,NO_RUN,NO_RUN,0.7260396668995315,0.27396033310046847
2025/9/27,pl2025092702,日本ハム,7,0,NO_RUN,NO_RUN,0.7706909151513928,0.2293090848486073
2025/9/27,pl2025092702,ロッテ,7,1,NO_RUN,NO_RUN,0.930696361993105,0.06930363800689501
2025/9/27,pl2025092702,日本ハム,8,0,NO_RUN,NO_RUN,0.5621307394587414,0.4378692605412586
2025/9/27,pl2025092702,ロッテ,8,1,NO_RUN,NO_RUN,0.5715178021611456,0.4284821978388544
2025/9/27,pl2025092702,日本ハム,9,0,NO_RUN,NO_RUN,0.683769304942524,0.3162306950574761
2025/9/27,pl2025092702,ロッテ,9,1,NO_RUN,NO_RUN,0.6963147933354437,0.3036852066645563
2025/9/27,pl2025092703,楽天,1,0,NO_RUN,RUN_SCORED,0.4284660027502889,0.5715339972497111
2025/9/27,pl2025092703,オリックス,1,1,NO_RUN,RUN_SCORED,0.4221765243893615,0.5778234756106385
2025/9/27,pl2025092703,楽天,2,0,NO_RUN,NO_RUN,0.7032434629970923,0.2967565370029077
2025/9/27,pl2025092703,オリックス,2,1,NO_RUN,NO_RUN,0.6361984405106343,0.36380155948936566
2025/9/27,pl2025092703,楽天,3,0,NO_RUN,RUN_SCORED,0.3868648141182266,0.6131351858817734
2025/9/27,pl2025092703,オリックス,3,1,NO_RUN,NO_RUN,0.5508961641864187,0.44910383581358126
2025/9/27,pl2025092703,楽天,4,0,NO_RUN,RUN_SCORED,0.48298053678047514,0.5170194632195249
2025/9/27,pl2025092703,オリックス,4,1,NO_RUN,RUN_SCORED,0.3789806610399018,0.6210193389600982
2025/9/27,pl2025092703,楽天,5,0,NO_RUN,NO_RUN,0.974790721194994,0.025209278805006004
2025/9/27,pl2025092703,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.3219662418686977,0.6780337581313023
2025/9/27,pl2025092703,楽天,6,0,NO_RUN,RUN_SCORED,0.27216593965593927,0.7278340603440607
2025/9/27,pl2025092703,オリックス,6,1,NO_RUN,NO_RUN,0.9079877493746484,0.09201225062535157
2025/9/27,pl2025092703,楽天,7,0,NO_RUN,NO_RUN,0.7958264406169107,0.20417355938308934
2025/9/27,pl2025092703,オリックス,7,1,NO_RUN,NO_RUN,0.7012518333856224,0.2987481666143777
2025/9/27,pl2025092703,楽天,8,0,NO_RUN,RUN_SCORED,0.4081933787718236,0.5918066212281764
2025/9/27,pl2025092703,オリックス,8,1,NO_RUN,NO_RUN,0.6866320169670376,0.3133679830329624
2025/9/27,pl2025092703,楽天,9,0,NO_RUN,NO_RUN,0.9634382528118965,0.03656174718810346
2025/9/28,cl2025092811,巨人,1,0,NO_RUN,NO_RUN,0.6064904136515001,0.3935095863484998
2025/9/28,cl2025092811,ヤクルト,1,1,RUN_SCORED,NO_RUN,0.7777769092972913,0.22222309070270868
2025/9/28,cl2025092811,巨人,2,0,NO_RUN,NO_RUN,0.6519556300351252,0.3480443699648747
2025/9/28,cl2025092811,ヤクルト,2,1,NO_RUN,NO_RUN,0.9599785560709997,0.04002144392900027
2025/9/28,cl2025092811,巨人,3,0,NO_RUN,NO_RUN,0.9801839992263521,0.019816000773647847
2025/9/28,cl2025092811,ヤクルト,3,1,NO_RUN,NO_RUN,0.719421011072086,0.280578988927914
2025/9/28,cl2025092811,巨人,4,0,RUN_SCORED,RUN_SCORED,0.33156029035083234,0.6684397096491677
2025/9/28,cl2025092811,ヤクルト,4,1,RUN_SCORED,NO_RUN,0.9412853648509347,0.05871463514906527
2025/9/28,cl2025092811,巨人,5,0,NO_RUN,RUN_SCORED,0.4769764029551512,0.5230235970448488
2025/9/28,cl2025092811,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.3029381803485006,0.6970618196514994
2025/9/28,cl2025092811,巨人,6,0,RUN_SCORED,RUN_SCORED,0.455127671748112,0.544872328251888
2025/9/28,cl2025092811,ヤクルト,6,1,NO_RUN,NO_RUN,0.7667426938785139,0.23325730612148612
2025/9/28,cl2025092811,巨人,7,0,NO_RUN,RUN_SCORED,0.4140411677482807,0.5859588322517193
2025/9/28,cl2025092811,ヤクルト,7,1,NO_RUN,RUN_SCORED,0.2664281867258895,0.7335718132741105
2025/9/28,cl2025092811,巨人,8,0,RUN_SCORED,RUN_SCORED,0.3711060747083508,0.6288939252916492
