game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/26,cl2025092610,広島,9,0,NO_RUN,NO_RUN,0.7345093,0.26549074
2025/9/26,cl2025092611,中日,1,0,NO_RUN,NO_RUN,0.6115385,0.38846147
2025/9/26,cl2025092611,阪神,1,1,RUN_SCORED,NO_RUN,0.5222932,0.47770676
2025/9/26,cl2025092611,中日,2,0,NO_RUN,NO_RUN,0.740942,0.25905803
2025/9/26,cl2025092611,阪神,2,1,NO_RUN,NO_RUN,0.54501766,0.45498237
2025/9/26,cl2025092611,中日,3,0,NO_RUN,NO_RUN,0.6056977,0.39430228
2025/9/26,cl2025092611,阪神,3,1,RUN_SCORED,NO_RUN,0.7814429,0.21855716
2025/9/26,cl2025092611,中日,4,0,NO_RUN,NO_RUN,0.73511845,0.26488155
2025/9/26,cl2025092611,阪神,4,1,NO_RUN,NO_RUN,0.56455135,0.43544862
2025/9/26,cl2025092611,中日,5,0,RUN_SCORED,NO_RUN,0.6379925,0.3620075
2025/9/26,cl2025092611,阪神,5,1,RUN_SCORED,NO_RUN,0.67079395,0.32920602
2025/9/26,cl2025092611,中日,6,0,RUN_SCORED,NO_RUN,0.6756363,0.32436374
2025/9/26,cl2025092611,阪神,6,1,NO_RUN,NO_RUN,0.90867954,0.09132043
2025/9/26,cl2025092611,中日,7,0,NO_RUN,NO_RUN,0.62957245,0.37042752
2025/9/26,cl2025092611,阪神,7,1,NO_RUN,RUN_SCORED,0.4982113,0.50178874
2025/9/26,cl2025092611,中日,8,0,NO_RUN,NO_RUN,0.7206279,0.2793721
2025/9/26,cl2025092611,阪神,8,1,NO_RUN,NO_RUN,0.7908254,0.20917454
2025/9/26,cl2025092611,中日,9,0,NO_RUN,NO_RUN,0.9290462,0.070953764
2025/9/26,cl2025092612,巨人,1,0,RUN_SCORED,RUN_SCORED,0.4239279,0.5760721
2025/9/26,cl2025092612,ＤｅＮＡ,1,1,RUN_SCORED,NO_RUN,0.55773336,0.44226664
2025/9/26,cl2025092612,巨人,2,0,NO_RUN,RUN_SCORED,0.38196027,0.6180397
2025/9/26,cl2025092612,ＤｅＮＡ,2,1,RUN_SCORED,NO_RUN,0.51981443,0.4801856
2025/9/26,cl2025092612,巨人,3,0,NO_RUN,RUN_SCORED,0.44553682,0.55446315
2025/9/26,cl2025092612,ＤｅＮＡ,3,1,NO_RUN,NO_RUN,0.81714445,0.18285559
2025/9/26,cl2025092612,巨人,4,0,NO_RUN,RUN_SCORED,0.37470588,0.6252941
2025/9/26,cl2025092612,ＤｅＮＡ,4,1,NO_RUN,RUN_SCORED,0.43878987,0.56121016
2025/9/26,cl2025092612,巨人,5,0,RUN_SCORED,RUN_SCORED,0.45134422,0.5486558
2025/9/26,cl2025092612,ＤｅＮＡ,5,1,NO_RUN,NO_RUN,0.7416303,0.25836968
2025/9/26,cl2025092612,巨人,6,0,NO_RUN,RUN_SCORED,0.3892502,0.61074984
2025/9/26,cl2025092612,ＤｅＮＡ,6,1,NO_RUN,RUN_SCORED,0.46063638,0.5393636
2025/9/26,cl2025092612,巨人,7,0,NO_RUN,NO_RUN,0.7093801,0.29061997
2025/9/26,cl2025092612,ＤｅＮＡ,7,1,RUN_SCORED,NO_RUN,0.6193245,0.38067552
2025/9/26,cl2025092612,巨人,8,0,NO_RUN,RUN_SCORED,0.47400904,0.525991
2025/9/26,cl2025092612,ＤｅＮＡ,8,1,NO_RUN,NO_RUN,0.5211353,0.47886467
2025/9/26,cl2025092612,巨人,9,0,NO_RUN,NO_RUN,0.55626875,0.4437313
2025/9/26,pl2025092601,日本ハム,1,0,NO_RUN,RUN_SCORED,0.34121272,0.65878725
2025/9/26,pl2025092601,西武,1,1,RUN_SCORED,RUN_SCORED,0.4040996,0.5959004
2025/9/26,pl2025092601,日本ハム,2,0,RUN_SCORED,NO_RUN,0.5322536,0.46774632
2025/9/26,pl2025092601,西武,2,1,NO_RUN,RUN_SCORED,0.3410218,0.6589782
2025/9/26,pl2025092601,日本ハム,3,0,RUN_SCORED,RUN_SCORED,0.37315324,0.62684673
2025/9/26,pl2025092601,西武,3,1,RUN_SCORED,RUN_SCORED,0.43310812,0.5668919
2025/9/26,pl2025092601,日本ハム,4,0,NO_RUN,RUN_SCORED,0.47639313,0.52360684
2025/9/26,pl2025092601,西武,4,1,NO_RUN,NO_RUN,0.7530673,0.2469327
2025/9/26,pl2025092601,日本ハム,5,0,RUN_SCORED,NO_RUN,0.71069366,0.28930634
2025/9/26,pl2025092601,西武,5,1,NO_RUN,RUN_SCORED,0.37528846,0.6247116
2025/9/26,pl2025092601,日本ハム,6,0,RUN_SCORED,RUN_SCORED,0.463761,0.53623897
2025/9/26,pl2025092601,西武,6,1,RUN_SCORED,NO_RUN,0.6046929,0.3953071
2025/9/26,pl2025092601,日本ハム,7,0,NO_RUN,RUN_SCORED,0.4463833,0.55361676
2025/9/26,pl2025092601,西武,7,1,NO_RUN,NO_RUN,0.6048028,0.3951972
2025/9/26,pl2025092601,日本ハム,8,0,NO_RUN,NO_RUN,0.52775085,0.47224915
2025/9/26,pl2025092601,西武,8,1,NO_RUN,NO_RUN,0.643623,0.35637704
2025/9/26,pl2025092601,日本ハム,9,0,NO_RUN,NO_RUN,0.7771077,0.22289228
2025/9/26,pl2025092601,西武,9,1,NO_RUN,NO_RUN,0.8420455,0.15795453
2025/9/26,pl2025092609,ソフトバンク,1,0,NO_RUN,RUN_SCORED,0.47849166,0.5215083
2025/9/26,pl2025092609,楽天,1,1,RUN_SCORED,RUN_SCORED,0.414865,0.58513504
2025/9/26,pl2025092609,ソフトバンク,2,0,NO_RUN,NO_RUN,0.62659115,0.37340885
2025/9/26,pl2025092609,楽天,2,1,RUN_SCORED,RUN_SCORED,0.3395807,0.6604193
2025/9/26,pl2025092609,ソフトバンク,3,0,NO_RUN,RUN_SCORED,0.4332296,0.5667703
2025/9/26,pl2025092609,楽天,3,1,NO_RUN,RUN_SCORED,0.44136566,0.55863434
2025/9/26,pl2025092609,ソフトバンク,4,0,NO_RUN,NO_RUN,0.62837505,0.37162504
2025/9/26,pl2025092609,楽天,4,1,NO_RUN,RUN_SCORED,0.2832264,0.7167736
2025/9/26,pl2025092609,ソフトバンク,5,0,NO_RUN,RUN_SCORED,0.4184215,0.5815785
2025/9/26,pl2025092609,楽天,5,1,NO_RUN,RUN_SCORED,0.34606522,0.6539348
2025/9/26,pl2025092609,ソフトバンク,6,0,RUN_SCORED,NO_RUN,0.56307507,0.4369249
2025/9/26,pl2025092609,楽天,6,1,NO_RUN,NO_RUN,0.6236493,0.37635076
2025/9/26,pl2025092609,ソフトバンク,7,0,RUN_SCORED,RUN_SCORED,0.47683176,0.5231682
2025/9/26,pl2025092609,楽天,7,1,NO_RUN,RUN_SCORED,0.26816085,0.7318391
2025/9/26,pl2025092609,ソフトバンク,8,0,NO_RUN,NO_RUN,0.6680367,0.33196333
2025/9/26,pl2025092609,楽天,8,1,NO_RUN,NO_RUN,0.8953104,0.104689635
2025/9/26,pl2025092609,ソフトバンク,9,0,NO_RUN,RUN_SCORED,0.42416665,0.5758334
2025/9/26,pl2025092609,楽天,9,1,NO_RUN,NO_RUN,0.6870563,0.31294364
2025/9/27,cl2025092711,広島,1,0,RUN_SCORED,RUN_SCORED,0.3438545,0.6561455
2025/9/27,cl2025092711,ヤクルト,1,1,RUN_SCORED,RUN_SCORED,0.48235816,0.5176418
2025/9/27,cl2025092711,広島,2,0,NO_RUN,RUN_SCORED,0.3387265,0.6612735
2025/9/27,cl2025092711,ヤクルト,2,1,RUN_SCORED,RUN_SCORED,0.40180227,0.5981977
2025/9/27,cl2025092711,広島,3,0,NO_RUN,NO_RUN,0.5865733,0.41342676
2025/9/27,cl2025092711,ヤクルト,3,1,NO_RUN,RUN_SCORED,0.48408833,0.51591164
2025/9/27,cl2025092711,広島,4,0,NO_RUN,RUN_SCORED,0.36017835,0.63982165
2025/9/27,cl2025092711,ヤクルト,4,1,NO_RUN,RUN_SCORED,0.32756257,0.67243737
2025/9/27,cl2025092711,広島,5,0,NO_RUN,RUN_SCORED,0.4532204,0.54677963
2025/9/27,cl2025092711,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.38055494,0.6194451
2025/9/27,cl2025092711,広島,6,0,NO_RUN,NO_RUN,0.7874993,0.21250074
2025/9/27,cl2025092711,ヤクルト,6,1,NO_RUN,NO_RUN,0.671815,0.328185
2025/9/27,cl2025092711,広島,7,0,NO_RUN,RUN_SCORED,0.37912583,0.6208742
2025/9/27,cl2025092711,ヤクルト,7,1,NO_RUN,NO_RUN,0.6011471,0.3988529
2025/9/27,cl2025092711,広島,8,0,NO_RUN,NO_RUN,0.7213813,0.27861863
2025/9/27,cl2025092711,ヤクルト,8,1,NO_RUN,RUN_SCORED,0.39238122,0.6076188
2025/9/27,cl2025092711,広島,9,0,NO_RUN,RUN_SCORED,0.35563198,0.644368
2025/9/27,cl2025092712,巨人,1,0,NO_RUN,RUN_SCORED,0.40333366,0.59666634
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,RUN_SCORED,NO_RUN,0.54055405,0.45944595
2025/9/27,cl2025092712,巨人,2,0,NO_RUN,NO_RUN,0.62099034,0.3790097
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,RUN_SCORED,RUN_SCORED,0.49126354,0.50873643
2025/9/27,cl2025092712,巨人,3,0,RUN_SCORED,RUN_SCORED,0.44911575,0.5508842
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,RUN_SCORED,NO_RUN,0.62528133,0.37471867
2025/9/27,cl2025092712,巨人,4,0,NO_RUN,NO_RUN,0.72688043,0.2731196
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,RUN_SCORED,RUN_SCORED,0.41198957,0.5880105
2025/9/27,cl2025092712,巨人,5,0,NO_RUN,NO_RUN,0.53726035,0.46273965
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.46013632,0.53986365
2025/9/27,cl2025092712,巨人,6,0,NO_RUN,NO_RUN,0.8033509,0.19664907
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.5070182,0.4929818
2025/9/27,cl2025092712,巨人,7,0,RUN_SCORED,NO_RUN,0.7229288,0.27707115
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.76192564,0.23807435
2025/9/27,cl2025092712,巨人,8,0,NO_RUN,NO_RUN,0.9106137,0.08938631
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,RUN_SCORED,RUN_SCORED,0.39483213,0.60516787
2025/9/27,cl2025092712,巨人,9,0,RUN_SCORED,NO_RUN,0.7199494,0.28005058
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,NO_RUN,NO_RUN,0.82851243,0.1714876
2025/9/27,cl2025092713,中日,1,0,NO_RUN,NO_RUN,0.66437966,0.3356203
2025/9/27,cl2025092713,阪神,1,1,NO_RUN,RUN_SCORED,0.35852644,0.64147353
2025/9/27,cl2025092713,中日,2,0,NO_RUN,NO_RUN,0.78179795,0.21820208
2025/9/27,cl2025092713,阪神,2,1,NO_RUN,NO_RUN,0.65673655,0.34326345
2025/9/27,cl2025092713,中日,3,0,NO_RUN,NO_RUN,0.87490624,0.12509371
2025/9/27,cl2025092713,阪神,3,1,NO_RUN,RUN_SCORED,0.4179957,0.5820043
2025/9/27,cl2025092713,中日,4,0,NO_RUN,NO_RUN,0.6195344,0.38046566
2025/9/27,cl2025092713,阪神,4,1,NO_RUN,RUN_SCORED,0.44692764,0.5530723
2025/9/27,cl2025092713,中日,5,0,NO_RUN,NO_RUN,0.7675084,0.23249164
2025/9/27,cl2025092713,阪神,5,1,NO_RUN,NO_RUN,0.5705793,0.42942074
2025/9/27,cl2025092713,中日,6,0,RUN_SCORED,NO_RUN,0.5899178,0.4100823
2025/9/27,cl2025092713,阪神,6,1,NO_RUN,NO_RUN,0.9172826,0.08271746
2025/9/27,cl2025092713,中日,7,0,NO_RUN,NO_RUN,0.7366642,0.2633358
2025/9/27,cl2025092713,阪神,7,1,RUN_SCORED,NO_RUN,0.6068103,0.3931898
2025/9/27,cl2025092713,中日,8,0,RUN_SCORED,RUN_SCORED,0.42308372,0.5769162
2025/9/27,cl2025092713,阪神,8,1,NO_RUN,RUN_SCORED,0.455023,0.54497695
2025/9/27,cl2025092713,中日,9,0,NO_RUN,NO_RUN,0.5594625,0.4405375
2025/9/27,cl2025092713,阪神,9,1,NO_RUN,NO_RUN,0.5961928,0.40380722
2025/9/27,pl2025092701,ソフトバンク,1,0,NO_RUN,RUN_SCORED,0.4864102,0.5135898
2025/9/27,pl2025092701,西武,1,1,RUN_SCORED,RUN_SCORED,0.42131275,0.5786873
2025/9/27,pl2025092701,ソフトバンク,2,0,RUN_SCORED,RUN_SCORED,0.4629814,0.5370186
2025/9/27,pl2025092701,西武,2,1,NO_RUN,NO_RUN,0.71941984,0.2805802
2025/9/27,pl2025092701,ソフトバンク,3,0,NO_RUN,RUN_SCORED,0.49376592,0.5062341
2025/9/27,pl2025092701,西武,3,1,NO_RUN,RUN_SCORED,0.39651576,0.6034842
2025/9/27,pl2025092701,ソフトバンク,4,0,NO_RUN,NO_RUN,0.6900915,0.3099085
2025/9/27,pl2025092701,西武,4,1,NO_RUN,NO_RUN,0.61415124,0.38584873
2025/9/27,pl2025092701,ソフトバンク,5,0,RUN_SCORED,RUN_SCORED,0.40140295,0.59859705
2025/9/27,pl2025092701,西武,5,1,NO_RUN,RUN_SCORED,0.40880162,0.5911984
2025/9/27,pl2025092701,ソフトバンク,6,0,NO_RUN,RUN_SCORED,0.4906343,0.50936574
2025/9/27,pl2025092701,西武,6,1,NO_RUN,NO_RUN,0.66026163,0.33973834
2025/9/27,pl2025092701,ソフトバンク,7,0,NO_RUN,NO_RUN,0.5297307,0.47026938
2025/9/27,pl2025092701,西武,7,1,NO_RUN,NO_RUN,0.85541886,0.14458111
2025/9/27,pl2025092701,ソフトバンク,8,0,NO_RUN,NO_RUN,0.75042576,0.24957423
2025/9/27,pl2025092701,西武,8,1,NO_RUN,RUN_SCORED,0.43665072,0.5633493
2025/9/27,pl2025092701,ソフトバンク,9,0,NO_RUN,RUN_SCORED,0.39458883,0.6054112
2025/9/27,pl2025092701,西武,9,1,NO_RUN,NO_RUN,0.56813943,0.43186054
2025/9/27,pl2025092702,日本ハム,1,0,NO_RUN,RUN_SCORED,0.3491445,0.6508555
2025/9/27,pl2025092702,ロッテ,1,1,NO_RUN,NO_RUN,0.52781534,0.47218463
2025/9/27,pl2025092702,日本ハム,2,0,RUN_SCORED,NO_RUN,0.51038015,0.48961988
2025/9/27,pl2025092702,ロッテ,2,1,NO_RUN,NO_RUN,0.50901973,0.4909802
2025/9/27,pl2025092702,日本ハム,3,0,RUN_SCORED,RUN_SCORED,0.32810792,0.67189205
2025/9/27,pl2025092702,ロッテ,3,1,NO_RUN,NO_RUN,0.5584873,0.44151267
2025/9/27,pl2025092702,日本ハム,4,0,NO_RUN,NO_RUN,0.58856183,0.4114382
2025/9/27,pl2025092702,ロッテ,4,1,NO_RUN,NO_RUN,0.74020046,0.25979957
2025/9/27,pl2025092702,日本ハム,5,0,NO_RUN,RUN_SCORED,0.3057614,0.69423854
2025/9/27,pl2025092702,ロッテ,5,1,NO_RUN,RUN_SCORED,0.4791612,0.5208388
2025/9/27,pl2025092702,日本ハム,6,0,NO_RUN,RUN_SCORED,0.3723821,0.6276179
2025/9/27,pl2025092702,ロッテ,6,1,NO_RUN,NO_RUN,0.6211812,0.37881878
2025/9/27,pl2025092702,日本ハム,7,0,NO_RUN,NO_RUN,0.60682446,0.39317548
2025/9/27,pl2025092702,ロッテ,7,1,NO_RUN,NO_RUN,0.85301393,0.14698608
2025/9/27,pl2025092702,日本ハム,8,0,NO_RUN,RUN_SCORED,0.28236642,0.7176336
2025/9/27,pl2025092702,ロッテ,8,1,NO_RUN,RUN_SCORED,0.44029906,0.55970097
2025/9/27,pl2025092702,日本ハム,9,0,NO_RUN,RUN_SCORED,0.4440119,0.55598813
2025/9/27,pl2025092702,ロッテ,9,1,NO_RUN,NO_RUN,0.68765664,0.31234333
2025/9/27,pl2025092703,楽天,1,0,NO_RUN,RUN_SCORED,0.3249563,0.6750437
2025/9/27,pl2025092703,オリックス,1,1,NO_RUN,RUN_SCORED,0.34538677,0.65461326
2025/9/27,pl2025092703,楽天,2,0,NO_RUN,NO_RUN,0.51603895,0.48396105
2025/9/27,pl2025092703,オリックス,2,1,NO_RUN,NO_RUN,0.54759353,0.45240644
2025/9/27,pl2025092703,楽天,3,0,NO_RUN,RUN_SCORED,0.34278497,0.6572151
2025/9/27,pl2025092703,オリックス,3,1,NO_RUN,RUN_SCORED,0.3625628,0.63743716
2025/9/27,pl2025092703,楽天,4,0,NO_RUN,RUN_SCORED,0.4880582,0.5119418
2025/9/27,pl2025092703,オリックス,4,1,NO_RUN,RUN_SCORED,0.44154328,0.5584568
2025/9/27,pl2025092703,楽天,5,0,NO_RUN,NO_RUN,0.71077913,0.28922084
2025/9/27,pl2025092703,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.38482082,0.6151792
2025/9/27,pl2025092703,楽天,6,0,NO_RUN,RUN_SCORED,0.3759658,0.62403417
2025/9/27,pl2025092703,オリックス,6,1,NO_RUN,NO_RUN,0.73884463,0.26115534
2025/9/27,pl2025092703,楽天,7,0,NO_RUN,NO_RUN,0.7103065,0.2896935
2025/9/27,pl2025092703,オリックス,7,1,NO_RUN,RUN_SCORED,0.4005317,0.5994683
2025/9/27,pl2025092703,楽天,8,0,NO_RUN,RUN_SCORED,0.32931376,0.6706863
2025/9/27,pl2025092703,オリックス,8,1,NO_RUN,NO_RUN,0.5057506,0.49424937
2025/9/27,pl2025092703,楽天,9,0,NO_RUN,NO_RUN,0.6732688,0.32673123
2025/9/28,cl2025092811,巨人,1,0,NO_RUN,RUN_SCORED,0.41844165,0.5815584
2025/9/28,cl2025092811,ヤクルト,1,1,RUN_SCORED,NO_RUN,0.63362426,0.36637574
2025/9/28,cl2025092811,巨人,2,0,NO_RUN,NO_RUN,0.5727593,0.42724073
2025/9/28,cl2025092811,ヤクルト,2,1,NO_RUN,NO_RUN,0.7405581,0.25944188
2025/9/28,cl2025092811,巨人,3,0,NO_RUN,NO_RUN,0.7439283,0.25607166
2025/9/28,cl2025092811,ヤクルト,3,1,NO_RUN,RUN_SCORED,0.49113545,0.5088646
2025/9/28,cl2025092811,巨人,4,0,RUN_SCORED,RUN_SCORED,0.2927969,0.7072031
2025/9/28,cl2025092811,ヤクルト,4,1,RUN_SCORED,NO_RUN,0.7902325,0.20976752
2025/9/28,cl2025092811,巨人,5,0,NO_RUN,RUN_SCORED,0.25633407,0.74366593
2025/9/28,cl2025092811,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.49826398,0.501736
2025/9/28,cl2025092811,巨人,6,0,RUN_SCORED,RUN_SCORED,0.3959092,0.6040908
2025/9/28,cl2025092811,ヤクルト,6,1,NO_RUN,NO_RUN,0.7281503,0.27184972
2025/9/28,cl2025092811,巨人,7,0,NO_RUN,RUN_SCORED,0.23007374,0.76992625
2025/9/28,cl2025092811,ヤクルト,7,1,NO_RUN,RUN_SCORED,0.4420742,0.55792576
2025/9/28,cl2025092811,巨人,8,0,RUN_SCORED,RUN_SCORED,0.44222465,0.5577753
2025/9/28,cl2025092811,ヤクルト,8,1,NO_RUN,RUN_SCORED,0.49452186,0.50547814
2025/9/28,cl2025092811,巨人,9,0,NO_RUN,RUN_SCORED,0.33171615,0.6682839
2025/9/28,cl2025092811,ヤクルト,9,1,NO_RUN,NO_RUN,0.5276936,0.47230646
2025/9/28,cl2025092811,巨人,10,0,NO_RUN,NO_RUN,0.5795818,0.42041817
2025/9/28,cl2025092811,ヤクルト,10,1,NO_RUN,NO_RUN,0.7876715,0.21232845
2025/9/28,cl2025092811,巨人,11,0,NO_RUN,RUN_SCORED,0.40058845,0.5994115
2025/9/28,cl2025092811,ヤクルト,11,1,NO_RUN,RUN_SCORED,0.32877678,0.6712232
2025/9/28,cl2025092811,巨人,12,0,NO_RUN,NO_RUN,0.5784625,0.42153758
2025/9/28,cl2025092811,ヤクルト,12,1,NO_RUN,NO_RUN,0.5283037,0.47169635
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,NO_RUN,RUN_SCORED,0.48689312,0.5131069
2025/9/28,cl2025092812,広島,1,1,RUN_SCORED,NO_RUN,0.55347145,0.44652852
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,RUN_SCORED,RUN_SCORED,0.46803096,0.531969
2025/9/28,cl2025092812,広島,2,1,NO_RUN,NO_RUN,0.82726717,0.17273286
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,NO_RUN,NO_RUN,0.5756049,0.42439502
2025/9/28,cl2025092812,広島,3,1,NO_RUN,NO_RUN,0.53028864,0.46971133
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,NO_RUN,NO_RUN,0.6686741,0.33132592
2025/9/28,cl2025092812,広島,4,1,NO_RUN,NO_RUN,0.7421917,0.25780836
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,NO_RUN,RUN_SCORED,0.35222217,0.64777786
2025/9/28,cl2025092812,広島,5,1,NO_RUN,NO_RUN,0.5256285,0.47437146
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,NO_RUN,NO_RUN,0.6233438,0.37665614
2025/9/28,cl2025092812,広島,6,1,NO_RUN,NO_RUN,0.6896398,0.3103602
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,RUN_SCORED,RUN_SCORED,0.4156136,0.58438647
2025/9/28,cl2025092812,広島,7,1,RUN_SCORED,NO_RUN,0.51266295,0.48733714
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,RUN_SCORED,RUN_SCORED,0.46041992,0.53958005
2025/9/28,cl2025092812,広島,8,1,NO_RUN,NO_RUN,0.6604047,0.33959538
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.8643842,0.13561587
2025/9/28,cl2025092812,広島,9,1,NO_RUN,NO_RUN,0.8986039,0.10139605
2025/9/28,cl2025092813,中日,1,0,RUN_SCORED,NO_RUN,0.51276827,0.48723176
2025/9/28,cl2025092813,阪神,1,1,NO_RUN,RUN_SCORED,0.27874112,0.7212588
2025/9/28,cl2025092813,中日,2,0,NO_RUN,RUN_SCORED,0.49388087,0.5061191
2025/9/28,cl2025092813,阪神,2,1,NO_RUN,RUN_SCORED,0.31448138,0.6855186
2025/9/28,cl2025092813,中日,3,0,NO_RUN,NO_RUN,0.55604225,0.44395775
2025/9/28,cl2025092813,阪神,3,1,NO_RUN,RUN_SCORED,0.42535886,0.57464117
2025/9/28,cl2025092813,中日,4,0,NO_RUN,NO_RUN,0.74226344,0.25773653
2025/9/28,cl2025092813,阪神,4,1,NO_RUN,NO_RUN,0.7578248,0.24217525
2025/9/28,cl2025092813,中日,5,0,NO_RUN,RUN_SCORED,0.4823825,0.5176175
2025/9/28,cl2025092813,阪神,5,1,RUN_SCORED,RUN_SCORED,0.42529353,0.57470644
2025/9/28,cl2025092813,中日,6,0,NO_RUN,NO_RUN,0.6324506,0.36754942
2025/9/28,cl2025092813,阪神,6,1,RUN_SCORED,RUN_SCORED,0.4974926,0.5025074
2025/9/28,cl2025092813,中日,7,0,NO_RUN,NO_RUN,0.8251997,0.17480026
2025/9/28,cl2025092813,阪神,7,1,NO_RUN,NO_RUN,0.67657375,0.32342625
2025/9/28,cl2025092813,中日,8,0,NO_RUN,NO_RUN,0.6794216,0.32057837
2025/9/28,cl2025092813,阪神,8,1,NO_RUN,NO_RUN,0.5282854,0.47171462
2025/9/28,cl2025092813,中日,9,0,RUN_SCORED,RUN_SCORED,0.47765672,0.5223433
2025/9/28,cl2025092813,阪神,9,1,NO_RUN,RUN_SCORED,0.4529371,0.54706293
2025/9/28,pl2025092801,ソフトバンク,1,0,NO_RUN,NO_RUN,0.57083786,0.42916217
2025/9/28,pl2025092801,西武,1,1,NO_RUN,RUN_SCORED,0.40078002,0.59922
2025/9/28,pl2025092801,ソフトバンク,2,0,NO_RUN,NO_RUN,0.7119325,0.28806755
2025/9/28,pl2025092801,西武,2,1,RUN_SCORED,NO_RUN,0.5842162,0.41578382
2025/9/28,pl2025092801,ソフトバンク,3,0,RUN_SCORED,NO_RUN,0.53057516,0.46942478
2025/9/28,pl2025092801,西武,3,1,NO_RUN,RUN_SCORED,0.38809296,0.61190706
2025/9/28,pl2025092801,ソフトバンク,4,0,NO_RUN,NO_RUN,0.6688819,0.3311181
2025/9/28,pl2025092801,西武,4,1,NO_RUN,RUN_SCORED,0.46226633,0.5377337
2025/9/28,pl2025092801,ソフトバンク,5,0,NO_RUN,RUN_SCORED,0.44274446,0.5572555
2025/9/28,pl2025092801,西武,5,1,NO_RUN,NO_RUN,0.68834466,0.31165534
2025/9/28,pl2025092801,ソフトバンク,6,0,NO_RUN,NO_RUN,0.50635564,0.49364436
2025/9/28,pl2025092801,西武,6,1,NO_RUN,RUN_SCORED,0.37501714,0.62498283
2025/9/28,pl2025092801,ソフトバンク,7,0,RUN_SCORED,RUN_SCORED,0.38666207,0.61333793
2025/9/28,pl2025092801,西武,7,1,NO_RUN,NO_RUN,0.5418483,0.4581517
2025/9/28,pl2025092801,ソフトバンク,8,0,RUN_SCORED,NO_RUN,0.7047077,0.29529226
2025/9/28,pl2025092801,西武,8,1,NO_RUN,RUN_SCORED,0.3390807,0.6609193
2025/9/28,pl2025092801,ソフトバンク,9,0,NO_RUN,RUN_SCORED,0.38139865,0.6186014
2025/9/28,pl2025092801,西武,9,1,NO_RUN,RUN_SCORED,0.43377733,0.56622267
2025/9/28,pl2025092802,日本ハム,1,0,NO_RUN,RUN_SCORED,0.34136632,0.6586336
2025/9/28,pl2025092802,ロッテ,1,1,NO_RUN,NO_RUN,0.52084345,0.47915652
2025/9/28,pl2025092802,日本ハム,2,0,RUN_SCORED,NO_RUN,0.56265193,0.43734807
2025/9/28,pl2025092802,ロッテ,2,1,RUN_SCORED,NO_RUN,0.68037975,0.31962025
2025/9/28,pl2025092802,日本ハム,3,0,NO_RUN,RUN_SCORED,0.30184117,0.6981588
2025/9/28,pl2025092802,ロッテ,3,1,NO_RUN,RUN_SCORED,0.43024176,0.5697582
2025/9/28,pl2025092802,日本ハム,4,0,RUN_SCORED,RUN_SCORED,0.499415,0.5005849
2025/9/28,pl2025092802,ロッテ,4,1,RUN_SCORED,NO_RUN,0.6503174,0.34968263
2025/9/28,pl2025092802,日本ハム,5,0,NO_RUN,RUN_SCORED,0.28213975,0.7178603
2025/9/28,pl2025092802,ロッテ,5,1,NO_RUN,RUN_SCORED,0.3832068,0.61679316
2025/9/28,pl2025092802,日本ハム,6,0,NO_RUN,NO_RUN,0.60109407,0.3989059
2025/9/28,pl2025092802,ロッテ,6,1,NO_RUN,NO_RUN,0.7164551,0.2835449
2025/9/28,pl2025092802,日本ハム,7,0,RUN_SCORED,RUN_SCORED,0.26550645,0.7344936
2025/9/28,pl2025092802,ロッテ,7,1,NO_RUN,RUN_SCORED,0.42610905,0.573891
2025/9/28,pl2025092802,日本ハム,8,0,RUN_SCORED,NO_RUN,0.51725197,0.48274803
2025/9/28,pl2025092802,ロッテ,8,1,NO_RUN,NO_RUN,0.6186902,0.3813098
2025/9/28,pl2025092802,日本ハム,9,0,NO_RUN,RUN_SCORED,0.3410205,0.65897954
2025/9/28,pl2025092802,ロッテ,9,1,NO_RUN,RUN_SCORED,0.45276403,0.54723597
2025/9/28,pl2025092803,楽天,1,0,NO_RUN,NO_RUN,0.6022593,0.3977407
2025/9/28,pl2025092803,オリックス,1,1,NO_RUN,RUN_SCORED,0.49173865,0.5082613
