true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.8517050378622758,0.1482949621377242
0,0,NO_RUN,NO_RUN,0.805881271064364,0.19411872893563595
1,1,RUN_SCORED,RUN_SCORED,0.4069155502229408,0.5930844497770592
1,1,RUN_SCORED,RUN_SCORED,0.4976404303837819,0.5023595696162181
0,1,NO_RUN,RUN_SCORED,0.46258643616013906,0.5374135638398609
0,0,NO_RUN,NO_RUN,0.7539285763088853,0.24607142369111468
0,1,NO_RUN,RUN_SCORED,0.33429803370570055,0.6657019662942995
0,0,NO_RUN,NO_RUN,0.5313823662707193,0.4686176337292807
0,0,NO_RUN,NO_RUN,0.6504889087515192,0.3495110912484808
0,0,NO_RUN,NO_RUN,0.6809561860199043,0.31904381398009574
0,1,NO_RUN,RUN_SCORED,0.4934949383663588,0.5065050616336412
1,0,RUN_SCORED,NO_RUN,0.6190985231108523,0.3809014768891476
0,0,NO_RUN,NO_RUN,0.7140912570332036,0.2859087429667963
0,0,NO_RUN,NO_RUN,0.9378253278160219,0.062174672183978076
1,0,RUN_SCORED,NO_RUN,0.9607877919042762,0.03921220809572384
0,0,NO_RUN,NO_RUN,0.7370734022544896,0.26292659774551036
0,0,NO_RUN,NO_RUN,0.5868257263270887,0.41317427367291126
0,0,NO_RUN,NO_RUN,0.5512718254684598,0.44872817453154024
0,0,NO_RUN,NO_RUN,0.814635510908093,0.18536448909190695
1,0,RUN_SCORED,NO_RUN,0.9145118964736834,0.08548810352631663
1,0,RUN_SCORED,NO_RUN,0.6938598433937229,0.3061401566062771
0,0,NO_RUN,NO_RUN,0.5953505452973776,0.40464945470262237
0,0,NO_RUN,NO_RUN,0.5992401934385306,0.40075980656146937
1,0,RUN_SCORED,NO_RUN,0.709231652055303,0.29076834794469697
1,0,RUN_SCORED,NO_RUN,0.6759115871423682,0.3240884128576318
0,1,NO_RUN,RUN_SCORED,0.4796554246136222,0.5203445753863778
0,0,NO_RUN,NO_RUN,0.5548415014634558,0.44515849853654427
0,0,NO_RUN,NO_RUN,0.5508484648100626,0.44915153518993745
1,1,RUN_SCORED,RUN_SCORED,0.4222022706504315,0.5777977293495685
0,0,NO_RUN,NO_RUN,0.7357094054610283,0.2642905945389718
0,1,NO_RUN,RUN_SCORED,0.4467134525694868,0.5532865474305132
1,0,RUN_SCORED,NO_RUN,0.7753038641780434,0.22469613582195652
1,1,RUN_SCORED,RUN_SCORED,0.48187800774576584,0.5181219922542342
1,1,RUN_SCORED,RUN_SCORED,0.4466712587972652,0.5533287412027348
0,0,NO_RUN,NO_RUN,0.6411109449139125,0.35888905508608754
0,0,NO_RUN,NO_RUN,0.6031971776636107,0.39680282233638936
0,1,NO_RUN,RUN_SCORED,0.47624784418979715,0.5237521558102028
0,0,NO_RUN,NO_RUN,0.8155990447876575,0.1844009552123424
0,0,NO_RUN,NO_RUN,0.9724732425571607,0.027526757442839243
0,0,NO_RUN,NO_RUN,0.6798500026164935,0.3201499973835064
0,0,NO_RUN,NO_RUN,0.7365649378608008,0.26343506213919926
0,0,NO_RUN,NO_RUN,0.9865809969595495,0.01341900304045055
1,0,RUN_SCORED,NO_RUN,0.5363625633740974,0.4636374366259026
1,0,RUN_SCORED,NO_RUN,0.8689173860193673,0.13108261398063265
0,0,NO_RUN,NO_RUN,0.8988124278400687,0.10118757215993136
0,0,NO_RUN,NO_RUN,0.5221059280868873,0.47789407191311273
0,0,NO_RUN,NO_RUN,0.877675471138131,0.12232452886186891
0,1,NO_RUN,RUN_SCORED,0.3404093363605647,0.6595906636394353
0,0,NO_RUN,NO_RUN,0.8432516268518724,0.15674837314812756
0,0,NO_RUN,NO_RUN,0.9656130398060704,0.03438696019392963
0,0,NO_RUN,NO_RUN,0.7155811625467678,0.28441883745323215
0,1,NO_RUN,RUN_SCORED,0.48908298780887804,0.510917012191122
0,1,NO_RUN,RUN_SCORED,0.4666129773150399,0.5333870226849601
0,0,NO_RUN,NO_RUN,0.5288472255047095,0.47115277449529047
1,0,RUN_SCORED,NO_RUN,0.7613810480944172,0.23861895190558274
0,0,NO_RUN,NO_RUN,0.8612847233011194,0.13871527669888065
0,0,NO_RUN,NO_RUN,0.6895888678435482,0.3104111321564517
0,0,NO_RUN,NO_RUN,0.9730236513840153,0.026976348615984726
0,0,NO_RUN,NO_RUN,0.5892851223793438,0.4107148776206561
1,0,RUN_SCORED,NO_RUN,0.5243611388518405,0.4756388611481595
0,0,NO_RUN,NO_RUN,0.830065999281214,0.1699340007187859
0,1,NO_RUN,RUN_SCORED,0.4752958845693571,0.5247041154306429
0,1,NO_RUN,RUN_SCORED,0.3053721490527106,0.6946278509472894
0,0,NO_RUN,NO_RUN,0.5923786738404313,0.40762132615956875
1,0,RUN_SCORED,NO_RUN,0.5459953788842449,0.45400462111575507
0,0,NO_RUN,NO_RUN,0.9877650318046128,0.01223496819538718
0,0,NO_RUN,NO_RUN,0.9492485678192485,0.05075143218075156
0,0,NO_RUN,NO_RUN,0.6926605980318723,0.30733940196812765
0,0,NO_RUN,NO_RUN,0.9634913205842256,0.03650867941577444
1,0,RUN_SCORED,NO_RUN,0.5374108710036158,0.4625891289963842
0,0,NO_RUN,NO_RUN,0.6735824360267515,0.32641756397324845
1,1,RUN_SCORED,RUN_SCORED,0.4366536590858935,0.5633463409141065
0,0,NO_RUN,NO_RUN,0.5476992655646338,0.4523007344353663
0,1,NO_RUN,RUN_SCORED,0.4899253609355897,0.5100746390644103
0,0,NO_RUN,NO_RUN,0.8540322100945719,0.14596778990542808
0,1,NO_RUN,RUN_SCORED,0.31848509985760676,0.6815149001423932
1,0,RUN_SCORED,NO_RUN,0.6958154880006739,0.30418451199932606
0,1,NO_RUN,RUN_SCORED,0.4550997220745252,0.5449002779254748
0,0,NO_RUN,NO_RUN,0.8872310894724761,0.11276891052752396
0,0,NO_RUN,NO_RUN,0.9583150786159468,0.04168492138405318
0,0,NO_RUN,NO_RUN,0.7016077058606524,0.29839229413934765
0,0,NO_RUN,NO_RUN,0.8007181998959012,0.1992818001040988
1,0,RUN_SCORED,NO_RUN,0.9460459768429264,0.0539540231570736
0,1,NO_RUN,RUN_SCORED,0.4996966682085022,0.5003033317914978
0,1,NO_RUN,RUN_SCORED,0.4734161466232698,0.5265838533767302
0,1,NO_RUN,RUN_SCORED,0.4917758024401694,0.5082241975598306
0,0,NO_RUN,NO_RUN,0.9033809394973367,0.09661906050266332
1,0,RUN_SCORED,NO_RUN,0.7833173832735448,0.2166826167264552
0,1,NO_RUN,RUN_SCORED,0.4759233993336126,0.5240766006663874
0,0,NO_RUN,NO_RUN,0.5738851816664406,0.42611481833355935
0,0,NO_RUN,NO_RUN,0.8098865328160645,0.19011346718393551
0,0,NO_RUN,NO_RUN,0.682307369028603,0.317692630971397
0,1,NO_RUN,RUN_SCORED,0.4984063389680281,0.5015936610319719
1,0,RUN_SCORED,NO_RUN,0.69555103657353,0.30444896342646993
0,1,NO_RUN,RUN_SCORED,0.4334602976907309,0.5665397023092691
0,0,NO_RUN,NO_RUN,0.8674288102890045,0.13257118971099546
0,0,NO_RUN,NO_RUN,0.8698853395579754,0.1301146604420246
0,0,NO_RUN,NO_RUN,0.8766345141996188,0.12336548580038123
0,0,NO_RUN,NO_RUN,0.8531949010353586,0.14680509896464147
0,0,NO_RUN,NO_RUN,0.9450056058973472,0.054994394102652784
0,0,NO_RUN,NO_RUN,0.8161173231725123,0.18388267682748777
1,0,RUN_SCORED,NO_RUN,0.6049515684912454,0.3950484315087545
0,0,NO_RUN,NO_RUN,0.7011331576897382,0.2988668423102618
0,0,NO_RUN,NO_RUN,0.9935450397536233,0.006454960246376732
0,0,NO_RUN,NO_RUN,0.8941753003945403,0.10582469960545975
0,0,NO_RUN,NO_RUN,0.6216819114059269,0.3783180885940731
0,0,NO_RUN,NO_RUN,0.6710250286823776,0.3289749713176224
0,0,NO_RUN,NO_RUN,0.9153411821178253,0.08465881788217464
0,0,NO_RUN,NO_RUN,0.5399798343381802,0.4600201656618198
0,0,NO_RUN,NO_RUN,0.5391583931843342,0.46084160681566577
0,0,NO_RUN,NO_RUN,0.909929942886209,0.09007005711379105
0,0,NO_RUN,NO_RUN,0.8244145594625597,0.1755854405374403
1,0,RUN_SCORED,NO_RUN,0.8558435918563327,0.1441564081436673
0,0,NO_RUN,NO_RUN,0.8886022373734197,0.1113977626265803
1,0,RUN_SCORED,NO_RUN,0.8160502969832601,0.1839497030167398
0,0,NO_RUN,NO_RUN,0.5961155941848414,0.4038844058151586
0,0,NO_RUN,NO_RUN,0.7465079449163612,0.25349205508363887
0,0,NO_RUN,NO_RUN,0.9384743496589382,0.06152565034106179
0,1,NO_RUN,RUN_SCORED,0.4126107227321597,0.5873892772678403
0,0,NO_RUN,NO_RUN,0.989718071154018,0.010281928845982028
0,0,NO_RUN,NO_RUN,0.5919354021047323,0.4080645978952678
0,1,NO_RUN,RUN_SCORED,0.28794284523269154,0.7120571547673085
1,1,RUN_SCORED,RUN_SCORED,0.394378622351654,0.605621377648346
0,0,NO_RUN,NO_RUN,0.6397489248262817,0.36025107517371835
1,0,RUN_SCORED,NO_RUN,0.7933011325429864,0.20669886745701366
0,1,NO_RUN,RUN_SCORED,0.29953995226834484,0.7004600477316552
0,0,NO_RUN,NO_RUN,0.6262485240271276,0.37375147597287234
0,0,NO_RUN,NO_RUN,0.9088365335340479,0.0911634664659521
0,0,NO_RUN,NO_RUN,0.9173406508313091,0.08265934916869085
0,0,NO_RUN,NO_RUN,0.8554332876629989,0.14456671233700116
0,0,NO_RUN,NO_RUN,0.590620724328276,0.4093792756717241
0,0,NO_RUN,NO_RUN,0.6988881798545137,0.30111182014548626
0,1,NO_RUN,RUN_SCORED,0.29155988848810266,0.7084401115118973
0,0,NO_RUN,NO_RUN,0.8571290028897879,0.1428709971102121
1,1,RUN_SCORED,RUN_SCORED,0.48924248306975104,0.510757516930249
0,0,NO_RUN,NO_RUN,0.7822021101162161,0.2177978898837839
0,0,NO_RUN,NO_RUN,0.5790867444000938,0.4209132555999063
0,0,NO_RUN,NO_RUN,0.9258999449773277,0.07410005502267221
0,0,NO_RUN,NO_RUN,0.5454298558321324,0.4545701441678676
0,0,NO_RUN,NO_RUN,0.9827885368556102,0.01721146314438986
0,1,NO_RUN,RUN_SCORED,0.48403169404381563,0.5159683059561844
1,1,RUN_SCORED,RUN_SCORED,0.4650523948421874,0.5349476051578126
0,0,NO_RUN,NO_RUN,0.9308165941701415,0.06918340582985852
0,0,NO_RUN,NO_RUN,0.6869268374133763,0.3130731625866237
0,0,NO_RUN,NO_RUN,0.5391736805184739,0.460826319481526
0,0,NO_RUN,NO_RUN,0.6361833000199998,0.3638166999800002
0,0,NO_RUN,NO_RUN,0.5935937515651678,0.4064062484348322
0,0,NO_RUN,NO_RUN,0.9881092209478299,0.011890779052170024
0,0,NO_RUN,NO_RUN,0.8197656724623731,0.1802343275376269
0,1,NO_RUN,RUN_SCORED,0.45122301653394925,0.5487769834660507
0,1,NO_RUN,RUN_SCORED,0.4629252727784333,0.5370747272215667
0,0,NO_RUN,NO_RUN,0.8186819747545262,0.18131802524547386
0,0,NO_RUN,NO_RUN,0.9857238677366705,0.014276132263329425
0,0,NO_RUN,NO_RUN,0.8195405550776875,0.18045944492231253
0,0,NO_RUN,NO_RUN,0.5357181174764624,0.46428188252353764
0,0,NO_RUN,NO_RUN,0.9898210979493556,0.010178902050644464
0,0,NO_RUN,NO_RUN,0.9353221265360736,0.06467787346392634
1,0,RUN_SCORED,NO_RUN,0.5059663679857492,0.49403363201425077
0,0,NO_RUN,NO_RUN,0.637678328422641,0.362321671577359
0,0,NO_RUN,NO_RUN,0.9276551939306362,0.07234480606936382
0,0,NO_RUN,NO_RUN,0.9163481036913179,0.08365189630868206
0,0,NO_RUN,NO_RUN,0.6399275793980568,0.36007242060194317
1,1,RUN_SCORED,RUN_SCORED,0.49041985007210476,0.5095801499278952
0,1,NO_RUN,RUN_SCORED,0.10294976778937337,0.8970502322106266
1,0,RUN_SCORED,NO_RUN,0.5913648113036031,0.4086351886963969
0,1,NO_RUN,RUN_SCORED,0.47062622991548897,0.529373770084511
0,0,NO_RUN,NO_RUN,0.9327810528309175,0.06721894716908253
0,1,NO_RUN,RUN_SCORED,0.4758569255038584,0.5241430744961416
0,1,NO_RUN,RUN_SCORED,0.27161516047360157,0.7283848395263984
0,0,NO_RUN,NO_RUN,0.9873639226629061,0.012636077337093956
0,0,NO_RUN,NO_RUN,0.8016832360017901,0.19831676399820986
1,0,RUN_SCORED,NO_RUN,0.6078838270324423,0.3921161729675578
0,1,NO_RUN,RUN_SCORED,0.3286182185250407,0.6713817814749593
0,1,NO_RUN,RUN_SCORED,0.45213167792190745,0.5478683220780926
1,0,RUN_SCORED,NO_RUN,0.6838903277888695,0.3161096722111305
0,0,NO_RUN,NO_RUN,0.8330661614606958,0.1669338385393042
1,1,RUN_SCORED,RUN_SCORED,0.4522937581596773,0.5477062418403227
0,0,NO_RUN,NO_RUN,0.9027588617979857,0.09724113820201433
0,1,NO_RUN,RUN_SCORED,0.22071189987259865,0.7792881001274014
1,1,RUN_SCORED,RUN_SCORED,0.2565692351626637,0.7434307648373363
0,1,NO_RUN,RUN_SCORED,0.2566743065382562,0.7433256934617438
0,1,NO_RUN,RUN_SCORED,0.41065810728396157,0.5893418927160384
0,1,NO_RUN,RUN_SCORED,0.25503316624800887,0.7449668337519911
1,1,RUN_SCORED,RUN_SCORED,0.4914043767678141,0.5085956232321859
0,0,NO_RUN,NO_RUN,0.7315828930349649,0.26841710696503507
0,0,NO_RUN,NO_RUN,0.6555228390694052,0.34447716093059483
1,1,RUN_SCORED,RUN_SCORED,0.35402339273588235,0.6459766072641177
0,1,NO_RUN,RUN_SCORED,0.384304366051444,0.615695633948556
0,0,NO_RUN,NO_RUN,0.9145287925286746,0.0854712074713254
0,0,NO_RUN,NO_RUN,0.7266832562272745,0.27331674377272547
0,0,NO_RUN,NO_RUN,0.997115133531465,0.0028848664685350704
0,0,NO_RUN,NO_RUN,0.7564875256520921,0.24351247434790788
0,0,NO_RUN,NO_RUN,0.8642644043083331,0.13573559569166696
0,0,NO_RUN,NO_RUN,0.7019762403803835,0.2980237596196164
0,0,NO_RUN,NO_RUN,0.801947937520851,0.198052062479149
0,0,NO_RUN,NO_RUN,0.6789917955165241,0.3210082044834759
0,0,NO_RUN,NO_RUN,0.5169447010335593,0.48305529896644067
0,0,NO_RUN,NO_RUN,0.9706266464533811,0.029373353546618807
0,0,NO_RUN,NO_RUN,0.9753152837444893,0.024684716255510716
0,0,NO_RUN,NO_RUN,0.7583833892106837,0.24161661078931632
0,0,NO_RUN,NO_RUN,0.6789486300034715,0.32105136999652845
1,0,RUN_SCORED,NO_RUN,0.6942454218517773,0.3057545781482227
0,0,NO_RUN,NO_RUN,0.9824299386012179,0.017570061398782196
1,0,RUN_SCORED,NO_RUN,0.7507482180330677,0.24925178196693235
0,0,NO_RUN,NO_RUN,0.8022011918493959,0.19779880815060413
1,0,RUN_SCORED,NO_RUN,0.8700006029899388,0.1299993970100613
0,0,NO_RUN,NO_RUN,0.7307475590646719,0.2692524409353281
0,1,NO_RUN,RUN_SCORED,0.2558555885019437,0.7441444114980563
0,0,NO_RUN,NO_RUN,0.7170968365168211,0.28290316348317884
0,0,NO_RUN,NO_RUN,0.7089169450876444,0.29108305491235564
0,0,NO_RUN,NO_RUN,0.9638975891691826,0.03610241083081744
0,0,NO_RUN,NO_RUN,0.9432044476859378,0.05679555231406221
1,0,RUN_SCORED,NO_RUN,0.5671579284939594,0.43284207150604065
1,1,RUN_SCORED,RUN_SCORED,0.32581203372639533,0.6741879662736047
0,0,NO_RUN,NO_RUN,0.613447754316014,0.38655224568398605
1,1,RUN_SCORED,RUN_SCORED,0.49732925536156747,0.5026707446384325
0,0,NO_RUN,NO_RUN,0.7097245918710164,0.2902754081289835
0,0,NO_RUN,NO_RUN,0.7135968240903534,0.2864031759096466
0,0,NO_RUN,NO_RUN,0.7004690214748501,0.2995309785251499
0,0,NO_RUN,NO_RUN,0.9230748055719007,0.07692519442809931
0,0,NO_RUN,NO_RUN,0.6166776009835815,0.38332239901641857
0,0,NO_RUN,NO_RUN,0.8962819356695576,0.10371806433044242
1,1,RUN_SCORED,RUN_SCORED,0.3937348094573755,0.6062651905426245
1,0,RUN_SCORED,NO_RUN,0.578407102221903,0.42159289777809705
0,1,NO_RUN,RUN_SCORED,0.4058880819007219,0.5941119180992781
1,1,RUN_SCORED,RUN_SCORED,0.22446393403295772,0.7755360659670423
0,0,NO_RUN,NO_RUN,0.8097783773766605,0.1902216226233395
1,0,RUN_SCORED,NO_RUN,0.7612979191510694,0.23870208084893063
0,0,NO_RUN,NO_RUN,0.9700669434793742,0.02993305652062578
1,0,RUN_SCORED,NO_RUN,0.6786400116649329,0.32135998833506707
1,0,RUN_SCORED,NO_RUN,0.9078051688622939,0.09219483113770616
0,0,NO_RUN,NO_RUN,0.5074767542074194,0.49252324579258056
1,0,RUN_SCORED,NO_RUN,0.8636359121111037,0.1363640878888963
0,0,NO_RUN,NO_RUN,0.576700295778017,0.4232997042219831
0,0,NO_RUN,NO_RUN,0.5368483592356579,0.4631516407643421
0,1,NO_RUN,RUN_SCORED,0.41614372740908534,0.5838562725909147
1,0,RUN_SCORED,NO_RUN,0.6853824702237186,0.31461752977628143
0,0,NO_RUN,NO_RUN,0.5702309343162656,0.4297690656837344
1,0,RUN_SCORED,NO_RUN,0.9844774303241612,0.015522569675838807
1,0,RUN_SCORED,NO_RUN,0.579224891688159,0.420775108311841
0,1,NO_RUN,RUN_SCORED,0.1829995243073549,0.8170004756926451
1,0,RUN_SCORED,NO_RUN,0.7194716607143301,0.2805283392856699
0,0,NO_RUN,NO_RUN,0.9423402879224012,0.05765971207759877
0,0,NO_RUN,NO_RUN,0.740939482862557,0.25906051713744305
0,0,NO_RUN,NO_RUN,0.5111465757492947,0.4888534242507053
0,0,NO_RUN,NO_RUN,0.6330497727497002,0.3669502272502998
0,0,NO_RUN,NO_RUN,0.9299099050833102,0.0700900949166898
0,0,NO_RUN,NO_RUN,0.9789736223899967,0.02102637761000326
0,0,NO_RUN,NO_RUN,0.5659796118651625,0.43402038813483745
1,1,RUN_SCORED,RUN_SCORED,0.4003290126005229,0.5996709873994771
1,0,RUN_SCORED,NO_RUN,0.6645263788803119,0.33547362111968815
1,0,RUN_SCORED,NO_RUN,0.579073132661228,0.4209268673387721
0,0,NO_RUN,NO_RUN,0.5866239276089396,0.4133760723910604
0,1,NO_RUN,RUN_SCORED,0.4438800867384801,0.5561199132615199
0,0,NO_RUN,NO_RUN,0.5821056832632552,0.41789431673674476
0,0,NO_RUN,NO_RUN,0.6214050897660055,0.3785949102339945
1,1,RUN_SCORED,RUN_SCORED,0.24777878130800568,0.7522212186919943
0,0,NO_RUN,NO_RUN,0.8330149870259139,0.16698501297408605
0,0,NO_RUN,NO_RUN,0.9950774710939682,0.004922528906031814
0,0,NO_RUN,NO_RUN,0.6608771731504186,0.33912282684958134
1,0,RUN_SCORED,NO_RUN,0.8178643919328513,0.18213560806714865
0,0,NO_RUN,NO_RUN,0.9865345752211709,0.013465424778829099
0,0,NO_RUN,NO_RUN,0.9963547957730507,0.0036452042269492163
0,0,NO_RUN,NO_RUN,0.8104230797629014,0.18957692023709863
1,0,RUN_SCORED,NO_RUN,0.8559435536779334,0.14405644632206657
1,0,RUN_SCORED,NO_RUN,0.7717345003555525,0.2282654996444476
0,0,NO_RUN,NO_RUN,0.8483342145385242,0.15166578546147585
0,0,NO_RUN,NO_RUN,0.9971440613473236,0.0028559386526763875
0,0,NO_RUN,NO_RUN,0.733866615192465,0.266133384807535
1,0,RUN_SCORED,NO_RUN,0.7506169496231099,0.24938305037689007
0,0,NO_RUN,NO_RUN,0.986209127794995,0.013790872205004951
0,0,NO_RUN,NO_RUN,0.558587571250688,0.44141242874931197
1,0,RUN_SCORED,NO_RUN,0.8879753532765924,0.11202464672340756
0,0,NO_RUN,NO_RUN,0.5577694492896705,0.44223055071032946
0,0,NO_RUN,NO_RUN,0.7322807483298144,0.2677192516701856
1,0,RUN_SCORED,NO_RUN,0.603592042336415,0.39640795766358505
0,0,NO_RUN,NO_RUN,0.7558974750175991,0.24410252498240087
0,0,NO_RUN,NO_RUN,0.5838534080264275,0.41614659197357246
0,0,NO_RUN,NO_RUN,0.6149334839864299,0.3850665160135701
1,0,RUN_SCORED,NO_RUN,0.6651655495550302,0.3348344504449699
1,0,RUN_SCORED,NO_RUN,0.873726712791074,0.12627328720892605
1,0,RUN_SCORED,NO_RUN,0.8173693046519838,0.1826306953480162
0,0,NO_RUN,NO_RUN,0.9899903838526314,0.010009616147368566
0,0,NO_RUN,NO_RUN,0.8919984628753508,0.10800153712464922
1,0,RUN_SCORED,NO_RUN,0.7469526949903191,0.2530473050096808
1,0,RUN_SCORED,NO_RUN,0.5886828630665855,0.4113171369334146
0,0,NO_RUN,NO_RUN,0.7604980450885761,0.23950195491142395
0,0,NO_RUN,NO_RUN,0.5020510117050336,0.4979489882949663
0,0,NO_RUN,NO_RUN,0.9919564482835429,0.008043551716457088
0,0,NO_RUN,NO_RUN,0.6709554747708155,0.3290445252291845
0,0,NO_RUN,NO_RUN,0.8936852397077305,0.10631476029226947
0,0,NO_RUN,NO_RUN,0.5740395524524811,0.42596044754751894
0,0,NO_RUN,NO_RUN,0.699793802169074,0.30020619783092595
1,0,RUN_SCORED,NO_RUN,0.6289145278755692,0.37108547212443077
0,0,NO_RUN,NO_RUN,0.8892050621773092,0.1107949378226908
0,1,NO_RUN,RUN_SCORED,0.37044156558180985,0.6295584344181901
0,1,NO_RUN,RUN_SCORED,0.3993105894728035,0.6006894105271965
0,0,NO_RUN,NO_RUN,0.9886838740629718,0.011316125937028248
0,0,NO_RUN,NO_RUN,0.7414380172398252,0.2585619827601749
1,1,RUN_SCORED,RUN_SCORED,0.3378416004562784,0.6621583995437216
0,0,NO_RUN,NO_RUN,0.7833309642186521,0.2166690357813479
0,0,NO_RUN,NO_RUN,0.9777171696513641,0.02228283034863583
1,0,RUN_SCORED,NO_RUN,0.709541791371108,0.290458208628892
0,0,NO_RUN,NO_RUN,0.9828963480936921,0.0171036519063079
0,1,NO_RUN,RUN_SCORED,0.29406363822938186,0.7059363617706181
0,1,NO_RUN,RUN_SCORED,0.40648003288881596,0.593519967111184
0,0,NO_RUN,NO_RUN,0.8286350577929843,0.1713649422070157
0,0,NO_RUN,NO_RUN,0.979568545108574,0.020431454891425994
0,0,NO_RUN,NO_RUN,0.8036345024887781,0.19636549751122187
0,0,NO_RUN,NO_RUN,0.7324290751421587,0.2675709248578413
1,0,RUN_SCORED,NO_RUN,0.7906076409061591,0.2093923590938409
1,0,RUN_SCORED,NO_RUN,0.9911300207994026,0.008869979200597351
0,0,NO_RUN,NO_RUN,0.604319734147887,0.39568026585211297
0,0,NO_RUN,NO_RUN,0.9638681640063486,0.03613183599365146
0,0,NO_RUN,NO_RUN,0.9839515713353499,0.016048428664650064
0,0,NO_RUN,NO_RUN,0.5933751840340815,0.4066248159659185
0,0,NO_RUN,NO_RUN,0.5094744616208037,0.4905255383791963
0,0,NO_RUN,NO_RUN,0.6516456779574733,0.3483543220425267
0,1,NO_RUN,RUN_SCORED,0.3729311412654114,0.6270688587345886
0,1,NO_RUN,RUN_SCORED,0.2961381955678457,0.7038618044321543
0,0,NO_RUN,NO_RUN,0.6231999893391691,0.3768000106608309
1,0,RUN_SCORED,NO_RUN,0.5038845654460578,0.49611543455394225
1,0,RUN_SCORED,NO_RUN,0.5725749496212393,0.42742505037876066
0,0,NO_RUN,NO_RUN,0.507337369791613,0.49266263020838696
1,0,RUN_SCORED,NO_RUN,0.5758815308151257,0.4241184691848743
0,0,NO_RUN,NO_RUN,0.7803583861382458,0.2196416138617542
1,0,RUN_SCORED,NO_RUN,0.63529154942352,0.36470845057648005
1,0,RUN_SCORED,NO_RUN,0.5458541787032969,0.45414582129670317
0,1,NO_RUN,RUN_SCORED,0.4796166956881761,0.5203833043118239
0,0,NO_RUN,NO_RUN,0.5020174326625059,0.49798256733749413
0,0,NO_RUN,NO_RUN,0.5610668847247244,0.43893311527527556
0,0,NO_RUN,NO_RUN,0.6876322474559492,0.3123677525440508
1,0,RUN_SCORED,NO_RUN,0.7883679602522773,0.21163203974772274
0,0,NO_RUN,NO_RUN,0.97026835218321,0.029731647816790045
1,0,RUN_SCORED,NO_RUN,0.5025989497828889,0.49740105021711106
0,1,NO_RUN,RUN_SCORED,0.43331608197320337,0.5666839180267966
0,0,NO_RUN,NO_RUN,0.600135158799758,0.399864841200242
0,0,NO_RUN,NO_RUN,0.6401303792912196,0.35986962070878037
0,0,NO_RUN,NO_RUN,0.9333921118075472,0.06660788819245278
0,0,NO_RUN,NO_RUN,0.9364605356471988,0.06353946435280126
0,1,NO_RUN,RUN_SCORED,0.48325012276028545,0.5167498772397146
0,0,NO_RUN,NO_RUN,0.5350668867029991,0.46493311329700093
0,0,NO_RUN,NO_RUN,0.9548271031005678,0.045172896899432165
0,0,NO_RUN,NO_RUN,0.6144976293831061,0.3855023706168939
1,1,RUN_SCORED,RUN_SCORED,0.41763081790504053,0.5823691820949595
0,0,NO_RUN,NO_RUN,0.9684915611591632,0.03150843884083674
0,1,NO_RUN,RUN_SCORED,0.4512697023119794,0.5487302976880206
0,1,NO_RUN,RUN_SCORED,0.41942248098250146,0.5805775190174985
0,1,NO_RUN,RUN_SCORED,0.3672240054291426,0.6327759945708574
0,0,NO_RUN,NO_RUN,0.8643669234848359,0.13563307651516415
0,0,NO_RUN,NO_RUN,0.7113954593459548,0.2886045406540451
0,0,NO_RUN,NO_RUN,0.5396920177165401,0.4603079822834599
0,1,NO_RUN,RUN_SCORED,0.4602581817223411,0.5397418182776589
0,0,NO_RUN,NO_RUN,0.9714453201055944,0.028554679894405646
0,0,NO_RUN,NO_RUN,0.9889946486425069,0.011005351357493151
0,1,NO_RUN,RUN_SCORED,0.383327122846124,0.616672877153876
0,0,NO_RUN,NO_RUN,0.8964142825596446,0.10358571744035534
0,0,NO_RUN,NO_RUN,0.9869881564808478,0.013011843519152149
0,0,NO_RUN,NO_RUN,0.9769761973987728,0.023023802601227154
0,0,NO_RUN,NO_RUN,0.8525751747715127,0.14742482522848735
0,0,NO_RUN,NO_RUN,0.8460944153996299,0.15390558460037004
0,1,NO_RUN,RUN_SCORED,0.12401678393126359,0.8759832160687364
0,0,NO_RUN,NO_RUN,0.7896739786691114,0.21032602133088865
1,1,RUN_SCORED,RUN_SCORED,0.10834328426545581,0.8916567157345442
1,0,RUN_SCORED,NO_RUN,0.822032465093635,0.17796753490636497
0,1,NO_RUN,RUN_SCORED,0.15304408151991933,0.8469559184800807
1,0,RUN_SCORED,NO_RUN,0.7238885246346085,0.2761114753653915
0,0,NO_RUN,NO_RUN,0.7100532174419597,0.2899467825580403
0,0,NO_RUN,NO_RUN,0.9162092023599196,0.08379079764008034
0,1,NO_RUN,RUN_SCORED,0.3095266150463424,0.6904733849536576
1,0,RUN_SCORED,NO_RUN,0.7129924849115319,0.28700751508846806
0,0,NO_RUN,NO_RUN,0.7610577553122174,0.23894224468778258
0,0,NO_RUN,NO_RUN,0.9955358346016666,0.004464165398333409
0,0,NO_RUN,NO_RUN,0.7589598683120805,0.24104013168791946
1,0,RUN_SCORED,NO_RUN,0.5466931602419067,0.45330683975809327
0,0,NO_RUN,NO_RUN,0.7755612082235642,0.22443879177643575
0,0,NO_RUN,NO_RUN,0.6902090547934168,0.3097909452065833
0,1,NO_RUN,RUN_SCORED,0.37808837401325723,0.6219116259867428
0,0,NO_RUN,NO_RUN,0.5577175793386657,0.44228242066133433
