true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.2461472710703556,0.05616455170874335,0.13254298805313067,0.5651451891677703
3,3,OUT,OUT,0.21613419365857617,0.06297269342009368,0.2105253250833468,0.5103677878379834
3,3,OUT,OUT,0.23240012342253083,0.11861351523854871,0.1137861521937728,0.5352002091451475
3,3,OUT,OUT,0.224530457810024,0.13382129275189555,0.2191321637462258,0.42251608569185456
3,3,OUT,OUT,0.2177323993566406,0.08065009486520905,0.11246338211396657,0.5891541236641838
0,3,HIT,OUT,0.30414836821659996,0.04382112731417727,0.10963944810170123,0.5423910563675214
2,3,SO,OUT,0.08918247018624319,0.06415266805951932,0.31251207571539963,0.534152786038838
2,3,SO,OUT,0.2823956640540677,0.06339367729058412,0.16566832380864385,0.4885423348467043
0,3,HIT,OUT,0.28647584012999433,0.0362475484907574,0.1477777760843028,0.5294988352949455
2,3,SO,OUT,0.20363225272066515,0.09030481470965389,0.11077205560182744,0.5952908769678535
3,3,OUT,OUT,0.16070373356966228,0.12256314617431709,0.21434694978570473,0.502386170470316
0,3,HIT,OUT,0.273078018970254,0.05005772750663409,0.227207537904392,0.44965671561871984
0,3,HIT,OUT,0.22865633435030694,0.0851511785973936,0.17096230101345036,0.5152301860388491
3,3,OUT,OUT,0.22211926526607959,0.05904451464358455,0.21578461339123114,0.5030516066991048
3,3,OUT,OUT,0.2274150195964898,0.08582618579504275,0.11501572947309315,0.5717430651353743
2,3,SO,OUT,0.2092858250977535,0.17328804735826614,0.20303687684996413,0.4143892506940162
2,3,SO,OUT,0.22972278267808818,0.10315094293939214,0.20705814501215358,0.46006812937036606
3,3,OUT,OUT,0.2603908570468869,0.08077952336555323,0.20093785726017913,0.45789176232738077
2,3,SO,OUT,0.12514303473876842,0.0770862459224115,0.31992172482263126,0.4778489945161887
3,3,OUT,OUT,0.17950155429423614,0.0693880207358878,0.121534845098267,0.629575579871609
3,3,OUT,OUT,0.2403387756798512,0.045282107879664156,0.11392507949806822,0.6004540369424165
3,3,OUT,OUT,0.0972594172925883,0.1078653235684759,0.29990946332952434,0.4949657958094114
2,3,SO,OUT,0.22991612812344087,0.15153003609902865,0.2081001100477055,0.4104537257298249
2,3,SO,OUT,0.2590079750361221,0.033218327482618576,0.12497348854501901,0.5828002089362404
3,3,OUT,OUT,0.204122297913993,0.12407900600559447,0.18808512191437798,0.48371357416603455
2,3,SO,OUT,0.16237637956027867,0.1143338256469907,0.25199410088421603,0.47129569390851467
3,3,OUT,OUT,0.25981316456280407,0.04405838210252702,0.1591067188236715,0.5370217345109974
0,3,HIT,OUT,0.2645768531575902,0.05101453768149463,0.2305751723058345,0.45383343685508065
3,3,OUT,OUT,0.23725738842027166,0.13852937187791267,0.14321233777291104,0.48100090192890477
1,3,BB_HBP,OUT,0.28857379240502157,0.15138965865679932,0.18446267481148165,0.3755738741266974
0,3,HIT,OUT,0.3704138119931606,0.07625810339350289,0.09064791501429904,0.4626801695990375
0,3,HIT,OUT,0.28882974390368954,0.04439468210775458,0.08518382999072101,0.5815917439978349
3,3,OUT,OUT,0.21856669790049185,0.09663411839715863,0.26889363409599165,0.4159055496063579
3,3,OUT,OUT,0.19978096625433428,0.0920659003580521,0.2295542829497241,0.4785988504378895
2,2,SO,SO,0.16844697383013643,0.16867503869100975,0.3982781350900899,0.2645998523887639
2,3,SO,OUT,0.18892693404113017,0.06013986223565934,0.23962067425917238,0.511312529464038
3,2,OUT,SO,0.22216349971075766,0.12616796184081364,0.3504466826578111,0.3012218557906176
1,3,BB_HBP,OUT,0.27800167881608934,0.06461528476530462,0.2539815618790732,0.40340147453953284
1,3,BB_HBP,OUT,0.1980863287427712,0.0641271263797395,0.10087940530335245,0.6369071395741369
3,3,OUT,OUT,0.10749624868515223,0.05308905680236316,0.4036562066899621,0.43575848782252247
3,3,OUT,OUT,0.27450832058725655,0.05047681946601671,0.22709251737020728,0.44792234257651936
2,3,SO,OUT,0.23547386750748087,0.031575620017682694,0.13598770191022835,0.5969628105646081
1,3,BB_HBP,OUT,0.2053600499419999,0.09606172740027112,0.12570877097317054,0.5728694516845584
3,3,OUT,OUT,0.11952172832466258,0.0903190250422755,0.2844183665707707,0.5057408800622912
3,3,OUT,OUT,0.24217122597263083,0.05089021966484962,0.10985056566132034,0.5970879887011993
3,3,OUT,OUT,0.2746908454402013,0.03082104458035464,0.19164856484313147,0.5028395451363127
3,3,OUT,OUT,0.1853802793482345,0.1605493643998366,0.21916014037387826,0.4349102158780506
3,3,OUT,OUT,0.19311341022597367,0.08798733809367004,0.09918622999980312,0.6197130216805532
3,3,OUT,OUT,0.1626681218847527,0.11999333477916646,0.24402694606496964,0.47331159727111133
0,3,HIT,OUT,0.2628965895611504,0.05951663494015901,0.1751785800454566,0.5024081954532339
3,3,OUT,OUT,0.2503011307781299,0.11311148213306446,0.18402234240842633,0.45256504468037934
0,3,HIT,OUT,0.2980393493848449,0.10316804190825485,0.1677655069620012,0.4310271017448991
2,3,SO,OUT,0.1720651951830977,0.05867776679553241,0.3342936918806792,0.43496334614069065
3,3,OUT,OUT,0.2842409372906925,0.028776056809314898,0.1148073052374403,0.5721757006625522
0,0,HIT,HIT,0.4414124446906182,0.09818658090289722,0.16671058605330277,0.29369038835318184
3,3,OUT,OUT,0.16161664459549113,0.09608695341379249,0.13960751846913533,0.602688883521581
2,3,SO,OUT,0.1091420309711181,0.12731472272680003,0.19773274770907803,0.5658104985930038
2,3,SO,OUT,0.22435380454906934,0.035320888780686004,0.1363313873625044,0.6039939193077402
1,3,BB_HBP,OUT,0.26926479921399626,0.10664251122742917,0.13539495069121865,0.48869773886735607
0,3,HIT,OUT,0.1213493125828296,0.0490037449402964,0.2636164345899981,0.5660305078868758
3,3,OUT,OUT,0.16744935522999088,0.056596209669008885,0.31717978109343925,0.4587746540075609
3,3,OUT,OUT,0.1790862035260229,0.06689387935861538,0.21543244687162078,0.538587470243741
3,3,OUT,OUT,0.26082042453469045,0.1261496378386835,0.18586715112756347,0.4271627864990625
3,3,OUT,OUT,0.19725067762553822,0.07647456774771329,0.23685773338699687,0.4894170212397516
3,3,OUT,OUT,0.22300120355064676,0.07299487609266196,0.1989882641420546,0.5050156562146367
3,3,OUT,OUT,0.08282690876001389,0.0354148806270814,0.28570047248077163,0.5960577381321331
3,3,OUT,OUT,0.10461108763287366,0.04737414737410516,0.1242084061598209,0.7238063588332002
3,3,OUT,OUT,0.2859567813615749,0.04199158658670239,0.20966127415160513,0.46239035790011757
0,3,HIT,OUT,0.2163563736586445,0.05003923583329733,0.24474279152460413,0.48886159898345405
2,2,SO,SO,0.13325264626788882,0.09357944299662264,0.3873627144266404,0.3858051963088482
2,3,SO,OUT,0.11217322889221189,0.06422542440511932,0.2654295032499283,0.5581718434527405
3,3,OUT,OUT,0.22662338565067003,0.11715099126518527,0.22603597504338943,0.4301896480407553
3,3,OUT,OUT,0.19127618220586529,0.049299908767335095,0.2319037393623934,0.5275201696644063
3,3,OUT,OUT,0.14218636124855158,0.05760235417540439,0.19918410986856366,0.6010271747074803
3,3,OUT,OUT,0.16218208908678486,0.06292653220918204,0.2339830723809942,0.540908306323039
3,3,OUT,OUT,0.2184347490739157,0.07636415427222674,0.28081549082759777,0.4243856058262598
3,3,OUT,OUT,0.24895799780318553,0.0647824954805294,0.27221928322573574,0.41404022349054936
2,3,SO,OUT,0.17992348932882068,0.07422322557218888,0.11539521547505856,0.6304580696239318
3,3,OUT,OUT,0.1737352569807811,0.05386061224214571,0.3337078316921309,0.43869629908494234
3,3,OUT,OUT,0.17560924228957864,0.0705571992328353,0.23150437370020446,0.5223291847773817
3,3,OUT,OUT,0.2645912865770095,0.040719781998719395,0.22473451445899045,0.46995441696528056
0,0,HIT,HIT,0.4286801409457291,0.09258718116528905,0.1654549021020689,0.31327777578691285
0,3,HIT,OUT,0.3280688024347277,0.11780675240800571,0.20697627098761065,0.34714817416965593
2,3,SO,OUT,0.21094344742813556,0.10284147686401877,0.16334882169098136,0.5228662540168643
2,3,SO,OUT,0.16310281906871799,0.12736286460022184,0.21963318077855096,0.4899011355525092
3,3,OUT,OUT,0.20321137522591298,0.06032739625085026,0.13150182631680965,0.6049594022064272
3,3,OUT,OUT,0.19267016204092632,0.08163514842367234,0.2781131172114819,0.4475815723239195
3,3,OUT,OUT,0.1783049935950006,0.1449192959067296,0.22774680989392682,0.44902890060434286
0,3,HIT,OUT,0.2243724467275361,0.12800550097400454,0.26431739875885996,0.3833046535395994
2,3,SO,OUT,0.27060299790843617,0.07271275654536283,0.17800695784477333,0.4786772877014276
0,3,HIT,OUT,0.20938398868969882,0.0544435947114044,0.13028953157778053,0.6058828850211162
3,3,OUT,OUT,0.23867220284898907,0.045101587522784495,0.11916189134426365,0.5970643182839628
3,3,OUT,OUT,0.29448493334293735,0.0916469315458759,0.20465409094290538,0.4092140441682814
3,3,OUT,OUT,0.23131773609999595,0.13085559343371753,0.20571975458212674,0.43210691588415984
2,3,SO,OUT,0.2944129264374508,0.03008141718802082,0.11698644425794734,0.5585192121165811
3,3,OUT,OUT,0.13051509122963184,0.05559464747344304,0.23589687850991592,0.5779933827870092
3,3,OUT,OUT,0.12548307964095498,0.05243969942617247,0.2930489535971306,0.5290282673357419
3,3,OUT,OUT,0.1736178792945095,0.05153808740926169,0.34397795899236916,0.43086607430385954
1,3,BB_HBP,OUT,0.24540891650297114,0.06068450156635951,0.30831360516467454,0.38559297676599474
3,3,OUT,OUT,0.2599055973705001,0.07280595684173899,0.14507250186947393,0.522215943918287
2,3,SO,OUT,0.219848497890492,0.08815602866284217,0.21670294572228843,0.47529252772437736
3,3,OUT,OUT,0.18265280020481095,0.06916567785149351,0.21915369100508075,0.5290278309386147
3,3,OUT,OUT,0.29242015054208914,0.05232748670155096,0.1906911973212988,0.464561165435061
3,3,OUT,OUT,0.19236831113117145,0.05369938318440751,0.26915455500420715,0.4847777506802138
2,2,SO,SO,0.13057608849196148,0.07076709597519835,0.4035191885074524,0.39513762702538785
2,3,SO,OUT,0.23263505202614493,0.06818281472552691,0.21768345273445402,0.48149868051387423
3,3,OUT,OUT,0.20139312971071363,0.10414265390830593,0.17054638445314307,0.5239178319278374
2,3,SO,OUT,0.0782745794863524,0.03259861669199282,0.3052716329137785,0.5838551709078763
2,3,SO,OUT,0.10082085076863692,0.053536826483672924,0.14311742764643284,0.7025248951012574
3,3,OUT,OUT,0.2221269815892121,0.03877062906130921,0.19143216914355912,0.5476702202059196
2,3,SO,OUT,0.11203132319108625,0.07986267694952465,0.32315963126076963,0.4849463685986196
3,3,OUT,OUT,0.3109639615250992,0.07161488614221237,0.2208891757213423,0.3965319766113461
3,3,OUT,OUT,0.1499553021376707,0.15168972161320407,0.19308070626767904,0.5052742699814461
2,3,SO,OUT,0.08875776795029937,0.0742227368159295,0.3598821174151768,0.47713737781859444
1,3,BB_HBP,OUT,0.22226575585416217,0.08636590371915716,0.2745203261770792,0.41684801424960133
0,3,HIT,OUT,0.17645185567248872,0.05862985178842388,0.19673877720448674,0.5681795153346006
1,3,BB_HBP,OUT,0.24949911209764936,0.06170462866697859,0.19771941815044217,0.49107684108492994
3,3,OUT,OUT,0.17231610478494774,0.04869118919260566,0.19314548986620042,0.5858472161562462
0,3,HIT,OUT,0.14222204795600285,0.10009885607563955,0.2885372100318824,0.4691418859364751
3,3,OUT,OUT,0.2001898959294126,0.055334970521964164,0.22430250684238726,0.520172626706236
0,3,HIT,OUT,0.18612394844277122,0.09235981478097396,0.22088789333320147,0.5006283434430533
3,3,OUT,OUT,0.20644240775393932,0.12412805751378804,0.09876821522989229,0.5706613195023804
3,3,OUT,OUT,0.23346867247854527,0.08232510797749501,0.26640000459751983,0.41780621494644
3,3,OUT,OUT,0.24408190930708437,0.09734599251452249,0.11864086693627188,0.5399312312421213
3,3,OUT,OUT,0.19002210776555448,0.07215295214548498,0.3078041458369845,0.4300207942519761
2,3,SO,OUT,0.1231381779945704,0.051297341620884694,0.32445815888522556,0.5011063214993193
3,3,OUT,OUT,0.18684482750076897,0.07407855198262926,0.18960648557688467,0.5494701349397171
3,3,OUT,OUT,0.22750912487603656,0.10614414483261658,0.10153847690644843,0.5648082533848985
3,3,OUT,OUT,0.2594779714790584,0.06311997400694194,0.11130990700745214,0.5660921475065476
0,3,HIT,OUT,0.29248486601124263,0.0876084926542042,0.2664932285429275,0.3534134127916256
1,3,BB_HBP,OUT,0.2553737073634712,0.08960215035459644,0.13521638940682779,0.5198077528751045
2,3,SO,OUT,0.14460147936514914,0.06670679661521127,0.23356277624102187,0.5551289477786177
2,3,SO,OUT,0.13660358517767152,0.08788620319441873,0.37237109573564,0.40313911589226975
3,3,OUT,OUT,0.1407839807411031,0.057799684995791245,0.2976444812586918,0.5037718530044138
2,3,SO,OUT,0.15163117911056107,0.08629926808661287,0.11092344488986133,0.6511461079129648
3,3,OUT,OUT,0.10508406083032738,0.1665683688028049,0.14817416169923675,0.580173408667631
3,3,OUT,OUT,0.22266693552624373,0.0301915629583218,0.11557357121374177,0.6315679303016928
0,3,HIT,OUT,0.20186805738167748,0.0437059645899562,0.1274320400148019,0.6269939380135643
3,3,OUT,OUT,0.19600562462262397,0.09335607126843841,0.2549941141507755,0.45564418995816214
0,3,HIT,OUT,0.26178280675473103,0.12040381902025088,0.09040353934927073,0.5274098348757474
1,3,BB_HBP,OUT,0.2764798700227443,0.07999376371311334,0.13495888151526972,0.5085674847488726
3,2,OUT,SO,0.15020033518834847,0.13561963687740958,0.3662252699693541,0.34795475796488784
2,3,SO,OUT,0.2443247139550085,0.044141607801269314,0.17848455933507806,0.533049118908644
0,3,HIT,OUT,0.26168196883989286,0.04826015170157643,0.1613223423583713,0.5287355371001594
0,3,HIT,OUT,0.26274956993325665,0.07692142137587539,0.17587273902991138,0.4844562696609566
3,3,OUT,OUT,0.2394218227358054,0.11164649082317228,0.10734709505271807,0.5415845913883042
3,3,OUT,OUT,0.14870396453390908,0.13607362847556675,0.34319237009390735,0.37203003689661673
3,3,OUT,OUT,0.19561522174723864,0.09132960277737667,0.17512620223828926,0.5379289732370954
0,3,HIT,OUT,0.252726955370397,0.11054028406386249,0.10235363134479593,0.5343791292209445
2,2,SO,SO,0.07090338302224057,0.040724402376239505,0.5316419168864254,0.3567302977150946
3,3,OUT,OUT,0.18295464854198373,0.0602183327648835,0.14719254877998553,0.6096344699131473
0,3,HIT,OUT,0.15372183824892144,0.08569831754503959,0.30874516319913675,0.4518346810069023
1,3,BB_HBP,OUT,0.23789962492821604,0.05660348856288197,0.1459889217844024,0.5595079647244996
3,3,OUT,OUT,0.23746315356625383,0.04964597624590203,0.2332383287629207,0.4796525414249234
0,3,HIT,OUT,0.2627546926024368,0.07229402941216544,0.14464417657315576,0.520307101412242
2,3,SO,OUT,0.17151994121295153,0.07140003686200125,0.20599129310772735,0.55108872881732
3,3,OUT,OUT,0.2303618761359638,0.09935184923673405,0.09513828473536487,0.5751479898919373
0,3,HIT,OUT,0.22650943175796925,0.08009703965847959,0.2714522005373418,0.4219413280462094
2,3,SO,OUT,0.2517471434438177,0.08796387012935751,0.11388436015630565,0.5464046262705191
3,2,OUT,SO,0.059978003074266574,0.03706763446594658,0.5587754674740046,0.3441788949857822
3,3,OUT,OUT,0.10857908692687114,0.09652540005115921,0.2206393590318479,0.5742561539901218
3,3,OUT,OUT,0.16566703195782914,0.1038266007296273,0.28451387898443603,0.4459924883281076
0,3,HIT,OUT,0.20683234104130005,0.06710415878239566,0.22462473230803703,0.5014387678682672
1,3,BB_HBP,OUT,0.16030650833762852,0.09653392317873861,0.22401957050660534,0.5191399979770275
3,3,OUT,OUT,0.14431414932909814,0.0724895643414219,0.134918541318837,0.6482777450106431
3,3,OUT,OUT,0.2172751318017636,0.15045520508984128,0.11750958462213403,0.514760078486261
3,3,OUT,OUT,0.21491126933277763,0.05681380020015353,0.1762169379298434,0.5520579925372254
3,3,OUT,OUT,0.22710999511717303,0.04092231676116815,0.13536738124321934,0.5966003068784395
1,3,BB_HBP,OUT,0.2616981680618961,0.043877499416827975,0.19576797130046658,0.4986563612208095
0,3,HIT,OUT,0.22152221089791124,0.03412714363719071,0.10026200058343925,0.6440886448814588
3,3,OUT,OUT,0.05900941060475209,0.034504732718849525,0.2982729296520234,0.608212927024375
1,3,BB_HBP,OUT,0.1295745972583357,0.12599175294872822,0.17153677643946044,0.5728968733534757
2,3,SO,OUT,0.22990848532323557,0.05870723845770739,0.21462684599093332,0.49675743022812374
0,3,HIT,OUT,0.1927573100832041,0.0801200360354195,0.18142178007323864,0.5457008738081377
3,3,OUT,OUT,0.21431206025723262,0.030440320166400664,0.08763863561466255,0.6676089839617041
1,3,BB_HBP,OUT,0.22552825265930257,0.06115665273060942,0.08919322316654074,0.6241218714435474
3,3,OUT,OUT,0.11987468885260637,0.029944158427989535,0.3373818635911487,0.5127992891282555
2,3,SO,OUT,0.1610882678215063,0.03810976232356114,0.22821566137497662,0.572586308479956
1,3,BB_HBP,OUT,0.19148611128512327,0.05180468554793464,0.25089662920971567,0.5058125739572263
3,3,OUT,OUT,0.19058933774647002,0.04335658935599516,0.12486133493067156,0.6411927379668633
0,3,HIT,OUT,0.27837193162359614,0.043449316540195425,0.16315294616537962,0.5150258056708289
3,3,OUT,OUT,0.20275019712832545,0.04712358659299961,0.15668693937946082,0.5934392768992142
1,3,BB_HBP,OUT,0.3039416428567478,0.039760181080701486,0.10146756491733978,0.5548306111452109
0,2,HIT,SO,0.23975379967047752,0.06377261918324197,0.35606156142358875,0.3404120197226918
1,3,BB_HBP,OUT,0.23359514450792543,0.05431984474783297,0.1269529074351929,0.5851321033090486
3,3,OUT,OUT,0.18077238340048496,0.029548099064722378,0.09843240749958401,0.6912471100352087
3,3,OUT,OUT,0.21771692893031355,0.06112407379331273,0.09340574063064977,0.6277532566457239
3,3,OUT,OUT,0.19828307246424862,0.04412162675388922,0.21506778718002356,0.5425275136018386
0,3,HIT,OUT,0.225309466993136,0.035671838798984154,0.15406202705854996,0.5849566671493298
3,3,OUT,OUT,0.26742476723529224,0.04375643933455567,0.188530036578906,0.5002887568512461
0,3,HIT,OUT,0.20678208780164556,0.038540069425983085,0.14921148581738922,0.6054663569549821
2,3,SO,OUT,0.24437712187070434,0.0482319328540436,0.20683935505218198,0.50055159022307
0,3,HIT,OUT,0.18832057911062078,0.034348015277632836,0.09470619434037976,0.6826252112713667
0,3,HIT,OUT,0.15149240141560186,0.1914647597531794,0.13350960806282614,0.5235332307683926
3,3,OUT,OUT,0.18795712605414305,0.06630967537685617,0.10320746485890672,0.6425257337100939
1,3,BB_HBP,OUT,0.20398640213499764,0.056399502205090435,0.15661077065284534,0.5830033250070665
2,3,SO,OUT,0.16894648544371918,0.03270707479179214,0.12910682476319077,0.6692396150012979
2,3,SO,OUT,0.2865240235852999,0.04870639829263784,0.09918441930105591,0.5655851588210064
3,3,OUT,OUT,0.18126197401135608,0.0923210095499379,0.11637291185419017,0.6100441045845159
3,3,OUT,OUT,0.23065220307739354,0.07193904551313926,0.1286163668311732,0.5687923845782941
2,3,SO,OUT,0.21248326417939162,0.11935067771817862,0.09443802695560174,0.5737280311468281
0,3,HIT,OUT,0.16295517042994967,0.028819294548461598,0.27273104465278863,0.5354944903688001
3,3,OUT,OUT,0.2341371088556436,0.05128122332630649,0.2206644056057379,0.49391726221231197
3,3,OUT,OUT,0.1904151492724003,0.04035094755617924,0.16889795242307779,0.6003359507483428
3,2,OUT,SO,0.2503027750769351,0.07016646400195375,0.35358822325987943,0.32594253766123177
2,3,SO,OUT,0.2371285665710491,0.04725967797119641,0.0954842174799472,0.6201275379778073
3,3,OUT,OUT,0.17873587859662193,0.029562614330656805,0.08445309459094023,0.707248412481781
3,3,OUT,OUT,0.21293462164041846,0.03392343087632193,0.13502054351985338,0.6181214039634062
3,3,OUT,OUT,0.2752754692072607,0.051690445249510185,0.1616799842459708,0.5113541012972584
2,3,SO,OUT,0.23022317010887597,0.04485624197030279,0.26113202815126224,0.46378855976955913
3,3,OUT,OUT,0.2432115042002428,0.05160573208891361,0.14950586321483164,0.5556769004960119
0,3,HIT,OUT,0.305309881919979,0.041123592388526475,0.1633849674208452,0.49018155827064946
3,3,OUT,OUT,0.14312605721046592,0.14503067928017782,0.17325094356079596,0.5385923199485604
3,3,OUT,OUT,0.21053375800910332,0.05973074801640107,0.24755275035621335,0.48218274361828223
3,3,OUT,OUT,0.20674344556571328,0.06430033627206598,0.09589519832121526,0.6330610198410055
3,3,OUT,OUT,0.13334582379597637,0.033743229029007914,0.35193001463889945,0.4809809325361163
0,3,HIT,OUT,0.21038456630387845,0.029646211372345462,0.22184342486037648,0.5381257974633996
3,3,OUT,OUT,0.22690920623125704,0.057585573485620115,0.28427718444113115,0.43122803584199165
3,3,OUT,OUT,0.21451796112449678,0.03724917098984527,0.1027602653840793,0.6454726025015786
2,3,SO,OUT,0.25162320643216685,0.08542645451634659,0.16994455706013853,0.49300578199134804
2,3,SO,OUT,0.20692167226431898,0.0665036727509781,0.10429658818534299,0.6222780667993599
1,3,BB_HBP,OUT,0.26319236046293215,0.07631786142345107,0.3014285295603953,0.3590612485532215
0,3,HIT,OUT,0.24352588115559554,0.036904329179971496,0.21362758911752408,0.5059422005469089
3,3,OUT,OUT,0.23754857968834336,0.06191599866872436,0.11959852019355574,0.5809369014493765
3,3,OUT,OUT,0.19278515213540176,0.03472415397688323,0.24614163826518987,0.5263490556225252
0,3,HIT,OUT,0.23713676106711293,0.0988883866543839,0.2568991231076184,0.4070757291708848
1,3,BB_HBP,OUT,0.23987036450753038,0.09524436273860358,0.20833798613169002,0.4565472866221762
3,3,OUT,OUT,0.22313179117017953,0.04920070152599956,0.1441012272455895,0.5835662800582314
3,3,OUT,OUT,0.20571966546366957,0.12859540069283634,0.17253973306726123,0.4931452007762328
3,3,OUT,OUT,0.2668925889132685,0.105543273134778,0.11994489664102881,0.5076192413109247
2,3,SO,OUT,0.32300601404130436,0.06286897312618048,0.15035132753874897,0.46377368529376617
2,3,SO,OUT,0.2610665602923213,0.0786287152093251,0.22391817835238795,0.43638654614596567
0,3,HIT,OUT,0.2740818081756485,0.05135906511771561,0.09978256586829193,0.5747765608383439
3,3,OUT,OUT,0.2549877253350563,0.06672115067092825,0.297270319178593,0.38102080481542255
2,3,SO,OUT,0.2267477578703481,0.09643897341496661,0.12870232129102754,0.5481109474236577
3,3,OUT,OUT,0.19284646572708047,0.05970707833404871,0.13259783789989002,0.6148486180389808
0,3,HIT,OUT,0.22209228672565723,0.08224565170108017,0.12208421308664916,0.5735778484866134
3,3,OUT,OUT,0.07710764575618925,0.044934929838124346,0.20436054627906838,0.6735968781266181
3,3,OUT,OUT,0.3354881026359755,0.0418108947706527,0.09346542848269963,0.5292355741106721
0,3,HIT,OUT,0.1537700007312705,0.02300399236397402,0.09684443695066458,0.726381569954091
3,3,OUT,OUT,0.09040506605776727,0.04051499769807826,0.4053756794846787,0.46370425675947574
2,3,SO,OUT,0.15331194738829504,0.11619853375847855,0.2447049032764159,0.48578461557681046
2,3,SO,OUT,0.19205207703998028,0.06504579278535433,0.206325300223639,0.5365768299510263
0,3,HIT,OUT,0.1917888042315246,0.056655964485665365,0.15412985580714222,0.5974253754756678
0,3,HIT,OUT,0.21698383816456962,0.11695531964235023,0.18798032537050213,0.478080516822578
3,3,OUT,OUT,0.17709008697748246,0.03623614750639475,0.12541422252273435,0.6612595429933884
3,3,OUT,OUT,0.1626722063694552,0.03605573829075884,0.13861004081356273,0.6626620145262233
2,3,SO,OUT,0.22418800654566165,0.040273007059831965,0.13591698766122023,0.5996219987332861
3,3,OUT,OUT,0.20815988690834678,0.07883743758770792,0.27812141768909987,0.4348812578148453
0,3,HIT,OUT,0.30622907659210624,0.11192336129256761,0.16140207892259506,0.42044548319273106
1,3,BB_HBP,OUT,0.3913325820865508,0.050743276781391795,0.14891474533919682,0.40900939579286055
2,3,SO,OUT,0.2156252156375157,0.03382401408490403,0.10142870654344113,0.649122063734139
3,3,OUT,OUT,0.16119758639017373,0.03450798901748484,0.14642451446793514,0.6578699101244062
1,3,BB_HBP,OUT,0.25326868322608226,0.06520970584062838,0.1294019765590472,0.5521196343742422
2,3,SO,OUT,0.22258933213482138,0.06209579346210206,0.14187177529567696,0.5734430991073995
3,3,OUT,OUT,0.22364485919710866,0.05773848122562367,0.1155620034442374,0.6030546561330303
0,3,HIT,OUT,0.23464299500468158,0.10698943351976753,0.11436222984550136,0.5440053416300495
3,3,OUT,OUT,0.07381278480517599,0.04351829341222484,0.197137175171533,0.6855317466110662
0,3,HIT,OUT,0.20528172659569202,0.05268470264027509,0.13785601735969896,0.6041775534043339
0,3,HIT,OUT,0.216269299459775,0.027028120213814833,0.10876649988040549,0.6479360804460047
2,3,SO,OUT,0.1793489658218514,0.032577083501189714,0.14366035262878576,0.6444135980481731
3,3,OUT,OUT,0.18799114816507576,0.03534775940647355,0.1529997812797135,0.6236613111487371
2,3,SO,OUT,0.12140311899205007,0.036414388275592534,0.3491671277486069,0.4930153649837505
3,3,OUT,OUT,0.2912783746388211,0.13047601838899325,0.16382504835664455,0.4144205586155411
2,3,SO,OUT,0.217013506074446,0.07544789853030652,0.13167615134440502,0.5758624440508424
1,3,BB_HBP,OUT,0.19754935667989104,0.06053662478758936,0.21827191185216427,0.5236421066803554
3,3,OUT,OUT,0.1563926876773111,0.053335656834876156,0.14967964753127716,0.6405920079565355
0,3,HIT,OUT,0.17330948206283747,0.027666974941838507,0.09780059202709827,0.7012229509682258
3,3,OUT,OUT,0.21893810318538123,0.03329490542532994,0.11359202458357727,0.6341749668057115
3,3,OUT,OUT,0.33212216731057476,0.05388062844269886,0.13401698710616017,0.4799802171405662
0,3,HIT,OUT,0.26195892791682884,0.09211373550379935,0.21295657628451695,0.4329707602948548
0,3,HIT,OUT,0.2707456863190932,0.04453859334270495,0.08349682783673668,0.6012188925014651
3,3,OUT,OUT,0.20793748667698533,0.05376151030180876,0.14501537067442596,0.59328563234678
1,3,BB_HBP,OUT,0.22999688965171766,0.10790620071891736,0.16175068370737797,0.500346225921987
2,3,SO,OUT,0.25363443431434335,0.07560100477024656,0.2747327077099659,0.39603185320544415
3,3,OUT,OUT,0.21039474975214756,0.07842193112064622,0.14715861040579614,0.5640247087214101
3,3,OUT,OUT,0.19928791220232103,0.06170643161927124,0.14866360489031602,0.5903420512880918
0,3,HIT,OUT,0.33961745682766487,0.03833918510830667,0.11208264644745362,0.5099607116165749
3,3,OUT,OUT,0.20888308162998642,0.05944319038431116,0.13520543711172628,0.5964682908739761
3,3,OUT,OUT,0.18914970164106573,0.036640767724581004,0.13683393018094217,0.637375600453411
3,3,OUT,OUT,0.3131829622847763,0.054122572440831816,0.1371527901437672,0.4955416751306248
0,3,HIT,OUT,0.19941389501452844,0.0703378042402909,0.16029124411952878,0.5699570566256518
1,3,BB_HBP,OUT,0.2400609964039361,0.06552443666251027,0.12548055299680677,0.5689340139367468
2,3,SO,OUT,0.19462782000390927,0.07307967039969565,0.13915014681277044,0.5931423627836246
2,2,SO,SO,0.14002418309533005,0.09302709810428668,0.418890267320776,0.3480584514796073
3,3,OUT,OUT,0.21870449177391407,0.1247449205937129,0.16904450264604817,0.48750608498632475
1,3,BB_HBP,OUT,0.21707986611341457,0.17044137717407679,0.12334027093666794,0.4891384857758407
1,3,BB_HBP,OUT,0.21784370055333002,0.1093958522324557,0.10919220116495178,0.5635682460492625
0,3,HIT,OUT,0.1668041471485886,0.06908687419410163,0.2999457867464546,0.4641631919108551
0,3,HIT,OUT,0.15067503762600518,0.08910452836230423,0.26248886264575333,0.4977315713659372
3,3,OUT,OUT,0.24799702771352242,0.10420497202104212,0.12479350537756757,0.5230044948878679
