true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.20206949,0.0682966,0.13052621,0.59910774
3,3,OUT,OUT,0.22771968,0.06756793,0.16692145,0.537791
3,3,OUT,OUT,0.18666232,0.049230516,0.24280691,0.52130026
1,3,BB_HBP,OUT,0.3352706,0.061303988,0.06816319,0.5352622
0,3,HIT,OUT,0.19846599,0.0839183,0.15401573,0.5636
3,3,OUT,OUT,0.24338578,0.09006015,0.11637865,0.5501754
3,3,OUT,OUT,0.3130976,0.08116055,0.08719707,0.51854473
0,3,HIT,OUT,0.29998222,0.099034026,0.10649083,0.49449295
0,3,HIT,OUT,0.21694684,0.06361146,0.15120873,0.56823295
2,3,SO,OUT,0.14640196,0.05421655,0.31706265,0.4823189
1,3,BB_HBP,OUT,0.15466551,0.04777126,0.28887343,0.5086899
0,3,HIT,OUT,0.13027625,0.042842265,0.3173949,0.5094866
2,3,SO,OUT,0.20277645,0.10764894,0.18302819,0.50654644
0,3,HIT,OUT,0.18650252,0.060947698,0.12290364,0.6296461
0,3,HIT,OUT,0.20628244,0.059322845,0.27244166,0.46195304
0,3,HIT,OUT,0.24864589,0.063586704,0.15950057,0.5282668
2,3,SO,OUT,0.22631228,0.06599973,0.09976185,0.60792613
0,3,HIT,OUT,0.14085104,0.0318579,0.2791962,0.5480949
1,3,BB_HBP,OUT,0.2611853,0.06384651,0.12054938,0.55441886
3,3,OUT,OUT,0.2932627,0.06741296,0.0994058,0.5399186
0,3,HIT,OUT,0.2593598,0.07630095,0.11376346,0.5505758
0,3,HIT,OUT,0.31136814,0.052260045,0.079268605,0.5571033
0,3,HIT,OUT,0.19873784,0.067983046,0.10081734,0.6324618
1,3,BB_HBP,OUT,0.28735784,0.07317422,0.0991056,0.54036236
3,3,OUT,OUT,0.29557458,0.08013197,0.14047831,0.48381504
2,3,SO,OUT,0.26625007,0.097285144,0.1290563,0.50740844
0,3,HIT,OUT,0.22931498,0.079064324,0.14330553,0.54831517
0,3,HIT,OUT,0.21589673,0.04652697,0.14629267,0.5912836
1,3,BB_HBP,OUT,0.21239947,0.05198803,0.19218628,0.5434262
0,3,HIT,OUT,0.28878367,0.10961543,0.20832554,0.39327538
0,3,HIT,OUT,0.2584865,0.077686176,0.15892121,0.50490606
3,3,OUT,OUT,0.2676862,0.04464834,0.16530912,0.5223564
2,3,SO,OUT,0.120735824,0.037936777,0.271622,0.5697054
3,3,OUT,OUT,0.20016955,0.043213706,0.14079867,0.6158181
0,3,HIT,OUT,0.22774549,0.041073836,0.22423594,0.5069447
0,3,HIT,OUT,0.27783218,0.03583813,0.16509968,0.5212301
3,3,OUT,OUT,0.22297777,0.054723777,0.10305068,0.61924773
3,3,OUT,OUT,0.24119915,0.057721112,0.107982665,0.59309715
3,3,OUT,OUT,0.17899399,0.05511344,0.22693525,0.53895736
1,3,BB_HBP,OUT,0.30380133,0.05410172,0.09168756,0.5504094
3,3,OUT,OUT,0.30579224,0.059025414,0.11737073,0.51781166
0,3,HIT,OUT,0.2877082,0.09768791,0.17321995,0.4413839
0,3,HIT,OUT,0.34681782,0.08554081,0.09335957,0.47428176
3,3,OUT,OUT,0.23230454,0.04664982,0.14456576,0.57647985
0,3,HIT,OUT,0.24768607,0.052125204,0.1574978,0.5426909
0,3,HIT,OUT,0.26615,0.057135537,0.12827072,0.54844373
3,3,OUT,OUT,0.2807417,0.07753204,0.22936192,0.41236433
2,3,SO,OUT,0.2603004,0.07042587,0.21050611,0.45876762
3,3,OUT,OUT,0.2925141,0.04908877,0.08599086,0.57240623
3,3,OUT,OUT,0.16184239,0.060314234,0.31322467,0.46461865
3,3,OUT,OUT,0.18241584,0.050237272,0.21076784,0.55657905
3,3,OUT,OUT,0.30874953,0.06620006,0.1011719,0.5238785
2,3,SO,OUT,0.31818694,0.054457854,0.1161477,0.51120746
2,3,SO,OUT,0.18718566,0.10264745,0.15382113,0.5563458
0,3,HIT,OUT,0.3573446,0.05871617,0.10364588,0.48029324
0,3,HIT,OUT,0.41930646,0.046621997,0.07879789,0.4552737
0,3,HIT,OUT,0.23401883,0.052409045,0.22072694,0.49284515
3,3,OUT,OUT,0.25832167,0.10681452,0.13862728,0.49623656
1,3,BB_HBP,OUT,0.22354159,0.14518085,0.23970492,0.3915726
3,3,OUT,OUT,0.35466802,0.14612843,0.09405333,0.40515032
1,3,BB_HBP,OUT,0.23114981,0.12974153,0.14262702,0.4964817
0,3,HIT,OUT,0.24111308,0.03984935,0.28114066,0.43789685
3,3,OUT,OUT,0.1838173,0.030218909,0.24414073,0.5418231
1,3,BB_HBP,OUT,0.28583112,0.04187832,0.28581098,0.3864796
3,3,OUT,OUT,0.2750084,0.052493498,0.14937377,0.5231244
3,3,OUT,OUT,0.14744316,0.05429603,0.20372084,0.59453994
0,3,HIT,OUT,0.2017435,0.05653013,0.23792015,0.50380623
3,3,OUT,OUT,0.24874806,0.076454364,0.20541471,0.46938276
3,3,OUT,OUT,0.25883174,0.044444114,0.13915177,0.55757236
3,3,OUT,OUT,0.22300434,0.04760523,0.26803687,0.4613536
0,3,HIT,OUT,0.21190336,0.04194514,0.21171066,0.5344408
1,3,BB_HBP,OUT,0.2468778,0.06686507,0.1651403,0.52111685
3,3,OUT,OUT,0.21571904,0.029356895,0.14748184,0.6074422
2,3,SO,OUT,0.15241873,0.028395198,0.18926422,0.62992185
3,3,OUT,OUT,0.16978186,0.055559058,0.31268468,0.4619744
3,3,OUT,OUT,0.15203233,0.098040394,0.287908,0.46201923
0,3,HIT,OUT,0.23741782,0.025444144,0.24303019,0.4941079
3,3,OUT,OUT,0.18341354,0.02164371,0.26974797,0.5251948
3,3,OUT,OUT,0.2760198,0.045502633,0.19204186,0.48643577
0,3,HIT,OUT,0.16141853,0.02460344,0.22821349,0.5857646
3,3,OUT,OUT,0.27921903,0.069856346,0.20420298,0.44672164
0,3,HIT,OUT,0.23394884,0.053256154,0.11435217,0.5984428
2,2,SO,SO,0.106849454,0.06474285,0.41504171,0.41336602
3,3,OUT,OUT,0.23754577,0.11774146,0.11979964,0.5249132
3,3,OUT,OUT,0.212056,0.054400872,0.1731116,0.56043154
3,3,OUT,OUT,0.25315496,0.11211844,0.15256526,0.4821613
3,3,OUT,OUT,0.23784633,0.09155857,0.21428548,0.45630956
3,3,OUT,OUT,0.16961932,0.061716996,0.25926164,0.50940204
0,3,HIT,OUT,0.18310565,0.18420902,0.18843205,0.44425333
3,3,OUT,OUT,0.24069215,0.09129818,0.17432386,0.49368578
0,3,HIT,OUT,0.25664127,0.13614446,0.14743152,0.45978278
3,3,OUT,OUT,0.24310131,0.082958795,0.25561297,0.41832688
3,3,OUT,OUT,0.13595222,0.030960418,0.38429904,0.4487883
2,3,SO,OUT,0.16506396,0.046725627,0.19502227,0.5931881
3,3,OUT,OUT,0.16015843,0.024473846,0.26590946,0.5494582
2,3,SO,OUT,0.29752886,0.07501622,0.16518587,0.462269
3,3,OUT,OUT,0.24099934,0.037732415,0.18462588,0.5366424
0,3,HIT,OUT,0.2979622,0.12329365,0.24162984,0.33711436
3,3,OUT,OUT,0.23017128,0.13298127,0.14825591,0.48859155
3,3,OUT,OUT,0.32839748,0.11524689,0.10978736,0.44656825
3,3,OUT,OUT,0.2140763,0.13502406,0.2308756,0.420024
2,3,SO,OUT,0.22484218,0.17381503,0.17562263,0.42572016
3,3,OUT,OUT,0.1761459,0.056239806,0.2077627,0.5598515
3,3,OUT,OUT,0.282152,0.1338413,0.13833597,0.44567078
3,3,OUT,OUT,0.32893875,0.058038093,0.18076295,0.4322602
3,3,OUT,OUT,0.31963906,0.024132645,0.17889829,0.47732994
3,3,OUT,OUT,0.2516248,0.104016475,0.19349043,0.45086828
2,3,SO,OUT,0.24593216,0.14100799,0.13960657,0.47345325
2,3,SO,OUT,0.1968135,0.0598493,0.20262912,0.54070807
3,3,OUT,OUT,0.21540293,0.1297617,0.24488007,0.40995535
3,3,OUT,OUT,0.2282306,0.08629962,0.1296841,0.5557857
3,3,OUT,OUT,0.239538,0.105902396,0.19176853,0.46279112
3,3,OUT,OUT,0.21430857,0.10354762,0.19162938,0.4905145
3,3,OUT,OUT,0.27890855,0.06309013,0.13672839,0.5212729
0,3,HIT,OUT,0.201471,0.118007794,0.23312412,0.44739705
2,3,SO,OUT,0.22816934,0.03179106,0.25875583,0.48128372
0,3,HIT,OUT,0.18973605,0.065918885,0.21106844,0.5332766
0,3,HIT,OUT,0.12201255,0.055912215,0.2250367,0.59703857
3,3,OUT,OUT,0.2368066,0.036874637,0.18231118,0.54400754
0,3,HIT,OUT,0.2144836,0.05611108,0.15937065,0.5700347
2,3,SO,OUT,0.34117872,0.099667996,0.14973846,0.4094148
3,3,OUT,OUT,0.2082795,0.086753,0.19057113,0.5143964
2,3,SO,OUT,0.25532877,0.086628035,0.09348679,0.5645564
2,3,SO,OUT,0.19245334,0.1646142,0.20321047,0.43972188
1,3,BB_HBP,OUT,0.20806281,0.11207946,0.19186732,0.4879904
3,3,OUT,OUT,0.20016079,0.06544724,0.17009687,0.56429505
0,3,HIT,OUT,0.27984923,0.050007526,0.1174327,0.55271053
2,3,SO,OUT,0.31042224,0.085228,0.16088438,0.44346544
3,3,OUT,OUT,0.16832598,0.027330337,0.3678352,0.43650854
2,3,SO,OUT,0.25015548,0.054056685,0.16474545,0.5310424
3,3,OUT,OUT,0.176188,0.1373407,0.25502354,0.43144777
3,3,OUT,OUT,0.32584733,0.06621127,0.12020586,0.4877355
0,3,HIT,OUT,0.2710306,0.0689655,0.11875253,0.5412514
3,3,OUT,OUT,0.16135798,0.07530115,0.26081356,0.5025273
3,3,OUT,OUT,0.20619749,0.07413178,0.18029483,0.5393759
0,3,HIT,OUT,0.21468315,0.11243643,0.23899274,0.43388772
3,3,OUT,OUT,0.21129373,0.07638303,0.16004403,0.55227923
2,3,SO,OUT,0.20600554,0.024790637,0.23715562,0.53204817
3,3,OUT,OUT,0.2779104,0.054032918,0.18182528,0.48623133
3,3,OUT,OUT,0.30903456,0.06614608,0.11918748,0.50563186
0,3,HIT,OUT,0.3052513,0.05689585,0.19930421,0.43854856
0,3,HIT,OUT,0.23981045,0.112045296,0.13677925,0.511365
2,3,SO,OUT,0.15631703,0.072015285,0.2422242,0.52944344
3,3,OUT,OUT,0.34256798,0.04019935,0.09746494,0.5197677
0,3,HIT,OUT,0.25868052,0.0785788,0.10449106,0.55824965
2,3,SO,OUT,0.14286011,0.08400205,0.30975446,0.46338344
3,3,OUT,OUT,0.25501165,0.05371494,0.1814898,0.50978357
3,3,OUT,OUT,0.22067793,0.12456175,0.21716833,0.437592
0,3,HIT,OUT,0.2477386,0.050851684,0.12938188,0.57202786
1,3,BB_HBP,OUT,0.30756447,0.07191491,0.10722528,0.51329535
2,3,SO,OUT,0.15843956,0.06696486,0.1691262,0.6054694
0,3,HIT,OUT,0.18525594,0.068905324,0.16416608,0.58167267
2,3,SO,OUT,0.16093566,0.060905356,0.2118364,0.56632257
0,3,HIT,OUT,0.19358484,0.058530506,0.22289479,0.5249899
2,3,SO,OUT,0.2019066,0.074640505,0.29186636,0.43158656
2,3,SO,OUT,0.30188298,0.07135922,0.29560104,0.3311568
0,3,HIT,OUT,0.2708661,0.07996136,0.17863123,0.4705413
2,3,SO,OUT,0.24792323,0.101202615,0.2012429,0.44963127
3,3,OUT,OUT,0.15871793,0.07500581,0.25993168,0.50634456
2,3,SO,OUT,0.27679718,0.0963908,0.23347197,0.39334
3,3,OUT,OUT,0.22621566,0.08914221,0.16412808,0.520514
0,3,HIT,OUT,0.22877078,0.06386485,0.2210625,0.48630193
2,3,SO,OUT,0.21735357,0.09607685,0.2707125,0.4158571
2,3,SO,OUT,0.27308056,0.066422716,0.24315111,0.41734567
2,3,SO,OUT,0.20159735,0.075673796,0.23282287,0.489906
3,3,OUT,OUT,0.18945602,0.07672975,0.31846648,0.41534773
1,3,BB_HBP,OUT,0.21041313,0.10469602,0.2553695,0.42952135
2,3,SO,OUT,0.27000195,0.10652334,0.24511081,0.37836388
3,3,OUT,OUT,0.1546071,0.14295891,0.2480754,0.45435858
3,3,OUT,OUT,0.19436327,0.10522787,0.21001977,0.49038905
2,3,SO,OUT,0.1628374,0.073308356,0.19222909,0.57162523
2,3,SO,OUT,0.18134072,0.07829162,0.34576586,0.39460182
3,3,OUT,OUT,0.23198482,0.05722617,0.1087999,0.60198915
0,3,HIT,OUT,0.23502836,0.10220547,0.14208935,0.5206768
3,3,OUT,OUT,0.3138934,0.15144983,0.073269546,0.4613872
0,3,HIT,OUT,0.20651685,0.05615464,0.15236609,0.5849624
0,3,HIT,OUT,0.30277005,0.07660106,0.10357272,0.5170561
0,3,HIT,OUT,0.28229788,0.046593346,0.13220948,0.5388993
3,3,OUT,OUT,0.16261181,0.06642452,0.14131615,0.62964755
2,3,SO,OUT,0.2565688,0.111717425,0.12851647,0.5031973
3,3,OUT,OUT,0.2533733,0.061296593,0.11062189,0.5747082
0,3,HIT,OUT,0.23813243,0.0511045,0.16676003,0.54400307
3,3,OUT,OUT,0.18447354,0.08984045,0.2804343,0.4452517
0,3,HIT,OUT,0.15985508,0.12585519,0.2582676,0.45602217
0,2,HIT,SO,0.17683181,0.08414839,0.43835035,0.30066946
3,3,OUT,OUT,0.22918536,0.107053705,0.28948548,0.37427542
2,3,SO,OUT,0.2364341,0.07629597,0.20641164,0.48085827
0,3,HIT,OUT,0.36470968,0.07334053,0.120991565,0.44095823
0,3,HIT,OUT,0.3767529,0.07844729,0.118599854,0.42619994
0,3,HIT,OUT,0.2242374,0.11936044,0.16446905,0.49193314
2,3,SO,OUT,0.2643005,0.0930783,0.19288123,0.44974
2,3,SO,OUT,0.14133352,0.075974956,0.26434675,0.5183449
3,3,OUT,OUT,0.23609366,0.15675683,0.15647252,0.45067695
0,3,HIT,OUT,0.21280971,0.091346346,0.1959261,0.49991775
3,3,OUT,OUT,0.1936438,0.11302971,0.11405691,0.57926965
3,3,OUT,OUT,0.1429328,0.07008729,0.090179086,0.6968008
3,3,OUT,OUT,0.2207508,0.09211659,0.1469053,0.54022735
3,3,OUT,OUT,0.2527782,0.081466526,0.10970376,0.5560515
0,3,HIT,OUT,0.280058,0.10223206,0.1448608,0.47284916
0,3,HIT,OUT,0.18126403,0.08047282,0.2953292,0.4429339
3,3,OUT,OUT,0.17712314,0.08137263,0.210808,0.5306963
3,3,OUT,OUT,0.2473185,0.06963919,0.11225201,0.57079035
3,3,OUT,OUT,0.37907475,0.11318542,0.08421443,0.4235254
3,3,OUT,OUT,0.19700532,0.055884097,0.18315414,0.5639565
2,3,SO,OUT,0.22345607,0.093816675,0.17562065,0.5071066
1,3,BB_HBP,OUT,0.20059766,0.058373537,0.14686838,0.59416044
2,3,SO,OUT,0.24512003,0.06133005,0.15378723,0.53976274
1,3,BB_HBP,OUT,0.26408336,0.068500005,0.15220523,0.5152114
3,3,OUT,OUT,0.27537373,0.09629905,0.13748783,0.4908394
3,3,OUT,OUT,0.19588687,0.05852109,0.22013624,0.5254558
0,3,HIT,OUT,0.19822815,0.06363412,0.30858734,0.42955044
3,3,OUT,OUT,0.30905724,0.031223467,0.123601556,0.5361178
3,3,OUT,OUT,0.2512976,0.08138,0.20196882,0.46535364
3,3,OUT,OUT,0.15778822,0.03165375,0.25637463,0.55418336
3,3,OUT,OUT,0.2721509,0.0629057,0.1682689,0.49667445
3,3,OUT,OUT,0.18673284,0.08301022,0.13657345,0.59368354
1,3,BB_HBP,OUT,0.25841638,0.07273988,0.13889274,0.529951
3,3,OUT,OUT,0.26102808,0.07892434,0.14432487,0.51572263
2,3,SO,OUT,0.25215727,0.10564335,0.14794427,0.49425516
2,3,SO,OUT,0.19444744,0.05455244,0.19070739,0.56029266
3,3,OUT,OUT,0.21779774,0.08350869,0.21779859,0.48089504
2,3,SO,OUT,0.25251904,0.08263012,0.15195508,0.51289576
2,3,SO,OUT,0.20944646,0.058601458,0.18612202,0.54583013
0,3,HIT,OUT,0.29017115,0.050570324,0.18310893,0.47614953
0,3,HIT,OUT,0.32844195,0.03411982,0.17317605,0.46426216
3,3,OUT,OUT,0.18527181,0.05667438,0.28677663,0.4712771
3,3,OUT,OUT,0.3009794,0.036935333,0.12823054,0.53385466
0,3,HIT,OUT,0.28174058,0.10684739,0.18110715,0.43030486
3,3,OUT,OUT,0.30030116,0.050872043,0.113284245,0.5355425
3,3,OUT,OUT,0.29572764,0.066335045,0.2201294,0.41780788
3,3,OUT,OUT,0.26606864,0.09746049,0.1741185,0.46235237
3,3,OUT,OUT,0.17591009,0.109583944,0.25195554,0.46255046
3,3,OUT,OUT,0.30275345,0.093518324,0.103084296,0.5006439
0,3,HIT,OUT,0.3282619,0.082695685,0.123748325,0.46529412
2,3,SO,OUT,0.1348028,0.07125603,0.3053783,0.48856294
2,3,SO,OUT,0.29374102,0.078006215,0.20525388,0.4229989
0,3,HIT,OUT,0.26915455,0.05889259,0.16423021,0.5077227
2,3,SO,OUT,0.20937207,0.06667626,0.17171445,0.55223715
3,3,OUT,OUT,0.21400777,0.09664614,0.24399379,0.44535232
0,3,HIT,OUT,0.2663636,0.07759676,0.2243093,0.4317303
0,3,HIT,OUT,0.24720329,0.096867256,0.16862522,0.48730424
3,3,OUT,OUT,0.28069645,0.079503246,0.21248117,0.42731914
3,3,OUT,OUT,0.25546074,0.06634341,0.11901373,0.55918217
2,3,SO,OUT,0.18513854,0.10480386,0.31188026,0.39817742
2,3,SO,OUT,0.23468882,0.097805366,0.25654554,0.41096017
3,3,OUT,OUT,0.22152491,0.09341424,0.21653423,0.4685266
2,3,SO,OUT,0.25552616,0.060404215,0.24154076,0.4425289
3,3,OUT,OUT,0.29806206,0.07705386,0.1446224,0.48026168
3,3,OUT,OUT,0.25788403,0.09328492,0.10387887,0.5449523
3,3,OUT,OUT,0.15867262,0.059254926,0.3065846,0.47548792
2,3,SO,OUT,0.2515275,0.09865812,0.19568923,0.45412517
2,3,SO,OUT,0.22386584,0.053482786,0.18641487,0.5362366
3,3,OUT,OUT,0.18039377,0.096282,0.19970876,0.5236155
2,3,SO,OUT,0.2811962,0.08621381,0.21927668,0.41331336
3,3,OUT,OUT,0.29904404,0.054742314,0.12334147,0.52287215
0,3,HIT,OUT,0.22394466,0.08525341,0.22955915,0.46124274
3,3,OUT,OUT,0.245373,0.13344525,0.114203356,0.50697845
1,3,BB_HBP,OUT,0.3036656,0.10578307,0.16071036,0.42984092
0,3,HIT,OUT,0.3021929,0.087953515,0.11892051,0.49093303
0,3,HIT,OUT,0.24436548,0.07947521,0.07019175,0.6059676
3,3,OUT,OUT,0.25585216,0.10177126,0.20191221,0.44046438
3,3,OUT,OUT,0.20376113,0.07157965,0.19617043,0.52848876
2,3,SO,OUT,0.16167566,0.14673838,0.34190753,0.34967843
2,3,SO,OUT,0.23915645,0.11763615,0.21075365,0.43245384
3,3,OUT,OUT,0.21624793,0.1691306,0.15605097,0.45857054
1,3,BB_HBP,OUT,0.2997067,0.103256,0.14233525,0.454702
1,3,BB_HBP,OUT,0.2003579,0.088843524,0.09997767,0.61082095
3,3,OUT,OUT,0.18806377,0.038572393,0.33166134,0.44170254
3,3,OUT,OUT,0.2850284,0.06034298,0.2591492,0.39547938
2,3,SO,OUT,0.2821132,0.034189217,0.14844729,0.5352503
1,3,BB_HBP,OUT,0.20680146,0.08233115,0.14744735,0.5634201
3,3,OUT,OUT,0.18177189,0.094543494,0.21842302,0.50526154
3,3,OUT,OUT,0.21633111,0.09437459,0.089901544,0.5993927
3,3,OUT,OUT,0.18596165,0.053906728,0.24875796,0.51137364
3,3,OUT,OUT,0.18516366,0.08605624,0.25066286,0.4781173
3,3,OUT,OUT,0.20009045,0.081179895,0.09019943,0.6285302
3,3,OUT,OUT,0.29458195,0.11694714,0.17142731,0.41704366
0,3,HIT,OUT,0.22379628,0.08561757,0.17359625,0.5169898
3,3,OUT,OUT,0.15463445,0.101581104,0.2350421,0.5087424
0,3,HIT,OUT,0.18493159,0.11813998,0.24836917,0.4485593
2,3,SO,OUT,0.20992851,0.062271424,0.28698698,0.440813
3,3,OUT,OUT,0.23491664,0.049325462,0.19738956,0.5183684
0,3,HIT,OUT,0.28037304,0.09991341,0.21051477,0.4091987
3,3,OUT,OUT,0.24958313,0.11874697,0.16814825,0.46352166
2,3,SO,OUT,0.12224559,0.07522512,0.25093013,0.5515992
2,3,SO,OUT,0.23957764,0.07019719,0.14265221,0.547573
1,3,BB_HBP,OUT,0.25597036,0.088036746,0.16062114,0.49537167
0,3,HIT,OUT,0.14546493,0.06852227,0.26862365,0.5173891
3,3,OUT,OUT,0.21841276,0.08682991,0.25180614,0.44295114
3,3,OUT,OUT,0.20644128,0.08031451,0.16977762,0.54346657
3,3,OUT,OUT,0.21880633,0.116008885,0.25990665,0.4052781
3,3,OUT,OUT,0.25799254,0.088057905,0.2630751,0.39087445
3,3,OUT,OUT,0.24470058,0.077537,0.24467221,0.43309015
3,3,OUT,OUT,0.1414731,0.05485396,0.18496543,0.6187075
3,3,OUT,OUT,0.17418213,0.05888598,0.14412794,0.6228039
3,3,OUT,OUT,0.29033607,0.07261685,0.14300826,0.49403885
0,3,HIT,OUT,0.22504458,0.052531276,0.21383636,0.5085878
2,2,SO,SO,0.17906688,0.100602135,0.41241133,0.3079197
2,3,SO,OUT,0.12740694,0.07245481,0.2845074,0.5156309
3,3,OUT,OUT,0.22006765,0.11367936,0.29349104,0.37276202
3,3,OUT,OUT,0.21204074,0.057645243,0.22824964,0.50206435
3,3,OUT,OUT,0.17799209,0.06426023,0.21677646,0.5409712
3,3,OUT,OUT,0.17749658,0.061373573,0.21318679,0.54794306
3,3,OUT,OUT,0.1964102,0.0630685,0.3637873,0.37673405
3,3,OUT,OUT,0.29385406,0.07987695,0.24831839,0.37795067
2,3,SO,OUT,0.18008576,0.087554835,0.13550436,0.596855
3,3,OUT,OUT,0.17151062,0.06184477,0.31876928,0.44787538
3,3,OUT,OUT,0.24414751,0.109411284,0.19163533,0.45480582
3,3,OUT,OUT,0.20518091,0.038792517,0.17212781,0.5838987
0,3,HIT,OUT,0.23262113,0.093360364,0.28747347,0.386545
0,3,HIT,OUT,0.24489735,0.079080075,0.26516926,0.41085336
2,3,SO,OUT,0.19890405,0.08467666,0.25829533,0.45812392
2,3,SO,OUT,0.22729981,0.106922455,0.17499262,0.49078515
3,3,OUT,OUT,0.19701074,0.09161598,0.18920611,0.52216715
3,3,OUT,OUT,0.23482603,0.07413246,0.271507,0.41953447
3,3,OUT,OUT,0.3079648,0.117695324,0.16336234,0.41097748
0,3,HIT,OUT,0.20731679,0.067771,0.22464395,0.5002683
2,3,SO,OUT,0.28096962,0.08303096,0.16341414,0.4725853
0,3,HIT,OUT,0.27524653,0.06190073,0.16750355,0.4953492
3,3,OUT,OUT,0.22806278,0.059072427,0.14599936,0.5668655
3,3,OUT,OUT,0.22426173,0.0890739,0.23614399,0.45052037
3,3,OUT,OUT,0.2753562,0.08303141,0.20564009,0.43597224
2,3,SO,OUT,0.24644065,0.035923496,0.15454341,0.56309247
3,3,OUT,OUT,0.13209538,0.07189034,0.27809924,0.51791507
3,3,OUT,OUT,0.17675358,0.07436346,0.21266966,0.53621334
3,3,OUT,OUT,0.16137476,0.0655161,0.31856456,0.4545446
1,3,BB_HBP,OUT,0.2654677,0.079920515,0.28357083,0.37104094
3,3,OUT,OUT,0.19280273,0.09945761,0.234996,0.47274357
2,3,SO,OUT,0.22526532,0.08950139,0.19516201,0.4900713
3,3,OUT,OUT,0.19292688,0.11068156,0.22945186,0.4669397
3,3,OUT,OUT,0.25771272,0.06705792,0.14138737,0.533842
3,3,OUT,OUT,0.16437496,0.08314696,0.25924915,0.49322894
2,2,SO,SO,0.1773759,0.06874764,0.4014079,0.3524685
2,3,SO,OUT,0.29926357,0.08697025,0.22520784,0.38855836
3,3,OUT,OUT,0.2088441,0.08735669,0.24637641,0.45742285
2,3,SO,OUT,0.15023172,0.049242973,0.19736493,0.6031603
2,3,SO,OUT,0.1529802,0.06616881,0.20156667,0.57928437
3,3,OUT,OUT,0.24242765,0.050339207,0.13972917,0.5675039
2,3,SO,OUT,0.11310594,0.07122671,0.3650528,0.4506146
3,3,OUT,OUT,0.27561894,0.10216632,0.21284306,0.40937164
3,3,OUT,OUT,0.19643049,0.10742586,0.23863211,0.4575115
2,3,SO,OUT,0.18408282,0.091393106,0.29537818,0.42914587
1,3,BB_HBP,OUT,0.23011558,0.083950415,0.26678562,0.41914836
0,3,HIT,OUT,0.14866,0.059259225,0.1732253,0.6188555
1,3,BB_HBP,OUT,0.23897868,0.057365518,0.15468921,0.54896665
3,3,OUT,OUT,0.21513993,0.08496299,0.19361599,0.5062811
0,3,HIT,OUT,0.24127202,0.110979475,0.20355599,0.44419244
3,3,OUT,OUT,0.3185636,0.10067125,0.12937033,0.4513948
0,3,HIT,OUT,0.23212424,0.092555836,0.19405873,0.48126113
3,3,OUT,OUT,0.30820188,0.08044686,0.12989943,0.48145184
3,3,OUT,OUT,0.25635093,0.09534982,0.26017103,0.38812816
3,3,OUT,OUT,0.26704457,0.08597194,0.12942763,0.5175559
3,3,OUT,OUT,0.16169506,0.08551187,0.32020104,0.432592
2,3,SO,OUT,0.24792035,0.053921927,0.28611994,0.41203773
3,3,OUT,OUT,0.24000846,0.08779508,0.1717364,0.50046
3,3,OUT,OUT,0.17979982,0.13348128,0.15191124,0.5348077
3,3,OUT,OUT,0.31348044,0.0903525,0.121136144,0.47503093
0,3,HIT,OUT,0.26912418,0.18090674,0.092747815,0.45722124
1,3,BB_HBP,OUT,0.22067949,0.07119571,0.1781862,0.5299386
2,3,SO,OUT,0.15013997,0.104931764,0.25299433,0.49193394
2,3,SO,OUT,0.20172338,0.081339374,0.32623696,0.39070028
3,3,OUT,OUT,0.17927846,0.048984196,0.28720692,0.4845304
2,3,SO,OUT,0.2013604,0.13836531,0.1275707,0.5327036
3,3,OUT,OUT,0.21083753,0.13756558,0.09033007,0.5612668
3,3,OUT,OUT,0.31552148,0.10323597,0.055063467,0.5261791
0,3,HIT,OUT,0.168496,0.0502478,0.18662569,0.59463054
3,3,OUT,OUT,0.15649448,0.07605066,0.3027709,0.46468392
0,3,HIT,OUT,0.2559088,0.056711797,0.14852743,0.538852
1,3,BB_HBP,OUT,0.3651438,0.06588837,0.116745174,0.4522226
3,3,OUT,OUT,0.29309264,0.067374825,0.2191304,0.4204021
2,3,SO,OUT,0.34382144,0.09687525,0.13414218,0.42516115
0,3,HIT,OUT,0.33603817,0.11814557,0.119170964,0.4266453
0,3,HIT,OUT,0.31369007,0.08224533,0.14900531,0.45505935
3,3,OUT,OUT,0.25949702,0.07872016,0.13517989,0.5266029
3,3,OUT,OUT,0.2527501,0.073778145,0.29399782,0.37947395
3,3,OUT,OUT,0.24873143,0.09287544,0.14410956,0.51428354
0,3,HIT,OUT,0.20238392,0.08669112,0.13286592,0.5780591
2,3,SO,OUT,0.15255511,0.065505214,0.36581895,0.41612074
3,3,OUT,OUT,0.24682754,0.08340048,0.14465518,0.52511686
0,3,HIT,OUT,0.21655016,0.07917847,0.20392446,0.5003469
1,3,BB_HBP,OUT,0.24707054,0.054485593,0.1039378,0.5945061
3,3,OUT,OUT,0.20166484,0.07040408,0.25553834,0.47239283
0,3,HIT,OUT,0.39960423,0.06624824,0.11904417,0.4151034
2,3,SO,OUT,0.2153248,0.07024465,0.21813843,0.49629217
3,3,OUT,OUT,0.3183498,0.10109258,0.09049032,0.49006727
0,3,HIT,OUT,0.24085523,0.08697417,0.26803473,0.40413588
2,3,SO,OUT,0.2735463,0.08156184,0.13358767,0.5113042
3,2,OUT,SO,0.11661889,0.03876854,0.46790153,0.376711
