true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.10990664725826738
0,0,NO_RUN,NO_RUN,0.014113135607328315
0,0,NO_RUN,NO_RUN,0.233222612496177
1,0,RUN_SCORED,NO_RUN,0.09949752854064449
0,0,NO_RUN,NO_RUN,0.23816160408535955
0,0,NO_RUN,NO_RUN,0.21918385742123683
1,0,RUN_SCORED,NO_RUN,0.3157093573676184
0,0,NO_RUN,NO_RUN,0.0048210130777957836
1,0,RUN_SCORED,NO_RUN,0.27595303966479257
0,0,NO_RUN,NO_RUN,0.0034796396665398876
1,0,RUN_SCORED,NO_RUN,0.18022156033464573
0,0,NO_RUN,NO_RUN,0.004433751293505997
0,0,NO_RUN,NO_RUN,0.3296452625225288
0,0,NO_RUN,NO_RUN,0.02909123672938063
0,1,NO_RUN,RUN_SCORED,0.5797735642447076
0,0,NO_RUN,NO_RUN,0.14591393760773355
1,0,RUN_SCORED,NO_RUN,0.42417302066370155
0,0,NO_RUN,NO_RUN,0.47076703966744093
0,1,NO_RUN,RUN_SCORED,0.5893471621314827
1,1,RUN_SCORED,RUN_SCORED,0.6131723718141726
0,0,NO_RUN,NO_RUN,0.29628797911558663
1,0,RUN_SCORED,NO_RUN,0.33433746780261203
0,1,NO_RUN,RUN_SCORED,0.5412258449719062
0,1,NO_RUN,RUN_SCORED,0.6678548535772841
1,1,RUN_SCORED,RUN_SCORED,0.7568820701378918
1,1,RUN_SCORED,RUN_SCORED,0.5653646977736589
1,1,RUN_SCORED,RUN_SCORED,0.6077629122073416
0,0,NO_RUN,NO_RUN,0.012656226476202823
0,0,NO_RUN,NO_RUN,0.1838804840362409
0,1,NO_RUN,RUN_SCORED,0.5496719369741008
0,0,NO_RUN,NO_RUN,0.03665304815679088
0,1,NO_RUN,RUN_SCORED,0.8367574452310753
1,0,RUN_SCORED,NO_RUN,0.44055872537180946
0,0,NO_RUN,NO_RUN,0.20166500811644578
0,0,NO_RUN,NO_RUN,0.14652979360129015
1,0,RUN_SCORED,NO_RUN,0.004096107026278598
1,0,RUN_SCORED,NO_RUN,0.3411221724897489
0,0,NO_RUN,NO_RUN,0.30426756743919225
0,0,NO_RUN,NO_RUN,0.28142620194930573
0,0,NO_RUN,NO_RUN,0.02589423649429524
0,0,NO_RUN,NO_RUN,0.48212123664636725
0,0,NO_RUN,NO_RUN,0.22909174595864717
0,0,NO_RUN,NO_RUN,0.010691749897441318
0,0,NO_RUN,NO_RUN,0.43322188277067825
0,1,NO_RUN,RUN_SCORED,0.5907248404965715
0,0,NO_RUN,NO_RUN,0.02180065361162462
1,1,RUN_SCORED,RUN_SCORED,0.5863518772792106
0,0,NO_RUN,NO_RUN,0.009566416158129854
0,0,NO_RUN,NO_RUN,0.3653647765395305
0,0,NO_RUN,NO_RUN,0.03357078121341847
0,0,NO_RUN,NO_RUN,0.4948731041503756
0,0,NO_RUN,NO_RUN,0.4101230913783607
0,0,NO_RUN,NO_RUN,0.39014710622454574
0,0,NO_RUN,NO_RUN,0.2524575873900604
0,0,NO_RUN,NO_RUN,0.4565780194736668
0,0,NO_RUN,NO_RUN,0.310080649849897
0,0,NO_RUN,NO_RUN,0.032181840229136886
1,0,RUN_SCORED,NO_RUN,0.17567361192230466
0,0,NO_RUN,NO_RUN,0.04510618495201615
1,0,RUN_SCORED,NO_RUN,0.3928948729666428
0,0,NO_RUN,NO_RUN,0.3100580960262459
0,0,NO_RUN,NO_RUN,0.24435108444508918
0,0,NO_RUN,NO_RUN,0.005239704768852029
1,1,RUN_SCORED,RUN_SCORED,0.5118180228885503
1,0,RUN_SCORED,NO_RUN,0.48582746480265854
0,0,NO_RUN,NO_RUN,0.009088440419526516
1,0,RUN_SCORED,NO_RUN,0.28948762720637244
0,0,NO_RUN,NO_RUN,0.26326209965703595
0,0,NO_RUN,NO_RUN,0.33304186622721565
0,0,NO_RUN,NO_RUN,0.47975686077151813
0,0,NO_RUN,NO_RUN,0.44986535474981476
0,0,NO_RUN,NO_RUN,0.3538772018181456
0,1,NO_RUN,RUN_SCORED,0.5465208457335358
1,0,RUN_SCORED,NO_RUN,0.43403310484187874
1,0,RUN_SCORED,NO_RUN,0.21082910241939984
1,0,RUN_SCORED,NO_RUN,0.4709752768944241
1,0,RUN_SCORED,NO_RUN,0.47491674765989844
1,1,RUN_SCORED,RUN_SCORED,0.5012177849261534
0,0,NO_RUN,NO_RUN,0.14689893314838223
0,0,NO_RUN,NO_RUN,0.0066927444266874254
0,0,NO_RUN,NO_RUN,0.4888469474496656
0,0,NO_RUN,NO_RUN,0.3752044436921957
0,1,NO_RUN,RUN_SCORED,0.7479924727833873
1,1,RUN_SCORED,RUN_SCORED,0.5068897620025686
0,1,NO_RUN,RUN_SCORED,0.5314072578917657
0,0,NO_RUN,NO_RUN,0.39173964776652603
0,0,NO_RUN,NO_RUN,0.17730255143813656
1,0,RUN_SCORED,NO_RUN,0.37994408245283173
1,0,RUN_SCORED,NO_RUN,0.3388768179485232
0,0,NO_RUN,NO_RUN,0.40922034424662923
0,0,NO_RUN,NO_RUN,0.17096063326335742
0,1,NO_RUN,RUN_SCORED,0.5308951635885321
0,0,NO_RUN,NO_RUN,0.10352215279275495
0,0,NO_RUN,NO_RUN,0.040079518886904045
0,1,NO_RUN,RUN_SCORED,0.6035462224336104
0,1,NO_RUN,RUN_SCORED,0.6169012701173798
0,1,NO_RUN,RUN_SCORED,0.8046116252227737
1,1,RUN_SCORED,RUN_SCORED,0.8642721656048836
0,1,NO_RUN,RUN_SCORED,0.82778825080861
0,0,NO_RUN,NO_RUN,0.30572114234160824
0,0,NO_RUN,NO_RUN,0.010012999922365306
0,1,NO_RUN,RUN_SCORED,0.577395949761339
0,0,NO_RUN,NO_RUN,0.10923399265325452
0,0,NO_RUN,NO_RUN,0.3270968289927442
0,0,NO_RUN,NO_RUN,0.34564263134363266
1,0,RUN_SCORED,NO_RUN,0.30979064989097316
0,0,NO_RUN,NO_RUN,0.015862222444219188
0,0,NO_RUN,NO_RUN,0.4048799531221467
0,1,NO_RUN,RUN_SCORED,0.5653105665431921
0,0,NO_RUN,NO_RUN,0.439000105512547
1,0,RUN_SCORED,NO_RUN,0.21379615169067864
0,0,NO_RUN,NO_RUN,0.45102158933254605
0,0,NO_RUN,NO_RUN,0.005805103317305602
1,0,RUN_SCORED,NO_RUN,0.47417761828411453
0,0,NO_RUN,NO_RUN,0.011173118200644643
0,1,NO_RUN,RUN_SCORED,0.6215728339457263
0,0,NO_RUN,NO_RUN,0.29980512282297445
0,1,NO_RUN,RUN_SCORED,0.5689992116669214
1,0,RUN_SCORED,NO_RUN,0.4465331299968794
0,0,NO_RUN,NO_RUN,0.043842173031328244
0,0,NO_RUN,NO_RUN,0.4310149631756996
0,0,NO_RUN,NO_RUN,0.37250776476138964
0,0,NO_RUN,NO_RUN,0.44391159026367905
1,0,RUN_SCORED,NO_RUN,0.41793495724084123
0,1,NO_RUN,RUN_SCORED,0.5652376866080769
0,1,NO_RUN,RUN_SCORED,0.5775436452883659
0,0,NO_RUN,NO_RUN,0.045462146390698045
1,1,RUN_SCORED,RUN_SCORED,0.5291636826839178
0,0,NO_RUN,NO_RUN,0.4212807635975069
0,0,NO_RUN,NO_RUN,0.05968220443415513
0,0,NO_RUN,NO_RUN,0.43655912006398073
0,0,NO_RUN,NO_RUN,0.33456125778822843
0,0,NO_RUN,NO_RUN,0.03479652184738496
0,1,NO_RUN,RUN_SCORED,0.6674541428213056
0,0,NO_RUN,NO_RUN,0.2440322872715093
0,0,NO_RUN,NO_RUN,0.24672208176218285
0,0,NO_RUN,NO_RUN,0.09403497420805425
0,1,NO_RUN,RUN_SCORED,0.6654438657124832
1,0,RUN_SCORED,NO_RUN,0.288473804582715
0,0,NO_RUN,NO_RUN,0.34408028313451444
0,0,NO_RUN,NO_RUN,0.3683063415040007
0,0,NO_RUN,NO_RUN,0.4877214831728963
0,0,NO_RUN,NO_RUN,0.4787518745486293
0,0,NO_RUN,NO_RUN,0.02377567455709994
0,0,NO_RUN,NO_RUN,0.4744956921389458
0,0,NO_RUN,NO_RUN,0.37611621199232503
0,0,NO_RUN,NO_RUN,0.33402355490305574
1,0,RUN_SCORED,NO_RUN,0.08355496260778193
0,0,NO_RUN,NO_RUN,0.4988502824614384
1,0,RUN_SCORED,NO_RUN,0.06292448175480922
0,0,NO_RUN,NO_RUN,0.4764602749366332
0,0,NO_RUN,NO_RUN,0.017495436434220246
0,1,NO_RUN,RUN_SCORED,0.6539718674093432
0,0,NO_RUN,NO_RUN,0.03388989953835167
0,1,NO_RUN,RUN_SCORED,0.860439988593829
0,0,NO_RUN,NO_RUN,0.06995434357360998
0,0,NO_RUN,NO_RUN,0.020203533105646963
0,0,NO_RUN,NO_RUN,0.46841033166018564
0,0,NO_RUN,NO_RUN,0.0690942472661985
1,0,RUN_SCORED,NO_RUN,0.40084701383216115
0,0,NO_RUN,NO_RUN,0.014278836378717841
0,1,NO_RUN,RUN_SCORED,0.6312489735747417
0,0,NO_RUN,NO_RUN,0.019340364669446407
0,1,NO_RUN,RUN_SCORED,0.675337192850661
0,1,NO_RUN,RUN_SCORED,0.6092959892982286
1,1,RUN_SCORED,RUN_SCORED,0.6607020368156568
0,0,NO_RUN,NO_RUN,0.02889460958659847
0,0,NO_RUN,NO_RUN,0.24012368920048704
0,0,NO_RUN,NO_RUN,0.4938869317722403
0,0,NO_RUN,NO_RUN,0.47721474044032774
0,1,NO_RUN,RUN_SCORED,0.5292030607824503
1,1,RUN_SCORED,RUN_SCORED,0.5312251690110145
0,1,NO_RUN,RUN_SCORED,0.6199834888796039
0,1,NO_RUN,RUN_SCORED,0.642647091084401
0,0,NO_RUN,NO_RUN,0.2118016076019925
1,0,RUN_SCORED,NO_RUN,0.04765229796461317
0,0,NO_RUN,NO_RUN,0.4045026313354761
